Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-26,0,0,0,0,0,0,2,1,2,1,2,2,0,0,0,1,1,-0.0009812,-0.00192779, 0.0041287, 0.00240457, 0.0047960,buy
2020-01-27,0,0,0,1,0,0,1,1,2,1,1,2,1,0,0,1,1, 0.0292355, 0.02676474, 0.0378970, 0.02431856, 0.0273209,buy
2020-01-28,0,0,0,1,0,0,2,1,1,1,0,2,1,1,0,1,1, 0.0207132, 0.02071322, 0.0220825, 0.02205851, 0.0242893,buy
2020-01-29,0,0,0,1,0,0,2,1,2,1,0,2,1,2,0,1,1, 0.0202332, 0.02023316, 0.0194393, 0.01896926, 0.0203106,buy
2020-01-30,0,1,0,1,0,0,2,1,1,1,0,1,2,2,0,1,1, 0.0081374, 0.00878510, 0.0091711, 0.00878510, 0.0046148,buy
2020-01-31,0,1,0,1,0,0,2,2,1,1,1,1,2,2,0,1,1, 0.0096371, 0.01123796, 0.0102848, 0.01087606, 0.0157798,buy
2020-02-01,0,1,0,0,0,0,1,1,1,1,1,1,1,2,0,0,0,-0.0022200, 0.00185762, 0.0067370, 0.00289249, 0.0033413,buy
2020-02-02,0,1,0,0,0,0,0,1,2,1,1,1,1,1,0,1,0,-0.0061015, 0.00162484,-0.0014491, 0.00276100, 0.0033535,sell
2020-02-03,0,1,0,0,0,0,0,1,2,1,1,1,1,1,0,1,0,-0.0061015, 0.00162484,-0.0014491, 0.00276100, 0.0033535,sell
2020-02-04,0,1,0,0,0,0,0,2,2,0,1,0,1,1,1,1,0,-0.0002808, 0.01531204, 0.0193382, 0.00806370, 0.0058260,buy
2020-02-05,0,1,1,0,0,0,0,2,2,0,1,0,2,1,1,1,0, 0.0124426, 0.02335134, 0.0252881, 0.01403486, 0.0079172,buy
2020-02-06,0,0,1,0,0,0,1,2,1,0,0,0,1,1,1,2,0, 0.0111040, 0.01450960, 0.0085127, 0.01658435, 0.0148155,buy
2020-02-07,0,0,1,0,0,0,1,2,1,0,0,0,1,1,1,2,0, 0.0111040, 0.01450960, 0.0085127, 0.01658435, 0.0148155,buy
2020-02-08,0,0,1,0,0,0,1,2,1,0,0,0,1,1,1,2,0, 0.0111040, 0.01450960, 0.0085127, 0.01658435, 0.0148155,buy
2020-02-09,0,0,1,0,0,0,1,2,0,1,0,0,2,1,1,1,0, 0.0024278, 0.00501523, 0.0095412,-0.00061530, 0.0099790,buy
2020-02-10,0,0,1,0,0,0,1,2,0,1,0,0,2,1,1,1,0, 0.0024278, 0.00501523, 0.0095412,-0.00061530, 0.0099790,buy
2020-02-11,0,0,1,0,0,0,1,2,0,1,0,0,2,1,1,1,0, 0.0024278, 0.00501523, 0.0095412,-0.00061530, 0.0099790,buy
2020-02-12,0,0,0,0,0,0,1,2,0,1,0,0,1,1,1,1,0,-0.0040224, 0.00485773, 0.0045565, 0.00131164, 0.0109566,buy
2020-02-13,0,0,0,0,0,0,1,2,0,1,0,0,1,1,1,1,0,-0.0040224, 0.00485773, 0.0045565, 0.00131164, 0.0109566,buy
2020-02-14,0,1,0,0,0,0,0,2,0,1,0,1,1,1,1,0,0,-0.0014910,-0.00192457,-0.0013742, 0.00574313,-0.0060663,sell
2020-02-15,0,1,0,0,0,0,1,2,0,1,0,1,1,1,1,0,1,-0.0036179,-0.01342431,-0.0086673,-0.00564579,-0.0090151,sell
2020-02-16,0,1,0,0,0,0,1,2,0,1,0,1,1,1,1,0,1,-0.0036179,-0.01342431,-0.0086673,-0.00564579,-0.0090151,sell
2020-02-17,0,1,0,0,0,0,1,2,0,0,0,1,0,1,1,0,1,-0.0073202,-0.01273963,-0.0059884,-0.00485751,-0.0062433,sell
2020-02-18,0,1,0,0,0,0,1,2,0,0,0,1,0,1,1,0,1,-0.0073202,-0.01273963,-0.0059884,-0.00485751,-0.0062433,sell
2020-02-19,0,1,0,0,0,0,1,2,0,1,1,1,0,1,1,0,1,-0.0122797,-0.00973804,-0.0029664,-0.00212073,-0.0037462,sell
2020-02-20,0,1,0,0,0,0,1,2,0,1,1,1,0,1,1,0,1,-0.0122797,-0.00973804,-0.0029664,-0.00212073,-0.0037462,sell
2020-02-21,0,1,0,0,0,0,1,2,0,1,1,1,0,1,1,0,1,-0.0122797,-0.00973804,-0.0029664,-0.00212073,-0.0037462,sell
2020-02-22,0,1,0,0,0,0,0,2,0,1,1,1,0,1,1,0,0, 0.0008366, 0.00229899, 0.0061914, 0.00106471, 0.0023811,buy
2020-02-23,0,1,1,0,0,0,0,2,1,1,1,2,1,1,1,0,0, 0.0037470, 0.00193537, 0.0031214, 0.00433052,-0.0109862,buy
2020-02-24,1,1,1,0,0,0,0,3,1,1,1,2,1,1,2,0,1,-0.0031387,-0.00785481,-0.0026063,-0.00280213,-0.0138743,sell
2020-02-25,1,1,1,0,0,0,0,4,2,2,2,2,1,2,2,1,1,-0.0266066,-0.02490951,-0.0266066,-0.01849355,-0.0266730,sell
2020-02-26,1,1,1,0,0,0,0,4,2,2,2,2,1,2,2,1,1,-0.0266066,-0.02490951,-0.0266066,-0.01849355,-0.0266730,sell
2020-02-27,1,1,1,0,0,0,0,4,2,2,2,2,1,2,2,1,1,-0.0266066,-0.02490951,-0.0266066,-0.01849355,-0.0266730,sell
2020-02-28,0,1,1,0,0,0,0,3,2,1,1,2,1,1,1,1,1, 0.0020517, 0.00080734, 0.0050884, 0.00198502,-0.0009863,buy
2020-02-29,0,1,1,0,0,0,0,2,1,1,1,1,1,1,1,1,0,-0.0044976,-0.00449763,-0.0034246, 0.00300713,-0.0032589,sell
2020-03-01,0,1,1,0,0,0,0,2,1,1,1,1,1,1,1,1,0,-0.0044976,-0.00449763,-0.0034246, 0.00300713,-0.0032589,sell
2020-03-02,0,1,1,0,0,0,0,2,2,1,1,1,1,1,1,1,1, 0.0057322, 0.00446262, 0.0079140, 0.00559175, 0.0044626,buy
2020-03-03,0,1,1,0,0,0,0,3,2,1,1,2,1,1,1,1,1, 0.0020517, 0.00080734, 0.0050884, 0.00198502,-0.0009863,buy
2020-03-04,0,1,0,0,0,0,0,2,2,0,1,1,0,0,1,1,1, 0.0032326, 0.00533018, 0.0004358, 0.00444744, 0.0062261,buy
2020-03-05,1,1,0,0,0,0,0,2,2,0,1,1,1,0,1,1,1, 0.0100781, 0.01134934, 0.0013590, 0.01078251, 0.0048754,buy
2020-03-06,1,1,0,0,0,0,0,2,2,0,1,1,1,0,1,1,1, 0.0100781, 0.01134934, 0.0013590, 0.01078251, 0.0048754,buy
2020-03-07,1,1,0,0,0,0,0,2,2,0,1,1,1,0,1,1,1, 0.0100781, 0.01134934, 0.0013590, 0.01078251, 0.0048754,buy
2020-03-08,1,2,0,0,0,0,1,2,1,0,1,1,1,2,1,1,0,-0.0044452,-0.00161810,-0.0017520, 0.00043096,-0.0018298,sell
2020-03-09,1,2,0,0,0,0,1,2,1,0,1,1,1,2,1,1,0,-0.0044452,-0.00161810,-0.0017520, 0.00043096,-0.0018298,sell
2020-03-10,1,2,0,0,0,0,1,2,1,0,1,1,1,2,1,1,0,-0.0044452,-0.00161810,-0.0017520, 0.00043096,-0.0018298,sell
2020-03-11,1,2,0,0,0,0,1,2,1,0,1,1,1,2,1,1,0,-0.0044452,-0.00161810,-0.0017520, 0.00043096,-0.0018298,sell
2020-03-12,1,2,0,0,0,0,1,2,1,0,1,1,1,2,1,1,0,-0.0044452,-0.00161810,-0.0017520, 0.00043096,-0.0018298,sell
2020-03-13,0,2,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0, 0.0103213, 0.01979170, 0.0191832, 0.02026359, 0.0052403,buy
2020-03-14,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0052517, 0.01885848, 0.0198711, 0.02389001, 0.0060215,buy
2020-03-15,0,1,0,0,0,0,1,1,0,0,0,0,0,1,2,0,0, 0.0024166, 0.01307317, 0.0150179, 0.02069918, 0.0013507,buy
2020-03-16,0,0,1,0,0,0,1,1,0,0,0,0,1,0,2,0,0, 0.0085689, 0.01024431, 0.0119347, 0.01011391, 0.0187789,buy
2020-03-17,0,0,1,0,0,0,1,1,1,0,0,0,1,0,2,1,0, 0.0107041, 0.00964145, 0.0063729, 0.00923357, 0.0084046,buy
2020-03-18,0,0,1,0,0,0,1,1,1,0,0,0,1,0,2,1,0, 0.0107041, 0.00964145, 0.0063729, 0.00923357, 0.0084046,buy
2020-03-19,0,0,1,0,0,0,1,2,1,0,0,0,2,0,2,1,0, 0.0111462, 0.00605869, 0.0058175, 0.01044233, 0.0041657,buy
2020-03-20,0,0,1,0,0,0,1,2,1,0,0,0,2,0,2,1,0, 0.0111462, 0.00605869, 0.0058175, 0.01044233, 0.0041657,buy
2020-03-21,0,0,1,0,0,0,1,3,1,0,1,0,2,0,2,1,0, 0.0034185,-0.00398990,-0.0023169, 0.00161809,-0.0033049,sell
2020-03-22,0,0,1,0,0,0,1,3,1,0,1,0,2,0,2,1,0, 0.0034185,-0.00398990,-0.0023169, 0.00161809,-0.0033049,sell
2020-03-23,0,0,2,0,0,0,1,4,1,0,2,0,2,1,2,1,0, 0.0041551, 0.00267724, 0.0037488, 0.00479730,-0.0015565,buy
2020-03-24,0,0,3,0,0,0,1,5,1,0,2,1,2,2,2,1,0, 0.0039124, 0.00596265, 0.0034655, 0.00295207,-0.0029362,buy
2020-03-25,0,0,3,0,0,0,1,5,1,0,2,1,2,2,2,1,0, 0.0039124, 0.00596265, 0.0034655, 0.00295207,-0.0029362,buy
2020-03-26,0,0,2,0,0,0,1,5,1,0,2,1,1,2,2,1,0,-0.0044572,-0.00021559,-0.0047296,-0.00352087,-0.0044745,sell
2020-03-27,0,0,2,0,0,0,1,4,0,0,2,1,0,2,2,0,0,-0.0229315,-0.00871050,-0.0206939,-0.01670272,-0.0077010,sell
2020-03-28,0,0,2,0,0,0,1,4,0,0,2,1,0,2,2,0,0,-0.0229315,-0.00871050,-0.0206939,-0.01670272,-0.0077010,sell
2020-03-29,0,0,3,0,0,0,1,4,0,0,2,2,0,2,2,0,0,-0.0181902, 0.00611663,-0.0024792,-0.00377377,-0.0076970,sell
2020-03-30,0,0,3,0,0,0,1,4,0,0,2,2,0,2,2,0,0,-0.0181902, 0.00611663,-0.0024792,-0.00377377,-0.0076970,sell
2020-03-31,0,0,3,0,0,0,1,2,0,0,1,2,0,1,2,0,0, 0.0114848, 0.02250086, 0.0206305, 0.02211413, 0.0212502,buy
2020-04-01,0,1,3,0,0,0,1,3,0,0,1,2,1,1,2,1,0, 0.0093922, 0.02705587, 0.0216651, 0.01696628, 0.0240361,buy
2020-04-02,0,1,3,0,0,0,1,3,0,0,1,2,1,1,2,1,0, 0.0093922, 0.02705587, 0.0216651, 0.01696628, 0.0240361,buy
2020-04-03,0,1,1,0,0,0,1,3,0,0,0,2,2,0,1,1,0,-0.0028974,-0.00100715,-0.0008767,-0.00611785, 0.0046043,sell
2020-04-04,0,1,1,0,0,0,1,3,0,0,0,2,2,0,1,1,0,-0.0028974,-0.00100715,-0.0008767,-0.00611785, 0.0046043,sell
2020-04-05,0,1,1,0,0,0,2,3,2,0,1,2,2,1,1,2,0, 0.0139042, 0.01767491, 0.0176749, 0.00628593, 0.0119454,buy
2020-04-06,0,1,1,0,0,0,2,3,2,0,1,2,2,1,1,2,0, 0.0139042, 0.01767491, 0.0176749, 0.00628593, 0.0119454,buy
2020-04-07,0,1,1,0,0,0,2,3,2,0,1,2,2,1,1,2,0, 0.0139042, 0.01767491, 0.0176749, 0.00628593, 0.0119454,buy
2020-04-08,0,0,1,0,0,0,2,1,2,0,1,1,1,1,1,1,0, 0.0006435, 0.00175901, 0.0048055, 0.00322636, 0.0087042,buy
2020-04-09,0,0,1,0,0,0,2,1,2,0,1,1,1,1,1,1,0, 0.0006435, 0.00175901, 0.0048055, 0.00322636, 0.0087042,buy
2020-04-10,0,0,1,1,0,0,2,1,2,1,1,1,2,2,1,1,0,-0.0212779,-0.02470352,-0.0151603,-0.02011835,-0.0175833,sell
2020-04-11,0,0,1,2,0,0,2,1,0,1,1,1,2,1,1,1,0,-0.0044210,-0.01419331,-0.0142445,-0.00333397,-0.0127775,sell
2020-04-12,0,0,1,2,0,0,2,1,0,1,1,1,1,1,1,2,0, 0.0006654,-0.00718826,-0.0036020, 0.00018403,-0.0037146,sell
2020-04-13,0,0,1,2,0,0,2,1,0,1,1,1,1,1,1,2,0, 0.0006654,-0.00718826,-0.0036020, 0.00018403,-0.0037146,sell
2020-04-14,0,0,1,2,0,0,2,1,1,1,1,1,1,1,1,2,1,-0.0002649,-0.00040074,-0.0017354,-0.00184607,-0.0018461,sell
2020-04-15,0,0,1,2,0,0,2,1,2,1,1,2,1,1,1,2,1,-0.0032442,-0.00416151,-0.0012405,-0.00358558,-0.0046182,sell
2020-04-16,0,0,1,2,0,0,1,1,2,0,1,2,0,1,1,1,1, 0.0137515, 0.00550144, 0.0123255, 0.01235152, 0.0051995,buy
2020-04-17,0,0,1,2,0,0,1,1,2,0,1,2,0,1,1,1,1, 0.0137515, 0.00550144, 0.0123255, 0.01235152, 0.0051995,buy
2020-04-18,0,0,1,2,0,0,0,1,2,0,1,2,0,1,1,0,1, 0.0178225,-0.00452768,-0.0006400, 0.01291568,-0.0020253,buy
2020-04-19,0,0,1,2,0,0,0,1,2,0,1,2,0,1,1,0,1, 0.0178225,-0.00452768,-0.0006400, 0.01291568,-0.0020253,buy
2020-04-20,0,0,1,2,0,0,0,1,2,0,1,2,0,1,1,0,1, 0.0178225,-0.00452768,-0.0006400, 0.01291568,-0.0020253,buy
2020-04-21,0,0,1,2,0,0,0,1,2,0,1,2,0,1,1,0,1, 0.0178225,-0.00452768,-0.0006400, 0.01291568,-0.0020253,buy
2020-04-22,0,0,1,1,0,0,0,1,1,0,1,2,0,0,1,0,0, 0.0088863, 0.00491606, 0.0041629, 0.00530438, 0.0091576,buy
2020-04-23,0,0,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0, 0.0200849, 0.01846851, 0.0228654, 0.01932999, 0.0188026,buy
2020-04-24,0,0,1,1,0,0,0,1,0,2,2,1,0,1,1,0,0, 0.0250659, 0.02681629, 0.0266362, 0.02377902, 0.0278057,buy
2020-04-25,0,0,1,0,0,0,0,0,0,2,1,1,0,1,0,0,0, 0.0132464, 0.01260879, 0.0126388, 0.00278622, 0.0150785,buy
2020-04-26,0,0,1,0,0,0,0,1,1,2,1,1,1,1,0,0,1, 0.0065353, 0.00611841, 0.0065353, 0.00533625, 0.0053204,buy
2020-04-27,0,0,1,0,0,0,0,2,1,2,1,1,1,1,0,1,1, 0.0071972, 0.00635987, 0.0071972, 0.00750341, 0.0053885,buy
2020-04-28,0,0,1,0,0,0,0,2,1,1,1,1,1,0,0,1,1, 0.0044630, 0.00449784, 0.0043399, 0.00346137, 0.0019093,buy
2020-04-29,1,1,1,0,0,0,0,2,1,0,0,1,1,1,0,2,1,-0.0033961, 0.01394877, 0.0045955, 0.01439805, 0.0120761,buy
2020-04-30,1,2,1,0,0,0,0,2,1,0,1,1,1,1,0,2,1, 0.0062556, 0.02570504, 0.0172969, 0.02618331, 0.0210221,buy
2020-05-01,2,2,1,0,0,0,0,2,0,0,1,1,0,1,1,2,1,-0.0033611, 0.00530662, 0.0046547, 0.00588756, 0.0026190,buy
2020-05-02,2,2,1,0,0,0,0,1,0,0,1,1,0,1,1,2,0, 0.0027250, 0.00590630, 0.0037233, 0.00238397, 0.0044895,buy
2020-05-03,2,2,1,0,0,0,0,2,0,0,1,1,1,1,1,2,0,-0.0007164, 0.00250642, 0.0000237,-0.00808057, 0.0033185,sell
2020-05-04,1,1,1,0,0,0,0,2,0,0,1,1,1,0,1,1,0,-0.0167277,-0.01222063,-0.0112275,-0.01717879,-0.0163181,sell
2020-05-05,1,0,1,0,0,0,1,2,0,0,0,1,1,0,1,1,1, 0.0243317, 0.01533642, 0.0139649, 0.01733959, 0.0158788,buy
2020-05-06,1,0,0,0,1,0,1,2,0,0,0,0,1,1,1,1,1, 0.0076373, 0.00613461, 0.0057460, 0.00251722, 0.0038043,buy
2020-05-07,1,0,1,0,1,0,2,2,0,0,0,0,1,2,2,1,1, 0.0178004, 0.01378207, 0.0135723, 0.00084718, 0.0166092,buy
2020-05-08,1,0,2,0,1,0,2,1,0,1,1,1,0,2,2,1,1, 0.0081828,-0.00435592, 0.0105485, 0.00529958, 0.0176373,buy
2020-05-09,0,0,2,0,1,0,2,1,0,1,1,1,0,2,1,1,1,-0.0022492,-0.01472685,-0.0047121,-0.00561896, 0.0016466,sell
2020-05-10,0,0,2,0,1,0,2,1,0,1,1,1,1,2,1,1,0,-0.0221591,-0.01989564,-0.0247046,-0.01989564,-0.0050096,sell
2020-05-11,0,0,2,0,1,0,2,1,0,1,1,1,1,2,1,1,0,-0.0221591,-0.01989564,-0.0247046,-0.01989564,-0.0050096,sell
2020-05-12,0,0,1,0,1,0,2,1,0,1,1,1,1,1,1,1,0,-0.0091000,-0.00995751,-0.0165138,-0.01041976, 0.0005236,sell
2020-05-13,0,0,0,0,1,0,3,1,0,1,0,1,1,1,1,2,0, 0.0104007, 0.02329457,-0.0074723, 0.01619467, 0.0240234,buy
2020-05-14,0,0,0,1,1,0,3,1,0,1,0,1,1,2,1,2,0, 0.0180595, 0.03020183, 0.0071899, 0.02407585, 0.0315809,buy
2020-05-15,0,0,0,2,1,0,2,1,0,0,1,0,0,2,1,2,0,-0.0062698,-0.00278867,-0.0012808,-0.00587147,-0.0013642,sell
2020-05-16,0,0,0,2,1,0,2,1,0,0,1,0,0,2,1,2,0,-0.0062698,-0.00278867,-0.0012808,-0.00587147,-0.0013642,sell
2020-05-17,0,0,0,2,1,0,1,1,0,0,1,0,0,2,0,2,0, 0.0031723, 0.00664998, 0.0059561, 0.00055971, 0.0070286,buy
2020-05-18,0,1,0,2,1,0,0,1,0,0,1,1,0,2,0,1,0, 0.0048123, 0.01110188, 0.0109594, 0.00873676, 0.0120106,buy
2020-05-19,0,2,0,1,1,0,0,1,0,0,1,2,0,1,0,1,0,-0.0096690,-0.00344637,-0.0068484,-0.01017840,-0.0068484,sell
2020-05-20,1,2,0,1,1,0,0,1,0,0,1,2,0,1,0,1,1,-0.0040759,-0.00679607,-0.0091506,-0.00915059,-0.0066775,sell
2020-05-21,1,2,0,0,0,0,0,2,0,0,0,2,0,0,0,2,1,-0.0162009,-0.01588530,-0.0187847, 0.00255756,-0.0054593,sell
2020-05-22,1,2,0,0,1,0,0,2,0,0,0,2,0,1,0,2,1,-0.0084819,-0.00936910,-0.0188379,-0.00782865,-0.0081497,sell
2020-05-23,1,2,0,0,1,0,0,2,0,0,0,2,0,1,0,2,1,-0.0084819,-0.00936910,-0.0188379,-0.00782865,-0.0081497,sell
2020-05-24,1,2,0,0,2,0,0,2,0,0,1,2,0,1,0,2,1,-0.0119678,-0.00615955,-0.0147423,-0.01462050,-0.0118805,sell
2020-05-25,0,2,0,0,2,0,0,1,0,0,1,2,0,1,0,1,0,-0.0126665,-0.00629739,-0.0117093,-0.01176279,-0.0111152,sell
2020-05-26,1,1,0,0,2,0,0,1,0,0,1,1,1,1,0,1,0,-0.0044481,-0.00444652,-0.0045774,-0.00611507,-0.0062040,sell
2020-05-27,1,0,0,0,2,0,0,0,0,0,1,0,1,1,0,0,0, 0.0182459, 0.01735381, 0.0156994, 0.01041735, 0.0126189,buy
2020-05-28,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0207092, 0.01663059, 0.0219395, 0.01027588, 0.0105408,buy
2020-05-29,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0207092, 0.01663059, 0.0219395, 0.01027588, 0.0105408,buy
2020-05-30,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0080740, 0.00341515, 0.0079442, 0.01036819, 0.0106018,buy
2020-05-31,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.0057644, 0.00969324, 0.0052391, 0.00576438, 0.0079239,buy
2020-06-01,2,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0, 0.0174908, 0.01777759, 0.0107185, 0.00954583, 0.0143013,buy
2020-06-02,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0, 0.0088828, 0.00359988,-0.0023593, 0.00735125, 0.0067168,buy
2020-06-03,1,0,0,2,0,0,0,0,1,1,1,1,0,1,1,1,0, 0.0069219,-0.00619697,-0.0067554,-0.00649239,-0.0001758,sell
2020-06-04,1,0,0,2,0,0,0,0,1,1,1,1,0,1,1,1,0, 0.0069219,-0.00619697,-0.0067554,-0.00649239,-0.0001758,sell
2020-06-05,1,0,0,2,0,0,2,0,1,1,1,1,0,1,1,2,1,-0.0013095,-0.00023781, 0.0023366,-0.00111660,-0.0011759,sell
2020-06-06,1,0,0,2,0,0,2,0,1,1,1,1,0,1,1,2,1,-0.0013095,-0.00023781, 0.0023366,-0.00111660,-0.0011759,sell
2020-06-07,0,0,0,2,0,0,2,0,1,0,1,0,0,1,0,2,1,-0.0003316,-0.00011235,-0.0034823,-0.00183241,-0.0001780,sell
2020-06-08,0,0,0,2,0,0,2,0,1,0,1,0,0,1,0,2,1,-0.0003316,-0.00011235,-0.0034823,-0.00183241,-0.0001780,sell
2020-06-09,0,0,0,2,0,0,2,0,1,0,1,0,0,1,0,2,1,-0.0003316,-0.00011235,-0.0034823,-0.00183241,-0.0001780,sell
2020-06-10,0,0,0,2,0,0,2,0,1,0,1,0,0,1,0,2,1,-0.0003316,-0.00011235,-0.0034823,-0.00183241,-0.0001780,sell
2020-06-11,0,0,0,2,0,0,2,0,1,0,1,0,0,1,0,2,1,-0.0003316,-0.00011235,-0.0034823,-0.00183241,-0.0001780,sell
2020-06-12,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.0027895,-0.00839276,-0.0064892,-0.00239978, 0.0017716,sell
2020-06-13,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.0027895,-0.00839276,-0.0064892,-0.00239978, 0.0017716,sell
2020-06-14,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.0027895,-0.00839276,-0.0064892,-0.00239978, 0.0017716,sell
2020-06-15,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.0027895,-0.00839276,-0.0064892,-0.00239978, 0.0017716,sell
2020-06-16,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.0027895,-0.00839276,-0.0064892,-0.00239978, 0.0017716,sell
2020-06-17,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.0027895,-0.00839276,-0.0064892,-0.00239978, 0.0017716,sell
2020-06-18,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0032273,-0.00177415,-0.0014297,-0.00179914,-0.0018376,sell
2020-06-19,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0032273,-0.00177415,-0.0014297,-0.00179914,-0.0018376,sell
2020-06-20,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0032273,-0.00177415,-0.0014297,-0.00179914,-0.0018376,sell
2020-06-21,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0032273,-0.00177415,-0.0014297,-0.00179914,-0.0018376,sell
2020-06-22,0,0,0,1,0,0,2,0,0,0,0,0,0,1,1,1,0,-0.0039328, 0.00322538, 0.0034571, 0.00360104, 0.0034571,buy
2020-06-23,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,-0.0126304,-0.01320610,-0.0124398,-0.00057179,-0.0125970,sell
2020-06-24,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,-0.0126304,-0.01320610,-0.0124398,-0.00057179,-0.0125970,sell
2020-06-25,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,-0.0126304,-0.01320610,-0.0124398,-0.00057179,-0.0125970,sell
2020-06-26,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,-0.0126304,-0.01320610,-0.0124398,-0.00057179,-0.0125970,sell
2020-06-27,0,1,0,2,0,0,1,0,1,0,1,1,0,1,1,1,0,-0.0087239,-0.00996093,-0.0098124,-0.00543474,-0.0089005,sell
2020-06-28,1,1,0,2,0,0,1,0,1,0,1,1,0,1,2,1,0, 0.0006847,-0.00160463,-0.0027725,-0.00222730,-0.0025946,sell
2020-06-29,1,1,0,2,0,0,1,0,1,0,1,1,0,1,2,1,0, 0.0006847,-0.00160463,-0.0027725,-0.00222730,-0.0025946,sell
2020-06-30,1,1,0,2,0,0,3,0,1,0,1,1,0,1,2,2,1, 0.0000047, 0.00026530, 0.0028554, 0.00000085,-0.0027010,buy
2020-07-01,1,0,0,2,0,0,3,0,2,0,1,1,0,1,2,2,1, 0.0000820, 0.00114042, 0.0040257,-0.00001322,-0.0026077,buy
2020-07-02,1,0,0,2,0,0,2,0,2,0,1,1,0,1,1,2,1,-0.0024397,-0.00046296,-0.0005243,-0.00231762,-0.0032127,sell
2020-07-03,1,0,0,2,0,0,2,0,2,0,1,1,0,1,1,2,1,-0.0024397,-0.00046296,-0.0005243,-0.00231762,-0.0032127,sell
2020-07-04,0,0,0,2,0,0,2,0,2,1,1,2,0,1,0,2,1, 0.0076202, 0.00442591, 0.0071619, 0.00387081, 0.0032958,buy
2020-07-05,0,0,0,2,0,0,2,0,2,1,1,2,0,1,0,2,1, 0.0076202, 0.00442591, 0.0071619, 0.00387081, 0.0032958,buy
2020-07-06,0,0,0,2,0,0,2,0,2,1,1,2,0,1,0,2,1, 0.0076202, 0.00442591, 0.0071619, 0.00387081, 0.0032958,buy
2020-07-07,0,0,0,2,0,0,2,0,2,1,1,2,0,1,0,2,1, 0.0076202, 0.00442591, 0.0071619, 0.00387081, 0.0032958,buy
2020-07-08,0,0,0,2,0,0,2,0,2,1,1,2,0,1,0,2,1, 0.0076202, 0.00442591, 0.0071619, 0.00387081, 0.0032958,buy
2020-07-09,0,0,0,2,0,0,2,0,1,1,1,2,0,1,0,1,1,-0.0020023,-0.00198496,-0.0019850, 0.00034073,-0.0024613,sell
2020-07-10,0,0,0,2,0,0,2,0,1,1,1,2,0,1,0,1,1,-0.0020023,-0.00198496,-0.0019850, 0.00034073,-0.0024613,sell
2020-07-11,0,0,0,2,0,0,2,0,1,1,1,2,0,1,0,1,1,-0.0020023,-0.00198496,-0.0019850, 0.00034073,-0.0024613,sell
2020-07-12,0,0,0,2,0,0,1,0,1,1,1,2,0,1,0,1,0,-0.0007070,-0.00086113,-0.0014909,-0.00162439,-0.0063087,sell
2020-07-13,0,0,0,2,0,0,1,0,1,1,1,2,0,1,0,1,0,-0.0007070,-0.00086113,-0.0014909,-0.00162439,-0.0063087,sell
2020-07-14,0,0,0,2,0,0,1,1,1,1,1,2,0,1,1,1,0,-0.0006313,-0.00133165,-0.0039581,-0.00251831,-0.0025016,sell
2020-07-15,0,0,0,1,0,0,1,1,1,1,0,2,0,1,1,1,0,-0.0004975,-0.00200614,-0.0018572,-0.00061454,-0.0021534,sell
2020-07-16,0,0,0,1,0,0,1,1,2,0,0,1,0,1,1,2,0,-0.0041632,-0.00771302, 0.0011927, 0.00130558,-0.0000032,sell
2020-07-17,0,0,0,0,0,0,1,1,2,0,0,1,0,0,1,2,0,-0.0001448, 0.00105553, 0.0000046,-0.00066446,-0.0005677,sell
2020-07-18,0,0,0,0,0,0,1,1,2,0,0,1,0,0,1,2,0,-0.0001448, 0.00105553, 0.0000046,-0.00066446,-0.0005677,sell
