Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NNYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-07,1.62,3.71,0.79,2.97,0,0,4.5,1.92,0.77,0.49,6.18,3.48,0,2.97,1.62, 0.008461893,-0.0126044,-0.00977701,-0.00253636,-0.0025364,sell
2020-10-08,1.2,4.96,0.56,2.79,0,0,3.35,2.9,0.37,1.85,4.26,5.29,0,3.13,0.86, 0.001371718,-0.0019193,-0.00257307,-0.01012027,-0.0011478,buy
2020-10-09,1,6.48,0,1.75,0,0,2.51,3.82,0.82,2.95,3.04,6,0,2.64,0.11,-0.000428765,-0.0060432,-0.00534373,-0.00028690,-0.0032844,sell
2020-10-10,2.97,2.58,0,1.21,0,0,1.88,4.63,1.98,1.21,1.88,4.02,0,4.01,0.17,-0.011941286,-0.0119413,-0.01435791,-0.01748708,-0.0117798,sell
2020-10-11,2.89,0,0,1.25,0,0,1.06,5.27,3.16,0.29,1.06,2.11,0,3.6,0.25, 0.002611512, 0.0003299,-0.00095314, 0.00004215, 0.0036558,buy
2020-10-12,1.17,0,0,1.82,0,0,0.83,4.24,2.42,0.92,1.03,1.82,0,1.5,0.37,-0.004707214,-0.0047776,-0.00470721,-0.00222728,-0.0047775,sell
2020-10-13,0.51,0,0,3.49,0,0,0.66,3.32,1.38,2.95,1.17,1.94,0,0,0.54, 0.000048724,-0.0004687, 0.00035348, 0.00008695, 0.0005361,buy
2020-10-14,1.3,0,0,3.71,0,0,0.52,3.44,0.62,2.92,1.82,2.82,0,0,0.79,-0.001656615,-0.0027206,-0.00376737,-0.00165662,-0.0007737,sell
2020-10-15,3.06,0.13,0,2.51,0,0,0,4.49,1.01,0.91,3.08,3.59,0,0.46,1.14,-0.005253907,-0.0057303,-0.01219966,-0.00672408,-0.0045293,sell
2020-10-16,2.95,0.17,0.13,2.23,0,0,0,3.13,1.61,0.13,2.82,1.82,0,0.59,1.64, 0.001360666, 0.0026329,-0.00210583,-0.00122224, 0.0040616,buy
2020-10-17,1.83,0.24,0.5,3.19,0,0,0.16,2.64,2.69,0.5,1.27,0.75,0,0.85,2.5,-0.003673728, 0.0009089,-0.00226269,-0.00367373,-0.0018870,sell
2020-10-18,2.25,0.4,1.92,4.39,0,0,0.27,2.72,4.84,1.92,0.4,0.13,0,1.42,3.24,-0.003206107,-0.0035987,-0.00318552,-0.00088766,-0.0017621,sell
2020-10-19,3.33,0.75,3,5.37,0,0,0.47,3.29,5.92,3,1.07,0.38,0,2.67,3.17,-0.000242741,-0.0014700,-0.00369719, 0.00037750, 0.0020610,sell
2020-10-20,2.65,1.83,1.17,4.92,0,0,0.81,3.27,3.82,1.17,2.55,1.11,0,3.27,2.73, 0.006450517,-0.0042219,-0.00461002,-0.00718796,-0.0064365,sell
2020-10-21,3.53,3.77,0,2.89,0,0,1.39,4.56,2.17,0,5.92,2.95,0,2.34,2.76,-0.001840273,-0.0074004,-0.00806262,-0.00889834,-0.0089174,sell
2020-10-22,2.7,5.03,0,1.62,0,0,2.4,3.96,1.12,0,5.2,2.7,0,3.13,3.56,-0.002777509,-0.0096610,-0.00802550,-0.00978742,-0.0096610,sell
2020-10-23,0.93,4.24,0,0.72,0,0,2.95,1.71,0.79,0,1.83,0.93,0,3,4, 0.003315064, 0.0043790, 0.00437897, 0.00455092, 0.0050898,buy
2020-10-24,0,1.72,0,0.53,0,0,2.34,0.56,0.56,0,0,0,0.59,1.15,3.44,-0.012645820,-0.0110760,-0.01356345,-0.01139952,-0.0141677,sell
2020-10-25,0,0.99,0,0,0,0,2.28,0,0,0,0,0,2.89,0,3.27,-0.003380587, 0.0045917, 0.00060752, 0.00260278, 0.0015025,buy
2020-10-26,0,2,0,0,0.19,0,3.65,0,0.12,0,0.15,0,1.87,0,5.57,-0.013237131,-0.0087435,-0.01230541,-0.00964161,-0.0100832,sell
2020-10-27,0,3.45,0,0,0.4,0,1.9,0,0.15,0,0.38,0,0,0,5.22,-0.008417798,-0.0110135,-0.00863091,-0.00944493,-0.0103236,sell
2020-10-28,0,4.15,0,0.24,0.85,0,0,0,0.18,0,0.97,0,0,0.24,3.85, 0.011609742, 0.0104640, 0.01246133, 0.00339186, 0.0100577,buy
2020-10-29,0,4.49,0,0.62,1.79,0,0,0,0.23,0,2.47,0,0,0.62,3.58, 0.010569468, 0.0105695, 0.01056947, 0.00388717, 0.0103051,buy
2020-10-30,0,4.32,0,1.56,2.95,0,0,0,0.28,0,2.97,0,0,1.56,4.02, 0.003239808, 0.0034763, 0.00347634, 0.00334147, 0.0061413,buy
2020-10-31,0,2.36,0,2.97,2.32,0,0,0,0.34,0,1.37,0,0,2.97,2.97,-0.006925098, 0.0014414, 0.00094129, 0.00500406, 0.0010861,buy
2020-11-01,0,1.07,0.27,2.2,1.08,0,0,0.13,0.42,0,0.54,0.24,0,2.47,1.08,-0.004155122,-0.0040507,-0.00336255,-0.00487438,-0.0030623,sell
2020-11-02,0,0.66,0.83,0.87,0.5,0,0,0.16,0.51,0,0,0.31,0,1.7,0.5, 0.005249796, 0.0047716, 0.00253105, 0.00432901, 0.0033430,buy
2020-11-03,0.09,0.81,2.56,0,0.12,0,0,0.17,0.61,0,0.09,0.37,0.12,2.56,0, 0.001917707, 0.0011675, 0.00116747, 0.00160222, 0.0014911,buy
2020-11-04,0.14,1.03,3.19,0,0.15,0,0,0.17,0.75,0.24,0,0.45,0.15,3.09,0, 0.002906755, 0.0032171, 0.00311443, 0.00295066, 0.0043185,buy
2020-11-05,0.2,1.28,1.77,0,0.18,0,0,0,0.9,0.67,0,0.38,0.18,1.3,0,-0.002585588,-0.0028271,-0.00091158,-0.00260122,-0.0028271,sell
2020-11-06,0.28,1.57,1.79,0.13,0.22,0,0,0,1.07,1.92,0,0.5,0.22,0.28,0,-0.009986233,-0.0097902,-0.01024874,-0.01141036,-0.0097902,sell
2020-11-07,0.4,1.97,2.97,0.41,0.26,0,0,0,1.29,3.38,0,0.68,0.26,0.4,0,-0.005913520,-0.0040329,-0.00657679,-0.00162924,-0.0054703,sell
2020-11-08,0.56,2.43,1.82,1.32,0.32,0,0,0,1.51,3.14,0,0.92,0.32,0.56,0,-0.000054008,-0.0007411,-0.00908103,-0.00647395,-0.0000907,sell
2020-11-09,0.79,3.02,0.82,2.97,0.39,0,0,0,1.79,3.67,0.12,1.23,0.39,0.79,0, 0.011185895, 0.0098366, 0.01012947, 0.01061906, 0.0089177,buy
2020-11-10,1.13,3.77,0.31,2.06,0.47,0,0.13,0,2.25,2.06,0.31,1.65,0.47,1.13,0, 0.002685020, 0.0025330,-0.00440961,-0.00287481, 0.0033456,buy
2020-11-11,1.58,4.69,0.79,0.66,0.58,0,0.51,0,2.76,0.66,0.79,2.44,0.58,1.58,0, 0.002946053,-0.0060798,-0.00581357, 0.00166112, 0.0001115,sell
2020-11-12,2.7,5.84,2.04,0,0.71,0.14,1.16,0,3.5,0,2.52,3.5,0.71,2.22,0.14, 0.008129649, 0.0083942,-0.00033744, 0.00176086, 0.0066260,buy
2020-11-13,4.51,6.22,2.97,0,0.86,0.31,2.63,0.75,4.57,0,4.7,4.81,0.86,3,0.31, 0.005098848,-0.0020868, 0.00475720,-0.00033565, 0.0050988,buy
2020-11-14,5.79,5.67,1.65,0.16,1.06,0.69,5.53,2.09,6.11,0,5.31,6.44,1.06,3.03,0.69, 0.001798499,-0.0006358,-0.00062484,-0.00180163, 0.0034372,sell
2020-11-15,3.86,6.52,0.64,0.53,1.29,1.54,5.82,5.29,7.6,0,4.99,7.24,1.29,2.57,1.8,-0.008091733,-0.0080468,-0.00828206,-0.02140260,-0.0071149,sell
2020-11-16,2.05,6.24,0,1.84,1.56,3,3.35,5.42,6.54,0,3.55,4.84,1.56,3.31,3.66,-0.009073187,-0.0083379,-0.01087823,-0.00942235,-0.0006466,sell
2020-11-17,1.06,3.63,0,2.97,1.92,2.56,2.51,2.3,3.94,0,0.94,1.82,1.92,4.03,4.3, 0.003291957, 0.0026378, 0.00370824,-0.00122863, 0.0017644,buy
2020-11-18,0.77,2.4,0,1.27,2.34,1.13,2.95,0.56,2.06,0.15,0,0.75,2.34,2.04,4.08, 0.002925006, 0.0029799, 0.00557367, 0.00653389, 0.0055533,buy
2020-11-19,0.56,2.25,0.11,0,2.84,0.5,1.84,0,1.31,0.47,0,0.58,2.84,0.56,2.34,-0.004322435,-0.0029229,-0.00398711,-0.00633997,-0.0057769,sell
2020-11-20,0,1.98,0.39,0,3,0,0.66,0,1.16,1.21,0,0,3,0,0.66,-0.011026127,-0.0090829,-0.01020800,-0.00847858,-0.0099320,sell
2020-11-21,0,2.85,1.37,0,2.56,0,0,0,1.01,3.21,0,0,2.56,0,0,-0.001358284,-0.0019548,-0.00135828,-0.00729632,-0.0013984,sell
2020-11-22,0,3.86,2.97,0,2.08,0,0,0,0.91,5.92,0,0,2.08,0,0, 0.000251528,-0.0078389,-0.00156514, 0.00048998,-0.0051907,buy
2020-11-23,0,3.15,1.97,0,1.7,0,0,0,0.8,3.89,0.43,0,1.7,0,0, 0.002148608, 0.0024252, 0.00200553,-0.00013010, 0.0024252,buy
2020-11-24,0,2.39,1.31,0.13,1.39,0,0,0,0.72,1.47,1.51,0,1.39,0.13,0,-0.006042496, 0.0016402, 0.00474360,-0.00225941, 0.0024030,buy
2020-11-25,0,2.91,2.95,0.41,1.14,0,0.4,0,0.65,0,5.21,0.4,1.14,0.41,0,-0.003644386,-0.0017227, 0.00277590, 0.00099296, 0.0046998,buy
2020-11-26,0,3.56,2.85,1.27,0.92,0.2,1.55,0,0.59,0,5.5,1.75,0.92,1.59,0, 0.001925655, 0.0024683, 0.00460315,-0.00178454, 0.0091320,buy
2020-11-27,0,1.73,1.53,2.97,0.76,0.5,3.68,0,1.26,0,1.81,3.45,0.76,3.79,0.1, 0.003966286, 0.0031879, 0.00695603, 0.00342434, 0.0043767,buy
2020-11-28,0,0,2.18,2.18,0.62,1.31,3.97,0,2.59,0,0.09,2.6,0.62,4.26,0.1,-0.011320282,-0.0146542,-0.00074263,-0.01036026,-0.0104691,sell
2020-11-29,0,0,3.08,0.7,0.5,3.13,3.33,0,3.23,0,0.11,2.87,0.5,3.67,0.36,-0.008412140,-0.0007201,-0.00910900,-0.00004855,-0.0084121,sell
2020-11-30,0,0,1.76,0,0,3.5,1.76,0,1.56,0,0.14,2.97,0,1.64,0.71, 0.008982962, 0.0091182, 0.01322546, 0.01342015, 0.0092458,buy
2020-12-01,0,0.48,0.77,0,0,2.36,1.68,0.13,1.11,0.48,0.17,1.25,0,0.76,1.65, 0.006834624, 0.0059348, 0.00474615, 0.00544413, 0.0026419,buy
2020-12-02,0,1.59,0.14,0,0,2.82,3.33,0.25,2.3,1.59,0.22,0.52,0,0.16,3.34, 0.001847814,-0.0114798,-0.00553548,-0.00520211,-0.0068205,sell
2020-12-03,0,2.97,0.53,0,0,3,3.14,0.48,3,3.35,0.29,0,0,0.2,3.28,-0.012485267,-0.0153602,-0.01136000,-0.00945903,-0.0108171,sell
2020-12-04,0,1.64,1.4,0,0,1.94,1.74,0.92,1.84,2.57,0.37,0.1,0,0.57,2.19,-0.011467694,-0.0147860,-0.01380116,-0.01288386,-0.0147594,sell
2020-12-05,0,0.5,4.1,0,0,1.54,0.79,1.79,0.89,2.76,0.84,0.65,0,1.64,1.94,-0.003035730,-0.0026937,-0.00560435, 0.00812862,-0.0043453,sell
2020-12-06,0.18,0,7.22,0,0,2.21,1.04,2.97,0,3.13,1.81,2.21,0,3.35,3.12, 0.004750815,-0.0087583, 0.00345240, 0.00198027, 0.0015113,buy
2020-12-07,0.35,0,6.23,0.1,0,3.31,1.55,2.49,0.21,1.94,3.9,3.29,0,2.05,2.64,-0.005040478,-0.0038190,-0.00281722,-0.00288802,-0.0028880,sell
2020-12-08,0.68,0,2.98,0.26,0,1.98,2.36,1.26,0.71,1.34,3.72,1.84,0,0.65,1.26, 0.000509286, 0.0010899,-0.00370987,-0.00166057, 0.0005093,sell
2020-12-09,1.31,0,0.73,0.66,0,2.65,4.03,0.83,2.38,1.31,2.91,1.95,0,0.83,0.83, 0.007727648, 0.0094198, 0.00941978, 0.00941978, 0.0119176,buy
2020-12-10,2.49,0.23,0,1.73,0,3.25,6.15,0.58,2.92,2.49,3.81,3.33,0,1.3,0.58, 0.005115590, 0.0032419, 0.00393431, 0.00184268, 0.0044302,buy
2020-12-11,3,0.59,0,2.97,0.17,1.47,6.13,2.11,1.27,3,5.94,2.41,0,1.95,1.87, 0.002128563, 0.0003878,-0.00265460, 0.00711656, 0.0025925,sell
2020-12-12,2.12,1.51,0,2.27,0.42,0.49,5.86,3.25,0.51,2.12,5.43,1.64,0,3.27,2.95, 0.010907486,-0.0026533,-0.00558036, 0.00692044, 0.0061274,buy
2020-12-13,1.76,2.97,0,2.15,1,0.6,5.79,1.8,1.29,1.76,4.6,1.78,0.14,5.23,1.41, 0.001309587,-0.0090781,-0.00400421, 0.00251440, 0.0036533,buy
2020-12-14,2.87,2.99,0,2.92,2.6,0.73,7.54,0.51,3,2.87,4.81,3.57,0.23,5.91,0,-0.003584610,-0.0058635,-0.00637454, 0.00066967,-0.0038207,sell
2020-12-15,2.95,3.87,0,1.42,3.68,0.92,6.83,0.66,2.67,2.95,2.93,4.91,0.37,6.87,0, 0.004760297, 0.0054701, 0.00318793, 0.00178387, 0.0072998,buy
2020-12-16,1.22,2.79,0,0,4.4,1.14,4.24,0.85,1.06,1.22,1.26,5.95,0.61,5.15,0, 0.004502595, 0.0010366, 0.00108373, 0.00450260, 0.0047110,buy
2020-12-17,0,0.87,0,0,3.74,1.39,2.38,1.1,0.38,0,1.14,5.49,1,2.47,0, 0.006497895, 0.0055883, 0.00681226,-0.00255072,-0.0073600,buy
2020-12-18,0,0.39,0.22,0,1.3,1.74,1.39,1.43,0.76,0.19,0.71,3.2,1.67,1.61,0,-0.001926133,-0.0011061, 0.00264908,-0.01002310,-0.0019218,buy
2020-12-19,0,0.72,0.68,0,1.4,2.16,1.07,1.85,1.6,0.42,0.88,3.13,2.74,1.85,0, 0.000312872, 0.0001310, 0.00002778,-0.00542028, 0.0002003,sell
2020-12-20,0,1.24,2.12,0,3.76,3.12,0.82,2.43,3.96,0.92,1.12,4.43,2.97,3.06,0, 0.001590694, 0.0095763, 0.00793733, 0.00796165, 0.0095763,buy
2020-12-21,0,2.38,2.97,0,5.89,4.21,0.62,3.17,6.1,2.03,1.38,6,1.94,3.73,0, 0.003343453, 0.0051484, 0.00520932, 0.00359980, 0.0025801,buy
2020-12-22,0,3.38,1.29,0,4,5.62,0,4.13,4.21,3,1.71,8.04,1.18,1.46,0,-0.005474542,-0.0051980,-0.00375671,-0.00578982,-0.0037292,sell
2020-12-23,0.44,2.39,0,0,1.41,4.48,0,5.12,1.63,1.97,2.12,7.48,0.71,0.64,0, 0.003485945, 0.0028077,-0.00534280, 0.00374997,-0.0082864,buy
2020-12-24,2.01,1.39,0,0,0.69,2.46,0,5.25,0.92,0.92,2.6,5.11,0,2.25,0,-0.010065800,-0.0082851,-0.01390214,-0.01538997,-0.0092814,sell
2020-12-25,3.4,0.53,0,0,0,1.43,0,4.92,0.36,0,3,3.23,0,3.69,0,-0.003522931,-0.0040160,-0.00726785,-0.00817787,-0.0006754,sell
2020-12-26,2.09,0.59,0,0,0,1.35,0,4.22,0.57,0,2.84,2.42,0,2.42,0, 0.011924663, 0.0153639, 0.00486713, 0.00641827, 0.0118645,buy
2020-12-27,2.53,0.66,0,0,0,1.59,0,3.32,1.04,0,2.32,1.82,0,2.92,0, 0.000232493, 0.0016781,-0.00345605,-0.00326000, 0.0005235,buy
2020-12-28,2.95,0.74,0,0.35,0,2.59,0,2.82,2.23,0,2.27,1.36,0,3.4,0.19,-0.002953729, 0.0001206,-0.00933350,-0.00398961, 0.0020857,sell
2020-12-29,1.37,0.83,0,1.11,0,3.46,0,2.62,3.26,0,2.72,1.02,0,1.89,0.5,-0.007856173,-0.0046242,-0.00785617,-0.00415135, 0.0024183,sell
2020-12-30,0.54,1.21,0.23,2.95,0,1.79,0,2.69,2.13,0,4.51,0,0,1.41,1.36,-0.003115970, 0.0013487, 0.00175192, 0.00153669, 0.0015367,buy
2020-12-31,0.33,1.87,1.02,2.4,0.1,0.72,0,4.1,1.08,0,4.55,0.1,0,1.51,3.3,-0.010400839,-0.0090117,-0.00633516,-0.00877953,-0.0045034,sell
2021-01-01,1.24,3.73,2.95,0.75,0.29,0,0,3.32,0.4,0,4.66,0.29,0,3.33,3.6, 0.004214987, 0.0101047, 0.01398992, 0.01468393, 0.0140312,buy
2021-01-02,3.05,4.26,1.87,0,0.87,0,0,1.69,0.44,0,2.69,0.97,0,3.82,3.82,-0.008956731,-0.0083218, 0.00137627, 0.00667030, 0.0046435,buy
2021-01-03,1.87,2.55,0,0,2.6,0,0,0.7,0.49,0,0.7,3.34,0,2.06,1.77,-0.008981123,-0.0078172,-0.00265482,-0.00710020,-0.0078965,sell
2021-01-04,0.11,1.62,0.1,0,2.95,0,0,0.6,0.54,0,0.7,5.73,0,1.08,0, 0.009293237, 0.0095024, 0.00936810, 0.00950239, 0.0079825,buy
2021-01-05,0.34,1.8,0.25,0,1.13,0,0,0.52,0.6,0.22,0.77,4.25,0,1.2,0, 0.008952392, 0.0089524, 0.00696210, 0.00895239, 0.0030281,buy
2021-01-06,0.57,1.98,0.66,0,0,0.13,0,0.31,0.68,0.76,0.79,0.87,0,1.3,0, 0.005374569, 0.0018217, 0.00114905, 0.00182170, 0.0018217,buy
2021-01-07,1.24,2.2,1.73,0,0,0.2,0,0.89,0.78,1.8,1.93,0.13,0,1.42,0.2,-0.011766316,-0.0117663,-0.00889470,-0.01519706,-0.0117471,sell
2021-01-08,2.45,2.7,2.97,0,0,0.32,0,2.67,1,4.4,3.56,0.14,0,1.54,0.47, 0.002088677,-0.0059657, 0.00037569,-0.00497049,-0.0059405,sell
2021-01-09,4.22,3.91,1.92,0,0.17,0.51,0,3.22,1.66,5.95,3.8,0.14,0,1.65,1.08, 0.000839348, 0.0033444, 0.00387670,-0.00450215, 0.0030362,buy
2021-01-10,5.04,6.36,0.74,0,0.43,0.82,0,1.81,2.96,3.55,4.71,0.15,0,2.01,2.99,-0.004254501,-0.0024530,-0.00498863,-0.00297740,-0.0041738,sell
2021-01-11,4.63,6.63,0,0,1.05,1.31,0,1.62,5.6,1.18,3.08,0.45,0,3.31,4.87,-0.007217856,-0.0079761,-0.00998677,-0.00912372,-0.0079761,sell
2021-01-12,3.13,6.69,0,0,2.62,2.1,0,3.63,6.65,0.59,2.46,0.86,0,5.88,4.58, 0.002309264,-0.0014359,-0.00062632,-0.00623988, 0.0023209,buy
2021-01-13,3.59,5.32,0,0,2.95,3,0,2.57,5.84,0,3.5,1.86,0,6.73,1.97,-0.006058725,-0.0058962,-0.00626585,-0.00551495,-0.0041337,sell
2021-01-14,3.1,4.72,0,0,1.34,2.6,0,1.12,4.05,0,3.31,3.1,0,5.27,0.32,-0.008936778,-0.0071904,-0.00893678,-0.00893678,-0.0035562,sell
2021-01-15,1.14,5.41,0,0,0.54,1.61,0,1.53,3.83,0,2.62,2.25,0,3.49,0.48,-0.005865237, 0.0003914,-0.00799386,-0.00644151, 0.0030038,sell
2021-01-16,0.15,5.93,0,0,0,0.98,0,2.09,3.65,0,2.42,1.02,0,2.73,0.73, 0.001504616, 0.0073445,-0.00272320, 0.00293557, 0.0073217,buy
2021-01-17,0.22,6.01,0,0.1,0,0.6,0,2.86,3.49,0,2.86,0,0,3.04,1.22, 0.003461374, 0.0113329, 0.00336208, 0.00505039, 0.0092357,buy
2021-01-18,0.83,6.17,0,0.13,0,0,0,3.93,3.24,0,3.72,0,0,3.53,1.86, 0.003901795, 0.0056912, 0.00470383, 0.00661125, 0.0057638,buy
2021-01-19,2.95,7.01,0,0.18,0,0.22,0,4.32,3.2,0,6.21,0,0,4.36,2.9,-0.002211462, 0.0011379,-0.00153316, 0.00081173,-0.0001616,buy
2021-01-20,2.82,7.31,0.79,0.24,0,0.27,0,3.82,3.21,0,5.99,0,0,5.35,3.67,-0.000138721, 0.0016292, 0.00111181, 0.00165578, 0.0032708,buy
2021-01-21,0.82,7.16,2.5,0.33,0,0.34,0,3.65,3.41,0,5.22,0,0,5.26,3.73, 0.002089822, 0.0061350, 0.00155185, 0.00391116, 0.0045805,buy
2021-01-22,0.14,7.5,5.92,0.46,0,0.43,0,3.8,3.78,0,6.98,0,0,4.26,5.03, 0.005291625, 0.0057114,-0.01213581,-0.00835228,-0.0113321,sell
2021-01-23,0.45,5.97,4.48,0.65,0.41,0.57,0,4.03,3.86,0,4.95,0.41,0,3.97,4.52, 0.003299978, 0.0038393,-0.01665229,-0.00948734,-0.0135728,buy
2021-01-24,1.43,4.48,1.53,0.93,0.97,0.74,0,3.89,3.42,0.12,1.97,0.97,0,4.07,4.32,-0.006249776,-0.0000164, 0.00130308, 0.00130308, 0.0011953,buy
2021-01-25,2.95,4.84,0,1.32,2.01,0.97,0,3.96,2.5,0.18,0,2.01,0,4.52,7.19,-0.018737264,-0.0064665,-0.01318346,-0.01122929,-0.0131835,sell
2021-01-26,1.87,4.77,0,1.9,2.97,1.27,0,4.93,2.41,0.28,0.11,3.43,0,5.92,6.72,-0.000288895, 0.0099712, 0.00827454, 0.00433241, 0.0087686,buy
2021-01-27,0.59,2.87,0,2.77,2.42,1.69,0,3.71,2.77,0.43,0.11,3.79,0,5.2,4.5, 0.000283378, 0.0017398,-0.00071552,-0.00667276,-0.0028721,buy
2021-01-28,0,1.61,0,3,1.51,2.24,0.11,2.51,3.9,0.67,0.12,4.59,0,4.44,3, 0.006940917, 0.0076973, 0.00648563, 0.00634520, 0.0061745,buy
2021-01-29,0,1.48,0,2.18,1.1,3.01,0.14,1.87,3.92,1.04,0.12,3.34,0,4.25,2.18,-0.001174412,-0.0016406,-0.00077222,-0.00422566,-0.0039793,sell
2021-01-30,0,1.37,0,1.47,0.94,3.24,0.19,2.26,2.38,1.59,0.12,1.84,0,4.34,1.47, 0.001588364, 0.0034830, 0.00158836,-0.00229404, 0.0012331,buy
2021-01-31,0,1.45,0,0.98,1.11,2.66,0.26,2.57,1.09,2.44,0.33,1.37,0,3.61,0.98, 0.002365638,-0.0024563, 0.00498018, 0.00158750, 0.0026070,sell
2021-02-01,0,1.8,0,0.66,1.52,2.07,0.35,3.1,0.33,2.97,0.79,1.87,0,2.88,0.66, 0.003034504,-0.0019038, 0.00516245, 0.00334038, 0.0028639,buy
2021-02-02,0.25,3.14,0,0,2.49,1.64,0.47,2.5,0.37,2.36,2.51,2.96,0,2.29,0,-0.000187898,-0.0001879, 0.00196920,-0.00018790,-0.0104056,buy
2021-02-03,0.65,4.19,0,0,3.19,1.35,0.63,1.69,0.42,1.54,3.97,3.6,0,1.84,0.33,-0.004698932,-0.0001296,-0.00704379,-0.00479467,-0.0020279,sell
2021-02-04,1.67,3.21,0,0,2.22,1.16,0.84,1.44,0.47,1.01,3.48,2.68,0,1.76,1.14,-0.002158073, 0.0003076,-0.00093285,-0.00215807,-0.0027485,sell
2021-02-05,2.95,3.68,0.49,0,1.48,1.02,1.14,1.65,0.52,0.66,3.76,1.98,0,2.03,3.46,-0.001404327,-0.0069231, 0.00196498, 0.00025235, 0.0000881,sell
2021-02-06,1.99,2.8,1.26,0,1.1,0.59,1.54,2.62,0.59,0,3.27,1.54,0.13,3.06,3.44, 0.000297852, 0.0002283, 0.00788304, 0.00761476, 0.0116029,buy
2021-02-07,0.77,1.17,3.31,0,1.87,0.66,2.06,3.15,0.66,0,2.84,2.06,0.89,3.49,3.94,-0.005353229,-0.0066818,-0.00533834, 0.00228723, 0.0028499,sell
2021-02-08,0.49,0,6,0,3,0.74,2.79,1.67,1.01,0.27,3.48,2.79,2.95,1.18,6.23, 0.000125633, 0.0003812,-0.00150386, 0.00038121,-0.0009418,buy
2021-02-09,1.14,0,4.05,0,2.74,0.85,2.97,1.51,1.51,1.27,3.68,2.97,1.3,0,4.49,-0.003283882,-0.0020114,-0.00179798, 0.00068872, 0.0018894,sell
2021-02-10,2.75,0,1.54,0,1.8,0.95,2.34,3.22,2.59,2.95,3.78,2.53,0,0,2.39,-0.002184746, 0.0061355, 0.00613545, 0.00792283, 0.0085399,buy
2021-02-11,4.56,0,0,0,1.4,1.08,1.73,1.73,4.08,1.43,4.19,2.19,0,0,1.61,-0.006859385,-0.0068594,-0.00708789,-0.00095589,-0.0074155,sell
2021-02-12,5.14,0,0,0,1.66,1.21,1.26,0.34,3.76,0,3.06,2.37,0,0,2.97,-0.012098762,-0.0114771,-0.01213054,-0.00897785,-0.0131008,sell
2021-02-13,4.74,0,0.15,0,2.65,1.37,0.93,0.38,3.46,0,2.33,3.58,0,0,2.94,-0.005133936,-0.0038780,-0.00548604,-0.00501645,-0.0038170,sell
2021-02-14,4.43,0,0.56,0,2.95,1.56,0.68,0.58,4.53,0.14,3.44,3.63,0,0,1.99,-0.006978329,-0.0069783,-0.00545285, 0.00056958,-0.0067657,sell
2021-02-15,2.99,0,2.03,0,1.37,1.77,0.5,0.76,4.51,0.26,2.76,1.87,0,0,2.76,-0.008570550,-0.0077828,-0.00609897,-0.00270685,-0.0071928,sell
2021-02-16,0.7,0,2.97,0,0.57,2.01,0,1.04,3.22,0.47,1.27,0.57,0,0,2.97,-0.002423089,-0.0043706,-0.00242309,-0.00461938,-0.0047129,sell
2021-02-17,0,0,1.23,0,0,2.3,0,1.54,2.98,0.88,0.66,0,0,0,1.14,-0.001296979,-0.0011482, 0.00157729,-0.00129698,-0.0023922,sell
2021-02-18,0.16,0,0.13,0,0,2.6,0,2.41,2.73,1.64,0.77,0.16,0,0,0, 0.000177891, 0.0003433,-0.00123413, 0.00048436, 0.0060254,buy
2021-02-19,0.25,0,0.2,0,0.25,2.97,0,3.99,3.17,3,0.89,0.5,0,0.1,0,-0.004301670,-0.0039248,-0.00418384,-0.00440325,-0.0034272,sell
2021-02-20,0.41,0,0.3,0,0.75,3,0,4.08,3.3,2.92,1.05,1.16,0,0.11,0,-0.007995094,-0.0091445,-0.00749851,-0.00799509,-0.0087539,sell
2021-02-21,0.66,0,0.45,0,2.24,2.62,0,2.93,3.07,1.59,1.23,2.9,0,0.11,0, 0.007064732, 0.0055776, 0.00426286, 0.00563621,-0.0014328,buy
2021-02-22,1.08,0,0.69,0,2.95,2.3,0.24,2.31,2.99,0.87,1.44,4.03,0,0.24,0,-0.001822522, 0.0004046,-0.00274223,-0.00351485,-0.0059062,sell
2021-02-23,1.74,0,1.06,0,1.3,2.01,0.57,1.71,3.07,0,1.71,3.04,0,0.57,0, 0.004816401, 0.0031840, 0.00478178, 0.00481640, 0.0043209,buy
2021-02-24,2.84,0,1.62,0,0,1.77,1.34,2.04,3.49,0,2.04,2.84,0,1.34,0, 0.001109902,-0.0010390,-0.00422593,-0.00549410,-0.0011839,sell
2021-02-25,3.12,0,2.59,0,0,1.69,2.97,2.44,4.15,0,2.56,3.15,0,2.97,0.1,-0.000606733,-0.0011679,-0.00274203,-0.00252414, 0.0016102,sell
2021-02-26,2.1,0,3.19,0,0,1.69,2.7,2.89,4.49,0,3.09,2.25,0,2.7,0.19,-0.000941646,-0.0022242,-0.00439200,-0.00216643, 0.0002278,sell
2021-02-27,1.54,0,2.75,0,0.1,2,1.15,3,3.71,0,3.36,2.02,0.1,1.15,0.41,-0.002643939,-0.0018329,-0.00943815,-0.00104114,-0.0019782,sell
2021-02-28,1.39,0,2.47,0,0.13,3.02,0,2.58,2.85,0,3.26,2.72,0.13,0,0.95,-0.007302296,-0.0022147,-0.00655512,-0.00725262,-0.0072526,sell
