Date,MENE,MESA,MESU,MOJU,MOME,MONE,MOSA,MOSU,VEJU,VENE,VESA,VESU,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-28,none,a60,a0,a150,none,a180,a150,none,none,a60,none,a45,168.022916666667,246.043333333333,288.922083333333,246.444166666667,229.6375,-0.012032,-0.0011012, 0.0212743, 0.011397, 0.026717,sell
2021-11-29,none,a60,a0,a150,a60,none,a120,a60,none,a60,none,a45,181.491666666667,247.61625,289.55625,247.456666666667,230.326666666667, 0.004646, 0.0151528, 0.0033076, 0.015153,-0.037066,buy
2021-11-30,none,a60,a0,none,a60,a150,a120,a60,none,a60,none,none,195.404166666667,249.188333333333,290.17,248.47,231.017083333333, 0.045832, 0.0621640, 0.0650893, 0.065502, 0.018430,buy
2021-12-01,none,a60,a0,a120,none,a150,a90,none,none,a60,none,none,209.759166666667,250.75875,290.762916666667,249.48375,231.7075, 0.064586, 0.0703231, 0.0767834, 0.056189, 0.068015,buy
2021-12-02,none,a60,a0,none,none,a120,a90,none,none,a60,none,none,224.508333333333,252.327916666667,291.33125,250.4975,232.399166666667, 0.002528, 0.0216551, 0.0052892, 0.013523,-0.026827,buy
2021-12-03,none,none,a0,a90,none,a120,a60,none,none,a60,none,none,239.5575,253.897083333333,291.87625,251.5125,233.09125,-0.014707, 0.0080718, 0.0113537, 0.014558, 0.012860,buy
2021-12-04,none,none,a0,none,a0,a90,a60,a0,none,a60,none,none,254.771666666667,255.464583333333,292.3975,252.527083333333,233.784583333333,-0.015009, 0.0037078,-0.0175275,-0.042081, 0.003467,sell
2021-12-05,a90,none,a0,a60,none,a90,none,none,a30,a60,none,none,269.98625,257.032083333333,292.89,253.542916666667,234.4775,-0.009568,-0.0282746,-0.0024289,-0.013917, 0.000462,sell
2021-12-06,a90,none,a0,none,none,a60,none,none,a30,a60,none,none,285.0425,258.599583333333,293.360416666667,254.557916666667,235.172083333333, 0.017803, 0.0009677, 0.0135148,-0.013471, 0.031609,buy
2021-12-07,a90,none,none,none,none,a60,a0,none,a30,none,none,none,299.795833333333,260.1675,293.79875,255.57375,235.86625, 0.035685, 0.0083697, 0.0117839, 0.013066, 0.028831,buy
2021-12-08,a90,a45,none,none,a60,none,a0,a60,a30,none,none,none,314.151666666667,261.735416666667,294.210833333333,256.589166666667,236.5625,-0.025233, 0.0096610,-0.0299444, 0.038633, 0.010714,buy
2021-12-09,a90,a45,none,a0,a60,none,none,none,a30,none,none,none,328.055833333333,263.303333333333,294.589583333333,257.605416666667,237.2575,-0.033296,-0.0477486,-0.0376183,-0.036143,-0.035884,sell
2021-12-10,none,a45,none,none,none,a0,none,a90,a30,none,none,none,341.505416666667,264.872083333333,294.94,258.62125,237.954166666667,-0.006980,-0.0319757,-0.0203451,-0.019230,-0.030464,sell
2021-12-11,none,a45,none,none,a90,a0,none,a90,a30,none,none,none,324.530833333333,266.442083333333,295.256666666667,259.6375,238.651666666667,-0.010620,-0.0426125,-0.0091993, 0.002203,-0.029414,sell
2021-12-12,none,a45,none,none,none,none,a60,none,a30,none,none,none,7.18625,268.011666666667,295.538333333333,260.654166666667,239.34875, 0.008257,-0.0292064,-0.0020072, 0.001874,-0.030159,sell
2021-12-13,none,none,none,a60,none,none,none,a120,a30,none,none,none,19.5375,269.583333333333,295.784583333333,261.670833333333,240.047083333333,-0.043393,-0.0254166,-0.0341803,-0.008895,-0.036623,sell
2021-12-14,none,none,none,a60,a120,none,a90,none,a30,none,none,a30,31.6595833333333,271.155,295.99875,262.6875,240.745833333333,-0.018857,-0.0115894,-0.0113157, 0.029176,-0.014412,sell
2021-12-15,none,none,none,none,none,a60,a90,none,a30,none,none,a30,43.615,272.727083333333,296.175,263.704583333333,241.445833333333, 0.035924, 0.0247797, 0.0247797, 0.042071, 0.030033,buy
2021-12-16,none,none,none,a90,none,a60,none,a150,a30,none,none,a30,55.46625,274.300416666667,296.3125,264.721666666667,242.145833333333, 0.001259, 0.0046914, 0.0070463, 0.004050, 0.001951,buy
2021-12-17,none,none,none,none,a150,none,a120,none,a30,none,none,a30,67.2683333333334,275.874166666667,296.410833333333,265.73875,242.847083333333,-0.036021,-0.0265373,-0.0177226,-0.027051,-0.053087,sell
2021-12-18,none,a30,none,none,none,a90,a120,a180,a30,none,none,a30,79.0645833333333,277.447083333333,296.47,266.75625,243.54875, 0.004349, 0.0014244, 0.0007501, 0.008366,-0.007702,sell
2021-12-19,none,a30,none,a120,a180,none,none,a180,a30,none,none,a30,90.89375,279.020416666667,296.489583333333,267.774166666667,244.250416666667, 0.086842, 0.0098783, 0.0867393, 0.090056, 0.066278,buy
2021-12-20,none,a30,none,none,a180,a120,a150,none,a30,none,none,a30,102.788333333333,280.592916666667,296.466666666667,268.791666666667,244.953333333333,-0.014377,-0.0018219,-0.0131904, 0.005755, 0.009885,sell
2021-12-21,none,a30,none,a150,none,a120,none,a150,a30,none,none,a30,114.77625,282.162916666667,296.402916666667,269.81,245.657083333333, 0.033894, 0.0267748, 0.0276931, 0.058849, 0.034790,buy
2021-12-22,none,a30,none,a150,a150,none,a180,a150,a30,none,none,none,126.890416666667,283.730833333333,296.298333333333,270.8275,246.360833333333, 0.029893, 0.0360250, 0.0327584, 0.040810, 0.045016,buy
2021-12-23,none,none,none,a180,a150,a150,a180,none,a30,none,none,none,139.162083333333,285.295,296.151666666667,271.845833333333,247.06625, 0.103423, 0.0723940, 0.0730521, 0.078462, 0.139805,buy
2021-12-24,a60,none,none,a180,none,none,none,a120,a30,none,none,none,151.629583333333,286.85375,295.962916666667,272.865,247.770833333333, 0.020794,-0.0186141,-0.0283002, 0.034590, 0.024207,buy
2021-12-25,a60,none,none,none,a120,a180,a150,none,none,none,none,none,164.334583333333,288.405416666667,295.732916666667,273.8825,248.478333333333, 0.007942,-0.0008458, 0.0027449,-0.003982,-0.011344,buy
2021-12-26,a60,none,none,a150,a120,a180,none,a90,none,none,none,none,177.323333333333,289.949166666667,295.4625,274.9025,249.184583333333, 0.058377, 0.0634338, 0.0568769, 0.072825, 0.068021,buy
2021-12-27,a60,none,none,none,none,none,a120,a90,none,none,none,none,190.643333333333,291.480833333333,295.1525,275.92,249.891666666667, 0.031395,-0.0198135, 0.0068092, 0.022763, 0.027589,buy
2021-12-28,a60,none,none,a120,a90,a150,none,none,none,none,none,none,204.331666666667,292.999166666667,294.803333333333,276.94,250.600416666667,-0.051901,-0.0857724,-0.0412737,-0.091194,-0.063067,sell
2021-12-29,none,none,none,a120,none,none,a90,a60,none,none,none,none,218.410416666667,294.5,294.4175,277.959583333333,251.309166666667, 0.037617, 0.0136609,-0.0316537, 0.025650,-0.013543,sell
2021-12-30,none,none,none,a90,a60,a120,none,none,none,none,none,none,232.87375,295.980833333333,293.996666666667,278.9775,252.01875,-0.005156, 0.0387799, 0.0063152,-0.005156, 0.028317,buy
2021-12-31,none,none,none,a90,none,none,a60,none,none,a60,none,none,247.675833333333,297.437083333333,293.543333333333,279.9975,252.72875, 0.036659, 0.0329911, 0.0036895, 0.033260, 0.028513,buy
2022-01-01,none,none,none,a60,none,a90,none,none,none,a60,none,none,262.72,298.859166666667,293.056666666667,281.0175,253.44, 0.064781, 0.0671094, 0.0172703, 0.086795, 0.070559,buy
2022-01-02,none,none,none,a60,none,none,none,a0,none,a60,none,none,277.877916666667,300.24625,292.54375,282.0375,254.151666666667, 0.071288, 0.0542203,-0.0063398, 0.100473, 0.070007,buy
2022-01-03,none,none,none,none,a0,a60,none,a0,none,a60,none,none,292.984583333333,301.588333333333,292.005833333333,283.0575,254.865, 0.047253, 0.0359928, 0.0404258, 0.053701, 0.053701,buy
2022-01-04,a45,none,none,none,a0,none,a0,none,none,a60,none,none,307.877083333333,302.877916666667,291.445,284.0775,255.575, 0.057190, 0.0609941, 0.0540931, 0.050670, 0.063956,buy
2022-01-05,a45,none,none,a0,none,none,a0,none,none,a60,none,none,322.417083333333,304.104166666667,290.86625,285.09625,256.289583333333, 0.062738, 0.0644566, 0.0293221, 0.071369, 0.055987,buy
2022-01-06,a45,none,none,a0,none,none,none,none,none,a60,none,a0,336.51375,305.261666666667,290.274166666667,286.115,257.005,-0.050985,-0.0488639,-0.0402861,-0.029638,-0.050669,sell
2022-01-07,a45,none,none,none,none,a0,none,a60,a45,a60,none,a0,350.125416666667,306.334166666667,289.66875,287.135,257.716666666667, 0.028772, 0.0288087, 0.0143941,-0.008941, 0.029041,buy
2022-01-08,a45,none,none,none,a60,none,none,none,a45,a60,none,a0,93.2608333333333,307.309166666667,289.058333333333,288.155,258.435, 0.013680,-0.0036537,-0.0008984,-0.027469,-0.018112,sell
2022-01-09,a45,none,none,none,a60,none,a60,a90,a45,a60,none,a0,15.9695833333333,308.174166666667,288.445416666667,289.17375,259.1475, 0.004391,-0.0053437, 0.0023784, 0.017333,-0.010407,buy
2022-01-10,a45,a0,none,a60,none,none,none,a90,a45,a60,none,a0,28.3229166666667,308.913333333333,287.835,290.1925,259.865, 0.002462,-0.0590366, 0.0030239,-0.012198,-0.028553,sell
2022-01-11,none,a0,none,a60,a90,none,a90,none,a45,none,none,a0,40.40375,309.51375,287.23,291.212083333333,260.585, 0.023327, 0.0062267, 0.0001172,-0.002459, 0.000589,buy
2022-01-12,none,a0,none,none,none,a60,none,a120,a45,none,none,none,52.3054166666667,309.958333333333,286.6375,292.23,261.298333333333,-0.018016,-0.0240220,-0.0243175,-0.051694,-0.048164,sell
2022-01-13,none,a0,none,a90,a120,none,none,none,a45,none,a30,none,64.1029166666667,310.233333333333,286.057916666667,293.249166666667,262.015, 0.032768,-0.0441874,-0.0319536,-0.009648,-0.015509,sell
2022-01-14,none,a0,none,none,a120,a90,a120,none,a45,none,a30,none,75.8804166666666,310.33,285.497916666667,294.2675,262.735, 0.009022,-0.0394446,-0.0042732, 0.037964,-0.054969,buy
2022-01-15,none,a0,none,a120,none,a90,none,a150,none,none,a30,none,87.6933333333334,310.23375,284.959583333333,295.285416666667,263.455,-0.019145,-0.0491653,-0.0740551,-0.037407,-0.043038,sell
2022-01-16,none,a0,none,a120,a150,none,a150,none,none,none,a30,none,99.5954166666667,309.94375,284.446666666667,296.304166666667,264.175, 0.002661,-0.0405192,-0.0038286, 0.024664, 0.007291,buy
2022-01-17,none,a0,none,none,none,a120,a150,a180,none,none,a30,none,111.625,309.457916666667,283.962916666667,297.322083333334,264.895, 0.081733,-0.0199292, 0.0661564, 0.014019, 0.042054,buy
2022-01-18,a45,none,none,a150,a180,none,none,a180,none,none,a30,none,123.804166666667,308.784583333333,283.51,298.34,265.615, 0.038276,-0.0103803, 0.0358744, 0.015533, 0.037898,buy
2022-01-19,a45,none,none,none,a180,a150,a180,none,none,none,a30,none,136.152083333333,307.936666666667,283.092916666667,299.3575,266.338333333333, 0.028716, 0.0189043, 0.0269022, 0.023206, 0.041947,buy
2022-01-20,a45,none,none,a180,a150,a150,none,a150,none,none,a30,none,148.67375,306.935416666667,282.710833333333,300.375,267.065,-0.005463,-0.0289917, 0.0074989, 0.008217,-0.014831,buy
2022-01-21,a45,none,a0,a180,a150,a180,a150,none,none,none,a30,none,161.38,305.810416666667,282.365416666667,301.392916666667,267.785,-0.032181,-0.0259236,-0.0001677,-0.034600,-0.007336,sell
2022-01-22,a45,none,a0,none,none,a180,none,a120,none,none,a30,none,174.27875,304.595416666667,282.060833333333,302.409583333333,268.5075, 0.062585, 0.0510506, 0.0699268, 0.022546, 0.031866,buy
2022-01-23,a45,none,a0,a150,a120,none,a120,a120,none,none,a30,none,187.385,303.326666666667,281.795416666667,303.426666666667,269.235, 0.010679,-0.0154280, 0.0035620,-0.006822,-0.088319,sell
2022-01-24,none,none,a0,none,none,a150,a120,none,none,none,a30,none,200.7225,302.04625,281.572083333333,304.444166666667,269.956666666667, 0.061252, 0.0518488, 0.0801933, 0.089209, 0.014862,buy
2022-01-25,none,none,a0,a120,a90,none,none,a90,none,none,none,none,214.316666666667,300.789166666667,281.390833333333,305.460833333333,270.685, 0.038695, 0.0139522, 0.0428610, 0.052465, 0.012856,buy
2022-01-26,none,none,none,none,none,a120,a90,none,none,none,none,none,228.186666666667,299.59125,281.250416666667,306.4775,271.410416666667,-0.085396,-0.0044262,-0.0644149,-0.072564,-0.054495,sell
2022-01-27,none,none,none,a90,a60,none,none,a60,none,none,none,none,242.347083333333,298.4825,281.151666666667,307.494166666667,272.13625, 0.055289, 0.0744816,-0.0025502, 0.059605, 0.057995,buy
2022-01-28,none,none,none,none,none,a90,a60,a60,none,none,none,a30,256.784583333333,297.485416666667,281.094583333333,308.510833333333,272.865, 0.023317, 0.0208750, 0.0175033,-0.040224, 0.025343,buy
2022-01-29,none,none,none,a60,none,none,none,none,none,none,none,a30,271.451666666667,296.616666666667,281.08,309.526666666667,273.593333333333,-0.022929,-0.0215950,-0.0289223,-0.000283,-0.024860,sell
2022-01-30,none,none,none,a60,a0,a60,none,none,none,none,none,a30,286.26375,295.886666666667,281.104166666667,310.543333333333,274.322083333333,-0.017490, 0.0151789, 0.0129789, 0.035626, 0.014186,buy
2022-01-31,none,none,none,none,a0,a60,none,a0,none,none,none,a30,301.100833333333,295.302916666667,281.167916666667,311.55875,275.05125, 0.049658, 0.1070360, 0.0873247, 0.120955, 0.118223,buy
2022-02-01,none,none,none,none,none,none,a0,a0,none,none,none,a30,315.822083333333,294.865416666667,281.27125,312.574583333333,275.780833333333, 0.041106, 0.0590162, 0.0122342, 0.060090, 0.073527,buy
2022-02-02,a60,none,none,a0,none,none,none,none,none,none,none,a30,330.287916666667,294.57,281.4125,313.589583333333,276.51125, 0.050424, 0.0517764,-0.0135267, 0.061706, 0.061314,buy
2022-02-03,a60,none,none,a0,none,a0,none,none,none,none,none,a30,344.39,294.413333333333,281.59125,314.605,277.242083333333, 0.034376, 0.0612745, 0.0002490, 0.053656, 0.053124,buy
2022-02-04,a60,none,none,none,a60,a0,none,none,none,none,none,none,223.059583333333,294.387916666667,281.80625,315.619583333333,277.973333333333, 0.059779, 0.0590184, 0.0277567, 0.036439, 0.058030,buy
2022-02-05,a60,none,none,none,none,none,a60,a60,none,none,none,none,11.2745833333333,294.485,282.055,316.63375,278.70625, 0.012358,-0.0460716,-0.0765378,-0.044807,-0.045536,sell
2022-02-06,a60,none,none,none,a90,none,a60,a60,none,none,none,none,24.06125,294.7,282.338333333333,317.6475,279.43875, 0.016971,-0.0135777,-0.0565058,-0.040015,-0.039968,sell
2022-02-07,none,none,none,a60,none,none,none,none,none,none,none,none,36.4758333333333,295.019166666667,282.654583333333,318.66125,280.170833333333, 0.042617, 0.0661340, 0.0811103, 0.094317, 0.081900,buy
2022-02-08,none,none,none,none,a120,a60,a90,a90,none,none,none,none,48.5970833333333,295.43625,283.0025,319.674166666667,280.904583333333, 0.001953, 0.0891862, 0.0808811, 0.072910, 0.032638,buy
2022-02-09,none,none,none,none,a120,none,none,none,none,none,a30,none,60.51625,295.94625,283.382916666667,320.686666666667,281.639166666667, 0.142549, 0.0703048, 0.1299622, 0.127977, 0.072582,buy
2022-02-10,none,none,none,a90,none,none,a120,none,none,none,a30,none,72.3266666666667,296.539166666667,283.79125,321.698333333334,282.372916666667, 0.136857, 0.0060567, 0.0889787, 0.105045, 0.037747,buy
2022-02-11,none,none,none,none,a150,a90,a120,a120,none,none,a30,none,84.1179166666666,297.208333333333,284.228333333333,322.710833333333,283.109166666667, 0.070052,-0.0784145, 0.0556749, 0.062035,-0.017501,buy
2022-02-12,none,none,none,a120,a150,none,none,none,none,none,a30,none,95.97125,297.9475,284.691666666667,323.722083333333,283.84375, 0.076896, 0.0205826, 0.0499706, 0.088789, 0.042531,buy
2022-02-13,none,none,none,a120,none,a120,a150,a150,none,none,a30,none,107.953333333333,298.750833333333,285.186666666667,324.7325,284.580416666667, 0.007038,-0.0416930,-0.0502399, 0.042233,-0.051441,sell
2022-02-14,none,none,none,none,a180,a120,none,a150,none,none,a30,none,120.1175,299.612083333333,285.703333333333,325.743333333333,285.3175,-0.111057,-0.0638237,-0.0924909,-0.092571,-0.096479,sell
2022-02-15,none,none,none,a150,none,none,a180,none,none,none,a30,none,132.498333333333,300.527083333333,286.245833333333,326.753333333333,286.054166666667,-0.008863,-0.0641885,-0.0317951,-0.069482,-0.054221,sell
2022-02-16,none,none,none,none,a150,a150,a180,a180,none,none,a30,none,145.110416666667,301.492916666667,286.8125,327.762916666667,286.792083333333,-0.056299,-0.0783110,-0.0420925,-0.056554,-0.050599,sell
2022-02-17,none,none,none,a180,a150,none,none,a180,none,none,a30,none,157.949166666667,302.504583333333,287.401666666667,328.772083333333,287.530416666667,-0.056887,-0.0407096,-0.0378125,-0.022248,-0.031272,sell
2022-02-18,a45,none,none,a180,none,a180,a150,a150,none,none,a30,none,171.00375,303.559583333333,288.01375,329.780833333334,288.269583333333, 0.026627, 0.0596554, 0.0427569, 0.047993, 0.035804,buy
2022-02-19,a45,none,none,a150,a120,none,none,a150,none,none,a30,a45,184.25,304.6525,288.647083333333,330.789166666667,289.00875,-0.009077,-0.0300565,-0.0050208,-0.028158,-0.028555,sell
2022-02-20,a45,none,none,a150,none,a150,a120,none,none,a60,a30,a45,197.66875,305.783333333333,289.300416666667,331.797083333333,289.748333333333,-0.023430,-0.0219316,-0.0063139,-0.036687,-0.031725,sell
2022-02-21,a45,none,none,none,a90,a150,none,a120,none,a60,a30,a45,211.24625,306.94875,289.9725,332.805,290.48875,-0.004791,-0.0306756, 0.0441219,-0.036167,-0.034202,sell
2022-02-22,a45,none,none,a120,a90,a120,a90,none,none,a60,a30,a45,224.975,308.146666666667,290.664583333333,333.811666666667,291.23, 0.003111, 0.0203373, 0.0267331, 0.022681, 0.024082,buy
2022-02-23,a45,none,none,none,none,a120,none,a90,none,a60,a30,a45,238.852083333333,309.3725,291.375,334.819166666667,291.972083333333, 0.023105, 0.0050632, 0.0447945, 0.015978, 0.013484,buy
2022-02-24,a45,none,none,a90,a60,a90,a60,a90,none,a60,none,a45,252.882916666667,310.62875,292.10125,335.825416666667,292.71375, 0.032690,-0.0202921, 0.0052897, 0.033095, 0.036891,buy
2022-02-25,none,none,none,none,none,a90,a60,none,none,a60,none,a45,267.060833333333,311.912083333333,292.845833333333,336.83125,293.45625, 0.041262, 0.0179676, 0.0191425, 0.043661, 0.053043,buy
2022-02-26,none,none,none,a60,none,none,none,a60,none,a60,none,a45,281.363333333333,313.220833333333,293.605,337.8375,294.199166666667, 0.072654, 0.0642134, 0.0136220, 0.083677, 0.066871,buy
2022-02-27,none,a0,none,none,none,a60,none,none,none,a60,none,a45,295.740416666667,314.555,294.380833333333,338.842083333333,294.943333333333, 0.046227, 0.0371797, 0.0272635, 0.054503, 0.047007,buy
2022-02-28,none,a0,none,none,a0,none,a0,none,none,a60,none,a45,310.132083333333,315.9125,295.170416666667,339.847916666667,295.686666666667, 0.053297, 0.0432477, 0.0390572, 0.063132, 0.051839,buy
2022-03-01,none,a0,none,none,a0,none,a0,none,a45,none,none,a45,324.436666666667,317.2925,295.97375,340.851666666667,296.43125, 0.057382, 0.0059758,-0.0015997, 0.028263, 0.009439,buy
2022-03-02,none,a0,none,a0,none,none,none,a0,a45,none,none,a45,338.56,318.695416666667,296.790833333333,341.856666666667,297.175833333333, 0.037477,-0.0106394, 0.0117028,-0.025715,-0.025272,sell
2022-03-03,a30,a0,none,a0,none,a0,none,a0,a45,none,none,a45,352.411666666667,320.12,297.620416666667,342.86,297.921666666667, 0.096056,-0.0031034, 0.0205216, 0.057606, 0.059311,buy
2022-03-04,a30,a0,none,none,none,none,none,none,a45,none,none,a45,20.9204166666667,321.56375,298.4625,343.8625,298.66625, 0.059007,-0.0104859,-0.0066388, 0.031784, 0.028241,buy
2022-03-05,a30,a0,none,none,a60,none,a60,none,a45,none,none,a45,19.0591666666667,323.02875,299.317083333333,344.865,299.413333333333,-0.014043,-0.0538862,-0.0314886,-0.040460,-0.027520,sell
2022-03-06,a30,none,none,none,a60,none,none,none,a45,none,none,a45,31.8270833333333,324.51375,300.181666666667,345.867083333334,300.15875, 0.026891,-0.0242811,-0.0013110,-0.015895, 0.017929,sell
2022-03-07,a30,none,none,a60,none,a60,a90,a60,a45,none,none,a45,44.2570833333333,326.019166666667,301.058333333333,346.868333333334,300.905416666667, 0.030308,-0.0054595,-0.0059652, 0.046852, 0.023987,buy
2022-03-08,none,none,none,none,a90,a60,a90,none,a45,none,none,a45,56.41,327.544166666667,301.945,347.869166666667,301.65375, 0.033570, 0.0253930, 0.0112294, 0.016280, 0.030555,buy
2022-03-09,none,none,none,a90,none,none,none,none,a45,none,none,a45,68.3629166666666,329.087916666667,302.841666666667,348.87,302.400833333333, 0.014843,-0.0480690,-0.0482647,-0.037998,-0.056183,sell
2022-03-10,none,none,none,a90,none,a90,a120,a90,a45,none,none,a45,80.2029166666667,330.6525,303.74875,349.86875,303.148333333333, 0.022865,-0.0588690,-0.0532698,-0.053130,-0.038121,sell
2022-03-11,none,none,none,none,a120,none,none,none,a45,a45,none,a45,92.02125,332.235416666667,304.664166666667,350.867916666667,303.896666666667, 0.033741, 0.0175884, 0.0374627, 0.023259, 0.045578,buy
2022-03-12,none,none,none,a120,none,none,a150,a120,none,a45,none,a45,103.905833333333,333.837916666667,305.589166666667,351.86625,304.645416666667, 0.065830, 0.0463364, 0.0760118, 0.058236, 0.068119,buy
2022-03-13,none,none,none,none,none,a120,a150,a120,none,a45,none,a45,115.939583333333,335.46,306.522916666667,352.864166666667,305.394583333333,-0.040761,-0.0351729,-0.0122097,-0.044575,-0.005695,sell
2022-03-14,none,none,none,none,a150,none,none,none,none,a45,none,a45,128.19,337.102083333333,307.465,353.861666666667,306.14375, 0.025796,-0.0004485, 0.0841054, 0.020170, 0.056279,sell
2022-03-15,none,none,none,a150,none,a150,a180,a150,none,a45,none,a45,140.709583333333,338.764166666667,308.415833333333,354.857916666667,306.89375, 0.008384, 0.0288338,-0.0043790, 0.021294, 0.021180,buy
2022-03-16,none,none,none,none,a180,none,none,a150,none,a45,none,a45,153.525833333333,340.445416666667,309.37125,355.854166666667,307.64375, 0.002652, 0.0095970, 0.0262076, 0.001806, 0.054702,sell
2022-03-17,none,none,none,a180,a180,a180,a150,none,none,a45,none,a45,166.645416666667,342.145,310.34,356.849166666667,308.39375, 0.009650, 0.0070297, 0.0279582, 0.063850, 0.011301,buy
2022-03-18,none,none,none,none,none,a180,a150,a180,none,a45,none,a45,180.049166666667,343.866666666667,311.31375,357.84375,309.144166666667,-0.015054,-0.0332044,-0.0195323,-0.017631, 0.071138,sell
2022-03-19,none,none,none,a150,a150,a150,a120,none,none,none,none,a45,193.6975,345.608333333333,312.2925,358.8375,309.895833333333, 0.006997,-0.0199260, 0.0491159,-0.013168, 0.016555,sell
2022-03-20,none,a30,none,a150,none,a150,a120,a150,none,none,none,a45,207.542916666667,347.370416666667,313.280416666667,239.8325,310.647083333333, 0.016242, 0.0353289, 0.0483584, 0.004975, 0.046528,buy
2022-03-21,a0,a30,none,a120,a120,none,a90,none,none,none,none,a45,221.527083333333,349.15375,314.274166666667,0.825,311.39875,-0.113149, 0.0258423,-0.1224044,-0.120926,-0.113893,sell
2022-03-22,a0,a30,none,a120,a120,a120,a90,a120,none,none,none,a45,235.602083333333,350.95875,315.274166666667,1.81791666666667,312.150833333333, 0.126842, 0.1708456,-0.0362419,-0.075433, 0.115772,buy
2022-03-23,a0,a30,none,a90,none,none,none,a120,a30,none,none,a45,249.727083333333,352.784583333333,316.280833333334,2.81,312.902916666667,-0.018777,-0.0416964,-0.0215987,-0.007908,-0.040297,sell
2022-03-24,a0,a30,none,a90,a90,a90,a60,none,a30,none,a0,a45,263.87125,354.63125,317.292916666667,3.80208333333333,313.65625, 0.000998,-0.0119518,-0.0114508, 0.016413,-0.012024,sell
2022-03-25,a0,none,none,none,none,none,none,a90,a30,none,a0,a45,278.012083333333,356.5,318.310416666667,4.79333333333333,314.409166666667,-0.015951,-0.0469616,-0.0525932,-0.031152,-0.040818,sell
2022-03-26,none,none,none,a60,a60,a60,none,none,a30,none,a0,a45,292.125833333333,358.39,319.334583333333,5.78416666666667,315.1625,-0.028782,-0.0279595,-0.0219075,-0.031403,-0.017847,sell
2022-03-27,none,none,none,none,a60,none,none,a60,a30,a30,a0,a45,306.185833333333,120.3,320.36375,6.775,315.91625,-0.034805,-0.0237658,-0.0204134,-0.023766, 0.000199,sell
2022-03-28,none,none,none,none,none,none,a0,none,a30,a30,a0,a45,320.1575,2.23458333333333,321.397083333333,7.76458333333333,316.67, 0.015534,-0.0246344,-0.0223853,-0.016557,-0.024641,sell
2022-03-29,none,a45,none,none,none,none,none,none,a30,a30,a0,a45,333.999166666667,4.18791666666667,322.435833333333,8.75375,317.424166666667,-0.026888,-0.0400957,-0.0300236,-0.034823,-0.045337,sell
2022-03-30,none,a45,a0,a0,none,a0,none,none,a30,a30,a0,a45,347.660416666667,6.16083333333334,323.48,9.7425,318.17875, 0.044107,-0.0248058, 0.0011845,-0.013339,-0.012748,sell
2022-03-31,none,a45,a0,a0,a0,a0,none,a0,a30,a30,a0,a45,151.095,8.15375,324.527916666667,10.7304166666667,318.9325, 0.027378,-0.0440450, 0.0113765,-0.001525,-0.021804,sell
2022-04-01,none,a45,a0,none,a0,none,a60,a0,none,a30,a0,a45,14.2695833333333,10.1654166666667,325.580416666667,11.71875,319.687916666667,-0.025412,-0.0201320,-0.0272170,-0.024750,-0.033981,sell
2022-04-02,none,none,a0,none,none,none,a60,none,none,a30,a0,a45,27.16125,12.195,326.636666666667,12.7058333333333,320.4425, 0.006283, 0.0045734, 0.0112742, 0.021779,-0.012928,buy
2022-04-03,none,none,a0,none,none,none,none,none,none,none,none,a45,39.7679166666667,14.2379166666667,327.697916666667,13.6916666666667,321.1975,-0.023484,-0.0482520,-0.0295945, 0.026778,-0.015516,sell
2022-04-04,none,none,a0,a60,none,a60,a90,none,none,none,none,a45,52.1083333333333,16.2945833333333,328.762083333333,14.67875,321.9525,-0.029204, 0.0302255,-0.0081104, 0.001612,-0.045565,buy
2022-04-05,none,none,a0,none,none,none,none,none,none,none,none,a45,64.2254166666667,18.3625,329.830833333333,15.6633333333333,322.708333333333,-0.019941,-0.0270364,-0.0312897, 0.026778,-0.016093,sell
2022-04-06,a30,a60,a0,a90,a60,a90,a120,a60,none,none,none,a45,76.1758333333334,20.4370833333333,330.902916666667,16.6483333333333,323.462916666667, 0.063101, 0.0461098, 0.0582110, 0.055757,-0.001940,buy
2022-04-07,a30,a60,none,a90,a60,a90,a120,none,none,none,none,a45,88.0266666666667,22.5175,331.98,17.6316666666667,324.21875,-0.015658,-0.0181120, 0.0228369,-0.018175,-0.021169,sell
2022-04-08,a30,a60,none,none,none,none,none,none,none,none,none,a45,99.8591666666666,24.5991666666667,333.06,18.61625,324.974166666667, 0.029946, 0.0136878, 0.0102165, 0.036859, 0.055929,buy
2022-04-09,a30,a60,none,a120,a90,a120,a150,a90,none,none,none,a45,111.753333333333,26.6754166666667,334.14,19.59875,325.73, 0.039017, 0.0497092, 0.0630561, 0.045837, 0.021659,buy
2022-04-10,none,none,none,none,a90,none,none,none,none,none,none,a45,123.795,28.7425,335.226666666667,20.58125,326.485416666667, 0.048410, 0.0442636, 0.0557057, 0.048685, 0.003352,buy
2022-04-11,none,none,none,a150,none,a150,a180,a120,none,none,none,a45,136.062083333333,30.7975,336.314583333333,21.5620833333333,327.24125, 0.043736, 0.0532771, 0.0591651, 0.042699, 0.053993,buy
2022-04-12,none,none,none,a150,a120,a150,a180,a120,none,none,none,a45,148.62125,32.8304166666667,337.40625,22.5433333333333,327.997083333333, 0.025668, 0.0389189, 0.0292800, 0.026456, 0.036723,buy
