Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-21,1,0,1,2,0,0,0,0,0,0,0,0,1,3, 0.0036678, 0.0011336, 0.0019278, 0.0021119, 0.00211188,buy
2019-09-22,1,0,1,2,0,0,0,0,1,0,1,0,1,3, 0.0036680, 0.0012627, 0.0012396, 0.0018143, 0.00148739,buy
2019-09-23,1,0,1,2,0,0,0,0,1,0,1,0,1,3, 0.0036680, 0.0012627, 0.0012396, 0.0018143, 0.00148739,buy
2019-09-24,0,0,1,2,0,0,0,0,1,0,1,0,0,3, 0.0023104, 0.0037988, 0.0035804, 0.0056251, 0.00552113,buy
2019-09-25,0,0,1,1,0,0,0,0,2,0,2,0,0,2, 0.0006200, 0.0024919,-0.0018224, 0.0007868,-0.00076865,sell
2019-09-26,0,0,0,1,0,0,0,0,2,0,2,0,0,1,-0.0016765,-0.0011556,-0.0008386,-0.0018016,-0.00164542,sell
2019-09-27,0,0,0,1,0,0,1,0,2,0,2,1,0,1,-0.0006890,-0.0013305,-0.0008900,-0.0011759, 0.00019956,sell
2019-09-28,0,0,0,0,1,0,1,0,1,0,1,1,0,1, 0.0044958, 0.0016960, 0.0059769, 0.0040965, 0.00434622,buy
2019-09-29,0,0,0,0,1,0,1,0,1,0,1,1,0,1, 0.0044958, 0.0016960, 0.0059769, 0.0040965, 0.00434622,buy
2019-09-30,0,0,0,0,1,0,1,0,1,0,1,1,0,1, 0.0044958, 0.0016960, 0.0059769, 0.0040965, 0.00434622,buy
2019-10-01,0,0,0,1,1,0,1,0,1,0,1,1,0,2,-0.0023121,-0.0023048,-0.0021127,-0.0020644,-0.00373052,sell
2019-10-02,0,0,0,1,1,0,1,0,1,0,1,1,0,2,-0.0023121,-0.0023048,-0.0021127,-0.0020644,-0.00373052,sell
2019-10-03,0,0,0,1,2,0,1,1,0,0,1,1,0,3, 0.0028105, 0.0027993, 0.0016504, 0.0042460,-0.00043454,buy
2019-10-04,0,0,0,1,2,0,1,1,0,0,1,1,0,3, 0.0028105, 0.0027993, 0.0016504, 0.0042460,-0.00043454,buy
2019-10-05,0,0,0,1,1,0,1,1,0,0,1,1,0,2,-0.0020093,-0.0031602,-0.0026341,-0.0024536,-0.00284067,sell
2019-10-06,0,0,0,1,1,0,2,1,0,0,1,2,0,2,-0.0009596,-0.0011909,-0.0013149,-0.0018207,-0.00169184,sell
2019-10-07,0,0,0,1,1,0,2,1,0,0,1,2,0,2,-0.0009596,-0.0011909,-0.0013149,-0.0018207,-0.00169184,sell
2019-10-08,0,0,0,1,1,0,2,1,1,0,2,2,0,2,-0.0009649,-0.0014134,-0.0010998,-0.0031216,-0.00133564,sell
2019-10-09,0,0,0,1,1,0,1,2,1,0,3,1,0,2,-0.0008590,-0.0013953,-0.0005794,-0.0002713,-0.00289596,sell
2019-10-10,0,0,0,0,0,0,1,1,1,0,2,1,0,0, 0.0015922, 0.0007890, 0.0011468, 0.0009581,-0.00171747,buy
2019-10-11,0,0,0,0,0,0,1,1,1,0,2,1,0,0, 0.0015922, 0.0007890, 0.0011468, 0.0009581,-0.00171747,buy
2019-10-12,0,0,0,0,0,0,1,1,1,0,2,1,0,0, 0.0015922, 0.0007890, 0.0011468, 0.0009581,-0.00171747,buy
2019-10-13,0,0,0,0,0,0,1,1,1,0,2,1,0,0, 0.0015922, 0.0007890, 0.0011468, 0.0009581,-0.00171747,buy
2019-10-14,0,0,0,0,0,0,1,1,1,0,2,1,0,0, 0.0015922, 0.0007890, 0.0011468, 0.0009581,-0.00171747,buy
2019-10-15,0,0,0,0,1,0,1,1,1,0,2,1,0,1, 0.0069067, 0.0037338, 0.0052610, 0.0062292, 0.00439896,buy
2019-10-16,0,0,0,0,1,0,2,1,1,0,3,1,0,1, 0.0041027, 0.0018850, 0.0026965, 0.0056298, 0.00355103,buy
2019-10-17,0,0,0,0,1,0,2,0,1,0,2,1,0,1, 0.0067386, 0.0031930, 0.0078902, 0.0089960, 0.00691886,buy
2019-10-18,0,0,0,0,1,0,2,0,1,0,2,1,0,1, 0.0067386, 0.0031930, 0.0078902, 0.0089960, 0.00691886,buy
2019-10-19,0,0,0,0,1,0,2,0,0,0,1,1,0,1, 0.0068346, 0.0056182, 0.0076748, 0.0076613, 0.00885393,buy
2019-10-20,0,0,0,0,1,1,2,0,0,0,1,1,0,2, 0.0013917, 0.0032646,-0.0026524, 0.0010735, 0.00504859,buy
2019-10-21,0,0,0,0,1,1,1,1,0,0,1,1,0,2,-0.0039494,-0.0023880,-0.0056726,-0.0061696,-0.00238803,sell
2019-10-22,0,0,0,0,1,1,2,1,0,0,2,1,0,2,-0.0022774, 0.0000515,-0.0028294,-0.0028294, 0.00006399,sell
2019-10-23,0,0,0,0,0,1,2,1,0,0,2,1,0,1, 0.0045743, 0.0033103, 0.0035035, 0.0029569, 0.00359007,buy
2019-10-24,0,0,0,0,0,1,2,1,0,0,2,1,0,1, 0.0045743, 0.0033103, 0.0035035, 0.0029569, 0.00359007,buy
2019-10-25,0,0,0,0,0,2,2,1,0,0,2,1,0,2,-0.0011810,-0.0032762,-0.0033364,-0.0015463,-0.00368134,sell
2019-10-26,1,0,0,0,0,2,2,1,0,0,2,1,1,2,-0.0016172,-0.0034523,-0.0050479,-0.0046683,-0.00513216,sell
2019-10-27,1,0,0,0,0,2,2,2,0,0,3,1,1,2, 0.0010250,-0.0017803,-0.0032711,-0.0029633,-0.00327111,sell
2019-10-28,1,0,0,0,0,2,1,2,0,0,2,1,1,2,-0.0004555,-0.0023489,-0.0034401,-0.0030861,-0.00332600,sell
2019-10-29,1,0,0,0,0,2,1,2,0,0,2,1,1,2,-0.0004555,-0.0023489,-0.0034401,-0.0030861,-0.00332600,sell
2019-10-30,1,0,0,0,0,1,1,1,0,0,2,0,1,1, 0.0010822, 0.0011597, 0.0010822, 0.0039316, 0.00419076,buy
2019-10-31,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0038583, 0.0042196, 0.0045668, 0.0055807, 0.00642888,buy
2019-11-01,1,0,0,0,0,0,1,2,0,0,2,1,1,0,-0.0002928, 0.0001975, 0.0006937,-0.0010578,-0.00025662,sell
2019-11-02,1,0,0,0,0,0,1,2,0,0,2,1,1,0,-0.0002928, 0.0001975, 0.0006937,-0.0010578,-0.00025662,sell
2019-11-03,0,0,0,0,0,0,1,2,0,0,2,1,0,0,-0.0075526,-0.0046616,-0.0045286,-0.0071949,-0.00846221,sell
2019-11-04,0,0,0,0,0,0,1,2,0,0,2,1,0,0,-0.0075526,-0.0046616,-0.0045286,-0.0071949,-0.00846221,sell
2019-11-05,0,0,0,0,0,0,1,2,0,0,2,1,0,0,-0.0075526,-0.0046616,-0.0045286,-0.0071949,-0.00846221,sell
2019-11-06,0,0,0,0,0,1,2,2,0,0,2,2,0,1, 0.0040763, 0.0030048, 0.0030441, 0.0025315,-0.00008982,buy
2019-11-07,0,0,0,0,0,1,2,1,0,0,1,2,0,1, 0.0014872, 0.0013094, 0.0025169,-0.0011201, 0.00050931,buy
2019-11-08,0,0,0,0,0,1,2,1,0,0,1,2,0,1, 0.0014872, 0.0013094, 0.0025169,-0.0011201, 0.00050931,buy
2019-11-09,0,0,0,0,0,2,2,1,0,0,1,2,0,2,-0.0026080,-0.0037548,-0.0043612,-0.0023461,-0.00461693,sell
2019-11-10,0,0,0,0,0,2,1,1,0,0,0,2,0,2,-0.0050789,-0.0046741,-0.0035304,-0.0017901,-0.00499807,sell
2019-11-11,0,0,0,0,0,2,0,1,0,0,0,1,0,2,-0.0049420,-0.0036679,-0.0025700,-0.0025819,-0.00511183,sell
2019-11-12,0,0,0,0,0,2,1,1,0,0,0,1,1,2,-0.0036413,-0.0014281,-0.0008455, 0.0002640,-0.00389326,sell
2019-11-13,0,0,0,0,0,2,1,1,0,0,0,1,1,2,-0.0036413,-0.0014281,-0.0008455, 0.0002640,-0.00389326,sell
2019-11-14,0,0,0,0,1,2,2,2,0,0,2,1,1,3, 0.0004566,-0.0028739,-0.0011635,-0.0013335,-0.00140423,sell
2019-11-15,0,0,0,0,1,1,2,1,0,0,2,0,1,2,-0.0013280, 0.0005848,-0.0004334,-0.0003795, 0.00039233,sell
2019-11-16,0,0,0,0,1,0,2,1,0,0,2,0,1,1,-0.0010653,-0.0014274, 0.0002977,-0.0014100, 0.00143426,sell
2019-11-17,0,0,0,0,1,0,2,1,0,0,2,1,0,1, 0.0048394, 0.0033234, 0.0046859, 0.0059218, 0.00499646,buy
2019-11-18,0,0,0,0,1,0,2,1,0,0,2,1,0,1, 0.0048394, 0.0033234, 0.0046859, 0.0059218, 0.00499646,buy
2019-11-19,0,0,0,0,1,0,2,1,0,0,2,1,0,1, 0.0048394, 0.0033234, 0.0046859, 0.0059218, 0.00499646,buy
2019-11-20,1,0,0,0,0,0,2,2,0,0,3,1,1,0,-0.0004561,-0.0003357,-0.0001480,-0.0010711,-0.00127151,sell
2019-11-21,1,0,0,0,0,0,2,2,0,0,3,1,1,0,-0.0004561,-0.0003357,-0.0001480,-0.0010711,-0.00127151,sell
2019-11-22,1,0,0,0,0,0,2,2,0,0,3,1,1,0,-0.0004561,-0.0003357,-0.0001480,-0.0010711,-0.00127151,sell
2019-11-23,1,0,0,0,0,0,2,2,0,0,3,1,1,0,-0.0004561,-0.0003357,-0.0001480,-0.0010711,-0.00127151,sell
2019-11-24,1,0,0,1,0,1,2,2,0,0,3,1,1,2, 0.0035349, 0.0035510, 0.0023371, 0.0035003, 0.00395826,buy
2019-11-25,1,0,0,1,0,1,1,2,0,0,2,1,1,2, 0.0038084, 0.0038465, 0.0028602, 0.0039667, 0.00389004,buy
2019-11-26,1,0,0,1,0,1,1,2,1,0,2,2,1,2, 0.0042061, 0.0053601, 0.0037883, 0.0051340, 0.00557388,buy
2019-11-27,1,0,0,1,0,1,1,2,1,0,2,2,1,2, 0.0042061, 0.0053601, 0.0037883, 0.0051340, 0.00557388,buy
2019-11-28,1,0,0,1,0,1,1,2,1,0,2,2,1,2, 0.0042061, 0.0053601, 0.0037883, 0.0051340, 0.00557388,buy
2019-11-29,0,0,0,1,0,1,1,2,1,0,1,2,1,2, 0.0031316, 0.0033218, 0.0041838, 0.0040960, 0.00464604,buy
2019-11-30,0,0,0,0,0,1,1,2,1,0,1,2,1,1, 0.0024233, 0.0022778, 0.0043940, 0.0028364, 0.00306042,buy
2019-12-01,0,0,0,0,0,1,1,1,1,0,0,2,1,1,-0.0023786,-0.0016945, 0.0007712,-0.0010426,-0.00121356,sell
2019-12-02,0,0,0,0,0,0,1,1,1,0,0,2,1,0,-0.0003689, 0.0015385,-0.0004370, 0.0010631, 0.00148349,buy
2019-12-03,0,0,0,0,1,0,1,1,1,0,0,2,1,1, 0.0036742, 0.0038573, 0.0037574, 0.0034423, 0.00302164,buy
2019-12-04,0,0,1,0,1,0,1,1,1,0,0,2,1,2, 0.0024780, 0.0027648, 0.0029498, 0.0021413, 0.00267524,buy
2019-12-05,0,0,1,0,1,0,1,1,1,0,0,2,1,2, 0.0024780, 0.0027648, 0.0029498, 0.0021413, 0.00267524,buy
2019-12-06,0,0,1,0,1,0,1,1,1,0,0,2,1,2, 0.0024780, 0.0027648, 0.0029498, 0.0021413, 0.00267524,buy
2019-12-07,0,0,1,0,1,0,2,1,1,0,1,2,1,2,-0.0012985,-0.0018443,-0.0006594,-0.0025872,-0.00104238,sell
2019-12-08,0,0,1,0,1,0,2,1,1,0,1,2,1,2,-0.0012985,-0.0018443,-0.0006594,-0.0025872,-0.00104238,sell
2019-12-09,0,0,1,0,1,0,2,1,1,0,1,2,1,2,-0.0012985,-0.0018443,-0.0006594,-0.0025872,-0.00104238,sell
2019-12-10,0,0,1,0,0,0,2,1,1,0,1,2,1,1,-0.0006824,-0.0001444, 0.0010826,-0.0004597,-0.00044385,sell
2019-12-11,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.0051098,-0.0042533,-0.0002319, 0.0010492,-0.00561901,sell
2019-12-12,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.0051098,-0.0042533,-0.0002319, 0.0010492,-0.00561901,sell
2019-12-13,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.0051098,-0.0042533,-0.0002319, 0.0010492,-0.00561901,sell
2019-12-14,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0024293, 0.0037085, 0.0031245, 0.0031140, 0.00294308,buy
2019-12-15,0,0,0,0,1,0,0,1,0,0,0,0,1,1, 0.0000666, 0.0007540, 0.0006540, 0.0019095, 0.00082975,buy
2019-12-16,0,1,0,1,1,0,0,1,0,0,0,0,1,3,-0.0017836, 0.0010265,-0.0008069,-0.0000373, 0.00083256,sell
2019-12-17,0,1,0,1,1,0,0,1,0,0,0,0,1,3,-0.0017836, 0.0010265,-0.0008069,-0.0000373, 0.00083256,sell
2019-12-18,0,1,0,1,1,0,0,1,0,0,0,0,1,3,-0.0017836, 0.0010265,-0.0008069,-0.0000373, 0.00083256,sell
2019-12-19,0,1,0,1,1,0,0,1,0,0,0,0,1,3,-0.0017836, 0.0010265,-0.0008069,-0.0000373, 0.00083256,sell
2019-12-20,0,1,0,1,1,0,2,1,0,0,1,1,1,3, 0.0033539, 0.0031896, 0.0001303, 0.0040764, 0.00380546,buy
2019-12-21,0,1,0,1,0,0,2,1,0,0,1,1,1,2,-0.0015391,-0.0039329,-0.0055002,-0.0030319,-0.00445640,sell
2019-12-22,1,1,0,1,0,0,2,1,0,0,2,1,1,2,-0.0002615, 0.0001095, 0.0006391, 0.0015333,-0.00003631,buy
2019-12-23,1,0,0,1,0,0,2,1,0,0,2,1,1,1,-0.0016610,-0.0016280,-0.0014989, 0.0010420,-0.00157482,sell
2019-12-24,1,0,0,1,0,0,2,1,0,0,2,1,1,1,-0.0016610,-0.0016280,-0.0014989, 0.0010420,-0.00157482,sell
2019-12-25,1,0,0,1,0,0,2,1,0,0,2,1,1,1,-0.0016610,-0.0016280,-0.0014989, 0.0010420,-0.00157482,sell
2019-12-26,1,0,0,1,0,0,2,1,0,1,2,1,1,2, 0.0001868,-0.0003281,-0.0003158, 0.0008876,-0.00149098,buy
2019-12-27,1,0,0,1,0,0,2,1,0,1,2,1,1,2, 0.0001868,-0.0003281,-0.0003158, 0.0008876,-0.00149098,buy
2019-12-28,1,0,0,1,0,0,2,1,0,1,2,1,1,2, 0.0001868,-0.0003281,-0.0003158, 0.0008876,-0.00149098,buy
2019-12-29,1,0,0,1,0,0,1,1,0,1,1,1,1,2,-0.0004223,-0.0012188,-0.0005536, 0.0008185,-0.00118997,sell
2019-12-30,2,0,1,0,0,0,0,1,0,1,2,1,0,2,-0.0018228,-0.0031294,-0.0028124,-0.0043956,-0.00218848,sell
2019-12-31,2,0,1,0,0,0,0,1,0,1,2,1,0,2,-0.0018228,-0.0031294,-0.0028124,-0.0043956,-0.00218848,sell
2020-01-01,2,0,1,0,0,0,0,1,0,1,2,1,0,2,-0.0018228,-0.0031294,-0.0028124,-0.0043956,-0.00218848,sell
2020-01-02,1,0,1,0,0,0,0,1,0,1,1,1,0,2,-0.0060726,-0.0058929,-0.0050986,-0.0063110,-0.00435581,sell
2020-01-03,1,0,2,0,0,0,0,1,0,0,1,1,0,2,-0.0028490,-0.0041593,-0.0056420,-0.0054450,-0.00382223,sell
2020-01-04,1,0,2,0,0,0,0,2,0,0,2,1,0,2,-0.0030724,-0.0033517,-0.0044612,-0.0055756,-0.00403817,sell
2020-01-05,1,0,2,0,0,0,0,2,0,0,2,1,0,2,-0.0030724,-0.0033517,-0.0044612,-0.0055756,-0.00403817,sell
2020-01-06,0,0,2,0,0,0,0,3,0,0,1,2,0,2,-0.0002103, 0.0005567,-0.0005623,-0.0004820,-0.00070084,sell
2020-01-07,0,0,2,0,0,0,0,3,0,0,1,2,0,2,-0.0002103, 0.0005567,-0.0005623,-0.0004820,-0.00070084,sell
2020-01-08,0,0,1,0,0,0,0,3,0,0,1,2,0,1,-0.0011380,-0.0003093,-0.0010700,-0.0015509,-0.00107683,sell
2020-01-09,0,0,0,0,0,0,0,3,0,0,1,2,0,0, 0.0081678, 0.0084452, 0.0069251, 0.0071860, 0.00929204,buy
2020-01-10,0,0,0,0,0,0,0,3,0,0,1,2,0,0, 0.0081678, 0.0084452, 0.0069251, 0.0071860, 0.00929204,buy
2020-01-11,0,0,0,0,0,0,0,3,0,0,1,2,0,0, 0.0081678, 0.0084452, 0.0069251, 0.0071860, 0.00929204,buy
2020-01-12,0,0,0,0,0,0,0,3,0,0,1,2,0,0, 0.0081678, 0.0084452, 0.0069251, 0.0071860, 0.00929204,buy
2020-01-13,0,0,0,0,0,0,0,2,0,0,0,2,0,0, 0.0014998, 0.0059458, 0.0008625, 0.0057739, 0.00767418,buy
2020-01-14,0,1,0,0,0,0,0,2,0,0,0,2,0,1, 0.0054669, 0.0046810, 0.0047385, 0.0047920, 0.00439590,buy
2020-01-15,0,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.0021017, 0.0018845, 0.0020656, 0.0033942, 0.00195853,buy
2020-01-16,0,2,0,0,0,0,1,1,0,0,0,1,1,2, 0.0030728, 0.0012630, 0.0015549, 0.0023350, 0.00306728,buy
2020-01-17,0,2,0,0,0,0,1,1,0,0,0,1,1,2, 0.0030728, 0.0012630, 0.0015549, 0.0023350, 0.00306728,buy
2020-01-18,0,2,0,0,0,0,1,1,0,0,0,1,1,2, 0.0030728, 0.0012630, 0.0015549, 0.0023350, 0.00306728,buy
2020-01-19,0,2,0,0,0,0,1,1,1,1,1,2,1,2, 0.0007016, 0.0005895, 0.0009184,-0.0002606, 0.00091924,buy
2020-01-20,0,1,0,0,0,0,1,1,1,1,1,2,1,1, 0.0008529, 0.0019542, 0.0013340, 0.0032966, 0.00205825,buy
2020-01-21,0,1,0,0,0,0,2,1,2,1,2,3,1,1,-0.0016947, 0.0008589, 0.0012640, 0.0005286,-0.00036946,buy
2020-01-22,0,1,0,0,0,0,2,1,3,2,2,3,1,3, 0.0035241, 0.0040744, 0.0042275, 0.0010565, 0.00324706,buy
2020-01-23,0,1,0,0,0,0,2,0,3,2,2,2,1,3, 0.0030618, 0.0041356, 0.0043887, 0.0013527, 0.00239614,buy
2020-01-24,0,1,0,0,0,0,2,0,3,2,2,2,1,3, 0.0030618, 0.0041356, 0.0043887, 0.0013527, 0.00239614,buy
2020-01-25,0,1,0,0,0,0,2,0,3,2,2,2,1,3, 0.0030618, 0.0041356, 0.0043887, 0.0013527, 0.00239614,buy
2020-01-26,0,1,0,0,0,0,2,0,3,2,2,2,1,3, 0.0030618, 0.0041356, 0.0043887, 0.0013527, 0.00239614,buy
2020-01-27,0,0,0,0,0,0,1,0,3,2,1,2,1,2,-0.0010409, 0.0023017, 0.0006628,-0.0001621,-0.00050261,sell
2020-01-28,0,0,0,0,0,0,1,0,2,1,0,2,1,1,-0.0010033,-0.0018894,-0.0019560,-0.0012705,-0.00129233,sell
2020-01-29,0,0,0,0,0,0,2,0,2,1,1,2,1,1,-0.0015567,-0.0031947,-0.0032108,-0.0025393,-0.00219626,sell
2020-01-30,0,0,0,0,0,0,2,0,0,1,1,1,1,0,-0.0020364,-0.0025239,-0.0022542,-0.0017240,-0.00206752,sell
2020-01-31,0,0,0,0,0,0,2,1,0,1,2,1,1,0, 0.0008891, 0.0008264,-0.0003075,-0.0012388, 0.00066080,buy
2020-02-01,0,0,0,0,0,0,1,1,0,2,2,1,0,1,-0.0019292,-0.0018757,-0.0000862,-0.0003246,-0.00099195,sell
2020-02-02,0,0,0,0,0,0,1,1,0,2,2,1,0,1,-0.0019292,-0.0018757,-0.0000862,-0.0003246,-0.00099195,sell
2020-02-03,0,0,0,0,0,0,1,1,0,2,2,1,0,1,-0.0019292,-0.0018757,-0.0000862,-0.0003246,-0.00099195,sell
2020-02-04,0,0,0,0,0,0,1,1,0,1,2,0,0,1,-0.0028619, 0.0013855, 0.0000219, 0.0004757,-0.00204825,sell
2020-02-05,0,0,0,0,0,0,1,2,0,1,2,0,0,2, 0.0007194,-0.0004880,-0.0004784,-0.0003899,-0.00048382,sell
2020-02-06,0,0,0,0,0,0,1,1,0,1,1,0,0,2,-0.0003097, 0.0020124,-0.0004393, 0.0001764,-0.00135355,sell
2020-02-07,0,0,0,0,0,0,1,1,0,1,1,0,0,2,-0.0003097, 0.0020124,-0.0004393, 0.0001764,-0.00135355,sell
2020-02-08,0,0,0,0,0,0,1,1,0,1,1,0,0,2,-0.0003097, 0.0020124,-0.0004393, 0.0001764,-0.00135355,sell
2020-02-09,0,0,0,0,0,0,0,1,0,1,0,0,0,2, 0.0009419, 0.0022729, 0.0018898, 0.0007513, 0.00077264,buy
2020-02-10,0,0,0,0,0,0,0,1,0,1,0,0,0,2, 0.0009419, 0.0022729, 0.0018898, 0.0007513, 0.00077264,buy
2020-02-11,0,0,0,0,0,0,0,1,0,1,0,0,0,2, 0.0009419, 0.0022729, 0.0018898, 0.0007513, 0.00077264,buy
2020-02-12,0,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.0041181,-0.0025968,-0.0029796,-0.0006982,-0.00226189,sell
2020-02-13,0,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.0041181,-0.0025968,-0.0029796,-0.0006982,-0.00226189,sell
2020-02-14,0,1,0,0,0,0,0,1,1,0,0,2,0,1, 0.0037791, 0.0025954, 0.0062090, 0.0069038, 0.00498928,buy
2020-02-15,0,1,0,0,0,0,1,0,1,0,0,2,1,0,-0.0046221,-0.0056593,-0.0044341,-0.0042168,-0.00569124,sell
2020-02-16,0,1,0,0,0,0,1,0,1,0,0,2,1,0,-0.0046221,-0.0056593,-0.0044341,-0.0042168,-0.00569124,sell
2020-02-17,0,1,0,0,0,0,1,1,1,0,1,2,1,0,-0.0049415,-0.0052085,-0.0048494,-0.0051775,-0.00648435,sell
2020-02-18,0,1,0,0,0,0,1,1,1,0,1,2,1,0,-0.0049415,-0.0052085,-0.0048494,-0.0051775,-0.00648435,sell
2020-02-19,0,1,0,0,0,0,1,1,1,1,2,2,1,0, 0.0016954, 0.0010509, 0.0023763, 0.0028987, 0.00212580,buy
2020-02-20,0,1,0,0,0,0,1,1,1,1,2,2,1,0, 0.0016954, 0.0010509, 0.0023763, 0.0028987, 0.00212580,buy
2020-02-21,0,1,0,0,0,0,1,1,1,1,2,2,1,0, 0.0016954, 0.0010509, 0.0023763, 0.0028987, 0.00212580,buy
2020-02-22,0,1,0,0,0,0,1,1,1,1,2,2,0,1,-0.0002946, 0.0021766, 0.0038868, 0.0039879, 0.00543902,buy
2020-02-23,0,1,0,0,0,0,1,1,2,1,2,3,0,1, 0.0001166, 0.0022727, 0.0048005, 0.0058116, 0.00589134,buy
2020-02-24,0,1,0,0,0,0,1,2,2,1,2,3,1,1,-0.0052626,-0.0023856, 0.0006906,-0.0057253,-0.00600807,sell
2020-02-25,0,1,0,0,0,0,1,3,2,1,3,3,1,1,-0.0072333,-0.0038507, 0.0013410,-0.0079359,-0.00669781,sell
2020-02-26,0,1,0,0,0,0,1,3,2,1,3,3,1,1,-0.0072333,-0.0038507, 0.0013410,-0.0079359,-0.00669781,sell
2020-02-27,0,1,0,0,0,0,1,3,2,1,3,3,1,1,-0.0072333,-0.0038507, 0.0013410,-0.0079359,-0.00669781,sell
2020-02-28,0,1,0,0,0,0,1,2,2,0,1,3,1,1,-0.0036152, 0.0038690, 0.0048148, 0.0038874, 0.00466261,buy
2020-02-29,0,1,0,0,0,0,1,1,1,0,1,2,0,1, 0.0060737, 0.0024302, 0.0064274, 0.0077020, 0.00450766,buy
2020-03-01,0,1,0,0,0,0,1,1,1,0,1,2,0,1, 0.0060737, 0.0024302, 0.0064274, 0.0077020, 0.00450766,buy
2020-03-02,0,1,0,0,0,0,1,1,2,0,1,2,1,1,-0.0002023, 0.0003197, 0.0002800, 0.0054533,-0.00162048,buy
2020-03-03,0,1,0,0,0,0,1,2,2,0,1,3,1,1,-0.0036152, 0.0038690, 0.0048148, 0.0038874, 0.00466261,buy
2020-03-04,0,1,0,0,0,0,0,1,2,0,1,2,1,0, 0.0030270, 0.0058369, 0.0004782, 0.0049948, 0.00604132,buy
2020-03-05,0,1,0,0,0,0,0,1,2,0,1,2,1,0, 0.0030270, 0.0058369, 0.0004782, 0.0049948, 0.00604132,buy
2020-03-06,0,1,0,0,0,0,0,1,3,1,2,2,1,1,-0.0010625,-0.0005375, 0.0003059, 0.0001405,-0.00011282,sell
2020-03-07,0,1,0,0,0,0,0,1,3,1,2,2,1,1,-0.0010625,-0.0005375, 0.0003059, 0.0001405,-0.00011282,sell
2020-03-08,0,1,0,0,0,0,0,1,2,1,2,2,0,1, 0.0004778, 0.0012921,-0.0000406, 0.0004428, 0.00136848,buy
2020-03-09,0,1,0,0,0,0,0,1,1,1,2,1,0,1, 0.0002865, 0.0015331,-0.0050026, 0.0014295, 0.00206128,sell
2020-03-10,0,1,0,0,0,0,0,1,1,1,2,1,0,1, 0.0002865, 0.0015331,-0.0050026, 0.0014295, 0.00206128,sell
2020-03-11,0,1,0,0,0,0,0,1,1,1,2,1,0,1, 0.0002865, 0.0015331,-0.0050026, 0.0014295, 0.00206128,sell
2020-03-12,0,1,0,0,0,0,0,1,1,1,2,1,0,1, 0.0002865, 0.0015331,-0.0050026, 0.0014295, 0.00206128,sell
2020-03-13,0,1,0,0,0,0,0,0,2,1,2,0,0,2, 0.0035565, 0.0053501, 0.0030981, 0.0038900, 0.00429696,buy
2020-03-14,0,0,0,0,0,0,0,0,2,1,1,0,0,2,-0.0036322,-0.0061207,-0.0055326,-0.0054372,-0.00480140,sell
2020-03-15,0,0,0,0,0,0,0,0,2,1,1,0,0,2,-0.0036322,-0.0061207,-0.0055326,-0.0054372,-0.00480140,sell
2020-03-16,0,0,0,0,0,0,0,0,2,1,1,0,0,2,-0.0036322,-0.0061207,-0.0055326,-0.0054372,-0.00480140,sell
2020-03-17,0,0,0,0,0,0,0,0,1,1,0,0,0,2,-0.0094398,-0.0032842,-0.0032116,-0.0062857,-0.00315062,sell
2020-03-18,0,0,0,0,0,0,0,0,1,1,0,0,0,2,-0.0094398,-0.0032842,-0.0032116,-0.0062857,-0.00315062,sell
2020-03-19,0,0,0,0,0,0,0,0,1,1,0,0,0,2,-0.0094398,-0.0032842,-0.0032116,-0.0062857,-0.00315062,sell
2020-03-20,0,0,0,0,0,0,0,0,1,1,0,0,0,2,-0.0094398,-0.0032842,-0.0032116,-0.0062857,-0.00315062,sell
2020-03-21,0,0,0,0,0,0,0,1,1,1,1,0,0,2,-0.0020651,-0.0021748,-0.0004889,-0.0013951,-0.00327322,sell
2020-03-22,0,0,0,0,0,0,0,1,1,1,1,0,0,2,-0.0020651,-0.0021748,-0.0004889,-0.0013951,-0.00327322,sell
2020-03-23,0,0,1,0,0,0,0,1,1,0,2,0,0,1,-0.0026119,-0.0036310,-0.0025543,-0.0044788,-0.00279021,sell
2020-03-24,0,0,1,0,0,0,0,2,1,0,2,1,0,1,-0.0061165,-0.0059028,-0.0058741,-0.0057686,-0.00364913,sell
2020-03-25,0,0,1,0,0,0,0,2,1,0,2,1,0,1,-0.0061165,-0.0059028,-0.0058741,-0.0057686,-0.00364913,sell
2020-03-26,0,0,1,0,0,0,0,2,0,0,2,1,0,0,-0.0027118,-0.0030981,-0.0029206,-0.0038111,-0.00053704,sell
2020-03-27,0,0,1,0,0,0,0,2,0,0,2,1,0,0,-0.0027118,-0.0030981,-0.0029206,-0.0038111,-0.00053704,sell
2020-03-28,0,0,1,0,0,0,0,2,0,0,2,1,0,0,-0.0027118,-0.0030981,-0.0029206,-0.0038111,-0.00053704,sell
