Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,VESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-04,1,3,0,3,0,2,0,1,2,3,2,1,2,1,3,3,3,0.298591890496168,0.00187683603525187,0.169080322484324,0.29627461710055,0.823,0.841,-0.0064834,-0.0045061,-0.00409355,-0.0014129,-0.00663625,sell
2021-11-05,1,1,1,2,0,2,1,1,3,3,2,2,2,2,1,3,3,0.200243267707626,0.00158216371087657,0.162592955964112,0.29202773740962,0.828,0.836, 0.0100476, 0.0041405,-0.00294732, 0.0012340, 0.00169393,buy
2021-11-06,1,2,0,3,1,1,2,1,3,1,1,3,3,1,2,3,2,0.120428394868313,0.00145976136075144,0.15620067824084,0.287804032031386,0.831,0.832,-0.0228373, 0.0076351,-0.02266068,-0.0181830,-0.03115003,sell
2021-11-07,2,0,0,4,1,1,1,2,3,2,1,3,3,1,2,4,2,0.0666541913996089,0.00151869582562651,0.149901711953817,0.283604996082794,0.833,0.828,-0.0093816,-0.0106589,-0.00747253,-0.0128629,-0.01133002,sell
2021-11-08,2,1,2,3,0,1,1,1,3,2,2,3,3,0,3,3,2,0.0437700547171016,0.00174461127431423,0.143710275988568,0.279431377122319,0.836,0.823,-0.0294488,-0.0154219,-0.02744570,-0.0273422,-0.03349466,sell
2021-11-09,2,3,2,2,0,1,2,1,3,2,4,2,4,1,3,3,1,0.0526050098351524,0.00214355226731463,0.137605930697152,0.275285417825382,0.836,0.818,-0.0191972,-0.0104736,-0.01712688,-0.0172472,-0.01754628,sell
2021-11-10,3,3,1,2,0,2,2,2,2,4,3,3,4,1,4,4,2,0.090006150596782,0.00271022981419019,0.13161267044889,0.271164875516563,0.837,0.813, 0.0000940,-0.0058425,-0.00733628,-0.0083692,-0.00619714,sell
2021-11-11,3,3,1,2,0,2,3,2,2,4,5,3,4,1,4,3,2,0.150322616208563,0.00344237720475343,0.125723385801021,0.267072740429756,0.838,0.808,-0.0116339,-0.0137278,-0.01067546,-0.0189775,-0.01685112,sell
2021-11-12,2,2,2,1,0,2,3,2,4,3,5,3,2,3,4,2,2,0.22723046170093,0.00433999443900432,0.11994252015527,0.263009012564963,0.838,0.802, 0.0146000, 0.0268430, 0.01792359, 0.0207250, 0.03105212,buy
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,3,5,3,1,0.314930138504477,0.00539703695644288,0.114270962191983,0.258974439480656,0.836,0.796, 0.0035131, 0.0075323, 0.01720191, 0.0042333, 0.00987085,buy
2021-11-14,2,2,2,1,0,2,2,3,3,2,5,3,2,2,3,4,0,0.408568622672492,0.00661199361694411,0.108714043993232,0.254970516293785,0.836,0.79,-0.0093960, 0.0078103,-0.00329703,-0.0069636,-0.00239118,sell
2021-11-15,1,2,2,0,1,2,2,2,3,3,5,3,1,1,3,4,1,0.504131344253544,0.00797806428994547,0.103273542919706,0.250994252770452,0.836,0.784,-0.0101426,-0.0120521,-0.01338626,-0.0166837,-0.02231050,sell
2021-11-16,0,2,3,0,0,2,2,1,3,3,4,1,3,2,2,3,1,0.598166570926245,0.00949449340538448,0.0979467929303702,0.247052376936924,0.836,0.777, 0.0164680, 0.0056891, 0.00521956, 0.0042808,-0.01134712,sell
2021-11-17,1,2,3,0,0,2,1,2,2,3,3,2,2,2,3,3,1,0.687488757753524,0.0111590142530736,0.0927409034679862,0.243138908325409,0.834,0.77,-0.0030440, 0.0001429,-0.00353278,-0.0025582,-0.00683267,sell
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,4,3,3,1,0.76897546143982,0.0129678489827005,0.0876558745325542,0.239258332286751,0.833,0.764,-0.0052203,-0.0126466, 0.00954121, 0.0062110, 0.01294593,buy
2021-11-19,0,3,3,1,0,1,1,1,4,3,6,1,2,3,2,2,1,0.839483930115295,0.0149134418936399,0.0826970382061454,0.235412891496373,0.833,0.756, 0.0141331, 0.0022424, 0.01533221, 0.0147882, 0.01135264,buy
2021-11-20,0,2,3,1,2,1,1,1,3,2,5,2,1,3,1,3,1,0.895891720484389,0.0169935262757045,0.0778590624066886,0.231597353044955,0.832,0.748, 0.0134707, 0.0083623, 0.00508509,-0.0012563, 0.00465506,buy
2021-11-21,0,1,3,2,3,1,0,2,2,2,3,3,2,2,1,3,2,0.935300508874847,0.0192096132690192,0.0731526112983265,0.227816202283343,0.83,0.74, 0.0248182, 0.0250026, 0.02777521, 0.0257630, 0.02464150,buy
2021-11-22,0,2,2,2,2,1,0,2,3,1,4,2,1,2,1,4,1,0.955379161081809,0.0215458359022715,0.0685732414793329,0.224071681886957,0.83,0.732, 0.0219011, 0.0212296, 0.02057095, 0.0300211, 0.01707935,buy
2021-11-23,0,0,4,1,2,3,0,1,3,1,3,2,2,2,1,3,2,0.95469592261853,0.0240052164557115,0.064125396351434,0.220360801621903,0.83,0.723, 0.0336934, 0.0325676, 0.02511007, 0.0233969, 0.00909572,buy
2021-11-24,0,1,3,1,1,3,0,1,2,0,1,2,4,1,1,2,1,0.93295994568907,0.0265869993592766,0.0598126306360108,0.21668729928055,0.827,0.715, 0.0181096, 0.0137119, 0.01185567, 0.0163276,-0.00215995,buy
2021-11-25,0,2,1,1,1,1,0,1,2,2,0,3,4,0,1,1,2,0.890989375714427,0.0292738065015293,0.055634055652718,0.213048932187476,0.827,0.705, 0.0111013, 0.0104968, 0.01273794, 0.0115193, 0.01044113,buy
2021-11-26,0,3,1,0,3,1,0,1,3,1,1,2,5,1,1,1,2,0.830497385996368,0.0320701713028446,0.051595003483627,0.209447943018103,0.827,0.696,-0.0009690, 0.0040243, 0.00461762, 0.0124085, 0.00050722,buy
2021-11-27,0,3,2,2,2,1,0,1,4,0,1,1,4,2,3,2,2,0.753785373184559,0.034970804772785,0.0476954741287378,0.205885826889379,0.827,0.685,-0.0030360, 0.0073748, 0.01150559, 0.0056859, 0.01185986,buy
2021-11-28,0,2,4,3,2,1,0,3,5,0,1,2,5,4,4,2,2,0.663575411538752,0.037967395640663,0.043937244948741,0.202362583801305,0.825,0.675, 0.0162352, 0.0166040, 0.01201098, 0.0386778, 0.02506488,buy
2021-11-29,0,4,3,3,4,1,0,4,4,0,2,2,5,4,4,4,2,0.563064650895608,0.0410606994765411,0.0403238706650173,0.198881203987776,0.825,0.664, 0.0229814, 0.0314009, 0.02013498, 0.0461800, 0.03817893,buy
2021-11-30,1,5,3,1,4,0,1,4,5,2,2,3,5,6,4,3,3,0.456168294253834,0.0442393827294817,0.0368535739168764,0.195437949656422,0.825,0.652, 0.0437539, 0.0345768, 0.03397447, 0.0404769, 0.03892120,buy
2021-12-01,1,3,2,1,3,1,1,2,5,4,2,2,6,5,4,3,1,0.347951154977632,0.047500423119235,0.0335307981060445,0.19203207324877,0.825,0.64,-0.0058387,-0.0169555,-0.00214982, 0.0030722,-0.00324827,sell
2021-12-02,2,2,2,1,2,1,0,2,7,3,3,2,5,5,3,3,1,0.244982331540376,0.0508392872254258,0.0303555432325215,0.188671797908032,0.825,0.628,-0.0251342,-0.0269546,-0.02692983,-0.0087694,-0.02018776,sell
2021-12-03,2,2,2,0,2,0,1,4,7,2,3,2,5,6,2,2,2,0.155325778543701,0.0542491749174917,0.0273313640176883,0.185351890724893,0.825,0.615,-0.0318224,-0.0385026,-0.03054038,-0.0103841,-0.03443525,sell
2021-12-04,1,1,1,0,3,0,4,4,6,2,3,2,4,5,3,3,2,0.0877446457894523,0.0577263083451202,0.0244609265025808,0.182076837050194,0.825,0.602, 0.0048559, 0.0060832, 0.00206727, 0.0030848, 0.00312710,buy
2021-12-05,1,0,1,1,1,0,5,4,5,3,4,3,4,4,3,2,1,0.0497958988284854,0.0612646429478112,0.0217433420068535,0.178845141766989,0.825,0.588, 0.0214185, 0.0225497, 0.03431662, 0.0209170, 0.02146344,buy
2021-12-06,3,0,1,0,1,0,2,3,5,2,3,3,3,4,1,2,1,0.0453976418844036,0.0648566230249398,0.0191812765715424,0.175658299992225,0.825,0.574,-0.0041827, 0.0027166, 0.00056868,-0.0056884, 0.00782674,buy
2021-12-07,4,1,0,0,1,0,3,2,5,2,3,2,4,3,2,2,2,0.0734205731659907,0.068499226296256,0.016773841516302,0.172516311725903,0.825,0.558,-0.0100208, 0.0078724,-0.00907069,-0.0094394,-0.00382108,sell
2021-12-08,2,0,0,0,0,0,5,2,3,4,2,1,5,3,2,1,2,0.12847784334546,0.0721833859210097,0.0145263689232038,0.169419176968022,0.825,0.543,-0.0047317,-0.0013389,-0.00152900,-0.0020384, 0.00450468,sell
2021-12-09,2,1,0,1,0,0,7,1,4,4,4,3,4,4,1,2,2,0.203247486088627,0.0759068351890134,0.0124406361529384,0.166368390835531,0.825,0.526,-0.0040987, 0.0115700, 0.00328691,-0.0029882, 0.01664641,buy
2021-12-10,2,2,0,1,0,0,5,3,4,3,3,3,3,4,2,3,2,0.290622225703692,0.0796627739697046,0.0105113111234342,0.163369933796222,0.825,0.51, 0.0392776, 0.0390647, 0.03994976, 0.0358928, 0.03812771,buy
2021-12-11,2,1,1,1,0,0,5,3,5,2,4,3,2,4,2,3,2,0.384714751568112,0.0834459132726459,0.00874461459710791,0.160417077823827,0.825,0.492, 0.0116727, 0.0270732, 0.01002389, 0.0090386, 0.01959232,buy
2021-12-12,1,1,1,2,0,0,5,3,4,2,4,4,1,3,3,3,1,0.480988273248966,0.0872502085373372,0.00713965789361434,0.157512065593771,0.825,0.474, 0.0247651, 0.0264375, 0.01877656, 0.0115544, 0.03578353,buy
2021-12-13,1,1,0,2,0,0,7,3,3,4,5,2,2,4,3,3,2,0.575872833510308,0.0910681040631536,0.00569999573433437,0.154657887339948,0.825,0.455, 0.0120533,-0.0051896, 0.01559785, 0.0118047, 0.01836061,sell
2021-12-14,2,3,0,1,1,0,3,2,2,5,4,2,2,4,2,3,2,0.666359862133793,0.0948973331399074,0.00442385075857757,0.15185304794541,0.825,0.436,-0.0182574,-0.0215543,-0.01238426,-0.0108631,-0.01826839,sell
2021-12-15,2,4,0,1,0,0,3,2,2,3,3,1,3,3,3,3,1,0.74961268647623,0.0987303400669737,0.00331211164668916,0.149099790085581,0.825,0.416, 0.0058929, 0.0054984, 0.00851110, 0.0092633, 0.00800548,buy
2021-12-16,1,2,2,1,0,1,3,1,2,2,3,2,2,3,2,2,1,0.822745313071179,0.10256334699404,0.00236566707901438,0.146398113760458,0.825,0.396,-0.0089212,-0.0063965,-0.01151975,-0.0066487,-0.00791566,sell
2021-12-17,1,2,1,3,0,1,5,1,1,1,4,2,0,3,3,3,1,0.88274554516917,0.106389553790544,0.00158540573589845,0.14374727141157,0.825,0.375, 0.0149377, 0.0115355, 0.01264394, 0.0122038,-0.00542550,buy
2021-12-18,1,3,3,4,2,0,5,2,1,1,4,1,2,4,4,5,2,0.926607713776757,0.110205182606173,0.000973993658377088,0.141149505714337,0.825,0.354,-0.0041020,-0.0052928,-0.00395428,-0.0007345,-0.00345267,sell
2021-12-19,1,3,2,2,3,0,3,3,1,0,4,1,2,3,3,4,1,0.951687352400183,0.114004944450489,0.000523432723343175,0.138607806902656,0.825,0.332, 0.0093315, 0.0071031, 0.00852480, 0.0050532, 0.00299116,buy
2021-12-20,1,3,2,3,2,0,3,2,2,0,4,2,3,2,3,4,0,0.956141457923535,0.117784305903118,0.000240832373558593,0.136116942067209,0.825,0.311, 0.0049624, 0.0026291, 0.00101931,-0.0006099,-0.00024903,buy
2021-12-21,1,2,2,2,1,2,3,2,1,0,4,1,2,3,2,3,1,0.939341915156579,0.121538733543684,0.000131524691094721,0.133681396558839,0.825,0.289, 0.0120908, 0.0068468, 0.00674986, 0.0091087, 0.00109824,buy
2021-12-22,1,2,2,1,1,2,2,2,1,1,4,1,2,2,2,3,1,0.901997348280444,0.125264449521875,0.000179513429737404,0.131300422819073,0.824,0.267, 0.0053884, 0.0067961, 0.00556477, 0.0066290, 0.00473878,buy
2021-12-23,1,4,1,0,4,2,2,3,2,1,4,2,2,3,3,5,1,0.845949309798597,0.128953898137066,0.000399906155355574,0.128977011081807,0.822,0.244,-0.0006891,-0.0000223,-0.00060818,-0.0060267, 0.00028617,sell
2021-12-24,1,4,1,2,4,1,1,3,3,1,4,3,2,4,2,4,2,0.773775538032157,0.132607079389258,0.000787370785877834,0.126708171113144,0.821,0.223, 0.0053572, 0.0044611, 0.00540633, 0.0020444, 0.00592483,buy
2021-12-25,1,2,1,2,2,1,1,3,2,1,2,2,3,3,2,3,1,0.688436732988668,0.136217193147886,0.00134012996061372,0.124496893146982,0.818,0.201,-0.0027116, 0.0012695, 0.00079585,-0.0015559, 0.00135623,sell
2021-12-26,2,2,2,2,2,1,1,3,2,0,2,2,3,3,2,3,2,0.593093779193576,0.139781972702765,0.00205907235990846,0.122343924741793,0.816,0.18,-0.0053612, 0.0028477, 0.00169033,-0.0051012, 0.00342911,buy
2021-12-27,3,4,1,1,3,0,1,3,3,0,1,4,3,4,2,3,2,0.491188979987351,0.143292351213143,0.002947752705143,0.120249265897579,0.812,0.159, 0.0001903, 0.0159746,-0.00105289, 0.0024764, 0.00821379,buy
2021-12-28,3,3,2,1,2,0,1,4,3,2,2,4,4,4,2,3,2,0.3867390812401,0.146758151089834,0.00400172759459117,0.11821515928976,0.808,0.139,-0.0087945, 0.0011766,-0.01315989,-0.0083175,-0.00698953,sell
2021-12-29,3,5,2,1,1,1,3,3,3,1,2,4,4,3,4,5,1,0.284770455086137,0.150161238651338,0.00522099702825296,0.116237867125967,0.803,0.12,-0.0042477, 0.0013779,-0.00154138,-0.0059605,-0.00187569,sell
2021-12-30,3,3,2,0,1,1,3,3,4,1,3,3,2,4,2,5,2,0.191691907323272,0.153501613897654,0.00660289496509266,0.114323369873992,0.796,0.102,-0.0054201, 0.0043505, 0.00060197,-0.0070838, 0.00594708,buy
2021-12-31,4,2,1,0,2,0,3,5,3,1,2,4,2,4,3,4,2,0.115277995369645,0.156776254548532,0.00815364216752693,0.112468677299938,0.788,0.085,-0.0030668, 0.0046721,-0.00074672, 0.0060253, 0.00409033,buy
2022-01-01,4,1,1,1,1,0,5,3,4,1,2,3,2,4,4,4,2,0.0637609448709245,0.159979116043472,0.0098687952338296,0.110675284520755,0.779,0.069, 0.0104002, 0.0085953, 0.01438804, 0.0061622, 0.01418092,buy
2022-01-02,2,1,2,0,1,0,5,5,3,0,4,3,1,3,4,4,0,0.0437337894058872,0.163106420532163,0.0117430220819292,0.10894468665339,0.768,0.055,-0.0075956, 0.0014281,-0.00134015,-0.0019051, 0.00147129,buy
2022-01-03,4,2,1,0,1,0,6,6,3,0,4,4,3,4,3,4,1,0.0576792521802705,0.166151367884041,0.013780766113552,0.107274641022421,0.754,0.042, 0.0081856, 0.0210881, 0.01329033, 0.0213766, 0.02383359,buy
2022-01-04,3,1,1,0,0,0,4,5,3,1,3,4,3,2,3,3,0,0.102870181790752,0.169107157968544,0.0159811386483528,0.105668885420218,0.738,0.032,-0.0064062,-0.0028858, 0.00400973, 0.0015306, 0.00211247,buy
2022-01-05,3,0,1,0,0,0,7,3,3,0,3,4,3,2,3,1,1,0.172648992404593,0.171973790785672,0.0183405849649505,0.104125924729832,0.72,0.023,-0.0042883, 0.0023934, 0.00498307,-0.0084039, 0.00461851,buy
2022-01-06,1,0,0,0,0,0,6,6,2,1,4,3,3,2,2,1,1,0.258982917587806,0.174738421644362,0.0208582163829999,0.102649496743635,0.698,0.016, 0.0025619, 0.0056230, 0.01281750, 0.0009096, 0.00793678,buy
2022-01-07,1,0,0,0,0,0,3,7,5,2,2,4,5,2,2,2,1,0.354501395489176,0.177400294974552,0.0235340329025011,0.101235116110782,0.673,0.011,-0.0023949, 0.0016184, 0.00467357,-0.0038761,-0.00403138,sell
2022-01-08,0,1,0,0,0,0,4,6,4,2,3,4,4,1,2,3,0,0.45333597344799,0.179950343935492,0.0263680345234541,0.0998917535329614,0.644,0.011, 0.0031504, 0.0051789, 0.01818439, 0.0145330, 0.00924313,buy
2022-01-09,1,0,1,0,0,0,4,5,3,3,3,4,5,0,2,2,1,0.551076064314354,0.182384035106807,0.0293540004834421,0.0986074480745884,0.611,0.011,-0.0055580, 0.0014945,-0.00102928,-0.0070565, 0.00277276,buy
2022-01-10,1,1,1,1,0,0,3,4,3,3,3,4,6,1,1,1,1,0.644345367614207,0.184695323927997,0.0324954855038462,0.0973904228788776,0.574,0.011,-0.0259974,-0.0102075,-0.02671967,-0.0119820, 0.00362154,sell
2022-01-11,3,1,1,1,0,0,3,5,3,3,3,4,5,2,3,2,1,0.730324618053742,0.186877410268499,0.0357880461829402,0.096241425504303,0.534,0.016,-0.0175753,-0.0031400,-0.00886415,-0.0141017, 0.00066350,sell
2022-01-12,2,1,2,1,1,0,2,4,3,3,2,3,5,2,4,1,2,0.806369349139207,0.188925005137876,0.0392316825207241,0.0951597083923905,0.488,0.023,-0.0149267, 0.0024904,-0.00811616,-0.0175574,-0.00662014,sell
2022-01-13,2,1,2,3,0,0,4,2,1,3,2,2,2,4,4,3,1,0.869764014366866,0.190834330685816,0.0428228397958168,0.094143028867718,0.439,0.032, 0.0033023, 0.0032265, 0.00653192,-0.0096520, 0.00544266,buy
2022-01-14,2,2,1,2,1,1,4,2,1,3,2,3,3,3,3,4,1,0.917708931710968,0.19260009792188,0.0465606293278733,0.0931973673980779,0.388,0.042,-0.0223010,-0.0222980,-0.02221443,-0.0281048, 0.00411572,sell
2022-01-15,2,2,2,2,1,1,3,3,1,3,2,3,4,3,3,5,0,0.947524094672771,0.194218528995757,0.0504450511168935,0.0923152483987298,0.334,0.055,-0.0228427,-0.0221687,-0.02370064,-0.0244794, 0.00197614,sell
2022-01-16,2,2,2,2,1,1,3,3,1,2,3,2,3,2,3,5,1,0.957050266622568,0.195688868337383,0.0544725504414964,0.091506390129836,0.279,0.069,-0.0286459,-0.0253582,-0.03056572,-0.0361051,-0.00718774,sell
2022-01-17,2,1,2,2,2,2,3,3,0,2,1,3,3,3,4,4,1,0.945165398831387,0.197008849236572,0.0586377952196107,0.0907640645651303,0.225,0.086,-0.0044254,-0.0006231,-0.00441202,-0.0147605,-0.00482720,sell
2022-01-18,2,1,1,3,3,2,3,3,0,2,1,4,2,3,4,5,1,0.912087083166513,0.198176960553198,0.0629443401726173,0.0900920094969829,0.174,0.103,-0.0002984, 0.0000510, 0.00267448, 0.0040095,-0.00081928,sell
2022-01-19,1,2,1,2,2,1,4,3,0,2,1,3,2,2,3,6,1,0.859397212503119,0.199193957857324,0.0673859645380995,0.0894872346914976,0.129,0.121,-0.0006984, 0.0002315, 0.00045160,-0.0136666, 0.00562091,sell
2022-01-20,1,2,2,2,2,1,5,2,0,1,3,2,2,3,2,5,1,0.789731549660267,0.200061352289075,0.0719653343570931,0.0889527303825705,0.089,0.141, 0.0016482,-0.0008618,-0.00323377,-0.0094124, 0.00906084,sell
2022-01-21,1,2,3,2,1,2,5,2,0,0,3,2,2,3,3,4,1,0.706353247341027,0.200780654988576,0.0766797835885624,0.0884892441286758,0.06,0.161, 0.0062114, 0.0086067, 0.00820782,-0.0014657, 0.00897706,buy
2022-01-22,0,2,2,3,1,1,5,3,0,1,2,3,3,2,4,3,1,0.612822108494206,0.201358666086389,0.0815222027897454,0.0880952808128652,0.039,0.183, 0.0116239, 0.0120993, 0.01320664,-0.0009643, 0.01587313,buy
2022-01-23,0,2,2,2,2,0,5,3,0,2,3,2,2,2,4,3,2,0.512856778131727,0.201796141152577,0.0864979240427136,0.0877715879936129,0.031,0.204,-0.0123314,-0.0135457,-0.01637591,-0.0267963, 0.00169244,sell
2022-01-24,1,2,2,2,2,0,5,3,1,2,3,2,3,4,3,4,1,0.410415252319529,0.202099880317702,0.0915980605440146,0.0875196607878668,0.032,0.226,-0.0121960,-0.0085029,-0.01202441,-0.0196451, 0.00871411,sell
2022-01-25,1,2,2,1,0,1,4,2,2,2,2,2,2,3,4,3,1,0.309953087193413,0.202275928142265,0.0968261670150294,0.0873380040786791,0.044,0.248, 0.0024726, 0.0143841,-0.01360863,-0.0255619, 0.00931367,sell
2022-01-26,1,2,2,0,0,1,3,4,2,2,2,2,2,2,3,4,2,0.2167447096164,0.202329573616702,0.102175134012996,0.0872281129829976,0.065,0.27,-0.0288523,-0.0230450,-0.04028688,-0.0457915,-0.02747696,sell
2022-01-27,1,3,1,0,1,0,5,4,2,2,4,2,2,3,2,4,2,0.137093755983776,0.202269128011702,0.10764762757895,0.0871952204101405,0.093,0.292,-0.0099884,-0.0112507,-0.01850092,-0.0263989,-0.00981566,sell
2022-01-28,1,2,1,1,1,0,4,3,2,3,3,0,3,3,3,5,1,0.0780763138196947,0.202101391457827,0.113240981671857,0.0872221325152053,0.127,0.314,-0.0073105,-0.0165798,-0.01806969,-0.0431861, 0.00451188,sell
2022-01-29,3,1,2,1,0,0,2,3,2,2,3,1,2,2,2,5,1,0.0464377310100325,0.201835430795827,0.118944532127572,0.0873275382600427,0.164,0.336, 0.0024666, 0.0062474, 0.00437503,-0.0203259, 0.00480617,buy
2022-01-30,4,1,2,0,0,0,2,4,3,1,5,0,2,2,3,4,1,0.0466357396092631,0.201479557296389,0.124764499708513,0.0875039620599124,0.204,0.357,-0.0005674, 0.0091466,-0.00343728,-0.0159251,-0.00488284,sell
2022-01-31,3,2,1,0,0,0,3,3,3,2,4,1,3,2,1,5,1,0.079019211911269,0.201041326660139,0.130697329693299,0.0877536465902363,0.245,0.378, 0.0148391, 0.0150195, 0.02033737, 0.0028764, 0.01483908,buy
2022-02-01,3,1,1,0,0,0,4,4,3,2,4,2,3,1,2,4,2,0.139504673873309,0.200529805727825,0.136737689999858,0.0880736016171185,0.285,0.398,-0.0114958,-0.0039973,-0.00908656,-0.0170948,-0.01146482,sell
2022-02-02,4,1,1,0,0,0,2,3,5,1,4,3,2,2,1,4,1,0.221082766143866,0.199952550200075,0.14288558062819,0.088463827140559,0.325,0.418, 0.0004026, 0.0057722,-0.00923433,-0.0070646,-0.00425624,sell
2022-02-03,5,1,2,0,0,0,1,2,6,1,4,2,2,2,2,5,1,0.315954996199395,0.199323915908074,0.14913655817657,0.0889317987452979,0.362,0.437,-0.0064677,-0.0059451,-0.00796555,-0.0082256,-0.00502001,sell
2022-02-04,4,1,2,0,0,0,1,3,4,1,4,2,2,2,2,4,0,0.417075739377165,0.198646169562011,0.155490622644997,0.089470040846595,0.398,0.456, 0.0278157, 0.0349088, 0.01729188,-0.0180712, 0.01717368,buy
2022-02-05,3,1,2,0,0,0,3,1,4,2,4,2,1,1,3,4,1,0.518770925084571,0.197930644712823,0.1619424419514,0.0900785534444504,0.431,0.474,-0.0108243, 0.0199530,-0.01640941,-0.0118323,-0.00212006,sell
2022-02-06,3,3,2,0,0,0,3,2,4,1,4,2,3,2,3,3,1,0.616664780870484,0.197184897061135,0.168494682136814,0.0907603267727602,0.462,0.492,-0.0053010, 0.0071745, 0.00062114, 0.0029442, 0.00937794,buy
2022-02-07,4,2,4,0,0,0,2,2,4,2,4,2,3,3,3,4,1,0.707359247074115,0.196421015727946,0.175134901676407,0.0915146132730502,0.49,0.509,-0.0109373,-0.0048716,-0.02262496,-0.0096874,-0.00175266,sell
2022-02-08,4,2,5,2,0,0,2,1,5,1,4,3,3,3,3,4,2,0.788004595540237,0.195645045273758,0.181870210012939,0.0923444031792167,0.517,0.526, 0.0125635,-0.0036083, 0.01179985,-0.0006681, 0.01112488,buy
2022-02-09,3,2,3,2,0,0,2,1,3,1,3,2,3,2,3,3,1,0.85598392141162,0.194865296969257,0.188694386383995,0.0932392306726232,0.541,0.542,-0.0108794,-0.0144082,-0.00786381,-0.0095389,-0.00398317,sell
2022-02-10,3,1,3,1,2,0,4,1,1,2,3,2,2,2,4,4,1,0.908726014123163,0.194090837655194,0.195604764748539,0.0942095615719062,0.563,0.557,-0.0068674,-0.0066922,-0.00509193, 0.0102706,-0.00848715,sell
2022-02-11,2,2,3,1,1,0,3,2,1,1,3,1,2,2,4,4,0,0.943756128837595,0.193328467462131,0.202598679065535,0.0952524056431694,0.584,0.572, 0.0122235, 0.0141337, 0.01351820, 0.0156760, 0.00860362,buy
2022-02-12,2,2,3,1,1,2,4,1,2,0,3,2,2,3,3,4,1,0.958919380762558,0.192586497660755,0.209673463293947,0.0963655202109909,0.602,0.587, 0.0053427,-0.0012606, 0.00496371, 0.0050278,-0.01753893,sell
2022-02-13,2,1,4,1,1,3,4,1,1,0,3,2,2,3,3,4,1,0.952800697454465,0.191873239521754,0.216829117433776,0.0975496528338447,0.619,0.601, 0.0014845, 0.0118130, 0.00745768, 0.0092701,-0.01778377,buy
2022-02-14,2,1,2,2,0,1,4,1,0,0,2,1,3,3,2,2,0,0.925099802136462,0.191195493175691,0.224057643361913,0.0988077937456268,0.635,0.614,-0.0004420,-0.0060983,-0.00400750,-0.0091186,-0.00047164,sell
2022-02-15,2,1,0,1,4,1,3,0,0,1,1,2,2,2,3,2,1,0.876806737804701,0.190562325463316,0.231362595799741,0.100133214920071,0.649,0.627, 0.0183026,-0.0041475,-0.00671539,-0.0012381,-0.00743162,sell
2022-02-16,2,2,0,2,4,1,3,1,0,0,0,4,1,3,3,2,2,0.810129336605915,0.189976003094815,0.238740420025878,0.101531149266496,0.663,0.639,-0.0014683,-0.0059758, 0.00471793,-0.0051959,-0.00568572,sell
2022-02-17,2,1,3,3,1,1,3,2,0,0,1,4,1,3,3,2,2,0.728189316529439,0.189450881901377,0.246185783958253,0.10299785899253,0.675,0.651, 0.0099725, 0.0097015, 0.03352349, 0.0150284, 0.01145037,buy
2022-02-18,1,0,4,2,1,2,3,2,2,0,1,3,4,3,3,2,1,0.634721279324131,0.188982428462626,0.253697798916521,0.104537081890545,0.687,0.662,-0.0049723,-0.0053653,-0.00463691,-0.0252746,-0.00763209,sell
2022-02-19,1,3,1,2,2,0,3,2,2,0,1,3,3,3,3,2,1,0.533836260669255,0.188591043170251,0.261274687539991,0.106146575285119,0.697,0.674,-0.0221974,-0.0129317,-0.02734742,-0.0295143,-0.02715830,sell
2022-02-20,1,1,1,1,3,0,3,2,2,3,2,3,4,3,3,1,1,0.429957177920518,0.188272948173938,0.268918227189353,0.107827834293198,0.707,0.684, 0.0119234, 0.0184221, 0.00835992, 0.0165119,-0.00701531,buy
2022-02-21,1,1,0,2,1,1,2,2,2,2,1,2,5,1,3,2,0,0.327839138684353,0.188034943604251,0.276615087659429,0.109574130888518,0.716,0.694,-0.0172256,-0.0138181, 0.00912758, 0.0151457, 0.01756758,buy
2022-02-22,1,1,2,1,0,1,3,2,4,2,2,3,5,0,4,2,1,0.232718853900117,0.187885340731875,0.284374155753672,0.111392193097344,0.725,0.704,-0.0154498, 0.0103881,-0.00444629,-0.0045410,-0.01627993,sell
2022-02-23,1,2,1,0,0,0,3,4,5,1,2,4,5,1,2,1,2,0.150397322749665,0.18782942854725,0.292188322029319,0.11327903068578,0.733,0.713, 0.0013216, 0.0050949, 0.00170988, 0.0098023,-0.00471501,buy
2022-02-24,2,1,0,0,1,0,4,5,3,3,2,4,5,2,2,2,2,0.0870817159004532,0.18786267363,0.300055809125681,0.115236138770775,0.741,0.722, 0.0271626, 0.0063625, 0.00624247, 0.0081994, 0.00269318,buy
2022-02-25,3,0,0,1,0,0,4,2,3,2,1,3,3,3,2,2,1,0.0487195443916422,0.1880016985215,0.307973062321375,0.117259779559957,0.748,0.731, 0.0442111, 0.0500506, 0.04657369, 0.0453756, 0.04703504,buy
2022-02-26,4,1,1,0,0,0,2,3,4,1,3,2,2,2,3,4,0,0.0397112410859865,0.188246503221751,0.315941858977093,0.119351448170276,0.755,0.739, 0.0040641, 0.0038481,-0.00227650, 0.0002956, 0.00135083,buy
