Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-29,2,1,3,1,0,6,6,0,1,13,10,7,8,3,16,0,6, 0.00244212, 0.00180472, 0.002088897, 0.0019075, 0.00208204,buy
2019-10-30,1,0,2,2,0,5,6,0,1,10,7,4,4,6,19,3,3,-0.00045268,-0.00194553,-0.000560177,-0.0018456,-0.00043770,sell
2019-10-31,3,1,2,1,0,4,5,1,2,13,7,4,8,6,15,4,6, 0.00142451, 0.00097349, 0.000734785,-0.0003622, 0.00155222,buy
2019-11-01,1,1,1,1,1,3,5,1,1,7,7,4,4,9,12,4,6, 0.00064757, 0.01171443, 0.006668788, 0.0004335, 0.00059796,sell
2019-11-02,2,1,1,0,1,3,6,1,2,7,10,8,4,9,15,0,7, 0.00153699, 0.00462460, 0.001013222, 0.0001558, 0.00101230,buy
2019-11-03,0,1,1,0,0,4,6,2,1,10,14,4,4,5,12,0,4, 0.00471361, 0.00576648, 0.005766480, 0.0069165, 0.00514234,buy
2019-11-04,0,2,1,1,0,4,7,2,1,11,15,4,7,9,15,4,0, 0.00987045, 0.00254758, 0.004359847, 0.0035575, 0.00693033,buy
2019-11-05,0,3,2,0,0,2,5,4,0,11,15,8,4,6,12,0,0,-0.00378892, 0.00521855, 0.005103735, 0.0051895, 0.00509252,buy
2019-11-06,0,3,2,0,0,3,4,2,1,7,11,8,4,9,8,0,4, 0.00471279, 0.00414920, 0.003892220, 0.0047901, 0.00423674,buy
2019-11-07,1,3,1,1,0,3,2,3,0,7,7,11,7,5,8,4,0, 0.00067744, 0.00224887,-0.000011291, 0.0000321, 0.00008881,sell
2019-11-08,0,1,1,0,0,3,2,2,2,11,11,7,4,0,4,1,0, 0.00055606,-0.00174419,-0.003487815, 0.0010226,-0.00319920,sell
2019-11-09,1,2,0,2,0,3,2,3,2,8,7,7,7,8,8,7,4,-0.00229782,-0.00229782,-0.006245280,-0.0061667,-0.00226452,sell
2019-11-10,1,4,1,2,1,1,1,4,0,8,8,11,8,4,8,7,1, 0.00014095, 0.00085187, 0.001276589, 0.0021416, 0.00028788,sell
2019-11-11,1,2,1,2,0,1,2,5,1,4,5,4,16,8,11,3,4,-0.00750364,-0.00660587,-0.009377893,-0.0083853,-0.00623561,sell
2019-11-12,1,3,1,4,1,2,2,5,1,9,8,8,16,4,15,7,7, 0.00160082, 0.00218307, 0.000804066, 0.0002318, 0.00305587,buy
2019-11-13,1,1,1,3,0,2,3,4,1,12,8,8,8,4,12,3,3, 0.00025726, 0.00045952, 0.002926171,-0.0005811, 0.00055492,buy
2019-11-14,0,1,1,1,1,4,3,3,2,8,11,5,12,3,11,0,7,-0.00259862,-0.00396569,-0.003584485,-0.0034670,-0.00358448,sell
2019-11-15,0,3,0,1,2,3,2,3,1,12,15,4,8,4,7,4,3,-0.00205155,-0.00258534, 0.000174404,-0.0025118,-0.00189644,sell
2019-11-16,1,3,2,0,1,3,2,3,1,8,11,0,12,8,11,1,3,-0.00186975,-0.00190032,-0.007778717,-0.0076768,-0.00268928,sell
2019-11-17,0,3,3,3,1,3,2,3,2,12,15,7,10,5,11,4,4, 0.00024083, 0.00221518, 0.001978124,-0.0002769, 0.00234302,buy
2019-11-18,0,2,5,1,0,4,2,2,0,12,12,3,6,8,3,0,1, 0.00455885, 0.00650159, 0.006501595, 0.0066371,-0.00163302,buy
2019-11-19,0,3,3,2,0,2,2,2,1,5,15,3,5,9,4,4,4,-0.00152049,-0.00020147,-0.001699827,-0.0012061,-0.00169983,sell
2019-11-20,1,2,3,0,0,3,3,4,0,11,14,7,1,9,5,0,4,-0.00062861, 0.00130570, 0.001181794, 0.0023391, 0.00567855,buy
2019-11-21,1,2,1,0,1,3,4,2,2,7,18,7,5,4,8,0,8, 0.01020761, 0.00173648, 0.002815405, 0.0034409, 0.00867301,buy
2019-11-22,1,2,1,0,0,4,3,2,3,11,14,6,5,8,4,4,4, 0.00671071, 0.00642651, 0.006426510, 0.0051972, 0.00496581,buy
2019-11-23,1,2,1,1,0,4,4,1,1,7,10,3,9,4,8,7,4, 0.00508923, 0.00508923, 0.003446198, 0.0042119, 0.00508923,buy
2019-11-24,2,3,1,0,0,5,3,4,0,11,14,6,5,8,4,6,8, 0.00361191, 0.00424286, 0.004034151, 0.0040099, 0.00453016,buy
2019-11-25,2,4,1,0,0,3,6,3,0,14,11,3,8,9,12,3,8, 0.00646024, 0.00630102, 0.006143783, 0.0011478, 0.00667562,buy
2019-11-26,3,2,1,0,0,7,4,3,0,13,10,10,4,5,12,6,7, 0.00233402, 0.00300511, 0.000132601, 0.0021548, 0.00218590,buy
2019-11-27,2,1,0,1,0,4,4,3,1,10,7,11,8,4,11,3,4,-0.00250061,-0.00600475,-0.000780398,-0.0009165,-0.00165659,sell
2019-11-28,5,2,0,0,0,4,4,4,0,17,10,11,4,4,8,6,7, 0.00420416, 0.00241741, 0.001889538, 0.0043700, 0.00338142,buy
2019-11-29,2,2,0,0,1,4,4,5,0,14,4,11,8,8,11,6,4, 0.00180913, 0.00320131, 0.003063810, 0.0030640, 0.00083355,buy
2019-11-30,1,2,0,1,0,4,5,3,0,14,7,7,8,8,4,7,4, 0.00368314, 0.00358578, 0.002585067, 0.0044309,-0.00101659,buy
2019-12-01,1,2,0,2,0,5,2,4,1,17,0,11,4,12,4,7,7, 0.00004946,-0.00144364,-0.003618664,-0.0014964,-0.00272591,sell
2019-12-02,1,1,1,1,1,5,5,3,0,18,4,7,3,13,7,3,8, 0.00132589, 0.00137324, 0.000049475, 0.0008171, 0.00257093,buy
2019-12-03,1,1,0,1,1,2,3,5,0,15,4,7,0,12,8,3,4,-0.00216780,-0.00153008,-0.003086428,-0.0030864,-0.00308643,sell
2019-12-04,2,3,1,1,1,2,2,4,2,11,0,11,7,17,4,7,8,-0.00171421,-0.00118549, 0.000310616, 0.0021048, 0.00046532,sell
2019-12-05,1,1,2,0,1,2,2,3,2,11,4,8,8,9,0,3,4, 0.00640837, 0.00359494, 0.007387542, 0.0033050, 0.00646669,buy
2019-12-06,0,2,1,1,0,2,2,3,4,12,0,11,8,9,0,7,8,-0.00114824,-0.00187392, 0.000100167,-0.0020576, 0.00092680,sell
2019-12-07,1,3,0,0,0,5,3,3,3,8,7,7,15,4,10,7,8, 0.00458062, 0.00315482, 0.000459024, 0.0030471, 0.00181231,buy
2019-12-08,1,4,1,0,0,4,3,3,1,8,11,7,16,4,6,4,4, 0.00181801, 0.00196091, 0.000179837,-0.0013289, 0.00161517,buy
2019-12-09,1,5,1,1,1,4,3,4,1,4,8,11,16,8,14,7,8, 0.00433166, 0.00360303, 0.003278788, 0.0035367, 0.00444615,buy
2019-12-10,1,1,3,1,0,4,4,2,1,1,11,7,12,4,11,3,5, 0.00082795, 0.00140655, 0.001267985, 0.0026229, 0.00142141,buy
2019-12-11,1,1,2,2,0,4,3,1,2,4,7,4,16,3,11,3,5, 0.00253617, 0.00133237, 0.002988478,-0.0064309,-0.00054252,buy
2019-12-12,1,1,1,2,1,3,3,2,2,0,7,1,16,0,18,7,8, 0.00371317, 0.00150257, 0.001499527,-0.0019382,-0.00094755,buy
2019-12-13,2,1,1,0,2,3,3,1,0,4,11,1,4,3,14,3,4, 0.01324301, 0.01024076, 0.006793980, 0.0120623, 0.00821069,buy
2019-12-14,1,3,0,2,2,3,3,1,0,3,4,4,8,4,18,7,8, 0.00665182, 0.00528809, 0.006095922, 0.0061327, 0.00481273,buy
2019-12-15,0,1,2,3,0,4,3,1,0,7,8,0,5,7,11,4,4, 0.00002069,-0.00111140,-0.005101544, 0.0011404, 0.00264476,buy
2019-12-16,0,2,1,5,0,2,3,1,1,7,5,4,8,8,8,7,8, 0.00333235, 0.00277083, 0.002910705, 0.0025059, 0.00277083,buy
2019-12-17,0,3,2,1,0,2,3,2,1,4,8,0,12,4,5,7,8, 0.00291531, 0.00240360, 0.004946469, 0.0048803, 0.00434865,buy
2019-12-18,0,3,1,0,1,2,3,3,1,7,4,4,16,4,8,3,5,-0.00383350,-0.00097884,-0.003015071,-0.0014206,-0.00138786,sell
2019-12-19,0,2,0,0,0,2,4,1,3,3,8,4,12,0,4,7,8, 0.00110538, 0.00189149, 0.000828693,-0.0005784, 0.00380305,buy
2019-12-20,0,0,0,1,0,6,3,1,4,7,7,6,12,4,11,3,4, 0.00011702,-0.00959091,-0.002590174,-0.0000425,-0.00127207,buy
2019-12-21,0,0,1,0,0,5,3,3,2,3,11,3,9,0,7,7,8, 0.00191670, 0.00552737, 0.004248154, 0.0027904, 0.00538946,buy
2019-12-22,1,2,1,0,0,4,5,3,1,4,14,3,12,5,11,7,4, 0.00203333, 0.00299505, 0.001909414, 0.0013816, 0.00190941,buy
2019-12-23,2,0,2,0,0,5,5,3,0,4,14,6,4,2,11,6,8, 0.00006671,-0.00003486, 0.000361684,-0.0002060, 0.00038341,buy
2019-12-24,1,0,1,1,0,6,4,2,1,3,13,3,8,5,11,3,8,-0.00266778,-0.00184173,-0.001951735,-0.0018689,-0.00202160,sell
2019-12-25,1,0,1,1,0,6,3,1,0,0,10,6,0,5,10,3,8, 0.00161143, 0.00324473, 0.003361117, 0.0016207, 0.00560679,buy
2019-12-26,3,0,1,1,1,4,2,1,0,0,9,7,0,9,4,6,7, 0.00875709, 0.00731843, 0.007318430, 0.0068238, 0.00731843,buy
2019-12-27,3,0,1,1,0,3,1,2,0,3,6,7,4,5,3,3,4,-0.00221397,-0.00089851, 0.001363125, 0.0008152,-0.00025407,sell
2019-12-28,1,0,0,2,1,5,2,0,0,0,9,3,4,12,0,6,4, 0.00106412, 0.00200791, 0.000618979,-0.0021482, 0.00052294,buy
2019-12-29,2,0,0,0,1,5,2,0,0,3,7,3,3,4,3,3,7, 0.01158503, 0.01110803, 0.011108034, 0.0115143, 0.00262732,buy
2019-12-30,2,0,1,0,1,3,4,0,1,4,10,8,3,5,3,7,0,-0.00182458,-0.00001855,-0.000018550,-0.0002203,-0.00080987,sell
2019-12-31,3,1,0,0,1,3,2,2,0,3,10,4,6,8,4,4,3, 0.00585249, 0.00533861, 0.004429817, 0.0039644,-0.00217140,buy
2020-01-01,3,0,0,0,1,2,1,2,0,7,6,4,6,4,4,0,0, 0.00263737, 0.00034186,-0.001317679,-0.0026007, 0.00492907,buy
2020-01-02,1,1,0,0,1,2,3,0,2,7,7,8,3,8,0,0,4,-0.00710113,-0.00416918,-0.004076916,-0.0018101, 0.00045482,sell
2020-01-03,2,0,1,0,1,4,2,2,3,11,3,5,10,4,7,7,4, 0.00611899, 0.00496557, 0.004858538, 0.0065100,-0.00067826,buy
2020-01-04,2,0,0,1,1,3,4,1,1,7,7,8,11,4,7,3,0, 0.00277895, 0.00216270, 0.002004773,-0.0013966,-0.00061618,buy
2020-01-05,2,2,0,0,0,3,3,3,0,7,11,4,11,4,3,7,0, 0.00354353, 0.00475601, 0.004600426, 0.0014716, 0.00052714,buy
2020-01-06,1,2,2,0,0,2,5,3,1,11,5,8,12,5,7,3,4,-0.00765389,-0.00729315,-0.003674149,-0.0076539,-0.00741848,sell
2020-01-07,2,0,4,1,1,3,4,2,0,11,8,12,8,4,4,4,0, 0.00794813, 0.00776975, 0.004722729, 0.0059591, 0.00547666,buy
2020-01-08,3,1,1,3,0,2,5,2,1,17,4,8,12,1,11,7,4,-0.00608346,-0.00250038,-0.000346613,-0.0058965,-0.00522577,sell
2020-01-09,6,1,1,1,1,2,5,2,0,13,8,12,8,4,13,3,4, 0.01244587, 0.01192827, 0.012546730, 0.0118000, 0.01152595,buy
2020-01-10,6,1,2,0,4,3,5,2,0,17,11,9,12,3,17,7,1, 0.00925161, 0.01009334, 0.010499158, 0.0091835, 0.01039811,buy
2020-01-11,5,1,1,2,2,1,5,2,0,14,7,12,9,4,14,3,4, 0.01087629, 0.00857410, 0.011395438, 0.0095318, 0.00813790,buy
2020-01-12,5,0,0,3,0,2,5,0,0,10,11,8,4,7,10,3,0, 0.00312646, 0.00474945, 0.003668628, 0.0025891, 0.00309031,buy
2020-01-13,5,0,1,4,1,1,5,0,0,14,4,8,0,8,14,7,4, 0.00110127, 0.00166565, 0.001655476, 0.0009660, 0.00086502,buy
2020-01-14,5,1,3,1,1,1,4,1,1,11,7,12,4,8,11,4,0, 0.00829450, 0.00526977, 0.008125531, 0.0063106, 0.00520634,buy
2020-01-15,5,3,0,2,0,1,4,0,0,14,3,4,4,4,14,7,4,-0.00250029,-0.00158389,-0.001307881,-0.0035929,-0.00371832,sell
2020-01-16,3,1,1,2,0,2,4,1,2,7,7,8,8,12,7,3,4, 0.00130777, 0.00029334, 0.000807516, 0.0002842, 0.00116198,buy
2020-01-17,2,1,2,1,0,2,6,0,3,11,3,8,5,8,15,4,4, 0.00511378, 0.00409721, 0.004744507, 0.0028732, 0.00511378,buy
2020-01-18,2,4,0,0,0,3,7,1,0,11,7,7,12,8,11,0,7, 0.00403534, 0.00300988, 0.001503020, 0.0003604, 0.00393776,buy
2020-01-19,1,2,1,1,0,2,8,4,1,15,11,8,12,9,12,4,3, 0.00365863,-0.00239713,-0.001192607, 0.0031726,-0.00238057,buy
2020-01-20,2,1,0,2,0,3,9,1,2,15,10,11,8,12,12,0,7, 0.00025832,-0.00034026, 0.000184996, 0.0009912, 0.00137300,buy
2020-01-21,0,1,0,1,0,5,7,2,2,11,10,12,8,8,11,4,3, 0.00232570, 0.00010066, 0.000032092, 0.0007580, 0.00147315,buy
2020-01-22,0,1,0,1,1,5,6,2,2,11,10,12,8,12,8,3,3, 0.00225764, 0.00160120, 0.002179094,-0.0001645, 0.00494990,buy
2020-01-23,1,0,0,0,0,4,4,4,2,8,13,11,12,0,4,0,7, 0.00049887,-0.00018760,-0.000572963,-0.0003494,-0.00103065,buy
2020-01-24,4,0,0,0,0,4,7,2,2,11,10,12,18,0,7,3,7,-0.00364092,-0.00264463,-0.002729357,-0.0022821,-0.00623068,sell
2020-01-25,1,0,0,2,0,7,3,3,2,8,13,12,17,8,0,0,6,-0.00217725,-0.00804738,-0.001759592,-0.0024643,-0.00602386,sell
2020-01-26,1,0,1,1,0,6,4,2,2,11,14,8,14,5,3,0,3,-0.00281407,-0.00832208,-0.008415899,-0.0078984,-0.00936893,sell
2020-01-27,1,1,0,1,0,4,3,2,2,8,7,8,10,8,4,3,3, 0.00501846,-0.00711865,-0.003955803,-0.0043037,-0.00453977,sell
2020-01-28,3,0,1,1,0,4,4,2,3,12,7,12,13,5,3,4,6,-0.00468094,-0.00629062,-0.007096377,-0.0092981,-0.00716160,sell
2020-01-29,1,0,1,1,0,4,2,3,2,8,3,8,10,5,7,4,3, 0.00127033,-0.01121285,-0.002448707,-0.0027361,-0.00268725,sell
2020-01-30,1,0,1,0,0,4,1,1,4,4,7,4,10,5,3,4,3,-0.00313777,-0.00249568,-0.002145024,-0.0005720,-0.00275063,sell
2020-01-31,1,1,0,0,0,5,2,1,4,8,7,8,10,0,11,0,6,-0.00142578,-0.00421837,-0.002578829, 0.0005848,-0.00071446,buy
2020-02-01,0,0,1,0,0,3,3,2,3,7,7,5,8,4,7,0,4,-0.00532700,-0.00451125,-0.005418353,-0.0051378,-0.00544437,sell
2020-02-02,0,1,0,1,0,4,2,3,3,3,11,8,11,4,7,4,4, 0.00159964,-0.00358313,-0.001399166,-0.0002105,-0.00098284,buy
2020-02-03,0,2,1,0,0,6,1,2,2,7,8,4,7,3,14,0,4,-0.00802431,-0.00779740,-0.008268181,-0.0007440,-0.00721701,sell
2020-02-04,0,1,2,1,0,5,2,1,1,4,11,0,7,3,8,8,0, 0.00199417, 0.00251307, 0.000452880, 0.0018431, 0.00199417,buy
2020-02-05,0,1,1,2,1,4,2,1,1,7,7,4,3,4,11,5,4, 0.00730373, 0.01011621, 0.003688945, 0.0052374, 0.00794077,buy
2020-02-06,1,1,0,1,1,4,1,2,0,11,7,0,3,7,7,4,0, 0.01010252, 0.00818997, 0.008040937, 0.0073250, 0.00723321,buy
2020-02-07,0,3,0,2,1,4,1,2,0,7,3,4,7,4,11,8,4, 0.00079737, 0.00079737, 0.002205677, 0.0023934, 0.00084962,buy
2020-02-08,0,2,3,1,1,5,2,1,0,11,7,1,4,8,7,4,4, 0.00145761, 0.00117961, 0.001457615, 0.0028876, 0.00017654,buy
2020-02-09,0,2,3,3,1,2,3,1,1,4,5,4,7,13,11,8,1, 0.00022208, 0.00204371, 0.001626763,-0.0007894, 0.00162676,buy
2020-02-10,0,1,3,2,0,2,2,2,1,8,1,0,3,13,8,4,4, 0.00261736, 0.00109029,-0.001480950,-0.0014975,-0.00098290,buy
2020-02-11,0,3,2,1,1,2,2,1,2,5,4,4,4,9,14,8,0, 0.00790777, 0.00485537, 0.006421337, 0.0059283, 0.00686843,buy
2020-02-12,0,1,2,0,1,2,2,2,2,8,0,4,0,9,10,5,4, 0.00104209,-0.00004968, 0.002787955, 0.0035762, 0.00304030,buy
2020-02-13,0,1,0,1,0,2,2,3,3,4,4,8,4,4,14,8,0, 0.00518788, 0.00504114, 0.004957960, 0.0038789, 0.00178366,buy
2020-02-14,0,1,1,1,0,2,3,2,2,8,0,8,1,8,10,4,4,-0.00317525,-0.00195974,-0.002964508,-0.0023985,-0.00071579,sell
2020-02-15,0,1,2,0,0,3,3,4,2,4,4,8,4,5,14,8,4,-0.00096236, 0.00171014,-0.000475564,-0.0006334,-0.00213263,sell
2020-02-16,0,1,0,1,0,4,3,4,2,8,4,7,0,8,14,8,7,-0.00265522,-0.00273728,-0.002670378, 0.0002271,-0.00265522,sell
2020-02-17,0,1,0,0,0,4,5,1,1,4,7,4,4,0,14,4,7,-0.00071922, 0.00784998, 0.000866609, 0.0047397, 0.00086661,sell
2020-02-18,1,0,0,0,1,4,3,2,0,3,4,7,0,4,10,8,3, 0.00407550, 0.00050529, 0.005102522, 0.0045309,-0.00057986,buy
2020-02-19,1,0,0,0,0,4,4,2,2,3,11,4,7,0,7,8,7, 0.00115039, 0.00395212, 0.003811440, 0.0043218, 0.00443516,buy
2020-02-20,1,1,0,0,0,5,3,1,1,3,8,4,3,4,10,7,3, 0.00064894, 0.00314896, 0.006861590, 0.0045492, 0.00334829,buy
2020-02-21,1,1,0,1,1,5,4,1,1,6,8,7,7,12,4,7,3,-0.00277809,-0.00358337,-0.002429913,-0.0053167,-0.00459941,sell
2020-02-22,0,1,1,0,1,4,4,2,1,3,11,8,6,9,4,4,4, 0.00228030, 0.00087609, 0.002199750, 0.0000409,-0.00019815,buy
2020-02-23,1,3,0,0,1,4,5,3,1,6,12,12,3,16,7,7,4,-0.00786362,-0.00588834,-0.005888345,-0.0036462,-0.00543374,sell
2020-02-24,2,2,0,0,1,6,5,3,1,12,12,8,6,12,8,7,7,-0.00161368, 0.00219223,-0.001338279, 0.0002264, 0.00154025,buy
2020-02-25,1,2,0,0,1,5,5,3,1,13,12,8,3,12,4,7,7,-0.00637780,-0.00550718,-0.006120403,-0.0014622, 0.00058788,sell
2020-02-26,1,2,0,0,1,5,4,3,3,13,12,12,3,16,0,10,4,-0.00903847,-0.00905428,-0.009054276,-0.0030388,-0.00410358,sell
2020-02-27,2,2,0,0,0,3,5,2,2,6,16,8,3,8,0,11,7,-0.00327959,-0.00327959,-0.004391480,-0.0037509,-0.00277178,sell
2020-02-28,0,3,0,0,0,2,5,3,2,6,4,12,4,12,12,4,4,-0.00343803,-0.00416749,-0.004245375,-0.0026055,-0.00400612,sell
2020-02-29,0,3,0,0,0,2,4,3,2,10,8,8,4,8,8,8,0,-0.00521052, 0.00251577,-0.005232670,-0.0052327,-0.00465949,sell
2020-03-01,0,3,1,0,0,4,4,1,1,6,8,5,0,8,15,4,3, 0.00664681, 0.00844978, 0.009732510, 0.0010935, 0.00498184,buy
2020-03-02,0,2,2,1,0,4,4,2,2,10,5,8,0,7,12,8,8,-0.00125238,-0.00103390,-0.001684065,-0.0034521,-0.00283290,sell
2020-03-03,0,1,1,1,0,3,4,2,2,7,8,8,4,4,11,4,4, 0.00882939, 0.00914008, 0.008829393, 0.0077508, 0.00882939,buy
2020-03-04,2,0,1,1,0,3,4,3,1,7,0,8,7,3,15,4,8, 0.00273655,-0.00479097,-0.003242633,-0.0050576,-0.00367452,sell
2020-03-05,1,2,0,1,2,3,4,3,1,10,4,12,11,4,11,8,4, 0.00669539, 0.01037443, 0.010451733, 0.0097650, 0.00704532,buy
2020-03-06,1,0,2,0,1,4,4,4,2,6,4,8,8,7,15,5,8,-0.00287499,-0.00852168,-0.008623081,-0.0093880,-0.01103642,sell
2020-03-07,1,0,0,4,1,3,5,4,1,10,8,12,11,8,11,8,4,-0.00087426,-0.00036707, 0.002110318, 0.0012862,-0.00057573,sell
2020-03-08,1,1,2,1,0,3,3,5,0,6,5,9,11,8,7,4,4,-0.00772978,-0.00927830,-0.006348468,-0.0063485,-0.00772978,sell
2020-03-09,1,2,2,1,2,2,3,3,0,7,8,8,15,4,4,8,1, 0.00522847, 0.00502632, 0.006703702, 0.0057654, 0.00415187,buy
2020-03-10,1,1,1,1,0,2,3,3,1,4,4,4,11,8,7,4,4,-0.00982007,-0.00870025,-0.010025739,-0.0091828,-0.00952627,sell
2020-03-11,1,1,0,2,0,2,3,3,2,7,8,8,15,4,3,8,0, 0.00411112, 0.00131762, 0.001704068, 0.0016117, 0.00303865,buy
2020-03-12,1,1,2,0,1,2,3,3,1,3,4,4,12,8,7,5,4,-0.00527547,-0.00379796,-0.009346647,-0.0054056,-0.00445413,sell
2020-03-13,1,2,1,0,1,2,1,4,1,7,11,4,8,1,3,8,4,-0.00047035,-0.00057908,-0.000689676,-0.0009077,-0.00004844,sell
2020-03-14,1,1,0,1,0,2,3,3,0,3,11,4,4,4,7,8,0,-0.00270666, 0.00185149,-0.004735203, 0.0018515,-0.00004737,buy
2020-03-15,1,0,0,1,0,4,3,4,1,7,11,3,8,0,11,7,4, 0.00228259, 0.00708852, 0.004102308, 0.0063028, 0.00485415,buy
2020-03-16,1,1,1,0,1,5,2,3,1,7,10,0,4,8,10,11,1,-0.00776265,-0.00932319,-0.004777084,-0.0097007,-0.00969261,sell
2020-03-17,1,2,0,0,1,3,1,2,0,3,3,0,4,8,7,7,4, 0.01002774, 0.00393342, 0.010247062, 0.0029931, 0.01087314,buy
2020-03-18,4,1,0,0,0,4,1,4,1,10,6,3,8,4,10,11,0, 0.00100252, 0.00153895, 0.001002517, 0.0006217, 0.00100252,buy
2020-03-19,2,1,0,1,0,3,4,4,1,11,3,0,12,12,10,11,0, 0.00076996, 0.00091909, 0.002018834, 0.0005173, 0.00209297,buy
2020-03-20,2,1,1,0,0,6,4,3,3,14,6,3,11,13,7,11,4, 0.00129501, 0.00133765, 0.001275759, 0.0019069, 0.00129546,buy
2020-03-21,1,2,0,0,0,6,4,2,2,8,10,3,4,16,10,10,0,-0.00949450,-0.00956116,-0.001990589,-0.0048819,-0.00496883,sell
2020-03-22,1,1,0,0,0,1,7,2,2,8,11,4,4,12,8,7,0,-0.00062425,-0.00033048, 0.000166665, 0.0012424,-0.00058808,sell
2020-03-23,2,2,0,0,0,2,4,5,2,11,15,4,7,12,4,7,4, 0.00557052, 0.00544204, 0.010021629, 0.0111467, 0.00562784,buy
2020-03-24,2,2,0,0,0,1,7,3,3,12,11,4,4,16,8,10,4, 0.00772124, 0.00481846, 0.007976804, 0.0079768, 0.00255083,buy
2020-03-25,2,2,0,0,0,3,5,2,3,12,15,4,7,12,3,7,3, 0.00306342, 0.00180173, 0.004913104, 0.0056319, 0.00272445,buy
2020-03-26,2,1,0,0,0,1,6,2,5,8,15,8,8,12,7,7,0,-0.00137100, 0.00086278,-0.001371002,-0.0012528,-0.00088299,sell
2020-03-27,2,1,0,0,0,2,4,1,2,8,11,4,4,4,3,10,0, 0.00404382, 0.00663042, 0.006630417, 0.0066304, 0.00663042,buy
2020-03-28,2,3,0,0,0,1,7,1,2,12,12,8,4,4,7,11,3, 0.00646279, 0.00646279, 0.006462789, 0.0061796, 0.00771416,buy
2020-03-29,1,4,1,0,0,2,5,1,1,8,9,12,0,3,11,11,0,-0.00505209,-0.00445482,-0.004231057,-0.0044548,-0.00101684,sell
2020-03-30,1,3,2,1,0,1,5,0,2,12,12,9,4,0,8,7,0,-0.00282609,-0.00137522,-0.001093320,-0.0013837, 0.00257995,sell
2020-03-31,2,3,0,3,0,2,5,0,0,4,8,12,4,3,15,7,3, 0.00104799, 0.00119840,-0.004120745, 0.0010480, 0.00114256,buy
2020-04-01,2,4,1,1,0,1,5,0,1,1,4,8,11,4,11,11,4,-0.00549907,-0.00597779,-0.005580727,-0.0010156,-0.00597779,sell
2020-04-02,2,4,0,2,3,2,4,1,0,4,8,12,11,7,15,7,4,-0.00188733, 0.00049471,-0.000681958,-0.0005224,-0.00310753,sell
2020-04-03,2,3,1,1,1,2,4,0,0,0,0,12,8,10,11,8,0, 0.00076084,-0.00193159,-0.001812666,-0.0013973, 0.00037518,sell
2020-04-04,2,2,1,4,1,3,5,0,1,7,4,8,14,11,15,5,4,-0.00244175, 0.00113810, 0.003004965, 0.0011381, 0.00377881,buy
2020-04-05,2,2,3,4,0,3,3,2,1,3,5,12,10,11,12,9,4,-0.00409435, 0.00586477, 0.007792152, 0.0017356, 0.00750434,buy
2020-04-06,2,4,2,3,1,3,3,1,0,7,8,9,14,7,12,8,0,-0.00226265, 0.00605213, 0.007060230, 0.0035397, 0.00731140,buy
2020-04-07,1,5,1,1,0,3,3,1,1,4,4,12,7,11,11,4,4, 0.00216394, 0.00395234, 0.002451043, 0.0021430, 0.00234785,buy
2020-04-08,0,3,1,1,1,3,2,1,2,7,8,4,11,3,8,8,1, 0.00755881, 0.00613318, 0.007361257, 0.0075588, 0.00736126,buy
2020-04-09,0,3,1,1,0,3,2,2,1,3,4,8,8,7,8,4,4, 0.00217730, 0.00256570,-0.000163316, 0.0006052, 0.00175060,buy
2020-04-10,0,2,1,1,0,3,2,4,3,7,12,4,11,8,8,8,0, 0.00846519, 0.00353707, 0.007947773, 0.0052702, 0.00606819,buy
2020-04-11,0,1,1,1,1,3,4,4,2,7,8,8,7,11,12,5,4,-0.00167349, 0.00236596, 0.000872256,-0.0001174,-0.00067583,sell
2020-04-12,0,2,0,0,0,2,4,3,3,8,7,8,11,4,8,8,0, 0.00139028,-0.00176848, 0.001572098,-0.0021606, 0.00112425,buy
2020-04-13,0,1,0,1,1,3,2,2,2,8,4,7,3,8,7,4,4,-0.00685582,-0.00685582,-0.007814350,-0.0043665, 0.00020718,sell
2020-04-14,1,1,2,0,0,0,1,4,3,4,8,4,4,4,4,8,5, 0.00373225, 0.00268049,-0.001292540, 0.0035316, 0.00275602,buy
2020-04-15,2,1,1,1,0,1,2,3,3,7,8,8,4,8,3,8,4, 0.00421252, 0.00135142, 0.004130002, 0.0008645, 0.00080545,buy
2020-04-16,1,2,2,0,0,1,2,3,1,8,5,11,3,1,0,4,8,-0.00476738,-0.00498646,-0.006555333, 0.0004887, 0.00064093,buy
2020-04-17,1,2,1,0,0,3,2,4,2,11,8,8,3,4,7,8,4,-0.00243652,-0.00329182,-0.003291819,-0.0024365,-0.00243652,sell
2020-04-18,0,2,1,0,0,1,4,4,3,8,9,11,0,8,4,8,8, 0.00307789, 0.00088816, 0.003609708, 0.0008023, 0.00109515,buy
2020-04-19,1,1,1,0,0,0,4,5,2,8,9,8,3,4,8,8,4, 0.00339980, 0.00388761, 0.002110698, 0.0038053, 0.00315711,buy
2020-04-20,0,1,1,0,0,3,4,6,2,11,5,12,7,8,8,7,4,-0.00880499,-0.00636649,-0.008804994,-0.0073375,-0.00880499,sell
