Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-04,0,0,1,0,0,0,7,3,4,1,4,1,3,2,3,1,2,0.0252853626180291, 0.0044933, 0.0060430, 0.0049985, 0.003281648, 0.0064786,buy
2019-02-05,1,0,1,0,0,0,6,3,7,1,3,2,2,3,3,3,3,0.0249812004738899, 0.0213601, 0.0212009, 0.0253788, 0.018011534, 0.0279731,buy
2019-02-06,2,1,1,0,0,0,4,4,5,1,2,2,2,4,3,4,1,0.024684132490547, 0.0154436, 0.0220924, 0.0283230, 0.021411630, 0.0260536,buy
2019-02-07,2,1,0,0,0,0,5,2,5,2,2,3,2,4,3,3,0,0.0243959322081994, 0.0055641, 0.0139403, 0.0109845,-0.011915547, 0.0166003,buy
2019-02-08,1,2,0,0,0,0,6,2,4,3,3,2,2,4,3,3,1,0.024113052546449, 0.0352803, 0.0352269, 0.0316993, 0.004620709, 0.0327339,buy
2019-02-09,1,3,1,0,0,0,2,2,3,2,3,1,2,1,3,2,2,0.0238399273557934, 0.0078977, 0.0296513, 0.0336592, 0.017787782, 0.0291624,buy
2019-02-10,3,3,1,0,0,0,2,3,3,2,2,2,3,2,4,3,1,0.023572122785735,-0.0088896, 0.0038467, 0.0050877,-0.006099732,-0.0054624,sell
2019-02-11,3,3,1,1,0,0,1,3,4,0,2,2,3,2,3,3,1,0.023314959456871,-0.0043823,-0.0066831, 0.0111240,-0.004457062, 0.0033613,buy
2019-02-12,1,1,3,1,1,0,1,3,3,0,2,0,2,3,3,2,2,0.0230604564383056, 0.0021005, 0.0158476, 0.0032416,-0.008980435, 0.0023627,buy
2019-02-13,2,1,1,3,0,0,3,3,1,0,0,1,2,4,4,2,1,0.0228183682011336, 0.0015278, 0.0011558,-0.0069843,-0.005180237, 0.0014096,sell
2019-02-14,2,2,0,1,3,1,1,4,2,1,1,1,3,4,3,4,1,0.0225789402742602,-0.0049738,-0.0074159,-0.0051108,-0.003305484, 0.0037974,sell
2019-02-15,2,3,0,0,1,1,1,2,5,0,1,1,3,3,2,4,1,0.0223483800483821, 0.0016487, 0.0042515, 0.0069339, 0.006283094, 0.0187621,buy
2019-02-16,3,4,1,1,1,3,0,4,4,0,2,2,4,3,4,4,2,0.0221240272132008, 0.0029912, 0.0024236,-0.0010360, 0.003685693,-0.0012021,sell
2019-02-17,3,4,0,3,1,2,0,3,5,2,3,3,4,2,5,5,1,0.0219049949986166, 0.0232672, 0.0203009, 0.0228605, 0.020732809, 0.0229427,buy
2019-02-18,4,6,1,2,4,0,1,4,5,1,4,5,4,3,5,5,2,0.0216948304850277, 0.0635904, 0.0541214, 0.0642590, 0.036304117, 0.0637866,buy
2019-02-19,4,5,3,4,3,0,1,4,5,0,4,4,3,4,6,5,3,0.0214890998219365, 0.0605806, 0.0575366, 0.0624919, 0.031782764, 0.0553660,buy
2019-02-20,4,5,4,6,0,1,1,4,6,2,5,5,4,5,6,5,3,0.0212904633196416, 0.0531871, 0.0532779, 0.0535401, 0.034741937, 0.0597706,buy
2019-02-21,4,6,2,2,2,0,1,4,5,2,4,5,2,5,4,5,3,0.0210980342080433, 0.0538848, 0.0627216, 0.0543559, 0.044807048, 0.0507663,buy
2019-02-22,3,5,0,1,2,0,1,3,6,4,4,4,2,6,5,1,3,0.0209126992572413,-0.0200742,-0.0117998,-0.0197775,-0.035642360,-0.0196292,sell
2019-02-23,2,2,0,2,0,2,1,4,4,4,5,4,1,5,3,1,2,0.0207326849270365,-0.0147638,-0.0013548,-0.0049940,-0.030764684,-0.0037636,sell
2019-02-24,1,2,1,2,0,1,2,4,4,1,5,4,2,4,2,0,1,0.0205562176772298,-0.0256209,-0.0025245,-0.0250698,-0.038122141,-0.0213471,sell
2019-02-25,1,3,1,1,1,0,2,4,6,1,4,3,2,5,3,1,2,0.0203903916686175,-0.0326656,-0.0096524,-0.0524839,-0.032665563,-0.0326656,sell
2019-02-26,1,3,0,2,2,0,2,5,3,3,2,4,2,5,2,4,2,0.0202272259703038,-0.0070973,-0.0080877,-0.0099863, 0.001179388,-0.0066175,sell
2019-02-27,2,2,1,3,0,0,4,4,3,2,2,4,2,5,1,4,3,0.0200720412028859,-0.0059223, 0.0114147, 0.0034110, 0.006639881, 0.0010516,buy
2019-02-28,1,2,2,2,0,0,2,3,2,1,2,5,1,2,0,3,2,0.0199195167457665, 0.0098693, 0.0096939, 0.0026106, 0.012384593, 0.0191119,buy
2019-03-01,3,2,1,1,0,0,2,4,3,1,2,4,3,2,1,4,1,0.0197723129092444,-0.0026201, 0.0036578,-0.0063705,-0.004284900,-0.0049018,sell
2019-03-02,4,3,0,1,0,0,2,5,2,2,2,4,3,2,1,5,2,0.0196322032335185,-0.0255854,-0.0232613,-0.0227900,-0.023948809,-0.0255282,sell
2019-03-03,2,1,0,0,0,0,2,5,2,3,1,4,4,0,0,4,2,0.0194965274082902,-0.0004827,-0.0090785,-0.0072661,-0.009789684,-0.0037393,sell
2019-03-04,1,1,0,0,0,0,4,4,5,2,2,4,4,1,2,3,1,0.0193670589737587, 0.0042120,-0.0102944,-0.0120672,-0.015858554,-0.0034798,sell
2019-03-05,1,0,0,0,0,0,3,6,5,1,2,2,3,2,2,4,1,0.0192402508495257, 0.0221234, 0.0226189, 0.0246533, 0.026515324, 0.0313814,buy
2019-03-06,2,0,0,0,0,0,2,7,6,1,2,3,4,2,2,3,2,0.019120536886089, 0.0245487, 0.0255936, 0.0256365, 0.004244745, 0.0298756,buy
2019-03-07,2,0,1,0,0,0,2,5,5,1,2,3,3,1,3,3,1,0.01900525677315, 0.0137485, 0.0138754, 0.0129871,-0.001663743, 0.0124485,buy
2019-03-08,1,1,1,0,0,0,4,4,4,0,2,4,3,0,2,3,1,0.0188944105107086, 0.0030061,-0.0129502,-0.0140662,-0.016633642,-0.0022111,sell
2019-03-09,2,0,2,0,0,0,3,4,4,3,3,3,3,2,3,3,1,0.0187879980987649,-0.0006638, 0.0095252,-0.0008525,-0.002594371,-0.0011667,buy
2019-03-10,2,2,2,1,0,0,1,5,4,3,4,2,3,3,3,3,2,0.0186877930775179,-0.0140033,-0.0137078,-0.0024997,-0.010411441,-0.0143879,sell
2019-03-11,2,1,3,1,1,0,1,3,5,3,5,3,3,3,3,1,2,0.0185902483665695,-0.0082258,-0.0092948,-0.0039109,-0.011075562,-0.0077802,sell
2019-03-12,2,1,3,2,1,0,3,1,5,2,3,2,3,4,4,2,2,0.0184971375061187,-0.0047453,-0.0060338, 0.0013555,-0.007415527,-0.0055340,sell
2019-03-13,0,0,2,2,1,0,2,2,4,4,2,2,3,3,4,1,2,0.0184093472662651, 0.0021295, 0.0039291, 0.0051607,-0.001369805, 0.0019084,buy
2019-03-14,0,1,3,1,2,1,3,2,4,4,3,3,4,4,3,2,2,0.0183259908769092, 0.0059778, 0.0063928, 0.0061677, 0.002821996, 0.0095851,buy
2019-03-15,0,1,3,1,2,1,2,1,5,3,3,3,4,3,3,1,2,0.0182461815679514, 0.0102567, 0.0084105, 0.0076194, 0.004195846, 0.0101779,buy
2019-03-16,0,0,3,1,3,2,2,0,6,4,4,3,4,4,4,1,1,0.0181699193393917, 0.0127561, 0.0108071, 0.0031293, 0.004428284, 0.0069108,buy
2019-03-17,1,1,2,2,2,0,5,0,5,4,4,2,5,4,3,3,1,0.0180980909613297, 0.0013627,-0.0008034, 0.0022351, 0.001275026, 0.0038109,buy
2019-03-18,1,1,4,0,4,1,5,0,4,4,5,3,3,4,4,3,2,0.0180289228935663,-0.0050087,-0.0082969,-0.0078379,-0.005583116,-0.0040611,sell
2019-03-19,1,2,3,3,1,1,5,0,4,2,4,3,3,4,4,3,1,0.0179624151361015,-0.0037130,-0.0061160,-0.0069116,-0.003108682,-0.0044478,sell
2019-03-20,1,1,5,1,3,1,4,1,4,3,5,3,2,4,4,4,2,0.0179021147693333,-0.0055999,-0.0098883,-0.0062329,-0.006933433,-0.0048007,sell
2019-03-21,1,2,2,2,3,0,3,1,3,1,2,2,2,4,4,3,1,0.0178435879427643, 0.0002700, 0.0025785,-0.0017960, 0.001996613, 0.0036430,buy
2019-03-22,1,0,2,1,3,1,2,1,3,3,3,2,3,3,2,3,1,0.0177903817367924,-0.0094675,-0.0102130,-0.0132681,-0.014321740,-0.0139842,sell
2019-03-23,1,2,2,1,1,1,2,2,2,1,4,1,2,2,1,3,2,0.0177398358411192,-0.0145053,-0.0103615, 0.0077220,-0.002808752,-0.0082061,sell
2019-03-24,1,2,2,0,1,1,3,2,5,2,5,2,2,3,2,3,2,0.0176910634856449,-0.0025564,-0.0024441,-0.0021190,-0.001222185,-0.0012577,sell
2019-03-25,1,2,1,0,2,1,2,3,4,2,4,2,2,3,2,4,1,0.0176467249806684,-0.0036747,-0.0036747, 0.0009915,-0.002930567,-0.0031778,sell
2019-03-26,2,1,1,1,1,0,3,2,2,2,3,1,2,3,2,4,0,0.0176068203261895, 0.0092159, 0.0049962, 0.0062175, 0.014260151, 0.0013807,buy
2019-03-27,2,1,1,0,2,0,3,2,3,1,3,2,1,1,3,4,1,0.0175678024418101, 0.0299959, 0.0305664, 0.0357510, 0.044258681, 0.0216857,buy
2019-03-28,2,2,1,1,1,0,1,3,4,1,2,2,2,0,3,5,2,0.0175314448677294, 0.0204510, 0.0108360, 0.0211894, 0.026369522, 0.0220536,buy
2019-03-29,3,2,1,1,0,0,2,4,3,1,2,2,3,1,3,5,1,0.0175012946843453, 0.0029403, 0.0160569, 0.0057379, 0.004609220, 0.0132886,buy
2019-03-30,1,1,1,0,0,0,2,5,2,1,2,1,2,1,2,4,1,0.0174693709607622,-0.0036621,-0.0035839, 0.0061279, 0.007293268, 0.0005356,buy
2019-03-31,1,2,0,0,0,0,4,4,3,0,3,1,2,2,3,3,0,0.0174436546278758,-0.0034428, 0.0036745,-0.0073016, 0.000728783, 0.0048842,buy
2019-04-01,2,1,0,1,0,0,3,5,3,1,2,1,1,3,5,3,1,0.0174197118351884,-0.0033803, 0.0177358, 0.0261808, 0.015077515, 0.0173613,buy
2019-04-02,3,0,0,1,0,0,1,7,3,1,0,2,2,2,5,4,1,0.0173993161228992, 0.0353188, 0.0499937, 0.0493201, 0.050972031, 0.0617735,buy
2019-04-03,2,0,0,1,0,0,3,5,3,1,1,1,3,2,4,4,0,0.0173815807209086, 0.0243084, 0.0483432, 0.0478605, 0.049275241, 0.0587544,buy
2019-04-04,1,1,0,1,0,0,4,3,2,0,1,2,2,1,2,3,1,0.0173665056292166,-0.0074606,-0.0076716,-0.0099403,-0.004231005, 0.0013244,sell
2019-04-05,1,1,1,1,0,0,4,4,2,2,2,2,3,3,3,2,1,0.017350543767425, 0.0080944, 0.0088609, 0.0079497, 0.000160219, 0.0048671,buy
2019-04-06,3,2,1,2,0,0,3,5,2,3,1,2,4,4,5,4,1,0.0173452231468278, 0.0125802, 0.0120927, 0.0201046, 0.015090256, 0.0149790,buy
2019-04-07,3,2,1,3,0,0,3,4,4,2,2,2,5,3,5,4,1,0.0173399025262306, 0.0091537, 0.0072921, 0.0137542, 0.006749787, 0.0066876,buy
2019-04-08,3,0,2,2,1,0,3,3,4,2,2,2,4,3,4,4,1,0.0173239406644391, 0.0082537, 0.0104456, 0.0124110, 0.008544066, 0.0081016,buy
2019-04-09,3,0,0,4,0,0,2,3,3,5,1,2,4,4,5,3,1,0.0173239406644391, 0.0090623, 0.0102789, 0.0123660, 0.011508019, 0.0085358,buy
2019-04-10,3,2,1,2,2,1,1,3,3,5,3,1,5,4,5,2,3,0.0173239406644391, 0.0052599, 0.0006295, 0.0065182, 0.006346838, 0.0062733,buy
2019-04-11,2,2,1,2,0,1,2,2,5,3,3,2,3,4,4,2,2,0.0173266009747377,-0.0159896,-0.0151197,-0.0020557,-0.018478386,-0.0186904,sell
2019-04-12,2,0,3,2,1,2,1,3,4,4,4,3,2,5,5,1,2,0.0173452231468278,-0.0175869,-0.0175954,-0.0134424,-0.013253646,-0.0172306,sell
2019-04-13,2,0,1,5,1,1,0,3,4,5,5,3,2,5,3,2,2,0.0173452231468278, 0.0054408, 0.0068111, 0.0066574,-0.004097092, 0.0068111,buy
2019-04-14,2,1,2,4,4,0,0,1,4,4,5,2,2,5,4,1,3,0.0173558643880222, 0.0015926,-0.0033593, 0.0040915, 0.006680670,-0.0007948,buy
2019-04-15,1,1,3,3,3,0,1,1,2,4,5,2,0,5,3,2,2,0.0173665056292166, 0.0122538, 0.0073895, 0.0070008, 0.011922591, 0.0093928,buy
2019-04-16,1,2,3,4,0,2,1,1,2,4,4,3,1,5,3,2,2,0.0173851278013067,-0.0048888,-0.0055522,-0.0006762,-0.008154526, 0.0003573,sell
2019-04-17,2,3,3,1,1,1,1,1,1,3,3,2,0,5,2,3,2,0.0174002028929988, 0.0107666, 0.0001453, 0.0037354, 0.005402181, 0.0098728,buy
2019-04-18,2,2,2,1,1,0,1,1,2,3,3,2,1,4,2,2,1,0.017420598605288, 0.0209050, 0.0238108, 0.0293376,-0.008361771, 0.0262744,buy
2019-04-19,2,2,0,2,1,1,2,3,1,3,4,2,2,1,2,4,2,0.0174427678577763,-0.0295881,-0.0299429,-0.0325419,-0.023645481,-0.0182415,sell
2019-04-20,2,2,1,1,1,1,3,4,2,0,3,2,2,1,2,5,2,0.0174667106504636, 0.0100940, 0.0128222, 0.0269669, 0.029281977, 0.0097869,buy
2019-04-21,2,3,2,0,1,0,3,4,2,1,2,1,4,1,3,5,2,0.0174959740637481, 0.0029572, 0.0141194, 0.0193852, 0.009643623, 0.0042555,buy
2019-04-22,2,5,1,1,1,1,3,5,0,2,1,2,4,2,3,6,3,0.0175252374770326,-0.0063859,-0.0047812,-0.0068969,-0.008775438,-0.0085073,sell
2019-04-23,3,5,1,1,0,1,3,3,0,3,3,2,3,2,2,5,3,0.0175571612006157,-0.0159883,-0.0138756,-0.0148196,-0.010434883,-0.0011584,sell
2019-04-24,2,4,1,0,1,0,1,3,0,2,2,2,2,1,1,4,2,0.0175908584643979,-0.0227357,-0.0240811,-0.0279924,-0.008355842,-0.0080884,sell
2019-04-25,3,5,0,1,2,0,2,3,1,1,4,2,3,2,3,4,0,0.0176289895786778,-0.0053412,-0.0142462,-0.0098898,-0.006915793,-0.0104265,sell
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.0176680074630571,-0.0141178,-0.0120114,-0.0152623,-0.013987185,-0.0144386,sell
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.0177105724278346, 0.0141905, 0.0124314, 0.0102259, 0.014128288, 0.0105007,buy
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.0177540241627116, 0.0073259, 0.0112295, 0.0108061,-0.000118388, 0.0084834,buy
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.0178027965181859, 0.0023070, 0.0017156,-0.0001565, 0.003230703, 0.0032307,buy
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.0178542291839587,-0.0118070,-0.0070595,-0.0132330,-0.011461896,-0.0147643,sell
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.0179056618497315,-0.0102031, 0.0064787,-0.0050611,-0.014820673,-0.0084752,sell
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.0179624151361015, 0.0042014, 0.0049699, 0.0071805, 0.006551286, 0.0095581,buy
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.01802182873277, 0.0080354, 0.0118016, 0.0068041, 0.007988302, 0.0076076,buy
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.0180847894098367, 0.0027561, 0.0010534, 0.0005268,-0.000422415,-0.0004224,sell
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.018148636857003,-0.0107682,-0.0047424,-0.0085407,-0.010431864,-0.0041391,sell
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.0182169181546669,-0.0147067,-0.0135735,-0.0144330,-0.025469963,-0.0153062,sell
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.0182869729925298, 0.0020793, 0.0025604, 0.0061682, 0.007389360, 0.0040955,buy
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.0183605749107909,-0.0050139,-0.0087442,-0.0025700,-0.003755323,-0.0116225,sell
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.0184377239094501, 0.0000271,-0.0006694,-0.0024372,-0.004654953,-0.0061948,sell
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.0185175332184079, 0.0040322,-0.0021218,-0.0002205, 0.000418787,-0.0057204,sell
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.0186008896077638, 0.0335551, 0.0254847, 0.0261434, 0.031705241, 0.0301364,buy
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.0186860195373188, 0.0181963, 0.0207681, 0.0235098, 0.023208665, 0.0168709,buy
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.0187738097771724, 0.0000002, 0.0078641, 0.0001575,-0.000112932, 0.0049629,buy
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.0188660338675236, 0.0218058, 0.0156710, 0.0296038, 0.020826595, 0.0091524,buy
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.0189609182681734, 0.0350245, 0.0339213, 0.0416077, 0.035190877, 0.0407729,buy
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.0190584629791219, 0.0113204, 0.0114855, 0.0142073, 0.011206752, 0.0011688,buy
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.0191604415405679,-0.0052280, 0.0017718, 0.0252066, 0.005654291, 0.0000423,buy
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.0192650804123126,-0.0156790,-0.0185316,-0.0154169, 0.006456569,-0.0156138,sell
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.0193732663644554, 0.0003777,-0.0030024,-0.0051238, 0.006014928, 0.0023491,buy
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.0194832258567973,-0.0277354,-0.0172701,-0.0045980,-0.014420803,-0.0143052,sell
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.0195967324295372,-0.0039499,-0.0018789,-0.0012787,-0.005975911,-0.0039225,sell
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.0197146728527748,-0.0065486, 0.0027632,-0.0119025,-0.010446739,-0.0033533,sell
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.019833500046112, 0.0014605, 0.0036666,-0.0063013,-0.005697477,-0.0009610,sell
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.0199576478600464, 0.0208498, 0.0164659, 0.0112078, 0.004906560, 0.0171495,buy
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.0200853427543789, 0.0223256, 0.0242463, 0.0196839, 0.017842796, 0.0227016,buy
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.0202130376487113, 0.0183007, 0.0197482, 0.0097881, 0.017438965, 0.0261202,buy
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.0203451663935414, 0.0188994, 0.0220363, 0.0227071, 0.017208201, 0.0205823,buy
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.0204808422187697, 0.0236967, 0.0228622, 0.0319947, 0.006811690, 0.0236967,buy
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.0206200651243961, 0.0195555, 0.0289559, 0.0336756, 0.013809925, 0.0265513,buy
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.0207619483403211,-0.0142588,-0.0322377,-0.0179307,-0.020751432,-0.0094398,sell
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.0209056050964451, 0.0095073, 0.0081572, 0.0057138, 0.011024590, 0.0081448,buy
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.0210545824731663,-0.0000181,-0.0125427,-0.0004646,-0.008150562, 0.0011157,sell
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.0212053333900866,-0.0020941,-0.0220681,-0.0119851,-0.011592523,-0.0021437,sell
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.0213578578472059, 0.0105554,-0.0175706,-0.0124133,-0.011594838, 0.0103063,sell
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.0215130426146239,-0.0288437,-0.0316697,-0.0290642, 0.006470435,-0.0234190,sell
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.0216726612325395,-0.0124133,-0.0109618,-0.0153087,-0.001982945,-0.0125689,sell
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.0218322798504551, 0.0021853, 0.0027141,-0.0003499,-0.002849040,-0.0103472,sell
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.0219945587786693, 0.0085545, 0.0075229, 0.0032894, 0.006022992, 0.0065081,buy
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.0221586112470825, 0.0001696, 0.0072274, 0.0016181, 0.003164847,-0.0025578,buy
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.0223235504855953,-0.0080539,-0.0000714,-0.0060591,-0.008011725,-0.0067708,sell
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.0224920368045062, 0.0045112, 0.0125979, 0.0036473,-0.003971196, 0.0061146,buy
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.0226622966636162, 0.0062186,-0.0047957,-0.0042661, 0.012899165,-0.0048516,sell
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.0228325565227261,-0.0084649, 0.0088425,-0.0055803,-0.007821788,-0.0135059,sell
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.0230081370024333, 0.0136292, 0.0170974, 0.0133119, 0.013024722,-0.0038124,buy
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.0231801704017423, 0.0056978, 0.0080650, 0.0055450, 0.002800124, 0.0044740,buy
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.0233575244216485, 0.0246416, 0.0228063, 0.0213048, 0.017894445, 0.0061244,buy
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.0235331049013557, 0.0208453, 0.0181470, 0.0190969, 0.020131703, 0.0006996,buy
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.0237095721511623, 0.0040094, 0.0075362, 0.0031246, 0.008068850,-0.0017337,buy
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.0238869261710686, 0.0050738, 0.0096040,-0.0007660, 0.009297840, 0.0010393,buy
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.0240651669610743, 0.0007176, 0.0002626,-0.0120242,-0.004271361,-0.0017989,sell
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.0242425209809805,-0.0168887,-0.0144959,-0.0105364,-0.012479700,-0.0194967,sell
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.0244198750008867, 0.0034708, 0.0174656, 0.0130833, 0.009923291, 0.0041760,buy
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.0245981157908925,-0.0123589,-0.0158619,-0.0222688, 0.003681232,-0.0023517,sell
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.0247754698107987,-0.0093556,-0.0104567,-0.0104229,-0.020338664,-0.0083631,sell
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.0249519370606054,-0.0069139,-0.0121570,-0.0227003,-0.008430008,-0.0138151,sell
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.0251292910805116,-0.0202439,-0.0200707,-0.0230141,-0.000679671,-0.0091415,sell
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.0253039847901192, 0.0025860,-0.0024260,-0.0086052,-0.012054415,-0.0115276,sell
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.0254786784997269,-0.0233152,-0.0511205,-0.0513863,-0.044016652,-0.0525773,sell
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.0256515986691354,-0.0260119,-0.0227303,-0.0153269,-0.011102637,-0.0241834,sell
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.025826292378743,-0.0098321,-0.0053685,-0.0042167,-0.024745512,-0.0097688,sell
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.025996552237853,-0.0049168, 0.0037589, 0.0039099,-0.004942194, 0.0128911,buy
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.0261606047062663,-0.0362484,-0.0271842,-0.0267761,-0.027230656,-0.0232257,sell
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.0263282042550776,-0.0094762,-0.0037679,-0.0014863,-0.006795063,-0.0062245,sell
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.0264904831832918, 0.0050225, 0.0001540, 0.0056592,-0.002126256, 0.0054224,buy
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.0266509885713069,-0.0029607,-0.0033628,-0.0055235,-0.007876567,-0.0103938,sell
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.0268070601088244,-0.0190110,-0.0121057,-0.0125793,-0.015074425,-0.0205118,sell
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.0269613581061428,-0.0187536,-0.0050983,-0.0104906,-0.006059625,-0.0149895,sell
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.0271121090230631,-0.0148788,-0.0296431,-0.0261404,-0.027362562,-0.0461074,sell
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.0272601996296848,-0.0422219,-0.0137790,-0.0223972,-0.014985956,-0.0212941,sell
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.0274020828456098,-0.0105535,-0.0024407,-0.0100019,-0.007568346,-0.0149046,sell
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.0275421925213357,-0.0386366,-0.0207269,-0.0326532,-0.037482247,-0.0323833,sell
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.0276769815764644,-0.0179734,-0.0376480,-0.0392418,-0.036954694,-0.0369108,sell
