Date,MEJU,MEMA,MENN,MEPL,MEVE,MEVS,MOJU,MOMA,MONN,MOPL,MOVE,MOVS,SUJU,SUMA,SUNN,SUPL,SUVS,VEJU,VEMA,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-24,none,none,none,a150,none,none,a120,none,a150,a90,none,a60,a90,a45,none,none,none,none,a30,none,none,none,-0.0009769, 0.006797, 0.0019853,-0.0040951,-0.0037093,buy
2021-05-25,none,none,none,a150,a0,none,none,a120,a150,a60,a150,a60,a90,a45,none,none,none,none,a30,none,none,none, 0.0292592, 0.002256, 0.0309037,-0.0080268, 0.0297197,buy
2021-05-26,none,none,none,a150,a0,none,a90,none,a180,a60,none,a90,none,a45,none,none,none,none,a30,none,none,none,-0.0087140,-0.014220, 0.0099130,-0.0171999, 0.0009781,sell
2021-05-27,none,none,none,a150,a0,none,none,a150,a180,none,a180,a90,none,a45,none,none,none,none,a30,none,none,none,-0.0092471,-0.001960, 0.0136408,-0.0047065, 0.0107824,sell
2021-05-28,none,none,none,a150,a0,none,a60,none,a150,none,none,a120,none,a45,a0,none,none,none,a30,none,a150,none,-0.0045694, 0.005017,-0.0040897,-0.0129757,-0.0037401,sell
2021-05-29,none,a30,none,a150,a0,none,none,a180,a150,a0,a150,a120,none,a45,a0,a135,none,none,a30,none,a150,none, 0.0072997, 0.026758, 0.0083332, 0.0011696, 0.0091282,buy
2021-05-30,none,a30,none,a150,a0,none,none,none,a120,a0,a150,a150,none,a45,a0,a135,a90,none,none,none,a150,none, 0.0487869, 0.057771, 0.0668225, 0.0501171, 0.0636957,buy
2021-05-31,none,a30,none,a150,a0,none,none,a150,a120,none,none,a150,none,a45,a0,a135,a90,none,none,none,a150,none, 0.0417057, 0.041325, 0.0376599, 0.0338322, 0.0339961,buy
2021-06-01,none,a30,none,a150,a0,none,a0,a150,none,none,a120,none,none,a45,a0,a135,a90,a120,none,none,a150,none, 0.0284463, 0.031566, 0.0235930, 0.0064808, 0.0284843,buy
2021-06-02,none,a30,none,a150,none,none,none,none,a90,none,none,a180,none,a45,a0,a135,a90,a120,none,none,a150,none, 0.0298131, 0.006918,-0.0140842,-0.0194135,-0.0130812,buy
2021-06-03,none,a30,none,a150,none,none,none,a120,none,a60,a90,none,none,a45,a0,a135,a90,a120,none,none,none,none, 0.0166264, 0.007384, 0.0243392,-0.0043593, 0.0234386,buy
2021-06-04,none,a30,none,a150,none,none,none,none,a60,none,a90,a150,none,none,a0,a135,a90,a120,none,none,none,none, 0.0191610, 0.018526,-0.0123668, 0.0099701, 0.0028214,buy
2021-06-05,none,a30,none,none,none,none,none,a90,none,a90,none,a150,none,none,a0,none,a90,a120,none,none,none,none, 0.0205584, 0.022265, 0.0147611, 0.0147508, 0.0172363,buy
2021-06-06,none,none,none,none,none,none,a60,a90,none,a90,a60,none,none,none,none,none,a90,a120,none,none,none,none, 0.0155123, 0.011988, 0.0140427, 0.0159631, 0.0161139,buy
2021-06-07,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none, 0.0173920, 0.019521, 0.0117381, 0.0160891, 0.0166892,buy
2021-06-08,none,none,none,none,none,none,a90,a60,none,a120,none,none,none,none,none,none,a90,none,none,a30,none,none, 0.0265319, 0.035956, 0.0406174, 0.0304059, 0.0300688,buy
2021-06-09,none,none,none,none,none,none,a90,none,a0,none,none,a90,none,none,none,none,none,none,none,a30,none,none, 0.0099995, 0.024796, 0.0165541, 0.0075998, 0.0076340,buy
2021-06-10,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,a30,none,none, 0.0473584, 0.045511, 0.0557987, 0.0551360, 0.0461919,buy
2021-06-11,none,none,none,none,none,none,a120,none,none,a150,a0,none,none,none,none,none,none,none,none,a30,none,none, 0.0264856, 0.054306, 0.0351892, 0.0337185, 0.0211370,buy
2021-06-12,none,none,none,none,none,a90,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a30,none,none, 0.0003441,-0.000966, 0.0051813, 0.0032874,-0.0017698,buy
2021-06-13,none,a45,none,none,none,a90,a150,a0,none,a180,none,none,none,none,none,none,none,none,none,a30,none,a60, 0.0235031, 0.042133, 0.0460276, 0.0262294, 0.0202482,buy
2021-06-14,none,a45,none,none,none,a90,a150,a0,a60,none,none,none,none,none,none,a150,none,a135,none,none,none,a60, 0.0001182, 0.013749, 0.0441108, 0.0064978,-0.0043662,buy
2021-06-15,none,a45,none,none,a30,a90,none,none,none,a150,none,none,none,none,none,a150,none,a135,none,none,none,a60, 0.0030613,-0.001260, 0.0226578, 0.0004327,-0.0058859,sell
2021-06-16,none,a45,none,none,a30,a90,a180,none,a90,a150,none,none,none,none,none,a150,none,a135,none,none,none,a60, 0.0552561, 0.053515, 0.0707338, 0.0578905, 0.0434381,buy
2021-06-17,none,a45,none,none,a30,a90,none,none,a90,a120,a60,a0,none,none,none,a150,none,a135,none,none,none,a60, 0.0124074, 0.005900, 0.0608038, 0.0048995, 0.0070327,buy
2021-06-18,none,a45,none,none,a30,a90,a150,a60,a120,a120,none,none,none,none,none,a150,none,a135,none,none,none,a60, 0.0002995, 0.006951, 0.0243111,-0.0009812,-0.0044228,buy
2021-06-19,none,a45,none,none,none,a90,none,none,a120,none,a90,none,none,none,none,a150,none,a135,none,none,none,a60,-0.0120305,-0.008123, 0.0196700, 0.0110950,-0.0128802,sell
2021-06-20,none,none,none,none,none,a90,a120,a90,none,a90,a90,none,a120,none,none,a150,none,none,none,a45,a180,a60, 0.0294329, 0.036308, 0.0110411, 0.0465653, 0.0080059,buy
2021-06-21,none,none,none,none,none,a90,none,a90,a150,none,a120,a60,a120,none,none,none,none,none,none,a45,a180,none, 0.0388416, 0.034511, 0.0305844, 0.0314546, 0.0243660,buy
2021-06-22,none,none,none,none,none,none,a90,a120,a180,a60,a120,a60,a120,none,none,none,none,none,none,a45,a180,none, 0.0103708, 0.009931, 0.0139850, 0.0148209, 0.0140396,buy
2021-06-23,none,none,none,none,none,none,none,a120,a180,none,none,a90,a120,none,none,none,none,none,none,a45,a180,none, 0.0044621, 0.011516, 0.0089556, 0.0115159, 0.0128448,buy
2021-06-24,none,none,none,none,none,none,a60,a150,none,none,a150,a90,a120,none,none,none,none,none,none,a45,a180,none, 0.0220510, 0.022992, 0.0216066, 0.0229166, 0.0216052,buy
2021-06-25,none,none,none,none,a45,none,none,a150,a150,none,none,a120,a120,none,none,none,none,none,none,a45,a180,none, 0.0228046, 0.030052, 0.0231711, 0.0276109, 0.0229237,buy
2021-06-26,none,none,none,none,a45,none,none,none,none,a0,a180,a120,a120,none,none,none,none,a150,none,none,a180,none, 0.0085994, 0.022916, 0.0129313, 0.0217644, 0.0138786,buy
2021-06-27,none,none,none,none,a45,none,none,a180,a120,none,none,a150,none,none,a30,none,none,a150,none,none,a180,none, 0.0160985, 0.030284, 0.0288120, 0.0175690, 0.0279794,buy
2021-06-28,none,none,none,none,a45,none,a0,none,none,none,a150,a150,none,none,a30,none,none,a150,none,none,none,none,-0.0184745,-0.011726,-0.0139182,-0.0153651,-0.0162850,sell
2021-06-29,none,none,none,none,a45,none,a0,a150,a90,none,a150,none,none,a30,a30,none,none,a150,none,none,none,none, 0.0095216, 0.005535, 0.0109006, 0.0111088, 0.0105722,buy
2021-06-30,none,none,none,none,a45,none,none,none,none,a60,none,a180,none,a30,a30,none,none,a150,none,none,none,none,-0.0137867,-0.015537,-0.0134422,-0.0153525,-0.0113508,sell
2021-07-01,none,none,none,none,a45,none,none,a120,a60,none,a120,none,none,a30,a30,none,none,a150,none,none,none,a45,-0.0098998,-0.010160,-0.0069765,-0.0095019,-0.0092208,sell
2021-07-02,none,none,none,none,a45,none,none,a120,a60,a90,none,a150,none,a30,a30,none,none,none,none,a60,none,a45,-0.0123506,-0.017923,-0.0187752,-0.0180617,-0.0180486,sell
2021-07-03,none,none,none,none,a45,a90,a60,none,none,a90,a90,a150,none,a30,a30,none,none,none,none,a60,none,a45,-0.0148274, 0.000136,-0.0027916, 0.0084682,-0.0042924,sell
2021-07-04,none,none,none,none,a45,a90,none,a90,none,none,a90,none,none,a30,none,none,none,none,none,a60,none,a45, 0.0032205, 0.000047, 0.0038278, 0.0014994,-0.0014480,buy
2021-07-05,none,none,none,none,a45,a90,a90,none,none,a120,none,a120,a135,a30,none,none,none,none,none,a60,none,a45, 0.0170290,-0.015096, 0.0165901,-0.0392590,-0.0128032,sell
2021-07-06,none,none,none,a150,a45,a90,a90,none,a0,none,a60,none,a135,a30,none,none,none,none,a0,a60,none,a45, 0.0016221,-0.003358,-0.0031027,-0.0067573, 0.0015175,sell
2021-07-07,none,none,none,a150,a45,a90,none,a60,a0,none,a60,a90,a135,a30,none,none,none,none,a0,a60,none,a45, 0.0002723,-0.001648,-0.0012143,-0.0000487, 0.0000641,buy
2021-07-08,none,none,none,a150,none,a90,a120,none,none,a150,none,a90,a135,a30,none,none,none,none,a0,none,none,a45,-0.0091603,-0.004042,-0.0077561,-0.0088599,-0.0024478,sell
2021-07-09,none,none,none,a150,none,a90,none,none,none,none,none,none,a135,a30,none,none,none,none,a0,none,none,none, 0.0037452,-0.003813,-0.0003025,-0.0066826, 0.0003630,sell
2021-07-10,a120,none,none,a150,a45,a90,a150,none,none,a180,none,a60,a135,a30,none,none,none,none,a0,none,none,none, 0.0049514,-0.010065,-0.0115261,-0.0113528,-0.0000573,sell
2021-07-11,a120,none,none,none,a45,a90,a150,none,a60,none,none,none,a135,a30,none,none,none,none,a0,none,none,none, 0.0014474,-0.002358, 0.0001147,-0.0010002,-0.0021879,sell
2021-07-12,a120,a45,none,none,a45,none,none,a0,none,a150,a0,none,none,a30,a45,none,none,none,a0,none,none,none,-0.0105339,-0.010868,-0.0133144,-0.0126854,-0.0085341,sell
2021-07-13,a120,a45,none,none,a45,none,a180,none,a90,a150,none,none,none,a30,a45,a180,none,none,a0,none,none,none,-0.0149131,-0.015978,-0.0211448,-0.0036926,-0.0133062,sell
2021-07-14,a120,a45,none,none,a45,none,none,none,a90,none,none,none,none,a30,a45,a180,none,none,a0,none,none,none, 0.0015195,-0.007653,-0.0094382,-0.0020838,-0.0009176,sell
2021-07-15,none,a45,a30,none,a45,none,a150,none,none,a120,none,a0,none,a30,a45,a180,none,none,a0,none,a150,none, 0.0049247,-0.010840,-0.0056043,-0.0003856,-0.0185403,sell
2021-07-16,none,a45,a30,none,a45,none,none,none,a120,none,none,none,none,a30,a45,a180,none,none,a0,none,a150,none, 0.0337406, 0.037656, 0.0273235, 0.0237037, 0.0271639,buy
2021-07-17,none,a45,a30,none,a45,none,a120,a60,none,a90,a60,none,none,a30,a45,a180,none,none,a0,none,a150,none, 0.0133192, 0.012758, 0.0051012, 0.0010623,-0.0037193,buy
2021-07-18,none,a45,a30,none,a45,none,a120,none,a150,none,none,none,none,none,a45,a180,none,none,a0,none,a150,none, 0.0148529, 0.025543, 0.0061469, 0.0020981,-0.0091833,buy
2021-07-19,a135,none,none,none,a45,none,a90,a90,none,a60,a90,a60,none,none,none,a180,a60,a180,a0,none,a150,a30,-0.0144568,-0.010312,-0.0193199,-0.0092604,-0.0139133,sell
2021-07-20,a135,none,none,none,a45,none,a90,none,a180,none,none,a60,a150,none,none,a180,a60,a180,a0,none,a150,a30,-0.0084224,-0.007666,-0.0004309,-0.0033838,-0.0092869,sell
2021-07-21,a135,none,none,none,a45,none,a60,a120,none,none,a120,a90,a150,none,none,a180,a60,a180,none,none,none,a30, 0.0022138,-0.000216,-0.0036688, 0.0171264,-0.0012252,sell
2021-07-22,a135,none,none,none,a45,none,a60,none,a150,none,a120,a90,a150,none,none,a180,a60,a180,none,none,none,a30,-0.0019372,-0.005257, 0.0050863, 0.0167272,-0.0055774,sell
2021-07-23,none,none,a45,a180,none,none,none,a150,none,a0,none,a120,a150,none,none,none,a60,a180,none,none,none,a30, 0.0210162, 0.015444, 0.0189443, 0.0193581, 0.0160608,buy
2021-07-24,none,none,a45,a180,none,none,none,none,a120,none,a150,a120,a150,none,none,none,a60,a180,none,none,none,a30, 0.0157006, 0.012049, 0.0149154, 0.0176204, 0.0097689,buy
2021-07-25,none,a30,a45,a180,none,none,a0,a180,none,none,none,none,a150,none,none,none,a60,a180,none,none,none,a30, 0.0208407, 0.017172, 0.0207343, 0.0198101, 0.0162410,buy
2021-07-26,a150,a30,a45,a180,none,none,a0,a180,a90,none,a180,a150,a150,none,none,none,a60,none,none,a90,none,a30, 0.0101859, 0.006918, 0.0161503, 0.0084084, 0.0064778,buy
2021-07-27,a150,a30,none,a180,none,none,none,none,none,a60,none,none,none,none,a60,none,a60,none,none,a90,none,a30, 0.0190478, 0.020712, 0.0175574, 0.0183312, 0.0212487,buy
2021-07-28,a150,a30,none,none,none,a60,none,a150,a60,a60,a150,a180,none,none,a60,none,a60,none,none,a90,a135,none, 0.0028134, 0.037956, 0.0005379, 0.0053160, 0.0130347,buy
2021-07-29,a150,a30,none,none,none,a60,none,none,a60,none,a150,a180,none,none,a60,none,a60,none,none,a90,a135,none, 0.0086834, 0.042117, 0.0203364, 0.0016710, 0.0405828,buy
2021-07-30,none,none,a60,none,none,a60,a60,a120,none,a90,none,none,none,none,a60,none,a60,none,none,a90,a135,none, 0.0078301, 0.008399, 0.0081211, 0.0106652, 0.0115667,buy
2021-07-31,none,none,a60,none,none,a60,a60,a120,none,none,a120,a150,none,none,a60,none,a60,none,none,none,a135,none,-0.0049231, 0.000580, 0.0137477, 0.0047751, 0.0222877,buy
2021-08-01,none,none,a60,none,a30,a60,none,none,none,a120,a120,none,none,none,a60,none,none,none,none,none,a135,none,-0.0057881,-0.005519,-0.0020618,-0.0097358,-0.0012515,sell
2021-08-02,none,none,a60,none,a30,none,a90,a90,a0,a120,none,a120,none,none,a60,none,none,none,none,none,a135,none, 0.0018173,-0.002088, 0.0116326, 0.0110527,-0.0041421,buy
2021-08-03,none,none,none,none,a30,none,none,none,a0,none,a90,a120,none,none,none,none,none,none,none,none,none,none,-0.0100989,-0.009068,-0.0072573,-0.0178590,-0.0097489,sell
2021-08-04,none,none,none,none,a30,none,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.0087622, 0.000925,-0.0044120,-0.0056894,-0.0032516,sell
2021-08-05,none,none,none,none,a30,none,a120,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0074972, 0.003804,-0.0027652,-0.0033091,-0.0035929,sell
2021-08-06,none,none,none,none,a30,a45,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0049485,-0.004949,-0.0207481,-0.0055317,-0.0047948,sell
2021-08-07,none,none,none,a150,a30,a45,a150,none,a60,a180,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0181312,-0.016044,-0.0140201,-0.0222334,-0.0153169,sell
2021-08-08,none,none,none,a150,a30,a45,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0162016,-0.010393,-0.0162249,-0.0124750,-0.0092633,sell
2021-08-09,a180,none,none,a150,a30,a45,a180,a0,a90,a150,none,none,none,none,none,none,none,none,none,none,a120,none, 0.0267808, 0.050875, 0.0288822, 0.0278229, 0.0523662,buy
2021-08-10,a180,none,none,a150,none,a45,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,a120,none,-0.0050181,-0.006205,-0.0033398,-0.0004837, 0.0006381,sell
2021-08-11,a180,none,none,none,none,none,a150,none,none,a120,a0,none,none,none,none,none,none,none,none,none,a120,none,-0.0064308,-0.018795,-0.0006125,-0.0092405,-0.0064308,sell
2021-08-12,a180,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,a150,none,none,a120,none, 0.0031301, 0.005212, 0.0094315, 0.0075818, 0.0050366,buy
2021-08-13,a180,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,a150,none,none,a120,none,-0.0023714, 0.004949, 0.0028357, 0.0020412,-0.0027041,buy
2021-08-14,none,none,a90,none,none,none,a120,a60,a150,none,none,none,none,none,none,a150,none,a150,none,none,a120,none, 0.0038571, 0.007609, 0.0009065, 0.0018732,-0.0045007,buy
2021-08-15,none,a0,a90,a135,none,none,a90,none,none,a60,a60,none,none,none,none,a150,none,a150,none,none,none,none,-0.0086809,-0.003300, 0.0057231,-0.0028898,-0.0033934,sell
2021-08-16,none,a0,a90,a135,none,none,a90,a90,a180,none,a60,a60,a180,none,none,a150,none,a150,none,none,none,none,-0.0031849, 0.000711, 0.0079161, 0.0061070, 0.0036830,buy
2021-08-17,none,a0,a90,a135,none,a30,a60,a90,none,none,none,a60,a180,none,none,a150,none,none,none,none,none,none,-0.0053167,-0.003037,-0.0061778,-0.0055626,-0.0077143,buy
2021-08-18,none,a0,none,a135,none,a30,a60,a120,a150,none,a90,none,a180,none,none,a150,a45,none,none,none,none,none,-0.0014869, 0.003707,-0.0006746,-0.0067928,-0.0151570,sell
2021-08-19,none,a0,none,a135,none,a30,none,a120,none,a0,none,a90,a180,none,none,a150,a45,none,none,a120,none,none,-0.0017517, 0.001042, 0.0017969,-0.0025743,-0.0071184,sell
2021-08-20,none,a0,none,none,none,a30,none,none,a120,a0,a120,none,a180,none,none,a150,a45,none,none,a120,none,none,-0.0107699,-0.004736, 0.0099649,-0.0036558,-0.0051441,sell
2021-08-21,none,a0,none,none,none,a30,none,a150,a120,none,none,a120,a180,none,none,none,a45,none,none,a120,none,none, 0.0073142, 0.016166, 0.0099969, 0.0094138, 0.0110059,buy
2021-08-22,none,a0,none,none,none,a30,a0,none,a90,none,a150,none,a180,none,none,none,a45,none,none,a120,none,none,-0.0096912,-0.007623,-0.0093708,-0.0128765,-0.0099990,sell
2021-08-23,none,a0,none,none,none,none,none,a180,a90,none,a150,a150,a180,none,none,none,a45,a135,none,a120,none,none,-0.0080480, 0.019290, 0.0179584, 0.0157020, 0.0164126,buy
2021-08-24,none,none,none,a120,none,none,none,a180,none,a60,none,none,none,none,none,none,a45,a135,none,a120,none,none, 0.0226643, 0.030927, 0.0319487, 0.0291485, 0.0172611,buy
2021-08-25,a150,none,none,a120,none,none,none,a150,a60,none,a180,a180,none,none,none,none,a45,a135,none,none,none,none, 0.0253943, 0.023308,-0.0056065, 0.0235509, 0.0381372,buy
2021-08-26,a150,none,none,a120,none,none,a60,a150,none,a90,a180,a180,none,none,a90,none,a45,a135,none,none,none,none, 0.0312774, 0.027491,-0.0012657, 0.0243731, 0.0273869,buy
2021-08-27,a150,none,none,a120,none,none,a60,none,none,none,none,none,none,none,a90,none,a45,a135,none,none,none,none, 0.0236236, 0.030095,-0.0066161, 0.0186180, 0.0266151,buy
2021-08-28,a150,none,none,a120,none,none,none,a120,none,none,a150,a150,none,none,a90,none,a45,a135,none,none,none,a0, 0.0279322, 0.028624,-0.0018530, 0.0270316, 0.0397717,buy
2021-08-29,a150,none,none,none,none,none,a90,a120,a0,a120,none,none,none,none,a90,a135,a45,none,none,none,none,a0, 0.0026513,-0.001851,-0.0073499,-0.0207113,-0.0308624,buy
2021-08-30,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,a90,a135,a45,none,a30,none,none,a0, 0.0158351, 0.019606,-0.0151182,-0.0134747, 0.0082367,sell
2021-08-31,none,none,none,none,none,none,a120,a90,none,a150,a120,a120,none,none,a90,a135,none,none,a30,a135,none,a0, 0.0080294, 0.008861, 0.0087534, 0.0169899, 0.0148733,buy
2021-09-01,none,none,a120,none,none,none,a120,none,none,a150,none,none,none,none,a90,a135,none,none,a30,a135,none,a0,-0.0132518,-0.018994,-0.0262731,-0.0098538,-0.0290198,sell
2021-09-02,none,none,a120,none,none,none,none,a60,none,a180,a90,a90,none,none,none,a135,none,none,a30,a135,none,a0, 0.0055117, 0.005231,-0.0066385,-0.0101158,-0.0100912,sell
2021-09-03,none,none,a120,none,none,none,a150,a60,a60,a180,a90,a90,none,none,none,a135,none,none,a30,a135,a90,a0,-0.0034506,-0.001567,-0.0067709,-0.0056567,-0.0109191,buy
2021-09-04,a135,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,a135,none,a120,a30,a135,a90,a0, 0.0086121, 0.026368,-0.0158052,-0.0088379,-0.0227396,sell
2021-09-05,a135,none,a120,none,none,none,a180,none,none,a150,a60,a60,none,none,none,none,none,a120,a30,a135,a90,a0,-0.0149686,-0.017798,-0.0302638,-0.0282640,-0.0274894,sell
2021-09-06,a135,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,a30,none,a90,a0,-0.0053261,-0.012113,-0.0079992,-0.0094749,-0.0055093,sell
2021-09-07,a135,none,none,none,none,none,a150,a0,none,a120,none,none,none,none,none,none,none,a120,a30,none,a90,a0,-0.0035273,-0.011142,-0.0085591,-0.0102457,-0.0075364,sell
2021-09-08,a135,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,a120,a30,none,a90,a0,-0.0204172,-0.036563,-0.0146058,-0.0210894,-0.0137176,sell
2021-09-09,a135,none,none,none,none,none,a120,none,none,a90,a0,a0,none,none,none,none,none,none,a30,none,none,a0,-0.0068284,-0.002497,-0.0126159,-0.0135881,-0.0071254,sell
2021-09-10,none,none,none,none,none,none,a120,none,a150,a90,a0,a0,none,none,none,none,none,none,a30,none,none,none,-0.0050934,-0.010444,-0.0127814,-0.0137584,-0.0142307,sell
2021-09-11,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,-0.0077823,-0.012020,-0.0103149,-0.0126738,-0.0131924,sell
2021-09-12,none,none,none,none,none,none,a90,a60,a180,a60,none,none,none,none,none,none,none,none,none,a150,none,none,-0.0071503,-0.001882,-0.0025539,-0.0050551,-0.0079407,sell
2021-09-13,none,none,a135,none,none,none,a60,none,a180,none,none,none,a150,none,none,none,none,none,none,a150,none,none, 0.0002696, 0.000559, 0.0026623, 0.0030841,-0.0078836,buy
2021-09-14,none,none,a135,none,none,none,a60,a90,a150,none,a60,a60,a150,none,none,a120,none,none,none,a150,none,none,-0.0007066, 0.009539, 0.0104954, 0.0090462, 0.0067403,buy
2021-09-15,none,none,a135,none,none,none,none,none,a150,a0,a60,none,a150,none,none,a120,none,none,none,a150,none,none,-0.0075811, 0.000646, 0.0007351, 0.0002291,-0.0067004,buy
2021-09-16,none,none,a135,none,none,none,none,a120,a120,a0,a90,a90,a150,none,none,a120,none,none,none,a150,none,none,-0.0065972, 0.002052,-0.0150070,-0.0109994,-0.0280047,sell
2021-09-17,a120,none,a135,a90,none,none,none,none,a120,none,a90,none,a150,none,none,a120,none,none,none,a150,none,none,-0.0093759,-0.007217,-0.0064583,-0.0033213,-0.0118557,sell
2021-09-18,a120,none,a135,a90,none,none,a0,a150,none,none,none,a120,a150,none,none,a120,a30,none,none,none,none,none, 0.0034582,-0.001146, 0.0157701, 0.0205542, 0.0056901,sell
2021-09-19,a120,none,a135,a90,none,none,none,a150,a90,none,a120,a120,a150,none,none,a120,a30,none,none,none,none,none, 0.0034492, 0.003765, 0.0138527, 0.0199032, 0.0022978,sell
2021-09-20,a120,none,a135,a90,none,none,none,none,none,a60,none,a150,none,none,none,a120,a30,none,none,none,none,none,-0.0051030,-0.005845, 0.0045940, 0.0067876,-0.0073089,buy
2021-09-21,a120,none,none,a90,none,none,none,a180,a60,none,a150,a150,none,none,none,none,a30,none,none,none,none,none,-0.0109216,-0.015624,-0.0142817,-0.0050155,-0.0144873,sell
2021-09-22,a120,none,none,a90,none,none,a60,none,none,a90,a150,none,none,none,none,none,a30,none,none,none,none,none,-0.0201378,-0.002216,-0.0190502, 0.0029197,-0.0164601,sell
2021-09-23,a120,none,none,a90,none,none,a60,a150,none,a90,none,a180,none,none,none,none,a30,none,none,none,none,none,-0.0037187,-0.000888, 0.0042761, 0.0166581,-0.0176443,sell
2021-09-24,a120,none,none,a90,none,none,none,a150,none,none,a180,none,none,none,a120,none,a30,none,none,none,none,none,-0.0173877,-0.018510,-0.0222832,-0.0070631,-0.0185079,sell
2021-09-25,a120,none,none,a90,none,none,a90,none,none,a120,a180,none,none,none,a120,none,a30,none,none,none,none,none,-0.0127085,-0.008338,-0.0122747, 0.0034292,-0.0181039,sell
2021-09-26,a120,none,none,a90,none,none,none,a120,a0,none,none,a150,none,a0,a120,none,a30,none,none,none,none,none,-0.0067483,-0.010143, 0.0114025, 0.0026606,-0.0177273,sell
2021-09-27,a120,none,none,a90,none,none,a120,none,none,a150,a150,none,a135,a0,a120,none,a30,none,none,none,none,none,-0.0048795,-0.000252, 0.0015747, 0.0094513,-0.0064120,buy
2021-09-28,a120,none,none,a90,none,none,a120,none,none,a150,none,a120,a135,a0,a120,none,a30,a90,none,none,none,none,-0.0035484,-0.001241, 0.0047008, 0.0122977,-0.0032859,sell
2021-09-29,a120,none,none,a90,none,none,none,a90,none,none,none,a120,a135,a0,a120,none,a30,a90,none,none,a60,none, 0.0012231, 0.000234, 0.0144059, 0.0191269, 0.0019030,sell
2021-09-30,a120,none,none,a90,a30,none,a150,none,none,a180,a120,none,a135,a0,a120,none,a30,a90,a45,none,a60,none, 0.0000590,-0.001980, 0.0089230, 0.0165023, 0.0027623,sell
2021-10-01,a120,none,none,a90,a30,none,none,a60,a60,none,none,a90,a135,a0,none,none,a30,a90,a45,none,a60,none, 0.0021858, 0.013224, 0.0173846, 0.0247965, 0.0026126,buy
2021-10-02,a120,none,none,a90,a30,none,a180,a60,none,a150,a90,none,a135,a0,none,none,none,a90,a45,none,a60,none,-0.0078896,-0.011863,-0.0062947,-0.0054769, 0.0027912,sell
2021-10-03,a120,none,none,a90,a30,none,a180,none,a90,a150,a90,a60,a135,a0,none,none,none,a90,a45,none,a60,none,-0.0035652, 0.007300, 0.0144567, 0.0172482, 0.0155431,buy
2021-10-04,a120,none,a135,a90,none,none,a150,none,none,a120,none,a60,none,a0,none,none,none,none,a45,none,a60,none,-0.0220408,-0.028285,-0.0214619,-0.0249219,-0.0222860,sell
2021-10-05,a120,none,a135,a90,none,none,a150,none,a120,a120,a60,none,none,a0,none,none,none,none,a45,none,a60,none,-0.0194051,-0.017403,-0.0212136,-0.0218451,-0.0132334,sell
2021-10-06,a120,none,a135,none,none,none,a120,a0,a120,none,none,none,none,a0,none,none,none,none,a45,none,none,none, 0.0042033, 0.011703,-0.0056229,-0.0056273,-0.0112395,buy
2021-10-07,a120,a0,a135,none,none,none,a120,none,a150,a90,none,a0,none,a0,none,none,none,none,a45,a180,none,none,-0.0435024,-0.057796,-0.0542779,-0.0496393,-0.0517877,sell
2021-10-08,none,a0,a135,none,a45,none,a90,none,a150,none,none,a0,none,a0,none,none,none,none,a45,a180,none,none,-0.0543986,-0.062881,-0.0426803,-0.0487831,-0.0574957,sell
2021-10-09,none,a0,a135,none,a45,none,a90,none,a180,a60,a0,none,none,a0,a135,none,none,none,a45,a180,none,none,-0.0429836,-0.040938,-0.0179243,-0.0357160,-0.0390700,sell
2021-10-10,none,a0,a135,none,a45,none,none,a60,a180,none,a0,none,none,a0,a135,none,none,none,a45,a180,none,none,-0.0135725,-0.018396,-0.0044792,-0.0098600,-0.0115296,sell
2021-10-11,none,a0,none,none,none,a30,a60,a60,a150,none,none,none,none,a0,a135,none,none,none,a45,a180,none,none,-0.0095728,-0.016449,-0.0119432,-0.0094342,-0.0223085,sell
2021-10-12,none,a0,none,none,none,a30,none,a90,a150,none,none,a60,a120,a0,a135,none,none,none,a45,a180,none,none,-0.0062160,-0.017181,-0.0134185,-0.0169406,-0.0194169,sell
2021-10-13,none,none,none,none,none,a30,none,a90,a120,a0,none,none,a120,a0,a135,none,none,none,a45,a180,a45,none,-0.0034549,-0.003131,-0.0073286,-0.0068124,-0.0085979,sell
