Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,VESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-16,1,2,2,2,3,0,3,3,3,2,3,2,3,6,2,3,2,0.391129359815714,0.358890490697421,0.717735571385915,0.292618308604099,0.909,0.918, 0.00024854, 0.00291057, 0.0033862, 0.00324963, 0.00550315,buy
2022-04-17,1,2,2,3,0,1,3,3,3,2,3,1,3,5,2,3,3,0.285207814739383,0.365354392582115,0.725253807106599,0.297287558832852,0.896,0.921, 0.00131566, 0.00398513, 0.0042442, 0.00296420, 0.00049809,buy
2022-04-18,1,4,3,1,0,1,3,2,3,2,4,1,2,5,2,3,3,0.189378180467794,0.371909718444372,0.732710723883462,0.30198745895904,0.88,0.921, 0.00518674, 0.00404081, 0.0048116, 0.00532639, 0.00428999,buy
2022-04-19,1,4,1,0,1,0,1,2,4,3,3,2,1,5,0,3,3,0.111115462948457,0.378545134733254,0.740102766995123,0.306718008982663,0.864,0.921, 0.00161114,-0.00124026,-0.0002631, 0.00008379, 0.00059423,sell
2022-04-20,1,2,0,1,1,0,1,2,4,4,2,1,2,4,1,4,2,0.0574558578631899,0.38526064144876,0.747428159080891,0.311481451579143,0.846,0.924, 0.00518808, 0.00447494, 0.0052923, 0.00536095, 0.00440450,buy
2022-04-21,1,0,1,1,0,0,1,2,4,4,1,2,1,3,2,4,1,0.0335120487869979,0.39205246074058,0.754687788821112,0.316271058722213,0.827,0.926,-0.00065396, 0.00084860, 0.0003060, 0.00044279, 0.00128377,buy
2022-04-22,1,0,1,0,0,0,1,2,7,2,1,2,2,2,3,2,2,0.0410871469934607,0.398921348178774,0.761884322256822,0.321089073087297,0.807,0.926, 0.00373953, 0.00242904, 0.0030177, 0.00359177, 0.00135313,buy
2022-04-23,2,1,0,0,0,0,3,3,6,1,3,2,4,1,3,1,2,0.0782141220023094,0.405854459072281,0.76900087446146,0.325933999557445,0.787,0.926, 0.00938657, 0.00843878, 0.0090955, 0.00757323, 0.01065917,buy
2022-04-24,2,0,0,0,0,0,5,2,4,2,3,2,4,0,3,1,2,0.14008491885274,0.412863126972038,0.776046332238479,0.330805090574185,0.766,0.927, 0.00804010, 0.00738387, 0.0081592, 0.00745584, 0.00790469,buy
2022-04-25,4,0,1,0,0,0,5,1,4,1,3,2,4,2,3,0,2,0.22057940362421,0.41993375161692,0.783019806907535,0.335700103462093,0.745,0.931, 0.00779146, 0.00605780, 0.0035467, 0.00759397, 0.00765124,buy
2022-04-26,5,0,1,0,0,0,2,2,5,1,2,2,4,2,3,1,2,0.313565112190367,0.427064821866802,0.789914189025864,0.340622028455066,0.723,0.931, 0.00276963, 0.00270818,-0.0012722, 0.00241626, 0.00289037,buy
2022-04-27,5,1,1,0,0,0,2,3,6,1,3,1,4,5,3,1,2,0.413499979691426,0.434255582151622,0.796727701232777,0.345562642409889,0.701,0.931, 0.00374376,-0.00079631, 0.0007381, 0.00083332,-0.00485634,sell
2022-04-28,2,1,1,0,0,0,3,5,6,1,3,2,3,4,3,3,1,0.515537509936695,0.441500743480941,0.80346300956931,0.350529420911304,0.677,0.931,-0.00149455,-0.00138436,-0.0010548,-0.00081025,-0.00272114,sell
2022-04-29,3,1,1,0,0,0,5,5,6,1,4,2,3,5,2,4,2,0.615389692528185,0.448797283574511,0.810113893273045,0.355516383491517,0.654,0.931,-0.00144706,-0.00218248,-0.0015480,-0.00230834,-0.00442490,sell
2022-04-30,4,2,1,0,0,0,3,8,6,1,5,3,3,6,1,4,3,0.709129719567601,0.456144446862269,0.816679463663638,0.360524277709002,0.63,0.936,-0.01699373,-0.01706751,-0.0152786,-0.01241363,-0.01670361,sell
2022-05-01,4,2,1,0,0,0,1,7,7,1,4,2,4,5,2,4,2,0.793088266866271,0.463533922073526,0.823158832060743,0.365549365771391,0.607,0.937,-0.00998333,-0.00978076,-0.0104148,-0.00899406,-0.01002569,sell
2022-05-02,3,2,2,0,0,0,0,4,8,1,4,1,3,5,2,3,2,0.863807074346789,0.470969487058596,0.829548443742979,0.370594637912578,0.582,0.937, 0.00356150, 0.00360621, 0.0039327, 0.00362132, 0.00249003,buy
2022-05-03,2,2,1,1,0,0,1,4,4,1,2,2,1,5,1,4,1,0.918149917895335,0.478440563836603,0.835847410030002,0.375655608781719,0.558,0.937,-0.00435129,-0.00298213,-0.0041199,-0.00318187,-0.00172605,sell
2022-05-04,2,3,1,0,1,0,1,5,4,3,3,2,2,4,2,5,2,0.953526728984978,0.485948663547673,0.842056619602156,0.380734521054237,0.534,0.937,-0.00095715,-0.00282530,-0.0017037,-0.00142439,-0.00181197,sell
2022-05-05,2,5,1,1,1,0,0,4,4,2,4,3,1,3,2,5,2,0.968172837572023,0.493489252771431,0.848162742254262,0.385828384496235,0.509,0.937, 0.00288896, 0.00225030,-0.0028955, 0.00166759, 0.00031191,buy
2022-05-06,2,4,2,1,1,1,0,3,4,0,3,2,1,3,3,4,2,0.961373091719324,0.501060064797689,0.854178219511155,0.390937199107714,0.484,0.939,-0.00072892,-0.00280705,-0.0013194,-0.00218168, 0.00154207,sell
2022-05-07,1,1,3,1,1,1,0,3,3,0,2,2,1,2,3,2,2,0.93355034495564,0.508654299495884,0.860092387208691,0.396058722213252,0.459,0.942,-0.00368482,-0.00407014,-0.0043743,-0.00088799,-0.00150124,sell
2022-05-08,1,1,1,3,1,0,0,3,3,1,2,3,1,1,2,3,2,0.886051490939475,0.516273468006141,0.86590524534687,0.401194448929795,0.435,0.942,-0.01057687,-0.00928045,-0.0088006,-0.00744245,-0.00824826,sell
2022-05-09,1,2,0,2,4,1,0,2,3,1,3,2,1,1,3,4,2,0.820887078524553,0.523912281338024,0.871618571286383,0.406339146348027,0.411,0.942, 0.00026321, 0.00043892,-0.0003388,-0.00154169, 0.00164492,buy
2022-05-10,1,2,1,1,3,0,0,1,3,0,1,1,0,2,2,4,2,0.740472377437754,0.531566961641219,0.877223478223777,0.411504027845058,0.388,0.942, 0.00723212, 0.00799386, 0.0067730, 0.00653791, 0.00341461,buy
2022-05-11,1,1,2,1,2,3,0,1,2,1,1,2,3,2,4,1,1,0.647545418675765,0.539234486635477,0.882726186921469,0.416671152017511,0.364,0.942, 0.00025075, 0.00023476,-0.0012649,-0.00073942, 0.00106028,sell
2022-05-12,1,1,1,2,1,3,2,1,2,1,1,1,3,1,6,2,1,0.54527361452005,0.546911834040547,0.888120476617043,0.42184126642386,0.343,0.942, 0.00098234, 0.00142753, 0.0031452, 0.00447519, 0.00263213,buy
2022-05-13,1,2,1,1,3,1,2,1,3,1,1,2,3,1,6,2,1,0.437591751237372,0.554597492716305,0.893403681269462,0.427028574675111,0.322,0.942,-0.00106570, 0.00035895, 0.0046362, 0.00123343, 0.00228013,buy
2022-05-14,1,1,1,2,3,0,2,1,3,2,2,3,4,1,5,1,0,0.329542157698981,0.562286173672312,0.898579355600108,0.432220368277207,0.303,0.947,-0.00164406,-0.00341492,-0.0031496,-0.00341492,-0.00120763,sell
2022-05-15,1,2,3,3,1,1,2,1,3,2,2,3,4,1,5,2,2,0.227596741344196,0.56997485462832,0.903637724125183,0.437422627697939,0.285,0.947, 0.00117787, 0.00114283, 0.0002556, 0.00143763, 0.00084542,buy
2022-05-16,1,0,4,1,0,0,2,1,4,2,2,2,3,2,3,1,2,0.139587358782878,0.577662780014265,0.908583230246413,0.442629372469515,0.269,0.947,-0.00491196,-0.00363987,-0.0025685,-0.00388858, 0.00396257,sell
2022-05-17,1,3,2,0,1,0,2,2,5,3,2,3,4,3,3,2,2,0.0739108801736093,0.585343149699585,0.913416762644144,0.447841350150409,0.256,0.947, 0.00031622,-0.00052786, 0.0002129,-0.00049338, 0.00184911,sell
2022-05-18,1,1,2,1,0,0,3,2,6,4,3,2,3,4,4,2,2,0.037782651835605,0.59301596368428,0.918132989236304,0.453058560740621,0.245,0.947, 0.00751584, 0.01056357, 0.0115551, 0.01074074, 0.01165564,buy
2022-05-19,1,1,3,0,0,0,3,2,6,2,2,1,3,3,4,2,3,0.0350344665517782,0.600677444118038,0.922729243981857,0.458279509123204,0.236,0.947, 0.00546843, 0.00966255, 0.0102768, 0.01064233, 0.01133614,buy
2022-05-20,3,1,2,0,0,0,3,3,8,2,4,2,5,4,3,2,2,0.0647858025658433,0.608323057580483,0.927207304241494,0.463503447739682,0.23,0.947, 0.00448673, 0.00433893, 0.0046679, 0.00471412, 0.00494192,buy
2022-05-21,3,1,2,0,0,0,2,4,7,1,4,3,3,3,3,3,1,0.122079191834793,0.615946759511116,0.931560949252798,0.468728133914635,0.227,0.947, 0.00001840,-0.00238077,-0.0027249,-0.00057989, 0.00201674,sell
2022-05-22,3,0,2,0,0,0,6,2,7,0,5,3,3,4,3,1,1,0.199937913787201,0.623553838900374,0.935797288458531,0.473953567648062,0.226,0.95, 0.01103078, 0.00481457, 0.0072431, 0.00622893, 0.00622893,buy
2022-05-23,2,0,2,0,0,0,3,3,7,1,4,2,2,5,2,2,1,0.291338102947064,0.631130695487131,0.939906546374895,0.479179748939962,0.229,0.952, 0.00087191,-0.00174262, 0.0000475,-0.00164272,-0.00032139,sell
2022-05-24,5,0,1,0,0,0,4,2,9,2,4,3,4,4,3,3,2,0.390203143767299,0.638678840411514,0.943891389042927,0.484405182673389,0.234,0.952, 0.00158901, 0.00070456, 0.0012996, 0.00370908, 0.00370908,buy
2022-05-25,4,1,1,0,0,0,4,3,8,2,4,4,3,4,4,3,1,0.491579920042242,0.646195251393271,0.947748261741245,0.489627626172919,0.242,0.952, 0.00038014, 0.00009770,-0.0000025, 0.00231296, 0.00283565,sell
2022-05-26,2,1,1,0,0,0,5,2,7,3,2,3,3,4,5,2,2,0.591355220173958,0.653673883871904,0.951477164469849,0.494847079438554,0.252,0.952, 0.00759311, 0.00579200, 0.0097673, 0.00950723, 0.00950840,buy
2022-05-27,2,2,1,0,0,0,7,2,6,3,4,3,4,5,4,1,2,0.685911216715697,0.661116248987536,0.955078097228739,0.500063542470292,0.265,0.952, 0.00719938, 0.00019809, 0.0054474, 0.00719938, 0.00526425,buy
2022-05-28,2,2,1,0,0,0,3,4,3,2,4,2,2,4,2,2,1,0.771845498169327,0.668511768759294,0.958544839255499,0.505274025034238,0.279,0.952,-0.00236407, 0.00220062, 0.0014441,-0.00159202, 0.00004402,sell
2022-05-29,1,1,2,0,0,0,4,3,4,3,4,3,2,3,3,1,2,0.845830359577814,0.675860443187176,0.96188094527151,0.510478527130392,0.295,0.952,-0.00511887,-0.00180301, 0.0005548,-0.00210592,-0.00269602,sell
2022-05-30,1,2,1,2,0,0,4,2,3,2,3,2,1,4,3,2,2,0.904631660487058,0.683159249990933,0.96508286055539,0.515679291434176,0.312,0.952,-0.00423253,-0.00546332,-0.0042928,-0.00427742,-0.00429829,sell
2022-05-31,1,1,2,2,1,0,3,2,1,2,2,1,2,4,3,2,1,0.945364132736841,0.690404411320253,0.968149696426794,0.52086884236085,0.33,0.952, 0.00000685, 0.00363671, 0.0040508, 0.00014259, 0.00432974,buy
2022-06-01,1,2,2,2,1,0,2,2,2,4,3,2,3,3,4,2,1,0.965835175611143,0.697593660464948,0.971078786844687,0.526051665261257,0.35,0.952,-0.00188802,-0.00458159, 0.0001198,-0.00184066,-0.00062161,sell
2022-06-02,1,4,1,2,0,0,2,2,3,2,3,3,3,2,4,1,1,0.964951027323736,0.704719441724392,0.97387368653045,0.531227012576924,0.37,0.955, 0.00007880, 0.00128664, 0.0019470, 0.00295045, 0.00444200,buy
2022-06-03,1,3,3,1,1,1,3,3,1,1,4,3,3,4,3,1,0,0.942883585449777,0.711781755098587,0.976524620000284,0.536388156281584,0.39,0.958, 0.00159384, 0.00437563, 0.0022383, 0.00379545, 0.00522525,buy
2022-06-04,1,1,3,2,0,1,3,3,1,3,3,3,3,4,2,2,1,0.900963786910834,0.718779845017469,0.979045806139715,0.541538086609135,0.411,0.958, 0.00338165, 0.00339575, 0.0032024, 0.00248194, 0.00407639,buy
2022-06-05,1,3,1,3,2,1,2,3,1,2,2,3,3,4,3,3,1,0.841330559762332,0.725700866789976,0.981422137382872,0.546677551118049,0.432,0.958, 0.00321591,-0.00001870, 0.0049680, 0.00284876, 0.00543083,buy
2022-06-06,1,3,2,2,4,1,2,3,1,1,2,4,3,4,3,2,2,0.766529728851521,0.732547842696358,0.983658057131482,0.551805054691378,0.453,0.958,-0.00088497,-0.00115468,-0.0007773,-0.00135205,-0.00020997,sell
2022-06-07,2,1,3,2,1,1,2,3,1,1,1,3,3,4,2,3,1,0.679263059863875,0.739316994886302,0.985749121983819,0.556916859536753,0.473,0.958, 0.00328778, 0.00336324, 0.0036330, 0.00345256, 0.00512694,buy
2022-06-08,1,1,2,3,1,2,2,3,1,1,1,2,3,4,3,3,1,0.582365774830133,0.746006812219684,0.98770333006299,0.562016703446544,0.494,0.958, 0.00486059, 0.00443785, 0.0041159, 0.00405446, 0.00565617,buy
2022-06-09,1,2,1,2,2,2,2,3,1,1,1,3,2,3,3,4,1,0.479019066850024,0.752606716715628,0.989511794565542,0.567100101069906,0.514,0.958,-0.00025912, 0.00030686, 0.0020055, 0.00067530, 0.00228675,buy
2022-06-10,1,2,2,0,4,0,2,2,1,2,1,2,2,4,3,3,1,0.373146842596944,0.759121997364572,0.991170960770095,0.572168547523787,0.534,0.958,-0.00522653,-0.00449030,-0.0006362,-0.00628048,-0.00335016,sell
2022-06-11,1,1,1,1,2,2,3,3,1,2,2,3,2,2,3,4,1,0.269891523201096,0.765545854035953,0.992692381521136,0.577219052574292,0.554,0.958, 0.00046662, 0.00160060,-0.0016980, 0.00151610, 0.00005036,sell
2022-06-12,1,0,3,2,1,2,2,3,2,3,2,4,3,2,4,3,1,0.176017314510186,0.771869975459084,0.994068058695559,0.582254606455317,0.573,0.958, 0.00147097,-0.00006390, 0.0015248, 0.00201877, 0.00351290,buy
2022-06-13,1,1,4,1,2,0,1,4,1,1,2,3,2,3,2,3,1,0.0997898062562014,0.778098139484278,0.995297992293364,0.587270723816017,0.592,0.958, 0.00139880, 0.00080807, 0.0003377, 0.00005347, 0.00072261,buy
2022-06-14,1,3,3,1,2,0,2,3,1,2,2,3,3,3,2,4,1,0.0498459449579613,0.784223545980972,0.996384848355586,0.592270394890288,0.61,0.958, 0.00085518, 0.00315913, 0.0014510, 0.00172154, 0.00047873,buy
2022-06-15,1,1,3,2,1,0,2,3,2,4,3,3,2,3,3,4,1,0.0328570972664659,0.790243172668915,0.997320628759118,0.597249881885761,0.628,0.958, 0.00417394, 0.00227439, 0.0005619, 0.00051030, 0.00178575,buy
2022-06-16,2,1,4,0,1,0,2,2,3,3,2,2,3,3,3,4,1,0.0509252006197017,0.796154752837921,0.998112442946722,0.602211427477857,0.646,0.963,-0.00660132,-0.00665103,-0.0066625,-0.00593859,-0.00170689,sell
2022-06-17,1,2,1,0,1,0,1,3,4,3,3,2,3,2,2,3,1,0.100726176591757,0.801954508637677,0.998759402238053,0.607148303640311,0.663,0.963,-0.00048485,-0.00398462,-0.0018486,-0.00402261,-0.00135804,sell
2022-06-18,1,1,2,0,1,0,3,4,3,4,3,3,3,3,4,2,1,0.175133891529004,0.807637151077745,0.99926150663311,0.61206574328244,0.68,0.963, 0.00182448, 0.00189737, 0.0018385, 0.00414568, 0.00069086,buy
2022-06-19,0,1,2,0,1,0,3,5,3,2,3,2,2,4,3,3,0,0.265914669173325,0.813200413447938,0.999616090090859,0.616961503728822,0.697,0.963, 0.00311270, 0.00130432,-0.0003655,-0.00153275, 0.00098232,buy
2022-06-20,1,1,2,0,1,0,3,3,5,2,1,2,3,4,4,3,1,0.365655154606275,0.818639762327881,0.999823152611298,0.621833342304035,0.714,0.963,-0.00036879,-0.00295317, 0.0009840,-0.00094249,-0.00056194,sell
2022-06-21,2,1,1,0,1,0,2,5,4,1,2,1,2,3,4,3,2,0.468449904549701,0.823953686577449,0.99988447155512,0.62668125900808,0.73,0.963, 0.00308523, 0.00502634, 0.0001702, 0.00173509, 0.00341197,buy
2022-06-22,2,1,1,1,1,0,3,4,4,1,2,2,2,3,5,3,1,0.569738193465281,0.829138408346329,0.999795603520596,0.631504506282481,0.747,0.963, 0.00690391, 0.00860197, 0.0057300, 0.00583643, 0.00740405,buy
2022-06-23,1,1,1,1,1,0,5,2,3,1,2,2,2,4,3,2,1,0.665881885331987,0.834189394214147,0.999561880589799,0.636302336568766,0.762,0.963, 0.00109795, 0.00212818, 0.0030134, 0.00094162, 0.00133219,buy
2022-06-24,1,2,1,1,0,0,2,2,1,1,2,0,2,3,2,2,0,0.753688907456728,0.839105888610839,0.999182414082384,0.641071012074565,0.778,0.963, 0.00537511, 0.00508895, 0.0043617, 0.00330925, 0.00502626,buy
2022-06-25,2,0,1,1,0,0,3,2,3,2,3,1,2,2,2,3,1,0.830136183496672,0.843880335835781,0.99865542663766,0.64581501815072,0.794,0.963, 0.01000391, 0.01065238, 0.0095468, 0.00672990, 0.01103212,buy
2022-06-26,1,3,1,2,0,0,2,2,3,2,3,1,2,4,3,2,1,0.892210066089903,0.848513491459036,0.997980029575282,0.650533607238758,0.809,0.963,-0.00028134, 0.00137188, 0.0003091,-0.00069340, 0.00089516,buy
2022-06-27,0,2,1,3,0,0,3,3,3,3,2,3,3,3,4,3,0,0.937051398100278,0.852999310920103,0.997161554977321,0.655220798870888,0.825,0.963,-0.00077189,-0.00241418,-0.0007054,-0.00131791,-0.00054555,sell
2022-06-28,0,3,1,1,1,0,3,3,3,4,3,2,4,2,4,3,1,0.962263767762749,0.857335527508795,0.996198225483086,0.659878088164056,0.84,0.963, 0.00521012, 0.00439570, 0.0049822, 0.00664301, 0.00509465,buy
2022-06-29,0,4,0,2,0,0,3,2,3,3,4,1,3,1,4,3,1,0.966353769561509,0.861522141225112,0.995085597690853,0.664505475118264,0.854,0.963, 0.00025929, 0.00044745,-0.0005771,-0.00167676, 0.00034820,buy
2022-06-30,0,3,2,2,1,1,2,2,3,4,3,2,4,3,5,2,1,0.949091481423457,0.865553863078615,0.993831669723727,0.669102212175036,0.869,0.966, 0.00076385, 0.00076886, 0.0011410, 0.00077799, 0.00192478,buy
2022-07-01,0,3,2,3,0,1,1,1,4,4,3,4,4,3,4,0,1,0.91154527941697,0.869423137368682,0.992432886860328,0.6736675517759,0.883,0.968, 0.00314875, 0.00096003, 0.0033805, 0.00299905, 0.00286573,buy
2022-07-02,0,3,1,4,2,1,1,1,4,4,3,3,5,3,5,1,1,0.855842486697884,0.873134497515686,0.990889249100655,0.678199998803907,0.897,0.968, 0.00046629,-0.00014521, 0.0011081, 0.00004486, 0.00051163,sell
2022-07-03,0,2,2,3,4,1,1,1,2,3,3,3,4,4,4,1,0,0.784709529363297,0.876681143389064,0.9892025338054,0.682698058142108,0.91,0.968,-0.00110325,-0.00025233,-0.0039668,-0.00501913,-0.00138622,sell
2022-07-04,0,1,2,4,2,0,2,2,1,3,1,3,3,4,2,3,1,0.701096953133613,0.880061563848692,0.987376295695943,0.6871647200244,0.922,0.968, 0.00036126, 0.00144509, 0.0007464, 0.00047503, 0.00094812,sell
2022-07-05,0,1,2,4,3,1,1,2,1,2,0,4,1,4,2,4,2,0.607995920877795,0.883272736614321,0.985406980050904,0.69159549909994,0.934,0.968,-0.00023472, 0.00036051, 0.0006476,-0.00010877,-0.00066078,buy
2022-07-06,0,2,2,3,2,1,1,2,2,1,1,3,0,5,1,4,2,0.50845924649387,0.886310883835636,0.983295475550626,0.695992638044148,0.945,0.968, 0.00212322, 0.00050109, 0.0021498, 0.00032403, 0.00152394,buy
2022-07-07,0,2,2,1,2,0,1,2,2,3,1,2,2,3,2,4,1,0.40587701127416,0.889173738802452,0.981046225596838,0.700353894181603,0.955,0.968,-0.00344583,-0.00013092,-0.0003585,-0.00023522,-0.00382811,sell
2022-07-08,0,2,1,3,2,1,1,2,2,2,2,3,3,1,3,3,1,0.304365328041499,0.891863568224954,0.978658341509193,0.704684500421623,0.963,0.968, 0.00057293,-0.00539984, 0.0007417, 0.00071030, 0.00052545,sell
2022-07-09,0,3,1,3,2,1,1,1,2,2,4,1,3,1,3,3,1,0.20926317591287,0.894372816402519,0.976133600648381,0.708970253153202,0.971,0.968, 0.00111538,-0.00232218,-0.0023022,-0.00107734,-0.00124428,sell
2022-07-10,0,3,3,2,1,0,1,2,2,3,4,2,4,2,3,2,0,0.127437028913607,0.896702238905209,0.973470225653713,0.713223860870397,0.977,0.968,-0.00056761,-0.00449835,-0.0032652,-0.00246340,-0.00281071,sell
2022-07-11,0,4,2,2,1,1,3,2,2,3,5,2,4,2,3,3,1,0.06699943716237,0.898848057882711,0.970670882566225,0.717440090663892,0.982,0.968, 0.00065504, 0.00212723, 0.0013735, 0.00049967, 0.00125157,buy
2022-07-12,0,2,2,1,2,1,2,2,3,3,4,2,2,2,4,3,1,0.0358649421785878,0.900809517764963,0.96773823742695,0.721618194975211,0.985,0.968, 0.00079616,-0.00129227,-0.0015131,-0.00081112,-0.00025496,sell
2022-07-13,1,3,3,0,3,0,2,2,3,2,4,2,3,2,4,3,1,0.0391679867239949,0.902586618551965,0.964673178916236,0.725761164038251,0.986,0.968,-0.00200312,-0.00259658,-0.0027108, 0.00061623, 0.00016961,sell
2022-07-14,1,5,2,1,4,1,2,2,4,2,4,2,5,4,4,3,2,0.0769694965214314,0.904172560113154,0.961475707034083,0.729863764943694,0.986,0.968, 0.00069536, 0.00105939, 0.0020232, 0.00084176, 0.00117039,buy
2022-07-15,1,3,4,1,3,1,3,3,2,3,5,1,6,4,4,2,2,0.144094411660603,0.905568853588656,0.958146710460834,0.73392973548391,0.986,0.968, 0.00259786, 0.00506139, 0.0021228, 0.00174322, 0.00571210,buy
2022-07-16,1,3,4,0,3,2,4,3,1,1,5,1,5,6,4,0,1,0.232317759558085,0.906777010118594,0.954691521278562,0.737954590308054,0.984,0.971,-0.00388008,-0.00200194,-0.0036458,-0.00262712,-0.00285411,sell
2022-07-17,1,4,2,0,3,2,4,4,2,1,4,2,5,5,3,2,2,0.332997516551488,0.907793251852658,0.951103030044505,0.741939824533075,0.981,0.974,-0.00070482, 0.00075721, 0.0011236, 0.00021424, 0.00081271,buy
2022-07-18,2,2,2,0,3,2,4,5,1,1,3,2,4,5,4,2,2,0.438722503641037,0.908612289800408,0.94738923488177,0.745885438158973,0.977,0.974,-0.00167017,-0.00022727,-0.0019068,-0.00286471,-0.00079752,sell
2022-07-19,1,1,2,0,2,2,4,4,0,0,2,1,3,4,2,3,1,0.543735240018336,0.909237146242097,0.943550135790357,0.749789936068799,0.973,0.974, 0.00582520, 0.00664853, 0.0045344, 0.00700418, 0.00563615,buy
2022-07-20,0,1,1,0,1,2,4,2,2,1,1,0,3,4,2,2,2,0.643681712418983,0.909664798897472,0.939583955409575,0.753649580470184,0.967,0.974, 0.00325326, 0.00331602, 0.0030855, 0.00455190,-0.00065933,buy
2022-07-21,2,3,2,1,0,1,3,3,1,1,4,1,4,3,1,2,2,0.735121068114958,0.90989675890666,0.935497803182187,0.757471846947868,0.961,0.974,-0.00443138, 0.00020686, 0.0044439, 0.00347506, 0.00193254,buy
2022-07-22,2,2,3,2,0,1,2,4,1,2,4,1,5,3,2,2,2,0.815091881792493,0.909931515129535,0.931287235706465,0.761249259917111,0.955,0.974,-0.00272677,-0.00230155, 0.0016187, 0.00376461,-0.00137373,sell
2022-07-23,0,3,2,3,0,1,4,3,2,3,5,2,4,4,3,1,2,0.880822033062359,0.90976680085591,0.926957585064483,0.764984809611808,0.947,0.974,-0.00070647,-0.00001378,-0.0007065, 0.00226330,-0.00033659,sell
2022-07-24,0,3,2,3,0,1,4,2,1,2,3,2,3,3,3,2,2,0.929667780737027,0.909405638366034,0.922507073895548,0.768677748473486,0.94,0.974,-0.00103808,-0.00150761,-0.0004273, 0.00156213,-0.00083973,sell
2022-07-25,1,2,2,2,1,1,2,3,0,3,2,2,4,3,2,3,1,0.959298715917861,0.908844249809596,0.917936590880007,0.772324338709774,0.933,0.974, 0.00038242,-0.00198409, 0.0028497,-0.00027138,-0.00016712,sell
2022-07-26,2,3,0,3,0,0,1,3,1,4,2,3,4,1,2,3,2,0.968055337963688,0.908085657466846,0.913256800182002,0.775928318113043,0.925,0.974, 0.00582115,-0.00016752, 0.0038499, 0.00482958, 0.00390558,buy
2022-07-27,2,2,2,1,1,1,0,0,3,3,3,3,2,1,2,3,1,0.955340719851922,0.907125327917407,0.908460592358771,0.779488191566344,0.918,0.974, 0.00258471, 0.00131760,-0.0006488, 0.00044866, 0.00289487,buy
2022-07-28,1,1,3,2,1,2,0,0,1,3,3,2,3,1,3,2,0,0.921837374739615,0.905970816861906,0.903551522131695,0.78300246395273,0.91,0.974,-0.00007358, 0.00066766,-0.0027858, 0.00153697, 0.00105434,sell
2022-07-29,1,0,2,4,0,2,1,0,1,4,4,3,2,0,2,3,1,0.869403537173395,0.90461230188953,0.898529589500775,0.786474873064571,0.902,0.974, 0.00656625, 0.00719904, 0.0037520, 0.00382507, 0.00417082,buy
2022-07-30,1,2,1,3,3,2,0,1,2,4,3,4,3,1,2,5,1,0.800731543857817,0.903058094270965,0.893401015228426,0.789894205524756,0.894,0.974,-0.00104431, 0.00241112,-0.0010349,-0.00040748,-0.00005618,buy
2022-07-31,1,2,3,3,3,1,0,1,3,1,3,3,2,2,1,5,2,0.718946014007114,0.901308194006214,0.888162244593269,0.793273169827344,0.886,0.976,-0.00380292,-0.00342914,-0.0018622,-0.00389437,-0.00396434,sell
2022-08-01,1,1,4,3,3,2,0,0,3,0,3,2,3,3,2,3,1,0.627328958286188,0.899358823244962,0.882818609677373,0.796605785504542,0.879,0.979, 0.00080056, 0.00056468,-0.0011721, 0.00051515,-0.00076421,buy
2022-08-02,1,3,2,5,3,3,0,0,2,1,4,2,3,3,4,4,0,0.529208081652074,0.897213759837522,0.877374553882467,0.799889809880929,0.871,0.979, 0.00745157,-0.00072273, 0.0001093,-0.00019270, 0.00182864,buy
2022-08-03,1,4,2,2,6,1,0,1,2,2,4,3,3,2,4,4,1,0.428036567038604,0.89487753720427,0.871822967765787,0.803128980748874,0.863,0.979, 0.00182693, 0.00364116, 0.0038616, 0.00283061, 0.00256461,buy
2022-08-04,1,5,3,2,5,0,0,1,2,3,4,3,4,2,4,3,2,0.327663614578075,0.892347133064955,0.866176292852166,0.806323298108378,0.856,0.979,-0.00024574, 0.00150071, 0.0025782, 0.00099648,-0.00100466,buy
2022-08-05,1,5,3,3,2,3,0,1,3,2,5,3,4,1,4,4,2,0.232663005320846,0.889621791849515,0.860428308379189,0.809469771725544,0.848,0.979, 0.00115577,-0.00338586,-0.0028276,-0.00335177,-0.00307508,sell
2022-08-06,1,3,3,2,1,3,0,1,3,2,3,3,4,2,3,3,1,0.148697930266158,0.886703780268137,0.854582569068236,0.812569896717321,0.841,0.979, 0.00194593,-0.00253890,-0.0013230,-0.00007411, 0.00026147,sell
2022-08-07,1,4,2,1,3,1,0,2,2,2,4,2,3,2,2,4,1,0.0825608822044667,0.883602165161571,0.848647073042415,0.815622925525235,0.833,0.979,-0.00429554,-0.00822597,-0.0034368,-0.00402746,-0.00453311,sell
2022-08-08,1,3,2,1,5,1,1,2,3,3,4,3,3,3,3,4,2,0.0415411886898649,0.880309390829193,0.842613822178618,0.818631848383181,0.826,0.979,-0.00674084,-0.00623447,-0.0039336,-0.00727518,-0.00624445,sell
2022-08-09,1,1,3,3,1,2,0,3,2,3,3,3,2,3,3,4,1,0.0317495546619783,0.876832257401564,0.836491703280297,0.821591432381841,0.818,0.979, 0.00238296,-0.00030032, 0.0015146, 0.00347741, 0.00378620,buy
