Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-14,1,1,0,1,1,0,1,1,0,2,0,1,1,1,1,1,0,1,-0.00550786,-0.00060920, 0.0004663,-0.00494138,-0.00054575,sell
2019-03-15,1,0,2,0,0,0,0,2,0,1,0,1,0,1,0,1,0,2, 0.00471713, 0.00408566, 0.0029319, 0.00043037, 0.00293192,buy
2019-03-16,1,1,1,2,0,1,0,3,0,2,0,2,0,2,1,0,0,1,-0.00052313,-0.00312931, 0.0019677,-0.00130809,-0.00249719,sell
2019-03-17,1,1,1,1,0,1,0,2,0,1,0,2,0,2,1,0,0,1, 0.00145146, 0.00090439, 0.0010927, 0.00192336, 0.00055549,buy
2019-03-18,1,2,2,1,0,1,0,3,0,3,0,3,0,2,0,1,0,2, 0.00288061, 0.00274529, 0.0034216, 0.00354452, 0.00275402,buy
2019-03-19,0,1,1,1,0,0,0,2,0,3,0,3,0,1,0,2,0,1, 0.00153426, 0.00208050, 0.0042579, 0.00261315, 0.00172325,buy
2019-03-20,1,1,1,2,0,1,0,2,0,2,0,3,0,1,0,2,0,2, 0.00290559, 0.00490394, 0.0017848, 0.00178478, 0.00124986,buy
2019-03-21,0,1,1,1,0,0,0,1,0,1,0,1,0,1,1,1,0,1,-0.00652641,-0.00579322,-0.0052600,-0.00477831,-0.00479663,sell
2019-03-22,0,2,1,1,0,1,0,2,1,1,1,1,0,0,1,1,0,1,-0.00449433,-0.00449433,-0.0050661,-0.00419831,-0.00642355,sell
2019-03-23,1,1,1,0,0,1,0,2,0,1,0,1,0,1,1,1,0,0, 0.00007054, 0.00537500, 0.0070488, 0.00505826, 0.00660209,buy
2019-03-24,0,2,1,1,0,1,0,2,0,1,0,2,0,1,1,0,1,0, 0.00138690, 0.00100123,-0.0001290, 0.00184038, 0.00156781,buy
2019-03-25,0,1,1,1,0,0,0,1,1,0,1,1,0,1,1,2,1,0,-0.01005161,-0.01018565,-0.0085562,-0.01195136,-0.00209569,sell
2019-03-26,0,1,1,0,1,0,1,1,1,1,0,1,0,0,1,2,0,0,-0.00170698,-0.00344751,-0.0029411,-0.00262702,-0.00454195,sell
2019-03-27,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,2,0,1,-0.00088557,-0.00112252,-0.0007142,-0.00239201, 0.00100620,sell
2019-03-28,0,0,0,1,0,1,0,2,0,0,1,1,1,0,1,1,1,0,-0.00098566,-0.00400563, 0.0011646, 0.00255828, 0.00116455,sell
2019-03-29,0,1,0,1,1,1,0,2,0,1,1,1,0,0,2,1,1,0, 0.00395146, 0.00297503, 0.0015533, 0.00590261, 0.00296881,buy
2019-03-30,1,0,0,1,1,0,1,1,0,0,1,0,0,1,2,1,0,1,-0.00522929,-0.00088098,-0.0009498,-0.00006095,-0.00097933,sell
2019-03-31,1,1,0,0,0,1,0,2,1,1,1,1,0,1,1,0,0,0,-0.00494863, 0.00356056,-0.0052704,-0.00474244,-0.00255948,sell
2019-04-01,0,1,1,0,0,0,0,1,1,1,2,2,1,0,1,1,0,1, 0.00530097, 0.00530097, 0.0047903, 0.00530097, 0.00296127,buy
2019-04-02,0,0,0,0,0,1,0,2,2,0,2,1,0,1,2,0,0,1, 0.00159073, 0.00321544,-0.0011224, 0.00215563, 0.00213231,buy
2019-04-03,1,0,0,0,0,1,0,2,1,1,0,2,0,0,2,0,0,0, 0.00845804, 0.00913939, 0.0099486, 0.01120011, 0.01122914,buy
2019-04-04,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1, 0.00490331, 0.00382426, 0.0042510, 0.00203965, 0.00413592,buy
2019-04-05,0,1,1,0,0,1,0,2,2,0,1,1,0,1,1,0,0,1,-0.00098816, 0.00104077,-0.0000180, 0.00112106, 0.00100623,buy
2019-04-06,0,1,0,1,1,0,1,2,1,0,0,1,0,1,1,1,1,0,-0.00750732, 0.00392543,-0.0066762, 0.00370287,-0.00065259,sell
2019-04-07,0,1,0,1,1,1,0,3,0,1,0,2,0,2,1,0,0,1, 0.00717638, 0.00745621, 0.0034039, 0.00769625, 0.00412651,buy
2019-04-08,1,1,0,0,0,1,0,3,0,2,0,2,1,3,1,1,0,0, 0.00020483,-0.00814562,-0.0068047,-0.00542869,-0.00559733,sell
2019-04-09,1,0,0,1,0,0,0,1,0,2,0,2,1,2,2,1,1,0, 0.00264233,-0.00271654, 0.0026423, 0.00039845, 0.00090619,buy
2019-04-10,1,1,0,0,1,0,1,1,0,2,0,3,0,3,2,0,1,0,-0.00657250,-0.00386890,-0.0029086,-0.00439737,-0.00326096,sell
2019-04-11,1,1,0,1,0,0,0,1,0,1,0,2,0,2,1,1,0,0, 0.00177074, 0.00176254, 0.0017707, 0.00283657, 0.00230543,buy
2019-04-12,1,1,1,0,0,1,0,2,0,3,0,2,1,2,1,0,0,1,-0.00265023,-0.00625070,-0.0013352,-0.00224638,-0.00273709,sell
2019-04-13,2,2,1,1,0,2,0,2,0,3,0,1,1,2,1,0,0,1,-0.00099144,-0.00349254, 0.0010400,-0.00103940,-0.00035584,sell
2019-04-14,2,2,0,1,0,1,0,1,0,2,0,2,0,3,0,0,0,2, 0.00153887,-0.00108451, 0.0015219,-0.00292181,-0.00108451,sell
2019-04-15,1,1,1,0,0,1,0,0,0,3,0,2,0,4,0,1,0,1,-0.00055620, 0.00124910, 0.0007308, 0.00120954, 0.00128719,buy
2019-04-16,2,0,1,0,0,0,0,1,0,3,0,2,0,3,0,2,0,1, 0.00183270, 0.00324145, 0.0029879, 0.00156323, 0.00155925,buy
2019-04-17,2,0,0,0,0,1,0,0,0,2,0,1,0,3,0,2,0,1, 0.00181713, 0.00198057, 0.0018171, 0.00185401, 0.00234784,buy
2019-04-18,1,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0, 0.00122961, 0.00317583, 0.0019723, 0.00050197, 0.00229596,buy
2019-04-19,0,1,0,1,0,1,0,1,1,0,1,0,0,2,0,2,0,1,-0.00288064,-0.00180874,-0.0023935,-0.00281584,-0.00810013,sell
2019-04-20,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,2,0,1,-0.00143818, 0.00061313, 0.0006236,-0.00139266,-0.00139266,sell
2019-04-21,0,1,0,0,0,2,0,0,0,1,1,1,0,2,0,3,0,1,-0.00010833, 0.00614409, 0.0002105, 0.00111427, 0.00389506,buy
2019-04-22,0,0,0,1,0,1,1,0,1,0,1,0,0,3,0,3,0,1,-0.00088370,-0.00088370, 0.0003930,-0.00088370,-0.00476684,sell
2019-04-23,0,1,0,1,0,0,1,0,0,1,0,1,0,2,0,3,0,0,-0.00171037,-0.00197089,-0.0021281,-0.00171037,-0.00048439,sell
2019-04-24,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,1,0,-0.00795433,-0.00795433,-0.0077961,-0.00157113,-0.00779615,sell
2019-04-25,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,-0.00155421,-0.00149838,-0.0021174,-0.00269016,-0.00236905,sell
2019-04-26,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1, 0.00258313, 0.00195929, 0.0019593,-0.00038856, 0.00162742,buy
2019-04-27,1,0,0,1,0,1,0,2,0,0,0,1,1,1,0,0,0,1,-0.00195256,-0.00327898,-0.0008248,-0.00192504,-0.00183833,sell
2019-04-28,0,1,0,2,1,0,0,2,0,1,0,1,0,1,0,1,1,0,-0.00237045,-0.01268794,-0.0131497,-0.01025284,-0.00749037,sell
2019-04-29,0,0,0,1,1,0,0,1,1,0,2,0,0,2,0,1,0,1,-0.00027092,-0.00024364,-0.0003664,-0.00302512, 0.00194140,sell
2019-04-30,1,0,1,1,0,1,0,2,0,1,1,1,1,1,1,0,0,1,-0.00053300, 0.00337745, 0.0037652, 0.00215403, 0.00304561,buy
2019-05-01,1,1,0,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0, 0.00780863, 0.00567927, 0.0047567, 0.00646078, 0.00582338,buy
2019-05-02,0,1,0,2,0,0,0,1,1,0,2,0,0,2,0,0,0,1,-0.00498705,-0.00616073,-0.0029717,-0.00503013,-0.00520322,sell
2019-05-03,0,2,0,2,0,1,1,2,2,0,2,0,0,1,0,1,0,0,-0.00585809,-0.00139115,-0.0013911,-0.00538111,-0.00467316,sell
2019-05-04,0,2,1,1,0,0,1,1,1,0,0,0,0,2,0,1,0,0, 0.00227044,-0.00212913,-0.0050714,-0.00560635,-0.00478296,sell
2019-05-05,0,1,0,1,0,1,0,2,0,1,1,1,0,1,0,0,0,1, 0.01180527, 0.01263702, 0.0106033, 0.01236683, 0.01139749,buy
2019-05-06,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,2,1,0,-0.00528516,-0.00677284,-0.0023258,-0.00741052,-0.00664776,sell
2019-05-07,0,2,0,1,1,0,2,1,1,1,1,1,0,1,1,1,0,1,-0.00353364,-0.00643436,-0.0059351,-0.00427210,-0.01064201,sell
2019-05-08,0,2,0,1,0,1,1,1,1,1,1,0,1,0,0,2,0,0,-0.00234043,-0.00516761,-0.0053174, 0.00218592,-0.00287421,sell
2019-05-09,0,3,0,1,0,0,1,1,1,1,1,1,0,1,0,1,1,0,-0.00033420,-0.00155822,-0.0058336,-0.00417849, 0.00354913,sell
2019-05-10,0,4,0,2,1,0,1,1,1,1,1,1,0,0,1,1,1,0,-0.00040146,-0.00177287,-0.0025330,-0.00114170, 0.00176752,buy
2019-05-11,0,3,2,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,-0.00258121,-0.00518812,-0.0023685,-0.00099477,-0.00993680,sell
2019-05-12,0,3,1,2,0,0,0,1,1,1,0,2,1,0,0,1,0,1,-0.00386696,-0.00819072,-0.0072121,-0.00345717,-0.00291692,sell
2019-05-13,0,0,1,1,0,1,0,1,0,1,0,2,0,0,0,2,0,1, 0.00196196, 0.00206617, 0.0073926, 0.00245689,-0.00062069,buy
2019-05-14,1,0,2,1,0,1,0,2,0,1,0,1,0,1,0,2,0,1,-0.00400826, 0.00013866,-0.0005878,-0.00253389,-0.00255474,sell
2019-05-15,0,0,1,1,0,2,1,2,0,0,0,1,0,1,0,2,0,0, 0.00413349, 0.00145423, 0.0026147, 0.00249783, 0.00223949,buy
2019-05-16,0,2,0,2,0,1,1,3,1,1,1,1,0,1,0,2,0,1,-0.00017052, 0.00227999, 0.0042791, 0.00119361,-0.00054651,buy
2019-05-17,1,1,0,3,0,0,1,2,0,1,0,1,0,0,0,2,0,1, 0.00446786, 0.00171670, 0.0044679, 0.00448644, 0.00355059,buy
2019-05-18,0,3,0,2,0,1,1,1,0,2,0,2,0,2,0,1,0,0, 0.00321626, 0.00321626, 0.0056156, 0.00282065,-0.00452554,buy
2019-05-19,0,2,0,2,0,0,1,0,1,1,1,0,0,2,0,2,0,1, 0.00867206, 0.00111643, 0.0091810, 0.00966783, 0.00586223,buy
2019-05-20,0,2,0,0,0,0,2,0,0,1,0,1,0,1,0,2,0,1, 0.00449439, 0.00035403, 0.0002596, 0.00035403, 0.00025964,buy
2019-05-21,0,2,0,2,0,1,0,0,0,1,0,0,0,2,0,2,0,1, 0.00095152, 0.00386346, 0.0038635, 0.00377958, 0.00403188,buy
2019-05-22,0,2,0,1,0,1,0,1,0,1,0,2,0,2,0,2,0,1, 0.00086975, 0.00324741, 0.0026131, 0.00236979, 0.00290394,buy
2019-05-23,0,2,0,2,0,2,1,1,0,2,0,2,0,2,1,1,0,0,-0.00461213,-0.00315518,-0.0037687,-0.00284643,-0.00590352,sell
2019-05-24,1,0,0,2,0,1,1,0,0,1,0,1,0,2,1,1,1,0, 0.00567779, 0.00484764, 0.0061182, 0.00534571, 0.00508321,buy
2019-05-25,0,1,0,2,0,0,0,1,0,2,0,2,0,0,0,0,0,1, 0.00426661, 0.00426661, 0.0043599, 0.00292914, 0.00508140,buy
2019-05-26,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,1, 0.00299052, 0.00382538, 0.0011389, 0.00478414, 0.00390599,buy
2019-05-27,1,0,0,1,1,0,0,1,1,1,0,1,0,0,1,0,0,2, 0.00175259,-0.00058905, 0.0025785, 0.00174914, 0.00265793,buy
2019-05-28,1,0,0,0,0,0,1,2,0,1,0,1,0,0,1,1,1,1,-0.00377547,-0.00375008,-0.0040425,-0.00315092,-0.00196803,sell
2019-05-29,0,1,1,0,0,0,1,1,0,0,0,2,0,1,1,1,1,1,-0.00434738,-0.00353608,-0.0045188,-0.00393891, 0.00172767,sell
2019-05-30,0,3,0,0,0,1,1,2,1,1,1,2,1,0,1,0,0,2,-0.00055913,-0.00102050,-0.0056367,-0.00115302,-0.00590905,sell
2019-05-31,0,3,0,1,1,0,2,1,0,2,0,2,0,1,1,1,0,1,-0.00807731,-0.00844152,-0.0084681,-0.00557897,-0.00814572,sell
2019-06-01,0,3,1,1,1,1,0,2,0,3,0,3,0,1,1,0,0,2, 0.00025650,-0.00016960,-0.0017026,-0.00077057, 0.00215106,buy
2019-06-02,0,3,1,0,0,1,0,1,0,4,0,2,0,0,0,1,0,1, 0.00253758, 0.00782215, 0.0038955, 0.00789370, 0.00798166,buy
2019-06-03,0,2,0,1,0,0,1,0,0,3,0,3,0,1,1,1,0,0, 0.00322950, 0.01009268, 0.0042531, 0.00254956, 0.00430526,buy
2019-06-04,0,1,1,0,0,1,1,0,0,2,0,1,0,0,1,1,0,1, 0.00348918, 0.00027323, 0.0040615,-0.00030041, 0.00406153,buy
2019-06-05,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,2,1,0, 0.00257992, 0.00308640, 0.0014434, 0.00369454, 0.00395848,buy
2019-06-06,0,2,1,0,0,1,0,2,0,1,0,1,1,0,1,1,0,1, 0.00080164, 0.00153221, 0.0000462,-0.00031413,-0.00053059,buy
2019-06-07,0,1,1,1,0,1,0,2,0,0,0,1,1,1,1,1,0,0, 0.00134848, 0.00444599, 0.0042014, 0.00407934, 0.00413334,buy
2019-06-08,0,1,2,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0, 0.00656602, 0.00628183, 0.0063983, 0.00441486, 0.00630608,buy
2019-06-09,0,0,2,1,0,1,0,1,0,1,0,1,0,0,0,2,1,0, 0.00767519, 0.00791337, 0.0094161, 0.00607031, 0.00784284,buy
2019-06-10,1,0,1,1,0,0,0,1,0,1,0,2,1,0,0,2,0,0, 0.00130527, 0.00136649, 0.0022157, 0.00112610, 0.00087288,buy
2019-06-11,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,2,0,1,-0.00690411,-0.00262839,-0.0037239,-0.00264801,-0.00612911,sell
2019-06-12,0,1,2,0,1,0,0,1,1,1,1,1,0,1,0,1,0,1,-0.00192599,-0.00408839,-0.0033688,-0.00436656,-0.00567500,sell
2019-06-13,1,0,1,1,0,0,0,1,0,1,0,2,0,1,0,2,0,1, 0.00462971, 0.00199792, 0.0002448, 0.00101536,-0.00160267,buy
2019-06-14,0,2,1,2,0,1,0,2,0,2,0,3,0,1,0,1,0,0, 0.00091894, 0.00430715, 0.0010605, 0.00463793, 0.00126694,buy
2019-06-15,0,1,0,2,0,1,0,1,1,2,1,1,0,1,0,2,0,1,-0.00341119,-0.00045852,-0.0017586,-0.00009433,-0.00045055,sell
2019-06-16,0,2,0,2,0,1,1,1,1,3,0,2,0,0,0,2,0,1,-0.00156495,-0.00346941, 0.0045525,-0.00250421,-0.00007994,sell
2019-06-17,0,2,0,2,0,1,1,1,0,3,0,2,0,1,0,2,0,0, 0.00298084, 0.00208768, 0.0053069, 0.00305556, 0.00204884,buy
2019-06-18,0,2,0,1,0,0,0,2,0,1,0,2,0,0,0,1,0,1, 0.00261390, 0.00418379, 0.0026067,-0.00446737, 0.00440627,buy
2019-06-19,0,1,0,2,0,1,0,1,0,2,0,2,0,1,0,0,0,1, 0.00404584, 0.00350933, 0.0015153, 0.00348516, 0.00259345,buy
2019-06-20,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1, 0.00060764,-0.00052907, 0.0000038,-0.00230307,-0.00135119,sell
2019-06-21,0,2,0,2,0,1,1,1,0,2,0,2,0,1,0,0,0,1, 0.00252774, 0.00387619, 0.0016613, 0.00248955, 0.00011621,buy
2019-06-22,0,1,0,2,0,1,1,0,1,2,1,1,0,1,0,1,0,0, 0.00106271, 0.00154274, 0.0054359,-0.00063349, 0.00155589,buy
2019-06-23,1,1,0,2,0,1,1,1,1,1,1,2,0,0,1,1,1,0,-0.00037415,-0.00138308,-0.0005923,-0.00024314, 0.00015407,sell
2019-06-24,1,1,0,2,0,1,1,1,0,2,0,2,0,0,2,0,1,0, 0.00555174, 0.00416640, 0.0019833, 0.00198327, 0.00300699,buy
2019-06-25,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,1,0,0, 0.00623567,-0.00192647, 0.0011881,-0.00247588, 0.00151209,buy
2019-06-26,0,3,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,1, 0.00343786, 0.00221058, 0.0048150, 0.00622037, 0.00481501,buy
2019-06-27,0,2,1,1,1,0,1,1,1,1,0,0,0,1,1,1,0,1,-0.00258806,-0.00465502,-0.0074239,-0.00486683,-0.00611384,sell
2019-06-28,0,2,0,1,0,0,1,2,0,1,0,1,0,1,1,1,1,0, 0.00330461, 0.00396427, 0.0029269, 0.00292689, 0.00320975,buy
2019-06-29,0,2,0,2,0,1,0,2,0,2,0,2,1,0,0,0,0,1, 0.00436016, 0.00226405, 0.0026954, 0.00239877,-0.00299710,buy
2019-06-30,0,2,1,3,1,1,0,1,0,1,0,1,0,1,0,1,0,0, 0.00278277, 0.00430068, 0.0076497, 0.00555956, 0.00554426,buy
2019-07-01,0,2,1,3,1,0,1,1,0,1,0,1,0,0,2,0,0,1, 0.00795800, 0.00840185, 0.0067545, 0.00510371, 0.00836409,buy
2019-07-02,0,1,0,3,0,1,0,1,0,0,0,0,0,1,1,1,0,1,-0.00309347,-0.00286867,-0.0028687,-0.00143929,-0.00100495,sell
2019-07-03,0,2,0,3,0,0,0,2,0,1,0,1,0,1,1,0,0,0,-0.00211747,-0.00358564,-0.0143115,-0.00414122,-0.00081853,sell
2019-07-04,0,2,0,3,0,1,0,2,0,0,0,0,0,1,2,0,0,2,-0.00676466,-0.00176500,-0.0017980,-0.00232630,-0.00232630,sell
2019-07-05,0,2,0,2,0,0,0,2,0,1,0,1,1,1,1,0,1,1,-0.00347587,-0.00190304,-0.0019030,-0.00227973, 0.00220548,sell
2019-07-06,0,1,0,3,0,1,0,1,0,1,0,1,1,0,1,2,0,2,-0.00509205,-0.00441208,-0.0047571,-0.00436226,-0.00436226,sell
2019-07-07,1,0,1,2,1,0,0,2,0,1,0,1,0,1,1,2,0,1, 0.00167651,-0.00091411,-0.0000017, 0.00058231,-0.00091897,buy
2019-07-08,0,0,0,3,0,1,0,1,0,0,0,0,0,0,1,2,1,1,-0.00509507,-0.00580261,-0.0048234,-0.00453772,-0.00422227,sell
2019-07-09,0,1,0,2,0,0,0,2,1,0,1,0,1,0,1,1,0,1, 0.00134566, 0.00023943,-0.0035543, 0.00134566, 0.00134566,buy
2019-07-10,1,0,1,2,1,0,0,2,1,0,0,0,0,0,1,2,0,1,-0.00390873,-0.00467923,-0.0071757,-0.00470951,-0.00478307,sell
2019-07-11,0,2,1,1,0,0,0,2,0,1,0,1,0,1,1,2,0,1,-0.00494536,-0.00493500,-0.0049350,-0.00304205,-0.00311531,sell
2019-07-12,0,1,0,2,0,1,0,1,1,1,1,0,0,2,1,1,0,1, 0.00068240, 0.00040784,-0.0021904, 0.00068240, 0.00035661,buy
2019-07-13,0,2,0,2,0,2,1,1,1,0,1,1,0,1,1,1,0,1,-0.00517359,-0.00597885,-0.0054025,-0.00515143,-0.00271683,sell
2019-07-14,0,3,0,1,0,2,1,1,0,1,0,2,0,1,0,1,0,0, 0.01019352, 0.01038170, 0.0082248, 0.01465830,-0.00160391,buy
2019-07-15,0,2,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1, 0.00287988, 0.00363030, 0.0036303, 0.00270658, 0.00267658,buy
2019-07-16,0,3,0,0,0,0,0,3,0,1,0,2,0,1,0,0,0,1, 0.00383692, 0.00441920, 0.0040885, 0.00020324, 0.00393835,buy
2019-07-17,1,2,0,1,0,1,1,2,0,1,0,1,0,1,1,0,0,0,-0.00781287,-0.00789536,-0.0075523,-0.00335273,-0.00779339,sell
2019-07-18,0,3,0,1,0,0,0,3,0,2,0,2,0,0,1,0,0,1,-0.00124001,-0.00124001,-0.0011169, 0.00507683,-0.00183860,sell
2019-07-19,0,1,0,0,0,1,0,2,0,2,1,2,0,2,0,0,0,1, 0.00225336, 0.00275596, 0.0058554, 0.00080737, 0.00225336,buy
2019-07-20,1,1,0,1,0,2,0,1,1,1,1,1,0,2,0,1,0,1, 0.00850548, 0.00795257, 0.0076407, 0.00815505, 0.00783595,buy
2019-07-21,1,1,0,1,0,1,0,2,0,2,0,1,0,2,1,0,0,1,-0.00421759,-0.00544018,-0.0036831,-0.00504262,-0.00504262,sell
2019-07-22,0,1,0,1,0,1,0,0,0,1,0,0,0,2,0,1,0,2,-0.00235412,-0.00042691,-0.0002816, 0.00080272,-0.00083623,sell
2019-07-23,0,2,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,-0.00215657,-0.00241567, 0.0025754, 0.00246341, 0.00324620,buy
2019-07-24,0,1,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,1,-0.00585353, 0.00369525,-0.0000993,-0.00111800, 0.00522941,buy
2019-07-25,0,3,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,-0.00006009,-0.00003959, 0.0004491,-0.00412411,-0.00179212,sell
2019-07-26,0,2,1,0,0,1,0,1,0,2,0,1,0,0,0,0,0,2,-0.00726041,-0.00795124,-0.0075039,-0.00706338,-0.00453494,sell
2019-07-27,0,1,0,0,1,1,0,0,0,2,0,1,0,1,0,1,0,2, 0.00531020, 0.00582314, 0.0052451, 0.00539590, 0.00329988,buy
2019-07-28,0,2,0,1,1,1,1,1,0,2,0,1,1,0,1,0,1,0, 0.00489167, 0.00458146, 0.0045815, 0.00458146, 0.00458146,buy
2019-07-29,0,1,1,0,0,1,0,1,0,2,0,0,1,1,1,1,0,1,-0.00199721,-0.00039655,-0.0016163,-0.00180516,-0.00172542,sell
2019-07-30,0,2,0,1,0,1,0,2,0,2,0,1,0,2,1,1,0,0,-0.01194933,-0.01181396,-0.0111072,-0.00608802,-0.01188775,sell
2019-07-31,0,1,0,0,0,1,0,2,0,2,0,0,0,2,2,0,0,1,-0.00013101,-0.00458108,-0.0011864,-0.00635835,-0.00200013,sell
2019-08-01,0,1,0,1,0,1,0,2,0,2,0,1,0,2,2,0,0,1,-0.00074679,-0.00490297,-0.0028749,-0.00367901,-0.00198416,sell
2019-08-02,0,0,0,1,0,1,0,1,0,3,0,1,0,1,1,1,0,1,-0.00619323,-0.00049424,-0.0020838,-0.00024665, 0.00102379,sell
2019-08-03,1,0,0,1,1,0,0,1,0,3,0,1,0,2,1,2,1,1, 0.00114381, 0.00201855, 0.0018487, 0.00069993, 0.00184873,buy
2019-08-04,0,0,1,1,0,1,0,1,0,2,0,0,1,1,1,2,1,0, 0.00130351, 0.00490539,-0.0016242, 0.00309736, 0.00350770,buy
2019-08-05,0,1,1,2,0,0,0,1,1,1,1,0,0,2,0,1,0,1,-0.00487757,-0.00737447,-0.0032378,-0.00624805,-0.00493660,sell
2019-08-06,1,1,0,2,1,0,0,2,1,1,0,0,0,1,0,1,0,0,-0.00425726,-0.00422850,-0.0039862,-0.00413239,-0.00401258,sell
2019-08-07,0,2,0,1,0,0,0,2,0,0,0,2,1,1,0,1,1,0, 0.00116144, 0.00078843,-0.0007962, 0.00140393, 0.00116144,buy
2019-08-08,0,2,1,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0, 0.00135623, 0.00135623,-0.0007235, 0.00054839, 0.00301572,buy
2019-08-09,0,3,0,0,0,1,0,1,1,0,1,2,0,2,0,1,0,1,-0.00264925, 0.00030305, 0.0024211,-0.00056412, 0.00008423,sell
2019-08-10,0,3,0,1,0,2,1,1,0,1,0,2,0,2,0,1,0,1, 0.00358622, 0.00466408, 0.0046641, 0.00480440, 0.00028186,buy
2019-08-11,0,2,0,2,0,1,0,2,0,1,0,1,0,2,0,1,0,1, 0.00032466, 0.00074779, 0.0011619, 0.00178657, 0.00074779,buy
2019-08-12,0,2,0,1,0,0,0,3,0,2,0,1,0,2,0,0,0,1,-0.00033433, 0.00246333, 0.0012006,-0.00088652, 0.00092661,buy
2019-08-13,1,1,0,1,0,1,1,2,0,2,0,0,0,2,1,0,0,1,-0.00525039,-0.00462271,-0.0041518,-0.00386615,-0.00412036,sell
2019-08-14,0,1,0,0,0,1,1,3,0,1,0,1,0,1,2,0,0,0,-0.00719375,-0.00563505,-0.0038264,-0.00557450,-0.00648726,sell
2019-08-15,0,1,0,1,0,0,0,2,0,2,1,1,0,2,1,0,0,1,-0.00133116,-0.00505106,-0.0025092,-0.00505106,-0.00250924,sell
2019-08-16,0,0,0,1,0,1,0,1,1,1,1,0,0,1,1,1,0,0, 0.00298035, 0.00298035,-0.0015969, 0.00298035, 0.00298035,buy
2019-08-17,1,0,0,0,0,2,0,1,0,1,0,1,0,1,2,0,0,0, 0.00101678, 0.00101678, 0.0089215, 0.00192509, 0.00192509,buy
2019-08-18,0,0,0,2,0,1,0,1,0,1,0,1,0,2,2,0,0,1,-0.00550043,-0.00565269,-0.0055838,-0.00249683,-0.00427444,sell
2019-08-19,0,2,0,2,0,1,0,1,0,0,1,2,0,2,0,1,0,1, 0.00682484, 0.01078356, 0.0092063, 0.00820726, 0.01078356,buy
2019-08-20,0,3,0,2,0,0,0,1,1,0,1,2,0,2,0,0,0,2,-0.00347244,-0.00150859,-0.0009599,-0.00394644, 0.00229631,sell
2019-08-21,0,2,0,2,0,0,1,1,0,0,0,2,0,2,0,1,0,1,-0.00616031,-0.00440083,-0.0007010,-0.00416189,-0.00191883,sell
2019-08-22,0,2,0,1,1,0,0,2,0,1,0,3,0,1,0,1,0,0, 0.00396461, 0.00104653,-0.0008503, 0.00167361,-0.00081115,buy
2019-08-23,0,1,1,1,0,0,0,1,0,4,0,2,1,1,0,1,1,0, 0.00562217, 0.00525991, 0.0098591, 0.00387248, 0.00450907,buy
2019-08-24,0,1,1,1,0,0,1,1,0,3,0,1,0,1,0,2,1,0, 0.00222849, 0.00099875, 0.0015205, 0.00613622, 0.00148577,buy
2019-08-25,0,1,0,1,0,1,1,0,0,3,0,0,0,2,1,1,0,0, 0.00233164,-0.00116214, 0.0012912, 0.00081921, 0.00275542,buy
2019-08-26,0,1,0,2,1,0,0,1,0,2,0,1,0,2,0,2,0,1,-0.00488597,-0.00415467,-0.0035354,-0.00404168,-0.00471278,sell
2019-08-27,0,2,1,1,0,1,0,1,0,2,0,2,1,1,0,1,1,0, 0.00990242, 0.00971811, 0.0068493, 0.00500790, 0.00772333,buy
2019-08-28,0,2,0,2,0,1,0,1,0,1,0,2,0,2,1,1,0,1, 0.00039001, 0.00072686,-0.0019460,-0.00276943, 0.00045750,sell
2019-08-29,0,1,0,1,0,1,0,1,0,1,0,3,0,0,0,1,0,0, 0.00143348, 0.00612662, 0.0028519, 0.00150010, 0.00142993,buy
2019-08-30,1,0,0,2,0,1,0,1,0,2,0,4,0,1,0,1,0,1, 0.00465855, 0.00412610, 0.0043501, 0.00348595, 0.00322281,buy
