Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-26,1,0,0,1,0,0,8,3,4,3,4,3,5,1,1,4,2,0.764563826216137,-0.00289592,-0.003201604,-0.00308980,-0.00280144,-0.0031615,sell
2020-01-27,1,0,0,1,0,0,3,4,4,3,4,2,3,1,1,4,1,0.764677208544921,-0.00310357,-0.002802567,-0.00331383,-0.00251736,-0.0008279,sell
2020-01-28,3,0,0,1,0,0,5,4,4,3,2,3,4,3,3,3,2,0.764793269196432,-0.00298181,-0.001768084,-0.00236772,-0.00193357,-0.0034001,sell
2020-01-29,1,1,0,1,0,0,6,1,4,2,1,3,3,3,2,3,1,0.764918257590367,-0.00382938,-0.004247548,-0.00231773,-0.00276739,-0.0020228,sell
2020-01-30,1,0,1,1,0,0,7,1,1,3,2,2,3,2,1,3,2,0.765048602629756,-0.00126572,-0.001495698,-0.00141240,-0.00155360,-0.0007893,sell
2020-01-31,2,1,1,1,0,0,6,3,2,4,3,2,4,3,3,3,2,0.765185197088842,-0.00229154,-0.001000733,-0.00231709,-0.00085755,-0.0028445,sell
2020-02-01,2,3,1,2,0,0,4,3,2,2,4,2,3,4,3,2,1,0.765327148193382, 0.00108782, 0.000673116, 0.00095607, 0.00054053,-0.0025904,buy
2020-02-02,0,1,3,1,1,0,4,2,5,2,3,2,3,3,4,2,2,0.765476241491862, 0.00116401, 0.001277235, 0.00183080, 0.00216288, 0.0018965,buy
2020-02-03,0,0,2,3,1,0,6,1,4,2,3,2,2,4,4,3,1,0.765630691435795,-0.00156250,-0.003017056,-0.00353386,-0.00246768,-0.0028193,sell
2020-02-04,0,0,0,3,1,1,5,2,3,1,3,1,2,3,3,4,0,0.765792283573668,-0.00000863,-0.000320666,-0.00011649,-0.00087451,-0.0002282,sell
2020-02-05,0,1,0,0,2,1,4,2,4,2,2,1,3,3,3,3,1,0.76596101790548, 0.00117466, 0.000565139, 0.00070289, 0.00170824, 0.0018605,buy
2020-02-06,0,2,1,0,0,1,5,1,3,0,2,0,3,2,2,3,1,0.76613243056002, 0.00162644, 0.002266914, 0.00161051, 0.00177438, 0.0017184,buy
2020-02-07,0,0,2,1,1,3,5,1,2,1,2,1,3,3,3,3,1,0.766310092634255,-0.00190965,-0.002093568,-0.00220590,-0.00165158,-0.0021619,sell
2020-02-08,0,1,1,3,2,1,5,2,1,1,2,1,3,2,3,4,2,0.766494004128188,-0.00088413,-0.000682083,-0.00175760,-0.00159835,-0.0010957,sell
2020-02-09,0,1,2,2,5,0,5,2,0,0,2,1,2,4,3,3,2,0.766683272267575,-0.00001764,-0.000312068,-0.00285068,-0.00195864,-0.0010549,sell
2020-02-10,0,1,2,4,1,1,5,2,0,0,2,1,2,4,3,3,1,0.766879682600901,-0.00280725,-0.001777031,-0.00240708,-0.00070180,-0.0025652,sell
2020-02-11,0,2,3,1,1,1,5,2,0,1,2,2,1,4,4,3,0,0.76708055680544,-0.00089418,-0.005201664,-0.00036901,-0.00038664,-0.0006342,sell
2020-02-12,0,3,1,0,2,1,5,2,1,2,2,2,1,4,5,2,1,0.76728589488119, 0.00013875,-0.001772510, 0.00097994, 0.00038035, 0.0000619,buy
2020-02-13,0,1,0,1,1,1,5,2,2,3,1,2,2,4,5,2,0,0.767498375150879,-0.00336369,-0.005070967,-0.00269878,-0.00322182,-0.0029439,sell
2020-02-14,0,1,0,1,1,1,3,3,3,1,1,4,1,2,4,1,1,0.767716212066023, 0.00008221,-0.000474314,-0.00015448, 0.00098051, 0.0000570,buy
2020-02-15,1,1,2,1,0,0,5,3,4,0,1,4,2,3,4,1,2,0.767936727303893, 0.00080869, 0.000272907, 0.00029916, 0.00131082, 0.0003016,buy
2020-02-16,1,2,2,1,1,0,5,5,3,0,1,3,2,4,5,2,3,0.768165277509946,-0.00111609,-0.001879444,-0.00163656,-0.00027286,-0.0010861,sell
2020-02-17,1,1,2,1,0,0,7,5,1,1,2,2,2,4,5,2,2,0.76839829158721,-0.00156322,-0.004092478,-0.00323223,-0.00480522,-0.0029554,sell
2020-02-18,2,2,2,0,0,0,4,3,2,0,1,3,1,2,3,3,2,0.768637555084171, 0.00081629, 0.000175759, 0.00196948, 0.00144058, 0.0014304,buy
2020-02-19,2,2,2,0,0,0,3,3,3,2,3,2,2,2,2,4,2,0.768881282452344,-0.00358003, 0.001274340,-0.00066247,-0.00144847,-0.0005993,sell
2020-02-20,3,2,1,0,0,0,4,4,3,2,3,3,3,2,3,4,1,0.769128580917486,-0.00215168,-0.001881610,-0.00236950,-0.00274809,-0.0024443,sell
2020-02-21,1,1,1,0,0,0,4,4,3,2,2,3,3,1,2,3,2,0.769385699899295,-0.00341498,-0.000434896, 0.00360165,-0.00036800,-0.0007366,sell
2020-02-22,0,1,1,0,0,0,5,4,3,1,3,3,2,2,2,2,1,0.769642818881104,-0.00189438,-0.001897153, 0.00137982,-0.00162457,-0.0016696,sell
2020-02-23,0,1,1,0,0,0,3,6,5,1,3,4,1,3,2,3,1,0.769905294508367,-0.00114126,-0.000953094,-0.00092151,-0.00140840,-0.0011635,sell
2020-02-24,1,1,1,0,0,0,2,8,6,1,3,4,2,4,2,3,2,0.770174019555327,-0.00183093,-0.001484548,-0.00066612,-0.00173762,-0.0008385,sell
2020-02-25,1,1,1,0,0,0,3,6,7,2,4,3,2,4,1,5,2,0.770447208473499,-0.00046760,-0.000572986,-0.00016380,-0.00004652,-0.0004420,sell
2020-02-26,0,1,1,0,0,0,2,5,4,3,3,4,1,3,0,4,1,0.77072396848864,-0.00195247,-0.002519544,-0.00186083,-0.00197690,-0.0017188,sell
2020-02-27,1,2,1,0,0,0,1,5,3,5,4,4,1,4,1,2,2,0.771005192374994,-0.00148003,-0.003111630,-0.00098040,-0.00042259,-0.0015906,sell
2020-02-28,2,4,1,0,0,0,0,5,3,4,2,4,1,4,4,2,2,0.771292665681044,-0.00105663,-0.000879356,-0.00091634,-0.00087830,-0.0002016,sell
2020-02-29,1,3,2,0,0,0,0,3,3,2,2,3,1,3,3,2,0,0.771583710084064,-0.00063125,-0.000803472,-0.00092306,-0.00048506, 0.0005841,sell
2020-03-01,0,1,3,2,0,0,3,3,3,2,3,3,1,3,4,2,1,0.771879218358295, 0.00157898, 0.003122641, 0.00079818,-0.00058109, 0.0009484,buy
2020-03-02,0,1,0,3,1,0,2,4,3,3,2,3,1,3,4,2,2,0.772179190503739, 0.00009111,-0.000920634, 0.00175815, 0.00056288,-0.0013258,sell
2020-03-03,1,1,0,1,3,0,1,6,4,3,2,3,2,3,5,2,3,0.772482733746152, 0.00176655, 0.001584033, 0.00257831, 0.00256444, 0.0012862,buy
2020-03-04,2,2,0,0,2,1,1,3,5,1,1,3,3,1,4,3,2,0.772790740859777, 0.00011649, 0.003993725, 0.00306861, 0.00298954, 0.0042938,buy
2020-03-05,2,1,1,0,0,4,1,4,2,1,2,3,3,1,4,2,1,0.773104997393099, 0.00167737, 0.000374533, 0.00100712, 0.00083552, 0.0005588,buy
2020-03-06,2,1,0,1,0,3,1,4,3,3,3,2,3,1,4,3,2,0.773420146700663, 0.00024485,-0.000486388, 0.00023350, 0.00113657, 0.0005175,buy
2020-03-07,2,3,0,0,4,0,1,4,3,1,3,3,3,1,3,3,2,0.773740652653682, 0.00119875, 0.004611973, 0.00421977, 0.00448666, 0.0043142,buy
2020-03-08,2,2,2,3,3,0,2,3,3,0,4,3,3,4,2,3,1,0.77406472970367, 0.00170125, 0.000388399, 0.00031014, 0.00056115, 0.0005721,buy
2020-03-09,2,2,3,5,0,1,2,3,2,0,4,2,4,4,2,3,1,0.774391485076386,-0.00420652,-0.002514993,-0.00443433,-0.00287138,-0.0027042,sell
2020-03-10,2,5,3,1,2,0,2,3,3,0,4,2,3,5,2,3,2,0.774723597094556,-0.00117837,-0.002803209,-0.00132979,-0.00150917,-0.0017917,sell
2020-03-11,3,5,0,0,2,0,2,3,3,3,5,2,4,5,2,2,1,0.775056601886968,-0.00162837,-0.004265778,-0.00394372,-0.00394668,-0.0050075,sell
2020-03-12,3,4,0,1,0,2,2,3,3,3,4,1,4,4,3,4,1,0.775394070550592,-0.00332354,-0.003954696,-0.00433839,-0.00421233,-0.0031876,sell
2020-03-13,3,4,1,0,0,2,1,1,6,0,4,1,3,3,2,4,1,0.775735110311185,-0.00779877,-0.006989720,-0.00667876,-0.00678550,-0.0072027,sell
2020-03-14,1,4,0,0,2,0,1,3,6,0,4,1,2,4,3,2,1,0.776079721168749,-0.00018545,-0.000504033,-0.00052568,-0.00044437,-0.0003139,sell
2020-03-15,2,4,0,1,2,0,3,4,4,1,4,2,3,4,4,3,1,0.776428795897524,-0.00485347,-0.005696520,-0.00560415,-0.00510878,-0.0063449,sell
2020-03-16,2,2,1,2,0,0,5,0,4,1,3,1,2,3,4,3,1,0.776779656174784,-0.00326460,-0.002667293,-0.00249506,-0.00288254,-0.0026570,sell
2020-03-17,3,2,2,0,0,0,1,0,5,0,1,1,2,2,3,3,1,0.777134087549013,-0.00821224,-0.007736263,-0.00803875,-0.00820803,-0.0044272,sell
2020-03-18,6,4,1,0,0,0,1,0,5,0,2,1,2,3,4,3,2,0.77749119724597,-0.01507595,-0.015698456,-0.01502803,-0.01378561,-0.0125030,sell
2020-03-19,4,3,0,0,0,0,1,1,4,1,1,0,3,2,4,3,1,0.777851878039896,-0.01290738,-0.012843035,-0.01246269,-0.00992417,-0.0073701,sell
2020-03-20,2,2,0,0,0,0,6,0,4,1,2,1,3,2,3,3,1,0.77821523715655,-0.00156258,-0.001145153,-0.00131369,-0.00382727,-0.0010190,sell
2020-03-21,2,2,0,0,0,0,6,3,4,0,4,2,1,2,4,4,0,0.778579489047446,-0.00219394,-0.001925805,-0.00192581,-0.00375026,-0.0022257,sell
2020-03-22,3,1,0,0,0,0,1,6,5,0,3,1,2,2,2,5,1,0.778949097583796, 0.00684279, 0.006622764, 0.00659252, 0.00035884, 0.0070445,buy
2020-03-23,4,1,1,0,0,0,1,4,8,0,4,1,2,3,4,4,1,0.779318706120146, 0.00299551, 0.003576259, 0.00299551,-0.00082908, 0.0059951,buy
2020-03-24,3,1,2,0,0,0,2,4,4,0,3,1,1,3,3,4,1,0.779692778527708, 0.00684245, 0.007063576, 0.00744052, 0.00126165, 0.0075411,buy
2020-03-25,3,0,2,0,0,0,3,3,2,3,4,2,2,4,1,2,1,0.780068636483755,-0.00152580, 0.003572991, 0.00359198,-0.00089527, 0.0033552,buy
2020-03-26,4,2,2,0,0,0,2,4,2,4,5,2,2,5,2,3,1,0.780446279988287,-0.00119857, 0.000759635, 0.00099454,-0.00190138, 0.0009596,sell
2020-03-27,4,4,2,0,0,0,1,4,2,0,4,2,3,4,2,2,0,0.780826601815546, 0.00739497, 0.007042904, 0.00580012, 0.00617393, 0.0050130,buy
2020-03-28,4,1,6,0,0,0,1,4,1,0,4,2,1,4,4,1,1,0.781207816417047, 0.00123282, 0.001739859, 0.00083684, 0.00166738, 0.0005453,buy
2020-03-29,4,0,5,3,0,0,2,4,0,0,4,4,0,4,3,2,1,0.78159349488976, 0.00230115, 0.002445278, 0.00346459, 0.00409992, 0.0034857,buy
2020-03-30,2,0,3,4,2,0,1,5,0,1,4,3,1,5,3,1,1,0.781979173362474, 0.00378759, 0.003544023, 0.00362814, 0.00353613, 0.0044562,buy
2020-03-31,2,1,4,0,4,0,1,4,1,0,2,3,3,2,4,2,1,0.782368422932156, 0.00067227,-0.002039514, 0.00193393,-0.00075728, 0.0013955,buy
2020-04-01,2,0,5,0,0,0,0,5,1,1,1,2,3,1,3,3,1,0.782757672501839,-0.00068564,-0.002099085, 0.00004799,-0.00309185, 0.0009745,sell
2020-04-02,2,0,5,1,0,4,0,4,1,2,2,3,4,2,4,3,1,0.783150493168492, 0.00308362, 0.002648757, 0.00049590, 0.00019898, 0.0002137,buy
2020-04-03,2,1,2,1,1,2,0,4,1,2,0,3,4,0,4,4,1,0.783545099383629,-0.00005035,-0.000884830, 0.00265979,-0.00022691,-0.0002967,sell
2020-04-04,2,1,2,0,5,0,1,4,0,2,1,3,4,1,4,3,1,0.783938812824523,-0.00196391,-0.001282960,-0.00063891,-0.00117332,-0.0017866,sell
2020-04-05,2,1,3,4,2,1,2,3,2,2,2,4,4,2,4,4,2,0.784336097362388,-0.00122567,-0.001595209,-0.00297186,-0.00151173,-0.0011642,sell
2020-04-06,2,1,7,3,0,1,2,3,2,1,2,4,4,2,4,4,2,0.78473248912601, 0.00376758,-0.000589800,-0.00166496, 0.00145338, 0.0043303,buy
2020-04-07,2,3,5,1,2,0,2,3,2,1,2,3,4,2,4,4,2,0.785131559212359, 0.00483293,-0.000446346,-0.00147159, 0.00432035, 0.0057932,buy
2020-04-08,1,2,2,2,2,1,2,1,2,4,2,2,4,2,4,3,2,0.785530629298708, 0.00040630, 0.000333421, 0.00034757,-0.00151466, 0.0006568,buy
2020-04-09,0,0,3,1,1,1,2,1,3,3,1,2,4,1,3,3,1,0.785932377707784,-0.00060068, 0.002953426, 0.00326764, 0.00289712, 0.0000690,buy
2020-04-10,0,0,2,1,0,1,2,1,6,3,3,1,3,4,2,2,1,0.786334126116861, 0.00288523, 0.003044829, 0.00546028,-0.00118196, 0.0050940,buy
2020-04-11,0,1,1,2,1,1,2,4,3,4,3,2,4,3,3,3,1,0.786736767300179, 0.00358906, 0.001168998, 0.00218134, 0.00352279, 0.0035071,buy
2020-04-12,0,0,1,3,0,0,6,3,1,4,3,2,3,3,3,4,0,0.787141194031983,-0.00175527,-0.004583416,-0.00477653,-0.00455138,-0.0043599,sell
2020-04-13,0,0,2,2,1,0,5,0,1,3,2,2,1,2,2,4,1,0.787545620763786, 0.00171477, 0.001150958, 0.00198878, 0.00272584, 0.0004757,buy
2020-04-14,2,1,1,3,0,0,3,0,3,3,3,2,1,3,1,4,2,0.787951833044074, 0.00342456, 0.001204886, 0.00226043, 0.00229155, 0.0024577,buy
2020-04-15,4,1,2,3,0,0,2,1,2,3,3,3,1,3,1,4,3,0.788358045324363, 0.00221276, 0.001249255, 0.00101130, 0.00052841, 0.0013562,buy
2020-04-16,1,0,2,2,0,0,2,1,2,3,2,3,2,2,0,2,2,0.788764257604651, 0.00064502,-0.003307982,-0.00362767,-0.00293332,-0.0032965,sell
2020-04-17,0,1,1,2,0,0,5,0,3,3,3,2,1,3,2,2,2,0.789171362659182, 0.00390907, 0.002696380, 0.00346360, 0.00384103, 0.0033288,buy
2020-04-18,0,0,1,2,0,0,2,3,3,4,3,3,0,3,3,1,2,0.789578467713712, 0.00225919, 0.001183185, 0.00385439, 0.00173818, 0.0018971,buy
2020-04-19,1,0,1,3,0,0,1,4,4,3,4,4,1,2,3,1,2,0.789986465542485, 0.00077770, 0.000516657, 0.00209838, 0.00086894, 0.0013284,buy
2020-04-20,1,0,1,3,0,0,2,2,5,1,2,3,2,2,3,2,1,0.790393570597016, 0.00034944, 0.000349438,-0.00037110, 0.00157581, 0.0020408,buy
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,3,3,1,2,2,2,0.790801568425789,-0.00043897,-0.001276661,-0.00172266, 0.00009296, 0.0003846,buy
2020-04-22,2,0,1,2,0,0,3,3,1,4,2,2,5,1,3,2,1,0.791209566254562,-0.00083443,-0.000040017,-0.00118836,-0.00033191,-0.0003139,sell
2020-04-23,2,4,1,2,0,0,3,3,0,4,2,2,4,3,4,2,2,0.791617564083335, 0.00052600, 0.000321542, 0.00135156, 0.00071730, 0.0002964,buy
2020-04-24,1,2,3,2,0,0,3,1,1,5,3,2,5,3,3,1,1,0.792024669137866, 0.00173801, 0.001305879,-0.00078767,-0.00117621, 0.0018338,buy
2020-04-25,1,3,4,3,0,0,2,1,0,4,4,2,3,4,3,2,0,0.792430881418154, 0.00226198, 0.001923368,-0.00111275,-0.00129002, 0.0025416,buy
2020-04-26,2,2,2,4,0,0,2,3,0,5,3,2,4,3,3,3,2,0.792835308149958, 0.00068371, 0.001260375, 0.00028339, 0.00059115, 0.0002991,buy
2020-04-27,2,3,2,2,3,0,1,4,1,5,3,3,5,3,3,4,2,0.793245091527215, 0.00324569, 0.001429635, 0.00193426, 0.00367641, 0.0036227,buy
2020-04-28,2,3,1,2,1,0,2,4,1,3,2,2,5,1,3,4,2,0.793652196581746, 0.00274466, 0.003452233, 0.00313609, 0.00170246, 0.0027184,buy
2020-04-29,2,3,2,1,1,3,2,4,0,2,2,2,5,3,3,3,2,0.794058408862034, 0.00457169, 0.002793109, 0.00379276, 0.00399388, 0.0040758,buy
2020-04-30,2,5,1,2,0,3,2,4,0,3,3,1,4,4,4,4,2,0.79446372836808, 0.00034363, 0.000101647,-0.00030412, 0.00050418, 0.0007048,buy
2020-05-01,2,6,1,1,3,1,2,3,1,1,3,2,4,4,2,4,2,0.794868155099884,-0.00312411,-0.004431102,-0.00424031,-0.00421227,-0.0042110,sell
2020-05-02,1,4,2,3,3,1,2,2,0,1,4,2,3,4,3,3,0,0.795271689057445, 0.00040164,-0.001655710,-0.00138101,-0.00160186,-0.0016012,sell
2020-05-03,1,5,4,5,1,1,3,1,0,2,5,2,3,4,4,4,1,0.795675223015006,-0.00300032,-0.003604472,-0.00070216, 0.00021318,-0.0033559,sell
2020-05-04,0,6,4,3,2,0,3,1,0,1,4,3,2,3,4,3,1,0.796077864198324,-0.00355869,-0.004036693, 0.00073971, 0.00111856,-0.0057293,sell
2020-05-05,0,5,3,2,2,0,3,1,1,3,3,3,3,3,4,2,2,0.796476934284674,-0.00074614,-0.000884073, 0.00138951, 0.00142522,-0.0044028,sell
2020-05-06,0,3,1,3,1,1,3,1,2,4,2,2,4,3,4,2,2,0.796876897145265,-0.00042421,-0.000884115,-0.00011774,-0.00069210,-0.0006671,sell
2020-05-07,0,2,2,0,2,1,3,1,4,2,2,2,4,4,1,2,2,0.797274181683129, 0.00095260, 0.002907056, 0.00319847, 0.00142715, 0.0019658,buy
2020-05-08,0,2,2,0,2,0,3,3,5,3,4,2,4,5,2,2,1,0.797671466220994, 0.00082804, 0.000071092, 0.00392433,-0.00049987, 0.0044325,buy
2020-05-09,0,2,2,1,2,1,5,4,3,3,4,2,5,5,2,3,2,0.798067857984616, 0.00030012, 0.000350718, 0.00290690,-0.00180643, 0.0040057,buy
2020-05-10,0,0,4,1,1,1,6,1,2,3,3,2,3,4,3,3,1,0.798462464199753, 0.00133838,-0.001116717, 0.00008916,-0.00162408,-0.0013268,sell
2020-05-11,1,1,5,0,2,0,3,2,2,2,2,2,3,5,2,3,1,0.798855284866405,-0.00181329,-0.000698011,-0.00037150,-0.00020221,-0.0010787,sell
2020-05-12,3,1,3,1,2,0,3,2,2,3,3,2,4,3,3,3,2,0.799247212758815,-0.00257187,-0.002439329,-0.00167098,-0.00272431, 0.0002116,sell
2020-05-13,1,0,3,1,1,0,3,2,1,3,2,1,3,2,3,3,1,0.799637355102741, 0.00134163, 0.001693573, 0.00153110, 0.00400277, 0.0007417,buy
2020-05-14,1,0,4,1,1,0,7,1,1,2,3,2,3,4,3,2,1,0.800025711898181, 0.00396886, 0.001301275, 0.00410275,-0.00087188, 0.0013733,buy
2020-05-15,1,1,2,2,1,0,5,3,1,1,5,1,1,4,2,3,1,0.800411390370894, 0.00182858, 0.001677319, 0.00152095, 0.00113707, 0.0011907,buy
2020-05-16,1,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,2,0.800797068843607, 0.00384207, 0.003195643, 0.00295228, 0.00397586, 0.0036499,buy
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.801179176219351, 0.00269599, 0.003066279, 0.00307194, 0.00220720, 0.0022533,buy
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.801560390820852,-0.00051052, 0.000412002, 0.00062276, 0.00065691, 0.0002021,buy
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.801939819873869, 0.00422006, 0.005228351, 0.00332244,-0.00114187, 0.0039950,buy
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.802314785055673, 0.00275634, 0.002846817, 0.00288060, 0.00093455, 0.0028174,buy
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.802689750237478, 0.00408382, 0.001659660, 0.00098517, 0.00305355, 0.0038696,buy
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.803061144322313, 0.00506336, 0.004547281, 0.00109520, 0.00132055, 0.0055670,buy
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.803430752858663, 0.00295949, 0.002204604,-0.00045623, 0.00108969, 0.0038110,buy
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.803798575846528, 0.00152388,-0.000128856, 0.00096345, 0.00121990, 0.0014836,buy
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.804164613285909, 0.00113248,-0.000765949,-0.00069687,-0.00116776,-0.0010725,sell
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.80452707962832, 0.00129461, 0.000188263, 0.00165751, 0.00024260, 0.0016918,buy
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.804887760422247, 0.00330037, 0.003091165, 0.00296735, 0.00217448, 0.0033742,buy
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.805244870119203, 0.00022622,-0.000306984,-0.00045615, 0.00117393,-0.0006945,buy
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.805599301493433, 0.00036687,-0.001791820,-0.00252391,-0.00181036,-0.0009432,sell
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.805951054544935, 0.00136296, 0.004849874, 0.00503078, 0.00379559, 0.0049074,buy
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.80630012927371, 0.00081042, 0.000250006,-0.00050239,-0.00009891, 0.0000937,buy
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.806646525679758, 0.00252679,-0.002861530, 0.00052878,-0.00222541, 0.0003811,buy
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.806989350988837, 0.00590563, 0.008192496, 0.00864430, 0.00440274, 0.0084589,buy
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.807326819652461, 0.00300686, 0.007505008, 0.00746961, 0.00452311, 0.0074426,buy
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.807664288316085, 0.00203570, 0.004158610, 0.00433371, 0.00398877, 0.0036489,buy
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.80799818588274, 0.00306876, 0.001683977, 0.00294936, 0.00199592, 0.0026965,buy
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.808328512352424, 0.00012766, 0.000038876,-0.00012774, 0.00039957,-0.0005064,sell
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.80865526772514, 0.00013109, 0.000281239,-0.00093343, 0.00094987, 0.0006963,buy
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.808979344775128, 0.00130472, 0.000969897, 0.00146262, 0.00157501, 0.0015149,buy
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.809299850728147, 0.00048387, 0.000310455, 0.00069184, 0.00109468, 0.0007319,buy
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.809617678358438,-0.00188560,-0.001799548,-0.00190210,-0.00201241,-0.0018861,sell
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.809931042117518,-0.00037815,-0.000349839,-0.00058673,-0.00019115,-0.0009740,sell
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.810239942005385,-0.00369323,-0.004052949,-0.00462608, 0.00119339,-0.0034440,sell
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.810547056344768,-0.00536602,-0.005235026,-0.00570440,-0.00179419,-0.0056774,sell
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.810849706812939, 0.00028796, 0.000970877, 0.00117272,-0.00062805,-0.0003104,buy
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.81114878618414, 0.00176510,-0.001275498, 0.00307065, 0.00174904, 0.0029623,buy
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.811442508909887, 0.00171163,-0.003658066, 0.00066370, 0.00258484, 0.0015376,buy
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.811734446087149,-0.00364363,-0.004273231,-0.00433024,-0.00461355,-0.0040721,sell
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.812021026618957,-0.00218924,-0.002399471,-0.00086473,-0.00110035,-0.0025758,sell
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.812304928828037, 0.00223068, 0.000747098, 0.00321937, 0.00274444, 0.0029473,buy
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.812584367165906, 0.00106080, 0.000545870,-0.00048055, 0.00073225, 0.0000181,buy
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.812860234406805,-0.00471794,-0.005679159,-0.00561434,-0.00579150,-0.0057249,sell
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.813131637776492, 0.00079553, 0.001537715, 0.00072365,-0.00272781, 0.0004829,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.813397684500725, 0.00254233, 0.002791339, 0.00140240,-0.00267973, 0.0022569,buy
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.813663731224958, 0.00038657, 0.000696269, 0.00025640, 0.00099158, 0.0010864,buy
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.813920850206767,-0.00075798, 0.002472182,-0.00152990,-0.00072266,-0.0012539,sell
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.814177076414333,-0.00086329, 0.000058079, 0.00046116, 0.00010863, 0.0005183,buy
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.814424374879476,-0.00099395,-0.000287569,-0.00071071,-0.00056846, 0.0006906,sell
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.814668995021891,-0.00206317,-0.000515648,-0.00065738,-0.00086268,-0.0007938,sell
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.814910936841579, 0.00019508, 0.000716071, 0.00145440,-0.00026452, 0.0014532,buy
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.815146629241571, 0.00057455, 0.001749627,-0.00006538, 0.00162146, 0.0014719,buy
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.815378750544592, 0.00194291, 0.001865030, 0.00147765, 0.00239773, 0.0027841,buy
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.815606407976402, 0.00094894, 0.000795865,-0.00010134, 0.00038427, 0.0009590,buy
