Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-04,none,none,none,none,none,a60,a150,none,a90,none,none,a120,none,a30,none,a30,none,none,none,none,none,none,a60,a60,none,none, 0.0139344, 0.0387980, 0.016781, 0.022714, 0.015500,buy
2020-02-05,none,none,none,none,none,a60,none,a180,none,a150,a150,none,a60,a30,none,a30,none,none,none,none,none,none,none,a60,none,none, 0.0476473, 0.0364299, 0.030950, 0.039336, 0.037340,buy
2020-02-06,none,none,none,none,none,a60,a180,none,a120,none,none,a150,a60,a30,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0490821, 0.0352687, 0.058626, 0.060264, 0.059949,buy
2020-02-07,none,none,none,none,none,none,a180,a150,a120,a180,a180,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0007286,-0.0073288, 0.015885, 0.014381, 0.020256,buy
2020-02-08,none,none,a45,none,none,none,a150,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,none,a30,-0.0339533,-0.0101272,-0.015316,-0.038374,-0.025284,sell
2020-02-09,none,none,a45,none,none,none,a150,a120,a150,a150,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0080292,-0.0101985, 0.005380, 0.004885, 0.007004,buy
2020-02-10,none,none,a45,a45,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0452646, 0.0591244, 0.031510,-0.003202, 0.049142,buy
2020-02-11,none,none,a45,a45,none,none,a120,a90,a180,a120,a120,a150,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30, 0.0714978, 0.0527695, 0.053152, 0.047253, 0.065027,buy
2020-02-12,none,none,a45,a45,none,none,a90,none,none,none,none,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,a30, 0.0703037, 0.0764394, 0.068133, 0.047216, 0.066156,buy
2020-02-13,none,none,none,a45,none,none,a90,a60,a150,a90,a90,a120,none,none,none,none,a30,a30,none,none,none,none,none,none,none,none,-0.0296190, 0.0104040,-0.019136, 0.011598,-0.015341,buy
2020-02-14,none,none,none,a45,none,none,none,a60,none,none,none,none,a180,none,none,none,a30,a30,none,none,none,none,none,none,none,none,-0.0240095, 0.0243444,-0.006595, 0.022261,-0.011781,buy
2020-02-15,none,none,none,a45,none,none,a60,none,a120,a60,a60,a90,none,none,none,none,a30,a30,none,none,none,none,none,none,none,none,-0.0636622,-0.0198510,-0.043951,-0.012250,-0.057832,sell
2020-02-16,none,none,none,a45,none,none,none,none,none,none,a60,a90,a150,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0854751,-0.0743817,-0.082572,-0.074382,-0.091101,sell
2020-02-17,none,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a45,none,-0.0708513,-0.0542671,-0.071835,-0.052578,-0.066221,sell
2020-02-18,none,none,none,a45,none,none,none,a0,none,none,none,a60,a120,none,a60,none,none,a30,none,none,none,none,none,none,a45,none, 0.0034531, 0.0143583, 0.003743, 0.006195, 0.003743,buy
2020-02-19,none,none,none,a45,none,none,a0,none,a60,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.0008634, 0.0403598,-0.034368,-0.034368,-0.022375,sell
2020-02-20,none,none,none,a45,none,none,none,none,none,a0,a0,none,a90,a45,a60,none,none,none,a60,none,none,none,none,none,a45,none,-0.0181476, 0.0325821,-0.030754,-0.031467,-0.027999,sell
2020-02-21,none,none,a45,a45,none,none,none,none,none,none,none,none,a90,a45,a60,none,none,none,a60,a90,none,a30,none,none,a45,none,-0.0273984,-0.0228860,-0.031222, 0.000311,-0.034024,sell
2020-02-22,none,none,a45,a45,none,none,none,none,none,none,none,none,none,a45,a60,none,none,none,a60,a90,none,a30,none,none,a45,none,-0.0273984,-0.0248641,-0.031222,-0.013684,-0.034528,sell
2020-02-23,none,none,a45,none,none,none,none,a60,none,none,none,a0,a60,a45,a60,none,none,none,a60,a90,none,a30,none,none,a45,none,-0.0086922,-0.0037512,-0.008852, 0.000044,-0.010205,buy
2020-02-24,none,none,a45,none,none,none,a60,none,a0,none,none,none,none,a45,a60,none,none,none,a60,a90,none,a30,none,none,a45,none,-0.0342843,-0.0272634,-0.037673,-0.026998,-0.035101,sell
2020-02-25,a60,none,a45,none,a0,none,none,none,none,a60,a60,none,none,none,a60,none,none,none,none,a90,none,a30,none,none,a45,none,-0.0416961,-0.0363294,-0.041696,-0.033921,-0.023626,sell
2020-02-26,a60,none,none,none,a0,none,none,a90,none,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none,a45,none,-0.0608660,-0.0012187,-0.060866,-0.029942,-0.060780,sell
2020-02-27,a60,none,none,none,a0,a60,a90,none,none,a90,none,none,none,none,a60,none,a45,none,none,none,none,none,a90,none,a45,none,-0.0803837,-0.0372054,-0.080384,-0.036068,-0.081887,sell
2020-02-28,none,none,none,none,none,a60,none,a120,none,none,a90,none,a0,none,a60,none,a45,none,none,none,none,none,a90,none,a45,none,-0.0623518,-0.0357681,-0.062352,-0.016224,-0.064061,sell
2020-02-29,none,none,none,none,none,a60,a120,a120,a60,none,none,a60,none,none,a60,none,a45,none,none,none,none,none,a90,none,a45,none,-0.0592971,-0.0324140,-0.057588,-0.009746,-0.059297,sell
2020-03-01,none,none,none,none,none,a60,a120,none,none,a120,a120,none,none,none,a60,none,a45,a45,none,none,none,none,a90,a90,a45,none,-0.0180783, 0.0101064,-0.018078, 0.030477,-0.012817,buy
2020-03-02,none,none,none,none,none,a60,none,a150,none,none,none,a90,none,none,a60,none,none,a45,none,none,none,none,none,a90,a45,none, 0.0523321, 0.0583312, 0.057252, 0.062412, 0.039168,buy
2020-03-03,none,none,none,a30,none,none,a150,none,a90,a150,a150,a90,none,none,none,none,none,a45,none,none,none,none,none,a90,a45,none,-0.0151537,-0.0071517,-0.011056,-0.012938,-0.014944,sell
2020-03-04,none,none,none,a30,none,none,none,a180,none,none,a150,none,a60,none,none,none,none,a45,none,none,none,none,none,a90,a45,none, 0.0134721, 0.0029759, 0.007016,-0.010883, 0.009831,buy
2020-03-05,a45,none,none,a30,none,none,a180,a180,a120,a180,none,a120,none,none,none,none,none,a45,none,none,none,none,none,a90,a45,none, 0.0284088, 0.0177765, 0.027339, 0.013949, 0.027339,buy
2020-03-06,a45,none,none,a30,none,none,none,none,none,a180,a180,none,a90,none,none,a0,none,none,none,none,none,a45,none,none,a45,a0,-0.0066225,-0.0554030,-0.053860,-0.012515,-0.060171,sell
2020-03-07,a45,none,none,a30,none,none,a150,a150,a150,a150,none,a150,none,none,none,a0,none,none,a45,none,none,a45,none,none,a45,a0,-0.0262075,-0.0311567,-0.026207, 0.004686,-0.014468,sell
2020-03-08,a45,none,none,a30,none,none,none,none,none,a150,a150,none,a120,none,none,a0,none,none,a45,none,none,a45,none,none,a45,a0,-0.0570678,-0.0813481,-0.064647, 0.020771,-0.005834,sell
2020-03-09,a45,none,none,a30,none,none,a120,a120,a180,a120,none,a180,none,a60,none,a0,none,none,a45,none,none,a45,none,none,a45,a0,-0.0574343,-0.0722117,-0.057434,-0.044618,-0.040874,sell
2020-03-10,none,none,none,a30,none,none,none,none,none,a120,a120,none,a150,a60,none,a0,none,none,a45,none,none,a45,none,none,a45,a0,-0.0694938,-0.1119909,-0.069494,-0.041072,-0.027995,sell
2020-03-11,none,none,none,a30,none,none,a90,a90,a150,a90,none,a150,none,a60,none,none,none,none,a45,none,none,none,none,none,a45,none,-0.0594282,-0.1772202,-0.077132,-0.119651,-0.048987,sell
2020-03-12,none,none,none,a30,none,none,none,none,none,a90,a90,none,a180,a60,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.2125904,-0.1622240,-0.199913,-0.239405,-0.222941,sell
2020-03-13,none,none,none,a30,none,none,a60,a60,a120,a60,none,a120,none,a60,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.1143496, 0.0609035, 0.080264,-0.118262,-0.113359,buy
2020-03-14,none,none,none,a30,none,none,a60,none,none,a60,a60,a120,a150,none,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.0492286, 0.0159285,-0.016742,-0.070022,-0.013268,sell
2020-03-15,none,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.0105440,-0.0076926,-0.014570,-0.022460,-0.015009,sell
2020-03-16,none,none,none,a30,none,none,none,none,none,none,none,a90,a120,none,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.0733229,-0.0721665,-0.111835,-0.089992,-0.075912,sell
2020-03-17,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.0797953, 0.0801104, 0.097784, 0.111678, 0.081428,buy
2020-03-18,none,none,none,a30,none,none,a0,a0,a60,a0,a0,a60,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.1001083, 0.0930206, 0.147607, 0.106929, 0.088549,buy
2020-03-19,none,none,none,a30,none,none,none,none,none,none,a0,a60,a90,none,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.0788528, 0.0782645, 0.131391, 0.121664, 0.104267,buy
2020-03-20,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.0755816, 0.0760494, 0.078885, 0.070889,-0.014168,buy
2020-03-21,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a60,none,none,a45,none,-0.0142898, 0.0286594,-0.014290,-0.001703,-0.041521,sell
2020-03-22,none,none,none,none,none,a60,none,none,a0,none,none,none,a60,none,none,none,none,a60,a30,none,none,a60,none,none,a45,none,-0.0138731, 0.0400241,-0.013873,-0.007395,-0.037017,sell
2020-03-23,none,none,none,none,none,a60,a60,a60,a0,a60,a60,none,none,none,none,none,none,none,a30,none,none,a60,none,none,a45,none, 0.0320022, 0.0398064, 0.032873, 0.035814, 0.001258,buy
2020-03-24,none,none,none,none,none,a60,none,none,none,none,a60,a0,none,none,none,none,none,none,a30,none,none,a60,none,none,a45,none, 0.0258793, 0.0495137, 0.042416, 0.030978, 0.011587,buy
2020-03-25,none,none,a45,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,a30,a120,none,a60,none,none,a45,none,-0.0158959, 0.0090566,-0.015854,-0.010780, 0.023355,sell
2020-03-26,none,none,a45,none,none,none,a90,a90,none,a90,a90,none,a0,none,none,none,none,none,a30,a120,none,none,none,none,a45,none,-0.0182352,-0.0176675,-0.010918,-0.015939,-0.044520,sell
2020-03-27,none,none,a45,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,a120,none,none,a120,none,a45,none,-0.0307766,-0.0232871,-0.027513,-0.032821,-0.045240,sell
2020-03-28,none,none,a45,none,none,none,a120,a120,a60,a120,a120,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a45,none,-0.0415024,-0.0386850,-0.032416,-0.031042,-0.049182,sell
2020-03-29,a45,none,a45,none,none,none,none,a120,none,none,a120,a60,none,none,none,none,none,none,none,a120,none,none,a120,none,a45,none,-0.0391825,-0.0318133,-0.072831,-0.036929,-0.024695,sell
2020-03-30,a45,none,none,a45,none,none,a150,none,a90,a150,none,a60,none,none,none,none,none,none,none,a120,none,none,a120,none,a45,none,-0.0107510, 0.0168259,-0.014652, 0.019212, 0.019514,buy
2020-03-31,a45,none,none,a45,none,none,a150,a150,none,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.0361876,-0.0087014,-0.045455,-0.009928,-0.004688,sell
2020-04-01,a45,none,none,a45,none,none,none,none,a120,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0392212,-0.0134662,-0.011950, 0.020090,-0.012466,sell
2020-04-02,a45,a0,none,a45,none,none,a180,a180,a120,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none, 0.0396795, 0.0301911, 0.040083, 0.058007, 0.040942,buy
2020-04-03,a45,a0,none,none,none,a45,none,a180,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,a120,a45,none,-0.0617433,-0.0185774,-0.090693,-0.022063,-0.013965,sell
2020-04-04,a45,a0,none,none,none,a45,a150,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,-0.0190589,-0.0133952,-0.079195,-0.019059,-0.014435,sell
2020-04-05,none,a0,none,none,none,a45,none,a150,none,none,a150,a150,a120,none,none,none,none,none,none,none,none,none,none,a120,a45,none,-0.0652397,-0.0215934,-0.138998,-0.057318,-0.021593,sell
2020-04-06,none,none,a60,none,none,a45,a120,none,a180,a120,a120,a150,none,none,none,a30,none,none,none,none,none,none,none,a120,a45,none, 0.0337798, 0.0586377,-0.044521, 0.010040, 0.085096,buy
2020-04-07,none,none,a60,none,none,none,none,a120,none,none,a120,none,a150,none,none,a30,none,none,none,none,a120,none,none,a120,a45,a30, 0.0443266, 0.0499265, 0.024569, 0.015146, 0.061557,buy
2020-04-08,none,none,a60,none,none,none,a90,none,a150,a90,a90,a180,none,none,none,a30,none,none,none,none,a120,none,none,none,a45,a30, 0.0087927, 0.0395636, 0.022662,-0.006203, 0.028528,buy
2020-04-09,none,none,a60,none,none,none,none,a90,none,none,a90,none,a180,none,none,a30,none,none,none,none,a120,none,none,none,a45,a30,-0.0101510, 0.0063751, 0.029737,-0.012919, 0.027063,sell
2020-04-10,none,none,none,a60,none,none,a60,none,a120,a60,a60,a150,none,none,none,a30,none,none,none,none,a120,none,none,none,a45,a30, 0.0402438, 0.0533220,-0.031650, 0.016068,-0.031650,sell
2020-04-11,none,none,none,a60,none,none,none,a60,none,none,a60,none,a150,none,none,a30,none,none,none,none,a120,none,none,none,a45,a30, 0.0303110, 0.0300789,-0.031826, 0.002249,-0.033239,sell
2020-04-12,none,none,none,a60,none,none,none,none,a90,none,none,a120,none,none,none,none,a90,none,none,none,a120,none,none,none,a45,a30, 0.0178624, 0.0067049, 0.010600,-0.004626, 0.010449,buy
2020-04-13,none,none,none,a60,none,a30,none,none,none,none,none,none,a120,a90,none,none,a90,none,none,none,a120,none,a135,none,a45,none, 0.0041661, 0.0164391,-0.028314, 0.007734, 0.062857,buy
2020-04-14,none,none,none,none,none,a30,a0,none,a60,a0,none,a90,none,a90,none,none,a90,none,none,a135,a120,none,a135,none,a45,none, 0.0077328, 0.0419713,-0.000068, 0.021709, 0.016411,buy
2020-04-15,none,none,none,none,none,a30,a0,none,none,a0,a0,a90,a90,a90,none,none,a90,none,none,a135,a120,none,a135,none,a45,none, 0.0082396, 0.0402813,-0.010591, 0.006607, 0.023278,buy
2020-04-16,none,none,none,none,none,a30,none,a0,none,none,none,none,none,a90,none,none,a90,none,none,a135,a120,none,a135,none,a45,none, 0.0465004, 0.0694399, 0.004927, 0.060098, 0.064314,buy
2020-04-17,a60,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a135,a120,none,a135,none,a45,none, 0.0531871, 0.0669814, 0.036997, 0.066269, 0.058433,buy
2020-04-18,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a135,a120,none,a135,none,a45,none, 0.0180534, 0.0202600, 0.031656, 0.026529, 0.026529,buy
2020-04-19,a60,none,none,none,none,none,a60,none,a0,a60,none,none,none,none,none,none,none,a90,none,a135,a120,none,none,none,none,none,-0.0621480,-0.0621480,-0.036881,-0.077485,-0.079174,sell
2020-04-20,a60,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,a90,none,a135,a120,none,none,none,none,none,-0.0709569,-0.0841395,-0.043094,-0.092004,-0.090577,sell
2020-04-21,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,-0.0809138,-0.0300294,-0.028016,-0.021184,-0.020429,buy
2020-04-22,none,a30,none,none,none,none,a90,none,none,a90,a90,a0,none,none,none,a45,none,a90,none,none,a120,none,none,a135,none,none,-0.0351257, 0.0472485, 0.035485, 0.067081, 0.050778,buy
2020-04-23,none,a30,none,none,none,none,none,none,none,none,a90,a0,a0,none,none,a45,none,a90,none,none,a120,none,none,a135,none,none,-0.0773635, 0.0324792, 0.017918, 0.059911, 0.040342,buy
2020-04-24,none,none,a90,none,none,none,a120,a90,a60,a120,none,none,none,none,none,a45,none,none,a0,none,a120,none,none,a135,none,none, 0.0132121, 0.0179346, 0.007278, 0.017935, 0.006705,buy
2020-04-25,none,none,a90,none,none,none,a120,none,none,a120,a120,none,none,none,none,a45,none,none,a0,none,a120,none,none,a135,none,none, 0.0249839, 0.0305408, 0.020871, 0.024937, 0.018875,buy
2020-04-26,none,none,a90,none,none,none,none,a120,a90,none,none,none,none,none,none,a45,none,none,a0,none,a120,none,none,a135,none,none, 0.0158393, 0.0158393, 0.001700, 0.015839, 0.001630,buy
2020-04-27,none,none,none,a90,none,none,a150,a120,a90,a150,a150,none,none,none,none,none,none,none,a0,none,a120,none,none,a135,none,none,-0.0132108,-0.0140519,-0.012634,-0.012634,-0.010035,sell
2020-04-28,none,none,none,a90,none,none,none,none,none,none,a150,a60,a60,none,none,none,none,none,a0,none,a120,a90,none,a135,none,none,-0.0123440,-0.0119233,-0.011923,-0.011923, 0.004101,sell
2020-04-29,none,a45,none,a90,none,none,a180,a150,a120,a180,none,none,none,none,none,none,none,none,none,none,none,a90,none,a135,none,none, 0.0515031, 0.0236924,-0.021986, 0.051503, 0.059407,buy
2020-04-30,none,a45,none,none,none,a0,none,none,none,none,a180,a90,a90,none,none,none,none,none,none,none,none,a90,none,a135,none,none, 0.0653561, 0.0409120, 0.040912, 0.012301, 0.052489,buy
2020-05-01,none,a45,none,none,none,a0,a150,a180,a150,a150,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.0182335,-0.0031235, 0.002920, 0.001495, 0.020368,buy
2020-05-02,none,none,none,none,none,a0,a150,none,none,a150,a150,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.0402073,-0.0344029,-0.030920,-0.042000,-0.039127,sell
2020-05-03,none,none,none,none,a0,none,none,a150,a180,a120,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,-0.0144761,-0.0473888,-0.022443,-0.024830,-0.022012,sell
2020-05-04,none,none,none,none,a0,none,a120,a150,none,a120,a120,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,a45,-0.0602641,-0.0563289,-0.050178,-0.053276,-0.052646,sell
2020-05-05,none,none,none,none,a0,none,none,a120,a150,a90,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45, 0.0129285, 0.0066206,-0.021699, 0.008226, 0.011917,buy
2020-05-06,none,a60,none,none,a0,none,a90,a120,none,a90,a90,none,a180,none,none,none,none,none,none,none,none,a90,none,none,none,a45, 0.0063205, 0.0029883, 0.002633, 0.003351, 0.017008,buy
2020-05-07,none,a60,none,none,none,none,none,a90,a120,a60,none,a180,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45, 0.0328132, 0.0350307, 0.030661, 0.021318, 0.040058,buy
2020-05-08,none,a60,a120,none,none,none,a60,a90,none,a60,a60,none,a150,none,none,a60,none,none,none,none,none,a90,none,none,none,a45, 0.0194510, 0.0020964,-0.015799,-0.016216, 0.015585,sell
2020-05-09,a90,none,a120,none,none,none,none,none,a90,none,none,a150,none,none,none,a60,none,none,none,none,none,a90,none,none,a30,a45,-0.0743544,-0.0516282,-0.051628,-0.053220,-0.054438,sell
2020-05-10,a90,none,a120,none,none,none,none,a60,none,none,none,none,a120,none,none,a60,none,none,none,none,none,a90,none,none,a30,a45,-0.0709533,-0.0673394,-0.075895,-0.077748,-0.076387,sell
2020-05-11,a90,none,none,a120,none,none,none,none,a60,none,none,a120,a120,none,none,a60,none,none,none,none,none,a90,none,none,a30,a45,-0.0225133,-0.0432640,-0.043264,-0.042308,-0.034487,sell
2020-05-12,a90,none,none,a120,none,none,a0,none,a60,a0,a0,a120,none,none,none,a60,none,none,none,none,none,a90,none,none,a30,a45,-0.0135498,-0.0151321,-0.018855,-0.008819,-0.010871,sell
2020-05-13,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,a90,none,none,a30,a45, 0.0280349,-0.0044368, 0.028495,-0.019170, 0.025581,buy
2020-05-14,none,none,none,none,none,a30,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,a90,none,none,a30,a45, 0.0086335, 0.0111915, 0.010842, 0.011482, 0.013076,buy
2020-05-15,none,none,a135,none,none,a30,none,a0,none,none,none,none,a60,a120,none,none,a120,none,none,none,none,a90,none,none,none,a45,-0.0160846,-0.0042866,-0.001422, 0.001662, 0.023095,sell
2020-05-16,none,none,a135,none,none,a30,none,none,a0,none,none,none,none,a120,none,none,a120,none,none,none,none,a90,none,none,none,a45,-0.0152039, 0.0129627, 0.018312, 0.019021, 0.023389,buy
2020-05-17,none,none,a135,none,none,none,a60,none,none,a60,a60,a60,none,a120,none,none,a120,none,none,none,none,a90,none,none,none,a45, 0.0170924, 0.0224228, 0.024905, 0.024905, 0.030986,buy
2020-05-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,a45,-0.0562398,-0.0066387, 0.012166, 0.002826,-0.009184,buy
2020-05-19,none,none,none,a135,none,none,a90,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,a45,-0.0118481,-0.0071782,-0.003350,-0.004696,-0.010001,sell
2020-05-20,none,none,none,a135,none,none,a90,a60,none,none,a90,none,a0,none,none,none,none,a120,none,none,none,a90,none,none,none,a45,-0.0570951,-0.0600636,-0.039980,-0.046707,-0.043016,sell
2020-05-21,none,a90,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,-0.0270640,-0.0148212,-0.027064,-0.034444,-0.025636,sell
2020-05-22,none,a90,none,none,none,a45,a120,a90,none,a120,a120,a0,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,-0.0192062,-0.0936749,-0.019206,-0.077731,-0.034768,sell
2020-05-23,none,a90,a150,none,none,a45,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,-0.0266070,-0.0477548,-0.019944,-0.051939,-0.021993,sell
2020-05-24,none,none,a150,none,none,a45,a150,none,a90,a150,a150,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,-0.0489495,-0.0559375,-0.049028,-0.078317,-0.049028,sell
2020-05-25,none,none,a150,none,none,a45,none,a120,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a90,none,a135,none,none,-0.0782403,-0.0334410,-0.035685,-0.042329,-0.035685,sell
2020-05-26,none,none,a150,none,none,none,a180,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.0270389, 0.0255149, 0.020620, 0.020550, 0.032715,buy
2020-05-27,none,none,none,none,none,none,a180,a150,none,a180,a180,a60,a90,none,none,none,none,none,a30,none,none,none,none,a135,none,none, 0.0236976, 0.0046207, 0.025133, 0.019130, 0.037526,buy
2020-05-28,none,none,none,a150,none,none,none,a150,a150,none,none,none,a90,none,none,none,a135,none,a30,none,none,none,none,a135,none,none, 0.0310736, 0.0619554, 0.032078, 0.025172, 0.025279,buy
2020-05-29,none,none,none,a150,none,none,a150,none,none,a150,a150,none,a120,none,none,none,a135,none,a30,none,none,none,none,a135,none,none, 0.0233110, 0.0492092, 0.029809, 0.032796, 0.049540,buy
2020-05-30,none,none,none,a150,none,none,none,a180,a180,none,none,a90,a120,a135,none,none,a135,none,a30,none,none,none,none,a135,none,none,-0.0032923, 0.0701519, 0.044334,-0.010361, 0.042460,buy
2020-05-31,none,none,none,a150,none,none,a120,none,a180,a120,a120,none,none,a135,a90,none,a135,none,a30,none,none,none,none,a135,none,none,-0.0067488, 0.0652451, 0.007481,-0.019897, 0.002169,buy
2020-06-01,none,none,none,none,none,none,none,a150,a150,none,none,a120,a150,a135,a90,none,a135,none,none,none,a90,none,none,a135,none,none,-0.0130644,-0.0244322,-0.013573,-0.045047,-0.002049,sell
2020-06-02,none,none,none,none,none,none,a90,none,a150,a90,a90,none,none,a135,a90,none,none,none,none,none,a90,none,none,a135,a0,none,-0.0128115,-0.0097372,-0.006553,-0.033806,-0.006073,sell
2020-06-03,none,none,none,none,none,a60,none,a120,a120,none,none,a150,a180,a135,a90,none,none,none,none,a135,a90,none,none,none,a0,none,-0.0145914, 0.0006419, 0.001858,-0.000114,-0.025274,buy
2020-06-04,none,none,none,none,none,a60,a60,none,a120,a60,a60,none,none,none,a90,none,none,a135,none,a135,a90,none,none,none,a0,none, 0.0089835,-0.0230421,-0.010319,-0.017661,-0.016525,sell
2020-06-05,none,none,none,none,none,a60,none,a90,none,none,none,a180,a150,none,a90,none,none,a135,none,a135,none,none,none,none,a0,none,-0.0125894,-0.0247172,-0.012669,-0.021210,-0.016472,sell
2020-06-06,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a90,none,none,a135,none,a135,none,none,a135,none,none,none,-0.0035805,-0.0279305,-0.001334,-0.004350,-0.004350,sell
2020-06-07,none,none,none,none,none,a60,none,a60,none,none,none,none,a120,none,a90,none,none,a135,none,a135,none,none,a135,none,none,none,-0.0151558,-0.0204275, 0.006169,-0.013383,-0.013383,sell
2020-06-08,none,none,none,none,none,a60,a0,a60,a60,a0,none,a150,none,none,a90,none,none,a135,none,a135,none,none,a135,none,none,a30,-0.0197964,-0.0299343,-0.018360,-0.020334,-0.020334,sell
2020-06-09,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,a90,a90,none,none,none,a135,none,none,a135,none,none,a30,-0.0223511,-0.0299217,-0.028617,-0.018891,-0.020097,sell
2020-06-10,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a90,none,none,none,a135,none,none,a135,none,none,a30,-0.0018122,-0.0404878,-0.033353,-0.006822,-0.006980,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,a135,none,none,a135,none,none,a30,-0.0221574,-0.0395375,-0.029946,-0.027167,-0.027830,sell
2020-06-12,none,none,none,none,none,none,none,a0,a0,none,none,none,a60,none,a90,a90,none,none,a45,none,none,none,a135,none,none,a30,-0.0033265,-0.0469686,-0.025044,-0.009143,-0.009143,sell
2020-06-13,none,none,none,none,none,none,a60,a0,a0,a60,a60,a90,none,none,a90,a90,a150,none,a45,none,none,none,a135,none,none,a30,-0.0063639,-0.0248823,-0.007280, 0.001187, 0.000844,buy
2020-06-14,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a150,none,a45,none,none,none,a135,none,none,a30,-0.0212187,-0.0194843,-0.025577,-0.021951,-0.025325,sell
2020-06-15,none,none,none,none,none,none,a90,none,none,a90,none,a60,none,a150,none,none,a150,none,a45,none,none,none,none,none,none,a30,-0.0143043,-0.0369135,-0.013438,-0.030226,-0.033542,sell
2020-06-16,none,none,none,none,none,none,a90,none,none,a90,a90,a60,none,a150,none,none,a150,none,a45,none,none,none,none,none,none,none,-0.0107270,-0.0414973,-0.038368,-0.011083,-0.043078,sell
2020-06-17,none,none,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a150,none,a45,none,none,none,none,none,none,none,-0.0262379,-0.0385156,-0.046792,-0.023581,-0.045164,sell
