Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-22,a0,none,a90,a135,none,a30,none,a135,none,a60,none,a90,none,none,none,a150,none,a180,a60,none,none,none,none,none,a150,none,none,a120,none,none,none,a120,none,none,none,a45,none,none,-0.01690134,-0.0169013,-0.01476432,-0.01298922,-0.01683912,sell
2018-12-23,a0,none,a90,a135,none,a30,none,a135,none,a60,a150,none,a150,a120,none,a180,a180,a180,none,a120,a150,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,a45,none,none,-0.00913005,-0.0099687,-0.01164748,-0.00509960,-0.00996866,sell
2018-12-24,a0,none,a90,a135,none,a30,none,a135,a30,a60,none,a120,none,none,a0,a180,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none, 0.00099008, 0.0001962,-0.00265112, 0.00862523,-0.00023873,sell
2018-12-25,a0,none,a90,a135,none,none,none,a135,a30,a60,a120,none,a120,a150,none,a150,a150,a150,none,a90,a180,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a45,none,none,-0.00140709,-0.0007504, 0.00420725, 0.00963889, 0.00302646,buy
2018-12-26,none,none,a90,a135,none,none,none,a135,a30,none,none,a150,none,none,none,a150,none,a120,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,none,-0.00464018,-0.0007587, 0.01198793, 0.00636224, 0.00918208,buy
2018-12-27,none,none,a90,none,a30,none,none,none,a30,none,a90,none,a90,a180,none,a120,a120,a120,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,none, 0.01215556, 0.0150819, 0.01158542, 0.01440373, 0.01348784,buy
2018-12-28,none,none,none,none,a30,none,none,none,a30,none,none,a180,a90,none,a60,a120,none,none,a150,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,a45,none,none, 0.00933615, 0.0126029, 0.01074249, 0.01233648, 0.01260294,buy
2018-12-29,none,none,none,none,a30,none,none,none,a30,none,a60,none,none,a150,none,none,a90,a90,none,none,a120,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,a45,none,none, 0.01198116, 0.0140645, 0.01198116, 0.01399182, 0.01144134,buy
2018-12-30,none,none,none,none,a30,none,none,none,a30,none,none,a150,a60,a150,a90,a90,none,none,a180,none,a120,a30,none,none,none,none,a0,none,none,none,none,none,none,a60,none,a45,none,none, 0.00174429, 0.0082375, 0.00099470, 0.00486241, 0.00471265,buy
2018-12-31,none,none,none,none,a30,none,none,none,a30,none,none,a150,none,a120,a90,none,a60,a60,a180,none,a90,a30,none,none,none,none,a0,none,none,none,none,none,none,a60,a45,a45,none,none, 0.00186742, 0.0081715, 0.00138653, 0.00555910, 0.00548865,buy
2019-01-01,none,none,none,a150,none,none,none,none,a30,none,none,none,none,a120,a120,a60,a60,a60,none,a0,a90,a30,none,a60,none,none,a0,none,none,none,none,none,none,a60,a45,a45,none,none,-0.00229036,-0.0084372,-0.00332898,-0.00238504,-0.00310846,sell
2019-01-02,none,none,none,a150,none,none,none,a120,a30,none,none,a120,none,none,a120,none,none,none,a150,a0,none,a30,none,a60,none,none,a0,none,none,none,none,none,a120,none,a45,a45,none,none,-0.00656415,-0.0062891,-0.00911862,-0.00640140,-0.00774323,sell
2019-01-03,none,none,none,a150,none,none,none,a120,a30,a45,a0,none,none,a90,none,none,none,none,none,none,a60,a30,none,a60,none,none,a0,none,a30,none,none,none,a120,none,a45,a45,a150,none,-0.00373323,-0.0037332,-0.00910236,-0.00373323,-0.00870431,sell
2019-01-04,none,a90,none,a150,none,none,none,a120,a30,a45,none,a90,a0,none,a150,none,none,none,a120,none,none,a30,none,a60,none,none,a0,none,a30,none,none,none,a120,none,a45,a45,a150,none, 0.00646450, 0.0064052,-0.00889323, 0.00646450,-0.00889342,buy
2019-01-05,none,a90,none,a150,none,none,none,a120,a30,a45,none,a90,a0,a60,none,none,a0,a0,none,none,none,a30,none,a60,none,none,a0,none,a30,none,none,none,a120,none,a45,a45,a150,none, 0.00640521, 0.0064052,-0.00854759, 0.00640521,-0.00895898,buy
2019-01-06,none,a90,none,none,none,none,none,a120,a30,a45,none,none,none,a60,a180,a0,a0,a0,a90,none,none,a30,none,a60,none,none,a0,none,a30,none,none,none,a120,none,a45,a45,a150,none, 0.00851170, 0.0109054,-0.00854759, 0.00851170,-0.00676137,buy
2019-01-07,none,a90,none,none,none,none,none,none,none,a45,none,a60,none,none,a180,none,none,none,a90,a60,none,none,none,a60,none,a0,none,none,a30,none,none,none,a120,none,a45,a45,a150,none, 0.01118837, 0.0102881, 0.00527117, 0.01118837, 0.00523186,buy
2019-01-08,none,a90,none,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,a45,a150,none, 0.00711563, 0.0059263, 0.00660836, 0.00941805, 0.00600468,buy
2019-01-09,none,a90,none,none,none,none,none,none,none,a45,none,none,none,none,a150,none,none,none,a60,a90,a0,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,a45,a150,none, 0.00793694, 0.0046024, 0.00730965, 0.01011934, 0.00730965,buy
2019-01-10,none,a90,none,none,none,a0,none,none,none,none,a90,none,a60,a0,none,none,a60,none,none,a90,none,none,none,none,none,a0,none,none,a30,none,none,none,none,a45,none,a45,none,none,-0.00321569,-0.0039029,-0.00389016, 0.00234992,-0.00389016,sell
2019-01-11,none,a90,none,none,none,a0,none,none,none,none,a90,none,none,a0,a120,a60,a60,a60,none,none,none,none,none,none,none,a0,none,none,a30,none,a120,none,none,a45,none,a45,none,none,-0.00342301,-0.0034230,-0.00342301,-0.00071630,-0.00409465,sell
2019-01-12,a30,none,a60,none,none,a0,none,none,none,none,none,a0,none,none,a120,none,none,none,none,a120,none,none,none,none,none,a0,none,none,a30,none,a120,none,none,a45,none,a45,none,none,-0.00559193,-0.0031887,-0.00318866,-0.00237639,-0.00318866,sell
2019-01-13,a30,none,a60,none,none,a0,none,none,none,none,a120,a0,a90,none,none,a90,a90,none,none,a120,a60,none,none,none,a180,a0,none,none,a30,none,a120,none,none,a45,none,a45,none,none,-0.00616602, 0.0005284, 0.00052838, 0.00066898,-0.00119996,sell
2019-01-14,a30,none,a60,none,none,a0,none,none,none,none,none,none,none,none,a90,a90,none,a90,a0,none,a60,none,none,none,a180,a0,none,none,a30,none,a120,none,none,a45,none,a45,none,none,-0.00621067, 0.0005284, 0.00052838,-0.00009847,-0.00065646,sell
2019-01-15,a30,none,a60,none,none,a0,none,none,none,none,a150,none,a120,a60,none,none,a120,none,none,a150,none,none,none,none,a180,a0,none,none,none,none,a120,none,a135,a45,none,a45,none,none,-0.00268827, 0.0118862, 0.01188616, 0.01178757, 0.00760568,buy
2019-01-16,a30,none,a60,none,a0,a0,none,none,none,none,a150,none,a120,a60,a60,a120,a120,a120,none,none,a90,none,none,a45,a180,none,none,a90,none,none,a120,none,a135,a45,none,a45,none,none,-0.00343748, 0.0121468, 0.01214685, 0.01214685, 0.00646207,buy
2019-01-17,none,none,none,none,a0,none,none,none,none,none,a180,a60,none,a90,a60,none,a150,a120,none,a180,none,a45,none,a45,a180,none,none,a90,none,none,a120,none,a135,none,a30,a45,a135,none, 0.00054305, 0.0070488, 0.00704877, 0.00730118, 0.00519280,buy
2019-01-18,none,none,none,none,a0,none,none,none,none,a30,a180,a60,a150,a90,none,a150,a150,a150,a60,a180,a120,a45,none,a45,a180,none,none,a90,none,a0,a120,a90,a135,none,a30,a45,a135,none,-0.00203022, 0.0081748, 0.00824156, 0.00109638, 0.00706908,buy
2019-01-19,none,none,none,a180,a0,none,none,none,none,a30,none,a90,none,a120,none,none,a180,a150,a60,a150,none,a45,none,a45,a180,none,none,a90,none,a0,a120,a90,a135,none,a30,a45,a135,none,-0.00093085, 0.0071669, 0.00716692,-0.00093085, 0.00716692,buy
2019-01-20,none,none,none,a180,a0,none,none,none,none,a30,a150,a90,a180,a120,a0,a180,a180,a180,a90,a150,a150,a45,none,a45,a180,none,none,a90,none,a0,a120,a90,a135,none,a30,a45,a135,none,-0.00140301, 0.0073647, 0.00608362,-0.00006745, 0.00588585,buy
2019-01-21,none,none,none,a180,a0,none,none,a90,none,a30,none,a120,a180,a150,a0,none,a150,a180,a90,none,none,a45,none,a45,none,none,none,a90,none,a0,a120,a90,a135,none,a30,a45,a135,none,-0.00339939,-0.0029299,-0.00292994,-0.00514464,-0.00292994,sell
2019-01-22,none,none,a45,a180,none,none,none,a90,none,a30,a120,a120,a150,a150,none,a150,a150,none,a120,a120,a180,a45,none,a45,none,none,none,a90,none,a0,a120,a90,none,none,a30,a45,a135,none,-0.00584566,-0.0028726,-0.00283248,-0.00484801,-0.00283248,sell
2019-01-23,a45,none,a45,a180,none,none,none,a90,none,a30,none,none,a150,a180,none,none,a120,a150,a120,none,a180,a45,none,none,none,none,none,none,none,a0,a120,a90,none,none,a30,a45,a135,none, 0.00067805,-0.0008185, 0.00010589,-0.00158407, 0.00010589,sell
2019-01-24,a45,none,a45,a180,none,none,a0,a90,a45,none,a90,a150,none,a180,a60,a120,a120,none,a150,a90,a150,a45,none,none,none,none,none,none,none,a0,a120,none,none,a30,none,a45,none,none, 0.00178268, 0.0009225, 0.00464567,-0.00078267, 0.00304253,buy
2019-01-25,a45,none,a45,none,none,none,a0,a90,a45,none,none,none,a120,none,a60,none,a90,a120,a150,none,a150,none,none,none,none,none,none,none,none,a0,a120,none,none,a30,none,a45,none,none, 0.00188130, 0.0027079, 0.00938461,-0.00106876, 0.00247684,buy
2019-01-26,a45,none,none,none,none,none,a0,none,a45,none,a60,a180,none,a150,a90,a90,a90,none,a180,a60,a120,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,a45,none,none,-0.00734463,-0.0081416, 0.00231393,-0.00687007,-0.00552512,sell
2019-01-27,a45,none,none,none,none,none,a0,none,a45,none,none,none,a90,none,a90,none,none,a90,a180,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none,-0.00563989,-0.0058781,-0.00076314, 0.00426153, 0.00412631,sell
2019-01-28,none,none,none,none,none,none,a0,none,a45,none,none,a150,a90,a120,none,a60,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a30,none,a45,none,none,-0.00611036,-0.0057566,-0.00150304, 0.00331057, 0.00506951,sell
2019-01-29,none,none,none,none,none,none,a0,none,a45,none,none,none,none,none,a120,a60,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,a30,none,a45,none,none,-0.00673280,-0.0066493, 0.00652934,-0.00482673,-0.00330013,sell
2019-01-30,none,none,none,none,none,none,a0,none,a45,none,a0,none,a60,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a30,none,a45,none,none, 0.00268062, 0.0030234, 0.00715593, 0.00628624, 0.00583990,buy
2019-01-31,none,none,a30,none,none,a30,a0,none,a45,none,a0,a120,none,a90,a150,none,none,none,a120,a0,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,a120,none,-0.00776261,-0.0072400,-0.00581986, 0.00176348,-0.00448906,sell
2019-02-01,none,none,a30,none,none,a30,a0,none,a45,none,none,none,none,none,none,none,a0,none,a120,a0,a60,none,none,a30,none,none,a30,none,none,none,none,none,a150,none,none,a45,a120,a60,-0.00833329,-0.0089018,-0.00914542, 0.00392953,-0.00804422,sell
2019-02-02,a60,none,a30,none,none,a30,a0,none,a45,none,none,a90,none,a60,a180,a0,a0,none,none,none,none,none,none,a30,none,none,a30,none,none,none,none,none,a150,none,none,a45,a120,a60,-0.00688496,-0.0063777,-0.00914542, 0.01024364, 0.00062497,sell
2019-02-03,a60,none,a30,none,none,a30,a0,none,a45,none,none,a90,none,none,a180,a0,none,none,a90,none,none,none,none,a30,none,none,a30,none,none,none,none,none,none,none,none,a45,a120,a60,-0.00456754,-0.0040603,-0.00905143, 0.01061635, 0.00076925,sell
2019-02-04,a60,none,none,none,a30,none,a0,none,none,none,a60,none,a0,none,none,none,none,a0,none,none,none,a60,none,a30,none,none,a30,none,none,none,none,none,none,none,none,a45,a120,a60, 0.00624882, 0.0102422,-0.00016093, 0.00998310, 0.00477453,buy
2019-02-05,a60,a60,none,none,a30,none,none,none,none,none,a60,a60,a0,none,a150,none,none,a0,a60,none,a0,a60,none,a30,none,none,a30,none,none,none,none,none,none,none,none,a45,a120,a60, 0.00376846, 0.0135243,-0.00278402, 0.01273601, 0.00333028,buy
2019-02-06,none,a60,none,a150,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a0,a60,none,a30,none,none,a30,none,none,none,none,none,none,none,none,a45,none,a60, 0.00755100, 0.0054340,-0.00209530,-0.00030360,-0.00263498,sell
2019-02-07,none,a60,none,a150,a30,none,none,none,none,none,a90,none,none,a0,none,a60,a60,none,none,none,none,a60,none,a30,none,a30,a30,none,none,none,none,none,none,none,none,a45,none,a60, 0.00129045, 0.0016318,-0.00289291,-0.00579160,-0.00638405,sell
2019-02-08,none,a60,none,a150,none,none,none,a60,none,none,none,none,none,none,a120,a60,none,none,none,a90,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none,a60, 0.00480793,-0.0008230, 0.00026658,-0.00323414,-0.00347916,sell
2019-02-09,none,a60,none,a150,none,a45,none,a60,none,none,a120,none,none,none,none,none,a90,none,none,a90,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none,a60, 0.00508327, 0.0029588, 0.00287687,-0.00182441,-0.00232373,sell
2019-02-10,none,a60,none,none,none,a45,none,a60,none,a0,a120,a0,a60,none,a90,a90,a90,a60,a0,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none,a60, 0.00598223, 0.0042365, 0.00593269, 0.00596050, 0.00329841,buy
2019-02-11,none,none,none,none,none,a45,none,a60,none,a0,none,a0,a60,none,none,none,none,none,a0,a120,a60,a60,none,none,a150,a30,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00556671,-0.0011970, 0.00394537, 0.00569839, 0.00084292,buy
2019-02-12,none,none,none,none,a45,a45,none,none,none,a0,a150,none,none,a60,a60,a120,a120,a90,none,a120,none,none,none,none,a150,a30,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00505703,-0.0030504, 0.00403174, 0.00246327, 0.00661367,buy
2019-02-13,none,none,none,none,a45,none,none,none,none,a0,none,none,a90,none,a60,a120,none,a90,none,none,a90,none,none,none,a150,a30,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00413501, 0.0008794,-0.00106299,-0.00044786, 0.00261707,buy
2019-02-14,none,none,none,a135,a45,none,none,none,none,a0,a180,none,a90,a90,none,a150,a150,none,none,a150,a90,none,none,none,a150,a30,none,none,none,none,none,a60,none,none,a0,a45,none,none,-0.00396454,-0.0025394,-0.00046235,-0.00338394, 0.00818606,sell
2019-02-15,none,none,none,a135,a45,none,none,none,none,a0,a180,a60,none,none,none,a150,none,a120,a60,none,a120,none,none,none,a150,none,none,a60,none,none,none,a60,none,none,a0,a45,none,none,-0.00358454, 0.0052894, 0.00441295,-0.00329572, 0.00648899,buy
2019-02-16,none,none,a0,a135,a45,none,none,a45,none,a0,a150,none,a120,a120,none,a180,a180,none,none,a180,a120,none,none,none,a150,none,none,a60,none,none,none,a60,none,none,a0,a45,none,none,-0.00418000, 0.0051120, 0.00390443,-0.00314373, 0.00598047,buy
2019-02-17,none,none,a0,a135,none,none,none,a45,a60,a0,a150,a90,none,none,a0,a180,a180,a150,a90,none,none,none,none,none,a150,none,a45,a60,none,none,none,a60,none,none,a0,a45,none,none, 0.00705819, 0.0105863, 0.00976691, 0.00696403, 0.01059215,buy
2019-02-18,none,a45,a0,none,none,a60,none,a45,a60,none,a120,none,a150,a150,none,a150,a150,none,none,a150,a150,none,none,none,none,none,a45,a60,none,none,none,a60,none,none,a0,a45,none,none, 0.00403321, 0.0014301, 0.00193207, 0.00129827, 0.00477657,buy
2019-02-19,none,a45,a0,none,none,a60,none,a45,a60,none,a120,a120,none,none,none,a150,none,a180,a120,none,a180,none,a60,none,none,none,a45,a60,none,a30,none,a60,none,a0,a0,a45,none,none, 0.00184248, 0.0001521,-0.00018936, 0.00032368, 0.00184248,buy
2019-02-20,a90,a45,a0,none,none,a60,none,a45,a60,none,a90,a120,a180,a180,none,a120,a120,none,none,a120,a180,none,a60,none,none,none,a45,a60,none,a30,none,a60,none,a0,a0,a45,none,none, 0.00219346, 0.0044578, 0.00158604,-0.00034178, 0.00552434,buy
2019-02-21,a90,a45,a0,none,a60,a60,none,none,a60,none,a90,a150,a180,none,a60,a120,none,a150,a150,a120,none,none,a60,none,none,none,a45,a60,none,a30,none,none,a180,a0,a0,a45,none,none, 0.00587614, 0.0112164, 0.01083583, 0.00361649, 0.00968598,buy
2019-02-22,a90,a45,none,none,a60,a60,none,none,a60,none,a60,a150,a150,a150,none,a90,a90,a150,none,a90,a150,none,a60,none,none,none,a45,none,none,a30,none,none,a180,a0,a0,a45,none,none, 0.00552354, 0.0104587, 0.01065347, 0.00362588, 0.01325437,buy
2019-02-23,a90,a45,none,a120,a60,none,none,none,a60,none,a60,a180,a150,none,a90,a90,none,a120,a180,a90,none,none,a60,none,none,a45,a45,none,none,a30,none,none,a180,a0,none,none,none,a45, 0.00760091, 0.0143554, 0.01435538, 0.00769982, 0.01332596,buy
2019-02-24,a90,a45,none,a120,a60,none,none,none,a60,none,none,a180,none,a120,none,none,a60,a120,none,none,a120,none,a60,none,none,a45,a45,none,none,a30,none,none,a180,a0,none,none,none,a45, 0.00731595, 0.0091606, 0.00916064, 0.00743833, 0.00812991,buy
2019-02-25,a90,a45,none,a120,a60,none,none,none,a60,none,none,none,a120,a120,a120,a60,a60,none,a150,a60,none,none,a60,none,a135,a45,none,none,none,none,none,none,a180,a0,none,none,none,a45, 0.00637855, 0.0063785, 0.00637855, 0.00736582, 0.00351275,buy
2019-02-26,none,a45,none,a120,a60,none,none,none,a60,none,none,a150,none,a90,none,none,none,a90,a150,none,a90,none,a60,none,a135,a45,none,none,none,none,none,none,a180,a0,none,none,a90,a45, 0.00277009, 0.0027701, 0.00236871, 0.00478363, 0.00116163,buy
2019-02-27,none,a45,none,a120,none,none,none,a30,a60,none,a0,none,a90,a90,a150,none,none,none,none,none,a90,none,a60,none,a135,a45,none,none,none,none,none,a45,a180,none,none,none,a90,a45, 0.00064040, 0.0003706, 0.00087075, 0.00307361, 0.00202768,buy
2019-02-28,none,a45,none,a120,none,none,none,a30,a60,none,none,a120,a90,none,a150,none,none,a60,a120,none,none,none,a60,none,a135,a45,none,none,a0,none,none,a45,a180,none,none,none,a90,a45, 0.00221034, 0.0019405, 0.00241262, 0.00311670, 0.00202768,buy
2019-03-01,none,none,none,none,none,none,none,a30,a60,none,none,a120,none,a60,none,a0,a0,a60,none,none,a60,none,a60,none,a135,a45,none,none,a0,none,none,a45,none,none,none,none,a90,a45, 0.00242202, 0.0021457, 0.00160638, 0.00230692, 0.00169043,buy
2019-03-02,none,a45,none,none,none,none,none,a30,a60,none,none,none,a60,none,a180,a0,a0,none,a90,a0,none,none,a60,a0,a135,none,none,a45,a0,none,none,a45,none,none,none,none,a90,a45, 0.00084699, 0.0002915,-0.00205623,-0.00061112,-0.00201695,sell
2019-03-03,none,a45,none,none,none,none,none,a30,a60,none,none,a90,none,none,none,none,none,none,a90,a0,none,none,a60,a0,a135,none,none,a45,a0,none,none,a45,none,none,none,none,a90,a45, 0.00084699, 0.0002868,-0.00211417,-0.00061112,-0.00201695,sell
2019-03-04,none,a45,none,none,none,none,none,a30,none,none,a60,a90,none,none,a150,none,none,none,none,none,none,none,a60,a0,none,none,none,a45,a0,none,none,a45,none,none,none,none,a90,a45,-0.00384138,-0.0000910,-0.00429719,-0.00290284,-0.00333509,sell
2019-03-05,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,a60,a0,none,none,none,a45,a0,a45,none,a45,none,none,none,none,none,none,-0.00537832,-0.0046456,-0.00488647,-0.00456611,-0.00456611,sell
2019-03-06,none,a45,none,none,none,none,none,a30,none,none,none,a60,none,a0,none,none,a60,a0,none,none,a0,none,a60,a0,none,none,a60,a45,a0,a45,none,none,none,none,none,none,none,none,-0.00158281, 0.0009854,-0.00347176,-0.00380151,-0.00380151,sell
2019-03-07,none,a45,none,none,none,none,none,a30,none,none,a90,none,a0,a0,a120,a60,a60,a0,none,none,a0,none,a60,a0,none,none,a60,a45,a0,a45,none,none,none,none,none,none,none,none,-0.00269843, 0.0006645,-0.00672654,-0.00675054,-0.00675054,sell
2019-03-08,none,a45,none,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,a60,a0,none,none,a60,a45,a0,a45,none,none,none,none,none,none,none,none,-0.00416807, 0.0008194,-0.00661990,-0.00638676,-0.00638676,sell
2019-03-09,none,a45,none,none,none,none,none,a30,none,none,a120,none,none,none,a90,a90,a90,none,none,none,none,none,a60,a0,none,none,a60,a45,a0,a45,none,none,none,none,none,none,none,none,-0.00472275, 0.0010947,-0.00605701,-0.00638676,-0.00638676,sell
2019-03-10,none,a45,none,none,none,none,none,a30,a45,none,none,none,none,none,a90,none,none,none,a0,a90,none,a90,none,a0,none,a60,a60,none,a0,a45,none,none,none,none,none,none,none,none,-0.00474871, 0.0139158,-0.00071211,-0.00071211,-0.00610724,sell
2019-03-11,none,none,none,none,none,none,none,a30,a45,none,a150,a0,none,a60,a60,a120,a120,a60,none,a90,a60,a90,none,a0,a120,a60,a60,none,a0,none,none,none,none,none,none,none,none,none, 0.00237396, 0.0126285, 0.01207244, 0.01262850, 0.00222495,buy
2019-03-12,none,none,none,a120,none,none,none,none,a45,none,a150,none,a60,none,a60,a120,a120,a60,none,none,a60,a90,none,none,a120,a60,a60,none,a0,none,none,a30,none,none,none,none,none,none, 0.00756372, 0.0126846, 0.01268458, 0.01268458, 0.00764716,buy
2019-03-13,a90,none,none,a120,a60,none,a0,none,a45,none,none,none,none,a90,none,none,a150,none,none,a120,a90,a90,none,none,a120,a60,none,none,a0,none,none,a30,none,none,none,none,none,none, 0.00546274, 0.0081029, 0.00810292, 0.00784874, 0.00569786,buy
2019-03-14,a90,none,none,a120,a60,none,a0,none,none,a0,a180,none,a90,a90,none,a150,a150,a90,a60,none,a90,a90,none,none,a120,a60,none,none,a0,none,none,a30,none,none,none,none,none,none, 0.00546274, 0.0059730, 0.00597302, 0.00597302, 0.00611428,buy
2019-03-15,a90,none,none,a120,a60,none,a0,none,none,a0,none,none,none,a120,none,none,none,none,a60,a150,none,a90,none,none,a120,a60,none,none,a0,none,a90,a30,none,none,a30,none,none,none, 0.00758031, 0.0086533, 0.00814186, 0.00814186, 0.00344487,buy
2019-03-16,a90,a60,none,a120,a60,none,a0,none,none,a0,a150,a60,a120,a120,a0,a180,a180,a120,a90,a150,a120,a90,none,none,a120,a60,none,none,none,none,a90,a30,none,none,a30,none,none,none, 0.00660456, 0.0080594, 0.00805939, 0.00814186, 0.00408590,buy
2019-03-17,a90,a60,none,a120,a60,a60,a0,none,a30,a0,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a120,none,none,none,none,none,a90,a30,none,none,a30,none,none,a30, 0.00946553, 0.0085370, 0.00926572, 0.00890055, 0.00481900,buy
2019-03-18,a90,a60,a0,a120,a60,a60,none,none,a30,a0,a120,a90,a150,a150,none,a150,a150,a150,a120,a180,a150,none,none,none,none,none,none,a30,none,a60,a90,a30,a150,a30,a30,none,none,a30, 0.00374095, 0.0064870, 0.00402351, 0.00706363, 0.00618623,buy
2019-03-19,none,a60,a0,a120,a60,a60,none,none,a30,a0,none,none,none,a180,none,none,none,a150,a120,none,none,none,none,none,none,none,none,a30,none,a60,a90,none,a150,a30,a30,none,none,a30, 0.00654462, 0.0077243, 0.00654462, 0.00797564, 0.00627229,buy
2019-03-20,none,a60,a0,none,none,a60,none,none,a30,a0,a90,a120,a180,a180,a60,a120,a120,a180,a150,a150,a180,none,none,none,none,none,none,a30,none,a60,a90,none,a150,a30,a30,none,none,a30, 0.00185635, 0.0024425, 0.00241829, 0.00735526, 0.00076594,buy
2019-03-21,none,none,a0,none,none,a60,none,a45,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,a30,none,a60,a90,none,a150,a30,none,none,none,a30, 0.00472843, 0.0047284, 0.00472843, 0.00438028,-0.00148517,buy
2019-03-22,none,none,a0,none,none,a60,none,a45,none,none,a60,a150,a150,a150,a90,a90,a90,none,a180,a120,a150,none,none,none,none,none,none,a30,none,a60,a90,none,a150,a30,none,none,none,a30, 0.00065629, 0.0006563, 0.00065629, 0.00085636, 0.00028954,sell
2019-03-23,none,none,a0,none,none,a60,none,a45,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,a30,none,a60,a90,none,a150,a30,none,none,none,a30, 0.00511687, 0.0051169, 0.00511687, 0.00511687, 0.00214016,buy
2019-03-24,none,none,a0,none,none,a60,none,a45,none,none,none,a180,a120,a120,a120,a60,a60,none,none,a90,a120,none,none,none,none,none,none,a30,none,a60,a90,none,none,none,none,none,none,a30,-0.00258378,-0.0019205,-0.00175653,-0.00192053, 0.00243155,sell
2019-03-25,none,none,a0,none,none,a60,none,a45,none,none,none,a180,none,none,none,none,none,a120,a150,a90,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a30,-0.00416229,-0.0036006,-0.00185514,-0.00374993, 0.00219412,sell
2019-03-26,none,none,a0,none,none,none,none,a45,none,none,a0,none,a90,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none, 0.00048081, 0.0004808, 0.00382197,-0.00092615, 0.00257470,buy
2019-03-27,none,none,a0,none,none,none,none,a45,none,none,a0,a150,none,none,a150,none,none,a90,a120,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,-0.00184141,-0.0015357, 0.00282399,-0.00234316,-0.00184141,sell
2019-03-28,none,none,a0,none,none,none,none,a45,none,none,none,none,a60,a60,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a60,none, 0.00189058, 0.0018906, 0.00657819, 0.00464387, 0.00189058,buy
2019-03-29,none,none,a0,none,none,none,none,a45,none,none,none,a120,a60,a60,a180,a0,a0,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a60,none, 0.00402181, 0.0040218, 0.00548618, 0.00476188, 0.00402181,buy
2019-03-30,none,none,a0,none,none,none,none,a45,none,none,none,a120,none,none,none,none,none,a60,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45,none,a60,none, 0.00333572, 0.0041542, 0.00397638, 0.00487377, 0.00333572,buy
2019-03-31,none,none,a0,none,none,none,none,a45,none,none,a60,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a45,a45,none,none,none, 0.00491889, 0.0049189, 0.00509610, 0.00615528, 0.00589504,buy
2019-04-01,none,none,a0,none,none,a60,none,a45,none,none,a60,a90,none,none,a150,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,a135,a45,a45,none,none,none, 0.00496937, 0.0049189, 0.00509610, 0.00573084, 0.00588692,buy
