Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-13,0,0,2,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,-0.01111683,-0.0115835,-0.0092092,-0.004038,-0.0118193,sell
2021-10-14,0,0,2,0,1,2,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,-0.01481483,-0.0123349,-0.0118305,-0.013930,-0.0140880,sell
2021-10-15,0,0,1,0,1,2,2,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,-0.00218644, 0.0028227, 0.0041834,-0.005961, 0.0067080,buy
2021-10-16,0,0,1,0,0,2,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,-0.00690136, 0.0086326, 0.0025214,-0.005603, 0.0105804,buy
2021-10-17,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.00523422,-0.0000426,-0.0020923,-0.002938, 0.0052447,sell
2021-10-18,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.01105036,-0.0122687,-0.0086110,-0.011351, 0.0024042,sell
2021-10-19,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,-0.00861031,-0.0108859,-0.0105076,-0.003581,-0.0083262,sell
2021-10-20,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.00916868,-0.0019627,-0.0019355,-0.008379,-0.0024095,sell
2021-10-21,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.00916868,-0.0019627,-0.0019355,-0.008379,-0.0024095,sell
2021-10-22,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00220729, 0.0048082, 0.0048765, 0.002238, 0.0132482,buy
2021-10-23,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00220729, 0.0048082, 0.0048765, 0.002238, 0.0132482,buy
2021-10-24,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00220729, 0.0048082, 0.0048765, 0.002238, 0.0132482,buy
2021-10-25,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.00924479,-0.0103256,-0.0095047,-0.006302,-0.0077192,sell
2021-10-26,0,0,1,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,-0.01419171,-0.0126383,-0.0101298,-0.006985,-0.0100322,sell
2021-10-27,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,-0.01138901,-0.0080880,-0.0078902,-0.015749,-0.0070609,sell
2021-10-28,0,1,0,0,2,2,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1,0,0, 0.00108378, 0.0007426, 0.0031532,-0.001542, 0.0018205,buy
2021-10-29,0,1,1,0,2,2,0,2,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1,0,0,-0.00164436,-0.0145377,-0.0123903,-0.014940,-0.0138128,sell
2021-10-30,0,1,1,0,2,2,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0, 0.01380117,-0.0020949,-0.0008425,-0.003332,-0.0014637,sell
2021-10-31,0,0,1,0,2,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.00304553, 0.0041556,-0.0057970, 0.001714,-0.0059977,buy
2021-11-01,0,1,1,0,2,1,0,2,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.00213485, 0.0030013, 0.0010255,-0.010399,-0.0021734,buy
2021-11-02,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00709017,-0.0036558,-0.0042597,-0.005905,-0.0033623,sell
2021-11-03,0,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.00138926,-0.0096753,-0.0006861,-0.005597,-0.0114106,sell
2021-11-04,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.00065867,-0.0058863,-0.0007080,-0.005562,-0.0092147,sell
2021-11-05,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.00065867,-0.0058863,-0.0007080,-0.005562,-0.0092147,sell
2021-11-06,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00578920,-0.0118956,-0.0076284,-0.013732,-0.0127012,sell
2021-11-07,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00923750,-0.0016392, 0.0026902, 0.007956,-0.0124314,sell
2021-11-08,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00654842,-0.0098655,-0.0096228,-0.010277,-0.0050543,sell
2021-11-09,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00911446,-0.0124270,-0.0117747,-0.013559,-0.0126523,sell
2021-11-10,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00148800,-0.0062213,-0.0064597,-0.018584, 0.0006253,sell
2021-11-11,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.00128915,-0.0019908,-0.0013033, 0.003923,-0.0024827,sell
2021-11-12,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.00467835,-0.0045686,-0.0066842,-0.001776,-0.0035863,sell
2021-11-13,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.00280149,-0.0016775, 0.0000070, 0.001262, 0.0031287,buy
2021-11-14,1,0,0,1,1,1,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,-0.00857670,-0.0012440,-0.0103412,-0.000679, 0.0007470,sell
2021-11-15,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.01285038, 0.0067889,-0.0014895, 0.013486, 0.0038177,buy
2021-11-16,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0, 0.01287328, 0.0157378, 0.0072196, 0.021088, 0.0117233,buy
2021-11-17,2,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.01001230, 0.0101362, 0.0105518, 0.009518, 0.0045942,buy
2021-11-18,2,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.01001230, 0.0101362, 0.0105518, 0.009518, 0.0045942,buy
2021-11-19,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.00570434, 0.0073013, 0.0064897, 0.008844, 0.0044021,buy
2021-11-20,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.00517429,-0.0075034,-0.0086928,-0.011397,-0.0091293,sell
2021-11-21,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.00517429,-0.0075034,-0.0086928,-0.011397,-0.0091293,sell
2021-11-22,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00130971,-0.0011353,-0.0036854,-0.008388,-0.0053608,sell
2021-11-23,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00080924, 0.0007949,-0.0062606, 0.000542,-0.0132943,buy
2021-11-24,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.00059838, 0.0057225, 0.0015182, 0.000405,-0.0007571,buy
2021-11-25,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.00806762,-0.0088226,-0.0086719,-0.005650,-0.0105468,sell
2021-11-26,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.00144401, 0.0004358,-0.0035698,-0.000592,-0.0060200,sell
2021-11-27,0,0,0,0,0,2,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0, 0.00714413, 0.0070177, 0.0037773, 0.007951, 0.0035759,buy
2021-11-28,0,0,0,0,0,1,3,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.00486150, 0.0029660, 0.0057043, 0.008757, 0.0005669,buy
2021-11-29,0,0,0,0,0,1,4,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.00221534,-0.0049113, 0.0038114, 0.004248,-0.0046536,sell
2021-11-30,0,0,1,0,0,2,4,0,0,0,1,1,1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0, 0.00130000, 0.0001106, 0.0067548, 0.006259, 0.0001676,buy
2021-12-01,0,0,2,0,0,2,4,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.01154141, 0.0116378, 0.0117545, 0.010493, 0.0108530,buy
2021-12-02,0,0,2,0,0,2,3,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.00650225, 0.0061393, 0.0084684, 0.004952, 0.0056885,buy
2021-12-03,0,0,2,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0, 0.00724354, 0.0054580, 0.0056366, 0.005621, 0.0020223,buy
2021-12-04,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,-0.00274300, 0.0044782, 0.0014407, 0.003478,-0.0009545,buy
2021-12-05,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00486445,-0.0016507, 0.0069065,-0.002735,-0.0078538,sell
2021-12-06,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00302595,-0.0094611,-0.0045140,-0.007651,-0.0026540,sell
2021-12-07,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00302595,-0.0094611,-0.0045140,-0.007651,-0.0026540,sell
2021-12-08,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00776162,-0.0079388,-0.0082150,-0.007327,-0.0095468,sell
2021-12-09,0,0,0,0,2,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00409762,-0.0054105,-0.0118493,-0.005974,-0.0070930,sell
2021-12-10,0,1,0,0,2,1,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00085449,-0.0048718,-0.0025663,-0.001324,-0.0035839,sell
2021-12-11,0,1,0,0,3,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00203350,-0.0055875,-0.0039520,-0.003651,-0.0037191,sell
2021-12-12,0,1,0,0,3,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00580692,-0.0026042, 0.0011355, 0.002310, 0.0080537,buy
2021-12-13,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00882971,-0.0044740,-0.0036147, 0.003578,-0.0029890,sell
2021-12-14,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.00903317,-0.0025901,-0.0052804,-0.004489,-0.0067945,sell
2021-12-15,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.01024755,-0.0107860,-0.0104483,-0.009784,-0.0086981,sell
2021-12-16,0,1,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0, 0.00114479, 0.0019383,-0.0005871, 0.001850, 0.0022305,buy
2021-12-17,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,-0.00021144,-0.0002808,-0.0029375,-0.003466, 0.0005498,buy
2021-12-18,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,-0.00021144,-0.0002808,-0.0029375,-0.003466, 0.0005498,buy
2021-12-19,1,1,0,0,3,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,-0.00024303,-0.0082787, 0.0046886,-0.005719, 0.0010266,buy
2021-12-20,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00712459,-0.0019818, 0.0073641,-0.003288, 0.0042489,buy
2021-12-21,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00537003, 0.0030828, 0.0006843, 0.001587, 0.0025210,buy
2021-12-22,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00057984,-0.0002640,-0.0003317,-0.008896,-0.0001620,buy
2021-12-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00213236,-0.0001466,-0.0002977,-0.000234,-0.0003354,buy
2021-12-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00213236,-0.0001466,-0.0002977,-0.000234,-0.0003354,buy
2021-12-25,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00349068,-0.0110746, 0.0009982, 0.001489,-0.0034387,sell
2021-12-26,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00219555,-0.0067992, 0.0010659, 0.000652,-0.0032124,sell
2021-12-27,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00219555,-0.0067992, 0.0010659, 0.000652,-0.0032124,sell
2021-12-28,0,0,0,0,2,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.00848705, 0.0072109, 0.0073247, 0.009164,-0.0005871,buy
2021-12-29,0,0,0,0,2,2,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.00680533,-0.0105586,-0.0051749,-0.001635,-0.0032691,sell
2021-12-30,1,0,0,0,2,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.00432194,-0.0066098,-0.0021586,-0.002513,-0.0005712,sell
2021-12-31,1,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.00017568,-0.0116597, 0.0003766, 0.000377, 0.0049201,buy
2022-01-01,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.00809020, 0.0067527, 0.0088296, 0.008802, 0.0089648,buy
2022-01-02,1,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,-0.00051389, 0.0002329, 0.0003515,-0.000517,-0.0005214,buy
2022-01-03,1,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,-0.00051389, 0.0002329, 0.0003515,-0.000517,-0.0005214,buy
2022-01-04,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.00519980,-0.0119788,-0.0082135,-0.010686,-0.0068527,sell
2022-01-05,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.01280984,-0.0044586, 0.0002028,-0.006232,-0.0074980,sell
2022-01-06,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.01280984,-0.0044586, 0.0002028,-0.006232,-0.0074980,sell
2022-01-07,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.00295700, 0.0023545,-0.0057529, 0.001303, 0.0018816,buy
2022-01-08,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.00295700, 0.0023545,-0.0057529, 0.001303, 0.0018816,buy
2022-01-09,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.00417964,-0.0052461,-0.0090399,-0.008517,-0.0086351,sell
2022-01-10,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.00028281,-0.0170574,-0.0092539,-0.006474,-0.0052973,sell
2022-01-11,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00397825,-0.0142523,-0.0066779,-0.004301,-0.0090044,sell
2022-01-12,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00397825,-0.0142523,-0.0066779,-0.004301,-0.0090044,sell
2022-01-13,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00397825,-0.0142523,-0.0066779,-0.004301,-0.0090044,sell
2022-01-14,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.00254177,-0.0038517,-0.0063594,-0.003692,-0.0024645,sell
2022-01-15,0,0,0,0,2,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.00477265,-0.0072120,-0.0095811,-0.005335,-0.0077065,sell
2022-01-16,0,0,0,0,2,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.00477265,-0.0072120,-0.0095811,-0.005335,-0.0077065,sell
2022-01-17,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.01244205,-0.0128030,-0.0117022,-0.011178,-0.0126164,sell
2022-01-18,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.01244205,-0.0128030,-0.0117022,-0.011178,-0.0126164,sell
2022-01-19,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00054629, 0.0022445,-0.0084819,-0.001776,-0.0021190,buy
2022-01-20,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00612363, 0.0048580, 0.0083725, 0.005826, 0.0048580,buy
2022-01-21,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00612363, 0.0048580, 0.0083725, 0.005826, 0.0048580,buy
2022-01-22,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00851674, 0.0036756, 0.0017859, 0.001193, 0.0057384,buy
2022-01-23,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00833707,-0.0083371,-0.0179280,-0.017756,-0.0075559,sell
2022-01-24,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00524401, 0.0068146, 0.0009754,-0.003430, 0.0006012,buy
2022-01-25,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.01095014, 0.0062577, 0.0044515, 0.008694, 0.0087328,buy
2022-01-26,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.01095014, 0.0062577, 0.0044515, 0.008694, 0.0087328,buy
2022-01-27,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.00838159, 0.0005901,-0.0022841,-0.005105,-0.0045413,sell
2022-01-28,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1, 0.01145452, 0.0091714, 0.0030800, 0.000798, 0.0018690,buy
2022-01-29,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1, 0.00245374,-0.0051155, 0.0038218, 0.003190, 0.0042224,buy
2022-01-30,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1, 0.00245374,-0.0051155, 0.0038218, 0.003190, 0.0042224,buy
2022-01-31,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1, 0.00245374,-0.0051155, 0.0038218, 0.003190, 0.0042224,buy
2022-02-01,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1, 0.00245374,-0.0051155, 0.0038218, 0.003190, 0.0042224,buy
2022-02-02,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1, 0.00621877, 0.0128469, 0.0118535, 0.009749, 0.0097485,buy
2022-02-03,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.00302227,-0.0098431,-0.0020839,-0.001376,-0.0028556,sell
2022-02-04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.00302227,-0.0098431,-0.0020839,-0.001376,-0.0028556,sell
2022-02-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.00302227,-0.0098431,-0.0020839,-0.001376,-0.0028556,sell
2022-02-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.00302227,-0.0098431,-0.0020839,-0.001376,-0.0028556,sell
2022-02-07,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.00240559,-0.0086765, 0.0055057, 0.002774, 0.0036444,buy
2022-02-08,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1, 0.00968434, 0.0067202, 0.0090540, 0.008382, 0.0037838,buy
2022-02-09,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.01082928,-0.0140460,-0.0104562, 0.000964,-0.0121335,sell
2022-02-10,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00932105,-0.0100875,-0.0067582,-0.006434,-0.0104896,sell
2022-02-11,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00932105,-0.0100875,-0.0067582,-0.006434,-0.0104896,sell
2022-02-12,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.00379852,-0.0054500,-0.0082531,-0.011168,-0.0078472,sell
2022-02-13,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00501561,-0.0049982,-0.0128651,-0.009802,-0.0120358,sell
2022-02-14,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.01249301,-0.0111031,-0.0133471,-0.012145,-0.0139735,sell
2022-02-15,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.01032946, 0.0066693,-0.0022256,-0.006831,-0.0048309,sell
2022-02-16,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.01032946, 0.0066693,-0.0022256,-0.006831,-0.0048309,sell
2022-02-17,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1, 0.00731889,-0.0004463, 0.0040749, 0.000558, 0.0027261,buy
2022-02-18,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1, 0.00731889,-0.0004463, 0.0040749, 0.000558, 0.0027261,buy
2022-02-19,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.00406944,-0.0045913,-0.0047937,-0.011925,-0.0029578,sell
2022-02-20,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.00406944,-0.0045913,-0.0047937,-0.011925,-0.0029578,sell
2022-02-21,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1, 0.00024487, 0.0086408, 0.0025599,-0.000700, 0.0042517,buy
2022-02-22,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.00181988, 0.0082918, 0.0017511,-0.002855,-0.0011001,buy
2022-02-23,0,0,0,0,0,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.00503722,-0.0012769,-0.0032954, 0.000365,-0.0047276,sell
2022-02-24,0,0,0,0,0,3,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1, 0.00974481, 0.0080974, 0.0129357, 0.008659, 0.0100482,buy
