Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-08,1,2,1,3,0,4,4,2,2,7,0,8,2,8,1,1,0,-0.0073179, 0.0030541, 0.0059563, 0.0068580, 0.0010920,buy
2019-06-09,1,2,2,2,0,4,6,2,2,8,1,4,2,7,0,1,3, 0.0007148,-0.0049863,-0.0075124,-0.0069483,-0.0049572,sell
2019-06-10,1,2,3,1,1,4,4,4,3,5,1,7,3,7,4,4,3, 0.0130400, 0.0055095, 0.0142475, 0.0113523, 0.0146725,buy
2019-06-11,1,1,1,3,2,4,3,1,1,4,0,4,2,10,0,4,4, 0.0288885, 0.0217955, 0.0396276, 0.0296228, 0.0231518,buy
2019-06-12,1,2,1,2,1,4,3,1,4,1,4,8,6,14,0,0,0, 0.0168139, 0.0157743, 0.0161019, 0.0137029, 0.0087578,buy
2019-06-13,3,2,3,1,3,4,3,1,1,5,2,7,4,6,3,3,3,-0.0133570,-0.0234683,-0.0084316,-0.0096329,-0.0130795,sell
2019-06-14,3,5,2,1,1,2,3,2,1,4,2,4,4,7,4,0,0,-0.0130620, 0.0172659, 0.0205635,-0.0128738, 0.0270359,buy
2019-06-15,3,3,2,2,2,1,4,1,0,1,5,0,7,6,0,4,4, 0.0241751, 0.0209574, 0.0239733, 0.0180957, 0.0224254,buy
2019-06-16,3,2,2,2,2,2,1,1,1,1,6,4,8,6,0,3,3, 0.0141280, 0.0125372, 0.0199943, 0.0197484, 0.0200486,buy
2019-06-17,3,3,1,1,3,0,0,1,0,1,6,0,4,6,3,3,0, 0.0064726,-0.0129217,-0.0049429, 0.0063676, 0.0109687,buy
2019-06-18,3,4,0,0,1,0,0,0,1,4,2,0,4,3,0,0,0,-0.0022924,-0.0093345,-0.0144580,-0.0095762,-0.0141188,sell
2019-06-19,4,2,0,1,2,0,0,1,0,0,5,1,7,2,4,0,0,-0.0008362,-0.0049361,-0.0038305,-0.0031823,-0.0055279,sell
2019-06-20,2,1,0,1,0,0,1,1,2,1,2,0,2,0,4,4,4, 0.0044793, 0.0045516, 0.0052643, 0.0072232, 0.0066089,buy
2019-06-21,1,0,1,1,0,3,1,0,1,0,2,4,4,0,3,0,0, 0.0213468, 0.0163451, 0.0218071, 0.0270423, 0.0213468,buy
2019-06-22,1,1,1,2,0,1,3,1,1,0,6,4,3,4,0,0,1,-0.0146618, 0.0128403, 0.0153990,-0.0068883, 0.0066622,buy
2019-06-23,1,0,1,1,0,2,2,4,2,4,5,4,0,4,0,2,2, 0.0050409, 0.0030862,-0.0030863, 0.0009765, 0.0026388,buy
2019-06-24,2,2,0,1,0,1,4,3,2,4,2,6,0,5,0,1,1,-0.0125389,-0.0108923,-0.0160371, 0.0104279,-0.0143933,sell
2019-06-25,2,0,0,1,0,3,2,2,3,6,2,4,0,4,4,1,1,-0.0018430, 0.0072995, 0.0015139,-0.0027094, 0.0031465,buy
2019-06-26,1,0,0,0,0,2,2,2,4,4,2,4,4,4,0,1,1,-0.0047020,-0.0190561,-0.0190561,-0.0210950,-0.0199725,sell
2019-06-27,2,0,0,0,0,2,3,2,3,4,6,4,0,0,0,3,1,-0.0414058,-0.0435338,-0.0139948,-0.0473990,-0.0488853,sell
2019-06-28,3,1,0,0,0,2,2,5,1,4,2,1,1,0,1,3,3,-0.0155968,-0.0135923,-0.0203442, 0.0032770,-0.0155968,sell
2019-06-29,1,2,1,0,0,1,4,5,2,4,3,4,1,0,0,5,1, 0.0240296, 0.0240296, 0.0156316, 0.0335291, 0.0169954,buy
2019-06-30,1,1,2,0,0,4,3,3,2,5,2,3,0,3,0,5,1,-0.0009659,-0.0002086,-0.0006889, 0.0000539, 0.0010448,sell
2019-07-01,1,1,1,1,0,2,4,2,3,4,2,7,0,4,0,5,1,-0.0230775,-0.0157409,-0.0230775,-0.0141515,-0.0263394,sell
2019-07-02,2,1,1,0,0,2,0,4,3,8,2,3,0,0,2,6,2, 0.0091690, 0.0091690, 0.0054772, 0.0171982, 0.0040800,buy
2019-07-03,2,2,1,0,1,1,0,1,1,0,2,3,2,3,0,4,1,-0.0080191,-0.0056817,-0.0192596,-0.0056817,-0.0191266,sell
2019-07-04,2,2,3,0,0,2,0,1,3,0,4,9,0,0,0,8,5,-0.0029648,-0.0062601,-0.0119614,-0.0001839, 0.0060601,sell
2019-07-05,1,2,3,2,0,3,0,2,3,7,2,10,0,4,0,9,1,-0.0124145,-0.0076052,-0.0156865,-0.0142639,-0.0133658,sell
2019-07-06,2,4,3,1,0,2,2,2,3,8,2,6,2,3,0,9,1,-0.0009713,-0.0015099,-0.0019945,-0.0024941,-0.0032089,sell
2019-07-07,2,4,4,0,2,1,1,4,3,4,2,9,3,3,1,12,4,-0.0018677,-0.0605341,-0.0242429,-0.0130649,-0.0019657,sell
2019-07-08,2,3,3,1,2,1,0,2,3,7,3,6,2,3,0,13,3, 0.0048489,-0.0521913,-0.0272356,-0.0193670, 0.0059747,sell
2019-07-09,2,3,2,2,1,1,0,2,6,4,2,10,6,7,4,9,5, 0.0052740, 0.0020225, 0.0034731, 0.0034993, 0.0052740,buy
2019-07-10,2,3,3,1,2,1,0,2,4,8,6,9,2,3,0,12,1, 0.0063684,-0.0320917,-0.0255634,-0.0219274, 0.0070483,sell
2019-07-11,2,6,2,0,2,1,0,3,3,7,2,3,2,4,0,9,4,-0.0154987,-0.0573358,-0.0555895,-0.0548839,-0.0173880,sell
2019-07-12,2,3,4,0,0,1,1,1,2,3,2,3,5,0,3,8,1,-0.0000998,-0.0073329,-0.0176652,-0.0066535,-0.0171053,sell
2019-07-13,2,5,2,3,0,1,0,1,2,0,2,3,6,0,3,12,5,-0.0093901, 0.0067304,-0.0097119, 0.0070714,-0.0134104,sell
2019-07-14,1,3,4,2,0,1,0,1,3,0,3,7,6,0,4,11,4,-0.0226995,-0.0053738,-0.0327240,-0.0097678,-0.0289319,sell
2019-07-15,1,5,1,1,1,0,0,1,3,4,4,3,2,3,0,8,1,-0.0109163,-0.0576963,-0.0478662,-0.0466406,-0.0281554,sell
2019-07-16,2,4,1,0,3,0,0,2,1,0,0,4,5,5,3,4,1, 0.0239337,-0.0024004,-0.0159926, 0.0236232, 0.0092113,sell
2019-07-17,1,2,0,0,1,0,1,2,2,1,0,0,2,3,0,8,1,-0.0306321,-0.0298810,-0.0318196,-0.0148767,-0.0334449,sell
2019-07-18,1,1,0,1,2,2,0,1,3,0,3,0,6,3,0,4,9, 0.0091174, 0.0224360, 0.0206220, 0.0003008, 0.0193883,buy
2019-07-19,2,1,0,1,0,1,2,0,1,0,0,0,2,0,6,0,4, 0.0102476, 0.0103510, 0.0031886,-0.0005644, 0.0112458,buy
2019-07-20,2,1,2,1,0,1,1,1,1,0,4,0,5,0,5,1,4, 0.0100610,-0.0124260, 0.0041262,-0.0058731, 0.0105406,sell
2019-07-21,2,2,1,0,0,0,1,2,1,0,0,2,0,1,5,0,5, 0.0091678,-0.0075588, 0.0017926, 0.0033554, 0.0074098,buy
2019-07-22,2,1,1,0,0,2,1,0,1,2,3,0,0,0,2,0,4,-0.0068763,-0.0048133, 0.0077968,-0.0059447, 0.0056222,sell
2019-07-23,1,1,0,0,0,4,0,0,3,0,0,0,4,4,2,0,4,-0.0009559,-0.0009559,-0.0038725, 0.0035054, 0.0033477,sell
2019-07-24,1,0,1,1,0,2,0,0,1,0,0,3,0,4,2,0,4, 0.0201692, 0.0220583, 0.0315993, 0.0181714, 0.0240745,buy
2019-07-25,1,1,1,1,0,2,1,0,3,0,0,3,0,4,4,6,4, 0.0303374, 0.0327328, 0.0313829, 0.0318257, 0.0318957,buy
2019-07-26,1,2,1,1,0,1,1,2,3,0,4,4,1,4,0,4,6,-0.0123059,-0.0098705,-0.0042764,-0.0104693,-0.0163452,sell
2019-07-27,0,1,2,2,0,2,1,2,2,1,0,7,0,7,1,4,4,-0.0022308,-0.0128426,-0.0123859, 0.0119906,-0.0206122,sell
2019-07-28,0,1,1,3,0,3,2,1,3,0,1,11,0,8,0,4,4,-0.0207322,-0.0263710,-0.0276383, 0.0037646,-0.0276383,sell
2019-07-29,0,2,1,2,0,2,2,1,3,4,0,7,0,4,0,5,4,-0.0156571,-0.0155104,-0.0148438,-0.0068720,-0.0157615,sell
2019-07-30,2,3,1,1,1,3,0,2,3,0,0,7,2,3,2,9,5, 0.0156935, 0.0076794, 0.0076540, 0.0115350, 0.0143350,buy
2019-07-31,1,3,3,1,0,1,0,0,4,3,0,10,0,0,2,12,4,-0.0057520, 0.0042144,-0.0239185, 0.0008474,-0.0068709,sell
2019-08-01,3,3,3,3,0,2,0,0,5,6,2,11,0,4,4,12,8,-0.0006231, 0.0042331,-0.0136449, 0.0018316,-0.0006231,sell
2019-08-02,1,3,3,2,0,2,1,0,3,10,0,4,0,3,2,8,4,-0.0162374,-0.0159133,-0.0207007,-0.0170739,-0.0193961,sell
2019-08-03,1,4,2,0,1,3,0,1,3,3,0,3,1,0,2,11,4, 0.0086935, 0.0003026, 0.0019828, 0.0008105, 0.0081345,buy
2019-08-04,1,1,3,1,1,3,2,0,2,6,0,0,0,0,2,11,7,-0.0054186,-0.0061649,-0.0028074,-0.0042123,-0.0079935,sell
2019-08-05,1,0,1,3,1,2,1,1,4,6,0,4,4,4,3,8,8, 0.0274262, 0.0217826, 0.0277333, 0.0262094, 0.0088547,buy
2019-08-06,1,0,2,2,0,3,0,1,1,3,1,3,0,4,2,0,8,-0.0001206, 0.0201394, 0.0121075, 0.0033436, 0.0048259,buy
2019-08-07,1,2,0,3,1,3,0,1,2,4,0,0,0,9,6,3,4, 0.0077097,-0.0050653, 0.0412034, 0.0082711,-0.0053549,buy
2019-08-08,1,1,2,2,1,3,1,0,2,3,4,0,3,8,2,0,7,-0.0055190,-0.0178067,-0.0018613,-0.0136728,-0.0055190,sell
2019-08-09,1,1,1,4,0,4,0,0,1,0,0,4,3,8,2,4,4,-0.0305889,-0.0256077,-0.0260258,-0.0271486,-0.0318495,sell
2019-08-10,1,2,1,5,0,4,0,0,3,0,0,12,4,4,2,3,12,-0.0258807,-0.0123427,-0.0124900,-0.0067352,-0.0247167,sell
2019-08-11,1,1,3,2,0,3,0,0,4,7,0,8,0,0,5,0,15, 0.0120193, 0.0145236,-0.0139206, 0.0120193,-0.0032849,buy
2019-08-12,2,1,4,3,1,2,0,1,2,6,3,12,3,2,6,0,8,-0.0223246,-0.0176453,-0.0287412,-0.0240837,-0.0386649,sell
2019-08-13,1,2,3,3,0,1,2,0,3,6,4,11,0,0,2,4,8,-0.0185227,-0.0155438,-0.0154031,-0.0216596,-0.0163791,sell
2019-08-14,1,1,4,1,0,1,1,1,4,7,0,3,4,3,2,8,8,-0.0239058,-0.0244278,-0.0253325,-0.0240063,-0.0335800,sell
2019-08-15,1,1,4,1,2,1,2,0,4,6,3,3,4,3,5,4,12,-0.0397145,-0.0467059,-0.0333247,-0.0417885,-0.0438320,sell
2019-08-16,1,1,2,0,1,1,2,1,3,0,3,0,3,3,2,5,8,-0.0092739,-0.0145127,-0.0145127,-0.0171418,-0.0145127,sell
2019-08-17,2,2,1,0,0,0,2,1,3,0,0,2,0,4,2,4,8,-0.0051540,-0.0098182,-0.0138965,-0.0068819,-0.0128284,sell
2019-08-18,2,1,1,2,0,0,3,1,3,0,6,0,0,3,6,4,9, 0.0053415, 0.0048235, 0.0047942,-0.0066666, 0.0053415,buy
2019-08-19,3,0,4,0,0,2,4,0,5,2,5,0,4,10,5,4,8, 0.0220942, 0.0236297,-0.0080590, 0.0200480, 0.0221977,buy
2019-08-20,2,1,4,1,0,3,3,0,2,0,5,0,4,13,2,0,4,-0.0027597,-0.0075336,-0.0072734,-0.0059542,-0.0078440,sell
2019-08-21,4,2,2,1,0,2,4,0,1,0,4,0,0,10,2,2,4,-0.0272333,-0.0100414,-0.0275757,-0.0092893,-0.0128974,sell
2019-08-22,3,2,2,2,0,1,4,2,0,0,4,5,1,10,2,0,0, 0.0038926, 0.0105999, 0.0143117, 0.0052433, 0.0232958,buy
2019-08-23,4,2,3,3,0,1,4,1,2,12,8,4,0,6,6,0,2, 0.0035011, 0.0061154,-0.0119668, 0.0035011, 0.0066378,buy
2019-08-24,3,2,2,4,0,2,3,1,2,12,4,8,0,7,2,0,4,-0.0172666,-0.0117801,-0.0197258,-0.0181058,-0.0117801,sell
2019-08-25,3,2,1,2,0,1,2,0,2,11,4,4,0,0,2,0,4,-0.0077533,-0.0159995,-0.0158479,-0.0095151,-0.0187059,sell
2019-08-26,4,3,0,3,1,0,2,3,2,16,5,0,2,3,3,1,4,-0.0056427,-0.0046395,-0.0069368,-0.0048726,-0.0033659,sell
2019-08-27,4,4,1,3,0,0,4,1,1,12,4,0,2,3,2,0,5,-0.0079974,-0.0054581,-0.0078889,-0.0093051,-0.0028284,sell
2019-08-28,3,4,2,3,0,3,1,0,2,8,4,3,0,7,2,4,4,-0.0121927,-0.0043047,-0.0252719,-0.0331324,-0.0066488,sell
2019-08-29,2,4,3,4,0,1,2,0,1,11,4,4,0,10,0,0,4,-0.0248619,-0.0194129,-0.0295291,-0.0287870,-0.0292118,sell
2019-08-30,4,6,1,3,0,0,2,2,0,12,6,0,2,3,2,0,0,-0.0034926,-0.0041864,-0.0018560,-0.0019573,-0.0007104,sell
2019-08-31,4,5,1,1,1,0,1,2,0,4,6,3,2,0,2,3,0, 0.0095117, 0.0098748, 0.0013095, 0.0192004, 0.0099177,buy
2019-09-01,3,4,1,2,1,2,0,1,2,7,4,0,5,4,2,4,3,-0.0148789,-0.0077111,-0.0153653,-0.0151329,-0.0122197,sell
2019-09-02,3,5,0,2,1,0,2,1,1,0,4,7,5,0,2,0,4, 0.0175563, 0.0132307, 0.0015837, 0.0104836, 0.0107212,buy
2019-09-03,3,8,1,1,2,0,0,7,0,4,5,6,4,1,3,3,0, 0.0193781, 0.0213010, 0.0198206, 0.0300124, 0.0182801,buy
2019-09-04,3,6,1,0,2,0,0,5,0,3,4,3,4,1,2,0,3, 0.0127850, 0.0117068, 0.0063052, 0.0238646, 0.0111041,buy
2019-09-05,3,4,1,1,1,0,1,4,1,0,8,3,7,0,2,4,0, 0.0009052, 0.0009052,-0.0026455, 0.0058884, 0.0024404,sell
2019-09-06,3,3,2,1,2,1,0,3,3,0,8,10,7,0,6,6,0,-0.0071741,-0.0066594,-0.0066044,-0.0062976,-0.0080992,sell
2019-09-07,2,4,1,1,1,0,0,3,1,4,2,3,3,0,2,3,4, 0.0300966, 0.0216253,-0.0037901, 0.0207024, 0.0183751,buy
2019-09-08,3,6,3,0,3,0,0,3,0,0,2,7,5,2,2,6,3, 0.0328715, 0.0138630, 0.0138630, 0.0327838, 0.0290473,buy
2019-09-09,1,4,3,0,1,0,0,2,0,0,5,3,2,0,0,6,0, 0.0156640, 0.0144600, 0.0153710, 0.0138185, 0.0124959,buy
2019-09-10,1,4,2,0,1,0,1,3,1,1,2,3,2,0,3,7,0, 0.0226163, 0.0231858, 0.0116265, 0.0207010, 0.0167982,buy
2019-09-11,1,3,0,3,2,2,1,2,0,0,6,6,6,0,4,0,0,-0.0071577,-0.0288488,-0.0288488,-0.0291740,-0.0284267,sell
2019-09-12,1,3,2,0,2,1,1,2,1,0,2,6,4,0,0,4,4, 0.0170563, 0.0058731, 0.0037713, 0.0038180, 0.0032123,buy
2019-09-13,2,4,1,0,2,0,0,3,0,0,5,5,1,1,0,4,0, 0.0179361, 0.0131173, 0.0057021, 0.0142485, 0.0072157,buy
2019-09-14,1,3,1,0,2,0,1,2,0,0,2,3,1,0,3,3,1, 0.0256486, 0.0147016,-0.0111728, 0.0246558, 0.0079157,buy
2019-09-15,1,3,1,0,2,1,1,1,0,5,0,3,1,0,0,3,0, 0.0025907,-0.0194482,-0.0418862, 0.0074158, 0.0047737,sell
2019-09-16,0,1,1,3,3,1,1,0,2,6,4,3,4,4,4,7,0, 0.0132216, 0.0143841, 0.0111093, 0.0038473, 0.0169916,buy
2019-09-17,1,1,2,3,3,2,1,0,0,6,3,3,0,0,4,13,0, 0.0087074, 0.0013358,-0.0092839, 0.0005464,-0.0055252,sell
2019-09-18,1,2,2,2,1,0,1,2,0,3,0,1,1,0,3,13,0, 0.0058429, 0.0120208, 0.0075619,-0.0009710, 0.0045341,buy
2019-09-19,1,3,2,2,1,0,2,0,0,3,0,0,0,3,0,11,2,-0.0018247,-0.0081691,-0.0026865,-0.0086612,-0.0018247,sell
2019-09-20,0,1,2,2,0,2,0,1,2,1,0,0,4,8,0,7,3,-0.0133409,-0.0081679,-0.0011849,-0.0035591,-0.0123167,sell
2019-09-21,0,1,2,2,0,2,1,0,4,0,4,4,4,8,0,7,3, 0.0098088, 0.0074478, 0.0099679, 0.0099679,-0.0041229,buy
2019-09-22,0,1,2,0,0,1,0,1,6,4,0,0,8,8,4,4,3,-0.0113747,-0.0099694,-0.0144051, 0.0000027,-0.0090242,sell
2019-09-23,1,2,3,1,1,0,1,1,4,0,1,4,10,11,0,3,6,-0.0185616,-0.0185761,-0.0094093,-0.0192727,-0.0192727,sell
2019-09-24,0,3,2,1,0,0,1,2,5,0,0,7,8,8,1,4,4,-0.0016813, 0.0068955, 0.0205431,-0.0010161,-0.0186956,buy
2019-09-25,0,2,2,3,1,1,2,0,3,6,0,8,4,12,0,0,3,-0.0119478,-0.0081015,-0.0473102,-0.0459369,-0.0483283,sell
2019-09-26,0,2,2,2,1,2,1,0,3,7,0,4,4,7,0,0,7,-0.0125918,-0.0114518,-0.0133485,-0.0148440,-0.0183627,sell
2019-09-27,0,2,1,2,2,1,0,1,2,3,0,7,5,4,0,7,0,-0.0104072,-0.0029412, 0.0025371, 0.0025371,-0.0100143,sell
2019-09-28,2,2,0,3,2,1,0,0,2,6,2,4,4,4,2,8,0, 0.0122150, 0.0101878, 0.0084496, 0.0046248, 0.0106496,buy
2019-09-29,0,1,1,3,1,1,0,0,3,3,0,8,4,8,0,4,3, 0.0133972, 0.0135813,-0.0003854, 0.0024016,-0.0328430,buy
2019-09-30,0,1,1,4,1,3,0,0,0,4,0,3,0,0,0,7,8, 0.0036623,-0.0051792, 0.0022032, 0.0028134, 0.0030423,buy
2019-10-01,0,3,1,2,0,1,2,1,0,3,0,0,0,1,0,4,4, 0.0298888, 0.0167533, 0.0224535, 0.0242089, 0.0237804,buy
2019-10-02,0,2,1,2,1,1,2,1,1,0,1,0,7,0,0,4,7, 0.0426613, 0.0449813, 0.0277973, 0.0145561, 0.0257416,buy
2019-10-03,0,1,3,1,0,2,0,1,3,0,0,7,8,4,1,3,3,-0.0031378,-0.0024859, 0.0064654, 0.0016254,-0.0111616,sell
2019-10-04,0,1,3,3,0,1,0,0,4,8,4,3,4,4,0,3,11,-0.0104681,-0.0038029,-0.0211415,-0.0078436,-0.0095642,sell
2019-10-05,1,2,3,2,2,1,0,0,4,8,0,3,7,6,4,3,10,-0.0172139,-0.0334040,-0.0348821,-0.0170217,-0.0182095,sell
2019-10-06,0,1,1,2,2,2,0,1,2,7,0,1,4,4,0,3,7, 0.0171336,-0.0150414, 0.0027261, 0.0064520,-0.0059319,buy
2019-10-07,0,1,1,2,2,2,1,1,3,8,0,0,4,4,0,7,7, 0.0121153,-0.0129632, 0.0044642, 0.0078875,-0.0131623,buy
2019-10-08,0,1,2,2,2,4,1,0,2,3,3,7,8,4,0,3,0, 0.0145212, 0.0076941, 0.0176124, 0.0143134, 0.0005185,buy
2019-10-09,0,1,3,4,1,2,1,0,3,7,4,7,7,4,3,4,4, 0.0054531, 0.0129331,-0.0047747, 0.0053702, 0.0050384,buy
2019-10-10,0,2,1,4,1,2,0,2,2,7,4,7,4,5,0,5,0, 0.0001767,-0.0000706,-0.0000908,-0.0002402, 0.0026427,sell
2019-10-11,1,1,1,4,2,1,1,2,1,7,0,9,0,5,4,7,1, 0.0083398, 0.0134447, 0.0343204, 0.0134447, 0.0255604,buy
2019-10-12,1,2,0,3,2,2,0,1,1,6,3,4,0,5,0,7,0, 0.0084921,-0.0062602, 0.0063126, 0.0071884, 0.0217777,buy
2019-10-13,0,2,0,1,2,2,1,1,2,0,0,0,4,5,3,7,0,-0.0095308,-0.0031299,-0.0011620,-0.0065115,-0.0095308,sell
2019-10-14,0,2,0,1,1,3,1,1,0,0,0,0,0,1,0,7,0,-0.0031782,-0.0042131,-0.0044790,-0.0027225,-0.0047263,sell
2019-10-15,1,4,1,2,0,1,0,3,0,3,4,1,1,1,0,6,0,-0.0024460, 0.0045975, 0.0147432,-0.0036487,-0.0021752,buy
2019-10-16,1,2,2,1,0,1,2,2,0,3,3,1,0,1,4,0,2,-0.0179381,-0.0182843,-0.0158052,-0.0178768,-0.0178768,sell
2019-10-17,0,3,4,1,0,2,0,3,1,4,0,0,4,5,3,0,7,-0.0186841,-0.0108968,-0.0127339,-0.0128707,-0.0108968,sell
2019-10-18,0,3,2,2,0,2,1,1,2,3,0,4,4,5,0,0,7,-0.0187708,-0.0173959,-0.0183842,-0.0212321,-0.0187708,sell
2019-10-19,0,4,1,1,0,2,0,2,2,4,0,0,4,1,0,1,7,-0.0059040,-0.0033507,-0.0026095,-0.0046787,-0.0037180,sell
2019-10-20,1,3,1,1,1,1,1,1,3,0,4,0,6,8,0,0,7, 0.0232670, 0.0283314, 0.0293210, 0.0026354, 0.0283314,buy
2019-10-21,0,3,3,0,0,0,1,2,3,3,0,3,4,5,4,0,4,-0.0038986, 0.0050538, 0.0014777, 0.0047133, 0.0028276,buy
2019-10-22,0,1,3,2,1,1,1,2,3,6,1,4,4,9,0,4,6,-0.0145269,-0.0122822,-0.0090458,-0.0143760,-0.0121258,sell
2019-10-23,0,1,4,1,1,0,3,2,3,10,0,3,4,8,1,0,7,-0.0194988,-0.0290314,-0.0175756,-0.0142761,-0.0178577,sell
2019-10-24,0,3,3,2,2,1,2,1,2,11,0,6,8,4,0,0,3, 0.0123857, 0.0095540, 0.0096421, 0.0129800, 0.0106839,buy
2019-10-25,0,1,3,1,2,1,1,0,2,7,0,3,7,4,0,3,3, 0.0325777, 0.0041264, 0.0326320, 0.0326320, 0.0312003,buy
2019-10-26,1,0,3,4,4,1,2,0,4,7,2,11,11,8,0,7,9, 0.0099758, 0.0121950, 0.0286821, 0.0002717, 0.0314384,buy
2019-10-27,0,0,2,4,2,0,2,0,2,8,0,7,7,4,0,3,7, 0.0084641, 0.0072330, 0.0108068, 0.0075648, 0.0075648,buy
2019-10-28,1,2,3,3,3,1,2,1,2,8,0,7,10,5,2,6,3, 0.0130387, 0.0302613, 0.0035196, 0.0130387, 0.0130387,buy
2019-10-29,0,1,4,1,3,1,4,0,1,3,0,4,9,4,0,3,6, 0.0265730, 0.0133598, 0.0401481, 0.0403513, 0.0258089,buy
2019-10-30,0,1,2,3,1,2,4,0,1,0,0,4,10,4,0,7,0, 0.0243272, 0.0122925, 0.0359972, 0.0102322, 0.0144458,buy
2019-10-31,0,2,3,2,0,1,3,1,2,0,1,8,6,4,0,3,4,-0.0102963,-0.0098811,-0.0067476,-0.0057957,-0.0114578,sell
2019-11-01,0,3,2,1,1,0,3,1,2,4,0,4,6,4,1,0,3, 0.0363473, 0.0150664, 0.0173290, 0.0150894, 0.0387856,buy
2019-11-02,1,3,1,0,1,0,3,1,2,0,4,1,6,6,0,0,0,-0.0064503, 0.0006230, 0.0020114,-0.0040559, 0.0002120,sell
2019-11-03,0,2,1,2,0,0,4,1,2,1,0,0,3,4,0,8,4,-0.0074460,-0.0089584,-0.0074460, 0.0056763,-0.0080807,sell
2019-11-04,0,3,1,3,0,2,4,1,1,0,0,0,7,1,4,4,4,-0.0149723, 0.0164350,-0.0067804,-0.0093813,-0.0358199,sell
2019-11-05,0,4,2,2,0,0,3,1,1,0,0,0,6,1,0,4,8, 0.0260571, 0.0273190, 0.0240135, 0.0224887, 0.0229218,buy
2019-11-06,0,4,2,2,0,2,2,2,0,0,3,0,3,1,0,5,4, 0.0176537, 0.0102222, 0.0163831, 0.0179895, 0.0163126,buy
2019-11-07,1,3,2,2,0,1,2,3,0,3,4,2,3,2,0,0,5, 0.0012435,-0.0035130,-0.0128795,-0.0117247,-0.0137822,sell
2019-11-08,1,1,2,1,1,2,2,1,0,5,0,0,0,1,3,0,7,-0.0336606,-0.0364340,-0.0394533,-0.0344320,-0.0291469,sell
2019-11-09,1,1,1,2,1,2,2,1,2,3,0,0,8,5,6,0,3,-0.0042205, 0.0015893,-0.0079683,-0.0134224,-0.0054320,sell
2019-11-10,1,2,1,2,3,2,1,2,0,3,3,0,4,2,6,0,6,-0.0021025,-0.0201120, 0.0034543,-0.0062759,-0.0285761,sell
2019-11-11,2,2,2,1,2,2,2,3,1,6,0,4,5,2,2,2,6, 0.0228314,-0.0123947,-0.0246887,-0.0171801,-0.0061714,sell
2019-11-12,2,3,1,2,3,1,2,3,1,3,4,5,4,2,5,0,8,-0.0029654,-0.0170884,-0.0091255,-0.0069232,-0.0160675,sell
2019-11-13,1,1,2,1,1,2,2,3,1,4,4,4,0,5,2,0,3,-0.0079848,-0.0069812,-0.0126018,-0.0126018,-0.0068902,sell
2019-11-14,0,1,2,1,0,3,2,1,2,3,3,8,0,5,0,0,0,-0.0002849,-0.0038093,-0.0059848,-0.0021447,-0.0114486,sell
2019-11-15,0,3,1,2,0,1,1,2,2,4,0,4,0,1,4,4,4,-0.0112040,-0.0081333,-0.0047363,-0.0018911,-0.0081333,sell
2019-11-16,1,3,3,1,1,1,1,2,1,0,0,4,5,4,3,4,4, 0.0054867, 0.0046880, 0.0046880,-0.0078921, 0.0057130,buy
2019-11-17,0,3,4,1,1,2,0,2,2,0,4,10,3,4,0,3,5, 0.0021203, 0.0090067, 0.0149586, 0.0007534, 0.0066724,buy
2019-11-18,0,3,4,2,0,3,0,0,1,4,0,6,3,0,0,7,4,-0.0136894,-0.0190180,-0.0249791,-0.0296184,-0.0246678,sell
2019-11-19,0,1,3,3,0,1,1,0,2,7,0,7,3,4,4,0,4,-0.0244534,-0.0149369,-0.0322530,-0.0298960,-0.0232106,sell
2019-11-20,0,3,3,2,0,1,1,2,0,8,1,3,4,3,0,0,0,-0.0069598,-0.0011467,-0.0074456, 0.0070915,-0.0074456,sell
2019-11-21,0,4,2,1,2,1,2,0,0,4,0,6,0,0,0,6,0,-0.0181046,-0.0414125,-0.0421097,-0.0077564,-0.0231012,sell
2019-11-22,0,3,2,2,2,2,1,1,1,7,0,3,4,0,1,7,3,-0.0330316,-0.0473928,-0.0338200,-0.0363893,-0.0307953,sell
2019-11-23,0,3,1,3,1,2,2,0,1,4,0,7,0,4,0,3,4,-0.0159042,-0.0192459,-0.0179525,-0.0077255,-0.0188662,sell
2019-11-24,1,4,1,3,2,3,1,0,1,12,2,3,0,0,0,10,0,-0.0106926,-0.0260382,-0.0118823,-0.0052795,-0.0160606,sell
2019-11-25,0,6,3,1,2,2,1,2,1,7,0,0,3,2,0,7,6,-0.0095193,-0.0480989,-0.0214669,-0.0209517,-0.0093895,sell
2019-11-26,1,5,3,2,2,3,2,2,1,7,1,0,3,1,2,11,6, 0.0031836,-0.0171439, 0.0047623, 0.0047623, 0.0047623,buy
2019-11-27,0,3,3,3,2,3,2,2,2,7,1,4,4,1,0,10,10, 0.0014387,-0.0184173,-0.0023989,-0.0022174,-0.0023989,sell
2019-11-28,0,5,3,0,1,3,1,3,2,11,2,0,0,1,0,0,9,-0.0031418,-0.0106475,-0.0052760,-0.0141494,-0.0023123,sell
2019-11-29,1,4,1,0,2,3,1,4,1,7,2,1,3,3,0,0,3, 0.0028238, 0.0063303, 0.0135361, 0.0117194, 0.0031510,buy
