Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.849539555603912,0.686317166460493,0.63297196356699, 0.0101442, 0.012742, 0.011518, 0.005266, 0.01514187,buy
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.847728454164098,0.678628304113524,0.633792782771468, 0.0442817, 0.035296, 0.034051, 0.046620, 0.04777757,buy
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.845767749851908,0.670890564347566,0.634548564388707, 0.0397357, 0.012379, 0.024532, 0.035970, 0.03534418,buy
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.843656687097281,0.663106613203657,0.635232580392438,-0.0274062,-0.022177,-0.030128,-0.023853,-0.02307158,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.841396021470279,0.655277339362141,0.63585155880893,-0.0072501,-0.007621,-0.011147,-0.005033,-0.00224114,sell
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.838983486260714,0.647407186224744,0.636396528936493,-0.0030200,-0.000987,-0.001740,-0.000347,-0.00283094,sell
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.836419837038649,0.639497042471811,0.636873471242921, 0.0062907, 0.007050, 0.002323, 0.004991, 0.00828510,buy
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.833702807093896,0.631547796783688,0.637281638169738, 0.0016832,-0.013905,-0.012655,-0.003564,-0.00371425,sell
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.830833907566581,0.623561226521065,0.637617291924574,-0.0105844,-0.005779,-0.013199,-0.001822,-0.00419019,sell
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.827814649596828,0.615541775085669,0.637884170299801,-0.0039929,-0.001085, 0.002595,-0.004350, 0.00073071,sell
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.824641255334325,0.607487665116808,0.638078535503047, 0.0377172, 0.011229, 0.026094, 0.015963, 0.01086317,buy
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.821318258199446,0.599404228696555,0.638204125326683, 0.0345029, 0.035276, 0.029307, 0.029390, 0.02463160,buy
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.81784490262213,0.591289688464218,0.638260939770709, 0.0209010,-0.001946, 0.017733, 0.030971, 0.02040171,buy
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.814220433032314,0.583150265182215,0.638247483718176, 0.0053193, 0.006165, 0.008415, 0.003128, 0.00268311,buy
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.810447116140185,0.57498684753089,0.638163757169086, 0.0123589, 0.012845, 0.020426, 0.012263, 0.01962835,buy
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.806524196375682,0.5667985468299,0.638012002798859,-0.0137724,-0.018707,-0.004082,-0.011590,-0.01214414,sell
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.802456207159177,0.558582697038206,0.637792220607496, 0.0009758, 0.025951, 0.047998, 0.002414, 0.04241320,buy
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.798241637350548,0.550355294402025,0.637506653270419,-0.0034137, 0.004188, 0.000382,-0.000623, 0.00178475,sell
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.793881242519856,0.542108340798248,0.637154553229154, 0.0244042, 0.032761, 0.031979, 0.018206, 0.02430503,buy
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.789378800517414,0.533847168308948,0.636742648509966,-0.0195509,-0.018764,-0.014479,-0.000058,-0.02792408,sell
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.78473355577316,0.525573554294814,0.636263463528117,-0.0092801,-0.017489,-0.008978,-0.008269,-0.03320110,sell
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.779947019427218,0.517288387436193,0.635727464102242,-0.0087828,-0.016658,-0.010013,-0.007547,-0.01569679,sell
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.775021458189775,0.508994333774119,0.635134650232341,-0.0090350,-0.014140,-0.007717, 0.016953,-0.01582437,sell
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.76996216105127,0.500694059349628,0.634486517035363, 0.0301403,-0.002635, 0.031332, 0.024129, 0.02266162,buy
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.764763083451202,0.492391118884102,0.633785307186728, 0.0319327,-0.005436, 0.033782, 0.036645, 0.03230200,buy
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.759437070080634,0.484083735016849,0.633034758478808, 0.0255814, 0.011777, 0.016428, 0.022371, 0.00649297,buy
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.753978076379067,0.475778128510287,0.632238608703973, 0.0056062,-0.015155,-0.013299, 0.008821,-0.01032587,sell
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.748390635766873,0.467474299364416,0.631393867628326, 0.0072826, 0.004140, 0.007169,-0.005819,-0.01313384,sell
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.74267625938418,0.459174024939925,0.6305139913044, 0.0554100, 0.023161, 0.051396, 0.057910, 0.05482068,buy
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.736837969511237,0.450879971277851,0.62959075658898, 0.0375779, 0.000132, 0.034672, 0.034898, 0.03538664,buy
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.730876521718106,0.442593915738884,0.62863388174223, 0.0125082, 0.011130, 0.008653, 0.019468, 0.02323214,buy
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.72479267157485,0.43431852436406,0.627641124088726,-0.0032364, 0.001854, 0.002001,-0.004502,-0.00540806,sell
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.718594730352156,0.42605557451407,0.626622949447106, 0.0186951, 0.018492, 0.016863, 0.017278, 0.00480533,buy
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.712280431339837,0.417804177508567,0.625577115141946,-0.0138849,-0.024008,-0.021839, 0.002432,-0.02129135,sell
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.705852041248081,0.409570554109969,0.624508854082566, 0.0054127, 0.002394,-0.018588, 0.003777,-0.00138022,sell
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.699315604637387,0.401356481678966,0.623421156502862,-0.0066362,-0.011652,-0.009072, 0.009486,-0.01251262,sell
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.692671877077818,0.393166403617285,0.622318507753677, 0.0137054, 0.010180, 0.008402,-0.015907,-0.00223625,sell
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.685922369709498,0.384983434998365,0.621204645627381,-0.0189687,-0.018205,-0.017088,-0.004235,-0.01781174,sell
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.679069349242617,0.376830681511183,0.620084055474819,-0.0070576,-0.002617,-0.004906, 0.004587,-0.00519972,sell
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.67211810466761,0.36870814315574,0.618959727529887,-0.0264543,-0.026343,-0.027662,-0.011325,-0.02544797,sell
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.66507241383479,0.360609599169617,0.617835399584956, 0.0178926, 0.010566, 0.011752, 0.010895, 0.01795492,buy
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.657932276744158,0.352543047675923,0.616716304549342, 0.0436568, 0.014389, 0.030730, 0.040406, 0.02602870,buy
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.650701471246026,0.344506711313967,0.61560692777389,-0.0035315,-0.019004,-0.006679, 0.034501,-0.00247878,buy
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.643383019620643,0.336506810846166,0.614510259492498,-0.0162045,-0.031993,-0.020842, 0.001831,-0.01892140,sell
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.635981455288386,0.328544234952864,0.613430037497533,-0.0047231, 0.002600, 0.003243, 0.056743, 0.00737189,buy
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.628499800529504,0.320620760994753,0.612375232490686, 0.0143626, 0.019865, 0.019311, 0.023776, 0.02994988,buy
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.620938810914058,0.312739055012868,0.611346592030429, 0.0021903,-0.005737,-0.000071, 0.011640,-0.00131637,buy
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.613304531002551,0.304899117007209,0.610347106350659, 0.0456204, 0.000066, 0.030555, 0.047662, 0.02585545,buy
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.605599227505168,0.297107167740193,0.609385746153064, 0.0057990,-0.009218, 0.011607, 0.011450,-0.00446535,buy
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.59782592270216,0.289363207211819,0.608464006554593, 0.0025396, 0.003364,-0.000853, 0.004493, 0.00216862,sell
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.589989150013903,0.281672567504159,0.607587120464563,-0.0076921,-0.012224,-0.007997, 0.005876,-0.00868938,sell
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.582091176150582,0.274031693895832,0.606761068350766, 0.0250016, 0.017061, 0.027289, 0.027999, 0.03663171,buy
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.574136534532574,0.266450361870637,0.605986597771678,-0.0050867,-0.005414,-0.001708, 0.001333, 0.00120649,sell
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.566126736300004,0.25892501670719,0.605268194078141, 0.0155027, 0.007787, 0.006790,-0.002231, 0.01914436,buy
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.558065559303183,0.251462767848256,0.604610342621,-0.0288284, 0.003893,-0.007482,-0.008098,-0.02125702,sell
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.549957536962487,0.244063615293833,0.604010800724833,-0.0221415,-0.022452,-0.019884,-0.017386,-0.01884232,sell
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.541806447128229,0.236731113765303,0.60347704397438,-0.0081977,-0.006863,-0.010791, 0.002413,-0.01283449,sell
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.533613800940534,0.22946437458232,0.603009819928115,-0.0266165,-0.024635,-0.027379,-0.027803,-0.02636887,sell
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.525386398529963,0.22226606378592,0.602612866378408,-0.0229863,-0.027064,-0.018675,-0.015338,-0.02299822,sell
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.517124239896517,0.215145956859901,0.602285435766786,-0.0252520,-0.025836,-0.022817,-0.023158,-0.02543222,sell
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.508828080610259,0.208100499082882,0.602029023210196, 0.0187948,-0.010730,-0.000101,-0.000921,-0.00169186,buy
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.500507743082001,0.201130579135207,0.601848861617956,-0.0076099,-0.015373,-0.018786,-0.018278,-0.01486969,sell
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.49216247174168,0.194239751738259,0.601740465639222, 0.0420280, 0.031993, 0.005597, 0.040704, 0.04130837,buy
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.483799822289921,0.187431571613417,0.601706077949417,-0.0086871,-0.007396,-0.002764,-0.012191,-0.00984606,sell
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.4754182835866,0.180708704801718,0.601751679016333,-0.0037968,-0.017090,-0.005029,-0.019091,-0.01698298,sell
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.467025411332342,0.174068485262125,0.601874278606073, 0.0132427, 0.002153, 0.005010, 0.009571, 0.00663907,buy
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.458621961097209,0.167518022437401,0.602073876718637,-0.0039616,-0.013990,-0.005577,-0.005653,-0.01243963,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.450213221871638,0.161059982368582,0.602348978237078, 0.0115059, 0.001279, 0.003417, 0.006741, 0.00946849,buy
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.441802971505942,0.154693476375322,0.602704816070713, 0.0450070,-0.001734, 0.030378, 0.035848, 0.03719715,buy
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.433394232280371,0.148424725220037,0.603136157310225, 0.0187487,-0.001972, 0.013804, 0.018446, 0.01743177,buy
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.424990782045238,0.142249285501002,0.603645244631035,-0.0028380,-0.001999,-0.000613,-0.004268,-0.00281269,sell
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.416596398650854,0.136180487423396,0.604233573150092, 0.0124559, 0.014103, 0.009210,-0.001003, 0.01413482,buy
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.408216371087658,0.13021033286411,0.604897405075025,-0.0153366,-0.006250,-0.011601,-0.007924,-0.00802153,sell
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.399852210495775,0.124347708626598,0.605638983081257, 0.0035085, 0.009886, 0.007411, 0.013631, 0.00558874,buy
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.391507694725517,0.118591726030514,0.606456812051839, 0.0054285, 0.005930, 0.003986, 0.003655, 0.00434307,buy
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.383188868337383,0.112945051116893,0.607355377337615, 0.0196467, 0.000623, 0.019935, 0.015488, 0.02179121,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.374904798172125,0.107410349926773,0.608328698470794, 0.0085660, 0.023127, 0.023125, 0.023656, 0.01853356,buy
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.366642639538679,0.101992065861878,0.60937752300985,-0.0054273,-0.003917,-0.008569,-0.004806,-0.00918895,sell
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.358421281688608,0.0966901989222085,0.610501850954782,-0.0196426,-0.024874,-0.027661,-0.027931,-0.02106623,sell
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.35023996905185,0.0915065264684554,0.611702429864064, 0.0199086, 0.006793, 0.003514, 0.012997, 0.01379015,buy
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.342103990618842,0.0864472692630352,0.612978512179223,-0.0285338,-0.033316,-0.034839,-0.008545,-0.03324999,sell
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.334016368669834,0.0815115386256026,0.614321874757044,-0.0192099,-0.029508,-0.015546, 0.000163,-0.02058409,sell
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.325980881055138,0.0767020005971932,0.615739993182267, 0.0055525, 0.005976, 0.007361, 0.008167, 0.00497093,buy
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.318003572335256,0.0720213212188429,0.617224644311678, 0.0031019,-0.003756,-0.003564, 0.005801, 0.00173657,buy
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.310084442510185,0.0674730552119325,0.61878180861307, 0.0224219, 0.021603, 0.022895, 0.028167, 0.01773487,buy
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.302234069560802,0.0630580912568073,0.620404010501702, 0.0376066, 0.021572, 0.014713, 0.028713, 0.02183032,buy
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.294444897786482,0.0587773180338125,0.622094240211469, 0.0065761, 0.005947,-0.000550, 0.020170, 0.00671850,buy
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.286729771878287,0.0546298468626029,0.623845022157633,-0.0219363,-0.018665,-0.019225,-0.014596,-0.02193148,sell
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.279091714116467,0.0506281192680118,0.625660841691037,-0.0125915,-0.014031,-0.012687,-0.015644,-0.01547326,sell
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.271534502351334,0.0467632484465868,0.627535718343889,-0.0019245,-0.014691,-0.003625,-0.005880,-0.00171797,sell
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.264060403293077,0.0430450098821255,0.629468904557715,-0.0018202,-0.007848,-0.000177, 0.000020,-0.00357908,sell
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.256674705932132,0.0394671828122112,0.631461147890988, 0.0042131, 0.011259, 0.004076, 0.010528, 0.00236020,buy
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.249378921408624,0.0360359879992606,0.633507215434391,-0.0029648,-0.002438,-0.002817,-0.002998,-0.00305631,sell
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.242181360993242,0.0327532028039643,0.635607854746398, 0.0026024,-0.004169, 0.001032,-0.002589,-0.00415892,sell
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.235081269115923,0.029618827226322,0.637761570710061, 0.0124091, 0.010687, 0.000643, 0.010787, 0.00747786,buy
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.228088468187478,0.0266364159877149,0.639969110883853, 0.0337099, 0.028763, 0.006705, 0.032053, 0.03019279,buy
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.221197669217471,0.0238050804077977,0.642222999683035, 0.0006268, 0.002563,-0.001024, 0.003713, 0.00178021,sell
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.214421716896964,0.0211319299293322,0.644525479783029,-0.0123323,-0.013704,-0.014493,-0.019205,-0.00968305,sell
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.207762122366083,0.0186054117078304,0.646877298742308,-0.0064453,-0.007359,-0.011524,-0.013552,-0.00837010,sell
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.201219641194889,0.0162379672681256,0.649269485859184,-0.0221908,-0.026459,-0.030735,-0.019057,-0.01986046,sell
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.194804095794195,0.0140322626512534,0.65170802160145,-0.0216181,-0.016573,-0.003552,-0.011505,-0.01884019,sell
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.188514730593939,0.0119820770947973,0.654190663293683, 0.0115484, 0.005628, 0.017650, 0.013823, 0.01289239,buy
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.182356079014495,0.0100918540004835,0.656712178026565, 0.0116908,-0.011612, 0.012519, 0.027132, 0.01984972,buy
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.176333430046301,0.00836337072900229,0.659274808475519,-0.0056158,-0.017122,-0.015699,-0.012829,-0.01211713,sell
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.17045056153967,0.00680107068207995,0.66187780708207, 0.0101863, 0.007512, 0.007212, 0.011851, 0.01446743,buy
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.164711251344915,0.00539517837591893,0.66451967872927,-0.0034808, 0.008824,-0.000358,-0.004914,-0.00894287,sell
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.159119277312347,0.00415724665500721,0.667197433183224, 0.0033480,-0.003143,-0.004100, 0.002244, 0.00357069,sell
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.153678417292279,0.00308105475692818,0.669911818002404, 0.0054699, 0.006360, 0.011605, 0.002576, 0.00124685,buy
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.148390937994898,0.00217282344409847,0.672661338069864,-0.0255828,-0.024568,-0.015881,-0.029614,-0.02496196,sell
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.143261372840581,0.00143166403617287,0.675440760476285,-0.0029058, 0.000397,-0.002794,-0.000908,-0.00277454,sell
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.138293499679638,0.000854021811770427,0.678256813247932, 0.0116802, 0.018220, 0.004563, 0.019332, 0.02423317,buy
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.133492607502508,0.000447894893998241,0.681101273241593, 0.0130999, 0.010521, 0.009104, 0.017527, 0.02069221,buy
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.128858696309191,0.000206173840094448,0.683974140457267, 0.0480079, 0.022435, 0.022393, 0.021114, 0.01457518,buy
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.124400832940437,0.000132413371439957,0.686876162453427, 0.0230823, 0.018758, 0.009808, 0.013189, 0.00776590,buy
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.120115239545933,0.000225724807689606,0.689803601437705, 0.0147821, 0.016939, 0.012970, 0.016891, 0.01914912,buy
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.116007205116116,0.000487885509533794,0.692757204968573,-0.0180866,-0.014928,-0.023247,-0.012071,-0.03209376,sell
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.112082018641425,0.000915340755591609,0.695731740136714, 0.0019758, 0.000612, 0.005658, 0.001472, 0.00694133,sell
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.108342702402108,0.00151342262793445,0.698736925202289, 0.0190311, 0.016236, 0.022809, 0.004695, 0.02154635,buy
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.104785478547855,0.00227679904449092,0.701752576086502, 0.0582804, 0.063728, 0.057678, 0.057036, 0.06144845,buy
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.101420925059539,0.00320547000526102,0.704791401283408, 0.0067865, 0.010366, 0.019889, 0.015927, 0.01922300,buy
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.0982497975072232,0.00430210155128044,0.70784966300064,-0.0247589,-0.025475,-0.025680,-0.003280,-0.02704667,sell
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.0952736070310327,0.00556313896116826,0.710925866121248, 0.0299575, 0.028402, 0.029158, 0.028982, 0.02313618,buy
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.0924968870513425,0.00698947091526968,0.714017767969811,-0.0213250,-0.023685,-0.023153,-0.020887,-0.02317874,sell
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.0899151041477774,0.00857843137254904,0.71712387342938, 0.0155860, 0.011841, 0.033164, 0.021713, 0.01619569,buy
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.0875358140209625,0.010332686374042,0.720244182499955,-0.0152185,-0.018668,-0.019255,-0.019941,-0.01106676,sell
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.0853597722409603,0.0122513472394034,0.723375704947641,-0.0238122,-0.034344,-0.035362,-0.025438,-0.02557468,sell
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.0833900010880209,0.0143246384848356,0.726520683447859,-0.0191554,-0.030076,-0.030808,-0.029810,-0.02366545,sell
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.0816272561322066,0.0165632242744814,0.72967538020824,-0.0227532,-0.024994,-0.019677,-0.025875,-0.02184936,sell
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.0800738040837051,0.0189591064852337,0.732837552553361,-0.0177992,-0.017370,-0.025639,-0.017625,-0.02059554,sell
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.0787288893724537,0.0215149511581283,0.736010190717118,-0.0188232,-0.026384,-0.019045,-0.027634,-0.02447768,sell
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.0775993121290151,0.0242289809324745,0.739191052024089, 0.0010287,-0.006345, 0.003598, 0.008999, 0.00562606,buy
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.0766812945030767,0.0271003071279273,0.742377893798853,-0.0223310,-0.020347,-0.015287,-0.026424,-0.02278157,sell
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.0759733253545135,0.03012270898207,0.745570716041409,-0.0032936,-0.011388, 0.010161,-0.011666, 0.00302946,sell
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.075479182533638,0.0333032959376644,0.748769518751757,-0.0061103, 0.004065, 0.001439,-0.000928, 0.00973137,buy
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.0752041550308877,0.0366331811912583,0.751971311696001, 0.0048596,-0.009307, 0.016262, 0.006326, 0.01424003,buy
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.0751399315755751,0.0401123647428515,0.755179085108037,-0.0117118,-0.007685,-0.002856,-0.006510, 0.00733218,sell
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.0752948234383878,0.0437381805514084,0.758388353637022,-0.0133908,-0.001977,-0.002521,-0.002504,-0.00201054,sell
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.0756620304887631,0.04751418333831,0.761599117282954, 0.0121941, 0.004495, 0.013835, 0.010671, 0.01810534,buy
