Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-24,0,0,0,0,0,0,1,0,1,0,2,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-0.00086431,-0.00086431,-0.0030014,-0.00086431, 0.0009901,sell
2020-10-25,0,0,0,0,0,0,1,0,0,0,4,1,1,0,2,2,0,0,0,0,0,0,0,0,0,2,1,0,0, 0.00403016, 0.00155646, 0.0031897, 0.00207221,-0.0020039,buy
2020-10-26,0,0,0,0,0,0,1,0,0,0,0,4,1,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.00686934,-0.01176217,-0.0110660,-0.01017909,-0.0111401,sell
2020-10-27,0,0,0,0,0,0,1,0,0,1,1,2,3,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0, 0.00227478, 0.00090617, 0.0027280, 0.00326058, 0.0026677,buy
2020-10-28,0,0,0,1,0,0,1,0,0,0,1,1,2,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0, 0.00118189, 0.00118189,-0.0008792, 0.00869309,-0.0012734,buy
2020-10-29,0,0,0,1,0,0,0,0,0,1,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00095714,-0.00550968,-0.0026223,-0.00003872,-0.0018413,sell
2020-10-30,0,0,0,1,0,0,0,0,0,1,1,1,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00352671,-0.00454537,-0.0050542,-0.00683148,-0.0043767,sell
2020-10-31,0,0,0,2,0,0,0,0,0,1,1,1,0,0,3,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.00366903, 0.00029816, 0.0027181, 0.00157395,-0.0008415,buy
2020-11-01,0,0,0,2,0,0,0,0,0,0,1,0,1,0,1,3,0,1,0,0,0,0,0,0,2,0,0,1,0, 0.00300394, 0.00113281, 0.0051451, 0.00329180, 0.0047136,buy
2020-11-02,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,3,2,1,0,0,1,0,0,0,2,0,0,1,0, 0.00367341, 0.00275197, 0.0039658, 0.00240520, 0.0030351,buy
2020-11-03,0,0,0,2,0,0,0,0,0,0,1,0,1,1,0,0,4,2,0,0,1,0,0,0,2,0,0,1,0, 0.00116658,-0.00181290,-0.0029614, 0.00146425,-0.0006614,sell
2020-11-04,0,0,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,3,0,0,1,0,0,0,3,0,0,1,0, 0.00095602,-0.00378428, 0.0021712,-0.00017559, 0.0002822,buy
2020-11-05,0,0,0,2,0,0,0,0,0,0,0,0,1,1,2,1,1,0,0,0,1,0,0,0,3,0,0,1,0, 0.00161222,-0.00533382,-0.0022680,-0.00242399, 0.0004299,sell
2020-11-06,0,0,0,2,0,0,0,0,0,0,0,0,0,2,2,2,0,0,3,0,1,0,0,0,3,0,0,1,1, 0.00673353, 0.00635661, 0.0086718,-0.00398180, 0.0064267,buy
2020-11-07,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0,1,0,2,0,1,0,0,0,3,0,0,1,1, 0.00217790,-0.00374058,-0.0036978,-0.00253267, 0.0016509,sell
2020-11-08,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,1,0,3,0,0,1,0,0,0,2,0,0,1,1, 0.00133414, 0.00286103, 0.0013493, 0.00410686, 0.0015604,buy
2020-11-09,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,3,3,0,0,1,0,0,0,1,0,0,1,1,-0.00780145,-0.00722235,-0.0050165,-0.00898359,-0.0052782,sell
2020-11-10,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,3,4,1,1,0,1,0,0,0,1,0,0,1,1,-0.00367841,-0.00375114,-0.0006400,-0.00093703,-0.0028496,sell
2020-11-11,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,3,1,0,1,0,1,0,0,0,1,0,0,1,1,-0.00058784,-0.00036619,-0.0019295,-0.00272988,-0.0005972,sell
2020-11-12,0,0,0,0,0,0,1,0,0,0,2,1,0,2,3,0,0,2,1,0,1,0,0,2,0,0,0,1,1,-0.01923540,-0.01948695,-0.0192354,-0.01585543,-0.0194870,sell
2020-11-13,0,0,0,0,0,0,1,0,0,1,1,0,0,3,0,0,1,1,1,0,1,0,0,2,0,0,0,1,0,-0.00653051,-0.00044310,-0.0055452,-0.00250479,-0.0012844,sell
2020-11-14,0,0,0,0,0,0,1,0,1,2,0,0,2,0,0,1,1,1,1,0,1,0,0,2,0,0,0,1,0,-0.00036844,-0.00104760,-0.0010476,-0.00070664,-0.0009345,buy
2020-11-15,0,0,0,0,0,0,1,0,1,1,1,2,3,0,1,1,1,1,0,0,1,0,0,2,0,0,0,1,0, 0.00130119, 0.00111772, 0.0011177, 0.00187445, 0.0013115,buy
2020-11-16,0,0,0,0,0,0,1,0,1,0,2,4,0,1,1,1,1,1,0,0,1,0,0,3,0,0,0,0,0,-0.00478828,-0.00382798,-0.0118391,-0.00611701,-0.0025503,sell
2020-11-17,0,0,0,0,0,0,0,0,1,0,4,1,0,1,1,0,1,0,0,0,1,0,0,3,0,0,0,0,0,-0.01604601,-0.01154784,-0.0165096,-0.01326372,-0.0148127,sell
2020-11-18,0,0,0,0,0,0,0,0,1,0,0,1,2,1,1,1,0,0,0,0,1,0,0,3,0,0,0,0,0,-0.00202532,-0.00527841,-0.0054381,-0.00569702,-0.0110589,sell
2020-11-19,0,0,0,0,0,0,0,1,1,3,0,1,2,1,1,0,0,0,0,0,1,0,0,3,0,0,0,0,0,-0.00692019,-0.00689706,-0.0048139,-0.00534081,-0.0068971,sell
2020-11-20,0,0,0,0,0,0,0,1,1,0,1,1,2,2,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0, 0.00412210, 0.00231221, 0.0035391, 0.00608939, 0.0003838,buy
2020-11-21,0,0,0,0,0,1,0,1,0,0,4,1,1,2,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.00207486, 0.00235089, 0.0006539, 0.00177338, 0.0011841,buy
2020-11-22,0,0,0,0,0,1,0,1,0,0,2,4,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.00108346, 0.00035572,-0.0030554,-0.00070622, 0.0005727,sell
2020-11-23,0,0,0,0,0,1,0,1,0,1,1,4,3,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00468598,-0.00456091,-0.0039882,-0.00364544,-0.0039882,sell
2020-11-24,0,0,1,0,0,1,0,1,0,0,1,1,3,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.00259082, 0.00175196, 0.0034037, 0.00376245, 0.0034037,buy
2020-11-25,0,0,1,0,0,1,0,1,0,1,2,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,1,-0.00866258,-0.01025532,-0.0104206,-0.01025532,-0.0121356,sell
2020-11-26,0,0,2,0,0,1,0,0,0,1,1,0,0,3,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,-0.00047581,-0.00001751,-0.0002504,-0.00066031,-0.0002487,buy
2020-11-27,0,0,2,0,0,0,0,0,0,1,0,1,0,2,3,0,0,1,0,0,1,0,0,0,0,0,1,0,1,-0.00339891,-0.00950719,-0.0090160,-0.00964675,-0.0030776,sell
2020-11-28,0,0,3,0,0,0,0,0,0,1,1,0,1,0,3,1,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.00037582,-0.00077171, 0.0005086,-0.00125723, 0.0016852,buy
2020-11-29,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,3,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.00096688,-0.00062640, 0.0013924,-0.00096688,-0.0003667,buy
2020-11-30,0,0,3,0,0,0,1,0,0,0,1,1,1,1,0,0,3,0,1,0,1,0,0,0,0,0,0,0,1,-0.00097715, 0.00062112,-0.0000069,-0.00009507, 0.0002075,buy
2020-12-01,0,0,2,0,0,0,1,0,0,0,0,1,1,1,1,0,1,4,0,0,1,0,0,0,0,0,0,0,0, 0.00081509, 0.00037448, 0.0002233,-0.00721210, 0.0010397,sell
2020-12-02,0,0,2,0,1,0,1,0,0,0,0,0,1,0,1,0,0,4,0,0,1,0,0,0,0,0,0,1,0, 0.00321717, 0.00230223, 0.0022659,-0.00124686, 0.0007144,buy
2020-12-03,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,-0.00206382,-0.00547910,-0.0014092,-0.00112758,-0.0048796,sell
2020-12-04,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,2,0,3,0,1,0,0,0,0,1,0,1,0,-0.00578219,-0.00551019,-0.0059971,-0.00609129,-0.0069307,sell
2020-12-05,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,3,1,1,0,0,1,0,0,0,0,1,0,1,0,-0.00094147,-0.00496877,-0.0009415,-0.00052777,-0.0008700,sell
2020-12-06,0,1,0,0,1,0,1,1,0,0,0,0,0,0,3,1,1,4,0,0,1,0,0,0,0,1,0,1,0, 0.00792530, 0.00935261, 0.0098380, 0.00948380, 0.0097188,buy
2020-12-07,0,2,0,0,1,0,0,1,0,0,0,0,0,2,1,1,4,2,1,0,1,0,1,0,0,1,0,1,0,-0.00214437, 0.00023677,-0.0004375, 0.00245729,-0.0030741,sell
2020-12-08,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,3,3,1,1,0,0,0,1,0,0,1,0,1,0, 0.00200414, 0.00194289, 0.0004366,-0.00119438,-0.0002446,buy
2020-12-09,0,3,0,0,0,0,0,1,0,0,0,0,1,0,3,2,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.00099147, 0.00304423, 0.0008900, 0.00091512, 0.0012046,buy
2020-12-10,0,2,0,1,0,0,0,0,0,0,0,1,2,3,3,0,0,1,1,0,0,0,1,0,0,0,0,1,0,-0.00409191,-0.00475736,-0.0047763,-0.00448369,-0.0051110,sell
2020-12-11,0,2,0,1,0,0,0,0,0,0,1,2,0,2,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0, 0.00601615, 0.00605673, 0.0062373, 0.00533820, 0.0056576,buy
2020-12-12,0,2,0,1,0,1,0,0,0,0,2,0,3,0,0,1,0,1,0,0,0,0,3,0,0,0,0,0,0,-0.01702589,-0.00829636,-0.0165647,-0.01660156,-0.0149819,sell
2020-12-13,0,2,0,1,0,1,1,0,0,0,0,3,2,0,1,0,1,1,0,0,0,0,3,0,0,0,0,0,0,-0.00712407,-0.00664859,-0.0040382,-0.00616195,-0.0058788,sell
2020-12-14,1,0,0,1,0,1,1,0,0,2,3,2,0,1,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,-0.00053741,-0.00535772, 0.0045751,-0.00614716,-0.0052459,sell
2020-12-15,1,0,0,1,0,1,1,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.01140733,-0.00780105,-0.0084597,-0.01422197,-0.0129271,sell
2020-12-16,1,0,0,1,0,1,1,0,0,2,2,0,1,1,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0, 0.00344735,-0.00350600, 0.0046438, 0.00107557, 0.0022204,buy
2020-12-17,1,0,0,0,0,1,1,0,0,3,2,3,0,1,1,0,0,0,0,0,0,0,2,0,1,0,1,0,0, 0.00252032,-0.00147426,-0.0014743, 0.00592416, 0.0059242,buy
2020-12-18,3,0,0,0,0,1,1,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,2,0,1,0,1,1,0, 0.00136448,-0.00379127,-0.0037913,-0.00488686, 0.0006795,sell
2020-12-19,3,0,0,0,0,0,0,0,0,0,3,2,4,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,-0.00482735,-0.00424818,-0.0053077,-0.00476081,-0.0048273,sell
2020-12-20,2,0,0,0,0,0,0,0,0,1,0,5,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.00209896,-0.00504376,-0.0055630,-0.00297521,-0.0020051,sell
2020-12-21,2,0,0,0,0,0,0,0,0,1,1,3,3,2,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.00078350,-0.00031738,-0.0044783, 0.00115634, 0.0004042,sell
2020-12-22,2,0,0,0,0,1,0,0,0,0,1,0,2,2,2,0,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.00246444,-0.00163835,-0.0013026,-0.00455628,-0.0040054,sell
2020-12-23,2,0,0,0,0,1,0,0,0,1,1,0,0,1,2,0,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.00351487,-0.00661849,-0.0022183,-0.00397374,-0.0011054,sell
2020-12-24,1,0,0,0,0,1,0,0,0,2,0,1,0,3,1,2,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.00118123,-0.00113270, 0.0007897, 0.00162923, 0.0009251,buy
2020-12-25,0,0,0,0,1,1,0,0,0,1,0,1,1,0,3,2,1,0,0,0,0,3,0,0,0,0,1,0,0,-0.00168688,-0.00040070,-0.0022162, 0.00048486,-0.0014840,sell
2020-12-26,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,3,2,0,0,0,0,3,0,0,0,0,1,0,0,-0.00677321,-0.00484139,-0.0063937,-0.00581373,-0.0074405,sell
2020-12-27,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,2,1,2,0,0,0,2,0,1,0,0,1,0,0, 0.00197721, 0.00109900, 0.0008104,-0.00312971,-0.0028468,sell
2020-12-28,0,0,0,0,1,0,0,0,0,0,0,2,1,1,0,0,3,2,0,0,0,2,0,1,0,0,0,0,0, 0.00946109,-0.00055278, 0.0089893, 0.00424630, 0.0096185,buy
2020-12-29,0,0,0,0,1,0,0,0,0,0,0,1,2,0,1,0,0,3,1,0,0,2,0,1,0,0,1,0,0,-0.00010131, 0.00037856,-0.0023225,-0.00013194, 0.0002222,sell
2020-12-30,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,2,0,1,0,0,1,0,0,-0.00236986,-0.00242453,-0.0024250,-0.00205743,-0.0030649,sell
2020-12-31,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,4,0,1,2,0,1,0,0,1,0,0, 0.00902304, 0.00454544, 0.0039056, 0.00794223, 0.0087311,buy
2021-01-01,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,3,2,0,1,2,0,1,0,0,1,0,0, 0.00471743, 0.00007912, 0.0019103, 0.00560887, 0.0013075,buy
2021-01-02,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,4,0,0,1,1,0,1,0,0,1,0,0,-0.00818159,-0.00910392,-0.0081816, 0.00101300,-0.0090404,sell
2021-01-03,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3,4,2,0,0,1,0,0,0,0,0,1,0,0,-0.01220872,-0.00310597,-0.0123320,-0.01298623,-0.0122087,sell
2021-01-04,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,5,1,1,0,1,0,0,0,0,1,1,0,0,-0.00164275, 0.00675969, 0.0046517, 0.00038267, 0.0046517,buy
2021-01-05,0,0,0,1,1,0,0,0,0,0,0,0,0,0,3,4,0,2,0,0,1,0,0,0,0,1,1,0,0, 0.01019227, 0.00510911, 0.0053894, 0.00609964, 0.0046789,buy
2021-01-06,0,0,0,1,1,0,0,0,0,0,0,0,0,3,4,0,0,2,0,0,1,0,0,0,0,1,0,0,0, 0.00261923, 0.00210474,-0.0019121,-0.00263275,-0.0010486,sell
2021-01-07,0,0,0,1,1,0,0,0,0,0,0,0,0,4,1,0,1,0,2,0,2,0,0,0,0,1,0,0,0,-0.00203033,-0.00169350,-0.0041434,-0.00438477,-0.0031472,sell
2021-01-08,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.00039784, 0.00398328, 0.0027539, 0.00568667,-0.0041642,buy
2021-01-09,0,1,0,1,0,0,0,0,0,0,0,2,4,0,1,0,0,2,0,0,2,0,0,0,0,1,0,0,0,-0.00265039,-0.00255677,-0.0028534,-0.00245048,-0.0015508,sell
2021-01-10,0,1,0,2,0,0,0,0,0,0,2,5,1,1,1,0,2,1,0,0,2,0,0,0,0,2,0,0,0, 0.00109901, 0.00073794, 0.0002866,-0.00031226, 0.0013191,buy
2021-01-11,0,1,0,2,0,0,0,0,0,0,5,2,0,1,0,2,1,0,0,0,2,0,0,0,0,2,0,0,0, 0.00118907,-0.00251831, 0.0009479, 0.00066491, 0.0009890,buy
2021-01-12,0,1,0,2,0,0,0,0,0,1,3,0,1,0,2,2,0,0,0,0,2,0,0,0,0,2,0,0,0, 0.00393404, 0.00713934, 0.0023120, 0.00312698,-0.0037764,buy
2021-01-13,0,1,0,1,0,0,0,0,0,4,0,1,1,2,2,0,0,0,0,0,2,0,0,0,0,2,0,0,0,-0.00935339,-0.00817259,-0.0101977,-0.00056333,-0.0123347,sell
2021-01-14,0,0,0,1,0,0,0,0,0,3,1,1,0,2,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0, 0.00048045, 0.00175746,-0.0014864, 0.00068550,-0.0047096,sell
2021-01-15,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00147548, 0.00166711, 0.0018016, 0.00243833,-0.0006002,buy
2021-01-16,0,0,0,0,0,0,0,0,0,0,3,2,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00268023,-0.00157427, 0.0051774,-0.00027256,-0.0016841,buy
2021-01-17,1,0,0,0,0,0,0,0,0,1,1,5,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00161302,-0.00222044,-0.0003962,-0.00388473,-0.0010198,sell
2021-01-18,1,0,0,0,0,0,0,0,0,0,2,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00038434,-0.00537761, 0.0041073,-0.00457390,-0.0007806,sell
2021-01-19,1,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00351043, 0.00257665, 0.0056761, 0.00350192, 0.0059107,buy
2021-01-20,1,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00756798, 0.00263928, 0.0032869, 0.00352225, 0.0036700,buy
2021-01-21,1,0,0,0,0,0,0,0,0,2,0,1,0,3,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00403166, 0.00555843, 0.0045367, 0.00680338, 0.0068034,buy
2021-01-22,2,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00320347, 0.00152505, 0.0062712,-0.00020853,-0.0019268,buy
2021-01-23,2,0,0,0,0,0,0,0,0,0,2,0,0,0,1,4,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00645522, 0.00019945,-0.0058907,-0.00525313,-0.0045846,sell
2021-01-24,2,0,0,0,0,0,0,0,0,0,2,1,0,1,1,4,4,0,0,0,0,0,1,0,1,0,0,0,0,-0.00634792,-0.00700447,-0.0058031,-0.00104810,-0.0078173,sell
2021-01-25,1,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,3,2,0,1,0,0,1,0,1,0,0,0,0, 0.00711847, 0.00224561,-0.0002216, 0.00282308, 0.0022586,buy
2021-01-26,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,3,0,1,0,0,1,0,2,0,0,0,0,-0.01032902,-0.01186635,-0.0120350,-0.00863120,-0.0086312,sell
2021-01-27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,2,0,0,0,0,-0.00104559, 0.00193639,-0.0024500, 0.00060467,-0.0003065,sell
2021-01-28,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,4,1,0,0,0,0,2,0,0,0,0,-0.00310253,-0.00402007,-0.0034802,-0.00302083,-0.0044384,sell
2021-01-29,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,2,3,1,0,0,0,0,2,0,0,0,0,-0.00415786,-0.00478651,-0.0043501,-0.00435006,-0.0043643,sell
2021-01-30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,4,1,1,0,0,0,0,2,0,0,0,0,-0.00481812,-0.00500027,-0.0037395,-0.00696269,-0.0056668,sell
2021-01-31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,3,1,1,0,0,0,0,1,0,0,0,0,-0.00528607, 0.00067795,-0.0105805,-0.00435595,-0.0050852,sell
2021-02-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,2,0,0,0,1,0,0,1,0,0,0,0,-0.00364468,-0.00255797,-0.0079411,-0.00252530,-0.0036218,sell
2021-02-02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,3,0,1,0,1,0,0,1,0,0,0,0, 0.00094898, 0.00127605, 0.0026708,-0.00283562,-0.0031783,sell
2021-02-03,1,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,1,1,1,1,0,1,0,1,1,0,0,0,0, 0.00080569,-0.00071192,-0.0019077,-0.00205780,-0.0057445,sell
2021-02-04,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,1,0,2,1,0,1,0,1,1,0,0,0,0,-0.00347437,-0.00320112,-0.0051454,-0.00347437,-0.0081948,sell
2021-02-05,2,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0, 0.00867474,-0.00044391,-0.0005529, 0.00084481, 0.0104025,buy
2021-02-06,2,0,0,0,0,0,0,0,0,0,0,2,3,1,1,0,0,2,0,1,0,1,0,1,1,0,0,0,0, 0.00113713, 0.00228319, 0.0011371,-0.00208204,-0.0031670,buy
2021-02-07,2,0,0,0,0,0,0,0,0,0,1,3,2,1,0,0,2,1,0,2,0,1,0,1,1,0,0,0,0,-0.00842465,-0.00452800,-0.0053917,-0.00539169,-0.0085688,sell
2021-02-08,1,0,0,1,0,0,0,0,0,0,2,2,0,0,0,2,1,0,0,2,0,1,0,1,0,0,0,0,0,-0.00870767,-0.00870767,-0.0083424,-0.00751402,-0.0110789,sell
2021-02-09,1,0,0,1,0,0,0,0,0,1,3,0,1,0,1,1,0,0,0,2,0,0,0,1,0,0,0,0,0,-0.00923444,-0.00804135,-0.0090435,-0.00967584,-0.0098007,sell
2021-02-10,1,0,0,1,0,0,0,0,0,3,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00132287,-0.00247510,-0.0022723,-0.00188050,-0.0019836,sell
2021-02-11,1,0,0,1,0,0,0,0,0,3,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00513602,-0.00920809,-0.0084961,-0.00379379,-0.0038750,sell
2021-02-12,1,0,0,1,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00612198,-0.00612198,-0.0059504,-0.00638858,-0.0066669,sell
2021-02-13,0,0,0,0,0,0,0,0,0,1,3,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00340768,-0.00340768,-0.0034077,-0.00510046,-0.0031488,sell
2021-02-14,0,0,0,0,0,0,0,0,0,1,2,5,3,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.00426806,-0.00343913,-0.0020234,-0.00324351,-0.0012948,sell
2021-02-15,0,0,0,0,0,0,0,0,0,0,2,2,3,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.00376661, 0.00308579, 0.0028863, 0.00741933, 0.0055537,buy
2021-02-16,0,0,0,0,1,0,0,0,0,0,2,1,3,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00433097, 0.00800383, 0.0040585, 0.00476141, 0.0078719,buy
2021-02-17,0,0,0,0,1,0,0,0,0,1,0,1,1,3,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00183621,-0.00083141,-0.0009035,-0.00165473,-0.0009299,sell
2021-02-18,0,0,0,0,1,0,0,0,0,2,0,0,1,3,3,0,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.00120937,-0.00015734, 0.0011247, 0.00094456,-0.0004351,buy
2021-02-19,0,0,0,1,1,0,0,0,0,1,1,0,1,1,3,1,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.00055987, 0.00364990, 0.0026736, 0.00440825, 0.0017736,buy
2021-02-20,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,3,1,0,0,0,2,0,0,1,0,0,0,0,0, 0.00057560, 0.00754088, 0.0017156, 0.00341993,-0.0004941,buy
2021-02-21,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,3,1,0,0,1,0,0,1,0,0,0,0,0, 0.00841724, 0.00756585, 0.0042382, 0.00636121, 0.0005987,buy
2021-02-22,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,2,3,0,0,1,0,0,1,0,0,0,0,0, 0.00095247,-0.00154119,-0.0125378,-0.00381951,-0.0133427,sell
2021-02-23,0,0,0,1,1,0,0,0,0,0,0,1,2,0,0,1,1,3,1,0,1,0,0,1,0,0,0,0,0, 0.00155698,-0.00100601, 0.0059373,-0.00275098,-0.0029243,sell
2021-02-24,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,2,1,2,0,1,0,0,1,0,0,0,0,0, 0.00059297, 0.00099325, 0.0014744, 0.00118964, 0.0010753,buy
2021-02-25,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,2,3,0,1,0,0,1,0,0,0,0,0,-0.00050081, 0.00062328, 0.0005843, 0.00076272, 0.0005843,buy
2021-02-26,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.00109189,-0.00158825,-0.0009993,-0.00123624,-0.0011068,buy
2021-02-27,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,3,2,0,0,0,0,0,0,0,0,0,0,-0.00689328,-0.00475433,-0.0046313,-0.00534415,-0.0068695,sell
2021-02-28,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,4,1,1,0,0,0,1,0,0,0,0,0,0, 0.00505265, 0.00960916, 0.0070453, 0.01019378, 0.0060971,buy
2021-03-01,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,3,3,0,0,1,0,1,0,0,0,0,0,0, 0.00864499, 0.01011191, 0.0105548, 0.01215504, 0.0110490,buy
2021-03-02,1,0,0,0,1,0,0,0,0,0,0,0,0,1,3,2,3,2,0,0,1,0,1,0,0,0,0,0,0, 0.00061208, 0.00247761, 0.0011420, 0.00037671, 0.0007950,buy
2021-03-03,2,0,0,0,1,0,0,0,0,0,0,0,0,3,2,1,1,1,1,0,1,1,1,0,0,0,0,0,0,-0.00345729, 0.00653505, 0.0028558, 0.00365396, 0.0018476,buy
2021-03-04,2,0,0,0,1,0,0,0,0,0,0,0,1,2,1,2,0,0,1,0,1,1,1,0,0,0,0,0,0, 0.00130392,-0.00358046, 0.0035865, 0.00120837,-0.0059621,sell
2021-03-05,2,0,0,0,1,0,0,0,0,0,0,1,2,1,2,0,0,1,1,0,1,1,1,0,0,0,0,0,0,-0.00573733,-0.00337146,-0.0026872,-0.00383635,-0.0054738,sell
2021-03-06,2,0,0,0,1,0,0,0,0,0,1,2,2,2,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,-0.00329420,-0.00383887,-0.0029193,-0.00185872,-0.0035418,sell
