Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-29,a60,none,none,a120,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a60,a45,none,none,none,a0,none,a0,a60,a30,a45,a45,-0.0203623,-0.0083630,-0.0202228,-0.01399476,-0.02017148,sell
2022-04-30,a60,none,none,a120,none,none,none,a60,none,a60,none,none,a90,none,a0,a0,none,a45,a60,a45,none,none,a0,a0,none,a0,a60,a30,a45,a45,-0.0137133,-0.0153368,-0.0056985,-0.01109371,-0.01230212,sell
2022-05-01,a60,none,none,a120,none,none,none,a60,none,a60,none,a60,none,a90,a0,a0,none,a45,a60,a45,none,none,a0,a0,none,a0,a60,none,a45,a45,-0.0058946,-0.0077229, 0.0008505,-0.00726741, 0.01127187,sell
2022-05-02,none,none,none,none,none,none,none,a60,a60,none,a0,a60,a120,a90,none,none,a60,a45,a60,a45,none,none,a0,a0,none,none,a60,none,a45,a45, 0.0036788,-0.0006825, 0.0067204,-0.00780093, 0.01566632,buy
2022-05-03,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a45,a60,a45,none,none,a0,a0,none,none,a60,none,a45,a45,-0.0089135,-0.0165418,-0.0094718,-0.02141411, 0.01033465,sell
2022-05-04,none,none,none,none,none,none,none,a60,a90,none,none,a90,a150,a120,none,none,a90,a45,a60,none,none,none,a0,a0,none,none,a60,none,a45,a45, 0.0246226, 0.0001611, 0.0263275,-0.01766037, 0.03439886,buy
2022-05-05,none,none,none,none,none,none,none,a60,a90,none,none,none,a150,none,none,none,a90,a45,a60,none,none,none,a0,a0,none,none,none,none,none,a45, 0.0189179, 0.0030572, 0.0216349,-0.00836656, 0.03515933,buy
2022-05-06,none,none,none,none,none,none,none,a60,none,a120,none,a120,none,a150,a60,a60,none,a45,a60,none,none,none,a0,none,none,none,none,none,none,none, 0.0236562, 0.0198141, 0.0198141, 0.01900213, 0.03258314,buy
2022-05-07,none,none,none,none,none,none,none,a60,a120,none,a60,a120,a180,a150,none,none,a120,a45,a60,none,none,none,a0,none,none,none,none,none,none,none, 0.0321336, 0.0283216, 0.0294207, 0.00524269, 0.03111864,buy
2022-05-08,none,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,a90,a90,a120,a45,a60,none,none,none,a0,none,none,none,none,a45,none,none, 0.0153566, 0.0315808, 0.0263787, 0.02866741, 0.02890661,buy
2022-05-09,none,none,none,none,none,none,none,a60,a150,a150,none,a150,a150,a180,a90,none,none,none,a60,none,none,none,a0,none,none,none,none,a45,none,none, 0.0152192,-0.0036826,-0.0054554,-0.00463598,-0.00490523,sell
2022-05-10,none,none,none,none,none,none,none,none,a150,none,a90,none,a150,none,none,a120,a150,none,a60,none,none,none,none,none,none,none,none,a45,none,none,-0.0092011, 0.0023755, 0.0027149,-0.00977987, 0.00149694,sell
2022-05-11,none,none,none,none,none,none,none,none,none,a180,none,a180,a120,a150,a120,a120,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,-0.0045446, 0.0000659,-0.0089846,-0.00483714,-0.00008438,sell
2022-05-12,none,none,none,none,none,none,none,none,a180,none,a120,a180,a120,a150,none,none,a180,none,a60,a60,none,a90,none,none,none,none,none,a45,none,none,-0.0106480,-0.0025506,-0.0091554,-0.00915537, 0.00624062,sell
2022-05-13,none,none,none,none,none,none,none,none,none,a150,none,a150,none,a120,a150,a150,a180,none,a60,a60,none,a90,none,none,none,none,none,a45,none,a30,-0.0124194, 0.0142028,-0.0153375,-0.00290115, 0.01420282,sell
2022-05-14,none,none,none,none,none,none,none,none,a150,a150,a150,a150,a90,a120,a150,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,a30,-0.0115419,-0.0004171,-0.0148636,-0.00929991, 0.00088535,sell
2022-05-15,a60,none,none,none,none,none,none,none,none,a120,none,a120,none,a90,a180,a180,a150,none,a60,a60,none,a90,none,none,none,none,none,none,none,a30,-0.0092670, 0.0030577,-0.0092670,-0.01533747, 0.00345401,sell
2022-05-16,a60,none,none,none,none,none,none,a45,a120,a120,a180,a120,a60,a90,a180,none,none,none,a60,a60,a120,a90,none,none,none,none,none,none,none,a30,-0.0253499,-0.0153437,-0.0253499,-0.02704719,-0.01534374,sell
2022-05-17,a60,none,none,none,none,none,none,a45,none,a90,none,none,none,none,none,a150,a120,none,a60,a60,a120,a90,none,none,none,none,none,none,none,a30,-0.0175363,-0.0107816,-0.0187313,-0.00912754,-0.01055377,sell
2022-05-18,a60,none,none,none,none,none,none,a45,a90,a90,a150,a90,none,a60,a150,none,none,none,a60,a60,a120,a90,none,none,none,none,none,none,none,a30,-0.0084764, 0.0048224,-0.0117982,-0.00794766, 0.00482242,sell
2022-05-19,a60,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,a120,a90,a60,a60,none,a120,a90,none,none,none,none,none,none,none,none, 0.0121889, 0.0123379, 0.0104962, 0.01358086, 0.02108325,buy
2022-05-20,a60,none,none,a120,none,a0,none,none,a60,a60,a120,a60,a0,none,a120,none,a90,a60,a60,none,a120,none,none,none,none,none,none,none,none,none, 0.0027978, 0.0029366,-0.0061052, 0.00950171, 0.00256719,buy
2022-05-21,a60,a60,none,a120,none,a0,none,none,none,none,none,none,none,none,none,a90,a60,a60,a60,none,a120,none,none,none,none,a30,none,a60,none,none,-0.0072123,-0.0026802,-0.0200145,-0.01927991,-0.01927991,sell
2022-05-22,a60,a60,none,a120,none,a0,none,none,none,none,a90,none,none,a0,a90,none,a60,a60,none,none,a120,none,none,none,none,a30,none,a60,none,none,-0.0072099, 0.0065673,-0.0179848,-0.01866961,-0.02190389,sell
2022-05-23,a60,a60,none,a120,none,a0,none,none,none,none,none,none,none,none,a90,a60,none,a60,none,none,none,none,none,none,none,a30,none,a60,none,none, 0.0103271, 0.0204095,-0.0072392,-0.00845164,-0.00723924,sell
2022-05-24,a60,a60,none,a120,none,a0,none,none,a0,a0,a60,a0,a60,none,none,a60,none,a60,none,none,none,none,none,none,none,a30,a90,a60,none,none,-0.0177238,-0.0144926,-0.0240171,-0.02332467,-0.02421918,sell
2022-05-25,none,a60,none,a120,none,none,none,a30,a0,a0,a60,none,a60,none,a60,none,none,a60,none,none,none,none,none,none,none,a30,a90,a60,none,none,-0.0055456,-0.0037982,-0.0094953,-0.00554556,-0.00976900,sell
2022-05-26,none,a60,a60,a120,a90,none,none,a30,none,none,none,none,a90,a60,none,none,a0,a60,none,none,none,none,none,none,none,a30,a90,a60,none,none, 0.0074292, 0.0160944, 0.0180536, 0.01894989, 0.04071831,buy
2022-05-27,none,none,a60,a120,a90,none,none,a30,none,none,none,none,a90,a60,none,none,a0,a60,none,none,none,none,none,none,a30,a30,a90,a60,none,none, 0.0069567, 0.0173902, 0.0199870, 0.02039817, 0.04204142,buy
2022-05-28,none,none,a60,a120,a90,none,none,a30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,a30,none,a90,none,none,none, 0.0063693, 0.0078606, 0.0107425, 0.00705412, 0.01492370,buy
2022-05-29,none,none,a60,a120,a90,none,none,none,a60,a60,a0,a60,a120,a90,none,none,none,none,none,none,none,none,none,a30,a30,none,a90,none,none,none, 0.0030796, 0.0052556, 0.0013021, 0.00539866, 0.00072296,buy
2022-05-30,none,none,a60,a120,a90,none,none,none,a60,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none,none, 0.0052864, 0.0050117, 0.0040528, 0.00528636, 0.00823407,buy
2022-05-31,none,none,a60,a120,a90,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,a135,none,none,a30,a30,none,none,none,none,none, 0.0158670, 0.0158670, 0.0135221, 0.01586695, 0.01177590,buy
2022-06-01,none,none,a60,a120,a90,none,none,none,a90,a90,none,a90,a150,a120,none,none,a60,none,none,none,a135,none,none,a30,a30,none,none,none,none,none, 0.0116285, 0.0141895, 0.0116285, 0.01323104, 0.01691698,buy
2022-06-02,none,none,a60,a120,a90,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a135,none,none,a30,a30,none,none,none,none,none, 0.0091153, 0.0095573, 0.0096126, 0.00911529, 0.01400197,buy
2022-06-03,none,none,a60,a120,a90,none,none,none,a120,none,a60,a120,a180,a150,none,none,none,none,none,none,a135,none,none,a30,a30,a45,none,none,none,none, 0.0026040, 0.0028467, 0.0016683, 0.00254199, 0.00413526,buy
2022-06-04,none,none,a60,a120,a90,none,none,none,a120,a120,none,none,none,none,a60,a90,a90,none,none,none,a135,none,a30,none,a30,a45,none,none,none,none, 0.0226438, 0.0222343, 0.0213325, 0.02018343, 0.02204395,buy
2022-06-05,none,a45,a60,a120,a90,none,none,none,none,none,a90,a150,a150,a180,a60,a90,none,none,none,none,a135,none,a30,none,a30,a45,none,none,none,none, 0.0108040, 0.0184724, 0.0170497, 0.01454823, 0.01773143,buy
2022-06-06,none,a45,a60,a120,a90,none,none,none,a150,a150,a90,a150,a150,a180,none,none,a120,none,none,none,a135,none,a30,none,a30,a45,none,none,none,none,-0.0203234,-0.0006314,-0.0228686,-0.02064521,-0.02807208,sell
2022-06-07,none,a45,a60,a120,a90,none,none,none,none,a150,none,none,none,none,a90,a120,a120,none,none,none,a135,none,a30,none,a30,a45,none,none,none,none,-0.0057338, 0.0040895, 0.0040895, 0.00040240,-0.00187759,buy
2022-06-08,none,a45,a60,a120,a90,none,none,none,a180,none,a120,a180,a120,a150,none,none,none,none,none,none,none,none,a30,none,a30,a45,none,none,none,a0,-0.0125266, 0.0008500,-0.0005881,-0.00429485,-0.02693514,sell
2022-06-09,none,a45,a60,a120,a90,none,none,none,a180,a180,none,none,none,none,a120,a150,a150,none,none,none,none,none,a30,none,a30,none,none,none,none,a0,-0.0008205,-0.0008205,-0.0025552,-0.00749043,-0.00367521,sell
2022-06-10,none,a45,a60,a120,a90,none,none,none,none,none,a150,a150,a90,a120,a120,a150,none,none,none,none,none,none,a30,none,a30,none,none,none,none,a0,-0.0093343,-0.0031158,-0.0092881,-0.00993765,-0.01989642,sell
2022-06-11,none,a45,a60,a120,none,none,none,none,a150,a150,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.0193562, 0.0123121, 0.0285074, 0.02842011, 0.02770128,buy
2022-06-12,none,a45,none,a120,none,none,none,none,none,a150,a180,a120,a60,a90,a150,a180,a180,none,none,none,none,none,none,a45,none,none,none,none,none,a0,-0.0021316,-0.0156888, 0.0014956,-0.00815406,-0.00493377,sell
2022-06-13,none,a45,none,a120,none,none,none,none,a120,a120,a180,none,a60,none,none,a150,none,none,none,a90,none,a120,none,a45,none,none,none,none,none,a0,-0.0104983,-0.0104983,-0.0273136, 0.01430779,-0.02747412,sell
2022-06-14,none,a45,none,a120,none,none,none,none,none,a120,a150,a90,none,a60,a180,a150,a150,none,none,a90,none,a120,none,a45,none,none,none,none,none,a0, 0.0190429, 0.0206628, 0.0361125, 0.00730780, 0.02794161,buy
2022-06-15,none,a45,none,a120,none,none,none,none,a90,a90,a150,none,none,none,none,a120,none,none,none,a90,none,a120,none,a45,none,none,none,none,none,a0, 0.0078393, 0.0078393, 0.0093454, 0.00810293, 0.00810293,buy
2022-06-16,none,a45,none,none,none,none,none,none,none,a90,a120,a60,a0,none,a150,a120,a120,none,none,a90,a150,a120,none,a45,none,a60,none,a90,a30,none,-0.0065525,-0.0092086,-0.0214741, 0.00071188,-0.00765355,sell
2022-06-17,a60,a45,none,none,none,none,none,none,a60,a60,a120,none,a0,none,none,a90,none,none,none,a90,a150,a120,none,a45,none,a60,none,a90,a30,none, 0.0063696, 0.0058583, 0.0059454, 0.00636961, 0.00870735,buy
2022-06-18,a60,a45,none,none,none,none,none,none,none,a60,none,none,none,a0,a120,a90,a90,none,none,a90,a150,a120,none,a45,none,a60,a120,a90,a30,none, 0.0160075, 0.0151176, 0.0159200, 0.01598892, 0.01751786,buy
2022-06-19,a60,a45,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,a90,a150,a120,none,none,none,a60,a120,a90,a30,none,-0.0026813,-0.0002566,-0.0008970,-0.00025657,-0.00443853,sell
2022-06-20,a60,a45,none,none,none,none,none,none,none,none,none,a0,a60,none,a90,a60,a60,none,none,none,a150,none,a45,none,none,a60,a120,a90,a30,none,-0.0073030,-0.0072511,-0.0068447,-0.01424828,-0.01490770,sell
2022-06-21,a60,a45,none,none,none,none,none,none,a0,none,a60,a0,a60,none,a90,none,a60,none,none,none,a150,none,a45,none,none,a60,a120,a90,a30,none, 0.0037324, 0.0020347,-0.0027855,-0.01071994, 0.00110176,sell
2022-06-22,a60,a45,none,none,none,none,none,none,none,a0,a60,none,none,a60,none,none,none,none,none,none,a150,none,a45,none,none,none,a120,none,a30,none,-0.0040227,-0.0004735,-0.0082478,-0.00824783,-0.00402266,sell
2022-06-23,none,none,none,a135,none,none,none,none,none,a0,none,none,a90,a60,a60,none,none,none,none,none,none,none,a45,none,none,none,a120,none,a30,none,-0.0090609,-0.0083383,-0.0034333, 0.00592728,-0.01342895,sell
2022-06-24,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none, 0.0211274, 0.0140895, 0.0190526, 0.02075257, 0.02588950,buy
2022-06-25,none,none,none,a135,none,none,none,none,none,none,none,a60,a120,a90,none,a0,a0,a90,none,none,none,none,a45,none,none,none,none,none,a30,none, 0.0272321, 0.0118122, 0.0212509, 0.02593972, 0.02440322,buy
2022-06-26,none,none,none,a135,none,none,a30,none,a60,none,a0,none,a120,none,none,none,a0,a90,none,none,none,none,a45,a60,none,none,none,none,a30,none, 0.0220613, 0.0167909, 0.0218504, 0.02195243, 0.02266220,buy
2022-06-27,none,none,none,a135,none,none,a30,none,none,a60,a0,a90,none,a120,none,none,none,a90,none,none,none,none,a45,a60,none,none,none,none,a30,none, 0.0231022, 0.0174370, 0.0271542, 0.03047441, 0.02470151,buy
2022-06-28,none,none,none,none,none,none,a30,none,a90,a60,none,a90,a150,a120,a0,none,none,a90,none,none,none,a135,none,a60,none,none,none,none,a30,none,-0.0173911,-0.0223390,-0.0197960,-0.02191711,-0.00780580,sell
2022-06-29,none,none,none,none,none,none,a30,none,a90,none,none,none,none,none,a0,a60,none,a90,none,none,none,a135,none,a60,a45,none,none,none,a30,none, 0.0129466, 0.0045667, 0.0119123, 0.01435457, 0.02260232,buy
2022-06-30,none,none,none,none,a120,none,a30,none,none,a90,none,a120,a180,a150,none,a60,none,a90,none,none,none,a135,none,a60,a45,none,none,none,a30,none,-0.0147357,-0.0074584,-0.0076220,-0.00821055,-0.00195790,sell
2022-07-01,none,none,a90,none,a120,none,none,none,a120,a90,none,none,a180,none,none,none,a60,a90,none,none,none,a135,none,a60,a45,none,a135,none,a30,none,-0.0015259, 0.0003907,-0.0008629, 0.00130709,-0.00177531,buy
2022-07-02,none,a60,a90,a150,a120,none,none,none,none,none,a60,a150,none,a180,none,a90,a60,a90,none,none,none,a135,none,none,a45,none,a135,none,a30,none, 0.0052465, 0.0085547, 0.0089834, 0.00831385, 0.00595372,buy
2022-07-03,none,a60,a90,a150,a120,none,none,none,a150,a120,a60,a150,a150,a180,none,none,none,none,none,none,none,a135,none,none,a45,none,a135,none,a30,none,-0.0104873, 0.0110802,-0.0167574,-0.01675739,-0.00011629,sell
2022-07-04,none,a60,a90,a150,a120,none,none,none,a150,none,none,none,none,none,a60,a120,a90,none,none,none,none,a135,none,none,a45,none,a135,none,a30,none, 0.0036878,-0.0009393, 0.0230795, 0.02363633, 0.00092911,buy
2022-07-05,none,a60,none,a150,none,none,a45,none,none,a150,a90,a180,a120,a150,none,a120,none,none,none,none,none,none,none,none,a45,none,a135,none,a30,a30, 0.0279277, 0.0128724,-0.0009096,-0.00407226,-0.00353909,sell
2022-07-06,none,a60,none,none,none,none,a45,none,a180,a150,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,a135,none,a30,a30, 0.0034486, 0.0149274,-0.0072943,-0.00145995,-0.00145995,buy
2022-07-07,a90,a60,none,none,none,none,a45,none,none,none,none,a150,a90,a120,a90,a150,a120,none,none,none,none,none,a60,none,a45,none,none,none,a30,a30,-0.0025930,-0.0069805,-0.0153694,-0.00113182,-0.00296311,sell
2022-07-08,a90,none,none,none,a135,none,a45,none,a150,a180,a120,a150,a90,a120,none,none,none,none,none,none,none,none,a60,none,a45,none,none,none,a30,a30,-0.0133058,-0.0109950,-0.0139052, 0.01375206, 0.01388770,sell
2022-07-09,a90,none,none,none,a135,none,none,none,a150,none,none,a120,none,a90,a120,a180,a150,none,none,none,none,none,a60,none,a45,none,none,none,a30,a30,-0.0205931,-0.0205931,-0.0205789,-0.02244778,-0.01683571,sell
2022-07-10,a90,none,none,none,a135,none,none,none,a120,a150,a150,a120,a60,a90,none,none,none,none,none,none,none,none,a60,none,a45,none,none,a120,a30,a30,-0.0160714,-0.0166422,-0.0236686,-0.02579235,-0.00811649,sell
2022-07-11,none,none,none,none,a135,none,none,none,a120,none,a150,a90,none,a60,a150,a150,a180,none,none,none,none,none,a60,none,a45,a90,none,a120,a30,none, 0.0015049, 0.0028370, 0.0056587,-0.00138078,-0.00271287,buy
2022-07-12,none,none,none,none,none,none,a60,none,a90,a120,none,a90,none,a60,none,none,a180,none,none,none,none,none,a60,none,none,a90,none,a120,none,none, 0.0031825, 0.0070467, 0.0034914, 0.00032141, 0.00607325,buy
2022-07-13,none,none,none,none,none,a0,a60,none,a90,none,a180,a60,a0,none,a180,a120,a150,none,none,none,none,a150,a60,none,none,a90,a150,a120,none,none, 0.0007439,-0.0018301, 0.0032014, 0.00078288, 0.00074393,buy
2022-07-14,none,none,none,none,none,a0,a60,none,a60,a90,none,a60,a0,none,a180,none,a150,none,none,a120,none,a150,none,none,none,a90,a150,a120,none,none, 0.0021911, 0.0029267, 0.0036648, 0.00167164,-0.00672701,buy
2022-07-15,none,none,a120,none,a150,a0,a60,none,a60,none,a150,none,none,a0,a150,a90,none,none,none,a120,none,a150,none,none,none,a90,a150,a120,none,none, 0.0087420, 0.0067092, 0.0081478, 0.00641915, 0.00720923,buy
2022-07-16,none,none,a120,a180,a150,a0,none,none,none,a60,a150,none,none,a0,a150,none,a120,none,none,a120,a180,a150,none,none,none,a90,a150,none,none,none, 0.0027632, 0.0028790, 0.0107269, 0.01179180, 0.01259287,buy
2022-07-17,none,none,a120,a180,a150,a0,none,none,none,a60,none,a0,none,none,a120,a60,none,none,none,a120,a180,a150,none,none,none,none,a150,none,none,none, 0.0094915, 0.0030105, 0.0130314, 0.01098753, 0.01324587,buy
2022-07-18,none,none,a120,a180,a150,a0,none,a30,a0,none,a120,a0,a60,none,a120,none,a90,none,none,a120,a180,a150,none,none,none,none,a150,none,none,a45,-0.0289047,-0.0325294,-0.0267171, 0.00611165,-0.00257192,sell
2022-07-19,none,none,none,a180,none,a0,none,a30,a0,none,none,none,none,none,none,none,none,none,none,a120,a180,a150,none,none,none,none,none,none,none,a45,-0.0094040,-0.0138382,-0.0041508,-0.01754763,-0.01706878,sell
2022-07-20,none,none,none,a180,none,a0,none,a30,none,none,a90,none,a90,a60,a90,none,a60,none,none,a120,a180,none,none,none,none,none,none,none,none,a45,-0.0053698,-0.0080932,-0.0058456,-0.00918885,-0.01352311,sell
2022-07-21,none,none,none,none,none,none,none,a30,none,a0,a90,none,none,none,none,a0,a60,none,none,a120,a180,none,none,none,none,none,none,none,none,a45, 0.0258024, 0.0036804, 0.0289482, 0.02961103, 0.02150242,buy
2022-07-22,a120,none,none,none,none,none,none,a30,none,a0,none,a60,a120,a90,none,a0,none,none,none,none,a180,none,none,a90,none,none,none,a135,none,a45,-0.0195491,-0.0157381,-0.0146699,-0.01573813,-0.01471134,sell
2022-07-23,a120,none,a135,none,none,none,none,a30,a60,none,a60,a60,a120,none,a60,none,none,none,none,none,a180,none,none,a90,none,none,none,a135,none,a45, 0.0089499,-0.0001826, 0.0025532, 0.00699361, 0.00278621,buy
2022-07-24,a120,a90,a135,none,none,none,none,a30,a60,none,a60,none,none,a120,none,none,none,none,none,none,a180,none,none,a90,none,none,none,a135,none,none, 0.0005396, 0.0060834,-0.0090090, 0.00249766, 0.00614944,buy
2022-07-25,a120,a90,a135,none,none,none,none,a30,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,-0.0104806,-0.0096114,-0.0050075,-0.01181669,-0.00555052,sell
2022-07-26,none,a90,a135,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,a135,none,none, 0.0290293, 0.0213606, 0.0290293, 0.02970328, 0.03039770,buy
2022-07-27,none,a90,none,none,none,none,a90,none,none,a60,none,a120,a180,a150,none,a60,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,-0.0039020,-0.0002728,-0.0017020,-0.00170196,-0.00169886,sell
2022-07-28,none,a90,none,none,none,none,a90,none,a120,none,none,a120,a180,none,a0,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0104508, 0.0042395, 0.0121803, 0.01359174, 0.01012697,buy
2022-07-29,none,a90,none,none,a180,none,a90,none,a120,a90,a0,none,none,a180,a0,a90,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0247758, 0.0187765, 0.0255117, 0.02238242, 0.02697761,buy
2022-07-30,a135,none,a150,none,a180,none,a90,none,none,none,a0,a150,a150,a180,none,a90,none,a120,none,a135,none,none,none,none,a60,none,none,none,none,none, 0.0021198,-0.0071606,-0.0033228,-0.00083455, 0.00036685,sell
2022-07-31,a135,none,a150,a150,a180,none,none,none,a150,none,none,none,none,none,none,none,a60,a120,none,a135,none,none,none,none,a60,none,none,none,none,a60,-0.0377664,-0.0265554,-0.0262804,-0.03482891,-0.03193544,sell
2022-08-01,a135,none,a150,a150,a180,none,none,none,none,a120,none,a180,a120,a150,none,a120,a60,a120,none,a135,none,none,none,none,a60,none,none,none,none,a60, 0.0241977, 0.0400399,-0.0148051,-0.01892810, 0.03861104,sell
2022-08-02,a135,none,a150,a150,a180,none,none,none,a180,none,none,a180,a120,none,a60,none,none,a120,none,a135,none,none,none,none,a60,none,none,none,none,a60, 0.0311042, 0.0283802,-0.0158181,-0.01608961, 0.02831245,sell
2022-08-03,none,none,a150,a150,none,none,none,none,a180,a150,none,a150,none,a120,a60,a150,a90,a120,none,a135,none,none,none,none,a60,none,none,a150,none,a60, 0.0339134, 0.0247002, 0.0242732, 0.00677218, 0.00204142,buy
2022-08-04,none,none,none,a150,none,none,none,none,a150,none,a60,a150,a90,a120,none,none,none,a120,none,a135,none,none,none,none,a60,none,none,a150,none,a60,-0.0187500,-0.0192238,-0.0157415,-0.00860874,-0.00615956,sell
2022-08-05,none,none,none,none,none,none,none,none,a150,a180,none,none,none,a90,a90,a180,none,none,none,a135,none,none,none,none,a60,a120,none,a150,none,a60, 0.0148447, 0.0213353, 0.0145303, 0.02174761, 0.02142997,buy
2022-08-06,none,none,none,none,none,none,none,none,none,a180,a90,a120,a60,a90,none,a180,a120,none,none,none,none,none,none,none,a60,a120,a180,a150,none,none, 0.0263850, 0.0011614, 0.0096089, 0.01260901, 0.00230521,buy
2022-08-07,a150,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a120,a150,none,none,none,none,none,none,none,none,a60,a120,a180,a150,none,none,-0.0358413,-0.0083692,-0.0046586,-0.00507419,-0.00330547,sell
2022-08-08,a150,none,none,none,none,none,none,none,none,a150,none,a90,none,a60,none,a150,a150,none,none,none,none,none,a90,none,a60,a120,a180,none,none,none, 0.0249695,-0.0018827, 0.0082212,-0.00440868, 0.00836241,buy
2022-08-09,a150,none,none,a135,none,none,none,none,a90,none,a120,none,none,none,a150,a120,none,none,none,none,none,none,a90,none,none,a120,a180,none,none,none, 0.0074155,-0.0074872, 0.0176731,-0.00392532, 0.00546000,buy
2022-08-10,a150,none,none,a135,none,none,none,none,none,a120,none,a60,a0,none,a150,a120,a180,none,none,none,none,a180,a90,none,none,a120,a180,none,none,none, 0.0146024,-0.0065963, 0.0206999,-0.00130113, 0.01208937,buy
2022-08-11,a150,none,none,a135,none,none,none,none,a60,none,a150,none,none,none,a180,a90,none,none,none,none,none,a180,a90,none,none,none,a180,none,none,none, 0.0179799, 0.0166926, 0.0131400, 0.01739578, 0.01414942,buy
2022-08-12,none,none,none,a135,none,none,none,a45,none,a90,none,none,none,a0,a180,a90,a150,none,none,none,none,a180,a90,none,none,none,a180,none,none,none, 0.0239568, 0.0155867, 0.0174506, 0.02395682, 0.02395682,buy
2022-08-13,none,none,none,a135,none,none,none,a45,none,none,a180,none,none,none,none,a60,a150,a135,none,none,none,a180,a90,none,none,none,none,none,none,none, 0.0247592, 0.0093920, 0.0253459, 0.02208830, 0.02266823,buy
2022-08-14,none,none,none,none,none,none,a120,a45,none,a60,a180,a0,a60,none,a150,a60,a120,a135,none,a150,none,a180,a90,none,none,none,none,none,none,none,-0.0108646,-0.0203197,-0.0007789, 0.00898099, 0.00331565,buy
2022-08-15,none,none,none,none,none,none,a120,a45,a0,none,a150,none,none,none,none,none,a120,a135,none,a150,none,a180,none,none,none,none,none,none,none,none, 0.0056035,-0.0217586, 0.0049625, 0.00966849, 0.00583464,buy
2022-08-16,none,none,none,none,a150,none,a120,a45,none,none,a150,none,a90,a60,a120,none,none,a135,none,a150,a150,a180,none,a120,none,none,none,none,none,none, 0.0104124,-0.0104541, 0.0097052, 0.00838787, 0.00455313,buy
2022-08-17,none,none,none,none,a150,none,a120,a45,none,none,none,none,a90,none,none,none,a90,a135,none,a150,a150,a180,none,a120,none,a135,none,none,none,none, 0.0248686, 0.0185988, 0.0231459, 0.01909355, 0.01984487,buy
2022-08-18,none,none,a180,none,a150,none,a120,a45,none,none,a120,a60,none,a90,a90,a0,none,a135,none,a150,a150,a180,none,a120,none,a135,none,none,none,none,-0.0074439, 0.0132912, 0.0061667, 0.00607655,-0.00165993,buy
2022-08-19,none,none,a180,none,a150,none,a120,a45,a60,a0,a120,a60,a120,a90,a90,none,none,none,a90,a150,a150,none,none,a120,none,a135,none,none,none,none, 0.0131644, 0.0218189, 0.0139764, 0.02324307, 0.02499894,buy
2022-08-20,none,none,a180,a120,a150,none,none,a45,a60,none,none,none,none,none,none,none,a60,none,a90,a150,a150,none,none,a120,none,a135,none,none,none,none,-0.0063499,-0.0014473,-0.0014473,-0.00144733,-0.02024592,sell
2022-08-21,none,none,a180,a120,a150,none,none,a45,none,none,a90,a90,a150,a120,a60,none,none,none,a90,none,a150,none,none,none,none,a135,none,none,none,none,-0.0205000,-0.0205000,-0.0195511,-0.01916730,-0.02054407,sell
2022-08-22,none,none,a180,a120,none,none,none,a45,a90,none,none,none,none,none,a60,none,none,none,a90,none,a150,none,none,none,none,a135,none,none,none,none,-0.0103185,-0.0075986,-0.0068642,-0.00922770,-0.01919425,sell
2022-08-23,none,none,a180,a120,none,none,none,a45,none,none,none,a120,a180,a150,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0205763,-0.0212167,-0.0209894,-0.02062879,-0.01977655,sell
2022-08-24,none,none,a180,a120,none,a30,none,a45,a120,a60,a60,a120,a180,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,-0.0217185,-0.0217185,-0.0209218,-0.01870646,-0.02171846,sell
