Date,a0,a103,a135,a150,a180,a45,a90,MENN,MEPL,MESA,MESU,SUNN,SUPL,SUSA,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-13,1,0,0,0,2,1,0,1,0,1,1,1,0,0,0,0,0,0, 0.0102287, 0.0027705, 0.0059619, 0.00519510,-0.0063802,buy
2020-12-14,1,0,0,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0092609, 0.0044803, 0.0094423, 0.00448031,-0.0052428,buy
2020-12-15,1,0,0,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0092609, 0.0044803, 0.0094423, 0.00448031,-0.0052428,buy
2020-12-16,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0028279, 0.0046678, 0.0030566, 0.00211779, 0.0009979,buy
2020-12-17,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0043834, 0.0009084,-0.0023205,-0.00181954,-0.0020944,sell
2020-12-18,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0043834, 0.0009084,-0.0023205,-0.00181954,-0.0020944,sell
2020-12-19,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0014876, 0.0015160, 0.0053393, 0.00127924, 0.0035955,buy
2020-12-20,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0014876, 0.0015160, 0.0053393, 0.00127924, 0.0035955,buy
2020-12-21,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0014876, 0.0015160, 0.0053393, 0.00127924, 0.0035955,buy
2020-12-22,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0014876, 0.0015160, 0.0053393, 0.00127924, 0.0035955,buy
2020-12-23,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0014876, 0.0015160, 0.0053393, 0.00127924, 0.0035955,buy
2020-12-24,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0014876, 0.0015160, 0.0053393, 0.00127924, 0.0035955,buy
2020-12-25,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0, 0.0049559, 0.0087414, 0.0059368, 0.00501496, 0.0043638,buy
2020-12-26,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0, 0.0049559, 0.0087414, 0.0059368, 0.00501496, 0.0043638,buy
2020-12-27,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.0051140,-0.0054452,-0.0057439, 0.00010137,-0.0070443,sell
2020-12-28,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0018709,-0.0026137,-0.0013074,-0.00193141,-0.0007431,sell
2020-12-29,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0018709,-0.0026137,-0.0013074,-0.00193141,-0.0007431,sell
2020-12-30,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.0003996,-0.0021602,-0.0017288,-0.00300122,-0.0009495,sell
2020-12-31,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.0003996,-0.0021602,-0.0017288,-0.00300122,-0.0009495,sell
2021-01-01,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.0003996,-0.0021602,-0.0017288,-0.00300122,-0.0009495,sell
2021-01-02,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.0002244, 0.0017505,-0.0035992, 0.00250405,-0.0007128,sell
2021-01-03,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0048112, 0.0012638, 0.0043244, 0.00705410, 0.0039153,buy
2021-01-04,1,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0042272,-0.0028732,-0.0011404,-0.00412696,-0.0018202,sell
2021-01-05,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0012060,-0.0045055, 0.0004826, 0.00048755, 0.0003119,sell
2021-01-06,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0012060,-0.0045055, 0.0004826, 0.00048755, 0.0003119,sell
2021-01-07,2,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0035410, 0.0049888, 0.0031439, 0.00359028, 0.0029330,buy
2021-01-08,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0054753,-0.0009920,-0.0017718,-0.00271867,-0.0023580,sell
2021-01-09,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0054753,-0.0009920,-0.0017718,-0.00271867,-0.0023580,sell
2021-01-10,2,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0, 0.0054249, 0.0053284, 0.0069266, 0.00675750, 0.0078436,buy
2021-01-11,2,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0, 0.0054249, 0.0053284, 0.0069266, 0.00675750, 0.0078436,buy
2021-01-12,2,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0, 0.0054249, 0.0053284, 0.0069266, 0.00675750, 0.0078436,buy
2021-01-13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0018109,-0.0036943,-0.0014744,-0.00080278,-0.0048476,sell
2021-01-14,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0018109,-0.0036943,-0.0014744,-0.00080278,-0.0048476,sell
2021-01-15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0018109,-0.0036943,-0.0014744,-0.00080278,-0.0048476,sell
2021-01-16,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0018109,-0.0036943,-0.0014744,-0.00080278,-0.0048476,sell
2021-01-17,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0018109,-0.0036943,-0.0014744,-0.00080278,-0.0048476,sell
2021-01-18,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0023949,-0.0006073, 0.0023503, 0.00307801, 0.0037574,buy
2021-01-19,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.0059599, 0.0042084, 0.0004381, 0.00577171, 0.0046981,buy
2021-01-20,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.0059599, 0.0042084, 0.0004381, 0.00577171, 0.0046981,buy
2021-01-21,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.0059599, 0.0042084, 0.0004381, 0.00577171, 0.0046981,buy
2021-01-22,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.0059599, 0.0042084, 0.0004381, 0.00577171, 0.0046981,buy
2021-01-23,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.0059599, 0.0042084, 0.0004381, 0.00577171, 0.0046981,buy
2021-01-24,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.0059599, 0.0042084, 0.0004381, 0.00577171, 0.0046981,buy
2021-01-25,2,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0, 0.0024441, 0.0019545,-0.0011501, 0.00060136, 0.0032131,buy
2021-01-26,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0003637, 0.0011150,-0.0011366, 0.00190321, 0.0000724,buy
2021-01-27,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0034999, 0.0059834, 0.0065859, 0.00694380, 0.0065327,buy
2021-01-28,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0034999, 0.0059834, 0.0065859, 0.00694380, 0.0065327,buy
2021-01-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0012724, 0.0004356, 0.0008487, 0.00035524, 0.0004706,buy
2021-01-30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0012724, 0.0004356, 0.0008487, 0.00035524, 0.0004706,buy
2021-01-31,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0080262, 0.0077031, 0.0050755, 0.00861740, 0.0066481,buy
2021-02-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0000588, 0.0006596,-0.0081880, 0.00148957, 0.0062490,sell
2021-02-02,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0039004,-0.0047666,-0.0058409,-0.00324009,-0.0022854,sell
2021-02-03,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0039004,-0.0047666,-0.0058409,-0.00324009,-0.0022854,sell
2021-02-04,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0039004,-0.0047666,-0.0058409,-0.00324009,-0.0022854,sell
2021-02-05,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0039004,-0.0047666,-0.0058409,-0.00324009,-0.0022854,sell
2021-02-06,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0067135,-0.0061754,-0.0019781,-0.00021349,-0.0063505,sell
2021-02-07,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0092177,-0.0085137,-0.0085551,-0.00875251,-0.0087995,sell
2021-02-08,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0092177,-0.0085137,-0.0085551,-0.00875251,-0.0087995,sell
2021-02-09,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0092177,-0.0085137,-0.0085551,-0.00875251,-0.0087995,sell
2021-02-10,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0043834, 0.0009084,-0.0023205,-0.00181954,-0.0020944,sell
2021-02-17,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0076837, 0.0021494,-0.0074601,-0.00233505,-0.0032806,sell
2021-02-18,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0014130, 0.0006067,-0.0064648, 0.00134287,-0.0022471,sell
2021-02-19,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0014130, 0.0006067,-0.0064648, 0.00134287,-0.0022471,sell
2021-02-20,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0014130, 0.0006067,-0.0064648, 0.00134287,-0.0022471,sell
2021-02-21,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0014130, 0.0006067,-0.0064648, 0.00134287,-0.0022471,sell
2021-02-22,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0014130, 0.0006067,-0.0064648, 0.00134287,-0.0022471,sell
2021-02-23,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0014130, 0.0006067,-0.0064648, 0.00134287,-0.0022471,sell
2021-02-24,1,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0021157,-0.0082848,-0.0034531,-0.00827209,-0.0052518,sell
2021-02-25,1,2,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,-0.0016277,-0.0008368,-0.0035157, 0.00059769,-0.0025803,sell
2021-02-26,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0051463,-0.0023588,-0.0083614,-0.00406098,-0.0042176,sell
2021-02-27,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0051463,-0.0023588,-0.0083614,-0.00406098,-0.0042176,sell
2021-02-28,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0051463,-0.0023588,-0.0083614,-0.00406098,-0.0042176,sell
2021-03-01,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0051463,-0.0023588,-0.0083614,-0.00406098,-0.0042176,sell
2021-03-02,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,-0.0004174,-0.0007775,-0.0020032, 0.00035697,-0.0003024,sell
2021-03-03,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,1,0,0, 0.0045257, 0.0026056, 0.0045257,-0.00172750, 0.0056095,buy
2021-03-04,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,1,0,0, 0.0045257, 0.0026056, 0.0045257,-0.00172750, 0.0056095,buy
2021-03-05,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,1,0,0, 0.0045257, 0.0026056, 0.0045257,-0.00172750, 0.0056095,buy
2021-03-06,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,1,0,0,-0.0004109,-0.0013831,-0.0027219,-0.00152606,-0.0022441,sell
2021-03-07,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,1,0,0,-0.0004109,-0.0013831,-0.0027219,-0.00152606,-0.0022441,sell
2021-03-08,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,1,0,0,-0.0004109,-0.0013831,-0.0027219,-0.00152606,-0.0022441,sell
2021-03-09,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,1,0,0,-0.0004109,-0.0013831,-0.0027219,-0.00152606,-0.0022441,sell
2021-03-10,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1, 0.0015018, 0.0024958, 0.0049744, 0.00331833, 0.0058951,buy
2021-03-11,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1, 0.0015018, 0.0024958, 0.0049744, 0.00331833, 0.0058951,buy
2021-03-12,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1, 0.0015018, 0.0024958, 0.0049744, 0.00331833, 0.0058951,buy
2021-03-13,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.0005217,-0.0002949,-0.0003228,-0.00531988,-0.0030726,sell
2021-03-14,1,1,0,0,0,2,0,1,0,0,0,0,0,1,0,0,1,1,-0.0006017,-0.0043358,-0.0041614,-0.00212920,-0.0027457,sell
2021-03-15,1,1,0,0,0,2,0,1,0,0,0,0,0,1,0,0,1,1,-0.0006017,-0.0043358,-0.0041614,-0.00212920,-0.0027457,sell
2021-03-16,1,1,0,0,0,2,0,1,0,0,0,0,0,1,0,0,1,1,-0.0006017,-0.0043358,-0.0041614,-0.00212920,-0.0027457,sell
2021-03-17,1,1,0,0,0,2,0,1,0,0,0,0,0,1,0,0,1,1,-0.0006017,-0.0043358,-0.0041614,-0.00212920,-0.0027457,sell
2021-03-18,1,1,0,0,0,2,0,1,0,0,0,0,0,1,0,0,1,1,-0.0006017,-0.0043358,-0.0041614,-0.00212920,-0.0027457,sell
2021-03-19,1,1,0,0,0,2,0,1,0,0,0,0,0,1,0,0,1,1,-0.0006017,-0.0043358,-0.0041614,-0.00212920,-0.0027457,sell
2021-03-20,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1, 0.0013152, 0.0029266, 0.0040802, 0.00447263, 0.0024780,buy
2021-03-21,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,1,-0.0041958, 0.0009065,-0.0001672, 0.00043503, 0.0009517,sell
2021-03-22,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0055573,-0.0060909,-0.0045539,-0.00467024,-0.0064775,sell
2021-03-23,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1, 0.0034458,-0.0001609, 0.0036575, 0.00159672, 0.0004357,buy
2021-03-24,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1, 0.0034458,-0.0001609, 0.0036575, 0.00159672, 0.0004357,buy
2021-03-25,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1, 0.0034458,-0.0001609, 0.0036575, 0.00159672, 0.0004357,buy
2021-03-26,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1, 0.0034458,-0.0001609, 0.0036575, 0.00159672, 0.0004357,buy
2021-03-27,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.0050080,-0.0069475,-0.0059483,-0.00293871,-0.0011291,sell
2021-03-28,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.0050080,-0.0069475,-0.0059483,-0.00293871,-0.0011291,sell
2021-03-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0100524,-0.0100880,-0.0090671,-0.00812007,-0.0095447,sell
2021-03-30,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.0063636, 0.0105764, 0.0128461, 0.00794957, 0.0034355,buy
2021-03-31,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.0063636, 0.0105764, 0.0128461, 0.00794957, 0.0034355,buy
2021-04-01,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.0063636, 0.0105764, 0.0128461, 0.00794957, 0.0034355,buy
2021-04-02,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.0063636, 0.0105764, 0.0128461, 0.00794957, 0.0034355,buy
2021-04-03,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.0063636, 0.0105764, 0.0128461, 0.00794957, 0.0034355,buy
2021-04-04,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.0063636, 0.0105764, 0.0128461, 0.00794957, 0.0034355,buy
2021-04-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0100524,-0.0100880,-0.0090671,-0.00812007,-0.0095447,sell
2021-04-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0100524,-0.0100880,-0.0090671,-0.00812007,-0.0095447,sell
2021-04-07,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0100524,-0.0100880,-0.0090671,-0.00812007,-0.0095447,sell
2021-04-08,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0041769, 0.0040536, 0.0036909, 0.00467915, 0.0027414,buy
2021-04-09,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0041769, 0.0040536, 0.0036909, 0.00467915, 0.0027414,buy
2021-04-10,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1, 0.0014009,-0.0019144,-0.0012526,-0.00141872,-0.0004254,sell
2021-04-11,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0, 0.0009253,-0.0021187,-0.0032841,-0.00459215,-0.0026585,sell
2021-04-12,0,0,0,0,0,1,2,0,0,0,0,0,1,0,1,1,0,0,-0.0048117,-0.0041170,-0.0075330,-0.00553239,-0.0062234,sell
2021-04-13,0,0,0,0,0,1,2,0,0,0,0,0,1,0,1,1,0,0,-0.0048117,-0.0041170,-0.0075330,-0.00553239,-0.0062234,sell
2021-04-14,0,0,0,0,0,2,2,0,0,0,0,1,1,0,1,1,0,0, 0.0000129,-0.0021445, 0.0027044, 0.00163412,-0.0018608,sell
2021-04-15,1,0,0,0,0,2,2,0,0,0,1,1,1,0,1,1,0,0, 0.0040538, 0.0051692, 0.0060282, 0.00559162, 0.0032136,buy
2021-04-16,1,0,0,0,0,3,2,1,1,0,1,1,1,0,1,0,0,0, 0.0050918, 0.0069328, 0.0055751, 0.00690065, 0.0058551,buy
2021-04-17,1,0,0,0,0,2,2,1,1,0,1,1,1,0,0,0,0,0,-0.0003683, 0.0012292, 0.0009455,-0.00028717, 0.0034584,buy
2021-04-18,1,0,0,0,0,2,2,1,1,0,1,1,1,0,0,0,0,0,-0.0003683, 0.0012292, 0.0009455,-0.00028717, 0.0034584,buy
2021-04-19,1,1,0,0,0,2,2,1,1,0,1,1,1,0,0,1,0,0, 0.0029498, 0.0050417, 0.0030804, 0.00695276, 0.0052371,buy
2021-04-20,1,1,0,0,0,2,1,1,0,0,1,1,1,0,0,1,0,0,-0.0017154,-0.0024419,-0.0021069,-0.00426732, 0.0046463,sell
2021-04-21,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,-0.0041269, 0.0024839, 0.0020264,-0.00138908,-0.0060246,sell
2021-04-22,1,2,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0, 0.0056396, 0.0023417, 0.0081290, 0.00439670, 0.0074480,buy
2021-04-23,0,2,0,0,0,0,2,0,1,1,0,0,0,0,0,1,1,0,-0.0091013,-0.0107637,-0.0076945,-0.00836556,-0.0086235,sell
2021-04-24,0,2,0,0,0,0,2,0,1,1,0,0,0,0,0,1,1,0,-0.0091013,-0.0107637,-0.0076945,-0.00836556,-0.0086235,sell
2021-04-25,0,3,0,0,0,0,2,0,1,1,0,0,1,0,0,1,1,0,-0.0116581,-0.0096788,-0.0135751,-0.01254621,-0.0108842,sell
2021-04-26,0,1,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,0, 0.0049886, 0.0036803, 0.0024416, 0.00459269, 0.0045256,buy
2021-04-27,0,1,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,0, 0.0049886, 0.0036803, 0.0024416, 0.00459269, 0.0045256,buy
2021-04-28,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0034314, 0.0048041, 0.0053111, 0.00410059, 0.0048452,buy
2021-04-29,0,2,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0, 0.0042354, 0.0002660,-0.0012883, 0.00343687, 0.0040908,buy
2021-04-30,0,2,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0, 0.0042354, 0.0002660,-0.0012883, 0.00343687, 0.0040908,buy
2021-05-01,0,2,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0, 0.0042354, 0.0002660,-0.0012883, 0.00343687, 0.0040908,buy
2021-05-02,0,3,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,-0.0018381,-0.0013140,-0.0056932,-0.00192091,-0.0016289,sell
2021-05-03,0,3,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,-0.0018381,-0.0013140,-0.0056932,-0.00192091,-0.0016289,sell
2021-05-04,0,3,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,-0.0018381,-0.0013140,-0.0056932,-0.00192091,-0.0016289,sell
2021-05-05,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0022659,-0.0020292,-0.0009985,-0.00040293,-0.0008347,sell
2021-05-06,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0022659,-0.0020292,-0.0009985,-0.00040293,-0.0008347,sell
2021-05-07,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0022659,-0.0020292,-0.0009985,-0.00040293,-0.0008347,sell
2021-05-08,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.0001149,-0.0006165, 0.0000993,-0.00079735, 0.0016854,sell
2021-05-09,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.0001149,-0.0006165, 0.0000993,-0.00079735, 0.0016854,sell
2021-05-10,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0019763, 0.0004116, 0.0044488, 0.00562229, 0.0041987,buy
2021-05-11,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0019763, 0.0004116, 0.0044488, 0.00562229, 0.0041987,buy
2021-05-12,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0019763, 0.0004116, 0.0044488, 0.00562229, 0.0041987,buy
2021-05-13,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.0049740,-0.0063037,-0.0040716,-0.00624511,-0.0046773,sell
2021-05-14,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.0049740,-0.0063037,-0.0040716,-0.00624511,-0.0046773,sell
2021-05-15,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.0002230, 0.0008456, 0.0007912, 0.00057034, 0.0005708,buy
2021-05-16,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.0002230, 0.0008456, 0.0007912, 0.00057034, 0.0005708,buy
2021-05-17,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.0002230, 0.0008456, 0.0007912, 0.00057034, 0.0005708,buy
2021-05-18,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.0002230, 0.0008456, 0.0007912, 0.00057034, 0.0005708,buy
2021-05-19,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.0002230, 0.0008456, 0.0007912, 0.00057034, 0.0005708,buy
2021-05-20,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.0002230, 0.0008456, 0.0007912, 0.00057034, 0.0005708,buy
2021-05-21,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.0002230, 0.0008456, 0.0007912, 0.00057034, 0.0005708,buy
2021-05-22,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0058473,-0.0048799,-0.0056619,-0.00581531,-0.0062281,sell
2021-05-23,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0058473,-0.0048799,-0.0056619,-0.00581531,-0.0062281,sell
2021-05-24,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0058473,-0.0048799,-0.0056619,-0.00581531,-0.0062281,sell
2021-05-25,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0058473,-0.0048799,-0.0056619,-0.00581531,-0.0062281,sell
2021-05-26,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0058473,-0.0048799,-0.0056619,-0.00581531,-0.0062281,sell
2021-05-27,0,0,1,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.0021025, 0.0014363, 0.0011938, 0.00257038, 0.0006990,buy
2021-05-28,1,0,2,2,0,0,0,0,1,1,0,1,1,0,0,1,0,0,-0.0023615,-0.0007170,-0.0028240,-0.00301326,-0.0015548,sell
2021-05-29,1,0,3,2,0,0,0,0,1,1,0,1,1,0,0,1,1,0,-0.0041096,-0.0031832,-0.0023558,-0.00531106,-0.0042660,sell
2021-05-30,1,0,3,2,0,0,0,0,1,1,0,1,1,0,0,1,1,0,-0.0041096,-0.0031832,-0.0023558,-0.00531106,-0.0042660,sell
2021-05-31,1,0,3,2,0,0,0,0,1,1,0,1,1,0,0,1,1,0,-0.0041096,-0.0031832,-0.0023558,-0.00531106,-0.0042660,sell
2021-06-01,1,0,3,2,0,0,0,0,1,1,0,1,1,0,0,1,1,0,-0.0041096,-0.0031832,-0.0023558,-0.00531106,-0.0042660,sell
2021-06-02,1,0,2,2,0,0,0,0,1,0,0,1,1,0,0,1,1,0,-0.0034553,-0.0013363,-0.0007729,-0.00345528,-0.0025812,sell
2021-06-03,1,0,2,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0, 0.0086475, 0.0090024, 0.0080386, 0.00879149, 0.0089801,buy
2021-06-04,1,0,2,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0, 0.0086475, 0.0090024, 0.0080386, 0.00879149, 0.0089801,buy
2021-06-05,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0001147,-0.0002781,-0.0001147,-0.00129093,-0.0010120,sell
2021-06-06,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0058473,-0.0048799,-0.0056619,-0.00581531,-0.0062281,sell
2021-06-07,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0058473,-0.0048799,-0.0056619,-0.00581531,-0.0062281,sell
