Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-26,1,1,1,1,0,0,1,0,0,1.82,0,3.82,2.6,2.84, 0.0472526, 0.0015883,-0.0025285, 0.0228618, 0.0495891,buy
2021-03-27,0,1,2,2,1,1,1,0,0,5.86,2.51,3.71,3.98,1.25,-0.0072958,-0.0151708,-0.0096827,-0.0043831,-0.0168490,sell
2021-03-28,0,1,1,2,0,2,1,0,0,4.34,0,2.7,5.48,5.2,-0.0057051, 0.0141063,-0.0053147, 0.0160800, 0.0046443,buy
2021-03-29,0,1,0,2,0,2,2,0,1,4.32,2.62,1.59,2.2,4.48,-0.0247969,-0.0425711,-0.0425711,-0.0425711,-0.0425711,sell
2021-03-30,0,0,1,1,1,2,1,1,1,2.3,2.62,2.79,4.57,3.51,-0.0176285,-0.0116361,-0.0246761,-0.0176285,-0.0053848,sell
2021-03-31,0,1,0,0,0,1,1,1,1,5.79,2.47,1.34,2.97,0, 0.0188632, 0.0385319, 0.0188632,-0.0111043, 0.0188632,buy
2021-04-01,0,1,0,1,0,1,2,2,1,0.98,0.58,5.14,4.8,2.56, 0.0233071, 0.0203674, 0.0245775, 0.0186679, 0.0163678,buy
2021-04-02,0,0,1,1,0,0,1,2,0,2.6,0,5.7,3.34,0,-0.0104326,-0.0011622,-0.0362759,-0.0101019,-0.0395683,sell
2021-04-03,0,2,1,0,0,1,1,2,1,3.14,2.51,3.26,2.89,2.53,-0.0155662,-0.0227035,-0.0114118,-0.0118948,-0.0213082,sell
2021-04-04,0,2,1,0,0,1,1,0,0,2.87,0,0,2.87,2.85,-0.0040745,-0.0043328,-0.0081692,-0.0025133,-0.0119289,sell
2021-04-05,1,0,1,0,0,1,0,1,0,2.58,2.62,2.87,0,2.79,-0.0042451,-0.0202242,-0.0026753,-0.0135731,-0.0020988,sell
2021-04-06,0,0,0,1,0,0,1,0,1,0,0.73,0,2.95,2.62, 0.0124030, 0.0079081, 0.0094271, 0.0090447, 0.0105896,buy
2021-04-07,1,0,1,1,0,1,1,0,0,2.89,2.51,2.6,0,3.72, 0.0195296,-0.0309319, 0.0195296,-0.0266043, 0.0181935,buy
2021-04-08,0,0,1,1,1,2,2,2,0,1.9,2.53,2.72,4.26,8.52, 0.0082447, 0.0133920,-0.0060430,-0.0070741, 0.0139075,buy
2021-04-09,0,0,1,1,0,2,2,2,0,7.03,0,2.08,5.36,2.35, 0.0086819, 0.0325904, 0.0096236, 0.0111070, 0.0082009,buy
2021-04-10,0,0,1,1,0,3,2,2,1,5.6,0,3.56,2.14,3.47,-0.0125836,-0.0126042,-0.0126042,-0.0111605, 0.0080296,sell
2021-04-11,1,0,1,0,0,1,1,1,1,5.31,2.74,2.44,2.95,0.92,-0.0043343,-0.0033357,-0.0010685, 0.0009933,-0.0020041,sell
2021-04-12,0,0,1,0,0,0,0,2,2,3.46,0,5.69,0,2.56,-0.0169703,-0.0129292,-0.0129292, 0.0131325,-0.0063176,sell
2021-04-13,1,1,0,0,0,0,0,0,1,0,0,1.17,2.65,2.53,-0.0015224, 0.0056514,-0.0001643,-0.0013125,-0.0001643,sell
2021-04-14,0,1,1,0,0,1,0,0,1,2.95,2.74,1.94,0,1.1,-0.0019480,-0.0005731,-0.0111352,-0.0147779,-0.0036198,sell
2021-04-15,0,1,1,0,0,1,1,0,2,1.29,2.79,3,0.62,5.51, 0.0184218, 0.0335687, 0.0376346, 0.0373981, 0.0294315,buy
2021-04-16,0,0,2,0,0,1,1,1,2,0.89,1.56,3,2.56,1.79,-0.0282357, 0.0254818,-0.0197251,-0.0290925,-0.0503238,sell
2021-04-17,0,1,0,1,0,0,1,2,1,5.84,2.92,5.9,2.77,0, 0.0414258, 0.0296386, 0.0315064, 0.0387019, 0.0454911,buy
2021-04-18,0,1,1,0,0,0,0,3,1,4.4,0,2.53,2.62,3.55,-0.0206948,-0.0242636,-0.0212268,-0.0157404,-0.0163513,sell
2021-04-19,0,1,0,1,1,0,1,0,0,2.06,0,1.84,0,5.03, 0.0132757, 0.0151629, 0.0131957, 0.0131151, 0.0132443,buy
2021-04-20,0,1,0,1,1,1,0,0,2,2.77,2.84,2.92,1.06,5.71,-0.0153102,-0.0164061, 0.0125010,-0.0025136,-0.0135238,sell
2021-04-21,1,2,0,0,0,0,0,0,1,0,0,0,3.7,2.12, 0.0098073, 0.0167275, 0.0131941, 0.0120459, 0.0120459,buy
2021-04-22,2,2,0,1,1,0,0,0,0,2.84,0.58,2.36,2.74,4.07,-0.0071144,-0.0071144,-0.0146694,-0.0091467,-0.0106168,sell
2021-04-23,3,3,1,0,0,0,0,0,0,0,2.74,2.44,7.6,4.21,-0.0022757,-0.0032004, 0.0041832, 0.0018202, 0.0006737,sell
2021-04-24,2,1,2,1,0,0,0,0,0,2.7,2.53,2.74,6.51,0,-0.0156655,-0.0126933,-0.0224402,-0.0230420,-0.0175888,sell
2021-04-25,1,0,1,2,0,1,0,0,0,2.3,2.7,0,3.77,2.72, 0.0097971,-0.0156617,-0.0075810,-0.0165700,-0.0151024,sell
2021-04-26,0,1,0,0,0,0,1,0,1,2.49,0,2.6,0,2.47, 0.0086310,-0.0001912, 0.0004718, 0.0053480, 0.0021683,sell
2021-04-27,0,0,0,0,2,0,0,1,0,0,2.49,0,2.77,2.72, 0.0068901, 0.0062721, 0.0084564, 0.0050980, 0.0040936,buy
2021-04-28,0,0,0,0,1,0,0,1,1,2.3,0.52,2.44,0,0, 0.0101807, 0.0020165, 0.0130277, 0.0144447, 0.0144447,buy
2021-04-29,0,0,0,1,0,0,1,0,1,0,0,2.38,2.47,2.79,-0.0272199,-0.0249631,-0.0273901,-0.0251038,-0.0240918,sell
2021-04-30,0,0,1,1,0,1,0,1,0,2.36,2.84,3,2.87,0, 0.0201736, 0.0192999, 0.0190527, 0.0192999, 0.0036912,buy
2021-05-01,0,3,1,0,0,0,1,0,0,2.74,2.65,1.46,2.7,2.67, 0.0024267, 0.0145964, 0.0016932, 0.0026284, 0.0035696,buy
2021-05-02,1,2,1,0,0,1,0,0,1,4.47,2.56,5.79,0,2.95,-0.0149267,-0.0145813,-0.0282220,-0.0247543,-0.0191358,sell
2021-05-03,0,1,0,1,0,0,0,0,2,2.92,0,1.08,2.79,2.47, 0.0162200, 0.0217109, 0.0164414, 0.0095114, 0.0113442,buy
2021-05-04,1,1,0,0,0,1,0,0,1,3,0,3.35,0,0,-0.0172849, 0.0087084,-0.0090569, 0.0065137,-0.0090147,buy
2021-05-05,1,1,0,0,1,0,1,1,1,2.89,2.89,3.18,2.95,2.4,-0.0045722, 0.0051374, 0.0030554,-0.0037521, 0.0018391,sell
2021-05-06,0,1,0,0,0,0,1,1,1,0.61,0,5.33,1.84,0,-0.0165316, 0.0053421,-0.0199478, 0.0037901, 0.0096546,buy
2021-05-07,0,1,0,0,0,1,1,2,2,4.23,1.37,4.15,2.84,0.88,-0.0087998,-0.0017185,-0.0096592,-0.0096592,-0.0090285,sell
2021-05-08,0,1,0,1,0,1,1,1,2,5.5,3,0.56,2.84,5.39,-0.0199907,-0.0281252,-0.0297132,-0.0310962,-0.0311589,sell
2021-05-09,0,0,1,0,0,1,1,1,3,4.75,2.6,2.67,0.7,5.51,-0.0237000,-0.0231001,-0.0115404,-0.0219127,-0.0231001,sell
2021-05-10,1,1,1,0,0,2,0,1,2,2.53,2.92,1.51,4.89,3.26, 0.0265560, 0.0296741, 0.0251499, 0.0224400, 0.0273875,buy
2021-05-11,1,0,1,0,0,2,0,0,0,0,1.34,2.95,4.59,0,-0.0050996,-0.0011672, 0.0020518, 0.0042437,-0.0011672,sell
2021-05-12,0,1,1,0,0,1,0,0,1,2.53,0,4.51,1.13,0, 0.0092241, 0.0060351, 0.0092241, 0.0061003,-0.0032383,buy
2021-05-13,1,0,2,0,0,1,0,0,1,0,2.49,3.05,2.89,2.53,-0.0332469,-0.0010207,-0.0327422,-0.0327422,-0.0308621,sell
2021-05-14,0,1,0,1,0,0,1,0,1,0.89,0,2.92,2.49,0.62, 0.0168763,-0.0067670, 0.0240097, 0.0171435,-0.0108349,buy
2021-05-15,0,1,0,0,0,0,0,2,1,2.7,0,0,1.48,4.29,-0.0157267, 0.0190378, 0.0147437,-0.0093379, 0.0080949,buy
2021-05-16,0,0,1,0,0,2,1,1,1,2.89,2.82,0,3.03,3.82, 0.0111752, 0.0107842, 0.0105685, 0.0063066,-0.0093626,buy
2021-05-17,0,0,1,1,1,1,2,0,1,2.42,2.42,3.97,1.52,4.88, 0.0252398, 0.0258101, 0.0023442, 0.0239582, 0.0127331,buy
2021-05-18,0,0,1,0,0,2,1,1,2,0,1.18,2.97,5.84,3.69,-0.0016205, 0.0121255, 0.0121255,-0.0025962,-0.0044491,sell
2021-05-19,0,0,1,1,1,1,0,1,0,2.84,2.89,4.93,1.99,0, 0.0357684, 0.0357684, 0.0354714, 0.0261612, 0.0354714,buy
2021-05-20,1,1,2,0,1,1,0,0,0,1.2,0,3.52,3.49,2.89, 0.0182064, 0.0086889, 0.0344688, 0.0344688, 0.0350442,buy
2021-05-21,0,1,1,0,0,0,0,0,1,0,2.7,2.89,2.58,0, 0.0185203,-0.0076305, 0.0173724,-0.0078307,-0.0059118,buy
2021-05-22,0,0,0,2,0,1,0,0,0,2.97,0,0,2.38,2.6,-0.0025209, 0.0018221, 0.0057880,-0.0023535, 0.0080723,buy
2021-05-23,0,1,1,1,0,0,1,0,1,2.79,2.97,2.42,0.81,2.67,-0.0000971,-0.0000971,-0.0001819,-0.0092160, 0.0035981,sell
2021-05-24,0,1,1,0,1,0,0,1,1,2.42,2.77,0.8,2.62,2.42,-0.0013828, 0.0082471, 0.0008044, 0.0018854, 0.0110515,sell
2021-05-25,0,0,0,1,1,0,0,1,0,0,2.67,2.49,1.13,0, 0.0217752, 0.0393874, 0.0420859, 0.0204137, 0.0187124,buy
2021-05-26,0,0,0,1,0,0,1,1,2,2.28,0,3.63,2.79,2.74,-0.0214083,-0.0266448,-0.0446685,-0.0266558,-0.0235897,sell
2021-05-27,0,0,1,1,1,1,1,0,1,0,2.4,3.43,3.74,0.52,-0.0151797,-0.0156476,-0.0151797,-0.0156476,-0.0156476,sell
2021-05-28,0,2,1,1,0,1,0,1,0,2.3,0,1.09,3.4,2.92, 0.0152624, 0.0111172, 0.0111172, 0.0031708, 0.0289499,buy
2021-05-29,1,2,1,3,0,0,2,0,0,2.72,2.82,4.49,1.89,3.39, 0.0108111,-0.0001760,-0.0092575,-0.0092575,-0.0037179,sell
2021-05-30,1,0,2,3,0,1,1,0,1,2.4,2.67,4.74,2.7,2.99, 0.0046109, 0.0316342, 0.0285277, 0.0341455, 0.0316341,buy
2021-05-31,0,1,1,3,0,0,1,0,1,0,3.28,2.82,5.34,2.77, 0.0089979, 0.0333816, 0.0283317, 0.0300828, 0.0331671,buy
2021-06-01,1,1,0,2,0,1,1,0,0,2.92,2.04,3.98,1.64,0, 0.0281804, 0.0162353, 0.0166775, 0.0017375, 0.0027317,buy
2021-06-02,0,1,0,0,1,0,2,1,0,1.03,0,2.4,3.11,2.6, 0.0045533, 0.0141979, 0.0025324, 0.0092801, 0.0140726,buy
2021-06-03,0,1,0,0,0,1,1,1,1,5.48,2.49,2.79,2.72,0, 0.0241608, 0.0439442, 0.0251843,-0.0042103, 0.0183509,buy
2021-06-04,0,1,0,1,0,2,0,0,0,3.83,0,0,2.82,2.51, 0.0200659,-0.0118898,-0.0070483,-0.0028497,-0.0035606,sell
2021-06-05,0,1,0,1,0,0,1,1,1,3.78,2.92,2.53,0,0.97,-0.0070187, 0.0041173, 0.0067199,-0.0011414, 0.0080026,buy
2021-06-06,0,0,1,0,0,0,1,1,1,2.44,2.79,1.62,0,2.65, 0.0027109,-0.0197722,-0.0099796, 0.0285957, 0.0128835,sell
2021-06-07,1,1,0,0,0,1,1,0,0,0,1.44,0,2.58,2.47,-0.0237304,-0.0032550, 0.0375703,-0.0105209,-0.0124655,sell
2021-06-08,0,1,0,0,0,1,0,0,1,2.74,2.44,2.42,0,0,-0.0006260,-0.0183868,-0.0125543,-0.0213711,-0.0125543,sell
2021-06-09,0,0,1,0,0,1,0,0,2,1.77,0,2.92,2.89,0.79, 0.0027426, 0.0027426, 0.0027426, 0.0027426, 0.0104767,buy
2021-06-10,1,0,0,1,0,1,0,0,1,0,2.51,1.82,0.77,2.87, 0.0075101,-0.0015009,-0.0015009,-0.0000346,-0.0015009,buy
2021-06-11,0,1,0,1,0,0,1,1,0,2.44,0,2.82,3.49,0, 0.0306155, 0.0379331, 0.0307836, 0.0337519, 0.0285023,buy
2021-06-12,0,0,1,0,0,1,0,3,0,2.72,2.51,0,5.05,2.49, 0.0251941, 0.0169465, 0.0092932, 0.0117983, 0.0243198,buy
2021-06-13,0,0,0,1,1,1,2,1,0,2.44,1.86,2.65,2.97,2.44,-0.0121287,-0.0436720,-0.0245926,-0.0140320,-0.0094502,sell
2021-06-14,0,0,1,1,0,0,2,2,2,1.97,2.38,0,3.76,2.52, 0.0000263,-0.0406282,-0.0370226,-0.0494786,-0.0439153,sell
2021-06-15,0,0,1,1,0,1,0,2,1,1.47,2.95,2.79,0,6.05, 0.0139968, 0.0145867, 0.0145102, 0.0552686, 0.0264978,buy
2021-06-16,0,0,2,0,1,0,0,1,1,5.94,0,2.24,0,5.76,-0.0324128,-0.0081399,-0.0052995,-0.0591088,-0.0647320,sell
2021-06-17,1,2,2,0,0,0,0,1,2,1.99,2.6,3.01,2.82,7.81,-0.0036104,-0.0085459,-0.0161178,-0.0130401,-0.0047592,sell
2021-06-18,0,1,2,1,0,0,0,1,1,3.24,0,2.58,2.79,2.65, 0.0123522, 0.0265503, 0.0181692, 0.0310031, 0.0229011,buy
2021-06-19,0,1,1,1,0,1,0,1,1,2.36,2.44,0,2.84,4.08,-0.0081003,-0.0292905,-0.0512856,-0.0354302,-0.0197006,sell
2021-06-20,0,1,1,0,0,0,1,0,1,2.4,2.74,2.44,0,2.3, 0.0035177, 0.0135622,-0.0015438, 0.0032757,-0.0024430,buy
2021-06-21,0,0,0,1,1,0,0,1,0,0,2.38,0,2.92,2.49,-0.0516526,-0.0313834,-0.0374240,-0.0474194,-0.0452175,sell
2021-06-22,0,0,0,0,1,0,0,1,1,2.36,0,3.55,0,0, 0.0120170, 0.0025316, 0.0148640, 0.0144447, 0.0144447,buy
2021-06-23,0,0,0,1,2,0,1,0,1,0,2.74,5.56,2.38,2.87,-0.0030873,-0.0074075,-0.0081248,-0.0140744,-0.0126889,sell
2021-06-24,0,0,1,0,1,1,0,1,1,2.36,0,5.69,2.58,0.61,-0.0373560,-0.0048302,-0.0401597,-0.0338258,-0.0463912,sell
2021-06-25,0,2,0,1,1,0,1,0,0,2.82,2.56,0.98,2.89,2.79,-0.0243786,-0.0172571,-0.0202152,-0.0218686, 0.0178497,sell
2021-06-26,1,1,2,0,0,1,0,0,0,2.53,2.95,2.42,0,3.03, 0.0403956, 0.0276487, 0.0382968, 0.0353588, 0.0353588,buy
2021-06-27,0,1,1,1,0,0,0,0,1,1.07,2.82,0,2.62,2.36,-0.0066082,-0.0097146, 0.0004973,-0.0065293,-0.0043853,sell
2021-06-28,1,0,0,2,0,1,0,0,0,5.32,0,2.7,0,2.97, 0.0079341, 0.0079341, 0.0081886, 0.0133930, 0.0316050,buy
2021-06-29,1,0,0,1,0,0,1,1,0,3.55,0,2.6,2.7,0,-0.0078942,-0.0078942,-0.0035224,-0.0072167,-0.0097633,sell
2021-06-30,0,0,0,1,1,0,1,1,1,0.88,2.97,2.56,2.92,2.97,-0.0221807,-0.0124664,-0.0129497,-0.0316469,-0.0277262,sell
2021-07-01,0,0,0,0,0,1,1,0,0,2.72,0,0,1.94,0,-0.0037912,-0.0103344,-0.0134660,-0.0113773,-0.0071673,sell
2021-07-02,0,0,0,1,0,1,2,1,0,2.49,2.77,0,2.67,3.55, 0.0106167,-0.0536792,-0.0536792,-0.0536792,-0.0592396,sell
2021-07-03,0,0,0,1,0,0,2,1,1,2.62,1.59,2.7,0,3.95, 0.0130449, 0.0056751, 0.0029533,-0.0031725, 0.0056751,buy
2021-07-04,1,0,1,0,0,0,2,0,0,0,2.49,0,2.6,5.44,-0.0214030,-0.0138281,-0.0081817,-0.0164141, 0.0027109,sell
2021-07-05,0,2,0,0,0,1,1,0,1,0,2.56,2.92,0,5.91, 0.0026975,-0.0000696,-0.0026842,-0.0008816,-0.0026842,sell
2021-07-06,0,0,1,1,0,0,1,0,2,2.92,0,3.08,0,2.26,-0.0109066,-0.0061650,-0.0061650,-0.0109066, 0.0049113,sell
2021-07-07,0,0,1,1,0,1,1,0,2,0,0,3.69,4,2.67,-0.0752163,-0.0397872,-0.0521605,-0.0758027,-0.0757991,sell
2021-07-08,1,1,0,2,0,0,1,0,3,2.82,2.62,5.39,5.92,5.71, 0.0061339,-0.0064418,-0.0293928,-0.0250036,-0.0032322,sell
2021-07-09,0,0,1,1,0,0,1,1,2,2.4,0,2.03,5.66,2.03,-0.0059030,-0.0167914,-0.0179753,-0.0194215,-0.0169826,sell
2021-07-10,0,0,1,1,1,1,1,1,2,1.5,2.77,3.44,2.98,3.43, 0.0061203, 0.0083720, 0.0126154, 0.0062677, 0.0062088,buy
2021-07-11,0,1,0,1,0,1,2,0,0,3.59,1.21,0,3,2.97, 0.0130106, 0.0089176, 0.0054164, 0.0063294, 0.0049938,buy
2021-07-12,0,1,0,1,0,0,3,0,1,2.95,2.67,1.42,3.98,1.9, 0.0005346, 0.0190025, 0.0007268,-0.0066645, 0.0040937,sell
2021-07-13,0,1,0,1,1,1,0,1,0,5.34,2.89,2.42,0,2.77, 0.0128191, 0.0213649, 0.0246382, 0.0186082, 0.0172048,buy
2021-07-14,0,2,1,0,0,0,0,0,0,0.56,0,2.87,2.44,0,-0.0047143, 0.0009622,-0.0026002,-0.0005467,-0.0139863,sell
2021-07-15,1,1,1,1,0,0,0,0,1,2.49,0.74,2.67,2.65,2.62,-0.0398316,-0.0343210,-0.0053994,-0.0093304,-0.0398065,sell
2021-07-16,0,0,1,2,0,0,0,0,1,2.62,2.82,0.68,2.44,0, 0.0000139,-0.0089134, 0.0194328, 0.0000139, 0.0000139,sell
2021-07-17,0,1,0,1,0,1,0,0,1,2.47,0,4.93,0,2.36, 0.0044565, 0.0079668, 0.0108233, 0.0105341, 0.0147951,buy
2021-07-18,0,1,0,1,1,0,1,0,0,0,2.72,2.97,3,2.65,-0.0223694,-0.0037325,-0.0041692,-0.0222013,-0.0223694,sell
2021-07-19,0,0,1,1,0,0,0,3,1,2.32,2.87,3.94,1.42,2.4,-0.0104428,-0.0052778,-0.0037395,-0.0104428,-0.0104428,sell
2021-07-20,0,0,1,2,0,1,1,2,1,3.72,2.58,2.32,5.89,1.35, 0.0186272,-0.0003605,-0.0087736,-0.0063406,-0.0048729,buy
2021-07-21,0,0,2,2,1,2,0,2,1,6.58,1.64,2.74,4.23,2.33, 0.0117186, 0.0117186, 0.0078350, 0.0306917, 0.0117186,buy
2021-07-22,0,1,2,0,1,1,1,1,1,7.61,0,0,3.24,4.35,-0.0347714,-0.0075982,-0.0009975,-0.0350487,-0.0287968,sell
2021-07-23,1,1,0,0,2,2,1,0,0,5.43,2.84,2.38,1.29,2.97,-0.0050480,-0.0026647,-0.0069833,-0.0035538,-0.0039089,sell
2021-07-24,0,1,0,0,2,2,0,0,1,3.52,0,0.57,1.23,4.78,-0.0162493,-0.0215301,-0.0266888,-0.0328795,-0.0275217,sell
2021-07-25,0,0,1,1,1,2,0,0,1,0,2.7,5.39,2.58,4.01,-0.0194359,-0.0090158,-0.0095561,-0.0109993,-0.0044666,sell
2021-07-26,1,0,1,1,1,1,1,0,0,2.89,0.65,5.06,0,3.4, 0.0353703, 0.0366426, 0.0366426, 0.0405685, 0.0339735,buy
2021-07-27,0,0,1,1,0,0,1,2,0,2.4,2.62,2.07,2.38,0, 0.0137408, 0.0184055, 0.0014610, 0.0210944, 0.0121977,buy
2021-07-28,0,1,1,1,1,1,1,1,0,5.92,2.67,3.21,2.77,2.6, 0.0004652,-0.0231681,-0.0099986,-0.0045254,-0.0159918,sell
2021-07-29,0,0,1,0,0,1,1,1,0,2.49,0,1.52,2.79,1.74, 0.0038058, 0.0044793, 0.0044793, 0.0032315,-0.0039234,buy
2021-07-30,0,0,1,0,0,0,0,2,1,2.56,0,5.62,0,2.97, 0.0223247, 0.0003098, 0.0223247, 0.0346346, 0.0243410,buy
2021-07-31,1,0,1,1,0,0,0,1,1,0,2.6,1.92,0.97,3.62,-0.0153367,-0.0371760,-0.0263492,-0.0183959,-0.0371760,sell
2021-08-01,1,2,2,0,0,0,0,0,0,0,0,3.65,3.21,2.92,-0.0107345,-0.0036692,-0.0042607, 0.0090269, 0.0090269,sell
2021-08-02,0,3,0,0,0,0,0,0,1,2.6,0,1.94,2.12,2.72, 0.0118182, 0.0160032, 0.0084652, 0.0110788, 0.0095314,buy
2021-08-03,0,2,1,0,0,1,0,1,1,0,2.77,2.47,7.87,1.18, 0.0181164, 0.0099553, 0.0165232, 0.0173610, 0.0345324,buy
2021-08-04,0,2,0,1,0,0,2,0,1,2.56,1.74,2.53,7.02,0, 0.0385792, 0.0408272, 0.0384152, 0.0384152, 0.0384152,buy
2021-08-05,0,0,1,0,0,0,2,1,2,1.27,2.53,0,1.95,2.7, 0.0098044,-0.0076600, 0.0008150,-0.0213438,-0.0037229,sell
2021-08-06,0,0,1,0,1,1,0,1,0,2.82,2.49,2.74,2.74,0, 0.0236288, 0.0208357, 0.0229808, 0.0114742, 0.0220332,buy
2021-08-07,0,0,0,1,1,0,1,1,0,2.49,0,1.29,0,2.95,-0.0158009,-0.0168173,-0.0168173,-0.0156015,-0.0071184,sell
2021-08-08,0,0,0,1,0,0,1,1,1,0,0,1.67,2.89,5.84,-0.0340946,-0.0343682,-0.0340946,-0.0340369,-0.0491739,sell
2021-08-09,1,0,0,2,1,0,2,0,0,2.49,2.72,5.92,0,4.72,-0.0063339,-0.0097263,-0.0016815,-0.0077997,-0.0075730,sell
2021-08-10,0,2,1,1,1,1,1,0,0,2.51,0,4.76,2.56,2.99,-0.0066777,-0.0007932,-0.0007932, 0.0003920, 0.0003920,sell
2021-08-11,0,2,1,1,1,1,0,0,0,5.69,2.79,5.48,2.6,0, 0.0167860,-0.0146905, 0.0167860,-0.0141054, 0.0147371,buy
2021-08-12,1,1,1,2,1,0,1,0,0,4.03,0.82,2.84,2.7,2.97,-0.0037138,-0.0043810,-0.0117698,-0.0074820,-0.0037138,sell
2021-08-13,0,2,0,2,0,0,1,0,1,4.16,2.89,3.48,0.96,0, 0.0441520,-0.0041297, 0.0313916, 0.0487796, 0.0078903,buy
2021-08-14,0,1,1,1,1,1,0,1,0,3.48,2.44,0,1.9,2.47, 0.0124970, 0.0143029, 0.0159182, 0.0143029, 0.0240564,buy
2021-08-15,0,0,1,1,1,0,1,1,1,4.02,0,2.34,5.4,2.72, 0.0041393, 0.0081441, 0.0075170,-0.0063298, 0.0062666,buy
2021-08-16,0,0,2,0,0,0,2,1,2,2.16,2.92,4.38,2.97,2.67,-0.0167185,-0.0112302, 0.0005008,-0.0014941,-0.0187810,sell
2021-08-17,0,0,2,1,0,1,0,2,0,0.71,0,5.55,3.68,2.84, 0.0057980, 0.0107917, 0.0065392, 0.0024740, 0.0046076,buy
2021-08-18,0,0,2,0,0,2,0,1,0,2.58,0,1.94,2.44,0.91, 0.0154299, 0.0122221, 0.0117538,-0.0067269,-0.0082448,buy
2021-08-19,1,3,0,0,0,1,1,0,1,2.77,2.53,1.79,4.68,5.04, 0.0142305, 0.0080234,-0.0000962,-0.0147698,-0.0026802,buy
2021-08-20,1,1,1,0,0,2,0,0,0,2.92,2.4,3,3,3,-0.0082849,-0.0220741,-0.0082849,-0.0220005, 0.0022417,sell
2021-08-21,0,2,0,1,0,1,0,0,1,0,2.62,0,3.86,3.6, 0.0168865,-0.0086532,-0.0140311,-0.0127538, 0.0191955,sell
2021-08-22,1,0,1,0,0,1,0,0,0,2.56,0,2.38,0,2.58,-0.0187250,-0.0066387,-0.0104264,-0.0133157,-0.0097650,sell
2021-08-23,0,0,0,1,1,0,1,1,0,0,0.81,2.95,2.89,2.4,-0.0067840, 0.0132827, 0.0057165,-0.0175932,-0.0067840,sell
2021-08-24,0,0,1,0,1,1,1,1,0,3.6,2.92,2.7,2.4,0, 0.0020793,-0.0037950,-0.0036629,-0.0050889,-0.0027522,sell
2021-08-25,0,1,1,0,0,1,1,0,0,5.42,0,1.24,2.79,0,-0.0138802,-0.0292968,-0.0270864,-0.0210278,-0.0324657,sell
2021-08-26,0,1,1,2,1,1,0,1,1,6.57,2.51,5.89,1.76,2.58, 0.0089918,-0.0052352, 0.0017023,-0.0020550, 0.0011528,sell
2021-08-27,0,1,1,2,0,0,0,1,0,4.67,0,1.74,1.32,0, 0.0036653, 0.0078710, 0.0062146, 0.0078710, 0.0031819,buy
2021-08-28,1,0,2,3,0,0,0,0,0,1.76,2.56,0,6.51,2.49, 0.0221543, 0.0185465, 0.0149348, 0.0055000, 0.0140947,buy
2021-08-29,0,2,2,1,0,0,0,0,1,2.51,2.97,2.79,4.98,1.2, 0.0237870, 0.0445382, 0.0407495, 0.0378422, 0.0461454,buy
2021-08-30,0,0,3,1,0,1,0,0,0,0,0,2.65,6.37,2.77, 0.0535947, 0.0259658, 0.0193695, 0.0237046, 0.0259658,buy
2021-08-31,1,2,1,1,0,1,0,0,0,2.74,0,2.53,2.55,3.7,-0.0333359,-0.0281332,-0.0279021,-0.0233839,-0.0187900,sell
2021-09-01,1,1,1,0,0,0,1,0,1,1.36,2.74,0,2.87,1.33,-0.0084103, 0.0043302, 0.0108317, 0.0043302, 0.0035787,buy
2021-09-02,1,0,1,0,0,0,0,1,1,2.53,0,0,2.44,5.32,-0.0141392,-0.0149447,-0.0248848,-0.0141392, 0.0031543,sell
2021-09-03,1,0,0,1,1,0,0,0,1,2.72,0,2.51,0,4.84, 0.0167228, 0.0277905, 0.0288087, 0.0288087, 0.0274668,buy
2021-09-04,1,0,0,0,0,0,0,1,2,0,2.72,0.88,2.49,2.01,-0.0157088,-0.0085891,-0.0092568,-0.0108288,-0.0164100,sell
2021-09-05,1,1,1,1,1,0,1,1,1,5.22,2.62,5.09,0,3.76,-0.0094451,-0.0304881,-0.0017999,-0.0354097,-0.0434048,sell
2021-09-06,1,2,2,0,0,1,1,0,1,5.95,2.6,5.89,1.14,3.56, 0.0106463,-0.0147956,-0.0260942,-0.0144780, 0.0028117,sell
2021-09-07,0,3,1,1,0,1,0,0,1,6.33,0,4.1,2.87,2.87, 0.0116802, 0.0116802, 0.0110828, 0.0122031,-0.0031789,buy
2021-09-08,1,1,3,1,0,0,0,0,0,4.12,1.13,0,3.12,0,-0.0109720,-0.0166216, 0.0014763,-0.0127836,-0.0112536,sell
2021-09-09,2,1,0,2,0,0,0,0,1,2.92,3,2.7,4.18,2.82, 0.0220210, 0.0241098, 0.0213422, 0.0263017, 0.0213579,buy
2021-09-10,1,1,0,1,0,0,0,0,1,0.62,0,0.55,2.97,0.6, 0.0160852, 0.0107969, 0.0160852, 0.0234545, 0.0160852,buy
2021-09-11,0,0,0,1,1,2,0,1,1,2.79,2.74,2.67,4.64,0.99, 0.0241450, 0.0238210, 0.0396352, 0.0197925, 0.0241450,buy
2021-09-12,0,0,0,1,0,1,2,1,1,1.89,2.84,3.31,0.82,2.72,-0.0111132,-0.0718567,-0.0718567,-0.0649719,-0.0676928,sell
2021-09-13,0,0,0,1,0,1,2,2,0,0.75,2.36,2.99,2.67,2.36,-0.0126120,-0.0057222, 0.0103510,-0.0214321,-0.0214321,sell
