Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUCE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VECE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-16,0,0,1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.040315,-0.063414,-0.0638938,-0.005218,-0.070205,sell
2019-12-17,0,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.031220,-0.037388,-0.0716362, 0.026616,-0.046576,sell
2019-12-18,0,1,1,0,2,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.032621, 0.010342,-0.0524102, 0.028764, 0.006488,buy
2019-12-19,0,1,1,0,2,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.009761,-0.022328,-0.0561749,-0.017345,-0.022071,sell
2019-12-20,0,2,0,0,1,1,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.009455,-0.043822,-0.0048763,-0.027431,-0.008237,sell
2019-12-21,0,2,0,0,1,1,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.033456,-0.052083,-0.0339238,-0.027149,-0.029671,sell
2019-12-22,0,1,0,0,4,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.030138, 0.016166,-0.0107744, 0.016937, 0.010184,sell
2019-12-23,1,0,0,0,4,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.034913,-0.022733,-0.0310525,-0.009799,-0.021047,sell
2019-12-24,1,0,0,0,4,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.034913,-0.022733,-0.0310525,-0.009799,-0.021047,sell
2019-12-25,1,0,0,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.027441,-0.009500,-0.0257978,-0.021142,-0.013675,sell
2019-12-26,1,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.033369,-0.019411,-0.0371471,-0.033369,-0.017518,sell
2019-12-27,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025855,-0.014433,-0.0061976,-0.026855,-0.024128,sell
2019-12-28,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.011054, 0.020093, 0.0204857, 0.011054, 0.007525,buy
2019-12-29,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.029900, 0.007021, 0.0298996, 0.021989,-0.009291,buy
2019-12-30,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.029900, 0.007021, 0.0298996, 0.021989,-0.009291,buy
2019-12-31,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.016823,-0.009786,-0.0142896,-0.009107,-0.021261,sell
2020-01-01,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.060228, 0.028912, 0.0303852, 0.017774, 0.021307,buy
2020-01-02,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.066149, 0.020150, 0.0209866, 0.017572, 0.015953,buy
2020-01-03,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.066149, 0.020150, 0.0209866, 0.017572, 0.015953,buy
2020-01-04,2,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.047347, 0.044455, 0.0438728, 0.033381, 0.024754,buy
2020-01-05,2,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.019939, 0.107368, 0.0687074, 0.065419, 0.040329,buy
2020-01-06,1,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0, 0.033012, 0.086536, 0.0861928, 0.078182, 0.031749,buy
2020-01-07,1,0,0,0,3,2,2,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,-0.042814,-0.036581,-0.0454024, 0.009709,-0.045402,sell
2020-01-08,0,0,0,0,2,3,2,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.058744,-0.044651,-0.0553787,-0.014022,-0.052358,sell
2020-01-09,0,0,0,0,2,3,2,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.058744,-0.044651,-0.0553787,-0.014022,-0.052358,sell
2020-01-10,0,0,0,0,0,3,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.035654, 0.034183,-0.0067280, 0.034183, 0.044979,buy
2020-01-11,0,0,0,0,0,2,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.049202, 0.050458, 0.0834226, 0.100425, 0.105318,buy
2020-01-12,0,0,0,0,0,2,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.049202, 0.050458, 0.0834226, 0.100425, 0.105318,buy
2020-01-13,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.054420, 0.052298, 0.0898921, 0.089663, 0.091783,buy
2020-01-14,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.042748, 0.035844,-0.0451754, 0.040807,-0.048535,sell
2020-01-15,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.042748, 0.035844,-0.0451754, 0.040807,-0.048535,sell
2020-01-16,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.080349, 0.007308,-0.0491256, 0.035081,-0.052268,sell
2020-01-17,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.061548,-0.047297, 0.0316924, 0.031248,-0.043189,sell
2020-01-18,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.039583,-0.038846,-0.0425600,-0.036609,-0.048951,sell
2020-01-19,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.033988,-0.038430,-0.0380396,-0.043283,-0.033988,sell
2020-01-20,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.042597,-0.024084, 0.0428182,-0.023809, 0.042818,buy
2020-01-21,0,0,0,0,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,-0.010701,-0.051812, 0.0361599,-0.003412, 0.034397,buy
2020-01-22,0,0,0,0,1,4,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0, 0.018558, 0.093832, 0.0644573, 0.004981, 0.064457,buy
2020-01-23,0,0,0,0,1,2,3,3,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,-0.055090,-0.033185,-0.0481870,-0.026244,-0.030156,sell
2020-01-24,0,0,0,0,1,2,3,3,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,-0.055090,-0.033185,-0.0481870,-0.026244,-0.030156,sell
2020-01-25,0,0,0,0,2,1,3,3,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,-0.046646,-0.042811,-0.0491707,-0.026828,-0.026828,sell
2020-01-26,0,0,0,0,1,2,2,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1, 0.054645, 0.056413, 0.0267432, 0.051413, 0.054131,buy
2020-01-27,0,0,0,0,1,1,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1, 0.049224, 0.049224, 0.0366731, 0.048339, 0.034930,buy
2020-01-28,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.043840, 0.053673, 0.0517325, 0.036639, 0.032492,buy
2020-01-29,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.049183, 0.049419, 0.0504904, 0.023552, 0.009631,buy
2020-01-30,0,0,0,0,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.003347, 0.003029, 0.0004392, 0.001779,-0.022700,sell
2020-01-31,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.046646,-0.051830,-0.0466463,-0.035228,-0.049749,sell
2020-02-01,0,0,0,0,2,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.014380,-0.014252,-0.0147347,-0.012150,-0.021990,sell
2020-02-02,0,0,0,0,2,1,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.002473,-0.017271,-0.0197639,-0.019764,-0.019990,sell
2020-02-03,0,0,0,0,2,1,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.009413,-0.006688,-0.0144098,-0.014410,-0.008186,sell
2020-02-04,0,0,0,0,3,1,3,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.004032, 0.024710,-0.0114416,-0.010098,-0.011442,sell
2020-02-05,0,0,0,0,3,0,2,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.021393, 0.029709, 0.0213926, 0.021393, 0.021361,buy
2020-02-06,0,0,0,0,3,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.003930, 0.007381, 0.0039303,-0.005381,-0.011943,sell
2020-02-07,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.033574, 0.035156, 0.0351808, 0.025027, 0.029218,buy
2020-02-08,0,0,0,0,2,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.044757, 0.030539, 0.0502065, 0.041189, 0.023181,buy
2020-02-09,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.016164,-0.000462,-0.0004620,-0.000462,-0.009198,sell
2020-02-10,0,0,0,0,1,3,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.001320,-0.014528,-0.0179833,-0.017983,-0.025368,sell
2020-02-11,0,0,0,0,2,3,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,-0.016143,-0.017225, 0.0023508, 0.003158,-0.001635,sell
2020-02-12,0,0,0,0,2,3,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,-0.016143,-0.017225, 0.0023508, 0.003158,-0.001635,sell
2020-02-13,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.071485,-0.067082,-0.0615249,-0.072134,-0.071509,sell
2020-02-14,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.071485,-0.067082,-0.0615249,-0.072134,-0.071509,sell
2020-02-15,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.091505,-0.079469,-0.0807231,-0.091938,-0.076986,sell
2020-02-16,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.092722,-0.060257,-0.0457081,-0.092429,-0.031429,sell
2020-02-17,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.083904,-0.044321,-0.0354800,-0.078144,-0.054444,sell
2020-02-18,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.041797,-0.024285,-0.0311526,-0.039937,-0.022148,sell
2020-02-19,0,0,0,0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.005170,-0.031367,-0.0074615, 0.006319,-0.026981,sell
2020-02-20,0,0,0,0,0,3,2,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.043997,-0.063605,-0.0595599,-0.053769,-0.046926,sell
2020-02-21,0,0,0,0,1,4,2,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0, 0.008645,-0.033216, 0.0115566, 0.004818, 0.001842,buy
2020-02-22,0,0,0,0,2,4,2,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.010705,-0.030640,-0.0064937,-0.003866,-0.016816,sell
2020-02-23,0,0,0,0,2,3,2,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.001216,-0.031326,-0.0009637,-0.020600,-0.005430,sell
2020-02-24,0,0,0,0,3,3,2,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,-0.022456,-0.049587,-0.0249230,-0.026736,-0.028264,sell
2020-02-25,0,0,0,0,3,2,2,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,-0.036514,-0.070850,-0.0708503,-0.070364,-0.070850,sell
2020-02-26,0,0,0,0,1,3,2,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.096123,-0.043645,-0.0191040,-0.029851,-0.016103,sell
2020-02-27,0,0,0,0,2,3,3,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1, 0.054076,-0.079638, 0.0371530, 0.016873, 0.017840,buy
2020-02-28,0,0,0,0,2,3,2,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1, 0.006628,-0.012041, 0.0632792, 0.006388, 0.006731,buy
2020-02-29,0,0,0,0,2,3,2,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1, 0.006628,-0.012041, 0.0632792, 0.006388, 0.006731,buy
2020-03-01,0,0,0,0,1,4,2,2,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,-0.010529, 0.024680, 0.0501068, 0.029280, 0.025817,buy
2020-03-02,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.045401, 0.044604, 0.0536410, 0.039011, 0.036863,buy
2020-03-03,0,0,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.035478,-0.020179,-0.0307634,-0.016454,-0.010262,sell
2020-03-04,0,0,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.035478,-0.020179,-0.0307634,-0.016454,-0.010262,sell
2020-03-05,0,0,0,0,2,3,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.024594, 0.028184,-0.0013985, 0.037716, 0.035304,buy
2020-03-06,0,0,0,0,1,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.027737,-0.017765,-0.0682641,-0.030418,-0.031279,sell
2020-03-07,0,0,0,0,1,4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.063529,-0.075555,-0.0768468,-0.064450,-0.085358,sell
2020-03-08,0,0,0,0,1,4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.063529,-0.075555,-0.0768468,-0.064450,-0.085358,sell
2020-03-09,0,0,0,0,1,4,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.070590,-0.055815,-0.0702847,-0.072798,-0.082095,sell
2020-03-10,0,0,0,0,1,3,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.036588,-0.029626,-0.0950565,-0.040928,-0.039481,sell
2020-03-11,0,0,0,0,1,2,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.052806,-0.047972,-0.0092739,-0.032798,-0.036195,sell
2020-03-12,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.036044, 0.007837,-0.0149271,-0.091480, 0.005609,sell
2020-03-13,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.036044, 0.007837,-0.0149271,-0.091480, 0.005609,sell
2020-03-14,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.008196,-0.010517, 0.0159500,-0.069447, 0.033322,buy
2020-03-15,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.008196,-0.010517, 0.0159500,-0.069447, 0.033322,buy
2020-03-16,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.049169, 0.049169,-0.0155758,-0.016145, 0.013287,buy
2020-03-17,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.065767, 0.067043, 0.0465524, 0.001912, 0.074546,buy
2020-03-18,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.092807, 0.102529, 0.0979085, 0.027348, 0.114339,buy
2020-03-19,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.092807, 0.102529, 0.0979085, 0.027348, 0.114339,buy
2020-03-20,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.095913, 0.129122, 0.1202945, 0.068824, 0.117715,buy
2020-03-21,0,0,0,0,0,1,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,-0.004397, 0.038817, 0.1012804, 0.024417, 0.042025,buy
2020-03-22,0,0,0,0,1,2,4,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,-0.015920, 0.005575, 0.0896838,-0.010637,-0.010730,sell
2020-03-23,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0, 0.019054, 0.038728, 0.0473524, 0.021286,-0.040668,buy
2020-03-24,0,0,0,0,1,3,2,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,-0.008663, 0.014542, 0.0061228,-0.006239,-0.043219,sell
2020-03-25,1,0,0,0,1,4,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,-0.023826,-0.006214, 0.0278050, 0.014456,-0.007344,sell
2020-03-26,1,0,0,0,1,4,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.026816,-0.004746, 0.0086494,-0.020569,-0.000233,sell
2020-03-27,2,0,0,0,1,4,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,-0.028373, 0.009930, 0.0119316,-0.014888, 0.015490,buy
2020-03-28,2,0,0,0,0,4,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.048842,-0.031578, 0.0273026, 0.030496, 0.035582,buy
2020-03-29,2,0,0,0,0,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.019762,-0.049021,-0.0081671, 0.032630, 0.036297,sell
2020-03-30,2,0,0,0,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.020110,-0.043982, 0.0201096, 0.033073, 0.033073,buy
2020-03-31,1,0,0,0,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.008866,-0.022311,-0.0054145,-0.008501,-0.007671,sell
2020-04-01,0,0,0,0,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.031671,-0.027858,-0.0266851,-0.024300,-0.024300,sell
2020-04-02,1,0,0,0,0,3,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.033107, 0.037481, 0.0431398, 0.044342, 0.043140,buy
2020-04-03,1,0,0,0,0,3,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.048333, 0.018716, 0.0342346, 0.013202, 0.025216,buy
2020-04-04,1,0,0,0,0,3,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.048333, 0.018716, 0.0342346, 0.013202, 0.025216,buy
2020-04-05,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.038678,-0.004711, 0.0298932,-0.011889, 0.000080,buy
2020-04-06,1,0,0,0,2,2,2,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.025124, 0.050829, 0.0385966, 0.075259, 0.043203,buy
2020-04-07,2,0,0,0,3,1,2,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0, 0.060899, 0.053410, 0.0453012, 0.068560, 0.053520,buy
2020-04-08,1,0,0,0,3,1,2,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.062236, 0.041004, 0.0341388, 0.075180, 0.048973,buy
2020-04-09,1,0,0,0,3,2,2,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1, 0.065850, 0.065768, 0.0459256, 0.078365, 0.077532,buy
2020-04-10,1,0,0,0,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,-0.024316, 0.047212, 0.0064163,-0.026076, 0.057574,sell
2020-04-11,1,0,0,0,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,-0.024316, 0.047212, 0.0064163,-0.026076, 0.057574,sell
2020-04-12,1,0,0,0,1,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1, 0.000447, 0.041445, 0.0093079, 0.007154, 0.055946,buy
2020-04-13,1,1,0,0,1,2,1,2,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,-0.017695,-0.017695,-0.0162863, 0.018424, 0.010476,sell
2020-04-14,1,2,0,0,1,2,1,2,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,-0.013136,-0.013136,-0.0162918,-0.011439,-0.014916,sell
2020-04-15,1,2,0,0,1,2,2,2,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1, 0.025571, 0.025571,-0.0006270, 0.001501, 0.001501,buy
2020-04-16,1,2,0,0,1,2,2,2,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1, 0.025571, 0.025571,-0.0006270, 0.001501, 0.001501,buy
2020-04-17,1,2,0,0,0,2,3,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1, 0.020006, 0.007370, 0.0301980,-0.008765, 0.007554,buy
2020-04-18,1,2,0,0,0,2,3,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1, 0.007904,-0.004295, 0.0175195,-0.010754, 0.004359,buy
2020-04-19,1,1,0,0,0,1,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,-0.003386, 0.013288, 0.0232013,-0.029861, 0.013188,buy
