Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-04,0,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,0,-0.0048468,-0.0045987,-0.0048468,-0.0038151,-0.0038328,sell
2020-01-05,0,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,0,-0.0048468,-0.0045987,-0.0048468,-0.0038151,-0.0038328,sell
2020-01-06,0,1,1,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.0067667,-0.0055838,-0.0069962,-0.0041378,-0.0061715,sell
2020-01-07,0,1,1,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.0067667,-0.0055838,-0.0069962,-0.0041378,-0.0061715,sell
2020-01-08,0,1,1,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.0067667,-0.0055838,-0.0069962,-0.0041378,-0.0061715,sell
2020-01-09,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.0018412,-0.0023868,-0.0006862,-0.0007944,-0.0007944,sell
2020-01-10,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.0018412,-0.0023868,-0.0006862,-0.0007944,-0.0007944,sell
2020-01-11,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0026453,-0.0005288, 0.0012731,-0.0006843,-0.0009788,sell
2020-01-12,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0027191, 0.0024258, 0.0016125, 0.0019387,-0.0002012,buy
2020-01-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0031310, 0.0033213, 0.0032970, 0.0025287, 0.0024713,buy
2020-01-14,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0040498, 0.0043168, 0.0041461, 0.0037993, 0.0038384,buy
2020-01-15,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0042446, 0.0044093, 0.0039545, 0.0044361, 0.0039387,buy
2020-01-16,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0024448, 0.0025302, 0.0024448, 0.0021263, 0.0036030,buy
2020-01-17,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0040272, 0.0002052,-0.0003594,-0.0005681,-0.0011529,sell
2020-01-18,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0040272, 0.0002052,-0.0003594,-0.0005681,-0.0011529,sell
2020-01-19,0,1,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,-0.0032004,-0.0017048,-0.0014774,-0.0029544,-0.0032731,sell
2020-01-20,0,1,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,-0.0007486,-0.0010672,-0.0003001,-0.0008005,-0.0007685,sell
2020-01-21,1,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,-0.0017152,-0.0015614, 0.0025115,-0.0019489, 0.0029998,buy
2020-01-22,1,0,1,1,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,-0.0030110,-0.0017881,-0.0023467,-0.0034765,-0.0029261,sell
2020-01-23,1,0,1,1,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,-0.0030110,-0.0017881,-0.0023467,-0.0034765,-0.0029261,sell
2020-01-24,2,0,1,1,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,-0.0028564,-0.0020970,-0.0020731,-0.0054176,-0.0022477,sell
2020-01-25,2,0,1,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,-0.0016223,-0.0019207,-0.0027699,-0.0038101,-0.0019207,sell
2020-01-26,2,0,1,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,-0.0016223,-0.0019207,-0.0027699,-0.0038101,-0.0019207,sell
2020-01-27,1,0,1,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,-0.0009056,-0.0011800,-0.0016553, 0.0020770,-0.0012238,sell
2020-01-28,3,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0043478,-0.0060430,-0.0049450,-0.0051464,-0.0059644,sell
2020-01-29,3,0,1,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,-0.0037264,-0.0058762,-0.0055921,-0.0056292,-0.0058762,sell
2020-01-30,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0030407,-0.0048717,-0.0030049,-0.0029939,-0.0049399,sell
2020-01-31,2,1,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,-0.0042803,-0.0062552,-0.0052563,-0.0062995,-0.0056875,sell
2020-02-01,2,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.0019570,-0.0040891,-0.0039204,-0.0059598,-0.0040891,sell
2020-02-02,1,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.0012904,-0.0026428,-0.0036063,-0.0024678,-0.0026428,sell
2020-02-03,1,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.0012904,-0.0026428,-0.0036063,-0.0024678,-0.0026428,sell
2020-02-04,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0, 0.0023841, 0.0029867, 0.0028725, 0.0041759, 0.0029531,buy
2020-02-05,0,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0, 0.0039660, 0.0044310, 0.0039660, 0.0033246, 0.0044310,buy
2020-02-06,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.0019595, 0.0021956, 0.0009889,-0.0011291, 0.0006458,buy
2020-02-07,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.0019595, 0.0021956, 0.0009889,-0.0011291, 0.0006458,buy
2020-02-08,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0008450, 0.0030000, 0.0028482, 0.0015751, 0.0048824,buy
2020-02-09,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0008450, 0.0030000, 0.0028482, 0.0015751, 0.0048824,buy
2020-02-10,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0008450, 0.0030000, 0.0028482, 0.0015751, 0.0048824,buy
2020-02-11,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0008450, 0.0030000, 0.0028482, 0.0015751, 0.0048824,buy
2020-02-12,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0008450, 0.0030000, 0.0028482, 0.0015751, 0.0048824,buy
2020-02-13,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0008450, 0.0030000, 0.0028482, 0.0015751, 0.0048824,buy
2020-02-14,0,2,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.0008616, 0.0000995, 0.0021180, 0.0032875, 0.0000995,buy
2020-02-15,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0048063, 0.0001099, 0.0015982, 0.0029418, 0.0014585,buy
2020-02-16,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0048063, 0.0001099, 0.0015982, 0.0029418, 0.0014585,buy
2020-02-17,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0048063, 0.0001099, 0.0015982, 0.0029418, 0.0014585,buy
2020-02-18,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0048063, 0.0001099, 0.0015982, 0.0029418, 0.0014585,buy
2020-02-19,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.0022277,-0.0061252,-0.0050367,-0.0033668,-0.0061252,sell
2020-02-20,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.0022277,-0.0061252,-0.0050367,-0.0033668,-0.0061252,sell
2020-02-21,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.0022277,-0.0061252,-0.0050367,-0.0033668,-0.0061252,sell
2020-02-22,0,2,0,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,-0.0036463,-0.0054120,-0.0050859,-0.0039548,-0.0054120,sell
2020-02-23,0,2,1,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,-0.0040014,-0.0037733,-0.0042232,-0.0037573,-0.0044517,sell
2020-02-24,0,2,1,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,-0.0025369,-0.0029083,-0.0029825,-0.0036190,-0.0030131,sell
2020-02-25,0,2,1,0,0,0,0,0,0,0,2,1,0,2,1,0,0,0,0,-0.0029647,-0.0025177,-0.0040523,-0.0025177,-0.0031852,sell
2020-02-26,0,2,1,0,0,0,0,0,0,0,2,1,0,2,1,0,0,0,0,-0.0029647,-0.0025177,-0.0040523,-0.0025177,-0.0031852,sell
2020-02-27,0,2,1,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,-0.0029647,-0.0024149,-0.0026693,-0.0024149,-0.0029243,sell
2020-02-28,0,1,1,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,-0.0048302,-0.0051342,-0.0042211,-0.0047670,-0.0046792,sell
2020-02-29,0,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,-0.0039318,-0.0034321,-0.0024047,-0.0022310,-0.0043451,sell
2020-03-01,1,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0, 0.0016476,-0.0017584,-0.0000435,-0.0003940, 0.0011001,buy
2020-03-02,1,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0, 0.0016476,-0.0017584,-0.0000435,-0.0003940, 0.0011001,buy
2020-03-03,1,2,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,-0.0002869,-0.0025300,-0.0000499, 0.0011019,-0.0007235,sell
2020-03-04,1,1,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0, 0.0086676, 0.0046537, 0.0079236, 0.0093317, 0.0099447,buy
2020-03-05,1,1,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0, 0.0086676, 0.0046537, 0.0079236, 0.0093317, 0.0099447,buy
2020-03-06,1,1,0,1,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0, 0.0069300, 0.0048906, 0.0070125, 0.0066216, 0.0065073,buy
2020-03-07,1,1,0,1,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0, 0.0069300, 0.0048906, 0.0070125, 0.0066216, 0.0065073,buy
2020-03-08,2,1,0,1,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,-0.0201582,-0.0182269,-0.0208233,-0.0201697,-0.0182269,sell
2020-03-09,2,1,0,1,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,-0.0201582,-0.0182269,-0.0208233,-0.0201697,-0.0182269,sell
2020-03-10,2,1,0,1,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,-0.0201582,-0.0182269,-0.0208233,-0.0201697,-0.0182269,sell
2020-03-11,2,1,0,1,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,-0.0201582,-0.0182269,-0.0208233,-0.0201697,-0.0182269,sell
2020-03-12,2,1,0,1,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,-0.0175894,-0.0165126,-0.0173337,-0.0175543,-0.0165126,sell
2020-03-13,1,0,0,1,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,-0.0119145,-0.0135204,-0.0123060,-0.0135204,-0.0135204,sell
2020-03-14,1,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,-0.0081259,-0.0098694,-0.0110168,-0.0091748,-0.0091437,sell
2020-03-15,2,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,-0.0242111,-0.0266309,-0.0251618,-0.0246623,-0.0262111,sell
2020-03-16,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0208272,-0.0258893,-0.0229659,-0.0220036,-0.0224201,sell
2020-03-17,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0208272,-0.0258893,-0.0229659,-0.0220036,-0.0224201,sell
2020-03-18,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0208272,-0.0258893,-0.0229659,-0.0220036,-0.0224201,sell
2020-03-19,2,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0217401,-0.0237927,-0.0219237,-0.0227425,-0.0234916,sell
2020-03-20,2,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0217401,-0.0237927,-0.0219237,-0.0227425,-0.0234916,sell
2020-03-21,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0112120,-0.0138168,-0.0116775,-0.0138168,-0.0137498,sell
2020-03-22,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0004594, 0.0008095, 0.0025445, 0.0007933, 0.0007713,buy
2020-03-23,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0099672, 0.0015351, 0.0034291, 0.0020809, 0.0101368,buy
2020-03-24,1,3,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0, 0.0221910, 0.0216294, 0.0172761, 0.0247651, 0.0250645,buy
2020-03-25,1,3,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0, 0.0221910, 0.0216294, 0.0172761, 0.0247651, 0.0250645,buy
2020-03-26,1,3,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0, 0.0221910, 0.0216294, 0.0172761, 0.0247651, 0.0250645,buy
2020-03-27,1,3,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0, 0.0221910, 0.0216294, 0.0172761, 0.0247651, 0.0250645,buy
2020-03-28,1,4,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0, 0.0172785, 0.0177522, 0.0175550, 0.0177522, 0.0184617,buy
2020-03-29,1,4,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0, 0.0173148, 0.0171122, 0.0157704, 0.0191306, 0.0191306,buy
2020-03-30,1,4,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0, 0.0173148, 0.0171122, 0.0157704, 0.0191306, 0.0191306,buy
2020-03-31,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,-0.0076706,-0.0049594,-0.0067434,-0.0088090,-0.0088090,sell
2020-04-01,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,-0.0119511,-0.0093113,-0.0110239,-0.0150186,-0.0161372,sell
2020-04-02,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,-0.0119511,-0.0093113,-0.0110239,-0.0150186,-0.0161372,sell
2020-04-03,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0, 0.0014727, 0.0032118, 0.0021848, 0.0049764,-0.0104068,buy
2020-04-04,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0, 0.0014727, 0.0032118, 0.0021848, 0.0049764,-0.0104068,buy
2020-04-05,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0, 0.0035772, 0.0021025, 0.0035772, 0.0021025, 0.0021025,buy
2020-04-06,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0, 0.0035772, 0.0021025, 0.0035772, 0.0021025, 0.0021025,buy
2020-04-07,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0, 0.0088593, 0.0089439, 0.0088593, 0.0089439, 0.0089439,buy
2020-04-08,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0, 0.0132748, 0.0147115, 0.0132748, 0.0147115, 0.0147115,buy
2020-04-09,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0, 0.0147971, 0.0170130, 0.0146880, 0.0170130, 0.0162505,buy
2020-04-10,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,-0.0034755, 0.0103538,-0.0063377, 0.0054994,-0.0082271,sell
2020-04-11,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,2,0,0, 0.0028700, 0.0082578, 0.0064777, 0.0053541, 0.0053541,buy
2020-04-12,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,2,0,0, 0.0028700, 0.0082578, 0.0064777, 0.0053541, 0.0053541,buy
2020-04-13,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,2,0,0, 0.0028700, 0.0082578, 0.0064777, 0.0053541, 0.0053541,buy
2020-04-14,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,2,0,0,-0.0045589,-0.0035172,-0.0064949,-0.0036890,-0.0096299,sell
2020-04-15,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,2,0,0,-0.0045589,-0.0035172,-0.0064949,-0.0036890,-0.0096299,sell
2020-04-16,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,2,0,0,-0.0045589,-0.0035172,-0.0064949,-0.0036890,-0.0096299,sell
2020-04-17,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,2,0,0,-0.0045589,-0.0035172,-0.0064949,-0.0036890,-0.0096299,sell
2020-04-18,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,2,0,0,-0.0045589,-0.0035172,-0.0064949,-0.0036890,-0.0096299,sell
2020-04-19,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,3,0,0,-0.0054947,-0.0051055,-0.0062450,-0.0049154,-0.0064291,sell
2020-04-20,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,3,0,0,-0.0052998,-0.0056365,-0.0057652,-0.0044943,-0.0052940,sell
2020-04-21,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,3,0,0,-0.0021939,-0.0026570,-0.0025061,-0.0026372,-0.0034167,sell
2020-04-22,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,2,0,0, 0.0029136, 0.0046134, 0.0036208, 0.0029501, 0.0029501,buy
2020-04-23,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,2,0,0, 0.0048516, 0.0061694, 0.0048920, 0.0043511, 0.0043511,buy
2020-04-24,1,0,0,2,0,0,0,0,0,1,0,1,0,1,0,1,2,0,0, 0.0057138, 0.0062950, 0.0062638, 0.0071616, 0.0064153,buy
2020-04-25,0,1,0,2,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.0023939, 0.0031599, 0.0024819,-0.0010985, 0.0031599,buy
2020-04-26,0,1,0,3,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.0059652, 0.0069069, 0.0067468, 0.0070321, 0.0069069,buy
2020-04-27,0,1,0,3,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.0059652, 0.0069069, 0.0067468, 0.0070321, 0.0069069,buy
2020-04-28,0,2,0,2,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.0049878, 0.0059673, 0.0058568, 0.0055751, 0.0059673,buy
2020-04-29,0,2,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.0053644, 0.0066873, 0.0055628, 0.0045954, 0.0066873,buy
2020-04-30,0,1,0,1,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.0023340, 0.0031327, 0.0021007, 0.0030608, 0.0029711,buy
2020-05-01,0,1,0,0,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0,-0.0031124,-0.0041439,-0.0030907,-0.0008397,-0.0019824,sell
2020-05-02,0,1,0,0,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0,-0.0031124,-0.0041439,-0.0030907,-0.0008397,-0.0019824,sell
2020-05-03,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,1,1,0,0,-0.0042626,-0.0040676,-0.0042206,-0.0024911,-0.0028938,sell
2020-05-04,1,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0,-0.0027908,-0.0038202,-0.0034193,-0.0009437,-0.0024489,sell
2020-05-05,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,-0.0004547, 0.0000656,-0.0000453,-0.0010346, 0.0029073,buy
2020-05-06,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0, 0.0039228, 0.0018776, 0.0013624, 0.0039547, 0.0028496,buy
2020-05-07,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.0032881, 0.0041460, 0.0013004, 0.0039973, 0.0036095,buy
2020-05-08,1,0,1,1,0,2,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.0026493, 0.0038399, 0.0001934, 0.0034809, 0.0034809,buy
2020-05-09,0,0,1,1,0,2,0,0,0,1,1,0,0,1,0,0,0,1,0,-0.0033157,-0.0028599,-0.0053114,-0.0037310,-0.0036189,sell
2020-05-10,0,0,0,1,0,3,0,0,0,1,1,0,0,1,0,0,0,1,0,-0.0002990, 0.0001251,-0.0018385, 0.0001251,-0.0038343,sell
2020-05-11,0,0,0,1,0,3,0,0,0,1,1,0,0,1,0,0,0,1,0,-0.0002990, 0.0001251,-0.0018385, 0.0001251,-0.0038343,sell
2020-05-12,0,0,0,1,0,2,0,0,0,1,1,0,0,1,0,0,0,1,0,-0.0053213,-0.0046867,-0.0055308,-0.0059698,-0.0055951,sell
2020-05-13,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,-0.0053416,-0.0059175,-0.0053626,-0.0059175,-0.0054024,sell
2020-05-14,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,-0.0040907,-0.0042889,-0.0041421,-0.0042889,-0.0040438,sell
2020-05-15,0,0,0,0,0,0,2,0,0,1,1,0,0,1,0,0,0,1,0, 0.0005989,-0.0006756,-0.0013115,-0.0005878,-0.0017034,sell
2020-05-16,0,0,0,0,0,0,2,0,0,1,1,0,0,1,0,0,0,1,0, 0.0005989,-0.0006756,-0.0013115,-0.0005878,-0.0017034,sell
2020-05-17,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0, 0.0000630,-0.0013420,-0.0013115,-0.0007870,-0.0017034,sell
2020-05-18,0,0,0,0,1,0,3,0,0,1,0,0,0,1,0,0,0,1,0, 0.0000303, 0.0001201,-0.0001926,-0.0004298,-0.0017872,sell
2020-05-19,0,0,0,0,1,0,2,0,0,1,0,0,0,1,1,0,0,1,0, 0.0046802, 0.0054240, 0.0043271, 0.0064176, 0.0069346,buy
2020-05-20,0,0,0,1,1,0,2,0,0,1,0,0,0,1,1,0,1,1,0, 0.0066519, 0.0089961, 0.0074581, 0.0087482, 0.0081168,buy
2020-05-21,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0, 0.0038333, 0.0060419, 0.0057971, 0.0060419, 0.0045376,buy
2020-05-22,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,-0.0023321,-0.0030310,-0.0009463,-0.0010887,-0.0022425,sell
2020-05-23,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,-0.0022806,-0.0032884,-0.0010523,-0.0016635,-0.0032884,sell
2020-05-24,0,0,0,1,1,0,0,2,0,0,0,0,0,1,1,0,1,0,0,-0.0022404,-0.0031611, 0.0026832, 0.0003546,-0.0028050,sell
2020-05-25,0,0,0,1,1,0,0,2,0,0,0,0,0,1,1,0,1,0,0,-0.0022404,-0.0031611, 0.0026832, 0.0003546,-0.0028050,sell
2020-05-26,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0, 0.0012536, 0.0016489, 0.0013559, 0.0005611, 0.0012965,buy
2020-05-27,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,1,0,0, 0.0001559, 0.0002855, 0.0004124,-0.0002451, 0.0002855,sell
2020-05-28,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0, 0.0015840, 0.0019888, 0.0027035, 0.0009442, 0.0020712,buy
2020-05-29,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0, 0.0015840, 0.0019888, 0.0027035, 0.0009442, 0.0020712,buy
2020-05-30,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0030101, 0.0024444, 0.0035327, 0.0021551, 0.0035043,buy
2020-05-31,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,2,0,0, 0.0101384, 0.0114852, 0.0056230, 0.0114852, 0.0114852,buy
2020-06-01,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,2,0,0, 0.0101996, 0.0120425, 0.0059624, 0.0120425, 0.0117100,buy
2020-06-02,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,2,0,0, 0.0101996, 0.0120425, 0.0059624, 0.0120425, 0.0117100,buy
2020-06-03,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,3,0,0, 0.0168793, 0.0172573, 0.0163478, 0.0165854, 0.0165854,buy
2020-06-04,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,3,0,0, 0.0168793, 0.0172573, 0.0163478, 0.0165854, 0.0165854,buy
2020-06-05,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3,0,0, 0.0144674, 0.0154692, 0.0143735, 0.0130969, 0.0131942,buy
2020-06-06,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0, 0.0059695, 0.0081782, 0.0064461, 0.0079508, 0.0076175,buy
2020-06-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0010358, 0.0019769,-0.0035052,-0.0031457,-0.0028352,sell
2020-06-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0010358, 0.0019769,-0.0035052,-0.0031457,-0.0028352,sell
2020-06-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0010358, 0.0019769,-0.0035052,-0.0031457,-0.0028352,sell
2020-06-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0010358, 0.0019769,-0.0035052,-0.0031457,-0.0028352,sell
2020-06-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0010358, 0.0019769,-0.0035052,-0.0031457,-0.0028352,sell
2020-06-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0010358, 0.0019769,-0.0035052,-0.0031457,-0.0028352,sell
2020-06-13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.0047389,-0.0075624,-0.0039548,-0.0054214,-0.0044281,sell
2020-06-14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.0047389,-0.0075624,-0.0039548,-0.0054214,-0.0044281,sell
2020-06-15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.0047389,-0.0075624,-0.0039548,-0.0054214,-0.0044281,sell
2020-06-16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.0047389,-0.0075624,-0.0039548,-0.0054214,-0.0044281,sell
2020-06-17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.0047389,-0.0075624,-0.0039548,-0.0054214,-0.0044281,sell
2020-06-18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0111921,-0.0118874,-0.0049691,-0.0106052,-0.0078025,sell
