Date,MEJU,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOME,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-06,none,a120,none,none,a60,none,none,a180,a120,a0,none,none,a60,none,a60,a30,none,none,none,none,a90,none,none,none,a60,none,a45, 0.0308049, 0.0240257, 0.030585, 0.0305846, 0.0305846,buy
2020-02-07,none,a120,a45,none,a60,none,none,a180,none,none,a180,a180,a90,a120,a60,a30,a135,none,none,none,a90,none,none,none,none,a30,a45, 0.0176508, 0.0195914, 0.017651, 0.0176508, 0.0276007,buy
2020-02-08,none,a120,a45,none,none,none,none,a150,a150,none,none,none,a90,a120,a90,none,a135,none,none,none,a90,none,none,none,none,a30,a45, 0.0057312, 0.0109902, 0.005731, 0.0031512, 0.0333990,buy
2020-02-09,none,a120,a45,a45,none,none,none,a150,none,none,a150,a150,none,a150,a90,none,a135,none,none,none,a90,none,none,none,none,a30,a45, 0.0095691,-0.0005864, 0.008974, 0.0089741, 0.0042390,buy
2020-02-10,none,a120,a45,a45,none,none,none,a120,a180,a60,none,none,a120,a150,none,none,a135,a30,none,none,none,none,a90,none,none,a30,a45, 0.0294757, 0.0295415, 0.009426, 0.0094264, 0.0094264,buy
2020-02-11,none,none,a45,a45,none,none,none,a120,none,none,a120,a120,none,none,a120,none,a135,a30,none,none,none,none,a90,none,none,a30,a45, 0.0279933, 0.0267007, 0.020563, 0.0205628, 0.0205628,buy
2020-02-12,none,none,a45,a45,none,none,none,a90,a150,a90,none,none,a150,a180,none,none,a135,a30,a30,none,none,none,a90,none,none,a30,a45, 0.0604609, 0.0604609, 0.059588, 0.0595876, 0.0595876,buy
2020-02-13,none,none,a45,a45,none,none,none,a90,none,none,a90,a90,none,none,a150,none,a135,a30,a30,none,none,none,a90,none,none,a30,a45, 0.0553510, 0.0553510, 0.055707, 0.0557067, 0.0557067,buy
2020-02-14,none,none,none,a45,none,none,none,none,a120,a120,none,none,a180,a150,none,none,none,a30,a30,none,none,none,a90,none,none,none,none,-0.0024293,-0.0024293,-0.002429,-0.0024293,-0.0024293,sell
2020-02-15,none,none,none,a45,none,none,none,a60,a120,none,a60,a60,none,none,a180,none,none,a30,a30,none,none,none,a90,none,none,none,none,-0.0124496,-0.0124496,-0.014645,-0.0124496,-0.0124496,sell
2020-02-16,none,none,none,a45,none,a30,none,none,a90,a150,none,a60,a150,a120,none,none,none,a30,a30,none,none,none,none,none,none,none,none,-0.0549371,-0.0549371,-0.054937,-0.0549371,-0.0549371,sell
2020-02-17,none,none,none,a45,none,a30,none,none,a90,none,none,none,none,a120,a150,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0484972,-0.0469075,-0.046908,-0.0484972,-0.0469075,sell
2020-02-18,none,none,none,a45,none,a30,none,none,none,a180,none,none,a120,none,none,a45,none,none,a30,none,none,none,none,none,none,none,none, 0.0045655, 0.0339988, 0.022732, 0.0227316, 0.0227316,buy
2020-02-19,none,none,none,a45,none,a30,none,a0,a60,a180,none,none,none,a90,a120,a45,none,none,a30,a60,none,none,none,none,none,none,none,-0.0029903,-0.0030210,-0.002990, 0.0024582,-0.0029903,sell
2020-02-20,none,none,a45,a45,none,a30,none,a0,none,none,a0,a0,a90,none,a120,a45,none,none,none,a60,none,a90,none,none,none,none,none,-0.0216906,-0.0216906,-0.021691, 0.0054670,-0.0216906,sell
2020-02-21,none,none,a45,a45,none,none,none,none,none,a150,none,none,a90,a60,none,a45,a120,none,none,a60,none,a90,none,none,none,none,none, 0.0052059, 0.0052059, 0.005206,-0.0237575, 0.0052059,buy
2020-02-22,none,none,a45,a45,none,none,none,none,none,none,none,none,none,a60,a90,a45,a120,none,none,a60,none,a90,none,none,none,none,none,-0.0054178,-0.0054178,-0.005418,-0.0238111,-0.0054178,sell
2020-02-23,none,none,a45,a45,none,none,none,none,a0,a120,none,none,a60,none,none,a45,a120,none,none,a60,none,a90,none,none,none,none,a30, 0.0085315, 0.0085315, 0.008531,-0.0196619, 0.0085315,buy
2020-02-24,none,a120,a45,none,none,none,none,a60,a0,none,none,none,none,none,a60,a45,a120,none,none,a60,none,a90,none,none,none,none,a30,-0.0142789,-0.0142789,-0.000015,-0.0371070,-0.0142789,sell
2020-02-25,none,a120,a45,none,none,a45,none,a60,none,none,a60,a60,none,none,a60,a45,a120,a45,none,a60,none,a90,none,none,none,none,a30,-0.0320164,-0.0320164,-0.003391,-0.0461062,-0.0320164,sell
2020-02-26,a45,a120,a45,none,a60,a45,none,none,none,a90,none,none,none,none,none,none,a120,a45,none,none,none,a90,none,a90,none,none,a30,-0.0595481,-0.0595481,-0.059548,-0.0653705,-0.0595481,sell
2020-02-27,a45,a120,none,none,a60,a45,none,a90,none,none,a90,a90,none,a0,none,none,a120,a45,none,none,none,none,none,a90,none,none,a30,-0.0339891,-0.0339891,-0.033989,-0.0451913,-0.0339891,sell
2020-02-28,a45,a120,none,none,a60,none,none,none,a60,a60,a90,a90,a0,a0,none,none,none,a45,none,none,none,none,none,a90,none,none,a30,-0.0184417,-0.0163880,-0.018442,-0.0283655,-0.0184417,sell
2020-02-29,a45,a120,none,none,a60,none,none,a120,none,none,none,none,none,none,a0,none,none,a45,a45,none,none,none,none,a90,a90,none,a30,-0.0077416,-0.0135975,-0.007742,-0.0169211,-0.0077416,sell
2020-03-01,a45,a120,none,none,a60,none,none,a120,a90,none,a120,a120,none,none,a0,none,none,a45,a45,none,none,none,none,a90,a90,none,a30,-0.0077416,-0.0159900,-0.007742,-0.0155094,-0.0077416,sell
2020-03-02,a45,none,none,a30,a60,none,none,none,a90,none,none,none,none,none,none,none,none,a45,a45,none,none,none,none,a90,a90,none,none, 0.0049388, 0.0031135, 0.007240, 0.0055206, 0.0040400,buy
2020-03-03,none,none,none,a30,a60,a60,none,a150,none,none,a150,a150,none,a60,none,none,none,none,a45,none,none,none,none,none,a90,none,none, 0.0107535, 0.0107535, 0.010754, 0.0107535, 0.0012765,buy
2020-03-04,none,none,none,a30,none,a60,none,none,a120,a0,none,a150,a60,a60,none,none,none,none,a45,none,none,none,none,none,a90,none,none, 0.0021945, 0.0024739, 0.002474, 0.0027953,-0.0009439,buy
2020-03-05,none,none,none,a30,none,a60,none,a180,none,none,a180,none,none,none,a60,none,none,none,a45,none,none,none,none,none,a90,a0,none, 0.0108471, 0.0107376, 0.010847, 0.0103212, 0.0085049,buy
2020-03-06,none,none,none,a30,none,a60,none,none,a150,none,a180,a180,a90,a90,a60,none,none,none,a45,a45,none,none,a60,none,a90,a0,none, 0.0133925, 0.0104748, 0.012409, 0.0075458, 0.0075794,buy
2020-03-07,none,none,none,a30,none,none,none,a150,none,none,a150,none,none,none,a90,a60,none,none,none,a45,none,none,a60,none,none,a0,none,-0.0606609,-0.0545075,-0.025667,-0.0350757,-0.0091433,sell
2020-03-08,none,none,none,a30,none,none,a90,a150,a180,a60,a150,a150,a120,a120,a90,a60,none,none,none,a45,none,none,a60,none,none,a0,none,-0.0627048,-0.0558941,-0.025667,-0.0640264,-0.0093460,sell
2020-03-09,none,none,none,a30,none,none,a90,a120,none,none,a120,none,none,none,none,a60,none,none,none,a45,none,none,a60,none,none,a0,none,-0.0365256,-0.0183341,-0.042933,-0.0514119,-0.0137828,sell
2020-03-10,none,none,none,a30,none,none,a90,a120,a150,a90,a120,a120,a150,a150,a120,a60,none,none,none,a45,none,none,a60,none,none,a0,none,-0.0357998, 0.0001464,-0.004845,-0.0534099, 0.0095738,sell
2020-03-11,none,none,none,a30,none,none,a90,a90,none,none,a90,none,none,a150,none,a60,none,a60,none,a45,none,none,a60,none,none,a0,none,-0.0267040,-0.0163605,-0.034159,-0.0341589,-0.0168281,sell
2020-03-12,none,none,none,a30,none,none,a90,a90,a120,a120,a90,a90,a180,a180,a150,a60,none,a60,none,a45,none,none,a60,none,none,a0,none,-0.0212649,-0.0183341,-0.032896,-0.0368925,-0.0137828,sell
2020-03-13,none,none,none,a30,none,none,a90,a60,none,none,a60,none,none,a180,none,a60,none,a60,none,none,none,none,none,none,none,none,none, 0.0482140, 0.0127393, 0.009981, 0.0099813, 0.0127393,buy
2020-03-14,none,none,none,a30,none,none,a90,a60,a90,a150,a60,a60,a150,none,a180,a60,none,a60,none,none,a60,none,none,none,none,none,none, 0.0519420, 0.0399380, 0.046736, 0.0398755, 0.0423670,buy
2020-03-15,none,none,none,a30,none,none,a90,none,none,none,none,none,none,a150,none,a60,none,a60,none,none,a60,none,none,none,none,none,none, 0.0186640, 0.0105869, 0.004265, 0.0042645, 0.0105869,buy
2020-03-16,none,none,none,a30,none,none,a90,none,a60,a180,none,none,a120,none,a150,none,none,a60,a60,none,a60,none,none,none,none,none,none, 0.0294054,-0.0321111, 0.000520,-0.0332771,-0.0321111,sell
2020-03-17,none,none,none,a30,none,none,a90,none,none,a180,none,none,a120,a120,none,none,none,a60,a60,none,a60,none,none,none,none,none,none, 0.0217809,-0.0331431, 0.000520,-0.0138369,-0.0321111,sell
2020-03-18,none,a120,none,a30,a60,none,a90,a0,none,none,a0,a0,none,none,a120,none,none,none,a60,none,a60,none,none,none,none,none,none, 0.0454441, 0.0229187, 0.010959, 0.0248743, 0.0116675,buy
2020-03-19,none,a120,none,a30,a60,none,a90,none,none,a150,none,a0,a90,none,a120,none,none,none,a60,none,a60,none,none,none,none,none,none, 0.0468298, 0.0476405, 0.010959, 0.0495962, 0.0363894,buy
2020-03-20,none,a120,none,a30,a60,none,a90,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a60,none,a45,none,none,none,none, 0.0405105, 0.0344279, 0.025768, 0.0354187, 0.0141663,buy
2020-03-21,none,a120,none,none,a60,none,none,none,a0,a120,none,none,a60,none,a90,none,a90,none,a60,a30,a60,none,a45,none,none,none,none,-0.0117533,-0.0211817,-0.012919,-0.0141159,-0.0181953,sell
2020-03-22,none,a120,none,none,a60,none,none,none,a0,a120,none,none,a60,a60,none,none,a90,none,a60,a30,a60,none,a45,none,none,none,none,-0.0117533,-0.0223089,-0.012919,-0.0152431,-0.0193225,sell
2020-03-23,a45,a120,none,none,a60,none,none,a60,none,none,a60,a60,none,a60,a60,none,a90,none,a60,a30,a60,none,a45,none,none,none,none,-0.0095556,-0.0167920,-0.008482,-0.0151093,-0.0193225,sell
2020-03-24,a45,a120,a45,none,a60,none,none,none,none,a90,none,a60,none,none,a60,none,a90,none,none,a30,a60,a120,a45,none,none,none,none, 0.0275309, 0.0001443, 0.027531, 0.0264201,-0.0219527,buy
2020-03-25,a45,none,a45,none,a60,none,none,a90,none,none,a90,none,none,none,none,none,a90,none,none,a30,none,a120,a45,none,none,none,none, 0.0146774, 0.0110020, 0.023061, 0.0213490,-0.0236520,buy
2020-03-26,a45,none,a45,none,none,none,none,a90,none,a60,a90,a90,a0,none,none,none,a90,none,none,a30,none,a120,none,a120,none,none,none,-0.0030908, 0.0167035, 0.021410, 0.0167035,-0.0186579,buy
2020-03-27,a45,none,a45,none,none,none,none,none,a60,a60,none,none,a0,none,none,none,none,none,none,a30,none,a120,none,a120,none,none,none,-0.0070961,-0.0009268, 0.010444,-0.0009268,-0.0180431,sell
2020-03-28,a45,none,a45,none,none,none,none,a120,none,none,a120,a120,none,a0,none,none,none,none,none,a30,none,a120,none,a120,none,none,none,-0.0241097,-0.0232280, 0.002335,-0.0232280,-0.0194746,sell
2020-03-29,a45,none,a45,a45,none,none,none,none,a90,none,none,a120,none,none,a0,none,none,none,none,none,none,a120,none,a120,none,none,none,-0.0214547,-0.0214547,-0.014764,-0.0214547,-0.0028877,sell
2020-03-30,none,none,a45,a45,none,none,none,a150,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,-0.0047514,-0.0004616,-0.000462,-0.0047514, 0.0064271,buy
2020-03-31,none,none,none,a45,none,none,none,a150,none,a0,a150,a150,a60,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,-0.0019474, 0.0156645, 0.019201,-0.0019474, 0.0198561,buy
2020-04-01,none,none,none,a45,none,none,none,none,a120,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none, 0.0030330, 0.0379720, 0.011757, 0.0416170, 0.0117574,buy
2020-04-02,none,none,none,a45,a45,none,none,a180,none,none,a180,a180,a90,a60,a60,none,none,none,none,none,none,none,none,none,a120,none,none, 0.0100533, 0.0283913, 0.020584, 0.0312739, 0.0188255,buy
2020-04-03,none,none,none,a45,a45,none,none,none,a150,none,none,a180,a90,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none, 0.0155094, 0.0228044, 0.012590, 0.0427305, 0.0125901,buy
2020-04-04,none,none,none,none,a45,none,none,a150,a150,a60,a150,a150,none,a90,none,none,none,none,none,none,none,none,a30,none,a120,none,none,-0.0088542,-0.0034975,-0.003498,-0.0034975, 0.0080055,sell
2020-04-05,a60,none,a60,none,a45,none,none,none,none,a60,none,a150,a120,a90,a90,none,none,none,none,none,none,none,a30,none,a120,none,a0, 0.0315123, 0.0250729, 0.021779, 0.0250729, 0.0250729,buy
2020-04-06,a60,none,a60,none,a45,none,none,a120,a180,a90,a120,a120,none,a120,none,none,none,none,none,none,none,none,a30,none,a120,a30,a0, 0.0425216, 0.0720298, 0.041500, 0.0720298, 0.0720298,buy
2020-04-07,a60,none,a60,none,none,none,none,none,none,a90,none,a120,a150,a120,a120,none,none,none,none,none,none,none,a30,none,a120,a30,a0, 0.0425216, 0.0611015, 0.042522, 0.0603802, 0.0603802,buy
2020-04-08,a60,none,a60,none,none,none,none,a90,a150,a120,a90,a90,a180,a150,none,none,none,none,none,none,a45,none,a30,none,a120,a30,a0, 0.0203078, 0.0225873, 0.020308, 0.0225873, 0.0225873,buy
2020-04-09,a60,none,a60,none,none,none,none,none,none,a120,none,a90,a180,a150,a150,none,none,none,none,none,a45,none,a30,none,none,a30,a0, 0.0268878, 0.0268878, 0.025552, 0.0255523, 0.0255523,buy
2020-04-10,a60,none,none,a60,none,none,none,a60,a120,a150,a60,a60,none,none,none,none,none,none,none,none,a45,none,a30,none,none,a30,a0, 0.0106395, 0.0118469,-0.012486,-0.0124858,-0.0170694,sell
2020-04-11,none,a90,none,a60,none,none,none,none,a120,a150,none,a60,a150,a180,a180,none,none,a90,none,none,a45,none,none,a135,none,a30,a0,-0.0094393,-0.0132793,-0.005840,-0.0086205,-0.0149294,sell
2020-04-12,none,a90,none,a60,a30,none,none,none,none,a180,none,none,none,none,none,a90,none,a90,none,none,a45,a135,none,a135,none,a30,a0, 0.0068172,-0.0061766, 0.007495, 0.0068172,-0.0100731,buy
2020-04-13,none,a90,none,a60,a30,none,none,none,a90,a180,none,none,a120,a150,a150,a90,none,a90,none,none,a45,a135,none,a135,none,a30,a0,-0.0110082,-0.0164982,-0.010076,-0.0110082,-0.0173582,sell
2020-04-14,none,a90,none,none,a30,none,none,a0,none,none,a0,none,none,none,none,a90,none,a90,none,none,a45,a135,none,a135,none,a30,a0, 0.0092758, 0.0038004, 0.003735, 0.0092758,-0.0101728,buy
2020-04-15,none,none,none,none,a30,a60,a60,a0,a60,a150,a0,a0,a90,a120,a120,a90,none,a90,none,none,a45,a135,none,a135,none,none,a0,-0.0048104,-0.0055653,-0.005565,-0.0048104,-0.0001576,sell
2020-04-16,none,none,none,none,a30,a60,a60,none,a60,none,none,none,a90,a120,a120,a90,none,a90,none,none,a45,a135,none,a135,none,none,a0, 0.0037378, 0.0029830, 0.002983, 0.0037378, 0.0007403,buy
2020-04-17,none,none,none,none,none,a60,a60,none,none,a120,none,none,none,none,none,a90,none,a90,none,none,a45,a135,none,a135,none,none,a0, 0.0151187, 0.0151187, 0.015119, 0.0151187, 0.0225514,buy
2020-04-18,none,none,none,none,none,a60,a60,none,none,a120,none,none,a60,a90,a90,a90,none,none,a90,none,a45,a135,none,a135,none,none,a0, 0.0281190, 0.0281190, 0.029775, 0.0281190, 0.0302123,buy
2020-04-19,none,none,none,none,none,a60,a60,a60,none,none,a60,none,none,a90,none,none,a60,none,a90,none,none,a135,none,a135,none,none,a0, 0.0091908, 0.0134710, 0.020095, 0.0091765, 0.0091765,buy
2020-04-20,none,none,none,none,none,a60,none,a60,none,a90,a60,a60,none,none,none,none,a60,none,a90,none,none,a135,none,none,a135,none,a0, 0.0216679, 0.0188661, 0.031469, 0.0182518, 0.0182518,buy
2020-04-21,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,a60,none,a60,none,a90,none,none,a135,none,none,a135,none,a0, 0.0438976, 0.0287506, 0.043451, 0.0199128, 0.0199128,buy
2020-04-22,none,none,none,none,none,none,none,a90,a0,a60,a90,a90,none,none,none,none,a60,none,a90,a0,none,a135,none,none,a135,none,a0, 0.0592753, 0.0444388, 0.057345, 0.0427793, 0.0427793,buy
2020-04-23,none,none,a90,none,none,none,none,none,none,a60,none,a90,a0,none,none,none,a60,none,a90,a0,none,none,none,none,a135,none,a0, 0.0880668, 0.0882057, 0.079966, 0.0804488, 0.0882057,buy
2020-04-24,a90,none,a90,none,none,none,none,a120,none,none,a120,none,none,none,none,none,a60,none,a90,a0,none,none,none,none,a135,none,a0, 0.0627392, 0.0635924, 0.068488, 0.0670829, 0.0635924,buy
2020-04-25,a90,none,a90,none,none,none,a45,a120,none,none,a120,a120,none,none,none,none,none,none,none,a0,none,none,none,none,a135,none,a0, 0.0044349, 0.0188318,-0.003427,-0.0075198, 0.0102802,buy
2020-04-26,a90,none,a90,none,none,none,a45,none,none,none,none,none,none,a0,a0,none,none,none,none,a0,none,none,none,none,a135,none,a0, 0.0064775, 0.0188318, 0.014056, 0.0030743, 0.0188318,buy
2020-04-27,a90,a60,none,a90,none,a45,a45,a150,a60,a0,a150,a150,none,a0,none,none,none,none,none,a0,none,none,none,none,a135,none,a0, 0.0325716, 0.0426147, 0.042615, 0.0397964, 0.0390589,buy
2020-04-28,none,a60,none,a90,none,a45,a45,none,none,a0,none,a150,a60,none,none,none,none,none,none,a0,none,none,none,none,a135,none,a0, 0.0313898, 0.0469118, 0.046768, 0.0397964, 0.0430594,buy
2020-04-29,none,a60,none,a90,a0,a45,a45,a180,none,none,a180,a180,none,none,none,none,none,none,none,a0,none,none,none,none,a135,none,a0, 0.0288456, 0.0322522, 0.035540, 0.0299269, 0.0360169,buy
2020-04-30,none,a60,none,a90,a0,a45,none,a180,a90,none,none,a180,a90,none,none,none,none,none,none,a0,none,none,none,none,a135,a45,a0, 0.0136521, 0.0128115, 0.036583, 0.0115297, 0.0133371,buy
2020-05-01,none,none,none,none,a0,a45,none,a150,none,none,a150,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a135,a45,a0, 0.0124760, 0.0228461, 0.013024, 0.0143526, 0.0153822,buy
2020-05-02,none,none,none,none,a0,none,none,a150,a120,a60,a150,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a135,a45,a0, 0.0282456, 0.0230190, 0.028246, 0.0282456, 0.0312545,buy
2020-05-03,none,none,none,none,a0,none,none,a120,a120,none,a120,none,none,a90,a90,none,a45,none,none,none,none,none,none,none,none,a45,a0,-0.0014339,-0.0095185,-0.005945,-0.0042141,-0.0042615,sell
2020-05-04,none,a45,none,none,none,none,a30,a120,none,a90,a120,a120,a150,none,none,none,a45,none,none,none,a30,none,none,none,none,a45,a0,-0.0063104,-0.0137128,-0.020302,-0.0246072,-0.0078514,sell
2020-05-05,none,a45,none,none,none,none,a30,a90,a150,none,a90,none,none,a120,a120,none,a45,none,none,none,a30,none,none,none,none,a45,a0, 0.0018562,-0.0011363,-0.001381,-0.0150703, 0.0018562,sell
2020-05-06,none,a45,none,none,none,a30,a30,a90,none,a120,a90,a90,a180,none,none,none,a45,none,none,none,a30,none,none,none,none,a45,a0,-0.0059597, 0.0023999,-0.009314,-0.0139107,-0.0059597,sell
2020-05-07,none,a45,none,none,none,a30,a30,a60,a180,none,a60,none,a180,a150,a150,none,a45,none,none,none,a30,none,none,none,none,a45,a0,-0.0002045, 0.0022782,-0.006117,-0.0088502,-0.0002045,sell
2020-05-08,none,none,a120,none,none,a30,a30,a60,a180,a150,a60,a60,a150,none,none,none,a45,none,none,none,a30,none,none,none,none,a45,a0,-0.0002045, 0.0024199,-0.001768,-0.0017681,-0.0023120,buy
2020-05-09,a120,none,a120,none,none,a30,none,none,a150,none,none,none,a150,a180,a180,none,a45,none,none,none,a30,none,none,none,none,a45,a0,-0.0070106,-0.0216510,-0.018595,-0.0194746,-0.0040866,sell
2020-05-10,a120,none,a120,none,none,none,none,none,a150,a180,none,none,a120,a180,none,none,none,none,none,none,a30,none,none,none,none,a45,a0, 0.0143048,-0.0398489,-0.036903,-0.0398489, 0.0035194,sell
2020-05-11,a120,a30,none,a120,none,none,none,none,none,none,a0,none,a120,a150,a150,none,none,none,none,none,a30,none,none,none,none,a45,a0, 0.0376522,-0.0176501,-0.033547,-0.0176501,-0.0255175,sell
2020-05-12,a120,a30,none,a120,none,none,none,a0,a120,a150,a0,a0,none,a150,a150,none,none,a120,none,none,a30,none,none,none,none,a45,a0, 0.0321279, 0.0166285,-0.031042, 0.0166285,-0.0310418,buy
2020-05-13,none,a30,none,a120,none,none,none,none,a120,none,none,a0,a90,none,none,none,none,a120,none,none,a30,none,none,none,none,a45,a0, 0.0333688, 0.0322771, 0.006679, 0.0322771, 0.0066788,buy
2020-05-14,none,none,none,a120,a30,none,none,none,none,a120,none,none,none,a120,a120,a120,none,a120,none,none,a30,none,none,none,none,a45,a0,-0.0134463,-0.0134463,-0.011028,-0.0147095,-0.0134463,sell
2020-05-15,none,none,a135,none,a30,none,none,none,a90,a120,none,none,a60,none,none,a120,none,a120,none,none,none,none,none,none,none,a45,a0,-0.0075907,-0.0075907,-0.000802,-0.0070510,-0.0025580,sell
2020-05-16,a135,none,a135,none,a30,none,none,none,a90,none,a60,none,none,a90,a90,a120,none,a120,none,none,none,none,none,none,none,a45,a0,-0.0015451,-0.0015451, 0.000535,-0.0015451, 0.0105378,buy
2020-05-17,a135,none,a135,none,a30,none,none,a60,none,a90,a60,a60,none,a90,a90,a120,none,a120,none,none,none,none,none,none,none,a45,a0, 0.0092003, 0.0092003, 0.011280, 0.0092003, 0.0105378,buy
2020-05-18,a135,none,a135,a135,none,none,none,none,a60,none,none,none,none,none,none,a120,a30,a120,none,none,none,none,none,none,none,a45,a0, 0.0013911, 0.0013911, 0.002999, 0.0013911, 0.0022565,buy
2020-05-19,a135,none,none,a135,none,none,none,a90,a60,a60,a90,none,none,a60,a60,a120,a30,none,a120,none,none,none,none,none,none,a45,a0, 0.0009988,-0.0069287, 0.001337,-0.0020730,-0.0020730,buy
2020-05-20,none,none,none,a135,none,a0,none,a90,none,a60,none,a90,a0,none,none,a120,a30,none,a120,none,none,none,none,none,none,a45,a0, 0.0059520,-0.0152241, 0.003683,-0.0015641,-0.0007640,sell
2020-05-21,none,none,none,a135,none,a0,none,none,none,none,a120,none,a0,none,none,none,a30,none,a120,none,none,none,none,none,none,a45,a0, 0.0055661,-0.0152516,-0.006149,-0.0178532,-0.0132259,sell
2020-05-22,none,none,none,a135,a45,a0,a0,a120,none,none,a120,a120,none,none,none,none,a30,none,a120,none,none,none,none,none,none,a45,none, 0.0068625,-0.0135335,-0.006524,-0.0134383,-0.0136006,sell
2020-05-23,none,none,a150,none,a45,a0,a0,none,none,none,none,none,none,a0,none,none,a30,none,a120,none,none,none,none,none,a135,none,none, 0.0001908,-0.0051636,-0.004141,-0.0041885,-0.0045526,sell
2020-05-24,a150,none,a150,none,a45,a0,a0,a150,a0,a0,a150,a150,none,a0,a0,none,a30,none,a120,none,none,none,none,none,a135,none,none,-0.0078328,-0.0119971,-0.016481,-0.0119971,-0.0164806,sell
2020-05-25,a150,none,a150,none,a45,none,a0,none,none,a0,none,a150,a60,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,-0.0074427,-0.0082356,-0.014757,-0.0104160,-0.0147570,sell
2020-05-26,a150,a0,a150,none,a45,none,a0,a180,none,none,a180,none,none,none,none,none,none,none,none,a30,none,none,none,none,a135,none,none, 0.0022263,-0.0018152, 0.001236, 0.0016236,-0.0046705,buy
2020-05-27,a150,a0,a150,a150,none,none,a0,a180,none,none,a180,a180,a90,none,none,none,none,a135,none,a30,none,none,none,none,a135,none,none, 0.0122211, 0.0183856, 0.012543, 0.0125427, 0.0185780,buy
2020-05-28,a150,a0,none,a150,none,none,a0,none,none,none,a150,none,a90,a60,none,none,none,a135,none,a30,none,none,none,none,a135,none,none, 0.0195435, 0.0202717, 0.020796, 0.0207959, 0.0227960,buy
2020-05-29,none,a0,none,a150,none,none,a0,a150,a60,a60,a150,a150,a120,none,a60,a135,none,a135,none,a30,none,none,none,none,a135,none,none, 0.0160937, 0.0141491, 0.015747, 0.0239440, 0.0263172,buy
2020-05-30,none,a0,none,a150,none,none,a0,none,none,none,none,none,a120,a90,none,a135,none,a135,none,a30,none,none,none,none,a135,none,none, 0.0151759, 0.0128161, 0.019321, 0.0216898, 0.0236479,buy
2020-05-31,none,a0,none,a150,none,none,none,a120,a90,a90,a120,a120,none,none,a90,a135,none,a135,none,a30,none,none,none,none,a135,none,none, 0.0238420, 0.0173940, 0.026082, 0.0266484, 0.0258148,buy
2020-06-01,none,a0,none,a150,none,none,none,none,a90,none,none,none,a150,a120,none,a135,none,a135,none,a30,none,a135,none,none,a135,none,none, 0.0179405, 0.0143612, 0.017926, 0.0184927, 0.0251929,buy
2020-06-02,none,none,none,none,a60,none,none,a90,a120,a120,a90,a90,none,none,a120,a135,none,a135,none,none,none,a135,none,none,a135,none,none, 0.0520251, 0.0511980, 0.022803, 0.0530980, 0.0529072,buy
2020-06-03,none,none,none,none,a60,none,none,none,a120,none,none,none,a180,a150,none,a135,none,none,a135,none,none,a135,none,none,a135,none,none, 0.0254763, 0.0235257, 0.023900, 0.0239797, 0.0221624,buy
2020-06-04,none,none,none,none,a60,none,none,a60,none,a150,a60,a60,none,none,a150,a135,none,none,a135,none,none,a135,none,none,none,none,none, 0.0136955, 0.0258931, 0.022248, 0.0222476, 0.0244800,buy
2020-06-05,none,none,none,none,a60,a30,none,none,a150,none,none,a60,a150,a180,none,none,none,none,a135,none,none,a135,none,a135,none,none,none,-0.0086110, 0.0106739,-0.008216,-0.0082161,-0.0024076,sell
2020-06-06,none,none,none,none,a60,a30,none,none,none,a180,none,none,none,none,a180,none,none,none,a135,none,none,a135,none,a135,none,a30,none,-0.0048140,-0.0048965,-0.002279, 0.0053039,-0.0124398,sell
2020-06-07,none,none,none,none,a60,a30,none,none,a180,a180,none,none,a120,a150,a180,none,none,none,a135,none,none,a135,none,a135,none,a30,none,-0.0100520,-0.0079234,-0.006672,-0.0021690,-0.0110136,sell
2020-06-08,none,none,none,none,a60,a30,none,a0,none,a150,a0,a0,none,none,none,none,none,none,a135,none,none,a135,none,a135,none,a30,none, 0.0101996, 0.0166538, 0.013072, 0.0098023,-0.0064353,buy
2020-06-09,none,none,none,none,a60,a30,none,a0,a150,a150,none,a0,a90,a120,a150,none,none,none,a135,none,none,a135,none,a135,none,a30,none, 0.0120240, 0.0106882, 0.003613, 0.0046658, 0.0104428,buy
2020-06-10,none,none,none,none,none,a30,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,a135,none,a30,none, 0.0160564, 0.0178813, 0.049924, 0.0178813, 0.0088917,buy
2020-06-11,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a90,a120,none,none,none,none,a45,none,a135,none,a135,none,a30,none,-0.0168555,-0.0244435,-0.016855, 0.0160298, 0.0765673,sell
