Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESU,MEUR,MOJU,MOMA,MONE,MOSU,MOUR,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-27,1,1,0,0,2,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,-0.01327013,-0.0083336,-0.0124567,-0.0136685,-0.01327013,sell
2019-04-28,1,1,0,0,3,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,-0.00062926,-0.0067481,-0.0059415,-0.0019105,-0.00594148,sell
2019-04-29,0,1,0,0,2,0,3,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,-0.00396439,-0.0015807, 0.0042931, 0.0033875, 0.00392683,buy
2019-04-30,0,1,0,0,2,2,1,2,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,-0.00721891,-0.0047759,-0.0051936,-0.0028187,-0.00389167,sell
2019-05-01,0,1,0,0,2,1,1,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.00567411,-0.0002672,-0.0053338, 0.0000718, 0.00057168,sell
2019-05-02,1,0,0,0,2,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00039560, 0.0015406, 0.0049843, 0.0022229, 0.00561895,buy
2019-05-03,2,0,0,0,2,1,2,0,1,1,0,0,0,1,1,2,0,1,0,0,0,0,0,0,1,0,0,-0.00125124,-0.0012512,-0.0047761, 0.0037964, 0.00043430,buy
2019-05-04,1,1,0,0,1,2,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,-0.00257284, 0.0031253,-0.0039109, 0.0031253, 0.00312535,buy
2019-05-05,0,0,1,0,2,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.01245111,-0.0112839,-0.0099368,-0.0080694,-0.01553570,sell
2019-05-06,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.01375451, 0.0148984, 0.0167035, 0.0123919, 0.02252656,buy
2019-05-07,0,0,0,1,2,2,1,1,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,-0.00533364,-0.0042483, 0.0053176,-0.0061042,-0.00444077,sell
2019-05-08,1,0,0,1,0,2,2,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,-0.00551625,-0.0103706,-0.0065749,-0.0107109,-0.00985812,sell
2019-05-09,2,0,1,0,0,1,2,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0, 0.00424140, 0.0012490, 0.0032952, 0.0022722, 0.00319926,buy
2019-05-10,1,2,1,0,1,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0, 0.00749103,-0.0068729, 0.0036036, 0.0075431, 0.00510967,buy
2019-05-11,1,2,2,0,0,1,2,1,1,0,0,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0, 0.00052159, 0.0015611, 0.0055899, 0.0005216, 0.00084675,buy
2019-05-12,2,0,1,0,0,1,2,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,-0.00125267,-0.0036038,-0.0010920, 0.0029991, 0.00481358,buy
2019-05-13,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,0, 0.00558777, 0.0055878,-0.0030937,-0.0024757,-0.00309371,sell
2019-05-14,1,1,2,1,0,1,1,2,0,1,0,0,0,1,1,1,1,2,1,0,0,0,0,1,0,0,0, 0.00920282, 0.0049430, 0.0061945, 0.0033481, 0.00641892,buy
2019-05-15,0,1,3,0,0,1,2,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0, 0.00281742,-0.0031604, 0.0002560,-0.0072493,-0.00781921,sell
2019-05-16,1,0,2,0,0,1,3,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1, 0.00626349,-0.0019558,-0.0045910,-0.0010806,-0.00202691,buy
2019-05-17,1,2,1,1,0,2,2,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,1,1,0,1, 0.01628935, 0.0177104, 0.0163608, 0.0155600, 0.01628935,buy
2019-05-18,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1, 0.01091768, 0.0152511, 0.0152511, 0.0152511, 0.01525109,buy
2019-05-19,0,1,2,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,-0.02128965,-0.0214072,-0.0240313,-0.0157794,-0.01248578,sell
2019-05-20,0,2,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1, 0.00955363,-0.0014818,-0.0041532, 0.0080909,-0.00082587,sell
2019-05-21,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,-0.01410233,-0.0104344,-0.0154821,-0.0150754,-0.00035517,sell
2019-05-22,0,2,0,0,3,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.00516186, 0.0054010, 0.0054010, 0.0033541, 0.00060048,buy
2019-05-23,1,0,0,0,4,1,0,1,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0, 0.02330538, 0.0180193, 0.0293200, 0.0202422, 0.00923514,buy
2019-05-24,1,0,1,0,3,2,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0, 0.00668507,-0.0149704, 0.0004287,-0.0126262, 0.00004829,buy
2019-05-25,0,1,0,0,3,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0, 0.00745654, 0.0082877, 0.0074565, 0.0072063, 0.00745654,buy
2019-05-26,1,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,-0.00507950,-0.0016925,-0.0110055,-0.0029475,-0.00325541,sell
2019-05-27,1,0,0,0,2,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,-0.00302270, 0.0008551,-0.0036644,-0.0038348,-0.00302270,sell
2019-05-28,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.00994339,-0.0042807,-0.0075339,-0.0048914,-0.00407378,sell
2019-05-29,0,0,0,0,2,1,2,2,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,-0.01135265,-0.0052731,-0.0053285,-0.0034017,-0.00531539,sell
2019-05-30,1,0,1,1,2,2,1,1,1,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0, 0.00116361,-0.0188796,-0.0064309,-0.0062734, 0.00157832,buy
2019-05-31,0,1,1,1,2,2,2,1,1,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,-0.00385107,-0.0193557,-0.0166105,-0.0172062,-0.00859380,sell
2019-06-01,0,0,2,1,2,0,3,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,-0.00728343,-0.0055985,-0.0037564,-0.0075564,-0.00757630,sell
2019-06-02,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0, 0.01833718, 0.0200623, 0.0117570, 0.0092867, 0.02189068,buy
2019-06-03,0,0,0,1,2,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.00561880, 0.0056188, 0.0067666,-0.0017041, 0.01068044,buy
2019-06-04,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,2,0,1,0,0,0,0,0,0,0, 0.01017156, 0.0074333, 0.0091263, 0.0064867, 0.00310139,buy
2019-06-05,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.00082413,-0.0026126,-0.0084256,-0.0070647,-0.00603009,sell
2019-06-06,1,1,1,0,1,2,1,0,0,0,0,0,1,1,0,2,1,0,0,1,0,0,0,1,0,0,0, 0.01187871,-0.0006064, 0.0123104,-0.0020931,-0.00012836,buy
2019-06-07,0,2,0,0,2,2,2,2,0,0,0,0,1,1,1,1,2,1,0,1,1,0,0,1,0,0,0,-0.00731575,-0.0069875,-0.0088353,-0.0080737,-0.00725343,sell
2019-06-08,1,0,1,1,0,2,2,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,-0.00955989,-0.0124653,-0.0134102,-0.0133653,-0.01336527,sell
2019-06-09,1,0,0,1,0,3,1,1,0,0,0,0,0,0,2,0,0,1,1,0,1,1,0,1,0,0,0, 0.00665549, 0.0036334, 0.0055286, 0.0064265, 0.00668853,buy
2019-06-10,0,1,0,2,0,2,1,3,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,-0.01031143,-0.0120823,-0.0096751,-0.0139286,-0.01341549,sell
2019-06-11,0,0,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,-0.00820524,-0.0138375,-0.0198923,-0.0088037,-0.00734894,sell
2019-06-12,1,0,1,1,1,2,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,1,-0.01305762,-0.0182687,-0.0171276,-0.0149914,-0.01507647,sell
2019-06-13,0,2,0,1,1,3,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1, 0.00055532, 0.0065576, 0.0004760,-0.0033296,-0.00181309,sell
2019-06-14,2,0,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.01225658,-0.0164690,-0.0159879,-0.0164690,-0.01661004,sell
2019-06-15,1,1,3,0,1,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,-0.01504419,-0.0171931,-0.0150442,-0.0132026,-0.01251197,sell
2019-06-16,1,1,2,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.01146030,-0.0043776,-0.0066879,-0.0096805,-0.00471139,sell
2019-06-17,2,1,2,1,0,0,0,0,1,1,1,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,-0.00358275, 0.0021814, 0.0021814, 0.0000632, 0.00678002,buy
2019-06-18,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00598334, 0.0023749, 0.0093353, 0.0062450, 0.00933525,buy
2019-06-19,0,0,1,1,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.00468240,-0.0102604,-0.0046512,-0.0070797,-0.01030243,sell
2019-06-20,0,0,1,0,0,2,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.00551968,-0.0005149, 0.0037641,-0.0031829, 0.00070872,buy
2019-06-21,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.01142019,-0.0121713,-0.0119830,-0.0099019,-0.01116825,sell
2019-06-22,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,-0.00541006, 0.0021323, 0.0028578,-0.0060529, 0.00265952,sell
2019-06-23,0,1,0,1,0,0,1,2,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.00353874,-0.0032957,-0.0031101,-0.0034905,-0.00212747,sell
2019-06-24,1,0,0,1,0,2,0,2,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,1,-0.00107426, 0.0021301,-0.0000350,-0.0010743,-0.00511077,sell
2019-06-25,0,0,0,1,1,1,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1, 0.00419549, 0.0046504, 0.0060774, 0.0033456,-0.00282433,buy
2019-06-26,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.01666402, 0.0189481, 0.0192315, 0.0182757, 0.02026217,buy
2019-06-27,0,2,0,0,0,2,2,1,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1, 0.00822038, 0.0077568, 0.0081418, 0.0071776, 0.00536094,buy
2019-06-28,0,1,1,0,0,1,3,0,1,0,0,0,0,1,0,2,1,1,0,0,0,1,0,0,0,0,0, 0.00146014, 0.0084094,-0.0037011,-0.0023426, 0.00615975,buy
2019-06-29,0,2,1,0,0,1,3,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,-0.01301158, 0.0096929,-0.0041586,-0.0115982, 0.00263044,sell
2019-06-30,0,2,0,0,2,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.00117494,-0.0027430, 0.0042046,-0.0025982, 0.00083820,buy
2019-07-01,0,2,0,1,1,2,0,1,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-0.00142916,-0.0061703,-0.0004015,-0.0040132,-0.00032520,sell
2019-07-02,0,2,0,0,2,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0, 0.00125212,-0.0093883,-0.0039372,-0.0088438,-0.00240091,sell
2019-07-03,1,2,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.01011880,-0.0072547,-0.0163809,-0.0074300,-0.00682870,sell
2019-07-04,0,3,0,0,2,0,0,2,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,-0.00385564, 0.0031456, 0.0059500, 0.0050633, 0.00561878,buy
2019-07-05,1,1,1,0,2,1,0,1,0,1,1,0,1,1,0,1,2,0,0,0,0,0,0,1,0,0,0,-0.00210760,-0.0043570,-0.0025941,-0.0069981, 0.00811470,sell
2019-07-06,1,1,1,0,2,1,0,1,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,-0.01776357,-0.0132782,-0.0138195,-0.0186838,-0.00241870,sell
2019-07-07,0,2,1,1,1,1,2,2,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,-0.01097383,-0.0011110,-0.0086814,-0.0066938,-0.01362880,sell
2019-07-08,0,1,2,0,1,0,2,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,-0.01418783,-0.0053418,-0.0146603,-0.0080888,-0.01202845,sell
2019-07-09,1,1,2,0,0,0,2,2,0,1,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1,-0.01116188,-0.0116779,-0.0109898,-0.0112175,-0.01202971,sell
2019-07-10,1,2,1,1,0,1,1,2,0,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,-0.00729425, 0.0011635,-0.0058297,-0.0080178,-0.00729425,sell
2019-07-11,3,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.00241238,-0.0066456, 0.0034360,-0.0096468, 0.00209771,sell
2019-07-12,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.00089837, 0.0034766, 0.0047077, 0.0020390,-0.00078325,buy
2019-07-13,2,2,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.00436132, 0.0056274,-0.0065622,-0.0065622,-0.00413651,sell
2019-07-14,0,4,2,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0, 0.00914707, 0.0045594,-0.0095611, 0.0030929, 0.00430213,buy
2019-07-15,1,2,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.01077490,-0.0087532,-0.0079693, 0.0061241, 0.00198198,sell
2019-07-16,0,2,1,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.00534602,-0.0020656, 0.0021142,-0.0029102,-0.00758338,sell
2019-07-17,1,1,1,1,0,2,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0, 0.01029842, 0.0071817, 0.0119691, 0.0056113, 0.00659241,buy
2019-07-18,1,1,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.00586672,-0.0059304, 0.0022894,-0.0027878,-0.00767223,sell
2019-07-19,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.01121434,-0.0113856,-0.0109274,-0.0113856,-0.00730205,sell
2019-07-20,1,2,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.01889512,-0.0203584,-0.0106342,-0.0092012,-0.01635354,sell
2019-07-21,0,3,1,0,0,1,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.00207262,-0.0012708,-0.0063698, 0.0018927, 0.00101754,sell
2019-07-22,1,3,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.00962462,-0.0120299,-0.0025930,-0.0043607,-0.00658672,sell
2019-07-23,2,1,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.00568522,-0.0053263,-0.0054980,-0.0071757,-0.00687617,sell
2019-07-24,0,3,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.00871256, 0.0047160,-0.0031544,-0.0050840,-0.00253083,sell
2019-07-25,0,3,1,0,0,1,0,1,0,0,0,0,0,2,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.00279520, 0.0056616,-0.0078315,-0.0019576,-0.00150943,sell
2019-07-26,0,2,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0, 0.00910951, 0.0067888, 0.0094031, 0.0107290, 0.01126556,buy
2019-07-27,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,-0.00368755, 0.0008697,-0.0019782,-0.0052539,-0.00221683,sell
2019-07-28,0,2,0,1,0,2,1,2,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0, 0.00785770, 0.0131983, 0.0071261, 0.0083956, 0.00839563,buy
2019-07-29,0,2,0,0,1,2,1,1,0,0,0,0,0,0,1,0,1,2,0,0,0,1,1,0,1,0,0,-0.01333124,-0.0120450,-0.0154097,-0.0144327,-0.01626656,sell
2019-07-30,1,1,1,0,2,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,-0.01052804,-0.0056666,-0.0008176,-0.0011550,-0.00447900,sell
2019-07-31,0,3,0,0,0,0,0,3,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1, 0.00573315,-0.0084940, 0.0055137, 0.0061650, 0.00454229,buy
2019-08-01,1,1,1,0,0,0,0,3,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,1, 0.00001431,-0.0039363, 0.0012160, 0.0100524,-0.00345481,sell
2019-08-02,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.00708147, 0.0020654, 0.0094308, 0.0024570, 0.00970441,buy
2019-08-03,1,1,0,1,2,0,0,2,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,0,0,0,1,-0.00394714,-0.0019053,-0.0063019,-0.0056543,-0.01465804,sell
2019-08-04,0,1,1,0,1,2,0,1,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,1,-0.00187252, 0.0038523,-0.0023479, 0.0031816, 0.00394133,buy
2019-08-05,1,0,2,0,0,1,3,0,0,0,0,0,0,1,2,1,1,1,1,0,0,0,0,0,0,0,0, 0.01066649, 0.0087017, 0.0115357, 0.0083228, 0.01143079,buy
2019-08-06,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.01058360, 0.0097782, 0.0027570, 0.0105836, 0.01058360,buy
2019-08-07,3,1,0,1,1,0,0,1,0,0,0,0,0,1,0,2,1,1,1,0,0,0,1,0,0,1,0,-0.00264655,-0.0143414,-0.0180085,-0.0143414,-0.01537525,sell
2019-08-08,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0, 0.00848073, 0.0057981,-0.0041893, 0.0061174, 0.01203078,buy
2019-08-09,2,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0, 0.00259387, 0.0029043, 0.0059701, 0.0029043, 0.00384709,buy
2019-08-10,3,2,2,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,1,1,0,-0.01469433,-0.0152790,-0.0082166,-0.0153721,-0.01427772,sell
2019-08-11,1,3,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0, 0.01345948, 0.0180688,-0.0035561, 0.0154853, 0.02511358,buy
2019-08-12,0,3,3,0,1,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,-0.00872786,-0.0125145,-0.0089820,-0.0125973, 0.00546331,sell
2019-08-13,0,2,3,0,0,2,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,-0.01211210,-0.0134594,-0.0106961,-0.0106019,-0.00243485,sell
2019-08-14,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.00902609,-0.0024048, 0.0002666, 0.0021980, 0.00312357,sell
2019-08-15,0,1,0,2,1,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.01484015,-0.0009904, 0.0051175, 0.0053063, 0.00000946,buy
2019-08-16,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.00184570, 0.0091928, 0.0003536, 0.0098029, 0.01210559,buy
2019-08-17,0,0,0,0,0,1,0,2,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.00417090,-0.0146179,-0.0114027,-0.0106376,-0.01140270,sell
2019-08-18,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0, 0.00021698, 0.0003637, 0.0007022,-0.0046862, 0.00069356,buy
2019-08-19,1,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,-0.01227874,-0.0069974,-0.0076695,-0.0086870,-0.01057674,sell
2019-08-20,3,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.00081173, 0.0009970,-0.0023349, 0.0015412, 0.00418712,sell
2019-08-21,3,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0, 0.00142663,-0.0015641,-0.0031719,-0.0015641,-0.00287542,sell
2019-08-22,1,0,2,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00325291,-0.0124045,-0.0097870,-0.0113213,-0.01206949,sell
2019-08-23,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.01762109, 0.0170083, 0.0172756, 0.0175221, 0.01747752,buy
2019-08-24,0,0,1,1,1,0,0,2,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0, 0.00557639,-0.0010023, 0.0060507, 0.0094790, 0.00677704,buy
2019-08-25,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1, 0.00977906, 0.0066887, 0.0048045, 0.0024215, 0.00642945,buy
2019-08-26,1,0,1,0,0,0,3,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,-0.00761318,-0.0202237,-0.0232159,-0.0202237,-0.02298345,sell
2019-08-27,2,1,1,0,0,2,0,0,0,0,0,0,0,2,1,1,1,0,0,1,0,0,0,1,0,0,1, 0.00591401, 0.0047396, 0.0046014,-0.0030201, 0.00191449,buy
2019-08-28,3,2,0,0,2,0,0,1,0,0,0,0,0,2,1,1,1,1,0,1,0,1,0,1,0,0,1,-0.01149571,-0.0115107,-0.0083419,-0.0158503,-0.01263958,sell
2019-08-29,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.00870191,-0.0115039,-0.0087019,-0.0060889,-0.00655797,sell
2019-08-30,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0, 0.01135964,-0.0047526,-0.0052019, 0.0128479,-0.00495845,sell
2019-08-31,2,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.00836350,-0.0042922, 0.0061338, 0.0075054, 0.00750537,buy
2019-09-01,2,0,1,0,2,0,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0,-0.01018365,-0.0095466,-0.0075620,-0.0075620,-0.01048210,sell
2019-09-02,1,0,1,1,0,3,1,1,0,1,0,1,1,2,1,1,1,0,0,1,0,0,1,0,1,0,0, 0.00084699,-0.0084289,-0.0003916, 0.0008335,-0.01615752,buy
2019-09-03,0,1,0,2,1,1,2,1,0,1,0,1,0,2,1,1,1,1,0,1,0,0,1,0,1,0,0, 0.01572344,-0.0049984, 0.0075039, 0.0105272,-0.00447792,buy
2019-09-04,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.00388378, 0.0012382, 0.0009361, 0.0035316,-0.00995040,buy
2019-09-05,0,0,1,1,0,0,0,2,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0, 0.00278656, 0.0016843, 0.0027301, 0.0068623, 0.00214217,buy
2019-09-06,0,2,0,2,0,0,0,5,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1, 0.00954440, 0.0090275, 0.0098072, 0.0080238, 0.00202512,buy
2019-09-07,1,1,0,1,0,0,0,2,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1, 0.00936274, 0.0107232, 0.0053674, 0.0006314, 0.00667316,buy
2019-09-08,3,2,0,2,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1, 0.00365912,-0.0044344,-0.0122561,-0.0085755,-0.00857546,sell
2019-09-09,0,4,0,1,0,2,1,1,0,0,0,0,1,1,1,2,1,0,1,0,1,0,0,0,0,0,1, 0.00156080, 0.0006796,-0.0072785, 0.0045174, 0.00840346,buy
2019-09-10,0,3,0,1,0,2,0,2,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.00942822, 0.0158976, 0.0091795, 0.0136287, 0.01362872,buy
2019-09-11,0,0,2,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.00948529, 0.0085513, 0.0090922, 0.0185865, 0.01446788,buy
2019-09-12,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.00703825, 0.0030717,-0.0007353,-0.0063706, 0.00009440,buy
