Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,SUSP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-22,1,1,2,1,0,1,3,2,4,2,2,3,5,0,4,2,1,0.232718853900117,0.187885340731875,0.284374155753672,0.111392193097344,0.725,0.857,-0.0036886,-0.0043701,-0.0118836,-0.0037294,-0.0031734,sell
2022-02-23,1,2,1,0,0,0,3,4,5,1,2,4,5,1,2,1,2,0.150397322749665,0.18782942854725,0.292188322029319,0.11327903068578,0.733,0.857,-0.0015910,-0.0058805, 0.0036610, 0.0009945,-0.0024707,buy
2022-02-24,2,1,0,0,1,0,4,5,3,3,2,4,5,2,2,2,2,0.0870817159004532,0.18786267363,0.300055809125681,0.115236138770775,0.741,0.857,-0.0048599,-0.0150464,-0.0006826,-0.0156669,-0.0029190,sell
2022-02-25,3,0,0,1,0,0,4,2,3,2,1,3,3,3,2,2,1,0.0487195443916422,0.1880016985215,0.307973062321375,0.117259779559957,0.748,0.857, 0.0245698, 0.0122874, 0.0219221, 0.0189316, 0.0170789,buy
2022-02-26,4,1,1,0,0,0,2,3,4,1,3,2,2,2,3,4,0,0.0397112410859865,0.188246503221751,0.315941858977093,0.119351448170276,0.755,0.857,-0.0068962,-0.0014503,-0.0017692,-0.0084152,-0.0045863,sell
2022-02-27,8,3,0,0,0,0,2,5,4,1,5,3,3,4,2,5,1,0.0614958135324734,0.188603132291251,0.323955978330418,0.121511892160205,0.762,0.845,-0.0102028,-0.0107389,-0.0100197,-0.0124187,-0.0103148,sell
2022-02-28,6,2,0,0,0,0,2,5,3,2,5,2,3,3,2,5,0,0.111891540608445,0.189064785599439,0.332010088299279,0.123738121295848,0.769,0.714,-0.0094970,-0.0090144,-0.0084443,-0.0134228,-0.0104621,sell
2022-03-01,6,2,0,0,0,0,6,4,3,0,5,3,3,4,2,3,1,0.185693624848411,0.189646574547565,0.340108632285402,0.126030883135679,0.775,0.714,-0.0057781,-0.0076371,-0.0087483,-0.0086847,-0.0000747,sell
2022-03-02,6,2,0,0,0,0,3,7,3,0,5,3,2,4,2,4,1,0.276143662854457,0.190346987995503,0.348244500846024,0.12838868256275,0.781,0.714,-0.0054434,-0.0043740,-0.0057050,-0.0054525, 0.0018393,sell
2022-03-03,7,2,0,0,0,0,2,8,4,0,4,4,2,5,2,4,2,0.376330211615344,0.191168292653441,0.356417693981146,0.130813014694009,0.787,0.714, 0.0017937, 0.0027660, 0.0025768, 0.0016250, 0.0025107,buy
2022-03-04,5,2,0,0,0,0,3,6,4,0,4,3,1,4,2,5,1,0.480027242501784,0.192115777511817,0.364621990928351,0.133303879529457,0.792,0.714,-0.0026163,-0.0040228,-0.0040734,-0.0043357, 0.0058625,sell
2022-03-05,5,2,0,0,0,0,4,4,2,1,4,2,2,4,2,4,0,0.582017627842475,0.193190198140693,0.372860057728675,0.135853801484352,0.798,0.714,-0.0138632,-0.0102932,-0.0104069,-0.0095124,-0.0093934,sell
2022-03-06,6,3,0,0,0,0,4,6,1,3,4,3,3,6,2,4,1,0.678038742957277,0.194393065680194,0.381127450980392,0.138475489052754,0.804,0.714, 0.0049855, 0.0175738, 0.0090394, 0.0052333, 0.0087836,buy
2022-03-07,5,5,0,0,0,0,3,5,2,1,4,3,3,5,2,3,1,0.764583732251757,0.195725891270446,0.389420615962121,0.141156233740603,0.809,0.714,-0.0020762, 0.0014928, 0.0033940,-0.0045385,-0.0044545,sell
2022-03-08,5,3,3,0,0,0,3,3,1,1,3,4,2,4,3,2,1,0.838641124282672,0.197190941621635,0.397735997952481,0.143899025781797,0.815,0.714,-0.0113039,-0.0082966,-0.0065898,-0.0040675,-0.0052863,sell
2022-03-09,5,3,2,2,0,0,5,3,0,1,4,5,1,4,2,3,2,0.897522934182812,0.198792750154136,0.406075374312161,0.146706107851756,0.82,0.714, 0.0057458, 0.0004853, 0.0042446, 0.0043121, 0.0025358,buy
2022-03-10,4,2,1,3,1,0,5,5,0,2,5,4,3,4,2,3,2,0.9388109910004,0.200528294587701,0.414431635598402,0.149572994599638,0.825,0.714, 0.0124681, 0.0170425, 0.0163386, 0.0019385,-0.0041202,buy
2022-03-11,3,2,0,1,3,0,4,6,0,1,4,4,5,2,2,1,2,0.960469360163861,0.202403619482827,0.422806559171892,0.152501181142389,0.831,0.714,-0.0014238,-0.0024383,-0.0018188,-0.0028216,-0.0010418,sell
2022-03-12,3,1,2,1,3,0,3,5,1,0,4,4,5,0,3,1,2,0.961077892086039,0.204414946989204,0.431194812950561,0.155489172363062,0.836,0.714,-0.0001801,-0.0007040, 0.0008682, 0.0010763,-0.0008356,buy
2022-03-13,2,0,2,1,1,2,3,5,0,0,3,4,4,1,2,1,1,0.940119443429016,0.206563788246957,0.439597285614754,0.158539958495554,0.842,0.714,-0.0136903,-0.0085749,-0.0069296,-0.0081729,-0.0134189,sell
2022-03-14,2,0,0,2,1,3,3,5,1,1,3,4,4,2,1,2,2,0.89813654324856,0.208854676676459,0.448008645082398,0.161646063955123,0.847,0.714, 0.0010727, 0.0030271, 0.0038139, 0.0056193, 0.0044029,buy
2022-03-15,2,1,0,0,3,1,2,5,2,2,1,3,4,3,1,5,1,0.836738646056365,0.211285345567524,0.456428891353496,0.16481122653414,0.853,0.714,-0.0073061,-0.0095846,-0.0074348,-0.0075387,-0.0065670,sell
2022-03-16,2,1,1,1,3,0,2,5,2,1,0,4,3,4,0,5,2,0.758463598331216,0.213856550490214,0.46485535838701,0.168035446232604,0.858,0.714, 0.0166892, 0.0014326, 0.0186156, 0.0163992, 0.0150736,buy
2022-03-17,3,0,1,3,3,2,2,5,2,2,2,5,4,3,1,5,3,0.666626049518107,0.216567535874467,0.473283602781214,0.171316480375095,0.864,0.667, 0.0135294, 0.0017852, 0.0112423, 0.0111381, 0.0107415,buy
2022-03-18,3,0,2,4,1,1,1,5,2,2,1,4,4,3,2,5,2,0.565193424663893,0.219423590710719,0.481715401896799,0.174653581403137,0.87,0.571, 0.0045929, 0.0008629, 0.0072419, 0.0036521, 0.0051099,buy
2022-03-19,2,1,3,1,3,0,1,5,2,2,2,3,3,3,2,5,2,0.458756186862093,0.22242093714866,0.490146312332039,0.178046001758258,0.875,0.571, 0.0108570, 0.0076594, 0.0116899, 0.0096663, 0.0281975,buy
2022-03-20,3,3,1,2,2,0,2,3,1,3,3,2,4,3,3,3,2,0.352515507047075,0.225553530627788,0.498576334086934,0.181495236557404,0.881,0.571, 0.0097673, 0.0090968, 0.0105048, 0.0023336, 0.0013367,buy
2022-03-21,3,1,1,2,0,1,1,2,1,5,3,2,3,1,3,4,1,0.252276010931815,0.228830437988854,0.507000135079412,0.184998295566679,0.887,0.571, 0.0020437, 0.0015974, 0.0119110, 0.0056160, 0.0058840,buy
2022-03-22,3,1,2,0,0,0,2,3,2,3,4,1,3,2,3,3,0,0.164350038586291,0.232247125811482,0.51542038135051,0.188555926344559,0.893,0.571, 0.0026669,-0.0041364, 0.0078286,-0.0018315,-0.0047942,buy
2022-03-23,4,2,0,0,1,0,2,3,2,3,4,2,2,1,3,4,1,0.0951928154066647,0.235805860805861,0.523830852137809,0.192166633774094,0.899,0.571, 0.0072270, 0.0036254, 0.0080615, 0.0009847, 0.0002565,buy
2022-03-24,4,0,0,1,0,0,3,6,4,3,3,4,2,3,4,3,2,0.050696729159051,0.239502865121677,0.532231547441312,0.195829670296811,0.905,0.571, 0.0130960, 0.0115446, 0.0141040, 0.0093015, 0.0220847,buy
2022-03-25,3,0,1,1,0,0,3,6,1,1,1,4,1,2,3,4,1,0.0350453461451425,0.243333605338556,0.540621578580671,0.199544288354235,0.911,0.571,-0.0026995,-0.0120847, 0.0069781,-0.0124589, 0.0062936,sell
2022-03-26,4,1,1,0,0,0,5,3,3,1,2,3,3,2,3,4,1,0.0496051432914977,0.247306392727185,0.548995613473816,0.203309740387893,0.917,0.571,-0.0010892,-0.0061450,-0.0029186,-0.0068422,-0.0019832,sell
2022-03-27,4,1,0,0,0,0,2,5,1,2,2,3,2,2,2,4,0,0.0925135342141452,0.251412160446814,0.557353652120747,0.207124531280837,0.923,0.571,-0.0051129,-0.0051898,-0.0048586,-0.0063224,-0.0042223,sell
2022-03-28,6,0,0,0,0,0,6,5,1,2,3,3,2,2,5,3,2,0.159267817872706,0.255648641787256,0.565694805841118,0.210987165916118,0.928,0.571, 0.0088828, 0.0061665, 0.0020425,-0.0009063, 0.0169518,buy
2022-03-29,3,0,0,0,0,0,6,5,1,0,2,2,2,2,4,2,1,0.243978507725962,0.26002188130901,0.574015519913549,0.214901382086107,0.934,0.571, 0.0229903, 0.0171579, 0.0105226, 0.0169236, 0.0178793,buy
2022-03-30,4,0,0,0,0,0,7,6,1,0,3,2,2,1,5,3,2,0.3404456861687,0.26452054546114,0.582310462255968,0.218861199323011,0.94,0.571, 0.0147755, 0.0125687, 0.0120867, 0.0124494, 0.0175461,buy
2022-03-31,4,0,0,0,0,0,8,8,1,0,3,2,2,2,6,3,3,0.44284514421989,0.269149167664019,0.590581410229066,0.222869607860727,0.945,0.571, 0.0014843, 0.0031977, 0.0024971, 0.0061072, 0.0044846,buy
2022-04-01,2,0,0,0,0,0,10,5,2,0,3,2,3,1,5,3,2,0.545968457882918,0.273906236777524,0.598825697791807,0.226920627231462,0.95,0.571,-0.0016957,-0.0058361,-0.0047451,-0.0026824,-0.0038029,sell
2022-04-02,2,0,0,0,0,0,8,2,3,1,3,1,3,2,3,2,2,0.645247648557221,0.278785708241154,0.607044213624536,0.231017995227587,0.954,0.571, 0.0028192,-0.0025692,-0.0045605, 0.0008232, 0.0009522,buy
2022-04-03,3,1,0,0,0,0,6,3,0,0,2,0,3,2,2,3,1,0.736671772822486,0.283786826484846,0.61522451620242,0.235160964290627,0.958,0.571,-0.0217281,-0.0229217,-0.0196620,-0.0160873,-0.0230693,sell
2022-04-04,2,0,1,0,0,0,5,1,2,3,2,1,2,2,2,3,2,0.816694808548169,0.288912613788851,0.62337193760753,0.239344301511264,0.962,0.571, 0.0043740,-0.0073531, 0.0029967, 0.0122943, 0.0014047,buy
2022-04-05,1,3,1,1,0,0,6,1,2,1,2,2,1,3,3,2,3,0.88216022304617,0.294150225462107,0.631483811798831,0.243573239798817,0.964,0.512,-0.0024613,-0.0005975,-0.0022599,-0.0000126, 0.0031422,sell
2022-04-06,1,1,2,1,0,0,7,0,2,2,3,2,3,2,3,2,1,0.930344491444288,0.299504194924987,0.639558361415632,0.247843293802441,0.967,0.429,-0.0014469,-0.0006891,-0.0012689,-0.0012278,-0.0022176,sell
2022-04-07,1,2,3,1,1,0,7,1,2,2,4,2,4,3,4,2,1,0.959057188945173,0.304974522177492,0.647592920416898,0.252152220846715,0.967,0.429,-0.0016785,-0.0017930,-0.0014464,-0.0018901,-0.0003760,sell
2022-04-08,1,2,1,3,0,0,5,0,4,1,3,2,3,2,4,1,2,0.966847703100249,0.310552895948936,0.655583045400902,0.256498525814689,0.967,0.429,-0.0139835,-0.0171743,-0.0149921,-0.0063357,-0.0142062,sell
2022-04-09,1,0,2,1,2,1,7,0,4,1,4,2,4,3,4,1,1,0.953177856691095,0.316240827379441,0.663531402408679,0.260888189174157,0.965,0.429,-0.0037505,-0.0035294,-0.0037505,-0.0042073,-0.0012710,sell
2022-04-10,1,0,0,2,2,1,6,0,2,2,3,2,4,3,2,1,1,0.918485734677181,0.32203529418876,0.671429104636779,0.26531224022343,0.962,0.429, 0.0183760, 0.0169518, 0.0180099, 0.0171948, 0.0191267,buy
2022-04-11,1,0,0,2,2,1,5,0,2,2,4,1,4,2,3,1,0,0.864105175204972,0.327934785236765,0.679280595486926,0.269775164313353,0.957,0.429, 0.0144173, 0.0141713, 0.0146429, 0.0081496, 0.0168023,buy
2022-04-12,1,1,0,0,3,3,5,0,1,1,3,1,3,3,3,1,1,0.792101850401239,0.333931744822834,0.68708232023774,0.274273971210028,0.95,0.429, 0.0063509,-0.0042188, 0.0015014, 0.0004357,-0.0040594,buy
2022-04-13,0,0,1,1,0,1,3,2,2,0,2,0,2,2,1,1,2,0.70514923900871,0.340029950797278,0.694828946807149,0.278810156030405,0.943,0.429,-0.0007504,-0.0010154,-0.0058810, 0.0140123, 0.0010864,buy
2022-04-14,0,1,1,1,2,2,3,3,3,1,3,1,3,5,2,2,1,0.606520648017593,0.346224869739721,0.702522252555845,0.283379233423638,0.933,0.429, 0.0043952, 0.0119094, 0.0092458, 0.0094409, 0.0095855,buy
2022-04-15,1,2,1,3,3,0,3,3,3,1,2,2,2,6,2,4,2,0.500212514723716,0.352513479369915,0.7101577940821,0.287981950948203,0.922,0.429,-0.0077762,-0.0014812, 0.0025065,-0.0080889,-0.0022007,sell
2022-04-16,1,2,2,2,3,0,3,3,3,2,3,2,3,6,2,3,2,0.391129359815714,0.358890490697421,0.717735571385915,0.292618308604099,0.909,0.429, 0.0039832, 0.0038340, 0.0058980, 0.0013001, 0.0023358,buy
2022-04-17,1,2,2,3,0,1,3,3,3,2,3,1,3,5,2,3,3,0.285207814739383,0.365354392582115,0.725253807106599,0.297287558832852,0.896,0.429,-0.0161961,-0.0183790,-0.0246821,-0.0175026,-0.0203373,sell
2022-04-18,1,4,3,1,0,1,3,2,3,2,4,1,2,5,2,3,3,0.189378180467794,0.371909718444372,0.732710723883462,0.30198745895904,0.88,0.429,-0.0030188,-0.0016377,-0.0117515,-0.0113118,-0.0133188,sell
2022-04-19,1,4,1,0,1,0,1,2,4,3,3,2,1,5,0,3,3,0.111115462948457,0.378545134733254,0.740102766995123,0.306718008982663,0.864,0.429,-0.0041507,-0.0060096,-0.0063674,-0.0028867,-0.0018080,sell
2022-04-20,1,2,0,1,1,0,1,2,4,4,2,1,2,4,1,4,2,0.0574558578631899,0.38526064144876,0.747428159080891,0.311481451579143,0.846,0.429,-0.0013726,-0.0032654,-0.0000970,-0.0015628,-0.0002737,sell
2022-04-21,1,0,1,1,0,0,1,2,4,4,1,2,1,3,2,4,1,0.0335120487869979,0.39205246074058,0.754687788821112,0.316271058722213,0.827,0.429,-0.0130973,-0.0157367,-0.0166379,-0.0142561,-0.0152057,sell
2022-04-22,1,0,1,0,0,0,1,2,7,2,1,2,2,2,3,2,2,0.0410871469934607,0.398921348178774,0.761884322256822,0.321089073087297,0.807,0.429,-0.0023116,-0.0036738, 0.0003973,-0.0037358,-0.0123157,sell
2022-04-23,2,1,0,0,0,0,3,3,6,1,3,2,4,1,3,1,2,0.0782141220023094,0.405854459072281,0.76900087446146,0.325933999557445,0.787,0.333, 0.0010261,-0.0014403,-0.0000192,-0.0007484,-0.0042495,sell
2022-04-24,2,0,0,0,0,0,5,2,4,2,3,2,4,0,3,1,2,0.14008491885274,0.412863126972038,0.776046332238479,0.330805090574185,0.766,0.286,-0.0010714,-0.0003166,-0.0042489, 0.0008238,-0.0070039,sell
2022-04-25,4,0,1,0,0,0,5,1,4,1,3,2,4,2,3,0,2,0.22057940362421,0.41993375161692,0.783019806907535,0.335700103462093,0.745,0.286, 0.0144064, 0.0104470, 0.0100197, 0.0139550, 0.0079238,buy
2022-04-26,5,0,1,0,0,0,2,2,5,1,2,2,4,2,3,1,2,0.313565112190367,0.427064821866802,0.789914189025864,0.340622028455066,0.723,0.286, 0.0203072, 0.0155870, 0.0176329, 0.0198248, 0.0142105,buy
2022-04-27,5,1,1,0,0,0,2,3,6,1,3,1,4,5,3,1,2,0.413499979691426,0.434255582151622,0.796727701232777,0.345562642409889,0.701,0.286,-0.0073547,-0.0029419, 0.0012955,-0.0037703, 0.0019642,sell
2022-04-28,2,1,1,0,0,0,3,5,6,1,3,2,3,4,3,3,1,0.515537509936695,0.441500743480941,0.80346300956931,0.350529420911304,0.677,0.286,-0.0004246,-0.0030515,-0.0022012,-0.0018679, 0.0121447,sell
2022-04-29,3,1,1,0,0,0,5,5,6,1,4,2,3,5,2,4,2,0.615389692528185,0.448797283574511,0.810113893273045,0.355516383491517,0.654,0.286,-0.0007552,-0.0031632,-0.0033940,-0.0000165, 0.0001772,sell
2022-04-30,4,2,1,0,0,0,3,8,6,1,5,3,3,6,1,4,3,0.709129719567601,0.456144446862269,0.816679463663638,0.360524277709002,0.63,0.286,-0.0051619,-0.0070145,-0.0077180,-0.0057481,-0.0106608,sell
2022-05-01,4,2,1,0,0,0,1,7,7,1,4,2,4,5,2,4,2,0.793088266866271,0.463533922073526,0.823158832060743,0.365549365771391,0.607,0.286,-0.0137403,-0.0159163,-0.0145130,-0.0079240, 0.0046265,sell
2022-05-02,3,2,2,0,0,0,0,4,8,1,4,1,3,5,2,3,2,0.863807074346789,0.470969487058596,0.829548443742979,0.370594637912578,0.582,0.286, 0.0152068, 0.0103223, 0.0165711, 0.0166771, 0.0198421,buy
2022-05-03,2,2,1,1,0,0,1,4,4,1,2,2,1,5,1,4,1,0.918149917895335,0.478440563836603,0.835847410030002,0.375655608781719,0.558,0.286, 0.0174594, 0.0145672, 0.0183584, 0.0156108, 0.0282446,buy
2022-05-04,2,3,1,0,1,0,1,5,4,3,3,2,2,4,2,5,2,0.953526728984978,0.485948663547673,0.842056619602156,0.380734521054237,0.534,0.286,-0.0016147,-0.0021354,-0.0006700,-0.0018019, 0.0011911,sell
2022-05-05,2,5,1,1,1,0,0,4,4,2,4,3,1,3,2,5,2,0.968172837572023,0.493489252771431,0.848162742254262,0.385828384496235,0.509,0.286, 0.0064681, 0.0080492, 0.0076916, 0.0059319, 0.0103914,buy
2022-05-06,2,4,2,1,1,1,0,3,4,0,3,2,1,3,3,4,2,0.961373091719324,0.501060064797689,0.854178219511155,0.390937199107714,0.484,0.286, 0.0047608, 0.0066790, 0.0063664, 0.0044152, 0.0044152,buy
2022-05-07,1,1,3,1,1,1,0,3,3,0,2,2,1,2,3,2,2,0.93355034495564,0.508654299495884,0.860092387208691,0.396058722213252,0.459,0.286, 0.0061832, 0.0071859, 0.0024507, 0.0065278, 0.0116183,buy
2022-05-08,1,1,1,3,1,0,0,3,3,1,2,3,1,1,2,3,2,0.886051490939475,0.516273468006141,0.86590524534687,0.401194448929795,0.435,0.286, 0.0297127, 0.0241519, 0.0263946, 0.0167389, 0.0247641,buy
2022-05-09,1,2,0,2,4,1,0,2,3,1,3,2,1,1,3,4,2,0.820887078524553,0.523912281338024,0.871618571286383,0.406339146348027,0.411,0.286,-0.0181005,-0.0223442,-0.0212554,-0.0194753,-0.0199965,sell
2022-05-10,1,2,1,1,3,0,0,1,3,0,1,1,0,2,2,4,2,0.740472377437754,0.531566961641219,0.877223478223777,0.411504027845058,0.388,0.286,-0.0014257,-0.0030813,-0.0026509,-0.0007621,-0.0002887,sell
2022-05-11,1,1,2,1,2,3,0,1,2,1,1,2,3,2,4,1,1,0.647545418675765,0.539234486635477,0.882726186921469,0.416671152017511,0.364,0.286,-0.0039257,-0.0038782,-0.0067381,-0.0042200, 0.0027667,sell
2022-05-12,1,1,1,2,1,3,2,1,2,1,1,1,3,1,6,2,1,0.54527361452005,0.546911834040547,0.888120476617043,0.42184126642386,0.343,0.286, 0.0034803,-0.0000560, 0.0048843, 0.0002853, 0.0020284,buy
2022-05-13,1,2,1,1,3,1,2,1,3,1,1,2,3,1,6,2,1,0.437591751237372,0.554597492716305,0.893403681269462,0.427028574675111,0.322,0.208, 0.0107086, 0.0058779, 0.0045887, 0.0046274, 0.0066742,buy
2022-05-14,1,1,1,2,3,0,2,1,3,2,2,3,4,1,5,1,0,0.329542157698981,0.562286173672312,0.898579355600108,0.432220368277207,0.303,0.143, 0.0077103, 0.0018425, 0.0023208, 0.0079869, 0.0038252,buy
2022-05-15,1,2,3,3,1,1,2,1,3,2,2,3,4,1,5,2,2,0.227596741344196,0.56997485462832,0.903637724125183,0.437422627697939,0.285,0.143, 0.0056880, 0.0052753, 0.0009887, 0.0016458, 0.0026576,buy
2022-05-16,1,0,4,1,0,0,2,1,4,2,2,2,3,2,3,1,2,0.139587358782878,0.577662780014265,0.908583230246413,0.442629372469515,0.269,0.143,-0.0022602,-0.0039333,-0.0054822,-0.0051316,-0.0048515,sell
2022-05-17,1,3,2,0,1,0,2,2,5,3,2,3,4,3,3,2,2,0.0739108801736093,0.585343149699585,0.913416762644144,0.447841350150409,0.256,0.143, 0.0248577, 0.0249321, 0.0049179, 0.0281117, 0.0287454,buy
2022-05-18,1,1,2,1,0,0,3,2,6,4,3,2,3,4,4,2,2,0.037782651835605,0.59301596368428,0.918132989236304,0.453058560740621,0.245,0.143,-0.0020254,-0.0084343,-0.0128148, 0.0104719, 0.0053143,sell
2022-05-19,1,1,3,0,0,0,3,2,6,2,2,1,3,3,4,2,3,0.0350344665517782,0.600677444118038,0.922729243981857,0.458279509123204,0.236,0.143, 0.0078036, 0.0075279, 0.0063898, 0.0065372, 0.0077117,buy
2022-05-20,3,1,2,0,0,0,3,3,8,2,4,2,5,4,3,2,2,0.0647858025658433,0.608323057580483,0.927207304241494,0.463503447739682,0.23,0.143, 0.0234144, 0.0225225, 0.0121083, 0.0364046, 0.0241600,buy
2022-05-21,3,1,2,0,0,0,2,4,7,1,4,3,3,3,3,3,1,0.122079191834793,0.615946759511116,0.931560949252798,0.468728133914635,0.227,0.143, 0.0362277, 0.0351984, 0.0228949, 0.0352002, 0.0323427,buy
2022-05-22,3,0,2,0,0,0,6,2,7,0,5,3,3,4,3,1,1,0.199937913787201,0.623553838900374,0.935797288458531,0.473953567648062,0.226,0.143,-0.0113957,-0.0053747,-0.0047776,-0.0066505,-0.0057162,sell
2022-05-23,2,0,2,0,0,0,3,3,7,1,4,2,2,5,2,2,1,0.291338102947064,0.631130695487131,0.939906546374895,0.479179748939962,0.229,0.143,-0.0023368,-0.0028245,-0.0039572, 0.0015765,-0.0016433,sell
2022-05-24,5,0,1,0,0,0,4,2,9,2,4,3,4,4,3,3,2,0.390203143767299,0.638678840411514,0.943891389042927,0.484405182673389,0.234,0.143, 0.0152872, 0.0132907, 0.0137453, 0.0060212, 0.0060605,buy
2022-05-25,4,1,1,0,0,0,4,3,8,2,4,4,3,4,4,3,1,0.491579920042242,0.646195251393271,0.947748261741245,0.489627626172919,0.242,0.143, 0.0210336, 0.0113794, 0.0036868, 0.0171038, 0.0150594,buy
2022-05-26,2,1,1,0,0,0,5,2,7,3,2,3,3,4,5,2,2,0.591355220173958,0.653673883871904,0.951477164469849,0.494847079438554,0.252,0.143,-0.0045724,-0.0041970,-0.0004334,-0.0024335,-0.0039651,sell
2022-05-27,2,2,1,0,0,0,7,2,6,3,4,3,4,5,4,1,2,0.685911216715697,0.661116248987536,0.955078097228739,0.500063542470292,0.265,0.143,-0.0109487,-0.0095108,-0.0060178,-0.0065418,-0.0099048,sell
2022-05-28,2,2,1,0,0,0,3,4,3,2,4,2,2,4,2,2,1,0.771845498169327,0.668511768759294,0.958544839255499,0.505274025034238,0.279,0.143, 0.0016126, 0.0039032, 0.0029311, 0.0031268,-0.0008510,buy
2022-05-29,1,1,2,0,0,0,4,3,4,3,4,3,2,3,3,1,2,0.845830359577814,0.675860443187176,0.96188094527151,0.510478527130392,0.295,0.143,-0.0048894,-0.0014003,-0.0043914,-0.0061750,-0.0036758,sell
2022-05-30,1,2,1,2,0,0,4,2,3,2,3,2,1,4,3,2,2,0.904631660487058,0.683159249990933,0.96508286055539,0.515679291434176,0.312,0.143,-0.0007595, 0.0035186, 0.0026714, 0.0035475,-0.0041689,buy
2022-05-31,1,1,2,2,1,0,3,2,1,2,2,1,2,4,3,2,1,0.945364132736841,0.690404411320253,0.968149696426794,0.52086884236085,0.33,0.143,-0.0083009,-0.0063364,-0.0064560,-0.0052830,-0.0077915,sell
2022-06-01,1,2,2,2,1,0,2,2,2,4,3,2,3,3,4,2,1,0.965835175611143,0.697593660464948,0.971078786844687,0.526051665261257,0.35,0.143, 0.0086613, 0.0071630, 0.0043116, 0.0120555, 0.0167907,buy
2022-06-02,1,4,1,2,0,0,2,2,3,2,3,3,3,2,4,1,1,0.964951027323736,0.704719441724392,0.97387368653045,0.531227012576924,0.37,0.143, 0.0288622, 0.0364612, 0.0222936, 0.0288622, 0.0349382,buy
2022-06-03,1,3,3,1,1,1,3,3,1,1,4,3,3,4,3,1,0,0.942883585449777,0.711781755098587,0.976524620000284,0.536388156281584,0.39,0.143,-0.0014995,-0.0019686,-0.0107896,-0.0000596, 0.0000487,sell
2022-06-04,1,1,3,2,0,1,3,3,1,3,3,3,3,4,2,2,1,0.900963786910834,0.718779845017469,0.979045806139715,0.541538086609135,0.411,0.143, 0.0048792, 0.0042030, 0.0032558, 0.0027683, 0.0027683,buy
2022-06-05,1,3,1,3,2,1,2,3,1,2,2,3,3,4,3,3,1,0.841330559762332,0.725700866789976,0.981422137382872,0.546677551118049,0.432,0.143, 0.0108479, 0.0081307,-0.0001187, 0.0088931, 0.0093037,buy
2022-06-06,1,3,2,2,4,1,2,3,1,1,2,4,3,4,3,2,2,0.766529728851521,0.732547842696358,0.983658057131482,0.551805054691378,0.453,0.143, 0.0103348, 0.0080346, 0.0025197, 0.0040372, 0.0046808,buy
2022-06-07,2,1,3,2,1,1,2,3,1,1,1,3,3,4,2,3,1,0.679263059863875,0.739316994886302,0.985749121983819,0.556916859536753,0.473,0.143, 0.0029010, 0.0032704, 0.0027827, 0.0027681, 0.0030170,buy
2022-06-08,1,1,2,3,1,2,2,3,1,1,1,2,3,4,3,3,1,0.582365774830133,0.746006812219684,0.98770333006299,0.562016703446544,0.494,0.143,-0.0059311,-0.0030143, 0.0018907,-0.0052150,-0.0017890,sell
2022-06-09,1,2,1,2,2,2,2,3,1,1,1,3,2,3,3,4,1,0.479019066850024,0.752606716715628,0.989511794565542,0.567100101069906,0.514,0.143,-0.0011701,-0.0012182, 0.0109357,-0.0028222, 0.0095434,buy
2022-06-10,1,2,2,0,4,0,2,2,1,2,1,2,2,4,3,3,1,0.373146842596944,0.759121997364572,0.991170960770095,0.572168547523787,0.534,0.143, 0.0009950, 0.0036624, 0.0061600,-0.0002022,-0.0004319,buy
2022-06-11,1,1,1,1,2,2,3,3,1,2,2,3,2,2,3,4,1,0.269891523201096,0.765545854035953,0.992692381521136,0.577219052574292,0.554,0.143, 0.0091850,-0.0142372, 0.0017810,-0.0164839,-0.0223654,sell
2022-06-12,1,0,3,2,1,2,2,3,2,3,2,4,3,2,4,3,1,0.176017314510186,0.771869975459084,0.994068058695559,0.582254606455317,0.573,0.143,-0.0005874,-0.0114741, 0.0010232, 0.0079229, 0.0119011,buy
2022-06-13,1,1,4,1,2,0,1,4,1,1,2,3,2,3,2,3,1,0.0997898062562014,0.778098139484278,0.995297992293364,0.587270723816017,0.592,0.143, 0.0060268, 0.0124930, 0.0066823, 0.0120046, 0.0032548,buy
2022-06-14,1,3,3,1,2,0,2,3,1,2,2,3,3,3,2,4,1,0.0498459449579613,0.784223545980972,0.996384848355586,0.592270394890288,0.61,0.077, 0.0064812, 0.0087164, 0.0178606, 0.0057629, 0.0037328,buy
2022-06-15,1,1,3,2,1,0,2,3,2,4,3,3,2,3,3,4,1,0.0328570972664659,0.790243172668915,0.997320628759118,0.597249881885761,0.628,0, 0.0130401,-0.0069783, 0.0044375,-0.0067513, 0.0039891,buy
2022-06-16,2,1,4,0,1,0,2,2,3,3,2,2,3,3,3,4,1,0.0509252006197017,0.796154752837921,0.998112442946722,0.602211427477857,0.646,0, 0.0038204, 0.0023125,-0.0021500,-0.0066738, 0.0044590,buy
2022-06-17,1,2,1,0,1,0,1,3,4,3,3,2,3,2,2,3,1,0.100726176591757,0.801954508637677,0.998759402238053,0.607148303640311,0.663,0,-0.0065831,-0.0017188,-0.0086900,-0.0047735,-0.0077241,sell
