Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUCE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VECE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-19,0,0,2,1,1,1,2,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0, 0.0010358,-0.001334258, 0.0000844,-0.0028094623, 0.0001168,sell
2021-07-20,0,1,0,0,2,0,2,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.0055247,-0.003785575,-0.0096205,-0.0041199497,-0.0054986,sell
2021-07-21,0,1,1,1,2,0,3,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1, 0.0071986, 0.006335640, 0.0068615, 0.0009769663,-0.0025340,buy
2021-07-22,0,1,1,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,-0.0057370,-0.007823696, 0.0044216,-0.0075532679, 0.0038911,sell
2021-07-23,1,0,1,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,-0.0038881,-0.001798499, 0.0038094,-0.0048937629, 0.0100102,sell
2021-07-24,1,0,1,2,2,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,-0.0039056,-0.005276337, 0.0033998,-0.0041774375, 0.0045125,sell
2021-07-25,1,0,1,1,3,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.0059032,-0.005729933,-0.0003906,-0.0051676170,-0.0076919,sell
2021-07-26,0,0,0,1,3,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.0076682,-0.008724610,-0.0070439,-0.0082920887,-0.0070105,sell
2021-07-27,0,0,1,0,2,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0018081,-0.002543661,-0.0032163,-0.0045941557,-0.0017925,sell
2021-07-28,0,2,1,0,1,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0075908,-0.008517375,-0.0063172,-0.0080439846,-0.0070786,sell
2021-07-29,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.0090409,-0.010029863,-0.0093034,-0.0088129523,-0.0094658,sell
2021-07-30,0,3,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0046457, 0.001007841,-0.0045063,-0.0048425503,-0.0047740,sell
2021-07-31,0,3,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0054646, 0.003056972,-0.0039460,-0.0056668295,-0.0033909,sell
2021-08-01,1,3,1,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,-0.0002548,-0.005139653,-0.0032883,-0.0025423663, 0.0015787,sell
2021-08-02,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0022804, 0.003283175, 0.0027930, 0.0079838024, 0.0029176,buy
2021-08-03,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0003954, 0.000127023,-0.0010335, 0.0116278544,-0.0007602,buy
2021-08-04,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0007756, 0.008457487, 0.0046595, 0.0083594472, 0.0057486,buy
2021-08-05,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0010635,-0.000344451,-0.0013823,-0.0026055807,-0.0023525,sell
2021-08-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0024813, 0.005144579,-0.0006651, 0.0026106714, 0.0002999,buy
2021-08-07,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0000922, 0.001303013, 0.0001022,-0.0059290065,-0.0004600,sell
2021-08-08,0,0,2,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0022504, 0.002189205,-0.0000350,-0.0060242968,-0.0006466,buy
2021-08-09,0,1,2,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.0074016, 0.000429577,-0.0039076,-0.0046093766,-0.0019027,sell
2021-08-10,1,1,1,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.0025665, 0.000585512, 0.0004901,-0.0019199582,-0.0025690,sell
2021-08-11,1,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.0020869, 0.001114061,-0.0003206,-0.0022254090,-0.0020869,sell
2021-08-12,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0060673,-0.006726946,-0.0069008,-0.0067706231,-0.0074288,sell
2021-08-13,1,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0020343,-0.006747349,-0.0039929,-0.0049948190,-0.0037964,sell
2021-08-14,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0022360,-0.010265732,-0.0092610,-0.0104339846,-0.0091588,sell
2021-08-15,0,1,4,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.0034045,-0.002333878,-0.0037864,-0.0072550942,-0.0045776,sell
2021-08-16,0,2,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0051363,-0.007684324,-0.0089634,-0.0084998760,-0.0100403,sell
2021-08-17,0,2,3,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0058819,-0.009123566,-0.0061955,-0.0079789500,-0.0062293,sell
2021-08-18,1,1,2,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0068264, 0.007597250, 0.0077932, 0.0046123996, 0.0074045,buy
2021-08-19,2,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0013028,-0.003117539,-0.0007141,-0.0020736639,-0.0020834,sell
2021-08-20,2,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0042661,-0.005137277,-0.0045548,-0.0052131161,-0.0060782,sell
2021-08-21,3,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.0044872,-0.007936727,-0.0059720,-0.0059719874,-0.0059720,sell
2021-08-22,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.0051346,-0.000846661,-0.0020805,-0.0009141761,-0.0038980,sell
2021-08-23,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.0002995, 0.000419702, 0.0004903,-0.0000797708,-0.0003824,buy
2021-08-24,1,2,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0085887,-0.010195858,-0.0104335,-0.0139918418,-0.0101959,sell
2021-08-25,2,2,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0070757,-0.004899020,-0.0050531,-0.0031630505,-0.0093707,sell
2021-08-26,1,2,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0116189,-0.010745042,-0.0028783,-0.0121189660,-0.0069189,sell
2021-08-27,1,2,2,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0019015,-0.006914297, 0.0006142,-0.0043657390,-0.0019182,sell
2021-08-28,0,1,2,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0071746,-0.008426239,-0.0043920,-0.0040780019,-0.0087943,sell
2021-08-29,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0015220,-0.000592215,-0.0009898, 0.0015219788, 0.0007753,buy
2021-08-30,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0117521,-0.007335726,-0.0087569,-0.0117521430,-0.0121350,sell
2021-08-31,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0004871,-0.000487104,-0.0005381,-0.0006592644,-0.0006593,sell
2021-09-01,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,-0.0065907,-0.003911754,-0.0062263,-0.0030893474,-0.0062000,sell
2021-09-02,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1, 0.0035819, 0.004318533, 0.0050600, 0.0048156644, 0.0050942,buy
2021-09-03,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,-0.0012451,-0.000213754, 0.0003233, 0.0018339952, 0.0004594,buy
2021-09-04,2,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1, 0.0073294, 0.012303804, 0.0113417, 0.0116619835, 0.0139887,buy
2021-09-05,4,2,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,-0.0028457, 0.000833548, 0.0004030, 0.0013452038, 0.0020171,buy
2021-09-06,4,2,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,-0.0029949, 0.002636793,-0.0014806, 0.0000672614, 0.0038507,buy
2021-09-07,3,2,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,-0.0146654,-0.014893400,-0.0158612, 0.0002448206,-0.0146654,sell
2021-09-08,2,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0028855, 0.002620952, 0.0027420, 0.0030979963, 0.0026210,buy
2021-09-09,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0002013, 0.001759654,-0.0008236,-0.0005469486,-0.0008236,sell
2021-09-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0064113, 0.006873392, 0.0066530, 0.0007025091, 0.0049981,buy
2021-09-11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0064113, 0.006873392, 0.0066530, 0.0007025091, 0.0049981,buy
2021-09-12,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0033368, 0.003457563, 0.0034576,-0.0005092502, 0.0031636,buy
2021-09-13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0008135, 0.005235401, 0.0069237, 0.0055116240, 0.0003003,buy
2021-09-14,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0053663, 0.005101142, 0.0085855, 0.0060112741, 0.0056042,buy
2021-09-15,1,2,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0, 0.0086034, 0.008871121, 0.0086425, 0.0068065112, 0.0084352,buy
2021-09-16,1,2,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0, 0.0086034, 0.008871121, 0.0086425, 0.0068065112, 0.0084352,buy
2021-09-17,1,2,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0, 0.0052834, 0.004979989, 0.0026754, 0.0004811433, 0.0044366,buy
2021-09-18,2,1,3,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0, 0.0016195, 0.002828043, 0.0013137, 0.0002822100, 0.0056863,buy
2021-09-19,2,0,2,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0015899, 0.002688168,-0.0056515,-0.0043313141,-0.0050284,sell
2021-09-20,1,1,2,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0, 0.0033459, 0.002686525,-0.0044363,-0.0010329167,-0.0038027,sell
2021-09-21,1,1,2,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,-0.0119593,-0.009000305,-0.0088733,-0.0124977393,-0.0090837,sell
2021-09-22,1,2,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,-0.0052621,-0.007433959,-0.0083796,-0.0107724379,-0.0077463,sell
2021-09-23,1,2,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,-0.0046208,-0.002482626,-0.0037144,-0.0037608274,-0.0052906,sell
2021-09-24,1,2,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,-0.0046208,-0.002482626,-0.0037144,-0.0037608274,-0.0052906,sell
2021-09-25,1,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0093709, 0.000327788,-0.0047717,-0.0032464999,-0.0032554,sell
2021-09-26,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0057405,-0.004777429,-0.0073607,-0.0060313755, 0.0035558,sell
2021-09-27,2,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,-0.0038357,-0.002288789,-0.0032209,-0.0018731037,-0.0013433,sell
2021-09-28,2,2,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0, 0.0065674,-0.005490011, 0.0049016, 0.0041761560,-0.0066881,sell
2021-09-29,2,2,0,0,1,1,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0, 0.0009282, 0.001050561, 0.0028106, 0.0032158127, 0.0010506,buy
2021-09-30,3,2,0,0,0,1,1,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,-0.0134499,-0.010179797,-0.0098977,-0.0048629758,-0.0107711,sell
2021-10-01,3,1,0,0,0,1,1,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,-0.0100729,-0.007321188,-0.0065103, 0.0026940626,-0.0065311,sell
2021-10-02,1,1,0,0,0,2,1,2,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,-0.0001275, 0.000107634, 0.0014626, 0.0025887299,-0.0020033,buy
2021-10-03,2,0,1,0,0,2,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0005913, 0.001405693, 0.0002385, 0.0009766499, 0.0009766,buy
2021-10-04,2,0,1,0,0,2,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0005913, 0.001405693, 0.0002385, 0.0009766499, 0.0009766,buy
2021-10-05,2,0,2,0,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0003958,-0.001442074, 0.0019054, 0.0014821294,-0.0002257,buy
2021-10-06,2,0,2,0,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0003958,-0.001442074, 0.0019054, 0.0014821294,-0.0002257,buy
2021-10-07,1,0,2,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0025026,-0.003599058, 0.0049494, 0.0035585543, 0.0000062,buy
2021-10-08,0,0,1,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0007758, 0.001783655, 0.0114456, 0.0020709733,-0.0005290,buy
2021-10-09,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0009057, 0.008118079, 0.0089274, 0.0017368003,-0.0021517,buy
2021-10-10,0,0,1,0,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0012409, 0.002066597, 0.0113846, 0.0086184856,-0.0002389,buy
2021-10-11,1,0,1,0,0,2,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.0008042,-0.000804187, 0.0003839,-0.0007021670,-0.0010760,sell
2021-10-12,1,0,2,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0049737,-0.005723655,-0.0046849,-0.0044055175,-0.0042768,sell
2021-10-13,2,0,2,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0045435, 0.006310156, 0.0063102, 0.0030450294, 0.0064711,buy
2021-10-14,2,0,2,0,1,2,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.0047525, 0.003527373, 0.0046935, 0.0019308049, 0.0057050,buy
2021-10-15,2,0,1,0,1,2,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,-0.0079570,-0.006977662,-0.0092588,-0.0075078085,-0.0013365,sell
2021-10-16,2,0,1,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0, 0.0012271, 0.010713352, 0.0009252,-0.0003699735, 0.0030268,buy
2021-10-17,2,0,0,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0, 0.0062172, 0.005334361, 0.0050889, 0.0048277274, 0.0092169,buy
2021-10-18,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0, 0.0022478, 0.010949992, 0.0007455, 0.0011487914, 0.0030391,buy
2021-10-19,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,-0.0008895, 0.006406719,-0.0013668,-0.0007195575, 0.0064672,sell
2021-10-20,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1, 0.0073610, 0.007080800, 0.0060874, 0.0088992068,-0.0068812,buy
2021-10-21,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.0028909,-0.004054846,-0.0027074,-0.0043325339,-0.0046147,sell
2021-10-22,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0123586,-0.009969644,-0.0140024,-0.0089478540,-0.0051834,sell
2021-10-23,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0123586,-0.009969644,-0.0140024,-0.0089478540,-0.0051834,sell
2021-10-24,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0123586,-0.009969644,-0.0140024,-0.0089478540,-0.0051834,sell
2021-10-25,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.0002748, 0.001823110, 0.0007142, 0.0006317008,-0.0055571,buy
2021-10-26,0,0,1,0,1,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1, 0.0029731, 0.005019800, 0.0038267, 0.0045158847, 0.0031253,buy
2021-10-27,0,1,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1, 0.0047235, 0.007502726, 0.0042390, 0.0042883501, 0.0036123,buy
2021-10-28,0,1,0,0,2,2,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,-0.0020501,-0.002201816, 0.0004321,-0.0040803312,-0.0058078,sell
2021-10-29,0,1,1,0,2,2,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,-0.0039302,-0.005315435,-0.0018353,-0.0052023088,-0.0032303,sell
2021-10-30,1,1,1,0,2,2,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0, 0.0055732, 0.004816015, 0.0056942, 0.0039977468, 0.0059229,buy
2021-10-31,1,0,2,0,2,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0047358, 0.004711600, 0.0047358, 0.0045785272, 0.0052979,buy
2021-11-01,1,2,2,0,2,1,0,2,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,-0.0099390,-0.008204944,-0.0097178,-0.0103881141,-0.0109677,sell
2021-11-02,1,2,1,0,1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0157112,-0.015275477,-0.0155195,-0.0154770866,-0.0156489,sell
2021-11-03,0,2,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.0009803,-0.000333651, 0.0011328,-0.0000981014, 0.0017682,buy
2021-11-04,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.0038843,-0.005671875,-0.0029783,-0.0046720606,-0.0020960,sell
2021-11-05,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.0020384,-0.001134347,-0.0010971,-0.0048427655,-0.0008710,sell
2021-11-06,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0044021, 0.004440900, 0.0037712, 0.0003717997, 0.0044284,buy
2021-11-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0062470, 0.003045011, 0.0061383, 0.0008898478, 0.0043364,buy
2021-11-08,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0067652, 0.006708571, 0.0035336, 0.0054525008, 0.0037203,buy
2021-11-09,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0071622, 0.002385601,-0.0083212,-0.0067506760,-0.0083212,sell
2021-11-10,1,1,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0002437, 0.007577397, 0.0017621,-0.0005181250,-0.0008385,buy
2021-11-11,1,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0020313, 0.002000998, 0.0021294, 0.0000544669, 0.0003593,buy
2021-11-12,1,0,2,1,1,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.0053630, 0.005003035, 0.0056117, 0.0029576106, 0.0004122,buy
2021-11-13,1,0,1,1,1,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0, 0.0044681,-0.001120000, 0.0018647, 0.0060087120,-0.0025023,buy
2021-11-14,1,0,1,1,1,2,2,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0, 0.0093754, 0.010046645, 0.0090846, 0.0112007591, 0.0112378,buy
2021-11-15,0,0,1,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,-0.0012658,-0.006815678,-0.0071796,-0.0001072572,-0.0072239,sell
2021-11-16,1,0,1,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0, 0.0034302, 0.003140874, 0.0019910, 0.0036222181, 0.0013701,buy
