Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-08,1,1,1,0,0,1,0,1,3.91,5.46,0,0,-0.056996,-0.07094,-0.06876135,-0.038519,-0.05218,sell
2018-08-09,2,0,1,1,0,0,0,1,3.71,1.01,2.47,2.67, 0.014205,-0.09617,-0.04033890, 0.012348,-0.03604,sell
2018-08-10,0,1,0,1,0,0,0,1,2.38,2.65,0,2.74, 0.031648, 0.09762, 0.04019105, 0.039801, 0.05794,buy
2018-08-11,1,0,1,0,0,0,0,2,5.59,0,2.95,2.84,-0.073746,-0.10033,-0.06243075,-0.001220,-0.08304,sell
2018-08-12,0,1,1,0,0,0,0,1,1.79,2.58,2.82,0, 0.072904, 0.07604, 0.06213730, 0.082815, 0.08517,buy
2018-08-13,1,1,0,0,0,0,1,2,3.69,2.72,2.7,2.79,-0.033419,-0.03259,-0.05723281,-0.062209,-0.05723,sell
2018-08-14,1,0,0,0,0,1,0,0,2.89,2.44,0,0,-0.029123,-0.03025, 0.07987099, 0.073046, 0.05131,buy
2018-08-15,0,0,0,0,1,0,1,1,2.67,0,2.77,2.53,-0.035613, 0.03112, 0.11122952, 0.103130,-0.01591,buy
2018-08-16,0,0,0,0,0,1,0,1,0,2.89,0,2.32, 0.045956, 0.02965,-0.00947336, 0.028163,-0.01843,buy
2018-08-17,0,0,0,0,0,1,1,0,2.87,0,2.74,2.42, 0.111757, 0.10871, 0.05957625, 0.048466, 0.11176,buy
2018-08-18,0,0,0,0,1,1,1,0,0,2.84,1.3,2.72, 0.157723,-0.01130, 0.03867256, 0.041034, 0.00162,buy
2018-08-19,0,0,0,0,1,2,0,0,2.53,2.87,2.77,0, 0.085590, 0.09810, 0.08491898, 0.106383, 0.10063,buy
2018-08-20,0,0,0,0,3,1,0,0,2.28,1.37,2.62,2.92,-0.054234,-0.00164, 0.00259993,-0.012521,-0.00223,sell
2018-08-21,0,0,0,0,2,1,0,0,3.57,2.74,0,0,-0.012456, 0.06180, 0.06109964, 0.029368, 0.06364,buy
2018-08-22,0,0,0,0,1,0,1,0,4.62,0,2.7,0, 0.095485, 0.07811, 0.14216643, 0.132040, 0.09677,buy
2018-08-23,0,0,0,0,2,0,0,0,3,2.6,0,2.51, 0.051947, 0.12801, 0.09068477, 0.051982, 0.03736,buy
2018-08-24,0,0,0,0,1,1,0,2,2.96,0,0.67,2.44, 0.102426, 0.10962, 0.07068546, 0.121997, 0.13883,buy
2018-08-25,0,0,0,0,3,0,1,3,4.5,0.55,4.03,2.67, 0.043800, 0.00090, 0.01987434,-0.030812, 0.04125,buy
2018-08-26,0,0,0,0,2,1,0,2,1.6,2.72,5.48,0, 0.029366, 0.00412, 0.00694167, 0.018189,-0.00735,buy
2018-08-27,1,0,0,0,0,1,1,2,4.87,2.47,5.28,0,-0.019190,-0.01986,-0.02046997,-0.045165,-0.01034,sell
2018-08-28,0,1,1,0,0,0,1,3,5.87,2.89,1.94,2.47,-0.079497,-0.07463,-0.05595539,-0.057796,-0.05140,sell
2018-08-29,0,0,2,0,0,0,0,2,2.7,0,2.91,0,-0.024703,-0.06808,-0.02094357,-0.073905,-0.04623,sell
2018-08-30,1,0,2,0,0,0,0,3,3.44,2.89,5.82,2.7, 0.008475,-0.04060,-0.04227961,-0.042280,-0.03874,sell
2018-08-31,0,1,1,0,0,0,0,1,0,1.92,1.07,2.97, 0.034970, 0.08002, 0.07201230, 0.086794, 0.04324,buy
2018-09-01,1,1,1,1,0,0,1,0,2.84,0,2.65,2.91,-0.056524,-0.05002,-0.06066960,-0.022768,-0.05947,sell
2018-09-02,2,1,1,0,0,0,1,0,0,2.92,2.97,4.57,-0.006098,-0.06188,-0.05004908,-0.047248,-0.10759,sell
2018-09-03,1,1,2,0,0,0,1,0,2.6,2.36,2.77,5.17,-0.057385,-0.06111,-0.05182287,-0.058671,-0.05924,sell
2018-09-04,1,1,2,1,0,0,1,0,2.44,3.56,0,8.49,-0.023209,-0.00249,-0.00248624,-0.037095,-0.00103,sell
2018-09-05,2,0,1,1,0,0,1,1,2.87,3.59,2.53,3.19,-0.038733,-0.08021,-0.07132460,-0.083916,-0.08055,sell
2018-09-06,0,0,2,1,0,0,1,1,0,5.46,0,4.04,-0.023491,-0.05804,-0.05716207, 0.051537,-0.04293,sell
2018-09-07,0,2,1,0,0,0,1,2,2.49,1.89,4.21,3.27, 0.048836,-0.05431, 0.06184341, 0.041282, 0.07188,buy
2018-09-08,1,2,1,0,0,0,1,1,0,5.64,5.57,3.35,-0.110786,-0.09029,-0.11751574,-0.082660,-0.12171,sell
2018-09-09,1,2,0,0,0,0,1,1,2.44,5.28,3.73,0, 0.031843, 0.01083,-0.04066684, 0.008616,-0.01340,buy
2018-09-10,2,0,0,0,0,1,0,2,2.53,4.43,0.6,2.67, 0.031750, 0.02156, 0.02918140, 0.023018, 0.06104,buy
2018-09-11,0,0,0,0,1,1,0,2,3.49,1.09,2.95,0, 0.047409, 0.04467, 0.05769500, 0.015704, 0.04807,buy
2018-09-12,0,0,0,0,1,0,1,3,1.67,3.5,1.74,2.34, 0.018723,-0.02936,-0.03846842,-0.038747,-0.03202,sell
2018-09-13,0,1,0,0,0,1,0,0,0,1.36,0,2.6, 0.006230,-0.00257, 0.03289390, 0.027976,-0.02874,buy
2018-09-14,0,1,0,0,1,0,2,0,2.42,3.59,2.97,3,-0.028555,-0.02773,-0.03572785, 0.017721,-0.05509,sell
2018-09-15,1,1,0,0,1,1,2,0,1.31,3.93,5.25,1.89,-0.014413,-0.01819,-0.01810807,-0.065518,-0.03394,sell
2018-09-16,1,0,0,0,2,1,1,0,5.5,2.72,5.92,0,-0.031662,-0.10426,-0.04851863,-0.048519,-0.06985,sell
2018-09-17,1,0,0,0,1,1,1,0,3.94,2.87,0.68,2.62,-0.023752, 0.00934,-0.02375207,-0.023752, 0.03284,sell
2018-09-18,0,0,0,0,0,1,0,0,0.69,0,1.22,0, 0.040740, 0.04602, 0.04601848, 0.006045, 0.06383,buy
2018-09-19,0,0,0,0,1,0,1,0,2.49,0,2.95,1.27, 0.106865, 0.09679, 0.12028425, 0.114606, 0.10906,buy
2018-09-20,0,0,0,0,1,0,0,0,0,2.53,0,2.97, 0.108159, 0.09652, 0.10168075, 0.112268, 0.09334,buy
2018-09-21,0,0,0,0,1,1,0,2,2.72,0,2.95,3.45, 0.029707, 0.05917, 0.08436335, 0.056902, 0.06708,buy
2018-09-22,1,0,0,0,1,1,1,1,0,3.18,2.92,5.74,-0.090402,-0.09018,-0.06410497,-0.093615,-0.04855,sell
2018-09-23,1,0,0,0,0,1,1,1,0,4,0.99,2.89, 0.061911, 0.04113, 0.03711240, 0.041736, 0.03409,buy
2018-09-24,2,0,0,0,0,2,1,1,3.77,5.59,2.49,0.77,-0.015543, 0.01715,-0.01647893,-0.018168, 0.01904,sell
2018-09-25,1,1,0,0,0,1,1,1,5.41,3.43,0,2.72,-0.006891,-0.02760,-0.02426110,-0.024261,-0.02576,sell
2018-09-26,0,0,1,0,0,1,0,1,4.43,0,2.4,0, 0.087584, 0.08405, 0.08764014,-0.015508, 0.07089,buy
2018-09-27,1,0,0,0,0,0,0,1,0,2.79,0,2.58,-0.103167,-0.05274,-0.06998173,-0.052742,-0.07035,sell
2018-09-28,1,1,0,1,0,0,0,0,2.49,0,2.53,2.47, 0.026556,-0.01991,-0.02396381, 0.012212,-0.01991,buy
2018-09-29,1,1,1,1,0,0,0,0,1.51,2.65,2.84,2.92,-0.052984,-0.00585, 0.04005410,-0.032232,-0.02703,sell
2018-09-30,1,1,1,0,0,0,0,0,0,2.67,2.36,0,-0.066310,-0.09474,-0.07039188,-0.086343,-0.04820,sell
2018-10-01,0,1,2,1,0,0,0,1,2.56,2.51,2.02,0.73,-0.021830,-0.01126, 0.00140996,-0.015622,-0.00817,sell
2018-10-02,0,1,1,2,0,0,0,1,2.47,2.89,3.36,2.7,-0.004524, 0.00512, 0.05125209, 0.024481, 0.03478,buy
2018-10-03,1,0,0,1,0,0,0,1,2.38,0,5.71,0,-0.054152,-0.05225,-0.05345338,-0.036136,-0.05345,sell
2018-10-04,0,0,1,1,1,0,0,1,1.38,2.34,0.7,2.89, 0.086154, 0.12749, 0.06136394, 0.081545, 0.13109,buy
2018-10-05,0,1,1,0,1,0,0,1,5.33,0,2.47,2.7, 0.012238, 0.01146, 0.01049077, 0.012190, 0.01374,buy
2018-10-06,1,1,1,0,1,0,0,0,1.74,2.95,2.36,2.51,-0.079713,-0.06125,-0.05979244,-0.039558,-0.06167,sell
2018-10-07,1,1,0,0,0,0,1,1,2.92,3.08,2.34,0, 0.027952, 0.00119, 0.00239669, 0.020717, 0.01727,buy
2018-10-08,1,0,0,0,0,1,0,2,2.34,3.33,0,2.44, 0.046865, 0.04966, 0.04002293, 0.040023, 0.02791,buy
2018-10-09,0,0,0,0,1,0,0,2,2.49,1.55,2.74,0,-0.030931,-0.03162, 0.00334644,-0.075218,-0.01744,sell
2018-10-10,0,0,0,0,0,0,1,2,0,5.72,0,2.38, 0.042943, 0.02497, 0.04489588, 0.042721, 0.03812,buy
2018-10-11,0,0,0,0,0,1,2,2,2.72,4.14,2.49,3.28,-0.028584,-0.03683,-0.01610130, 0.023251, 0.02042,sell
2018-10-12,0,0,0,0,1,2,1,1,2.04,1.73,2.89,2.51,-0.017535,-0.01588,-0.01078323,-0.003715,-0.05413,sell
2018-10-13,0,0,0,0,2,0,2,1,0,3.75,2.47,4.45, 0.065705, 0.06567, 0.06567199, 0.068714, 0.07046,buy
2018-10-14,0,0,0,0,2,1,2,0,2.79,2.72,0.92,3.61, 0.024816, 0.01812, 0.02549705, 0.009905,-0.01919,buy
2018-10-15,0,0,0,0,1,1,2,0,2.97,2.65,0,7.27,-0.057207,-0.00732,-0.07718289, 0.000236, 0.00699,sell
2018-10-16,0,0,0,0,1,0,3,0,2.77,0.62,2.87,4.38,-0.010745,-0.03388,-0.02891490,-0.018317,-0.03260,sell
2018-10-17,0,0,0,0,0,0,3,1,1.18,0.68,0,2.59, 0.009466, 0.04871, 0.06424447, 0.060398, 0.05389,buy
2018-10-18,0,0,0,0,2,0,1,1,0,4.38,2.84,3.74, 0.056353, 0.03834, 0.08175140, 0.057523, 0.01214,buy
2018-10-19,0,0,0,0,1,1,0,2,2.7,2.97,1.18,2.53,-0.032410,-0.03924,-0.05175362,-0.034263,-0.07524,sell
2018-10-20,0,0,0,0,1,1,1,1,0,3.04,2.97,2.67, 0.094060, 0.04499, 0.07804564, 0.111596, 0.08356,buy
2018-10-21,1,0,0,0,1,0,2,1,2.1,3.5,3.5,0,-0.016006,-0.03988,-0.07901710,-0.048296,-0.03030,sell
2018-10-22,1,0,0,0,0,1,1,0,2.72,2.56,2.97,0,-0.047887, 0.05140, 0.04458033, 0.023830, 0.00388,buy
2018-10-23,0,1,0,0,0,0,2,2,2.49,2.95,4.96,2.49, 0.048680, 0.02053, 0.03059743, 0.034185, 0.06673,buy
2018-10-24,0,0,1,0,0,0,1,0,2.53,0,0.69,0, 0.052384,-0.01653, 0.06540751, 0.052384,-0.02899,buy
2018-10-25,2,0,0,0,0,0,0,1,0,2.6,1.59,2.6,-0.058042,-0.02377,-0.01870734, 0.008636, 0.00543,sell
2018-10-26,1,1,0,1,0,0,0,1,2.72,1.31,2.62,2.84,-0.030820,-0.06386,-0.05313630,-0.049961,-0.05658,sell
2018-10-27,0,1,1,0,0,0,0,0,0.7,0,2.32,2.58, 0.055439, 0.08432, 0.08035172, 0.068256, 0.07881,buy
2018-10-28,1,0,3,0,0,0,0,0,4.21,2.49,2.36,0.57, 0.027674,-0.01422,-0.00293771,-0.002938,-0.04163,sell
2018-10-29,0,2,0,1,0,1,0,0,5.33,2.44,0,1.33,-0.000402,-0.00473, 0.05187917,-0.014058, 0.00178,sell
2018-10-30,1,1,1,2,0,1,0,0,4.93,2.84,2.82,3.81, 0.016158, 0.03446,-0.00188607,-0.003062, 0.02403,buy
2018-10-31,1,0,0,0,1,1,0,0,3.81,0,0,2.47, 0.125114, 0.12320, 0.13682110, 0.116672, 0.14772,buy
2018-11-01,0,0,2,1,1,2,0,0,1.46,2.49,3.46,5.37, 0.060920, 0.03529,-0.04979571, 0.044706,-0.03526,buy
2018-11-02,0,2,0,0,1,2,0,1,5.22,0,4.1,4.47,-0.017416, 0.02598, 0.00652613, 0.029797,-0.00027,sell
2018-11-03,2,0,1,0,1,2,0,0,2.97,2.56,5.65,3.68, 0.054033, 0.04206, 0.06100470, 0.058543, 0.04022,buy
2018-11-04,0,1,1,0,1,1,1,0,4.03,2.85,1.99,0,-0.036968,-0.03749,-0.04056707,-0.030005,-0.02984,sell
2018-11-05,0,1,0,0,1,2,0,2,3.46,2.4,3.65,2.49,-0.022212, 0.04532,-0.02428329,-0.022212,-0.02428,sell
2018-11-06,1,0,0,0,2,0,0,0,3.12,2.6,0,0,-0.072264, 0.00677, 0.02919015, 0.056946, 0.00592,buy
2018-11-07,1,0,0,0,0,0,2,0,0,0.78,2.84,2.7,-0.047682,-0.04533, 0.01315899, 0.012592, 0.04625,sell
2018-11-08,1,0,0,0,0,1,2,1,2.87,4.36,2.46,2.08,-0.016395,-0.00743, 0.02324423, 0.005390,-0.03274,sell
2018-11-09,1,0,0,0,0,2,0,0,0,3,2.51,2.6,-0.075628,-0.04807,-0.06820666,-0.040473,-0.05972,sell
2018-11-10,1,0,0,0,2,0,1,0,0,5.26,2.92,2.97, 0.013407, 0.01644, 0.05108184,-0.007197, 0.04319,buy
2018-11-11,1,0,0,0,1,0,1,0,2.92,2.32,0,0,-0.060755,-0.03297,-0.02100009, 0.009390,-0.02963,sell
2018-11-12,1,0,0,0,0,2,0,0,2.65,3.47,2.95,2.65,-0.011548, 0.03918, 0.05329165, 0.039179, 0.03974,buy
2018-11-13,0,0,0,0,1,0,1,0,2.89,2.74,0,1.44, 0.008008,-0.03571, 0.01200088, 0.014864, 0.00870,buy
2018-11-15,0,0,0,0,2,0,0,0,0,0,2.89,2.51,-0.040291,-0.04113,-0.04029067,-0.033298, 0.00067,sell
2018-11-16,0,0,0,0,0,2,0,1,2.79,2.95,2.62,3,-0.068754,-0.02886,-0.02086885,-0.045320,-0.05432,sell
2018-11-17,0,0,0,0,0,1,1,1,0,0,2.79,1.5,-0.072451,-0.06787,-0.07177096,-0.071953,-0.07291,sell
2018-11-18,1,0,0,0,1,0,1,1,2.6,2.6,0,3.6, 0.056766, 0.05578, 0.07545290, 0.077090, 0.07003,buy
2018-11-19,1,1,0,0,0,1,0,1,1.71,1.2,0,1.25, 0.031360, 0.03526, 0.05397978, 0.062585, 0.05223,buy
2018-11-20,0,1,0,0,0,1,0,3,2.97,3,2.53,4.23,-0.129191,-0.12239,-0.12458315,-0.129191,-0.12547,sell
2018-11-21,0,0,1,0,0,1,1,1,2.65,2.47,0,3.22, 0.061249, 0.04142, 0.03061603, 0.030616, 0.04127,buy
2018-11-22,2,0,0,0,0,1,0,1,0,0,2.97,8.42,-0.009871,-0.08715,-0.05496970,-0.061900,-0.08911,sell
2018-11-23,1,2,0,1,0,1,0,2,2.7,2.74,2.6,8.28, 0.000022, 0.08130,-0.01863505,-0.033121,-0.03840,sell
2018-11-24,0,1,2,0,0,1,0,1,0,0,2.92,6.6,-0.155021,-0.14397,-0.16929108,-0.084305,-0.14118,sell
2018-11-25,1,0,2,0,0,0,0,2,2.87,4.21,0,5.03,-0.044878, 0.01320,-0.07453281,-0.074533,-0.04368,sell
2018-11-26,0,2,0,1,0,1,0,2,3.35,5.82,3.93,2.3, 0.052934, 0.01064, 0.02969370, 0.017392, 0.03728,buy
2018-11-27,1,0,1,1,0,1,0,2,5.45,3.76,2.97,5.07, 0.047881, 0.04911, 0.05327844, 0.027578,-0.05511,buy
2018-11-28,0,0,2,0,0,1,0,1,2.74,0.68,4.58,1.99, 0.076821, 0.07195, 0.08649309, 0.083525, 0.07482,buy
2018-11-29,0,1,1,1,0,1,0,2,3.42,0.58,3.63,4.69, 0.045009, 0.06231, 0.06256921, 0.047189, 0.05721,buy
2018-11-30,1,1,0,1,0,0,1,1,0,2.56,2.7,5.81, 0.117602, 0.10065, 0.10457718, 0.081213, 0.02410,buy
2018-12-01,2,0,0,0,0,0,2,1,1.87,0,0.58,7.45, 0.084142,-0.07264, 0.06193567, 0.025719,-0.01148,buy
2018-12-02,0,0,1,0,0,0,2,2,2.92,2.97,0.86,3.95, 0.013759,-0.01976,-0.04288095,-0.041790,-0.01662,sell
2018-12-03,0,1,0,0,0,1,1,3,2.82,2.89,2.36,5.42,-0.078132,-0.06139,-0.06139382,-0.080414,-0.06139,sell
2018-12-04,1,0,0,0,1,0,0,2,2.7,2.49,0,3.55, 0.063806, 0.06508, 0.06279188, 0.068104, 0.06508,buy
2018-12-05,0,0,0,0,0,0,1,1,0,0,2.77,2.92,-0.064440,-0.05816,-0.05802002,-0.058828,-0.03671,sell
2018-12-06,0,0,0,0,0,1,1,1,2.4,0,2.7,5.6,-0.041801,-0.07172,-0.07315442,-0.105943,-0.06863,sell
2018-12-07,0,0,0,0,1,1,0,2,0,2.77,2.58,5.44,-0.098720,-0.10146,-0.05637185,-0.086865,-0.04928,sell
2018-12-08,0,0,0,0,2,0,0,1,1.07,0,0,4.84, 0.065302,-0.01688, 0.04704808, 0.052900, 0.07571,buy
2018-12-09,0,0,0,0,1,0,1,1,2.6,2.82,0,1.9, 0.004576,-0.01188, 0.03447304, 0.050890, 0.04079,buy
2018-12-10,0,0,0,0,1,2,0,1,3.14,0.97,2.58,1.58,-0.050567,-0.03811, 0.02268102, 0.005026,-0.04786,sell
2018-12-11,0,0,0,0,1,1,1,1,3.31,2.65,0,3.93,-0.079413,-0.01847,-0.01701598,-0.072222,-0.03020,sell
2018-12-12,0,0,0,0,3,0,0,1,1.31,2.97,2.7,1.02, 0.039283, 0.02997, 0.06430597, 0.039450, 0.04025,buy
2018-12-13,0,0,0,0,2,1,0,1,2.12,0,2.79,2.5,-0.037986, 0.05107, 0.16919867, 0.056550, 0.10202,buy
2018-12-14,0,0,0,0,2,1,0,2,5.67,0.75,1.79,3.22,-0.000999, 0.04790, 0.00949152, 0.029815,-0.06734,sell
2018-12-15,0,0,0,0,1,1,1,0,2.53,2.62,2.89,2.65,-0.069203,-0.06920,-0.08659304,-0.079143,-0.07131,sell
2018-12-16,1,0,0,0,1,1,1,0,4.23,0,0.96,2.6, 0.041521, 0.03928, 0.07262541, 0.030396, 0.07780,buy
2018-12-17,0,1,0,0,2,1,0,1,3.78,2.72,5.09,0, 0.136593, 0.13426, 0.12109930, 0.130923, 0.12465,buy
2018-12-18,0,1,1,0,1,2,0,1,2.46,2.74,2.97,1.54, 0.019193, 0.02725, 0.00500017, 0.035695, 0.00160,buy
2018-12-19,1,0,1,0,0,2,2,1,3.45,1.97,3.79,3.46,-0.003848, 0.07255, 0.09083517, 0.069821, 0.04227,buy
2018-12-20,1,1,0,0,0,0,2,0,1.43,2.58,3.28,1.9, 0.020311, 0.02030, 0.00931064, 0.032817,-0.07744,buy
2018-12-21,1,1,1,1,0,0,1,0,5.37,0,3.57,5.69,-0.137294,-0.12367,-0.12852532,-0.142086,-0.13244,sell
2018-12-22,0,1,1,0,0,0,1,1,2.32,2.53,2.32,5.1, 0.004617, 0.00826, 0.00461691,-0.001781, 0.02047,buy
2018-12-23,0,0,2,1,0,0,1,0,3.26,0,0.8,3.9,-0.063035,-0.06357, 0.02680644,-0.063569,-0.05247,sell
2018-12-24,1,1,0,1,0,0,1,0,2.77,2.44,2.42,0.5, 0.044474, 0.01967, 0.02220191, 0.021219,-0.03910,buy
2018-12-25,1,1,1,1,0,0,0,0,2.6,2.97,0.57,2.7,-0.067435, 0.02233, 0.08329178,-0.040175,-0.04924,sell
2018-12-26,0,0,2,0,0,0,1,0,0,2.49,3.51,0,-0.021201,-0.01959,-0.02096206,-0.015199,-0.02389,sell
2018-12-27,0,1,1,0,0,0,1,1,2.72,0,4.11,2.56,-0.068550,-0.09579,-0.03893276,-0.096506,-0.05979,sell
2018-12-28,1,1,0,1,1,0,1,0,0,2.4,7.02,2.56,-0.067015,-0.02257,-0.07704370,-0.084776,-0.06704,sell
2018-12-29,1,0,0,0,1,0,2,0,3,0,5.71,2.62,-0.021218,-0.01924,-0.01941143,-0.013931,-0.02085,sell
2018-12-30,0,0,1,0,1,1,1,1,2.87,1.82,5.74,0,-0.129497,-0.05736,-0.06696755,-0.071592,-0.00292,sell
2018-12-31,0,0,1,0,2,0,1,0,2.82,2.95,1.1,0,-0.090247,-0.03922,-0.06745874,-0.067973,-0.03818,sell
2019-01-01,0,1,0,0,1,0,1,1,1.76,3,2.6,2.97, 0.038165, 0.02584, 0.01749714, 0.034548, 0.02584,buy
2019-01-02,1,0,0,0,0,1,0,0,0,2.6,2.62,0, 0.031439, 0.03660, 0.03131042, 0.044125, 0.06546,buy
2019-01-03,0,0,0,0,1,0,1,0,2.51,0,1.37,2.84, 0.106014, 0.05892, 0.07648783, 0.058905, 0.09077,buy
2019-01-04,0,0,0,0,1,2,0,1,0,1.89,2.65,3.19,-0.012997,-0.02062, 0.08851857, 0.074784, 0.06963,buy
2019-01-05,0,0,0,0,1,2,0,1,2.74,2.87,0,2.71, 0.034909,-0.04598,-0.04475954,-0.044760,-0.04198,sell
2019-01-06,0,0,0,0,2,2,0,1,1.14,1,2.74,5.57,-0.025996,-0.03163, 0.01215363, 0.013586, 0.00039,sell
2019-01-07,0,0,0,0,0,2,1,1,2.77,4.74,0,2.14, 0.076246,-0.03669,-0.03795878,-0.040461,-0.04890,sell
2019-01-08,0,0,0,0,1,2,1,1,2.67,4.96,1.19,3.76, 0.045051, 0.06987, 0.06986782,-0.045109, 0.05307,buy
2019-01-09,0,0,0,0,1,1,0,1,0,4.89,2.87,0.54, 0.019345, 0.01934, 0.03589205, 0.035355, 0.03589,buy
2019-01-10,0,0,0,0,1,1,0,2,2.12,3.43,2.7,0,-0.010191,-0.00872,-0.00768086,-0.034685,-0.00894,sell
2019-01-11,0,0,0,0,1,1,1,1,2.77,0,3.72,2.44,-0.036462, 0.10245, 0.12520710, 0.100942,-0.01577,buy
2019-01-12,0,0,0,0,0,2,0,0,0,1.8,2.36,2.65,-0.038833,-0.04090,-0.02727553,-0.040902, 0.02399,sell
2019-01-13,2,0,0,0,1,1,1,1,3.69,3.3,3.93,1.15,-0.064252, 0.01037, 0.04694245, 0.046942, 0.02362,buy
2019-01-14,1,1,0,0,1,1,1,1,5.54,0.79,3.89,2.77, 0.039266, 0.09781, 0.05755736, 0.091120, 0.08634,buy
2019-01-15,1,0,1,0,2,1,0,0,4.81,3.69,0.59,0, 0.011923, 0.05062, 0.05024803, 0.004874, 0.07080,buy
2019-01-16,2,0,1,0,1,1,0,1,1.66,4.36,2.6,3,-0.066265,-0.06285,-0.03110164,-0.059574,-0.07866,sell
2019-01-17,1,1,0,0,0,0,1,0,0,4.68,3.44,0, 0.013259, 0.01323, 0.01495580, 0.050411,-0.03755,buy
2019-01-18,2,0,1,1,1,0,1,0,2.74,3.53,5.77,2.9, 0.039186, 0.10339, 0.00260016, 0.058541, 0.05597,buy
2019-01-19,1,1,0,0,1,0,0,1,0,4.08,2.38,4.29, 0.008685,-0.02563,-0.00912513,-0.002016,-0.02105,buy
2019-01-20,1,0,2,1,1,0,0,1,3.77,4.21,3.55,5.58, 0.028331, 0.07141, 0.03375479, 0.062044, 0.04621,buy
2019-01-21,1,1,0,0,1,0,0,0,4.57,1.29,0,2.16, 0.081153, 0.04976, 0.04935721, 0.030660, 0.02836,buy
2019-01-22,3,0,1,1,1,0,0,0,5.65,3.39,2.38,3.46, 0.072787, 0.08203, 0.06561938, 0.088062, 0.08203,buy
2019-01-23,1,2,0,0,0,1,0,0,2.63,3.33,2.28,0,-0.033755,-0.03620,-0.05561605,-0.073858,-0.03726,sell
2019-01-24,1,0,2,0,0,1,0,1,5.66,2.42,2.74,2.77,-0.035267,-0.03676,-0.00338737,-0.022258,-0.02675,sell
2019-01-25,0,1,1,0,1,1,0,0,2.95,0,0.75,2.92,-0.036000,-0.02771,-0.00937421,-0.023207,-0.03136,sell
2019-01-26,0,1,0,1,1,1,1,1,3.48,2.89,4.3,2.79,-0.005813,-0.01481,-0.01831385,-0.001488, 0.00335,sell
2019-01-27,1,0,0,0,1,1,0,0,2.97,0,2.95,2.74, 0.011065,-0.05358, 0.01740013,-0.033462, 0.04990,sell
2019-01-28,0,0,1,0,2,0,1,0,2.47,2.58,4.21,0,-0.083131,-0.04787,-0.08577310,-0.079735,-0.01347,sell
2019-01-29,0,1,0,0,1,0,1,1,0,2.84,2.19,2.7, 0.067854, 0.06401, 0.06336052, 0.062696, 0.05856,buy
2019-01-30,0,1,0,0,0,1,0,0,1.61,2.04,2.92,0, 0.012611, 0.00853, 0.00664431,-0.029206, 0.01261,buy
2019-01-31,1,0,0,0,1,0,1,0,2.51,2.79,2.7,1.68,-0.069624,-0.07077,-0.05163659,-0.068001,-0.07360,sell
2019-02-01,0,0,0,0,0,0,1,0,0,0,0,2.58, 0.060710, 0.06584, 0.04309894, 0.014117, 0.06795,buy
2019-02-02,0,0,0,0,1,1,2,1,3.59,2.77,2.7,3.11,-0.070853,-0.07529,-0.05587034,-0.048766,-0.05412,sell
2019-02-03,0,0,0,0,1,1,2,1,5.58,0.94,0.57,3.71,-0.024732,-0.02740,-0.00651001,-0.021434, 0.04216,sell
2019-02-04,0,0,0,0,1,0,3,0,3.29,0,0.7,1.8,-0.000772, 0.01888, 0.02507846, 0.039855, 0.02093,buy
2019-02-05,0,0,0,0,2,0,4,0,3.15,2.79,5.54,3, 0.064130, 0.04319, 0.04318622, 0.047177, 0.04319,buy
2019-02-06,0,0,0,0,1,2,2,0,0,3.84,5.35,5.59,-0.007784,-0.01610, 0.03568023, 0.042107,-0.00551,buy
2019-02-07,0,0,0,0,1,1,3,1,2.67,4.08,3.23,1.54,-0.006065,-0.03778,-0.00426323,-0.027816,-0.00816,sell
2019-02-08,0,0,0,0,2,0,3,0,0,5.74,1.37,3.78, 0.053700, 0.06770, 0.06853583, 0.049545, 0.06142,buy
2019-02-09,0,0,0,0,1,0,1,0,0,1.17,0,1.24, 0.075254, 0.09754, 0.06636947, 0.058515, 0.09751,buy
2019-02-10,1,0,0,0,0,1,0,1,2.62,2.74,2.79,2.74,-0.045456,-0.06486,-0.05160014,-0.049495,-0.04950,sell
2019-02-11,0,1,0,0,0,0,1,0,2.92,0.75,0,2.95,-0.006963,-0.03509,-0.02398939, 0.007823,-0.02399,sell
2019-02-12,1,0,1,0,0,0,0,0,2.47,0,2.84,1.05, 0.005102, 0.01010, 0.03116617, 0.024059, 0.03205,buy
2019-02-13,0,1,0,0,1,1,0,1,0,2.79,4.38,5.42,-0.011973,-0.01595,-0.03640146,-0.039054,-0.05637,sell
2019-02-14,0,1,1,1,0,2,0,1,2.89,2.58,5.47,3.11,-0.010927,-0.02742,-0.02912579,-0.029126, 0.01440,sell
2019-02-15,1,0,1,1,0,1,1,0,0.63,2.44,3.42,1.38, 0.011932, 0.00111, 0.03024364, 0.034809, 0.01432,buy
2019-02-16,1,0,1,0,0,0,0,0,2.04,0,0,2.65, 0.051162, 0.07180, 0.05290187, 0.082355, 0.07381,buy
2019-02-17,0,2,1,1,0,0,0,1,4.24,2.95,2.47,2.6,-0.000898, 0.01993, 0.06262022,-0.026746, 0.04249,buy
2019-02-18,1,1,1,0,0,0,0,0,4.63,0,0,2.4, 0.016383,-0.00842, 0.02009612, 0.055530,-0.04936,buy
2019-02-19,2,1,1,0,0,0,0,0,3,2.3,2.78,0,-0.021648,-0.04014,-0.03044218,-0.044937,-0.02970,sell
