Date,MASA,MENE,MESA,MESU,MEVE,MOME,MONE,MOSA,MOSU,MOVE,SUNE,SUSA,VENE,VESA,VESU,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-03,none,a0,none,none,none,none,none,none,a120,none,none,none,none,a120,a45,129.843333333333,14.1733333333333,141.254583333333,70.0570833333333,115.67,187.300833333333,195.145833333333,189.01875, 0.06094, 0.08081041, 0.060211, 0.052803, 0.0263473,buy
2020-04-04,none,a0,none,none,none,a150,a150,a150,none,a90,none,none,none,a120,a45,144.070833333333,15.15875,154.097083333333,83.3858333333333,128.912083333333,200.834166666667,209.255833333333,203.18875,-0.00523, 0.00753951, 0.008512,-0.005650,-0.0079497,sell
2020-04-05,none,none,none,none,none,none,none,a150,a150,a90,none,none,none,a120,a45,158.7525,16.1425,167.367083333333,97.17875,142.61,214.819583333333,223.82375,217.81375,-0.00183, 0.01814863, 0.022060,-0.006488,-0.0143469,sell
2020-04-06,none,none,none,none,none,a180,a180,a120,a150,none,none,none,none,none,a45,173.80375,17.1270833333333,180.975833333333,111.354166666667,156.676666666667,229.177083333333,238.762083333333,232.81, 0.02362,-0.00068093, 0.000890,-0.095638,-0.0142301,buy
2020-04-07,none,none,none,none,none,none,none,a120,none,a120,a30,none,none,none,a45,189.084166666667,18.1095833333333,194.786666666667,125.76875,170.974583333333,243.76125,253.932916666667,248.036666666667, 0.04679, 0.02541730, 0.041168, 0.020620, 0.0173789,buy
2020-04-08,none,none,none,none,none,a150,a150,a90,a180,none,a30,none,none,none,a45,204.410833333333,19.0920833333333,208.617083333333,140.242083333333,185.31875,258.394166666667,269.152083333333,263.31125, 0.03834, 0.06368348, 0.033089, 0.032053, 0.0383431,buy
2020-04-09,none,none,none,none,none,none,none,none,none,a150,a30,none,none,none,a45,219.592083333333,20.07375,222.275,154.582083333333,199.518333333333,272.879166666667,284.22875,278.441666666667, 0.07096, 0.05536934, 0.071360, 0.050743, 0.0618307,buy
2020-04-10,none,none,none,none,none,a120,a120,a60,a150,none,none,none,none,none,a45,234.45875,21.05625,235.5925,168.619583333333,213.4025,287.051666666667,298.99375,293.259583333333,-0.03716,-0.00197497,-0.015685,-0.036605,-0.0021009,sell
2020-04-11,none,none,a60,none,none,none,none,a60,none,a180,none,none,none,none,a45,248.899166666667,22.0366666666667,248.455833333333,182.244166666667,226.8625,300.795833333333,313.334166666667,307.652083333333, 0.05946, 0.02785550, 0.050535, 0.051210, 0.0519070,buy
2020-04-12,none,none,a60,none,none,none,a90,none,a120,none,none,none,none,none,a45,262.855,23.0175,260.80875,195.3975,239.8375,314.057916666667,327.192916666667,321.560833333333, 0.01565,-0.03713446, 0.013127, 0.012101,-0.0069939,buy
2020-04-13,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,a45,276.3275,23.9975,272.650416666667,208.0825,252.33,326.834166666667,340.571666666667,334.988333333333,-0.03633,-0.02075592,-0.004296,-0.026370,-0.0289115,sell
2020-04-14,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a45,289.3575,24.9766666666667,284.02625,220.339166666667,264.380833333333,339.170416666667,353.51,347.975,-0.03486,-0.02204445,-0.020637,-0.017961,-0.1089798,sell
2020-04-15,none,none,none,none,none,a60,none,a0,a90,none,none,none,none,none,none,302.01,25.9554166666667,294.995416666667,232.232916666667,276.054583333333,351.127083333333,6.07374999999999,165.585833333333,-0.00944,-0.05057255,-0.059112,-0.022222,-0.0745199,sell
2020-04-16,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,314.363333333333,26.9345833333333,305.64,243.842916666667,287.42875,92.7866666666666,18.3404166666667,12.8983333333333, 0.00456,-0.01080683,-0.007982,-0.060717,-0.0142027,sell
2020-04-17,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,326.49125,27.9129166666667,316.031666666667,255.24625,298.578333333333,14.2191666666667,30.3858333333333,24.9875,-0.00822, 0.02836019, 0.019075,-0.008374, 0.0478877,buy
2020-04-18,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,338.472083333333,28.89,326.25125,266.515416666667,309.582083333333,25.50625,42.2858333333333,36.93125, 0.02976, 0.03263555, 0.047382, 0.028228, 0.0245609,buy
2020-04-19,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,350.364583333333,29.8666666666667,336.354166666667,277.715416666667,320.497916666667,36.7045833333333,54.1004166666667,48.7883333333333,-0.00748, 0.00598169, 0.019305,-0.005485, 0.0156456,sell
2020-04-20,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,122.219166666667,30.8445833333333,346.39375,288.895833333333,331.374583333333,47.8654166666667,65.88,60.6083333333333, 0.01597, 0.04544957,-0.021825, 0.013718, 0.0087542,sell
2020-04-21,none,none,none,none,none,a0,none,none,none,a60,none,a90,none,none,none,14.0795833333333,31.8204166666667,311.41125,300.10125,342.259166666667,59.0320833333333,77.6683333333334,72.4362500000001, 0.02412,-0.01713320,-0.030451,-0.013609,-0.0102022,buy
2020-04-22,none,a30,none,none,none,none,none,a90,none,none,none,a90,none,none,none,25.9754166666667,32.7954166666667,6.43625,311.36125,353.18,70.2345833333333,89.4954166666667,84.3016666666666, 0.01338, 0.00201891,-0.017729,-0.011146,-0.0390677,buy
2020-04-23,none,a30,none,none,none,none,none,a90,a0,none,a45,none,none,none,none,37.9325,33.7708333333333,16.4970833333333,322.703333333333,49.1616666666667,81.49875,101.385833333333,96.2291666666667,-0.14960,-0.04492271,-0.053679,-0.115819,-0.0295751,sell
2020-04-24,none,none,none,none,none,none,a60,none,none,none,a45,none,none,a135,none,49.97375,34.7454166666667,26.6125,334.15,15.2283333333333,92.8479166666667,113.36375,108.2425,-0.03763, 0.06877320, 0.029749, 0.057498, 0.0602863,buy
2020-04-25,none,none,none,none,none,none,none,a120,none,none,a45,none,none,a135,none,62.12375,35.7195833333333,36.81125,345.727916666667,26.4041666666667,104.305416666667,125.45375,120.365833333333,-0.04785, 0.05802237, 0.021018, 0.053967, 0.0558311,buy
2020-04-26,none,none,none,none,none,none,a90,none,none,a0,none,none,none,a135,none,74.41375,36.69375,47.1229166666667,252.46875,37.72,115.903333333333,137.685833333333,132.632083333333,-0.00229, 0.03268170, 0.023023,-0.022013,-0.0006517,sell
2020-04-27,none,none,none,none,none,a60,a90,a150,none,none,none,none,none,a135,none,86.8795833333333,37.6658333333333,57.585,9.40916666666667,49.21375,127.6775,150.097083333333,145.074583333333, 0.00450, 0.00004533, 0.001056, 0.023443,-0.0099485,sell
2020-04-28,none,none,a90,none,a45,none,none,none,a60,none,none,none,none,a135,none,99.5675,38.6379166666667,68.2425,21.5975,60.9295833333334,139.674166666667,162.73375,157.740833333333, 0.03556, 0.00023571, 0.012220, 0.010845, 0.0312445,buy
2020-04-29,none,a45,a90,none,a45,none,a120,none,none,none,none,none,none,none,none,112.528333333333,39.6104166666667,79.15,34.0820833333333,72.9179166666667,151.944583333333,175.64625,170.682083333333, 0.00805,-0.00993175,-0.023063,-0.014543,-0.0074764,sell
2020-04-30,none,a45,none,none,a45,a90,none,a180,a90,none,none,none,none,none,none,125.81375,40.5820833333333,90.3579166666667,46.91875,85.2316666666667,164.54,188.885833333333,183.949166666667,-0.01205,-0.05124537,-0.029577,-0.035382,-0.0001327,sell
2020-05-01,none,none,none,none,none,none,a150,none,none,a60,none,none,a90,none,none,139.467083333333,41.5525,101.912083333333,60.1508333333333,97.9145833333333,177.503333333333,202.497083333333,197.585833333333, 0.01605, 0.04067140, 0.016010, 0.050671, 0.0308100,buy
2020-05-02,none,none,none,none,none,a120,none,a150,none,none,none,none,a90,none,none,153.513333333333,42.5225,113.841666666667,73.8054166666667,110.990833333333,190.859583333333,216.504166666667,211.617916666667, 0.02264,-0.00618023, 0.004989, 0.008205, 0.0343688,buy
2020-05-03,none,none,none,none,none,a120,a180,none,a120,a90,none,none,a90,none,none,167.942083333333,43.4916666666667,126.13375,87.8720833333333,124.450416666667,204.599583333333,230.89625,226.03375, 0.02729,-0.00013034,-0.015347,-0.002381,-0.0037352,buy
2020-05-04,none,none,none,a0,none,none,none,a120,none,none,none,none,a90,none,none,182.701666666667,44.4604166666667,138.746666666667,102.299583333333,138.24125,218.670833333333,245.623333333333,240.780833333333, 0.03892, 0.04056513, 0.033470, 0.040593, 0.0531606,buy
2020-05-05,none,none,none,a0,none,a150,a150,none,a150,a120,none,none,a90,none,none,197.69375,45.43,151.57875,116.993333333333,152.26375,232.974583333333,260.584583333333,255.76375,-0.03249,-0.03288060,-0.026761,-0.034719,-0.0386021,sell
2020-05-06,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,212.77625,46.3979166666667,164.492083333333,131.80875,166.378333333333,247.369166666667,275.640416666667,270.83625, 0.08927, 0.08639900, 0.093575, 0.068288, 0.0920142,buy
2020-05-07,none,a60,none,none,a30,a180,a120,none,a180,a150,none,none,a90,none,none,227.789166666667,47.3645833333333,177.335416666667,146.589583333333,180.424583333333,261.695833333333,290.629166666667,285.842916666667, 0.06004, 0.05525063, 0.067201, 0.049318, 0.0415285,buy
2020-05-08,none,none,none,none,a30,none,none,a60,none,none,none,none,a90,none,none,242.580833333333,48.3304166666667,189.957083333333,161.182083333333,194.250416666667,275.800833333333,305.4,300.630833333333, 0.11476, 0.16094168, 0.152503, 0.063887, 0.1415648,buy
2020-05-09,none,none,none,none,none,none,a90,none,a150,a180,a60,none,none,none,none,257.027083333333,49.3,202.242083333333,175.465833333333,207.727083333333,289.559583333333,319.829166666667,315.07375, 0.05342, 0.08406692, 0.097061, 0.063025, 0.1073191,buy
2020-05-10,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,271.05125,50.2645833333333,214.112916666667,189.364166666667,220.786666666667,302.899166666667,333.8375,329.09125,-0.04271,-0.02641728, 0.011371,-0.043959, 0.0335883,sell
2020-05-11,none,none,none,none,none,none,a60,none,a120,a150,a60,none,none,none,a30,284.622916666667,51.23,225.549166666667,202.8475,233.392916666667,315.785416666667,347.397916666667,342.662916666667,-0.07384,-0.04369083,-0.078249,-0.084707,-0.0407220,sell
2020-05-12,none,none,a120,none,none,a120,none,a0,a120,a150,none,none,none,none,a30,297.75875,52.1966666666667,236.569166666667,215.9325,245.562083333333,328.2375,165.526666666667,295.801666666667, 0.02898, 0.03374909,-0.046491, 0.047088, 0.0175893,buy
2020-05-13,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,310.500833333333,53.16,247.22,228.6625,257.340833333333,340.295416666667,13.2608333333333,8.55083333333334, 0.00141, 0.02077014,-0.046236, 0.044113,-0.0445561,sell
2020-05-14,a30,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,322.916666666667,54.1266666666667,257.57375,241.106666666667,268.79,352.027916666667,25.6766666666667,20.9666666666667,-0.03582,-0.04085733,-0.000864,-0.032348, 0.0157790,sell
2020-05-15,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,335.082083333334,55.09,267.712083333334,253.33875,279.992083333333,78.5116666666667,37.8420833333333,33.1420833333334, 0.01958, 0.02698136, 0.014560, 0.011092, 0.0224538,buy
2020-05-16,a30,none,none,none,none,none,a0,none,none,a90,none,none,a90,none,none,347.073333333333,56.0529166666667,277.711666666667,265.4375,291.020416666667,14.82125,49.83875,45.1395833333333, 0.04729, 0.05658474, 0.049532, 0.052652, 0.0587188,buy
2020-05-17,a30,none,none,none,none,none,none,a60,a60,none,none,none,a90,none,none,208.964166666667,57.02,287.64875,277.47625,301.944166666667,26.0308333333333,61.7366666666667,57.0395833333333, 0.01529, 0.05960110, 0.024824, 0.043860, 0.0435827,buy
2020-05-18,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,10.8220833333333,57.98,297.599583333333,289.522083333333,312.842083333333,37.2091666666667,73.6058333333333,68.9083333333333,-0.00095,-0.03530924,-0.019439,-0.011724,-0.0194389,sell
2020-05-19,none,none,a135,none,none,none,none,none,none,a60,none,none,a90,none,none,22.705,58.9420833333333,307.617916666667,301.6325,323.762916666667,48.4133333333333,85.5020833333334,80.8041666666667,-0.02085,-0.02893787,-0.012523,-0.018816,-0.0179850,sell
2020-05-20,none,none,a135,none,none,none,none,a90,none,none,none,none,a90,none,none,34.6620833333333,59.91,317.758333333333,313.8575,334.752083333333,59.6929166666667,97.4766666666667,92.77625, 0.03982, 0.01212092, 0.018248, 0.019536, 0.0195421,buy
2020-05-21,none,none,a135,none,a0,none,a60,none,none,none,none,a120,a90,none,none,46.7270833333333,60.87,328.054166666667,326.229166666667,345.857083333333,71.08125,109.562083333333,104.856666666667,-0.01943,-0.04358977,-0.018898,-0.016736,-0.0055957,sell
2020-05-22,none,a90,none,none,a0,none,none,a120,a0,none,none,a120,a90,none,none,58.9345833333333,61.83,338.542083333333,338.78125,267.104583333333,82.6120833333333,121.792916666667,117.081666666667, 0.01849,-0.02097289, 0.038275, 0.047015, 0.0690687,buy
2020-05-23,none,a90,none,none,none,none,none,none,none,none,none,a120,a90,none,none,71.3,62.79,349.237083333333,351.529166666667,8.51,94.3033333333333,134.184583333333,129.465833333333, 0.01866,-0.03378376, 0.017402, 0.054634, 0.0286711,buy
2020-05-24,none,none,none,none,none,a0,a90,none,none,a0,none,none,none,none,none,83.8475,63.75,180.167916666667,64.4941666666667,20.0975,106.177083333333,146.761666666667,142.034583333333,-0.01597,-0.00878036, 0.021015,-0.020692,-0.0055474,sell
2020-05-25,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,96.5945833333333,64.7175,11.3508333333333,17.69125,31.8770833333334,118.250416666667,159.540833333333,154.803333333333, 0.00406,-0.02910771, 0.032523, 0.050635, 0.0883846,buy
2020-05-26,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,109.55625,65.68,22.8004166666667,31.1370833333333,43.87625,130.542083333333,172.539583333333,167.787916666667,-0.03414, 0.00847610,-0.024699,-0.002180, 0.0294959,sell
2020-05-27,none,none,none,none,none,none,none,a180,a60,none,none,none,none,a135,none,122.75125,66.64,34.5354166666667,44.8441666666667,56.11125,143.06625,185.772916666667,181.009166666667, 0.00488, 0.01670698, 0.015523, 0.002205, 0.0008318,buy
2020-05-28,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a135,none,136.199166666667,67.6,46.5816666666667,58.8304166666667,68.5991666666667,155.845833333333,199.2625,194.483333333333, 0.00049, 0.04107948, 0.014017, 0.013870, 0.0147693,sell
2020-05-29,none,none,a150,none,none,a60,none,a150,none,none,none,none,none,a135,none,149.913333333333,68.5558333333333,58.94625,73.1079166666667,81.3575,168.892083333333,213.0225,208.225833333333,-0.01953,-0.01828071,-0.000502,-0.011455,-0.0279376,sell
2020-05-30,none,none,a150,none,none,none,a180,none,a90,a90,none,none,none,a135,none,163.897083333333,69.51,71.6375,87.6745833333334,94.3870833333333,182.209583333333,227.054166666667,222.239583333333, 0.00222, 0.00462048, 0.003582, 0.005121,-0.0177237,sell
2020-05-31,none,none,none,none,none,a90,a180,a120,none,none,none,none,none,a135,none,178.135,70.47,84.6408333333334,102.5125,107.665,195.782916666667,241.3425,236.508333333333,-0.03279, 0.01553374,-0.034882,-0.063623, 0.0113171,sell
2020-06-01,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,192.589583333333,71.43,97.9154166666667,117.580833333333,121.159583333333,209.573333333333,255.85125,250.995416666667,-0.04587,-0.06001875,-0.037758,-0.058298,-0.0623736,sell
2020-06-02,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,207.1975,72.39,111.4025,132.81125,134.8075,223.519583333333,270.515416666667,265.6375,-0.02657,-0.00156886,-0.015860,-0.001812,-0.0126808,sell
2020-06-03,none,none,none,none,none,a120,none,none,a150,a150,none,none,none,none,a0,221.865416666667,73.3491666666667,125.009166666667,148.107916666667,148.51625,237.525416666667,285.242916666667,280.340833333333,-0.02201,-0.03931507,-0.025215,-0.010958,-0.0024222,sell
2020-06-04,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a0,236.488333333333,74.3,138.63125,163.36,162.188333333333,251.49,299.929166666667,295.000833333333, 0.00832, 0.01858466, 0.026951,-0.015475, 0.0259033,buy
2020-06-05,a45,none,none,none,none,a150,none,none,a180,a180,none,a135,none,none,none,250.957916666667,75.26,152.163333333333,178.455416666667,175.697916666667,265.30125,314.46375,309.508333333333,-0.00481,-0.00862217, 0.004811,-0.007548,-0.0072043,sell
2020-06-06,a45,none,none,none,none,none,a90,none,none,none,none,a135,none,none,none,265.177083333333,76.22,165.506666666667,193.293333333333,188.957083333333,278.86375,328.750833333333,323.767083333333,-0.01970,-0.01319404,-0.005882,-0.016665,-0.0214390,sell
2020-06-07,a45,none,none,none,a30,a180,none,none,none,a150,none,a135,none,none,none,279.070833333333,77.1704166666667,178.589166666667,207.795833333333,201.900416666667,292.102916666667,342.715,337.702083333333, 0.00773,-0.00618936,-0.004918,-0.029892,-0.0175890,sell
2020-06-08,a45,none,none,none,a30,none,a60,none,a150,none,none,none,none,none,none,292.5975,78.13,191.37125,221.915,214.4675,304.975833333333,281.315416666667,351.270833333333, 0.05775, 0.09051698, 0.081152, 0.015231, 0.0357569,buy
2020-06-09,none,none,none,none,none,a150,none,a0,none,a120,none,none,none,none,none,305.745416666667,79.08625,203.840416666667,235.636666666667,226.659166666667,317.471666666667,9.54041666666666,64.4629166666667,-0.03165,-0.03283917,-0.037338,-0.037515,-0.0390224,sell
2020-06-10,none,none,none,none,none,a150,none,none,a120,none,a90,none,none,none,none,318.533333333333,80.04,216.019583333333,248.977083333333,238.493333333333,329.61,22.405,17.295,-0.07538,-0.06394141,-0.073849,-0.086122,-0.0937477,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,331.005,81,227.95125,261.975416666667,250.005,341.433333333333,34.96,29.8141666666667,-0.08216,-0.05053993,-0.080914,-0.087203,-0.0605787,sell
2020-06-12,none,none,none,none,none,a120,none,none,none,a90,a90,none,none,none,none,343.218333333333,81.95,239.698333333333,274.688333333333,261.268333333333,353,47.2570833333333,42.07375,-0.02607,-0.00184839,-0.023987,-0.088259,-0.0199951,sell
2020-06-13,none,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,none,325.246666666667,82.91,251.332916666667,287.184583333333,272.336666666667,49.3845833333333,59.3716666666667,54.1516666666667,-0.01882, 0.07394391, 0.070605, 0.075531, 0.0825496,buy
2020-06-14,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,7.16125,83.8616666666667,262.9275,299.534166666667,283.299583333333,15.6575,71.375,66.1158333333333,-0.06702, 0.00908190,-0.005689,-0.025705, 0.0136296,sell
2020-06-15,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,19.0408333333333,84.82,274.562916666667,311.81375,294.220833333333,26.89625,83.34625,78.0466666666666,-0.05034,-0.05469288,-0.058001,-0.040959,-0.0540870,sell
2020-06-16,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,30.9541666666667,85.7725,286.30625,324.090833333333,305.181666666667,38.1708333333333,95.3529166666667,90.0120833333333,-0.04927,-0.01261606,-0.010697,-0.018706,-0.0000029,sell
2020-06-17,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,42.9683333333333,86.73,298.227083333333,336.431666666667,316.238333333333,49.5495833333333,107.463333333333,102.080416666667, 0.00251,-0.03005189,-0.032331,-0.011222,-0.0152903,sell
2020-06-18,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,55.13875,87.6825,310.382083333333,348.890833333333,327.45625,61.08625,119.732083333333,114.305, 0.01584, 0.00807810, 0.006846, 0.009453, 0.0162522,buy
2020-06-19,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,67.5091666666667,88.64,322.808333333333,136.510833333333,338.869166666667,72.8254166666667,132.202916666667,126.731666666667, 0.03209, 0.02364028, 0.041591, 0.041676, 0.0540512,buy
2020-06-20,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,80.1120833333333,89.5916666666667,335.543333333333,14.3225,350.520416666667,84.8,144.90875,139.390833333333, 0.01886, 0.03603838, 0.027330, 0.021946, 0.0125896,buy
2020-06-21,none,none,none,none,none,none,none,a150,a0,none,none,a150,none,none,none,92.9616666666667,90.55,348.596666666667,27.34125,107.411666666667,97.0225,157.862083333333,152.29875, 0.03882, 0.04271370, 0.036628, 0.039082, 0.0512710,buy
2020-06-22,none,none,none,none,none,a0,a120,none,none,none,none,a150,none,none,none,106.066666666667,91.5,136.970833333333,40.5745833333333,14.5666666666667,109.504166666667,171.073333333333,165.461666666667, 0.02355, 0.03564651, 0.025399, 0.031087, 0.0460209,buy
2020-06-23,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,119.417916666667,92.4579166666667,15.6570833333333,54.0170833333333,26.96,122.234583333333,184.532916666667,178.872916666667, 0.01057, 0.02032219, 0.020588, 0.015847, 0.0160913,buy
2020-06-25,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a30,146.775833333333,94.365,43.8583333333333,81.4354166666667,52.4108333333333,148.35875,212.112916666667,206.35375, 0.06233, 0.06136288, 0.050897, 0.082734, 0.0741843,buy
2020-06-26,none,none,none,none,none,a60,none,none,a60,a90,none,none,none,none,a30,160.730416666667,95.32,58.3108333333333,95.365,65.4104166666667,161.700416666667,226.18125,220.37125, 0.02951, 0.01891841, 0.012107, 0.016864, 0.0301341,buy
2020-06-27,a60,none,none,none,none,none,a180,a120,none,none,none,none,none,none,a30,174.824166666667,96.27125,72.9404166666667,109.394583333333,78.5529166666667,175.185,240.389583333333,234.527916666667, 0.04100, 0.06834489, 0.078803,-0.008262, 0.0826746,buy
2020-06-28,a60,none,none,none,none,a90,none,none,a90,a120,none,none,none,none,none,189.020416666667,97.2266666666667,87.7029166666666,123.49,91.79375,188.774583333333,254.7025,248.789166666667,-0.03978,-0.07021809,-0.055922,-0.078541,-0.0679769,sell
2020-06-29,a60,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,203.280416666667,98.18,102.550833333333,137.6125,105.100416666667,202.430416666667,269.080416666667,263.114583333333,-0.03735,-0.08196472,-0.084670,-0.074649,-0.0738247,sell
2020-06-30,none,none,none,a0,none,a120,none,a90,a120,a150,none,none,none,none,none,217.559166666667,99.1320833333334,117.429166666667,151.719583333333,118.427083333333,216.109166666667,283.479166666667,277.45875,-0.06898,-0.01868536,-0.021934,-0.021666,-0.0484612,sell
2020-07-01,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,231.807083333333,100.086666666667,132.277083333333,165.759583333333,131.720416666667,229.759583333333,297.847083333333,291.773333333333,-0.01898, 0.00078902,-0.005994,-0.003048,-0.0193546,sell
2020-07-02,none,none,none,none,none,a150,none,a60,a150,a180,none,none,none,none,none,245.971666666667,101.04,147.036666666667,179.684166666667,144.931666666667,243.329583333333,312.131666666667,306.005, 0.03084, 0.03368993, 0.039747, 0.041360, 0.0880828,buy
2020-07-03,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,259.997916666667,101.99125,161.636666666667,193.439583333333,158.006666666667,256.765416666667,326.282916666667,320.099166666667,-0.01674,-0.00021822, 0.022269,-0.037238,-0.0678710,sell
2020-07-04,none,none,none,none,a30,a180,none,none,none,a150,none,none,none,none,none,273.83,102.945416666667,176.01375,206.968333333333,170.884583333333,270.01,340.237916666667,334,-0.03068,-0.02153082,-0.024035,-0.020108,-0.0267899,sell
2020-07-05,none,none,none,none,a30,none,a60,none,a180,none,none,none,none,none,none,287.42,103.9,190.109583333333,220.222916666667,183.52,283.015416666667,338.952083333333,347.65875, 0.02137, 0.06577875, 0.012754, 0.045440, 0.0286965,buy
2020-07-06,none,none,none,none,a30,a150,none,a0,none,a120,none,none,none,none,none,300.73375,104.85,203.8825,233.173333333333,195.88375,295.74875,7.39166666666667,151.0425, 0.00669, 0.01701951, 0.014536, 0.022819, 0.0041480,buy
2020-07-07,none,none,none,none,none,a150,none,none,a150,a120,none,none,none,none,none,313.75625,105.804166666667,217.308333333333,245.802916666667,207.952083333333,308.194166666667,20.5395833333333,14.1354166666667,-0.03916,-0.04000181,-0.044967,-0.034560,-0.0356152,sell
2020-07-09,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,338.934583333333,107.71,243.096666666667,270.114583333333,231.224583333333,332.23,45.9725,39.4558333333333, 0.01374, 0.04109279, 0.018952, 0.012904, 0.0162748,sell
2020-07-10,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,351.153333333333,108.66375,255.509583333333,281.861666666667,242.489583333333,343.883333333333,58.3195833333334,51.74625,-0.05569,-0.05924585,-0.023989,-0.043957,-0.0548926,sell
2020-07-11,none,none,none,none,none,a90,none,a60,none,none,a120,none,none,none,none,93.1908333333333,109.61875,267.662083333333,293.400416666667,253.572083333333,325.359166666667,70.485,63.8558333333333, 0.02471, 0.05210086, 0.054302, 0.060183, 0.0406460,buy
2020-07-12,none,none,none,none,none,none,none,none,a90,a60,a120,none,none,none,none,15.1133333333333,110.57,279.6175,304.80125,264.543333333333,6.72583333333333,82.5358333333333,75.8504166666667, 0.01421, 0.01418061, 0.003127, 0.002067, 0.0159712,buy
2020-07-13,none,none,none,none,none,none,none,a90,a90,none,a120,none,none,none,none,26.9966666666667,111.524166666667,291.445416666667,316.140833333333,275.4725,18.0558333333333,94.54875,87.8066666666666, 0.02347, 0.02432160, 0.011041, 0.011274, 0.0225708,buy
2020-07-14,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,38.9179166666667,112.48,303.223333333333,327.495416666667,286.437916666667,29.4291666666667,106.59875,99.80125, 0.02160,-0.01935444,-0.028535,-0.007190,-0.0157419,sell
2020-07-15,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,50.9545833333334,113.430416666667,315.02625,338.944583333333,297.524166666667,40.9225,118.764166666667,111.910833333333, 0.00416,-0.00523348,-0.001568,-0.018425, 0.0026347,buy
2020-07-16,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,63.1808333333333,114.3875,326.9275,350.56375,308.793333333333,52.6104166666667,131.119166666667,124.210833333333,-0.00930,-0.00900971,-0.006785, 0.007628, 0.0147664,sell
2020-07-17,none,none,none,none,none,none,a90,none,none,a0,none,none,none,a135,none,75.6616666666667,115.34,338.9925,107.4175,320.321666666667,64.5575,143.729166666667,136.765416666667, 0.00708, 0.02754569, 0.045089,-0.011652,-0.0062219,buy
2020-07-18,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,88.4454166666667,116.295833333333,351.2675,14.5541666666667,332.149583333333,76.8129166666667,156.64125,149.622916666667, 0.00452, 0.01618245, 0.018369, 0.021176,-0.0059192,buy
2020-07-19,none,none,none,none,none,a0,none,none,none,none,none,a180,none,a135,none,101.562083333333,117.25,78.785,27.0066666666667,344.312083333333,89.4054166666667,169.885416666667,162.81375, 0.13183, 0.06751520, 0.140979, 0.137982, 0.1280885,buy
2020-07-20,none,none,none,none,none,none,a120,a180,a0,none,none,a180,none,none,none,115.015833333333,118.204583333333,16.5475,39.77875,266.81125,102.34125,183.4675,176.34125, 0.07235,-0.01118475,-0.001156,-0.019220,-0.0203072,sell
2020-07-21,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,128.782916666667,119.16,29.5341666666667,52.8458333333333,9.62291666666667,115.59625,197.36125,190.182083333333, 0.09134, 0.00743282, 0.042624,-0.017833,-0.0163553,buy
2020-07-22,none,none,none,none,none,none,a150,a150,none,a60,none,none,none,none,none,142.814583333333,120.114583333333,42.6958333333333,66.1645833333333,22.7,129.12125,211.519166666667,204.287916666667, 0.01689, 0.03125967, 0.032880, 0.057885, 0.0343290,buy
