Date,MASA,MEJU,MEMA,MESA,MESU,MOJU,MOMA,MOME,MOSA,MOSU,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-22,none,none,none,none,none,none,none,none,none,none,a45,a60,none,a90,none,none,none,320.3425,333.300833333333, 0.009169,-0.000747, 0.009968, 0.012441,-0.002642,buy
2020-02-23,none,none,none,none,none,none,a60,a0,none,a0,a45,a60,none,a90,none,none,none,332.449166666667,334.308333333333, 0.012996,-0.006533, 0.015270, 0.027053, 0.015117,buy
2020-02-24,none,none,none,none,none,a60,none,a0,none,none,none,a60,none,a90,none,none,none,344.45875,335.315,-0.019693,-0.021668,-0.005679,-0.007035,-0.023353,sell
2020-02-25,none,none,a60,none,a0,none,none,none,a60,none,none,a60,none,none,none,none,a45,281.388333333333,336.32125,-0.008776, 0.036452,-0.012611,-0.004355, 0.100710,sell
2020-02-26,none,none,a60,none,a0,none,a90,none,none,none,none,a60,none,none,none,none,a45,8.26375,337.327916666667,-0.025400, 0.036165,-0.026316,-0.029415, 0.114743,sell
2020-02-27,none,a45,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a45,20.1158333333333,338.332916666667, 0.058675, 0.052339, 0.053370, 0.025615, 0.044794,buy
2020-02-28,none,a45,none,none,none,none,a120,a60,a90,none,none,a60,none,none,none,none,a45,31.9883333333333,339.338333333333, 0.044343,-0.004892, 0.011024, 0.002041,-0.017242,sell
2020-02-29,none,a45,none,none,none,a120,a120,none,none,a60,none,none,none,none,none,none,a45,43.9329166666667,340.3425, 0.027581, 0.002277, 0.029914, 0.009039, 0.000773,buy
2020-03-01,none,none,none,none,none,a120,none,a90,a120,none,none,none,none,none,none,none,a45,56.0158333333333,341.346666666667, 0.012753, 0.019624, 0.021239, 0.023230, 0.020670,buy
2020-03-02,none,none,none,none,none,none,a150,a90,none,a90,none,none,a45,none,none,a90,a45,68.31625,342.35, 0.040309, 0.041613, 0.038803, 0.026680, 0.033214,buy
2020-03-03,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none,a90,a45,80.91375,343.3525,-0.002806, 0.040914,-0.003444, 0.001346,-0.004470,sell
2020-03-04,none,none,none,none,none,none,none,a120,a150,none,none,none,a45,none,none,a90,a45,93.89,344.355416666667,-0.017745, 0.040637,-0.019023, 0.001039,-0.020539,sell
2020-03-05,none,none,none,a30,none,a180,a180,none,none,a120,none,none,none,none,none,none,a45,107.311666666667,345.356666666667, 0.054384, 0.122834, 0.126346, 0.054502, 0.217020,buy
2020-03-06,none,none,a45,a30,none,none,none,a150,a180,none,none,none,none,none,none,none,a45,121.222916666667,346.358333333333,-0.019539,-0.026760,-0.005239, 0.028686, 0.029725,sell
2020-03-07,none,none,a45,a30,none,a150,a150,none,none,a150,none,none,none,none,none,none,a45,135.6225,347.358333333333, 0.003791,-0.039743, 0.007846, 0.050158, 0.056526,buy
2020-03-08,none,none,a45,a30,none,none,none,a180,a150,none,none,none,none,none,none,none,a45,150.46,348.358333333333,-0.067223,-0.092171,-0.067191,-0.004366,-0.006530,sell
2020-03-09,none,none,none,a30,none,a120,a120,none,none,a180,none,none,none,none,none,none,a45,165.615,349.3575, 0.039312, 0.017651, 0.007319, 0.042887, 0.043218,buy
2020-03-10,none,none,none,a30,none,none,none,a150,a120,none,a60,none,none,none,none,none,a45,180.924583333333,350.35625,-0.099910,-0.108331,-0.097623,-0.133734,-0.145103,sell
2020-03-11,none,none,none,a30,none,a90,a90,none,none,a150,a60,none,none,none,none,none,a45,196.195416666667,351.354583333333,-0.088937,-0.098335,-0.103582,-0.094306,-0.097327,sell
2020-03-12,none,none,none,a30,none,none,none,a120,a90,none,a60,none,none,none,none,none,a45,211.245416666667,352.3525,-0.144072,-0.155367,-0.143907,-0.130511,-0.138768,sell
2020-03-13,none,none,none,a30,none,a60,a60,none,none,a120,none,none,none,none,none,none,a45,225.935833333333,353.349583333333, 0.056969, 0.177132, 0.218215, 0.050624, 0.217033,buy
2020-03-14,none,none,none,a30,none,none,none,a90,a60,a120,none,none,none,none,none,none,a45,240.182916666667,354.34625, 0.010235, 0.013085, 0.029998, 0.053520, 0.027954,buy
2020-03-15,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45,253.960833333333,355.343333333333, 0.065995, 0.008726, 0.067228, 0.062317, 0.075591,buy
2020-03-16,none,none,none,a30,none,none,none,a60,none,a90,none,none,none,none,none,none,a45,267.299583333333,356.33875, 0.052521,-0.061074,-0.016221,-0.018903, 0.057959,sell
2020-03-17,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45,280.24625,357.334583333333, 0.058158, 0.008726, 0.059391, 0.054479, 0.067754,buy
2020-03-18,none,none,none,none,none,a0,a0,none,a0,a60,none,none,a60,none,none,none,a45,292.869166666667,358.329166666667, 0.045263, 0.011136, 0.005732, 0.014944,-0.031179,buy
2020-03-19,none,none,none,none,none,none,none,none,a0,a60,none,none,a60,none,none,none,a45,305.237916666667,359.32375, 0.045786, 0.040603, 0.037756, 0.043606,-0.025006,buy
2020-03-20,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,317.42,60.3175,-0.016580,-0.017735,-0.031884,-0.017136,-0.053205,sell
2020-03-21,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,a45,329.468333333333,1.31125, 0.018397, 0.012610,-0.015837, 0.015966,-0.019552,buy
2020-03-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,341.429166666667,2.30416666666667,-0.049423,-0.063378,-0.047952,-0.055757,-0.063014,sell
2020-03-23,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a45,353.33375,3.29666666666667,-0.084145,-0.056352,-0.050745,-0.118108,-0.122656,sell
2020-03-24,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a45,20.2075,4.28833333333333,-0.016266, 0.006211,-0.013055, 0.008358,-0.009482,sell
2020-03-25,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,17.0741666666667,5.27958333333333, 0.005271,-0.003756, 0.019317, 0.009965,-0.005111,buy
2020-03-26,none,a45,none,none,none,a90,a90,none,a90,none,none,none,none,none,none,none,a45,28.955,6.27, 0.000459,-0.008171,-0.018146,-0.008905,-0.011702,sell
2020-03-27,none,a45,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,a45,40.87875,7.26, 0.038192, 0.025529, 0.047275, 0.029735, 0.032708,buy
2020-03-28,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a120,none,none,a45,52.8816666666667,8.25, 0.011925,-0.004139, 0.047418,-0.000665, 0.010466,buy
2020-03-29,none,none,none,none,none,none,a120,none,a120,a60,none,none,none,a120,none,none,a45,65.0116666666667,9.23875, 0.025449,-0.021261, 0.028714,-0.031566, 0.016582,buy
2020-03-30,a0,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,a45,77.3258333333333,10.2270833333333, 0.274912, 0.034060, 0.170293, 0.180124, 0.172804,buy
2020-03-31,a0,none,a45,a45,none,a150,a150,none,a150,none,none,none,none,none,none,none,a45,89.89625,11.2145833333333,-0.022214,-0.015722,-0.028937,-0.026615,-0.013786,sell
2020-04-01,a0,none,a45,a45,none,none,none,a120,none,a90,none,none,none,none,none,none,a45,102.795416666667,12.20125,-0.013877,-0.016044,-0.013172,-0.014199,-0.039107,sell
2020-04-02,a0,none,a45,a45,none,a180,a180,none,a180,none,none,none,none,none,none,none,a45,116.092916666667,13.1883333333333,-0.001674,-0.026832,-0.012826,-0.009461, 0.025181,sell
2020-04-03,none,none,a45,none,none,none,a180,none,none,a120,none,none,none,none,none,a120,a45,129.843333333333,14.1733333333333,-0.005633,-0.000453, 0.018524,-0.011577,-0.018492,buy
2020-04-04,none,none,none,none,none,a150,none,a150,a150,none,none,none,none,none,none,a120,a45,144.070833333333,15.15875, 0.030520, 0.011082, 0.090760, 0.048930, 0.018144,buy
2020-04-05,none,none,none,none,none,none,a150,none,a150,a150,none,none,none,none,none,a120,a45,158.7525,16.1425,-0.021871,-0.020103, 0.012421,-0.013429,-0.032468,sell
2020-04-06,none,none,none,none,none,a120,none,a180,a120,a150,none,none,none,none,none,none,a45,173.80375,17.1270833333333,-0.011663, 0.008421,-0.015554,-0.015529,-0.017056,sell
2020-04-07,none,a60,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,a45,189.084166666667,18.1095833333333,-0.056792,-0.053817,-0.094637,-0.051335,-0.035625,sell
2020-04-08,none,a60,none,none,none,a90,none,a150,a90,a180,none,none,none,none,none,none,a45,204.410833333333,19.0920833333333,-0.075365,-0.024940,-0.031184,-0.017607,-0.000461,sell
2020-04-09,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,219.592083333333,20.07375, 0.048484,-0.021792,-0.010272, 0.051506, 0.003584,buy
2020-04-10,none,none,none,none,none,a60,none,a120,a60,a150,none,none,none,none,none,none,a45,234.45875,21.05625, 0.002274,-0.065336,-0.014249,-0.043170,-0.030223,sell
2020-04-11,none,none,none,a60,none,none,a60,none,a60,none,none,none,none,none,none,none,a45,248.899166666667,22.0366666666667, 0.037506, 0.048162, 0.048162, 0.048162, 0.046875,buy
2020-04-12,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,a45,262.855,23.0175,-0.027869, 0.028250, 0.026408, 0.021878, 0.010275,buy
2020-04-13,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,276.3275,23.9975,-0.011611,-0.003226,-0.004044, 0.014200,-0.010956,sell
2020-04-14,none,none,none,none,none,a0,none,none,none,a90,a90,none,none,none,none,none,a45,289.3575,24.9766666666667,-0.023368,-0.016172,-0.030670,-0.022946,-0.047276,sell
2020-04-15,none,none,none,none,none,a0,none,a60,a0,a90,a90,none,none,a135,none,none,none,302.01,25.9554166666667, 0.015734, 0.001381, 0.018655, 0.015007, 0.012641,buy
2020-04-16,none,none,none,none,none,none,a0,a60,none,none,a90,none,none,a135,none,none,none,314.363333333333,26.9345833333333, 0.005869,-0.019270, 0.006577, 0.018095, 0.020186,buy
2020-04-17,none,none,none,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,326.49125,27.9129166666667, 0.029286, 0.008613, 0.025020, 0.012350, 0.031962,buy
2020-04-18,none,none,a60,none,none,none,none,none,none,none,none,none,none,a135,a120,none,none,338.472083333333,28.89, 0.020928, 0.012930, 0.023272, 0.005851, 0.010808,buy
2020-04-19,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,350.364583333333,29.8666666666667, 0.016355, 0.005401, 0.019051,-0.000374,-0.006901,sell
2020-04-20,none,none,a60,none,none,a60,none,none,a60,none,none,none,a90,none,none,none,none,122.219166666667,30.8445833333333,-0.047683,-0.020438,-0.033691,-0.044714,-0.046997,sell
2020-04-21,none,none,none,none,none,none,a60,a0,none,none,none,none,a90,none,none,none,none,14.0795833333333,31.8204166666667,-0.029619,-0.008081, 0.004037,-0.023345,-0.025850,sell
2020-04-22,none,none,none,none,none,a90,none,none,a90,none,none,none,a90,none,none,none,none,25.9754166666667,32.7954166666667, 0.020256, 0.047116, 0.022664, 0.017983, 0.007602,buy
2020-04-23,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,37.9325,33.7708333333333,-0.008632,-0.003855,-0.031989, 0.000836,-0.070030,sell
2020-04-24,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a135,none,49.97375,34.7454166666667, 0.063117, 0.045789, 0.052883, 0.064909, 0.007823,buy
2020-04-25,none,a90,none,none,none,a120,none,none,a120,none,none,none,none,none,none,a135,none,62.12375,35.7195833333333, 0.016683, 0.013762, 0.025155, 0.048500, 0.026502,buy
2020-04-26,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,74.41375,36.69375, 0.076385, 0.053313, 0.070244, 0.069238, 0.035244,buy
2020-04-27,none,none,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,a135,none,86.8795833333333,37.6658333333333, 0.027282, 0.017977, 0.086021, 0.038646, 0.018200,buy
2020-04-28,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a135,none,99.5675,38.6379166666667, 0.107618, 0.105155, 0.099631, 0.079351, 0.035691,buy
2020-04-29,none,none,none,a90,none,a180,a150,none,none,none,none,none,none,none,none,none,none,112.528333333333,39.6104166666667, 0.106148, 0.121060, 0.105477, 0.109258, 0.108065,buy
2020-04-30,none,none,none,none,none,none,none,a90,a180,a90,none,none,none,none,none,none,none,125.81375,40.5820833333333,-0.000669,-0.008883,-0.002364,-0.068316, 0.012956,sell
2020-05-01,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,none,139.467083333333,41.5525, 0.014705,-0.002723, 0.032309, 0.021144, 0.012435,buy
2020-05-02,none,none,none,none,none,a150,none,a120,a150,none,none,none,none,none,none,none,none,153.513333333333,42.5225, 0.058240, 0.052214, 0.063949, 0.053164,-0.006428,buy
2020-05-03,none,none,none,none,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,167.942083333333,43.4916666666667, 0.019054, 0.002082, 0.000145, 0.007538, 0.007187,buy
2020-05-04,none,none,none,none,a0,a120,none,none,a120,none,none,none,none,none,none,none,none,182.701666666667,44.4604166666667,-0.056553,-0.047935,-0.052573,-0.046167,-0.056571,sell
2020-05-05,none,none,none,none,a0,none,a120,a150,none,a150,none,none,none,none,none,none,none,197.69375,45.43, 0.047282, 0.052343, 0.040399, 0.047337, 0.036565,buy
2020-05-06,none,none,none,none,none,a90,a120,none,a90,none,none,none,none,none,none,none,none,212.77625,46.3979166666667,-0.018562,-0.011661,-0.000490, 0.005835, 0.002695,buy
2020-05-07,none,none,none,none,none,none,none,a180,none,a180,none,none,none,none,none,none,none,227.789166666667,47.3645833333333,-0.025002,-0.021067,-0.018861,-0.017280,-0.020311,sell
2020-05-08,none,none,none,none,none,a60,a90,none,a60,none,none,none,none,none,none,none,none,242.580833333333,48.3304166666667,-0.031004, 0.003063,-0.014047,-0.020044,-0.014634,sell
2020-05-09,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,257.027083333333,49.3,-0.056325,-0.003894,-0.009798,-0.020284,-0.011898,sell
2020-05-10,none,a120,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,271.05125,50.2645833333333,-0.107796,-0.087506,-0.101579,-0.088678,-0.101809,sell
2020-05-11,none,a120,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,284.622916666667,51.23,-0.065061,-0.037176,-0.058582,-0.063557,-0.065381,sell
2020-05-12,none,none,a90,a120,none,a0,none,a120,a0,a120,none,none,none,none,none,none,a30,297.75875,52.1966666666667, 0.027793, 0.048158, 0.029254, 0.041797, 0.024992,buy
2020-05-13,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,310.500833333333,53.16, 0.096032, 0.100881, 0.043704, 0.089306, 0.081803,buy
2020-05-14,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,322.916666666667,54.1266666666667, 0.039102, 0.032588, 0.028783, 0.014403, 0.033194,buy
2020-05-15,a30,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,335.082083333334,55.09, 0.036616, 0.034019, 0.042840,-0.007372, 0.050406,buy
2020-05-16,a30,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,347.073333333333,56.0529166666667, 0.021043, 0.010439, 0.020271, 0.018401, 0.025390,buy
2020-05-17,a30,a135,none,none,none,a60,none,none,a60,a60,a120,none,none,none,none,none,none,208.964166666667,57.02, 0.015241, 0.007325, 0.042377, 0.044825, 0.051542,buy
2020-05-18,none,a135,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,10.8220833333333,57.98,-0.022575,-0.056952,-0.017835,-0.014795,-0.003576,sell
2020-05-19,none,none,none,a135,none,a90,none,none,none,none,none,none,none,none,none,none,none,22.705,58.9420833333333,-0.107116,-0.089936,-0.111722,-0.111787,-0.048434,sell
2020-05-20,none,none,none,a135,none,none,a60,none,a90,none,none,none,none,none,none,none,none,34.6620833333333,59.91,-0.082789,-0.060179,-0.092333,-0.093502,-0.044910,sell
2020-05-21,none,none,none,a135,none,none,none,none,none,none,none,none,a120,none,none,none,none,46.7270833333333,60.87,-0.004710,-0.017562, 0.080075,-0.027596,-0.004666,sell
2020-05-22,none,none,none,none,none,a120,none,none,a120,a0,none,none,a120,none,none,none,none,58.9345833333333,61.83, 0.160225, 0.167234, 0.165737, 0.187903, 0.166150,buy
2020-05-23,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,71.3,62.79, 0.155248, 0.111612, 0.143032, 0.142889, 0.116510,buy
2020-05-24,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,83.8475,63.75, 0.120635, 0.035192, 0.130659, 0.120202, 0.144861,buy
2020-05-25,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,96.5945833333333,64.7175,-0.004560,-0.004894, 0.000512,-0.012077,-0.003483,buy
2020-05-26,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,109.55625,65.68,-0.007262,-0.006338,-0.012071,-0.004384, 0.028105,sell
2020-05-27,none,a150,none,none,none,a180,a150,none,a180,a60,none,none,none,none,none,a135,none,122.75125,66.64, 0.023994, 0.020063, 0.038666, 0.021245, 0.041817,buy
2020-05-28,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a135,none,136.199166666667,67.6, 0.151777, 0.098751, 0.108765, 0.101036, 0.032738,buy
2020-05-29,none,none,none,a150,none,a150,none,a60,a150,none,none,none,none,none,none,a135,none,149.913333333333,68.5558333333333, 0.012251, 0.031194, 0.027103, 0.032739, 0.027333,buy
2020-05-30,none,none,none,a150,none,none,a180,none,none,a90,none,none,none,none,none,a135,none,163.897083333333,69.51, 0.020347, 0.036628, 0.027409, 0.039283, 0.029628,buy
2020-05-31,none,none,none,none,none,a120,none,a90,a120,none,a135,none,none,none,none,a135,none,178.135,70.47,-0.044286,-0.055505,-0.037552,-0.009326,-0.037713,sell
2020-06-01,none,none,none,none,none,none,a150,none,none,a120,a135,none,none,none,none,none,none,192.589583333333,71.43,-0.008759,-0.023556, 0.001418, 0.010556, 0.004679,buy
2020-06-02,none,none,none,none,none,a90,none,none,a90,none,a135,none,none,none,a90,none,none,207.1975,72.39,-0.002411,-0.008743, 0.020993, 0.021578, 0.000796,buy
2020-06-03,none,none,none,none,none,none,a120,a120,none,a150,none,a90,none,none,a90,none,a0,221.865416666667,73.3491666666667,-0.030991,-0.023048,-0.002967,-0.026810,-0.024002,sell
2020-06-04,none,none,none,none,none,a60,none,none,a60,none,none,a90,none,none,none,none,a0,236.488333333333,74.3,-0.045470,-0.041705,-0.030435,-0.038789,-0.023883,sell
2020-06-05,a45,none,none,none,none,none,a90,a150,none,a180,none,a90,a135,a135,none,none,none,250.957916666667,75.26, 0.005255,-0.005637, 0.018247, 0.005876,-0.014362,buy
2020-06-06,a45,none,none,none,none,none,none,none,none,none,none,a90,a135,a135,none,none,none,265.177083333333,76.22,-0.016022,-0.017403,-0.013820,-0.024653,-0.018524,sell
2020-06-07,a45,none,none,none,none,none,none,a180,none,none,none,a90,a135,a135,none,none,none,279.070833333333,77.1704166666667,-0.023027,-0.027997,-0.015075,-0.030226,-0.020747,sell
2020-06-08,a45,none,none,none,none,a0,a60,none,none,a150,none,a90,none,a135,none,none,none,292.5975,78.13,-0.015294,-0.012018,-0.030291,-0.029913,-0.027848,sell
2020-06-09,none,none,none,none,none,none,none,a150,a0,none,none,a90,none,a135,none,none,none,305.745416666667,79.08625,-0.026722,-0.021501,-0.029025,-0.046224,-0.029188,sell
2020-06-10,none,none,none,none,none,none,none,a150,none,a120,none,a90,none,none,none,none,none,318.533333333333,80.04,-0.050491,-0.054888,-0.039035,-0.042683,-0.051137,sell
2020-06-12,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,343.218333333333,81.95, 0.054500, 0.052253,-0.027742, 0.054736, 0.060983,buy
2020-06-13,none,none,none,none,none,a60,a0,none,a60,a90,none,none,none,none,none,none,none,325.246666666667,82.91, 0.027212,-0.010062,-0.022017, 0.038453, 0.023517,buy
2020-06-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,7.16125,83.8616666666667,-0.052881,-0.053150,-0.052840,-0.074335,-0.051092,sell
2020-06-15,none,none,none,none,none,a90,none,a90,none,a60,a150,none,none,none,none,none,none,19.0408333333333,84.82,-0.013208,-0.033686,-0.026043,-0.022315,-0.023604,sell
2020-06-16,none,none,none,none,none,a90,none,none,a90,a60,a150,none,none,none,none,none,none,30.9541666666667,85.7725,-0.015536,-0.019350,-0.019193,-0.019363,-0.006206,sell
2020-06-17,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,42.9683333333333,86.73, 0.018674,-0.012763, 0.007788, 0.015100, 0.013617,buy
2020-06-18,none,none,none,none,none,a120,a60,none,a120,none,none,none,none,none,none,none,none,55.13875,87.6825, 0.015999, 0.012410, 0.012871, 0.033820, 0.024702,buy
2020-06-19,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,67.5091666666667,88.64, 0.014840, 0.016991, 0.012158, 0.010744, 0.007068,buy
2020-06-20,none,none,none,none,none,a150,a90,none,none,none,none,none,a150,none,none,none,none,80.1120833333333,89.5916666666667,-0.014559,-0.006143,-0.003655,-0.015077,-0.011740,sell
2020-06-21,none,none,none,none,none,none,none,none,a150,a0,none,none,a150,none,none,none,none,92.9616666666667,90.55, 0.002425, 0.005534, 0.013827,-0.000036,-0.011063,sell
2020-06-22,none,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,106.066666666667,91.5,-0.045863,-0.018824,-0.022629,-0.020452,-0.038167,sell
2020-06-23,none,none,none,none,none,a180,a120,none,a180,none,none,none,none,none,none,none,none,119.417916666667,92.4579166666667, 0.054103, 0.051761, 0.051685,-0.007831, 0.045158,buy
2020-06-25,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,none,none,a30,146.775833333333,94.365,-0.043661,-0.042111,-0.043031,-0.042111,-0.036632,sell
2020-06-26,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a30,160.730416666667,95.32, 0.001172, 0.025209, 0.027739, 0.069092, 0.059481,buy
2020-06-27,a60,none,none,none,none,a120,a180,none,a120,none,none,none,none,none,none,none,a30,174.824166666667,96.27125,-0.014544, 0.041868, 0.033981,-0.013697,-0.013683,sell
2020-06-28,a60,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,189.020416666667,97.2266666666667,-0.018049, 0.017050, 0.026771, 0.007003,-0.007594,buy
2020-06-29,a60,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,203.280416666667,98.18, 0.043266, 0.050457, 0.038865, 0.038850, 0.057075,buy
2020-06-30,none,none,none,none,a0,none,a150,a120,a90,a120,none,none,none,none,none,none,none,217.559166666667,99.1320833333334,-0.035487,-0.025594,-0.026672,-0.033682,-0.016480,sell
2020-07-01,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,231.807083333333,100.086666666667, 0.008008,-0.020066,-0.039026, 0.006817,-0.001755,sell
2020-07-02,none,none,none,none,none,none,a120,a150,a60,a150,none,none,none,none,none,none,none,245.971666666667,101.04, 0.038096, 0.038096, 0.038096, 0.027680, 0.015805,buy
2020-07-04,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,273.83,102.945416666667, 0.020187,-0.033827,-0.031845, 0.019180,-0.014802,sell
2020-07-05,none,none,none,none,none,a0,none,none,none,a180,none,none,none,none,none,none,none,287.42,103.9,-0.040089,-0.027918,-0.058538,-0.038786,-0.040716,sell
2020-07-06,none,none,none,none,none,a0,a60,a150,a0,none,none,none,none,a135,none,none,none,300.73375,104.85, 0.036083, 0.023140, 0.029691,-0.009797, 0.039085,buy
2020-07-07,none,none,a90,none,none,none,none,a150,none,a150,none,none,none,a135,none,none,none,313.75625,105.804166666667, 0.049990, 0.060963, 0.042434, 0.020021, 0.048629,buy
2020-07-08,none,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,326.482083333333,106.75875, 0.032853, 0.035436, 0.028752,-0.020452, 0.025992,buy
2020-07-09,none,none,a90,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,338.934583333333,107.71, 0.015344, 0.035436, 0.011268,-0.016335, 0.008496,sell
2020-07-10,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,351.153333333333,108.66375, 0.001857,-0.056361,-0.013805,-0.010254,-0.025360,sell
2020-07-11,none,none,none,none,none,none,a0,a90,a60,none,none,none,none,none,none,none,none,93.1908333333333,109.61875,-0.074033,-0.046920,-0.070460,-0.087440,-0.077554,sell
2020-07-12,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,15.1133333333333,110.57,-0.032088,-0.060168,-0.063878,-0.045783,-0.045783,sell
2020-07-13,none,none,none,none,none,a90,none,none,a90,a90,a180,none,none,none,none,none,none,26.9966666666667,111.524166666667,-0.028690,-0.039877,-0.041643,-0.032649,-0.032555,sell
2020-07-14,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,38.9179166666667,112.48,-0.037576,-0.043329,-0.050208,-0.028460,-0.027662,sell
2020-07-15,none,none,none,none,none,a120,none,none,none,a60,a180,none,none,none,none,none,none,50.9545833333334,113.430416666667,-0.025880,-0.035286,-0.039941,-0.023406,-0.010852,sell
2020-07-16,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,63.1808333333333,114.3875,-0.078874,-0.036306,-0.030586,-0.042642,-0.050050,sell
2020-07-17,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a135,none,75.6616666666667,115.34, 0.031382, 0.023376, 0.050270, 0.024744, 0.004563,buy
2020-07-18,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,a135,none,88.4454166666667,116.295833333333, 0.031319, 0.017435, 0.080701, 0.038012, 0.016070,buy
2020-07-19,none,none,none,none,none,none,a90,a0,none,none,none,none,a180,none,none,a135,none,101.562083333333,117.25,-0.025062,-0.039870,-0.023816,-0.037175,-0.043505,sell
2020-07-20,none,none,none,none,none,a180,none,none,a180,a0,none,none,a180,none,none,none,none,115.015833333333,118.204583333333, 0.004916, 0.016899, 0.018869,-0.010115, 0.010527,buy
2020-07-21,none,none,none,none,none,none,a120,none,none,none,none,none,a180,none,none,none,none,128.782916666667,119.16, 0.000048,-0.002350,-0.001819,-0.021349,-0.003204,sell
2020-07-22,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,142.814583333333,120.114583333333, 0.063906, 0.060091, 0.060091, 0.066138, 0.009257,buy
2020-07-23,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,157.040833333333,121.07, 0.055656, 0.056627, 0.051271, 0.065247, 0.051774,buy
2020-07-24,none,none,none,none,none,a120,a150,none,a120,none,none,none,none,none,none,none,none,171.38,122.025416666667, 0.031474, 0.015051, 0.034457, 0.013085, 0.020840,buy
2020-07-25,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a45,185.75,122.98, 0.054225, 0.049329, 0.039711, 0.048238, 0.076321,buy
2020-07-26,none,none,a90,none,none,a90,a180,a90,none,none,none,none,none,a150,none,none,a45,200.079583333333,123.9375,-0.008158,-0.048190,-0.029907,-0.011667,-0.053990,sell
2020-07-27,none,none,a90,none,none,none,none,none,a90,a90,none,none,none,a150,none,none,a45,214.310833333333,124.89,-0.041460,-0.054445,-0.002248,-0.000050,-0.055407,sell
