Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-01,none,none,a60,a150,none,none,none,none,a30,a120,a45,none,a90,a180,a30,none,none,a135,a90, 0.00173987, 0.002805542, 0.00299126, 0.00274546, 0.002514121,buy
2021-01-02,none,none,a60,a150,a0,none,none,none,a30,a120,none,none,none,a180,a30,none,none,a135,a90, 0.00734416, 0.005746453, 0.00471289, 0.00481738, 0.005765877,buy
2021-01-03,none,none,a60,a150,a0,none,none,none,a30,a120,none,none,none,none,a30,none,none,a135,a90,-0.00133626, 0.000068100,-0.00038311,-0.00087626,-0.000804967,sell
2021-01-04,none,none,none,none,a0,none,none,none,a30,a120,none,none,none,none,a30,none,none,a135,none,-0.00260143, 0.000204941,-0.00120836,-0.00367012,-0.000950512,sell
2021-01-05,none,none,none,none,a0,none,none,none,a30,none,none,a120,none,none,a30,none,none,none,none,-0.00229770,-0.000224358,-0.00167863,-0.00298206,-0.003262980,sell
2021-01-06,none,a90,none,none,a0,none,none,none,a30,none,none,a120,none,none,a30,none,none,none,none,-0.00379487,-0.001375272,-0.00203801,-0.00276624, 0.000810561,sell
2021-01-07,none,a90,none,none,a0,a0,none,none,a30,none,none,a120,none,none,none,none,none,none,none,-0.00406587, 0.002497021, 0.00274326, 0.00120010, 0.002874397,buy
2021-01-08,a0,a90,a45,a135,none,a0,none,none,a30,none,none,a120,none,none,none,a30,none,none,none,-0.00461709,-0.001524323,-0.00061017,-0.00315036,-0.002418889,sell
2021-01-09,a0,a90,a45,a135,none,a0,none,none,a30,none,none,a120,none,none,none,a30,none,none,none,-0.00461709,-0.001524323,-0.00061017,-0.00315036,-0.002418889,sell
2021-01-10,a0,a90,a45,a135,none,a0,none,a90,a30,a135,a30,a120,none,none,none,a30,none,none,none, 0.00140238, 0.004252195, 0.00297158,-0.00090331, 0.002919636,buy
2021-01-11,a0,a90,a45,a135,none,a0,none,a90,a30,a135,a30,a120,none,none,none,a30,none,a120,none, 0.00176669, 0.004252195, 0.00358402, 0.00032080, 0.003469302,buy
2021-01-12,a0,none,a45,a135,none,a0,none,a90,a30,a135,a30,a120,none,none,none,a30,none,a120,none, 0.00189971, 0.004021663, 0.00286139,-0.00142355, 0.004171575,buy
2021-01-13,a0,none,none,none,none,none,none,a90,a30,a135,a30,a120,none,none,none,a30,none,a120,none,-0.00342362, 0.001319904,-0.00135696,-0.00158610,-0.002180598,sell
2021-01-14,a0,none,none,none,none,none,none,a90,a30,a135,a30,none,none,none,none,none,none,a120,none,-0.00303742, 0.001744655,-0.00058717, 0.00024840,-0.001072381,sell
2021-01-15,none,none,none,none,none,none,none,none,a30,none,a30,none,none,none,none,none,none,a120,none,-0.00271997,-0.001523134,-0.00268915,-0.00035182,-0.000230237,sell
2021-01-16,none,none,none,none,none,none,none,none,a30,none,a30,none,none,none,none,none,none,a120,none,-0.00271997,-0.001523134,-0.00268915,-0.00035182,-0.000230237,sell
2021-01-17,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00003664,-0.001168516,-0.00018813,-0.00070491,-0.001088688,sell
2021-01-18,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00173977, 0.000468804, 0.00152807, 0.00116652,-0.001830414,buy
2021-01-19,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00173977, 0.000468804, 0.00152807, 0.00116652,-0.001830414,buy
2021-01-20,none,none,a30,a120,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none, 0.00135981, 0.001887443, 0.00099698, 0.00195628,-0.000596085,buy
2021-01-21,none,none,a30,a120,none,none,none,none,none,a150,none,none,a60,a150,none,none,none,none,none,-0.00049160, 0.000884323,-0.00131404, 0.00173775,-0.000389490,sell
2021-01-22,none,none,a30,a120,none,none,none,none,none,a150,none,none,a60,a150,none,none,none,none,none,-0.00049160, 0.000884323,-0.00131404, 0.00173775,-0.000389490,sell
2021-01-23,none,none,a30,none,a30,none,none,none,none,a150,none,none,a60,a150,none,none,none,none,a120,-0.00033489,-0.002038423,-0.00205461,-0.00060921,-0.000450882,sell
2021-01-24,none,none,none,none,a30,none,none,none,none,a150,none,none,a60,a150,none,none,none,none,a120, 0.00052162,-0.000594788,-0.00089566, 0.00027948, 0.000156530,buy
2021-01-25,none,none,none,none,a30,none,none,none,a30,a150,none,none,a60,a150,a0,none,none,none,a120, 0.00019260,-0.000386258,-0.00093042,-0.00029520,-0.000308660,sell
2021-01-26,none,none,none,none,a30,none,none,none,a30,none,none,none,a60,none,a0,none,none,none,a120,-0.00124976,-0.001171237,-0.00260402,-0.00307340,-0.003122371,sell
2021-01-27,none,none,none,none,a30,none,none,none,a30,none,none,none,none,none,a0,none,none,none,a120,-0.00570456,-0.002642881,-0.00457428,-0.00384515,-0.004622336,sell
2021-01-28,none,none,none,none,a30,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,-0.00524905,-0.001636487,-0.00457428,-0.00384515,-0.004622336,sell
2021-01-29,none,none,none,none,a30,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,-0.00524905,-0.001636487,-0.00457428,-0.00384515,-0.004622336,sell
2021-01-30,none,none,none,none,a30,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,-0.00524905,-0.001636487,-0.00457428,-0.00384515,-0.004622336,sell
2021-01-31,none,none,none,none,a30,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,-0.00524905,-0.001636487,-0.00457428,-0.00384515,-0.004622336,sell
2021-02-01,none,none,none,none,a30,none,none,none,a30,none,none,none,none,a135,none,none,none,none,none,-0.00113577,-0.002189785,-0.00133692,-0.00129615,-0.004410413,sell
2021-02-02,none,none,none,none,a30,none,none,none,none,none,none,none,a45,a135,none,a0,none,none,none,-0.00158171,-0.001061648,-0.00150284,-0.00148135,-0.006502181,sell
2021-02-03,none,none,none,none,a30,none,none,none,none,none,none,none,a45,a135,none,a0,none,none,a135,-0.00158171, 0.000543524,-0.00036493,-0.00099167,-0.002617024,sell
2021-02-04,none,none,none,none,a30,none,none,none,none,none,none,none,a45,a135,none,a0,none,a90,a135,-0.00216930, 0.000978586,-0.00206214,-0.00434023,-0.002892314,sell
2021-02-05,none,none,none,none,a30,none,none,none,none,a150,none,none,a45,a135,none,a0,none,a90,a135,-0.00215834, 0.000897088,-0.00216594,-0.00420352,-0.003078353,sell
2021-02-06,none,none,a30,none,a30,none,a0,none,none,a150,none,none,a45,none,none,a0,none,a90,a135,-0.00041546,-0.000432217, 0.00112412, 0.00019465,-0.000164010,buy
2021-02-07,none,none,a30,none,none,none,a0,none,none,a150,a0,none,a45,none,none,a0,none,a90,a135,-0.00041546, 0.001898407, 0.00061867, 0.00062719,-0.000066083,sell
2021-02-08,none,a90,a30,a120,none,none,a0,none,none,a150,a0,none,none,none,none,a0,none,a90,none, 0.00101179, 0.003426191, 0.00320130, 0.00264961, 0.002269517,buy
2021-02-09,none,a90,a30,a120,none,none,a0,none,none,a150,a0,none,none,none,none,a0,none,a90,none, 0.00101179, 0.003426191, 0.00320130, 0.00264961, 0.002269517,buy
2021-02-10,none,a90,a30,a120,none,none,a0,none,none,a150,a0,none,none,none,none,none,none,none,none, 0.00122953, 0.003306271, 0.00340603, 0.00283402, 0.002732882,buy
2021-02-11,a0,a90,a30,a120,none,none,none,none,a0,a150,a0,none,none,none,none,none,none,none,none,-0.00024245, 0.003015708, 0.00274828, 0.00249494, 0.002332921,buy
2021-02-12,a0,a90,none,a120,none,none,none,none,a0,none,a0,none,none,a120,none,none,none,none,none, 0.00180039, 0.005070640,-0.00653600,-0.00173875,-0.006321239,sell
2021-02-13,a0,none,none,a120,none,none,none,none,a0,none,a0,none,none,a120,none,none,none,none,none,-0.00158904, 0.001222799,-0.00607319,-0.00244920, 0.000969961,sell
2021-02-14,a0,none,none,a120,none,none,none,none,a0,none,a0,none,a30,a120,none,none,none,none,a150, 0.00169201, 0.004701550,-0.00642963,-0.00223955,-0.006429628,sell
2021-02-15,a0,none,none,none,none,none,none,none,a0,none,a0,a90,a30,a120,none,none,none,none,a150, 0.00153976, 0.002453118,-0.00171702,-0.00238377,-0.006677874,buy
2021-02-16,a0,none,none,none,none,none,none,none,none,none,none,a90,a30,a120,none,none,none,none,a150, 0.00170057, 0.004710115,-0.00091401,-0.00090354, 0.000718081,buy
2021-02-17,a0,none,none,none,none,none,none,none,none,none,none,a90,a30,a120,none,none,none,none,a150, 0.00170057, 0.004710115,-0.00091401,-0.00090354, 0.000718081,buy
2021-02-18,a0,none,none,none,none,a0,none,none,none,none,none,a90,a30,none,none,none,none,none,a150, 0.00032271, 0.001539167, 0.00243019, 0.00169827, 0.001471198,buy
2021-02-19,a0,none,none,none,none,a0,none,none,none,none,none,a90,a30,none,a30,none,none,none,none, 0.00032271, 0.002001978, 0.00243019, 0.00169827, 0.001679232,buy
2021-02-20,a0,none,none,none,none,a0,none,none,none,none,none,a90,none,none,a30,none,none,none,none, 0.00029227, 0.001292409, 0.00215543, 0.00176594, 0.000973108,buy
2021-02-21,a0,none,none,none,none,a0,none,none,none,none,none,a90,none,none,a30,none,none,none,none, 0.00029227, 0.001292409, 0.00215543, 0.00176594, 0.000973108,buy
2021-02-22,a0,none,none,none,none,a0,none,none,none,none,none,a90,none,none,a30,none,none,none,none, 0.00029227, 0.001292409, 0.00215543, 0.00176594, 0.000973108,buy
2021-02-23,a0,none,none,none,none,a0,none,none,none,none,none,a90,none,none,a30,none,none,none,none, 0.00029227, 0.001292409, 0.00215543, 0.00176594, 0.000973108,buy
2021-02-24,a0,none,none,none,none,a0,none,none,none,none,none,a90,none,none,a30,none,none,none,none, 0.00029227, 0.001292409, 0.00215543, 0.00176594, 0.000973108,buy
2021-02-25,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00084145,-0.000431359, 0.00139205,-0.00010006, 0.000271104,sell
2021-02-26,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00084145,-0.000431359, 0.00181904,-0.00010006, 0.000271104,buy
2021-02-27,a0,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.00197887, 0.003755852, 0.00356664, 0.00375105, 0.002589732,buy
2021-02-28,a0,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.00197887, 0.003755852, 0.00356664, 0.00375105, 0.002589732,buy
2021-03-01,a0,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none, 0.00197150, 0.003155105, 0.00294323, 0.00294323, 0.002558858,buy
2021-03-02,a0,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,a30,none,a60,none, 0.00216957, 0.003236199, 0.00294323, 0.00294323, 0.002360786,buy
2021-03-03,a0,none,none,a120,none,none,a30,none,none,a150,none,none,none,none,none,a30,none,a60,none, 0.00293140, 0.003089511, 0.00305031, 0.00319681, 0.003193871,buy
2021-03-04,a0,none,none,a120,none,none,a30,none,none,a150,none,none,none,none,a45,a30,none,a60,none, 0.00307842, 0.002389248, 0.00358752, 0.00320367, 0.003258726,buy
2021-03-05,a0,none,a30,a120,none,none,a30,none,none,none,none,none,none,none,a45,a30,none,a60,a180, 0.00190519, 0.000425275, 0.00238987, 0.00185213, 0.002894177,buy
2021-03-06,a0,none,a30,a120,none,none,a30,none,none,none,none,none,none,none,a45,a30,none,a60,a180, 0.00190519, 0.000425275, 0.00238987, 0.00185213, 0.002894177,buy
2021-03-07,a0,none,a30,none,none,none,a30,none,none,none,none,none,none,a90,a45,a30,none,none,a180, 0.00191078, 0.002848969, 0.00378067, 0.00201974, 0.003619885,buy
2021-03-08,a0,none,a30,none,none,none,a30,none,none,none,none,none,none,a90,a45,none,none,none,a180, 0.00412757, 0.002554929, 0.00346896, 0.00361072, 0.003576830,buy
2021-03-09,a0,none,a30,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,a180, 0.00766186, 0.005636243, 0.00729469, 0.00714347, 0.007004070,buy
2021-03-10,none,none,a30,none,a30,none,none,none,none,none,a30,none,a0,a90,none,none,a0,none,a180, 0.00068009, 0.000269047, 0.00062027,-0.00151222, 0.000456032,buy
2021-03-11,none,none,none,none,a30,none,none,none,none,none,a30,none,a0,a90,none,none,a0,none,none,-0.00161874, 0.004146573,-0.00146346,-0.00090745,-0.001746336,sell
2021-03-12,none,none,none,none,a30,none,none,none,none,none,a30,none,a0,a90,none,none,a0,none,none,-0.00161874, 0.004146573,-0.00146346,-0.00090745,-0.001746336,sell
2021-03-13,none,none,none,none,a30,none,none,none,none,none,a30,none,a0,none,none,none,a0,a45,none,-0.00619232,-0.000213639,-0.00396444,-0.00322056,-0.003372905,sell
2021-03-14,none,none,none,none,a30,none,none,none,none,none,a30,none,a0,none,none,none,a0,a45,none,-0.00619232,-0.000213639,-0.00396444,-0.00322056,-0.003372905,sell
2021-03-15,none,none,none,none,a30,none,none,none,none,none,a30,none,a0,none,none,a45,a0,a45,none,-0.00480014, 0.001199547,-0.00335869,-0.00267891,-0.003704999,sell
2021-03-16,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,a45,a0,a45,none, 0.00142361, 0.002514661, 0.00169716, 0.00156141, 0.001561410,buy
2021-03-17,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,a45,a0,a45,none, 0.00142361, 0.002514661, 0.00169716, 0.00156141, 0.001561410,buy
2021-03-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a0,a45,none, 0.00141905, 0.002563583, 0.00171435, 0.00156141, 0.001561410,buy
2021-03-19,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,a45,a0,none,none, 0.00200181, 0.001714229, 0.00185413, 0.00141686, 0.001854126,buy
2021-03-20,none,a90,none,none,none,none,none,a60,none,a180,none,none,none,none,a60,a45,a0,none,none, 0.00158470, 0.001331432, 0.00044402, 0.00117831, 0.000422325,buy
2021-03-21,none,a90,none,none,none,a30,none,a60,none,a180,none,none,none,none,a60,none,a0,none,none, 0.00154434, 0.001325904, 0.00044402, 0.00071435, 0.000536991,buy
2021-03-22,none,a90,none,none,a45,a30,none,a60,none,a180,none,none,none,none,none,none,a0,none,none, 0.00141572, 0.002134625, 0.00252101, 0.00276919, 0.002377552,buy
2021-03-23,none,a90,none,none,a45,a30,none,a60,none,a180,none,none,none,none,none,none,a0,none,none, 0.00141572, 0.002134625, 0.00252101, 0.00276919, 0.002377552,buy
2021-03-24,none,a90,none,a90,a45,a30,none,a60,none,a180,a45,none,none,none,none,none,a0,none,none, 0.00124141, 0.001988510, 0.00255923, 0.00226902, 0.002559230,buy
2021-03-25,none,a90,none,a90,a45,a30,none,none,none,a180,a45,none,none,none,none,none,a0,none,none,-0.00083041, 0.000754587, 0.00170482, 0.00193818, 0.001086872,buy
2021-03-26,none,a90,none,a90,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a30,a150,-0.00367341,-0.003102122,-0.00107348,-0.00479836,-0.001305312,sell
2021-03-27,none,a90,a0,a90,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a30,a150,-0.00358812,-0.003102122,-0.00103516,-0.00479836,-0.001305312,sell
2021-03-28,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,none,a60,a0,a30,a150,-0.00029652, 0.002415025,-0.00002637, 0.00031664, 0.002009057,buy
2021-03-29,a30,none,a0,none,none,none,none,a45,none,none,a45,none,none,none,none,a60,a0,a30,a150,-0.00293168, 0.000481951,-0.00300458,-0.00281697,-0.002498933,sell
2021-03-30,a30,none,a0,none,none,none,none,a45,none,none,a45,none,none,a60,none,a60,a0,a30,a150,-0.00288079, 0.000557499,-0.00188152,-0.00264938, 0.001955168,sell
2021-03-31,a30,none,a0,none,a60,a45,none,a45,none,none,none,none,none,a60,none,a60,a0,a30,none,-0.00065286,-0.000282323, 0.00135116,-0.00144227, 0.000917665,sell
2021-04-01,a30,none,a0,none,a60,a45,none,a45,none,none,none,a60,none,a60,none,a60,a0,none,none,-0.00065286,-0.000074910, 0.00151914,-0.00183933, 0.000917665,sell
2021-04-02,a30,none,none,none,a60,a45,none,a45,none,none,none,a60,none,a60,none,a60,a0,none,none,-0.00028232,-0.000074910, 0.00250101,-0.00110072, 0.001737127,buy
2021-04-03,none,none,none,none,a60,a45,none,none,none,none,none,a60,none,a60,none,none,a0,none,none,-0.00115764,-0.002559651,-0.00150532,-0.00187611,-0.001284090,sell
2021-04-04,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a0,none,none, 0.00095275, 0.000416900,-0.00080416, 0.00002809,-0.001560643,sell
2021-04-05,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,a0,none,none, 0.00323743, 0.001225167,-0.00124656, 0.00127127,-0.000300247,buy
2021-04-06,none,none,none,none,none,none,none,none,none,a150,none,a60,a30,none,none,none,a0,none,a135, 0.00118020, 0.001500475,-0.00041231, 0.00038750, 0.000302081,buy
2021-04-07,a45,none,none,none,none,none,none,a30,none,a150,a60,a60,a30,none,none,none,a0,none,a135, 0.00243219, 0.003806455, 0.00319484, 0.00194442, 0.002862020,buy
2021-04-08,a45,none,none,none,none,none,none,a30,none,a150,a60,a60,a30,none,none,none,a0,none,a135, 0.00243219, 0.003806455, 0.00319484, 0.00194442, 0.002862020,buy
2021-04-09,a45,none,none,a60,none,a60,none,a30,none,a150,a60,a60,a30,none,a90,none,a0,none,a135, 0.00089718, 0.002945665, 0.00147918, 0.00158832, 0.001749420,buy
2021-04-10,a45,none,none,a60,none,a60,none,a30,none,none,a60,a60,a30,none,a90,none,a0,none,a135, 0.00069667, 0.001585012, 0.00120928, 0.00077903, 0.002001296,buy
2021-04-11,a45,none,none,a60,none,a60,none,none,none,none,a60,a60,none,a45,a90,none,none,none,none, 0.00071762,-0.001030526,-0.00306316,-0.00339204,-0.003744491,sell
2021-04-12,none,none,none,a60,none,a60,none,none,none,none,a60,none,none,a45,a90,none,none,none,none,-0.00023431,-0.001659779,-0.00071879,-0.00125719,-0.003920093,sell
2021-04-13,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,a90,none,none,none,none, 0.00042622, 0.002500155,-0.00081238,-0.00138145,-0.001381450,sell
2021-04-14,none,none,a30,none,none,none,none,none,none,a135,none,none,none,a45,a90,none,none,none,none, 0.00251596, 0.003688716, 0.00288604, 0.00251596, 0.003790368,buy
2021-04-15,none,a60,a30,none,none,none,a0,none,none,a135,none,none,none,a45,none,none,none,none,none,-0.00076225, 0.001569168, 0.00080636,-0.00146505,-0.000266646,sell
2021-04-16,a60,a60,a30,none,a90,none,a0,none,none,a135,none,none,none,none,none,none,none,none,none, 0.00147031, 0.001353296, 0.00197357, 0.00145809, 0.001571488,buy
2021-04-17,a60,a60,a30,a45,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,a120,-0.00022580, 0.000236879,-0.00019499, 0.00023688, 0.000236879,sell
2021-04-18,a60,a60,none,a45,a90,none,a0,none,none,none,none,none,a45,none,none,none,none,none,a120,-0.00116639,-0.000230391, 0.00008298,-0.00063874,-0.000350407,buy
2021-04-19,a60,a60,none,a45,a90,none,a0,none,none,none,none,none,a45,none,none,none,none,a0,a120,-0.00102684,-0.000210854,-0.00034890,-0.00063874,-0.000186790,sell
2021-04-20,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none,none,a0,a120,-0.00058611,-0.000154239,-0.00058611,-0.00074245,-0.000586113,sell
2021-04-21,none,none,a45,none,none,none,a0,none,a0,a120,none,none,a45,none,none,none,none,a0,a120,-0.00535701,-0.005278128,-0.00524102,-0.00096888,-0.005560227,sell
2021-04-22,none,none,a45,none,none,none,a0,a0,a0,a120,none,none,a45,a30,none,a90,none,a0,a120,-0.00507152,-0.005071522,-0.00504562,-0.00115528,-0.004903196,sell
2021-04-23,none,none,a45,none,none,none,none,a0,a0,a120,none,none,none,a30,none,a90,none,a0,none,-0.00265184,-0.003044723,-0.00068891,-0.00352475,-0.004010866,sell
2021-04-24,none,none,a45,a30,none,a90,none,a0,a0,a120,none,none,none,a30,none,a90,none,a0,none, 0.00421731, 0.001031116, 0.00490854, 0.00090719, 0.002197443,buy
2021-04-25,none,a45,none,a30,none,a90,none,a0,a0,none,none,a45,none,a30,none,a90,none,a0,none,-0.00364086,-0.001035746,-0.00323719,-0.00001661,-0.001290391,sell
2021-04-26,none,a45,none,a30,none,a90,none,a0,a0,none,none,a45,none,a30,none,a90,none,a0,none,-0.00364086,-0.001035746,-0.00323719,-0.00001661,-0.001290391,sell
2021-04-27,none,a45,none,none,none,none,none,none,a0,none,none,a45,none,a30,none,a90,none,none,none,-0.00043850,-0.001672938,-0.00218922,-0.00312041,-0.002644897,sell
2021-04-28,none,a45,a60,none,none,none,none,none,a0,none,none,a45,none,none,none,none,none,none,none,-0.00012570,-0.000327148,-0.00006656, 0.00000504, 0.000396886,sell
2021-04-29,none,a45,a60,none,none,none,none,none,a0,none,none,a45,none,none,none,none,none,none,none,-0.00012570,-0.000327148,-0.00006656, 0.00000504, 0.000396886,sell
2021-04-30,none,none,a60,none,a120,none,none,none,a0,none,none,a45,a60,none,none,none,none,none,none, 0.00111709, 0.001207823, 0.00110772, 0.00179250,-0.001399124,buy
2021-05-01,a90,none,a60,none,a120,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none, 0.00087534, 0.001883363, 0.00113432, 0.00113432,-0.001521526,buy
2021-05-02,a90,none,none,none,a120,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,-0.00310817,-0.001080482,-0.00217775,-0.00230894,-0.002695472,sell
2021-05-03,a90,none,none,none,a120,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,-0.00310817,-0.001080482,-0.00217775,-0.00230894,-0.002695472,sell
2021-05-04,a90,none,none,none,a120,none,none,none,none,none,none,a45,a60,none,a120,none,none,none,none,-0.00131675, 0.001822511, 0.00078452, 0.00143351,-0.000514647,buy
2021-05-05,a90,none,none,none,none,none,none,none,none,none,a90,a45,a60,none,a120,none,none,none,none,-0.00304811,-0.001610223,-0.00167664, 0.00036604,-0.004477017,sell
2021-05-06,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,a120,none,none,none,none,-0.00929228,-0.011488603,-0.00382456,-0.00963836,-0.007702651,sell
2021-05-07,none,a30,none,none,none,none,none,none,none,a90,a90,none,none,none,a120,none,none,none,none,-0.00462614,-0.003073711,-0.00245306,-0.00277109,-0.002630131,sell
2021-05-08,none,a30,none,a0,none,none,none,none,none,a90,a90,none,none,none,a120,none,none,none,none,-0.00462614,-0.002601514,-0.00186761,-0.00307371,-0.002578283,sell
2021-05-09,none,a30,none,a0,a135,none,none,a30,none,a90,a90,none,none,none,none,none,none,none,none,-0.00086335,-0.000761909,-0.00036908,-0.00048215,-0.001332594,sell
2021-05-10,none,a30,none,a0,a135,a120,none,a30,none,a90,a90,none,none,none,none,none,none,none,none,-0.00120289, 0.000493283, 0.00007354, 0.00018008,-0.000163417,buy
2021-05-11,none,a30,none,a0,a135,a120,none,a30,none,a90,a90,none,none,none,none,none,none,none,none,-0.00120289, 0.000493283, 0.00007354, 0.00018008,-0.000163417,buy
2021-05-12,none,a30,none,a0,a135,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.00164990,-0.000517904,-0.00112553,-0.00043293,-0.001131107,sell
2021-05-13,none,a30,none,a0,a135,a120,none,a30,none,none,none,none,none,none,none,none,none,none,a90, 0.00023157, 0.000864879, 0.00079167, 0.00082730, 0.000105502,buy
2021-05-14,none,a30,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.00176810,-0.000805364,-0.00089830,-0.00054415,-0.002097400,sell
2021-05-15,none,none,none,none,none,a120,none,none,none,none,none,none,none,a0,none,none,none,none,a90, 0.00070776, 0.000508536,-0.00027952, 0.00083393,-0.000174253,buy
2021-05-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a135,none,none,a30,a90, 0.00134399,-0.003970400,-0.00443502,-0.00259201,-0.004362727,sell
2021-05-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a135,a120,none,a30,a90, 0.00134399,-0.004289140,-0.00411628, 0.00491785,-0.005142622,sell
2021-05-18,none,none,a90,none,none,none,none,none,none,none,none,none,none,a0,a135,a120,none,a30,a90, 0.00131110,-0.004445444,-0.00379976, 0.00513071,-0.003522976,sell
2021-05-19,none,none,a90,none,none,none,none,none,none,none,none,a30,none,a0,a135,a120,none,a30,a90, 0.00521154,-0.003687888,-0.00368471, 0.00521154,-0.002964081,sell
2021-05-20,none,none,a90,none,none,none,none,none,none,none,none,a30,none,a0,a135,a120,none,a30,none, 0.00271861,-0.002104416,-0.00219919, 0.00271861,-0.001486651,buy
2021-05-21,none,none,a90,none,none,none,none,none,none,none,none,a30,none,a0,a135,a120,none,a30,none, 0.00271861,-0.002104416,-0.00219919, 0.00271861,-0.001486651,buy
2021-05-22,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,none, 0.00214410, 0.002107782, 0.00214410, 0.00254736, 0.002144099,buy
2021-05-23,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.00470033, 0.004700328, 0.00480596, 0.00444550, 0.004700328,buy
2021-05-24,none,none,a90,none,a150,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.00483360, 0.004833601, 0.00481291, 0.00548625, 0.004912093,buy
2021-05-25,none,none,a90,none,a150,none,none,none,a0,none,none,a30,a90,none,none,none,none,none,none,-0.00051160,-0.000788954,-0.00166873,-0.00096804,-0.001677093,sell
2021-05-26,none,none,a90,none,a150,none,none,a45,a0,none,none,a30,a90,none,none,none,none,none,none,-0.00163053,-0.002415434,-0.00189848,-0.00227450,-0.001581772,sell
2021-05-27,none,none,a90,none,a150,none,none,a45,a0,none,none,a30,a90,none,none,none,none,none,none,-0.00163053,-0.002415434,-0.00189848,-0.00227450,-0.001581772,sell
2021-05-28,none,none,a90,none,a150,none,none,a45,a0,none,none,a30,a90,none,a150,none,none,a45,none,-0.00056896,-0.000715520,-0.00153078,-0.00190976,-0.000776696,sell
2021-05-29,none,a30,a90,none,a150,none,none,a45,a0,none,none,a30,a90,none,a150,a135,none,a45,none,-0.00112224,-0.000448143,-0.00141221,-0.00191503,-0.001122236,sell
2021-05-30,none,a30,a90,none,a150,none,none,a45,a0,none,none,none,a90,none,a150,a135,none,a45,none,-0.00112224,-0.000420926,-0.00141221,-0.00182951,-0.001122236,sell
2021-05-31,none,a30,a90,none,a150,none,none,a45,a0,none,none,none,none,none,a150,a135,none,a45,none, 0.00027651,-0.000159927, 0.00010764, 0.00009286, 0.000354722,buy
2021-06-01,none,a30,a90,none,a150,none,none,a45,a0,none,a120,none,none,none,a150,a135,none,a45,none,-0.00181503,-0.000811859,-0.00136753,-0.00236354,-0.002120012,sell
2021-06-02,none,a30,a90,none,a150,none,none,none,none,none,a120,none,none,none,a150,a135,none,a45,none,-0.00184526,-0.001940523,-0.00148505,-0.00186005,-0.001779590,sell
2021-06-03,none,a30,a90,none,a150,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,-0.00183862,-0.001543492,-0.00131155,-0.00173998,-0.001494614,sell
2021-06-04,none,a30,a90,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.00219540,-0.001678208,-0.00127012,-0.00167821,-0.001669674,sell
2021-06-05,none,a30,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.00217860,-0.001510862,-0.00119384,-0.00150475,-0.001669674,sell
