Date,MENE,MEPL,MESA,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOVE,SUJU,SUNE,SUPL,SUSA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-22,none,a45,a45,none,none,none,none,none,none,a60,a45,none,none,none,-0.00628709,-0.0069601,-0.02005282,-0.00676024,-0.0053830,sell
2020-02-23,none,a45,none,none,none,a0,none,none,none,none,a45,none,none,none, 0.01661927, 0.0178476,-0.00733979, 0.01854779, 0.0194667,buy
2020-02-24,none,a45,none,none,a60,a0,a0,none,none,none,a45,none,none,none, 0.01645258, 0.0151990,-0.01467353, 0.01487448, 0.0169300,buy
2020-02-25,none,a45,none,a45,none,none,none,a60,a60,none,none,none,none,none,-0.03121015,-0.0220479,-0.02893063,-0.02933606,-0.0259460,sell
2020-02-26,none,none,none,a45,none,none,none,none,none,none,none,none,a45,none, 0.00998542, 0.0099854, 0.00986847, 0.00425467, 0.0099888,buy
2020-02-27,none,none,none,a45,a90,none,none,a90,none,a0,none,none,a45,none,-0.01098259,-0.0131201,-0.00774546,-0.01291071,-0.0072878,sell
2020-02-28,none,none,none,none,none,a60,none,none,a90,none,none,none,a45,none, 0.03971486, 0.0416818, 0.03967950, 0.01551262, 0.0426492,buy
2020-02-29,none,none,none,none,a120,none,a60,none,none,none,none,none,a45,none, 0.01135384, 0.0113538, 0.02024766, 0.00696993, 0.0194545,buy
2020-03-01,none,none,none,none,a120,a90,none,a120,a120,none,none,none,a45,a45, 0.03126386, 0.0307146, 0.03050645, 0.01966536, 0.0356426,buy
2020-03-02,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45, 0.02750026, 0.0268200, 0.02672315, 0.03387726, 0.0262925,buy
2020-03-03,none,none,a30,a60,a150,none,a90,a150,a150,a60,none,none,none,a45,-0.02357306,-0.0332005,-0.03426250,-0.03320618,-0.0046941,sell
2020-03-04,none,none,a30,a60,none,a120,none,none,a150,a60,none,none,none,a45,-0.02733890,-0.0264904,-0.02823247,-0.02614003,-0.0103043,sell
2020-03-05,none,none,a30,a60,a180,none,a120,a180,none,none,none,none,none,a45,-0.00219022,-0.0072660,-0.00544504,-0.00692204,-0.0005708,sell
2020-03-06,none,none,a30,a60,none,a150,none,a180,a180,a90,none,a0,none,none,-0.01740403,-0.0184182,-0.02680705, 0.00217176,-0.0194981,sell
2020-03-07,none,none,a30,none,a150,none,a150,a150,none,none,none,a0,none,none, 0.00196022,-0.0091514,-0.00928738,-0.00859962,-0.0136233,sell
2020-03-08,none,none,a30,none,none,a180,none,a150,a150,a120,none,a0,none,none, 0.00102633, 0.0058248, 0.00383366, 0.00380542, 0.0066142,buy
2020-03-09,none,none,a30,none,a120,none,a180,a120,none,none,a60,a0,none,none, 0.00128193, 0.0103799, 0.00474824, 0.01085520, 0.0032879,buy
2020-03-10,none,none,a30,none,none,a150,none,a120,a120,a150,a60,a0,none,none,-0.01186261, 0.0154215,-0.01069191,-0.00648419,-0.0134140,sell
2020-03-11,none,none,a30,none,a90,none,a150,a90,none,none,a60,none,none,none,-0.00925931,-0.0134873,-0.01385636, 0.01416719,-0.0145684,sell
2020-03-12,none,none,a30,none,none,a120,none,a90,a90,a180,a60,none,a60,none, 0.07871546, 0.0898694, 0.08603487, 0.08393599, 0.0807640,buy
2020-03-13,none,none,a30,none,a60,none,a120,a60,none,a180,a60,none,a60,none, 0.09021988, 0.0944925, 0.09188242, 0.09426153, 0.0928556,buy
2020-03-14,none,none,a30,none,a60,a90,none,a60,a60,none,none,none,a60,none, 0.04688536, 0.0455242, 0.04535245, 0.04600666, 0.0480623,buy
2020-03-15,none,none,a30,none,none,none,a90,none,none,a150,none,none,a60,none, 0.02543650, 0.0400901, 0.02159414, 0.04064093, 0.0252030,buy
2020-03-16,none,none,a30,none,none,a60,none,none,none,none,none,none,a60,none, 0.04681682, 0.0453320, 0.04088260, 0.04286691, 0.0471905,buy
2020-03-17,none,none,a30,none,none,none,none,none,none,a120,none,none,none,a60, 0.01672102, 0.0403588, 0.05752727, 0.05893756, 0.0661066,buy
2020-03-18,none,none,a30,none,a0,none,a60,a0,a0,none,none,none,none,a60, 0.03673241, 0.0493038, 0.06068679, 0.06077017, 0.0606596,buy
2020-03-19,none,none,a30,none,none,none,none,none,a0,none,none,none,none,a60, 0.02354800, 0.0465289, 0.05965237, 0.06118165, 0.0604615,buy
2020-03-20,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,-0.02755322,-0.0287555,-0.03196008,-0.03640218,-0.0003493,sell
2020-03-21,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,-0.02074735,-0.0262718,-0.02336306,-0.02784233,-0.0115744,sell
2020-03-22,none,none,none,none,none,a0,a0,none,none,a60,none,none,none,a60,-0.00195760,-0.0024417,-0.01472336,-0.01271952,-0.0012564,sell
2020-03-23,none,none,none,none,a60,none,a0,a60,a60,a60,none,none,none,none,-0.02420523,-0.0199917, 0.01124173,-0.02073718,-0.0190272,sell
2020-03-24,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.02792488, 0.0265913, 0.02659132, 0.02184648, 0.0291164,buy
2020-03-25,none,a45,none,none,a90,none,none,a90,none,none,none,none,none,none, 0.03670989, 0.0284239, 0.01668767, 0.04797606, 0.0426828,buy
2020-03-26,none,a45,none,none,a90,none,none,a90,a90,none,none,none,none,none, 0.03682422, 0.0304378, 0.01650374, 0.04579297, 0.0402162,buy
2020-03-27,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none, 0.02937860, 0.0128514, 0.01232756, 0.03754064, 0.0344104,buy
2020-03-28,none,a45,none,none,a120,none,a60,a120,a120,a0,none,none,none,none, 0.00938609, 0.0055963, 0.00273362, 0.02326277, 0.0096419,buy
2020-03-29,none,a45,none,none,none,a90,none,none,a120,none,none,none,none,none,-0.01542663,-0.0040803,-0.01653112,-0.00704107,-0.0072215,sell
2020-03-30,none,none,a45,none,a150,a90,a90,a150,none,none,none,none,none,none, 0.04280018, 0.0428596, 0.01859222, 0.03769733, 0.0198361,buy
2020-03-31,none,none,a45,none,a150,none,none,a150,a150,none,none,none,none,none, 0.02725315, 0.0325007, 0.00504464, 0.02469245, 0.0182786,buy
2020-04-01,none,none,a45,none,none,a120,a120,none,none,none,none,none,none,none,-0.01086083, 0.0118329, 0.00986769, 0.01155528, 0.0115553,buy
2020-04-02,a0,none,a45,none,a180,none,a120,a180,a180,a60,none,none,none,none, 0.00166462, 0.0157372, 0.01374013, 0.01557248, 0.0150690,buy
2020-04-03,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.01841203,-0.0182969,-0.01843720,-0.01828243,-0.0178654,sell
2020-04-04,a0,none,none,none,a150,a150,a150,a150,a150,a90,none,none,none,none,-0.01281443, 0.0171030, 0.01066999, 0.01916711, 0.0192685,buy
2020-04-05,a0,none,none,none,none,none,none,none,a150,a90,none,none,none,none,-0.00516732, 0.0024604, 0.00404062, 0.00509997, 0.0113387,buy
2020-04-06,none,a60,none,none,a120,a180,a180,a120,a120,a120,none,a30,none,none, 0.01386269, 0.0085668, 0.00990872,-0.01393392, 0.0130333,buy
2020-04-07,none,a60,none,none,none,none,none,none,a120,a120,none,a30,none,none,-0.00634199,-0.0153042,-0.01551288,-0.01088664,-0.0005083,sell
2020-04-08,none,a60,none,none,a90,a150,a150,a90,a90,none,none,a30,none,none,-0.01526626,-0.0195741,-0.01785124,-0.01316423,-0.0137608,sell
2020-04-09,none,a60,none,none,none,none,none,none,a90,a150,none,a30,none,none,-0.02235348,-0.0217631,-0.02143255,-0.01256327,-0.0135348,sell
2020-04-10,none,none,a60,none,a60,a120,a120,a60,a60,none,none,a30,none,none,-0.00707446, 0.0056829, 0.00571191, 0.00486320, 0.0065502,buy
2020-04-11,none,none,a60,none,none,none,none,none,a60,a180,none,a30,none,none, 0.01218953, 0.0123756, 0.01550036, 0.01088236, 0.0053460,buy
2020-04-12,none,none,a60,none,none,none,a90,none,none,none,none,none,a90,none, 0.02858926, 0.0214152, 0.02410727, 0.02311943, 0.0225582,buy
2020-04-13,none,none,a60,none,none,a90,none,none,none,a150,a90,none,a90,none, 0.00095449, 0.0042960, 0.00869219, 0.00514367, 0.0066910,buy
2020-04-14,none,none,none,none,a0,none,a60,a0,none,none,a90,none,a90,none, 0.01952386, 0.0249356, 0.02225917, 0.02225917, 0.0135423,buy
2020-04-15,none,none,none,none,a0,a60,none,a0,a0,none,a90,none,a90,none, 0.01841877, 0.0237441, 0.02274515, 0.02154408, 0.0140117,buy
2020-04-16,none,none,none,a60,none,a60,none,none,none,a120,a90,none,a90,none, 0.01196074, 0.0161744, 0.02073564, 0.01590089, 0.0104868,buy
2020-04-17,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,-0.00046710,-0.0076969,-0.00234554,-0.00797001,-0.0100468,sell
2020-04-18,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,-0.00248841,-0.0090757,-0.00992401,-0.00182629, 0.0010510,sell
2020-04-19,none,none,none,a60,a60,none,a0,a60,none,none,none,none,none,a90, 0.00280904,-0.0024495, 0.00555702, 0.00765884, 0.0057692,buy
2020-04-20,none,none,none,a60,a60,none,none,a60,a60,none,none,none,none,a90, 0.00869062,-0.0010328, 0.00944091, 0.00964274, 0.0106476,buy
2020-04-21,a30,none,none,none,none,a0,none,none,none,a60,none,none,none,a90,-0.01758219,-0.0153291,-0.01940698,-0.02206375,-0.0222168,sell
2020-04-22,a30,none,none,none,a90,a0,none,a90,a90,none,none,a45,none,a90, 0.00006529,-0.0004483,-0.00437641,-0.00296547,-0.0029985,sell
2020-04-23,a30,none,none,none,none,none,none,none,a90,none,none,a45,none,a90,-0.00135176, 0.0003955,-0.01126534,-0.01209790,-0.0128367,sell
2020-04-24,none,a90,none,none,a120,none,a60,a120,none,none,none,a45,none,none, 0.01425714, 0.0142571, 0.00973379, 0.01726893, 0.0151926,buy
2020-04-25,none,a90,none,none,a120,none,none,a120,a120,none,none,a45,none,none, 0.02063063, 0.0195092, 0.01673140, 0.01950520, 0.0163527,buy
2020-04-26,none,a90,none,none,none,none,a90,none,none,a0,none,a45,none,none, 0.01583407, 0.0165967, 0.01662290, 0.01662290, 0.0182898,buy
2020-04-27,none,none,a90,none,a150,a60,a90,a150,a150,none,none,none,none,none,-0.01566530,-0.0122151,-0.01351607,-0.01044108,-0.0214095,sell
2020-04-28,none,none,a90,a45,none,none,none,none,a150,none,none,none,none,none,-0.01365093,-0.0133827, 0.00560637,-0.01351000,-0.0136730,sell
2020-04-29,a45,none,a90,a45,a180,none,a120,a180,none,none,none,none,none,none, 0.01829051, 0.0142861, 0.01559807, 0.01833613, 0.0125279,buy
2020-04-30,a45,none,none,a45,none,a90,none,none,a180,none,none,none,none,none,-0.01718950,-0.0176080,-0.01267346,-0.01564201,-0.0178135,sell
2020-05-01,a45,none,none,none,a150,none,a150,a150,none,a60,none,none,none,none, 0.01042777, 0.0064240, 0.00973403, 0.00977208, 0.0110306,buy
2020-05-02,none,none,none,none,a150,a120,none,a150,a150,none,none,none,none,none,-0.01189420,-0.0067853,-0.00145808,-0.00545569,-0.0053060,sell
2020-05-03,none,none,none,none,none,a120,a180,a120,none,a90,none,none,none,none,-0.00151850,-0.0122243,-0.00688062, 0.00102861,-0.0113196,sell
2020-05-04,none,none,none,none,a120,none,none,a120,a120,none,none,none,none,none, 0.02138828, 0.0168460, 0.01250589, 0.01667088, 0.0182744,buy
2020-05-05,none,none,none,none,none,a150,a150,a90,none,a120,none,none,none,none, 0.00368824, 0.0041118,-0.00512476, 0.00453037, 0.0038063,buy
2020-05-06,a60,none,none,a30,a90,none,none,a90,a90,none,none,none,none,none, 0.01066463, 0.0080311, 0.00896146, 0.00917733, 0.0129183,buy
2020-05-07,a60,none,none,a30,none,a180,a120,a60,none,a150,none,none,none,none,-0.01157848,-0.0095155,-0.01201136,-0.00929346,-0.0080537,sell
2020-05-08,a60,a120,none,a30,a60,none,none,a60,a60,none,none,a60,none,none,-0.00653318,-0.0019475,-0.00393834,-0.00352176, 0.0028801,sell
2020-05-09,none,a120,none,none,none,a150,a90,none,none,a180,none,a60,none,none, 0.00647370, 0.0113376, 0.00197952, 0.00476597, 0.0084188,buy
2020-05-10,none,a120,none,none,none,a150,none,none,none,none,none,a60,none,none, 0.00402634, 0.0103258, 0.00995834, 0.01520425, 0.0033307,buy
2020-05-11,none,none,a120,none,none,none,a60,none,none,a150,none,a60,none,none, 0.00012136, 0.0025691, 0.00675294,-0.01805730,-0.0008431,buy
2020-05-12,none,none,a120,none,a0,a120,a60,a0,a0,a150,none,a60,none,none,-0.00517135, 0.0098889,-0.00406737,-0.00662752,-0.0031552,sell
2020-05-13,none,none,a120,none,none,none,none,none,none,none,none,none,a120,none,-0.01237045, 0.0030420,-0.01185710, 0.00423624, 0.0086511,buy
2020-05-14,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none, 0.00698061, 0.0056332, 0.00526760,-0.00868275, 0.0062046,buy
2020-05-15,none,a135,none,none,none,a90,none,none,none,none,a120,none,a120,none, 0.03862673, 0.0319283, 0.03662704, 0.03342827, 0.0373267,buy
2020-05-16,none,a135,none,none,none,none,a0,none,none,a90,a120,none,a120,none, 0.03822497, 0.0346220, 0.03694692, 0.03178941, 0.0348963,buy
2020-05-17,none,a135,none,none,a60,none,none,a60,a60,a90,a120,none,a120,none, 0.02974503, 0.0305165, 0.02851622, 0.02695611, 0.0297369,buy
2020-05-18,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none, 0.00822237,-0.0039275, 0.00197151,-0.00584603,-0.0064979,sell
2020-05-19,none,none,a135,none,a90,none,none,a90,none,a60,a120,none,none,none, 0.00942512, 0.0052654, 0.00855114,-0.00262793,-0.0039362,buy
2020-05-20,none,none,a135,none,a90,none,none,none,a90,none,none,none,none,a120, 0.00061782, 0.0006452, 0.00172104, 0.00104702,-0.0034294,buy
2020-05-21,a90,none,a135,a0,none,none,a60,none,none,none,none,none,none,a120,-0.00998492,-0.0096314,-0.00995288,-0.00993488,-0.0074403,sell
2020-05-22,a90,none,none,a0,a120,none,none,a120,a120,none,none,none,none,a120, 0.00877248, 0.0046606,-0.00014597, 0.00877248, 0.0087581,buy
2020-05-23,a90,a150,none,a0,none,none,none,none,none,none,none,none,none,a120, 0.00208063,-0.0017582,-0.00565784, 0.00216430, 0.0041823,sell
2020-05-24,none,a150,none,none,a150,a0,a90,a150,a150,a0,none,none,none,a120, 0.01785559, 0.0142731, 0.01354759, 0.00734875, 0.0155457,buy
2020-05-25,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,-0.01157722,-0.0035617,-0.02020466,-0.01157722,-0.0135588,sell
2020-05-26,none,a150,none,none,a180,none,a120,a180,none,none,none,none,none,none,-0.01846031,-0.0132579,-0.01906055,-0.01799815,-0.0201879,sell
2020-05-27,none,none,none,none,a180,none,none,a180,a180,none,none,none,none,none,-0.02390993,-0.0197977,-0.02472123,-0.02355063,-0.0238117,sell
2020-05-28,none,none,a150,none,none,none,a150,none,none,a60,none,none,a135,none, 0.00824335, 0.0076589,-0.00489514,-0.00454012, 0.0049373,buy
2020-05-29,none,none,a150,none,a150,a60,none,a150,a150,none,none,none,a135,none, 0.00479723,-0.0035466,-0.00617456,-0.00868516,-0.0097008,sell
2020-05-30,none,none,a150,none,none,none,a180,none,none,a90,a135,none,a135,none, 0.00104288, 0.0025849,-0.00095357,-0.00473268, 0.0080187,sell
2020-05-31,none,none,a150,none,a120,a90,a180,a120,a120,none,a135,none,a135,none,-0.00043869, 0.0008899,-0.00157917,-0.00043887, 0.0077462,buy
2020-06-01,none,none,none,none,none,a90,a150,none,none,a120,a135,none,a135,none,-0.00468655,-0.0042215,-0.00497179,-0.00444761,-0.0032205,sell
2020-06-02,none,none,none,none,a90,none,a150,a90,a90,none,a135,none,none,none,-0.00171512,-0.0001368,-0.00013680,-0.00013680, 0.0125528,sell
2020-06-03,none,none,none,none,none,a120,a120,none,none,a150,a135,none,none,none,-0.00655389,-0.0050143,-0.00476222,-0.00532068,-0.0096124,sell
2020-06-04,none,none,none,none,a60,none,a120,a60,a60,none,none,none,none,a135,-0.01078415,-0.0093184,-0.00224083,-0.00631678,-0.0064187,sell
2020-06-05,none,none,none,none,none,a150,none,none,none,a180,none,none,none,a135, 0.01552187, 0.0000496,-0.01385621, 0.00395618, 0.0096041,buy
2020-06-06,none,none,none,a30,none,none,a90,none,none,none,none,none,none,a135,-0.00892911,-0.0076395,-0.01100092,-0.01061050,-0.0105532,sell
2020-06-07,none,none,none,a30,none,a180,none,none,none,a150,none,none,none,a135,-0.00864418,-0.0075066,-0.01000515,-0.01000515,-0.0094530,sell
2020-06-08,none,none,none,a30,a0,none,a60,a0,none,none,none,none,none,a135, 0.00469147, 0.0048285,-0.00190021,-0.00045883, 0.0036368,buy
2020-06-09,none,none,none,a30,none,a150,none,none,a0,a120,none,a90,none,none, 0.01765457, 0.0137683, 0.01329042, 0.01525648, 0.0084182,buy
2020-06-10,none,none,none,none,none,a150,none,none,none,none,none,a90,none,none, 0.01543762, 0.0173564, 0.01735639, 0.00513144, 0.0205278,buy
2020-06-11,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,-0.01811319,-0.0154155,-0.01593869,-0.02451609,-0.0133289,sell
2020-06-12,none,none,none,none,none,a120,a0,none,none,a90,none,a90,none,none,-0.02438775,-0.0227501,-0.02302549,-0.02423495,-0.0154821,sell
2020-06-13,none,none,none,none,a60,none,a0,a60,a60,none,none,a90,a150,none,-0.00865328, 0.0080793,-0.00418545,-0.01000478,-0.0028702,sell
2020-06-14,none,none,none,none,none,a90,none,none,a60,a60,a150,none,a150,none, 0.01866743, 0.0101460, 0.00918135, 0.01144780, 0.0044951,buy
2020-06-15,none,none,none,none,a90,a90,none,a90,none,none,a150,none,a150,none, 0.01994867, 0.0178611, 0.01766729, 0.02100723, 0.0099764,buy
2020-06-16,none,none,none,none,a90,none,none,a90,a90,none,a150,none,a150,none, 0.02136671, 0.0170803, 0.01477066, 0.01816154, 0.0066423,buy
2020-06-17,none,none,none,none,none,a60,none,none,none,none,a150,none,a150,none, 0.02444105, 0.0113614, 0.00755185, 0.01122935, 0.0037727,buy
2020-06-18,none,none,none,none,a120,none,a60,a120,a120,none,a150,none,none,none, 0.01883715, 0.0228007, 0.01021940, 0.01753222, 0.0174204,buy
2020-06-19,none,none,none,none,none,none,none,none,a120,a0,none,none,none,a150,-0.02095604,-0.0023032,-0.02273376,-0.01239892,-0.0121527,sell
2020-06-20,none,none,none,none,a150,none,a90,a150,none,none,none,none,none,a150,-0.00220078, 0.0094610,-0.00677910, 0.00279918, 0.0024894,buy
2020-06-21,none,none,none,none,a150,none,none,none,a150,none,none,none,none,a150,-0.02023593, 0.0004714,-0.02304677,-0.00619077,-0.0066405,sell
2020-06-22,none,none,none,none,none,a0,a120,a180,none,none,none,none,none,a150, 0.01535144, 0.0240932, 0.00806097, 0.00178436, 0.0172821,buy
2020-06-23,none,none,none,none,a180,none,none,a180,a180,a60,none,none,none,a150, 0.00897006, 0.0178514,-0.00889208, 0.01253166, 0.0142747,buy
2020-06-24,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none, 0.00930444,-0.0096314, 0.01111749, 0.00698300,-0.0079309,buy
2020-06-25,none,none,none,none,a150,none,a150,a150,a150,a90,none,none,none,none,-0.02545380, 0.0139274, 0.00516191, 0.01208989, 0.0092403,buy
2020-06-26,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,-0.01188936,-0.0098404,-0.00635012,-0.00936949,-0.0055050,sell
2020-06-27,none,none,none,none,a120,none,a180,a120,a120,none,none,none,none,none, 0.01310649,-0.0043702,-0.01045785,-0.00567164,-0.0056716,sell
2020-06-28,none,none,none,none,none,a90,none,none,a120,a120,none,none,none,none,-0.00471181,-0.0072428,-0.00332699,-0.00677550, 0.0015196,sell
2020-06-29,none,none,none,none,a90,none,a150,a90,a90,none,none,none,none,none, 0.01827657, 0.0179849, 0.01768414, 0.01827657, 0.0179849,buy
2020-06-30,none,none,none,none,none,a120,none,none,a90,a150,none,none,none,none, 0.00634319, 0.0089519, 0.00838498, 0.00585213, 0.0039006,buy
2020-07-01,none,none,none,none,a60,none,a120,a60,a60,none,none,none,none,none,-0.01408961,-0.0013178, 0.01038921,-0.00145572, 0.0075831,buy
2020-07-02,none,none,none,none,none,a150,none,none,a60,a180,none,none,none,none, 0.00773778,-0.0045710,-0.00262761,-0.01752244,-0.0207889,buy
2020-07-03,none,none,none,a30,none,none,a90,none,none,none,none,none,none,none, 0.01279399, 0.0127940, 0.01375582, 0.01360489, 0.0111524,buy
2020-07-04,none,none,none,a30,none,a180,none,none,none,a150,none,none,none,none,-0.00732014,-0.0185329,-0.01263696,-0.01140351,-0.0144357,sell
2020-07-05,none,none,none,a30,a0,none,a60,a0,none,none,none,none,none,none, 0.01393502, 0.0130005, 0.01463275, 0.01394480, 0.0135247,buy
2020-07-06,none,none,none,a30,a0,a150,none,a0,a0,a120,none,none,none,none, 0.00929388, 0.0009429,-0.00082330, 0.00069249, 0.0039556,buy
2020-07-07,none,none,none,a30,none,a150,none,none,none,a120,none,none,none,none, 0.00284586,-0.0047740, 0.00224707,-0.00452357,-0.0086000,sell
2020-07-08,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.00666216, 0.0053306, 0.00923760, 0.00329470, 0.0090922,buy
2020-07-09,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,-0.01764213,-0.0135979, 0.00019358, 0.00331083, 0.0015674,buy
2020-07-10,none,none,none,none,a60,none,a0,a60,none,none,none,a120,none,none, 0.00422108,-0.0007625,-0.00051454, 0.00652252,-0.0021300,sell
2020-07-11,none,none,none,none,none,a90,none,none,a60,a60,none,a120,none,none, 0.00324412, 0.0164142, 0.00147927,-0.00012637, 0.0010318,buy
2020-07-12,none,none,none,none,a90,none,none,none,none,a60,a180,a120,none,none,-0.02698462,-0.0055901,-0.02552320,-0.02669306,-0.0241494,sell
2020-07-13,none,none,none,none,a90,none,none,a90,a90,none,a180,a120,a180,none,-0.03417520,-0.0142809,-0.03040288,-0.03417520,-0.0333373,sell
2020-07-14,none,none,none,none,none,a60,none,none,none,none,a180,a120,a180,none,-0.03007154,-0.0041050,-0.02930049,-0.03048270,-0.0262830,sell
2020-07-15,none,none,none,none,a120,none,a60,a120,none,none,a180,none,a180,none,-0.02788597,-0.0141692,-0.02566108,-0.02858851,-0.0309975,sell
2020-07-16,none,none,none,none,none,none,none,none,a120,none,a180,none,a180,none,-0.02524896,-0.0137210,-0.02557015,-0.02531215,-0.0310450,sell
2020-07-17,none,none,none,none,a150,none,a90,a150,none,a0,none,none,a180,none,-0.00302302,-0.0038701,-0.00478083,-0.01107630,-0.0031190,sell
2020-07-18,none,none,none,none,a150,none,a90,a150,a150,none,none,none,none,none, 0.00833038, 0.0036752, 0.00775882, 0.01528852, 0.0115779,buy
2020-07-19,none,none,none,none,none,a0,none,none,none,none,none,none,none,a180,-0.01185860,-0.0216434,-0.01480586,-0.02164345,-0.0217039,sell
2020-07-20,none,none,none,none,a180,none,a120,a180,a180,none,none,none,none,a180, 0.01525630,-0.0140531, 0.01656569, 0.00994876, 0.0108274,buy
2020-07-21,none,none,none,none,none,none,none,none,none,a60,none,none,none,a180,-0.01227761,-0.0191964,-0.01259943,-0.02018551,-0.0191964,sell
2020-07-22,none,none,none,none,a150,none,a150,a150,a150,a60,none,none,none,a180, 0.00104042,-0.0034347, 0.00233845,-0.01841604,-0.0033633,buy
2020-07-23,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,-0.01210319,-0.0158390,-0.01476983,-0.01614104,-0.0163354,sell
2020-07-24,none,none,none,none,a120,none,a180,a120,a120,a90,none,none,none,none, 0.00997287,-0.0061401,-0.00931854,-0.00620592,-0.0074416,sell
2020-07-25,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none, 0.01055515, 0.0084813, 0.01079514, 0.01257541, 0.0139617,buy
2020-07-26,none,none,none,none,a90,a90,a150,a90,a90,a120,none,a135,none,none, 0.01418064, 0.0157713, 0.01268941, 0.01139614, 0.0141486,buy
2020-07-27,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none, 0.01749918, 0.0214365, 0.02121361, 0.02310606, 0.0196957,buy
2020-07-28,none,none,none,none,a60,a120,a120,a60,none,a150,none,a135,none,none,-0.01075387,-0.0117838,-0.00626918,-0.00595311,-0.0083613,sell
2020-07-29,a120,none,none,none,none,none,none,none,a60,none,none,a135,none,none, 0.00881903, 0.0014364, 0.00765269, 0.00977365, 0.0075896,buy
2020-07-30,a120,none,none,none,none,a150,a90,none,none,a180,none,a135,none,none, 0.00930359, 0.0002027, 0.01281042, 0.00932808, 0.0114953,buy
2020-07-31,a120,a180,none,a30,none,none,none,none,none,a180,none,none,none,none,-0.01528850,-0.0170615, 0.01285517,-0.00858820,-0.0160847,sell
2020-08-01,none,a180,none,a30,a0,none,a60,none,none,none,none,none,none,none,-0.00977348,-0.0069762, 0.00739541,-0.00554208,-0.0081306,sell
2020-08-02,none,a180,a180,a30,a0,a180,a60,a0,a0,a150,none,none,none,none, 0.00346283, 0.0035946, 0.00634659, 0.00798472, 0.0005705,buy
2020-08-03,none,none,a180,a30,none,none,none,none,none,none,none,none,none,none, 0.01242700, 0.0097691, 0.01066150, 0.00960364, 0.0129225,buy
2020-08-04,none,none,a180,a30,none,a150,none,none,none,a120,none,none,none,none, 0.00018482,-0.0032060, 0.00014300,-0.00039635,-0.0008809,sell
2020-08-05,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,-0.00398205,-0.0060834,-0.00315308,-0.00702282,-0.0088868,sell
2020-08-06,a135,none,none,none,a60,none,a0,a60,none,none,none,none,none,none,-0.00788871, 0.0013103, 0.00537301, 0.00481435,-0.0076271,buy
2020-08-07,a135,none,none,none,none,a120,none,a60,a60,a90,none,none,none,none,-0.01711435,-0.0202812,-0.01813691,-0.01957051,-0.0181018,sell
2020-08-08,a135,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.00287217,-0.0110538,-0.00429352,-0.00406904,-0.0076384,sell
2020-08-09,none,none,none,none,a90,none,none,a90,a90,none,a150,none,none,none, 0.01908954, 0.0202873, 0.01993449, 0.02032222, 0.0186697,buy
2020-08-10,none,none,none,none,none,a90,none,none,none,a60,a150,a150,none,none,-0.01182299,-0.0104623,-0.00992707,-0.01169462,-0.0102704,sell
2020-08-11,none,none,none,none,a120,a90,a60,a120,none,none,a150,a150,none,none,-0.00892657,-0.0063495,-0.00646676,-0.01102590,-0.0110259,sell
2020-08-12,none,none,none,none,none,none,none,a120,a120,none,a150,a150,none,none, 0.00290813, 0.0010898, 0.00028688,-0.01521482,-0.0116894,buy
2020-08-13,none,none,none,none,a150,a60,none,none,none,none,a150,a150,a150,none, 0.00510996,-0.0113470, 0.00201256,-0.00103307,-0.0151099,buy
2020-08-14,a150,none,none,none,a150,a60,a90,a150,a150,none,none,a150,a150,none,-0.00487603,-0.0080992, 0.00227515, 0.00941293, 0.0001773,sell
2020-08-15,a150,a150,none,a45,none,none,none,none,none,a0,none,none,a150,none,-0.01691115,-0.0065127,-0.01290541,-0.00935884,-0.0127528,sell
2020-08-16,a150,a150,none,a45,a180,none,a120,a180,a180,none,none,none,a150,none,-0.01186243,-0.0049995,-0.01101241,-0.00594792,-0.0050022,sell
2020-08-17,none,a150,a150,a45,none,none,none,none,a180,none,none,none,a150,a150,-0.00932127,-0.0011161,-0.00835187,-0.00278305, 0.0017185,sell
2020-08-18,none,none,a150,a45,a150,none,a150,a150,none,none,none,none,none,a150,-0.00337086,-0.0000708,-0.00492984,-0.00308814, 0.0011176,sell
