Date,MEMA,MESA,MESU,MEUR,MOJU,MOMA,MOME,MOSA,MOSU,MOUR,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-08,none,none,none,a180,none,a60,none,a150,none,none,none,none,none,none,none,a135,none,none,none,-0.00294356,-0.00505916,-0.0026893,-0.0004580,-0.0032118,sell
2020-10-09,none,none,none,a180,none,none,a120,none,a90,a60,a90,none,none,none,none,a135,none,none,a120,-0.00428560,-0.00255157,-0.0006534, 0.0017240,-0.0014248,sell
2020-10-10,none,none,none,a180,a180,a90,none,a180,a90,none,a90,none,none,none,none,a135,a135,none,a120,-0.00800269,-0.00633639,-0.0124756,-0.0120550,-0.0057692,sell
2020-10-11,none,none,none,a180,none,none,a90,none,none,a90,a90,none,none,none,none,none,a135,none,a120, 0.00045399,-0.00148864,-0.0008832,-0.0011884,-0.0002282,sell
2020-10-12,none,none,none,a180,a150,a120,a90,a150,a60,none,a90,a180,none,none,none,none,a135,none,a120,-0.00293644, 0.00166774,-0.0026267,-0.0054834, 0.0025447,sell
2020-10-13,none,none,none,none,none,none,a60,a150,none,a120,a90,a180,none,none,none,none,a135,none,none, 0.00243976, 0.00497386, 0.0034317,-0.0046615, 0.0036174,buy
2020-10-14,none,none,none,none,a120,a150,a60,a120,none,none,none,a180,none,none,none,none,none,none,none,-0.00063631,-0.00204339,-0.0005323,-0.0024189,-0.0020267,sell
2020-10-15,none,none,none,none,none,none,none,a120,none,a150,none,a180,none,none,none,none,none,none,none,-0.00331597,-0.00276531,-0.0023384,-0.0047596,-0.0032793,sell
2020-10-16,none,none,none,a180,a90,a180,none,a90,a0,none,none,none,a90,none,none,none,none,none,none,-0.00369709,-0.00454718, 0.0038195,-0.0057253, 0.0034820,sell
2020-10-17,none,none,none,a180,none,none,a0,a90,none,a180,none,none,a90,none,a120,a150,none,none,none,-0.00536344,-0.00652506, 0.0019492,-0.0069854, 0.0023119,sell
2020-10-18,none,none,none,a180,a60,a150,a0,a60,none,none,none,none,a90,none,a120,a150,none,none,none,-0.00725800,-0.00564824, 0.0000616,-0.0083550, 0.0006785,sell
2020-10-19,none,none,none,a180,none,none,none,a60,none,a150,none,none,a90,none,a120,a150,none,none,none,-0.00357347,-0.00570488, 0.0015809,-0.0065838, 0.0042689,sell
2020-10-20,none,none,none,a180,none,a120,none,none,none,none,none,none,a90,none,a120,a150,none,none,none,-0.00664259,-0.00314449, 0.0007288,-0.0083927,-0.0009600,sell
2020-10-21,none,none,none,a180,none,none,a60,none,a60,a120,none,none,none,none,a120,none,none,none,a135,-0.00637589,-0.00669019, 0.0014978,-0.0054313,-0.0043785,sell
2020-10-22,none,none,none,a180,a0,a90,none,none,none,a120,none,none,none,none,none,none,a120,none,a135,-0.00846380,-0.00982928,-0.0096060,-0.0116885,-0.0086318,sell
2020-10-23,none,none,none,none,none,none,a90,a0,a90,none,none,none,none,none,none,none,a120,none,a135,-0.00179061, 0.00090911, 0.0099721, 0.0071303, 0.0105424,buy
2020-10-24,none,none,a0,none,none,a60,a90,none,none,a90,none,none,none,none,none,none,a120,none,a135, 0.00119040, 0.00228977, 0.0045195,-0.0094324, 0.0117121,buy
2020-10-25,none,none,a0,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a120,none,none, 0.00799542, 0.00823042, 0.0125812,-0.0010548, 0.0082856,buy
2020-10-26,none,none,a0,none,none,none,a120,none,a120,a60,none,none,none,none,none,none,a120,none,none, 0.00001958,-0.00412260,-0.0055937,-0.0050560,-0.0055302,sell
2020-10-27,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.01073469, 0.00942948, 0.0134807, 0.0092575, 0.0077579,buy
2020-10-28,none,none,none,none,none,none,a150,a60,a150,none,none,none,none,none,none,none,none,none,none, 0.00042746, 0.00061574, 0.0053549, 0.0006157,-0.0015331,sell
2020-10-29,none,a90,none,none,a90,a0,none,none,a150,none,none,none,none,a180,none,none,none,none,none,-0.00682541,-0.00010608,-0.0016692,-0.0011087, 0.0018029,buy
2020-10-30,none,a90,none,none,a90,none,a180,a90,none,none,none,none,none,a180,none,none,none,none,none,-0.00682365,-0.00085175,-0.0020238,-0.0009991, 0.0011215,sell
2020-10-31,none,a90,none,none,none,none,none,none,a180,a0,none,none,none,a180,none,none,none,none,none,-0.00565082, 0.00124997,-0.0001945, 0.0000872,-0.0003749,buy
2020-11-01,none,a90,none,none,a120,none,a150,a120,none,none,none,none,none,a180,none,none,none,none,none,-0.00769480, 0.00070592,-0.0027770,-0.0010175,-0.0038022,sell
2020-11-02,none,a90,none,none,none,none,a150,a120,none,none,none,none,none,a180,none,none,none,none,a150, 0.00207453, 0.00519725, 0.0061249, 0.0033011, 0.0007131,buy
2020-11-03,none,a90,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,a150,-0.00351015,-0.00398895,-0.0029582, 0.0059558,-0.0031523,sell
2020-11-04,none,a90,none,none,a150,none,a120,a150,none,none,none,none,none,none,none,none,none,none,a150, 0.00236011,-0.00008792,-0.0018016, 0.0058320, 0.0012068,buy
2020-11-05,none,a90,none,none,none,none,none,none,a120,a60,none,a150,none,none,none,none,none,none,a150,-0.00478952, 0.00513027, 0.0040172, 0.0019830, 0.0039861,buy
2020-11-06,none,a90,none,none,a180,a90,a90,a180,a120,none,none,a150,none,none,none,none,none,none,none,-0.01095264,-0.00044763,-0.0012046,-0.0005503,-0.0008007,buy
2020-11-07,none,a90,none,none,none,none,a90,a180,none,a90,none,a150,none,none,none,none,none,none,none, 0.00276777, 0.00664768, 0.0050398, 0.0047489, 0.0077661,buy
2020-11-08,none,a90,none,none,a150,a120,none,none,a90,a90,none,a150,none,none,none,a180,none,none,none, 0.01540379, 0.01282193, 0.0135382, 0.0138260, 0.0115365,buy
2020-11-09,none,a90,none,none,a150,none,a60,a150,none,none,none,a150,none,none,none,a180,none,none,none, 0.00992363, 0.00921825, 0.0108060, 0.0138866, 0.0099981,buy
2020-11-10,none,none,none,none,none,a150,none,none,a60,a120,none,none,none,none,none,a180,none,none,none, 0.01731228, 0.01503486, 0.0163943, 0.0148721, 0.0162931,buy
2020-11-11,none,none,none,none,a120,none,none,a120,a60,none,none,none,none,none,none,a180,none,a30,none, 0.01266893, 0.00989946, 0.0175351, 0.0129642, 0.0122832,buy
2020-11-12,none,none,none,none,none,a180,none,none,none,a150,a60,none,none,none,none,none,none,a30,none, 0.00291881,-0.00110111, 0.0149438, 0.0016894, 0.0029698,buy
2020-11-13,none,none,none,none,a90,none,a0,a90,none,none,a60,none,none,none,none,none,none,a30,none, 0.00817222, 0.01831907, 0.0100113, 0.0173714, 0.0178999,buy
2020-11-14,none,none,none,none,none,a150,a0,none,none,a180,a60,none,none,none,a90,none,none,a30,none, 0.00043457, 0.00910292, 0.0072894, 0.0091439, 0.0062658,buy
2020-11-15,none,none,none,a180,a60,none,none,a60,a0,none,a60,none,none,none,a90,none,none,a30,none,-0.00502607,-0.00969257,-0.0098410,-0.0052450,-0.0060594,sell
2020-11-16,none,none,none,a180,none,a120,none,none,none,a150,a60,none,none,none,a90,none,none,a30,none,-0.00298674,-0.00576877, 0.0020828,-0.0003619,-0.0026475,sell
2020-11-17,none,none,none,a180,none,none,none,none,none,none,a60,none,a60,none,a90,none,a90,a30,none,-0.00180264, 0.00048488,-0.0048393, 0.0040532,-0.0033709,sell
2020-11-18,none,none,none,a180,none,a90,a60,none,none,a120,none,none,a60,none,a90,none,a90,a30,none,-0.00283780,-0.00273044,-0.0103556,-0.0018900,-0.0073463,sell
2020-11-19,none,none,none,none,a0,none,none,a0,a60,none,none,none,a60,none,none,none,a90,a30,none, 0.00415125, 0.00107294, 0.0037182, 0.0026573, 0.0114139,buy
2020-11-20,none,none,none,none,none,a60,a90,none,none,a90,none,a135,a60,none,none,none,a90,a30,none, 0.00167876, 0.00763569, 0.0022101, 0.0004654, 0.0013949,buy
2020-11-21,a150,none,none,none,none,a60,a90,none,none,none,none,a135,a60,none,none,none,a90,a30,none,-0.00808335,-0.00689546,-0.0120057,-0.0071589,-0.0120133,sell
2020-11-22,a150,none,none,none,none,none,none,none,a90,a60,none,a135,none,none,none,none,none,a30,none,-0.00994945,-0.01077027,-0.0129750,-0.0081698,-0.0142399,sell
2020-11-23,a150,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,none,none,a30,none,-0.00808335,-0.00747854,-0.0123964,-0.0077072,-0.0124501,sell
2020-11-24,a150,none,none,none,a60,none,none,a60,a120,none,none,a135,none,none,none,none,none,a30,none,-0.00999069,-0.00752537,-0.0124447,-0.0096654,-0.0132454,sell
2020-11-25,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,a30,none, 0.00473408, 0.00695143, 0.0042658, 0.0070750, 0.0067681,buy
2020-11-26,none,none,none,none,a90,a0,a150,a90,none,none,none,none,none,none,none,none,none,a30,a180, 0.00524982, 0.01283737, 0.0031497, 0.0071159, 0.0073487,buy
2020-11-27,none,none,none,none,none,none,none,a90,a150,a0,none,none,none,a150,none,none,none,a30,a180,-0.01098884,-0.00988017,-0.0135689,-0.0072178,-0.0035268,sell
2020-11-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a30,a180,-0.00960908,-0.01079604,-0.0085873,-0.0082099,-0.0096089,sell
2020-11-29,none,a60,none,none,a120,none,a180,a120,none,none,none,none,none,a150,none,none,none,a30,a180,-0.00593798,-0.00590070,-0.0065618,-0.0077769,-0.0056590,sell
2020-11-30,none,a60,none,none,none,a60,none,none,a180,none,a45,none,none,a150,none,none,none,none,none,-0.00080134, 0.00340219, 0.0045335, 0.0036765, 0.0030903,buy
2020-12-01,none,a60,none,none,a150,a60,none,a150,none,none,a45,none,none,a150,none,none,none,none,none,-0.00627479,-0.00095848,-0.0006903, 0.0013831,-0.0005019,buy
2020-12-02,a135,a60,none,none,a150,none,a150,a150,a150,a60,a45,none,none,none,none,none,none,none,none,-0.00757736,-0.00801662,-0.0032957,-0.0102769,-0.0091326,sell
2020-12-03,a135,none,none,none,none,a90,none,none,a150,none,a45,none,a45,none,none,none,none,none,none,-0.00554395,-0.00510033, 0.0028903,-0.0079194,-0.0068354,sell
2020-12-04,a135,none,none,none,a180,none,a120,a180,none,a90,a45,none,a45,none,none,a150,none,none,none,-0.00916084,-0.00805488,-0.0034730,-0.0098514,-0.0089265,sell
2020-12-05,a135,none,none,a150,none,a120,a120,none,a120,a90,a45,none,a45,none,none,a150,none,none,none,-0.00647277,-0.00684790,-0.0052286,-0.0107635,-0.0076908,sell
2020-12-06,none,none,none,a150,a150,a120,none,a150,none,none,none,none,a45,none,none,a150,none,none,none, 0.00003894, 0.00025220,-0.0014646,-0.0006944,-0.0071528,buy
2020-12-07,none,none,none,a150,none,none,a90,none,a90,a120,none,none,a45,none,none,a150,none,none,none, 0.00485500, 0.00443791, 0.0033773, 0.0058719,-0.0001957,buy
2020-12-08,none,none,none,none,a120,a150,none,a120,a90,none,none,a120,none,none,none,a150,none,none,none,-0.00375299,-0.00535395,-0.0038788,-0.0027514,-0.0088895,sell
2020-12-09,none,a45,none,none,none,none,a60,a120,none,a150,none,a120,none,none,none,none,none,none,none,-0.00436144,-0.00150793,-0.0005353,-0.0002884,-0.0065397,sell
2020-12-10,none,a45,none,none,a90,a180,a60,a90,a60,none,none,a120,none,none,none,none,none,none,none,-0.00439901,-0.00429835,-0.0015429,-0.0027134,-0.0122104,sell
2020-12-11,none,a45,none,none,a90,none,none,a90,none,a180,none,a120,none,a135,none,none,none,none,none,-0.00212891,-0.00344825, 0.0002606,-0.0035838,-0.0065604,sell
2020-12-12,none,a45,none,none,a60,a150,none,a60,none,none,none,a120,none,a135,a60,none,none,none,none,-0.00681412,-0.00652140,-0.0023605,-0.0055214,-0.0080849,sell
2020-12-13,a120,none,none,none,a60,none,none,a60,none,a150,none,a120,none,a135,a60,none,a60,none,none,-0.00052219,-0.00128850, 0.0005435,-0.0019692, 0.0003733,buy
2020-12-14,a120,none,none,a135,none,a120,a0,none,a0,none,none,a120,none,a135,a60,none,a60,none,none,-0.00181014, 0.00208016, 0.0029241, 0.0015275,-0.0026071,buy
2020-12-15,a120,none,none,a135,none,none,none,none,none,a120,none,none,none,a135,a60,none,a60,none,none, 0.00032915,-0.00419693,-0.0050890,-0.0097221,-0.0081369,sell
2020-12-16,a120,none,a0,a135,none,a90,none,none,none,none,none,none,none,none,a60,none,a60,none,none, 0.00085851,-0.00056090, 0.0009506,-0.0028121, 0.0046245,buy
2020-12-17,none,none,a0,a135,a0,none,none,a0,none,a90,none,none,none,none,none,none,a60,none,none, 0.00429556, 0.00148569,-0.0041215,-0.0013781, 0.0029961,sell
2020-12-18,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00537897, 0.00676746, 0.0077497, 0.0098405, 0.0084470,buy
2020-12-19,none,a30,a0,none,none,a60,a60,none,a60,a60,a30,none,a30,none,none,none,none,none,a150,-0.00779242,-0.00489421,-0.0038268,-0.0066001, 0.0004338,sell
2020-12-20,none,a30,a0,none,none,none,none,none,none,a60,a30,none,a30,none,none,a135,none,none,a150,-0.00450226,-0.00728121,-0.0080891,-0.0050516,-0.0055460,sell
2020-12-21,none,a30,a0,none,a60,none,a90,a60,a90,none,a30,none,a30,none,none,a135,none,none,a150, 0.00151198, 0.00375443, 0.0020576,-0.0015309, 0.0034442,buy
2020-12-22,none,a30,a0,none,a60,none,a90,a60,a90,none,a30,none,a30,none,none,a135,none,none,a150, 0.00151198, 0.00375443, 0.0020576,-0.0015309, 0.0034442,buy
2020-12-23,none,none,a0,none,none,a0,none,none,none,none,a30,none,a30,none,none,a135,none,none,none,-0.00187646, 0.00329471,-0.0093862, 0.0037616,-0.0007680,buy
2020-12-24,none,none,none,a120,a90,a0,a120,a90,a120,a0,a30,none,a30,none,none,a135,none,none,none, 0.00214479, 0.00476573,-0.0024994, 0.0022252, 0.0033229,buy
2020-12-25,none,none,none,a120,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none, 0.00364223, 0.00176056, 0.0015856, 0.0019454, 0.0044215,buy
2020-12-26,none,none,none,a120,a120,none,none,a120,none,none,none,none,none,a120,none,none,a45,none,none,-0.00658917,-0.00879960,-0.0077721,-0.0047803,-0.0040050,sell
2020-12-27,none,none,none,none,a120,none,a150,a120,a150,none,none,none,none,a120,a45,none,a45,none,none,-0.00214513,-0.00568469,-0.0033133,-0.0029172,-0.0020600,sell
2020-12-28,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120,a45,none,a45,none,none,-0.00455924,-0.00972423,-0.0052568,-0.0052235,-0.0052059,sell
2020-12-29,none,none,none,none,a150,a60,none,a150,none,a60,none,none,none,a120,a45,none,a45,none,none,-0.00180824,-0.00662201,-0.0029176,-0.0009483,-0.0047178,sell
2020-12-30,none,none,none,none,none,none,a180,none,a180,a60,none,none,none,a120,a45,none,a45,none,none,-0.00202446,-0.00512236,-0.0034576,-0.0030846,-0.0022389,sell
2020-12-31,none,none,none,none,a180,a90,none,a180,none,none,none,none,none,none,a45,none,none,none,a135,-0.00335317,-0.00561582,-0.0030738, 0.0013266,-0.0020704,sell
2021-01-01,none,none,none,none,a180,none,none,a180,a150,a90,none,none,none,none,none,none,none,none,a135,-0.00296021,-0.00761006,-0.0061629,-0.0071922,-0.0044070,sell
2021-01-02,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a135,-0.00517093, 0.00189237, 0.0029313,-0.0002983, 0.0069416,sell
2021-01-03,none,none,none,none,a150,a120,none,a150,a120,a120,none,none,none,none,none,none,none,none,a135, 0.00095292,-0.00064476,-0.0025597,-0.0021455, 0.0047290,sell
2021-01-04,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none, 0.00031107,-0.00164471,-0.0003881,-0.0016447, 0.0029211,sell
2021-01-05,none,none,none,none,a120,a150,none,a120,none,a150,none,none,none,none,none,none,none,none,none, 0.01001608,-0.00048883, 0.0079414, 0.0066350, 0.0066350,buy
2021-01-06,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.01038647, 0.00060269,-0.0100111,-0.0128776,-0.0016628,sell
2021-01-07,a90,none,none,none,a90,a180,a90,a90,none,a180,none,none,none,none,none,a120,none,none,none,-0.00595038,-0.00441792,-0.0046755,-0.0087316,-0.0068309,sell
2021-01-08,a90,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none, 0.00371461, 0.00175319, 0.0023073, 0.0024436, 0.0012174,buy
2021-01-09,a90,a0,none,none,a60,a150,a60,a60,none,a150,none,none,none,none,none,a120,a30,none,none, 0.00592767, 0.00268212, 0.0036701,-0.0068046,-0.0034189,buy
2021-01-10,a90,a0,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,a30,none,none,-0.00117066,-0.00401899,-0.0040190,-0.0091358,-0.0049139,sell
2021-01-11,none,a0,none,a90,none,a120,none,none,none,a120,none,none,none,none,a30,a120,a30,none,none,-0.00786840,-0.00877644,-0.0087221,-0.0090445,-0.0118891,sell
2021-01-12,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,a30,a120,a30,none,a120,-0.00625558,-0.00628487,-0.0062849,-0.0066290,-0.0084002,sell
2021-01-13,none,none,none,a90,none,a90,none,a0,a0,none,none,none,none,none,a30,none,none,none,a120,-0.00288049,-0.00502225,-0.0005458,-0.0029102,-0.0032731,sell
2021-01-14,none,none,none,none,a0,a90,a0,a0,none,a90,none,none,none,none,a30,none,none,none,a120, 0.00113280,-0.00413509,-0.0051431, 0.0019840,-0.0010350,sell
2021-01-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,-0.00518851,-0.00539168,-0.0049323,-0.0026468,-0.0066818,sell
2021-01-16,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.00355880, 0.00293059, 0.0037185, 0.0040667, 0.0010015,buy
2021-01-18,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none, 0.01096163, 0.00318356, 0.0152130, 0.0111608, 0.0097396,buy
2021-01-19,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.00635080, 0.00425593, 0.0049390, 0.0041890, 0.0057873,buy
2021-01-20,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,-0.00837549, 0.00029067,-0.0077292,-0.0075271,-0.0012768,sell
2021-01-21,none,none,none,none,a90,a0,none,a90,a90,a0,none,none,a0,none,none,none,none,none,none,-0.01104340, 0.00111903,-0.0097393,-0.0111521, 0.0003700,sell
2021-01-22,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none,none,none,none,-0.00207632,-0.00302657, 0.0035930,-0.0019731,-0.0018004,sell
2021-01-23,none,none,none,none,a120,none,none,a120,a120,none,none,none,a0,none,none,none,none,none,none, 0.00064741,-0.00566238,-0.0046011,-0.0047118,-0.0050224,sell
2021-01-24,none,none,none,none,a120,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,-0.00018532,-0.00995497,-0.0008289,-0.0019972, 0.0005559,sell
2021-01-25,none,none,none,none,none,none,a120,none,none,none,none,none,a0,a90,none,none,none,none,none, 0.00692164, 0.00322141, 0.0034586, 0.0110657, 0.0079345,buy
2021-01-26,none,none,none,none,a150,a60,none,a150,a150,a60,a0,none,a0,a90,none,none,none,none,none, 0.00162630,-0.00223152,-0.0006265,-0.0010190, 0.0041845,sell
2021-01-27,none,none,none,none,none,none,a150,none,none,none,a0,none,none,a90,none,none,none,none,none, 0.01473848, 0.00700311, 0.0056142, 0.0109238, 0.0108139,buy
2021-01-28,none,none,none,none,a180,a90,none,a180,a180,a90,a0,a90,none,a90,none,none,none,none,none,-0.00279133,-0.00468976,-0.0046898,-0.0042739,-0.0046898,sell
2021-01-29,none,none,none,none,none,a90,a180,none,none,none,a0,a90,none,none,none,none,none,none,none, 0.00250818, 0.00272683, 0.0016107, 0.0029583, 0.0025082,buy
2021-01-30,none,none,none,none,a150,none,a180,a150,none,a120,a0,a90,none,none,none,none,none,none,none,-0.00167914,-0.00151711, 0.0017460,-0.0017752,-0.0013505,sell
2021-01-31,none,none,none,none,a150,a120,none,none,a150,none,a0,a90,none,none,none,none,none,none,none, 0.00553440, 0.00593707, 0.0002354, 0.0065331, 0.0017269,buy
2021-02-01,none,none,none,none,none,none,a150,a120,none,a150,none,a90,none,none,none,none,none,none,none,-0.00031670, 0.00095185, 0.0034606, 0.0004010,-0.0002987,buy
2021-02-02,none,none,none,none,a120,a150,none,none,a120,a150,none,a90,none,none,none,none,none,none,none,-0.00465309,-0.00495606,-0.0098096,-0.0081651,-0.0045497,sell
2021-02-03,none,none,none,none,none,none,a120,a90,none,a180,none,a90,none,none,none,none,none,none,none, 0.00888777, 0.00873187, 0.0060324, 0.0086938, 0.0091211,buy
2021-02-04,none,none,none,none,a90,a180,none,a90,a90,a180,none,a90,none,none,none,none,a0,none,none,-0.00817451,-0.00896343, 0.0003009,-0.0028195,-0.0035417,buy
2021-02-05,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,a0,none,a90,-0.01223603,-0.01251815,-0.0119956,-0.0129702,-0.0128017,sell
2021-02-06,none,none,none,none,a60,a150,none,a60,a60,a150,none,none,none,none,none,none,a0,none,a90,-0.00254548,-0.00237559,-0.0014593,-0.0012841,-0.0014593,sell
2021-02-07,none,none,a0,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a0,none,a90,-0.00439323,-0.00565806,-0.0056581,-0.0106259,-0.0056600,sell
2021-02-08,none,none,a0,none,none,a120,none,none,none,a120,none,none,none,none,none,none,a0,none,a90,-0.01396380,-0.01166356,-0.0108002,-0.0111445,-0.0115281,sell
2021-02-09,a90,none,a0,none,none,a120,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.00162737, 0.00536522, 0.0039054, 0.0056890, 0.0057959,buy
2021-02-10,a90,none,none,none,a0,none,none,a0,none,a90,none,none,none,none,a0,none,none,none,none, 0.00291913,-0.00667075,-0.0063841,-0.0060508,-0.0048504,sell
2021-02-11,a90,none,none,none,a0,a90,a0,none,a0,none,none,none,none,none,a0,none,none,none,none, 0.01042223,-0.00120795,-0.0003417, 0.0018320, 0.0001447,buy
2021-02-12,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,-0.01130580,-0.01045413,-0.0088159,-0.0078448,-0.0092395,sell
2021-02-13,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a0,none,none,none,none,-0.00457606, 0.00104165, 0.0005692, 0.0038822, 0.0007848,buy
2021-02-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00340031,-0.00391056,-0.0035715, 0.0066154, 0.0098951,sell
2021-02-15,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none, 0.00446380, 0.00383217, 0.0036649, 0.0059862, 0.0058871,buy
2021-02-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00661222, 0.00025883, 0.0048144, 0.0055463, 0.0061395,buy
2021-02-17,none,none,none,none,none,none,a90,a90,a60,a0,none,none,none,none,none,a90,none,none,none,-0.00078518, 0.00015152, 0.0015785, 0.0004263,-0.0078362,buy
2021-02-18,none,none,none,none,a90,a0,a90,none,none,none,none,none,none,none,none,a90,none,none,none, 0.00607137, 0.00886399, 0.0089421, 0.0060109, 0.0034128,buy
2021-02-19,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,a90,none,none,none,-0.00265432, 0.00483135,-0.0019343, 0.0001912,-0.0087266,sell
2021-02-20,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,none,none,a90,none,none,none, 0.00916779, 0.00887176, 0.0091678, 0.0063035, 0.0114836,buy
2021-02-21,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.00256921, 0.00048328, 0.0048281, 0.0024733,-0.0060738,buy
2021-02-22,none,none,none,none,none,none,a150,a150,a120,a60,none,none,none,none,none,a90,none,none,none, 0.01192775, 0.01105084, 0.0083984, 0.0077437, 0.0092969,buy
2021-02-23,none,none,none,none,a150,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none, 0.00395114, 0.00417133, 0.0040830, 0.0059101, 0.0041166,buy
2021-02-24,none,none,none,none,none,a60,none,none,a150,a90,none,none,a30,a60,none,none,none,none,none,-0.00130928,-0.00143533, 0.0006475, 0.0010934,-0.0013093,buy
2021-02-25,none,none,none,none,a180,none,a180,a180,a150,a90,none,none,a30,a60,none,none,none,none,none, 0.00323212,-0.00081893,-0.0021176, 0.0001305,-0.0026744,sell
2021-02-26,none,none,none,none,none,a90,none,none,none,none,none,none,a30,a60,none,none,none,none,none, 0.00741776, 0.01043761, 0.0087089, 0.0088187, 0.0095364,buy
2021-02-27,none,none,none,none,a150,none,a150,a150,a180,a120,none,none,a30,a60,none,none,none,none,none, 0.00433819,-0.00172035, 0.0036696, 0.0019174, 0.0018670,buy
2021-02-28,none,none,none,none,a150,a120,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.00370331, 0.00640291, 0.0060032, 0.0061882, 0.0059564,buy
2021-03-01,none,none,none,none,a120,none,a120,a120,a150,a150,none,none,none,none,none,none,none,none,none,-0.00226858,-0.00260073, 0.0039365,-0.0105142,-0.0110290,sell
2021-03-02,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,a30,none,a60,-0.00241893,-0.00452678, 0.0051522,-0.0027824,-0.0016021,sell
2021-03-03,none,none,none,none,a90,none,a90,a90,a120,a180,none,none,none,none,none,none,a30,none,a60,-0.00969935,-0.01024497,-0.0100650,-0.0110547,-0.0102521,sell
2021-03-04,none,none,none,none,a90,a180,a90,none,none,none,none,none,none,none,none,none,a30,none,a60, 0.01100642, 0.00365433, 0.0070801, 0.0034011, 0.0079217,buy
2021-03-05,none,none,none,none,none,a180,none,a60,a90,a150,none,none,none,none,none,none,a30,none,a60,-0.00414149,-0.00556602, 0.0087120,-0.0001169, 0.0017352,sell
2021-03-06,none,none,none,none,a60,none,a60,none,a90,none,a30,none,none,none,none,none,a30,none,none,-0.00063422,-0.00348064, 0.0033901, 0.0022276,-0.0032949,buy
2021-03-07,none,none,none,none,none,a150,none,none,none,a120,a30,none,none,none,none,none,none,none,none, 0.00305378, 0.00218775, 0.0019091, 0.0016741, 0.0008669,buy
2021-03-08,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none, 0.00556000,-0.00022723, 0.0062883, 0.0058625, 0.0055600,buy
2021-03-09,none,none,none,none,none,a120,none,a0,none,a90,a30,none,none,none,none,none,none,none,none,-0.00085773, 0.00032717, 0.0012032,-0.0001854, 0.0002862,sell
2021-03-10,none,none,none,none,a0,none,none,a0,none,a90,a30,none,none,none,none,none,none,none,none, 0.00209276, 0.00062237, 0.0021356, 0.0017463, 0.0023039,buy
2021-03-11,none,none,none,none,none,a90,a0,none,none,none,a30,none,none,a45,a30,none,none,none,none,-0.00181622,-0.00734876,-0.0039873,-0.0022153,-0.0018170,sell
2021-03-12,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a45,a30,none,none,none,none, 0.00068245,-0.00443315,-0.0068388,-0.0056895,-0.0059115,sell
2021-03-13,none,none,none,none,none,none,none,none,a0,none,none,none,a45,a45,a30,none,none,none,none, 0.00210125, 0.00253617, 0.0033493, 0.0036329,-0.0010621,buy
2021-03-14,none,none,none,none,none,a60,none,a60,none,none,none,none,a45,a45,a30,none,none,none,a45, 0.00524055, 0.00022230, 0.0008701, 0.0054096,-0.0012342,buy
