Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-22,2,1,2,1,4,1,4,1,6,4,4,2,4,6,2,4,1,3,-0.00287486, 0.0033432, 0.00097977,-0.0004479,-0.00055361,sell
2019-03-23,2,3,2,2,1,1,4,2,5,2,5,1,3,5,1,4,2,3,-0.00379787, 0.0025043,-0.00157411,-0.0021783,-0.00743493,sell
2019-03-24,2,3,3,1,1,1,5,2,8,3,6,2,3,6,2,4,2,4,-0.00278986,-0.0034488,-0.00350485,-0.0035048,-0.00359659,sell
2019-03-25,2,4,2,0,2,1,4,3,7,3,5,2,3,6,2,5,1,4,-0.00356415,-0.0032220,-0.00356415,-0.0042346,-0.00216964,sell
2019-03-26,3,3,1,1,1,0,5,2,5,3,4,1,3,6,2,5,0,3, 0.00235799, 0.0023580, 0.00235799, 0.0024368, 0.00386430,buy
2019-03-27,3,2,1,0,2,0,5,2,6,3,4,2,2,4,3,5,1,3, 0.00390222, 0.0036037, 0.00232447, 0.0023245, 0.00480712,buy
2019-03-28,3,3,1,1,1,0,3,3,7,2,3,2,3,3,3,7,2,1, 0.00316537, 0.0032886, 0.00405839, 0.0024748, 0.00302200,buy
2019-03-29,4,3,1,1,0,0,4,4,6,2,3,2,4,3,3,7,1,2, 0.00243918, 0.0021433, 0.00302760, 0.0023248, 0.00232482,buy
2019-03-30,2,2,1,0,0,0,4,6,5,2,3,1,3,3,2,6,1,3,-0.00000587,-0.0007322, 0.00087158, 0.0009000,-0.00023074,buy
2019-03-31,2,3,0,0,0,0,6,5,5,0,3,1,3,4,3,5,0,2,-0.00073546, 0.0038750, 0.00647106, 0.0069534, 0.00377794,buy
2019-04-01,3,2,0,1,0,0,6,5,5,1,2,1,2,5,5,5,1,2,-0.00819809,-0.0008658,-0.00065180, 0.0009259, 0.00073255,buy
2019-04-02,4,1,0,1,0,0,3,7,5,1,0,2,3,4,5,6,1,1,-0.00351963,-0.0007449, 0.00034182, 0.0024786, 0.00292178,buy
2019-04-03,4,1,0,1,0,0,5,5,5,1,1,1,4,4,4,6,0,2,-0.00111872,-0.0008550, 0.00082971, 0.0040443, 0.00446841,buy
2019-04-04,3,2,0,1,0,0,6,3,4,0,1,2,3,3,2,5,1,2,-0.00005300,-0.0005054, 0.00287021, 0.0051193,-0.00036101,sell
2019-04-05,2,2,1,1,0,0,6,4,4,2,2,2,4,5,3,4,1,1, 0.00130191,-0.0012615, 0.00319828, 0.0058428,-0.00045492,buy
2019-04-06,4,3,1,2,0,0,6,5,4,3,1,2,5,6,5,6,1,2,-0.01014504,-0.0088444,-0.00621623,-0.0096277,-0.00899550,sell
2019-04-07,3,3,1,3,0,0,5,5,6,2,2,2,6,5,5,5,1,2, 0.00399555, 0.0034408, 0.00291981, 0.0036133, 0.00454827,buy
2019-04-08,3,1,2,2,1,0,5,4,7,2,2,1,5,5,4,6,1,3, 0.00160297,-0.0004767, 0.00003366, 0.0005451, 0.00233247,buy
2019-04-09,3,1,0,4,0,0,4,3,6,5,1,2,4,6,5,5,1,2,-0.00501615,-0.0069245,-0.00592825,-0.0082133,-0.00501615,sell
2019-04-10,2,4,1,2,2,1,3,3,5,5,4,1,5,6,5,4,2,1, 0.00678530, 0.0061660, 0.00678530, 0.0033920, 0.00950473,buy
2019-04-11,2,4,1,2,0,1,4,2,7,4,4,2,4,6,4,4,1,2, 0.00256963, 0.0027565, 0.00423946, 0.0028617, 0.00324833,buy
2019-04-12,2,3,3,2,1,2,3,3,6,4,5,3,3,7,5,3,1,2, 0.00366680, 0.0027555, 0.00223768, 0.0033596, 0.00361482,buy
2019-04-13,2,2,2,5,1,1,2,3,6,5,6,3,3,7,3,4,1,2, 0.00107635, 0.0011234, 0.00014887, 0.0007754,-0.00079131,buy
2019-04-14,1,3,2,5,4,0,3,1,5,4,6,2,2,7,5,3,2,1, 0.00019119, 0.0013092, 0.00029206, 0.0005154, 0.00006009,buy
2019-04-15,1,3,3,4,4,0,4,1,3,4,6,2,1,7,4,4,1,2, 0.00213845, 0.0005731, 0.00074740, 0.0012596, 0.00067806,buy
2019-04-16,1,4,3,4,1,2,4,1,3,4,5,3,2,7,4,4,1,1, 0.00417646, 0.0045158, 0.00382482, 0.0045233, 0.00432104,buy
2019-04-17,1,5,3,1,1,2,3,1,2,3,4,2,1,7,3,3,1,1, 0.00295950, 0.0012169, 0.00398890, 0.0019460, 0.00194598,buy
2019-04-18,2,4,2,1,1,1,3,1,3,3,4,2,2,6,3,3,0,1,-0.00044650,-0.0001388, 0.00023451, 0.0008111, 0.00028154,sell
2019-04-19,2,4,0,2,2,1,4,3,2,3,5,2,3,3,3,5,1,1,-0.00142332,-0.0006888, 0.00037403,-0.0003333,-0.00374646,sell
2019-04-20,3,4,1,2,2,0,5,4,3,0,4,2,3,3,3,5,1,3,-0.00491746,-0.0020689, 0.00065847, 0.0010048,-0.00362268,sell
2019-04-21,3,5,2,1,1,0,5,4,3,1,3,1,5,3,4,6,1,2, 0.00059562, 0.0025230, 0.00130927, 0.0023668, 0.00247827,buy
2019-04-22,3,7,2,1,1,1,5,5,1,2,2,2,5,4,4,7,2,2, 0.00083797, 0.0025184, 0.00083797, 0.0008380, 0.00083797,buy
2019-04-23,4,8,1,1,0,1,5,3,1,3,4,2,4,4,3,6,2,2, 0.00344293, 0.0032025, 0.00397954, 0.0003146, 0.00178713,buy
2019-04-24,3,6,1,0,1,0,3,3,1,3,3,2,3,3,2,5,1,2, 0.00470786, 0.0026607, 0.00341813, 0.0020816, 0.00052383,buy
2019-04-25,5,7,0,1,2,0,4,3,2,2,5,2,4,4,4,5,0,2, 0.00211994, 0.0004878, 0.00101354, 0.0006124, 0.00031877,buy
2019-04-26,5,5,0,2,1,0,4,5,2,2,5,2,4,4,3,5,1,2, 0.00180024, 0.0001207, 0.00005049, 0.0028241, 0.00089212,buy
2019-04-27,4,4,1,1,1,0,5,4,4,1,3,3,5,3,4,3,1,3, 0.00415447, 0.0032968, 0.00214523, 0.0033580, 0.00315908,buy
2019-04-28,3,4,1,1,1,0,7,3,4,2,3,2,4,4,5,3,1,4, 0.00058314, 0.0032131, 0.00338678, 0.0034098, 0.00321311,buy
2019-04-29,2,4,0,1,2,0,6,4,3,2,2,2,3,5,4,3,1,4, 0.00559289, 0.0050736, 0.00516019, 0.0048296, 0.00495727,buy
2019-04-30,3,2,1,1,2,1,6,2,4,5,4,2,4,6,4,3,1,3,-0.00090058,-0.0032187, 0.00130979,-0.0039609,-0.00663179,sell
2019-05-01,2,2,1,1,2,1,5,1,3,4,5,1,3,5,3,3,0,2,-0.00027957,-0.0002796, 0.00195956, 0.0003419, 0.00034190,buy
2019-05-02,4,2,1,1,2,1,7,1,3,4,4,2,5,4,4,3,1,3,-0.00036612,-0.0027687, 0.00406959,-0.0030239,-0.00457264,sell
2019-05-03,3,2,2,1,2,1,6,2,3,5,4,2,6,5,5,3,0,2, 0.00082949, 0.0005151, 0.00084197, 0.0012629,-0.00322486,buy
2019-05-04,3,3,1,1,2,1,7,3,4,2,3,2,6,5,4,3,1,3,-0.00171613, 0.0000906,-0.00097545,-0.0027202, 0.00009058,sell
2019-05-05,2,1,3,0,3,1,8,1,3,2,3,1,5,5,4,1,1,4,-0.00122244,-0.0023448,-0.00089857,-0.0007813,-0.00479244,sell
2019-05-06,3,2,1,2,2,1,6,3,2,2,2,0,5,5,5,3,1,3,-0.00228484,-0.0005695,-0.00056949, 0.0023506,-0.00358695,sell
2019-05-07,3,3,2,1,4,2,5,2,5,3,3,2,6,7,6,3,1,2,-0.00521264,-0.0050432,-0.00669767,-0.0055121,-0.00473649,sell
2019-05-08,3,4,2,0,2,2,5,1,5,2,3,2,6,6,4,3,1,1,-0.00350512,-0.0040098,-0.00437541,-0.0023134,-0.00327837,sell
2019-05-09,2,3,3,1,2,3,5,1,3,5,4,1,6,6,6,2,1,2,-0.00524508,-0.0052451,-0.00476298,-0.0031449,-0.00227069,sell
2019-05-10,2,5,3,3,3,3,5,2,3,5,6,3,5,7,6,3,2,2, 0.00196362, 0.0014639, 0.00199921, 0.0012128, 0.00423697,buy
2019-05-11,1,5,5,3,5,1,4,2,3,3,6,3,6,7,4,3,1,2, 0.00474808, 0.0030171, 0.00305188, 0.0029007, 0.00516561,buy
2019-05-12,1,4,7,3,4,0,4,1,4,2,4,3,5,6,5,3,1,3, 0.00287724, 0.0031854, 0.00041227, 0.0006432, 0.00286954,buy
2019-05-13,1,3,4,6,2,1,4,1,3,1,2,2,5,4,5,4,1,3,-0.00694150,-0.0052948,-0.00665845,-0.0065653,-0.00481530,sell
2019-05-14,1,3,5,2,4,1,4,2,3,4,3,3,6,5,5,4,1,2, 0.00530627, 0.0016182, 0.00302031, 0.0039906, 0.00289416,buy
2019-05-15,2,6,4,1,4,1,4,2,4,4,2,4,6,5,7,5,1,2, 0.00412307, 0.0048769, 0.00474299, 0.0047430, 0.00435184,buy
2019-05-16,2,3,5,2,3,3,4,2,5,4,4,3,7,6,5,5,1,2, 0.00620646, 0.0016164, 0.00776813, 0.0074934, 0.00663788,buy
2019-05-17,2,4,6,3,2,2,4,2,4,3,4,3,8,6,4,5,1,1, 0.00304601,-0.0005889, 0.00702146, 0.0027926, 0.00279257,buy
2019-05-18,2,4,5,3,3,0,5,1,5,3,4,3,6,7,5,4,0,2, 0.00152155,-0.0017666, 0.00158496, 0.0010167, 0.00096104,buy
2019-05-19,2,5,2,3,4,0,5,3,3,3,3,3,6,6,4,5,1,2,-0.00292137, 0.0039249,-0.00374511,-0.0003660, 0.00098440,sell
2019-05-20,3,4,3,4,0,0,6,1,3,4,3,2,6,6,4,5,1,1,-0.00306177,-0.0080222,-0.01044595,-0.0047772,-0.00792489,sell
2019-05-21,3,5,4,3,0,1,8,1,3,3,3,4,5,5,3,7,2,2, 0.00161226,-0.0028669,-0.00163688,-0.0011694,-0.00142723,sell
2019-05-22,4,5,2,4,0,0,8,0,3,4,3,2,5,5,5,7,1,2,-0.00382778,-0.0067242,-0.00901954,-0.0040276,-0.00672423,sell
2019-05-23,3,5,1,5,1,0,7,2,3,5,3,3,5,6,5,7,1,2,-0.00629619,-0.0090560,-0.00906963,-0.0045704,-0.00915673,sell
2019-05-24,1,2,1,5,1,0,8,3,2,5,3,3,5,4,4,6,2,1, 0.00104714, 0.0007179,-0.00236250, 0.0004710, 0.00071794,buy
2019-05-25,1,1,1,6,0,0,10,1,4,4,2,3,3,6,5,5,2,2, 0.00032685,-0.0021313,-0.00057948,-0.0017394,-0.00101956,sell
2019-05-26,1,1,2,4,0,0,6,5,4,3,1,3,2,6,4,5,1,4,-0.01366562,-0.0117189,-0.01336890,-0.0117189,-0.01272787,sell
2019-05-27,2,1,2,3,0,0,5,6,6,3,2,2,4,6,4,5,2,3, 0.00180494,-0.0076138,-0.01331783,-0.0079647, 0.00108909,sell
2019-05-28,2,3,2,3,1,0,7,4,5,4,3,2,5,5,5,7,2,2,-0.00078321,-0.0020699,-0.00153296,-0.0008803,-0.00149559,sell
2019-05-29,1,2,1,3,2,1,7,3,3,4,3,2,4,4,4,6,3,1,-0.00254564,-0.0029118,-0.00177631,-0.0028094,-0.00216134,sell
2019-05-30,2,1,3,3,3,1,7,2,2,5,3,1,5,7,5,4,2,2, 0.00235440, 0.0039041, 0.00096983, 0.0014031, 0.00256868,buy
2019-05-31,3,3,2,3,3,1,4,3,4,3,3,2,5,7,4,4,1,3,-0.00239804,-0.0023455,-0.00650489,-0.0049851,-0.00435008,sell
2019-06-01,2,1,4,2,4,1,4,3,5,3,3,3,5,7,4,3,2,2, 0.00387861, 0.0035587,-0.00110992, 0.0018187, 0.00181866,buy
2019-06-02,2,1,4,4,3,1,6,3,3,1,3,3,3,7,4,3,2,3,-0.00094052, 0.0018913,-0.00099028,-0.0003993, 0.00218198,sell
2019-06-03,1,2,2,3,4,1,8,4,3,2,2,3,5,6,4,4,2,4,-0.00538432,-0.0051585,-0.00091234,-0.0011058,-0.00462442,sell
2019-06-04,1,3,1,1,3,1,5,3,4,2,2,2,5,4,2,4,1,4, 0.00755243, 0.0086477, 0.00889563, 0.0060837, 0.00864774,buy
2019-06-05,2,4,2,1,1,1,4,3,4,2,1,3,6,3,3,4,1,3, 0.00795096, 0.0083093, 0.00649839, 0.0085050, 0.00806608,buy
2019-06-06,1,3,2,3,2,3,4,3,4,4,3,2,6,4,4,5,1,4, 0.00186606, 0.0031146, 0.00374023, 0.0028779, 0.00255858,buy
2019-06-07,1,5,2,3,3,1,5,3,2,4,3,3,7,2,4,6,0,4, 0.00732603, 0.0055982, 0.00007755, 0.0060384, 0.00648091,buy
2019-06-08,1,3,3,2,4,2,5,5,2,3,2,4,6,3,6,5,1,3, 0.00434954, 0.0041798, 0.00528614, 0.0042081, 0.00088863,buy
2019-06-09,1,4,3,5,3,3,5,5,3,3,3,4,6,4,6,6,2,4, 0.00749142, 0.0007793, 0.00663395, 0.0061252, 0.00607149,buy
2019-06-10,1,3,4,5,4,3,5,4,3,3,4,3,6,4,6,6,2,4, 0.00683379, 0.0005152, 0.00777631, 0.0065275, 0.00682904,buy
2019-06-11,1,4,2,3,5,2,5,3,1,2,3,2,5,4,6,5,1,2, 0.00208454, 0.0020470, 0.00208351, 0.0019149, 0.00165129,buy
2019-06-12,2,3,1,5,4,2,5,3,2,5,4,4,6,5,6,5,1,1, 0.00520162, 0.0053070, 0.00226980, 0.0003711,-0.00027892,buy
2019-06-13,3,4,2,5,5,5,5,4,1,2,5,4,7,5,6,6,1,2, 0.00093398,-0.0006124,-0.00072420, 0.0014072,-0.00072420,buy
2019-06-14,3,3,4,4,4,4,4,3,3,2,5,3,7,7,7,5,0,0, 0.00336218, 0.0060987, 0.00351561, 0.0034171, 0.00314748,buy
2019-06-15,3,4,2,5,5,4,3,5,2,1,3,3,6,8,6,6,1,1, 0.00173373, 0.0040380, 0.00405401, 0.0006898, 0.00218308,buy
2019-06-16,4,4,2,6,5,5,5,3,1,2,4,4,7,9,5,6,1,1, 0.00405711, 0.0059523, 0.00330171, 0.0029970, 0.00338140,buy
2019-06-17,4,3,4,5,4,4,4,1,1,2,4,2,6,8,5,5,0,2, 0.00356660, 0.0034575, 0.00356660, 0.0014870, 0.00356660,buy
2019-06-18,4,3,4,3,4,4,3,1,2,1,4,1,6,7,5,4,1,1, 0.00793762, 0.0081845, 0.00786420, 0.0062056, 0.00786420,buy
2019-06-19,5,6,2,3,2,5,2,1,2,1,4,2,7,5,5,4,1,1, 0.00583893, 0.0050903, 0.00472518, 0.0076836, 0.00472518,buy
2019-06-20,3,4,2,3,0,4,1,3,1,3,3,1,6,4,3,4,2,1, 0.00615143, 0.0058025, 0.00657577, 0.0070338, 0.00689733,buy
2019-06-21,3,4,1,2,2,3,4,1,2,2,3,2,6,5,4,3,1,0, 0.00283473, 0.0010053, 0.00059173, 0.0027065,-0.00159559,buy
2019-06-22,3,4,0,2,2,3,2,5,3,2,2,2,5,6,4,4,1,2,-0.00089845,-0.0011814,-0.00195140,-0.0015113,-0.00239427,sell
2019-06-23,4,3,0,3,1,3,1,5,6,4,3,2,6,5,4,5,2,3, 0.00073052, 0.0004032,-0.00020851, 0.0003664,-0.00040972,buy
2019-06-24,3,3,1,2,2,2,1,5,5,4,4,2,6,4,3,5,1,3, 0.00082626, 0.0006829,-0.00041484,-0.0027733,-0.00010571,sell
2019-06-25,2,4,1,3,2,2,3,3,3,2,4,3,5,3,2,5,0,3,-0.00266037,-0.0028673,-0.00631265,-0.0026604,-0.00659514,sell
2019-06-26,2,3,1,3,2,2,2,3,4,4,3,2,7,4,3,4,1,2, 0.00043791, 0.0002405, 0.00018157, 0.0002405, 0.00018157,sell
2019-06-27,4,4,0,4,2,0,1,5,4,4,2,2,7,4,3,5,2,3, 0.00252817, 0.0030802, 0.00289535, 0.0027481, 0.00289535,buy
2019-06-28,4,2,1,4,2,0,2,5,4,1,3,2,6,3,2,5,1,3, 0.00466827, 0.0050155, 0.00501549, 0.0026502, 0.00550969,buy
2019-06-29,2,1,2,5,2,0,3,2,5,2,3,3,4,3,3,5,1,2, 0.01469443, 0.0159449, 0.01473522, 0.0125016, 0.00592092,buy
2019-06-30,2,1,0,6,2,1,4,2,4,2,3,4,3,3,3,5,0,3, 0.00064554,-0.0017275,-0.00189777, 0.0008689, 0.00052886,buy
2019-07-01,3,3,0,5,2,1,3,4,3,3,3,4,7,2,2,5,1,3, 0.00470439, 0.0047125, 0.00459702,-0.0043065, 0.00430909,buy
2019-07-02,3,3,0,4,1,0,3,0,5,2,3,3,6,1,1,4,1,2, 0.00209668, 0.0020791, 0.00253396, 0.0012067, 0.00294060,buy
2019-07-03,3,1,1,4,1,2,4,0,2,2,3,3,6,1,2,2,2,1, 0.00111135, 0.0011113,-0.00241578, 0.0005066, 0.00111135,sell
2019-07-04,3,1,0,6,1,0,4,0,2,4,4,3,6,0,1,3,2,2, 0.00213668, 0.0021817, 0.00104748, 0.0026785, 0.00312901,buy
2019-07-05,2,3,1,4,4,1,3,1,3,4,4,2,6,1,3,5,2,3,-0.00068830,-0.0008569,-0.00012938,-0.0005260,-0.00035921,sell
2019-07-06,1,3,2,6,1,1,4,0,4,3,4,3,5,1,3,4,2,3,-0.00006424, 0.0009807,-0.00088465,-0.0004079,-0.00102652,sell
2019-07-07,1,1,4,6,1,2,3,1,3,4,4,3,7,1,3,4,1,3,-0.00073358,-0.0018316,-0.00169291,-0.0016929,-0.00084473,sell
2019-07-08,1,3,1,5,3,1,3,0,3,4,3,3,6,1,3,4,2,2,-0.00063413,-0.0004212,-0.00045309,-0.0005359, 0.00004301,sell
2019-07-09,1,2,1,4,3,1,3,0,4,5,4,2,6,2,3,3,2,2, 0.00022536, 0.0005739, 0.00125585, 0.0002529, 0.00152746,buy
2019-07-10,1,1,2,4,2,3,3,1,3,5,4,3,6,2,2,4,3,1, 0.00359450, 0.0011337, 0.00354542,-0.0044363, 0.00141510,buy
2019-07-11,1,1,3,3,2,4,3,0,5,4,4,4,6,2,3,4,1,2, 0.00221873,-0.0054483, 0.00220781,-0.0054483,-0.00543828,sell
2019-07-12,1,2,3,4,3,2,2,2,3,3,3,4,7,3,3,3,1,1, 0.00157267, 0.0027451, 0.00173927, 0.0020658, 0.00244507,buy
2019-07-13,2,1,3,3,5,2,2,2,2,4,4,2,7,2,5,3,1,2, 0.00292900, 0.0032379, 0.00407614, 0.0029971, 0.00292900,buy
2019-07-14,1,0,2,5,2,2,3,0,2,4,4,1,5,2,4,3,0,2,-0.00353079,-0.0027376,-0.00366401,-0.0030714,-0.00372295,sell
2019-07-15,0,0,5,3,3,3,2,0,2,3,4,1,5,1,3,3,1,3, 0.00060132, 0.0007477, 0.00064339, 0.0039280, 0.00145856,buy
2019-07-16,2,1,3,2,2,3,2,0,3,2,4,0,5,2,4,2,1,2,-0.00236729,-0.0018249,-0.00309359,-0.0021793,-0.00291300,sell
2019-07-17,1,2,2,2,2,3,1,2,2,3,4,1,5,2,3,3,0,2,-0.00223831,-0.0012594,-0.00092558,-0.0001864,-0.00255117,sell
2019-07-18,0,0,2,2,3,4,4,1,4,5,4,1,7,3,4,2,1,3,-0.00093231,-0.0008747,-0.00074258,-0.0015614,-0.00205974,sell
2019-07-19,0,0,3,3,3,2,4,1,2,2,5,0,6,2,5,0,1,1, 0.00114994, 0.0011499, 0.00114994, 0.0025323, 0.00142543,buy
2019-07-20,0,0,3,4,2,2,1,2,5,3,5,1,5,2,5,1,1,2, 0.00014691, 0.0001038, 0.00014691, 0.0011329, 0.00063238,buy
2019-07-21,1,1,4,3,3,1,1,1,5,3,6,2,5,2,4,1,1,2, 0.00407583, 0.0036581, 0.00407583, 0.0053039, 0.00502210,buy
2019-07-22,1,1,3,4,2,1,2,2,3,2,5,1,4,2,3,2,2,2, 0.00529354, 0.0028636, 0.00519624, 0.0028260, 0.00152914,buy
2019-07-23,1,1,4,3,2,1,4,0,2,4,5,1,5,2,4,1,2,2, 0.00503604, 0.0050360, 0.00503604, 0.0054581, 0.00601749,buy
2019-07-24,1,3,3,5,3,1,3,1,2,5,7,1,7,3,5,0,2,2, 0.00394532, 0.0039453, 0.00394532, 0.0048429, 0.00484291,buy
2019-07-25,3,3,3,5,4,0,1,1,2,4,7,2,6,1,5,2,1,2, 0.00090813, 0.0009081, 0.00122558, 0.0012256, 0.00081252,buy
2019-07-26,2,1,4,3,4,1,1,0,4,4,5,1,6,2,4,2,2,2, 0.00302039, 0.0029784, 0.00263957, 0.0027375, 0.00265355,buy
2019-07-27,1,1,3,6,3,1,2,0,3,3,4,0,6,3,4,3,2,1, 0.00163545, 0.0034283, 0.00354612, 0.0003358, 0.00246233,buy
2019-07-28,0,1,3,4,5,2,3,2,3,4,4,1,7,4,4,4,1,2,-0.00193920,-0.0011817,-0.00129384,-0.0028316,-0.00282131,sell
2019-07-29,0,2,3,3,5,1,2,3,3,3,3,1,7,4,3,4,1,2, 0.00127235, 0.0018068, 0.00180681, 0.0012756, 0.00163451,buy
2019-07-30,0,1,4,3,5,3,2,0,4,4,4,1,7,4,4,4,0,2,-0.00111590, 0.0014408, 0.00144085,-0.0036657,-0.00239893,sell
2019-07-31,1,1,4,4,4,2,2,0,3,5,4,1,7,4,3,4,1,2,-0.00375124,-0.0028858,-0.00284348,-0.0044908,-0.00402980,sell
2019-08-01,2,2,3,2,6,1,1,0,2,6,1,1,7,4,4,5,1,2,-0.00201676,-0.0020076,-0.00200760,-0.0049353,-0.00449377,sell
2019-08-02,1,4,3,3,4,1,3,0,2,5,1,2,6,5,3,5,1,3,-0.00635377,-0.0074478,-0.00744784,-0.0086237,-0.00870647,sell
2019-08-03,0,1,7,2,2,2,4,1,2,5,2,2,5,5,3,5,2,2, 0.00379059, 0.0030796, 0.00612434, 0.0018278, 0.00352829,buy
2019-08-04,0,3,4,2,4,2,3,2,3,3,1,3,5,5,3,4,2,3, 0.00179215, 0.0031011, 0.00220262, 0.0035013, 0.00201410,buy
2019-08-05,0,2,3,1,6,1,2,1,5,5,3,3,5,5,3,3,1,3,-0.00098234, 0.0015580, 0.00018756, 0.0029353,-0.00072074,buy
2019-08-06,0,1,3,2,6,2,2,1,3,3,4,2,6,4,3,2,0,2, 0.00300667, 0.0032320, 0.00364583, 0.0015714, 0.00283508,buy
2019-08-07,0,1,4,2,4,2,3,0,4,3,4,1,6,3,4,2,1,2, 0.00090554, 0.0013665, 0.00180361,-0.0003368, 0.00002808,buy
2019-08-08,0,4,4,1,5,1,2,1,4,3,3,2,7,3,5,2,1,2, 0.00983458, 0.0101431, 0.01041642, 0.0108884, 0.00983458,buy
2019-08-09,1,4,4,1,6,0,3,2,2,3,4,2,7,3,5,3,1,1, 0.00655560, 0.0062874, 0.01075750, 0.0064172, 0.00597122,buy
2019-08-10,1,2,5,2,7,0,4,0,2,4,4,2,6,4,4,3,1,3,-0.00061639,-0.0006164,-0.00101297, 0.0007337,-0.00061639,buy
2019-08-11,0,2,5,6,6,0,2,0,2,4,3,3,6,3,4,3,1,4,-0.00381913,-0.0052337,-0.00915574,-0.0056407,-0.00141459,sell
2019-08-12,2,3,4,5,6,0,2,0,3,3,3,1,7,4,4,4,1,4,-0.00532507,-0.0049673,-0.00546701,-0.0059363,-0.00391233,sell
2019-08-13,1,3,2,3,6,0,1,2,2,5,2,1,7,4,2,5,1,3, 0.00010493, 0.0001356, 0.00013562,-0.0050531,-0.00503116,sell
2019-08-14,0,4,1,3,4,0,3,1,2,5,3,0,7,3,3,4,0,3, 0.00208161,-0.0052190,-0.00551066,-0.0078701,-0.00787013,sell
2019-08-15,0,3,1,2,3,2,4,1,2,5,2,1,5,4,4,3,1,3,-0.00391913,-0.0030352,-0.00358014,-0.0029972,-0.00363356,sell
2019-08-16,0,3,1,2,2,1,1,2,2,4,1,1,3,4,3,4,0,2, 0.00250531, 0.0028426, 0.00581960,-0.0012594, 0.00296141,buy
2019-08-17,1,1,1,2,2,0,1,2,5,5,2,0,3,5,4,3,0,3, 0.00645378, 0.0059631, 0.00596310, 0.0072465, 0.00500066,buy
2019-08-18,2,2,1,3,3,0,2,1,3,4,2,2,3,3,4,3,1,3,-0.00057610,-0.0033975,-0.00081025,-0.0022279,-0.00090776,sell
2019-08-19,1,2,3,5,2,0,3,1,1,5,4,3,3,1,6,2,1,3, 0.00813555, 0.0073183, 0.00351190, 0.0081048, 0.00972002,buy
2019-08-20,1,3,4,6,1,0,3,0,1,4,5,2,3,2,7,0,2,2, 0.00518647, 0.0085104, 0.00332427, 0.0046061, 0.00450771,buy
2019-08-21,3,6,4,5,2,0,2,1,1,2,5,3,4,3,6,2,1,2, 0.00161865, 0.0022055, 0.00161865, 0.0016186, 0.00161865,buy
2019-08-22,4,6,5,4,4,0,1,0,2,1,5,3,4,4,6,3,1,1,-0.00110513,-0.0011051,-0.00110513,-0.0011051,-0.00110513,sell
2019-08-23,3,7,5,7,3,0,2,0,1,3,4,4,3,6,6,4,2,2,-0.00625196,-0.0062520,-0.00625196,-0.0062520,-0.00625196,sell
2019-08-24,2,6,3,5,4,1,2,1,1,5,4,3,4,6,4,5,1,3,-0.00712120,-0.0087341,-0.00450375,-0.0074340,-0.00712120,sell
2019-08-25,2,7,3,4,4,1,2,1,2,3,4,3,5,6,3,4,0,4,-0.00186364,-0.0011210,-0.00171886,-0.0017109,-0.00163178,sell
2019-08-26,2,7,5,5,2,1,1,1,4,2,4,3,4,5,4,5,1,4,-0.00099868,-0.0020738,-0.00207385,-0.0020738,-0.00207385,sell
2019-08-27,2,5,4,6,1,2,1,2,2,2,4,3,4,4,3,3,1,5, 0.00345793, 0.0039886, 0.00398863, 0.0041435, 0.00345223,buy
2019-08-28,2,5,4,7,2,0,3,0,1,3,4,3,4,3,4,4,1,4,-0.00337182,-0.0034825,-0.00368269,-0.0034825,-0.00337182,sell
2019-08-29,2,7,5,6,3,0,1,0,1,2,4,2,3,4,6,4,0,4, 0.00601422, 0.0063541, 0.00623821, 0.0062382, 0.00601422,buy
2019-08-30,4,6,6,7,0,1,1,0,1,3,4,3,3,4,6,4,1,4, 0.00245952, 0.0024595, 0.00245952, 0.0024595, 0.00245952,buy
2019-08-31,4,6,7,5,0,1,1,0,1,3,3,3,3,4,5,4,1,5, 0.00241077, 0.0030098, 0.00241077, 0.0024108, 0.00241077,buy
2019-09-01,2,6,4,5,2,1,3,0,2,3,3,3,4,4,5,4,1,4,-0.00286002,-0.0006421,-0.00372708,-0.0037271,-0.00286002,sell
2019-09-02,2,3,5,5,2,1,2,3,2,4,3,3,5,4,5,3,2,4, 0.00429598, 0.0043193, 0.00414799,-0.0002469, 0.00323620,buy
2019-09-03,2,3,8,3,0,2,2,2,4,2,3,3,5,1,7,4,2,3,-0.00458718,-0.0050148,-0.00276523,-0.0040659,-0.00476129,sell
2019-09-04,2,3,6,2,0,2,2,1,5,4,4,3,4,2,8,1,1,4,-0.00177378,-0.0000235, 0.00560114, 0.0000124,-0.00172387,buy
2019-09-05,2,4,4,2,1,3,2,2,1,6,4,3,5,2,7,2,0,4, 0.00513590, 0.0039936, 0.00319041, 0.0045181, 0.00306370,buy
2019-09-06,4,3,4,3,1,3,3,0,1,8,5,4,6,2,6,2,2,3, 0.00452116, 0.0044119, 0.00441190, 0.0052267, 0.00406883,buy
2019-09-07,2,3,6,4,1,3,2,0,1,5,3,2,5,3,5,4,3,2, 0.00648884,-0.0021032, 0.00078599, 0.0018335,-0.00275620,sell
2019-09-08,4,2,7,4,0,3,2,0,2,4,4,2,6,3,5,3,2,3, 0.00336864,-0.0004433,-0.00141664, 0.0001589,-0.00263877,sell
