Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-08,none,none,none,none,none,none,none,a60,a30,none,a0,a60,none,a60,a150,a0,a0,a150,none,none,none,none,a90,a90,none,none,a135,none,none,a135,none,none,none,a135,none,none,a30,none, 0.0063823, 0.0020546, 0.007136, 0.00639577, 0.00713601,buy
2020-06-09,none,none,none,none,none,none,none,a60,a30,none,a0,none,a150,none,a150,none,a0,none,a90,a120,a150,none,a90,a90,none,none,a135,none,none,a135,none,none,none,a135,none,none,a30,none, 0.0037839, 0.0072369, 0.006308, 0.01017346, 0.00630822,buy
2020-06-10,none,none,none,none,none,none,none,none,a30,none,none,none,a150,none,none,none,none,a120,none,a120,none,none,a90,a90,none,none,none,none,none,a135,none,none,none,a135,none,none,a30,none,-0.0032970,-0.0006624,-0.003297,-0.00113590,-0.00053432,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,a90,a120,none,a90,a90,none,none,none,a45,none,a135,none,none,none,a135,none,none,a30,none,-0.0172237,-0.0074180,-0.016625,-0.00727016,-0.00949806,sell
2020-06-12,none,none,none,none,none,none,none,none,none,none,none,a0,a120,a0,none,none,none,none,a60,a90,none,none,a90,a90,none,a150,none,a45,none,a135,none,none,none,a135,none,none,a30,none,-0.0155047,-0.0123417,-0.015505,-0.00913650,-0.01031964,sell
2020-06-13,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a0,a90,a60,a60,a90,none,none,none,a150,a90,a90,none,a150,none,a45,none,a135,none,none,none,a135,none,none,a30,none, 0.0003156, 0.0005243, 0.001127,-0.00958826, 0.00052431,buy
2020-06-14,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a60,none,none,a60,a90,a150,a90,a90,none,a150,none,a45,none,a135,none,none,none,a135,none,none,a30,a30,-0.0053005,-0.0053973,-0.003305,-0.01065636,-0.00553260,sell
2020-06-15,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a90,none,a60,none,none,none,a150,a90,none,none,a150,none,a45,none,none,none,none,none,a135,none,none,a30,a30,-0.0115953,-0.0125557, 0.005431,-0.00282686,-0.01118652,sell
2020-06-16,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a90,a90,a60,a0,none,a60,a150,a90,none,a0,a150,none,a45,none,none,none,none,none,a135,none,none,a30,a30,-0.0012789,-0.0020951, 0.005575,-0.00282686,-0.00087010,sell
2020-06-17,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a0,none,a60,a150,none,none,a0,a150,none,a45,none,none,none,none,none,a135,none,none,a30,a30, 0.0003817,-0.0044019, 0.001506,-0.00210610, 0.00012976,sell
2020-06-18,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a60,none,a120,a120,none,none,none,none,a150,none,none,a0,a150,a150,a45,none,none,none,none,none,a135,none,none,a30,a30,-0.0047166,-0.0083181,-0.000366,-0.00315391,-0.00358769,sell
2020-06-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,a150,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,a30,-0.0043721,-0.0062889, 0.002893,-0.00352927,-0.00061907,sell
2020-06-20,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a90,a0,a150,none,a0,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,a30,-0.0006572,-0.0006572, 0.002893, 0.00018555, 0.00125361,sell
2020-06-21,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a0,a150,a150,a0,a60,none,a0,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,a30, 0.0045073, 0.0045073, 0.004209, 0.00413951,-0.00256334,buy
2020-06-22,none,none,none,none,none,none,none,none,none,none,a180,none,a0,a120,none,a180,none,none,a60,none,a0,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,a30, 0.0214718, 0.0214718, 0.021493, 0.02147182, 0.01268888,buy
2020-06-23,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a120,none,a180,a180,none,none,a60,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,a30,none,a30, 0.0196371, 0.0192687, 0.019993, 0.02035212, 0.01206004,buy
2020-06-24,none,none,none,none,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,a90,a60,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,a30,none,none,-0.0060376,-0.0060376, 0.003917,-0.00143678, 0.00641529,sell
2020-06-25,none,none,none,none,none,none,none,none,none,a0,a150,a150,none,a150,a60,a150,a150,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0105733,-0.0195130,-0.017832,-0.01900089,-0.01714071,sell
2020-06-26,none,none,none,none,none,none,none,a60,none,a0,none,none,a60,a180,none,none,none,a60,a120,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0150103,-0.0157135,-0.017307,-0.01641768,-0.01624212,sell
2020-06-27,none,none,none,none,none,none,none,a60,none,a0,a120,a180,none,a180,a90,a120,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,-0.0094525,-0.0113918,-0.012807,-0.01401329,-0.01401329,sell
2020-06-28,none,none,none,none,none,none,a0,a60,none,a0,none,a180,a90,none,none,none,a120,a90,a150,a120,a90,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a30,none,none,-0.0108059,-0.0096772,-0.009677,-0.00967722,-0.00967722,sell
2020-06-29,none,none,none,none,none,none,a0,a60,none,a0,a90,a150,none,a150,a120,a90,a90,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a30,none,none,-0.0036503, 0.0025765, 0.000970, 0.00097035, 0.00308069,buy
2020-06-30,none,none,none,none,none,none,a0,a60,none,a0,none,a150,a120,none,a120,none,a90,a120,a180,a150,a120,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a30,none,none,-0.0060882, 0.0025369, 0.001333, 0.00253685, 0.00133311,buy
2020-07-01,none,none,none,none,none,none,a0,a60,none,a0,a60,none,none,a120,a150,a60,a60,none,none,none,none,none,none,none,none,none,none,a60,a0,a135,none,none,none,a135,none,none,none,none, 0.0029341, 0.0044971, 0.002657, 0.00839276, 0.00293815,buy
2020-07-02,none,none,none,none,none,none,a0,a60,a30,a0,none,a120,a150,none,a150,none,a60,a150,a150,a180,a150,none,none,none,none,none,none,a60,a0,a135,none,none,none,a135,none,none,none,none, 0.0005457,-0.0012796, 0.002541, 0.00673551, 0.00141642,buy
2020-07-03,none,none,none,none,none,none,a0,a60,a30,none,none,none,none,a90,a180,none,none,a150,none,none,a150,none,none,none,none,none,none,a60,a0,a135,none,none,none,a135,none,none,none,none,-0.0033809,-0.0025692,-0.002923, 0.00384034,-0.00292327,sell
2020-07-04,none,none,none,none,none,none,none,a60,a30,none,none,a90,a180,none,a180,none,none,a180,a120,a150,a180,none,none,none,none,none,none,a60,a0,a135,a60,none,none,a135,none,none,a30,none, 0.0000023,-0.0002129, 0.000577, 0.00057324, 0.00019369,sell
2020-07-05,none,a90,none,none,none,none,none,a60,a30,none,a0,none,a180,a60,none,a0,none,a180,a120,none,a180,none,none,none,none,none,none,none,a0,a135,a60,none,none,a135,none,none,a30,none, 0.0036142, 0.0105967, 0.008711, 0.00582425, 0.00549408,buy
2020-07-06,none,a90,none,none,none,none,none,a60,a30,none,a0,a60,a150,none,a150,a0,a0,none,none,a120,none,none,none,none,none,none,none,none,a0,a135,a60,none,none,a135,none,none,a30,none, 0.0113946, 0.0229607, 0.020426, 0.02290586, 0.02019525,buy
2020-07-07,none,a90,none,none,none,none,none,none,a30,none,none,a60,a150,none,none,none,none,a150,a90,a120,a150,none,none,none,none,none,none,none,a0,a135,a60,none,none,a135,none,none,a30,none, 0.0111223, 0.0203127, 0.020388, 0.02012907, 0.02040891,buy
2020-07-08,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a135,a60,none,none,a135,none,none,a30,none, 0.0089554, 0.0145789, 0.013405, 0.01877356, 0.01396410,buy
2020-07-09,none,a90,none,none,none,none,none,none,a30,none,none,none,a120,none,none,none,none,none,a60,a90,a120,none,none,a120,none,none,none,none,a0,a135,a60,none,none,a135,none,none,a30,none, 0.0072590, 0.0110159, 0.008801, 0.01658266, 0.00960855,buy
2020-07-10,none,a90,none,none,none,none,none,none,none,none,a60,none,none,a0,a90,a60,a60,a120,none,none,a120,a180,none,a120,none,none,none,none,a0,a135,a60,none,none,a135,none,none,a30,none,-0.0002120,-0.0069514, 0.006922,-0.00655025,-0.00610059,sell
2020-07-11,none,a90,none,none,none,none,none,none,none,none,none,a0,a90,none,a90,none,a60,none,none,a60,none,a180,none,a120,none,a180,none,none,a0,a135,a60,none,none,a135,none,none,a30,none,-0.0004706,-0.0025505, 0.000633,-0.00300119,-0.00174938,sell
2020-07-12,none,a90,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a90,none,a90,none,a60,a90,a180,none,a120,none,a180,none,none,a0,a135,a60,none,none,a135,none,none,a30,none,-0.0002120,-0.0003626, 0.000044,-0.00123759,-0.00160203,sell
2020-07-13,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a60,a90,a90,a90,none,none,none,a180,none,a120,none,a180,none,none,a0,none,a60,none,none,a135,none,none,a30,none,-0.0016129, 0.0004999,-0.001370,-0.00273720,-0.00133194,sell
2020-07-14,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,a180,none,a120,none,a180,none,none,none,none,a60,none,none,a135,a135,none,a30,none,-0.0022634,-0.0021402,-0.004155,-0.00537722,-0.00583642,sell
2020-07-15,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a120,a120,a60,none,none,a60,a180,none,a120,none,a180,none,none,none,none,a60,none,none,a135,a135,none,a30,none,-0.0022634,-0.0049125,-0.004893,-0.00468991,-0.00545262,sell
2020-07-16,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,a0,none,a180,none,none,a30,a180,none,none,none,none,a60,none,none,none,a135,none,a30,none,-0.0054236,-0.0103910,-0.011144,-0.01125106,-0.00792893,sell
2020-07-17,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a90,none,a150,none,none,none,a0,none,a180,none,none,a30,a180,a180,none,none,none,a60,none,none,none,a135,a45,a30,none, 0.0007746,-0.0045460,-0.006882,-0.00563346, 0.00370910,sell
2020-07-18,none,none,none,none,none,none,none,a60,none,none,a150,none,a0,a90,a0,a150,a150,none,none,none,none,a180,none,none,a30,a180,a180,none,none,none,a60,none,none,none,a135,a45,none,none, 0.0078183, 0.0074327, 0.007591, 0.00611035, 0.01095638,buy
2020-07-19,none,none,none,none,none,none,none,a60,none,none,a180,a90,a0,a120,none,none,none,none,a60,none,a0,none,none,none,a30,a180,a180,none,none,none,a60,none,none,none,a135,a45,none,none, 0.0086145, 0.0086145, 0.011946, 0.01839494, 0.00861446,buy
2020-07-20,none,none,none,none,none,none,none,a60,none,none,a180,none,none,a120,none,a180,a180,a0,none,none,a0,none,none,none,a30,none,a180,none,none,none,a60,none,none,none,a135,a45,none,none, 0.0103220, 0.0103220, 0.013775, 0.02612919, 0.01032198,buy
2020-07-21,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,a180,a0,a90,a60,none,none,none,none,a30,none,a180,none,none,none,a60,none,none,none,a135,a45,none,none, 0.0164635, 0.0164635, 0.016060, 0.02801526, 0.01646350,buy
2020-07-22,none,none,none,none,none,none,none,a60,none,none,a150,a120,none,a150,a60,a150,a150,none,none,a60,none,none,none,none,a30,none,a180,none,none,none,a60,none,none,none,a135,a45,none,none, 0.0313205, 0.0314349, 0.026607, 0.02829620, 0.03132047,buy
2020-07-23,none,a90,none,none,none,none,none,a60,none,none,none,a150,a60,none,a60,none,a150,none,a120,none,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,a45,none,none, 0.0114964, 0.0290005, 0.037489, 0.03784688, 0.01109229,buy
2020-07-24,none,a90,none,none,none,none,none,a60,none,none,a120,a150,a60,a180,a90,a120,a120,none,none,a90,a60,none,none,none,none,none,a180,none,none,a150,none,a90,none,none,none,a45,none,none, 0.0176790, 0.0337648, 0.032158, 0.03215754, 0.00754151,buy
2020-07-25,none,a90,none,none,none,none,none,a60,none,none,none,a180,a90,none,a90,none,a120,a60,a150,none,none,none,none,a135,none,none,none,none,none,a150,none,a90,none,none,none,a45,none,none, 0.0472609, 0.0452393, 0.047261, 0.03971230, 0.02123461,buy
2020-07-26,none,a90,none,none,none,none,none,none,none,none,a90,a180,a90,a150,a120,a90,a90,none,a150,a120,a90,none,none,a135,none,none,none,none,none,a150,none,a90,none,none,none,a45,none,none, 0.0459970, 0.0461096, 0.046110, 0.04243523, 0.02000581,buy
2020-07-27,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a90,a180,none,none,none,none,a135,none,none,none,none,none,a150,none,a90,none,a150,none,a45,none,a30, 0.0401192, 0.0381978, 0.037949, 0.04230369, 0.02166478,buy
2020-07-28,a180,a90,a120,none,none,none,none,none,none,none,a60,a150,a120,a120,a150,a60,a60,none,a180,a150,a120,none,none,a135,none,none,none,none,none,a150,none,a90,none,a150,none,a45,none,a30, 0.0350729, 0.0065423, 0.008127, 0.01774537, 0.01015492,buy
2020-07-29,a180,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a150,a60,a60,a120,a150,none,a120,none,none,a135,none,none,none,none,none,a150,none,a90,none,a150,none,a45,none,a30, 0.0354186, 0.0076219, 0.008055, 0.01783456, 0.01066001,buy
2020-07-30,a180,a90,a120,none,a180,none,none,none,a30,none,none,a120,a150,a90,none,none,none,a120,a150,a180,a150,none,none,a135,none,none,none,a90,none,a150,none,a90,a0,a150,none,a45,a45,a30, 0.0337456, 0.0179517, 0.024609, 0.02406684, 0.02577285,buy
2020-07-31,a180,none,a120,none,a180,none,none,none,a30,a0,none,none,a150,a90,a180,none,none,a150,none,a180,a150,none,none,a135,a45,none,none,a90,none,none,none,a90,a0,a150,none,a45,a45,a30, 0.0364020, 0.0153611, 0.037484, 0.03643070, 0.02698348,buy
2020-08-01,a180,none,a120,a30,a180,a180,none,none,a30,a0,a0,a90,none,a60,none,a0,none,a150,a120,none,none,none,none,none,a45,none,none,a90,none,none,none,none,a0,a150,a150,a45,a45,a30, 0.0479495, 0.0152682, 0.048934, 0.04794954, 0.01531616,buy
2020-08-02,none,none,none,a30,a180,a180,none,none,a30,a0,a0,a90,a180,a60,a150,a0,a0,none,none,a150,a180,none,none,none,a45,none,none,a90,none,none,none,none,a0,a150,a150,a45,a45,a30, 0.0340605, 0.0245199, 0.032056, 0.03339740, 0.02554998,buy
2020-08-03,none,none,none,a30,a180,a180,none,none,a30,a0,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,a45,none,none,a90,none,none,none,none,a0,a150,a150,a45,a45,a30, 0.0159582, 0.0134197, 0.020956, 0.01770655, 0.01440216,buy
2020-08-04,none,none,none,a30,none,a180,none,none,a30,a0,none,a60,a150,none,a120,none,none,a180,none,a120,a150,none,none,none,a45,none,none,a90,none,none,none,none,a0,none,a150,a45,a45,a30, 0.0208156, 0.0184324, 0.021024, 0.01943656, 0.01925957,buy
2020-08-05,none,none,none,a30,none,a180,none,none,a30,a0,none,none,a150,none,a120,none,none,none,a60,a120,a150,none,none,none,a45,none,none,a90,none,none,none,none,a0,none,a150,a45,a45,a30, 0.0184874, 0.0178081, 0.016388, 0.01578091, 0.01693141,buy
2020-08-06,none,none,a135,none,none,none,none,none,none,none,a60,none,none,a0,none,a60,none,a150,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,a0,none,a150,a45,a45,a30,-0.0121185,-0.0048821,-0.004460, 0.00413218,-0.00536316,sell
2020-08-07,none,none,a135,none,none,none,none,none,none,none,none,none,a120,a0,a90,a60,a60,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,a150,a45,none,a30,-0.0217855,-0.0163808,-0.016660, 0.00141200,-0.01810137,sell
2020-08-08,none,none,a135,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,a150,a45,none,a30,-0.0070318,-0.0062847,-0.011492, 0.00287547,-0.00617145,sell
2020-08-09,none,none,a135,a45,none,none,none,a90,none,none,a90,a0,none,none,a60,a90,a90,a120,none,none,a90,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,a30, 0.0086547, 0.0086547, 0.003577, 0.00946233, 0.00865466,buy
2020-08-10,none,none,none,a45,none,none,none,a90,none,none,none,none,a90,none,a60,none,a90,none,a0,a60,a90,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,a30, 0.0022874, 0.0022874, 0.002631, 0.00447302, 0.00228737,buy
2020-08-11,none,none,none,a45,none,none,none,a90,none,none,a120,none,a90,a60,none,a120,none,a90,a0,none,none,a150,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0096996,-0.0096996,-0.005622, 0.01511939,-0.00969959,sell
2020-08-12,none,none,none,a45,none,none,none,a90,none,none,none,none,none,a60,none,a120,a120,none,none,none,a60,a150,a120,a150,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0044007,-0.0044007, 0.000639, 0.02109623,-0.00440071,buy
2020-08-13,a150,none,a150,none,none,none,a0,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a150,a120,a150,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0470507, 0.0470507, 0.029704, 0.05043604, 0.02940324,buy
2020-08-14,a150,none,a150,none,none,none,a0,none,a45,none,a150,a60,a60,a90,a0,a150,a150,a60,none,none,none,a150,a120,a150,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0478171, 0.0476609, 0.029337, 0.04859541, 0.03254514,buy
2020-08-15,a150,a120,a150,none,a150,none,a0,none,a45,none,none,none,none,none,a0,none,none,none,a60,a0,none,none,a120,a150,a60,a150,none,none,none,none,none,none,none,none,none,a45,a60,none, 0.0469864, 0.0470950, 0.016065, 0.02748209, 0.01606506,buy
2020-08-16,none,a120,a150,a60,a150,a150,a0,none,a45,none,a180,a90,none,a120,none,a180,a180,none,a60,none,none,none,a120,none,a60,a150,a150,none,none,none,none,none,none,none,none,a45,a60,none, 0.0224755, 0.0244178, 0.013310, 0.01406019, 0.01127559,buy
2020-08-17,none,a120,none,a60,a150,a150,a0,none,a45,none,none,a90,none,none,none,a180,a180,none,a90,none,a0,none,a120,none,a60,a150,a150,none,none,none,none,none,none,none,none,a45,a60,none, 0.0080887, 0.0087567, 0.002894, 0.01988964, 0.00738638,buy
2020-08-18,none,a120,none,a60,a150,a150,a0,none,a45,none,a150,a120,a0,a150,a60,a150,a150,a0,a90,none,none,none,a120,none,a60,a150,a150,none,none,none,none,none,none,none,none,a45,a60,none, 0.0069354, 0.0088319, 0.002131, 0.00811146, 0.00603268,buy
2020-08-19,none,none,none,a60,none,a150,a0,none,a45,none,none,a120,a0,none,a60,a150,a150,a0,a120,a60,none,none,a120,none,a60,none,a150,none,none,none,none,none,none,none,none,a45,a60,none, 0.0281546,-0.0005429, 0.014330, 0.03027911, 0.00460837,buy
2020-08-20,a135,none,none,none,none,none,a0,none,a45,a30,a120,a150,none,a180,a90,a120,a120,none,a120,a60,none,none,a120,none,a60,none,a150,none,none,none,none,none,none,none,none,a45,a60,none, 0.0351088,-0.0108566, 0.035109, 0.04018099,-0.00622907,buy
2020-08-21,a135,none,none,none,none,none,a0,none,none,a30,none,a150,none,none,a90,a120,a120,none,a150,none,a60,none,a120,none,a60,none,a150,none,none,none,none,none,none,none,none,a45,a60,none,-0.0068084,-0.0014732, 0.020838, 0.01834799,-0.00731232,buy
2020-08-22,a135,none,none,none,a135,none,none,none,none,a30,a90,a180,none,a150,a120,a90,none,none,a150,a90,none,a135,none,none,none,none,a150,none,none,a180,none,none,none,none,none,a45,none,none, 0.0078989, 0.0079594, 0.004001, 0.02687274, 0.00697711,buy
2020-08-23,a135,none,none,none,a135,none,none,none,none,a30,none,a180,a60,none,a120,a90,a90,a60,a180,none,a90,a135,none,none,none,none,none,none,none,a180,none,none,none,none,none,a45,none,none, 0.0175896, 0.0177728, 0.016674, 0.01721861, 0.00479232,buy
2020-08-24,none,a135,none,none,a135,a135,none,a120,none,a30,a60,none,a60,a120,none,a60,none,none,a180,a120,a90,a135,none,none,none,none,none,none,none,a180,none,none,none,none,none,a45,none,none, 0.0250118, 0.0177200, 0.018968, 0.02094287, 0.02002388,buy
2020-08-25,none,a135,none,none,a135,a135,none,a120,none,none,none,a150,none,a120,a150,a60,a60,a90,none,none,a120,a135,none,none,none,none,none,none,none,a180,none,a120,none,none,none,a45,none,none, 0.0006642, 0.0006642,-0.008355, 0.00136094,-0.00279129,sell
2020-08-26,none,a135,none,none,none,a135,none,a120,none,none,none,none,a90,a90,none,none,none,none,a150,a150,a120,a135,none,none,none,none,none,none,a30,a180,none,a120,none,a180,none,a45,none,none,-0.0122798,-0.0116665,-0.005425,-0.01166654,-0.00132626,sell
2020-08-27,a120,a135,none,none,none,a135,none,a120,none,none,none,a120,none,a90,a180,none,none,a120,none,a150,none,a135,none,none,none,a135,none,none,a30,a180,none,a120,none,a180,none,a45,none,none,-0.0148787,-0.0102092,-0.014246,-0.01000493,-0.00833482,sell
2020-08-28,a120,a135,a180,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,a120,a120,none,a150,a135,none,none,none,a135,none,none,a30,a180,none,a120,none,a180,none,a45,none,none,-0.0089367,-0.0093886,-0.013674,-0.00938863, 0.00170015,sell
2020-08-29,a120,none,a180,none,none,none,none,none,none,none,a0,a90,a120,a60,a150,a0,a0,none,none,a180,none,none,none,none,none,a135,none,none,a30,a180,none,a120,none,a180,a180,a45,none,none, 0.0239144, 0.0180840, 0.046909, 0.02391444, 0.01387984,buy
2020-08-30,a120,none,a180,none,a120,none,none,none,none,none,none,a90,none,none,none,none,a0,a150,a90,none,a180,none,none,none,none,a135,none,a120,a30,none,none,a120,a30,a180,a180,a45,none,none, 0.0041675, 0.0007552, 0.006325, 0.00506107, 0.01015669,buy
2020-08-31,a120,none,a180,none,a120,none,none,none,a60,a45,none,none,a150,none,a120,none,none,none,a90,a150,a180,none,none,none,none,a135,a135,a120,a30,none,none,none,a30,a180,a180,a45,none,none,-0.0120913,-0.0130996,-0.051017,-0.01575449, 0.00344613,sell
2020-09-01,none,none,a180,a90,a120,a120,none,a135,a60,a45,none,a60,none,none,a120,none,none,a180,none,a150,a150,none,a135,none,none,a135,a135,a120,a30,none,a90,none,a30,a180,a180,a45,none,none,-0.0069082,-0.0055388,-0.013467,-0.00242004,-0.00369446,sell
2020-09-02,none,a150,a180,a90,a120,a120,none,a135,a60,a45,a60,none,none,a0,none,none,none,a180,a60,none,a150,none,a135,none,none,a135,a135,a120,a30,none,a90,none,a30,a180,a180,a45,none,none,-0.0320190,-0.0127046,-0.019935,-0.01839562,-0.02126938,sell
2020-09-03,none,a150,none,a90,a120,a120,none,a135,a60,a45,a60,none,a180,a0,a90,a60,a60,none,none,a120,none,none,a135,none,none,none,a135,a120,a30,none,a90,none,a30,a180,a180,a45,none,none,-0.0271880,-0.0156885,-0.024677,-0.03209339,-0.02415155,sell
2020-09-04,none,a150,none,a90,none,a120,none,a135,a60,a45,none,none,none,none,none,none,none,a150,none,none,a120,none,a135,none,none,none,a135,a120,a30,none,a90,none,a30,none,a180,a45,none,none,-0.0563915,-0.0191291,-0.034822,-0.02333780,-0.03530997,sell
2020-09-05,none,a150,none,none,none,a120,none,none,a60,none,a90,a0,none,none,a60,a90,a90,a150,none,none,none,none,a135,none,none,none,a135,a120,a30,none,a90,none,none,none,a180,a45,none,none,-0.0578109,-0.0167699,-0.024246,-0.02476638,-0.02424565,sell
2020-09-06,none,a150,none,none,none,none,none,none,a60,none,none,a0,a150,none,a60,none,a90,none,a0,a90,none,a120,a135,none,none,none,none,none,a30,none,a90,none,none,none,a180,a45,none,none,-0.0537563,-0.0252915,-0.031623,-0.03696918,-0.03162258,sell
2020-09-07,none,none,none,none,none,none,none,none,a60,none,a120,none,none,a60,none,none,none,a120,a0,none,a90,a120,a135,a180,none,none,none,none,none,none,a90,a135,none,none,none,a45,none,none, 0.0191856, 0.0257215, 0.016987, 0.01111774, 0.01698691,buy
2020-09-08,none,none,none,none,none,none,none,none,a60,none,a120,none,none,a60,none,a120,a120,none,none,a60,none,a120,a135,a180,none,none,none,none,none,none,none,a135,none,none,none,a45,none,none, 0.0212442, 0.0228005, 0.020683,-0.00630490, 0.01993178,buy
2020-09-09,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,a60,a60,a120,none,a180,none,none,none,none,none,none,none,a135,none,none,none,a45,none,none, 0.0220679, 0.0255373, 0.020652, 0.01177348, 0.02072422,buy
2020-09-10,none,none,none,none,none,none,none,a150,a60,none,a150,none,none,a90,a0,a150,a150,a90,none,none,a60,a120,none,a180,none,none,none,none,none,none,none,a135,none,none,none,a45,none,none, 0.0206565,-0.0073994,-0.001693,-0.01038167, 0.00282249,buy
2020-09-11,none,none,none,none,none,none,none,a150,a60,none,none,a60,a90,none,a0,none,a150,none,a60,none,none,a120,none,a180,none,a120,none,none,none,none,none,a135,none,none,none,a45,none,none, 0.0081737, 0.0354230, 0.010953,-0.00092895, 0.01138647,buy
2020-09-12,none,none,none,none,none,none,none,a150,none,a60,a180,none,a90,a120,none,a180,none,a60,a60,none,none,a120,none,a180,none,a120,none,none,none,none,none,a135,a45,none,none,a45,none,none, 0.0252003, 0.0258748, 0.025780, 0.00951002, 0.02311189,buy
2020-09-13,none,none,none,none,none,none,none,a150,none,a60,a180,a90,none,a120,none,a180,a180,a60,none,none,none,none,none,a180,none,a120,none,none,none,none,none,a135,a45,none,none,a45,a90,none, 0.0157502, 0.0221983, 0.021840, 0.02488740, 0.01795087,buy
2020-09-14,none,none,none,none,none,none,none,a150,none,a60,a150,none,a60,a150,none,none,none,none,a90,a0,a0,none,none,a180,a90,a120,a120,a135,none,none,none,none,a45,none,none,a45,a90,none,-0.0045693,-0.0039271,-0.009066,-0.00583858,-0.00580671,sell
2020-09-15,a90,none,none,none,none,none,none,none,none,a60,a150,a120,none,a150,a60,a150,a150,none,none,none,a0,none,none,a180,a90,a120,a120,a135,none,none,none,none,a45,none,none,a45,a90,none,-0.0012076, 0.0058892,-0.000827,-0.00450058, 0.00191570,sell
2020-09-16,a90,none,a150,none,none,none,none,none,none,a60,a120,none,none,a180,none,none,none,none,a120,none,none,none,none,none,a90,a120,a120,a135,none,none,none,none,a45,none,none,a45,a90,a0, 0.0106401, 0.0230058, 0.018351, 0.02322101, 0.01498152,buy
2020-09-17,a90,none,a150,none,none,none,none,none,none,a60,a120,a150,none,a180,a90,a120,a120,a0,none,none,none,none,a150,none,a90,a120,a120,a135,none,none,none,none,a45,none,none,a45,a90,a0,-0.0056823, 0.0097631, 0.011981, 0.01154847, 0.00979192,buy
