Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-25,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.0003821,-0.0002170,-0.0014201, 0.001254739,-0.00114313,sell
2021-03-26,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.0040162, 0.0040988, 0.0047027, 0.004489549, 0.00401622,buy
2021-03-27,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0, 0.0056873, 0.0063086, 0.0077618, 0.005099211, 0.00596506,buy
2021-03-28,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0, 0.0020782, 0.0029959, 0.0016110, 0.002377762, 0.00319479,buy
2021-03-29,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0, 0.0021758, 0.0053845, 0.0029629, 0.002047370, 0.00509676,buy
2021-03-30,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0, 0.0030616, 0.0003192, 0.0002804, 0.002686429, 0.00315348,buy
2021-03-31,1,1,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,1,0, 0.0035747, 0.0023809, 0.0012354, 0.003256773, 0.00300436,buy
2021-04-01,1,1,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0, 0.0030084,-0.0036356,-0.0036356, 0.002997269, 0.00216880,sell
2021-04-02,1,1,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0, 0.0027086,-0.0013149,-0.0022654, 0.001341085, 0.00193859,sell
2021-04-03,0,1,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0, 0.0047928, 0.0016127, 0.0020827, 0.002168519, 0.00246244,buy
2021-04-04,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0042604, 0.0035088, 0.0049916, 0.003738911, 0.00311195,buy
2021-04-05,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.0000529, 0.0015022, 0.0051440, 0.004427662, 0.00401925,buy
2021-04-06,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,-0.0006701, 0.0042464,-0.0001688,-0.000168846, 0.00346442,buy
2021-04-07,0,1,0,0,0,0,0,1,0,1,1,0,2,0,0,0,1,0,0,-0.0001403, 0.0000612, 0.0002812, 0.000141208, 0.00104778,buy
2021-04-08,0,1,1,0,0,0,0,1,0,1,1,0,2,1,0,0,1,0,0, 0.0004914, 0.0003463, 0.0006419, 0.000141208, 0.00132653,buy
2021-04-09,0,1,1,0,0,0,0,1,0,1,1,0,2,1,0,0,1,0,0, 0.0004914, 0.0003463, 0.0006419, 0.000141208, 0.00132653,buy
2021-04-10,0,1,1,0,0,0,0,1,0,1,1,0,2,1,0,0,1,0,0, 0.0004914, 0.0003463, 0.0006419, 0.000141208, 0.00132653,buy
2021-04-11,0,1,1,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0, 0.0051407, 0.0062488, 0.0056562, 0.002283550, 0.00441031,buy
2021-04-12,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0, 0.0013578, 0.0012606, 0.0023242, 0.000501184, 0.00293811,buy
2021-04-13,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0033233, 0.0042423, 0.0041461, 0.004146088, 0.00388286,buy
2021-04-14,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0033233, 0.0042423, 0.0041461, 0.004146088, 0.00388286,buy
2021-04-15,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0044690, 0.0002541,-0.0049802,-0.005236612,-0.00426630,sell
2021-04-16,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0036857,-0.0024321,-0.0033330,-0.003975275,-0.00335534,sell
2021-04-17,1,0,2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0030540,-0.0010568,-0.0034627,-0.002889290,-0.00262020,sell
2021-04-18,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0049824,-0.0025802,-0.0050228,-0.005018946,-0.00441880,sell
2021-04-19,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0021908, 0.0033462, 0.0012196, 0.000841511, 0.00263393,buy
2021-04-20,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0000279,-0.0004837,-0.0002499, 0.000091930, 0.00071672,sell
2021-04-21,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.0034731,-0.0033886,-0.0033911,-0.004291718,-0.00285745,sell
2021-04-22,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.0044923,-0.0036271,-0.0046648,-0.003627052,-0.00121462,sell
2021-04-23,0,1,0,1,1,1,0,0,0,0,0,2,0,1,1,1,0,0,0,-0.0039145,-0.0025450,-0.0039414,-0.002544952,-0.00074615,sell
2021-04-24,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0037548,-0.0033035,-0.0037688,-0.003642456,-0.00023184,sell
2021-04-25,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0032553, 0.0030570, 0.0030369, 0.003523338, 0.00236312,buy
2021-04-26,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0027067,-0.0006889,-0.0052855,-0.002026876,-0.00187532,sell
2021-04-27,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0027067,-0.0006889,-0.0052855,-0.002026876,-0.00187532,sell
2021-04-28,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0013295,-0.0005122,-0.0013334,-0.000512152,-0.00060418,sell
2021-04-29,0,1,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0015539,-0.0038913,-0.0016458,-0.001645771,-0.00137982,sell
2021-04-30,0,1,1,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0005971,-0.0007485, 0.0005952, 0.000986000, 0.00047536,sell
2021-05-01,0,0,1,1,2,1,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0033174, 0.0022117, 0.0032826, 0.002211707, 0.00102600,buy
2021-05-02,0,0,1,1,2,1,0,0,0,0,0,1,1,0,2,0,0,0,0,-0.0083017,-0.0085543,-0.0040247,-0.010979039,-0.00869981,sell
2021-05-03,0,0,0,1,2,1,0,0,0,0,0,1,1,0,2,1,0,0,0,-0.0110898,-0.0120717,-0.0081623,-0.009808686,-0.01150218,sell
2021-05-04,0,0,0,1,1,1,0,0,0,0,0,1,1,1,2,1,0,0,0,-0.0028315,-0.0028020,-0.0028020,-0.002975434,-0.00788366,sell
2021-05-05,0,0,0,1,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,-0.0008757, 0.0009245, 0.0006140, 0.000026019, 0.00138150,buy
2021-05-06,1,0,0,1,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0, 0.0033358,-0.0023295, 0.0027801,-0.002329477,-0.00172700,buy
2021-05-07,1,0,0,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0, 0.0012756, 0.0009263, 0.0003121,-0.000694333, 0.00071282,buy
2021-05-08,1,0,0,1,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,-0.0034024,-0.0040124,-0.0044567,-0.004012375,-0.00359560,sell
2021-05-09,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.0026420,-0.0028919,-0.0029342,-0.002544246, 0.00058466,sell
2021-05-10,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0009532,-0.0013169, 0.0005908,-0.001482195,-0.00103662,sell
2021-05-11,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0009532,-0.0013169, 0.0005908,-0.001482195,-0.00103662,sell
2021-05-12,1,0,0,1,1,1,1,0,0,0,0,0,0,2,0,0,0,0,0, 0.0003983, 0.0008501,-0.0006498, 0.000495572, 0.00039833,sell
2021-05-13,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0004009, 0.0044609, 0.0031323, 0.003144399, 0.00282165,buy
2021-05-14,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0004009, 0.0044609, 0.0031323, 0.003144399, 0.00282165,buy
2021-05-15,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0001117, 0.0044600, 0.0045391, 0.004459995, 0.00421608,buy
2021-05-16,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0, 0.0004813,-0.0001562,-0.0007513,-0.000230318,-0.00036333,sell
2021-05-17,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,-0.0002052,-0.0022635,-0.0002868,-0.002634572,-0.00150949,sell
2021-05-18,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,-0.0010399,-0.0008685, 0.0005535,-0.000670987,-0.00066227,sell
2021-05-19,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,-0.0010399,-0.0008685, 0.0005535,-0.000670987,-0.00066227,sell
2021-05-20,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,-0.0010399,-0.0008685, 0.0005535,-0.000670987,-0.00066227,sell
2021-05-21,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,-0.0015563,-0.0013570,-0.0013570,-0.001356957,-0.00155632,sell
2021-05-22,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,-0.0004163, 0.0009340, 0.0007200, 0.000933955, 0.00097116,buy
2021-05-23,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,-0.0004163, 0.0009340, 0.0007200, 0.000933955, 0.00097116,buy
2021-05-24,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.0016214,-0.0009758,-0.0018877,-0.002225686,-0.00189802,sell
2021-05-25,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0016191, 0.0013605, 0.0020018, 0.001527674, 0.00333194,buy
2021-05-26,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0006817, 0.0010744, 0.0005789, 0.000900893, 0.00073124,buy
2021-05-27,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0, 0.0012692,-0.0000673,-0.0002607, 0.000409230,-0.00054697,sell
2021-05-28,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0, 0.0012692,-0.0000673,-0.0002607, 0.000409230,-0.00054697,sell
2021-05-29,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0, 0.0000568,-0.0000723,-0.0011530, 0.000482652,-0.00008463,sell
2021-05-30,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0, 0.0000568,-0.0000723,-0.0011530, 0.000482652,-0.00008463,sell
2021-05-31,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,1,1,0, 0.0010480, 0.0016242, 0.0005856, 0.001895404, 0.00104802,buy
2021-06-01,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,-0.0007012,-0.0003496,-0.0018333,-0.000923526,-0.00086014,sell
2021-06-02,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,-0.0014334,-0.0013294,-0.0013804,-0.001380416,-0.00143603,sell
2021-06-03,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0010060,-0.0016666,-0.0012829,-0.001282949,-0.00137980,sell
2021-06-04,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,-0.0003448,-0.0028089,-0.0028089,-0.003062141,-0.00252729,sell
2021-06-05,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0019424,-0.0002174,-0.0002174,-0.000217370, 0.00003159,buy
2021-06-06,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0019424,-0.0002174,-0.0002174,-0.000217370, 0.00003159,buy
2021-06-07,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0036007, 0.0037308, 0.0037308, 0.003730782, 0.00322899,buy
2021-06-08,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0003646,-0.0000563,-0.0004015,-0.000401546,-0.00036464,sell
2021-06-09,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0003646,-0.0000563,-0.0004015,-0.000401546,-0.00036464,sell
2021-06-10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0016011, 0.0010600, 0.0032358, 0.002047488, 0.00266863,buy
2021-06-11,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0024509, 0.0013210, 0.0004309,-0.002614095,-0.00245094,sell
2021-06-12,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0018776,-0.0003776,-0.0018319,-0.002848195,-0.00209597,sell
2021-06-13,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0024977,-0.0002534, 0.0003980,-0.002542677,-0.00220763,sell
2021-06-14,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0061515, 0.0056865, 0.0072819, 0.006619682, 0.00669863,buy
2021-06-15,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0061515, 0.0056865, 0.0072819, 0.006619682, 0.00669863,buy
2021-06-16,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0061515, 0.0056865, 0.0072819, 0.006619682, 0.00669863,buy
2021-06-17,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0047801, 0.0053832, 0.0061009, 0.004731477, 0.00590658,buy
2021-06-18,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.0003861,-0.0028876,-0.0034804,-0.003480413,-0.00109882,sell
2021-06-19,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.0003861,-0.0028876,-0.0034804,-0.003480413,-0.00109882,sell
2021-06-20,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.0030333, 0.0041870, 0.0044175, 0.002779538, 0.00424620,buy
2021-06-21,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.0043707, 0.0031700, 0.0035273, 0.002633770, 0.00437798,buy
2021-06-22,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0011839,-0.0016783, 0.0001645,-0.002001132,-0.00115330,sell
2021-06-23,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0011839,-0.0016783, 0.0001645,-0.002001132,-0.00115330,sell
2021-06-24,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0008525, 0.0000766, 0.0001641,-0.000973018, 0.00004159,buy
2021-06-25,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0003462,-0.0011644, 0.0002011,-0.002029796, 0.00146842,sell
2021-06-26,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0003462,-0.0011644, 0.0002011,-0.002029796, 0.00146842,sell
2021-06-27,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0023684, 0.0023878, 0.0025153, 0.001852601, 0.00260925,buy
2021-06-28,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0052437, 0.0041330, 0.0054254, 0.005709895, 0.00513362,buy
2021-06-29,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0054562, 0.0043391, 0.0057800, 0.005780047, 0.00526735,buy
2021-06-30,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0004324, 0.0005098, 0.0005098, 0.000599169,-0.00001340,buy
2021-07-01,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0006212,-0.0001527,-0.0001527, 0.000643534, 0.00075939,sell
2021-07-02,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0025660, 0.0020586, 0.0020586, 0.002338094, 0.00171501,buy
2021-07-03,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0027257,-0.0027805,-0.0015759,-0.002451410,-0.00226391,sell
2021-07-04,0,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.0028186,-0.0031928,-0.0017686,-0.002953102,-0.00211679,sell
2021-07-05,0,1,0,2,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1, 0.0008336, 0.0011926,-0.0006074,-0.000360485,-0.00017491,sell
2021-07-06,0,1,0,2,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,-0.0023067,-0.0026431,-0.0014550,-0.002655773,-0.00190795,sell
2021-07-07,0,1,0,2,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,-0.0023067,-0.0026431,-0.0014550,-0.002655773,-0.00190795,sell
2021-07-08,0,1,0,2,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,-0.0007814, 0.0003366,-0.0009217, 0.000813156,-0.00044947,sell
2021-07-09,0,1,0,2,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,-0.0007814, 0.0003366,-0.0009217, 0.000813156,-0.00044947,sell
2021-07-10,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,-0.0001982,-0.0006382, 0.0020888, 0.002276172, 0.00136601,buy
2021-07-11,0,2,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.0013366,-0.0012915,-0.0001486,-0.000818234,-0.00111062,sell
2021-07-12,0,2,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0007908,-0.0012172, 0.0007463,-0.000148200,-0.00077948,sell
2021-07-13,0,2,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.0021837,-0.0021281,-0.0010515,-0.002155089,-0.00215870,sell
2021-07-14,0,2,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.0021837,-0.0021281,-0.0010515,-0.002155089,-0.00215870,sell
2021-07-15,0,2,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,2,0,-0.0006254, 0.0001307,-0.0002416,-0.000975060,-0.00064392,sell
2021-07-16,0,2,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,2,0, 0.0012691, 0.0009289, 0.0009289, 0.000890465, 0.00079670,buy
2021-07-17,0,2,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,2,0, 0.0012691, 0.0009289, 0.0009289, 0.000890465, 0.00079670,buy
2021-07-18,0,2,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,2,0, 0.0010155, 0.0013502, 0.0013502, 0.001284620, 0.00115224,buy
2021-07-19,0,2,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,2,1,-0.0015564,-0.0044934,-0.0015676,-0.001530113,-0.00361796,sell
2021-07-20,0,1,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,1,1, 0.0004231,-0.0026444,-0.0002087, 0.001118646,-0.00128161,sell
2021-07-21,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,1, 0.0009568, 0.0030954, 0.0027462, 0.002613587, 0.00412728,buy
2021-07-22,0,1,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,1,-0.0001047,-0.0008799, 0.0013753, 0.000242984, 0.00042052,buy
2021-07-23,0,1,0,0,0,1,1,0,1,0,2,0,0,0,0,0,0,0,1, 0.0011976, 0.0012002, 0.0015673, 0.000804183, 0.00135880,buy
2021-07-24,1,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,1, 0.0009421,-0.0008479, 0.0004569,-0.001128928, 0.00002283,sell
2021-07-25,1,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,1, 0.0009421,-0.0008479, 0.0004569,-0.001128928, 0.00002283,sell
2021-07-26,1,0,0,0,0,1,0,1,1,0,2,0,0,0,0,0,0,0,0, 0.0020155, 0.0018847, 0.0035828,-0.001581239, 0.00185030,buy
2021-07-27,1,0,1,0,0,0,0,1,1,0,2,0,0,0,0,0,1,1,0,-0.0039770, 0.0002274,-0.0009587,-0.000495632,-0.00152990,sell
2021-07-28,1,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,1,1,0,-0.0031158,-0.0027967,-0.0040452,-0.003389730,-0.00343998,sell
2021-07-29,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,-0.0012523,-0.0023885,-0.0008512,-0.003414805,-0.00213875,sell
2021-07-30,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0, 0.0010676,-0.0012066, 0.0003912, 0.000508613, 0.00022826,buy
2021-07-31,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,-0.0010111,-0.0002774,-0.0006768,-0.000465371,-0.00107112,sell
2021-08-01,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,-0.0010111,-0.0002774,-0.0006768,-0.000465371,-0.00107112,sell
2021-08-02,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,-0.0021844,-0.0020000,-0.0019856,-0.001706419,-0.00223634,sell
2021-08-03,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0019259,-0.0009819, 0.0024055,-0.002666639,-0.00203606,sell
2021-08-04,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0013746,-0.0020674,-0.0019997,-0.001916704, 0.00072299,sell
2021-08-05,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0013746,-0.0020674,-0.0019997,-0.001916704, 0.00072299,sell
2021-08-06,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0009064,-0.0008343,-0.0008886, 0.000717790,-0.00047012,sell
2021-08-07,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1, 0.0018960, 0.0031593, 0.0018799, 0.002879603, 0.00259640,buy
2021-08-08,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1, 0.0001760, 0.0025353, 0.0016808, 0.002526780, 0.00254941,buy
2021-08-09,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,1, 0.0016064, 0.0025353, 0.0028123, 0.003111629, 0.00348162,buy
2021-08-10,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,1, 0.0016064, 0.0025353, 0.0028123, 0.003111629, 0.00348162,buy
2021-08-11,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1, 0.0040786, 0.0049225, 0.0020026, 0.001946871, 0.00210980,buy
2021-08-12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1, 0.0052965, 0.0056504, 0.0055482, 0.003969480, 0.00490185,buy
2021-08-13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1, 0.0052965, 0.0056504, 0.0055482, 0.003969480, 0.00490185,buy
2021-08-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,-0.0006441,-0.0010484,-0.0004732, 0.000065476,-0.00071497,sell
2021-08-15,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.0031001, 0.0023136, 0.0030521, 0.002471104, 0.00119443,buy
2021-08-16,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0011962, 0.0013786, 0.0013786, 0.001394835, 0.00119618,buy
2021-08-17,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0011962, 0.0013786, 0.0013786, 0.001394835, 0.00119618,buy
2021-08-18,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0006917, 0.0001162,-0.0008458,-0.000766636, 0.00124861,buy
2021-08-19,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0006917, 0.0001162,-0.0008458,-0.000766636, 0.00124861,buy
2021-08-20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0021529, 0.0027230, 0.0022431,-0.000861769,-0.00022754,buy
2021-08-21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0021529, 0.0027230, 0.0022431,-0.000861769,-0.00022754,buy
2021-08-22,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,-0.0030854,-0.0048309,-0.0079543,-0.003183599,-0.00327252,sell
2021-08-23,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,-0.0018579,-0.0002667,-0.0044402,-0.000467345, 0.00074407,sell
2021-08-24,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,-0.0029721, 0.0017855,-0.0012303, 0.001265196, 0.00012632,buy
2021-08-25,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0, 0.0028521, 0.0034013, 0.0013571, 0.003537267, 0.00285038,buy
2021-08-26,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0, 0.0028521, 0.0034013, 0.0013571, 0.003537267, 0.00285038,buy
2021-08-27,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0, 0.0015234, 0.0030763, 0.0038360, 0.003542175, 0.00309054,buy
2021-08-28,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,-0.0034160,-0.0026808,-0.0029962,-0.004351611,-0.00171973,sell
2021-08-29,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,-0.0032717,-0.0034660,-0.0044011,-0.004730899,-0.00365877,sell
2021-08-30,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0027721,-0.0038480,-0.0052051,-0.005205096,-0.00413435,sell
2021-08-31,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0041527, 0.0052224, 0.0042473, 0.005338237, 0.00213353,buy
2021-09-01,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0041527, 0.0052224, 0.0042473, 0.005338237, 0.00213353,buy
2021-09-02,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.0012043, 0.0012334, 0.0010847, 0.001720164,-0.00012653,buy
2021-09-03,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,1,0, 0.0011417, 0.0017313,-0.0023610,-0.001790503, 0.00155838,sell
2021-09-04,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,1,0,1,0,-0.0023419,-0.0014574,-0.0013946,-0.002925468,-0.00306454,sell
2021-09-05,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,1,0,1,0,-0.0023419,-0.0014574,-0.0013946,-0.002925468,-0.00306454,sell
2021-09-06,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,1,0,1,0,-0.0023419,-0.0014574,-0.0013946,-0.002925468,-0.00306454,sell
2021-09-07,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,1,0,1,0,-0.0022904,-0.0010057,-0.0017397,-0.002367834,-0.00171559,sell
