Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-21,none,none,none,none,none,none,a120,none,none,none,a135,a45,none,none,a120,none,none,none,none,-0.01518,-0.3883570,-0.1688660,-0.02126,-0.184627,sell
2021-06-22,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a120,a180,none,none,none,-0.37072,-0.2491951,-0.4303637,-0.35216,-0.370722,sell
2021-06-23,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a120,a180,none,none,none,-0.37072,-0.2491951,-0.4303637,-0.35216,-0.370722,sell
2021-06-24,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a180,none,none,none,-0.13666,-0.2828553,-0.4737922,-0.07093,-0.163625,sell
2021-06-25,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a180,none,none,none,-0.13666,-0.2828553,-0.4737922,-0.07093,-0.163625,sell
2021-06-27,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.04009, 0.3280538, 0.5399981, 0.27596, 0.327227,buy
2021-06-28,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.04009, 0.3280538, 0.5399981, 0.27596, 0.327227,buy
2021-06-29,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.04009, 0.3280538, 0.5399981, 0.27596, 0.327227,buy
2021-06-30,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.04009, 0.3280538, 0.5399981, 0.27596, 0.327227,buy
2021-07-02,none,none,none,none,none,none,none,a30,none,none,a150,none,none,none,a135,none,none,none,none, 0.15398, 0.1694163, 0.1299533, 0.24591, 0.137027,buy
2021-07-03,none,none,none,none,none,none,none,a30,none,none,a150,a60,none,none,a135,none,none,none,none, 0.15640, 0.1959951, 0.1368825, 0.44288, 0.054633,buy
2021-07-04,none,a90,none,none,none,none,none,a30,none,none,a150,a60,none,none,a135,none,none,none,none, 0.13844, 0.2138468, 0.0561947, 0.46525, 0.056195,buy
2021-07-05,none,a90,none,none,none,none,none,a30,none,none,a150,a60,none,none,a135,none,a180,none,none,-0.02317,-0.3149579,-0.4583614, 0.35324, 0.194136,sell
2021-07-06,none,a90,a150,none,none,none,a135,a30,none,none,none,a60,none,none,none,none,a180,none,none,-0.42454,-0.4430280,-0.6025890, 0.27913,-0.659584,sell
2021-07-07,none,a90,a150,a135,none,none,a135,a30,none,none,none,a60,none,none,none,none,a180,none,a90,-0.12435,-0.3307885,-0.6811654, 0.21603,-0.130063,sell
2021-07-08,none,a90,a150,a135,none,none,a135,a30,none,none,none,none,none,none,none,none,a180,none,a90,-0.12959,-0.3307885,-0.6811654, 0.12744,-0.127733,sell
2021-07-09,none,none,a150,a135,none,a45,a135,a30,none,none,none,none,none,none,none,none,none,none,a90,-0.01455,-0.0901796,-0.1332883,-0.09762,-0.232240,sell
2021-07-10,none,none,a150,a135,none,a45,a135,a30,none,none,none,none,none,a0,none,none,none,none,a90,-0.01455,-0.0954173,-0.1332883,-0.09762,-0.236355,sell
2021-07-11,none,none,none,none,none,a45,none,a30,none,none,none,none,none,a0,none,none,none,a30,none,-0.65614,-0.6307026,-0.5797836,-0.15702,-0.062893,sell
2021-07-12,none,none,none,none,none,a45,none,a30,none,none,none,none,none,a0,none,none,none,a30,none,-0.65614,-0.6307026,-0.5797836,-0.15702,-0.062893,sell
2021-07-13,a45,none,none,none,none,none,none,a30,a120,none,none,none,none,a0,none,none,none,a30,none, 0.17563, 0.1804800,-0.0539734, 0.07455,-0.059849,buy
2021-07-14,a45,none,none,none,none,none,none,a30,a120,none,none,none,none,a0,a150,none,none,a30,none, 0.17277, 0.1927660, 0.0021798, 0.07992, 0.075525,buy
2021-07-15,a45,none,none,none,none,none,none,none,a120,a180,none,none,none,a0,a150,none,none,a30,none, 0.05066,-0.3189247, 0.0787081,-0.05398,-0.116705,sell
2021-07-16,a45,none,none,none,none,none,none,none,a120,a180,none,none,none,a0,a150,a150,none,a30,none, 0.05066,-0.3644480, 0.1117399,-0.08970,-0.098772,sell
2021-07-17,a45,none,none,a150,none,none,none,none,a120,a180,none,none,none,a0,a150,a150,none,a30,none, 0.10776,-0.3329628, 0.1529199,-0.24477,-0.087157,sell
2021-07-18,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none,a150,none,a30,none, 0.09593,-0.0150438, 0.0230582, 0.03330,-0.145641,sell
2021-07-19,none,none,none,a150,none,a60,none,none,none,a180,none,none,none,none,none,a150,none,a30,none,-0.20473,-0.2397409,-0.1362663, 0.05274,-0.284570,sell
2021-07-20,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.33469,-0.3843251,-0.3989124,-0.08789,-0.343805,sell
2021-07-21,none,none,none,none,none,a60,a150,none,none,none,none,none,a180,none,none,none,none,a30,none, 0.01177, 0.0180904, 0.0746367,-0.16566, 0.030800,sell
2021-07-22,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,a30,none, 0.04912, 0.0617706, 0.0890683,-0.20489, 0.158145,buy
2021-07-23,none,a120,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,a30,none,-0.03448,-0.1467344,-0.0986314, 0.06731, 0.084918,buy
2021-07-24,none,a120,a180,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,a30,none,-0.10563,-0.1210955, 0.0481695,-0.15498, 0.089793,sell
2021-07-25,a30,a120,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none,-0.05258,-0.1233833, 0.0803058,-0.18255,-0.013445,sell
2021-07-26,a30,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.46665,-0.1924587,-0.2230407,-0.16841,-0.087705,sell
2021-07-27,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.20713,-0.2426311,-0.1915874, 0.05081, 0.077318,sell
2021-07-28,a30,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a135,none,none,none, 0.02652, 0.2489617, 0.1152417, 0.13881, 0.206032,buy
2021-07-29,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a135,a150,none,none, 0.43242, 0.6716010, 0.5379652, 0.29073, 0.689917,buy
2021-07-30,none,a135,none,none,a0,none,none,none,a135,none,none,none,none,none,none,a135,a150,none,none, 0.03296, 0.1446907, 0.2755479, 0.25538, 0.420868,buy
2021-07-31,none,a135,none,none,a0,none,none,none,a135,none,a180,none,none,none,none,a135,a150,none,none,-0.18719,-0.1805567,-0.4132566,-0.11903,-0.142662,sell
2021-08-01,none,a135,none,a180,a0,none,none,none,a135,none,a180,none,none,none,none,a135,a150,none,a120, 0.20569,-0.2167115,-0.0268813,-0.01135,-0.120434,sell
2021-08-02,none,none,none,a180,a0,none,none,none,none,none,a180,none,none,none,none,none,none,none,a120, 0.30203,-0.0846500, 0.1020460, 0.08468, 0.049769,buy
2021-08-03,none,none,none,none,a0,a90,none,none,none,none,a180,none,none,none,none,none,none,none,a120, 0.23041,-0.0222725, 0.0234826, 0.08979, 0.039683,buy
2021-08-04,none,none,none,none,none,a90,none,none,none,none,a180,a90,none,none,none,none,none,none,a120, 0.20402,-0.0070440, 0.0134859, 0.04329, 0.097467,buy
2021-08-05,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.06103,-0.0232416, 0.0251109, 0.06215,-0.099264,sell
2021-08-06,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.48919, 0.1114325, 0.5399981, 0.23283, 0.303172,buy
2021-08-07,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.01016, 0.1225610, 0.5399981, 0.14993, 0.298953,buy
2021-08-08,none,a150,a150,none,none,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none, 0.03700, 0.0357788, 0.1057875,-0.11018,-0.109929,sell
2021-08-09,none,a150,a150,none,none,none,none,none,none,none,none,a90,none,none,a180,none,a135,none,none, 0.08109, 0.0601161, 0.0935110,-0.14288,-0.161256,sell
2021-08-10,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a180,a120,a135,none,none,-0.17589,-0.2047137,-0.1483777, 0.00086,-0.289468,sell
2021-08-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,a135,none,none,-0.19373,-0.5087302,-0.1207947, 0.04256,-0.259229,sell
2021-08-12,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a135,none,none,-0.27374,-0.4964533,-0.2863426,-0.18322,-0.318323,sell
2021-08-13,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,a120,a135,none,none,-0.69730,-0.6208761,-0.5472528,-0.62520,-0.462223,sell
2021-08-14,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,a135, 0.63941, 0.0211465, 0.1801422, 0.67470, 0.030072,buy
2021-08-15,none,none,none,a150,none,none,none,none,a150,a150,none,none,a150,none,none,none,none,none,a135,-0.04322,-0.2308583, 0.0601444,-0.17467,-0.476802,sell
2021-08-16,none,none,a135,a150,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a135,-0.15340,-0.3387840, 0.0726579,-0.24209,-0.436693,sell
2021-08-17,a0,none,a135,a150,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a135,-0.06572,-0.1620226, 0.2107352,-0.15698,-0.436693,sell
2021-08-18,a0,none,a135,a150,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,-0.56683,-0.6348001,-0.3456429,-0.66186,-0.195171,sell
2021-08-19,a0,none,none,none,none,a120,a180,none,none,a150,none,none,none,none,none,none,none,none,none,-0.40421,-0.5155801,-0.3094688,-0.17617,-0.012469,sell
2021-08-20,a0,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.36891,-0.3538396,-0.2774430,-0.02166, 0.154939,sell
2021-08-21,a0,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,a120,none,none,-0.32378,-0.5937551,-0.3992840,-0.28784, 0.082989,sell
2021-08-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.08083, 0.2263666, 0.5182305, 0.33927, 0.471408,buy
2021-08-23,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.17667, 0.3620954, 0.2058104, 0.03575, 0.088605,buy
2021-08-24,none,a180,none,a135,none,none,none,none,none,none,none,none,a135,none,none,none,a120,none,none,-0.11389,-0.2698272,-0.2742959,-0.08873,-0.281037,sell
2021-08-25,none,a180,a120,a135,none,none,none,none,none,none,none,none,a135,none,none,none,a120,none,none, 1.08023, 1.0053086, 0.8380228, 0.83904, 1.082882,buy
2021-08-26,none,a180,a120,a135,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.12364,-0.0659617,-0.0136122, 0.09328, 0.322097,buy
2021-08-27,none,none,a120,a135,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a150,-0.01428,-0.0818938, 0.0649483, 0.17946,-0.083286,buy
2021-08-28,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.08942,-0.1066640,-0.1120270, 0.00610,-0.155365,sell
2021-08-29,none,none,none,none,none,a135,none,none,none,none,a150,none,none,none,none,none,none,none,a150,-0.09017,-0.0335804,-0.1324642,-0.15920,-0.090169,sell
2021-08-30,none,none,none,none,none,a135,none,none,none,a135,a150,none,none,none,none,none,none,none,a150, 0.34986,-0.6250284,-0.4743954, 0.31504, 0.349860,buy
2021-08-31,none,none,none,none,none,a135,none,none,none,a135,a150,none,none,none,none,none,none,none,none, 0.42342,-0.4101707,-0.3073334, 0.63878, 0.470689,buy
2021-09-01,none,none,none,none,none,none,none,none,none,a135,a150,none,none,a30,none,none,none,none,none, 0.52408,-0.3308310,-0.3785356, 0.62014, 0.482130,buy
2021-09-02,none,none,none,none,none,none,none,none,none,a135,a150,none,none,a30,a150,none,none,none,none, 0.52408,-0.3308310,-0.3785356, 0.62014, 0.482130,buy
2021-09-03,none,none,none,a120,none,none,none,none,none,a135,none,none,none,a30,a150,none,none,none,none, 0.25511, 0.1494692,-0.0269683,-0.37113, 0.169485,buy
2021-09-04,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,a150,a90,none,none,none, 0.06653, 0.0577119, 0.0895017,-0.42263, 0.050324,buy
2021-09-05,none,none,none,a120,none,none,none,none,none,none,none,a120,a120,a30,a150,a90,none,none,none, 0.15941, 0.4266565, 0.4044293, 0.20383, 0.279315,buy
2021-09-06,none,none,none,a120,none,none,none,none,none,none,none,a120,a120,a30,none,a90,none,none,none, 0.11197, 0.0886845, 0.2527759, 0.03287, 0.121121,buy
2021-09-07,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a30,none,a90,none,none,none,-0.06198,-0.2343764, 0.0924513, 0.14783,-0.003715,buy
2021-09-08,none,none,none,none,none,a150,none,none,none,none,none,a120,a120,a30,none,none,none,none,none, 0.09146, 0.0914591, 0.0800506, 0.13050, 0.232255,buy
2021-09-09,none,none,none,none,none,a150,none,none,none,none,none,a120,none,a30,none,none,none,none,none, 0.15793, 0.1579253, 0.1646145, 0.27639, 0.334486,buy
2021-09-10,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.45124, 0.5266798, 0.8815027, 0.50173, 0.455647,buy
2021-09-11,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.45124, 0.5266798, 0.8815027, 0.50173, 0.455647,buy
2021-09-12,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none, 0.17581, 0.1751782, 0.0540987, 0.21953, 0.288649,buy
2021-09-13,none,none,none,none,none,none,none,none,a180,none,a135,none,none,none,none,none,none,none,none, 0.07436,-0.0831137,-0.0176359,-0.05613,-0.002357,sell
2021-09-14,none,none,none,none,none,none,a150,none,a180,none,a135,none,none,none,none,none,none,none,none, 0.06036,-0.0736006, 0.1290073,-0.02579,-0.033645,sell
2021-09-15,none,a150,none,none,none,none,a150,none,a180,a120,a135,none,none,none,a135,none,a90,none,none,-0.09472,-0.2373593,-0.0947162,-0.28357,-0.149308,sell
2021-09-16,none,a150,none,none,none,none,a150,none,a180,a120,a135,none,none,none,a135,none,a90,none,none,-0.09472,-0.2373593,-0.0947162,-0.28357,-0.149308,sell
2021-09-17,none,a150,none,none,none,none,a150,none,none,a120,a135,none,none,none,a135,none,a90,none,none,-0.24921,-0.3412226,-0.2257253,-0.27223,-0.270200,sell
2021-09-18,none,a150,none,none,none,none,a150,none,none,a120,none,none,none,none,a135,none,a90,a45,none,-0.48543,-0.4053174,-0.3390319,-0.42805,-0.215211,sell
2021-09-19,none,a150,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.21753,-0.0853042, 0.0019145, 0.15586,-0.239414,sell
2021-09-20,none,a150,a90,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a45,none,-0.21860,-0.0758315, 0.0041099, 0.14583,-0.220874,sell
2021-09-21,none,a150,a90,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a45,a180,-0.20718,-0.0415460, 0.0374989, 0.21102,-0.202388,sell
2021-09-22,none,none,a90,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a45,a180,-0.19449,-0.0415460, 0.0208987, 0.15096,-0.220061,sell
2021-09-23,none,none,a90,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a45,a180,-0.19449,-0.0415460, 0.0208987, 0.15096,-0.220061,sell
2021-09-24,none,none,a90,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a45,a180,-0.19449,-0.0415460, 0.0208987, 0.15096,-0.220061,sell
2021-09-25,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a180,-0.19449,-0.0372192, 0.0208987, 0.12748,-0.220061,sell
2021-09-26,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.26088,-0.3351125,-0.0483839,-0.27282,-0.183082,sell
2021-09-27,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,a45,none,-0.05420,-0.3607420,-0.1825403,-0.27282,-0.356048,sell
2021-09-28,none,none,a90,none,none,none,a135,none,none,none,a120,none,none,none,a120,none,none,a45,none,-0.15530,-0.4050466,-0.2330427,-0.27157,-0.365030,sell
2021-09-29,none,none,a90,none,none,none,a135,none,none,none,a120,none,a90,none,a120,none,none,a45,none,-0.11605,-0.4050466,-0.1377183,-0.18109,-0.375214,sell
2021-09-30,none,none,a90,none,none,none,a135,none,none,none,a120,none,a90,none,a120,a60,none,a45,none,-0.29516,-0.0410119,-0.1196775, 0.03058,-0.294197,sell
2021-10-01,none,none,a90,none,none,none,a135,none,none,none,a120,none,a90,none,a120,a60,none,a45,none,-0.29516,-0.0410119,-0.1196775, 0.03058,-0.294197,sell
2021-10-02,none,none,a90,none,none,none,a135,a0,none,none,none,none,a90,a45,none,a60,none,a45,none,-0.25555,-0.0484163,-0.1198494, 0.07819,-0.308640,sell
2021-10-03,none,a150,a90,none,none,none,none,a0,none,none,none,none,none,a45,none,a60,none,a45,none,-0.27081,-0.0431790,-0.1196775, 0.10676,-0.293144,sell
2021-10-04,none,a150,a90,none,none,none,none,a0,none,none,none,none,none,a45,none,a60,none,a45,none,-0.27081,-0.0431790,-0.1196775, 0.10676,-0.293144,sell
2021-10-05,none,a150,none,none,none,none,none,a0,none,none,none,a150,none,a45,none,none,none,a45,none,-0.28842,-0.5237961,-0.6466230,-0.38864,-0.384419,sell
2021-10-06,none,a150,none,none,none,none,none,a0,none,none,none,a150,none,a45,none,none,none,a45,none,-0.28842,-0.5237961,-0.6466230,-0.38864,-0.384419,sell
2021-10-07,none,a150,none,none,none,none,none,a0,none,none,none,a150,none,a45,none,none,none,a45,none,-0.27002,-0.4084218,-0.5628585,-0.38864,-0.384419,sell
2021-10-08,a0,none,none,none,a0,none,none,a0,none,none,none,a150,none,a45,none,none,none,a45,none, 0.05271,-0.0886914,-0.2625794,-0.27958,-0.264717,sell
2021-10-09,a0,none,none,none,a0,none,none,a0,none,none,none,none,none,a45,none,none,none,a45,none, 0.19852, 0.0201155, 0.2172140, 0.19641, 0.255215,buy
2021-10-10,a0,none,none,none,a0,a150,none,a0,none,none,none,none,none,a45,none,none,none,a45,none, 0.50570, 0.3909124, 0.2172140, 0.18940, 0.525819,buy
2021-10-11,a0,none,none,none,none,a150,none,a0,none,none,none,none,none,a45,none,none,a60,a45,none, 0.17273, 0.0679545,-0.4184046,-0.48322, 0.072597,sell
2021-10-12,none,none,none,none,none,a150,none,a0,a150,none,none,none,none,none,none,none,a60,a45,none, 0.38982, 0.1418091,-0.1496725,-0.43104, 0.325297,buy
2021-10-13,none,none,none,none,none,a150,a120,a0,a150,none,none,none,none,none,none,none,a60,a45,none, 0.35051, 0.1330852,-0.3276155,-0.13489, 0.396120,buy
2021-10-14,none,none,none,none,none,a150,a120,a0,a150,none,none,none,none,none,none,a45,a60,a45,none, 0.52635, 0.6060055, 0.3311652, 0.41268, 0.689475,buy
2021-10-15,none,none,none,none,none,none,a120,none,a150,a90,none,none,none,none,none,a45,a60,a45,none,-0.32023,-0.3700302,-0.3698227,-0.22222,-0.237289,sell
2021-10-16,none,none,none,none,none,none,a120,none,a150,a90,none,none,none,none,none,a45,none,a45,none,-0.32023,-0.3711442,-0.3709367,-0.22222,-0.237289,sell
2021-10-17,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a45,none,a45,none,-0.32029,-0.3738621,-0.3952392,-0.22975,-0.237289,sell
2021-10-18,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,a150,-0.32373,-0.2660756,-0.1947102,-0.33445,-0.284704,sell
2021-10-19,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,a150,-0.32373,-0.2660756,-0.1947102,-0.33445,-0.284704,sell
2021-10-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150,-0.25908,-0.3308436,-0.3765069,-0.28986,-0.210067,sell
2021-10-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150,-0.25908,-0.3308436,-0.3765069,-0.28986,-0.210067,sell
2021-10-22,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.17273,-0.0092093,-0.3927410,-0.38587, 0.039960,sell
2021-10-23,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.17273,-0.0092093,-0.3927410,-0.38587, 0.039960,sell
2021-10-24,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.17273,-0.0092093,-0.3927410,-0.38587, 0.039960,sell
2021-10-25,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,a45,none, 0.19546, 0.2318067,-0.2426971,-0.21318, 0.239506,buy
2021-10-26,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,a90,none,a45,a45,none,-0.22988, 0.1164955,-0.3022670,-0.32445, 0.143968,sell
2021-10-27,none,none,none,none,none,none,none,none,a135,none,none,none,a60,none,a90,none,a45,a45,none,-0.05733,-0.0220497, 0.0846196,-0.33865, 0.008625,sell
2021-10-28,none,none,none,none,none,none,none,none,a135,none,a90,none,a60,none,a90,a30,a45,a45,none,-0.13433, 0.0304472,-0.0800336,-0.46232,-0.080034,sell
2021-10-29,none,a150,none,none,none,none,none,none,a135,none,a90,none,a60,none,a90,a30,a45,a45,none,-0.13433, 0.0304472,-0.0800336,-0.46232,-0.075660,sell
2021-10-30,none,a150,none,none,none,none,none,none,a135,none,a90,none,a60,none,none,a30,a45,a45,none,-0.12833,-0.0525010,-0.0800336,-0.46551,-0.052501,sell
2021-10-31,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,a45,none,-0.12747,-0.1750536,-0.2967192,-0.26633,-0.185055,sell
2021-11-01,none,a150,a90,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,a45,a135,-0.17091,-0.0865807,-0.0217184, 0.18868,-0.203310,sell
2021-11-02,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,-0.23134,-0.0706082,-0.0427008, 0.12748,-0.283660,sell
2021-11-03,none,none,a90,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a45,a135, 0.07369, 0.5282855, 0.5587089, 0.45343, 0.435556,buy
2021-11-04,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a45,a135, 0.17440, 0.6072229, 0.5269623, 0.49608, 0.591205,buy
2021-11-05,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a45,a135, 0.17440, 0.6072229, 0.5269623, 0.49608, 0.591205,buy
2021-11-06,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a45,none, 0.17440, 0.6072229, 0.5636444, 0.49715, 0.591205,buy
2021-11-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.53710,-0.5918401,-0.3927410,-0.37991,-0.391528,sell
2021-11-08,a0,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.37253,-0.4165717,-0.1429642, 0.00190,-0.143419,sell
2021-11-09,a0,a135,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.28295, 0.0029296, 0.2901638, 0.18146, 0.066967,buy
2021-11-10,a0,a135,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.33466,-0.1159207, 0.4298287, 0.15105, 0.066967,buy
2021-11-11,a0,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,a30,a45,none,-0.06923, 0.3162838, 0.3162838, 0.28429,-0.066733,buy
2021-11-12,a0,none,none,none,none,a180,none,none,a120,none,none,none,a45,none,none,none,a30,a45,none,-0.04228, 0.0003027, 0.1146597, 0.16935, 0.078320,buy
2021-11-13,none,none,none,none,none,a180,a90,none,a120,none,none,none,a45,a60,none,none,a30,a45,none,-0.25123,-0.3228386,-0.0392150,-0.32617,-0.358576,sell
2021-11-14,none,none,none,none,none,a180,a90,none,a120,a60,none,none,a45,a60,none,none,a30,a45,none,-0.07214,-0.2764309, 0.1993963,-0.00732,-0.372845,sell
2021-11-15,none,none,none,none,none,none,a90,none,none,a60,none,none,a45,a60,none,none,a30,a45,none, 0.31994, 0.1469566, 0.0937251, 0.24668,-0.074786,buy
2021-11-16,none,none,none,none,none,none,a90,none,none,a60,none,none,a45,a60,none,none,a30,a45,a120, 0.09866,-0.1661177, 0.2111118, 0.06543,-0.202137,sell
2021-11-17,none,a120,none,none,none,none,a90,none,none,a60,none,none,a45,a60,none,none,none,a45,a120, 0.18230,-0.1504055, 0.2556641, 0.17263,-0.102318,buy
2021-11-18,none,a120,none,none,none,none,a90,none,none,a60,none,none,none,a60,none,none,none,a45,a120, 0.18230,-0.1504055, 0.2767426, 0.17263,-0.102318,buy
2021-11-19,none,a120,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,a120, 0.13837, 0.2035840, 0.1290766, 0.10990, 0.248865,buy
2021-11-20,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,a120, 0.29722, 0.1083533, 0.2033218, 0.14024, 0.041143,buy
2021-11-21,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,a120, 0.29722, 0.1083533, 0.2033218, 0.14024, 0.041143,buy
2021-11-22,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none, 0.02575, 0.1055385,-0.3110497, 0.00946, 0.016361,sell
2021-11-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none, 0.43934, 0.3105015,-0.4184046, 0.43934, 0.247298,buy
2021-11-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none, 0.43934, 0.3105015,-0.4184046, 0.43934, 0.247298,buy
2021-11-25,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none, 0.48741, 0.3937167, 0.2172140, 0.66396, 0.754632,buy
2021-11-26,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none, 0.48741, 0.3937167, 0.2172140, 0.66396, 0.754632,buy
2021-11-27,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,a60,none,none,a45,none, 0.46878, 0.4152724, 0.1853613, 0.47767, 0.688599,buy
2021-11-28,none,none,none,none,a0,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none, 0.41169, 0.4927525, 0.3895538, 0.53710, 0.608401,buy
2021-11-29,none,none,a45,a60,a0,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none, 0.07957,-0.0338359, 0.0355244, 0.04108, 0.000017,sell
2021-11-30,none,none,a45,a60,a0,a150,none,none,none,a45,a60,none,none,a60,a60,none,none,none,none, 0.06347,-0.2410723,-0.1762818,-0.09538, 0.040767,sell
2021-12-01,none,none,a45,a60,a0,a150,none,none,none,a45,a60,a150,none,a60,a60,none,none,none,none,-0.28811,-0.2803176,-0.3900808,-0.33150,-0.461094,sell
2021-12-02,none,none,a45,none,a0,a150,none,none,none,a45,a60,a150,none,a60,a60,none,none,none,none,-0.32555,-0.0628917,-0.2909903,-0.35282,-0.524263,sell
2021-12-03,none,none,none,none,none,a150,none,none,none,a45,a60,a150,none,a60,a60,none,none,none,none, 0.16891, 0.0546174,-0.0495242,-0.14842, 0.032367,buy
