Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-08,none,none,none,none,a90,none,none,none,none,a150,a120,none,a150,a150,none,a90,a90,a60,none,none,a150,a120,none,none,none,none,-0.0300618,-0.028928,-0.028089,-0.0278539,-0.023244,sell
2020-11-09,none,none,none,none,a90,none,none,none,none,a150,none,a60,none,a150,a150,none,a120,none,a0,none,a150,a120,none,none,none,none,-0.0307146,-0.018632,-0.017671,-0.0165436,-0.013125,sell
2020-11-10,none,none,none,none,a90,none,none,none,none,a120,a150,none,a180,none,none,a60,a120,none,a0,none,a150,a120,none,none,none,none,-0.0281425,-0.026269,-0.033037,-0.0314065,-0.018915,sell
2020-11-11,none,none,a135,none,none,none,none,none,none,a120,none,none,a180,a120,a120,a60,none,none,none,a60,none,a120,a60,none,none,none,-0.0198622,-0.023780,-0.023038,-0.0220550,-0.015990,sell
2020-11-12,none,none,a135,none,none,none,none,none,none,none,a180,none,a150,none,none,none,a150,a0,none,a60,none,a120,a60,none,none,none,-0.0246594,-0.023978,-0.024708,-0.0239775,-0.000158,sell
2020-11-13,none,none,a135,none,none,none,none,none,none,a90,none,a0,a150,a90,a90,none,a180,a0,none,a60,none,a120,a60,none,none,none,-0.0435166,-0.043163,-0.043517,-0.0431629,-0.002868,sell
2020-11-14,none,none,a135,none,none,none,a180,none,none,none,a150,a0,a120,none,none,a0,a180,none,a60,a60,none,none,a60,none,none,none,-0.0178771,-0.006873, 0.001710,-0.0320115,-0.034908,sell
2020-11-15,none,none,a135,none,none,none,a180,none,a60,a60,none,none,a120,a60,a60,a0,none,none,none,a60,none,none,a60,none,none,none,-0.0409728,-0.031639,-0.008585,-0.0296614,-0.035842,sell
2020-11-16,none,none,a135,none,none,none,a180,none,a60,none,a120,none,a90,none,none,none,a150,none,a90,a60,none,none,a60,a60,none,none, 0.0011403,-0.013074, 0.003101, 0.0053807, 0.005381,buy
2020-11-17,none,none,none,none,none,none,a180,none,a60,none,none,none,a90,none,none,none,none,a60,none,a60,none,none,a60,a60,none,none,-0.0140305,-0.046497,-0.014761,-0.0140305,-0.005104,sell
2020-11-18,none,none,none,none,none,none,a180,none,a60,none,a90,a60,a60,none,none,none,a120,none,a120,a60,none,none,none,a60,none,none, 0.0163307, 0.009849, 0.015277,-0.0020562, 0.010583,buy
2020-11-19,none,none,none,none,none,none,a180,none,a60,a0,none,none,a60,a0,a0,a60,none,a90,none,none,a135,none,none,a60,none,none,-0.0015940,-0.040359,-0.001500,-0.0071942,-0.005982,sell
2020-11-20,none,a150,none,none,none,none,a180,none,a60,none,a60,a90,none,none,none,none,a90,none,a150,none,a135,none,none,a60,none,none,-0.0112105,-0.003318,-0.014159,-0.0112105, 0.001218,sell
2020-11-21,none,a150,none,none,none,none,none,none,a60,none,a60,a90,none,none,none,a90,none,none,none,none,a135,none,none,a60,none,none, 0.0083509,-0.000883,-0.009308, 0.0058949, 0.011502,buy
2020-11-22,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a120,a180,none,a135,none,none,a60,none,none,-0.0050916,-0.010472,-0.010527,-0.0074634,-0.005092,sell
2020-11-23,none,a150,a120,none,none,none,none,none,none,a60,none,a120,a0,a60,none,none,a60,none,a180,none,a135,none,none,none,none,none,-0.0032241,-0.000076,-0.004926, 0.0004716, 0.003817,sell
2020-11-24,none,a150,a120,none,none,none,none,none,none,a60,none,none,none,a60,a60,a120,none,a150,none,none,a135,none,none,none,none,none, 0.0064809, 0.002818,-0.039828, 0.0070879,-0.002898,buy
2020-11-25,none,none,a120,a60,none,none,none,none,none,none,a0,none,none,none,none,a120,none,a150,a150,none,a135,none,none,none,none,none, 0.0144300,-0.005366, 0.000217, 0.0162156,-0.006380,buy
2020-11-26,a60,none,a120,a60,none,none,none,none,none,a90,a0,a150,none,a90,a90,none,none,none,none,none,none,none,none,none,a150,none,-0.0240860,-0.026350,-0.027648,-0.0248399,-0.006382,sell
2020-11-27,a60,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a90,a150,a0,a180,none,none,none,none,a45,none,a150,none,-0.0136478,-0.016181,-0.020750,-0.0136478, 0.009640,sell
2020-11-28,a60,none,none,a60,a60,none,none,none,none,none,none,none,a60,a120,none,none,a0,a180,a120,none,none,none,a45,none,a150,none,-0.0014265,-0.000329, 0.013938, 0.0067548, 0.008392,buy
2020-11-29,a60,none,none,a60,a60,none,none,none,none,a120,none,a180,none,a120,a120,none,none,none,none,a45,none,none,a45,none,a150,none, 0.0061074, 0.000317,-0.004685, 0.0003167,-0.006789,sell
2020-11-30,a60,none,none,none,a60,none,none,none,none,none,a60,none,a90,none,none,a180,none,a150,a90,a45,none,none,a45,none,a150,none, 0.0165894, 0.034206, 0.002055,-0.0108611,-0.006981,sell
2020-12-01,a60,a135,none,none,a60,none,none,none,none,a150,a60,a150,a90,a150,a150,none,none,none,a90,a45,none,none,a45,none,a150,none, 0.0027094, 0.000326,-0.003157, 0.0041823,-0.005461,sell
2020-12-02,none,a135,none,none,a60,none,none,none,none,a150,none,a150,none,none,a150,a150,a60,none,none,a45,none,none,a45,a45,a150,a90, 0.0472062, 0.063455, 0.006108, 0.0102185, 0.049328,buy
2020-12-03,none,a135,none,none,none,none,none,none,none,none,a90,none,a120,a180,none,a150,none,a120,a60,a45,none,none,a45,a45,none,a90, 0.0521980, 0.042095, 0.000382, 0.0161217, 0.051863,buy
2020-12-04,none,a135,none,none,none,none,a150,none,none,a180,none,a120,none,a180,a180,none,a90,none,none,a45,none,none,none,a45,none,a90, 0.0255660, 0.028303,-0.021418, 0.0456381, 0.055690,buy
2020-12-05,none,a135,none,a45,none,none,a150,none,none,none,a120,a120,a150,none,none,a120,a90,a90,none,a45,none,none,none,a45,none,a90, 0.0379723, 0.027423,-0.000049, 0.0479210, 0.055962,buy
2020-12-06,none,none,none,a45,none,none,a150,none,none,a150,a120,none,a150,a150,a150,none,none,a90,none,a45,none,a90,none,a45,none,a90, 0.0138638,-0.014955,-0.032389,-0.0284359,-0.014955,sell
2020-12-07,a45,none,none,a45,none,none,a150,none,none,none,none,a90,a180,none,none,a90,a120,none,a0,a45,a120,a90,none,a45,none,a90, 0.0263775, 0.032601, 0.030114, 0.0335360, 0.035247,buy
2020-12-08,a45,none,none,a45,none,none,a150,none,none,a120,a150,none,a180,a120,a120,a90,none,a60,a0,none,a120,a90,none,a45,none,a90, 0.0002623, 0.001810,-0.003102,-0.0035464,-0.000041,sell
2020-12-09,a45,none,none,a45,a45,none,none,none,none,a120,none,a60,none,none,a120,none,a150,none,none,none,a120,a90,none,none,none,a90, 0.0009974, 0.026869,-0.013707, 0.0004664, 0.036061,buy
2020-12-10,a45,none,none,none,a45,none,none,none,a90,a90,a180,a60,a150,a90,a90,a60,none,none,none,none,a120,a90,none,none,a135,a90,-0.0058567, 0.035843, 0.008530,-0.0086316, 0.006464,buy
2020-12-11,a45,none,a90,none,a45,none,none,none,a90,a90,none,none,none,none,a90,none,a180,none,none,none,a120,a90,none,none,a135,none,-0.0319877,-0.026464,-0.025676,-0.0256756,-0.026705,sell
2020-12-12,a45,a120,a90,none,a45,a0,none,none,a90,a60,a150,none,a120,a60,a60,none,none,a0,a60,none,a120,a90,a30,none,a135,none,-0.0248559,-0.016944,-0.011634,-0.0245800,-0.021176,sell
2020-12-13,none,a120,a90,none,a45,a0,none,none,a90,a60,none,none,none,none,a60,none,a150,a0,none,none,a120,none,a30,none,a135,none, 0.0435951, 0.017144, 0.027630, 0.0372151, 0.057718,buy
2020-12-14,none,a120,a90,none,none,a0,a135,none,a90,none,a120,a0,a90,none,none,a0,none,none,a90,none,a120,none,a30,none,a135,none, 0.0103528,-0.008971,-0.011266, 0.0083875, 0.009365,buy
2020-12-15,none,a120,a90,a30,none,a0,a135,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,a30,none,a135,none, 0.0311073, 0.037979, 0.065046, 0.0302672, 0.061532,buy
2020-12-16,none,a120,none,a30,none,a0,a135,none,none,a0,a90,none,a60,a0,none,none,none,none,a120,none,none,none,a30,none,a135,none, 0.0529159, 0.084542, 0.084438, 0.0447559, 0.053195,buy
2020-12-17,none,a120,none,a30,none,a0,a135,none,none,a0,none,none,none,a0,a0,none,a90,a60,none,none,none,none,a30,none,none,none, 0.0723992, 0.064397, 0.074900, 0.0631120, 0.080059,buy
2020-12-18,none,none,none,a30,none,a0,none,none,none,none,a60,none,none,none,none,none,a90,none,a150,a30,none,none,a30,a30,none,none, 0.0120431, 0.014557, 0.006737, 0.0121126, 0.003019,buy
2020-12-19,a30,none,none,none,a30,a0,none,none,none,none,a60,a60,none,none,none,a60,a60,a90,none,a30,none,none,none,a30,none,none, 0.0275316, 0.021840, 0.021571, 0.0233704, 0.011038,buy
2020-12-20,a30,none,none,none,a30,a0,none,none,none,none,none,none,a0,none,none,none,a60,a90,a180,a30,none,none,none,a30,none,none, 0.0255875, 0.011611,-0.009518, 0.0234714, 0.029050,buy
2020-12-21,a30,none,none,none,a30,a0,none,none,none,a60,none,a90,a0,a60,a60,a90,none,none,a180,a30,none,none,none,a30,none,none,-0.0353613,-0.034184,-0.027511,-0.0341835,-0.039455,sell
2020-12-22,a30,none,none,none,a30,a0,none,none,none,a60,none,a90,none,none,a60,a90,none,a120,none,a30,none,none,none,a30,none,none,-0.0217237,-0.023496,-0.018237,-0.0227385,-0.009735,sell
2020-12-23,a30,none,none,none,a30,a0,a120,none,none,none,a0,none,none,a90,none,none,none,none,a150,a30,none,none,none,a30,none,none, 0.0387222, 0.042188, 0.013709, 0.0387222, 0.038001,buy
2020-12-24,none,none,none,none,none,a0,a120,none,none,a90,a0,a120,none,a90,a90,a120,a0,none,none,a30,none,none,none,a30,none,none, 0.0035481, 0.018387, 0.012640, 0.0140068, 0.022091,buy
2020-12-25,none,none,none,none,none,a0,a120,none,none,none,none,a120,a60,none,none,a120,a0,a150,a120,a30,none,none,none,a30,a120,none, 0.0197242, 0.024143, 0.009480, 0.0203797, 0.026206,buy
2020-12-26,none,none,none,none,none,a0,a120,none,none,a120,none,none,a60,a120,a120,none,none,none,a120,none,none,none,none,none,a120,none, 0.0085849, 0.008585,-0.021318, 0.0095512, 0.011749,buy
2020-12-27,none,none,none,none,none,a0,a120,none,none,a120,none,a150,none,none,a120,a150,none,a180,none,none,none,none,none,none,a120,none,-0.0123640,-0.016776,-0.019269,-0.0167765, 0.003215,sell
2020-12-28,none,none,none,none,none,none,none,none,none,none,a60,a150,a90,a150,none,none,none,a180,a90,none,none,none,none,none,a120,none, 0.0073307, 0.011048,-0.009208, 0.0151417, 0.009703,buy
2020-12-29,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a150,a150,a180,a60,none,none,none,none,none,none,none,a120,none, 0.0016878,-0.000449,-0.000847,-0.0008472, 0.006546,buy
2020-12-30,none,none,a60,none,none,none,none,none,none,none,none,a180,a120,none,none,a180,a60,a150,a60,none,none,none,none,none,a120,none, 0.0150659, 0.017490, 0.013067, 0.0209745, 0.014926,buy
2020-12-31,none,none,a60,none,none,none,none,a30,a120,a180,a90,a180,a120,a180,a180,none,none,a150,a60,none,none,none,none,none,a120,none, 0.0180481, 0.010508, 0.018976, 0.0212591, 0.020521,buy
2021-01-01,none,none,a60,none,none,none,none,a30,a120,a180,none,none,none,none,a180,a150,a90,none,none,none,none,none,none,none,none,none, 0.0025602, 0.003064, 0.000753, 0.0062406, 0.012142,buy
2021-01-02,none,none,a60,a0,none,none,none,a30,a120,none,a120,a150,a150,a150,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0068342, 0.008221, 0.008727, 0.0108672, 0.008727,buy
2021-01-03,none,none,a60,a0,none,none,none,a30,a120,a150,a120,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,none, 0.0055591, 0.011275, 0.010363, 0.0146288, 0.011213,buy
2021-01-04,none,none,none,a0,none,none,none,a30,a120,none,a150,a120,a180,a120,none,a120,none,a90,a0,none,none,none,none,none,none,none,-0.0146664,-0.012184,-0.014666, 0.0009348,-0.027009,sell
2021-01-05,none,none,none,a0,none,none,none,a30,none,a120,a150,a120,none,a120,a120,none,a150,a90,none,none,none,a60,none,none,none,none,-0.0607139,-0.061553,-0.060154,-0.0046408,-0.057927,sell
2021-01-06,none,a90,none,a0,none,none,none,a30,none,none,none,none,a150,a90,none,a90,none,none,none,none,none,a60,none,none,none,none,-0.0004529, 0.023936, 0.004376, 0.0127802, 0.003285,buy
2021-01-07,none,a90,none,a0,a0,none,none,a30,none,a90,a180,a90,none,a90,a90,none,a180,a60,none,none,none,a60,none,none,none,none, 0.0188081, 0.019313, 0.018846, 0.0205793, 0.019828,buy
2021-01-08,a0,a90,a45,none,a0,none,none,a30,none,none,none,none,a120,a60,none,a60,a180,none,a60,none,none,a60,none,none,none,a120, 0.0096761,-0.001546,-0.003175, 0.0048138, 0.005680,buy
2021-01-09,a0,a90,a45,none,a0,none,none,a30,none,a60,a150,a60,none,a60,a60,none,a150,none,a60,none,none,a60,none,none,none,a120, 0.0006409, 0.003178, 0.003178, 0.0120207, 0.022392,buy
2021-01-10,a0,a90,a45,none,a0,none,a90,a30,a135,a60,none,none,a90,none,none,none,a150,none,a90,none,none,a60,a0,none,none,a120, 0.0024758, 0.001000,-0.001108, 0.0173955, 0.017330,buy
2021-01-11,a0,a90,a45,none,a0,none,a90,a30,a135,none,a120,none,none,none,none,none,a120,a0,a90,none,none,a60,a0,none,none,a120, 0.0033223, 0.001546, 0.007287, 0.0182784, 0.016750,buy
2021-01-12,a0,none,a45,none,a0,none,a90,a30,a135,none,none,none,a60,none,none,a0,a120,a0,a120,none,none,none,a0,none,none,a120, 0.0164907,-0.002002,-0.002951, 0.0171661, 0.012315,buy
2021-01-13,a0,none,none,none,none,none,a90,a30,a135,a0,a90,none,a60,a0,a0,a0,none,none,a120,none,none,none,a0,none,none,a120, 0.0110616, 0.004203,-0.000917, 0.0125019, 0.008285,buy
2021-01-14,a0,none,none,none,none,none,a90,a30,a135,a0,a90,a0,none,none,a0,none,a90,none,none,none,none,none,a0,none,none,a120, 0.0208469, 0.005659, 0.013440, 0.0153641, 0.004327,buy
2021-01-15,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a0,none,none,none, 0.0061611, 0.007975,-0.006250, 0.0079753, 0.005080,buy
2021-01-16,none,none,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,a60,a60,none,none,none,none,a0,none,none,none, 0.0038751, 0.002079,-0.002758, 0.0080716, 0.016141,buy
2021-01-17,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,a60,none,none,a180,none,none,none,a0,none,none,none,-0.0308250, 0.006542,-0.040070, 0.0058479,-0.029876,sell
2021-01-18,none,none,a30,none,none,none,none,none,none,a60,none,none,none,a60,a60,a60,none,none,none,none,none,none,a0,none,none,none,-0.0313368,-0.016219,-0.042673,-0.0359215,-0.035940,sell
2021-01-19,none,none,a30,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a90,a150,none,none,none,none,a0,none,none, 0.0052557, 0.028620,-0.024995, 0.0149116, 0.026343,buy
2021-01-20,none,none,a30,none,none,none,none,none,a150,none,none,a60,none,a90,a90,a90,none,none,a150,none,none,a45,none,a0,none,none, 0.0148483, 0.011889, 0.005882,-0.0000766, 0.010111,buy
2021-01-21,none,none,a30,none,none,none,none,none,a150,a90,a0,none,none,none,a90,a90,a0,a120,none,none,none,a45,none,a0,none,none,-0.0017137, 0.008331, 0.008571,-0.0060095, 0.007401,buy
2021-01-22,none,none,a30,none,none,none,none,none,a150,none,none,a90,a60,a120,none,none,none,a120,a120,none,none,a45,none,a0,none,none,-0.0051026, 0.016691,-0.028317,-0.0105970,-0.006670,sell
2021-01-23,none,none,a30,a30,none,none,none,none,a150,a120,none,none,none,a120,a120,a120,none,none,none,a0,none,a45,none,a0,a90,a135,-0.0296975,-0.024959, 0.022230,-0.0265271,-0.026527,sell
2021-01-24,none,none,none,a30,none,none,none,none,a150,a120,none,none,a90,none,none,none,none,a150,a90,a0,none,a45,none,a0,a90,a135,-0.0407086,-0.039252,-0.003472,-0.0357958,-0.040496,sell
2021-01-25,none,none,none,a30,none,none,none,a30,a150,none,none,a120,a90,a150,a150,none,none,a150,a90,a0,none,a45,none,a0,a90,a135,-0.0150687,-0.025242, 0.003903,-0.0181138,-0.043347,sell
2021-01-26,none,none,none,a30,none,none,none,a30,none,a150,a60,none,none,none,a150,a150,a60,none,none,a0,a90,a45,none,a0,a90,a135, 0.0192144, 0.015207, 0.011978, 0.0093927, 0.025006,buy
2021-01-27,none,none,none,a30,none,none,none,a30,none,none,none,a150,a120,a180,none,none,none,a180,a60,a0,a90,none,none,a0,a90,a135, 0.0048184,-0.034985,-0.028020,-0.0351041,-0.029031,sell
2021-01-28,none,none,none,a30,none,none,none,a30,none,a180,a90,a150,none,a180,a180,a180,a90,none,none,a0,a90,none,none,a0,a90,a135, 0.0219887, 0.021759, 0.023643, 0.0178285, 0.027315,buy
2021-01-29,none,none,none,a30,none,none,none,a30,none,a180,a90,a180,a150,a150,none,a180,none,a150,none,a0,a90,none,none,none,a90,none, 0.0418168, 0.046960, 0.041973, 0.0190997, 0.045205,buy
2021-01-30,none,none,none,a30,none,none,none,a30,none,a150,none,a180,none,a150,a150,a150,a120,a150,none,a0,a90,none,none,none,none,none, 0.0034128, 0.007516, 0.011497, 0.0081680, 0.012236,buy
2021-01-31,none,none,none,a30,none,none,none,a30,none,a150,a120,none,a180,a120,none,a150,a120,none,a0,a0,a90,none,none,none,none,none, 0.0224830, 0.016838, 0.022173, 0.0184729, 0.019447,buy
2021-02-01,none,none,none,a30,none,none,none,a30,none,none,none,a150,none,a120,a120,none,a150,a120,a0,a0,a90,none,none,none,none,none,-0.0058678,-0.000355,-0.019155, 0.0065745,-0.002488,sell
2021-02-02,none,none,none,a30,none,none,none,none,none,a120,a150,none,a150,none,a120,a120,a150,none,none,a0,a90,none,none,none,none,none,-0.0047535,-0.013785,-0.008355,-0.0101934, 0.024771,sell
2021-02-03,none,none,none,a30,none,none,none,none,none,none,none,a120,a150,a90,a90,none,a180,a90,none,a0,a90,none,none,none,none,none, 0.0093403, 0.008864, 0.008864,-0.0131988, 0.010314,buy
2021-02-04,none,none,none,a30,none,none,none,none,none,a90,a180,none,a120,none,a90,a90,a180,a90,a60,none,a90,none,none,none,none,none, 0.0301941, 0.029913, 0.039104, 0.0006499, 0.037441,buy
2021-02-05,none,none,none,a30,none,none,none,none,a150,none,none,a90,a120,a60,a60,none,none,a60,a60,none,a90,a30,none,none,none,a150, 0.0009297, 0.018114,-0.003825, 0.0026929,-0.003376,buy
2021-02-06,none,none,a30,a30,none,a0,none,none,a150,a60,a150,none,a90,none,a60,a60,a150,a60,a90,none,a90,a30,none,none,none,a150, 0.0365290, 0.022019, 0.036318, 0.0382425, 0.035078,buy
2021-02-07,none,none,a30,none,none,a0,none,none,a150,none,a150,a60,a90,none,none,a60,none,none,a90,none,a90,a30,none,none,none,a150, 0.0412200, 0.041284, 0.034463, 0.0412840, 0.041284,buy
2021-02-08,none,a90,a30,none,none,a0,none,none,a150,none,a120,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,a150, 0.0156709, 0.011270, 0.015017, 0.0119774, 0.013905,buy
2021-02-09,none,a90,a30,none,none,a0,none,none,a150,none,a120,none,a60,a0,none,none,none,none,a120,none,none,a30,none,none,none,a150, 0.0147214, 0.014195, 0.006993, 0.0141951, 0.012477,buy
2021-02-10,none,a90,a30,none,none,a0,none,none,a150,a0,none,none,none,a0,a0,none,a90,a0,none,none,none,a30,none,none,none,a150, 0.0090878, 0.003072, 0.002902, 0.0126392, 0.016623,buy
2021-02-11,a0,a90,a30,none,none,none,none,a0,a150,a0,a90,a0,none,none,none,a0,none,a0,a150,none,none,a30,a30,none,none,none,-0.0365324, 0.005086, 0.015387, 0.0012852, 0.001028,buy
2021-02-12,a0,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a30,none,none,none, 0.0200697, 0.001358, 0.020776, 0.0146510, 0.022456,buy
2021-02-13,a0,none,none,none,none,none,none,a0,none,none,a60,none,a0,none,none,none,a60,none,a180,none,none,none,a30,none,none,none, 0.0237362, 0.023736, 0.027997, 0.0237088, 0.023551,buy
2021-02-14,a0,none,none,none,none,none,none,a0,none,none,a60,none,a0,a60,none,none,none,none,a180,none,none,none,a30,none,none,none,-0.0199810,-0.002956,-0.019482,-0.0029559,-0.024396,sell
2021-02-15,a0,none,none,none,none,none,none,a0,none,a60,none,a60,none,none,a60,none,none,a60,a150,none,none,none,a30,none,none,none,-0.0105863,-0.012121,-0.016347,-0.0090175, 0.010178,sell
2021-02-16,a0,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,a60,none,a60,a150,none,none,none,a30,none,none,none,-0.0014276, 0.014574,-0.004649, 0.0015860, 0.002704,buy
2021-02-17,a0,none,none,none,none,none,none,none,none,none,none,a90,none,a90,a90,a60,a0,none,none,none,none,none,a30,none,none,none, 0.0230087, 0.001006, 0.030766,-0.0007294, 0.025498,buy
2021-02-18,a0,none,none,none,a0,none,none,none,none,a90,a0,a90,a60,none,none,none,a0,a90,a120,none,none,none,none,none,none,none, 0.0201177, 0.009554, 0.001991, 0.0208633, 0.003998,buy
2021-02-19,a0,none,none,none,a0,none,none,none,none,none,a0,none,a60,a120,none,a90,none,a90,none,none,none,none,none,none,none,none, 0.0438328, 0.036934, 0.020495, 0.0234265, 0.045591,buy
2021-02-20,a0,none,none,none,a0,none,none,none,none,a120,none,a120,none,none,a120,a90,none,none,a90,none,none,none,none,none,none,none,-0.0081647,-0.009565,-0.010676,-0.0087930, 0.024226,sell
2021-02-21,a0,none,none,none,a0,none,none,none,none,a120,none,none,a90,a150,none,none,none,a120,a90,none,none,none,none,none,none,none,-0.0096695,-0.007751,-0.034665,-0.0096695, 0.002049,sell
2021-02-22,a0,none,none,none,a0,none,none,none,none,none,none,a150,none,a150,a150,a120,a60,a120,none,none,none,none,none,none,a60,none,-0.0523835,-0.018608,-0.019242, 0.0052908,-0.009281,sell
2021-02-23,a0,none,none,none,a0,none,none,none,none,a150,a60,a150,a120,a180,a150,none,none,none,a60,none,none,none,none,a30,a60,none, 0.0032051, 0.005143, 0.000117, 0.0061211, 0.004727,buy
2021-02-24,a0,none,none,none,a0,none,none,none,none,none,a60,none,none,a180,a180,a150,a90,a150,none,none,none,none,none,a30,a60,none, 0.0131048, 0.005357, 0.014289, 0.0112764, 0.009519,buy
2021-02-25,a0,none,none,none,a0,none,none,none,none,a180,none,a180,a150,none,a180,a150,a90,none,none,none,none,none,none,a30,a60,none,-0.0068235,-0.009839,-0.010599,-0.0012730, 0.000148,sell
2021-02-26,a0,none,none,none,none,none,none,none,none,none,a90,none,a150,a150,none,none,none,a180,none,none,none,none,a45,a30,a60,none, 0.0168264, 0.017162,-0.001645, 0.0172401, 0.015692,buy
2021-02-27,a0,none,none,none,none,none,none,none,a150,a150,none,a150,a180,none,a150,a180,a120,a180,a0,none,none,none,a45,a30,a60,none,-0.0095584,-0.012860,-0.014403,-0.0168009,-0.012168,sell
2021-02-28,a0,none,none,none,none,none,none,none,a150,a150,a120,none,a180,a120,none,none,none,a150,a0,none,none,none,a45,a30,a60,none,-0.0144686,-0.017657,-0.017662,-0.0178148,-0.011105,sell
2021-03-01,a0,none,none,none,none,none,none,none,a150,a120,none,a120,none,none,a120,a150,a150,a150,none,none,none,none,a45,a30,none,a180,-0.0455287,-0.042688,-0.011703,-0.0369820,-0.049921,sell
2021-03-02,a0,none,none,none,none,none,none,none,a150,a120,a150,a120,a150,a90,none,none,none,none,none,none,none,none,a45,none,none,a180,-0.0087879,-0.012239,-0.012033,-0.0136100,-0.006668,sell
2021-03-03,a0,none,none,none,none,a30,none,none,a150,a90,a150,a90,none,none,a90,a120,a180,a120,a60,none,none,none,a45,none,none,a180, 0.0024537,-0.000647, 0.001303, 0.0022327, 0.005893,buy
2021-03-04,a0,none,none,none,none,a30,none,none,a150,a90,a180,a90,a120,a60,none,a120,none,none,a60,a30,none,none,a45,none,none,a180,-0.0288895, 0.012997,-0.038271,-0.0097413,-0.037874,sell
2021-03-05,a0,none,a30,none,none,a30,none,none,none,none,a180,none,none,none,a60,a90,a150,a90,a90,a30,none,none,none,none,none,a180, 0.0053821,-0.012422,-0.023597, 0.0043364, 0.017588,buy
2021-03-06,a0,none,a30,none,none,a30,none,none,none,a60,none,a60,a90,none,none,a90,none,none,a90,a30,none,a0,none,none,none,a180, 0.0243599, 0.023278, 0.023536, 0.0185813, 0.025503,buy
2021-03-07,a0,none,a30,none,none,a30,none,none,none,none,a150,none,none,none,none,none,a120,a60,a120,a30,none,a0,none,none,none,a180, 0.0334994, 0.032476, 0.041343, 0.0103635, 0.018684,buy
2021-03-08,a0,none,a30,none,none,a30,none,none,none,none,none,none,a60,a0,none,a60,none,a60,a120,a30,none,a0,none,none,none,none, 0.0129424, 0.021639, 0.002284, 0.0258493, 0.036718,buy
2021-03-09,a0,none,a30,none,none,a30,none,none,none,none,a120,none,none,a0,a0,none,a90,none,none,a30,none,a0,none,none,none,none,-0.0170499,-0.018110,-0.020132,-0.0146514, 0.013937,sell
2021-03-10,none,none,a30,a30,none,none,none,none,none,a0,none,a0,none,none,a0,none,a90,none,a150,a30,none,a0,none,none,a45,none, 0.0131570, 0.013567,-0.003299, 0.0132825, 0.004224,buy
2021-03-11,none,none,none,a30,none,none,none,none,none,a0,a90,a0,none,none,none,none,none,none,none,a30,none,a0,none,none,a45,none, 0.0132825, 0.008692, 0.008715, 0.0132825, 0.001177,buy
2021-03-12,none,none,none,a30,none,none,none,none,none,none,a90,none,a0,none,none,none,a60,a0,a180,a30,none,a0,none,a45,a45,none, 0.0101435, 0.009005, 0.009717, 0.0062833,-0.007494,buy
2021-03-13,none,none,none,a30,none,none,none,none,none,none,none,none,a0,a60,none,a0,none,a0,none,none,none,a0,a60,a45,a45,none,-0.0344360,-0.033818,-0.037094,-0.0306680,-0.015957,sell
2021-03-14,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a150,none,none,a0,a60,a45,a45,none,-0.0157392,-0.017869,-0.019624,-0.0138800, 0.005841,sell
2021-03-15,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a90,a60,none,none,none,a150,none,none,a0,a60,a45,a45,none, 0.0081480, 0.010007, 0.008148,-0.0158070, 0.018459,buy
2021-03-16,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a0,none,none,none,none,none,a60,a45,a45,none,-0.0336780,-0.052218,-0.040673,-0.0522630,-0.011666,sell
2021-03-17,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a0,none,a120,none,none,none,a60,a45,none,none,-0.0217542,-0.021754,-0.032111,-0.0217542, 0.004894,sell
2021-03-18,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a120,none,a60,none,a60,none,none,none,none,a60,a45,none,none,-0.0267826,-0.028073,-0.033061,-0.0280735, 0.003608,sell
2021-03-19,none,none,none,none,none,none,a60,none,none,none,a0,a90,none,none,a120,a60,none,none,a90,none,none,none,a60,none,none,none,-0.0398947,-0.032130,-0.010941,-0.0120871,-0.007112,sell
2021-03-20,none,a90,none,none,none,none,a60,none,a180,a120,a0,none,a90,none,a120,none,none,none,a90,none,none,none,none,none,none,none,-0.0087137,-0.008714,-0.013425,-0.0087137,-0.004768,sell
