Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.154457586993229,0.00539517837591893,0.66451967872927, 0.0021780, 0.00360002, 0.0024272, 0.0037036, 0.003111087,buy
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.0990427408451849,0.00415724665500721,0.667197433183224,-0.0058479,-0.00084684,-0.0043578,-0.0030607,-0.001391730,sell
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.0711568924399882,0.00308105475692818,0.669911818002404,-0.0002894,-0.00251577,-0.0031457,-0.0016413,-0.001404513,sell
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.0722629844320272,0.00217282344409847,0.672661338069864, 0.0049416, 0.00476445, 0.0043394, 0.0022857, 0.002934573,buy
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.10017857039242,0.00143166403617287,0.675440760476285, 0.0050097, 0.00426311, 0.0041991, 0.0041451, 0.004917883,buy
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.15012750883423,0.000854021811770427,0.678256813247932,-0.0011999,-0.00291400,-0.0011999,-0.0022241, 0.000530649,sell
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.21638785895405,0.000447894893998241,0.681101273241593,-0.0053558,-0.00423176,-0.0040723,-0.0068926, 0.000617026,sell
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.293593079998375,0.000206173840094448,0.683974140457267,-0.0076950,-0.00391164,-0.0038157, 0.0017718,-0.003979930,sell
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.377306473793236,0.000132413371439957,0.686876162453427, 0.0012565, 0.00535243, 0.0044717, 0.0026808, 0.005403050,buy
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.464024085969096,0.000225724807689606,0.689803601437705, 0.0001244, 0.00140998, 0.0030807, 0.0059481, 0.001662085,buy
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.550923024701029,0.000487885509533794,0.692757204968573, 0.0003471, 0.00117972, 0.0011508,-0.0000931,-0.000678359,buy
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.635483576165857,0.000915340755591609,0.695731740136714,-0.0002954,-0.00100262,-0.0032219,-0.0013602,-0.003604790,sell
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.715187477152854,0.00151342262793445,0.698736925202289, 0.0001594, 0.00036959, 0.0001723,-0.0001600, 0.002155450,buy
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.787229968492698,0.00227679904449092,0.701752576086502,-0.0022849, 0.00121262, 0.0021410,-0.0013565,-0.001340910,sell
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.848415350961176,0.00320547000526102,0.704791401283408,-0.0003705,-0.00060444,-0.0001776, 0.0008018,-0.000466409,sell
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.895180195078362,0.00430210155128044,0.70784966300064, 0.0026502, 0.00288386, 0.0027331, 0.0045597, 0.007217089,buy
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.923937136258929,0.00556313896116826,0.710925866121248, 0.0044946, 0.00422607, 0.0033701, 0.0041895, 0.005033013,buy
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.93168630795922,0.00698947091526968,0.714017767969811, 0.0039671, 0.00348090, 0.0031671, 0.0045053, 0.002800155,buy
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.91671453687747,0.00857843137254904,0.71712387342938, 0.0074602, 0.00668694, 0.0052650, 0.0036613, 0.006397006,buy
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.879103782617021,0.010332686374042,0.720244182499955,-0.0009933, 0.00003700, 0.0040772, 0.0005957, 0.001065497,buy
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.820748545035714,0.0122513472394034,0.723375704947641, 0.0009159, 0.00172397, 0.0016818, 0.0006796, 0.001509807,buy
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.744940989085592,0.0143246384848356,0.726520683447859,-0.0002239, 0.00131110, 0.0008546, 0.0009239,-0.000740033,buy
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.655801579426834,0.0165632242744814,0.72967538020824, 0.0006983, 0.00160872, 0.0000472, 0.0021907,-0.000046526,buy
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.557860578736342,0.0189591064852337,0.732837552553361,-0.0024556,-0.00433242,-0.0012441,-0.0044388,-0.003487927,sell
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.455901381563296,0.0215149511581283,0.736010190717118, 0.0030101, 0.00106760, 0.0018337, 0.0014885, 0.001833662,buy
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.355033044951579,0.0242289809324745,0.739191052024089,-0.0057372,-0.00502496,-0.0055024,-0.0050565,-0.005111032,sell
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.260845503971777,0.0271003071279273,0.742377893798853, 0.0048011, 0.00412831, 0.0038578, 0.0035702, 0.003555718,buy
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.179424803151891,0.03012270898207,0.745570716041409, 0.0016000, 0.00137304, 0.0016463, 0.0013011, 0.001275366,buy
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.11698899275274,0.0333032959376644,0.748769518751757,-0.0013586,-0.00037913,-0.0008231,-0.0018278,-0.000739528,sell
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.0789401535328216,0.0366331811912583,0.751971311696001,-0.0032203,-0.00255276,-0.0019913,-0.0035533,-0.002123717,sell
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.0685269320707203,0.0401123647428515,0.755179085108037,-0.0005071, 0.00025198,-0.0002581,-0.0021716, 0.001324395,sell
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.0858066275581551,0.0437381805514084,0.758388353637022,-0.0021634,-0.00219840,-0.0009908,-0.0018994,-0.000611528,sell
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.127666950986707,0.04751418333831,0.761599117282954,-0.0054545,-0.00600409,-0.0046700,-0.0058750,-0.003211639,sell
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.188953151020361,0.0514341523411395,0.76481062848736, 0.0022528, 0.00111627, 0.0013179, 0.0004557, 0.004610805,buy
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.263942561549486,0.0554963101992066,0.768022139691767, 0.0051881, 0.00664642, 0.0062993, 0.0054063, 0.009079984,buy
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.3473977463285,0.0597006569125112,0.771232155779225, 0.0023868, 0.00404018, 0.0019816, 0.0017587, 0.005832478,buy
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.435008935772683,0.0640436377596724,0.774440676749735, 0.0015679, 0.00089923, 0.0014660, 0.0014369, 0.001449943,buy
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.523358486953192,0.0685216980193093,0.777644712369402,-0.0012719,-0.00217441, 0.0002117, 0.0000343,-0.003529647,sell
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.609652520294068,0.0731383924128027,0.780845757755172, 0.0009179, 0.00159743,-0.0000442,-0.0000818, 0.004036476,buy
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.69138872932152,0.0778848341367004,0.784040822673149, 0.0043535, 0.00419016, 0.0039861, 0.0024264, 0.006275884,buy
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.76602709163809,0.0827654665927285,0.787231402240283,-0.0013794,-0.00134901,-0.0008430,-0.0047671,-0.000294522,sell
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.830746166031298,0.0877749576988156,0.790412263547255,-0.0020113, 0.00116998, 0.0017598, 0.0000343, 0.001002275,buy
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.882317614496841,0.0929070866925451,0.79358639682796,-0.0008863, 0.00055167,-0.0002684, 0.0010912,-0.000302513,sell
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.91722877899049,0.0981662969756431,0.796753054523925, 0.0038239, 0.00542762, 0.0037344, 0.0047074, 0.004000570,buy
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.932095380669719,0.103546367785693,0.799907751284306,-0.0004316, 0.00152294,-0.0004944,-0.0014903, 0.000416135,sell
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.924375946524623,0.109043744401314,0.803052729784524, 0.0022846, 0.00367350, 0.0035601, 0.0033808, 0.002846850,buy
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.893110171114244,0.114661981543887,0.806185747349158, 0.0004996,-0.00076271, 0.0012101, 0.0005181, 0.000499558,buy
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.839357001526044,0.120393969770649,0.809304561302785, 0.0023445, 0.00021268, 0.0011508, 0.0012666, 0.001734916,buy
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.766087292054706,0.126237043040567,0.812412161879302,-0.0004676,-0.00216197,-0.0021940, 0.0017075,-0.002719826,sell
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.677664484945544,0.132192090033983,0.815505558844813, 0.0001270, 0.00237624, 0.0023542, 0.0023276, 0.000355144,buy
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.579225198878967,0.138255556029518,0.818582509523895, 0.0072227, 0.00832292, 0.0034412, 0.0063705, 0.008269322,buy
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.476205604006011,0.144424774986137,0.821643013916549,-0.0001451,-0.00039828, 0.0002254,-0.0001441,-0.000171095,sell
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.374117302325042,0.150698858223492,0.824691557373618, 0.0012141, 0.00282625, 0.0016401, 0.0016079, 0.001814040,buy
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.278505259920739,0.157072473659515,0.827717674076466,-0.0064995,-0.00546496,-0.0052133,-0.0049046, 0.000078388,sell
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.194939103289409,0.163548287335239,0.830731082285256,-0.0019867,-0.00163184,-0.0013681,-0.0018836,-0.002122113,sell
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.128878212381267,0.170115635086522,0.833721316181352,-0.0029544,-0.00211881,-0.0020559,-0.0027232,-0.001395634,sell
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.085174160530576,0.176782515036471,0.836695851349493, 0.0014565, 0.00163279,-0.0007624, 0.0012079,-0.000042076,buy
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.0671967204553763,0.18353915170129,0.839650949997309, 0.0014743, 0.00111792,-0.0005103, 0.0007463, 0.001506817,buy
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.0759663980132412,0.190382879039941,0.842585117007852, 0.0021202, 0.00066510, 0.0007932, 0.0002041, 0.001652158,buy
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.109787427251786,0.197317251773806,0.845499099939597,-0.0034244,-0.00234213,-0.0023360,-0.0022876,-0.000440372,sell
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.164738802722509,0.204332494419087,0.848391403675596, 0.0019866,-0.00281294, 0.0003439,-0.0000474,-0.002690128,sell
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.23571001676908,0.211432161697166,0.851260533098899, 0.0026774, 0.00117183, 0.0008830, 0.0008830, 0.000782438,buy
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.31745275355255,0.218608255484935,0.854107235767982, 0.0052684, 0.00051397, 0.0025268, 0.0022609, 0.001334883,buy
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.405215531997609,0.225860775782394,0.856931511682844, 0.0013414,-0.00051114, 0.0010156,-0.0014697, 0.003222901,buy
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.494999013583535,0.233187056548508,0.859729623051115, 0.0036595, 0.00006427, 0.0000925,-0.0005056, 0.002747839,buy
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.583489274171555,0.240585320422585,0.862501569872796, 0.0001447,-0.00516145,-0.0050500,-0.0037840,-0.005389867,sell
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.667848915812256,0.248052901363591,0.865248847264833,-0.0001273,-0.00116042,-0.0019631, 0.0011639,-0.001486104,sell
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.745465385485752,0.255586244650144,0.867969212551806, 0.0038389, 0.00307517, 0.0023856, 0.0028120, 0.000604925,buy
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.81368913955472,0.263181795560864,0.87066191817524, 0.0001160, 0.00017000, 0.0000828,-0.0013037, 0.000456933,sell
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.869647240064755,0.27083955409575,0.873326216576661,-0.0021392, 0.00381929, 0.0015844, 0.0016237, 0.002902434,buy
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.910204913514486,0.278558631574457,0.875962107756069,-0.0021278,-0.00105703,-0.0023793,-0.0009688,-0.000850856,sell
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.932153405167662,0.286331029873879,0.878571834388886, 0.0022169, 0.00227108, 0.0020684, 0.0027988, 0.003073673,buy
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.93265894360599,0.294158526354704,0.881147173331898, 0.0029028, 0.00227108, 0.0026533, 0.0026743, 0.003691021,buy
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.909912615106098,0.302037566295554,0.883691862377475, 0.0001488, 0.00065643,-0.0005714,-0.0000713, 0.000743450,sell
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.863745423317725,0.309962817614355,0.886205901525617, 0.0003392, 0.00345711, 0.0008332, 0.0033199,-0.000548428,buy
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.795932917877928,0.317936946352145,0.888687795659376,-0.0014659, 0.00017706, 0.0010245,-0.0002767,-0.000712859,sell
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.710077694802746,0.325956397787541,0.891136797220279,-0.0011309,-0.00092986,-0.0008068,-0.0009761,-0.000976139,sell
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.611206851532717,0.334015839838473,0.89355215864985, 0.0064584, 0.00692473, 0.0003828, 0.0071463, 0.007203919,buy
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.50525049175762,0.342115272504941,0.895930889714193, 0.0005464, 0.00079570,-0.0020169,-0.0008455, 0.000554354,buy
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.398585507801394,0.350255584467289,0.89828046599805, 0.0114025, 0.01285315, 0.0008279, 0.0109993, 0.011110234,buy
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.297659871997958,0.358422556839995,0.900591916799732, 0.0025366, 0.00240504, 0.0027318, 0.0019135, 0.002597530,buy
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.208706140732617,0.366637517951343,0.902868232353135, 0.0043217, 0.00365467, 0.0029670, 0.0027411, 0.003373069,buy
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.137423045009603,0.374875584751667,0.905109412658258, 0.0053982, 0.00361383, 0.0030038, 0.0026994,-0.001186420,buy
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.0885250752867861,0.383142978003384,0.90731321503968, 0.0048623, 0.00484141, 0.0038494, 0.0038237, 0.003559229,buy
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.0651114650605486,0.391440586386839,0.909476649263505, 0.0067628, 0.00413172, 0.0031993, 0.0044092, 0.003169235,buy
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.0680939242548204,0.399758634418234,0.911610928706843, 0.0046757, 0.00196521,-0.0007882, 0.0013040, 0.001550330,buy
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.0960312694019415,0.408101565499296,0.913702597317162, 0.0043039, 0.00502566, 0.0037490, 0.0038040, 0.002851492,buy
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.145537771046936,0.416462270187263,0.915757635562254,-0.0001857, 0.00208386, 0.0006016, 0.0003593, 0.002851779,buy
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.212114354680546,0.424842525842824,0.917771558091274, 0.0014588, 0.00160307, 0.0020858, 0.0020088, 0.002410971,buy
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.290944261667276,0.43323700038391,0.919748102696593, 0.0017790, 0.00549911, 0.0040289, 0.0039536, 0.003782457,buy
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.377453710956766,0.441644805130174,0.921683531585841, 0.0034302, 0.00669199, 0.0051192, 0.0049922, 0.003317281,buy
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.467543997075565,0.45006149667989,0.923579339875965, 0.0046049, 0.00538547, 0.0050422, 0.0047898, 0.006528629,buy
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.557632832581916,0.458487963713404,0.925434780008492, 0.0038569, 0.00453527, 0.0041800, 0.0042902, 0.004999552,buy
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.644546277438335,0.466919762828989,0.927247609308,-0.0013794, 0.00353154, 0.0025830, 0.0014862,-0.001891366,buy
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.725382381441445,0.475355116665956,0.929018575332963, 0.0014904, 0.00121323, 0.0024024, 0.0005573, 0.000775582,buy
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.797348715627738,0.483791359183267,0.930746182966432,-0.0022696,-0.00170832,-0.0017759,-0.0005974,-0.001103709,sell
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.857622388172286,0.492227601700579,0.932434917559251, 0.0144031, 0.01038636, 0.0110267, 0.0110014, 0.010742069,buy
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.903297097034368,0.500659400816164,0.934079546202104, 0.0003621,-0.00117002, 0.0002971, 0.0003429,-0.000183424,sell
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.931474518541728,0.509086756530023,0.935680068894989,-0.0058790,-0.00647894,-0.0066554, 0.0006712,-0.006232860,sell
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.939522516406427,0.517507002801121,0.937235738079433, 0.0068423, 0.00447436, 0.0014832, 0.0036411, 0.006851363,buy
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.925490742191353,0.52591569622773,0.938748048872383,-0.0057415,-0.00501700,-0.0058541,-0.0022387,-0.004537600,sell
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.888569754150202,0.534312836809851,0.940215506156892,-0.0057962,-0.00559231, 0.0040498, 0.0033702,-0.004587054,sell
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.829431911152889,0.542697535867139,0.941635867257537, 0.0038326, 0.00445552, 0.0047949, 0.0037215, 0.004028710,buy
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.750360477193471,0.551063572637177,0.943012869966689,-0.0031358,-0.00415654,-0.0019753,-0.0029805,-0.003862479,sell
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.655190146279759,0.559410947119965,0.944344271608925, 0.0054720, 0.00440528, 0.0033036, 0.0064502, 0.003441567,buy
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.549154728126215,0.567738770635158,0.945625586833402, 0.0137735, 0.01335806, 0.0055752, 0.0137262, 0.014376955,buy
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.438620960769637,0.57604615450241,0.946862796107912, 0.0006062, 0.00012969, 0.0008568, 0.0011299,-0.000225580,buy
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.330751243174868,0.584327766639651,0.948052909198557, 0.0078841, 0.00556937, 0.0059392, 0.0070347, 0.006627876,buy
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.232988667815552,0.592586273087915,0.949193683429918, 0.0046069, 0.00191747, 0.0018431, 0.0039183,-0.001988290,buy
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.152386837722887,0.600813675724097,0.950290351711311, 0.0076750, 0.00908113, 0.0080780, 0.0086308, 0.007810107,buy
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.0947859186148392,0.60900908586785,0.95133618601647, 0.0003304,-0.00087895, 0.0013485, 0.0005288,-0.001104752,buy
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.0639313918336322,0.617183167683317,0.952334924137766, 0.0032849, 0.00385472, 0.0026497, 0.0040257, 0.005468492,buy
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.0608524669115301,0.625317258883249,0.953287313633673,-0.0004057,-0.00497497,-0.0049420,-0.0049420,-0.003326249,sell
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.0838657081019607,0.633417580230062,0.954190364270293, 0.0039962, 0.00048629,-0.0005555,-0.0008984, 0.001044337,buy
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.129289461010439,0.641477910961339,0.955044076047628, 0.0021046, 0.00166135, 0.0023749, 0.0002381, 0.002363328,buy
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.192455654777447,0.649500028437771,0.955847701407204,-0.0015636,-0.00592123,-0.0060440,-0.0053849,-0.004373269,sell
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.268588873222275,0.657480377937977,0.956603483024442,-0.0013277,-0.00104186,-0.0018628, 0.0004385,-0.000016787,sell
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.353283606338596,0.665416293420922,0.957310673340869,-0.0000925,-0.00095329, 0.0000742, 0.0010172, 0.002914807,buy
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.442622475209033,0.673306886206259,0.957967777239536,-0.0007021, 0.00048488,-0.0004148, 0.0002020,-0.000792557,sell
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.533129087100574,0.681146824211918,0.958573299603495, 0.0019400, 0.00013996, 0.0006460, 0.0009879,-0.000789445,buy
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.6216135452388,0.688938773478935,0.959131725783591, 0.0021730, 0.00429366, 0.0044071, 0.0042167, 0.004479033,buy
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.705056399812001,0.696675624564547,0.959637822870505, 0.0016954, 0.00217520, 0.0016183, 0.0020849, 0.001930980,buy
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.78048462060682,0.704362709550825,0.960089348188815, 0.0015869, 0.00147347, 0.0022596, 0.0009190, 0.001949561,buy
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.844908495366744,0.711988475593283,0.960499757791055,-0.0016669,-0.00128413,-0.0009946, 0.0002905, 0.000250211,sell
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.895349916734845,0.719559143454336,0.960854848066216, 0.0014574, 0.00136239, 0.0016267, 0.0012631, 0.001959661,buy
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.928961332474571,0.727065826330532,0.961159104365143, 0.0041173, 0.00646398, 0.0058936, 0.0067966, 0.006493045,buy
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.943258568767734,0.734512967623598,0.961413274246311, 0.0029929, 0.00358234, 0.0041293, 0.0062865, 0.004194495,buy
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.936449393934119,0.74189168053008,0.961615115034298, 0.0027625, 0.00174293, 0.0008420, 0.0031500, 0.004987817,buy
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.907732344595888,0.74920551977136,0.961765374287577, 0.0052955, 0.00172592,-0.0000818, 0.0003131, 0.003312733,buy
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.857458468965597,0.756449153265367,0.961865547123096, 0.0002234, 0.00128306, 0.0027005,-0.0019731,-0.000332784,buy
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.787182823588119,0.763623469692445,0.961914885982381, 0.0003091,-0.00203315,-0.0020405,-0.0036736,-0.001719538,sell
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.69962313088586,0.770722248290179,0.961911148190011, 0.0020187, 0.00179720, 0.0000610, 0.0016586, 0.001790704,buy
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.598652526096518,0.777746377738913,0.961857323979882,-0.0007619,-0.00077383,-0.0001706, 0.0001845,-0.002150536,sell
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.489400374838257,0.784694969358302,0.961749675559622,-0.0056826, 0.00034732,-0.0034400,-0.0045754, 0.000989018,sell
