Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-02,1,4,1,2,0,3,0,0,2,3,0,2,4,6,3,1,4,0,-0.00033189, 0.00077357, 0.00126577, 0.000906530, 0.0011349,buy
2021-02-03,1,1,2,2,0,3,1,1,5,7,9,1,0,6,3,0,0,0,-0.00373728,-0.00020769,-0.00364928,-0.000223104,-0.0005959,sell
2021-02-04,0,1,2,2,2,3,1,1,5,4,9,0,4,9,3,0,4,0,-0.00277614,-0.00380165,-0.00306836,-0.003845248, 0.0006209,sell
2021-02-05,0,2,1,0,0,3,3,2,3,7,9,0,0,4,5,0,0,0, 0.00057014, 0.00057014, 0.00155760, 0.001506940, 0.0037534,buy
2021-02-06,1,2,0,2,1,3,4,3,3,6,9,2,4,8,6,1,4,2,-0.00201936,-0.00158098,-0.00161080,-0.001053566,-0.0012526,sell
2021-02-07,2,2,2,0,0,4,5,2,3,6,8,4,1,5,6,3,1,3,-0.00373014,-0.00373438, 0.00115796, 0.001106341, 0.0013646,buy
2021-02-08,2,3,1,0,0,3,4,1,4,3,8,4,1,5,0,4,1,3, 0.00038985, 0.00002465, 0.00116473, 0.000381989, 0.0004188,buy
2021-02-09,3,3,0,1,0,2,4,2,3,5,11,1,1,9,1,4,0,0, 0.00460281, 0.00437898, 0.00442501, 0.005687233, 0.0054269,buy
2021-02-10,4,1,1,0,0,3,5,1,3,9,11,2,0,5,3,1,0,1,-0.00046933,-0.00317710,-0.00224670,-0.000886147,-0.0025521,sell
2021-02-11,6,3,0,0,0,4,4,0,2,6,9,3,0,6,6,1,0,2, 0.00046005,-0.00352846,-0.00388170,-0.000476136,-0.0037592,sell
2021-02-12,3,2,0,0,0,6,4,1,1,12,9,2,0,5,6,0,2,1,-0.00417518,-0.00388557,-0.00309343,-0.004984082,-0.0027457,sell
2021-02-13,3,2,0,0,0,5,6,1,1,9,6,5,2,5,6,0,3,4, 0.00140254,-0.00182774, 0.00075615, 0.000805230, 0.0008052,buy
2021-02-14,4,2,0,0,0,4,6,1,1,10,3,5,0,5,5,3,3,4,-0.00356204,-0.00204016,-0.00207280,-0.001540170,-0.0020728,sell
2021-02-15,4,2,0,0,0,4,5,2,1,6,7,4,3,7,3,3,3,1, 0.00217659,-0.00079105,-0.00231765, 0.002237066, 0.0029362,buy
2021-02-16,1,2,0,0,0,4,3,3,2,9,6,1,3,4,3,2,0,2,-0.00413566,-0.00389782,-0.00387981,-0.004491934,-0.0034537,sell
2021-02-17,2,2,0,0,0,4,4,1,1,9,9,1,0,4,4,2,1,0, 0.00023281,-0.00022500,-0.00143955, 0.002936878, 0.0012743,buy
2021-02-18,2,1,0,0,0,4,5,0,3,9,9,1,1,3,7,0,0,0, 0.00239058, 0.00294045, 0.00430030, 0.003863436, 0.0032640,buy
2021-02-19,2,2,0,0,0,2,4,1,4,8,9,1,1,0,5,0,0,0, 0.00188740, 0.00231422, 0.00424952, 0.003182081, 0.0043009,buy
2021-02-20,2,2,1,0,0,3,3,1,2,6,8,2,0,1,5,0,3,0, 0.00084075,-0.00124008, 0.00188912, 0.002363181, 0.0019669,buy
2021-02-21,2,2,0,1,0,4,4,1,2,6,9,1,3,1,8,0,5,1,-0.00002428,-0.00279908, 0.00169728, 0.001407634, 0.0014076,buy
2021-02-22,1,2,1,0,0,4,3,2,4,6,9,2,3,0,4,1,4,0,-0.00311267,-0.00268658,-0.00162377,-0.001920698,-0.0013645,sell
2021-02-23,1,1,2,1,0,5,2,1,2,6,6,5,3,3,4,1,2,1, 0.00044956, 0.00044956, 0.00045287, 0.000322389, 0.0005533,buy
2021-02-24,1,2,0,2,1,3,2,2,1,4,6,1,2,3,8,4,2,4, 0.00421330, 0.00281992, 0.00280491, 0.003671485, 0.0028049,buy
2021-02-25,1,3,1,1,1,3,2,2,2,4,7,5,0,3,7,4,2,0,-0.00060938,-0.00018641, 0.00089949, 0.000693095,-0.0006517,sell
2021-02-26,1,2,1,2,1,2,1,1,1,7,4,1,0,1,8,0,2,4, 0.00247983, 0.00170420, 0.00234802, 0.001550714, 0.0023069,buy
2021-02-27,1,3,1,2,1,3,1,1,1,3,7,5,0,1,5,7,3,0,-0.00062791,-0.00121220,-0.00149236,-0.001467576,-0.0003525,sell
2021-02-28,1,4,2,0,1,4,2,2,0,10,6,2,1,1,5,3,5,0, 0.00229932, 0.00108944, 0.00150949, 0.002372477, 0.0022993,buy
2021-03-01,1,4,1,3,2,4,2,2,0,10,10,2,1,2,4,7,8,4, 0.00071757, 0.00058158, 0.00059348, 0.000776154, 0.0005220,buy
2021-03-02,1,3,3,1,0,3,2,2,2,6,3,2,4,2,4,4,4,1, 0.00011753, 0.00059961, 0.00072398, 0.000992821, 0.0009701,buy
2021-03-03,1,4,0,3,1,4,3,1,1,10,7,4,0,5,7,4,6,1, 0.00143846, 0.00109232, 0.00095023, 0.000830855, 0.0007064,buy
2021-03-04,1,2,2,1,1,4,3,2,2,7,4,4,4,5,9,3,2,0, 0.00086360, 0.00046629, 0.00153819, 0.002759800, 0.0012172,buy
2021-03-05,1,3,0,1,1,3,4,2,2,6,4,4,4,1,9,3,6,0,-0.00279780,-0.00197268,-0.00259212,-0.002120883,-0.0039727,sell
2021-03-06,1,1,1,0,1,4,3,3,3,5,6,6,0,5,6,3,3,0, 0.00485174, 0.00526060, 0.00522451, 0.004570781, 0.0043078,buy
2021-03-07,1,2,0,1,0,2,4,2,4,5,3,7,4,1,3,3,3,0,-0.00193381,-0.00159952,-0.00372752,-0.001004157,-0.0035879,sell
2021-03-08,1,0,1,1,0,3,3,3,2,5,3,7,1,4,3,5,0,2, 0.00276362, 0.00528058, 0.00422029, 0.000783689, 0.0044842,buy
2021-03-09,2,1,1,0,0,4,6,3,3,7,5,7,1,1,7,6,3,3, 0.00020180, 0.00034546, 0.00028694, 0.001658870, 0.0003120,buy
2021-03-10,2,1,0,0,0,6,4,2,1,8,5,7,0,1,3,7,3,3,-0.00243797,-0.00237712,-0.00304347,-0.001341238,-0.0007739,sell
2021-03-11,1,0,0,0,0,6,5,2,2,8,8,6,0,0,6,4,6,0, 0.00218697, 0.00187461, 0.00057681, 0.001892454, 0.0001916,buy
2021-03-12,1,0,0,0,0,7,5,4,3,8,8,6,0,0,8,4,11,0, 0.00257726, 0.00175276, 0.00203250, 0.002560659, 0.0018532,buy
2021-03-13,3,0,0,0,0,6,5,4,0,5,5,9,0,0,7,5,12,1,-0.00058924,-0.00121186,-0.00084786, 0.002737476, 0.0001952,buy
2021-03-14,3,0,0,0,0,5,3,4,0,3,3,6,2,0,5,4,12,0,-0.00162721, 0.00270308, 0.00238277, 0.002303781, 0.0022065,buy
2021-03-15,1,0,0,0,0,4,3,6,0,2,2,5,3,2,7,1,9,3, 0.00534685, 0.00548778, 0.00180498, 0.002377309,-0.0011858,buy
2021-03-16,1,0,0,0,0,4,3,4,1,2,2,3,0,3,7,4,9,0, 0.00322623, 0.00393043, 0.00077211, 0.001026148,-0.0006258,buy
2021-03-17,2,0,0,0,0,5,4,4,0,5,5,0,3,3,4,4,10,3,-0.00338508,-0.00324450,-0.00349251,-0.004660815,-0.0034159,sell
2021-03-18,1,1,0,0,0,1,3,6,1,5,5,0,0,0,5,3,6,2,-0.00016627,-0.00021029,-0.00111064,-0.000481683, 0.0006953,sell
2021-03-19,2,0,1,0,0,3,1,7,1,4,7,0,1,0,5,1,11,0, 0.00024522, 0.00031669, 0.00013778,-0.002819123, 0.0002843,buy
2021-03-20,2,1,2,0,0,3,1,5,1,5,5,1,0,1,6,1,8,0,-0.00090098,-0.00153777,-0.00245536,-0.004786005,-0.0009010,sell
2021-03-21,1,0,2,1,0,3,2,4,3,5,5,1,0,0,10,1,8,0,-0.00183701,-0.00442513,-0.00279227,-0.004228831,-0.0029439,sell
2021-03-22,2,0,2,0,0,5,2,4,3,5,5,4,3,4,4,1,7,0,-0.00061606,-0.00060920,-0.00099812,-0.001627180,-0.0016640,sell
2021-03-23,2,0,1,1,1,3,5,3,2,5,5,10,3,4,8,1,5,0, 0.00213084, 0.00195343, 0.00403608, 0.002142755, 0.0053773,buy
2021-03-24,2,4,1,0,0,3,3,5,3,6,6,6,2,3,4,2,5,1, 0.00194108, 0.00381120, 0.00315467, 0.002909435, 0.0031547,buy
2021-03-25,4,0,5,1,1,4,3,3,2,6,5,10,0,3,8,2,9,1,-0.00131539,-0.00103051,-0.00135344,-0.000117299,-0.0013534,sell
2021-03-26,4,1,3,3,0,3,3,1,2,6,6,6,0,1,5,5,7,4, 0.00065418, 0.00053357,-0.00192553, 0.000654179,-0.0020235,sell
2021-03-27,4,1,3,2,0,3,2,1,4,9,2,10,0,1,3,1,7,0, 0.00248883, 0.00243719, 0.00171829, 0.002001245, 0.0016757,buy
2021-03-28,4,1,1,1,3,3,2,1,2,2,6,10,0,1,1,5,10,4, 0.00049985, 0.00046472, 0.00011643,-0.000828656,-0.0002637,sell
2021-03-29,5,3,0,0,1,3,3,2,1,7,2,10,1,4,0,1,9,0, 0.00385161, 0.00374590, 0.00430022, 0.000899407, 0.0006888,buy
2021-03-30,5,0,2,3,1,3,3,4,1,3,6,9,1,6,2,5,13,4,-0.00075987,-0.00034675,-0.00171987,-0.001958381,-0.0013501,sell
2021-03-31,6,0,2,4,0,3,3,6,1,8,3,9,6,9,4,2,9,4,-0.00126532,-0.00086715,-0.00108108,-0.001063753, 0.0016144,sell
2021-04-01,6,1,3,1,0,3,2,6,0,5,3,6,2,5,4,2,13,1,-0.00078287,-0.00158839,-0.00014016, 0.000604342, 0.0000197,sell
2021-04-02,5,3,1,0,2,2,2,6,0,5,1,5,6,9,5,2,7,1,-0.00156753,-0.00080898,-0.00095441,-0.001469917,-0.0016589,sell
2021-04-03,4,1,0,0,0,1,2,6,1,4,0,3,4,5,5,1,4,0, 0.00279366, 0.00302793, 0.00448881, 0.001715891, 0.0025781,buy
2021-04-04,3,1,0,2,0,0,1,6,4,4,0,3,8,8,2,1,1,0,-0.00031914, 0.00061734, 0.00112887, 0.001288727,-0.0004764,buy
2021-04-05,4,0,2,0,0,1,0,4,0,4,0,3,5,3,1,1,0,0,-0.00030532,-0.00107802,-0.00111192,-0.000794694,-0.0007947,sell
2021-04-06,3,1,0,0,0,0,0,7,1,6,2,0,4,3,0,3,0,0, 0.00264057, 0.00179772, 0.00285113, 0.001379672, 0.0021039,buy
2021-04-07,5,2,0,0,0,2,3,6,0,4,4,7,5,2,3,1,6,2,-0.00033468, 0.00009342,-0.00077234, 0.000858724, 0.0000933,sell
2021-04-08,4,1,0,0,0,2,6,5,2,7,4,6,4,0,3,4,8,3,-0.00244505,-0.00249886,-0.00232966,-0.001407442,-0.0017493,sell
2021-04-09,3,1,0,0,0,5,3,6,3,6,1,9,4,2,2,4,9,3, 0.00553952, 0.00564533, 0.00027637, 0.005645328,-0.0010658,buy
2021-04-10,3,1,0,0,0,2,3,7,1,3,1,8,4,5,2,1,9,0,-0.00176113,-0.00027235,-0.00211966,-0.000758179,-0.0029345,sell
2021-04-11,4,1,0,0,0,2,4,7,1,4,2,11,4,7,0,0,9,0, 0.00019495,-0.00009930,-0.00261697, 0.000328420,-0.0028474,sell
2021-04-12,4,1,0,0,0,0,3,8,3,4,0,7,6,8,0,1,3,1,-0.00168520,-0.00041079,-0.00279356, 0.000671427,-0.0021510,sell
2021-04-13,3,1,0,0,0,2,3,5,2,4,3,5,5,8,0,0,4,0,-0.00211975,-0.00175662,-0.00154480, 0.001404474,-0.0021198,sell
2021-04-14,2,2,0,1,0,3,4,4,3,7,3,5,5,6,5,3,3,0,-0.00246420,-0.00315548,-0.00079320,-0.001132626,-0.0001841,sell
2021-04-15,2,2,0,1,0,1,4,4,3,4,0,5,4,6,5,1,3,3,-0.00347831,-0.00260065,-0.00365674,-0.002656787,-0.0000559,sell
2021-04-16,3,1,1,1,0,1,6,5,2,1,2,5,4,10,5,4,6,3,-0.00276891,-0.00339096,-0.00287885,-0.002378401,-0.0027108,sell
2021-04-17,3,2,0,2,0,0,4,6,2,3,0,6,5,6,8,3,6,0, 0.00041991, 0.00266292, 0.00072945,-0.000896153, 0.0025637,buy
2021-04-18,1,1,1,1,0,1,3,6,3,0,0,6,4,9,4,1,5,2, 0.00088916, 0.00171095, 0.00027651, 0.000873754, 0.0009941,buy
2021-04-19,2,1,0,2,1,1,3,4,3,0,3,9,4,6,8,1,4,0,-0.00022619,-0.00022556,-0.00022619,-0.000385997,-0.0005895,sell
2021-04-20,2,1,0,2,1,2,4,3,3,0,3,7,7,9,8,1,4,0, 0.00008717, 0.00109156, 0.00071932, 0.001188933, 0.0004957,buy
2021-04-21,3,2,0,1,0,1,3,2,1,0,4,1,5,5,4,1,4,1, 0.00648734, 0.00585937, 0.00582192, 0.006535960, 0.0066234,buy
2021-04-22,4,3,1,1,1,3,1,2,0,1,7,5,4,3,4,2,5,1, 0.00229768, 0.00131397, 0.00124125, 0.001806337, 0.0009534,buy
2021-04-23,3,3,3,1,0,4,1,1,1,1,10,1,5,6,1,1,3,2, 0.00020257, 0.00105717, 0.00090321, 0.001279621, 0.0011027,buy
2021-04-24,3,2,2,3,0,4,1,1,1,4,6,5,5,6,1,4,3,2, 0.00225209, 0.00225082, 0.00067850, 0.003250702, 0.0027403,buy
2021-04-25,3,2,1,3,1,4,2,0,0,0,10,2,6,7,0,4,6,5,-0.00049843, 0.00003918,-0.00047440,-0.000204542,-0.0017896,sell
2021-04-26,4,3,1,0,1,5,2,0,1,4,9,2,7,7,0,0,3,1, 0.00315000, 0.00174780, 0.00152675, 0.001862303, 0.0025017,buy
2021-04-27,2,0,1,2,3,3,2,0,0,0,7,0,7,10,0,4,5,5,-0.00033053, 0.00013921, 0.00077098, 0.000531486, 0.0003894,buy
2021-04-28,2,0,1,2,0,3,2,1,1,4,4,0,10,6,2,0,1,1, 0.00398157, 0.00303240,-0.00458572, 0.002121610,-0.0004947,buy
2021-04-29,2,1,1,3,1,2,4,0,0,1,7,0,6,7,3,4,5,5,-0.00057698, 0.00067737, 0.00036613, 0.000686352, 0.0013818,buy
2021-04-30,2,2,3,0,1,4,3,1,0,4,6,2,10,3,4,1,2,2, 0.00372396,-0.00147021,-0.00101418,-0.001014184,-0.0011862,sell
2021-05-01,1,3,1,1,1,3,3,0,2,3,6,3,7,7,1,1,2,1,-0.00188098,-0.00188830,-0.00188830, 0.001598415, 0.0017571,sell
2021-05-02,2,2,1,0,0,4,3,0,2,3,9,3,3,4,2,0,1,1, 0.00390137, 0.00281808, 0.00322348, 0.004223583, 0.0034300,buy
2021-05-03,1,3,0,1,0,3,3,1,3,3,11,0,7,4,2,0,1,0, 0.00129913,-0.00004100, 0.00143644, 0.000991323,-0.0005090,buy
2021-05-04,2,2,1,0,0,5,4,2,4,8,12,1,4,3,5,0,3,0,-0.00077736,-0.00087751, 0.00166507, 0.002060035, 0.0021034,buy
2021-05-05,2,2,0,0,0,5,3,3,3,8,9,1,4,3,4,0,5,0,-0.00036966,-0.00036966,-0.00104377,-0.000332007,-0.0008449,sell
2021-05-06,0,1,0,0,0,4,4,3,3,6,6,0,6,3,4,2,4,0,-0.00076000, 0.00028932,-0.00128934, 0.000289319, 0.0020795,sell
2021-05-07,0,1,0,0,0,5,3,3,2,6,3,3,3,3,3,3,5,2, 0.00168987, 0.00165171, 0.00165171, 0.000957493,-0.0018347,buy
2021-05-08,2,1,0,0,0,6,3,3,3,3,6,3,3,6,1,3,8,3, 0.00096885, 0.00155819, 0.00134624, 0.005425022, 0.0032076,buy
2021-05-09,2,1,0,0,0,5,2,3,3,4,5,2,3,7,1,3,5,0, 0.00197809, 0.00197360,-0.00172937, 0.001538361, 0.0017194,buy
2021-05-10,3,0,1,0,0,7,0,4,2,4,5,2,5,7,1,0,6,3, 0.00211179, 0.00211161, 0.00165803, 0.002352649, 0.0023526,buy
2021-05-11,3,0,1,0,0,6,0,2,2,3,5,0,3,7,1,1,6,0, 0.00159368, 0.00087421, 0.00159368, 0.001650995, 0.0016838,buy
2021-05-12,2,1,1,0,0,5,4,2,3,9,8,0,6,4,2,0,5,1,-0.00123138,-0.00250867, 0.00004512,-0.001754029,-0.0017108,sell
2021-05-13,3,1,2,0,0,6,3,3,1,9,7,0,6,5,3,0,8,1,-0.00373566,-0.00457757,-0.00317462,-0.003724784,-0.0038552,sell
2021-05-14,1,1,0,1,0,5,5,2,1,9,5,0,6,4,5,3,8,0, 0.00195004, 0.00248565, 0.00381750, 0.002881364, 0.0024857,buy
2021-05-15,1,2,1,0,0,5,4,4,2,5,5,2,6,7,1,3,7,3,-0.00710414,-0.00707738,-0.00569118,-0.005078167,-0.0042715,sell
2021-05-16,2,1,2,0,0,4,4,3,2,3,5,2,7,7,1,3,7,0,-0.00155444,-0.00134422,-0.00031511,-0.003602221,-0.0007136,sell
2021-05-17,1,1,2,1,1,4,5,3,3,3,5,5,9,7,6,2,5,3,-0.00247507,-0.00241803,-0.00026857,-0.002485807,-0.0018282,sell
2021-05-18,1,2,2,0,0,4,3,4,3,3,6,1,9,6,2,0,5,2, 0.00304832, 0.00142897, 0.00375449,-0.001594256, 0.0038480,buy
2021-05-19,1,1,3,1,1,3,4,2,3,3,6,5,9,4,6,0,5,0,-0.00046044,-0.00092362,-0.00010118,-0.000318143,-0.0011240,sell
2021-05-20,1,3,3,1,0,2,4,1,3,4,9,1,9,1,3,0,4,0,-0.00277653,-0.00418243,-0.00035969,-0.002415062,-0.0024539,sell
2021-05-21,1,2,3,0,0,2,3,2,2,4,5,1,8,1,2,0,4,0, 0.00069917, 0.00069917, 0.00085419, 0.000473148, 0.0007881,buy
2021-05-22,0,2,1,3,1,3,3,0,1,13,4,5,6,1,0,1,7,0,-0.00065172,-0.00010385, 0.00021903, 0.000107246,-0.0006517,sell
2021-05-23,0,1,3,0,0,2,4,0,3,9,0,1,6,1,0,1,3,1,-0.00044899,-0.00129872,-0.00118635,-0.000640547,-0.0011864,sell
2021-05-24,0,1,1,3,2,2,4,0,1,13,4,1,6,4,0,4,7,1,-0.00074986,-0.00132639,-0.00059542,-0.000567065,-0.0012482,sell
2021-05-25,1,1,1,1,0,2,4,1,1,9,1,0,7,0,2,0,3,5, 0.00181841, 0.00181841, 0.00185860, 0.001818413, 0.0017001,buy
2021-05-26,1,1,1,2,2,3,5,0,2,13,1,0,10,4,3,4,7,1,-0.00020350,-0.00067884, 0.00018781, 0.000395223,-0.0009285,sell
2021-05-27,1,0,2,1,1,4,4,0,0,10,0,0,13,0,3,0,4,5,-0.00323450,-0.00265072,-0.00427790,-0.003256866,-0.0038982,sell
2021-05-28,2,2,0,3,0,3,5,1,1,10,0,2,9,5,4,4,7,1,-0.00408308,-0.00418438,-0.00463933,-0.004077010,-0.0040770,sell
2021-05-29,3,1,2,3,1,4,7,1,0,9,2,3,13,5,9,1,10,5, 0.00204017, 0.00126593, 0.00092707, 0.001433796, 0.0012580,buy
2021-05-30,2,2,2,2,0,5,6,1,1,9,2,3,9,5,9,1,9,2,-0.00328059,-0.00122628,-0.00406740,-0.002767934,-0.0022096,sell
2021-05-31,2,2,2,3,0,4,6,2,1,9,4,1,13,5,9,0,9,2,-0.00241335,-0.00156577,-0.00372723,-0.001913616,-0.0018586,sell
2021-06-01,3,2,1,2,0,4,7,1,0,9,5,2,6,4,12,0,9,2, 0.00071639, 0.00023210,-0.00280299,-0.000452022, 0.0000661,sell
2021-06-02,1,1,2,0,1,4,6,3,2,8,5,1,7,4,8,0,11,0,-0.00371787,-0.00368633, 0.00177552,-0.002467901,-0.0023746,sell
2021-06-03,1,2,1,0,1,4,7,2,1,9,2,4,7,4,7,0,12,0, 0.00296341, 0.00036273, 0.00219855, 0.002509797, 0.0023621,buy
2021-06-04,2,1,0,0,1,5,4,3,0,9,3,1,6,6,4,2,9,0,-0.00230769,-0.00183284,-0.00291656,-0.003632551,-0.0029093,sell
2021-06-05,1,1,0,0,1,3,5,2,2,6,2,4,6,7,4,2,3,0, 0.00265277, 0.00260967, 0.00286594, 0.002104605, 0.0030383,buy
2021-06-06,0,1,0,0,1,2,4,3,2,3,2,3,6,3,4,3,3,2, 0.00174740, 0.00174740, 0.00018013, 0.000832945, 0.0006971,buy
2021-06-07,2,1,0,0,1,5,2,0,0,4,3,1,0,9,4,3,4,0, 0.00504052, 0.00196872, 0.00534113, 0.005207523, 0.0034736,buy
2021-06-08,1,1,0,0,1,1,3,1,1,0,3,0,2,6,5,1,0,3, 0.00128049, 0.00130522, 0.00142871,-0.000186814, 0.0013327,buy
2021-06-09,2,0,1,0,0,4,2,3,2,5,2,0,3,7,1,1,5,3,-0.00278422,-0.00297635,-0.00276010,-0.002104325,-0.0017229,sell
2021-06-10,2,0,0,1,0,1,2,2,1,2,0,0,3,6,4,2,2,0,-0.00012854,-0.00246701,-0.00027643,-0.000051494,-0.0002771,sell
2021-06-11,1,1,0,2,0,2,2,2,1,5,0,5,3,3,4,1,5,0, 0.00032026, 0.00057575,-0.00066977,-0.000003036, 0.0003336,sell
2021-06-12,2,0,1,1,0,2,1,4,2,4,0,5,3,6,0,1,4,1,-0.00146903,-0.00123406,-0.00114655,-0.000386157,-0.0010477,sell
2021-06-13,2,0,0,2,1,2,2,2,1,2,0,8,4,6,4,4,2,0,-0.00069533,-0.00029016,-0.00069533,-0.001080202,-0.0006953,sell
2021-06-14,0,1,1,2,0,4,2,3,3,5,1,9,3,5,0,3,2,6,-0.00306853,-0.00332127,-0.00262978,-0.002629783,-0.0011308,sell
2021-06-15,0,0,2,3,0,3,2,3,1,5,1,5,3,0,8,2,5,6,-0.00101872,-0.00015517, 0.00060383, 0.000188175,-0.0005193,sell
2021-06-16,0,0,3,2,1,3,3,2,2,5,1,9,6,0,5,0,5,6, 0.00290486, 0.00072225, 0.00130102, 0.003277764, 0.0003663,buy
2021-06-17,0,2,2,3,0,3,4,2,0,9,4,5,6,0,5,0,7,5, 0.00461373, 0.00461373, 0.00148298, 0.004418307, 0.0028324,buy
2021-06-18,0,1,3,3,0,3,3,2,1,9,0,9,5,0,5,0,7,3,-0.00177730,-0.00159056,-0.00135783,-0.001591053,-0.0018369,sell
2021-06-19,0,2,1,3,1,3,4,1,1,10,6,2,3,4,4,0,10,3, 0.00104808, 0.00109811,-0.00005231, 0.001175379, 0.0011145,buy
2021-06-20,0,3,1,0,0,2,4,1,2,6,2,2,3,4,0,1,6,0,-0.00132342, 0.00081389, 0.00061681,-0.000786097,-0.0009270,sell
2021-06-21,0,1,1,2,2,2,3,2,0,10,6,1,0,9,0,1,10,0, 0.00083690, 0.00075533, 0.00158219, 0.000627998,-0.0017185,buy
2021-06-22,0,3,1,1,1,2,3,3,1,6,3,1,1,5,6,4,6,1,-0.00019535, 0.00036048,-0.00018056, 0.000053682, 0.0002712,sell
2021-06-23,0,3,1,2,2,2,4,2,0,10,3,1,1,9,7,0,10,1,-0.00029429,-0.00031566, 0.00108278, 0.000511807,-0.0002943,sell
2021-06-24,0,1,3,1,2,3,3,3,0,7,2,3,1,5,7,4,4,7, 0.00021176, 0.00053488, 0.00071764, 0.000717642, 0.0007176,buy
2021-06-25,0,4,0,2,1,2,4,2,1,7,3,4,4,9,4,0,4,3, 0.00052653,-0.00154802,-0.00035000,-0.000897521, 0.0005449,sell
2021-06-26,1,2,1,1,1,5,2,2,0,6,3,4,3,6,1,4,3,7, 0.00152322, 0.00047438, 0.00084392, 0.001352103, 0.0004689,buy
2021-06-27,0,3,0,2,1,4,2,3,3,6,5,5,7,6,0,4,3,3,-0.00206079,-0.00059589,-0.00059566,-0.000803538,-0.0008078,sell
2021-06-28,1,1,1,2,0,5,3,1,2,6,4,5,3,5,3,1,3,7, 0.00212584, 0.00145986,-0.00094774, 0.004322915, 0.0016993,buy
2021-06-29,0,2,0,2,0,5,3,2,2,6,4,4,7,5,3,1,5,3,-0.00467666,-0.00374861,-0.00472217,-0.003748607,-0.0033029,sell
2021-06-30,0,1,2,1,0,3,3,3,2,8,1,4,4,5,2,0,3,4, 0.00081976, 0.00093022, 0.00116237, 0.000840032, 0.0010139,buy
2021-07-01,0,2,0,0,0,4,3,4,3,6,1,3,3,9,0,0,5,4, 0.00152399, 0.00029032, 0.00128296, 0.000609538, 0.0011739,buy
2021-07-02,1,2,0,0,0,5,3,3,2,6,2,3,4,10,0,0,5,3, 0.00076795,-0.00038001, 0.00125767,-0.000344032, 0.0007679,buy
2021-07-03,0,1,0,0,0,3,2,3,3,3,1,2,3,8,0,0,2,3, 0.00112064, 0.00018902, 0.00076426, 0.000477749, 0.0012364,buy
2021-07-04,1,2,0,0,0,6,1,3,4,3,5,0,3,8,0,5,3,3, 0.00062814, 0.00148445, 0.00067200, 0.001322960, 0.0016748,buy
2021-07-05,1,3,0,0,0,3,3,2,3,4,5,0,3,2,1,6,2,3, 0.00158411, 0.00259636, 0.00459715, 0.001387023, 0.0022216,buy
2021-07-06,2,2,2,1,0,3,2,2,4,3,2,1,4,3,5,6,2,3,-0.00054766,-0.00059245,-0.00103847,-0.000536695,-0.0010657,sell
2021-07-07,1,2,2,1,0,6,1,5,3,6,4,1,6,2,5,6,5,5,-0.00406956,-0.00406956,-0.00429980,-0.005885260,-0.0055203,sell
2021-07-08,1,3,1,2,0,4,5,1,3,6,2,2,7,0,8,3,8,6,-0.00192246,-0.00321106,-0.00236409,-0.001209383,-0.0016962,sell
2021-07-09,1,1,2,1,0,6,3,2,3,6,1,2,7,3,4,3,7,6,-0.00310425,-0.00234221,-0.00364553,-0.003407212,-0.0036571,sell
2021-07-10,2,2,2,1,1,3,3,2,2,2,1,3,7,3,8,4,5,3,-0.00065367,-0.00053043,-0.00042023,-0.000228181,-0.0004661,sell
2021-07-11,1,3,0,1,0,2,4,1,1,0,2,5,7,5,0,3,3,3,-0.00506377,-0.00506377,-0.00436130,-0.003219082,-0.0035729,sell
2021-07-12,3,2,0,1,0,3,4,1,3,2,1,1,8,3,4,6,3,4, 0.00027024, 0.00036912, 0.00033543, 0.000304548, 0.0003354,buy
2021-07-13,1,1,1,1,1,2,5,1,1,2,1,5,7,3,4,6,3,3, 0.00113791, 0.00135080, 0.00126941, 0.000939084, 0.0001738,buy
2021-07-14,1,2,1,1,0,5,4,1,2,2,4,1,10,6,1,3,4,6, 0.00091814, 0.00134904,-0.00103500, 0.000098732, 0.0009637,buy
2021-07-15,1,3,1,1,1,4,4,2,2,6,0,5,7,6,5,5,1,6, 0.00100579,-0.00065517,-0.00064915,-0.000973525,-0.0007420,sell
2021-07-16,1,1,2,2,2,3,6,1,2,6,4,1,10,7,8,3,4,6,-0.00142485, 0.00001553,-0.00002839,-0.000166316,-0.0002672,sell
2021-07-17,1,1,1,2,1,3,4,3,5,9,0,1,9,7,8,3,0,5, 0.00007688, 0.00011495,-0.00027671, 0.000120501, 0.0000645,sell
2021-07-18,1,0,1,3,2,3,4,2,3,5,5,0,7,10,8,3,6,3,-0.00358967,-0.00017045, 0.00040854,-0.000192777, 0.0000013,sell
2021-07-19,1,1,2,2,2,3,4,3,6,9,2,0,7,6,14,4,2,3, 0.00200895, 0.00165578, 0.00026839, 0.001780333, 0.0002136,buy
2021-07-20,1,1,3,2,1,2,3,2,4,5,2,1,4,4,7,4,6,3,-0.00030524,-0.00004623, 0.00015962,-0.000292986, 0.0002088,sell
2021-07-21,0,2,3,4,1,2,2,3,3,9,1,11,1,0,7,7,3,4, 0.00080487, 0.00063971, 0.00053339, 0.000759132, 0.0005262,buy
2021-07-22,0,2,3,3,1,1,3,3,3,3,0,14,1,7,4,3,3,4,-0.00447857,-0.00449062,-0.00384231,-0.004490618, 0.0003094,sell
