Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,CHY,JUY,MAY,MEY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-28,1,1,2,1,0,1,0,0,0,5,1,0,2,0,0,1,2,0,1,-0.0572064,-0.047071,-0.0099232,-0.044880,-0.0317111,sell
2018-05-29,1,0,2,1,2,0,2,0,2,5,1,0,2,0,1,0,2,1,2,-0.0018896,-0.002931,-0.0029315, 0.006484, 0.0105666,buy
2018-05-30,0,1,1,0,2,1,1,0,2,3,1,0,1,1,1,0,1,0,2, 0.0273791, 0.019262, 0.0160486, 0.027379, 0.0274465,buy
2018-05-31,3,0,2,0,2,1,1,1,3,6,1,1,2,2,2,1,2,0,2, 0.0005006, 0.008560, 0.0119973, 0.005958, 0.0143727,buy
2018-06-01,2,0,2,0,1,0,1,0,2,4,0,1,0,2,2,0,2,1,0,-0.0028301, 0.005296,-0.0314095,-0.031941, 0.0115672,sell
2018-06-02,2,2,1,0,0,0,1,1,2,4,0,1,1,1,1,1,1,1,1, 0.0173243, 0.019078, 0.0202456, 0.020718, 0.0193751,buy
2018-06-03,3,0,2,0,1,0,1,1,1,6,1,1,1,2,1,1,2,1,1,-0.0230716,-0.006776,-0.0007457,-0.000746, 0.0022004,buy
2018-06-04,2,0,1,0,0,3,0,1,1,5,2,0,1,2,0,1,1,2,1, 0.0226516, 0.029215, 0.0158543, 0.020750, 0.0075728,buy
2018-06-05,0,0,2,0,2,2,2,0,3,4,2,0,1,2,1,0,1,1,3, 0.0130271, 0.008815, 0.0399177, 0.042737, 0.0432278,buy
2018-06-06,1,0,2,0,1,3,1,2,3,6,2,0,0,3,1,1,1,2,3,-0.0075459,-0.007546,-0.0070324, 0.012090, 0.0077741,sell
2018-06-07,0,1,1,0,1,3,0,1,2,5,2,0,1,2,1,1,0,1,3,-0.0199694,-0.012944,-0.0185142,-0.023604,-0.0163503,sell
2018-06-08,0,2,1,0,1,1,1,1,1,6,1,0,1,2,2,0,1,0,2,-0.0094059,-0.012680, 0.0029049, 0.014711, 0.0118807,sell
2018-06-09,0,1,1,0,0,1,2,0,1,3,1,0,0,1,1,1,0,1,1, 0.0007719, 0.000089, 0.0328731, 0.005147, 0.0041793,buy
2018-06-10,1,1,0,0,1,2,0,1,1,6,0,0,1,0,2,1,1,1,1,-0.0688081,-0.061658,-0.0646298,-0.070957,-0.0617382,sell
2018-06-11,0,3,0,1,1,2,0,0,1,5,1,0,1,2,1,1,1,1,0,-0.0417233,-0.052795,-0.0472610,-0.044525,-0.0357133,sell
2018-06-12,1,2,1,0,2,0,2,1,3,5,1,0,2,1,2,1,1,0,2, 0.0014250, 0.020481, 0.0058226, 0.007326, 0.0101659,buy
2018-06-13,0,3,1,0,0,1,1,2,3,4,1,1,1,2,2,0,0,1,3,-0.0521187,-0.066028,-0.0728915,-0.056569,-0.0747472,sell
2018-06-14,1,2,1,1,0,0,2,3,2,6,1,2,3,1,2,1,1,0,3, 0.0335548, 0.003281, 0.0169886, 0.017025, 0.0067743,buy
2018-06-15,2,1,0,1,1,0,0,1,1,2,1,2,1,1,1,0,1,1,1, 0.0135153,-0.000549,-0.0101389, 0.012312,-0.0026936,sell
2018-06-16,2,1,2,2,2,1,0,2,2,7,1,2,2,0,3,1,2,2,2, 0.0087705, 0.009107, 0.0146603, 0.015265, 0.0027040,buy
2018-06-17,1,2,2,2,1,2,0,1,2,7,0,2,2,1,2,2,3,1,0,-0.0284156,-0.022770,-0.0275208,-0.029724,-0.0000073,sell
2018-06-18,3,1,4,0,0,1,1,0,2,6,1,1,1,2,2,1,2,1,1,-0.0027652,-0.004105, 0.0054168, 0.016866, 0.0058131,buy
2018-06-19,1,3,2,1,0,0,2,0,1,5,1,2,0,3,3,1,1,0,1, 0.0213747, 0.018969, 0.0229448, 0.020061, 0.0179319,buy
2018-06-20,1,2,2,2,0,1,0,2,1,6,1,2,1,3,2,0,2,1,1, 0.0126460,-0.020407, 0.0066472, 0.012646,-0.0012308,sell
2018-06-21,1,1,1,1,1,0,1,3,0,4,3,2,1,2,2,1,2,0,1, 0.0059938,-0.025631,-0.0163432,-0.016119,-0.0282706,sell
2018-06-22,1,1,1,2,0,0,1,2,0,4,3,1,2,1,1,1,0,1,2,-0.0648787,-0.082513,-0.0512068,-0.082954,-0.0846747,sell
2018-06-23,1,0,1,2,0,0,2,2,0,6,2,1,2,1,2,0,1,1,2,-0.0543570,-0.058195,-0.0490366,-0.059947,-0.0591342,sell
2018-06-24,1,2,0,0,0,1,1,2,0,5,2,1,2,2,0,1,1,1,1, 0.0200672, 0.014621, 0.0245941, 0.017840, 0.0062920,buy
2018-06-25,1,1,2,1,1,0,2,2,0,6,3,1,2,1,1,1,2,1,2, 0.0119558,-0.014249, 0.0137653,-0.023828,-0.0196972,sell
2018-06-26,0,2,0,1,1,0,1,2,0,4,2,1,1,2,1,1,1,0,1, 0.0221589,-0.014597,-0.0191927,-0.021506,-0.0306317,sell
2018-06-27,1,1,1,1,0,2,0,2,0,5,1,2,2,2,1,1,1,0,1, 0.0076163,-0.004773,-0.0058478,-0.017183,-0.0058478,sell
2018-06-28,0,1,1,2,1,0,1,1,0,5,2,1,2,1,2,0,2,1,0,-0.0139284,-0.021126, 0.0071010,-0.009962,-0.0140083,sell
2018-06-29,1,1,1,1,0,0,0,1,2,0,2,1,2,0,1,0,1,0,1, 0.0243242, 0.013719,-0.0079160, 0.004536, 0.0193746,sell
2018-06-30,1,2,2,1,1,0,1,2,2,6,1,2,3,0,2,1,2,1,2, 0.0642213, 0.036920, 0.0371481, 0.042742, 0.0392474,buy
2018-07-01,1,1,3,0,0,2,0,2,3,5,1,1,2,1,2,0,3,1,1, 0.0513718, 0.046973, 0.0415961, 0.049643, 0.0318175,buy
2018-07-02,1,2,2,0,1,1,1,0,2,4,1,1,2,0,1,0,3,1,1, 0.0330187, 0.042374, 0.0468918, 0.046948, 0.0530208,buy
2018-07-03,3,1,2,0,2,0,2,0,1,7,1,1,1,2,1,1,3,1,1,-0.0131127,-0.005397,-0.0053969,-0.007448,-0.0016368,sell
2018-07-04,2,2,1,1,0,2,0,0,2,5,1,0,0,3,2,1,1,0,1, 0.0480094, 0.046463, 0.0458501, 0.049145, 0.0464632,buy
2018-07-05,2,1,0,1,1,0,1,1,1,6,1,0,1,2,2,1,1,0,1, 0.0432060, 0.049549, 0.0446126, 0.046817, 0.0622550,buy
2018-07-06,2,0,1,1,0,0,1,1,1,4,1,0,0,2,2,1,0,1,0, 0.0595148, 0.059515, 0.0369060, 0.059250, 0.0595148,buy
2018-07-07,2,0,0,0,1,0,0,1,1,3,1,0,1,2,0,0,1,0,1,-0.0238975,-0.014846,-0.0180291,-0.009989, 0.0041864,sell
2018-07-08,1,1,0,1,0,1,1,3,1,7,0,0,1,2,1,1,2,1,0, 0.0017026,-0.016015, 0.0062050,-0.024410, 0.0055324,sell
2018-07-09,0,1,1,0,1,1,1,1,1,5,0,0,1,1,0,0,2,1,1,-0.0057114,-0.007473,-0.0239817,-0.016980,-0.0147312,sell
2018-07-10,2,0,3,0,2,2,2,1,1,9,0,2,2,2,1,1,1,2,3,-0.0681477,-0.038873,-0.0640021,-0.039747,-0.0638038,sell
2018-07-11,1,3,1,1,1,2,1,2,2,8,0,2,3,2,1,1,1,1,3,-0.0006030,-0.001417,-0.0077042,-0.004460,-0.0014168,sell
2018-07-12,3,1,2,1,1,0,1,1,1,6,0,3,3,1,1,1,2,0,2, 0.0452850, 0.036328,-0.0177019, 0.008174, 0.0004207,buy
2018-07-13,3,2,2,0,1,0,0,1,2,5,0,3,3,0,0,1,3,1,2, 0.0414715, 0.046554, 0.0237338, 0.028053, 0.0286549,buy
2018-07-14,2,4,3,1,0,0,0,2,2,8,0,3,4,1,2,1,4,0,1, 0.0749185, 0.074919, 0.0598353, 0.048495, 0.0611083,buy
2018-07-15,3,4,2,0,1,1,0,0,2,7,0,3,3,0,1,1,4,2,1, 0.0517609, 0.049400, 0.0488119, 0.056420, 0.0497255,buy
2018-07-16,2,2,3,0,0,2,1,0,1,7,0,2,1,1,2,0,2,2,2, 0.0516329, 0.050587, 0.0477682, 0.048646, 0.0484180,buy
2018-07-17,0,3,2,1,1,2,1,0,1,7,0,2,1,1,2,1,1,2,2,-0.0344405,-0.002206,-0.0137169,-0.009108,-0.0218046,sell
2018-07-18,1,1,1,1,1,2,0,1,1,6,0,1,1,1,1,1,2,1,1, 0.0171704, 0.015055, 0.0204518, 0.002247, 0.0174037,buy
2018-07-19,0,0,0,0,0,1,1,1,0,2,0,1,0,0,0,1,0,2,0,-0.0191838,-0.001666,-0.0192084,-0.016678,-0.0595065,sell
2018-07-20,0,0,1,1,0,1,2,1,0,5,0,2,1,2,1,0,1,1,1,-0.0436537,-0.041205,-0.0335686,-0.019039,-0.0236917,sell
2018-07-21,0,1,0,0,0,2,1,1,0,4,0,2,1,2,0,1,1,1,0, 0.0327770, 0.032777, 0.0342369, 0.032777, 0.0303138,buy
2018-07-22,2,0,1,0,1,1,2,0,0,5,0,2,1,1,1,0,1,2,1, 0.0144660, 0.012353, 0.0113792, 0.011464, 0.0120524,buy
2018-07-23,1,2,0,0,1,2,2,1,0,5,2,2,1,2,2,0,0,2,2, 0.0504961, 0.058286, 0.0596816, 0.048365, 0.0435752,buy
2018-07-24,3,2,2,0,0,3,1,2,0,7,3,3,2,2,1,1,1,2,4, 0.0098316, 0.017889, 0.0062655, 0.004722, 0.0118806,buy
2018-07-25,2,2,2,1,1,1,1,2,0,7,4,2,2,1,2,1,2,2,3, 0.0130805, 0.002416, 0.0165931, 0.002416,-0.0002342,buy
2018-07-26,1,2,2,1,0,1,1,1,0,2,4,3,1,1,2,1,1,1,2,-0.0462508,-0.040516,-0.0492095,-0.042913,-0.0429133,sell
2018-07-27,1,2,2,2,1,1,1,2,0,6,4,3,2,0,3,1,2,2,3, 0.0294928, 0.008630, 0.0215929, 0.025042, 0.0250422,buy
2018-07-28,0,1,1,2,0,3,0,1,0,4,2,2,1,1,2,0,2,2,0, 0.0101689, 0.016326, 0.0182788, 0.001430, 0.0096140,buy
2018-07-29,0,1,0,1,0,3,0,0,0,3,0,2,1,0,1,1,1,1,0, 0.0258746, 0.025329, 0.0245262, 0.025511, 0.0269127,buy
2018-07-30,0,0,1,0,2,1,2,0,0,5,0,1,1,0,1,0,1,2,1,-0.0005996, 0.018430, 0.0160692, 0.001057, 0.0053150,buy
2018-07-31,1,1,1,0,0,3,0,0,0,5,0,1,0,1,1,1,0,2,1,-0.0478739,-0.005345,-0.0559539,-0.059750,-0.0340385,sell
2018-08-01,0,3,0,0,1,1,1,1,0,7,0,1,1,1,1,1,1,2,1,-0.0559929,-0.004054,-0.0379340,-0.038158,-0.0043819,sell
2018-08-02,1,1,1,0,0,1,0,0,0,3,0,1,0,1,0,1,0,2,0,-0.0472122, 0.000844,-0.0537041,-0.046900,-0.0498770,sell
2018-08-03,2,1,0,0,1,1,0,1,1,5,0,1,1,0,1,1,2,1,1,-0.0763230,-0.070077,-0.0719009,-0.077489,-0.0704821,sell
2018-08-04,1,1,0,1,1,2,0,3,1,6,1,2,1,3,1,0,2,2,1,-0.0554860,-0.071453,-0.0620032,-0.062003,-0.0664689,sell
2018-08-05,0,3,0,1,0,3,0,2,2,4,1,2,2,3,0,1,2,1,0,-0.0593802,-0.066711,-0.0694177,-0.065010,-0.0683109,sell
2018-08-06,2,2,2,1,1,2,2,1,2,6,1,4,3,3,2,0,2,2,1, 0.0237494, 0.023102, 0.0204984, 0.021937, 0.0219366,buy
2018-08-07,1,4,2,1,0,3,2,1,3,5,2,5,3,3,2,1,1,3,2, 0.0574170, 0.056980, 0.0574170, 0.052565, 0.0574170,buy
2018-08-08,1,5,2,2,0,4,1,4,4,7,3,6,4,4,2,1,4,3,2, 0.0254779, 0.021026, 0.0345441, 0.034004, 0.0358735,buy
2018-08-09,2,4,1,1,2,1,0,3,4,3,3,5,3,3,1,1,3,3,1, 0.0056295,-0.011081, 0.0243866, 0.002490, 0.0117113,buy
2018-08-10,1,3,2,2,0,1,0,3,3,4,2,4,4,1,1,0,3,2,2,-0.0317313,-0.036030,-0.0288281,-0.050868,-0.0294332,sell
2018-08-11,0,5,1,0,0,1,0,3,2,5,2,3,3,2,0,1,3,2,1, 0.0185962,-0.001899,-0.0112383,-0.000737,-0.0020703,sell
2018-08-12,2,1,2,0,1,1,0,1,1,5,1,1,1,1,1,1,2,1,1,-0.0258383,-0.013071,-0.0130705,-0.012725,-0.0130705,sell
2018-08-13,0,2,0,0,2,2,1,1,1,6,0,1,0,2,1,2,0,2,1,-0.0489360,-0.038344,-0.0519524,-0.041285,-0.0235023,sell
2018-08-14,1,0,1,1,0,4,1,1,0,8,0,1,1,1,1,2,1,2,1,-0.0449674,-0.034094,-0.0449674,-0.010140,-0.0452753,sell
2018-08-15,0,0,0,0,1,1,2,0,0,3,0,1,0,1,0,1,0,2,0,-0.0394191,-0.025925,-0.0365127,-0.041947,-0.0605945,sell
2018-08-16,0,0,1,1,0,1,2,1,0,5,0,1,1,0,1,0,1,2,1, 0.0091823, 0.002167, 0.0085629, 0.009134, 0.0068912,buy
2018-08-17,0,1,0,0,0,2,0,1,0,4,0,1,1,1,0,1,1,1,0, 0.0549812, 0.056174, 0.0585988, 0.056174, 0.0561738,buy
2018-08-18,1,0,1,0,1,1,1,1,0,5,0,1,1,0,1,0,1,2,1, 0.0159944, 0.018517, 0.0227405, 0.016968, 0.0185770,buy
2018-08-19,1,0,1,0,2,2,0,0,0,5,0,1,0,1,1,1,1,1,1,-0.0002796,-0.000506, 0.0043592,-0.021166, 0.0016887,sell
2018-08-20,1,2,1,0,2,2,0,0,0,6,1,1,0,1,3,1,0,2,1,-0.0539921,-0.035175,-0.0413352,-0.023776,-0.0149367,sell
2018-08-21,2,1,1,0,2,2,0,1,0,7,1,2,1,2,2,1,1,2,1,-0.0065410,-0.010474,-0.0275564,-0.005326,-0.0091133,sell
2018-08-22,0,1,3,0,1,1,1,0,0,3,2,2,1,2,1,1,0,2,0,-0.0280544,-0.040819,-0.0521878,-0.052295,-0.0258004,sell
2018-08-23,2,0,3,0,2,1,1,1,0,5,4,2,2,1,2,0,2,2,2,-0.0230119,-0.022829,-0.0173709,-0.022829,-0.0173872,sell
2018-08-24,2,0,1,1,2,2,0,2,0,5,3,2,2,2,0,1,2,1,2, 0.0265796, 0.020953, 0.0233698, 0.046144, 0.0230959,buy
2018-08-25,2,1,1,1,2,3,0,2,2,5,3,2,3,3,1,1,2,1,1, 0.0452644, 0.029437, 0.0278096, 0.045317, 0.0290480,buy
2018-08-26,2,1,1,1,3,1,2,1,2,5,3,2,3,2,1,0,2,2,2, 0.0034407,-0.001693,-0.0161969, 0.011455, 0.0005445,sell
2018-08-27,3,2,1,0,0,3,0,1,3,4,2,1,1,2,1,1,2,1,2,-0.0201486,-0.011109,-0.0124522,-0.027975,-0.0293167,sell
2018-08-28,0,4,0,0,1,1,1,2,3,6,0,1,2,2,1,1,2,1,1, 0.0121734, 0.016704,-0.0067288, 0.001277, 0.0186192,sell
2018-08-29,0,3,2,0,1,1,0,2,3,5,0,1,1,2,0,1,2,2,1, 0.0414636, 0.041590, 0.0386027, 0.004000, 0.0414636,buy
2018-08-30,1,2,1,0,0,1,0,2,2,4,0,1,0,2,1,1,1,2,0,-0.0072288, 0.001365,-0.0005377, 0.024239, 0.0013650,buy
2018-08-31,2,0,0,0,1,1,0,1,0,5,0,1,1,0,1,0,1,2,1, 0.0041243,-0.006767,-0.0072693, 0.000391, 0.0036541,sell
2018-09-01,0,1,0,1,0,2,0,1,0,4,0,1,1,1,0,1,1,1,0, 0.0396842, 0.039684, 0.0641739, 0.039684, 0.0396842,buy
2018-09-02,1,0,1,0,1,1,1,1,0,5,0,1,1,0,1,0,1,2,1, 0.0159944, 0.018517, 0.0227405, 0.016968, 0.0185770,buy
2018-09-03,0,1,1,0,0,2,0,1,0,4,0,1,0,1,1,0,0,2,1,-0.0097642,-0.012017,-0.0175027,-0.008922,-0.0082608,sell
2018-09-04,0,2,2,1,0,1,2,1,1,6,1,1,1,1,3,1,1,1,1,-0.0229974,-0.011119,-0.0234949,-0.019943,-0.0216515,sell
2018-09-05,1,1,2,0,0,2,1,1,2,3,1,2,1,1,3,1,0,2,0,-0.0305504,-0.038602, 0.0071953, 0.000331,-0.0385146,sell
2018-09-06,3,1,3,1,1,2,0,2,4,6,1,2,2,0,4,1,2,2,2,-0.0130053,-0.003342,-0.0063053,-0.006323,-0.0107061,sell
2018-09-07,2,4,2,0,1,1,0,2,3,4,2,3,3,1,2,0,2,2,2,-0.0523032,-0.049462,-0.0709714,-0.042676,-0.0357295,sell
2018-09-08,4,2,3,0,0,1,0,1,2,5,2,3,2,0,3,1,2,1,3, 0.0193234, 0.020928, 0.0170809, 0.032408, 0.0017629,buy
2018-09-09,0,4,1,1,0,1,2,1,0,5,3,4,1,2,3,1,0,2,3, 0.0164261, 0.020741, 0.0147891, 0.057873, 0.0093761,buy
2018-09-10,1,1,2,2,0,2,2,2,0,5,2,5,2,2,2,0,2,1,3,-0.0185678,-0.020938,-0.0218314,-0.018568,-0.0185678,sell
2018-09-11,0,1,1,1,3,1,2,1,0,4,2,4,1,3,1,1,1,1,2, 0.0098368, 0.016020, 0.0279265, 0.016956, 0.0160363,buy
2018-09-12,0,0,2,2,2,1,3,2,0,7,1,4,2,2,2,1,2,1,2,-0.0282451,-0.026896,-0.0472326,-0.027843,-0.0268959,sell
2018-09-13,0,2,1,2,0,2,4,0,1,6,1,3,2,1,1,1,3,1,2,-0.0150446,-0.004680,-0.0173386,-0.011718, 0.0103620,sell
2018-09-14,1,3,0,1,0,1,4,0,2,7,0,2,2,1,2,1,2,1,2, 0.0078373, 0.010574, 0.0022913,-0.012694, 0.0102228,sell
2018-09-15,1,2,1,1,1,0,3,0,3,4,0,2,1,1,2,0,2,0,3, 0.0159925,-0.029799, 0.0172401, 0.020848, 0.0208478,sell
2018-09-16,0,2,0,0,1,1,2,2,2,5,0,1,0,2,1,1,1,1,2,-0.0112831,-0.011283,-0.0052679,-0.012432,-0.0150395,sell
2018-09-17,1,0,0,0,1,1,1,2,1,6,0,0,1,2,1,0,1,1,1, 0.0138441,-0.009492, 0.0067639,-0.002209, 0.0009652,buy
2018-09-18,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0, 0.0087347,-0.033143,-0.0408791,-0.021878, 0.0014824,sell
2018-09-19,2,0,0,0,0,0,2,0,1,4,0,0,1,1,0,1,0,2,0,-0.0199482,-0.018272,-0.0300061,-0.009815,-0.0309002,sell
2018-09-20,0,2,0,0,1,0,1,1,1,6,0,0,1,0,1,1,1,2,1,-0.0641834,-0.020750,-0.0314414,-0.030326,-0.0217574,sell
2018-09-21,0,2,0,2,0,2,0,1,2,5,1,0,3,1,0,1,1,2,0, 0.0131965, 0.016719, 0.0135209, 0.014032,-0.0141613,buy
2018-09-22,1,0,4,2,2,0,2,1,5,6,2,0,3,0,2,1,2,2,3, 0.0056265, 0.028567, 0.0204790, 0.020846, 0.0288492,buy
2018-09-23,1,0,2,2,0,2,0,2,5,2,3,0,2,0,2,0,2,1,3, 0.0194074, 0.004167, 0.0155319, 0.005325, 0.0014665,buy
2018-09-24,3,0,2,2,1,3,0,2,4,6,4,0,2,2,3,0,2,1,4, 0.0354495, 0.026077, 0.0394593, 0.026130, 0.0321382,buy
2018-09-25,2,1,1,3,1,1,1,2,2,7,4,0,2,2,3,1,2,1,2, 0.0383760, 0.033796, 0.0432881, 0.028609, 0.0316722,buy
2018-09-26,1,0,2,0,0,1,0,1,1,1,3,0,0,2,1,0,1,0,1,-0.0180133,-0.023729,-0.0206275,-0.019374,-0.0152454,sell
2018-09-27,2,0,2,0,1,1,0,2,0,6,3,0,1,1,2,1,2,1,1,-0.0344402,-0.029153,-0.0295997,-0.033263,-0.0250037,sell
2018-09-28,1,2,1,1,0,2,0,1,0,5,3,0,1,2,1,1,2,1,0,-0.0184110,-0.034983,-0.0228951,-0.030581,-0.0164982,sell
2018-09-29,3,2,1,1,1,1,1,0,0,8,2,0,1,2,2,1,1,2,1,-0.0107419,-0.011801,-0.0155513,-0.010098,-0.0092579,sell
2018-09-30,4,1,0,0,0,2,0,0,0,5,2,0,0,1,3,1,0,1,1,-0.0032470,-0.014168, 0.0187831,-0.011921, 0.0312608,sell
2018-10-01,1,1,1,1,1,1,1,1,0,5,2,1,1,2,2,0,1,1,1,-0.0053423,-0.002654, 0.0032024,-0.005342,-0.0174500,buy
2018-10-02,0,1,1,1,1,1,0,2,0,5,1,1,0,2,1,1,1,2,0,-0.0070971,-0.011602,-0.0191552, 0.000682,-0.0007309,sell
2018-10-03,2,0,0,0,1,0,0,2,0,4,0,1,1,1,0,1,0,1,1, 0.0009885, 0.020969,-0.0077327, 0.013381,-0.0005326,sell
2018-10-04,0,1,1,1,2,0,1,1,1,5,0,1,1,1,1,0,1,2,1,-0.0068051,-0.013041, 0.0414979, 0.044684, 0.0431114,buy
2018-10-05,1,2,1,0,2,1,1,1,1,7,0,1,2,2,0,1,1,2,1,-0.0381698,-0.015595,-0.0185907,-0.025828,-0.0052749,sell
2018-10-06,2,1,2,0,3,1,0,0,1,7,0,1,1,1,1,1,1,2,2,-0.0151133, 0.000524,-0.0654258,-0.002470,-0.0151133,sell
2018-10-07,0,2,0,1,2,0,1,1,0,6,0,1,1,1,2,1,0,1,1,-0.0023846, 0.011134,-0.0097617, 0.011451, 0.0111341,sell
2018-10-08,1,0,2,1,0,1,0,2,1,5,0,1,2,1,2,0,1,0,1, 0.0270740, 0.017031, 0.0163277, 0.018796, 0.0163277,buy
2018-10-09,0,0,1,1,1,0,0,1,2,2,0,1,1,1,1,0,0,1,1, 0.0402270, 0.036714,-0.0223346, 0.041399, 0.0361176,buy
2018-10-10,0,0,2,2,0,0,1,2,2,5,0,1,2,0,2,1,1,0,2, 0.0303325, 0.031333, 0.0379052, 0.038007, 0.0279016,buy
2018-10-11,0,1,0,1,1,1,1,2,2,5,0,1,1,1,2,0,2,1,1, 0.0524655, 0.053849, 0.0435291, 0.074329, 0.0590566,buy
2018-10-12,1,0,1,1,2,1,1,1,2,6,0,1,1,1,1,1,2,1,2, 0.0573538, 0.055414, 0.0532197, 0.003173, 0.0551831,buy
2018-10-13,0,1,0,0,0,1,3,1,1,4,0,1,0,0,2,1,1,1,1, 0.0368822, 0.036882, 0.0418758, 0.035159, 0.0368822,buy
2018-10-14,1,0,0,0,1,2,1,1,0,7,0,0,1,1,1,1,1,1,1,-0.0352858,-0.039434,-0.0320512,-0.039498,-0.0455133,sell
2018-10-15,1,0,0,0,1,1,1,0,0,5,0,0,0,1,1,1,1,0,1,-0.0265072,-0.008129,-0.0256323,-0.028400,-0.0045435,sell
2018-10-16,0,0,0,0,2,0,1,1,0,3,1,0,0,2,1,0,0,1,0, 0.0120517, 0.021598, 0.0267916,-0.009603,-0.0097689,buy
2018-10-17,0,0,0,0,2,0,2,2,1,4,1,0,1,2,1,0,1,0,1, 0.0309697,-0.000860, 0.0061823,-0.008106,-0.0081059,buy
2018-10-18,0,1,0,0,1,2,0,2,2,4,1,0,2,1,2,1,1,0,0, 0.0291754,-0.009183, 0.0418869,-0.008214, 0.0254663,buy
2018-10-19,1,1,0,0,2,1,1,2,2,5,1,0,2,2,1,0,1,1,1, 0.0248585, 0.025996, 0.0320336, 0.018865, 0.0150528,buy
2018-10-20,0,2,1,0,2,0,2,1,2,4,2,0,2,1,2,0,1,1,1, 0.0104610, 0.034556, 0.0088762, 0.010501, 0.0134868,buy
2018-10-21,2,1,1,0,2,2,1,1,2,5,2,1,1,2,2,1,2,1,1, 0.0119536, 0.003738, 0.0204364, 0.016112, 0.0037385,buy
2018-10-22,1,1,2,1,1,2,1,1,1,7,2,1,2,1,1,1,3,1,2,-0.0010604,-0.012337,-0.0005429, 0.007019,-0.0078939,buy
2018-10-23,0,1,2,1,0,1,2,0,1,3,2,1,1,1,1,1,2,0,1,-0.0276887,-0.027689,-0.0220868,-0.029055,-0.0303278,sell
2018-10-24,1,0,3,2,1,1,1,0,1,6,2,1,2,1,0,1,3,1,2,-0.0103462,-0.000455, 0.0003349,-0.025276,-0.0060423,sell
2018-10-25,1,1,0,1,0,1,2,1,0,4,2,2,1,0,1,0,4,1,1,-0.0186408, 0.002692,-0.0179430,-0.014387,-0.0149872,sell
2018-10-26,0,1,1,2,1,0,3,1,0,7,1,2,1,1,1,1,3,2,1,-0.0192217,-0.015208,-0.0281376,-0.022396,-0.0167500,sell
2018-10-27,0,0,2,1,0,1,2,0,1,3,1,3,0,1,0,0,3,2,2,-0.0335338,-0.033009,-0.0335338,-0.071402,-0.0326003,sell
2018-10-28,2,1,2,1,0,1,2,1,2,7,1,1,2,2,1,1,1,1,3, 0.0189327, 0.006533, 0.0045613, 0.001064,-0.0018978,buy
2018-10-29,2,3,1,2,0,0,2,1,3,7,1,1,2,2,1,1,2,1,3, 0.0164836,-0.005713,-0.0049003,-0.022505,-0.0095865,sell
2018-10-30,4,2,3,1,0,0,1,0,3,6,1,2,3,3,1,2,1,0,2,-0.0057086,-0.010565,-0.0132494,-0.014439,-0.0148308,sell
2018-10-31,4,1,3,1,1,0,0,2,3,7,0,3,4,3,0,1,1,1,3, 0.0144256, 0.000591, 0.0142637,-0.008685,-0.0112430,buy
2018-11-01,0,2,2,2,1,0,0,0,1,3,0,3,2,1,1,0,1,0,2, 0.0288276, 0.017780, 0.0288648, 0.030352, 0.0282774,buy
2018-11-02,2,0,3,1,2,0,1,2,2,6,0,3,2,2,0,1,2,1,3, 0.0646382, 0.037996, 0.0089668, 0.015764, 0.0091977,buy
2018-11-03,0,2,2,1,2,0,1,0,1,3,1,3,2,1,1,0,1,1,2, 0.0204955,-0.000015, 0.0165671, 0.011013, 0.0170415,buy
2018-11-04,0,2,3,2,2,1,2,1,1,8,1,3,3,2,2,1,2,1,2,-0.0261304,-0.018104,-0.0196765,-0.035772,-0.0260838,sell
2018-11-05,0,2,1,0,3,2,0,0,1,4,1,2,2,2,1,1,1,1,0,-0.0150968,-0.009330,-0.0027032,-0.019164,-0.0042470,sell
2018-11-06,1,1,2,1,4,1,1,0,1,7,1,2,3,2,1,2,2,0,1, 0.0254421, 0.052796, 0.0194775, 0.013729, 0.0183519,buy
2018-11-07,1,2,1,0,1,1,1,0,0,5,1,2,3,0,1,1,2,1,0,-0.0301403,-0.014799,-0.0156189,-0.018017,-0.0118056,sell
2018-11-08,2,0,2,0,0,1,0,1,0,5,0,2,2,1,2,0,1,0,1,-0.0033766, 0.039592,-0.0033214,-0.006283, 0.0072962,buy
2018-11-09,1,1,1,0,1,0,0,0,0,3,0,2,1,0,1,1,1,0,1,-0.0199238,-0.021305,-0.0155724,-0.023334,-0.0156674,sell
2018-11-10,1,1,0,0,1,0,1,1,0,4,0,1,1,0,2,0,0,1,1, 0.0030946,-0.001883, 0.0026114, 0.007508,-0.0008864,buy
2018-11-11,2,0,0,0,1,2,1,1,0,6,1,1,1,1,2,0,2,1,1,-0.0104935,-0.023758,-0.0220031,-0.018489,-0.0145993,sell
2018-11-12,1,0,0,0,1,3,1,0,0,4,1,1,0,1,2,1,1,1,0,-0.0048421,-0.013038,-0.0049221,-0.006433,-0.0063666,sell
2018-11-13,0,1,0,0,1,2,3,1,1,6,1,0,1,1,1,1,1,1,2,-0.0443310,-0.047648,-0.0032154,-0.041865,-0.0476481,sell
2018-11-14,0,1,0,0,1,2,1,0,1,3,1,0,1,0,0,1,2,0,1,-0.0569732,-0.061843,-0.0602904,-0.062019,-0.0079727,sell
