Date,MENE,MEPL,MESA,MEUR,MEVE,MOMA,MONE,MOPL,MOSA,MOUR,MOVE,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-09,none,a30,a45,none,a30,a90,none,none,none,none,none,none,none,none,none,none,-0.0021300, 0.0036705,-0.00274713, 0.0014762,-0.00265572,sell
2021-12-10,none,a30,a45,a135,a30,none,none,none,none,a60,none,none,a90,none,none,none, 0.0061669, 0.0055957, 0.00369875, 0.0048496, 0.00472141,buy
2021-12-11,none,a30,a45,a135,a30,a120,a0,a60,none,none,a60,none,a90,none,none,none, 0.0000588,-0.0010841,-0.00028845,-0.0013583, 0.00146578,buy
2021-12-12,none,a30,none,a135,a30,none,none,none,a60,none,none,none,a90,none,none,none, 0.0025114, 0.0053251, 0.00020518, 0.0017512, 0.00213877,buy
2021-12-13,none,none,none,none,none,none,none,a90,none,none,a90,none,a90,none,none,none, 0.0048080, 0.0035935,-0.00399135, 0.0022625, 0.00480804,buy
2021-12-14,none,none,none,none,none,a150,none,a90,none,none,a90,none,a90,none,a45,none,-0.0039874,-0.0009764,-0.01036638,-0.0027154,-0.00376176,sell
2021-12-15,none,none,none,none,none,none,a60,none,a90,a0,none,none,none,a30,a45,none,-0.0026359, 0.0020181,-0.00973633,-0.0028148,-0.01041699,buy
2021-12-16,none,none,none,none,none,a180,a60,a120,none,none,a120,none,none,a30,a45,a135,-0.0034352,-0.0021614, 0.00066494,-0.0058310,-0.00405938,sell
2021-12-17,none,none,none,none,none,a180,none,none,a120,none,none,none,none,a30,a45,a135,-0.0095936,-0.0019047,-0.00824192,-0.0035557,-0.00815223,sell
2021-12-18,none,none,none,none,none,none,a90,a150,none,none,a150,none,none,a30,a45,a135,-0.0043764,-0.0021712,-0.01243027,-0.0063283,-0.01777439,sell
2021-12-19,none,none,a30,a120,none,a150,none,a150,none,none,a150,none,none,a30,a45,a135,-0.0140574,-0.0077473, 0.00354389,-0.0033524,-0.01117128,sell
2021-12-20,none,none,a30,a120,none,none,a120,none,a150,a60,none,none,none,none,none,none,-0.0121363,-0.0029819, 0.00019607,-0.0053666,-0.00540533,sell
2021-12-21,none,none,a30,a120,none,none,a120,a180,none,none,a180,none,none,none,none,none,-0.0092707,-0.0018708, 0.01209800,-0.0011212, 0.00078977,sell
2021-12-22,none,none,none,a120,none,a120,none,none,a180,a90,none,none,none,none,none,none,-0.0104608,-0.0074574, 0.00190431,-0.0059479,-0.01081229,sell
2021-12-23,none,none,none,none,none,none,a150,a150,none,none,a150,none,none,none,none,none, 0.0033877, 0.0018026,-0.00143864,-0.0043173, 0.00193064,buy
2021-12-24,none,none,none,none,none,a90,none,a150,none,none,a150,none,none,none,none,none, 0.0028902, 0.0042196, 0.00413434,-0.0041698, 0.00300696,buy
2021-12-25,a60,none,none,none,none,a90,a180,none,a150,a120,none,none,none,none,none,none, 0.0086513, 0.0079322, 0.00577889, 0.0095927, 0.00785149,buy
2021-12-26,a60,none,none,none,none,none,a180,a120,none,none,a120,none,none,none,none,none, 0.0075026, 0.0027217, 0.00464348, 0.0039624, 0.00302113,buy
2021-12-27,a60,none,none,none,none,a60,none,none,a120,a150,none,none,none,none,none,none, 0.0077737, 0.0062043, 0.00656437, 0.0104901, 0.00237785,buy
2021-12-28,a60,none,none,none,a0,none,a150,a90,none,none,a90,none,none,none,none,none, 0.0015870, 0.0021352, 0.00167014, 0.0104820, 0.00205559,sell
2021-12-29,none,a0,none,none,a0,none,none,none,a90,a180,none,none,none,none,none,none,-0.0048505,-0.0075289,-0.00430431,-0.0023340,-0.00314713,sell
2021-12-30,none,a0,none,none,a0,none,a120,a60,none,none,a60,none,none,none,none,a120,-0.0019442, 0.0008322,-0.00175644,-0.0006760, 0.00357828,sell
2021-12-31,none,a0,none,none,none,a0,none,none,a60,a150,none,none,none,none,a30,a120,-0.0109536,-0.0101132,-0.01188200,-0.0116638,-0.00164579,sell
2022-01-01,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,a120,-0.0001126,-0.0107904, 0.00186318, 0.0001307, 0.00196077,buy
2022-01-02,none,none,none,none,none,none,none,none,none,a120,none,a30,none,none,a30,a120, 0.0020641, 0.0017538, 0.00063139, 0.0020641, 0.00176465,buy
2022-01-03,none,none,none,none,none,none,a60,a0,none,none,a0,a30,none,none,a30,a120, 0.0095048, 0.0040818, 0.00885952, 0.0078962, 0.00478488,buy
2022-01-04,none,none,none,none,none,a60,none,none,a0,a90,none,a30,none,none,a30,none, 0.0118318,-0.0051680, 0.01398796, 0.0099156,-0.00219240,sell
2022-01-05,a45,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,-0.0032051,-0.0071992,-0.00864552,-0.0091767,-0.00869296,sell
2022-01-06,a45,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,-0.0069588,-0.0096446,-0.00856958,-0.0088268,-0.00882678,sell
2022-01-07,a45,none,none,none,none,a90,a0,a60,none,none,a60,a30,none,none,none,none,-0.0051667,-0.0074837,-0.00845253,-0.0086084,-0.00736806,sell
2022-01-08,a45,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,-0.0069915,-0.0090324,-0.00942715,-0.0093493,-0.00881770,sell
2022-01-09,a45,none,none,none,none,a120,none,none,a60,none,a90,a30,a60,none,none,none, 0.0012903,-0.0007982,-0.00877659,-0.0072765,-0.00132630,sell
2022-01-10,none,none,none,a90,none,none,none,a90,none,none,none,a30,a60,none,none,none,-0.0063193,-0.0104220,-0.01029964,-0.0111981,-0.00951794,sell
2022-01-11,none,none,none,a90,none,none,none,none,a90,a0,a120,a30,a60,none,none,none,-0.0049967,-0.0057100, 0.00487406, 0.0027763, 0.00195070,buy
2022-01-12,none,none,none,a90,none,a150,a60,a120,none,none,a120,a30,a60,none,none,none,-0.0104153,-0.0085729,-0.00920460,-0.0036293,-0.01194579,sell
2022-01-13,none,none,none,a90,none,none,none,none,none,none,none,a30,a60,none,none,none,-0.0079891,-0.0048772,-0.00440654,-0.0070884,-0.00882067,sell
2022-01-14,none,none,none,a90,none,a180,a90,none,a120,none,a150,a30,none,a0,none,none, 0.0078503, 0.0092034, 0.00736500, 0.0090236, 0.01017960,buy
2022-01-15,none,none,none,a90,none,a180,a90,a150,none,none,none,a30,none,a0,none,none,-0.0008543, 0.0042476, 0.00826006, 0.0060349, 0.00027098,buy
2022-01-16,none,none,none,a90,none,none,none,none,a150,a60,a180,a30,none,a0,none,none,-0.0071523,-0.0077856,-0.00761546,-0.0083993,-0.00703860,sell
2022-01-17,none,none,none,a90,none,a150,a120,a180,none,none,a180,none,none,a0,none,none,-0.0034142,-0.0056112,-0.00501829,-0.0030112,-0.00233380,sell
2022-01-18,none,none,none,a90,none,none,none,a180,none,a90,none,none,none,a0,none,none, 0.0082587, 0.0046419, 0.00709356, 0.0114438, 0.01278509,buy
2022-01-19,a45,none,none,none,none,none,a150,none,a180,a90,a150,none,none,none,none,none,-0.0044040,-0.0105802,-0.01283751,-0.0128375,-0.01283751,sell
2022-01-20,a45,none,none,none,none,a120,a150,a150,none,none,none,none,none,none,none,none,-0.0048700,-0.0065664,-0.00546008,-0.0057461,-0.00983134,sell
2022-01-21,a45,none,none,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,-0.0025398,-0.0029576,-0.00379268,-0.0084064,-0.00224267,sell
2022-01-22,a45,none,none,none,none,a90,a180,a120,none,none,none,none,none,none,none,none, 0.0110454, 0.0110039, 0.01021643, 0.0087789,-0.00134923,buy
2022-01-23,none,none,none,none,none,none,none,none,a120,a150,a90,none,none,none,none,none, 0.0069064,-0.0018670, 0.00651465, 0.0046822, 0.00507166,buy
2022-01-24,none,none,none,none,none,none,a150,a90,a120,none,none,none,a45,none,none,none,-0.0026923,-0.0074298,-0.00734882,-0.0099561,-0.00764266,sell
2022-01-25,none,none,none,none,none,a60,none,a90,none,a180,a60,none,a45,none,none,none,-0.0005448,-0.0113585,-0.00394926,-0.0019251,-0.00240298,sell
2022-01-26,none,none,none,none,none,none,a120,a60,a90,a180,a60,none,a45,none,none,none,-0.0057776,-0.0090149,-0.00854950,-0.0095434,-0.00730849,sell
2022-01-27,none,a0,none,none,none,none,none,a60,none,a150,none,none,a45,none,none,none, 0.0036775, 0.0052369, 0.00367751,-0.0003546, 0.00497131,buy
2022-01-28,none,a0,none,none,none,none,a90,none,a60,a150,none,none,a45,none,none,a90, 0.0128247, 0.0127583, 0.01337291, 0.0077240, 0.01282469,buy
2022-01-29,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,-0.0003191,-0.0014841, 0.00206432,-0.0089789,-0.00002452,sell
2022-01-30,none,a0,none,none,none,none,a60,none,none,a120,a0,none,none,none,none,a90, 0.0067285, 0.0043046, 0.00735601,-0.0012370, 0.00672845,buy
2022-01-31,none,a0,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,-0.0038406,-0.0038808, 0.00177386,-0.0114671,-0.00316766,sell
2022-02-01,none,a0,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a90,-0.0111391,-0.0121175, 0.00003236,-0.0121868,-0.01119800,sell
2022-02-02,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none, 0.0111601, 0.0095827, 0.01077929, 0.0112477, 0.00952707,buy
2022-02-03,none,none,none,none,none,a60,a0,none,none,a60,a60,none,none,none,a0,none, 0.0135098, 0.0122013, 0.01051232, 0.0112995, 0.01171335,buy
2022-02-04,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a0,none, 0.0058095, 0.0048645, 0.00596168, 0.0088238, 0.00596168,buy
2022-02-05,none,none,none,none,none,a90,none,none,a60,none,a90,none,none,none,a0,none,-0.0027791,-0.0035310,-0.00591631, 0.0009196,-0.00436890,sell
2022-02-06,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a0,none, 0.0078582, 0.0069498,-0.00095176, 0.0062938, 0.00785823,buy
2022-02-07,none,a0,none,none,none,a120,none,none,none,a0,a120,none,none,none,a0,none, 0.0037323, 0.0036312, 0.00187274, 0.0004482,-0.00915657,buy
2022-02-08,none,a0,none,none,none,none,a60,none,a90,a0,a120,none,a30,none,none,none, 0.0076590, 0.0049762, 0.00883681, 0.0034633, 0.00587929,buy
2022-02-09,none,a0,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,-0.0063901,-0.0057181,-0.00285477,-0.0069444,-0.00623004,sell
2022-02-10,none,a0,none,none,none,a150,none,none,a120,none,a150,none,a30,none,none,none, 0.0043512, 0.0087022, 0.00357200,-0.0115275,-0.01031783,buy
2022-02-11,none,a0,none,none,none,none,a90,a150,a120,none,none,none,a30,none,none,none, 0.0114185,-0.0030451,-0.00252221,-0.0027017, 0.00438673,sell
2022-02-12,none,a0,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,-0.0000982, 0.0009094, 0.00694492, 0.0007088, 0.00044044,buy
2022-02-13,none,a0,none,none,none,a180,a120,none,a150,a60,a180,none,none,none,none,none, 0.0062590, 0.0042957, 0.00319470, 0.0032675, 0.00332078,buy
2022-02-14,none,a0,none,none,none,none,none,a180,none,none,none,none,none,a30,none,none,-0.0009304, 0.0104526, 0.00909209, 0.0042767, 0.00636082,buy
2022-02-15,none,none,none,none,none,a150,none,none,a180,a90,a150,none,none,a30,none,none, 0.0041815, 0.0046893, 0.00461081, 0.0026324, 0.00461081,buy
2022-02-16,none,none,none,none,none,none,a150,a150,a180,none,none,none,none,a30,none,none, 0.0002265, 0.0089884, 0.00990567, 0.0051776, 0.00416164,buy
2022-02-17,none,none,none,none,none,none,none,none,none,a120,none,none,none,a30,none,none,-0.0127616, 0.0091032, 0.00882088,-0.0027783, 0.00484374,buy
2022-02-18,none,none,none,none,none,a120,a180,a120,a150,none,a120,none,none,a30,none,none, 0.0012985, 0.0068749, 0.00189267,-0.0044188, 0.00573374,buy
2022-02-19,a45,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none, 0.0094052,-0.0048881,-0.00488812,-0.0033419,-0.00771297,sell
2022-02-20,a45,none,none,none,none,a90,a150,none,a120,a150,a90,none,none,none,none,none,-0.0044451,-0.0100382,-0.00916087,-0.0099749,-0.00915306,sell
2022-02-21,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0008605,-0.0084241,-0.00911369,-0.0086775,-0.00865387,sell
2022-02-22,a45,none,none,none,none,a60,a120,none,a90,a180,a60,none,none,none,none,none,-0.0066169,-0.0116324,-0.00686747,-0.0081978,-0.01291336,sell
2022-02-23,a45,none,none,a90,none,a60,a120,a60,none,none,a60,none,none,none,none,none, 0.0121020, 0.0129847, 0.01198966,-0.0075455, 0.01068656,buy
2022-02-24,none,none,none,a90,none,none,none,none,a60,a150,none,a45,none,none,none,none,-0.0018412, 0.0005345,-0.00167539,-0.0036032, 0.00051940,sell
2022-02-25,none,none,none,a90,none,none,a90,none,a60,none,none,a45,none,none,none,none,-0.0050103,-0.0055574,-0.00482403,-0.0049895,-0.00194184,sell
2022-02-26,none,none,none,a90,none,none,none,none,none,a120,none,a45,none,none,none,none,-0.0056976,-0.0055204,-0.00324128,-0.0041687,-0.00302514,sell
2022-02-27,none,none,none,none,none,a0,a60,a0,none,none,a0,a45,none,none,none,none, 0.0013845,-0.0006411, 0.00326464, 0.0028096, 0.00606665,buy
2022-02-28,none,none,none,none,none,none,none,none,a0,a90,none,a45,none,none,none,a60,-0.0073471,-0.0062985,-0.00709509,-0.0083296,-0.00689194,sell
2022-03-01,none,none,a0,none,none,none,none,none,a0,none,none,a45,none,a45,none,a60, 0.0052517,-0.0037135,-0.00399961,-0.0015104, 0.00317790,sell
2022-03-02,none,none,a0,none,none,none,none,none,none,a60,none,a45,none,a45,none,a60, 0.0002668,-0.0034204,-0.00573899, 0.0001573, 0.00368485,buy
2022-03-03,a30,none,a0,none,none,a60,a0,a60,none,none,a60,a45,none,a45,none,a60,-0.0096814,-0.0114808,-0.01099532,-0.0100051,-0.01147594,sell
2022-03-04,a30,none,a0,none,none,a60,none,a60,none,none,a60,a45,none,a45,none,a60,-0.0096814,-0.0124203,-0.01172120,-0.0102888,-0.01239847,sell
2022-03-05,a30,none,none,none,none,none,none,none,a60,none,none,a45,none,a45,none,none, 0.0030987,-0.0044972, 0.00252339,-0.0011223,-0.00273716,sell
2022-03-06,a30,none,none,none,none,a90,none,a90,none,none,a90,a45,none,none,none,none,-0.0098022,-0.0071521,-0.00134528,-0.0087253,-0.00481501,sell
2022-03-07,none,a30,none,none,none,none,none,none,a90,a0,none,a45,none,none,none,none,-0.0041846,-0.0019288,-0.00268746,-0.0029215,-0.00489870,sell
2022-03-08,none,a30,none,none,none,a120,a60,a120,a90,none,a120,a45,none,none,a30,none, 0.0072828, 0.0075054, 0.00710000, 0.0037423, 0.00643335,buy
2022-03-09,none,a30,none,none,none,a120,none,none,none,none,a120,a45,none,none,a30,none, 0.0104773, 0.0125495, 0.01397759, 0.0081611, 0.01345622,buy
2022-03-10,none,a30,none,none,none,none,a90,none,a120,none,none,a45,none,none,a30,none, 0.0026883, 0.0087497, 0.01031848, 0.0052010, 0.00923928,buy
2022-03-11,none,none,none,none,none,a150,none,a150,none,none,a150,a45,a0,none,a30,none,-0.0041592,-0.0049045,-0.00026358,-0.0000044,-0.00486170,sell
2022-03-12,none,none,none,none,a30,none,none,none,a150,a60,none,none,a0,none,a30,none,-0.0020503,-0.0025903, 0.00546521, 0.0034094, 0.00201878,buy
2022-03-13,none,none,none,none,a30,none,a120,a180,a150,none,none,none,a0,none,none,none, 0.0069581, 0.0069581, 0.00119299, 0.0026488, 0.00312661,buy
2022-03-14,none,none,none,none,a30,a180,none,none,none,a90,a180,none,a0,none,none,none,-0.0039843,-0.0036164,-0.00525122,-0.0044194,-0.00525122,sell
2022-03-15,none,none,none,none,a30,none,a150,a150,a180,none,none,none,a0,none,none,a45, 0.0064349, 0.0040938, 0.00721714, 0.0085184, 0.00747306,buy
2022-03-16,none,a45,none,a60,a30,a150,none,a150,none,none,a150,none,none,a60,none,a45,-0.0000421,-0.0064569,-0.00023620,-0.0001569,-0.00044731,sell
2022-03-17,none,a45,none,a60,a30,none,a180,none,a150,a120,a150,none,none,a60,none,a45,-0.0060745,-0.0077093,-0.00402050,-0.0044005,-0.00549259,sell
2022-03-18,none,a45,none,a60,none,none,a180,a120,none,none,none,none,none,a60,none,a45,-0.0020430, 0.0000772, 0.00871501, 0.0018852, 0.00119553,sell
2022-03-19,none,a45,none,none,none,a120,none,none,a120,a150,a120,none,none,a60,none,a45, 0.0037394, 0.0051617, 0.00499000, 0.0005258, 0.00554915,buy
2022-03-20,none,none,none,none,none,none,a150,a90,a120,none,none,none,none,a60,none,none, 0.0043728,-0.0015190, 0.00499756, 0.0067296, 0.00675951,buy
2022-03-21,none,none,a30,none,none,a90,none,none,none,a180,a90,none,none,none,none,none, 0.0053491, 0.0045982, 0.00602279, 0.0044897, 0.00498802,buy
2022-03-22,a0,none,a30,none,none,none,a120,a60,a90,none,none,none,none,none,none,none,-0.0006953, 0.0034008, 0.00709221,-0.0010736,-0.00214109,buy
2022-03-23,a0,none,a30,none,none,a60,none,none,none,a150,a60,none,none,none,none,none, 0.0089819, 0.0078927, 0.00973557, 0.0094246, 0.00770178,buy
2022-03-24,a0,none,none,none,none,none,a90,none,a60,none,a60,none,none,none,none,none,-0.0075735,-0.0062850,-0.00232531, 0.0109902, 0.00087097,sell
2022-03-25,none,a60,none,a45,none,none,none,none,none,a120,none,none,none,none,a45,none, 0.0074703, 0.0047507, 0.00454883, 0.0046132, 0.00394133,buy
2022-03-26,none,a60,none,a45,none,none,a60,a0,none,none,none,none,none,none,a45,none, 0.0010204, 0.0017202, 0.00070054, 0.0008086,-0.00112488,buy
2022-03-27,none,a60,none,a45,none,none,none,a0,none,a90,none,none,none,none,a45,none, 0.0001041, 0.0083074,-0.00056650, 0.0057968, 0.00487968,buy
2022-03-28,none,none,none,none,none,a0,none,none,a0,a90,a0,none,none,none,a45,none,-0.0068976,-0.0018368,-0.00580467,-0.0045612,-0.00755669,sell
2022-03-29,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0050804,-0.0049802,-0.00494106,-0.0040163,-0.00490692,sell
2022-03-30,none,none,a45,none,a45,none,a0,none,none,a60,none,none,none,none,none,none, 0.0011781,-0.0003295, 0.00016287,-0.0002848, 0.00201235,buy
2022-03-31,none,none,a45,none,a45,none,a0,a60,none,none,none,none,none,none,none,a30, 0.0046430, 0.0022502, 0.00510409, 0.0040078, 0.00413711,buy
2022-04-01,none,none,none,a30,a45,a60,none,none,a60,none,none,none,none,none,none,a30,-0.0089068,-0.0085669,-0.00846889,-0.0084270,-0.00655965,sell
2022-04-02,none,none,none,a30,a45,a60,none,a90,a60,none,a60,none,none,none,none,a30,-0.0079180,-0.0093645,-0.00879734,-0.0073496,-0.00701449,sell
2022-04-03,none,none,none,a30,a45,none,none,none,none,a0,none,none,none,none,none,a30,-0.0039573,-0.0042632,-0.00340565,-0.0045075,-0.00453829,sell
2022-04-04,none,none,none,none,none,a90,a60,a120,a90,none,a90,none,none,none,none,a30,-0.0075053,-0.0010043, 0.00057077, 0.0005594, 0.00897382,buy
2022-04-05,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,-0.0122148,-0.0122148,-0.01342941,-0.0100512,-0.01129665,sell
2022-04-06,none,none,a60,none,none,a120,a90,none,a120,none,none,none,none,none,none,none,-0.0053449, 0.0007615,-0.00789344, 0.0015454, 0.00162355,buy
2022-04-07,a30,none,a60,none,none,a120,a90,a150,a120,none,a120,none,none,none,none,none, 0.0014470,-0.0031159,-0.00234929,-0.0023669,-0.00312183,sell
2022-04-08,a30,none,a60,none,none,none,none,none,none,a60,a120,none,none,none,none,none, 0.0053165, 0.0053165, 0.00780798, 0.0034306, 0.00449474,buy
2022-04-09,a30,a90,none,none,none,a150,a120,a180,a150,none,none,none,none,none,none,none,-0.0009253, 0.0025129,-0.00167138,-0.0007585, 0.00494184,buy
2022-04-10,none,a90,none,none,none,a150,none,a180,none,none,a150,none,none,none,a60,none,-0.0098285,-0.0105611,-0.00987017,-0.0070792,-0.00833115,sell
2022-04-11,none,a90,none,none,none,none,a150,none,a180,a90,none,none,a30,none,a60,none,-0.0042237,-0.0035338,-0.00240237, 0.0025370,-0.00986442,sell
2022-04-12,none,none,none,none,none,a180,a150,a150,a180,none,none,none,a30,none,a60,none,-0.0014897,-0.0003076, 0.00079671, 0.0047226,-0.00613750,buy
2022-04-13,none,none,none,none,none,none,none,none,none,a120,a180,none,a30,none,a60,none, 0.0028736, 0.0086980, 0.00869802, 0.0116405,-0.00609742,buy
2022-04-14,a45,none,none,none,none,a150,a180,a120,a150,none,none,none,a30,none,a60,none, 0.0090002, 0.0119174, 0.01073856, 0.0117065,-0.00566274,buy
2022-04-15,a45,none,none,none,a60,a150,none,none,none,a150,a150,none,a30,none,a60,none,-0.0010929,-0.0047371,-0.00414811,-0.0047483,-0.00456604,sell
2022-04-16,a45,none,none,none,a60,none,a150,a90,a120,a150,none,none,a30,a90,none,none, 0.0066319, 0.0029642, 0.00114694,-0.0039842,-0.00470839,buy
2022-04-17,none,none,none,a0,a60,a120,none,a90,none,a180,a120,none,none,a90,none,none,-0.0097716,-0.0107968,-0.00016724, 0.0052534,-0.00487880,sell
2022-04-18,none,none,none,a0,a60,none,a120,a60,a90,a180,a120,none,none,a90,none,none,-0.0025463, 0.0000244, 0.00202147, 0.0073440, 0.00224748,buy
2022-04-19,none,none,none,a0,a60,a90,none,a60,none,a150,none,none,none,a90,none,none, 0.0075603, 0.0032692, 0.00792580, 0.0072425, 0.00497712,buy
2022-04-20,none,none,none,none,a60,none,a90,none,a60,a150,a90,none,none,a90,none,none,-0.0016955,-0.0007358, 0.00192526,-0.0013498, 0.00421046,sell
2022-04-21,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none, 0.0108727, 0.0108727, 0.00398303, 0.0094433, 0.00803771,buy
2022-04-22,none,none,none,none,none,none,a60,none,none,a120,a60,none,none,none,none,none, 0.0108340, 0.0111479, 0.01141339, 0.0097216, 0.01141339,buy
2022-04-23,a60,none,a90,none,none,none,a60,a0,none,none,none,none,none,none,none,none, 0.0031732, 0.0043604, 0.00445778, 0.0095574, 0.00237162,buy
2022-04-24,a60,none,a90,none,none,none,none,none,a0,a90,none,none,none,none,none,none,-0.0026221,-0.0007212, 0.00113851, 0.0081776, 0.00225703,sell
2022-04-25,a60,none,a90,none,none,a0,none,none,a0,none,none,none,none,none,none,none,-0.0033032,-0.0025494,-0.00004098, 0.0055275, 0.00301290,sell
2022-04-26,a60,a120,a90,none,none,a0,none,none,none,a60,none,none,none,none,none,none,-0.0051063,-0.0039792,-0.00023170, 0.0050423, 0.00061211,sell
2022-04-27,none,a120,none,none,none,none,a0,a60,none,none,a0,none,a45,none,none,none, 0.0044932, 0.0038576, 0.00526427, 0.0057141, 0.01201950,buy
2022-04-28,none,a120,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,-0.0026117,-0.0046251,-0.00423125,-0.0044885,-0.00419618,sell
2022-04-29,none,a120,none,none,none,none,none,a90,a60,none,none,a60,a45,none,none,none, 0.0062768, 0.0044614, 0.00055907, 0.0044614, 0.00446141,buy
2022-04-30,none,a120,none,none,none,a60,none,a90,none,none,none,a60,a45,none,none,none,-0.0044933,-0.0060352,-0.00451827,-0.0054617,-0.00555232,sell
2022-05-01,none,none,none,none,none,a60,a60,none,a90,a0,none,a60,a45,none,none,none, 0.0040917, 0.0020556,-0.00137391, 0.0020556, 0.00121937,buy
2022-05-02,none,none,none,none,none,none,a60,a120,a90,none,a60,a60,a45,none,none,none, 0.0033075, 0.0001438, 0.00088310,-0.0002210, 0.00318584,buy
2022-05-03,none,none,none,none,a60,a90,none,none,none,none,none,a60,none,none,none,a0,-0.0022654,-0.0045183,-0.00330722,-0.0028620,-0.00305080,sell
2022-05-04,none,none,none,none,a60,none,a90,a150,a120,none,none,a60,none,none,none,a0, 0.0058830,-0.0033609, 0.00115522, 0.0013226, 0.00419412,buy
2022-05-05,none,none,none,none,a60,none,none,a150,none,none,a90,a60,none,none,none,a0, 0.0052012, 0.0035650, 0.00335852, 0.0045071,-0.00148227,buy
2022-05-06,none,none,none,none,a60,a120,a120,none,a150,a60,none,a60,none,none,none,a0,-0.0017183,-0.0042318,-0.00315007,-0.0028490,-0.00272609,sell
2022-05-07,none,none,none,none,a60,none,a120,a180,a150,none,a120,a60,none,none,none,a0, 0.0045588,-0.0034264, 0.00281209, 0.0028121, 0.00289538,buy
2022-05-08,none,none,none,none,a60,a150,none,none,none,a90,a120,a60,none,none,none,none,-0.0043706,-0.0066434,-0.00563126,-0.0056502,-0.00518236,sell
2022-05-09,none,none,none,none,none,a150,a150,a150,a180,none,none,a60,none,none,none,none, 0.0111713, 0.0086470, 0.00114539, 0.0100177, 0.00741520,buy
2022-05-10,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,-0.0086377,-0.0086377,-0.00851592,-0.0094681,-0.01131998,sell
2022-05-11,none,none,none,none,none,a180,a180,none,a150,a120,none,a60,none,none,none,none, 0.0050274, 0.0065849, 0.00522402, 0.0056529, 0.00808313,buy
2022-05-12,none,none,none,none,none,none,a180,a120,a150,none,none,a60,none,none,none,none, 0.0014828, 0.0014828,-0.00485524, 0.0014828, 0.00327037,buy
2022-05-13,none,none,none,none,none,a150,a150,none,a120,a150,a180,a60,a60,none,a90,none,-0.0130190,-0.0122983,-0.01243842,-0.0131168,-0.01229827,sell
2022-05-14,none,none,none,none,none,a150,a150,a90,a120,none,none,a60,a60,none,a90,none,-0.0122957,-0.0109240,-0.01175885,-0.0119801,-0.01097646,sell
2022-05-15,none,none,none,none,none,a120,none,none,none,a180,a150,a60,a60,none,a90,none,-0.0141196,-0.0150279,-0.01537358,-0.0153736,-0.01230534,sell
2022-05-16,none,none,none,none,a45,a120,a120,a60,a90,none,none,a60,a60,none,a90,none, 0.0092062, 0.0044347, 0.00654074, 0.0060326, 0.00609135,buy
2022-05-17,none,none,none,none,a45,none,none,none,none,a150,a120,none,a60,a120,a90,none, 0.0098573, 0.0081898, 0.00476981, 0.0115676, 0.01001729,buy
2022-05-18,none,none,none,none,a45,a90,a90,none,a60,none,none,none,none,a120,none,none,-0.0009580, 0.0059293,-0.00668676,-0.0077078, 0.00536974,buy
2022-05-19,none,none,none,none,a45,none,none,none,none,a120,a90,none,none,a120,none,none,-0.0094497,-0.0030239,-0.01640742,-0.0000874,-0.01802479,sell
2022-05-20,none,none,none,none,none,a60,a60,a0,none,none,none,none,none,a120,none,none, 0.0089238, 0.0073607,-0.00284294, 0.0048631, 0.00588021,buy
2022-05-21,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a120,none,none,-0.0031138,-0.0089061,-0.00364100,-0.0056119,-0.00217800,sell
2022-05-22,none,a120,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none, 0.0070971, 0.0068724, 0.00574364, 0.0079196, 0.00789402,buy
2022-05-23,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0066460, 0.0095818, 0.00695425, 0.0053833, 0.00815596,buy
2022-05-24,none,a120,none,none,none,a0,a0,a60,none,none,none,none,none,none,none,none, 0.0029856, 0.0037225, 0.00252271, 0.0075847, 0.00508851,buy
2022-05-25,none,a120,none,none,a30,a0,none,none,none,none,none,none,none,none,none,none,-0.0025672, 0.0012255, 0.00100731,-0.0024577, 0.00418644,buy
2022-05-26,none,a120,none,none,a30,none,none,none,a60,none,a0,none,none,none,none,none, 0.0099285, 0.0107281, 0.00395856, 0.0098690, 0.00854920,buy
