Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2020-06-22,"","","","","","","","","","","",a0,a180,"","",a60,"","","","","","","","",0.62733296452,0.471259211498,0.47287332495,buy
2020-06-23,"","","","","","","","","",a180,a120,"",a180,a180,"","",a60,"","","","","","","",0.33189837164,0.408739980736,0.34690821681,sell
2020-06-24,"","","","","","","","","","","","","","","",a90,a60,"","","","","",a30,"",0.38304934837,0.540605029315,0.42449919959,sell
2020-06-25,"","","","","","","","","",a150,a150,"",a150,a150,a60,"",a90,"","","","","",a30,"",0.47870146899,0.589160224454,0.67428452031,buy
2020-06-26,"","","","","","","","","","","",a60,"","",a60,a120,a90,"","","","","",a30,"",0.71781224561,0.719484728715,0.73867251571,buy
2020-06-27,"","","","","","","",a60,"",a120,a180,"",a120,a120,"","","","","","","","",a30,"",0.61424636295,0.626455431916,0.63803062891,buy
2020-06-28,"","","","","","","",a60,"","","",a90,"",a120,a90,a150,a120,"","","","","",a30,"",0.39507769686,0.515550218747,0.51093895179,buy
2020-06-29,"","","","","","",a0,a60,"",a90,a150,"",a90,a90,"","","","","","","","","","",0.61618969068,0.617472044671,0.64549172984,buy
2020-06-30,"","","","","","",a0,a60,"","",a150,a120,"",a90,a120,a180,a150,"","","","","","","",0.82895337351,0.793825401914,0.81837004861,buy
2020-07-01,"","","","","","",a0,a60,"",a60,"","",a60,a60,"","","","","","","","","","",0.68972726320,0.663962409888,0.70110139695,buy
2020-07-02,"","","","","","",a0,a60,"","",a120,a150,"",a60,a150,a150,a180,"","","","","","","",0.71941405435,0.785432682414,0.61082434979,buy
2020-07-03,"","","","","","","",a60,a30,"","","","","",a150,"","",a135,"","","","","","",0.54831592181,0.456229282460,0.49525894414,sell
2020-07-04,"","","","","","","",a60,a30,"",a90,a180,"","","",a120,a150,a135,"","",a135,"","","",0.24352855373,0.246317511089,0.17067934542,sell
2020-07-05,"","","","","","","","",a30,a0,"","",a0,"",a180,a120,"",a135,"","",a135,"","","",0.03965441411,0.037391243929,0.02128208878,sell
2020-07-06,"",a90,"","","","","","",a30,a0,a60,a150,a0,a0,"","",a120,a135,"","",a135,"","","",0.10339936119,0.100374694179,0.04614327920,sell
2020-07-07,"",a90,"","","","","","",a30,"","",a150,"","",a150,a90,a120,a135,"","",a135,"","",a30,0.23337428823,0.284032556047,0.13277863906,sell
2020-07-08,"",a90,"","","","","","",a30,"","","","","","","","",a135,"","",a135,"","",a30,0.20582292915,0.344061233540,0.16875305988,sell
2020-07-09,"",a90,"","","","","","","","","",a120,"","","",a60,a90,a135,"","",a135,"","",a30,0.46177662060,0.611418245180,0.38345344141,sell
2020-07-10,"",a90,"","","","","","","",a60,"","",a60,"",a120,"","",a135,a60,"",a135,"","",a30,0.42500696583,0.568485413909,0.47720083256,buy
2020-07-11,"",a90,"","","","","","","","",a0,a90,"",a60,"","",a60,a135,a60,"",a135,"","",a30,0.08683063470,0.215522702778,0.08704979959,sell
2020-07-12,"","","","","","","","","",a90,a0,"","","",a90,"",a60,"",a60,"",a135,"","",a30,0.12419612122,0.143028881495,0.13453371038,sell
2020-07-13,"","","","","","","","","",a90,"","",a90,a90,a90,"","","",a60,"",a135,"","",a30,0.29737411927,0.491106789689,0.35546023897,sell
2020-07-14,"","","","","","","","","","","",a60,"","","",a0,"","",a60,"","","","",a30,0.72732823981,0.762725296878,0.77369952503,buy
2020-07-15,"","","","","","","","","",a120,"","",a120,"",a60,"","","",a60,"","",a135,"",a30,0.86126512390,0.839929634973,0.86099202458,buy
2020-07-16,"","","","","","","","","","",a60,"","",a120,"","","","","","","",a135,"","",0.88370769127,0.821126077694,0.89122919511,buy
2020-07-17,"","","","","","","","","",a150,a60,"",a150,"","","",a0,"","","","",a135,"","",0.87600156400,0.839429472981,0.87562291851,buy
2020-07-18,"","","","","","","","","",a150,"","",a150,a150,"","","","","","","",a135,"","",0.86778318350,0.893289667301,0.90500654621,buy
2020-07-19,"","","","","","","","","","",a90,a0,"","","",a60,"","","","","",a135,"","",0.88330931276,0.779064665797,0.84870716916,buy
2020-07-20,"","","","","","","",a60,"",a180,"","",a180,a180,a0,"","","","","","",a135,a45,"",0.91278687647,0.892239143083,0.87912374780,buy
2020-07-21,"","","","","","","",a60,"","",a120,"","","","",a90,a60,"","","","",a135,a45,"",0.62485070897,0.713714358655,0.64726115781,buy
2020-07-22,"","","","","","","",a60,"",a150,"","",a150,a150,"","",a60,"","","","","",a45,"",0.34560923201,0.534739114521,0.45091380216,sell
2020-07-23,"","","","","","","",a60,"","",a150,a60,"",a150,"",a120,"","","","","","",a45,"",0.70633193307,0.724217231646,0.77484485104,buy
2020-07-24,"","","","","","","",a60,"",a120,a150,"",a120,a120,"","",a90,"","","","","",a45,"",0.44567147561,0.386880522049,0.51655891875,sell
2020-07-25,"",a90,"","","","","","","","","",a90,"",a120,a60,a150,"",a150,"","","","",a45,"",0.13709502494,0.184587261554,0.17139757670,sell
2020-07-26,"",a90,"","","","","","","",a90,a180,a90,a90,a90,"","",a120,a150,"","","","",a45,"",0.09463116459,0.141415243274,0.11099317868,sell
2020-07-27,"",a90,"","","","","","","","","","","",a90,a90,a180,"",a150,"","","","",a45,"",0.46735332396,0.543115012412,0.47283023479,sell
2020-07-28,"",a90,"","","","","","","",a60,a150,a120,a60,"","",a180,a150,a150,"","",a150,"",a45,"",0.22861363879,0.198818608340,0.33987629591,sell
2020-07-29,a180,a90,a120,"","","","","","","","","","",a60,a120,a150,"",a150,"","",a150,"",a45,"",0.00000003113,0.000000056135,0.00000002284,sell
2020-07-30,a180,"",a120,"","","","","","","",a120,a150,"","","",a150,a180,"","","",a150,"",a45,"",0.00000020867,0.000000430851,0.00000017727,sell
2020-07-31,a180,"",a120,"",a180,"","","",a30,"","","","","","","",a180,"","","",a150,"",a45,a45,0.00000005639,0.000000136793,0.00000006029,sell
2020-08-01,"","","","",a180,"","","",a30,a0,a90,"","","",a150,a120,"","","",a0,a150,"",a45,a45,0.01887649323,0.014501191916,0.00899794432,sell
2020-08-02,"","","",a30,a180,a180,"","",a30,a0,a90,a180,a0,a0,"","",a150,"","",a0,a150,a150,a45,a45,0.03981283047,0.069458728038,0.03274418177,sell
2020-08-03,"","","",a30,"",a180,"","",a30,"","","","","",a180,a90,"","","",a0,"",a150,a45,a45,0.07776152119,0.127434607373,0.10033490809,sell
2020-08-04,"","","",a30,"",a180,"","",a30,"",a60,a150,"","","","",a120,"","",a0,"",a150,a45,a45,0.11173380807,0.137816705656,0.11372216151,sell
2020-08-05,"","","","","","","","","","","",a150,"","","",a60,a120,"","",a0,"",a150,a45,a45,0.08164669142,0.051688231650,0.04829368730,sell
2020-08-06,"","",a135,"","","","","","",a60,"","",a60,"",a150,a60,"","","",a0,"",a150,a45,"",0.11649949057,0.086870463156,0.09032965817,sell
2020-08-07,"","",a135,"","","","","","","","",a120,a60,a60,"","",a90,"","","","","",a45,"",0.18583869611,0.271506205893,0.23567166505,sell
2020-08-08,"","",a135,"","","","","","","","",a120,"","",a120,"","","","","","","",a45,"",0.15786807271,0.213249686746,0.17893791314,sell
2020-08-09,"","","",a45,"","","",a90,"",a90,a0,"",a90,a90,a120,"","","","","","","",a45,"",0.27018886950,0.138332314847,0.08687703364,sell
2020-08-10,"","","",a45,"","","",a90,"","","",a90,"","","",a0,a60,"","","","","",a45,"",0.14546909548,0.121643087097,0.05390976944,sell
2020-08-11,"","","",a45,"","","",a90,"",a120,"",a90,a120,"",a90,a0,"","","","","","",a45,"",0.17743060173,0.111575641080,0.06327827821,sell
2020-08-12,"","","","","","","","","","","","",a120,a120,"","","","","","","","",a45,"",0.33354125750,0.393349140833,0.38103398387,sell
2020-08-13,a150,"","","","","","","","",a150,"",a60,"","","","","","","","","","",a45,"",0.03183107936,0.019187416441,0.03855245557,sell
2020-08-14,a150,"",a150,"","","","","","",a150,a60,a60,a150,a150,a60,"","","","","","","",a45,"",0.07040438103,0.043469203874,0.10739516703,sell
2020-08-15,a150,"",a150,"",a150,"",a0,"",a45,"","","","","","",a60,a0,"","","","","",a45,"",0.06198876315,0.010628771769,0.02506434984,sell
2020-08-16,"",a120,a150,"",a150,"",a0,"",a45,a180,a90,"",a180,a180,"","","","","","","","",a45,a60,0.71265091737,0.743607040224,0.69569386548,buy
2020-08-17,"",a120,"",a60,a150,a150,a0,"",a45,"","","","",a180,"",a90,"","","","","","",a45,a60,0.55328651752,0.606933795563,0.51141751968,sell
2020-08-18,"",a120,"",a60,"",a150,a0,"",a45,a150,a120,"",a150,"","",a90,"","","","","","",a45,a60,0.11845220834,0.329712669272,0.22262999926,sell
2020-08-19,"","","",a60,"",a150,a0,"","","",a120,a0,a150,a150,a0,a120,"","","","","","",a45,a60,0.16075678107,0.158471480777,0.11046473428,sell
2020-08-20,a135,"","","","","","","","",a120,a150,"",a120,"","",a120,a60,"","","","","",a45,a60,0.17564967598,0.293752491836,0.18025463075,sell
2020-08-21,a135,"","","","","","","","","",a150,"",a120,a120,"","","","","","","","",a45,"",0.40748057140,0.555070152900,0.61329559127,buy
2020-08-22,a135,"","","","","","","","",a90,"","",a90,"","",a150,a90,"","","","","",a45,"",0.35841312308,0.551428028750,0.53200976710,sell
2020-08-23,"","","","",a135,"","","","","",a180,a60,a90,a90,a60,"","","","","","","",a45,"",0.55624362304,0.506360582571,0.43355321373,sell
2020-08-24,"",a135,"","",a135,a135,"",a120,"",a60,"",a60,a60,"","",a180,a120,a180,"","","","",a45,"",0.54634659103,0.644028752435,0.83858503518,buy
2020-08-25,"",a135,"","",a135,a135,"",a120,"","",a150,"",a60,a60,a90,"","",a180,"","","","",a45,"",0.19764259249,0.346692586163,0.55057273368,sell
2020-08-26,"",a135,"","","",a135,"",a120,"","","",a90,"","","",a150,a150,a180,"","","","",a45,"",0.20795276789,0.519138460299,0.60968001403,buy
2020-08-27,"",a135,"","","",a135,"","","","",a120,"","","","","",a150,a180,"","","","",a45,"",0.08109508383,0.271087657801,0.36018095672,sell
2020-08-28,a120,"","","","","","","","",a0,"",a120,"","",a120,a120,"","","","",a180,"",a45,"",0.33363720852,0.437991759199,0.38666309605,sell
2020-08-29,a120,"",a180,"","","","","","",a0,a90,a120,a0,a0,"","",a180,"","","",a180,"",a45,"",0.52594276332,0.499020440561,0.54596010502,sell
2020-08-30,a120,"",a180,"","","","","","","","","","","",a150,a90,"","","","",a180,"",a45,"",0.31928108715,0.205744978616,0.36033880660,sell
2020-08-31,"","",a180,"",a120,"","","","","","",a150,"","","",a90,a150,"","",a30,a180,a180,a45,"",0.33644845229,0.155239251714,0.27247971968,sell
2020-09-01,"","","",a90,a120,"","",a135,a60,"",a60,"","","","","",a150,"","",a30,a180,a180,a45,"",0.83008844932,0.774017766144,0.85476187960,buy
2020-09-02,"","","",a90,a120,a120,"",a135,a60,a60,"","","","",a180,a60,"","",a90,a30,"",a180,a45,"",0.43403007974,0.150976386006,0.27568260218,sell
2020-09-03,"",a150,"",a90,"",a120,"",a135,a60,"","",a180,a60,a60,"","",a120,"",a90,a30,"",a180,a45,"",0.29048533673,0.076656408074,0.10046729520,sell
2020-09-04,"",a150,"",a90,"",a120,"",a135,a60,"","","","","",a150,"","","",a90,"","",a180,a45,"",0.60848941843,0.207687193170,0.38909819352,sell
2020-09-05,"",a150,"","","","","","",a60,a90,"","",a90,a90,a150,"","","",a90,"","","",a45,"",0.84065389186,0.672681406741,0.60517039099,buy
2020-09-06,"","","","","","","","",a60,"",a0,a150,"",a90,"","",a90,"",a90,"","","",a45,"",0.80517674302,0.627776570522,0.67131438220,buy
2020-09-07,"","","","","","","","",a60,a120,"","","","",a120,a0,"","","","","","",a45,"",0.63202126481,0.517189006251,0.59027305618,buy
2020-09-08,"","","","","","","","",a60,a120,"","",a120,a120,"","","","","","","","",a45,"",0.66440297577,0.612683531378,0.68883545491,buy
2020-09-09,"","","","","","","","","","","",a120,"","","","",a60,"","","","","",a45,"",0.25375780000,0.323773156521,0.28540890486,sell
2020-09-10,"","","","","","","","","",a150,"","",a150,a150,a90,"","","","","","","",a45,"",0.35496839840,0.488617257064,0.52047567393,sell
2020-09-11,"","","","","","","",a150,"","",a60,a90,"",a150,"","","","","","","","",a45,"",0.49286464130,0.445102786322,0.49018755097,sell
2020-09-12,"","","","","","","",a150,"",a180,"",a90,a180,"",a60,a60,"","","","","","",a45,"",0.71377912761,0.618184233460,0.57646884660,buy
2020-09-13,"","","","","","","",a150,"","",a90,"",a180,a180,a60,"","","","",a45,"","",a45,a90,0.52829299822,0.336368144529,0.39632224450,sell
2020-09-14,"","","","","","","","","",a150,"",a60,"","","",a90,a0,"","",a45,"","",a45,a90,0.30382890433,0.283539446246,0.41354731811,sell
2020-09-15,"","","","","","","","","",a150,a120,"",a150,a150,"","","","","",a45,"","",a45,a90,0.06591086810,0.102467924607,0.16035398217,sell
2020-09-16,a90,"","","","","","","","",a120,"","","","","",a120,"","","",a45,"","","",a90,0.23853106150,0.145847136606,0.24653722919,sell
2020-09-17,a90,"",a150,"","","","","","",a120,a150,"",a120,a120,a0,"","","","","","","","",a90,0.38632568464,0.244774735259,0.48532444214,sell
2020-09-18,a90,"",a150,"","","","","","",a90,"",a0,"","","",a150,a60,"","","","","","","",0.30527549523,0.281494907101,0.32043216597,sell
2020-09-19,"","",a150,"",a90,"","","","",a90,a180,a0,a90,a90,"","","","","","","","","","",0.51045355462,0.470093076521,0.58230426161,buy
2020-09-20,"","",a150,"",a90,"","","","",a60,"","","","","",a180,a90,a150,"","","","","","",0.55262795705,0.492035774380,0.62906905736,buy
2020-09-21,"","","",a120,a90,a90,"","","",a60,a150,"",a60,a60,a60,"",a90,a150,"","","","","","",0.26652580256,0.139855144638,0.18934702081,sell
2020-09-22,"","","",a120,a90,a90,"","","","","","","","","",a150,"",a150,"","","","","","",0.18465627853,0.147712256436,0.09160132972,sell
2020-09-23,"",a180,"",a120,"",a90,"","","","",a120,a60,"","",a90,"",a120,a150,"","","","","","",0.00000000166,0.000000000807,0.00000000121,sell
2020-09-24,"",a180,"",a120,"",a90,"","","","","","","","",a90,a120,"","","","",a150,"","","",0.00000000495,0.000000002724,0.00000000404,sell
2020-09-25,"",a180,"","","",a90,"","","",a0,a90,"",a0,a0,"","",a150,"","",a60,a150,"","","",0.00000000605,0.000000002645,0.00000000265,sell
2020-09-26,"","","","","","","","","","",a90,a90,"",a0,a120,a90,"","","",a60,a150,"","","",0.44785992991,0.409886453762,0.40155661474,sell
2020-09-27,"","","","","","","","","","","","","","","",a90,"","",a120,a60,a150,a150,"","",0.39412226251,0.483523610041,0.49099630797,sell
2020-09-28,"","","","","","","","","","",a60,a120,"","","","",a180,"",a120,a60,a150,a150,"","",0.60559325718,0.718210818843,0.69929350792,buy
2020-09-29,"","",a135,"","","","","","",a60,"","","","",a150,a60,"","",a120,a60,"",a150,"","",0.45870859152,0.495956836448,0.51995102152,sell
2020-09-30,"","",a135,"","","","","","",a60,"","",a60,a60,"","",a150,"",a120,"","",a150,"","",0.28434053481,0.440037843683,0.42360518869,sell
2020-10-01,"","",a135,"","","","","","","","",a150,"","",a180,"",a150,"","","","","","","",0.19626516640,0.161939232622,0.12458490279,sell
2020-10-02,"","",a135,"","","","","","",a90,"","",a90,"",a180,"","","","","","","","","",0.10224436180,0.111019851323,0.10782359803,sell
2020-10-03,"","",a135,a135,"","","","","","",a0,"",a90,a90,"","",a120,a135,"","","","","","",0.20536617950,0.213080043123,0.14667793162,sell
2020-10-04,"","","",a135,"","","","","","","",a180,"","",a150,a0,"",a135,"","","","","","",0.58815082845,0.397923694407,0.48044745326,sell
2020-10-05,"","","",a135,"","","",a180,"",a120,"","",a120,a120,"","","",a135,"","","","","","",0.74069496915,0.741882468618,0.74677465602,buy
2020-10-06,"","","",a135,"","","",a180,"","","",a150,"","","","",a90,a135,"","","","","","",0.86323570644,0.848561388149,0.83037322163,buy
2020-10-07,"","","",a135,"","","",a180,"",a150,a60,a150,a150,"",a120,"","",a135,"","",a135,"","","",0.47972236637,0.548145460075,0.37672554518,sell
2020-10-08,"","","",a135,"","","",a180,"","",a60,"",a150,a150,"","","","",a135,"",a135,"","","",0.90906138198,0.952847891408,0.95149856121,buy
2020-10-09,"","","",a135,"","","",a180,"","","",a120,"","",a90,a60,a60,"",a135,"",a135,"","",a120,0.87572636504,0.904403450843,0.87706055383,buy
2020-10-10,"","","","","","","",a180,a60,a180,a90,"",a180,a180,a90,"","","",a135,"",a135,a135,"",a120,0.99809758284,0.998027171262,0.99828192464,buy
2020-10-11,"","","","","","","",a180,a60,"","",a90,"","","",a90,"","","","","",a135,"",a120,0.98835607846,0.984555135942,0.98814610751,buy
2020-10-12,"","","","","","","",a180,a60,a150,a120,a90,a150,a150,a60,"","","","","","",a135,"",a120,0.96548006483,0.967198469543,0.97796503513,buy
2020-10-13,"","","","","","","","",a60,"","",a60,"",a150,"",a120,"","","","","",a135,"","",0.98892520295,0.984452854149,0.98889494567,buy
2020-10-14,"","","","","","","","",a60,a120,a150,a60,a120,a120,"","",a0,"","","","","","","",0.92519419337,0.842788683467,0.92031709823,buy
2020-10-15,"","","","","","","","","","","","","",a120,"",a150,"","","","","","","","",0.57603057164,0.590608296458,0.62007656036,buy
2020-10-16,"","","","","","","",a180,"",a90,a180,"",a90,a90,a0,"","","","","","","","","",0.83864576645,0.854457069829,0.85757968986,buy
2020-10-17,"","","","","","","",a180,"","","",a0,"",a90,"",a180,"",a120,a150,"","","","","",0.95292131042,0.931417401697,0.95318599717,buy
2020-10-18,"","","","","","","",a180,"",a60,a150,a0,a60,a60,"","",a60,a120,a150,"","","","","",0.78807794066,0.704973042999,0.84283124516,buy
2020-10-19,"","","",a135,"","","",a180,"","","","","",a60,"",a150,"",a120,a150,"","","","","",0.87506793817,0.885851807982,0.84171054192,buy
2020-10-20,"","","",a135,"","","",a180,a45,"",a120,"","","","","",a90,a120,a150,a90,a120,"","","",0.53569624270,0.389930044834,0.54034033104,sell
2020-10-21,"","","",a135,"","","",a180,a45,"","",a60,"","",a60,a120,"",a120,"",a90,a120,"","",a135,0.73090301651,0.544387724485,0.57870203455,buy
2020-10-22,"","","",a135,"","","",a180,a45,a0,a90,"",a0,"","",a120,a120,"","",a90,a120,a120,"",a135,0.59620295126,0.515744390669,0.63929224357,buy
2020-10-23,"","",a135,a135,"","","","","","","",a90,a0,a0,a90,"",a120,"","",a90,a120,a120,"",a135,0.23915820270,0.262116388514,0.29765649734,sell
2020-10-24,"","",a135,"","","",a0,"","","",a60,a90,"","","",a90,"","","","","",a120,"",a135,0.40424653332,0.491386967912,0.50961043020,sell
2020-10-25,"","",a135,"","","",a0,"","","",a60,a120,"","","","",a150,"","","","",a120,"","",0.38222990365,0.403098867750,0.53126324105,sell
2020-10-26,"","",a135,"","","",a0,"","","","",a120,"","",a120,a60,"","","","","",a120,"","",0.45391880117,0.475750815753,0.53799730205,sell
2020-10-27,"","","","","","","","",a30,a60,"","",a60,a60,"","","","","","","","","","",0.42038272984,0.401512732004,0.46333531822,sell
2020-10-28,"","","","","","","","",a30,"","",a150,"",a60,a150,"",a180,"","","","","","","",0.68808635484,0.703540604306,0.58508462389,buy
2020-10-29,"","","","","",a90,"","","",a90,a0,"","","",a150,"","","","","","","","","",0.49446995493,0.229468341746,0.32758550303,sell
2020-10-30,"","","","","",a90,"","","",a90,"",a180,a90,a90,"","","","","","","","","","",0.58462472115,0.511860584093,0.45474634511,buy
2020-10-31,"","","","","",a90,"","","","","","","","",a180,a0,a150,"","","","","","","",0.30144419922,0.200654265760,0.15253444061,sell
2020-11-01,"","","","","",a90,"","","",a120,"",a150,a120,a120,"","","","","","","","","","",0.59498069564,0.444207523461,0.36839995044,buy
2020-11-02,"","","","","",a90,"","","","","",a150,"",a120,"","",a120,"","","","","","",a150,0.86389516416,0.808933009236,0.77917531001,buy
2020-11-03,"","","","","",a90,"","","","",a60,"","","",a150,"",a120,"","","","","","",a150,0.81710930199,0.677819549261,0.71808979204,buy
2020-11-04,"","","","","",a90,"","","",a150,"",a120,a150,a150,"","","","","","","","","",a150,0.86438760741,0.907271783227,0.88056930183,buy
2020-11-05,"","","","","",a90,"","","","","","","","",a120,a60,a90,"","","","","","",a150,0.90038225217,0.852664350935,0.81632090883,buy
2020-11-06,"","","","","",a90,"","","",a180,a90,a90,a180,a180,a120,"","","","","","","","","",0.63643114440,0.570217814799,0.47339392559,buy
2020-11-07,"","","","","",a90,"","","","","",a90,"",a180,"",a90,"","","","","","","","",0.46236359648,0.489802296112,0.43259640960,sell
2020-11-08,"","","","","",a90,"","","",a150,a120,"",a150,"",a90,a90,a60,"",a180,"","","","","",0.60615919620,0.700617238882,0.71768713388,buy
2020-11-09,"","","","","",a90,"","","",a150,"",a60,a150,a150,"","","","",a180,"","","","","",0.92783369502,0.930028627626,0.94491662102,buy
2020-11-10,"","","","","","","","","","",a150,"","","",a60,a120,"","",a180,"","","","","",0.86264849660,0.816739596773,0.92826196184,buy
2020-11-11,"","","","","","","","","",a120,"","",a120,a120,a60,"","","",a180,"","","",a30,"",0.77853808037,0.773227613242,0.85847813297,buy
2020-11-12,"","",a135,"","","","","","","",a180,"","","","",a150,a0,"","","","","",a30,"",0.34962505997,0.475484079271,0.34023261205,sell
2020-11-13,"","",a135,"","","","","","",a90,"",a0,a90,a90,"","",a0,"","",a120,"","",a30,"",0.21870757698,0.252863305171,0.24582066148,sell
2020-11-14,"","",a135,a135,"","","","","","",a150,a0,"","","",a180,"",a90,"",a120,a90,"",a30,"",0.43773445174,0.345835502855,0.53069696145,sell
2020-11-15,"","",a135,a135,"","","",a180,"",a60,"","",a60,a60,a0,"","",a90,"",a120,a90,"",a30,"",0.70862104734,0.747393506735,0.75262999936,buy
2020-11-16,"","","",a135,"","","",a180,"","",a120,"","","","",a150,"",a90,"",a120,a90,"",a30,"",0.65200568011,0.744525664859,0.73582681945,buy
2020-11-17,"","","",a135,"","","",a180,"","","","","","","","",a60,a90,"","",a90,a90,a30,"",0.30443746896,0.339372439139,0.26724373175,sell
2020-11-18,"","","","","","","",a180,"","",a90,a60,"","","",a120,"",a90,"","","",a90,a30,"",0.33663991021,0.375599632918,0.41183604799,sell
2020-11-19,"","","","","","","","","",a0,"","",a0,a0,a60,"",a90,"","","","",a90,a30,"",0.13124375533,0.090623250773,0.09622511729,sell
2020-11-20,"","","","","","","","","","",a60,a90,"","","",a90,"","","","","",a90,a30,"",0.09002231250,0.092676938418,0.09209206562,sell
2020-11-21,"",a150,"","","","","","","","",a60,a90,"","","","","","","","","",a90,a30,"",0.14794047231,0.082743818002,0.05306019974,sell
2020-11-22,"",a150,a120,"","","","","","","","","","","",a90,a60,a120,"","","","","",a30,"",0.90551346225,0.837829786153,0.78430754795,buy
2020-11-23,"",a150,a120,"","","","","","","","",a120,a60,"","","","","","","","","",a30,"",0.94252018438,0.906340845757,0.89441512085,buy
2020-11-24,"",a150,a120,a150,"","","","","",a60,"","",a60,a60,a120,"",a150,"","",a135,"","",a30,"",0.88852043342,0.767795488898,0.71077079095,buy
2020-11-25,"","",a120,a150,"","","","","","",a0,"","","",a120,"",a150,"","",a135,"","",a30,"",0.67949676679,0.492301941192,0.60837840104,buy
2020-11-26,"","","",a150,a60,"","","","",a90,a0,a150,a90,a90,"","","","","",a135,"","",a30,a180,0.19538431535,0.256872430137,0.13377940162,sell
2020-11-27,a60,"","",a150,a60,"","","","","","","","",a90,a150,a0,a180,"","",a135,"","",a30,a180,0.41560478312,0.790631240210,0.37006499094,buy
2020-11-28,a60,"","","",a60,"","","","","","","",a120,"","","","","","","","","",a30,a180,0.15097545522,0.552033242087,0.19748318171,sell
2020-11-29,a60,"","","","",a60,"","","",a120,"",a180,a120,a120,"","","","","","","","",a30,a180,0.05236311164,0.164912263544,0.05110950089,sell
2020-11-30,a60,"","","","",a60,"","","","",a60,"","","",a180,"",a150,"","","","","","","",0.07328397156,0.083234037411,0.04374852485,sell
2020-12-01,"","","","","",a60,"","","",a150,a60,"",a150,a150,"","","","","","","","","","",0.24132470769,0.284955898842,0.25447867405,sell
2020-12-02,"",a135,"","","",a60,"","","",a150,"",a150,"",a150,a150,a60,"","","","","","","","",0.32886673530,0.298868305902,0.30858355303,sell
2020-12-03,"",a135,"","","","","","","","",a90,"",a180,"",a150,"",a120,"","","","","","","",0.64204198770,0.511652207487,0.58413468054,buy
2020-12-04,"",a135,"","","","","","","",a180,"",a120,a180,a180,"",a90,"","",a150,"","","","","",0.87211907617,0.906034619087,0.92729069216,buy
2020-12-05,"",a135,"","",a45,"","",a150,"","",a120,a120,"","",a120,a90,a90,"",a150,"","","","","",0.95851373094,0.938667389753,0.97250039715,buy
2020-12-06,"","","","",a45,"","",a150,"",a150,a120,"",a150,a150,"","",a90,"",a150,a150,"","","","",0.86951365701,0.870611877059,0.92018954709,buy
2020-12-07,"","","","",a45,"","",a150,"","","",a90,"","",a90,a120,"","",a150,a150,"","","","",0.91836154489,0.881633996219,0.93172269201,buy
2020-12-08,a45,"","","",a45,"","","","",a120,a150,"",a120,a120,a90,"",a60,"",a150,a150,a60,"","","",0.85804995408,0.815244278546,0.91673756322,buy
2020-12-09,a45,"","","","",a45,"","","","","",a60,"",a120,"",a150,"","","",a150,a60,"","","",0.66729744179,0.723404959591,0.76458307516,buy
2020-12-10,a45,"","","","",a45,"","","",a90,a180,a60,a90,a90,a60,"","","","","",a60,"","","",0.90416307383,0.898679905715,0.91623923392,buy
2020-12-11,a45,"","","","",a45,"","","",a90,"","","",a90,"",a180,"","","","",a60,"","","",0.89247816812,0.900589152520,0.91241089669,buy
2020-12-12,"","",a90,"","",a45,"","","",a60,a150,"",a60,a60,"","",a0,a60,"","",a60,"","","",0.70995820161,0.679625614487,0.82458289599,buy
2020-12-13,"",a120,a90,a180,"","","","","",a60,"","","",a60,"",a150,a0,a60,"","","",a60,"","",0.73892983838,0.878426499810,0.91983555475,buy
2020-12-14,"",a120,a90,a180,"","","",a135,"","",a120,a0,"","",a0,"","",a60,"","","",a60,"","",0.76419866212,0.875659799126,0.93661283074,buy
2020-12-15,"",a120,"",a180,a30,"","",a135,"","","","","","","",a120,"",a60,"","","",a60,"","",0.97810374723,0.994017505826,0.99405641863,buy
2020-12-16,"",a120,"","",a30,"",a0,a135,"","",a90,"",a0,"","","","",a60,"","","",a60,"","",0.97021089258,0.990379126134,0.98613025378,buy
2020-12-17,"","","","",a30,"",a0,a135,"",a0,"","","",a0,"",a90,a60,"","","","",a60,"","",0.88532841542,0.905329982888,0.82313780041,buy
2020-12-18,"","","","",a30,"",a0,"","","",a60,"","","","","","","","","","","","","",0.48172157077,0.331449295848,0.41484201065,sell
2020-12-19,a30,"","","","",a30,a0,"","","",a60,a60,"","",a60,a60,a90,"","","","","","",a150,0.93067674585,0.865733742558,0.89920783847,buy
2020-12-20,a30,"","","","",a30,a0,"","","","","","","","",a60,a90,"",a135,"","","","",a150,0.97665124457,0.977379361948,0.98559842279,buy
2020-12-21,a30,"","","","",a30,a0,"","",a60,"",a90,a60,a60,a90,"","","",a135,"",a45,"","",a150,0.96892763556,0.983573023523,0.99369197888,buy
2020-12-22,a30,"","","","",a30,a0,"","",a60,"",a90,"",a60,a90,"",a120,"",a135,"",a45,"","",a150,0.93291625296,0.967950804862,0.98473454223,buy
2020-12-23,"","","","","","",a0,"","","",a0,"",a90,"","","","","",a135,"",a45,"","","",0.81205001174,0.853154026929,0.94114241817,buy
2020-12-24,"","","","","","","",a120,"",a90,a0,a120,a90,a90,a120,a0,"","",a135,"",a45,"","","",0.92724668248,0.937003733424,0.97430070564,buy
