Date,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-30,none,a150,none,a45,a30,none,a60,a90,a90,none,none,none,a30,a135,none,none,none,none,a120,none,none,-0.123565,-0.1269842,-0.052235,-0.122045,-0.1069651,sell
2019-05-31,a150,a150,none,a45,a30,a60,none,none,none,none,a0,none,a30,a135,none,none,none,none,a120,none,none,-0.105847,-0.0948833,-0.078024,-0.100996,-0.0759829,sell
2019-06-01,a150,none,none,none,none,a60,none,a120,a120,none,none,a0,a30,none,none,none,none,a120,a120,none,none,-0.022001,-0.0316495,-0.058909,-0.027332,-0.0363187,sell
2019-06-02,a150,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,none,a120,a120,none,none,-0.045131,-0.0040304,-0.062512,-0.002401, 0.0006018,sell
2019-06-03,none,none,none,none,none,none,none,none,a150,a0,none,none,a30,none,none,none,none,a120,none,none,none,-0.073335,-0.0975387,-0.103079,-0.058516,-0.0999577,sell
2019-06-04,none,none,none,none,none,none,a0,a150,a150,none,a60,none,a30,none,none,none,none,a120,none,none,none,-0.094014,-0.0999143,-0.112542,-0.028824,-0.1054254,sell
2019-06-05,none,none,none,none,none,a0,none,none,a180,none,a60,none,a30,none,none,none,none,none,none,none,none, 0.100462, 0.0947511, 0.026728, 0.142280, 0.0747243,buy
2019-06-06,none,none,none,a60,none,none,none,a180,a180,none,none,a60,a30,none,none,none,a45,none,none,none,none, 0.124686, 0.1480715, 0.074694, 0.134521, 0.1360557,buy
2019-06-07,none,none,none,a60,none,none,none,none,none,a60,a90,none,a30,none,none,none,a45,none,none,none,none, 0.052437, 0.0622410, 0.044446, 0.037978, 0.0800973,buy
2019-06-08,none,none,none,a60,none,none,none,a150,a150,a60,none,a90,none,none,a150,none,a45,none,none,none,none,-0.046197, 0.0289353, 0.020913,-0.027544, 0.0426062,sell
2019-06-09,none,none,none,none,none,a60,a60,none,none,none,a120,a90,none,none,a150,a45,a45,none,none,none,none,-0.050224,-0.0160110, 0.003740,-0.088414,-0.0529012,sell
2019-06-10,none,none,none,none,none,a60,none,a120,a120,a90,none,none,none,none,a150,a45,a45,none,a135,none,none, 0.010679, 0.0115365, 0.023397,-0.067668, 0.0106787,buy
2019-06-11,none,none,none,none,none,none,a90,none,none,none,a150,a120,none,a150,a150,a45,a45,none,a135,none,a30,-0.040112,-0.0401120,-0.032330,-0.067094,-0.0352064,sell
2019-06-12,none,none,none,none,none,a90,a90,a90,a90,a120,none,none,none,a150,a150,a45,a45,none,a135,none,a30,-0.028880,-0.0351251,-0.027198,-0.054171,-0.0298233,sell
2019-06-13,none,none,none,none,none,none,none,none,none,none,a180,a150,none,a150,none,a45,a45,a135,a135,none,a30,-0.053457,-0.0577874,-0.049056,-0.049056,-0.0544279,sell
2019-06-14,none,none,none,none,none,a120,a120,a60,a60,a150,none,none,none,a150,none,none,none,a135,a135,none,a30,-0.120888,-0.1278172,-0.120888,-0.123438,-0.1351603,sell
2019-06-15,none,a180,none,none,none,none,none,none,none,a150,a150,a180,none,a150,none,none,none,a135,none,none,a30, 0.006101,-0.0130362, 0.006034,-0.084952, 0.0052752,buy
2019-06-16,none,a180,none,none,none,a150,a150,none,none,none,none,a180,none,none,none,none,none,a135,none,none,none,-0.010204,-0.0084686, 0.038876,-0.020430, 0.0018262,sell
2019-06-17,a180,a180,none,none,none,a150,a150,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none, 0.022129, 0.0233992, 0.037470, 0.022444,-0.0864143,buy
2019-06-18,a180,a180,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,-0.048820,-0.0458091, 0.034638,-0.043364,-0.0983080,sell
2019-06-19,a180,none,none,none,none,a180,a180,a0,a0,a150,none,none,none,none,none,none,none,none,none,none,none,-0.028658,-0.0190227,-0.012027,-0.011122,-0.0330455,sell
2019-06-20,a180,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,-0.065310,-0.0272055,-0.046773,-0.046773,-0.0635518,sell
2019-06-21,a180,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.057405,-0.0537150,-0.048448,-0.048448,-0.0670640,sell
2019-06-22,none,none,none,none,none,a150,a150,none,none,a120,a60,none,none,none,none,none,none,none,a150,none,none, 0.055919, 0.0336792, 0.034101, 0.043258, 0.0460429,buy
2019-06-23,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a150,none,none, 0.007860, 0.0218051, 0.041625, 0.080122, 0.0059477,buy
2019-06-24,none,none,none,none,none,a120,a120,a60,a60,none,none,a90,none,none,none,none,none,none,a150,none,a45,-0.007244,-0.0105932,-0.032812, 0.002683,-0.0129966,sell
2019-06-25,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a60,none,a150,a150,none,a45, 0.152944, 0.1788611, 0.180818, 0.182521, 0.0781316,buy
2019-06-26,none,none,none,none,none,none,none,a90,a90,none,none,a60,none,none,none,a60,none,a150,none,none,a45, 0.134738, 0.1635972, 0.177725, 0.177642, 0.1209476,buy
2019-06-27,none,none,none,none,none,a90,a90,a90,none,a60,a0,a60,none,none,none,a60,none,a150,none,none,a45, 0.106907, 0.1391280, 0.140746, 0.140746, 0.0232323,buy
2019-06-28,none,none,none,none,none,none,none,none,a120,a60,a0,none,none,none,none,a60,none,a150,none,none,none, 0.097345, 0.1389142, 0.147537, 0.150501, 0.0849905,buy
2019-06-29,none,none,none,none,none,a60,a60,a120,a120,none,none,none,none,none,none,a60,none,none,none,none,none, 0.057818, 0.0734358, 0.039845, 0.038930, 0.0110196,buy
2019-06-30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.094356, 0.1246620, 0.116439, 0.105345, 0.0610402,buy
2019-07-01,none,none,none,none,none,none,none,a150,a150,none,none,a0,none,none,none,none,none,none,none,none,none,-0.078004,-0.0843430,-0.098830, 0.000335,-0.1114900,sell
2019-07-02,none,none,none,none,none,none,none,none,none,a0,a60,a0,none,none,none,none,a30,none,none,none,none,-0.081175,-0.1022606,-0.078720,-0.104794,-0.0807957,sell
2019-07-03,none,none,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,a30,none,none,none,none,-0.003338, 0.0008453, 0.009983,-0.002191,-0.0371740,sell
2019-07-04,none,none,none,a90,none,a0,a0,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,-0.033505,-0.0628008,-0.056909,-0.090069,-0.0520989,sell
2019-07-05,none,none,none,a90,a30,none,none,a150,a150,none,none,none,none,none,none,none,a30,none,none,none,none, 0.017286, 0.0075587, 0.007923,-0.003991, 0.0188225,buy
2019-07-06,none,none,none,a90,a30,none,none,none,none,none,a120,a60,none,none,none,none,a30,none,none,none,none,-0.034064,-0.0417309,-0.041366,-0.088496,-0.0075434,sell
2019-07-07,none,none,none,a90,a30,none,none,a120,a120,a60,none,none,none,none,a180,none,a30,none,none,none,a60,-0.029649,-0.0088103,-0.025133,-0.050180, 0.0029233,sell
2019-07-08,none,none,none,a90,a30,a60,a60,none,none,none,a150,a90,none,none,a180,none,a30,none,none,none,a60,-0.011535, 0.0053227,-0.004982,-0.018026,-0.0137356,sell
2019-07-09,none,none,none,a90,none,none,none,a90,a90,a90,none,none,none,none,a180,none,none,none,none,none,a60,-0.029718, 0.0720458,-0.017222,-0.031240,-0.0124363,sell
2019-07-10,none,none,none,a90,none,a90,a90,none,none,none,a180,a120,none,none,a180,none,none,none,none,none,a60,-0.059589, 0.0620939,-0.005750,-0.059576,-0.0372610,sell
2019-07-11,none,none,none,none,none,none,none,a60,a60,a120,none,a120,none,none,a180,none,none,none,none,none,none,-0.087737,-0.0746435,-0.042328,-0.088615,-0.0779718,sell
2019-07-12,none,none,none,none,none,none,a120,a60,none,none,a150,none,none,a180,none,none,none,none,none,none,none,-0.092822, 0.0160077, 0.039005, 0.035907,-0.0596116,buy
2019-07-13,none,none,none,none,none,a120,a120,none,none,none,a150,a150,none,a180,none,none,none,none,none,none,none,-0.077437,-0.0209645,-0.015751,-0.014963,-0.0774365,sell
2019-07-14,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,-0.069729,-0.0246396,-0.026539,-0.026539,-0.0813128,sell
2019-07-15,none,none,none,none,none,a150,a150,none,none,none,a120,none,none,a180,none,none,none,none,a180,none,none,-0.072695,-0.0574418,-0.047826,-0.061321,-0.0554457,sell
2019-07-16,none,none,none,none,none,none,none,a0,a0,a180,none,a180,none,a180,none,none,none,none,a180,none,none,-0.105621,-0.0681718,-0.084206,-0.092476,-0.0842058,sell
2019-07-17,none,none,none,none,none,none,a180,none,none,a180,a90,none,none,none,none,none,none,none,a180,none,none, 0.040214,-0.0424975, 0.073131, 0.073131, 0.0733317,buy
2019-07-18,none,none,none,none,none,a180,none,none,none,none,a90,a150,none,none,none,none,none,none,a180,none,none, 0.059052,-0.0274269, 0.097894, 0.117200, 0.0909447,buy
2019-07-19,none,none,none,none,none,none,a150,none,none,a150,none,a150,none,none,none,none,none,a180,none,none,none,-0.050991,-0.0551078,-0.023892,-0.052118,-0.0551533,sell
2019-07-20,none,none,a0,none,none,a150,a150,none,none,none,a60,none,none,none,none,none,none,a180,none,none,none,-0.015741,-0.0244200,-0.013001,-0.022451,-0.0241708,sell
2019-07-21,none,none,a0,none,none,a150,none,a60,a60,none,none,a120,none,none,none,none,none,a180,none,none,none,-0.043841,-0.0446272,-0.042656,-0.044801,-0.0455314,sell
2019-07-22,none,none,a0,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,a180,none,none,none,-0.037130,-0.0597690,-0.041610,-0.031618,-0.0527063,sell
2019-07-23,none,none,none,none,a0,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.057928,-0.0199757,-0.036639,-0.053721,-0.0574275,sell
2019-07-24,none,none,none,none,a0,none,a90,a90,none,a90,none,a90,none,none,none,none,none,none,none,none,none, 0.031149, 0.0631960, 0.067567, 0.057848, 0.0615669,buy
2019-07-25,none,none,none,none,a0,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none, 0.046330, 0.1139577, 0.076339, 0.069654, 0.0414955,buy
2019-07-26,none,none,none,none,a0,a90,a60,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.031105, 0.0082954, 0.013120, 0.019112, 0.0121424,buy
2019-07-27,none,none,none,none,none,none,a60,none,none,a60,none,a60,none,none,none,a90,none,none,none,none,none,-0.076612,-0.0779628,-0.077963,-0.066724,-0.1114388,sell
2019-07-28,none,none,none,none,none,a60,none,a150,a150,none,none,none,none,none,none,a90,none,none,none,none,none,-0.045959,-0.0564805,-0.057738,-0.035972,-0.0823230,sell
2019-07-29,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,a90,none,none,none,none,none,-0.051447,-0.0490821,-0.049082,-0.040702,-0.0753960,sell
2019-07-30,none,none,none,none,none,none,none,a180,a180,none,a60,none,none,none,none,a90,none,none,none,none,none,-0.001776, 0.0140958,-0.001125,-0.023618,-0.0339769,sell
2019-07-31,none,none,none,none,none,none,a0,a180,none,none,a90,a0,none,none,none,a90,none,none,none,none,a90,-0.013763,-0.0106107, 0.038036, 0.017939,-0.0166967,buy
2019-08-01,none,none,none,none,none,a0,none,a150,a150,a0,a90,a0,none,none,none,a90,none,none,none,none,a90,-0.011429,-0.0167271,-0.012864,-0.002659,-0.0158156,sell
2019-08-02,none,none,none,none,none,a0,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,a90, 0.108239, 0.0992090, 0.084160, 0.090077, 0.0899449,buy
2019-08-03,none,none,none,none,none,none,none,a120,a120,none,a120,none,none,none,none,none,none,none,none,none,a90, 0.114882, 0.1234603, 0.114289, 0.081291, 0.1120320,buy
2019-08-04,none,none,none,none,none,none,a60,a120,none,none,a150,none,none,none,none,none,none,none,none,none,a90, 0.105584, 0.1049471, 0.106344, 0.085184, 0.1120572,buy
2019-08-05,none,none,none,none,none,a60,none,a90,a90,a60,a150,a60,none,none,none,none,none,none,none,none,none,-0.019756, 0.0102599, 0.011077, 0.014701,-0.0233247,buy
2019-08-06,none,none,none,none,none,a60,a90,a90,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.040458,-0.0172347,-0.036309,-0.023194,-0.0231936,sell
2019-08-07,none,none,none,none,none,none,none,none,a60,a90,a180,a90,none,none,a150,none,none,none,a150,a0,none,-0.047146,-0.0482922,-0.025162,-0.040039,-0.0424372,sell
2019-08-08,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,a150,none,none,none,a150,a0,none,-0.025677,-0.0256672,-0.025563,-0.023666,-0.0257880,sell
2019-08-09,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,none,none,a150,a0,none,-0.035876,-0.0524308,-0.022466,-0.043405,-0.0263018,sell
2019-08-10,none,none,none,none,none,a120,none,none,none,a120,none,a120,none,none,none,none,none,none,a150,a0,none, 0.029358,-0.0261753, 0.041976, 0.014802, 0.0232571,buy
2019-08-11,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,a0,none, 0.102117, 0.1376239, 0.137097, 0.123136, 0.0922634,buy
2019-08-12,none,none,none,none,none,none,none,a0,a0,a150,none,a150,none,a150,none,none,none,a150,none,a0,none,-0.028029,-0.0303131,-0.007229,-0.024437,-0.0247443,sell
2019-08-13,none,none,none,none,none,a150,a180,a0,none,none,none,none,none,a150,none,none,none,a150,none,a0,none,-0.062302,-0.0784824,-0.016998,-0.065119,-0.0657594,sell
2019-08-14,none,none,none,none,none,none,a180,none,none,none,a90,none,none,a150,none,none,none,a150,none,a0,none,-0.076942,-0.0908424,-0.049702,-0.083582,-0.0906275,sell
2019-08-15,none,none,none,a90,none,a180,none,none,none,a180,none,a180,none,a150,none,none,none,a150,none,a0,none, 0.013929, 0.0123175, 0.021354,-0.058004, 0.0139287,buy
2019-08-16,none,none,none,a90,none,a180,a150,none,none,none,a60,none,none,a150,none,none,none,none,none,a0,none,-0.024114,-0.0398223,-0.042041,-0.045900,-0.0259775,sell
2019-08-17,none,none,none,a90,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a0,none, 0.072397, 0.0191901,-0.037359,-0.009357, 0.0672151,buy
2019-08-18,none,none,none,none,none,a150,none,a60,none,a150,none,a150,none,none,none,none,none,none,none,a0,none,-0.020700,-0.0136691, 0.001034,-0.013669,-0.0132226,sell
2019-08-19,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a135,a0,none,-0.008199,-0.0117439,-0.017881,-0.017483,-0.1016675,sell
2019-08-20,none,a150,none,none,none,none,none,a90,a90,a120,none,none,none,none,a135,none,none,none,a135,a0,none,-0.041692,-0.0449668,-0.047147,-0.042430,-0.0347013,sell
2019-08-21,none,a150,none,none,none,a120,none,none,none,a120,a0,a120,none,none,a135,none,a0,none,a135,a0,none,-0.045479,-0.0551386,-0.042498,-0.065954,-0.0264153,sell
2019-08-22,none,a150,none,none,none,none,a90,a120,a120,none,none,none,none,none,a135,none,a0,none,a135,none,none,-0.033066,-0.0059385,-0.034410,-0.009944, 0.0020332,sell
2019-08-23,a150,none,none,none,none,a90,none,a120,none,a90,none,a90,none,none,a135,none,a0,none,none,none,none,-0.015601,-0.0121964, 0.019228, 0.014647, 0.0137684,buy
2019-08-24,a150,none,none,none,none,a90,none,none,a150,none,none,a90,none,none,a135,none,a0,a135,none,none,none,-0.045434,-0.0525453,-0.027777, 0.032004,-0.0349084,sell
2019-08-25,a150,none,none,none,none,none,a60,a150,none,a60,none,none,none,none,none,none,a0,a135,none,none,a120, 0.049124,-0.0045868, 0.021604, 0.043975,-0.0288877,sell
2019-08-26,none,none,none,none,none,a60,none,none,a180,a60,a60,a60,none,none,none,none,a0,a135,none,none,a120, 0.095317, 0.0699967, 0.072699, 0.070109, 0.0309121,buy
2019-08-27,none,a135,none,none,none,none,none,a180,a180,none,none,none,a0,a135,none,none,a0,a135,none,none,a120, 0.010972, 0.0318159, 0.036654, 0.031530,-0.0007159,buy
2019-08-28,none,a135,none,none,none,none,none,none,a150,none,a90,none,a0,a135,none,a120,a0,none,none,none,a120,-0.044567,-0.0423734,-0.033991,-0.039514,-0.0588003,sell
2019-08-29,none,a135,none,none,none,none,a0,a150,a150,none,none,none,a0,a135,none,a120,none,none,none,none,none,-0.083922,-0.0819635,-0.084698,-0.063969,-0.0808973,sell
2019-08-30,none,none,none,none,none,a0,a0,none,a120,a0,a120,a0,a0,a135,none,a120,none,none,none,none,none, 0.009122, 0.0222961, 0.027204,-0.010243, 0.0338346,buy
2019-08-31,a135,none,none,a120,none,none,none,a120,a120,none,none,none,a0,a135,none,a120,none,none,a120,none,none,-0.016630,-0.0162329, 0.001840, 0.046840,-0.0126626,sell
2019-09-01,a135,none,none,a120,none,none,none,none,a90,none,a150,none,a0,none,none,a120,none,none,a120,none,none,-0.011555,-0.0107324, 0.042850, 0.064333, 0.0077181,sell
2019-09-02,a135,none,a0,a120,none,none,none,a90,a90,none,none,none,a0,none,none,none,none,none,a120,none,none,-0.002425, 0.0307583, 0.050755, 0.079114, 0.0320784,buy
2019-09-03,none,none,a0,none,none,a60,a60,none,a60,a60,a180,none,a0,none,none,none,none,none,a120,none,none, 0.063277, 0.0632770, 0.058050, 0.079662, 0.0316685,buy
2019-09-04,none,a120,a0,none,none,none,none,a60,a60,none,none,a60,a0,none,a120,none,none,none,none,none,none,-0.009367, 0.0309054, 0.027313,-0.017187,-0.0026929,sell
2019-09-05,none,a120,a0,none,none,a90,none,none,none,none,a150,none,a0,none,a120,none,none,a120,none,none,none, 0.005406, 0.0140732, 0.013997, 0.003997, 0.0278192,buy
2019-09-06,none,a120,a0,none,none,a90,a90,none,none,a90,none,a90,a0,none,a120,none,none,a120,none,none,a135,-0.015596, 0.0088548, 0.047299,-0.001379, 0.0432693,sell
2019-09-07,none,none,none,none,none,none,none,none,none,none,a120,none,a0,none,a120,none,none,a120,none,none,a135, 0.003461, 0.0050872,-0.022792,-0.024614,-0.0040261,sell
2019-09-08,a120,none,none,a135,none,a120,a120,none,a0,a120,a120,none,a0,none,a120,none,none,a120,none,none,a135, 0.020296, 0.0199515, 0.033885,-0.010667, 0.0199515,buy
2019-09-09,a120,none,none,a135,a0,none,a120,a0,none,none,none,a120,none,none,none,none,none,none,none,none,a135,-0.023665,-0.0319687,-0.028576,-0.052462,-0.0315865,sell
2019-09-10,a120,none,none,a135,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.023519,-0.0280813,-0.015949,-0.019124,-0.0285909,sell
2019-09-11,none,none,none,none,a0,a150,a150,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,-0.010024,-0.0086287,-0.015978, 0.001413, 0.0141110,sell
2019-09-12,none,none,none,none,a0,none,a150,none,none,none,a60,a150,none,a120,none,a135,none,none,none,none,none,-0.041520,-0.0388995,-0.037845,-0.054726,-0.0109272,sell
2019-09-13,none,none,none,none,a0,a180,none,none,a60,none,a60,none,none,a120,none,a135,none,none,none,none,none,-0.063258,-0.0602190,-0.062382,-0.078952,-0.0198420,sell
2019-09-14,none,none,none,none,a0,a180,a180,a60,none,a180,none,a180,none,a120,none,a135,none,none,none,none,none,-0.018687, 0.0167631, 0.008722,-0.025641,-0.0043873,sell
2019-09-15,none,none,none,none,a0,none,a180,none,a90,none,none,a180,none,a120,none,a135,none,none,none,none,none,-0.016491, 0.0104317, 0.010533,-0.010691, 0.0006925,sell
2019-09-16,none,none,none,a150,a0,a150,none,a90,a90,a150,none,none,none,none,none,a135,none,none,none,none,none,-0.043430,-0.0280475,-0.037099,-0.051800,-0.0698729,sell
2019-09-17,none,none,none,a150,a0,none,a150,none,none,a150,a0,a150,none,none,none,none,none,none,none,none,a150, 0.059557, 0.0722715, 0.081643, 0.069329, 0.0709098,buy
2019-09-18,none,none,none,a150,none,a120,a150,none,a120,none,a0,none,none,none,none,none,none,none,none,none,a150, 0.069406, 0.0947543, 0.090363, 0.088744, 0.0796225,buy
2019-09-19,none,none,none,a150,none,a120,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a150, 0.075401, 0.0927241, 0.087759, 0.081255, 0.0825966,buy
2019-09-20,none,none,none,none,none,none,a120,none,a150,none,none,a120,none,none,none,none,none,none,none,none,a150,-0.015069,-0.0131673,-0.061521,-0.021901,-0.0011621,sell
2019-09-21,none,a90,none,none,none,a90,none,a150,a150,a90,none,none,none,none,none,none,none,none,none,none,a150,-0.053388, 0.0242852, 0.023346, 0.032220, 0.0384071,buy
2019-09-22,none,a90,none,none,none,none,none,none,none,a90,a60,a90,none,none,none,none,none,none,none,none,none,-0.058145,-0.0115799,-0.010560,-0.027687,-0.0175904,sell
2019-09-23,none,a90,none,none,none,a60,a90,a180,a180,none,none,a90,none,none,none,none,none,none,none,none,none,-0.009462, 0.0803712, 0.052150,-0.003302, 0.0380854,buy
2019-09-24,none,none,none,none,none,a60,none,none,none,a60,a90,none,none,none,none,none,none,none,a90,none,none, 0.143635, 0.1357690, 0.143635, 0.147851, 0.1401513,buy
2019-09-25,a90,none,none,none,none,none,a60,a150,a150,none,none,a60,none,none,none,none,none,none,a90,none,none, 0.018830, 0.0220741, 0.013413, 0.068037, 0.0520612,buy
2019-09-26,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,-0.040502,-0.0536303,-0.053630,-0.006969,-0.0514243,sell
2019-09-27,a90,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a150,none,none,a90,none,none,-0.034774,-0.0269510,-0.031168,-0.024621,-0.0240305,sell
2019-09-28,a90,none,none,none,none,a0,none,none,none,a0,a150,none,none,none,none,a150,none,none,none,none,none,-0.032301,-0.0359946,-0.033670,-0.029210,-0.0299736,sell
2019-09-29,none,none,none,none,none,none,a0,a90,a90,none,none,a0,none,none,none,a150,none,a90,none,none,none, 0.015908, 0.0075484, 0.029509, 0.029320, 0.0087428,buy
2019-09-30,none,none,none,none,none,none,a0,none,none,none,a180,none,none,none,none,a150,none,a90,none,none,none,-0.002848, 0.0035755, 0.013522, 0.011370, 0.0061159,buy
2019-10-01,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a150,none,a90,none,none,none, 0.027786,-0.0024476, 0.038816, 0.042235, 0.0346491,buy
2019-10-02,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none, 0.019309, 0.0357289, 0.049390, 0.052510, 0.0411196,buy
2019-10-03,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none, 0.024784, 0.0130124, 0.063185, 0.068443, 0.0103697,buy
2019-10-04,none,none,none,none,none,a90,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.034072, 0.0337075, 0.062076, 0.069852, 0.0319465,buy
2019-10-05,none,none,none,a180,none,none,a60,none,a0,a90,a120,none,none,none,a90,none,none,none,none,none,none, 0.056002, 0.0907039, 0.040993, 0.065314, 0.0562738,buy
2019-10-06,none,none,none,a180,none,none,none,a0,a0,none,none,a90,none,none,a90,none,none,none,none,none,none, 0.123968, 0.0948719, 0.096305, 0.083267, 0.1153416,buy
2019-10-07,none,none,none,a180,none,a120,a90,none,none,none,a90,a90,none,none,a90,none,none,none,none,none,none, 0.122869, 0.1002655, 0.105697, 0.079053, 0.1137249,buy
2019-10-08,none,none,none,a180,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none, 0.112268, 0.1138735, 0.081842, 0.082433, 0.1069140,buy
2019-10-09,none,none,none,none,none,a150,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,none, 0.112138, 0.0890270, 0.104292, 0.107605, 0.1149890,buy
2019-10-10,none,none,none,none,none,a150,a120,none,a60,none,a60,none,none,none,none,none,a30,none,none,none,none,-0.104287,-0.1194845,-0.115675,-0.119514,-0.1062540,sell
2019-10-11,none,none,none,none,none,none,none,a60,a60,a150,none,none,none,none,none,none,a30,none,none,none,a180,-0.025975,-0.0972848,-0.011556,-0.097350,-0.0974174,sell
2019-10-12,none,a60,none,none,none,a180,none,none,none,none,none,a150,none,a90,none,none,a30,none,none,none,a180,-0.035668,-0.0815296,-0.029784,-0.046980,-0.0471676,sell
2019-10-13,none,a60,none,none,none,none,a150,a90,a90,a180,none,none,none,a90,none,none,a30,none,none,none,a180,-0.032827,-0.0799586, 0.009019,-0.044139,-0.0471749,sell
2019-10-14,none,a60,none,none,none,none,none,a90,none,a180,a0,none,none,a90,none,none,a30,none,none,none,a180,-0.003607,-0.0798378, 0.009675,-0.014890,-0.0185325,sell
2019-10-15,none,a60,none,none,none,a150,a180,none,a120,none,a0,a180,none,a90,none,none,a30,none,none,none,none,-0.067305,-0.0963544,-0.074037,-0.080468,-0.0816878,sell
2019-10-16,none,a60,none,none,none,none,a180,a120,a120,a150,none,none,none,a90,none,none,a30,none,none,none,none,-0.049914,-0.0980034,-0.052915,-0.067998,-0.0676487,sell
2019-10-17,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.036575,-0.0106984,-0.014465,-0.037078,-0.0360500,sell
2019-10-18,a60,none,none,none,none,none,a150,a150,a150,a120,none,a150,none,none,none,none,none,none,a60,none,none,-0.070499,-0.0353640,-0.079868,-0.028487,-0.0425798,sell
2019-10-19,a60,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a60,none,none,-0.031488, 0.0027162,-0.030565,-0.018508,-0.0065826,sell
2019-10-20,a60,none,none,none,none,a90,a120,a180,a180,none,none,a120,none,none,none,none,none,none,a60,none,none, 0.064144, 0.0742878, 0.026332, 0.056815, 0.0432348,buy
2019-10-21,a60,none,none,none,none,none,a120,a180,none,a90,a90,none,none,none,none,none,none,none,a60,none,none, 0.043963, 0.0450753,-0.004058, 0.046376, 0.0480319,buy
2019-10-22,a60,none,none,none,none,a60,none,none,a150,none,a90,a90,none,none,none,none,none,none,a60,none,none, 0.057899, 0.0561196, 0.019140, 0.042957, 0.0441443,buy
2019-10-23,none,none,none,none,none,none,a90,a150,none,a60,none,a90,none,none,none,none,none,a60,none,none,none, 0.038613,-0.0243590,-0.048803,-0.087910, 0.0371006,buy
2019-10-24,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a60,none,none,none, 0.011733, 0.0271509, 0.011482,-0.041612, 0.0411912,buy
2019-10-25,none,none,none,none,none,none,a60,a120,none,none,none,a60,none,none,none,none,none,a60,none,none,none, 0.051328, 0.0697919, 0.067556, 0.012800, 0.0477154,buy
2019-10-26,none,none,none,none,none,a0,none,none,a90,none,a150,none,none,none,none,a180,none,a60,none,none,none,-0.078459,-0.0561723,-0.046536,-0.077677,-0.1121041,sell
2019-10-27,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a180,none,a60,none,none,none,-0.062653,-0.0526281,-0.034009,-0.056051,-0.1105196,sell
2019-10-28,none,none,none,none,none,none,none,none,a60,a0,a180,none,none,none,none,a180,none,none,none,none,none,-0.049651, 0.0058693,-0.036339,-0.035290,-0.1675525,sell
2019-10-29,none,none,none,none,a0,none,a0,a60,a60,none,none,a0,none,none,none,a180,none,none,none,none,none,-0.008976, 0.0228493, 0.023871, 0.018583,-0.1261638,buy
2019-10-30,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,-0.047574,-0.0188637,-0.018668,-0.024922,-0.1266636,sell
