Date,MANE,MAUR,MEJU,MEMA,MENE,MEUR,MOJU,MOMA,MOME,MONE,MOUR,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-02,a30,none,none,a135,none,none,none,none,a150,none,a60,a45,none,none,none,none,none,none,none,94.10125,250.745416666667,213.08625,230.557916666667,203.355833333333, 0.00142606, 0.0078117, 0.0022413, 0.00427936, 0.0044070,buy
2020-12-03,a30,none,none,a135,none,none,none,a90,none,a120,none,a45,none,none,none,none,none,none,none,106.58375,251.759166666667,224.004583333333,241.797083333333,214.824583333333, 0.00049046, 0.0035429, 0.0021139, 0.00457983, 0.0042018,buy
2020-12-04,a30,none,none,a135,none,none,a180,none,a120,none,none,a45,none,none,none,none,none,none,none,119.275,252.773333333333,235.135,253.24375,226.501666666667,-0.00090174, 0.0043224,-0.0003484, 0.00364010, 0.0017696,sell
2020-12-05,a30,none,none,none,none,a150,none,a120,none,a150,a90,none,none,none,none,none,a150,a120,none,132.202083333333,253.787916666667,246.502083333333,264.926666666667,238.414166666667, 0.00254799, 0.0018306, 0.0017559, 0.00561800, 0.0079844,buy
2020-12-06,a30,none,none,none,none,a150,a150,a120,none,a150,none,none,none,none,none,none,a150,a120,none,145.397916666667,254.802916666667,258.134583333333,276.877083333333,250.595,-0.00009954, 0.0026661, 0.0021288, 0.00563744, 0.0075068,buy
2020-12-07,a30,none,none,none,none,a150,none,none,a90,none,a120,none,none,none,none,none,a150,a120,none,158.8875,255.817916666667,270.0625,289.12125,263.069583333333, 0.00285810, 0.0029627,-0.0000737, 0.00452553, 0.0069659,buy
2020-12-08,a30,none,none,none,none,none,a120,a150,none,a180,none,none,none,a90,none,none,none,none,none,172.687083333333,256.834166666667,282.297916666667,301.674166666667,275.852916666667,-0.00283284, 0.0007867,-0.0010580, 0.00698940,-0.0012504,sell
2020-12-09,a30,none,a45,none,none,none,none,none,a60,none,a150,none,a120,a90,none,none,none,none,none,186.800833333333,257.85,294.849166666667,314.541666666667,288.950833333333,-0.00616992,-0.0054103,-0.0054061,-0.00485831,-0.0020235,sell
2020-12-10,none,none,a45,none,none,none,a90,a180,none,a150,none,none,a120,a90,none,none,none,none,none,201.2025,258.86625,307.686666666667,327.696666666667,302.33625,-0.00641233,-0.0051900,-0.0048814,-0.00530145,-0.0011478,sell
2020-12-11,none,none,none,none,none,none,a90,none,none,none,a180,none,a120,none,none,none,none,none,none,215.84,259.883333333333,320.759166666667,341.085833333333,315.956666666667,-0.00851111,-0.0078604,-0.0069036,-0.00664577, 0.0020649,sell
2020-12-12,none,none,none,none,a90,none,a60,a150,none,a120,none,none,a120,none,a135,none,none,none,none,230.630833333333,260.900416666667,333.98375,309.62875,329.730416666667,-0.00682274,-0.0070008,-0.0066226,-0.00651470, 0.0026369,sell
2020-12-13,none,none,none,none,a90,none,a60,none,none,none,a150,none,none,none,a135,a60,none,none,none,245.4625,261.917083333333,347.249166666667,8.2125,343.545416666667, 0.00257104,-0.0045961,-0.0015453,-0.00325307,-0.0053058,sell
2020-12-14,none,none,none,a120,a90,none,none,a120,a0,a90,none,none,none,none,a135,a60,none,none,none,260.213333333333,262.935,165.43125,21.7154166666667,252.278333333333,-0.00589924,-0.0071952,-0.0053677,-0.00727639,-0.0046845,sell
2020-12-15,none,none,none,a120,none,a135,none,none,none,none,a120,none,none,none,none,a60,none,none,none,274.759166666667,263.9525,13.4075,35.0116666666667,10.8066666666667,-0.00589905,-0.0084698,-0.0071846,-0.00969598,-0.0071077,sell
2020-12-16,none,none,none,none,none,a135,none,a90,none,a60,none,none,none,none,none,none,none,none,none,289,264.970416666667,26.0758333333333,48.00375,24.0295833333333,-0.00129360,-0.0040687,-0.0025183,-0.00246695,-0.0037349,sell
2020-12-17,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,302.867083333333,265.98875,38.3695833333333,60.62125,36.8783333333333,-0.00271393,-0.0032730,-0.0066087,-0.00206024,-0.0066258,sell
2020-12-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,316.3225,267.007083333333,50.2495833333333,72.8266666666666,49.3154166666667, 0.00715585, 0.0076159, 0.0056913, 0.00560848, 0.0053763,buy
2020-12-19,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,329.369583333333,268.025,61.7175,84.6241666666667,61.3445833333333,-0.00154911, 0.0106476, 0.0057586, 0.00602093, 0.0011923,buy
2020-12-20,none,none,a30,none,none,none,none,none,none,a0,a60,a30,none,none,none,none,none,none,a150,342.043333333333,269.04375,72.81,96.0479166666667,72.9995833333333, 0.00418396, 0.0044407, 0.0060828, 0.00360086, 0.0038112,buy
2020-12-21,none,none,a30,none,none,none,a60,none,none,a0,none,a30,none,none,none,none,a135,none,a150,339.39625,270.0625,83.57875,107.15,84.33375, 0.00258529, 0.0040084, 0.0039087, 0.00293394, 0.0040084,buy
2020-12-22,none,none,none,none,none,none,a60,none,a90,none,none,a30,none,none,none,none,a135,none,a150,6.50333333333333,271.08,94.0983333333334,118.006666666667,95.4233333333333,-0.00148247, 0.0021495, 0.0023051, 0.00348698, 0.0029030,buy
2020-12-23,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,none,none,a135,none,none,18.4375,272.099166666667,104.441666666667,128.690416666667,106.338333333333,-0.00019140, 0.0014099, 0.0030024, 0.00128050, 0.0016369,buy
2020-12-24,none,none,none,none,none,a120,a90,a0,a120,none,a0,none,none,none,none,none,none,none,none,30.28375,273.1175,114.692916666667,139.285833333333,117.16625, 0.00320245, 0.0026846, 0.0035846, 0.00361220, 0.0034824,buy
2020-12-25,none,none,none,none,none,a120,none,none,a120,a60,a0,none,none,none,none,none,none,none,none,42.1141666666667,274.13625,124.924166666667,149.865416666667,127.977916666667, 0.00332204, 0.0032510, 0.0033711, 0.00337113, 0.0033220,buy
2020-12-26,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,54.0008333333334,275.155,135.209166666667,160.500833333333,138.845833333333, 0.00760366, 0.0057533, 0.0091675, 0.00405008, 0.0049786,buy
2020-12-27,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a120,none,none,none,none,66.0041666666667,276.17375,145.605833333333,171.252916666667,149.830416666667, 0.00461206, 0.0056652, 0.0066069,-0.00235828, 0.0061190,buy
2020-12-28,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,a45,none,none,none,78.1733333333333,277.1925,156.16375,182.170416666667,160.980833333333, 0.00008192,-0.0003996, 0.0026046,-0.00185401, 0.0018402,buy
2020-12-29,none,none,none,none,none,none,a150,a60,none,none,a60,none,none,none,a120,a45,none,a90,none,90.5441666666667,278.21125,166.919166666667,193.289166666667,172.332916666667, 0.00657110, 0.0053661, 0.0054447, 0.00520687, 0.0085144,buy
2020-12-30,none,none,none,none,none,none,none,none,a180,a120,a60,none,none,none,none,a45,none,a90,none,103.139583333333,279.23,177.895416666667,204.6325,183.909583333333, 0.00252536, 0.0041187, 0.0069432, 0.00353929, 0.0064313,buy
2020-12-31,none,none,none,none,a60,none,a180,a90,none,none,none,none,none,none,none,none,none,a90,none,115.969166666667,280.249583333333,189.10125,216.21,195.719583333333,-0.00565331,-0.0084051,-0.0064965,-0.00796920,-0.0083240,sell
2021-01-01,none,none,none,none,a60,none,a180,none,none,none,a90,none,none,none,none,none,none,none,a135,129.03375,281.2675,200.5375,228.0225,207.76625,-0.00100993,-0.0005309,-0.0009389,-0.00161219, 0.0009534,buy
2021-01-02,none,none,none,none,a60,none,none,a120,a150,a150,none,none,none,none,none,none,none,none,a135,142.321666666667,282.2875,212.194583333333,240.057916666667,220.034166666667,-0.00237576,-0.0011188,-0.0015116,-0.00176443, 0.0026976,sell
2021-01-03,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,155.819166666667,283.305833333333,224.056666666667,252.302916666667,232.513333333333, 0.00315321,-0.0085644, 0.0029150,-0.02244846, 0.0024710,buy
2021-01-04,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,169.508333333333,284.325,236.108333333333,264.739166666667,245.183333333333, 0.00717791,-0.0046184,-0.0046940, 0.00235620,-0.0046184,sell
2021-01-05,none,none,none,none,none,none,a120,a150,none,none,a150,none,none,none,none,none,none,none,none,183.372083333333,285.345,248.331666666667,277.350416666667,258.027083333333,-0.00050320,-0.0018614,-0.0022384,-0.00184916,-0.0018022,sell
2021-01-06,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,197.393333333333,286.363333333333,260.71125,290.118333333333,271.03, 0.00171971, 0.0030934,-0.0022815, 0.00177476, 0.0023801,buy
2021-01-07,none,none,none,none,none,none,a90,a180,a90,none,a180,none,none,a60,none,none,none,none,none,211.55,287.3825,273.225416666667,303.021666666667,284.1675,-0.00249768,-0.0001878, 0.0000924,-0.00219357, 0.0006564,sell
2021-01-08,none,none,none,a90,none,none,none,none,none,a120,none,none,none,a60,none,none,a120,none,none,225.814583333333,288.4025,285.847916666667,316.032916666667,297.412083333333, 0.00065798, 0.0040077, 0.0017108, 0.00353141, 0.0058378,buy
2021-01-09,none,none,none,a90,none,none,a60,a150,a60,none,a150,none,none,a60,none,none,a120,none,none,240.149166666667,289.4225,298.54375,329.114166666667,310.726666666667, 0.00299032, 0.0049304, 0.0056975, 0.00461457, 0.0067377,buy
2021-01-10,none,none,none,none,a45,none,none,none,none,a90,a150,none,none,none,none,none,a120,none,none,254.5025,290.440833333333,311.2625,342.214166666667,324.061666666667,-0.00490896,-0.0041734, 0.0016146,-0.00541917,-0.0019393,sell
2021-01-11,none,none,a0,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,268.80875,291.46,323.939583333333,310.267083333333,337.34875,-0.00004418,-0.0014525, 0.0003873,-0.00702538, 0.0001530,sell
2021-01-12,a45,none,a0,none,none,a90,none,none,none,a60,a120,none,none,none,none,a30,none,none,none,282.990416666667,292.48,336.502916666667,8.19416666666667,350.510416666667, 0.00256075,-0.0060333,-0.0061378,-0.00718663,-0.0097605,sell
2021-01-13,a45,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a30,none,none,a120,296.973333333333,293.5,348.88,20.92375,78.4733333333333, 0.01225296,-0.0034788, 0.0065463, 0.00384871, 0.0044585,buy
2021-01-14,a45,none,none,none,none,none,a0,a90,a0,none,a90,none,none,none,none,a30,none,none,a120,310.687083333333,294.5175,151.002916666667,33.3841666666667,16.1695833333333, 0.00817678, 0.0043672, 0.0060463, 0.00405089, 0.0064531,buy
2021-01-15,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,324.079166666667,295.5375,12.8254166666667,45.5216666666667,28.5416666666667, 0.00591073, 0.0058021, 0.0004253,-0.00077157, 0.0075839,buy
2021-01-16,a45,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,337.1275,296.555833333333,24.33125,57.3170833333333,40.5716666666667, 0.00773636, 0.0077940, 0.0012291, 0.00342003, 0.0083697,buy
2021-01-17,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,349.832916666667,297.575,35.5266666666667,68.7683333333333,52.2579166666667, 0.00673112, 0.0059106, 0.0005082,-0.00098189, 0.0077600,buy
2021-01-18,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,122.229583333333,298.592916666667,46.4516666666667,79.91125,63.6366666666667, 0.00329739,-0.0034486, 0.0027861,-0.00079201, 0.0017765,buy
2021-01-19,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,14.36875,299.61125,57.1679166666667,90.7970833333333,74.7575, 0.00023808,-0.0039904,-0.0002193, 0.00026499, 0.0020245,buy
2021-01-20,none,a0,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,26.3204166666667,300.629166666667,67.75375,101.495416666667,85.69125,-0.00439317,-0.0131154,-0.0097049,-0.00055780,-0.0078032,sell
2021-01-21,none,a0,none,none,a30,none,a90,a0,none,none,a0,none,none,none,none,none,none,none,none,38.1666666666667,301.646666666667,78.2991666666667,112.088333333333,96.52, 0.00423661,-0.0083781,-0.0063434, 0.00432096, 0.0041617,buy
2021-01-22,none,a0,none,none,none,none,none,none,a90,a60,none,none,none,a45,none,none,none,none,none,49.9929166666667,302.664583333333,88.9029166666667,122.660416666667,107.328333333333,-0.00106623,-0.0026572,-0.0011765,-0.00573997,-0.0029728,sell
2021-01-23,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,none,none,a60,none,61.88875,303.681666666667,99.6675,133.3025,118.207083333333,-0.00680678,-0.0027689,-0.0063913,-0.00865004,-0.0082636,sell
2021-01-24,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a45,none,none,none,a60,none,73.9325,304.698333333333,110.684583333333,144.092916666667,129.234166666667,-0.00631839,-0.0049748,-0.0071761,-0.00899244,-0.0085410,sell
2021-01-25,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,86.1970833333333,305.715416666667,122.0375,155.104583333333,140.481666666667,-0.00739735,-0.0096943,-0.0096718,-0.00755425,-0.0092530,sell
2021-01-26,none,none,none,none,none,none,a150,a60,none,none,a60,none,none,none,a90,none,none,none,none,98.7391666666667,306.73125,133.799583333333,166.392916666667,152.007916666667,-0.00250992,-0.0069171,-0.0055176,-0.00324266,-0.0056548,sell
2021-01-27,none,none,none,none,none,none,none,none,a150,a120,none,a0,none,none,a90,none,none,none,none,111.594583333333,307.7475,146.02125,177.995,163.847083333333,-0.00877586,-0.0070387, 0.0025283,-0.00698216,-0.0081409,sell
2021-01-28,none,none,none,none,none,none,a180,a90,none,none,a90,a0,none,none,none,none,none,none,none,124.770416666667,308.76375,158.72125,189.917916666667,176.006666666667, 0.00492715, 0.0014841,-0.0063973,-0.00270505,-0.0057782,buy
2021-01-29,none,none,none,none,none,none,none,a90,none,a150,none,a0,none,none,none,none,none,none,none,138.254583333333,309.77875,171.899583333333,202.14875,188.475833333333, 0.00648376, 0.0063371, 0.0046922, 0.00459172, 0.0067432,buy
2021-01-30,none,none,none,none,none,none,none,none,a180,none,a120,a0,a90,none,none,none,none,none,none,152.004166666667,310.794166666667,185.52375,214.645833333333,201.21,-0.00329929,-0.0063117, 0.0050233, 0.00190224,-0.0016616,sell
2021-01-31,none,none,none,none,none,none,a150,a120,none,a180,none,none,a90,none,none,none,none,none,none,165.959166666667,311.809166666667,199.539583333333,227.3475,214.15,-0.00397140,-0.0057367, 0.0003141,-0.00541160,-0.0039197,sell
2021-02-01,none,none,none,none,none,none,none,none,a150,none,a150,none,a90,none,none,none,none,none,none,180.05,312.824166666667,213.877916666667,240.185,227.225833333333, 0.00069149,-0.0037326, 0.0048588, 0.00075980, 0.0034698,buy
2021-02-02,none,none,none,none,none,none,a120,a150,none,a150,a150,none,a90,none,none,none,none,none,none,194.209166666667,313.838333333333,228.469166666667,253.09125,240.370833333333,-0.00616596,-0.0065715, 0.0000267,-0.00510452,-0.0053557,sell
2021-02-03,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,208.3825,314.853333333333,243.250833333333,266.012083333333,253.529166666667,-0.00372747,-0.0049744, 0.0028276, 0.00232441,-0.0024273,sell
2021-02-04,none,none,none,none,none,none,a90,a180,none,a120,a180,none,none,none,none,none,none,a45,none,222.524583333333,315.866666666667,258.164166666667,278.900833333333,266.657916666667,-0.00386690,-0.0045435,-0.0051267,-0.00442578,-0.0035494,sell
2021-02-05,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a45,none,236.615833333333,316.88125,273.169166666667,291.73875,279.734583333333,-0.00290485,-0.0048994,-0.0036766,-0.00373231,-0.0020670,sell
2021-02-06,none,none,none,none,none,none,a60,a150,none,none,a150,none,none,none,none,none,none,none,a90,250.639166666667,317.894583333333,288.22125,304.509583333333,292.744583333333,-0.01016752,-0.0130526,-0.0105570,-0.00968575,-0.0139774,sell
2021-02-07,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a30,none,none,none,none,a90,264.582916666667,318.9075,303.280833333333,317.200416666667,305.675416666667,-0.00705647,-0.0059197,-0.0029959,-0.00604436,-0.0048878,sell
2021-02-08,none,none,none,none,a30,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,278.425416666667,319.92125,318.29375,329.789583333333,318.504166666667, 0.00332461,-0.0005582,-0.0002329, 0.00365237, 0.0000057,buy
2021-02-09,none,none,none,a90,a30,none,none,a120,none,a60,none,none,none,a30,none,none,none,none,none,292.148333333333,320.934166666667,333.21,342.26,331.214166666667, 0.00369437, 0.0013451,-0.0027882, 0.00202615,-0.0021037,sell
2021-02-10,none,none,none,a90,none,none,a0,none,none,none,a90,none,none,none,none,a0,none,none,none,305.715,321.946666666667,347.957083333333,339.574166666667,343.768333333333, 0.00481165, 0.0062283, 0.0004044, 0.00499685, 0.0065684,buy
2021-02-11,none,none,none,a90,none,none,a0,a90,a0,none,none,none,none,none,none,a0,none,none,none,319.085,322.95875,122.465833333333,6.69166666666667,296.12625, 0.00885742, 0.0097016, 0.0061801, 0.00857542, 0.0103121,buy
2021-02-12,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,332.222916666667,323.970833333333,16.67625,18.5766666666667,8.25208333333333, 0.00228267, 0.0021382, 0.0043555, 0.00636442,-0.0056292,buy
2021-02-13,a60,none,a0,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,345.100416666667,324.982083333333,30.5345833333333,30.2020833333333,20.1183333333333, 0.00771633, 0.0079527, 0.0075166, 0.01655306,-0.0052478,buy
2021-02-14,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,237.707083333333,325.993333333333,44.01875,41.5566666666667,31.71375, 0.00371176, 0.0019414, 0.0017480, 0.00511375,-0.0057428,buy
2021-02-15,a60,none,a0,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,10.0533333333333,327.00375,57.1229166666667,52.65125,43.0495833333333, 0.00760562, 0.0044908, 0.0075020, 0.00888496,-0.0048524,buy
2021-02-16,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,22.1708333333333,328.013333333333,69.8733333333334,63.5166666666667,54.1575, 0.00493152, 0.0018472, 0.0077992, 0.00535191,-0.0031628,buy
2021-02-17,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,34.1108333333333,329.022916666667,82.31875,74.205,65.0879166666667,-0.00165221,-0.0062014,-0.0021391,-0.00246233,-0.0038883,sell
2021-02-18,none,none,none,none,none,none,a90,a0,a90,a60,none,none,none,none,none,none,a90,a30,none,45.9458333333333,330.0325,94.5270833333333,84.78875,75.9133333333333, 0.00110402, 0.0050461,-0.0022032, 0.00550848,-0.0004030,buy
2021-02-19,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,57.7554166666667,331.040833333333,106.584583333333,95.3466666666666,86.7145833333333, 0.00202134, 0.0022373,-0.0010894, 0.00396166, 0.0012352,buy
2021-02-20,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,a90,none,none,69.6308333333333,332.049166666667,118.585,105.971666666667,97.5816666666667, 0.00518794, 0.0050710, 0.0036099, 0.00813046, 0.0061615,buy
2021-02-21,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,81.6645833333334,333.057083333333,130.625833333333,116.754166666667,108.6075, 0.00275903, 0.0027590, 0.0003224, 0.00622697, 0.0015789,buy
2021-02-22,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,93.9445833333333,334.063333333333,142.800833333333,127.78375,119.88125,-0.00520467, 0.0093742, 0.0100857, 0.00967603, 0.0101467,buy
2021-02-23,none,none,none,none,none,none,a150,none,a150,a120,none,none,none,none,none,none,none,none,none,106.547083333333,335.070416666667,155.195416666667,139.135833333333,131.476666666667,-0.01077112,-0.0098722,-0.0077188,-0.01184799,-0.0061167,sell
2021-02-24,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,119.53375,336.07625,167.873333333333,150.872083333333,143.4575,-0.00086407, 0.0025453,-0.0009862,-0.00021199, 0.0000443,sell
2021-02-25,none,none,none,none,none,none,a180,none,a180,a150,a90,none,none,none,a60,none,none,none,none,132.929166666667,337.081666666667,180.86875,163.017083333333,155.8475, 0.00378117, 0.0020706,-0.0031903, 0.00131890, 0.0010983,buy
2021-02-26,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,a60,none,none,none,none,146.729583333333,338.087083333333,194.184166666667,175.5675,168.6425,-0.00046474, 0.0093006, 0.0045722,-0.00019540, 0.0003356,sell
2021-02-27,none,none,none,none,none,none,a150,none,a150,none,a120,none,none,none,none,none,none,none,none,160.879166666667,339.09125,207.769583333333,188.4675,181.787916666667,-0.00320183,-0.0097468,-0.0041468,-0.01162739,-0.0017788,sell
2021-02-28,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,175.292916666667,340.095416666667,221.544166666667,201.632083333333,195.1975, 0.00635602,-0.0006411,-0.0007714, 0.00433190, 0.0012351,buy
2021-03-01,none,none,none,none,none,none,a120,none,a120,none,a150,none,none,none,none,none,none,none,none,189.8575,341.099166666667,235.405,214.9475,208.758333333333, 0.01163395, 0.0032539, 0.0017955, 0.00275796, 0.0031616,buy
2021-03-02,none,none,none,none,none,none,a120,a150,none,a150,none,none,none,none,none,none,none,none,a60,204.453333333333,342.101666666667,249.230416666667,228.29375,222.351666666667,-0.00091257,-0.0033132, 0.0002392,-0.00354909,-0.0020348,sell
2021-03-03,none,none,a0,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,a60,218.974583333333,343.104166666667,262.92375,241.566666666667,235.870416666667,-0.01014106,-0.0102947,-0.0098895,-0.00133497,-0.0116342,sell
2021-03-04,none,none,a0,none,none,none,a90,a180,a90,a120,none,none,none,none,none,none,none,none,a60,233.344583333333,344.107083333333,276.410416666667,254.687083333333,249.2375,-0.01028036,-0.0102023,-0.0088094,-0.00053809,-0.0103300,sell
2021-03-05,none,none,a0,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,247.515416666667,345.10875,289.645416666667,267.609583333333,262.406666666667, 0.00649685, 0.0014326, 0.0004109, 0.00119440, 0.0035678,buy
2021-03-06,none,none,a0,none,none,none,a60,none,a60,a90,none,none,none,none,none,none,none,none,none,261.470416666667,346.11,302.621666666667,280.31625,275.360416666667, 0.00764238, 0.0083353, 0.0072093, 0.00386839,-0.0020641,buy
2021-03-07,none,none,none,none,a30,none,none,a150,none,none,a120,a30,none,none,none,none,none,none,none,275.212083333333,347.11125,315.337916666667,292.809583333333,288.100833333333,-0.00016273,-0.0030132,-0.0004878, 0.00203767,-0.0025859,sell
2021-03-08,none,none,none,none,a30,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,288.753333333333,348.111666666667,327.811666666667,305.10125,300.641666666667,-0.00168047,-0.0066952, 0.0018184, 0.00309537, 0.0000928,buy
2021-03-09,none,none,none,none,a30,none,none,a120,none,none,a90,a30,none,a0,none,none,none,none,none,302.104583333333,349.111666666667,340.05625,317.204583333333,312.992916666667,-0.00155726,-0.0090894,-0.0051291, 0.00015338,-0.0073574,sell
2021-03-10,none,none,none,none,none,none,a0,none,none,none,none,a30,none,a0,none,none,none,none,none,315.272916666667,350.111666666667,352.08125,329.12625,325.16125,-0.00096910,-0.0016297, 0.0029243,-0.00400817,-0.0037738,sell
2021-03-11,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a0,none,none,none,none,none,328.2575,351.110416666667,63.8895833333334,340.863333333333,337.147083333333, 0.00148503, 0.0012855,-0.0001437, 0.00453850, 0.0065649,buy
2021-03-12,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a0,a45,a30,none,none,none,341.052083333333,352.109166666667,15.4704166666667,352.41,348.942916666667,-0.00331740,-0.0004320,-0.0044862,-0.00318367,-0.0073873,sell
2021-03-13,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,a30,none,a0,none,353.649583333333,353.107083333333,26.8254166666667,63.7604166666667,165.5425,-0.00191628, 0.0043664, 0.0001233,-0.00054121,-0.0056171,sell
2021-03-14,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,a0,none,6.04458333333333,354.104583333333,37.9479166666667,14.90875,11.94, 0.00034220, 0.0075723,-0.0013616,-0.00112828,-0.0021623,sell
2021-03-15,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,18.24625,355.101666666667,48.8479166666667,25.86375,23.1445833333333,-0.00584071,-0.0118762,-0.0093103,-0.00591238,-0.0081407,sell
2021-03-16,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,30.2741666666667,356.097916666667,59.54625,36.6454166666667,34.17625,-0.00851797,-0.0096431,-0.0076722,-0.00637230,-0.0092437,sell
2021-03-17,none,a30,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,42.1641666666667,357.09375,70.08,47.2891666666667,45.0704166666667,-0.00787718,-0.0052766,-0.0035977,-0.00616815,-0.0027020,sell
2021-03-18,none,a30,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,53.96875,358.089166666667,80.5020833333333,57.8479166666667,55.8795833333333,-0.00598966,-0.0054334,-0.0019437,-0.00558583,-0.0021841,sell
2021-03-19,none,a30,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,65.7579166666667,359.08375,90.8833333333333,68.3916666666667,66.6741666666667,-0.00931726,-0.0037512,-0.0034991,-0.00645591,-0.0015219,sell
2021-03-20,none,a30,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,77.60875,150.0775,101.29875,78.9975,77.53125,-0.00632543,-0.0035565,-0.0017340,-0.00474996,-0.0026384,sell
2021-03-21,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,89.61,1.07125,111.846666666667,89.75375,88.53875, 0.00889743, 0.0068894, 0.0051812, 0.00875670, 0.0022758,buy
2021-03-22,none,none,none,none,none,a60,none,none,a120,none,a60,none,none,none,none,none,none,none,none,101.85375,2.06375,122.610416666667,100.752916666667,99.79, 0.01057406, 0.0098055, 0.0100090, 0.01016284, 0.0090259,buy
2021-03-23,none,none,none,a90,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,114.427083333333,3.05583333333333,133.680416666667,112.082083333333,111.37125, 0.00510648, 0.0055617, 0.0014969, 0.00287747, 0.0091400,buy
2021-03-24,none,none,none,a90,none,none,none,a60,a150,none,a90,none,none,none,none,none,none,none,none,127.4075,4.04708333333333,145.134166666667,123.818333333333,123.360416666667, 0.00720102, 0.0062650, 0.0035834, 0.00170203, 0.0073128,buy
2021-03-25,none,none,none,a90,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,140.843333333333,5.03791666666667,157.018333333333,136.010416666667,135.805416666667, 0.00659643, 0.0001231, 0.0082625,-0.00036206, 0.0015518,sell
2021-03-26,none,none,none,none,none,none,none,none,none,none,a120,a45,none,none,none,a45,none,none,none,154.750833333333,6.02875,169.354583333333,148.675,148.722083333333, 0.00076417, 0.0026001, 0.0013105, 0.00068362, 0.0011493,buy
2021-03-27,none,none,none,none,none,none,a150,a90,a180,a180,none,a45,none,none,none,a45,none,none,a30,169.093333333333,7.0175,182.101666666667,161.774583333333,162.075833333333, 0.00372761, 0.0014291, 0.0068809, 0.00311790, 0.0058749,buy
