Date,MEJU,MESU,MOJU,MOSU,SUJU,VEJU,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-11,none,none,none,none,none,a135,none,331.005,81,-0.00205253,-0.00234353,-0.00303258,-0.0019452,-0.0028722,sell
2020-06-12,none,none,none,none,none,a135,none,343.218333333333,81.95,-0.00324228,-0.00267262,-0.00388106,-0.0030448,-0.0032295,sell
2020-06-13,none,none,a60,a90,a150,a135,none,325.246666666667,82.91, 0.00078434, 0.00154515, 0.00307767, 0.0013762, 0.0017432,buy
2020-06-14,none,none,none,none,a150,a135,none,7.16125,83.8616666666667, 0.00336939, 0.00104965, 0.00337745, 0.0026869, 0.0028425,buy
2020-06-15,none,none,a90,a60,a150,none,none,19.0408333333333,84.82, 0.00165259, 0.00185042, 0.00153205, 0.0013319, 0.0027058,buy
2020-06-16,none,none,a90,a60,a150,none,none,30.9541666666667,85.7725,-0.00406638,-0.00186116,-0.00447780,-0.0039424,-0.0041539,sell
2020-06-17,none,none,none,none,a150,none,none,42.9683333333333,86.73,-0.00211026, 0.00040898,-0.00277006,-0.0021080,-0.0030820,sell
2020-06-18,none,none,a120,none,a150,none,none,55.13875,87.6825,-0.00192209,-0.00040614,-0.00383345,-0.0018438,-0.0031045,sell
2020-06-19,none,none,none,none,a150,none,none,67.5091666666667,88.64,-0.00020660, 0.00040898,-0.00279694,-0.0001823,-0.0009159,sell
2020-06-20,none,none,a150,a0,none,none,none,80.1120833333333,89.5916666666667,-0.00106002,-0.00124352,-0.00104316, 0.0001937,-0.0034971,sell
2020-06-21,none,none,a150,a0,none,none,none,92.9616666666667,90.55,-0.00107294,-0.00124352,-0.00104316,-0.0001823,-0.0035136,sell
2020-06-22,none,none,a180,none,none,none,none,106.066666666667,91.5, 0.00366168, 0.00527077, 0.00549796, 0.0053369, 0.0008574,buy
2020-06-23,none,none,a180,none,none,none,a30,119.417916666667,92.4579166666667, 0.00223294, 0.00498551, 0.00601313, 0.0049524, 0.0010918,buy
2020-06-24,none,none,none,none,none,none,a30,132.994583333333,93.41,-0.00074313, 0.00053603, 0.00356393, 0.0008700,-0.0023992,sell
2020-06-25,none,none,a150,a60,none,none,a30,146.775833333333,94.365,-0.00339727,-0.00320753,-0.00447107,-0.0040122,-0.0034159,sell
2020-06-26,none,none,none,a60,none,none,a30,160.730416666667,95.32,-0.00243272,-0.00273233,-0.00174444,-0.0014827,-0.0015899,sell
2020-06-27,none,none,a120,none,none,none,a30,174.824166666667,96.27125,-0.00205243,-0.00669745,-0.00107482, 0.0006393,-0.0012821,sell
2020-06-28,none,a0,none,a90,none,none,a30,189.020416666667,97.2266666666667,-0.00755686,-0.00841210,-0.00783396,-0.0079201,-0.0092423,sell
2020-06-29,none,a0,a90,none,none,none,a30,203.280416666667,98.18, 0.00183466, 0.00206444, 0.00211295, 0.0024311, 0.0010177,buy
2020-06-30,none,a0,none,a120,none,none,a30,217.559166666667,99.1320833333334,-0.00104273, 0.00299083,-0.00028070,-0.0012407,-0.0025721,sell
2020-07-01,none,a0,a60,none,none,a135,none,231.807083333333,100.086666666667,-0.00431123,-0.00159227, 0.00030633,-0.0017088,-0.0020197,sell
2020-07-02,none,a0,none,a150,none,a135,none,245.971666666667,101.04,-0.00189443,-0.00095353, 0.00085261,-0.0011069,-0.0049610,sell
2020-07-03,none,a0,none,a150,none,a135,none,259.997916666667,101.99125,-0.00310762,-0.00216671,-0.00036057,-0.0023201,-0.0049610,sell
2020-07-04,none,none,none,a180,none,a135,none,273.83,102.945416666667, 0.00137174, 0.00013082,-0.00605377, 0.0006454,-0.0007425,buy
2020-07-05,none,none,a0,a180,none,a135,none,287.42,103.9, 0.00386665, 0.00137203,-0.00336245, 0.0017498, 0.0016309,buy
2020-07-06,none,none,a0,none,none,a135,none,300.73375,104.85, 0.00375661, 0.00073301, 0.00359224, 0.0022533, 0.0025946,buy
2020-07-07,none,none,none,a150,none,a135,none,313.75625,105.804166666667,-0.00462113,-0.00505853,-0.00207629,-0.0046211,-0.0061401,sell
2020-07-08,none,none,none,none,none,a135,none,326.482083333333,106.75875,-0.00084195,-0.00270960,-0.00126208,-0.0004779,-0.0035561,sell
2020-07-09,none,none,none,none,none,a135,none,338.934583333333,107.71,-0.00272528,-0.00306692,-0.00323859,-0.0023612,-0.0036973,sell
2020-07-10,none,none,a60,a120,a180,a135,none,351.153333333333,108.66375, 0.00675488, 0.00600905, 0.00696031, 0.0067223, 0.0071180,buy
2020-07-11,none,none,none,none,a180,a135,none,93.1908333333333,109.61875, 0.00617748, 0.00473538, 0.00473538, 0.0042528, 0.0025569,buy
2020-07-12,none,none,a90,a90,a180,a135,none,15.1133333333333,110.57, 0.00210824, 0.00323681, 0.00415181, 0.0002375, 0.0004406,buy
2020-07-13,none,none,a90,a90,a180,none,none,26.9966666666667,111.524166666667,-0.00140312, 0.00088444, 0.00097938,-0.0022999, 0.0011157,sell
2020-07-14,none,none,none,none,a180,none,none,38.9179166666667,112.48, 0.00204075, 0.00095690, 0.00095690, 0.0004495, 0.0041934,buy
2020-07-15,none,none,a120,a60,a180,none,none,50.9545833333334,113.430416666667, 0.00522716, 0.00072311,-0.00243338,-0.0002493, 0.0012534,sell
2020-07-16,none,none,none,none,a180,none,none,63.1808333333333,114.3875, 0.00204075,-0.00067965,-0.00067965,-0.0011871, 0.0025569,sell
2020-07-17,none,none,a150,none,a180,none,a45,75.6616666666667,115.34, 0.00154331, 0.00141701, 0.00243274, 0.0024327, 0.0006669,buy
2020-07-18,none,none,a150,none,a180,none,a45,88.4454166666667,116.295833333333, 0.00156059, 0.00141701, 0.00243274, 0.0024327, 0.0006669,buy
2020-07-19,none,none,a180,none,none,none,a45,101.562083333333,117.25,-0.00310450,-0.00488610,-0.00492296,-0.0042330,-0.0026603,sell
2020-07-20,none,none,a180,a0,none,none,a45,115.015833333333,118.204583333333,-0.00334805,-0.00432348,-0.00529821,-0.0043552,-0.0028014,sell
2020-07-21,none,none,none,a0,none,none,a45,128.782916666667,119.16, 0.00001213, 0.00307997, 0.00100363, 0.0014051, 0.0012377,buy
2020-07-22,none,none,a150,none,none,none,a45,142.814583333333,120.114583333333, 0.00532996, 0.00456418, 0.00529944, 0.0052096, 0.0047754,buy
2020-07-23,none,none,none,none,none,none,a45,157.040833333333,121.07,-0.00204799,-0.00396179,-0.00406567,-0.0007013, 0.0001327,sell
2020-07-24,none,none,a120,none,none,a150,a45,171.38,122.025416666667, 0.00395167, 0.00326852, 0.00605418, 0.0055485, 0.0018543,buy
2020-07-25,none,none,none,a60,none,a150,a45,185.75,122.98, 0.00871179, 0.01066117, 0.01071771, 0.0112166, 0.0110863,buy
2020-07-26,none,none,a90,none,none,a150,a45,200.079583333333,123.9375, 0.00226404, 0.00595828, 0.00149784, 0.0014369, 0.0010483,buy
2020-07-27,none,none,none,a90,none,a150,a45,214.310833333333,124.89, 0.00754303, 0.00728847, 0.00762966, 0.0076009, 0.0074348,buy
2020-07-28,a180,none,a60,none,none,a150,a45,228.412083333333,125.85, 0.00049468,-0.00360275,-0.00067822,-0.0022919,-0.0058378,buy
2020-07-29,a180,none,none,a120,none,a150,a45,242.355833333333,126.800833333333, 0.00229653, 0.00032616, 0.00321497, 0.0014157,-0.0015825,buy
2020-07-30,a180,none,none,a120,none,a150,a45,256.13,127.76, 0.00013945,-0.00320149, 0.00169699,-0.0011373,-0.0035546,sell
2020-07-31,a180,none,none,a150,none,none,a45,269.72875,128.71625,-0.00201970,-0.00299326,-0.00355197,-0.0014028,-0.0038575,sell
2020-08-01,a180,none,a0,a150,none,none,a45,283.1375,129.67,-0.00219349,-0.00452115,-0.00517473,-0.0013882,-0.0035020,sell
2020-08-02,none,none,a0,none,none,none,a45,296.349166666667,130.63, 0.00298318, 0.00298975, 0.00307570, 0.0028631,-0.0006549,buy
2020-08-03,none,none,none,a180,none,none,a45,309.351666666667,131.585833333333, 0.00274478,-0.00078206,-0.00078206,-0.0012969,-0.0014764,sell
2020-08-04,none,none,none,a180,none,none,a45,322.134166666667,132.54, 0.00301397, 0.00126798, 0.00126798, 0.0007829, 0.0006431,buy
2020-08-05,none,none,none,none,none,none,a45,334.6975,133.5, 0.00350509, 0.00332293, 0.00361221, 0.0030937,-0.0001959,buy
2020-08-06,none,none,a60,a150,none,none,a45,347.045833333333,134.46,-0.00300952,-0.00068019,-0.00137483,-0.0031468,-0.0041079,sell
2020-08-07,none,none,none,none,none,none,a45,209.200833333333,135.415, 0.00017652, 0.00012927,-0.00003528,-0.0001916,-0.0015047,buy
2020-08-08,none,none,a90,a120,a150,none,a45,11.2020833333333,136.37,-0.00400213, 0.00032848,-0.00323916,-0.0023883,-0.0007166,sell
2020-08-09,none,none,a90,a120,a150,none,a45,23.0995833333333,137.33,-0.00400213, 0.00055267,-0.00323916,-0.0025971,-0.0007166,sell
2020-08-10,none,none,none,none,a150,none,a45,34.9579166666667,138.29,-0.00201330, 0.00033375,-0.00168869,-0.0015636,-0.0024630,sell
2020-08-11,none,none,a120,a90,a150,none,a45,46.8525,139.25, 0.00301127, 0.00266296, 0.00241829, 0.0035617, 0.0033475,buy
2020-08-12,none,none,none,none,a150,none,a45,58.86625,140.21, 0.00177775, 0.00296634, 0.00173783, 0.0014407, 0.0018929,buy
2020-08-13,a150,a0,a150,none,a150,none,a45,71.08375,141.17, 0.00252785, 0.00228510, 0.00220049, 0.0019835,-0.0005505,buy
2020-08-14,a150,a0,a150,a60,a150,none,a45,83.5854166666667,142.13, 0.00109000, 0.00134962, 0.00084819, 0.0006149, 0.0000125,buy
2020-08-15,a150,a0,none,none,none,none,a45,96.4458333333333,143.09,-0.00355379,-0.00443201,-0.00162784,-0.0028416,-0.0024434,sell
2020-08-16,none,a0,a180,none,none,none,a45,109.709166666667,144.05,-0.00202989,-0.00393162,-0.00342768,-0.0032712,-0.0031235,sell
2020-08-17,none,a0,none,none,none,none,a45,123.39875,145.014166666667, 0.00191495, 0.00283587, 0.00022098, 0.0021950, 0.0032469,buy
2020-08-18,none,a0,a150,a0,none,none,a45,137.493333333333,145.98, 0.00550125, 0.00522491, 0.00585662, 0.0055226, 0.0050790,buy
2020-08-19,none,a0,none,a0,none,none,a45,151.928333333333,146.94,-0.00156490, 0.00088543,-0.00102200, 0.0000392, 0.0033986,sell
2020-08-20,a135,a0,a120,none,none,none,a45,166.599166666667,147.9,-0.00352586,-0.00221066, 0.00376780, 0.0033208,-0.0022335,sell
2020-08-21,a135,a0,none,none,none,none,a45,181.378333333333,148.8675,-0.00066758, 0.00193837, 0.00209474, 0.0022840, 0.0016697,buy
2020-08-22,a135,none,a90,none,a135,a180,a45,196.129583333333,149.83,-0.00331791,-0.00443575,-0.00480231, 0.0043493,-0.0055604,sell
2020-08-23,a135,none,none,a60,a135,a180,a45,210.7375,150.790833333333, 0.00184303,-0.00190987,-0.00052062, 0.0020318,-0.0012309,sell
2020-08-24,none,none,a60,none,a135,a180,a45,225.118333333333,151.76,-0.00271786,-0.00457390,-0.00432115, 0.0050097,-0.0053470,sell
2020-08-25,none,none,none,a90,a135,a180,a45,239.222916666667,152.72, 0.00087321,-0.00138954,-0.00095353, 0.0015828,-0.0019367,sell
2020-08-26,none,none,none,none,a135,a180,a45,253.040416666667,153.689166666667,-0.00334405,-0.00464172,-0.00447614, 0.0048544,-0.0008596,sell
2020-08-27,a120,none,none,a120,a135,a180,a45,266.581666666667,154.650416666667, 0.00216025, 0.00031785, 0.00199099, 0.0029091, 0.0007395,buy
2020-08-28,a120,none,a0,a120,a135,a180,a45,279.8725,155.62, 0.00171225,-0.00121385, 0.00211064, 0.0034742, 0.0009017,sell
2020-08-29,a120,none,a0,none,none,a180,a45,292.9375,156.58375,-0.00402305,-0.00350164,-0.00376038,-0.0027314,-0.0033571,sell
2020-08-30,a120,none,none,a150,none,none,a45,305.802083333333,157.55,-0.00237004,-0.00124504,-0.00116144,-0.0013290,-0.0018908,sell
2020-08-31,a120,none,none,none,none,none,a45,318.4825,158.518333333333,-0.00293409,-0.00157665,-0.00147435,-0.0012350,-0.0005691,sell
2020-09-01,none,none,none,a180,none,none,a45,330.992916666667,159.484583333333,-0.00367265,-0.00164907,-0.00267922,-0.0036828,-0.0024007,sell
2020-09-02,none,none,a60,a180,none,none,a45,343.337916666667,160.451666666667,-0.00212664,-0.00238444,-0.00331654,-0.0027751,-0.0024792,sell
2020-09-03,none,none,a60,none,none,none,a45,310.528333333333,161.42,-0.00432426,-0.00086931, 0.00406799,-0.0017589, 0.0025627,sell
2020-09-04,none,none,none,a150,none,none,a45,7.57708333333333,162.389583333333, 0.00488052,-0.00090098,-0.00039125,-0.0001575,-0.0004759,sell
2020-09-05,none,none,a90,a150,none,none,a45,19.5120833333333,163.358333333333, 0.00522306,-0.00085422,-0.00190829,-0.0011576,-0.0006331,sell
2020-09-06,none,none,none,none,a120,none,a45,31.3670833333333,164.3275, 0.00499310, 0.00127783, 0.00194850, 0.0019485, 0.0019485,buy
2020-09-07,none,none,a120,a120,a120,none,a45,43.1933333333333,165.297916666667, 0.00973615, 0.00532410, 0.00813459, 0.0081346, 0.0081346,buy
2020-09-08,none,none,a120,none,a120,none,a45,55.0558333333333,166.268333333333, 0.00522900, 0.00338810, 0.00359802, 0.0035932, 0.0035980,buy
2020-09-09,none,none,none,none,a120,none,a45,67.02875,167.239583333333, 0.00476566, 0.00158594, 0.00174868, 0.0017487, 0.0021317,buy
2020-09-10,none,none,a150,a90,a120,none,a45,79.2,168.2125, 0.00076975,-0.00121051,-0.00203796, 0.0004915,-0.0019850,sell
2020-09-11,none,none,none,none,a120,none,a45,91.6541666666667,169.184166666667, 0.00464864, 0.00158594, 0.00174868, 0.0017487, 0.0021317,buy
2020-09-12,none,none,a180,a60,a120,none,a45,104.479166666667,170.156666666667, 0.00138965, 0.00011510,-0.00028783,-0.0004521,-0.0003961,buy
2020-09-13,none,none,a180,a60,none,none,a45,117.74125,171.13125,-0.00291620,-0.00570180,-0.00735762,-0.0057373,-0.0065194,sell
2020-09-14,none,none,a150,none,none,none,a45,131.484583333333,172.105, 0.00495256, 0.00389993, 0.00468437, 0.0049777, 0.0041340,buy
2020-09-15,a90,none,a150,none,none,none,a45,145.710416666667,173.08,-0.00462778,-0.00475455,-0.00404271,-0.0040872,-0.0077648,sell
2020-09-16,a90,none,a120,none,none,none,a45,160.3625,174.055,-0.00665052,-0.00653658,-0.00611909,-0.0079439,-0.0065430,sell
2020-09-17,a90,none,a120,a0,none,none,a45,175.329583333333,175.03125,-0.00665774,-0.00673981,-0.00459678,-0.0079403,-0.0065578,sell
2020-09-18,a90,none,a90,none,none,none,a45,190.46,176.007083333333,-0.00402080,-0.00298867,-0.00242591,-0.0031337,-0.0039487,sell
2020-09-19,a90,none,a90,none,none,a150,a45,205.578333333333,176.984583333333, 0.00159930, 0.00311158,-0.00043245,-0.0006349,-0.0006346,buy
2020-09-20,none,none,a60,none,none,a150,a45,220.522083333333,177.962083333333, 0.00346090, 0.00114947, 0.00426861, 0.0019085, 0.0013655,buy
2020-09-21,none,none,a60,a60,none,a150,a45,235.1675,178.939583333333, 0.00405948, 0.00813980, 0.00984427, 0.0084767, 0.0083565,buy
2020-09-22,none,none,none,none,none,a150,none,249.44125,179.917916666667, 0.00676468, 0.00288884, 0.00532469, 0.0053843, 0.0051045,buy
2020-09-23,none,none,none,a90,none,a150,none,263.319166666667,180.896666666667, 0.00400530, 0.00125165, 0.00560220, 0.0038544, 0.0038943,buy
2020-09-24,none,none,none,a90,none,a150,none,276.817916666667,181.875833333333, 0.00401591, 0.00125165, 0.00562305, 0.0038544, 0.0039050,buy
2020-09-25,none,none,a0,none,none,none,none,289.977083333333,182.855833333333,-0.00036853,-0.00570507,-0.00291310,-0.0029131,-0.0027639,sell
2020-09-26,none,none,none,a120,none,none,none,302.845,183.83625, 0.00669674, 0.00443830, 0.00724448, 0.0065001, 0.0054010,buy
2020-09-28,none,none,none,a150,none,none,none,327.905416666667,185.798333333333,-0.00425738,-0.00299271,-0.00266768,-0.0032291,-0.0034602,sell
2020-09-29,none,none,a60,a150,none,none,none,340.177083333333,186.779583333333,-0.00496283,-0.00503198,-0.00521712,-0.0051247,-0.0050311,sell
2020-09-30,none,none,a60,none,none,none,none,352.320416666667,187.762083333333, 0.00446228, 0.00285591, 0.00331428, 0.0014408, 0.0023830,buy
2020-10-01,none,none,none,a180,none,none,none,49.3545833333333,188.744583333333, 0.00058887,-0.00289422, 0.00545018, 0.0039387, 0.0043405,buy
2020-10-02,none,none,a90,a180,none,a135,none,16.2958333333333,189.728333333333,-0.00117699,-0.00143183,-0.00507347,-0.0028096,-0.0053360,sell
2020-10-03,none,none,none,none,none,a135,none,28.16875,190.711666666667,-0.00331297,-0.00274094,-0.00378547,-0.0035654,-0.0032707,sell
2020-10-04,none,none,a120,a150,none,a135,none,40.0008333333333,191.697083333333,-0.00281398,-0.00305991,-0.00215056,-0.0037632,-0.0035880,sell
2020-10-05,none,none,a120,none,none,a135,none,51.8279166666667,192.68125, 0.00154743, 0.00103149, 0.00160448,-0.0013930, 0.0023489,buy
2020-10-06,none,none,none,none,none,a135,none,63.7000000000001,193.6675,-0.00331297,-0.00249563,-0.00343117,-0.0033257,-0.0026068,sell
2020-10-07,none,none,a150,a120,none,a135,none,75.6758333333334,194.65375, 0.00298469, 0.00176377, 0.00346948, 0.0022522, 0.0016262,buy
2020-10-08,none,none,none,none,a90,a135,none,87.8304166666667,195.640416666667,-0.00656080, 0.00333423, 0.00310766,-0.0063273,-0.0033405,buy
2020-10-09,none,none,a180,a90,a90,none,none,100.2425,196.62875,-0.00222801,-0.00196614,-0.00403296,-0.0029590,-0.0018367,sell
2020-10-10,none,none,a180,a90,a90,none,none,112.994166666667,197.616666666667,-0.00222801,-0.00196614,-0.00403296,-0.0026821,-0.0018367,sell
2020-10-11,none,none,none,none,a90,none,none,126.162083333333,198.605833333333, 0.00118177, 0.00082992, 0.00058332, 0.0008177, 0.0012775,buy
2020-10-12,none,none,a150,a60,a90,none,none,139.801666666667,199.595, 0.00158690, 0.00260928, 0.00204175, 0.0028558, 0.0034177,buy
2020-10-13,none,none,none,none,a90,none,none,153.939583333333,200.585, 0.00104969, 0.00049545, 0.00024708, 0.0008009, 0.0007429,buy
2020-10-14,none,none,a120,none,a90,none,none,168.547916666667,201.57625, 0.00317536,-0.00121379,-0.00143064, 0.0015239,-0.0027462,sell
2020-10-15,none,none,none,none,none,none,none,183.54,202.5675, 0.00595027, 0.00578890, 0.00575509, 0.0053522, 0.0051338,buy
2020-10-16,none,none,a90,a0,none,a120,none,198.7775,203.559583333333,-0.00388252,-0.00173855,-0.00388627,-0.0030371,-0.0019436,sell
2020-10-17,none,none,none,a0,none,a120,none,214.079583333333,204.5525, 0.00070064, 0.00008170, 0.00102783, 0.0013145, 0.0009342,buy
2020-10-18,none,none,a60,none,none,a120,none,229.260416666667,205.545416666667,-0.00071348,-0.00028779,-0.00301271,-0.0028958,-0.0021318,sell
2020-10-19,none,none,none,none,none,a120,none,244.1625,206.539166666667, 0.00092916, 0.00024615, 0.00134048, 0.0009463, 0.0009308,buy
2020-10-20,none,none,none,a60,none,a120,none,258.675416666667,207.53375,-0.00181630, 0.00012225,-0.00309674,-0.0009074,-0.0020824,sell
2020-10-21,none,none,none,a60,none,a120,none,272.742916666667,208.5275,-0.00181630, 0.00031764,-0.00283148,-0.0009074,-0.0020824,sell
2020-10-22,none,none,a0,none,none,a120,none,286.361666666667,209.52375,-0.00047883,-0.00102511,-0.00043341,-0.0003549,-0.0006007,sell
2020-10-23,none,none,a0,a90,none,none,none,299.562916666667,210.51875,-0.00126373,-0.00110657,-0.00139865,-0.0018909,-0.0015762,sell
2020-10-24,none,a0,none,none,none,none,none,312.400833333333,211.515, 0.00508864, 0.00678062, 0.00676483, 0.0040622, 0.0063041,buy
2020-10-25,none,a0,none,a120,none,none,none,324.940416666667,212.511666666667, 0.00193409, 0.00170243, 0.00170243,-0.0006040, 0.0058909,buy
2020-10-26,none,a0,none,a120,none,none,none,337.24375,213.50875, 0.00252604, 0.00153239, 0.00160203,-0.0006040, 0.0058862,buy
2020-10-27,none,a0,a60,none,none,none,none,349.369583333333,214.505833333333,-0.00034731, 0.00143623, 0.00130939, 0.0002103, 0.0016987,buy
2020-10-28,none,none,none,a150,none,none,none,136.369166666667,215.504166666667,-0.00451116,-0.00451116,-0.00429219,-0.0053130,-0.0018219,sell
2020-10-29,none,none,a90,a150,none,none,none,13.2866666666667,216.502916666667, 0.00322308, 0.00070181,-0.00057703, 0.0001989, 0.0011435,buy
2020-10-30,none,none,a90,none,none,none,none,25.15375,217.501666666667, 0.00272527, 0.00396212, 0.00384914, 0.0035876, 0.0017911,buy
2020-10-31,none,none,none,a180,none,none,none,37.0016666666667,218.501666666667, 0.00079246,-0.00278452, 0.00549405, 0.0040509, 0.0043069,buy
2020-11-01,none,none,a120,none,none,none,none,48.8575,219.501666666667, 0.00353465, 0.00359372, 0.00499224, 0.0030639, 0.0042600,buy
2020-11-03,none,none,a150,a150,none,none,none,72.7166666666667,221.502916666667,-0.00192231,-0.00258961,-0.00132376,-0.0024583,-0.0023127,sell
2020-11-04,none,none,a150,none,none,none,none,84.7983333333333,222.504166666667, 0.00522000, 0.00611198, 0.00598747, 0.0071502, 0.0061120,buy
2020-11-05,none,none,none,a120,none,none,none,97.04375,223.507083333333,-0.00318074,-0.00437717, 0.00128934,-0.0019969,-0.0006403,sell
2020-11-06,none,none,a180,a120,none,none,a30,109.512916666667,224.509583333333,-0.00397533,-0.00287329,-0.00305933,-0.0025900,-0.0037728,sell
2020-11-07,none,none,none,none,none,none,a30,122.266666666667,225.5125, 0.00019066,-0.00096390,-0.00048300,-0.0004260,-0.0019918,sell
2020-11-08,none,none,a150,a90,none,none,a30,135.37125,226.517083333333, 0.00375804,-0.00047900, 0.00105649,-0.0005188, 0.0020363,buy
2020-11-09,none,none,a150,none,none,none,a30,148.875,227.52125, 0.00188210, 0.00379804, 0.00010369,-0.0004034, 0.0046659,buy
2020-11-10,none,none,a120,a60,none,none,a30,162.812916666667,228.52625, 0.00013917, 0.00183299, 0.00296882, 0.0018990, 0.0019334,buy
2020-11-11,none,none,a120,a60,a60,none,a30,177.182083333333,229.531666666667,-0.00567481,-0.00554991,-0.00504664,-0.0053643, 0.0011063,sell
2020-11-12,none,none,none,none,a60,none,a30,191.932916666667,230.538333333333, 0.00273169, 0.00303805, 0.00256994, 0.0019214, 0.0024143,buy
2020-11-13,none,none,a90,none,a60,a90,a30,206.96875,231.545, 0.00346037, 0.00336732,-0.01023722,-0.0076245, 0.0057314,buy
2020-11-14,none,none,none,a0,a60,a90,a30,222.14625,232.552083333333, 0.00427924, 0.00389724,-0.00910738,-0.0066310, 0.0060120,buy
2020-11-15,none,none,a60,a0,a60,a90,a30,237.304583333333,233.559166666667, 0.00265420,-0.00264042,-0.01108725,-0.0075182, 0.0041368,sell
2020-11-16,none,none,none,none,a60,a90,a30,252.276666666667,234.5675, 0.00480013, 0.00417064,-0.00912884,-0.0065623, 0.0064347,buy
2020-11-17,none,none,none,none,a60,a90,a30,266.93125,235.577083333333, 0.00461520, 0.00417064,-0.00966186,-0.0066659, 0.0063184,buy
2020-11-18,none,none,none,none,a60,a90,a30,281.17875,236.585, 0.00446132, 0.00417064,-0.00987699,-0.0067059, 0.0062784,buy
2020-11-19,none,none,a0,a60,none,a90,a30,294.973333333333,237.595, 0.00045774,-0.00048915, 0.00278409,-0.0009516,-0.0012530,buy
2020-11-20,none,none,none,none,none,none,a30,308.320416666667,238.604583333333, 0.00472718, 0.00486146, 0.00453763, 0.0050918, 0.0039026,buy
2020-11-21,none,none,none,a90,none,none,a30,321.253333333333,239.614166666667,-0.00461936,-0.00520409,-0.00534174,-0.0053185,-0.0097445,sell
2020-11-22,none,none,none,a90,none,none,a30,333.833333333333,240.624583333333,-0.00463345,-0.00519893,-0.00534174,-0.0051264,-0.0094557,sell
2020-11-23,none,none,a60,none,none,none,a30,346.126666666667,241.635416666667,-0.00542287,-0.00481571,-0.00363343,-0.0026029,-0.0044479,sell
2020-11-24,none,none,a60,a120,none,none,a30,238.207083333333,242.64625, 0.00148492, 0.00195889, 0.00151150, 0.0023602,-0.0036878,buy
2020-11-25,none,none,none,a120,none,none,a30,10.145,243.657083333333,-0.00339498,-0.00139570,-0.00162925,-0.0039387,-0.0010477,sell
2020-11-26,a60,none,a90,none,none,none,a30,22.0025,244.66875,-0.00099762,-0.00087299, 0.00026669, 0.0013139, 0.0028396,buy
2020-11-27,a60,none,a90,a150,none,none,a30,33.83875,245.680833333333,-0.00023725,-0.00020608, 0.00094371, 0.0008371, 0.0011451,sell
2020-11-28,a60,none,none,none,none,none,a30,45.69875,246.692916666667,-0.00098947, 0.00070718, 0.00060010, 0.0006935, 0.0028371,buy
2020-11-29,a60,none,a120,none,a45,none,a30,57.62625,247.705416666667,-0.00081295, 0.00037334, 0.00141040, 0.0010461, 0.0005924,buy
2020-11-30,a60,none,none,a180,a45,none,a30,69.6483333333334,248.718333333333, 0.00220293, 0.00095964, 0.00255597, 0.0027847, 0.0028745,buy
2020-12-01,a60,none,a150,none,a45,none,a30,81.7991666666667,249.73125,-0.00095393,-0.00229611,-0.00247996, 0.0067799, 0.0019102,sell
2020-12-02,none,none,a150,a150,a45,none,a30,94.10125,250.745416666667,-0.00280674,-0.00238915,-0.00193477,-0.0015337,-0.0020020,sell
2020-12-03,none,none,none,a150,a45,none,a30,106.58375,251.759166666667,-0.00338872,-0.00270107,-0.00253370,-0.0032070,-0.0028657,sell
2020-12-04,none,none,a180,none,a45,none,none,119.275,252.773333333333,-0.00257555,-0.00249102,-0.00219695,-0.0014791,-0.0024986,sell
2020-12-05,none,none,none,a120,a45,none,none,132.202083333333,253.787916666667,-0.00035455, 0.00174641, 0.00054496, 0.0006672,-0.0010554,buy
2020-12-06,none,none,a150,none,a45,none,none,145.397916666667,254.802916666667, 0.00073060, 0.00040872, 0.00051231, 0.0019578, 0.0001582,buy
2020-12-07,a45,none,none,a90,a45,none,none,158.8875,255.817916666667,-0.00118091,-0.00066224, 0.00241453, 0.0021525,-0.0004547,sell
2020-12-08,a45,none,a120,a90,none,none,none,172.687083333333,256.834166666667,-0.00307408,-0.00273073, 0.00409303,-0.0026535, 0.0016934,sell
2020-12-09,a45,none,a120,none,none,none,none,186.800833333333,257.85,-0.00164271,-0.00296917, 0.00437307,-0.0040801, 0.0017523,sell
2020-12-10,a45,none,a90,a60,none,none,none,201.2025,258.86625, 0.00283428, 0.00337490, 0.00401999, 0.0036486, 0.0047289,buy
2020-12-11,a45,none,a90,none,none,none,none,215.84,259.883333333333,-0.00004221, 0.00102820, 0.00186355, 0.0016373, 0.0019075,buy
2020-12-12,a45,a0,a60,none,none,a60,none,230.630833333333,260.900416666667,-0.00111234, 0.00095004, 0.00146474, 0.0001671,-0.0007686,sell
2020-12-13,none,a0,a60,none,none,a60,none,245.4625,261.917083333333, 0.00051795, 0.00242646, 0.00322018, 0.0008964, 0.0001170,buy
2020-12-14,none,a0,none,a0,none,a60,none,260.213333333333,262.935, 0.00250966, 0.00214613, 0.00244083, 0.0026435, 0.0023147,buy
2020-12-15,none,a0,none,none,none,a60,none,274.759166666667,263.9525, 0.00264087, 0.00189910, 0.00264087, 0.0030621, 0.0029554,buy
2020-12-16,none,a0,a0,none,none,a60,none,289,264.970416666667, 0.00300820, 0.00164668, 0.00295043, 0.0035536, 0.0022322,buy
2020-12-17,none,a0,a0,none,none,a60,none,302.867083333333,265.98875, 0.00285153, 0.00113174, 0.00295043, 0.0034138, 0.0020539,buy
