Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-23,3,0,0,0,0,3,4,4,3,2,2,6,7,7,2,3,4,-0.0015814218,-0.0019255,-0.00059620,-0.00384611,-0.00178487,sell
2020-01-24,4,0,0,0,0,3,5,4,4,4,4,4,7,9,2,2,8, 0.0012399016,-0.0003440,-0.00048876,-0.00122677,-0.00017774,sell
2020-01-25,1,0,1,0,0,5,5,4,4,2,4,5,8,9,0,0,9,-0.0006458051,-0.0007156,-0.00110678,-0.00103584,-0.00122237,sell
2020-01-26,1,0,1,0,0,7,6,3,3,3,3,4,8,8,1,1,6,-0.0015129939,-0.0017724, 0.00043337,-0.00177241, 0.00045736,sell
2020-01-27,1,0,1,0,0,3,8,3,2,4,2,3,6,7,1,1,4,-0.0045622925,-0.0048291,-0.00153868,-0.00482914,-0.00277830,sell
2020-01-28,2,0,1,0,0,2,6,4,3,2,1,2,10,9,3,3,3,-0.0030495171,-0.0037096,-0.00127027,-0.00456692,-0.00159682,sell
2020-01-29,2,0,1,0,0,3,1,3,2,2,2,0,4,6,3,3,3, 0.0045591183, 0.0047328, 0.00405787, 0.00430183, 0.00475907,buy
2020-01-30,2,1,1,0,0,4,1,1,3,0,2,5,7,7,3,1,2,-0.0031374953,-0.0032229,-0.00015892,-0.00386335,-0.00131835,sell
2020-01-31,2,1,1,0,0,4,3,1,5,4,0,2,7,8,7,5,4,-0.0032925266,-0.0035627, 0.00001488,-0.00288173,-0.00323985,sell
2020-02-01,1,1,2,0,0,4,2,2,3,4,1,5,5,5,3,3,3,-0.0019557688, 0.0013341, 0.00080372, 0.00026482, 0.00042367,buy
2020-02-02,0,3,1,1,0,4,2,3,1,1,1,5,3,6,6,6,1, 0.0019395523, 0.0024623, 0.00123871, 0.00096314, 0.00048474,buy
2020-02-03,0,3,3,0,0,6,1,4,0,4,3,3,0,1,7,5,4, 0.0018624990, 0.0024856, 0.00208846, 0.00337986, 0.00108359,buy
2020-02-04,0,0,3,1,1,5,3,3,1,2,2,5,0,5,4,3,3,-0.0008547835,-0.0006056,-0.00034304, 0.00033019,-0.00039668,buy
2020-02-05,0,0,1,3,1,6,3,3,2,5,6,2,0,5,4,6,5,-0.0007796874,-0.0012780,-0.00094212,-0.00611703,-0.00108584,sell
2020-02-06,1,1,0,1,1,6,1,3,1,4,8,1,0,4,1,3,4, 0.0009502455,-0.0054469,-0.00145442,-0.00325159,-0.00133638,sell
2020-02-07,1,2,1,1,4,7,2,2,1,3,7,1,3,5,2,1,7,-0.0002702218, 0.0028931,-0.00039691,-0.00064790,-0.00201183,sell
2020-02-08,1,1,2,2,1,4,2,1,1,2,6,3,1,5,2,1,5,-0.0023958822,-0.0004865,-0.00034460,-0.00477469,-0.00044104,buy
2020-02-09,1,1,2,4,0,4,3,1,0,2,4,4,3,4,5,5,1,-0.0025470224,-0.0001359,-0.00012289, 0.00022162,-0.00012289,sell
2020-02-10,1,2,3,2,1,4,3,1,0,5,6,4,0,0,4,3,4,-0.0015331601,-0.0018712,-0.00153316,-0.00205897, 0.00115452,sell
2020-02-11,1,3,2,0,2,4,2,1,1,3,2,3,4,0,6,5,2,-0.0015149701,-0.0056645, 0.00156162,-0.00428315,-0.00453074,sell
2020-02-12,1,1,0,1,1,4,2,1,1,5,2,4,0,0,2,3,4, 0.0028586818, 0.0025379, 0.00168414, 0.00266434, 0.00301407,buy
2020-02-13,1,0,0,1,0,4,2,2,3,2,2,4,2,3,6,7,1,-0.0012250690,-0.0005828,-0.00145153,-0.00145153,-0.00042947,sell
2020-02-14,0,0,1,1,1,3,2,2,1,6,3,0,3,1,1,3,0,-0.0009180035,-0.0006747,-0.00131551,-0.00067752,-0.00039465,sell
2020-02-15,0,1,1,0,0,4,2,5,0,2,1,2,4,3,3,5,0,-0.0000847336, 0.0008813, 0.00094006, 0.00095791, 0.00011098,buy
2020-02-16,0,2,0,1,0,4,4,3,1,2,7,1,3,0,2,6,6,-0.0061231162,-0.0061231,-0.00592024,-0.00550348,-0.00511736,sell
2020-02-17,0,1,1,0,0,3,4,1,2,1,4,1,2,4,2,3,4, 0.0010689513, 0.0013045, 0.00108007, 0.00106895, 0.00140794,buy
2020-02-18,1,2,0,0,0,4,3,1,2,2,8,1,4,0,1,3,6,-0.0031829633,-0.0029961,-0.00262615,-0.00144835,-0.00271915,sell
2020-02-19,1,1,0,0,0,3,2,3,1,1,5,3,2,2,0,2,5, 0.0008826771, 0.0003336,-0.00015971, 0.00131439, 0.00063799,buy
2020-02-20,3,1,0,0,0,3,4,4,3,0,7,7,3,4,3,3,9,-0.0030768123,-0.0021828,-0.00307681,-0.00202270,-0.00097045,sell
2020-02-21,1,1,0,0,0,4,4,3,3,3,7,5,3,2,1,1,9,-0.0037685763, 0.0004358,-0.00382997,-0.00108977,-0.00193540,sell
2020-02-22,0,1,0,0,0,7,5,2,2,1,6,6,3,2,2,2,5,-0.0013951990,-0.0019184,-0.00118248,-0.00168244,-0.00069486,sell
2020-02-23,0,1,0,0,0,7,5,4,2,2,6,6,4,1,3,2,7,-0.0023174720,-0.0020804,-0.00245347,-0.00212730,-0.00137392,sell
2020-02-24,1,1,0,0,0,4,5,4,2,2,5,7,4,3,2,1,6,-0.0017632043, 0.0003502,-0.00183745,-0.00073852,-0.00114154,sell
2020-02-25,2,1,0,0,0,4,5,6,2,2,7,7,4,3,4,2,7,-0.0011700715,-0.0005326,-0.00117007,-0.00116084,-0.00079781,sell
2020-02-26,1,0,0,0,0,5,3,4,4,4,7,5,8,1,6,0,3,-0.0028597054,-0.0030348,-0.00226798,-0.00186858,-0.00196849,sell
2020-02-27,0,0,0,0,0,4,2,3,4,2,1,5,4,1,9,4,2,-0.0031806772,-0.0030647,-0.00340889,-0.00340889,-0.00228045,sell
2020-02-28,1,1,0,0,0,4,3,2,3,2,2,1,5,1,9,4,4,-0.0010307637,-0.0015361,-0.00266151,-0.00252361,-0.00049257,sell
2020-02-29,0,2,0,0,0,3,4,3,3,6,2,4,5,2,5,5,2, 0.0061533509, 0.0055819, 0.00591079, 0.00664004, 0.00587551,buy
2020-03-01,0,3,2,0,0,4,4,4,2,2,4,5,3,2,8,8,3,-0.0033861191,-0.0035009,-0.00412733,-0.00347548,-0.00216057,sell
2020-03-02,0,1,3,1,0,5,3,3,2,5,3,2,5,0,6,7,3,-0.0010626421,-0.0027294,-0.00239953,-0.00128455,-0.00233678,sell
2020-03-03,0,1,2,3,0,3,2,2,2,6,0,3,2,4,3,10,3, 0.0027867045, 0.0023026, 0.00197927, 0.00028289, 0.00278670,buy
2020-03-04,1,0,1,2,1,3,2,2,2,6,4,0,3,2,0,9,2, 0.0029420475, 0.0027923, 0.00294490, 0.00245872, 0.00297666,buy
2020-03-05,2,1,0,1,3,3,3,1,1,5,0,0,3,6,0,6,2,-0.0008707604,-0.0013295, 0.00106016, 0.00232935, 0.00180606,buy
2020-03-06,2,1,1,0,2,4,4,0,2,2,4,0,1,4,0,6,7, 0.0014194465, 0.0022474, 0.00186281, 0.00126868, 0.00101228,buy
2020-03-07,2,0,1,4,1,3,3,1,0,1,2,5,4,6,3,1,3,-0.0056377327,-0.0012445,-0.00563773,-0.00545602,-0.00549251,sell
2020-03-08,2,1,3,4,0,3,3,1,0,1,4,6,2,3,4,4,6,-0.0029232307,-0.0012374,-0.00128920, 0.00067624,-0.00191210,sell
2020-03-09,2,3,4,1,1,3,3,2,0,4,1,6,4,5,4,2,4,-0.0040013529,-0.0025700,-0.00128806,-0.00398270,-0.00375966,sell
2020-03-10,2,3,1,1,1,3,3,2,0,2,1,5,1,5,3,4,6,-0.0002432058,-0.0005529,-0.00007036,-0.00024321,-0.00348869,sell
2020-03-11,2,1,0,1,0,3,3,3,3,4,1,6,5,8,6,1,3,-0.0052978584,-0.0052776,-0.00246371,-0.00524043,-0.00520311,sell
2020-03-12,2,0,1,1,1,3,1,3,3,1,4,6,0,5,6,5,3,-0.0058929332,-0.0058544,-0.00470130,-0.00406993,-0.00545337,sell
2020-03-13,1,1,1,0,0,2,0,6,1,5,1,6,2,5,4,1,0,-0.0074835878,-0.0082568,-0.00876817,-0.00828932,-0.01032196,sell
2020-03-14,1,1,0,1,0,2,3,6,0,1,3,7,1,2,5,3,3, 0.0007347454, 0.0011517, 0.00169728, 0.00047490, 0.00163770,buy
2020-03-15,1,1,1,0,0,4,3,4,1,3,3,6,1,6,3,2,1,-0.0008192126, 0.0003531,-0.00002380, 0.00052519, 0.00038438,buy
2020-03-16,1,1,1,0,0,6,1,3,2,2,4,3,1,6,3,4,4, 0.0025767835,-0.0058090,-0.00543761,-0.00451518,-0.00441481,sell
2020-03-17,2,1,0,0,0,3,1,4,1,3,4,2,0,4,4,3,3,-0.0016479680,-0.0030148,-0.00822627,-0.00627464,-0.00880754,sell
2020-03-18,6,0,0,0,0,2,0,4,0,1,0,4,2,4,4,5,2, 0.0017135098, 0.0014494,-0.00680732,-0.00610957,-0.00041408,buy
2020-03-19,3,0,0,0,0,2,1,4,2,4,3,2,0,3,2,5,6,-0.0128660812,-0.0032078,-0.01447565,-0.01399401,-0.01447565,sell
2020-03-20,3,0,0,0,0,6,1,3,1,6,2,3,1,3,3,3,2, 0.0001807835, 0.0012014,-0.00569377, 0.00127313, 0.00300129,buy
2020-03-21,3,0,0,0,0,7,3,4,1,5,5,4,1,2,3,3,5,-0.0037972564,-0.0010038,-0.00392642,-0.00065614, 0.00293660,buy
2020-03-22,4,0,0,0,0,4,7,4,1,6,5,3,1,4,3,3,6, 0.0078581338, 0.0076490, 0.00785813, 0.00883657, 0.00786924,buy
2020-03-23,4,0,0,0,0,3,5,7,1,6,4,5,2,4,4,5,4, 0.0033297032, 0.0033297, 0.00032197, 0.00375784,-0.00080561,buy
2020-03-24,4,1,0,0,0,3,5,3,1,6,6,6,0,2,3,2,4, 0.0148397098, 0.0165181, 0.01169937, 0.01530099, 0.01497977,buy
2020-03-25,4,1,0,0,0,3,4,3,3,7,4,10,0,3,7,2,3, 0.0127539813, 0.0130686, 0.01087256, 0.01272566, 0.01319878,buy
2020-03-26,5,2,0,0,0,3,5,2,5,7,5,10,4,3,10,6,3, 0.0012279277, 0.0075687, 0.00150313, 0.00115605, 0.00008252,buy
2020-03-27,5,2,0,0,0,2,6,1,1,5,4,6,1,3,6,2,3, 0.0157677403, 0.0157635, 0.01133027, 0.01581512, 0.01581512,buy
2020-03-28,3,6,0,0,0,1,5,1,2,9,3,7,4,2,9,5,1, 0.0029842494, 0.0003196, 0.00616416, 0.00253801, 0.00050243,buy
2020-03-29,3,4,2,0,0,1,5,1,0,1,4,5,4,0,7,6,1,-0.0005917884,-0.0002276,-0.00007105,-0.00032475,-0.00006523,buy
2020-03-30,1,3,4,2,0,0,5,0,1,4,0,7,2,4,8,4,1, 0.0041196421,-0.0001988, 0.00449776, 0.00429627, 0.00445683,buy
2020-03-31,1,3,1,4,0,0,2,1,1,4,4,6,4,0,6,6,2,-0.0016979291,-0.0016364,-0.00237708,-0.00163641,-0.00002388,sell
2020-04-01,2,3,1,0,0,0,3,1,1,1,4,0,1,6,3,6,2,-0.0013462413,-0.0014882,-0.00096937,-0.00134624, 0.00164695,sell
2020-04-02,2,3,1,1,4,0,4,0,1,3,0,0,4,7,0,6,5,-0.0051916551,-0.0056444,-0.00341537,-0.00320541,-0.00344251,sell
2020-04-03,2,3,1,1,2,0,4,0,2,0,3,0,4,7,0,6,9,-0.0041360948,-0.0039348,-0.00377250,-0.00256045,-0.00445880,sell
2020-04-04,2,2,1,5,1,0,3,1,1,0,3,3,7,6,3,8,5,-0.0036480425,-0.0034122,-0.00350488,-0.00415957,-0.00361216,sell
2020-04-05,2,3,3,3,1,2,3,3,1,1,5,3,7,4,3,9,8,-0.0039242064,-0.0048552,-0.00469162,-0.00397722,-0.00274324,sell
2020-04-06,2,5,3,1,1,3,3,3,1,4,2,5,5,4,5,9,7,-0.0028982530,-0.0043787,-0.00306104,-0.00266277, 0.00055694,sell
2020-04-07,1,4,1,1,1,3,1,4,1,2,4,2,6,2,2,8,8, 0.0068277687,-0.0019271, 0.00584618, 0.00660150, 0.00619361,buy
2020-04-08,0,3,1,1,1,3,1,4,4,4,4,6,3,6,6,7,5, 0.0030981818, 0.0025554, 0.00315998, 0.00251638,-0.00103453,buy
2020-04-09,0,2,1,1,1,3,1,4,3,1,7,2,7,6,2,4,5, 0.0034402460, 0.0029268,-0.00268290, 0.00635729, 0.00292678,buy
2020-04-10,0,2,1,0,0,3,1,7,2,5,5,4,3,5,2,4,5, 0.0056181146, 0.0051277, 0.00060008, 0.00552754, 0.00546947,buy
2020-04-11,0,2,1,1,0,2,3,5,2,0,7,1,5,1,6,5,8,-0.0045301496,-0.0049625,-0.00527176,-0.00451879,-0.00527176,sell
2020-04-12,1,1,3,0,0,6,2,4,4,2,6,6,4,5,6,4,7,-0.0001255573,-0.0001200,-0.00012556,-0.00344650,-0.00002898,sell
2020-04-13,1,2,2,0,0,4,1,4,3,3,10,5,4,0,5,3,5, 0.0001314120, 0.0001314, 0.00044892, 0.00179819, 0.00008134,buy
2020-04-14,3,1,2,0,0,3,1,3,2,4,4,7,3,2,7,0,2, 0.0034438410, 0.0044010, 0.00345699, 0.00345699, 0.00338975,buy
2020-04-15,5,1,2,0,0,2,1,3,3,3,6,7,5,1,7,2,5,-0.0005102234, 0.0001244,-0.00118630, 0.00182517,-0.00062646,buy
2020-04-16,2,1,2,0,0,2,1,3,3,2,5,5,7,1,5,0,5,-0.0050476818,-0.0026435,-0.00547551, 0.00004250,-0.00547551,sell
2020-04-17,2,1,2,0,0,4,2,2,2,5,3,6,5,1,6,1,0, 0.0044333644, 0.0056631, 0.00440938, 0.00425108, 0.00465814,buy
2020-04-18,0,1,2,0,0,3,4,3,2,3,1,6,6,0,2,6,2,-0.0009085301,-0.0013537,-0.00140259,-0.00300149,-0.00316367,sell
2020-04-19,1,1,2,0,0,2,4,4,1,4,0,3,7,2,3,5,1,-0.0028192547,-0.0029234,-0.00290815,-0.00248144,-0.00351689,sell
2020-04-20,1,1,2,0,0,2,2,5,1,4,2,3,6,0,2,7,1,-0.0010783580,-0.0015510,-0.00163811,-0.00282203,-0.00295051,sell
2020-04-21,1,1,2,0,0,3,3,3,1,4,2,1,7,3,0,5,1,-0.0025004816,-0.0001952,-0.00113743,-0.00041194,-0.00074139,sell
2020-04-22,1,1,2,0,0,2,1,2,4,4,0,5,3,3,4,9,2, 0.0013647523,-0.0014581,-0.00124648,-0.00065526,-0.00065526,sell
2020-04-23,2,1,1,0,0,3,2,1,3,2,2,0,3,3,4,9,4,-0.0012429294,-0.0006582,-0.00092522,-0.00390984,-0.00417753,sell
2020-04-24,1,3,1,0,0,3,2,1,4,0,2,7,7,5,7,5,2, 0.0007530512, 0.0029921,-0.00079828, 0.00060419, 0.00244892,buy
2020-04-25,1,4,2,0,0,3,1,1,3,4,3,7,3,2,8,4,3,-0.0019893366,-0.0017050, 0.00074137, 0.00085078,-0.00046394,sell
2020-04-26,1,2,4,0,0,3,2,2,4,2,3,5,6,10,5,2,4,-0.0053241796,-0.0051386,-0.00495746,-0.00475706,-0.00475706,sell
2020-04-27,1,3,2,3,0,2,3,1,4,5,2,7,7,10,3,8,3, 0.0015437266, 0.0025415, 0.00316406, 0.00468613, 0.00326759,buy
2020-04-28,1,2,3,1,0,2,2,2,3,6,6,0,4,6,0,8,4,-0.0000310156, 0.0028478,-0.00035335,-0.00065858, 0.00295789,buy
2020-04-29,2,2,2,2,3,3,2,1,2,6,3,0,6,9,0,5,4, 0.0025787560, 0.0025788, 0.00326633, 0.00179813, 0.00408715,buy
2020-04-30,2,2,2,1,2,3,3,1,3,5,6,0,3,7,0,5,9, 0.0057847252, 0.0079976, 0.00613192, 0.00752971, 0.00665033,buy
2020-05-01,1,1,2,3,1,3,3,0,1,0,3,3,3,9,4,1,3,-0.0055190992,-0.0023140,-0.00411781,-0.00595598,-0.00522132,sell
2020-05-02,1,2,3,4,1,3,2,0,1,0,5,4,3,5,5,4,6,-0.0038142233,-0.0008305,-0.00157896,-0.00189188,-0.00151973,sell
2020-05-03,1,2,4,1,1,2,2,0,1,0,1,4,3,5,5,1,4,-0.0022083512,-0.0029288,-0.00192706,-0.00481977,-0.00252267,sell
2020-05-04,0,3,1,3,1,2,2,0,1,3,1,4,4,4,4,3,4,-0.0031579726,-0.0082918,-0.00689836,-0.00913956,-0.00882825,sell
2020-05-05,0,1,2,1,1,2,2,0,3,1,1,5,4,7,5,0,1, 0.0048754927, 0.0041090, 0.00324680, 0.00418263, 0.00209290,buy
2020-05-06,0,2,1,1,1,2,2,1,4,3,4,5,3,7,5,4,1, 0.0042239563, 0.0020670, 0.00257494, 0.00188907, 0.00060501,buy
2020-05-07,0,1,1,1,1,2,2,4,2,0,5,3,4,11,3,0,1,-0.0018416372,-0.0016574,-0.00253729,-0.00223967,-0.00250953,sell
2020-05-08,0,2,1,1,0,2,4,5,3,4,5,4,4,8,7,2,4, 0.0043292087, 0.0051382, 0.00428911, 0.00408818, 0.00428911,buy
2020-05-09,0,3,1,1,0,3,5,1,3,0,4,5,4,10,6,1,5,-0.0014738120,-0.0009310,-0.00013952,-0.00247224,-0.00090510,sell
2020-05-10,0,3,1,0,0,5,2,3,3,2,5,5,6,6,5,1,5,-0.0028836486,-0.0020326,-0.00540666,-0.00274505,-0.00257617,sell
2020-05-11,1,3,0,0,0,2,4,2,3,1,5,4,5,8,2,4,4,-0.0001261085,-0.0000804,-0.00138427,-0.00262434,-0.00094897,sell
2020-05-12,3,3,0,0,0,4,4,2,2,2,1,6,5,9,5,6,1,-0.0040337112,-0.0023344,-0.00334263,-0.00567836,-0.00398648,sell
2020-05-13,1,2,0,0,0,3,3,2,4,5,3,1,4,7,3,6,5, 0.0013797757, 0.0001194,-0.00129072,-0.00135592,-0.00122967,sell
2020-05-14,1,3,0,0,0,5,3,1,2,4,4,4,2,5,4,4,2,-0.0019563055,-0.0014769,-0.00167174,-0.00267046, 0.00004561,sell
2020-05-15,2,2,1,0,0,5,4,2,2,6,4,5,2,4,5,2,4,-0.0011074137,-0.0030412,-0.00110741,-0.00054846,-0.00072862,sell
2020-05-16,2,2,2,0,0,2,6,2,2,6,3,5,0,6,7,2,3, 0.0021251332, 0.0005742, 0.00316727, 0.00063636, 0.00172444,buy
2020-05-17,3,2,2,0,0,4,2,4,1,3,4,6,1,6,6,3,3, 0.0005495265, 0.0028384, 0.00097792, 0.00048414,-0.00003340,buy
2020-05-18,2,2,3,0,0,4,2,0,1,3,2,4,2,4,4,2,2,-0.0001581686, 0.0014946, 0.00027605, 0.00020611, 0.00033360,sell
2020-05-19,1,2,2,0,0,2,3,0,3,3,0,8,1,5,4,5,1, 0.0033896466, 0.0087385, 0.00643365, 0.00676158, 0.00666112,buy
2020-05-20,2,2,1,0,0,2,2,3,4,4,1,7,2,9,0,9,5, 0.0022139834, 0.0022140, 0.00268222, 0.00187142, 0.00221398,buy
2020-05-21,2,2,1,0,0,2,2,2,2,2,3,0,0,10,3,4,5, 0.0020765529, 0.0014718, 0.00266157, 0.00204386, 0.00272168,buy
2020-05-22,1,4,1,0,0,1,3,2,4,6,2,3,4,10,3,7,4, 0.0011260931,-0.0005335,-0.00146522, 0.00337970,-0.00146522,buy
2020-05-23,1,1,4,1,0,2,2,2,4,6,3,1,4,8,5,5,4,-0.0026714074,-0.0059469,-0.00373022,-0.00386914,-0.00606112,sell
2020-05-24,1,1,2,5,0,1,3,1,3,2,1,6,0,12,7,8,4, 0.0006643776, 0.0008789, 0.00159393, 0.00087893, 0.00086850,buy
2020-05-25,1,3,1,3,0,1,2,2,3,9,5,3,3,4,4,7,5,-0.0001986957,-0.0004269,-0.00026116, 0.00010073,-0.00042693,sell
2020-05-26,1,1,3,2,2,2,3,2,2,7,3,4,1,7,4,1,4, 0.0005865184,-0.0024330, 0.00149701, 0.00096792, 0.00120069,buy
2020-05-27,1,1,5,5,3,2,2,2,4,10,6,4,8,5,5,4,7, 0.0054843757, 0.0059630, 0.00096962, 0.00175063, 0.00547262,buy
2020-05-28,1,1,3,6,0,2,2,2,3,9,7,4,7,3,5,4,7,-0.0005613525, 0.0003894,-0.00158927,-0.00101778, 0.00003464,sell
2020-05-29,1,1,4,6,1,2,2,2,2,6,7,5,4,3,5,7,6, 0.0004964878, 0.0004965,-0.00017356,-0.00143142, 0.00049649,buy
2020-05-30,1,1,7,2,3,2,2,2,2,6,6,3,4,0,3,5,7, 0.0026576568, 0.0057263, 0.00269369, 0.00190451, 0.00265766,buy
2020-05-31,1,3,4,1,2,1,2,1,3,6,2,5,8,0,5,7,2, 0.0001193368, 0.0001016, 0.00238163, 0.00116637, 0.00113808,sell
2020-06-01,1,0,4,5,1,1,1,1,3,9,2,3,11,3,1,4,4, 0.0047336654, 0.0036961, 0.00356590, 0.00437509, 0.00303559,buy
2020-06-02,1,0,7,1,0,0,2,1,7,7,4,7,9,4,5,6,2, 0.0041667931,-0.0051532, 0.00383508, 0.00421750, 0.00431454,buy
2020-06-03,0,4,5,1,1,0,2,1,3,6,7,3,11,4,0,3,2, 0.0020501815, 0.0083285, 0.00832850, 0.00832850, 0.00210136,buy
2020-06-04,0,2,4,0,0,0,1,4,4,7,5,4,8,3,2,4,2,-0.0005307695,-0.0035051,-0.00339493,-0.00304760,-0.00404019,sell
2020-06-05,0,2,3,1,0,0,4,2,6,11,7,2,12,0,2,5,5, 0.0015569641, 0.0001482,-0.00010371, 0.00014818, 0.00156719,buy
2020-06-06,0,1,4,0,0,4,2,2,5,7,6,2,8,4,2,4,4,-0.0035910322,-0.0068803,-0.00677881,-0.00688028,-0.00541086,sell
2020-06-07,1,2,3,0,0,2,1,4,4,9,10,1,6,2,1,3,6,-0.0010698726,-0.0010699, 0.00105757,-0.00106987, 0.00098078,sell
2020-06-08,4,1,3,0,0,1,2,4,4,8,6,3,6,8,3,4,3,-0.0011258947,-0.0032312,-0.00131810,-0.00468114,-0.00138305,sell
2020-06-09,3,1,3,0,0,2,3,3,5,8,8,3,5,7,1,4,7, 0.0006304603,-0.0007610, 0.00062958,-0.00109362, 0.00063046,buy
2020-06-10,1,1,2,0,0,6,2,1,3,8,3,2,5,7,2,1,1,-0.0012084174,-0.0015626, 0.00222706,-0.00164301,-0.00047007,sell
2020-06-11,1,1,2,0,0,5,3,2,3,7,4,2,4,6,3,1,4,-0.0019114887,-0.0022511,-0.00191149,-0.00219365,-0.00319673,sell
2020-06-12,4,1,2,1,0,2,4,2,3,9,3,2,6,8,5,1,4,-0.0051543544,-0.0052062,-0.00494272,-0.00606702,-0.00520620,sell
2020-06-13,3,1,2,2,0,1,2,4,3,7,2,6,6,8,6,2,3,-0.0085099926,-0.0055401,-0.00591932,-0.00914928,-0.00738802,sell
2020-06-14,2,1,2,2,0,3,2,3,2,4,4,4,4,6,6,2,4,-0.0042540117,-0.0041528,-0.00425401,-0.00425401,-0.00573344,sell
2020-06-15,1,1,1,2,0,4,3,2,3,5,2,7,5,3,10,0,3, 0.0007640357,-0.0001789,-0.00004406,-0.00018218,-0.00230217,sell
2020-06-16,2,1,1,2,0,3,5,3,4,4,3,9,6,3,10,4,5, 0.0071465514, 0.0060299, 0.00721685, 0.00785137, 0.00113892,buy
2020-06-17,2,1,1,2,0,2,4,5,0,5,3,5,1,5,6,0,5,-0.0035116251,-0.0052960,-0.00268912,-0.00384871,-0.00351163,sell
2020-06-18,1,4,1,3,0,1,3,5,0,3,3,8,2,4,9,6,3, 0.0000627578,-0.0005095,-0.00070428,-0.00065138, 0.00193317,buy
2020-06-19,1,2,3,2,0,1,1,3,1,7,2,6,0,2,3,7,2,-0.0002024511,-0.0002025,-0.00020245,-0.00103444, 0.00058369,sell
2020-06-20,0,1,1,3,0,0,2,2,3,7,0,5,4,4,5,4,2,-0.0031654372,-0.0026285,-0.00262845,-0.00410587,-0.00419564,sell
2020-06-21,0,2,0,4,0,0,2,3,2,6,4,5,4,0,5,6,4,-0.0006544122,-0.0002585,-0.00027590,-0.00062478, 0.00004563,sell
2020-06-22,0,3,0,1,2,0,1,3,1,6,4,2,0,3,2,3,3,-0.0011126491, 0.0006197,-0.00055359,-0.00274502,-0.00197686,sell
2020-06-23,0,3,2,1,3,0,1,2,0,4,0,2,3,4,2,3,1,-0.0008883342, 0.0031060, 0.00306384,-0.00227735,-0.00106424,sell
2020-06-24,0,2,2,3,0,0,1,2,1,6,3,2,1,4,0,5,5,-0.0004113219,-0.0005435,-0.00041132,-0.00030747,-0.00001042,sell
2020-06-25,0,1,1,5,0,0,0,1,0,3,1,3,3,3,3,5,0,-0.0030527594, 0.0001789,-0.00354154,-0.00359626, 0.00043158,sell
2020-06-26,0,2,3,1,2,0,0,2,1,3,7,1,0,0,1,3,5, 0.0006547519,-0.0024321,-0.00746853,-0.00244260,-0.00150881,sell
2020-06-27,0,4,2,0,2,0,0,2,2,3,8,3,0,0,3,6,3, 0.0020038378, 0.0023803, 0.00205438, 0.00197396, 0.00320658,buy
2020-06-28,0,2,0,2,2,0,0,3,2,6,8,0,0,0,0,5,7, 0.0014081199, 0.0038305, 0.00265072, 0.00110363, 0.00241610,buy
2020-06-29,0,1,1,2,0,0,0,3,5,4,8,4,3,3,4,6,4,-0.0007512198,-0.0008176,-0.00069449,-0.00371028,-0.00404550,sell
2020-06-30,0,2,2,2,1,0,0,3,3,6,11,0,4,1,0,6,4, 0.0009087131, 0.0025767, 0.00362386, 0.00090871, 0.00257671,buy
2020-07-01,0,4,4,0,0,0,0,6,2,9,9,3,1,3,3,4,4, 0.0026712105, 0.0007474, 0.00169188, 0.00190266, 0.00238512,buy
2020-07-02,0,3,2,1,0,0,3,5,3,7,13,2,3,0,2,5,7, 0.0020496394, 0.0021699, 0.00278930, 0.00260743, 0.00250489,buy
2020-07-03,0,1,3,0,0,2,1,3,4,7,10,2,0,4,2,1,5, 0.0004197160, 0.0001899,-0.00258628,-0.00258628, 0.00041972,buy
2020-07-04,0,2,3,0,0,2,0,5,3,5,10,1,6,0,1,1,9,-0.0010097737,-0.0009789, 0.00023785,-0.00074414,-0.00036528,sell
2020-07-05,2,2,2,0,0,1,0,5,3,5,10,3,6,2,3,0,6, 0.0004312776, 0.0009522, 0.00222414, 0.00303379, 0.00136974,buy
2020-07-06,3,1,2,0,0,1,2,5,2,4,8,3,8,1,3,2,3,-0.0039306741,-0.0005716, 0.00014206, 0.00198087,-0.00072576,buy
2020-07-07,1,1,2,0,0,3,2,4,3,4,10,1,9,2,1,0,5,-0.0005938391, 0.0003414, 0.00148572, 0.00147678, 0.00166823,buy
2020-07-08,1,0,2,0,0,5,2,2,1,0,5,2,7,1,2,1,1, 0.0002832132, 0.0000404,-0.00012979,-0.00015987, 0.00142961,sell
2020-07-09,2,1,2,0,0,3,3,3,1,2,5,2,7,3,2,1,3, 0.0007011264, 0.0007177, 0.00103150, 0.00074655, 0.00122092,buy
2020-07-10,3,1,2,0,1,2,2,5,1,2,4,3,6,5,3,3,3, 0.0001415368, 0.0001378, 0.00296636, 0.00033107, 0.00113099,sell
2020-07-11,3,1,2,0,2,3,1,3,2,4,6,1,8,3,1,2,4, 0.0011814388, 0.0018448, 0.00300597, 0.00032999, 0.00197386,buy
2020-07-12,3,1,2,0,2,5,0,2,4,5,6,5,8,4,5,0,3,-0.0037168296,-0.0035167,-0.00279712,-0.00217010,-0.00321059,sell
2020-07-13,1,1,1,0,2,3,1,2,4,5,4,4,2,4,5,4,2, 0.0008631615, 0.0006269, 0.00062434, 0.00139570, 0.00129424,buy
