Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,NNYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-27,1,1,0,2,3,0,0,0,1,0,1.61,0.22,1.23,1.75,0.27,3.36,-0.00577486,-0.0034920,-0.0034920,-0.0036371,-0.00566003,sell
2021-02-28,1,2,1,2,1,0,0,0,1,2.95,0.78,1.9,0.78,0,0.34,0.98, 0.00137612, 0.0023488, 0.0011095, 0.0023869, 0.00081465,buy
2021-03-01,0,3,1,3,0,1,0,0,0,0.84,2.38,0,4.25,1.7,1.64,5.12,-0.00199818,-0.0012543,-0.0035648,-0.0025487,-0.00384970,sell
2021-03-02,0,3,3,3,0,1,1,0,0,1.66,0.29,1.66,4.4,0.91,0.81,5.61, 0.00319097,-0.0005414,-0.0003525, 0.0013391, 0.00134704,buy
2021-03-03,0,3,2,3,0,1,1,1,1,0.18,0.6,0.78,4.79,3.12,2.53,5.26, 0.00150630,-0.0007509,-0.0013117,-0.0009763, 0.00200306,sell
2021-03-04,0,3,0,2,1,1,0,1,1,1.53,0.99,2.32,2.21,0.57,0,1.09,-0.00417974,-0.0006761,-0.0049181,-0.0044928,-0.00392328,sell
2021-03-05,0,1,0,0,3,2,0,0,3,1.59,0,0.61,1.23,0.65,0.98,0.94, 0.00081569, 0.0011719, 0.0007769, 0.0007659, 0.00120420,buy
2021-03-06,0,1,0,0,2,2,0,1,3,0,3.29,2.3,2.11,1.14,0,0.83,-0.00031133,-0.0003910,-0.0003113,-0.0005457, 0.00005922,sell
2021-03-07,0,1,0,1,1,2,1,1,1,1.59,3.69,3.53,0.12,0.35,1.29,1.84,-0.00318734,-0.0023681,-0.0021332,-0.0030111,-0.00318634,sell
2021-03-08,0,1,1,1,1,3,0,3,1,0.91,3.53,7.37,2,3.89,3.2,4.72, 0.00237068, 0.0016155, 0.0008896, 0.0031064,-0.00305853,buy
2021-03-09,0,1,2,0,1,2,3,0,1,2.51,0,5.34,1.89,3.6,3.83,1.59, 0.00212869,-0.0037896,-0.0052019,-0.0033045,-0.00546482,sell
2021-03-10,3,1,0,1,1,4,0,0,1,0,0.55,4.14,3.24,3.89,3.59,2.04, 0.00830228, 0.0037325, 0.0034958, 0.0037325, 0.00516990,buy
2021-03-11,3,0,0,0,0,2,0,0,2,0.88,3.26,1.48,0.24,1.27,0,0,-0.00263025,-0.0021497,-0.0026009,-0.0026302,-0.00460905,sell
2021-03-12,4,0,0,0,1,0,0,0,3,0.72,0,1.24,1,0.2,0.6,1.93, 0.01010253, 0.0094388, 0.0118844, 0.0104329, 0.00994805,buy
2021-03-13,5,0,0,0,0,1,0,0,1,0,3.56,6.96,0.1,3.72,3.26,0, 0.00058841,-0.0003697, 0.0001386, 0.0002687, 0.00062880,buy
2021-03-14,2,0,0,1,0,1,1,1,0,3.26,1.17,4,0,0.32,0,1.7, 0.00441684, 0.0036567, 0.0032010, 0.0027479, 0.00320100,buy
2021-03-15,2,0,1,1,0,3,2,1,0,3.29,3.93,4.95,3.96,1.4,3.5,1.18, 0.00166721, 0.0066883, 0.0064865, 0.0067482, 0.00677994,buy
2021-03-16,2,0,1,0,0,3,3,1,0,1.43,3.29,4.12,3.63,3.96,1.04,0.91, 0.00413922, 0.0077771, 0.0079946, 0.0079946, 0.00774613,buy
2021-03-17,2,1,0,0,0,2,3,0,0,3.69,0,2.47,3.89,4.12,3.53,2.47, 0.00545571, 0.0054529, 0.0009342, 0.0054557, 0.00618013,buy
2021-03-18,1,0,0,0,0,0,0,3,0,0,0,3.56,0,4.27,3.44,0, 0.00355789, 0.0028400, 0.0036869, 0.0029163, 0.00251777,buy
2021-03-19,3,0,0,0,0,0,0,1,2,3.35,0.84,0,0.21,2.01,0,0.89, 0.00268023, 0.0046933, 0.0042203, 0.0025057, 0.00099353,buy
2021-03-20,3,0,0,0,1,0,0,0,3,0.47,0,0.86,3.44,1.21,0,0.39, 0.00759883, 0.0066387, 0.0083452, 0.0058064, 0.00791208,buy
2021-03-21,1,0,0,0,1,0,0,0,4,0.17,0,0.08,0,2.37,0.97,0.47,-0.00038432, 0.0000787,-0.0000536, 0.0010445, 0.00180884,buy
2021-03-22,1,1,0,0,1,2,0,1,1,3.85,2.72,0,3.63,1.89,0,5.91, 0.00424704, 0.0004226, 0.0043876, 0.0039075,-0.00214752,buy
2021-03-23,1,3,1,0,1,0,3,0,1,4.29,0.87,2.7,3.93,2.57,0.36,5.44, 0.00104428, 0.0010443, 0.0015521, 0.0010443,-0.00078178,buy
2021-03-24,1,2,1,1,1,1,1,2,2,4.7,1.63,0.9,3.38,5.85,2.77,3.69,-0.00421925,-0.0042193, 0.0010694,-0.0038688, 0.00106939,sell
2021-03-25,1,0,2,2,1,0,0,2,2,1.13,0.66,1.88,4.54,4.71,0.83,0.08,-0.00060023, 0.0001088,-0.0000705,-0.0026158,-0.00296622,sell
2021-03-26,2,0,0,3,0,0,0,0,4,0.39,0,0,0.89,5.86,2,4.02,-0.00072807,-0.0006709, 0.0006765,-0.0007728,-0.00020692,sell
2021-03-27,3,0,0,1,2,0,0,0,4,0.96,1.67,2.07,1.03,3.41,0,1.09, 0.00237007, 0.0026884, 0.0031084, 0.0038461, 0.00450757,buy
2021-03-28,2,0,0,1,2,1,0,0,0,0,0,0.72,0,4.51,1.91,4.98,-0.00316588, 0.0022810, 0.0045231, 0.0017765,-0.00367995,buy
2021-03-29,2,2,0,3,2,1,1,0,0,2.67,1.75,4.75,2.49,2.3,0.25,5.03,-0.00201469,-0.0011210,-0.0021038,-0.0022204,-0.00201469,sell
2021-03-30,2,0,4,3,0,0,1,2,0,0.9,0.87,4.76,1.3,3.48,1.02,4.6, 0.00401775, 0.0062774, 0.0049949, 0.0060624, 0.00638916,buy
2021-03-31,2,2,2,4,0,0,0,1,0,1.72,2.47,4.09,3.11,2.72,1.85,0, 0.00253349, 0.0018924, 0.0051010, 0.0026032, 0.00252340,buy
2021-04-01,2,2,2,0,1,0,0,2,1,0.3,0.58,0.26,3.96,2.44,0.92,0.85, 0.00150058, 0.0012154, 0.0020680, 0.0016113, 0.00212651,buy
2021-04-02,1,2,0,0,2,0,0,2,2,2.24,0,0.85,5.34,3.52,2.92,0.08, 0.00053600, 0.0013248, 0.0014333, 0.0005360, 0.00053600,buy
2021-04-03,1,1,0,0,0,0,0,2,1,0.95,0.84,0,1.12,0.7,0,2.53,-0.00028077, 0.0037988,-0.0024526, 0.0037016, 0.00400702,buy
2021-04-04,1,1,1,2,0,0,0,3,2,3.48,0,3.83,1.98,1.53,0.81,1.56, 0.00338725, 0.0017374,-0.0008258, 0.0011362, 0.00180788,buy
2021-04-05,1,0,3,1,0,1,1,3,0,3.97,3.5,3.33,1,0.44,0,1.25, 0.00155684, 0.0035162, 0.0010605, 0.0019741, 0.00155684,buy
2021-04-06,1,2,2,2,0,1,2,4,0,4.99,1.34,5.19,2.65,3.79,0.8,2.16,-0.00070625,-0.0010363,-0.0008977, 0.0003301,-0.00069696,sell
2021-04-07,1,1,1,1,0,2,2,3,0,5.84,3.35,7.35,0,1.85,3.53,1.96,-0.00260276, 0.0054361,-0.0036466,-0.0025230,-0.00274439,sell
2021-04-08,1,0,1,1,1,2,2,1,1,1.67,3.38,4,0.81,3.98,3.93,4.69,-0.00232882, 0.0012187, 0.0017683, 0.0006898, 0.00224822,buy
2021-04-09,2,0,1,1,0,3,0,2,2,1.85,0,5.31,0.83,3.68,3.86,1.01,-0.00194601,-0.0002022,-0.0002022,-0.0005144,-0.00020196,sell
2021-04-10,1,0,1,1,0,2,0,2,0,0.54,0,0.48,1.86,0.14,0.35,2.13, 0.00232075, 0.0057298, 0.0006929, 0.0059194, 0.00331659,buy
2021-04-11,2,0,1,1,0,1,1,4,0,0.78,3.66,1.43,8.33,0.94,0,0.64,-0.00216965,-0.0022410,-0.0024646, 0.0026694,-0.00261249,sell
2021-04-12,2,0,1,0,0,1,2,2,0,4,0,3.5,6.95,3.29,3.83,0.85, 0.00183441, 0.0041980, 0.0051915, 0.0011789, 0.00068832,buy
2021-04-13,0,1,0,0,0,1,3,0,0,3.69,0,3.26,7.69,0,0,2.53, 0.00155570, 0.0000785, 0.0017100, 0.0015957, 0.00106404,buy
2021-04-14,0,0,1,0,0,5,1,1,0,3.83,3.66,5.24,3.23,3.44,0,0.37,-0.00062276, 0.0056532, 0.0005225, 0.0013063, 0.00155848,sell
2021-04-15,1,0,1,0,0,4,2,1,1,1.09,3.72,3.86,0.71,1.21,4,1.84, 0.00008501,-0.0037265, 0.0009833,-0.0016620,-0.00013429,buy
2021-04-16,2,0,1,0,0,1,3,1,2,1.32,2.09,1.98,3.41,4.37,3.79,0.59, 0.00279641, 0.0028492, 0.0018927, 0.0027502, 0.00252342,buy
2021-04-17,2,1,0,0,0,1,2,4,1,7.75,3.89,1.2,1.26,5.23,0.98,0.25, 0.00029579,-0.0035849,-0.0054770,-0.0003812,-0.00285037,sell
2021-04-18,1,1,0,0,0,1,2,3,0,3.06,0,0.78,7.12,3.56,3.72,4.47,-0.00311486,-0.0012136,-0.0015251, 0.0034297,-0.00094939,sell
2021-04-19,1,2,0,0,0,2,4,1,0,1.74,0,5.15,3.81,3.96,0,5.92, 0.00295423, 0.0051165, 0.0047390, 0.0043844, 0.00544730,buy
2021-04-20,1,1,1,0,0,2,2,0,3,3.59,0.95,4.77,3.2,2.56,0.86,6.63, 0.00189225, 0.0034047, 0.0035711, 0.0044598, 0.00186814,buy
2021-04-21,2,2,1,1,0,1,3,1,1,3.59,0,5.15,3.2,0.56,0.38,2.46,-0.00090004,-0.0000544,-0.0000544, 0.0000570, 0.00097932,sell
2021-04-22,3,4,0,1,0,1,2,1,0,3.86,0.58,6.04,0.33,3.07,0.38,4.86, 0.00130000,-0.0002058,-0.0006101, 0.0014839, 0.00204611,buy
2021-04-23,2,3,1,0,1,1,1,0,1,0,2.74,2.97,1.8,0.87,3.21,5.15, 0.00124181,-0.0042623,-0.0021368,-0.0043797, 0.00100536,sell
2021-04-24,1,1,3,1,1,3,1,0,1,0.84,0.84,2.25,4.82,1.35,2.8,0.62, 0.00132584, 0.0013666, 0.0015412,-0.0022158, 0.00312794,buy
2021-04-25,1,1,0,3,0,3,3,0,0,0.75,1.8,0,10.78,1.7,5.76,3.99,-0.00118587, 0.0023432, 0.0010614, 0.0055370, 0.00266464,buy
2021-04-26,1,1,1,1,1,2,3,1,0,4.38,0,1.98,3.76,0.18,3.79,3.67, 0.00079495,-0.0002107, 0.0005552, 0.0005552, 0.00079495,buy
2021-04-27,1,2,2,1,3,1,2,1,0,6.29,1.66,1.14,2.13,1.56,3.37,3.63,-0.00155410,-0.0008941,-0.0015605,-0.0015541,-0.00089408,sell
2021-04-28,1,1,1,1,2,0,2,1,1,6.85,0.35,2.83,0,0,0.9,0.12, 0.00133847,-0.0000236, 0.0001714, 0.0001165, 0.00237272,sell
2021-04-29,1,0,0,4,1,0,2,1,2,4.65,0.2,3.2,1.81,1.69,2.13,0.93, 0.00442550, 0.0012149, 0.0035701, 0.0047456, 0.00386329,buy
2021-04-30,1,0,2,2,1,0,1,2,1,5.26,1.9,5.21,0,0.83,1.27,0, 0.00217858, 0.0050531, 0.0037903, 0.0032299, 0.00133444,buy
2021-05-01,0,2,2,1,1,0,1,2,0,4.43,0.88,2.23,1.81,2.72,0.88,2.67, 0.00373919, 0.0042395, 0.0042851, 0.0035761, 0.00363212,buy
2021-05-02,0,2,2,0,0,0,1,2,0,1.49,2.56,7.43,0.99,0,2.62,0.98, 0.00237206, 0.0054646, 0.0052718, 0.0054271, 0.00460995,buy
2021-05-03,0,1,0,2,0,0,2,1,1,2.81,0,7.32,2.47,0.93,0,1.64, 0.00335154, 0.0016589, 0.0038844, 0.0032407, 0.00173603,buy
2021-05-04,0,0,1,0,0,1,1,1,2,1.32,0,5.05,0,0.15,0.99,0,-0.00170374,-0.0019082,-0.0007201,-0.0000075,-0.00125183,sell
2021-05-05,0,1,0,0,1,0,1,1,2,3.12,0.96,0.44,0.33,0,0,1.6, 0.00170073, 0.0032705, 0.0020853, 0.0020649, 0.00466140,buy
2021-05-06,1,0,0,0,1,0,0,1,2,0,0,3.53,0.84,3.5,0,0.14,-0.00316964,-0.0029549,-0.0030795,-0.0030688,-0.00078382,sell
2021-05-07,1,0,0,1,0,1,1,2,1,0.53,1.83,1.16,0,3.32,3.41,0.56,-0.00293405,-0.0030882, 0.0030909,-0.0034856,-0.00766127,sell
2021-05-08,1,0,0,1,0,2,1,2,2,2.07,4,0,3.87,1.84,3.5,2.6,-0.00166714,-0.0001418,-0.0022909,-0.0016671,-0.00166714,sell
2021-05-09,1,0,1,0,0,4,2,0,1,2.7,3.47,3.79,4.11,3.83,1.09,1.84, 0.00366686, 0.0057858, 0.0054971, 0.0057324, 0.00578576,buy
2021-05-10,1,1,0,0,0,4,1,1,1,7.65,3.89,3.59,4.19,0,3.56,2.71, 0.00252409, 0.0020057, 0.0046220, 0.0024857, 0.00200572,buy
2021-05-11,2,0,0,0,0,3,1,2,1,4.3,1.79,3.66,7.85,4,0,0.09,-0.00146868,-0.0017557,-0.0017208,-0.0051465,-0.00040891,sell
2021-05-12,3,0,0,0,0,1,1,1,0,4.83,0,1.51,2.56,0.53,3.5,0, 0.00560040, 0.0043648, 0.0021309, 0.0064498, 0.00591242,buy
2021-05-13,4,0,0,0,0,2,0,0,2,4.13,3.32,0,4.44,0,2.09,0.92,-0.00422716,-0.0031937,-0.0028107,-0.0042730,-0.00278984,sell
2021-05-14,2,0,0,0,0,2,0,0,2,0.45,0.46,0.93,0.25,3.47,0,0.21, 0.00282456, 0.0029455, 0.0041583, 0.0026063, 0.00345328,buy
2021-05-15,2,0,0,0,0,2,1,1,1,0.3,0,0,1.93,3.89,3.83,4.12, 0.00162487, 0.0016576, 0.0015233, 0.0004084, 0.00170899,buy
2021-05-16,2,1,0,0,0,3,3,1,1,3.83,3.76,2.62,4.51,1.79,1.18,2.75, 0.00212107, 0.0014549, 0.0020098, 0.0008497, 0.00093154,buy
2021-05-17,1,1,1,0,0,0,4,1,1,0,3.23,1.78,5.71,3.86,3.66,4.37, 0.00178930, 0.0011337, 0.0022497, 0.0025790, 0.00259846,buy
2021-05-18,1,0,1,0,0,2,1,3,2,3.96,1.57,0.95,7.72,0,3.56,4.07, 0.00198800, 0.0013557, 0.0022105, 0.0010388, 0.00165167,buy
2021-05-19,1,0,0,1,0,1,1,1,3,4.3,3.86,2.03,2.28,0.91,0,0.11,-0.00763809,-0.0038681,-0.0074527,-0.0040526,-0.00814139,sell
2021-05-20,2,0,0,0,0,1,1,1,4,3.7,0,0.32,1.51,0.11,1,3.86, 0.00296071, 0.0044220, 0.0037835, 0.0025000, 0.00570549,buy
2021-05-21,1,1,0,0,1,1,0,1,3,4.94,0.9,2.18,0.23,0.29,0.63,0,-0.00215865,-0.0004350,-0.0011372,-0.0021029,-0.00187178,sell
2021-05-22,0,2,0,0,0,2,0,0,1,1.75,0,0.93,2.42,2.7,0,3.47, 0.00646527, 0.0072685, 0.0065159, 0.0064789, 0.00258722,buy
2021-05-23,0,3,2,1,0,2,1,0,2,3.95,2.97,2.56,1.45,0.78,2.44,3.88, 0.00051861, 0.0009007, 0.0010951, 0.0001311, 0.00105702,buy
2021-05-24,0,0,4,2,0,1,1,1,1,3.96,0.92,1.52,2.15,1.57,0.96,3.74, 0.00130655,-0.0006724, 0.0029205, 0.0029723,-0.00056898,buy
2021-05-25,1,2,0,3,0,1,0,1,2,5.95,1.78,2.89,0.36,0,2.17,0.62, 0.00168995, 0.0016900, 0.0027545, 0.0018451, 0.00155638,buy
2021-05-26,1,0,1,0,2,1,0,0,3,2.58,0,0.75,1.72,1.77,0.45,0.91, 0.00020903,-0.0004641,-0.0004222, 0.0004687, 0.00053039,buy
2021-05-27,1,0,0,1,3,1,0,0,4,2.55,1.6,2.21,0.24,0,2.87,0.17,-0.00343079,-0.0036147,-0.0039095,-0.0030281,-0.00253526,sell
2021-05-28,1,1,0,2,1,1,0,0,2,0.58,0.06,1.05,1.66,1.57,3.06,2.92,-0.00107127,-0.0010696,-0.0008257,-0.0010679,-0.00094239,sell
2021-05-29,1,1,3,3,1,2,0,1,2,2.42,1.88,4.06,1.16,0.93,5.62,1.8, 0.00208257, 0.0006537, 0.0010991, 0.0053642, 0.00064440,buy
2021-05-30,1,2,4,3,0,1,1,0,2,0.79,1.04,4.09,3.15,2.62,2.56,1.23,-0.00090611, 0.0009890, 0.0003730, 0.0011852, 0.00078172,buy
2021-05-31,1,3,2,2,0,2,0,0,1,3.36,2.89,3.46,1.76,0.64,1.43,1.85,-0.00034164, 0.0011893,-0.0011778, 0.0021441,-0.00000864,buy
2021-06-01,1,2,1,1,0,2,0,0,1,3.86,2.04,1.01,0,0,2.87,0, 0.00260454, 0.0027463, 0.0030107, 0.0023983, 0.00300803,buy
2021-06-02,1,0,1,0,1,1,0,0,3,4.95,0,0.7,0.92,0.84,0,1.73,-0.00375144,-0.0001148,-0.0022704,-0.0039235,-0.00142710,sell
2021-06-03,1,1,0,0,0,1,0,0,3,5.14,0.83,3.72,0,0,0.95,0,-0.00460349,-0.0017396, 0.0016045,-0.0047275,-0.00227718,sell
2021-06-04,0,0,0,1,0,1,0,2,2,1,0,0.73,3.96,3.44,0.31,1.67, 0.00074595, 0.0022965, 0.0003471,-0.0020349, 0.00009633,buy
2021-06-05,0,0,1,1,0,2,1,2,2,1.33,3.89,4.69,3.79,2.28,0,0.74,-0.00275134,-0.0027047,-0.0025413,-0.0024816,-0.00280211,sell
2021-06-06,0,0,1,0,0,1,4,1,2,0.6,3.72,4.58,1.64,3.38,3.89,0.88, 0.00116487, 0.0017007, 0.0020959, 0.0021101, 0.00202239,buy
2021-06-07,0,1,0,0,0,3,3,1,1,0,1.93,2.75,3.72,3.41,1.23,2.47, 0.00206087, 0.0026770, 0.0027538, 0.0030173, 0.00101115,buy
2021-06-08,1,0,0,0,0,2,1,2,1,3.83,3.26,4.01,0.39,0.24,4,0,-0.00249602,-0.0020175, 0.0010495,-0.0026157,-0.00250829,buy
2021-06-09,2,0,0,0,0,2,1,0,2,3.63,0,0.23,5.06,0.91,3.96,0.26,-0.00052172,-0.0028714,-0.0005217, 0.0002890, 0.00367944,sell
2021-06-10,3,0,0,0,0,1,1,0,3,2.9,3.35,0.98,3.76,7.32,0,0.96, 0.00163022, 0.0002580, 0.0001516, 0.0003929,-0.00015037,buy
2021-06-11,2,0,0,0,0,3,0,0,1,3.93,0,0.09,4.39,3.96,0.16,0,-0.00033891,-0.0006590,-0.0012639,-0.0004278, 0.00081243,sell
2021-06-12,2,0,0,0,0,4,0,1,1,0,3.35,0,4.97,1.71,4,3.39,-0.00077242,-0.0002196, 0.0030026,-0.0007724,-0.00021959,sell
2021-06-13,2,1,0,0,0,3,4,1,1,4.31,2.48,2.87,4.25,3.61,0,3.76, 0.00125401,-0.0007571, 0.0012540,-0.0009081,-0.00077039,buy
2021-06-14,1,0,1,0,0,2,4,2,1,2.53,3.17,0.97,3.66,3.83,3.47,3.07, 0.00342691, 0.0036921, 0.0036058, 0.0039882, 0.00531366,buy
2021-06-15,0,0,0,1,0,3,1,3,1,3.69,3.93,1.67,0,3.26,4.11,6.14,-0.00030415, 0.0009933,-0.0002038, 0.0010937,-0.00037812,sell
2021-06-16,0,0,0,0,0,2,2,1,2,7.19,0,0,0.84,0,7.62,4.71, 0.00058144, 0.0021717, 0.0009180, 0.0031822, 0.00067547,buy
2021-06-17,1,0,0,0,1,1,2,2,4,5.51,0.87,1.91,0.27,0.1,6.96,8.12, 0.00231670, 0.0025689, 0.0023167, 0.0022641, 0.00226131,buy
2021-06-18,0,1,0,0,1,1,1,2,2,3.89,0,0.42,0.61,0.96,0.78,2.3,-0.00088425, 0.0003057,-0.0006059,-0.0005595,-0.00197671,sell
2021-06-19,0,3,1,1,0,1,1,1,2,0.3,2.44,1.38,3.05,0,0.94,4.75, 0.00009278, 0.0004939, 0.0004417, 0.0001915, 0.00010727,buy
2021-06-20,0,2,3,1,0,0,2,1,3,0.78,0.91,3.41,1.3,2.79,0.25,3.6, 0.00247307, 0.0020319, 0.0021582, 0.0024734,-0.00212023,buy
2021-06-21,0,3,2,2,0,0,1,1,2,0.27,1.59,4.33,3.38,0.87,0.4,3.41, 0.00446124, 0.0017277, 0.0010628, 0.0035670, 0.00432640,buy
2021-06-22,0,4,0,1,1,0,1,1,0,1.52,0,4.84,4.05,1.8,2.97,0.39, 0.00203732, 0.0020043, 0.0020032, 0.0020032, 0.00205172,buy
2021-06-23,0,2,2,0,2,0,1,0,2,2.86,1.83,0.82,4.81,0,0.87,0.96, 0.00033018,-0.0007916,-0.0010270, 0.0003773, 0.00154671,buy
2021-06-24,0,1,1,2,1,0,1,0,2,1.12,0,1.14,1.06,1.69,1.57,0.2, 0.00289937, 0.0024098, 0.0018878, 0.0014076, 0.00136791,buy
2021-06-25,0,1,0,3,1,0,2,1,0,1.6,1.7,0.5,1.91,0.13,0.28,2.79, 0.00228556, 0.0019550, 0.0020850, 0.0017424, 0.00171876,buy
2021-06-26,0,1,3,1,1,0,2,1,0,0,0.98,3.99,0.97,1.59,2.47,2.11,-0.00109890, 0.0010738,-0.0011628,-0.0028941,-0.00149597,sell
2021-06-27,0,2,2,2,1,0,2,0,0,1.56,2.82,3.89,2.84,1.68,1.38,1.07, 0.00318809, 0.0031881, 0.0032163, 0.0031881,-0.00035462,buy
2021-06-28,0,1,1,2,0,1,1,0,0,0,0.26,3.66,0,0.95,4.42,1.98, 0.00064864, 0.0021768, 0.0002284, 0.0013440, 0.00132159,buy
2021-06-29,0,1,1,2,0,0,1,0,2,1.96,0.16,0,0.87,2.87,4.79,0, 0.00033556,-0.0014647, 0.0004850,-0.0008412, 0.00045881,buy
2021-06-30,1,0,2,0,1,0,1,0,1,0.83,0.99,3.32,0,0,3.95,1.98,-0.00151716,-0.0015278,-0.0030021,-0.0006290,-0.00044476,sell
2021-07-01,0,2,2,0,0,0,2,1,1,0.97,0,0.12,3.63,0.93,4.34,0.55,-0.00034219, 0.0012140, 0.0024658,-0.0010655, 0.00110792,buy
2021-07-02,0,1,1,1,0,1,3,3,1,2.95,3.69,4.01,2.86,0.31,1.09,2.94, 0.00731913, 0.0068590, 0.0084893, 0.0015251, 0.00731913,buy
2021-07-03,0,0,1,1,0,1,5,1,3,0,2.12,3.74,5.37,0,0.79,3.9,-0.00404709,-0.0019978,-0.0040471,-0.0014240,-0.00404709,sell
2021-07-04,0,0,2,0,0,1,4,2,4,0.82,3.32,5.23,7.69,3.35,1.41,4.9, 0.00223140, 0.0021033, 0.0018595, 0.0054879, 0.00124609,buy
2021-07-05,0,1,1,0,0,1,3,2,2,0,3.41,4.27,2.78,3.06,0.39,6.28, 0.00660651, 0.0059828, 0.0070571, 0.0059732, 0.00562944,buy
2021-07-06,2,0,1,0,0,0,3,2,2,0.13,0,1.1,4.25,3.5,1.69,1.88, 0.00416157, 0.0029748, 0.0019503, 0.0011329, 0.00280735,buy
2021-07-07,3,0,0,0,0,2,2,3,4,3.87,0.47,1.12,0.86,3.87,3.81,1.52,-0.00387999,-0.0039518,-0.0039518,-0.0039686,-0.00387999,sell
2021-07-08,2,0,0,0,0,1,3,0,4,3.71,3.5,1.1,0,0.35,3.72,2.25, 0.00204227, 0.0015450, 0.0031435, 0.0007943, 0.00154498,buy
2021-07-09,2,0,0,0,0,4,0,0,1,2.73,0,0,3.5,1.97,3.96,0.68, 0.00138985, 0.0000330, 0.0003864, 0.0044143,-0.00016629,buy
2021-07-10,2,1,0,0,0,4,2,1,1,4.29,3.69,2.77,3.35,4.11,1.06,3.63, 0.00065369,-0.0004421, 0.0008655,-0.0005329,-0.00055830,sell
2021-07-11,1,0,1,0,0,2,2,1,1,1.73,1.61,0.91,3.79,0.69,0.35,4.1,-0.00161495, 0.0011288, 0.0016178, 0.0022570, 0.00045597,buy
2021-07-12,3,0,0,1,0,3,4,0,0,6.42,3.56,1.85,0,4.72,4.07,2.96, 0.00258099, 0.0025989, 0.0021352, 0.0025810, 0.00238116,buy
2021-07-13,1,0,0,2,0,2,3,1,1,4.68,3.86,0.43,0.56,4.53,0.59,3.69, 0.00239357, 0.0027159,-0.0008053, 0.0049849, 0.00287514,buy
2021-07-14,1,0,0,1,1,3,3,1,1,8.77,0,0.87,0.91,3.34,4.06,0, 0.00206664, 0.0034751, 0.0031495, 0.0030154, 0.00314948,buy
2021-07-15,2,0,0,1,1,4,4,1,1,8.36,0.25,3.14,0.62,5.33,4.67,3.5, 0.00323031, 0.0048745, 0.0031931, 0.0031468, 0.00478526,buy
2021-07-16,1,1,0,1,0,2,4,0,1,8.28,0.94,1.98,5.4,2.12,5.2,0, 0.00304750, 0.0031746, 0.0038128, 0.0045334, 0.00317455,buy
2021-07-17,1,0,1,2,0,3,2,2,1,5.89,0,2.69,4.73,3.57,7.09,3.14, 0.00103157, 0.0028947,-0.0006049,-0.0008141, 0.00019039,buy
2021-07-18,1,1,1,2,0,2,3,0,0,0.89,2.72,1.15,2.82,3.32,3.96,3.53, 0.00139724,-0.0033704, 0.0001539, 0.0017397, 0.00152415,buy
2021-07-19,1,2,1,0,0,2,2,1,2,1.11,0.96,2.36,0,6.34,3.58,3.99,-0.00232048,-0.0018526,-0.0001312,-0.0015732,-0.00138985,sell
2021-07-20,1,0,1,1,1,2,1,1,0,0.14,1.72,0,1.78,4.79,1.54,1.8,-0.00159749,-0.0019674,-0.0016131,-0.0009627, 0.00464604,sell
2021-07-21,0,2,1,2,0,2,1,0,2,2.84,1.09,0.92,0,4.7,3.22,1.78,-0.00066337,-0.0026055,-0.0013381, 0.0022107,-0.00109931,sell
2021-07-22,0,1,2,2,0,2,1,0,1,0.94,0,0,1.98,3.03,2.09,3.46, 0.00493169,-0.0011819, 0.0048734, 0.0017933, 0.00487345,buy
2021-07-23,0,2,2,1,2,2,1,1,0,1.81,1.9,3.92,1.82,2.31,0.84,4.22, 0.00046541,-0.0009112, 0.0012259, 0.0000862,-0.00013099,buy
2021-07-24,0,3,0,1,1,2,2,0,0,0,0,6.15,6.56,3.22,1.61,5.51, 0.00085780, 0.0016022, 0.0029420, 0.0021933, 0.00295616,buy
2021-07-25,0,1,1,1,1,4,1,0,0,2.48,1.8,5.23,2.3,1.28,0,2.45,-0.00405793,-0.0043949,-0.0052576,-0.0044766,-0.00230255,sell
2021-07-26,0,1,1,3,2,3,1,0,2,3.97,0.48,0.26,1.29,2.93,1.93,2.65,-0.00044059,-0.0017630,-0.0003534,-0.0023156, 0.00004327,sell
2021-07-27,1,0,2,0,0,3,0,0,1,3.96,0.87,3.59,0.52,1.82,0,0.38, 0.00238250, 0.0028084, 0.0028084, 0.0012824, 0.00262313,buy
2021-07-28,1,2,0,2,1,2,0,2,1,3.4,2.67,0.85,2.78,3.29,0.56,2.26, 0.00142496,-0.0011713, 0.0033399, 0.0002198, 0.00032304,sell
2021-07-29,1,1,1,1,1,2,0,2,1,1.29,0,0,4.13,1.75,2,2.44, 0.00356842, 0.0036109, 0.0032973, 0.0033594, 0.00335937,buy
2021-07-30,1,1,2,0,0,2,1,2,1,2.49,0,4.14,4.73,1.2,0.87,3.96, 0.00265551, 0.0026555, 0.0019295, 0.0026734, 0.00349623,buy
2021-07-31,1,2,1,1,0,2,1,2,2,1.01,0.87,4.82,7.12,3.37,2.65,3.14, 0.00545480, 0.0050680, 0.0053522, 0.0064819, 0.00247068,buy
2021-08-01,1,1,2,0,0,2,0,3,0,0,0,4.3,2.18,4.24,0.88,1.31,-0.00085794,-0.0005299,-0.0018766,-0.0013332,-0.00161497,sell
