Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-15,1,1,2,3,2,1,2,1,2,1,3,1,4,2,3,2,1,0.235082780256048,0.560544014560139,0.526443385901645, 0.0035562, 0.00080133, 0.00263217,-0.00009843,-0.0006678,buy
2021-09-16,2,3,3,3,2,1,1,1,1,3,4,1,5,3,4,2,1,0.22699818058729,0.552321944006029,0.521712835878022,-0.0008543,-0.00050709,-0.00092167,-0.00110661,-0.0013515,sell
2021-09-17,1,4,3,4,2,1,1,1,0,4,3,2,5,2,4,3,2,0.219005760466156,0.54408476588605,0.516990508997614,-0.0020592,-0.00207523,-0.00186668,-0.00226200,-0.0022571,sell
2021-09-18,1,3,2,5,3,1,2,0,0,2,4,2,4,3,3,2,1,0.211113831163336,0.535828925478821,0.512253978506199,-0.0009344,-0.00111684,-0.00058594,-0.00099929,-0.0011332,sell
2021-09-19,0,2,3,3,3,2,1,1,1,2,3,1,3,3,3,4,1,0.203318614828516,0.52756597562883,0.507517448014784, 0.0005217, 0.00209483, 0.00019600, 0.00046543, 0.0004585,buy
2021-09-20,1,2,3,4,2,1,1,2,2,2,4,0,3,3,4,5,1,0.195629933872508,0.519287918212971,0.502791383342005, 0.0021735, 0.00340660, 0.00116956, 0.00196882,-0.0002415,buy
2021-09-21,0,2,3,3,2,2,1,2,2,1,4,1,1,3,3,4,2,0.188047032725251,0.511003640034694,0.49806232843533,-0.0005871,-0.00105681,-0.00027058,-0.00004254,-0.0002201,sell
2021-09-22,1,2,2,2,2,1,2,1,2,2,5,1,2,2,3,3,1,0.180574444807118,0.502710475052965,0.493325797943915,-0.0013721,-0.00263234,-0.00318369,-0.00147913,-0.0014523,sell
2021-09-23,1,3,2,2,2,1,1,1,1,3,4,2,3,3,3,2,0,0.173219725818736,0.494413755349856,0.4885892674525, 0.0007367, 0.00044407,-0.00076916, 0.00181725, 0.0018963,buy
2021-09-24,2,3,2,2,2,2,0,1,0,2,2,2,2,2,4,3,1,0.165979853479853,0.486111703564675,0.483852736961085, 0.0012612, 0.00114663, 0.00182300, 0.00103863, 0.0006500,buy
2021-09-25,2,2,4,3,1,2,0,0,1,2,3,2,2,2,4,3,1,0.158857850070721,0.477808763099148,0.47911620646967, 0.0000850, 0.00043570, 0.00123043,-0.00050491, 0.0000915,buy
2021-09-26,1,3,6,3,1,1,1,0,0,1,3,2,2,3,4,3,0,0.151859760151839,0.469505822633622,0.474379675978255,-0.0007777, 0.00166863, 0.00295947,-0.00192174, 0.0000998,buy
2021-09-27,1,3,6,4,2,1,1,1,0,3,5,4,2,4,4,2,1,0.144988606003458,0.461205548209131,0.46964314548684, 0.0010052,-0.00093786,-0.00092175, 0.00105181,-0.0017514,sell
2021-09-28,1,4,5,5,4,0,0,2,1,3,6,3,4,4,5,1,2,0.138247409905826,0.452908828506022,0.464921566164906,-0.0008234,-0.00036277,-0.00194749,-0.00138078,-0.0005457,sell
2021-09-29,1,3,4,4,2,0,1,1,2,3,5,3,3,3,4,1,2,0.131636927429007,0.444618329565329,0.460188025907387, 0.0004210, 0.00033471, 0.00002142,-0.00070764,-0.0008747,sell
2021-09-30,1,3,6,2,3,1,1,1,2,2,5,2,3,5,3,2,2,0.12516018085325,0.436335828747743,0.4554679417024, 0.0016287, 0.00262412, 0.00194215, 0.00185900, 0.0009020,buy
2021-10-01,1,4,4,3,2,1,1,1,2,3,4,3,3,4,4,2,2,0.118823970309119,0.42806576945499,0.450744867263517, 0.0000298, 0.00056572, 0.00022855,-0.00028009,-0.0009443,sell
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,5,2,3,3,0.112628295796613,0.419805485646035,0.446027025733953,-0.0035192,-0.00191948,-0.00343369,-0.00371846,-0.0028466,sell
2021-10-03,1,4,3,3,6,1,1,2,1,3,5,3,3,6,3,3,2,0.106576179595982,0.411562086763639,0.441315912230655,-0.0018750,-0.00136005,-0.00186488,-0.00187495,-0.0015817,sell
2021-10-04,1,3,3,3,5,1,2,1,1,2,4,3,2,6,3,3,1,0.100670643987476,0.403332906766768,0.436607788961253,-0.0023053,-0.00220572,-0.00220572,-0.00220572,-0.0022057,sell
2021-10-05,1,3,3,3,4,1,0,1,2,1,3,2,2,5,3,3,1,0.0949124445411574,0.395128609819562,0.431907141276591,-0.0028007,-0.00078952,-0.00101705,-0.00064812,-0.0007643,sell
2021-10-06,2,5,3,1,5,0,0,2,0,2,3,3,2,5,3,3,1,0.0893106480977768,0.386938531757881,0.427211726501247,-0.0010649, 0.00078990,-0.00127461,-0.00107626, 0.0005575,sell
2021-10-07,2,3,2,1,4,0,1,2,0,2,2,3,3,3,2,2,2,0.0838614768070213,0.378777780147592,0.422524534869117, 0.0011143, 0.00109392, 0.00109312, 0.00025450, 0.0025404,buy
2021-10-08,2,3,2,1,4,1,1,2,0,2,3,4,3,2,1,4,1,0.0785724863695161,0.370640134226279,0.41784332370478, 0.0024568, 0.00532423, 0.00551495, 0.00386441, 0.0035710,buy
2021-10-09,3,1,1,0,4,0,0,3,2,1,1,4,3,1,1,3,2,0.0734398989349484,0.362530926076014,0.413171083242131, 0.0029986, 0.00173155, 0.00291859, 0.00354650, 0.0054642,buy
2021-10-10,3,2,0,0,5,0,0,5,4,1,1,5,3,2,3,4,2,0.068473536914131,0.354452821737832,0.408504823247274, 0.0060352, 0.00297765, 0.00254734, 0.00586448, 0.0034229,buy
2021-10-11,2,2,1,1,4,0,3,4,3,1,3,4,4,2,3,3,2,0.0636688668866887,0.346406709892079,0.403849776629528, 0.0028184, 0.00252850, 0.00193072, 0.00517307, 0.0026264,buy
2021-10-12,2,2,2,0,4,0,2,4,2,1,2,4,4,2,2,3,2,0.059032688983184,0.338399699981515,0.399202205596522, 0.0015163, 0.00077276,-0.00075890, 0.00205515, 0.0005560,buy
2021-10-13,2,5,2,0,3,0,1,3,2,2,3,4,4,4,2,2,1,0.0545695366239921,0.330425571243726,0.394567343057574,-0.0005300, 0.00057294,-0.00025292,-0.00038723, 0.0005352,sell
2021-10-14,2,5,2,0,3,0,0,3,3,2,2,3,4,3,3,3,2,0.0502741208186753,0.322494099162508,0.389942198778789, 0.0005908,-0.00000245, 0.00027395, 0.00004534,-0.0003728,sell
2021-10-15,2,4,4,1,3,0,2,2,2,2,4,3,4,4,4,2,1,0.0461532416977961,0.314606172418206,0.385327520318639,-0.0044071,-0.00248191,-0.00502473,-0.00451980,-0.0021993,sell
2021-10-16,1,4,3,2,4,0,1,3,3,3,3,3,3,5,5,3,2,0.0422076548314172,0.306760902330475,0.380728540586445, 0.0055336, 0.00381456, 0.00562908, 0.00602641, 0.0035683,buy
2021-10-17,2,5,3,1,5,0,1,3,4,3,4,2,4,6,5,3,3,0.0384418936399134,0.298963620981388,0.376137783997464, 0.0030128, 0.00271634, 0.00376754, 0.00350714, 0.0028268,buy
2021-10-18,2,5,3,1,5,0,1,4,3,2,5,2,4,5,5,3,2,0.0348559581232848,0.291216105731633,0.371561978577964, 0.0049959, 0.00422409, 0.00493538, 0.00474490, 0.0039214,buy
2021-10-19,1,3,4,1,3,1,2,2,3,2,5,2,2,4,4,3,2,0.0314453148611564,0.283511247138449,0.366999629210997,-0.0032983,-0.00307457,-0.00401889,-0.00390072,-0.0036320,sell
2021-10-20,1,3,2,2,3,1,1,0,2,3,3,2,2,4,3,2,2,0.0282182751242157,0.275870373530123,0.362450735896562,-0.0025698,-0.00270123,-0.00236176,-0.00206119,-0.0030269,sell
2021-10-21,2,4,2,2,4,0,0,1,1,3,2,1,2,4,4,3,3,0.0251733277723377,0.26828104338182,0.357916046193133,-0.0004805,-0.00081615,-0.00076257,-0.00102695,-0.0006267,sell
2021-10-22,2,3,2,1,5,0,0,0,1,2,3,2,2,3,2,3,1,0.0223119839456473,0.260748588775612,0.353397802776133,-0.0000439, 0.00204042, 0.00103986, 0.00194513, 0.0019589,buy
2021-10-23,1,3,3,2,3,0,0,0,0,3,3,3,1,4,2,2,0,0.0196327325040196,0.25327656443288,0.348894510528614,-0.0008102,-0.00016036, 0.00025096,-0.00007581,-0.0001604,sell
2021-10-24,0,3,3,3,1,1,1,1,1,3,4,1,2,3,4,2,1,0.0171416180079546,0.245864081673279,0.344407664567523, 0.0007300,-0.00106326, 0.00016197,-0.00040321,-0.0002922,sell
2021-10-25,0,3,3,2,2,1,0,2,1,3,3,1,4,3,3,2,1,0.0148325958969523,0.238516472578879,0.339936517334386, 0.0012031, 0.00065724, 0.00430154, 0.00018953,-0.0002905,buy
2021-10-26,0,4,0,2,2,0,1,2,2,3,2,1,3,3,4,3,0,0.0127079328812002,0.231235514510373,0.335483311504626, 0.0021974, 0.00455804, 0.00351181, 0.00474232,-0.0007736,buy
2021-10-27,0,2,1,1,4,1,1,1,2,4,2,2,4,3,3,2,1,0.0107691401008233,0.224020318787413,0.331047299519768,-0.0017248,-0.00077376,-0.00003588,-0.00032696,-0.0000237,sell
2021-10-28,0,1,0,3,4,2,1,1,1,4,3,1,4,3,3,1,2,0.009016973125884,0.216881549574144,0.326629228938288, 0.0034937, 0.00248400, 0.00327101, 0.00309996, 0.0017023,buy
2021-10-29,0,1,2,3,2,2,1,1,1,3,4,0,5,1,3,1,2,0.00744765410606993,0.209812986108149,0.322229847318657, 0.0022674, 0.00225232, 0.00377494, 0.00333044, 0.0028276,buy
2021-10-30,0,3,2,2,3,1,1,1,3,3,4,1,4,3,3,2,2,0.00606193861144354,0.202819960471498,0.317852892453248, 0.0015472, 0.00135558, 0.00201203, 0.00186188,-0.0005544,buy
2021-10-31,0,3,2,3,2,2,1,2,3,2,3,2,3,3,4,3,2,0.00486133778212985,0.195906027385574,0.313493131432741, 0.0023763, 0.00129895, 0.00139482, 0.00169790, 0.0009860,buy
2021-11-01,0,3,3,4,2,2,2,2,2,3,4,2,3,3,4,4,3,0.00384282933787883,0.189072964211065,0.309155797166454, 0.0012441, 0.00010708, 0.00075676, 0.00134941, 0.0006638,buy
2021-11-02,0,3,2,4,2,1,2,0,2,3,4,1,2,3,3,4,2,0.00300867998887799,0.182320770947973,0.304842384771337, 0.0032007, 0.00287587, 0.00291112, 0.00302050, 0.0009548,buy
2021-11-03,1,4,2,2,2,1,1,0,2,3,3,1,2,4,3,3,2,0.00235284517462734,0.175656557039059,0.300545418662648, 0.0021208, 0.00204805, 0.00203833, 0.00250593, 0.0005566,buy
2021-11-04,1,3,0,3,0,2,0,1,2,3,2,1,2,1,3,3,3,0.00187683603525187,0.169080322484324,0.29627461710055, 0.0007648, 0.00091291,-0.00057234,-0.00024978, 0.0020525,buy
2021-11-05,1,1,1,2,0,2,1,1,3,3,2,2,2,2,1,3,3,0.00158216371087657,0.162592955964112,0.29202773740962,-0.0051246,-0.00532259,-0.00531053,-0.00554892,-0.0019427,sell
2021-11-06,1,2,0,3,1,1,2,1,3,1,1,3,3,1,2,3,2,0.00145976136075144,0.15620067824084,0.287804032031386, 0.0019011, 0.00293875, 0.00304649, 0.00392254, 0.0036656,buy
2021-11-07,2,0,0,4,1,1,1,2,3,2,1,3,3,1,2,4,2,0.00151869582562651,0.149901711953817,0.283604996082794,-0.0043018,-0.00507271,-0.00442859,-0.00530429,-0.0029638,sell
2021-11-08,2,1,2,3,0,1,1,1,3,2,2,3,3,0,3,3,2,0.00174461127431423,0.143710275988568,0.279431377122319, 0.0023703,-0.00073876, 0.00131620, 0.00203052, 0.0009616,buy
2021-11-09,2,3,2,2,0,1,2,1,3,2,4,2,4,1,3,3,1,0.00214355226731463,0.137605930697152,0.275285417825382, 0.0012209,-0.00002047, 0.00052163, 0.00025005,-0.0000668,buy
2021-11-10,3,3,1,2,0,2,2,2,2,4,3,3,4,1,4,4,2,0.00271022981419019,0.13161267044889,0.271164875516563, 0.0038044, 0.00349360, 0.00407695, 0.00418309, 0.0035466,buy
2021-11-11,3,3,1,2,0,2,3,2,2,4,5,3,4,1,4,3,2,0.00344237720475343,0.125723385801021,0.267072740429756, 0.0011302, 0.00117834, 0.00154310, 0.00509805, 0.0014816,buy
2021-11-12,2,2,2,1,0,2,3,2,4,3,5,3,2,3,4,2,2,0.00433999443900432,0.11994252015527,0.263009012564963, 0.0025787, 0.00215319, 0.00185560, 0.00236598, 0.0020231,buy
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,3,5,3,1,0.00539703695644288,0.114270962191983,0.258974439480656, 0.0033760, 0.00403707, 0.00375771, 0.00451224, 0.0042810,buy
2021-11-14,2,2,2,1,0,2,2,3,3,2,5,3,2,2,3,4,0,0.00661199361694411,0.108714043993232,0.254970516293785, 0.0013002, 0.00074462,-0.00135567, 0.00195488,-0.0003404,sell
2021-11-15,1,2,2,0,1,2,2,2,3,3,5,3,1,1,3,4,1,0.00797806428994547,0.103273542919706,0.250994252770452,-0.0038887,-0.00324253,-0.00327412, 0.00017340,-0.0028768,sell
2021-11-16,0,2,3,0,0,2,2,1,3,3,4,1,3,2,2,3,1,0.00949449340538448,0.0979467929303702,0.247052376936924,-0.0014062,-0.00274979,-0.00086413, 0.00019393,-0.0025506,sell
2021-11-17,1,2,3,0,0,2,1,2,2,3,3,2,2,2,3,3,1,0.0111590142530736,0.0927409034679862,0.243138908325409,-0.0019416,-0.00245123, 0.00069976, 0.00052863,-0.0029222,sell
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,4,3,3,1,0.0129678489827005,0.0876558745325542,0.239258332286751,-0.0008235,-0.00241825,-0.00142185,-0.00050846,-0.0019904,sell
2021-11-19,0,3,3,1,0,1,1,1,4,3,6,1,2,3,2,2,1,0.0149134418936399,0.0826970382061454,0.235412891496373, 0.0009571,-0.00084588,-0.00024806, 0.00014822,-0.0018966,sell
2021-11-20,0,2,3,1,2,1,1,1,3,2,5,2,1,3,1,3,1,0.0169935262757045,0.0778590624066886,0.231597353044955,-0.0012325,-0.00071053,-0.00018077, 0.00052437,-0.0007552,sell
2021-11-21,0,1,3,2,3,1,0,2,2,2,3,3,2,2,1,3,2,0.0192096132690192,0.0731526112983265,0.227816202283343, 0.0010638, 0.00083838, 0.00182615, 0.00179752, 0.0016364,buy
2021-11-22,0,2,2,2,2,1,0,2,3,1,4,2,1,2,1,4,1,0.0215458359022715,0.0685732414793329,0.224071681886957,-0.0006086,-0.00130793, 0.00074378, 0.00100136, 0.0010836,buy
2021-11-23,0,0,4,1,2,3,0,1,3,1,3,2,2,2,1,3,2,0.0240052164557115,0.064125396351434,0.220360801621903, 0.0011008,-0.00233063, 0.00211540,-0.00025444,-0.0011918,sell
2021-11-24,0,1,3,1,1,3,0,1,2,0,1,2,4,1,1,2,1,0.0265869993592766,0.0598126306360108,0.21668729928055, 0.0001694,-0.00291423, 0.00097047,-0.00250006,-0.0027232,sell
2021-11-25,0,2,1,1,1,1,0,1,2,2,0,3,4,0,1,1,2,0.0292738065015293,0.055634055652718,0.213048932187476, 0.0006194, 0.00095993, 0.00159687, 0.00093992, 0.0031160,buy
2021-11-26,0,3,1,0,3,1,0,1,3,1,1,2,5,1,1,1,2,0.0320701713028446,0.051595003483627,0.209447943018103, 0.0029650, 0.00341018,-0.00043844, 0.00055693, 0.0040407,buy
2021-11-27,0,3,2,2,2,1,0,1,4,0,1,1,4,2,3,2,2,0.034970804772785,0.0476954741287378,0.205885826889379, 0.0059083, 0.00501953, 0.00343556, 0.00283383, 0.0047665,buy
2021-11-28,0,2,4,3,2,1,0,3,5,0,1,2,5,4,4,2,2,0.037967395640663,0.043937244948741,0.202362583801305, 0.0025901,-0.00019165, 0.00177087, 0.00217148, 0.0018060,buy
2021-11-29,0,4,3,3,4,1,0,4,4,0,2,2,5,4,4,4,2,0.0410606994765411,0.0403238706650173,0.198881203987776, 0.0028890, 0.00114354, 0.00099189, 0.00102808, 0.0020097,buy
2021-11-30,1,5,3,1,4,0,1,4,5,2,2,3,5,6,4,3,3,0.0442393827294817,0.0368535739168764,0.195437949656422, 0.0030211, 0.00044628, 0.00011713, 0.00044888,-0.0001533,buy
2021-12-01,1,3,2,1,3,1,1,2,5,4,2,2,6,5,4,3,1,0.047500423119235,0.0335307981060445,0.19203207324877, 0.0043657, 0.00324918, 0.00351513, 0.00413932, 0.0038749,buy
2021-12-02,2,2,2,1,2,1,0,2,7,3,3,2,5,5,3,3,1,0.0508392872254258,0.0303555432325215,0.188671797908032, 0.0028909, 0.00241040, 0.00188115, 0.00222394, 0.0031347,buy
2021-12-03,2,2,2,0,2,0,1,4,7,2,3,2,5,6,2,2,2,0.0542491749174917,0.0273313640176883,0.185351890724893, 0.0002739,-0.00264862,-0.00065675,-0.00013787,-0.0003134,sell
2021-12-04,1,1,1,0,3,0,4,4,6,2,3,2,4,5,3,3,2,0.0577263083451202,0.0244609265025808,0.182076837050194, 0.0029774,-0.00042044,-0.00147736, 0.00301914, 0.0007981,sell
2021-12-05,1,0,1,1,1,0,5,4,5,3,4,3,4,4,3,2,1,0.0612646429478112,0.0217433420068535,0.178845141766989, 0.0023542,-0.00109637,-0.00072754, 0.00006107,-0.0004171,sell
2021-12-06,3,0,1,0,1,0,2,3,5,2,3,3,3,4,1,2,1,0.0648566230249398,0.0191812765715424,0.175658299992225, 0.0008590,-0.00066283, 0.00082089, 0.00092254,-0.0001206,buy
2021-12-07,4,1,0,0,1,0,3,2,5,2,3,2,4,3,2,2,2,0.068499226296256,0.016773841516302,0.172516311725903, 0.0024507,-0.00068752, 0.00008773,-0.00014323,-0.0004418,sell
2021-12-08,2,0,0,0,0,0,5,2,3,4,2,1,5,3,2,1,2,0.0721833859210097,0.0145263689232038,0.169419176968022,-0.0000710,-0.00083334,-0.00019903,-0.00054579, 0.0024283,sell
2021-12-09,2,1,0,1,0,0,7,1,4,4,4,3,4,4,1,2,2,0.0759068351890134,0.0124406361529384,0.166368390835531,-0.0008353,-0.00284484,-0.00234235,-0.00272649,-0.0004534,sell
2021-12-10,2,2,0,1,0,0,5,3,4,3,3,3,3,4,2,3,2,0.0796627739697046,0.0105113111234342,0.163369933796222, 0.0040461, 0.00072999, 0.00114742, 0.00693527, 0.0041605,buy
2021-12-11,2,1,1,1,0,0,5,3,5,2,4,3,2,4,2,3,2,0.0834459132726459,0.00874461459710791,0.160417077823827, 0.0049701, 0.00256524, 0.00133561, 0.00490195, 0.0048768,buy
2021-12-12,1,1,1,2,0,0,5,3,4,2,4,4,1,3,3,3,1,0.0872502085373372,0.00713965789361434,0.157512065593771, 0.0031503, 0.00150055, 0.00137300, 0.00370367, 0.0037037,buy
2021-12-13,1,1,0,2,0,0,7,3,3,4,5,2,2,4,3,3,2,0.0910681040631536,0.00569999573433437,0.154657887339948, 0.0051848,-0.00312241,-0.00194598, 0.00473002, 0.0054391,buy
2021-12-14,2,3,0,1,1,0,3,2,2,5,4,2,2,4,2,3,2,0.0948973331399074,0.00442385075857757,0.15185304794541, 0.0030963,-0.00184540,-0.00080935, 0.00554587, 0.0029446,buy
2021-12-15,2,4,0,1,0,0,3,2,2,3,3,1,3,3,3,3,1,0.0987303400669737,0.00331211164668916,0.149099790085581,-0.0001404, 0.00007000,-0.00052419, 0.00044549, 0.0000608,buy
2021-12-16,1,2,2,1,0,1,3,1,2,2,3,2,2,3,2,2,1,0.10256334699404,0.00236566707901438,0.146398113760458, 0.0014023,-0.00312019, 0.00197020,-0.00124398,-0.0020043,sell
2021-12-17,1,2,1,3,0,1,5,1,1,1,4,2,0,3,3,3,1,0.106389553790544,0.00158540573589845,0.14374727141157,-0.0008526,-0.00338213,-0.00011190,-0.00049432, 0.0005818,sell
2021-12-18,1,3,3,4,2,0,5,2,1,1,4,1,2,4,4,5,2,0.110205182606173,0.000973993658377088,0.141149505714337, 0.0013764, 0.00021365, 0.00055511, 0.00123841,-0.0006367,buy
2021-12-19,1,3,2,2,3,0,3,3,1,0,4,1,2,3,3,4,1,0.114004944450489,0.000523432723343175,0.138607806902656,-0.0029033,-0.00418358,-0.00339765,-0.00312077,-0.0034717,sell
2021-12-20,1,3,2,3,2,0,3,2,2,0,4,2,3,2,3,4,0,0.117784305903118,0.000240832373558593,0.136116942067209, 0.0048859, 0.00332524, 0.00375074, 0.00406206, 0.0030620,buy
2021-12-21,1,2,2,2,1,2,3,2,1,0,4,1,2,3,2,3,1,0.121538733543684,0.000131524691094721,0.133681396558839, 0.0011783, 0.00049349, 0.00181684, 0.00121320, 0.0011833,buy
2021-12-22,1,2,2,1,1,2,2,2,1,1,4,1,2,2,2,3,1,0.125264449521875,0.000179513429737404,0.131300422819073, 0.0029249, 0.00256883, 0.00361364, 0.00293105, 0.0005051,buy
2021-12-23,1,4,1,0,4,2,2,3,2,1,4,2,2,3,3,5,1,0.128953898137066,0.000399906155355574,0.128977011081807, 0.0007876, 0.00109782, 0.00079690, 0.00080135, 0.0010735,buy
2021-12-24,1,4,1,2,4,1,1,3,3,1,4,3,2,4,2,4,2,0.132607079389258,0.000787370785877834,0.126708171113144, 0.0004385,-0.00325276, 0.00027101, 0.00004524,-0.0001310,sell
2021-12-25,1,2,1,2,2,1,1,3,2,1,2,2,3,3,2,3,1,0.136217193147886,0.00134012996061372,0.124496893146982,-0.0000892, 0.00074038, 0.00013581, 0.00125875, 0.0000979,buy
2021-12-26,2,2,2,2,2,1,1,3,2,0,2,2,3,3,2,3,2,0.139781972702765,0.00205907235990846,0.122343924741793, 0.0021143, 0.00094044, 0.00113875, 0.00293133, 0.0012136,buy
2021-12-27,3,4,1,1,3,0,1,3,3,0,1,4,3,4,2,3,2,0.143292351213143,0.002947752705143,0.120249265897579,-0.0011629,-0.00125920,-0.00156894,-0.00194607,-0.0010679,sell
2021-12-28,3,3,2,1,2,0,1,4,3,2,2,4,4,4,2,3,2,0.146758151089834,0.00400172759459117,0.11821515928976, 0.0012356,-0.00392957, 0.00016239, 0.00154658,-0.0037188,buy
2021-12-29,3,5,2,1,1,1,3,3,3,1,2,4,4,3,4,5,1,0.150161238651338,0.00522099702825296,0.116237867125967, 0.0035397, 0.00136433, 0.00337008, 0.00363604, 0.0021596,buy
2021-12-30,3,3,2,0,1,1,3,3,4,1,3,3,2,4,2,5,2,0.153501613897654,0.00660289496509266,0.114323369873992, 0.0049818, 0.00368221, 0.00496293, 0.00402437, 0.0034589,buy
2021-12-31,4,2,1,0,2,0,3,5,3,1,2,4,2,4,3,4,2,0.156776254548532,0.00815364216752693,0.112468677299938, 0.0039176, 0.00160038, 0.00344672, 0.00301646, 0.0028760,buy
2022-01-01,4,1,1,1,1,0,5,3,4,1,2,3,2,4,4,4,2,0.159979116043472,0.0098687952338296,0.110675284520755, 0.0026170, 0.00084723, 0.00180580, 0.00209512, 0.0020410,buy
2022-01-02,2,1,2,0,1,0,5,5,3,0,4,3,1,3,4,4,0,0.163106420532163,0.0117430220819292,0.10894468665339, 0.0045474, 0.00251027, 0.00414424, 0.00612226, 0.0029215,buy
2022-01-03,4,2,1,0,1,0,6,6,3,0,4,4,3,4,3,4,1,0.166151367884041,0.013780766113552,0.107274641022421, 0.0027717, 0.00266689, 0.00305058, 0.00306499, 0.0036976,buy
2022-01-04,3,1,1,0,0,0,4,5,3,1,3,4,3,2,3,3,0,0.169107157968544,0.0159811386483528,0.105668885420218, 0.0001645, 0.00009144,-0.00035221, 0.00104708, 0.0010857,buy
2022-01-05,3,0,1,0,0,0,7,3,3,0,3,4,3,2,3,1,1,0.171973790785672,0.0183405849649505,0.104125924729832, 0.0009256, 0.00147448, 0.00059088, 0.00047442, 0.0003964,buy
2022-01-06,1,0,0,0,0,0,6,6,2,1,4,3,3,2,2,1,1,0.174738421644362,0.0208582163829999,0.102649496743635, 0.0007551,-0.00057163, 0.00041268, 0.00061196,-0.0005690,buy
2022-01-07,1,0,0,0,0,0,3,7,5,2,2,4,5,2,2,2,1,0.177400294974552,0.0235340329025011,0.101235116110782,-0.0001593, 0.00056923,-0.00141505,-0.00058507, 0.0003529,sell
2022-01-08,0,1,0,0,0,0,4,6,4,2,3,4,4,1,2,3,0,0.179950343935492,0.0263680345234541,0.0998917535329614,-0.0024437, 0.00024942,-0.00267938,-0.00164844,-0.0008763,sell
2022-01-09,1,0,1,0,0,0,4,5,3,3,3,4,5,0,2,2,1,0.182384035106807,0.0293540004834421,0.0986074480745884, 0.0003140, 0.00026868,-0.00118013, 0.00010500, 0.0007918,sell
2022-01-10,1,1,1,1,0,0,3,4,3,3,3,4,6,1,1,1,1,0.184695323927997,0.0324954855038462,0.0973904228788776, 0.0013646, 0.00060547, 0.00107861, 0.00164868, 0.0001502,buy
2022-01-11,3,1,1,1,0,0,3,5,3,3,3,4,5,2,3,2,1,0.186877410268499,0.0357880461829402,0.096241425504303, 0.0011932, 0.00111792,-0.00009087, 0.00083509, 0.0011623,buy
2022-01-12,2,1,2,1,1,0,2,4,3,3,2,3,5,2,4,1,2,0.188925005137876,0.0392316825207241,0.0951597083923905, 0.0007047, 0.00004689,-0.00081743, 0.00091147, 0.0000065,buy
2022-01-13,2,1,2,3,0,0,4,2,1,3,2,2,2,4,4,3,1,0.190834330685816,0.0428228397958168,0.094143028867718,-0.0028019,-0.00491732,-0.00313816,-0.00265794, 0.0005224,sell
2022-01-14,2,2,1,2,1,1,4,2,1,3,2,3,3,3,3,4,1,0.19260009792188,0.0465606293278733,0.0931973673980779,-0.0009845,-0.00206449,-0.00148494, 0.00107529,-0.0011530,sell
2022-01-15,2,2,2,2,1,1,3,3,1,3,2,3,4,3,3,5,0,0.194218528995757,0.0504450511168935,0.0923152483987298, 0.0015518, 0.00122881, 0.00049054, 0.00096658, 0.0015479,buy
2022-01-16,2,2,2,2,1,1,3,3,1,2,3,2,3,2,3,5,1,0.195688868337383,0.0544725504414964,0.091506390129836,-0.0008097,-0.00086252,-0.00099745,-0.00001893,-0.0002739,sell
2022-01-17,2,1,2,2,2,2,3,3,0,2,1,3,3,3,4,4,1,0.197008849236572,0.0586377952196107,0.0907640645651303, 0.0014845,-0.00120709,-0.00249056,-0.00020926, 0.0018982,sell
2022-01-18,2,1,1,3,3,2,3,3,0,2,1,4,2,3,4,5,1,0.198176960553198,0.0629443401726173,0.0900920094969829,-0.0007603,-0.00269332,-0.00150603,-0.00335826,-0.0023689,sell
2022-01-19,1,2,1,2,2,1,4,3,0,2,1,3,2,2,3,6,1,0.199193957857324,0.0673859645380995,0.0894872346914976,-0.0020709,-0.00258276,-0.00235874, 0.00209408,-0.0018130,sell
2022-01-20,1,2,2,2,2,1,5,2,0,1,3,2,2,3,2,5,1,0.200061352289075,0.0719653343570931,0.0889527303825705,-0.0005758,-0.00098683, 0.00073644, 0.00166500,-0.0005760,buy
2022-01-21,1,2,3,2,1,2,5,2,0,0,3,2,2,3,3,4,1,0.200780654988576,0.0766797835885624,0.0884892441286758,-0.0017672,-0.00107824, 0.00083058, 0.00000748, 0.0003180,sell
2022-01-22,0,2,2,3,1,1,5,3,0,1,2,3,3,2,4,3,1,0.201358666086389,0.0815222027897454,0.0880952808128652,-0.0004985,-0.00148784,-0.00235008, 0.00155880,-0.0013527,sell
2022-01-23,0,2,2,2,2,0,5,3,0,2,3,2,2,2,4,3,2,0.201796141152577,0.0864979240427136,0.0877715879936129, 0.0016189, 0.00046929, 0.00068804, 0.00314538, 0.0011000,buy
2022-01-24,1,2,2,2,2,0,5,3,1,2,3,2,3,4,3,4,1,0.202099880317702,0.0915980605440146,0.0875196607878668, 0.0045070, 0.00406014, 0.00421663, 0.00380082, 0.0032823,buy
2022-01-25,1,2,2,1,0,1,4,2,2,2,2,2,2,3,4,3,1,0.202275928142265,0.0968261670150294,0.0873380040786791, 0.0018160, 0.00096087, 0.00095583, 0.00248477, 0.0035897,buy
