Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-06,0,1,1,0,1,3,1,1,2,2.79,0.71,5.02,0,0,2.55,2.77,-0.0023232, 0.0003902,-0.00058233,-0.00058627,-0.0056452,sell
2019-12-07,1,1,1,0,0,2,0,1,2,0,3.73,0.49,2.97,2.96,4.43,0,-0.0038976,-0.0065747,-0.00588608,-0.00741777,-0.0041988,sell
2019-12-08,2,1,1,0,0,1,1,2,0,1.48,5.5,0.8,0,0.25,4.4,2.47,-0.0007348,-0.0014204,-0.00276271,-0.00073475,-0.0024813,sell
2019-12-09,1,3,0,2,0,1,0,3,0,2.47,5.26,2.79,1.06,3.56,5.12,0.39, 0.0066494, 0.0058940, 0.00680990, 0.00489827, 0.0086966,buy
2019-12-10,2,2,2,1,0,2,2,1,0,2.89,0.91,2.62,2.89,4.61,2.79,3.87,-0.0071409,-0.0038696,-0.00385606,-0.00465341,-0.0038222,sell
2019-12-11,2,0,2,3,1,3,2,1,1,2.72,3.04,2.95,3.14,7.99,3.18,5.12,-0.0008758,-0.0003097,-0.00257897, 0.00217769,-0.0043051,buy
2019-12-12,2,0,0,3,1,1,3,0,1,0,1.23,0,4.68,7.52,5.39,4.38, 0.0045958, 0.0043986,-0.00238871, 0.00459585, 0.0002923,buy
2019-12-13,3,1,0,2,1,1,2,1,0,2.67,0.29,2.9,5.6,1.82,2.18,3, 0.0049890, 0.0049750, 0.00497499, 0.00534368,-0.0037382,buy
2019-12-14,2,1,0,2,3,2,2,0,0,0.39,2.49,1.27,7.68,2.94,4.26,0,-0.0029778,-0.0016445,-0.00296278,-0.00383598,-0.0016445,sell
2019-12-15,1,0,2,2,0,3,1,0,1,2.59,2.56,5.44,1.57,0,3.87,2.97,-0.0028874,-0.0051908,-0.00300803,-0.00288738,-0.0030080,sell
2019-12-16,1,1,2,5,0,3,2,0,0,4.83,2.36,4.77,2.81,2.44,4.2,0, 0.0017077, 0.0010660, 0.00128579, 0.00140086, 0.0012533,buy
2019-12-17,0,2,3,1,0,2,1,1,0,5.79,0,3.39,2.95,2.53,2.23,2.7, 0.0020203, 0.0043135, 0.00121044, 0.00121044, 0.0014559,buy
2019-12-18,0,3,2,0,1,2,1,1,1,4.62,3.19,1.37,2.56,2.89,0.82,2.42,-0.0015682,-0.0033410,-0.00204919,-0.00223582,-0.0015682,sell
2019-12-19,0,1,1,1,0,2,1,0,3,0.75,3.06,0.99,0.47,0,3.6,3.34,-0.0031563,-0.0025406,-0.00488577,-0.00227774,-0.0028357,sell
2019-12-20,0,0,1,1,0,3,1,0,6,2.64,7.93,2.87,2.44,3.02,0.56,2.29,-0.0039012,-0.0005814,-0.00059078,-0.00147030,-0.0001743,buy
2019-12-21,0,1,2,0,1,2,1,1,4,0,6.7,0.23,2.18,1.22,3.14,7.18, 0.0025769, 0.0051066, 0.00510665, 0.00510665,-0.0041537,buy
2019-12-22,0,2,1,0,1,3,2,3,2,2.79,3.83,2.87,1.03,4.89,2.83,4.26,-0.0030223,-0.0116493,-0.01164926,-0.00352792,-0.0116493,sell
2019-12-23,0,0,2,1,0,4,3,2,1,2.77,0.41,2.49,5.17,6.28,2.72,4.55, 0.0023127,-0.0051016,-0.00577608,-0.01044757, 0.0019171,sell
2019-12-24,0,0,1,3,0,5,2,0,2,2.95,2.89,2.82,5.92,3.61,0.61,3.39,-0.0054687,-0.0006402,-0.00503981, 0.00067088,-0.0055643,sell
2019-12-25,1,1,1,1,0,6,0,0,1,0.26,0.64,0.74,3.49,3.05,0.4,3.24,-0.0011927, 0.0000230, 0.00038957, 0.00038957,-0.0007070,buy
2019-12-26,2,1,0,1,1,1,0,1,0,0.47,0.37,4.92,0.24,0,2.7,2.67, 0.0032071, 0.0031873, 0.00318725, 0.00320714, 0.0046437,buy
2019-12-27,3,0,0,1,0,0,0,1,0,2.97,2.49,2.95,2.6,2.82,0,0, 0.0039378, 0.0045653,-0.00028732, 0.00456528,-0.0002873,buy
2019-12-28,0,0,0,2,0,1,1,0,1,0,2.51,3.67,0,0,2.82,2.42,-0.0026547,-0.0026494,-0.00301568,-0.00508085,-0.0058281,sell
2019-12-29,0,1,1,2,0,5,1,0,0,2.95,2.47,1.89,1.51,2.72,1.13,0.77,-0.0007785,-0.0014446, 0.00032469,-0.00009379, 0.0023120,buy
2019-12-30,0,1,1,0,0,2,3,1,0,2.49,0,2.4,2.4,1.64,2.95,5.87,-0.0025968,-0.0055154,-0.00187317,-0.00187317, 0.0001702,sell
2019-12-31,1,2,0,0,1,1,4,3,0,1.08,2.28,2.86,2.56,2.7,2.49,4.01,-0.0079486,-0.0065819,-0.00794857,-0.00551236,-0.0079463,sell
2020-01-01,1,1,0,0,1,2,1,3,0,2.89,4.31,0.39,2.56,2.65,0,3.5, 0.0066930,-0.0005669, 0.00929328, 0.00104213, 0.0066930,buy
2020-01-02,0,0,0,0,1,3,0,0,2,0.56,2.97,4.11,0,0,0.29,2.49, 0.0087822, 0.0050604, 0.00727684, 0.00633834, 0.0071469,buy
2020-01-03,1,0,0,0,1,3,0,0,5,3.77,4.74,3.54,1.08,2.08,2.81,0,-0.0028074,-0.0034059,-0.00278118,-0.00332808,-0.0027812,sell
2020-01-04,2,0,0,0,1,3,1,0,3,2.7,3.49,1.18,2.6,3.09,0.15,2.42, 0.0053430,-0.0014417, 0.00315736, 0.00436541, 0.0033287,buy
2020-01-05,2,1,1,0,1,4,1,2,0,2.97,2.19,3.56,0.47,0.79,2.81,0.98,-0.0064287,-0.0036201,-0.00642865,-0.00642865,-0.0064287,sell
2020-01-06,1,4,2,0,0,3,1,2,0,4.36,2.98,3.83,4.19,4.92,1.76,0, 0.0000686,-0.0020119,-0.00292131,-0.00193369, 0.0007409,sell
2020-01-07,1,0,5,0,0,5,0,1,0,3.24,1.31,5.77,5.53,5.37,3.31,2.79, 0.0020884,-0.0029508,-0.00256498,-0.00588977, 0.0055951,buy
2020-01-08,2,0,1,4,0,3,1,1,1,3.07,5.4,2.74,4.76,4.43,3.68,2.56,-0.0011479,-0.0018873,-0.00287571,-0.00229308,-0.0039344,sell
2020-01-09,5,0,1,2,0,2,0,2,0,0.25,1.56,3.44,1.19,0.95,2.06,2.47, 0.0038573, 0.0046692, 0.00376652, 0.00464355, 0.0028237,buy
2020-01-10,5,1,1,0,4,2,0,1,0,3.15,2.91,1.53,2.44,2.7,5.5,0, 0.0031924, 0.0028934, 0.00256301, 0.00592311, 0.0061524,buy
2020-01-11,4,0,1,0,4,1,0,0,1,3.74,2.67,0.98,4.49,4.2,2.78,2.58, 0.0013679, 0.0011378,-0.00222039,-0.00085704, 0.0040976,buy
2020-01-12,4,0,0,5,0,1,1,0,0,3.53,2.74,3.49,3.49,3.49,2.31,0, 0.0007917,-0.0009715,-0.00168926,-0.00168926,-0.0015290,sell
2020-01-13,4,1,4,4,0,0,1,2,0,4.31,0,3.26,4.36,4.27,3.52,2.66,-0.0023174,-0.0003160,-0.00139003,-0.00231740,-0.0026891,sell
2020-01-14,4,1,5,0,1,0,0,2,0,2.8,2.36,2.34,3.53,3.04,3.43,3.62,-0.0011778,-0.0011778,-0.00138145,-0.00172394,-0.0011778,sell
2020-01-15,3,4,1,1,1,0,1,1,0,3.05,0.3,0,2.79,2.76,2.82,5.97, 0.0000184, 0.0021082, 0.00252654, 0.00080721, 0.0021082,buy
2020-01-16,1,0,0,2,0,0,1,1,2,0,3.34,2.77,0,0,0.14,3.65,-0.0038825,-0.0017837,-0.00538767,-0.00388252,-0.0056722,sell
2020-01-17,0,1,1,1,1,0,2,1,5,2.79,6.02,0.4,2.83,2.89,2.95,5.5, 0.0080314, 0.0083703, 0.00801198, 0.01031387, 0.0017786,buy
2020-01-18,0,3,1,0,1,0,3,1,1,0,5.45,4.1,0.65,0.4,0,4.97,-0.0046863,-0.0060278, 0.00343547, 0.00174956, 0.0034355,buy
2020-01-19,0,2,1,2,0,0,4,4,1,2.65,2.5,6.5,4.43,3.64,2.53,1.46, 0.0044720, 0.0041366, 0.00468100, 0.00447203, 0.0039776,buy
2020-01-20,0,1,0,3,0,0,7,1,1,3.43,0,7.49,5.92,5.49,1.5,2.63,-0.0032722,-0.0044931,-0.00566493,-0.00302642, 0.0038427,sell
2020-01-21,0,1,1,1,0,3,4,0,1,3.71,2.67,3.72,4.22,5.55,2.42,2.38,-0.0060910,-0.0048134,-0.00366978,-0.00481339,-0.0057760,sell
2020-01-22,0,2,0,1,1,2,3,0,0,3.03,0,3.68,0.58,1.17,2.72,3,-0.0025570,-0.0022217,-0.00255701,-0.00160123,-0.0022217,sell
2020-01-23,2,0,0,0,1,0,2,1,0,2.97,2.56,0.18,1.64,1.14,0,0, 0.0050745, 0.0001519,-0.00076100, 0.00029951,-0.0012582,buy
2020-01-24,5,0,0,1,0,1,2,0,1,5.33,3.22,0.54,2.6,2.82,2.62,2.47, 0.0010023,-0.0015924, 0.00149704, 0.00093647, 0.0010023,buy
2020-01-25,2,0,0,1,0,2,1,0,1,1.17,4.42,2.62,0,0,1.13,0.24, 0.0085550, 0.0077438, 0.01018527, 0.00970550, 0.0085550,buy
2020-01-26,1,0,1,0,0,5,2,0,0,3.29,5.37,2.7,2.53,2.62,0,0.57,-0.0112765,-0.0141134,-0.00946222,-0.01023503,-0.0115772,sell
2020-01-27,1,1,1,0,0,3,5,1,0,1.37,4.79,2.93,2.79,2.67,2.72,4.39,-0.0002542, 0.0081280,-0.00322298,-0.00086534,-0.0008653,sell
2020-01-28,2,0,1,0,0,2,5,2,0,2.89,5.4,1.34,2.91,1.47,2.6,5.71,-0.0025440, 0.0025617,-0.00565584,-0.00274629,-0.0025440,sell
2020-01-29,1,0,1,0,0,3,2,3,1,2.62,0.89,3.98,2.92,3.22,1.73,4.26, 0.0022089, 0.0012816, 0.00190359, 0.00199192, 0.0017159,buy
2020-01-30,1,0,1,0,0,3,1,2,1,0,2.9,3.82,3.19,1.65,2.79,0.65, 0.0008451, 0.0044212,-0.00027068, 0.00011170, 0.0006361,buy
2020-01-31,2,0,1,0,0,3,2,1,3,1.25,1.81,0.28,4.83,5.43,0,0.34,-0.0010591, 0.0010249, 0.00102494, 0.00230599,-0.0011231,buy
2020-02-01,1,0,0,0,0,2,1,3,2,2.97,2.58,2.51,2.43,1.77,0.98,2.79, 0.0123899, 0.0101482, 0.01151326, 0.00322046, 0.0085296,buy
2020-02-02,0,2,0,0,0,2,1,3,1,0.57,2.4,2.92,5.84,2.17,2.65,0, 0.0018979, 0.0026150, 0.00269274, 0.00269274, 0.0040362,buy
2020-02-03,0,3,1,0,0,3,1,3,0,4.54,0,2.43,3.59,5.51,0,3.44, 0.0006050, 0.0014185, 0.00239798, 0.00169764, 0.0013403,buy
2020-02-04,0,1,3,0,0,2,1,3,1,5.92,2.77,2.65,3.08,5.47,2.6,4.46, 0.0012739, 0.0022611,-0.00142686, 0.00120711, 0.0027570,buy
2020-02-05,0,1,2,3,0,1,1,3,1,5.23,0.4,0.29,2.42,3.99,2.74,5.3, 0.0087087, 0.0038150, 0.00906746, 0.00920602, 0.0064139,buy
2020-02-06,1,2,1,2,0,1,0,3,0,2.6,0.92,3.73,0,0.41,1.78,4.01, 0.0081274, 0.0067617, 0.00777318, 0.00812742, 0.0096296,buy
2020-02-07,0,2,1,1,3,2,1,2,1,0.78,3.06,3,3.38,2.58,2.92,0.89,-0.0002342, 0.0031542,-0.00104050,-0.00023418,-0.0002342,buy
2020-02-08,0,1,1,1,1,2,1,1,1,3.29,2.71,5.26,1.25,0,0,3.24,-0.0101891,-0.0096217,-0.01362526,-0.01322750,-0.0171781,sell
2020-02-09,0,1,0,3,1,1,3,1,0,0.94,2.6,3.14,5.27,2.99,2.38,1.85, 0.0019030, 0.0014571, 0.00190301, 0.00194685, 0.0019468,buy
2020-02-10,0,2,2,1,1,1,2,2,1,4.71,0.25,2.99,5,3.24,0,5.25, 0.0017664, 0.0018158, 0.00197767, 0.00314104, 0.0050186,buy
2020-02-11,0,2,2,1,1,1,3,1,1,5.3,2.3,1.04,3.48,4.26,3.11,3.98, 0.0037548, 0.0033937, 0.00385906, 0.00271132, 0.0009539,buy
2020-02-12,0,1,1,1,0,1,3,1,2,5.04,0,5.5,0.5,2.97,3.19,3.01,-0.0054876,-0.0069992,-0.00564712,-0.00782740,-0.0005706,sell
2020-02-13,0,1,0,1,0,1,3,1,3,1.17,2.92,2.79,2.76,5.39,2.93,0.22,-0.0041479,-0.0041479,-0.00318015,-0.00429255,-0.0035664,sell
2020-02-14,0,1,1,0,1,0,2,1,2,3.43,2.77,3.27,0,1.77,0.36,2.84, 0.0041484, 0.0041793,-0.00072222, 0.00128681, 0.0037968,buy
2020-02-15,0,1,1,0,0,0,2,3,2,0.29,2.42,3.24,2.51,3.88,3.02,0, 0.0009818, 0.0000903, 0.00080957, 0.00271773, 0.0000903,buy
2020-02-16,0,0,0,2,0,0,4,2,1,2.4,0,2.51,2.95,3.44,1.79,2.72, 0.0021451, 0.0088665, 0.00432869, 0.00432869, 0.0050578,buy
2020-02-17,0,0,1,0,0,1,5,0,1,2.38,2.74,0,2.94,3.98,0.52,2.89, 0.0038653, 0.0052505, 0.00673745, 0.00330150, 0.0050932,buy
2020-02-18,0,1,0,0,1,3,3,1,0,2.01,0,2.74,2.22,4.82,3.54,2.67, 0.0008646, 0.0006189,-0.00069112, 0.00086459, 0.0007611,buy
2020-02-19,0,0,0,0,1,1,3,1,0,2.6,2.89,0.79,0,2.97,3.34,0, 0.0013804, 0.0065170, 0.00657800, 0.00335479, 0.0094650,buy
2020-02-20,2,0,0,0,0,2,4,1,1,0,1.96,0,3.14,5.59,3.57,0.68,-0.0021904,-0.0031606,-0.00266369,-0.00220766,-0.0031606,sell
2020-02-21,1,0,0,1,0,3,4,0,1,3.06,3.7,2.44,0.59,1.61,2.93,2.72, 0.0007588,-0.0015963,-0.00263804,-0.00176178,-0.0026380,sell
2020-02-22,0,0,1,0,0,5,3,0,0,1.01,4.64,2.65,4.07,1.72,0.97,0,-0.0025806,-0.0092468,-0.00332467,-0.00258062,-0.0022099,sell
2020-02-23,1,1,0,0,0,5,4,1,0,4.21,2.95,2.53,4.64,2.85,3.57,2.42, 0.0099866, 0.0048077, 0.00347168, 0.00480770, 0.0034717,buy
2020-02-24,3,1,0,0,0,3,5,0,0,5.57,3.96,0.25,5.62,2.7,1.68,2.51, 0.0027731,-0.0002285,-0.00457225,-0.00018632,-0.0046247,sell
2020-02-25,2,1,0,0,0,3,4,2,0,3.54,0.81,0.62,4.11,2.74,3.76,1.25, 0.0076555,-0.0112895,-0.01381328,-0.00451266,-0.0079417,sell
2020-02-26,1,1,0,0,0,4,2,2,2,2.63,0.21,4.04,0.88,0,6.98,3.28,-0.0045230,-0.0029775,-0.00395519,-0.00452296,-0.0037384,sell
2020-02-27,1,1,0,0,0,1,2,1,3,0,2.7,3,3.89,0.44,4.78,0.97,-0.0093734,-0.0100775,-0.00911537,-0.00937344,-0.0102329,sell
2020-02-28,1,1,0,0,0,0,3,3,3,0,2.6,5.03,3.44,2.51,2.63,5.35, 0.0096977,-0.0001022, 0.00969774,-0.00104841, 0.0071378,buy
2020-02-29,0,1,0,0,0,0,2,3,3,2.89,2.77,3.08,2.77,0.25,4.66,3, 0.0049105, 0.0061804, 0.00618040, 0.00638602, 0.0048101,buy
2020-03-01,0,3,0,0,0,1,2,2,2,0,0.47,3.05,3.95,3.46,2.24,1.93, 0.0070993, 0.0075438, 0.00709926, 0.00341757, 0.0041529,buy
2020-03-02,0,1,2,0,0,3,1,1,3,2.95,0,2.87,2.87,4.55,5.42,3.11, 0.0041558, 0.0071115, 0.00424970, 0.00683823, 0.0028753,buy
2020-03-03,0,1,2,2,0,1,2,1,3,2.13,2.47,0,2.89,5.2,3.23,2.64,-0.0033925, 0.0024840, 0.00248398, 0.00188463, 0.0036620,buy
2020-03-04,1,0,1,2,0,1,1,1,1,3.18,0,2.58,0,5.79,2.95,2.44,-0.0007990, 0.0082919,-0.00393360,-0.00186351,-0.0031553,sell
2020-03-05,1,2,0,1,1,1,2,0,1,2.95,3.03,0,1.94,2.78,5.77,0.21,-0.0094206,-0.0078268,-0.01118332,-0.00822148,-0.0095266,sell
2020-03-06,1,0,2,0,2,2,2,1,2,0,3.78,2.56,2.77,5.99,5.52,3.4,-0.0067517,-0.0077498,-0.00675165,-0.00745628,-0.0078156,sell
2020-03-07,1,0,0,3,1,1,3,1,0,2.53,5.34,3.42,0.63,3,5.02,1.36,-0.0056163,-0.0051228,-0.00742728,-0.00604027,-0.0041516,sell
2020-03-08,1,1,1,2,0,1,2,2,0,0,2.97,4.67,3.39,5.13,2.4,5.69,-0.0163466,-0.0120308,-0.01033099,-0.01281984,-0.0144666,sell
2020-03-09,1,1,3,1,2,1,2,1,0,3,4.39,3,3.44,4.53,4.94,5.43,-0.0038592,-0.0043090,-0.00464543,-0.00385920,-0.0036807,sell
2020-03-10,1,2,1,1,1,1,2,1,1,2.87,0.58,4.33,2.4,3.8,2.19,3.31, 0.0027907,-0.0053524,-0.00534899,-0.00509055, 0.0042891,sell
2020-03-11,1,1,0,2,0,1,2,1,1,2.67,3,0.59,1.18,1.48,4.61,0.4,-0.0108403,-0.0098169,-0.01148228,-0.01095161,-0.0099470,sell
2020-03-12,1,1,2,1,1,1,1,1,2,0,2.7,2.69,2.51,4.37,5.11,2.81, 0.0053319,-0.0016232, 0.00298079,-0.00151209, 0.0080543,sell
2020-03-13,0,2,2,0,0,1,1,1,1,2.72,2.82,2.67,0.65,2.04,4.1,0, 0.0006336, 0.0015406, 0.00614453, 0.00653751, 0.0061985,buy
2020-03-14,0,1,0,2,0,1,2,2,0,0,0,2.44,3.09,5.59,4.34,2.36, 0.0022312, 0.0077710, 0.00209373, 0.00223120,-0.0015389,buy
2020-03-15,0,0,1,0,0,1,3,1,1,2.7,2.79,0,2.65,5.46,1.56,2.92, 0.0035385, 0.0037955, 0.00493473, 0.00308259, 0.0043218,buy
2020-03-16,0,1,1,0,1,3,2,0,2,2.72,0.39,1.67,2.4,4.79,3.97,2.13,-0.0050882,-0.0018347,-0.00484182,-0.00666065,-0.0034365,sell
2020-03-17,0,1,0,0,1,2,2,1,0,1.52,0.35,2.72,0,1.48,1.43,2.42, 0.0024754, 0.0031384, 0.00346832, 0.00331541, 0.0015904,buy
2020-03-18,2,1,0,0,0,3,1,3,0,2.72,2.49,0.35,2.84,2.23,4.56,0.25,-0.0017585,-0.0008907,-0.00155760, 0.00308404,-0.0012380,sell
2020-03-19,1,1,0,1,0,2,2,2,2,0.26,2.6,3.41,0,3.26,3.54,3.38,-0.0001837, 0.0025676, 0.00264894, 0.00287405, 0.0024009,buy
2020-03-20,1,1,1,0,0,4,3,2,1,3.44,3.06,4.52,0.81,0.28,4.58,0.92, 0.0100257, 0.0127600, 0.01370190, 0.01030095, 0.0114484,buy
2020-03-21,0,2,0,0,0,4,2,3,1,0.85,1.1,6.42,2.89,2.44,4.11,4.72, 0.0016120, 0.0012978, 0.00111333, 0.00637519,-0.0043958,buy
2020-03-22,1,2,0,0,0,2,5,3,1,1.85,3.18,5.78,2.97,2.72,1.65,4.44, 0.0005585, 0.0050423,-0.00394400, 0.00354550, 0.0013944,sell
2020-03-23,1,1,0,0,0,2,4,4,1,5.67,5.55,4.01,2.62,1.43,1.65,4.89, 0.0131618,-0.0009451, 0.00383258,-0.00333460, 0.0017879,sell
2020-03-24,1,1,0,0,0,2,4,3,2,5.69,1.43,4.29,0.27,2.7,4.12,3.45, 0.0002561, 0.0024958, 0.00174822, 0.00103486, 0.0021375,buy
2020-03-25,0,0,0,0,0,2,3,3,2,4.29,3.03,0.5,1.18,0,1.64,0.39, 0.0063117, 0.0059643, 0.00632302, 0.00562205, 0.0063117,buy
2020-03-26,1,1,0,0,0,2,3,3,3,1.35,3.08,2.95,5.2,2.67,2.1,2.42, 0.0013846,-0.0014695, 0.00005561,-0.00233722,-0.0019157,sell
2020-03-27,1,1,0,0,0,2,4,2,1,0.6,1.48,1.3,4.08,0,4.14,2.38, 0.0030625, 0.0028004, 0.00293349, 0.00165151, 0.0017313,buy
2020-03-28,0,3,0,0,0,1,4,1,2,2.91,2.97,2.95,7.01,0.6,4.26,0,-0.0018644, 0.0086950,-0.00128713, 0.00856232,-0.0012871,sell
2020-03-29,0,2,1,0,0,3,3,1,0,0,0,2.58,6.55,2.75,4.08,2.44, 0.0030730, 0.0079841, 0.00307300, 0.00450387, 0.0045039,buy
2020-03-30,0,2,2,1,0,0,4,1,1,2.89,2.77,0,3.17,3.52,2.12,2.79,-0.0079861, 0.0026827, 0.00227915,-0.00896776,-0.0082544,sell
2020-03-31,1,2,1,2,0,0,2,1,0,1.49,0,2.77,3.52,4.95,1.48,2.47, 0.0093725, 0.0088183, 0.00994434, 0.00992769, 0.0099277,buy
2020-04-01,2,3,1,0,0,0,2,1,1,2.79,2.77,0.18,0.28,3.33,4.12,0.87,-0.0005044,-0.0007052,-0.00055940, 0.00066443,-0.0066501,sell
2020-04-02,1,2,1,1,2,1,3,0,1,2.7,3.66,1.58,2.53,4.95,1.68,0.64,-0.0049761,-0.0057388,-0.00582388,-0.00457385,-0.0043673,sell
2020-04-03,1,2,1,1,1,1,4,0,1,0,5.9,3.34,0,2.52,4.18,3.67,-0.0029058,-0.0007987,-0.00079869,-0.00094106,-0.0016371,sell
2020-04-04,1,2,1,3,1,1,3,1,0,2.74,5.53,3.63,2.79,5.64,4.87,2.95, 0.0102798, 0.0116804,-0.00239859, 0.00713619, 0.0065432,buy
2020-04-05,1,2,3,2,1,2,2,2,0,0.39,1.08,3.39,2.71,6.81,4.98,5.1,-0.0093007,-0.0033610,-0.00967192,-0.00914968,-0.0092776,sell
2020-04-06,1,3,2,2,1,3,2,1,1,3.61,2.69,2.94,3.48,5.76,5.06,3.62,-0.0045777,-0.0064862,-0.00553007,-0.00653413,-0.0064862,sell
2020-04-07,0,2,1,1,1,3,1,1,1,5.6,0,5.74,2.95,2.14,3.07,3.44, 0.0120986, 0.0096675, 0.01279031, 0.00118762, 0.0114959,buy
2020-04-08,0,3,1,1,2,3,1,1,2,5.47,2.96,2.55,5.16,3.19,5.37,1.29, 0.0050045,-0.0033196,-0.00634233,-0.00840811,-0.0084081,sell
2020-04-09,0,2,2,0,1,3,1,1,1,1,2.55,4.77,0.68,1,3,5.17,-0.0062742, 0.0062357, 0.00412003, 0.00412003, 0.0053784,buy
2020-04-10,0,1,1,2,0,3,1,3,1,3.01,2.34,3.95,2.6,3.14,4.98,2.95, 0.0000790, 0.0026859, 0.00000753,-0.00684740, 0.0026422,sell
2020-04-11,0,0,2,2,0,1,3,2,1,0,0,3.14,2.89,6.02,5.17,4.61,-0.0045627, 0.0011531,-0.00678189,-0.00236703,-0.0067819,sell
2020-04-12,0,1,2,0,1,4,2,2,2,3,2.84,3.06,3.25,6.49,4.67,3.93, 0.0009523,-0.0048009,-0.00480086,-0.00773419, 0.0028276,sell
2020-04-13,0,1,1,0,1,3,2,1,1,2.6,0,5.64,0.91,3.14,1.67,3.81, 0.0027046, 0.0034675, 0.00270460, 0.00346754,-0.0001436,buy
2020-04-14,1,0,1,0,0,3,2,1,2,1.63,2.77,0.6,4.76,0,4.31,3.22, 0.0075323, 0.0044589, 0.00737431, 0.00753233, 0.0099597,buy
2020-04-15,2,0,1,1,0,2,2,0,2,2.4,2.72,2.62,4.16,2.56,3.06,5.17,-0.0142093,-0.0131627,-0.00213243,-0.01070385,-0.0133202,sell
2020-04-16,0,0,2,0,0,2,1,0,1,0,2.72,2.77,2.51,0,0.94,0.88,-0.0115456,-0.0124191,-0.00832216,-0.01140154,-0.0096132,sell
2020-04-17,1,1,1,0,0,3,2,1,0,3.2,1.34,2.36,3.75,2.44,3.29,0, 0.0065884, 0.0041979, 0.00553248, 0.00658841, 0.0055753,buy
2020-04-18,0,1,1,0,0,1,5,1,0,2.01,0,2.44,3.14,1.36,3.16,2.72, 0.0041733,-0.0095788,-0.00634654, 0.00452388, 0.0045239,buy
2020-04-19,1,0,1,0,0,1,5,1,0,3.22,2.44,0,3.16,2.77,2.81,2.77, 0.0098365, 0.0030919, 0.01266084, 0.00904442, 0.0096534,buy
2020-04-20,0,0,1,0,0,3,2,2,1,3.84,0,2.79,0.75,2.88,2.85,2.62,-0.0026361,-0.0026361,-0.00263608,-0.00263608, 0.0017796,sell
2020-04-21,0,0,1,0,0,3,3,0,0,3.21,3.39,0,0,0.36,0.28,0.46,-0.0102627,-0.0037500,-0.00675106,-0.01165327,-0.0015419,sell
2020-04-22,1,0,1,0,0,2,0,2,2,2.97,5.25,1.8,2.42,3.61,0.74,0, 0.0024631,-0.0002075, 0.00234605,-0.00029728, 0.0021937,buy
2020-04-23,2,0,1,0,0,1,1,2,2,0.34,4.43,2.84,0.29,2.95,2.53,2.42, 0.0009119,-0.0045191, 0.00113399,-0.00004863,-0.0005225,buy
2020-04-24,0,1,1,0,0,1,1,1,1,0,2.91,2.97,4.05,1.7,0,0,-0.0103991,-0.0095881,-0.00979226,-0.01008352,-0.0067720,sell
2020-04-25,0,2,2,0,0,3,0,0,2,2.74,0,2.4,4.34,5.46,2.79,2.72, 0.0069872, 0.0044162, 0.00536964, 0.00488131, 0.0044162,buy
2020-04-26,0,0,3,0,0,2,2,1,3,0.28,2.64,0,3.77,5.81,1,1.5, 0.0058679, 0.0087809, 0.00844744, 0.00833845, 0.0090531,buy
2020-04-27,1,1,1,2,0,0,2,2,3,3.88,1.86,3.29,2.87,5.66,2.72,2.42,-0.0004624, 0.0074152, 0.00412675, 0.00741520, 0.0074152,buy
2020-04-28,1,1,2,1,0,0,1,4,2,4.9,0.75,3.79,0,4.91,2.56,2.82,-0.0044534, 0.0016957,-0.00047152,-0.00460773, 0.0016957,buy
2020-04-29,1,1,2,1,2,0,1,2,2,4.02,4.93,2.01,2.97,2.92,0,0.34, 0.0117468, 0.0127860, 0.01278604, 0.01278604, 0.0130492,buy
2020-04-30,1,0,2,1,1,1,2,2,4,2.75,6.42,2.66,0,3.29,2.53,4.89,-0.0091480,-0.0005793,-0.00078745,-0.00078745,-0.0013730,buy
2020-05-01,2,0,1,2,0,0,3,0,2,0,5.25,2.89,2.95,0.4,0.76,3.27,-0.0019926,-0.0019926,-0.00656892,-0.00481157,-0.0065071,sell
2020-05-02,2,2,2,2,1,0,1,1,1,2.62,2.14,2.38,3.13,2.96,0.68,3.64, 0.0002728, 0.0013018, 0.00509996, 0.00023871, 0.0059131,buy
2020-05-03,2,2,3,0,1,0,1,0,1,0,5.26,0,4.21,2.72,3.64,3.4, 0.0065838, 0.0067641,-0.00121053,-0.00078804, 0.0071003,buy
2020-05-04,1,2,1,2,0,0,2,0,2,2.92,3,3.42,1.76,2.6,5.84,3.1, 0.0064672,-0.0062936,-0.00150242,-0.00644611,-0.0074049,sell
2020-05-05,1,0,1,2,0,0,2,0,2,2.3,4.98,2.92,2.87,0,5.23,0.93, 0.0046744, 0.0048031, 0.00467444, 0.00467444,-0.0036926,buy
2020-05-06,1,2,1,0,1,0,2,1,3,2.65,5.5,3.95,1.79,2.74,0.93,3.41,-0.0072632,-0.0072632,-0.00821000,-0.00731946,-0.0088178,sell
2020-05-07,1,1,1,0,2,0,2,2,1,0,7.01,2.63,2.92,0,2.94,1.41, 0.0070097, 0.0040129, 0.00479060, 0.00304188, 0.0053137,buy
2020-05-08,1,1,0,2,0,1,2,3,2,3,2.36,2.42,4.88,2.36,0.39,4.05,-0.0034583, 0.0009580, 0.00106356, 0.00095801,-0.0057960,buy
