Date,MEJU,MEMA,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,VEJU,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-05,none,none,a120,none,none,a150,none,none,none,none,a120,a60,none,a150,none,none,none,none,a90,none,none,a180,a90,-0.058320,-0.0621789,-0.0573333,-0.0627915,-0.0591645,sell
2018-12-06,none,none,a120,none,none,a150,none,none,a0,a90,a120,none,none,a150,none,a60,none,none,a90,none,none,a180,a90,-0.059647,-0.0528466,-0.0690025,-0.0696116,-0.0675758,sell
2018-12-07,none,none,a120,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a180,a90,-0.060424,-0.0362965,-0.0578236,-0.0587730,-0.0578236,sell
2018-12-08,none,none,a120,none,none,a150,none,none,none,none,a150,none,a0,a120,a60,none,a30,none,none,none,none,none,a90, 0.025652, 0.0303163, 0.0335921, 0.0148973, 0.0303163,buy
2018-12-09,none,none,a120,none,none,a150,none,none,none,a60,none,a0,a0,none,a60,none,a30,none,none,none,none,none,a90, 0.019212, 0.0261980, 0.0272951, 0.0103313, 0.0258303,buy
2018-12-10,none,none,a120,none,none,a150,none,none,none,a60,a180,a0,none,a90,none,none,a30,none,none,none,none,none,a90, 0.003335,-0.0070026,-0.0075551,-0.0107271,-0.0070026,sell
2018-12-11,none,none,a120,none,none,a150,none,none,a60,none,a180,none,none,a90,a90,a0,a30,none,none,none,none,none,a90, 0.001651,-0.0114071,-0.0114115,-0.0177233,-0.0121946,sell
2018-12-12,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a60,none,a90, 0.006828, 0.0109903, 0.0276563,-0.0008191, 0.0001818,sell
2018-12-13,none,none,a120,none,none,a150,none,none,a90,none,a150,none,none,a60,a120,none,a30,none,none,none,a60,none,a90,-0.010002,-0.0075514, 0.0285275,-0.0303182,-0.0257142,sell
2018-12-14,none,none,a120,none,none,a150,none,none,a90,a0,none,none,a60,none,a120,none,a30,none,none,none,a60,none,a90,-0.009911,-0.0067785, 0.0283448,-0.0283807,-0.0178203,sell
2018-12-15,none,none,none,a45,none,a150,none,none,none,a0,a120,a60,none,none,none,none,a30,none,none,none,a60,none,a90, 0.000144, 0.0097816, 0.0285660,-0.0014650,-0.0014650,buy
2018-12-16,none,none,none,a45,none,none,none,none,a120,none,a120,none,a90,none,a150,a60,a30,none,none,none,a60,none,a90, 0.031451, 0.0278257, 0.0485100, 0.0167241, 0.0384440,buy
2018-12-17,a0,none,none,a45,none,none,none,a60,none,none,none,a90,a90,none,a150,none,a30,none,none,none,a60,none,a90, 0.043605, 0.0397331, 0.0425590, 0.0319002, 0.0465612,buy
2018-12-18,a0,none,none,a45,none,none,none,a60,a150,none,a90,none,a120,a0,none,a90,a30,none,none,none,a60,none,none, 0.058930, 0.0573321, 0.0315368, 0.0553617, 0.0552260,buy
2018-12-19,a0,none,none,a45,a30,none,none,a60,a150,a60,none,a120,a120,none,a180,a90,a30,none,none,none,a60,none,none, 0.059639, 0.0634536, 0.0241954, 0.0474768, 0.0634536,buy
2018-12-20,a0,none,none,a45,a30,none,none,a60,none,a60,a60,a120,none,none,none,none,none,none,none,none,a60,none,none, 0.060004, 0.0593743, 0.0127335, 0.0472096, 0.0601558,buy
2018-12-21,a0,none,none,none,a30,none,none,a60,a180,none,none,a150,a150,none,a150,a120,none,none,none,none,none,none,none,-0.009194,-0.0040319,-0.0171122,-0.0176000,-0.0119989,sell
2018-12-22,a0,none,a135,none,a30,a135,none,a60,none,a90,none,a150,none,a60,none,none,none,none,none,none,none,none,none,-0.015978,-0.0159776,-0.0142560, 0.0095376,-0.0142560,sell
2018-12-23,a0,none,a135,none,a30,a135,none,a60,a150,none,none,a180,a180,none,a120,a150,none,none,none,none,none,none,none, 0.010585, 0.0135706, 0.0120834, 0.0168469, 0.0120834,buy
2018-12-24,a0,none,a135,none,a30,a135,a30,a60,none,a120,a0,a180,none,a90,none,none,none,none,none,none,none,none,none,-0.003398,-0.0033983,-0.0033983, 0.0109538,-0.0033983,buy
2018-12-25,a0,none,a135,none,none,a135,a30,a60,a120,none,none,a150,a150,none,a90,a180,none,none,none,a60,none,none,none,-0.006601,-0.0106125,-0.0066007, 0.0024599,-0.0087196,sell
2018-12-26,none,none,a135,none,none,a135,a30,none,none,a150,none,a150,none,a120,a90,none,none,none,none,a60,none,none,none,-0.001448,-0.0005000, 0.0051518,-0.0037237, 0.0051518,buy
2018-12-27,none,none,none,a30,none,none,a30,none,a90,none,none,a120,a120,none,a60,a150,none,none,none,a60,none,none,none,-0.010424,-0.0137955,-0.0138171,-0.0211605,-0.0230656,sell
2018-12-28,none,none,none,a30,none,none,a30,none,none,a180,a60,a120,none,a150,a60,none,none,none,none,a60,none,none,none,-0.005429,-0.0076535,-0.0131820,-0.0131820,-0.0143921,sell
2018-12-29,none,none,none,a30,none,none,a30,none,a60,none,none,none,a90,none,none,a120,none,none,none,a60,none,none,none, 0.018848, 0.0074701, 0.0074701, 0.0103414, 0.0111183,buy
2018-12-30,none,none,none,a30,none,none,a30,none,none,a150,a90,a90,none,a180,none,a120,none,none,none,a60,none,none,none,-0.001807,-0.0056825,-0.0087193,-0.0091153, 0.0031365,sell
2018-12-31,none,none,none,a30,none,none,a30,none,none,a150,a90,none,a60,a180,none,a90,none,none,none,a60,a45,none,none,-0.009478,-0.0059567,-0.0023262,-0.0059567, 0.0095297,sell
2019-01-01,none,none,a150,none,none,none,a30,none,none,none,a120,a60,a60,none,a0,a90,none,none,none,a60,a45,none,none, 0.037569, 0.0179191, 0.0164057, 0.0187882, 0.0255863,buy
2019-01-02,none,none,a150,none,none,a120,a30,none,none,a120,a120,none,none,a150,a0,none,none,none,a120,none,a45,none,none, 0.009758, 0.0209637, 0.0315653, 0.0399257, 0.0405017,buy
2019-01-03,none,none,a150,none,none,a120,a30,a45,a0,none,none,none,none,none,none,a60,none,none,a120,none,a45,a150,none, 0.024815, 0.0145540, 0.0382599, 0.0590284, 0.0603490,buy
2019-01-04,none,a90,a150,none,none,a120,a30,a45,none,a90,a150,none,none,a120,none,none,none,none,a120,none,a45,a150,none, 0.025369, 0.0072341, 0.0328489, 0.0343658, 0.0367895,buy
2019-01-05,none,a90,a150,none,none,a120,a30,a45,none,a90,none,none,a0,none,none,none,none,none,a120,none,a45,a150,none, 0.024374, 0.0064390, 0.0334521, 0.0340163, 0.0359945,buy
2019-01-06,none,a90,none,none,none,a120,a30,a45,none,none,a180,a0,a0,a90,none,none,none,none,a120,none,a45,a150,none, 0.011120,-0.0199806,-0.0127115,-0.0131086, 0.0011008,sell
2019-01-07,none,a90,none,none,none,none,none,a45,none,a60,a180,none,none,a90,a60,none,none,none,a120,none,a45,a150,none, 0.004922,-0.0124557,-0.0167491,-0.0097401,-0.0140932,sell
2019-01-08,none,a90,none,none,none,none,none,a45,a60,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none, 0.029371, 0.0319726, 0.0283279, 0.0317502, 0.0293711,buy
2019-01-09,none,a90,none,none,none,none,none,a45,none,none,a150,none,none,a60,a90,a0,none,none,none,none,none,a150,none, 0.025993, 0.0259934, 0.0052007, 0.0270994, 0.0260308,buy
2019-01-10,none,a90,none,none,a0,none,none,none,a90,none,none,none,a60,none,a90,none,none,none,none,a45,none,none,none, 0.067754,-0.0120318,-0.0132863,-0.0143887,-0.0152146,sell
2019-01-11,none,a90,none,none,a0,none,none,none,a90,none,a120,a60,a60,none,none,none,none,a120,none,a45,none,none,none, 0.059529, 0.0330844, 0.0293798, 0.0293798,-0.0286558,buy
2019-01-12,a30,none,none,none,a0,none,none,none,none,a0,a120,none,none,none,a120,none,none,a120,none,a45,none,none,none, 0.034201, 0.0638213, 0.0638213, 0.0733481,-0.0057294,buy
2019-01-13,a30,none,none,none,a0,none,none,none,a120,a0,none,a90,a90,none,a120,a60,none,a120,none,a45,none,none,none, 0.013534, 0.0306175, 0.0310621, 0.0796038, 0.0103674,buy
2019-01-14,a30,none,none,none,a0,none,none,none,none,none,a90,a90,none,a0,none,a60,none,a120,none,a45,none,none,none, 0.017201, 0.0581947, 0.0569920, 0.0771730, 0.0197630,buy
2019-01-15,a30,none,none,none,a0,none,none,none,a150,none,none,none,a120,none,a150,none,none,a120,a135,a45,none,none,none, 0.011550, 0.0637506, 0.0636677, 0.0714639, 0.0254858,buy
2019-01-16,a30,none,none,a0,a0,none,none,none,a150,none,a60,a120,a120,none,none,a90,none,a120,a135,a45,none,none,none, 0.013091, 0.0452814, 0.0452814, 0.0781483, 0.0373642,buy
2019-01-17,none,none,none,a0,none,none,none,none,a180,a60,a60,none,a150,none,a180,none,none,a120,a135,none,a30,a135,none,-0.029390,-0.0293902,-0.0045425,-0.0032067,-0.0258531,sell
2019-01-18,none,none,none,a0,none,none,none,a30,a180,a60,none,a150,a150,a60,a180,a120,a0,a120,a135,none,a30,a135,none,-0.017256,-0.0163422, 0.0061473, 0.0062444,-0.0059998,sell
2019-01-19,none,none,a180,a0,none,none,none,a30,none,a90,none,none,a180,a60,a150,none,a0,a120,a135,none,a30,a135,none,-0.001792, 0.0051107, 0.0040465, 0.0047025, 0.0025359,buy
2019-01-20,none,none,a180,a0,none,none,none,a30,a150,a90,a0,a180,a180,a90,a150,a150,a0,a120,a135,none,a30,a135,none,-0.001791, 0.0021261, 0.0028503, 0.0069410,-0.0004487,buy
2019-01-21,none,none,a180,a0,none,a90,none,a30,none,a120,a0,none,a150,a90,none,none,a0,a120,a135,none,a30,a135,none, 0.004851, 0.0188651, 0.0195894, 0.0232296, 0.0101693,buy
2019-01-22,none,none,a180,none,none,a90,none,a30,a120,a120,none,a150,a150,a120,a120,a180,a0,a120,none,none,a30,a135,none, 0.005629, 0.0302445, 0.0298932, 0.0290953, 0.0049724,buy
2019-01-23,a45,none,a180,none,none,a90,none,a30,none,none,none,none,a120,a120,none,a180,a0,a120,none,none,a30,a135,none, 0.006239, 0.0170865, 0.0170865, 0.0170875, 0.0061225,buy
2019-01-24,a45,none,a180,none,none,a90,a45,none,a90,a150,a60,a120,a120,a150,a90,a150,a0,a120,none,a30,none,none,none,-0.028650,-0.0396004,-0.0381005,-0.0397782,-0.0397782,sell
2019-01-25,a45,none,none,none,none,a90,a45,none,none,none,a60,none,a90,a150,none,a150,a0,a120,none,a30,none,none,none,-0.024006,-0.0278307,-0.0260126,-0.0264829,-0.0264829,sell
2019-01-26,a45,none,none,none,none,none,a45,none,a60,a180,a90,a90,a90,a180,a60,a120,a0,none,none,a30,none,none,none,-0.023040,-0.0355401,-0.0320614,-0.0367346,-0.0379031,sell
2019-01-27,a45,none,none,none,none,none,a45,none,none,none,a90,none,none,a180,none,a120,none,none,none,a30,none,none,none,-0.025232,-0.0379128,-0.0414771,-0.0379128,-0.0387890,sell
2019-01-28,none,none,none,none,none,none,a45,none,none,a150,none,a60,a60,none,none,none,none,none,a150,a30,none,none,none,-0.022470,-0.0224696, 0.0379394, 0.0239302,-0.0218141,sell
2019-01-29,none,none,none,none,none,none,a45,none,none,none,a120,a60,none,a150,none,a90,none,none,a150,a30,none,none,none, 0.012153, 0.0129606, 0.0243854, 0.0289867, 0.0145747,buy
2019-01-30,none,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none,none,none,none,a150,a30,none,none,none,-0.010742,-0.0107420, 0.0181728, 0.0106146,-0.0107420,sell
2019-01-31,none,none,none,none,a30,none,a45,none,a0,a120,a150,none,none,a120,a0,a60,none,none,a150,none,none,a120,none,-0.030425,-0.0306219,-0.0198144,-0.0301653,-0.0317181,sell
2019-02-01,none,none,none,none,a30,none,a45,none,none,none,none,none,a0,a120,a0,a60,none,none,a150,none,none,a120,a60,-0.028084,-0.0164239,-0.0293392,-0.0181781,-0.0239652,sell
2019-02-02,a60,none,none,none,a30,none,a45,none,none,a90,a180,a0,a0,none,none,none,none,none,a150,none,none,a120,a60,-0.028791, 0.0005860,-0.0051424,-0.0018752,-0.0276766,sell
2019-02-03,a60,none,none,none,a30,none,a45,none,none,a90,a180,a0,none,a90,none,none,none,none,none,none,none,a120,a60,-0.023090, 0.0011695,-0.0134719,-0.0132404,-0.0242155,sell
2019-02-04,a60,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,-0.002827, 0.0102060,-0.0015146,-0.0000419,-0.0021733,sell
2019-02-05,a60,a60,none,a30,none,none,none,none,a60,a60,a150,none,none,a60,none,a0,none,none,none,none,none,a120,a60,-0.016662, 0.0118045, 0.0076344, 0.0090098,-0.0157621,sell
2019-02-06,none,a60,a150,a30,none,none,none,none,none,none,none,none,none,a60,a60,a0,none,none,none,none,none,none,a60, 0.022839, 0.0194933, 0.0254400, 0.0114858, 0.0147495,buy
2019-02-07,none,a60,a150,a30,none,none,none,none,a90,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a60, 0.030456, 0.0245308, 0.0294699, 0.0185542, 0.0204118,buy
2019-02-08,none,a60,a150,none,none,a60,none,none,none,none,a120,a60,none,none,a90,none,none,none,none,none,none,none,a60, 0.045079, 0.0417946, 0.0440917, 0.0254951, 0.0406707,buy
2019-02-09,none,a60,a150,none,a45,a60,none,none,a120,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a60, 0.044707, 0.0403509, 0.0486023, 0.0227772, 0.0464949,buy
2019-02-10,none,a60,none,none,a45,a60,none,a0,a120,a0,a90,a90,a90,a0,none,none,none,none,none,none,none,none,a60, 0.020077, 0.0230351, 0.0207543,-0.0008896, 0.0209002,buy
2019-02-11,none,none,none,none,a45,a60,none,a0,none,a0,none,none,none,a0,a120,a60,none,none,none,none,none,none,none,-0.022542, 0.0055205,-0.0135338,-0.0210154,-0.0190308,sell
2019-02-12,none,none,none,a45,a45,none,none,a0,a150,none,a60,a120,a120,none,a120,none,none,none,none,none,none,none,none,-0.023164,-0.0132191,-0.0162765,-0.0149609,-0.0134953,sell
2019-02-13,none,none,none,a45,none,none,none,a0,none,none,a60,a120,none,none,none,a90,none,none,none,none,none,none,none,-0.014293, 0.0000805,-0.0009000,-0.0016056,-0.0016056,sell
2019-02-14,none,none,a135,a45,none,none,none,a0,a180,none,none,a150,a150,none,a150,a90,none,none,none,none,a0,none,none,-0.004158, 0.0014552, 0.0025459, 0.0013618, 0.0014479,buy
2019-02-15,none,none,a135,a45,none,none,none,a0,a180,a60,none,a150,none,a60,none,a120,none,none,none,none,a0,none,none, 0.002156, 0.0030637, 0.0042400, 0.0020284, 0.0042400,sell
2019-02-16,none,none,a135,a45,none,a45,none,a0,a150,none,none,a180,a180,none,a180,a120,none,none,none,none,a0,none,none, 0.001561, 0.0127463, 0.0076791, 0.0101824, 0.0108999,buy
2019-02-17,none,none,a135,none,none,a45,a60,a0,a150,a90,a0,a180,a180,a90,none,none,none,none,none,none,a0,none,none, 0.023210, 0.0285208, 0.0117275, 0.0153099, 0.0267544,buy
2019-02-18,none,a45,none,none,a60,a45,a60,none,a120,none,none,a150,a150,none,a150,a150,none,none,none,none,a0,none,none, 0.009222, 0.0070033, 0.0230550, 0.0024769, 0.0228603,buy
2019-02-19,none,a45,none,none,a60,a45,a60,none,a120,a120,none,a150,none,a120,none,a180,a30,none,none,a0,a0,none,none, 0.004365, 0.0035980, 0.0077228, 0.0083053, 0.0169765,buy
2019-02-20,a90,a45,none,none,a60,a45,a60,none,a90,a120,none,a120,a120,none,a120,a180,a30,none,none,a0,a0,none,none,-0.005424,-0.0054239,-0.0001055,-0.0042960, 0.0113484,sell
2019-02-21,a90,a45,none,a60,a60,none,a60,none,a90,a150,a60,a120,none,a150,a120,none,a30,none,a180,a0,a0,none,none,-0.008664,-0.0112790,-0.0115540,-0.0115540,-0.0099988,sell
2019-02-22,a90,a45,none,a60,a60,none,a60,none,a60,a150,none,a90,a90,none,a90,a150,a30,none,a180,a0,a0,none,none,-0.002994,-0.0103600,-0.0070519,-0.0036545,-0.0096999,sell
2019-02-23,a90,a45,a120,a60,none,none,a60,none,a60,a180,a90,a90,none,a180,a90,none,a30,none,a180,a0,none,none,a45,-0.001461,-0.0043887,-0.0062425,-0.0023261,-0.0045408,buy
2019-02-24,a90,a45,a120,a60,none,none,a60,none,none,a180,none,none,a60,none,none,a120,a30,none,a180,a0,none,none,a45,-0.012584,-0.0183020,-0.0187933,-0.0187933,-0.0132519,sell
2019-02-25,a90,a45,a120,a60,none,none,a60,none,none,none,a120,a60,a60,a150,a60,none,none,none,a180,a0,none,none,a45,-0.000240,-0.0068270,-0.0076667,-0.0059971,-0.0002397,sell
2019-02-26,none,a45,a120,a60,none,none,a60,none,none,a150,none,none,none,a150,none,a90,none,none,a180,a0,none,a90,a45, 0.011920,-0.0256675,-0.0256675,-0.0256381, 0.0037913,buy
2019-02-27,none,a45,a120,none,none,a30,a60,none,a0,none,a150,none,none,none,none,a90,none,none,a180,none,none,a90,a45, 0.001039,-0.0263871,-0.0253257,-0.0278421,-0.0194310,sell
2019-02-28,none,a45,a120,none,none,a30,a60,none,none,a120,a150,none,none,a120,none,none,none,none,a180,none,none,a90,a45,-0.000769,-0.0160053,-0.0160053,-0.0166914,-0.0136338,sell
2019-03-01,none,none,none,none,none,a30,a60,none,none,a120,none,a0,a0,none,none,a60,none,none,none,none,none,a90,a45,-0.004678,-0.0046778,-0.0062883,-0.0094430,-0.0042543,sell
2019-03-02,none,a45,none,none,none,a30,a60,none,none,none,a180,a0,a0,a90,a0,none,none,none,none,none,none,a90,a45,-0.007037,-0.0081491,-0.0081491,-0.0139775,-0.0170731,sell
2019-03-03,none,a45,none,none,none,a30,a60,none,none,a90,none,none,none,a90,a0,none,none,none,none,none,none,a90,a45,-0.007946,-0.0095563,-0.0095563,-0.0147777,-0.0136561,sell
2019-03-04,none,a45,none,none,none,a30,none,none,a60,a90,a150,none,none,none,none,none,none,none,none,none,none,a90,a45,-0.014735,-0.0175566,-0.0246042,-0.0326798,-0.0327034,sell
2019-03-05,none,a45,none,none,none,a30,none,none,none,none,a150,none,none,a60,none,none,a45,none,none,none,none,none,none, 0.026540, 0.0304914, 0.0287062, 0.0271464, 0.0130913,buy
2019-03-06,none,a45,none,none,none,a30,none,none,none,a60,none,none,a60,none,none,a0,a45,none,none,none,none,none,none, 0.023409, 0.0356109, 0.0356109, 0.0294949, 0.0188752,buy
2019-03-07,none,a45,none,none,none,a30,none,none,a90,none,a120,a60,a60,none,none,a0,a45,none,none,none,none,none,none, 0.032285, 0.0346114, 0.0347447, 0.0303707, 0.0260778,buy
2019-03-08,none,a45,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none, 0.019172, 0.0377967, 0.0377967, 0.0235618, 0.0100404,buy
2019-03-09,none,a45,none,none,none,a30,none,none,a120,none,a90,a90,a90,none,none,none,a45,none,none,none,none,none,none, 0.020656, 0.0226073, 0.0226073, 0.0186074, 0.0101601,buy
2019-03-10,none,a45,none,none,none,a30,a45,none,none,none,a90,none,none,a0,a90,none,a45,none,none,none,none,none,none, 0.020648, 0.0438200, 0.0438200, 0.0343932, 0.0052426,buy
2019-03-11,none,none,none,none,none,a30,a45,none,a150,a0,a60,a120,a120,none,a90,a60,none,none,none,none,none,none,none,-0.011925,-0.0124231,-0.0062763,-0.0106138,-0.0133034,sell
2019-03-12,none,none,a120,none,none,none,a45,none,a150,none,a60,a120,a120,none,none,a60,none,none,none,none,none,none,none,-0.009929,-0.0054571,-0.0081510,-0.0131369,-0.0108787,sell
2019-03-13,a90,none,a120,a60,none,none,a45,none,none,none,none,none,a150,none,a120,a90,none,none,none,none,none,none,none, 0.006771,-0.0024258, 0.0130549, 0.0070289, 0.0070314,buy
2019-03-14,a90,none,a120,a60,none,none,none,a0,a180,none,none,a150,a150,a60,none,a90,none,none,none,none,none,none,none, 0.000376,-0.0026188,-0.0021912, 0.0075278, 0.0009139,buy
2019-03-15,a90,none,a120,a60,none,none,none,a0,none,none,none,none,none,a60,a150,none,none,a90,none,none,a30,none,none, 0.004010, 0.0026662, 0.0035945, 0.0029264, 0.0029264,sell
2019-03-16,a90,a60,a120,a60,none,none,none,a0,a150,a60,a0,a180,a180,a90,a150,a120,none,a90,none,none,a30,none,none, 0.005648, 0.0033799,-0.0002040,-0.0006567,-0.0006567,sell
2019-03-17,a90,a60,a120,a60,a60,none,a30,a0,none,none,none,none,none,a90,none,none,none,a90,none,none,a30,none,a30,-0.004960,-0.0009844,-0.0021851,-0.0043147,-0.0043147,buy
2019-03-18,a90,a60,a120,a60,a60,none,a30,a0,a120,a90,none,a150,a150,a120,a180,a150,a60,a90,a150,a30,a30,none,a30,-0.004101,-0.0066261,-0.0041010,-0.0041010, 0.0006386,buy
2019-03-19,none,a60,a120,a60,a60,none,a30,a0,none,none,none,none,none,a120,none,none,a60,a90,a150,a30,a30,none,a30,-0.004166,-0.0045960,-0.0043435,-0.0041663, 0.0010216,buy
2019-03-20,none,a60,none,none,a60,none,a30,a0,a90,a120,a60,a120,a120,a150,a150,a180,a60,a90,a150,a30,a30,none,a30,-0.000623,-0.0079801,-0.0002045,-0.0000443, 0.0032673,sell
2019-03-21,none,none,none,none,a60,a45,none,none,none,none,none,none,none,a150,none,none,a60,a90,a150,a30,none,none,a30,-0.015674,-0.0156736,-0.0156541,-0.0156736,-0.0023414,sell
2019-03-22,none,none,none,none,a60,a45,none,none,a60,a150,a90,a90,a90,a180,a120,a150,a60,a90,a150,a30,none,none,a30,-0.019123,-0.0174332,-0.0160841,-0.0174332,-0.0215418,sell
2019-03-23,none,none,none,none,a60,a45,none,none,none,none,none,none,none,a180,none,none,a60,a90,a150,a30,none,none,a30,-0.007678,-0.0076783,-0.0087757,-0.0076783,-0.0023414,sell
2019-03-24,none,none,none,none,a60,a45,none,none,none,a180,a120,a60,a60,none,a90,a120,a60,a90,none,none,none,none,a30,-0.004216,-0.0056550, 0.0011990,-0.0042159,-0.0057008,sell
2019-03-25,none,none,none,none,a60,a45,none,none,none,a180,none,none,none,a150,a90,a120,none,a90,none,none,none,a60,a30, 0.014796, 0.0125073, 0.0125316, 0.0123038, 0.0043739,buy
2019-03-26,none,none,none,none,none,a45,none,none,a0,none,a150,none,none,none,none,none,none,a90,none,none,none,a60,none, 0.024825, 0.0462721, 0.0206204, 0.0263578, 0.0179509,buy
2019-03-27,none,none,none,none,none,a45,none,none,a0,a150,a150,none,none,a120,a60,a90,none,none,none,none,none,a60,none, 0.018789, 0.0121848, 0.0170356, 0.0056534, 0.0172566,buy
2019-03-28,none,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,a60,none, 0.020434, 0.0250371, 0.0204337, 0.0206886, 0.0246997,buy
2019-03-29,none,none,none,none,none,a45,none,none,none,a120,a180,a0,a0,a90,none,a60,none,none,none,none,a45,a60,none, 0.003619,-0.0020441, 0.0036186, 0.0019555, 0.0069889,sell
2019-03-30,none,none,none,none,none,a45,none,none,none,a120,none,none,none,a90,none,a60,none,none,a135,none,a45,a60,none, 0.008078, 0.0107746, 0.0059429, 0.0108607, 0.0188057,buy
2019-03-31,none,none,none,none,none,a45,none,none,a60,none,a150,none,none,none,none,none,none,none,a135,a45,a45,none,none, 0.037294, 0.0279790, 0.0161990, 0.0270436, 0.0300578,buy
2019-04-01,none,none,none,none,a60,a45,none,none,a60,a90,a150,none,none,a60,a0,none,none,none,a135,a45,a45,none,none, 0.035800, 0.0343661, 0.0225861, 0.0344688, 0.0350245,buy
2019-04-02,none,none,none,none,a60,a45,none,none,none,none,none,none,none,none,a0,none,none,none,a135,a45,a45,none,none, 0.033761, 0.0322627,-0.0042003, 0.0317070, 0.0368436,buy
2019-04-03,none,none,none,none,a60,a45,none,none,a90,none,a120,a60,a60,none,none,a0,none,none,a135,a45,none,none,none, 0.011744, 0.0095470, 0.0077302, 0.0093283, 0.0067733,buy
2019-04-04,none,none,none,none,a60,a45,none,none,none,a60,none,none,none,none,none,a0,none,none,a135,a45,none,none,none, 0.005474, 0.0062386,-0.0081894, 0.0049770, 0.0046364,buy
2019-04-05,none,none,none,none,a60,a45,none,none,a120,none,a90,a90,a90,none,none,none,none,none,none,a45,none,none,none, 0.009808, 0.0124600,-0.0016615, 0.0077311, 0.0041750,buy
2019-04-06,none,none,a120,none,a60,a45,none,none,a120,none,a90,a90,none,a0,none,none,none,none,none,none,none,none,none, 0.019104, 0.0225378, 0.0108888, 0.0176442, 0.0173773,buy
2019-04-07,none,none,a120,a60,a60,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,a45,none,-0.009338,-0.0151824,-0.0023124,-0.0159845,-0.0079586,sell
2019-04-08,a90,none,a120,a60,a60,none,none,none,a150,none,a60,a120,a120,none,none,a60,none,none,none,none,none,a45,none,-0.015119,-0.0279167,-0.0075694,-0.0110981,-0.0151187,sell
2019-04-09,a90,none,a120,a60,a60,none,none,none,none,a0,none,none,none,none,a90,a60,none,none,none,none,none,a45,none,-0.020432,-0.0299954,-0.0092032,-0.0159700,-0.0204323,sell
2019-04-10,a90,none,a120,a60,a60,none,none,none,a180,none,none,a150,a150,none,a90,none,none,none,none,none,a60,a45,none,-0.034404,-0.0334535,-0.0296212,-0.0227384,-0.0306050,sell
2019-04-11,a90,none,a120,a60,a60,none,none,none,a180,none,none,none,none,a60,none,a90,none,none,a120,none,a60,a45,none,-0.040182,-0.0420646,-0.0365348,-0.0341956,-0.0377771,sell
2019-04-12,a90,none,a120,a60,none,none,none,none,a150,none,a0,a180,a180,none,a120,none,none,none,a120,a60,a60,a45,none, 0.000464, 0.0004645, 0.0004645,-0.0024802,-0.0145230,sell
2019-04-13,a90,none,none,a60,none,none,none,none,a150,a60,a0,a180,none,a90,none,a120,a90,none,a120,a60,a60,none,none, 0.025049, 0.0189256, 0.0172030, 0.0189256, 0.0139454,buy
2019-04-14,a90,none,none,none,none,none,none,none,a120,a60,none,a150,a150,none,a150,none,a90,none,a120,a60,a60,none,none, 0.011392,-0.0079082,-0.0048058,-0.0067307, 0.0003892,buy
2019-04-15,none,none,none,none,none,none,none,none,a120,a90,none,a150,none,a120,a150,a150,a90,none,a120,a60,a60,none,none,-0.019274,-0.0302084,-0.0216523,-0.0212108,-0.0212897,sell
2019-04-16,none,none,none,none,none,a30,none,none,a90,a90,a60,a120,a120,none,a180,a150,a90,none,a120,a60,none,none,none,-0.031714,-0.0205813,-0.0242930,-0.0478631,-0.0133859,sell
2019-04-17,none,none,none,none,none,a30,none,none,a90,none,a60,a120,a120,a150,a180,a180,a90,none,none,a60,none,none,none,-0.011440,-0.0056149,-0.0039565,-0.0263405,-0.0052731,sell
2019-04-18,none,none,none,none,none,a30,none,none,a60,a120,a90,a90,a90,none,none,a180,a90,none,none,none,none,none,none, 0.020970, 0.0177998, 0.0175249, 0.0100664, 0.0153343,buy
2019-04-19,none,none,none,none,none,a30,none,none,a60,none,a90,a90,a90,a180,a150,a150,none,none,none,none,none,none,none, 0.015745, 0.0129239, 0.0127466, 0.0095172,-0.0001899,buy
2019-04-20,none,none,none,none,none,a30,none,a0,none,a150,a120,a60,a60,none,none,a150,none,none,none,none,none,a30,none, 0.001343, 0.0150783, 0.0083800,-0.0008461,-0.0036710,sell
2019-04-21,none,none,none,none,none,a30,none,a0,none,none,a120,a60,a60,a150,a120,none,none,none,none,none,none,a30,none,-0.000611, 0.0130023, 0.0120180,-0.0026457,-0.0035219,buy
2019-04-22,none,none,none,none,none,none,none,a0,none,a180,none,none,none,a150,a120,a120,none,none,none,none,none,a30,none,-0.015908,-0.0109922,-0.0109922,-0.0109922,-0.0167202,sell
