Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-17,1.44,0,0,0,2.72,0,0.71,0,0,0.88,0,1.24,3.49,0.14,0,-0.02347641,-0.0232020,-0.0176758,-0.0232613,-0.01825009,sell
2020-03-18,1.84,0,0,0,1.65,0,1.55,0,0,1.44,0,1.65,3.14,0.25,0,-0.02423207,-0.0234365,-0.0150592,-0.0226244,-0.01936456,sell
2020-03-19,2.34,0,0,0,2.2,0.2,3.57,0.26,0.37,2.32,0,2.48,5.26,0.46,0, 0.00538440,-0.0380081, 0.0005703,-0.0371877,-0.03114715,sell
2020-03-20,3,0,0,0,2.95,0.29,4.35,0.47,0.67,2.97,0,3.5,5.97,0.92,0, 0.01808899,-0.0244756, 0.0065207,-0.0256825,-0.02484166,buy
2020-03-21,2.97,0,0,0,3.34,0.44,4.31,0.85,1.2,2.44,0,4.19,4.28,2.14,0, 0.02261655,-0.0238997, 0.0102069,-0.0233263,-0.02372489,sell
2020-03-22,2.32,0,0,0,2.95,0.89,5.55,1.5,2.12,1.73,0,4.95,2.32,3.52,0, 0.01439982, 0.0128432, 0.0064352, 0.0130941, 0.01287135,buy
2020-03-23,1.92,0,0,0,3.13,1.59,5.07,2.67,3.77,0.66,0,4.8,1.79,3.36,0, 0.01040288, 0.0108712,-0.0016746, 0.0119414, 0.01125146,buy
2020-03-24,1.66,0,0,0,4.54,2.88,1.43,2.97,4.91,1.28,0,2.84,1.39,3.06,0, 0.01288779, 0.0094270, 0.0127127, 0.0097182, 0.00440076,buy
2020-03-25,0.58,0,0,0,3.36,5.13,0,1.87,4.87,2.69,0.13,0.1,0.12,3.15,0, 0.01620220, 0.0077155, 0.0174006, 0.0145238, 0.01378793,buy
2020-03-26,1.21,0,0,0,1.78,5.86,0,0,2.56,4.46,0.19,0.11,0.2,1.53,0, 0.01588164, 0.0174515, 0.0170688, 0.0138014, 0.01691221,buy
2020-03-27,2.53,0,0,0,0.62,3.77,0,0,1.43,4.79,0.27,0.11,0.35,0.32,0, 0.00999128, 0.0147075, 0.0132300, 0.0153291, 0.01453351,buy
2020-03-28,2.97,0,0,0,0.79,0.53,0,0,0,3.33,0.42,0.11,0.61,0.43,0,-0.00299993, 0.0003617,-0.0028840,-0.0059562,-0.00232550,sell
2020-03-29,1.74,0,0,0,1.01,1.02,0,0,0,2.08,0.76,0.12,1.33,0.57,0, 0.00256260, 0.0026909, 0.0066639, 0.0031162,-0.00005871,buy
2020-03-30,0.13,0,0,0,1.28,1.89,0,0,0,0.53,1.22,0.12,2.57,0.75,0,-0.00822757,-0.0076784,-0.0069629,-0.0079167,-0.00759173,sell
2020-03-31,0.16,0,0,0,1.65,4.1,0,0,0,0.65,1.98,0.25,5,1,0,-0.01283034,-0.0157112,-0.0147287,-0.0147532,-0.01209365,sell
2020-04-01,0.57,0,0,0,2.12,6.31,0,0.11,0,0.79,3.19,0.62,5.95,1.44,0,-0.01150276,-0.0140074,-0.0136427,-0.0138210,-0.01062017,sell
2020-04-02,1.03,0,0,0,2.74,5.13,0,0.19,0,0.95,3.02,1.39,3.72,2.34,0,-0.01291967,-0.0141769,-0.0160194,-0.0159892,-0.01336723,sell
2020-04-03,1.99,0,0,0,3.54,3.66,0,0.34,0,1.16,1.86,3.62,1.71,3.88,0,-0.01160856,-0.0077180,-0.0107847,-0.0090526,-0.01156618,sell
2020-04-04,3.3,0,0,0,4.41,4.5,0,0.6,0,1.41,0.33,4.5,2.97,6.55,0,-0.01545387,-0.0025564,-0.0109691,-0.0127175,-0.01096910,sell
2020-04-05,2.82,0,0,0,5.13,4.98,0.22,1.07,0.39,1.93,0.4,2.96,2.42,6.12,0, 0.01113844, 0.0001475, 0.0008524, 0.0000620,-0.00067464,sell
2020-04-06,0.47,0,0,0,6.11,3.11,0.75,1.87,1.08,2.83,0.47,3.67,0,4.26,0, 0.01014002, 0.0044034, 0.0101400, 0.0069405, 0.00774175,buy
2020-04-07,0.54,0.12,0,0,8.99,2.04,2.53,3,3,5.18,0.54,3.35,0,5.15,0, 0.01542687, 0.0126167, 0.0154269, 0.0144828, 0.01409743,buy
2020-04-08,0.61,0.15,0,0,10.06,0.14,2.95,2.67,2.89,6.1,0.61,3.11,0,3.87,0, 0.01544146, 0.0117344, 0.0154415, 0.0152770, 0.01403590,buy
2020-04-09,0.7,0.2,0,0,8.16,0.14,0,1.5,0,3.09,0.7,3.01,0,3.9,0, 0.01105908, 0.0079556, 0.0112359, 0.0119255, 0.00795557,buy
2020-04-10,0.78,0.26,0,0,5.33,0.15,0.72,0,0,2.64,0.78,0.15,0.72,2.95,0, 0.00544113, 0.0038345, 0.0007438, 0.0024818, 0.00371390,buy
2020-04-11,0.86,0.45,0,0,3.76,0.15,2.84,0.19,0,2.58,0.86,0.15,2.84,1.82,0,-0.00975604,-0.0073766,-0.0027728,-0.0026752,-0.00778410,sell
2020-04-12,0.95,0.66,0,0,1.8,0.15,3.18,0.41,0.18,2.66,0.95,0.15,3,0.21,0,-0.00597870,-0.0139006,-0.0015733,-0.0015733,-0.00503356,buy
2020-04-13,1.02,1,0,0,2.15,0.15,0.33,0.92,0.33,3.22,1.02,0.15,0,0.85,0, 0.00340494, 0.0058143, 0.0045808,-0.0011865, 0.00258093,buy
2020-04-14,1.09,1.52,0,0,2.97,0.15,0.76,2.03,0.59,3.55,1.09,0.15,0,2.97,0.17, 0.00804522, 0.0009357, 0.0022215, 0.0030775, 0.00222149,buy
2020-04-15,1.15,2.39,0,0,2.38,0.15,1.44,2.97,1.06,5.36,1.15,0.15,0,2.38,0.38, 0.00924438,-0.0073183,-0.0063701,-0.0034193,-0.00625244,sell
2020-04-16,1.19,3.82,0,0,0.12,0.31,3.21,1.94,2.07,5.76,1.56,0.16,0.12,0,0.92, 0.00134994,-0.0060588,-0.0062271,-0.0051416,-0.00540165,sell
2020-04-17,1.22,4.65,0,0,0.16,0.71,6.23,0.18,3.52,4.65,2.16,0.16,0.34,0,2.32,-0.00411764,-0.0070003,-0.0027970,-0.0067131,-0.00537143,sell
2020-04-18,1.23,4.23,0,0,0.2,2.17,7.92,0.42,4.52,4.23,3.67,0.16,0.62,0,2.97,-0.00761827,-0.0051216,-0.0016062,-0.0079857,-0.00514177,sell
2020-04-19,1.23,3.12,0,0,0.26,3.13,5.78,0.98,4.35,3,4.2,0.16,1.36,0,1.43, 0.00326551, 0.0008155, 0.0048682,-0.0005943, 0.00205984,buy
2020-04-20,0,3.16,0,0,0.49,0.16,1.31,2.26,0,2.95,1.31,0.33,2.79,0,0, 0.00423290,-0.0034077,-0.0018200, 0.0011512, 0.00476898,buy
2020-04-21,0,2.58,0,0,1.27,0.44,0,3,0,2.22,0,1.3,3.77,0,0,-0.00203863,-0.0041308,-0.0052158,-0.0026673, 0.00711367,sell
2020-04-22,0,2.26,0,0,3.5,0.8,0,1.65,0,1.65,0,3.77,2.79,0.18,0, 0.00684655, 0.0072456, 0.0082451, 0.0085944, 0.00411030,buy
2020-04-23,0,2.36,0,0,2.7,1.66,0,0,0,1.23,0,3.7,1.79,0.42,0, 0.00723197, 0.0080802, 0.0088784, 0.0098361, 0.00448981,buy
2020-04-24,0,1.84,0,0,1.15,3.16,0,0.37,0,0.37,0,3.46,2.69,0.94,0, 0.00160589, 0.0058262,-0.0013416, 0.0015700,-0.00168022,buy
2020-04-25,0,2.92,0,0,1.62,2.67,0,2.17,0,2.03,0,3.35,4,2.14,0,-0.00303302,-0.0049823,-0.0022060, 0.0000982,-0.00221188,sell
2020-04-26,0,3.25,0,0,2.35,0,0.28,3.24,0.28,2.89,0,1.19,4.76,3,0, 0.00394037, 0.0060508, 0.0002587, 0.0018877, 0.00282703,buy
2020-04-27,0,2.43,0,0,3.47,0.5,1.3,1.09,1.3,0,0,2.24,4.91,1.8,0.34,-0.00024080, 0.0001965,-0.0002825, 0.0007960, 0.00224400,buy
2020-04-28,0,1.87,0,0,5.17,1.7,2.97,3.41,2.97,0,0,3.72,6.96,0.13,1.34, 0.00812237, 0.0034466, 0.0056276, 0.0077483, 0.00832183,buy
2020-04-29,0,0.77,0,0,5.56,4.7,1.36,2.61,1.36,0,0,5.14,5.4,0.52,2.92,-0.00006275,-0.0030315, 0.0017836, 0.0003730,-0.00211844,sell
2020-04-30,0,1.11,0,0,4.54,4.65,0,1.11,0,0,0,5.54,4.11,2.36,1.5,-0.00434744,-0.0063447,-0.0021388,-0.0052744,-0.00217567,sell
2020-05-01,0,1.56,0,0,2.51,0.35,0,1.56,0,0,0,1.56,4.07,3.27,0,-0.00435437,-0.0000943,-0.0032164,-0.0045103, 0.00397358,sell
2020-05-02,0,2.24,0,0,1.99,0.47,0,2.25,0,0,0,2.25,4.23,0.47,0, 0.00024039,-0.0004231,-0.0001194, 0.0006193, 0.00339097,buy
2020-05-03,0,2.97,0,0,1.73,0.6,0,2.98,0,0.15,0,2.98,4.55,0.6,0, 0.00097888,-0.0014180,-0.0023142, 0.0024956, 0.00507832,buy
2020-05-04,0,2.79,0,0,1.51,0.76,0,3.22,0,0.26,0,3.22,4.04,0.76,0, 0.00256327,-0.0011761, 0.0013770, 0.0042738, 0.00452870,buy
2020-05-05,0,1.94,0,0,0.58,0.93,0.28,2.73,0,0.47,0,2.9,1.94,1.04,0.11, 0.00314902,-0.0039392, 0.0001564, 0.0026686, 0.00031071,buy
2020-05-06,0,1.36,0,0,1.47,1.11,1.44,2.37,0,0.85,0,3.68,1.36,1.24,0.62, 0.00018807,-0.0052792,-0.0028888, 0.0001431,-0.00531677,sell
2020-05-07,0,0,0,0,4.46,1.39,3.39,2.21,0,1.54,0,5.44,0,1.55,2.92, 0.00949066, 0.0074702, 0.0042707, 0.0055848, 0.00954238,buy
2020-05-08,0,0,0,0,5.15,1.6,0.9,2.35,0,2.79,0.14,2.92,0,1.79,2.36, 0.00807670, 0.0062003, 0.0029375, 0.0051905, 0.00807670,buy
2020-05-09,0.87,0,0,0,2.97,1.78,1.87,1.77,0,3.84,0.51,2.9,0,2.01,0,-0.00107163,-0.0019106,-0.0009358,-0.0011262, 0.00122691,sell
2020-05-10,2.92,0,0,0,1.87,1.93,3.24,3.69,0,4.66,1.89,4.77,0.13,2.2,0,-0.00402030,-0.0066186,-0.0051642,-0.0061038,-0.00186039,sell
2020-05-11,2,0,0,0,0.25,2.08,2.6,5.53,0,1.43,2.95,4.86,0.82,2.4,0,-0.00533923,-0.0093038,-0.0095633,-0.0030127,-0.00319512,sell
2020-05-12,2.95,0,0,0,0.46,2.24,0.38,4.21,0,0,1.24,2.97,3.41,2.62,0,-0.00335050,-0.0033505,-0.0031445, 0.0041292,-0.00180912,sell
2020-05-13,2.24,0,0,0,1.01,2.43,0.46,4.4,1.02,0,0,3.38,3.09,3.05,0, 0.00310211, 0.0031021, 0.0031021, 0.0057203, 0.00346498,buy
2020-05-14,0.28,0,0,0,2.48,2.65,0.54,5.71,3,0.28,0,2.71,1.56,4.11,0,-0.00169593,-0.0015496, 0.0020612, 0.0000709, 0.00007089,sell
2020-05-15,0.66,0,0,0,5.81,2.94,0.63,2.75,1.65,0.66,0,1.1,2.89,6.49,0, 0.00471798,-0.0014207,-0.0014592, 0.0052210,-0.00222759,sell
2020-05-16,1.59,0.54,0,0,4.58,2.18,0.75,1.25,0.12,2.13,0,1.25,2.97,4.54,0,-0.00044953, 0.0003262,-0.0003811,-0.0018880,-0.00241815,sell
2020-05-17,2.97,2.95,0,0,1.64,3,0.87,1.48,0.18,5.92,0,1.48,1.64,3.87,0, 0.00996752, 0.0096080, 0.0098542, 0.0067388, 0.00788345,buy
2020-05-18,2.3,2.74,0,0,0,2.95,1.02,1.8,0.27,5.04,0,1.8,0,3.97,0, 0.00370936,-0.0001496, 0.0036487, 0.0037835, 0.00257326,buy
2020-05-19,0.33,1.32,0.13,0,0,2.1,1.35,2.3,0.4,0.13,0,2.3,1.65,3.45,0, 0.00030009,-0.0083324,-0.0080136,-0.0074739, 0.00125687,buy
2020-05-20,0.78,3.05,0.19,0,0,1.52,1.65,3,0.59,0.19,0,3,3.83,3.17,0, 0.00405218, 0.0048056, 0.0080561, 0.0058509, 0.00805627,buy
2020-05-21,1.87,1.42,0.29,0,0,0,2.09,4.03,0.89,0.29,0,4.03,3.29,2.09,1.43,-0.00191442, 0.0006857, 0.0002711, 0.0054781, 0.00126630,buy
2020-05-22,3,0.18,0.43,0,0,0.56,2.68,5.13,1.34,0.43,0,5.13,3.18,3.24,2.92,-0.00847593,-0.0078690,-0.0060240,-0.0059781,-0.00814692,sell
2020-05-23,1.94,0.26,0.64,0,0,2.32,3.58,3.35,2.03,0.64,0,3.35,2.2,5.9,0, 0.00307452, 0.0012193, 0.0065934, 0.0052468, 0.00660075,buy
2020-05-24,0,0.37,1.25,0,0,2.92,4.98,0.2,3.07,1.25,0.1,0,0.37,7.9,0,-0.00224536,-0.0045908,-0.0023569,-0.0022952,-0.00489466,sell
2020-05-25,0,0.55,2.61,0,0.19,0.15,5.79,0.34,3.1,2.76,0.13,0,0.55,5.98,0, 0.00447071, 0.0044707, 0.0044707, 0.0047527, 0.00311322,buy
2020-05-26,0,0.85,5.12,0,0.44,0.4,5.03,0.58,2.33,5.52,0.17,0,0.85,5.47,0, 0.00600626, 0.0060063, 0.0060063, 0.0115468, 0.01023401,buy
2020-05-27,0,1.32,5.13,0,0.98,0.68,2.77,1.02,2.06,5.57,0.22,0,1.56,3.75,0, 0.00200158, 0.0020016, 0.0015439, 0.0124187, 0.01302014,buy
2020-05-28,0,2.1,3.51,0,2.22,1.16,2.44,1.88,1.59,3.83,0.29,0,2.94,4.66,0, 0.00079268,-0.0007898,-0.0010395, 0.0014432, 0.00244920,buy
2020-05-29,0,3.2,4.67,0,3,2.09,2.16,3.35,2.97,4.06,0.38,0,5.9,5.16,0, 0.00833955, 0.0071565, 0.0070649, 0.0060899, 0.00833955,buy
2020-05-30,0,3.16,3.11,0,1.77,3.25,1.9,3.28,2.79,3.83,0.49,0,5.69,3.67,0, 0.00736384, 0.0082343, 0.0082696, 0.0039400, 0.00824401,buy
2020-05-31,0,3.11,0.24,0,0,2.83,1.68,2.33,1.41,4.38,0.92,0,1.8,1.68,0, 0.01860025, 0.0180011, 0.0180011, 0.0183093, 0.01712601,buy
2020-06-01,0,3.18,0.36,0,0,1.89,1.5,1.71,0,4.9,1.71,0,0.53,1.5,0, 0.01428708, 0.0089413, 0.0081762, 0.0085523, 0.00855229,buy
2020-06-02,0.15,2.81,0.55,0,0,0.83,1.7,3.85,0.15,3.33,3.85,0,0.86,1.7,0, 0.01190298, 0.0063594, 0.0063594, 0.0084901, 0.00776222,buy
2020-06-03,0.32,0.84,0.83,0,0,1.22,0.89,4.46,0.44,1.21,4.34,0,1.68,0.89,0, 0.01255189, 0.0130974, 0.0133497, 0.0126858, 0.01268578,buy
2020-06-04,0.65,1.59,1.26,0,0,1.86,2.03,2.09,0.9,1.73,1.84,0,2.98,2.03,0,-0.00195429, 0.0058545, 0.0056885, 0.0050450,-0.00358287,buy
2020-06-05,1.27,3.14,1.94,0,0.15,2.96,3,2.9,1.77,2.52,2.4,0,5.52,3.15,0, 0.00224963, 0.0079217, 0.0079217, 0.0043126, 0.00229092,buy
2020-06-06,2.34,5.51,2.95,0,1.03,4.16,2.01,3.99,3.33,3.7,3,0,8.92,2.27,0.77, 0.00363315, 0.0051226, 0.0080162, 0.0004918, 0.00563711,buy
2020-06-07,2.97,5.21,2.97,0,3.12,3.82,0,4.92,4.91,4.41,2.82,0.16,7.59,0.47,2.65,-0.00072951, 0.0001705,-0.0007526,-0.0011680,-0.00068215,sell
2020-06-08,2.16,2.18,1.97,0,3.74,3.03,0,5.56,5.16,3.94,2.18,0.59,3.24,0.82,2.92,-0.00508215,-0.0045274,-0.0055123,-0.0030215,-0.00334603,sell
2020-06-09,1.31,1.39,1.29,0,1.42,2.16,0,4.87,3.65,3.55,1.65,1.26,1.29,1.42,0,-0.00407997,-0.0040800, 0.0009197,-0.0040800,-0.00226707,sell
2020-06-10,0,0,0,0,2.38,2.75,0,4.57,1.25,2.62,1.26,2.72,0,2.51,0,-0.00917302,-0.0004188, 0.0000209, 0.0005422, 0.00061914,buy
2020-06-11,0,0,0,0,3,3.29,0,2.95,0,3,0,4.13,0,3.29,0,-0.00335945,-0.0011360,-0.0000846,-0.0031918, 0.00003118,sell
2020-06-12,0,0,0,0,2.24,3.56,0,1.82,0,2.79,0,3.92,0,3.01,0, 0.00416506, 0.0040750, 0.0044924, 0.0052769, 0.00476007,buy
2020-06-13,0,0,0.33,0,1.39,3.98,0,0,0,2.65,0,2.97,0,3.05,0, 0.00508464, 0.0046519, 0.0052627, 0.0071767, 0.00654082,buy
2020-06-14,0,0,0.85,0,0,5.2,0,0,0,2.75,0,2.38,0,3.3,0, 0.00860203, 0.0004453, 0.0000761, 0.0003269, 0.00028903,sell
2020-06-15,0,0,2.16,0,0,4.84,0.17,0,0,3.91,0,1.34,0,3.26,0,-0.00416771,-0.0062979,-0.0052631,-0.0071790,-0.00823972,sell
2020-06-16,0,0,2.95,0,0,2.32,0.45,0,0,4.59,0,0,0,1.13,0,-0.01008591,-0.0100235,-0.0010136,-0.0100235,-0.00768628,sell
2020-06-17,0.21,0,1.58,0,0,1.7,0.81,0,0.21,2.22,0,0,0,1.87,0,-0.00100162,-0.0073910,-0.0044202,-0.0054574, 0.00017372,sell
2020-06-18,0.24,0,0.28,0,0,2.98,1.47,0,0.24,1.23,0,0,0.37,3.13,0, 0.00262242,-0.0029593,-0.0008468,-0.0019273,-0.00027048,sell
2020-06-19,0.28,0,0.69,0,0,3.07,2.7,0,0.28,2.36,0,0,0.79,3.31,0, 0.00173457,-0.0072869,-0.0010760,-0.0073801, 0.00028062,buy
2020-06-20,0.35,0,1.7,0,0,1.92,3.49,0,0.35,3,0,0,1.82,2.29,0, 0.00748481, 0.0031245, 0.0069723, 0.0027183, 0.00801499,buy
2020-06-21,0.47,0,2.97,0,0,0.14,2.63,0,0.47,1.94,0,0,3.11,0.69,0,-0.00125441,-0.0003442,-0.0014768,-0.0007831,-0.00222025,sell
2020-06-22,0.66,0,2.08,0,0,0.15,0.98,0,0.66,0,0,0,2.23,0.98,0, 0.00472621, 0.0053155, 0.0047797, 0.0045406, 0.00544960,buy
2020-06-23,0.98,0,0,0,0,0.17,1.71,0,0.98,0,0,0.1,0.37,1.41,0,-0.01018974,-0.0101897,-0.0061600,-0.0050906,-0.01018974,sell
2020-06-24,1.52,0,0,0,0,0.2,2.59,0,1.52,0,0,0.1,0.57,2.12,0,-0.00730635,-0.0069345,-0.0048191,-0.0030660,-0.00715870,sell
2020-06-25,2.47,0,0,0,0,0.22,3.83,0,2.47,0,0,0.12,0.89,3.04,0,-0.00520989,-0.0014938,-0.0031512,-0.0012528,-0.00149381,sell
2020-06-26,2.97,0,0,0,0,0.25,4.69,0,2.97,0,0,0.13,1.47,3.34,0,-0.00380444,-0.0038207,-0.0003351,-0.0001100,-0.00337776,sell
2020-06-27,2.14,0,0,0,0,0.27,5.33,0,2.14,0,0,0.14,2.49,2.97,0,-0.00138665,-0.0012219,-0.0005443, 0.0031897,-0.00139239,sell
2020-06-28,1.24,0.11,0,0,0,0.3,6.14,0,1.24,0.11,0,0.16,3.3,2.98,0, 0.00310645, 0.0020112, 0.0038991, 0.0053692, 0.00237454,buy
2020-06-29,0,0.14,0,0,0,0.33,5.13,0,0,0.14,0,0.17,2.51,2.78,0, 0.00590098, 0.0053794, 0.0064716, 0.0067582, 0.00708869,buy
2020-06-30,0.19,0.19,0,0,0.09,0.37,5.76,0,0.19,0.19,0,0.19,0.37,5.66,0, 0.00265597, 0.0069742, 0.0066138, 0.0085987, 0.00697418,buy
2020-07-01,0.42,0.26,0,0,0.3,0.4,6.34,0,0.42,0.26,0,0.21,0.4,6.24,0.19, 0.00426855, 0.0074460, 0.0073417, 0.0078019, 0.00744598,buy
2020-07-02,0.97,0.36,0,0,0.53,0.44,3.89,0,0.97,0.36,0.13,0.24,0.44,3.65,0.4,-0.00287402,-0.0018552,-0.0040887,-0.0023803,-0.00185521,sell
2020-07-03,2.22,0.52,0,0,1.03,0.47,0.67,0,2.22,0.52,0.17,0.26,0.47,0.4,0.87, 0.00174696,-0.0076932,-0.0024117,-0.0007693, 0.00174696,buy
2020-07-04,2.97,0.78,0,0,2.05,0.51,0.75,0.14,2.97,0.78,0.36,0.29,0.51,0.45,1.84,-0.00128933,-0.0065297,-0.0026799,-0.0026799,-0.00270490,sell
2020-07-05,1.71,1.19,0,0,3.25,0.55,0.85,0.35,1.71,1.19,0.62,0.33,0.55,0.53,2.97,-0.00460142, 0.0027598,-0.0000241,-0.0038416,-0.00116413,sell
2020-07-06,0,1.85,0,0,2.64,0.58,0.95,0.87,0,1.85,1.2,0.36,0.58,0.64,2.26,-0.00193520,-0.0018897,-0.0020776,-0.0071075,-0.00119659,sell
2020-07-07,0,2.97,0,0,0.53,0.62,1.04,2.04,0,2.97,2.42,0.4,0.62,0.79,0, 0.00731564,-0.0022635,-0.0022635, 0.0003891,-0.00247907,sell
2020-07-08,0,2.95,0,0,0.76,0.66,1.15,2.97,0,2.95,3.4,0.45,0.66,1.03,0, 0.01109510,-0.0006955,-0.0006955, 0.0033690, 0.00171266,buy
2020-07-09,0.27,1.79,0,0,1.3,0.7,1.26,1.97,0,1.79,2.45,0.77,0.7,1.58,0,-0.00077715,-0.0051030,-0.0071669,-0.0075632,-0.00739666,sell
2020-07-10,0.62,0,0,0,1.97,0.73,1.37,0.17,0.17,0,0.51,1.18,0.73,2.27,0, 0.00848678, 0.0023834, 0.0104692, 0.0023338,-0.00186327,sell
2020-07-11,1.47,0,0,0.3,3.04,0.76,1.47,0.27,0.27,0.3,0.54,2.09,0.76,3.35,0, 0.01084711, 0.0036778, 0.0100546, 0.0037059, 0.00356520,buy
2020-07-12,2.97,0.11,0,0.79,3.7,0.79,1.56,0.44,0.44,0.79,0.55,3.65,0.9,4.03,0, 0.00948307, 0.0085044, 0.0092645, 0.0086643, 0.00920178,buy
2020-07-13,2.64,0.2,0,2.08,3.48,0.81,1.65,0.74,0.87,2.08,0.55,3.4,1.01,3.69,0, 0.00158318, 0.0045033, 0.0035527, 0.0052581, 0.00293341,buy
2020-07-14,0.23,0.36,0,3,3.44,0.84,1.21,1.3,1.53,3,0,1.07,1.2,3.58,0, 0.00315965, 0.0040120, 0.0031334, 0.0047933, 0.00385839,buy
2020-07-15,0.34,0.76,0,1.67,3.34,0.85,1.32,2.32,2.82,1.67,0,1.27,1.5,3.34,0, 0.00219100, 0.0036299, 0.0033031, 0.0028426, 0.00185504,buy
2020-07-16,0.51,1.48,0,0.18,3.65,0.87,1.46,2.97,3.89,0.18,0,1.55,2.08,3.42,0, 0.00533308, 0.0000526, 0.0038112, 0.0006240,-0.00206608,sell
2020-07-17,0.76,2.95,0,0.49,3.01,0.88,1.75,2.1,3.88,0.29,0,1.92,3.36,2.49,0, 0.00331966, 0.0011290, 0.0014757, 0.0003258, 0.00032582,buy
2020-07-18,1.14,4.64,0,0.98,1.87,0.88,2,0,3.54,0.49,0,2.43,4.34,0.71,0, 0.00482349, 0.0073293, 0.0048235, 0.0039106, 0.00585410,buy
2020-07-19,1.71,4.96,0,2.03,2.97,0.88,2.32,0,5.92,0.8,0,3.12,4.12,0.91,0, 0.00209591, 0.0001614, 0.0017732,-0.0014676,-0.00237211,sell
2020-07-20,2.67,2.06,0,4.27,2.74,0.88,2.87,0,4.94,1.32,0,4.09,3.83,1.31,0, 0.00666433, 0.0018158, 0.0018301,-0.0032337, 0.00084328,buy
2020-07-21,3.29,0,0,5.04,1.64,0,3.85,0.1,1.96,2.2,0.1,4.7,2.84,2.12,0, 0.00461837, 0.0067968, 0.0039951,-0.0044887, 0.00327129,buy
2020-07-22,3.09,0,0,2.97,0,0,5.58,0.15,0.77,2.97,0.15,4.24,0,3.66,0,-0.00701559, 0.0016678, 0.0013394,-0.0082083,-0.00011608,buy
2020-07-23,3.59,0,0.15,2.42,0,0,5.53,0.44,2.04,2.57,0.23,3.86,0,3.43,0,-0.00734699,-0.0002387,-0.0032178,-0.0063402,-0.00435050,sell
2020-07-24,2.97,0,0.33,1.46,0,0,3.22,0.81,2.97,1.79,0.39,2.76,0,0.88,0,-0.00277196,-0.0038241,-0.0046589,-0.0028193,-0.00712595,sell
2020-07-25,1.44,0.41,0.71,0,0,0,3.54,1.57,1.44,0.71,0.73,3.81,0,0.98,0,-0.00058113, 0.0009895,-0.0027971,-0.0016061,-0.00001238,sell
2020-07-26,0,0.97,1.59,0,0,0,3.92,3.17,0,1.59,1.46,5.5,0,1.1,0, 0.00794300, 0.0073770, 0.0085048, 0.0075737, 0.00835866,buy
2020-07-27,0,2.3,2.95,0,0,0,4.24,5.94,0,2.95,2.97,8.27,0,1.24,0, 0.00336106, 0.0029833, 0.0035872,-0.0031862, 0.00358719,buy
2020-07-28,0.25,2.97,2.4,0.37,0.1,0,4.28,5.28,0,2.68,2.79,8.6,0.09,1.39,0.1, 0.00498536, 0.0016278,-0.0001594,-0.0043073,-0.00010243,sell
2020-07-29,0.95,1.58,0,1.31,0.34,0.18,4.24,0.35,0,1.36,0,5.34,0.14,1.93,0.18,-0.00300497,-0.0029614,-0.0024353,-0.0086947,-0.00236501,sell
2020-07-30,2.97,0,0.22,3.17,0.59,0.38,4.24,0.68,0.22,3.27,0,5.63,0.22,2.56,0.35,-0.00523765, 0.0047152,-0.0007444,-0.0038406,-0.00285760,sell
2020-07-31,2.18,0.13,0.58,1.96,1.07,0.8,4.32,1.37,0.71,2.15,0,4.78,0.34,3.72,0.71,-0.00669932, 0.0000649,-0.0013528,-0.0065715,-0.00476059,sell
2020-08-01,0,0.68,1.8,0.54,2.06,1.68,4.44,2.81,2.23,0.87,0,2.58,0.79,6.02,1.52, 0.00870646, 0.0086870, 0.0031034, 0.0056434, 0.00110016,buy
2020-08-02,0,2.97,3.57,1.5,3.76,2.97,4.64,4.38,5.97,1.41,0,2.68,2.07,8.71,2.95,-0.00814846,-0.0079984,-0.0048328,-0.0051940,-0.00812255,sell
2020-08-03,0,2.24,3.38,4.34,3.79,2.42,4.71,4.2,4.3,2.28,0,2.92,5.66,7.34,2.58,-0.00610049,-0.0034624,-0.0037000,-0.0032274,-0.00322739,sell
2020-08-04,0,0,3,4.52,1.77,0,4.35,3,0,3,0,3.35,7.52,2.77,0, 0.00130281, 0.0013028, 0.0029550, 0.0014926, 0.00149261,buy
2020-08-05,0,0,2.82,3,2.62,0,3.84,2.42,0,2.42,0,4.08,5.82,2.38,0, 0.00559967, 0.0051675, 0.0037895, 0.0064707, 0.00647069,buy
2020-08-06,0,0.52,0,2.67,2.97,0,3.42,1.54,0,1.54,0,4.85,2.67,2.06,0, 0.00062663, 0.0006604, 0.0031992, 0.0031805, 0.00341269,buy
2020-08-07,0,2.87,0.13,1.7,2.32,0.1,3.02,0,0.1,0.13,0,6.45,1.7,1.76,0,-0.00443208,-0.0048681,-0.0039329,-0.0050841,-0.00105353,sell
2020-08-08,0,2.67,0.87,0,1.59,0.17,1.48,0,0.58,0.34,0,4.38,0,1.48,0, 0.00523184, 0.0030368, 0.0111297,-0.0024754, 0.00135206,sell
2020-08-09,0,0,4.09,0,0,0.29,1.27,1.05,3.21,0.87,0,0.3,0,2.32,0, 0.00771315, 0.0004942, 0.0019127, 0.0028065, 0.00779751,buy
2020-08-10,0.13,0,5.77,0,0,0.47,0,2.97,3.29,2.24,0.13,0.71,0,2.97,0, 0.00748394, 0.0079263, 0.0007493, 0.0021236, 0.00670928,buy
