Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-04,0,2,1,1,1,2,1,1,1,3,3,3,3,6,9,0,3,0, 0.009396, 0.00772664, 0.0005737, 0.0093959,-0.009630260,buy
2021-06-05,0,2,0,0,1,2,1,1,1,3,3,3,3,6,3,0,3,0,-0.036737,-0.03673692,-0.0332004,-0.0323671,-0.035652699,sell
2021-06-06,0,1,0,0,1,1,0,0,1,0,0,3,0,3,3,0,3,0, 0.011559,-0.00394269, 0.0157640, 0.0149403, 0.014940255,buy
2021-06-07,0,0,0,0,1,0,0,0,1,0,0,0,0,3,3,0,0,0,-0.009660,-0.00541526,-0.0103638,-0.0112991,-0.010081117,sell
2021-06-08,1,0,0,0,1,0,0,0,1,0,0,0,0,3,3,3,0,0,-0.013581, 0.00174308,-0.0077447, 0.0016615,-0.016280826,sell
2021-06-09,1,0,0,1,1,0,0,0,1,0,0,3,0,3,3,3,0,0,-0.024437, 0.00114178, 0.0091468, 0.0061727,-0.001872549,buy
2021-06-10,1,0,0,1,1,0,0,2,3,3,3,3,0,6,3,3,3,0, 0.007712, 0.01089241, 0.0077919, 0.0038979, 0.003568217,buy
2021-06-11,1,0,0,1,1,0,0,2,3,3,3,3,0,6,3,3,3,0, 0.007712, 0.01089241, 0.0077919, 0.0038979, 0.003568217,buy
2021-06-12,1,0,0,1,1,0,0,2,2,3,3,3,0,3,3,3,3,0,-0.001396, 0.00008413, 0.0027213, 0.0023315,-0.007937845,buy
2021-06-13,1,0,0,1,0,0,1,2,2,3,3,3,3,3,0,3,3,0,-0.008673,-0.00871475,-0.0085905,-0.0182446,-0.019396017,sell
2021-06-14,0,0,1,2,0,0,1,2,2,3,3,6,3,3,3,0,3,0, 0.016502, 0.01606696, 0.0206260, 0.0207587, 0.015249281,buy
2021-06-15,0,0,1,2,0,1,1,2,2,3,3,6,3,3,3,0,3,3, 0.022111, 0.02498304, 0.0155950, 0.0058652, 0.014323725,buy
2021-06-16,0,0,1,2,0,2,2,1,1,6,0,6,3,3,3,0,3,3, 0.002912, 0.01696344, 0.0338164,-0.0030278, 0.016263285,buy
2021-06-17,0,0,1,2,0,2,2,1,1,6,0,6,3,3,3,0,3,3, 0.002912, 0.01696344, 0.0338164,-0.0030278, 0.016263285,buy
2021-06-18,0,0,1,2,0,2,3,0,0,6,0,6,3,0,3,0,3,3, 0.007706, 0.00808193,-0.0019993,-0.0266856, 0.001618919,sell
2021-06-19,0,1,1,2,0,1,3,0,0,6,0,6,3,3,3,0,3,0,-0.000553, 0.00011952, 0.0001543,-0.0057530,-0.002359840,sell
2021-06-20,0,2,1,1,1,2,2,0,0,6,0,3,0,6,6,0,6,0, 0.014460, 0.00431219, 0.0112191, 0.0144951, 0.014460081,buy
2021-06-21,0,2,1,0,1,2,2,0,0,6,0,3,0,6,3,0,6,0, 0.009270, 0.00947695, 0.0008975, 0.0042298,-0.004787493,buy
2021-06-22,0,2,1,0,1,2,2,0,0,6,0,3,0,6,3,0,6,0, 0.009270, 0.00947695, 0.0008975, 0.0042298,-0.004787493,buy
2021-06-23,0,2,1,0,1,2,1,0,0,6,0,3,0,6,3,0,3,0, 0.008554, 0.00111499, 0.0090869, 0.0168025, 0.004662802,buy
2021-06-24,0,2,1,0,1,2,1,0,0,6,0,3,0,6,3,0,3,0, 0.008554, 0.00111499, 0.0090869, 0.0168025, 0.004662802,buy
2021-06-25,0,1,1,0,1,2,2,0,0,6,0,3,0,3,3,0,3,3, 0.005711,-0.00032305, 0.0080873, 0.0022876, 0.000829564,buy
2021-06-26,0,1,1,1,1,2,2,0,0,6,0,6,0,3,3,0,3,3,-0.012955,-0.00674176, 0.0021486,-0.0102810,-0.015555222,sell
2021-06-27,0,1,1,1,1,1,2,0,0,6,3,3,0,3,3,0,0,3,-0.022767,-0.02088074,-0.0406966,-0.0232222,-0.024868359,sell
2021-06-28,0,1,1,1,0,1,2,0,1,6,3,3,0,3,0,0,3,3,-0.026652,-0.02346578,-0.0240530,-0.0326083,-0.030327061,sell
2021-06-29,0,1,1,1,0,2,1,0,1,3,3,3,3,3,0,0,3,3,-0.037757,-0.03658732,-0.0420731,-0.0478390,-0.043190062,sell
2021-06-30,0,1,0,1,0,2,1,0,1,3,3,3,3,0,0,0,3,3,-0.001911, 0.00091169,-0.0134448, 0.0000656, 0.010018628,sell
2021-07-01,0,1,1,1,0,2,1,0,2,3,6,3,3,3,0,0,3,3,-0.017179,-0.00600748,-0.0125295,-0.0105754,-0.013692567,sell
2021-07-02,0,1,1,0,0,2,1,1,2,3,6,0,3,3,0,0,6,3,-0.008660,-0.01307571,-0.0144218,-0.0031302,-0.003705113,sell
2021-07-03,0,1,1,0,0,2,1,1,3,3,6,0,3,6,0,0,6,3, 0.012330, 0.00857647, 0.0107369, 0.0065510, 0.010860929,buy
2021-07-04,0,1,1,0,0,2,1,1,3,3,6,0,3,6,0,0,6,3, 0.012330, 0.00857647, 0.0107369, 0.0065510, 0.010860929,buy
2021-07-05,0,2,2,0,0,2,1,1,3,3,9,3,3,6,0,0,6,3, 0.005583, 0.00420553, 0.0061539, 0.0029988, 0.005582814,buy
2021-07-06,1,2,2,1,0,2,1,1,4,3,9,3,6,6,3,0,9,3,-0.001550,-0.00102417,-0.0111969,-0.0112462,-0.001046003,sell
2021-07-07,1,2,1,1,0,3,1,1,4,3,9,3,6,3,3,3,9,3,-0.004075,-0.00406589,-0.0040753, 0.0004305,-0.004075297,sell
2021-07-08,1,1,1,1,0,3,1,1,3,3,3,3,6,3,3,3,12,0, 0.028788, 0.02933445, 0.0076801, 0.0287875, 0.003594803,buy
2021-07-09,1,1,1,1,0,2,1,1,2,0,3,3,6,0,3,3,12,0, 0.008675, 0.01640091, 0.0239048, 0.0242802, 0.026509007,buy
2021-07-10,1,2,1,1,0,2,2,0,1,0,3,6,6,0,3,3,6,3,-0.020151,-0.00165138,-0.0044654,-0.0168002,-0.008900085,sell
2021-07-11,1,1,1,0,0,2,2,0,1,0,0,6,6,0,0,3,6,3,-0.019441,-0.01633677,-0.0171010,-0.0245190,-0.021429356,sell
2021-07-12,1,2,0,0,0,2,3,0,0,0,0,3,9,3,0,3,3,3,-0.017798,-0.01159791,-0.0172275,-0.0212879,-0.027519281,sell
2021-07-13,1,2,0,1,1,2,3,1,0,3,0,3,9,6,3,3,3,3,-0.018370,-0.01567391,-0.0166048,-0.0243455,-0.019897986,sell
2021-07-14,1,2,0,2,1,2,2,1,0,3,0,3,9,9,3,3,0,3,-0.017530,-0.01111262,-0.0167761,-0.0196287,-0.015377972,sell
2021-07-15,1,1,0,3,1,2,2,1,1,6,0,0,9,9,6,3,0,3,-0.018180,-0.00027843,-0.0079990,-0.0108251,-0.010605200,sell
2021-07-16,1,1,0,3,1,2,3,1,1,9,0,0,9,9,6,3,0,3,-0.015882, 0.00335221,-0.0058252,-0.0128300,-0.009657653,sell
2021-07-17,1,1,1,4,1,2,3,1,1,9,3,0,9,9,9,3,0,3,-0.019266,-0.01773354,-0.0171992,-0.0221149,-0.019266115,sell
2021-07-18,1,1,1,4,1,1,4,2,3,12,9,0,6,9,9,3,3,3, 0.011998, 0.01254150, 0.0106727, 0.0174937, 0.010672712,buy
2021-07-19,1,0,2,3,2,1,3,2,3,12,9,6,3,3,9,3,3,3, 0.002482, 0.00241410,-0.0044578,-0.0048638, 0.001382301,sell
2021-07-20,1,0,2,4,2,1,3,2,3,12,9,9,3,3,9,3,3,3, 0.004526, 0.00306019,-0.0114468, 0.0008836, 0.004270307,buy
2021-07-21,0,0,3,3,2,1,2,2,3,9,12,9,0,3,6,3,3,3, 0.026237, 0.02801467, 0.0203020, 0.0214396, 0.021507986,buy
2021-07-22,0,0,3,3,2,1,2,1,2,9,9,9,0,3,6,3,0,3, 0.003744, 0.00543548,-0.0056534, 0.0030414, 0.003468084,buy
2021-07-23,0,1,1,3,2,1,1,1,1,6,6,6,0,6,6,3,0,0,-0.036235,-0.03678663,-0.0112410,-0.0260327,-0.024097997,sell
2021-07-24,0,1,1,2,3,1,1,0,1,3,6,9,0,3,6,3,0,0,-0.028405, 0.00025550,-0.0295308,-0.0270030,-0.034858579,sell
2021-07-25,0,1,1,2,3,2,1,1,1,6,6,9,3,3,6,3,0,0, 0.025084, 0.02689912, 0.0257473, 0.0235522, 0.025747330,buy
2021-07-26,0,1,1,3,2,2,1,1,1,6,6,9,3,3,6,3,0,0, 0.017654, 0.01765372, 0.0165470, 0.0157627, 0.015961146,buy
2021-07-27,0,0,2,2,2,2,1,1,1,6,6,6,3,3,6,3,0,0, 0.014606, 0.03108366, 0.0142477,-0.0070901,-0.006652413,sell
2021-07-28,0,0,3,1,1,2,1,1,1,6,6,6,3,3,3,3,0,0, 0.059007, 0.03492885, 0.0528569, 0.0470487, 0.047048735,buy
2021-07-29,1,0,3,1,1,2,1,1,1,6,6,6,3,3,3,6,0,0, 0.054431, 0.03944016, 0.0579011, 0.0525941, 0.052230296,buy
2021-07-30,1,0,4,1,1,1,1,0,1,3,9,3,0,6,3,6,0,0, 0.013116, 0.00505307, 0.0188720, 0.0168572, 0.020381799,buy
2021-07-31,1,1,4,1,1,1,1,0,1,3,9,3,0,6,3,6,3,0,-0.021395,-0.01984346, 0.0000715,-0.0180671,-0.004054018,sell
2021-08-01,1,3,3,1,1,2,1,0,1,3,12,3,0,6,3,6,3,3,-0.010486,-0.01140154,-0.0106439,-0.0167292,-0.008642145,sell
2021-08-02,1,3,3,1,1,1,1,0,2,3,12,3,0,6,3,3,6,3, 0.002918,-0.00200370,-0.0026351,-0.0003604, 0.000484554,sell
2021-08-03,1,3,0,1,1,1,1,0,3,3,12,3,0,0,0,3,9,3, 0.011238, 0.01191808, 0.0062099, 0.0288409, 0.008367648,buy
2021-08-04,1,3,0,1,1,1,1,0,3,3,12,3,0,0,0,3,9,3, 0.011238, 0.01191808, 0.0062099, 0.0288409, 0.008367648,buy
2021-08-05,1,2,0,0,0,1,1,0,3,3,6,0,0,0,0,3,9,3,-0.001195, 0.00341340, 0.0074808, 0.0234667,-0.000415611,buy
2021-08-06,0,1,0,1,1,1,1,0,2,3,6,0,0,6,0,0,3,3,-0.027412,-0.02347382,-0.0228603,-0.0281352,-0.022860277,sell
2021-08-07,0,1,0,2,1,1,1,0,1,0,6,0,0,6,3,0,3,3,-0.034178,-0.02869863,-0.0294946,-0.0354181,-0.029694121,sell
2021-08-08,0,1,0,2,1,1,1,0,1,0,6,0,0,6,3,0,3,3,-0.034178,-0.02869863,-0.0294946,-0.0354181,-0.029694121,sell
2021-08-09,0,1,1,2,2,1,1,0,1,0,6,3,0,6,6,0,3,3,-0.000354,-0.00000079,-0.0245286,-0.0161135,-0.000591887,sell
2021-08-10,0,1,2,1,2,0,1,0,1,0,6,3,0,3,9,0,3,0,-0.030053,-0.03218594,-0.0346380,-0.0308974,-0.032185936,sell
2021-08-11,0,1,2,0,2,0,1,0,0,0,6,3,0,3,6,0,0,0,-0.032216,-0.04100345,-0.0348652,-0.0316747,-0.031674707,sell
2021-08-12,0,1,2,2,2,0,1,0,1,3,6,6,0,6,6,0,0,0,-0.030273,-0.03126980,-0.0314604,-0.0339208,-0.018073682,sell
2021-08-13,0,1,2,2,2,0,1,0,1,3,3,6,0,6,6,0,3,0,-0.034727,-0.03941680,-0.0257540,-0.0378648,-0.034755330,sell
2021-08-14,0,1,2,4,0,1,1,0,1,3,6,3,0,3,12,0,3,0,-0.009196,-0.01423822, 0.0076911,-0.0111181,-0.009262448,sell
2021-08-15,1,0,3,4,0,1,1,0,1,3,6,3,3,3,12,0,3,0,-0.005819,-0.00840510, 0.0117145,-0.0083181,-0.011062832,sell
2021-08-16,1,0,3,4,1,1,1,0,0,0,6,6,3,3,12,0,3,0, 0.003470, 0.00317534, 0.0191941, 0.0039868, 0.000164419,buy
2021-08-17,1,2,4,4,1,1,1,0,0,3,12,3,3,3,12,0,6,0,-0.008039,-0.02370265,-0.0189037,-0.0014787,-0.007463119,sell
2021-08-18,1,3,4,4,1,1,1,0,0,3,12,3,3,3,12,0,9,0,-0.008681,-0.00643844, 0.0222085,-0.0047066,-0.009730442,sell
2021-08-19,1,3,3,3,1,1,1,0,0,3,12,3,3,0,12,0,6,0,-0.007187,-0.00682473,-0.0073589,-0.0033060,-0.004758086,sell
2021-08-20,1,3,1,3,1,1,1,0,0,3,12,3,3,0,6,0,6,0,-0.007123,-0.00705240,-0.0078010,-0.0001845,-0.007800980,sell
2021-08-21,1,3,1,1,1,1,1,0,0,3,9,3,3,0,3,0,6,0, 0.017516, 0.01467393, 0.0159630, 0.0155835, 0.017960564,buy
2021-08-22,1,3,1,1,2,1,1,0,0,3,9,3,3,3,3,0,6,0, 0.011154, 0.00867482, 0.0125093, 0.0112718, 0.010525497,buy
2021-08-23,1,2,2,1,3,1,1,0,0,3,12,6,3,3,3,0,3,0, 0.011949, 0.00939226, 0.0106214, 0.0116435, 0.011374134,buy
2021-08-24,0,3,1,0,2,1,1,0,0,3,6,3,0,3,6,0,3,0,-0.001724, 0.00548032,-0.0144532,-0.0007030,-0.001653696,sell
2021-08-25,0,2,1,1,2,1,1,0,0,0,6,6,0,3,6,0,3,0,-0.021553,-0.02403853,-0.0291672,-0.0240385,-0.024038529,sell
2021-08-26,0,2,1,2,2,1,1,0,0,0,6,6,0,3,6,0,6,0,-0.026905,-0.02818285,-0.0090956,-0.0285559,-0.028182848,sell
2021-08-27,0,1,1,2,3,1,1,0,1,3,6,6,0,6,6,0,3,0,-0.034029,-0.03366008,-0.0147654,-0.0303263,-0.028836178,sell
2021-08-28,0,1,2,2,2,1,1,0,1,3,6,6,0,3,6,0,6,0,-0.050601,-0.04890306,-0.0357248,-0.0433311,-0.045817991,sell
2021-08-29,0,0,2,2,2,1,1,0,1,3,6,3,0,3,6,0,6,0,-0.029405,-0.03237137,-0.0254678,-0.0315946,-0.033338744,sell
2021-08-30,0,0,2,1,1,2,1,0,1,3,3,0,3,3,6,0,6,0, 0.001387,-0.00454334,-0.0055833,-0.0040554,-0.008785317,sell
2021-08-31,0,0,2,1,1,2,1,0,1,3,3,0,3,3,6,0,6,0, 0.001387,-0.00454334,-0.0055833,-0.0040554,-0.008785317,sell
2021-09-01,0,1,2,2,1,2,1,0,1,3,6,0,3,6,9,0,3,0, 0.002462, 0.00704060, 0.0044906, 0.0070406,-0.001601281,buy
2021-09-02,0,1,2,2,1,2,1,0,1,6,6,0,3,6,9,0,0,0, 0.014738, 0.01490459, 0.0154963, 0.0149046, 0.007718348,buy
2021-09-03,0,2,2,3,1,2,1,0,2,9,6,3,3,6,12,0,0,0, 0.010873, 0.01189392, 0.0084512, 0.0103033, 0.010623206,buy
2021-09-04,0,4,3,3,1,2,1,0,1,6,6,9,3,6,12,0,3,0, 0.002214,-0.00531307, 0.0036856, 0.0185003, 0.004620419,buy
2021-09-05,0,4,2,3,2,2,1,0,1,6,9,9,3,6,9,0,3,0,-0.013572,-0.00997017,-0.0135717, 0.0049953,-0.014087614,sell
2021-09-06,0,4,2,3,2,3,1,0,1,6,9,9,3,9,9,0,3,0,-0.017487,-0.01259971,-0.0219226,-0.0063792,-0.031825212,sell
2021-09-07,0,4,2,2,2,3,1,0,1,6,9,9,3,6,9,0,3,0,-0.020389,-0.00704676,-0.0203895, 0.0057129,-0.013921428,sell
2021-09-08,0,4,2,2,2,3,1,0,1,6,6,9,3,6,9,0,6,0,-0.019068,-0.00423521,-0.0158469, 0.0110583,-0.011359689,sell
2021-09-09,0,2,2,2,1,3,1,0,0,0,6,6,3,3,6,0,9,0,-0.008825,-0.00768737,-0.0077458,-0.0016313,-0.016082027,sell
2021-09-10,0,2,1,2,2,3,1,0,0,0,6,3,3,6,6,0,9,0, 0.007352, 0.00718297, 0.0109099, 0.0131307, 0.000690070,buy
2021-09-11,0,1,1,2,2,3,1,0,0,0,6,3,3,6,6,0,6,0, 0.004281, 0.00880098,-0.0073835, 0.0044984, 0.008395156,buy
2021-09-12,0,0,1,1,1,2,2,0,0,0,3,0,0,6,3,3,6,0, 0.011732,-0.00925817,-0.0185709,-0.0163596,-0.000248177,sell
2021-09-13,0,0,1,2,1,2,2,0,0,0,3,3,0,6,3,3,6,0, 0.053068, 0.04951611,-0.0116961, 0.0496487, 0.055140760,buy
2021-09-14,0,1,2,2,1,2,2,0,0,0,3,3,0,12,6,3,3,0, 0.033095, 0.03112874, 0.0284492, 0.0287282, 0.055122258,buy
2021-09-15,0,1,2,2,1,2,2,0,0,0,3,3,0,12,6,3,3,0, 0.033095, 0.03112874, 0.0284492, 0.0287282, 0.055122258,buy
2021-09-16,0,1,2,2,1,2,2,0,0,0,3,3,0,12,6,3,3,0, 0.033095, 0.03112874, 0.0284492, 0.0287282, 0.055122258,buy
2021-09-17,0,2,2,3,1,2,2,0,1,3,3,6,0,12,9,3,3,0, 0.000327,-0.00185507,-0.0096214,-0.0087092, 0.005410244,sell
2021-09-18,0,2,2,4,1,2,2,0,1,3,6,6,0,12,9,3,3,0,-0.013371,-0.00947447,-0.0012159,-0.0116548,-0.008269494,sell
2021-09-19,0,2,2,4,1,2,2,0,1,3,6,6,0,9,9,3,6,0,-0.018548,-0.01651547,-0.0159295,-0.0115008,-0.018470061,sell
2021-09-20,0,2,2,3,1,2,2,0,1,6,6,3,0,6,9,3,6,0,-0.026100,-0.02227212,-0.0101545,-0.0136847,-0.011792862,sell
2021-09-21,0,1,2,3,1,2,2,0,1,6,6,3,0,6,6,3,6,0,-0.036277,-0.04413174, 0.0019931, 0.0132137, 0.010474419,sell
2021-09-22,0,1,2,3,1,2,2,0,1,6,6,3,0,6,6,3,6,0,-0.036277,-0.04413174, 0.0019931, 0.0132137, 0.010474419,sell
2021-09-23,0,1,3,2,1,2,2,0,1,6,6,6,0,3,6,3,6,0, 0.010734, 0.02389722, 0.0289769, 0.0406459, 0.020194816,buy
2021-09-24,0,1,3,0,1,2,2,0,1,3,3,6,0,3,6,3,6,0,-0.000242, 0.01862114, 0.0012245, 0.0179728, 0.018621139,buy
2021-09-25,0,1,3,0,2,2,2,0,1,3,6,6,0,3,6,3,6,0,-0.018445, 0.00557333,-0.0220135, 0.0055733, 0.005573335,sell
2021-09-26,1,1,2,0,2,2,2,0,1,3,6,6,3,3,6,3,3,0, 0.010601, 0.02648358, 0.0076308, 0.0127093, 0.010448147,buy
2021-09-27,1,2,3,0,1,2,2,0,1,3,6,9,3,6,6,3,0,0,-0.001340, 0.01145310, 0.0237552,-0.0066223,-0.007466155,buy
2021-09-28,1,3,3,0,1,2,2,0,2,6,6,12,3,6,6,3,0,0, 0.007411, 0.00296697, 0.0129032,-0.0041724,-0.003039495,buy
2021-09-29,1,3,3,0,2,2,2,1,2,6,9,12,3,6,9,3,0,0, 0.003148,-0.00104256, 0.0064453, 0.0018102, 0.001164702,buy
2021-09-30,1,3,4,0,2,3,3,1,2,6,12,12,6,6,9,3,0,3,-0.003912,-0.00591438,-0.0001783,-0.0082026,-0.006805420,sell
2021-10-01,1,3,4,1,2,3,3,1,2,6,12,12,6,9,9,3,0,3, 0.012024,-0.01085355, 0.0146382, 0.0086406, 0.008638299,buy
2021-10-02,1,4,3,2,2,3,3,1,2,9,12,9,6,9,9,3,3,3, 0.003725,-0.00702421, 0.0009479,-0.0055594,-0.010755403,sell
2021-10-03,1,3,2,2,2,3,3,1,2,6,12,9,6,6,9,3,3,3,-0.013494, 0.00702709, 0.0047584, 0.0007935,-0.013980648,buy
2021-10-04,1,3,1,3,2,2,3,1,1,6,12,3,6,6,9,3,6,0, 0.035346, 0.03411412,-0.0005623, 0.0119668, 0.037109366,buy
2021-10-05,1,3,1,3,2,2,3,1,1,6,12,3,6,6,9,3,6,0, 0.035346, 0.03411412,-0.0005623, 0.0119668, 0.037109366,buy
2021-10-06,1,3,1,3,2,2,3,0,0,6,12,3,6,6,3,3,6,0, 0.032368, 0.01729148, 0.0184761, 0.0240966, 0.023249373,buy
2021-10-07,3,3,0,3,2,2,3,0,0,6,9,3,9,6,3,6,6,0,-0.002679,-0.00908668,-0.0098815,-0.0078267,-0.009086682,sell
2021-10-08,3,2,0,3,0,2,4,0,0,6,3,0,9,6,3,6,6,3, 0.010473, 0.00072545, 0.0165115, 0.0092999, 0.010400445,buy
2021-10-09,3,0,0,3,0,2,4,0,0,0,3,0,9,3,3,6,9,3,-0.019097,-0.00718535,-0.0191243,-0.0193092,-0.020242238,sell
2021-10-10,3,1,0,2,0,2,4,0,0,3,3,0,9,3,3,6,6,3,-0.008274,-0.00642091,-0.0113625,-0.0149660,-0.017650989,sell
2021-10-11,3,1,0,2,1,2,3,0,0,3,6,0,9,6,3,6,3,0,-0.011607, 0.00583040,-0.0070497, 0.0099374, 0.018888142,buy
2021-10-12,2,2,0,3,1,2,3,0,0,3,6,3,9,9,3,3,3,0,-0.013599,-0.01285683,-0.0038429,-0.0143413,-0.024050603,sell
2021-10-13,1,2,0,3,1,2,4,0,0,3,6,3,6,9,6,3,3,0,-0.006762,-0.01148307, 0.0035523,-0.0119935,-0.003728304,sell
2021-10-14,1,4,0,3,2,2,3,0,1,6,9,6,3,9,9,3,3,0,-0.022775,-0.01185157,-0.0129285,-0.0163110,-0.008867792,sell
2021-10-15,1,4,0,3,2,2,3,1,1,6,9,6,3,9,9,3,3,3,-0.040945,-0.00190635,-0.0046177,-0.0429017,-0.004617690,sell
2021-10-16,1,4,0,3,2,2,3,1,1,6,9,6,3,9,9,3,3,3,-0.040945,-0.00190635,-0.0046177,-0.0429017,-0.004617690,sell
2021-10-17,1,4,2,3,2,2,3,1,2,9,9,9,3,9,12,3,3,3, 0.013301, 0.01533054, 0.0254215,-0.0001458, 0.020615126,buy
2021-10-18,1,4,2,2,2,2,3,1,2,9,9,9,3,6,12,3,3,3, 0.009601, 0.01996259, 0.0176091, 0.0020808, 0.017370747,buy
2021-10-19,1,3,2,2,2,2,2,1,2,9,9,6,3,6,9,3,3,3, 0.009668, 0.01378813, 0.0247791,-0.0040545, 0.021799815,buy
2021-10-20,1,2,2,3,2,2,2,0,2,9,6,6,3,6,9,3,6,0, 0.003764,-0.00106456, 0.0075107,-0.0028311,-0.005159431,buy
2021-10-21,0,2,2,3,2,2,2,0,1,12,6,3,0,6,6,3,6,0,-0.025569,-0.02232505,-0.0033491,-0.0076276,-0.012563810,sell
2021-10-22,0,2,2,2,2,2,2,0,1,12,6,3,0,3,6,3,6,0,-0.023803,-0.02314850,-0.0224363,-0.0125323,-0.017219173,sell
2021-10-23,0,2,1,1,1,2,2,0,1,6,6,3,0,3,6,3,3,0, 0.027042, 0.00969941,-0.0000952, 0.0209395, 0.027666821,buy
2021-10-24,0,1,1,1,1,2,2,0,2,6,6,0,0,6,6,3,3,0, 0.012283, 0.00532125, 0.0083711, 0.0021044, 0.000224145,buy
2021-10-25,0,1,1,1,1,2,2,1,2,6,6,3,0,6,6,3,3,0, 0.014907, 0.01438296, 0.0077730,-0.0032711,-0.012207527,buy
2021-10-26,0,0,2,1,0,2,2,1,2,3,3,3,0,9,6,3,3,0,-0.001629,-0.00752012,-0.0018344, 0.0085275,-0.009173379,buy
2021-10-27,0,0,2,1,0,3,2,1,1,3,3,3,0,9,6,3,3,0, 0.004514, 0.00381277, 0.0045145, 0.0016478, 0.002150577,buy
2021-10-28,0,0,2,1,0,3,2,1,1,3,3,3,0,12,6,3,0,0, 0.004673, 0.00321402, 0.0060890, 0.0112605, 0.003302776,buy
2021-10-29,0,0,1,2,0,3,2,1,1,0,6,3,0,12,6,3,0,0,-0.022254,-0.01935765,-0.0170091, 0.0015041,-0.024382782,sell
2021-10-30,0,1,1,3,0,3,2,1,0,3,6,6,0,9,6,3,0,0, 0.012459, 0.01610561, 0.0339816, 0.0155059, 0.014810168,buy
2021-10-31,0,1,2,3,0,3,2,1,1,3,6,6,0,9,9,3,3,0, 0.011337, 0.00627137, 0.0067577,-0.0033931,-0.006253543,buy
2021-11-01,0,1,2,3,1,3,2,1,1,6,6,3,0,6,9,3,6,3,-0.019363,-0.01397376,-0.0097288,-0.0134654,-0.011684995,sell
2021-11-02,0,1,2,2,1,3,2,1,1,6,6,3,0,3,9,3,6,3,-0.022334,-0.02526202,-0.0166430,-0.0136672,-0.024517982,sell
2021-11-03,0,1,3,2,1,2,2,1,1,6,6,3,0,6,6,3,6,3, 0.004835, 0.00798023, 0.0068299, 0.0032631,-0.006858077,buy
2021-11-04,0,0,3,2,1,2,2,1,1,6,6,0,0,6,6,3,6,3,-0.015440,-0.01184871,-0.0101153,-0.0023186,-0.010228354,sell
2021-11-05,0,0,2,1,1,2,2,1,0,3,3,0,0,6,3,3,6,3, 0.007776,-0.00082300, 0.0125158, 0.0074290, 0.010468866,buy
2021-11-06,1,0,2,0,1,2,2,1,0,0,3,0,3,6,3,3,6,3,-0.007351,-0.00352810,-0.0081881,-0.0005867,-0.009073383,sell
2021-11-07,1,0,2,0,1,2,2,1,0,0,3,0,3,9,3,3,3,3,-0.021138,-0.01496353,-0.0116903,-0.0305177,-0.024564045,sell
2021-11-08,1,0,2,2,1,2,2,1,0,3,6,0,3,9,3,3,3,3,-0.015265,-0.01345682,-0.0125005,-0.0104246,-0.017712107,sell
2021-11-09,1,1,2,4,0,2,2,2,0,6,9,0,6,12,3,3,0,3, 0.028496,-0.00969810, 0.0284957, 0.0194182, 0.026608634,buy
2021-11-10,1,1,2,4,0,2,2,2,0,6,9,0,6,12,3,3,0,3, 0.028496,-0.00969810, 0.0284957, 0.0194182, 0.026608634,buy
2021-11-11,1,1,2,5,1,2,3,2,0,9,9,3,6,12,3,3,3,3, 0.016618,-0.02013941, 0.0134986, 0.0127749, 0.013498595,buy
2021-11-12,1,1,1,5,2,2,3,1,2,9,12,6,6,9,3,3,6,0,-0.001769,-0.00715621,-0.0108013,-0.0076727,-0.010801294,sell
2021-11-13,1,1,1,4,2,2,3,2,2,6,15,6,6,6,6,3,6,0,-0.003182,-0.00873330,-0.0143858,-0.0138073,-0.008479412,sell
2021-11-14,1,1,1,3,2,1,3,2,2,6,12,6,6,3,6,3,6,0, 0.051473, 0.04361908, 0.0279254, 0.0366695, 0.051335156,buy
2021-11-15,0,2,1,3,2,1,3,2,2,6,12,6,3,3,6,3,9,0, 0.018201, 0.01773433,-0.0026992, 0.0124365, 0.016866895,buy
2021-11-16,0,2,1,2,2,1,3,2,2,3,12,6,3,3,6,3,9,0, 0.010031, 0.02180724,-0.0000552, 0.0100311, 0.008535290,buy
2021-11-17,0,2,1,2,1,1,3,2,2,3,12,6,3,3,6,3,6,0, 0.014106, 0.01373281, 0.0049026, 0.0266378, 0.013732808,buy
2021-11-18,0,2,2,0,1,1,3,2,2,0,12,6,3,3,6,3,6,0, 0.007428, 0.01293270, 0.0001846, 0.0064754, 0.006161342,buy
2021-11-19,0,2,2,0,1,1,2,3,2,0,9,6,3,3,9,3,6,0, 0.011853, 0.01467285,-0.0132266, 0.0019255, 0.006881292,buy
2021-11-20,0,2,1,0,1,1,2,2,1,0,6,3,3,3,6,3,6,0, 0.010458, 0.02031341,-0.0008565,-0.0015082, 0.006064017,buy
2021-11-21,0,1,1,0,1,1,2,2,1,0,6,3,3,0,6,3,6,0,-0.011158,-0.00732098,-0.0145334,-0.0009628, 0.006067482,sell
2021-11-22,1,1,1,0,1,1,3,2,1,0,6,3,3,0,6,6,6,3,-0.004909,-0.00919623,-0.0091862,-0.0077035,-0.008829734,sell
2021-11-23,1,0,0,0,2,1,3,2,1,3,3,3,3,0,6,6,3,3,-0.018866,-0.01367053,-0.0166403,-0.0138752,-0.013614295,sell
