Date,MEMA,MENE,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOVE,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-26,a45,none,none,a0,a120,a120,none,a150,none,none,none,none,a45,none,none,none,none, 0.010229, 0.0163949, 0.029068, 0.0216686,-0.0129669,buy
2021-04-27,a45,none,none,a0,none,none,a180,none,a180,a180,none,none,a45,none,a45,none,none,-0.043214,-0.0309370, 0.064873,-0.0409870,-0.0314041,sell
2021-04-28,a45,none,none,a0,a90,a150,a180,a120,none,none,none,none,a45,none,a45,none,none, 0.038205, 0.0877532, 0.120211, 0.0707372, 0.0670548,buy
2021-04-29,a45,a60,none,none,none,a150,none,none,a150,a150,none,none,a45,none,a45,none,none, 0.050577, 0.0939769, 0.113354, 0.0896085, 0.0840210,buy
2021-04-30,none,a60,none,none,a60,a180,a150,a90,none,a150,none,none,none,none,a45,none,none,-0.024658,-0.0233350,-0.027500,-0.0287704,-0.0011365,sell
2021-05-01,none,a60,none,none,none,a180,none,none,a120,none,none,none,none,none,a45,a60,none, 0.007062, 0.0374233, 0.045976, 0.0435900, 0.0599608,buy
2021-05-02,none,none,none,none,none,none,a120,a60,none,a120,none,none,none,none,a45,a60,none,-0.028779,-0.0941520,-0.028779,-0.0267821,-0.0145607,sell
2021-05-03,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,a45,a60,none, 0.023997, 0.0711668, 0.074119, 0.0810626, 0.0800834,buy
2021-05-04,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,a60,none, 0.023380,-0.0586233, 0.039854, 0.0231034, 0.0231034,buy
2021-05-05,none,none,none,none,a0,a120,a90,none,none,none,none,none,none,none,none,none,none,-0.068127,-0.0879706,-0.093118,-0.0468896,-0.0875729,sell
2021-05-06,none,none,none,none,none,none,none,a0,a60,none,none,none,none,a90,none,none,none,-0.060775, 0.0594255,-0.054391,-0.0766044,-0.0545330,sell
2021-05-07,none,none,none,none,none,none,a60,a0,none,a60,none,none,none,a90,none,none,none, 0.006740, 0.0516619, 0.016661, 0.0176882, 0.0162056,buy
2021-05-08,a30,none,none,none,none,a90,a60,none,none,none,none,none,none,a90,none,none,none, 0.017176, 0.0422607, 0.015866, 0.0200550, 0.0150132,buy
2021-05-09,a30,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,-0.021937, 0.0362671,-0.022326,-0.0195312, 0.0016999,sell
2021-05-10,a30,none,none,none,a60,a60,none,none,none,none,none,none,none,a90,none,none,none,-0.001119, 0.0291185,-0.001119,-0.0180132, 0.0143715,sell
2021-05-11,a30,none,none,none,none,a60,none,a60,a0,none,none,none,a60,none,none,none,none, 0.021389, 0.0052206,-0.002066, 0.0226685, 0.0293282,buy
2021-05-12,a30,none,none,none,a90,none,none,a60,none,a0,none,none,a60,none,none,none,none, 0.112596, 0.0661754,-0.003478, 0.1085944, 0.1151798,buy
2021-05-13,a30,none,none,none,none,none,a0,none,none,a0,none,none,a60,none,none,none,none, 0.010893,-0.0050848,-0.015334,-0.0086919, 0.0421812,buy
2021-05-14,none,none,none,none,a120,none,none,a90,none,none,none,none,a60,none,none,none,none, 0.077959, 0.0753733, 0.055132, 0.1161376, 0.0984410,buy
2021-05-15,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none, 0.029471, 0.0154558,-0.022087, 0.0155531,-0.0007411,buy
2021-05-16,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none, 0.034609, 0.0302896, 0.040684, 0.0651977, 0.0392498,buy
2021-05-17,none,none,none,none,a150,none,none,a120,a60,none,none,none,none,none,none,none,none,-0.059492,-0.0491350, 0.016907, 0.0132033, 0.0111488,sell
2021-05-18,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,-0.006947,-0.0069471, 0.007327, 0.0834950, 0.0646307,buy
2021-05-19,none,none,none,none,a180,none,a60,a150,a90,none,a90,a45,none,none,none,none,none,-0.039501,-0.0491669,-0.011086, 0.0014814,-0.0416216,sell
2021-05-20,none,a90,none,none,a180,none,none,none,none,a90,a90,a45,none,none,none,none,none, 0.072113,-0.0463630,-0.121644, 0.0083500, 0.0139366,sell
2021-05-21,none,a90,none,none,none,a60,a90,a180,none,a90,a90,a45,none,none,a30,none,none, 0.054498, 0.0551796, 0.014351, 0.0617720, 0.0430072,buy
2021-05-22,none,a90,none,none,a150,none,none,none,a120,none,a90,a45,none,none,a30,none,none,-0.061258,-0.1584812,-0.163856,-0.1756698,-0.1678510,sell
2021-05-23,none,a90,none,none,none,a90,a120,a150,none,a120,a90,a45,none,none,a30,none,none,-0.059605,-0.1105355,-0.099643,-0.1247549,-0.1451521,sell
2021-05-24,none,a90,none,none,a120,none,none,none,a150,none,none,a45,none,none,a30,none,none,-0.109909,-0.1041350,-0.103586,-0.1145714,-0.1130744,sell
2021-05-25,none,a90,none,none,none,a120,a150,a120,none,a150,none,a45,none,none,a30,none,none, 0.002193, 0.0382946,-0.013179,-0.0943902,-0.1101749,buy
2021-05-26,none,a90,none,none,a90,none,none,none,a180,none,none,a45,none,none,a30,a90,none,-0.040424, 0.0245554, 0.003270,-0.0236787,-0.0454350,sell
2021-05-27,none,a90,none,a0,none,a150,a180,a90,none,a180,none,a45,none,none,a30,a90,none,-0.047362,-0.1383347,-0.033444,-0.0479967,-0.0557912,sell
2021-05-28,none,a90,none,a0,a60,none,none,none,a150,none,none,a45,none,none,none,a90,none,-0.055900,-0.1205934,-0.052523,-0.0574611,-0.0973340,sell
2021-05-29,none,a90,none,a0,none,a180,a150,a60,none,a150,none,a45,none,none,none,a90,none,-0.073163,-0.0971210,-0.031078,-0.0799804,-0.0971893,sell
2021-05-30,a30,a90,none,a0,none,none,none,none,a120,a150,none,a45,none,none,none,none,none,-0.007704,-0.0123967,-0.065494,-0.0546526, 0.0537894,sell
2021-05-31,a30,a90,none,none,none,a150,a120,none,a120,none,none,a45,none,none,none,none,none,-0.019369,-0.0189001,-0.040833,-0.0410680, 0.0025956,sell
2021-06-01,a30,a90,none,none,a0,a150,a120,none,none,a120,none,none,none,none,none,none,none,-0.005816, 0.0050265,-0.020515,-0.0193311,-0.0550310,sell
2021-06-02,a30,a90,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,-0.057345,-0.0774951,-0.131582,-0.1120516,-0.0888473,sell
2021-06-03,a30,a90,none,none,none,a120,a90,a0,none,a90,none,none,none,a120,none,none,none,-0.015970,-0.0152197,-0.072131,-0.0980420,-0.0536110,sell
2021-06-04,a30,a90,none,none,none,none,none,none,a60,a90,none,none,none,a120,none,none,none, 0.030591,-0.0467537,-0.098749,-0.0804475,-0.0645983,sell
2021-06-05,none,a90,none,none,none,a90,a60,none,a60,none,none,none,none,a120,none,none,none,-0.036079,-0.0807670,-0.109736,-0.1162267,-0.1007726,sell
2021-06-06,none,a90,none,none,a60,a90,none,none,none,a60,none,none,none,none,none,none,none, 0.047733, 0.0575792, 0.001848,-0.0069875,-0.0051351,sell
2021-06-07,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.034056,-0.0780404,-0.100884,-0.1145788,-0.1113088,sell
2021-06-08,none,a90,none,none,a90,a60,none,a60,none,none,none,none,none,none,none,none,none,-0.006985, 0.0134666,-0.062198,-0.0934428,-0.0670362,sell
2021-06-09,none,a90,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.016031, 0.0116706,-0.018323,-0.0488379,-0.0199335,sell
2021-06-10,none,none,a0,none,none,none,a0,a90,a0,none,none,none,none,none,none,none,none,-0.051084,-0.0585496,-0.052355,-0.0646063,-0.0240470,sell
2021-06-11,none,none,a0,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none, 0.073570, 0.0033582, 0.073570,-0.0175961,-0.0147489,sell
2021-06-12,none,none,a0,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none, 0.053954, 0.0475993, 0.054997,-0.0201598, 0.0013492,buy
2021-06-13,none,none,none,none,a150,a0,none,a120,none,none,none,none,a90,none,none,none,none, 0.045567, 0.0616628, 0.022221, 0.0002094, 0.0117312,buy
2021-06-14,a45,none,none,none,a150,a0,none,none,none,none,none,none,a90,a135,none,none,none, 0.057193, 0.0346881, 0.054120, 0.0490226, 0.0190544,buy
2021-06-15,a45,none,none,a30,none,none,a60,a150,a60,none,none,none,a90,a135,none,none,none, 0.029047, 0.0347402, 0.062877, 0.0354965, 0.0179373,buy
2021-06-16,a45,none,none,a30,a180,none,none,none,none,none,none,none,a90,a135,none,none,none, 0.026562,-0.0050111, 0.048108, 0.0183805, 0.0031133,buy
2021-06-17,a45,none,none,a30,none,none,a90,a180,none,a60,none,none,none,a135,none,none,none, 0.038885, 0.0437378,-0.011073, 0.0391818, 0.0453929,buy
2021-06-18,a45,none,none,a30,a150,a60,none,a180,a90,none,none,none,none,a135,none,none,none,-0.042839,-0.0511436,-0.041587,-0.0431631,-0.0070747,sell
2021-06-19,none,none,none,none,none,none,a120,a150,none,a90,none,none,none,none,none,a120,none, 0.023975, 0.0157562, 0.019888, 0.0618795, 0.0120760,buy
2021-06-20,none,none,none,none,a120,a90,none,a150,a120,a90,none,none,none,none,none,a120,none, 0.014297, 0.0268222, 0.019137, 0.0194754, 0.0047935,buy
2021-06-21,none,none,none,none,none,a90,a150,a120,none,none,a120,none,none,none,none,a120,none, 0.021205,-0.0043942,-0.003281, 0.0343194,-0.0366112,buy
2021-06-22,none,none,none,none,a90,a120,none,a120,a150,a120,a120,none,none,none,none,a120,none, 0.033840, 0.0754525, 0.073442, 0.0774615, 0.0200935,buy
2021-06-23,none,none,none,none,none,a120,a180,a90,none,none,a120,none,none,none,none,a120,none, 0.051804,-0.0728234,-0.072699,-0.0321871,-0.0556630,sell
2021-06-24,none,none,none,none,a60,none,none,a90,a180,a150,a120,none,none,none,none,none,none, 0.011502, 0.0273742, 0.002508, 0.0084059, 0.0339586,buy
2021-06-25,none,none,none,none,none,a150,a150,none,none,none,a120,none,none,none,none,none,none, 0.007683,-0.0376784,-0.031039, 0.0143723,-0.0521208,sell
2021-06-26,none,none,none,none,none,none,none,a60,a150,a180,none,none,none,none,none,none,none, 0.003878, 0.0200744, 0.007047, 0.0411929,-0.0022534,buy
2021-06-27,none,none,none,a45,none,a180,a120,none,a150,none,none,none,none,a150,none,none,none, 0.004635, 0.0153826,-0.011364,-0.0136791,-0.0200936,buy
2021-06-28,none,none,none,a45,a0,none,none,none,none,a150,none,none,none,a150,none,none,none,-0.035917,-0.0136798,-0.008494,-0.0576558,-0.0499849,sell
2021-06-29,none,none,none,a45,a0,a150,none,none,a120,a150,none,none,none,a150,none,none,none,-0.064890,-0.0408217,-0.021660,-0.0420904,-0.0068746,sell
2021-06-30,none,none,none,a45,none,none,a90,a0,none,none,none,none,none,a150,none,none,none, 0.009051, 0.0235892,-0.014418,-0.0318943,-0.0260769,sell
2021-07-01,none,none,none,a45,none,a120,none,none,a90,a120,none,none,none,none,none,none,none,-0.102977,-0.0251614,-0.039943,-0.1278226,-0.0339473,sell
2021-07-02,none,none,none,a45,none,a120,a60,none,a90,none,none,a30,none,none,none,a135,none, 0.029741, 0.0182660, 0.015535,-0.0181963,-0.0199799,buy
2021-07-03,none,none,none,a45,a60,none,none,none,none,none,none,a30,none,none,none,a135,none, 0.050617, 0.0246928, 0.039294, 0.0458516, 0.0466641,buy
2021-07-04,none,a90,none,none,none,a90,none,none,a60,a90,none,a30,none,none,none,a135,none,-0.027348,-0.0648964,-0.058039,-0.0784493,-0.0718505,sell
2021-07-05,none,a90,none,none,none,none,none,a60,none,none,none,a30,none,none,none,a135,none,-0.013942, 0.0089215,-0.024779,-0.0606893,-0.0700197,sell
2021-07-06,none,a90,none,none,a90,none,none,none,none,a60,a135,a30,none,none,none,none,none, 0.010520, 0.0558763, 0.008397,-0.0059658,-0.0029494,buy
2021-07-07,none,a90,none,none,none,a60,none,a90,none,a60,a135,a30,none,none,none,none,none, 0.033340, 0.0549351, 0.009135, 0.0146936, 0.0166534,buy
2021-07-08,none,a90,none,none,a120,none,a0,a90,none,none,a135,a30,none,none,none,none,none,-0.061348,-0.0709249,-0.101400,-0.0930848,-0.0961469,sell
2021-07-09,none,none,none,none,none,none,none,none,a0,none,a135,a30,none,none,none,none,none, 0.024653, 0.0139881, 0.029690, 0.0298913, 0.0289436,buy
2021-07-10,none,none,none,none,none,none,none,a120,a0,none,a135,a30,none,none,a0,none,none, 0.015353, 0.0114640,-0.018077, 0.0147617, 0.0120641,buy
2021-07-11,none,none,none,none,a150,none,none,none,none,none,none,a30,none,none,a0,none,a30,-0.026798,-0.0758222,-0.078794,-0.0568426,-0.0669765,sell
2021-07-12,none,none,none,none,none,a0,none,a150,none,a0,none,a30,none,none,a0,none,a30,-0.012064,-0.0602513,-0.065274,-0.0496694,-0.0615748,sell
2021-07-13,a45,none,none,none,a180,none,a60,none,none,none,none,a30,a120,none,a0,none,a30,-0.050482,-0.0726463,-0.072940,-0.0516700,-0.0778409,sell
2021-07-14,a45,none,none,a45,none,none,none,a180,a60,none,none,a30,a120,none,a0,a150,a30,-0.046814,-0.0176677,-0.016502,-0.0156158,-0.0169614,sell
2021-07-15,a45,none,none,a45,a150,none,a90,a180,a60,none,none,none,a120,none,a0,a150,a30, 0.030036, 0.0759225, 0.061970, 0.0284665,-0.0478166,buy
2021-07-16,a45,none,none,a45,none,none,a90,none,none,none,none,none,a120,none,a0,a150,a30, 0.025071, 0.0079406, 0.030735,-0.0122949,-0.0063317,buy
2021-07-17,a45,none,none,a45,a120,a60,none,a150,a90,a60,none,none,a120,none,a0,a150,a30,-0.043137,-0.0409239,-0.043137,-0.0673010,-0.0498286,sell
2021-07-18,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,a30, 0.055748, 0.0216502, 0.050185, 0.0292303, 0.0215203,buy
2021-07-19,none,none,none,a45,a90,a90,none,a120,a120,a90,none,none,none,none,none,none,a30,-0.101986,-0.0891928,-0.100718,-0.1020671,-0.0893088,sell
2021-07-20,none,none,none,a45,a90,none,a150,none,none,none,none,none,none,none,none,none,a30, 0.079735,-0.0076760,-0.006167,-0.0085054,-0.0111681,sell
2021-07-21,none,none,none,a45,a60,a120,a150,a90,a150,a120,a150,none,none,a180,none,none,a30,-0.023823,-0.0223709,-0.018049, 0.0099473,-0.0080958,sell
2021-07-22,none,none,none,none,a60,none,none,none,a150,a120,a150,none,none,a180,none,none,a30,-0.031061,-0.0274688,-0.028916, 0.0061788, 0.0083648,sell
2021-07-23,none,a120,none,none,none,a150,a180,a60,none,none,a150,none,none,a180,none,none,a30, 0.002043,-0.0543820,-0.003984, 0.0087205, 0.0101896,buy
2021-07-24,none,a120,none,none,none,none,none,none,a180,a150,a150,none,none,a180,none,none,a30,-0.003093,-0.0331002,-0.031344, 0.0169650, 0.0086035,sell
2021-07-25,a30,a120,none,none,none,a180,a150,none,none,none,a150,none,none,none,none,none,a30, 0.000514, 0.0084020, 0.006858,-0.0080524,-0.0190695,sell
2021-07-26,a30,none,none,none,a0,a180,none,none,a150,a180,none,none,none,none,none,none,a30,-0.051844,-0.0374834,-0.078781,-0.0722099,-0.0325904,sell
2021-07-27,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,-0.001736, 0.0007319,-0.021153, 0.0038381, 0.0015149,sell
2021-07-28,a30,none,none,none,none,a150,a120,a0,a120,a150,none,none,a135,none,none,none,none,-0.000017, 0.0152729, 0.012598, 0.0135925, 0.0384881,buy
2021-07-29,none,none,none,none,none,none,none,none,a120,a150,none,none,a135,none,none,none,none,-0.050551,-0.0505755,-0.020156,-0.0357248,-0.0263784,sell
2021-07-30,none,a135,a0,none,a60,a120,none,none,none,none,none,none,a135,none,none,none,none,-0.024912,-0.0652000, 0.038539,-0.0131462, 0.0201226,sell
2021-07-31,none,a135,a0,none,none,a120,a90,none,a90,a120,none,none,a135,none,none,none,none,-0.044306,-0.0526698,-0.024612,-0.0713315, 0.0111670,sell
2021-08-01,none,a135,a0,none,none,none,none,a60,none,a120,none,none,a135,none,none,none,none,-0.047082,-0.0490552,-0.009464,-0.0441607,-0.0273450,sell
2021-08-02,none,none,a0,a30,a90,a90,none,none,none,none,none,none,none,none,none,none,none, 0.044270, 0.0095759, 0.046530, 0.0286655, 0.0170506,buy
2021-08-03,none,none,a0,a30,none,none,a60,none,a60,a90,none,none,none,none,none,none,none, 0.056340, 0.0636266,-0.015784, 0.0515992,-0.0180974,buy
2021-08-04,none,none,none,a30,a120,none,none,a90,none,none,none,none,none,none,none,none,none, 0.040833, 0.0432885, 0.040252, 0.0392603, 0.0351338,buy
2021-08-05,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.045851,-0.0504092,-0.044331,-0.0660349,-0.0383989,sell
2021-08-06,none,none,none,a30,none,none,none,a120,none,a60,none,none,none,none,none,none,none, 0.077587, 0.0724104, 0.086734, 0.0773927, 0.0988629,buy
2021-08-07,none,a150,none,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.043615, 0.0237453,-0.093549,-0.0224158, 0.0369775,buy
2021-08-08,none,a150,none,none,none,none,none,a150,a0,none,none,none,none,none,none,a180,none, 0.080199, 0.0688979, 0.022758, 0.0113860, 0.0707625,buy
2021-08-09,none,a150,none,none,a180,none,a0,a150,none,none,none,none,none,none,none,a180,none, 0.038784, 0.0675314, 0.019482, 0.0116050, 0.0429330,buy
2021-08-10,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a180,none, 0.008873, 0.0198053, 0.021476, 0.0198827, 0.0164290,buy
2021-08-11,none,none,none,none,a150,none,none,a180,none,a0,none,none,none,none,none,a180,none, 0.017989, 0.0177869, 0.018014, 0.0316642, 0.0293290,buy
2021-08-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.015118, 0.0303769, 0.051312, 0.0269330, 0.0212723,buy
2021-08-13,none,none,none,none,a120,none,none,a150,a60,none,none,none,a150,a150,none,none,none,-0.018150, 0.0136340,-0.014310,-0.0291913,-0.0213387,sell
2021-08-14,none,none,none,none,a120,a60,a60,none,none,none,none,none,a150,a150,none,none,none,-0.020074, 0.0029774, 0.048614, 0.0092924, 0.0043571,buy
2021-08-15,none,none,none,none,a90,none,none,a120,a90,none,none,none,a150,a150,none,none,none,-0.030072,-0.0425457,-0.010264,-0.0469253,-0.0388373,sell
2021-08-16,none,none,none,none,a90,a90,a90,none,none,a60,none,none,a150,none,none,none,none,-0.008886, 0.0002576, 0.015972, 0.0052367, 0.0253565,buy
2021-08-17,a0,none,none,none,a60,a90,none,a90,a120,none,none,none,a150,none,none,none,none,-0.020577,-0.0064048,-0.018562,-0.0215623,-0.0170641,sell
2021-08-18,a0,none,none,none,a60,none,none,none,a120,a90,a180,none,none,none,none,none,none, 0.052509,-0.0263270,-0.023783,-0.0180567,-0.0099452,sell
2021-08-19,a0,none,none,none,none,a120,a120,a60,none,none,a180,none,none,none,none,none,none, 0.024668, 0.0444023, 0.053021, 0.0575485, 0.0257246,buy
2021-08-20,a0,none,none,none,none,none,none,none,a150,a120,a180,none,none,none,none,none,none,-0.015610,-0.0210404,-0.000884,-0.0018380, 0.0236093,sell
2021-08-21,a0,none,none,none,none,a150,a150,none,none,none,a180,none,none,none,none,none,none, 0.037487, 0.0087451,-0.013122, 0.0300429, 0.0230938,buy
2021-08-22,none,none,none,none,a0,none,none,none,a180,none,none,none,none,none,none,none,none,-0.025256,-0.0329048,-0.025802,-0.0094773,-0.0119928,sell
2021-08-23,none,a180,none,none,none,a180,a180,none,none,a150,none,none,none,none,none,none,none,-0.056389,-0.0169640,-0.001274,-0.0061466,-0.0445431,sell
2021-08-24,none,a180,none,none,none,none,a180,a0,a150,none,none,none,none,a135,none,none,none,-0.049270,-0.0362336, 0.003871,-0.0388001,-0.0381347,sell
2021-08-25,none,a180,none,none,none,none,none,none,a150,a180,none,none,none,a135,none,none,none,-0.040090,-0.0236815, 0.013293,-0.0251672,-0.0354483,sell
2021-08-26,none,a180,none,none,a60,a150,a150,none,none,none,none,none,none,a135,none,none,none,-0.027089,-0.0027028, 0.061372, 0.0036034,-0.0114397,sell
2021-08-27,none,none,none,none,a60,none,none,none,a120,none,none,none,none,a135,none,none,none,-0.043040,-0.0209265,-0.026722, 0.0102191,-0.0075622,sell
2021-08-28,none,none,none,none,none,a120,none,a60,none,a150,none,none,none,none,none,none,none, 0.018176, 0.0210371, 0.007407, 0.0195320, 0.0157990,buy
2021-08-29,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,none,none,none,none, 0.088675, 0.0624935, 0.059194, 0.0084898, 0.0624935,buy
2021-08-30,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.125623,-0.1256235,-0.128317,-0.1541460,-0.1211192,sell
2021-08-31,none,none,none,none,a120,a90,none,a90,none,a120,none,none,none,none,none,none,none, 0.002672, 0.0338862, 0.004832,-0.0007507, 0.0418257,buy
2021-09-01,none,none,none,none,a120,none,a90,none,a60,none,none,none,none,none,a30,none,none, 0.001041, 0.0487425, 0.048419, 0.0363475, 0.0487425,buy
2021-09-02,none,none,none,none,none,a60,none,a120,a60,a90,none,none,none,none,a30,a150,none,-0.011036, 0.0051648,-0.021639, 0.0027302,-0.0020718,sell
2021-09-03,none,none,none,none,a150,a60,none,a120,none,a90,none,none,none,none,a30,a150,none,-0.051182,-0.0393800,-0.054410,-0.0502122,-0.0150098,sell
2021-09-04,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,a150,none,-0.062088,-0.0520503,-0.053323,-0.0345365,-0.0429412,sell
2021-09-05,none,none,none,none,a180,none,none,a150,none,a60,none,none,none,a120,a30,a150,none,-0.022240,-0.0463001,-0.021524,-0.0394013,-0.0426903,sell
2021-09-06,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,a30,none,none,-0.048497,-0.0377514,-0.030791,-0.0259143,-0.0363624,sell
2021-09-07,none,none,none,none,a150,a0,none,a180,a0,none,none,none,none,a120,a30,none,none, 0.005354, 0.0056202, 0.010891, 0.0085099, 0.0137500,buy
2021-09-08,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,a30,none,none,-0.059828,-0.0448384,-0.042011,-0.0406605,-0.0436745,sell
2021-09-09,none,none,none,none,a120,none,a0,a150,none,none,none,none,none,none,a30,none,none,-0.056268,-0.0311990,-0.046822,-0.0480202,-0.0391990,sell
2021-09-10,none,none,none,none,a120,none,none,none,none,a0,none,none,none,none,none,none,none,-0.011156,-0.0537453,-0.029746,-0.0248104,-0.0342090,sell
2021-09-11,none,none,none,none,a90,none,none,a120,a60,none,none,none,none,none,none,none,none, 0.012574, 0.0020990, 0.050092, 0.0176436, 0.0473081,buy
2021-09-12,none,none,none,none,a90,a60,none,none,none,none,none,none,a180,none,none,none,none,-0.019638,-0.0196795,-0.023144,-0.0277820,-0.0377911,sell
2021-09-13,none,none,none,none,a60,none,a60,a90,a90,none,none,none,a180,none,none,none,none,-0.019063,-0.0109440,-0.018610,-0.0180946,-0.0227797,sell
2021-09-14,none,none,none,none,a60,a90,none,a90,a90,a60,a150,none,a180,none,none,none,none,-0.024046,-0.0129228,-0.014215,-0.0174508,-0.0150870,sell
2021-09-15,none,a150,none,none,none,none,a90,a60,none,none,a150,none,a180,none,none,a135,none,-0.013033, 0.0054319,-0.035405,-0.0424653,-0.0166143,sell
2021-09-16,none,a150,none,none,none,a120,a90,a60,a120,none,a150,none,a180,none,none,a135,none,-0.007227, 0.0108797,-0.029249,-0.0393073,-0.0249190,sell
2021-09-17,none,a150,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a135,none, 0.082472, 0.0925270, 0.019051, 0.0160725, 0.0845457,buy
2021-09-18,none,a150,none,none,a0,a150,a120,none,a150,none,a150,none,none,none,none,a135,a45, 0.041322,-0.0132873,-0.038159,-0.0381588,-0.0127541,sell
2021-09-19,none,a150,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,a45, 0.026010, 0.0141602, 0.006635,-0.0163606, 0.0302385,buy
2021-09-20,none,a150,none,none,none,none,a150,a0,a180,none,none,none,none,none,none,none,a45, 0.027991, 0.0098469,-0.023670,-0.0140723, 0.0303338,buy
2021-09-21,none,a150,none,none,none,a180,none,none,a180,none,none,none,none,none,none,none,a45, 0.039227, 0.0134333,-0.024084,-0.0236828, 0.0303338,buy
2021-09-22,none,none,none,none,a60,none,a180,none,none,a150,none,none,none,none,none,none,a45,-0.026762,-0.0435477,-0.058937,-0.0498351,-0.0475744,sell
2021-09-23,none,none,none,none,a60,a150,a180,none,a150,none,none,none,none,none,none,none,a45,-0.023384,-0.1161159,-0.128276,-0.1274074,-0.1200340,sell
2021-09-24,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,a45,-0.037972,-0.0627645,-0.062807,-0.0585996,-0.0603363,sell
2021-09-25,none,none,none,none,a90,none,a150,a60,none,a180,none,none,none,none,none,none,a45,-0.007195,-0.0265581,-0.013676,-0.0157733,-0.0187588,sell
2021-09-26,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,a45,-0.039855,-0.0352006,-0.032132,-0.0436462,-0.0496449,sell
2021-09-27,none,none,none,none,a120,none,none,a90,none,a150,none,none,none,none,none,a120,a45, 0.027791, 0.0272091, 0.010221,-0.0458760, 0.0169598,buy
2021-09-28,none,none,none,none,a120,none,a120,a90,a90,none,a135,none,none,none,none,a120,a45,-0.008350,-0.0148678,-0.018702,-0.0086298,-0.0199771,sell
2021-09-29,none,none,none,none,none,a90,none,none,a90,none,a135,none,none,a90,none,a120,a45,-0.046448, 0.0000691, 0.009873,-0.0404951,-0.0475660,sell
2021-09-30,none,none,none,a30,a150,none,a90,a120,none,a120,a135,none,none,a90,none,a120,a45,-0.024788, 0.0163340,-0.019863,-0.1024752,-0.0893694,sell
2021-10-01,none,none,none,a30,none,a60,none,none,a60,none,a135,none,none,a90,none,a120,a45,-0.012607, 0.0497088, 0.046136, 0.0253277,-0.0260600,buy
2021-10-02,none,none,none,a30,a180,a60,a60,a150,none,a90,a135,a0,none,a90,a45,none,a45, 0.021621, 0.0277525, 0.026669, 0.0285135, 0.0289608,buy
2021-10-03,none,a150,none,a30,none,none,a60,none,none,a90,none,a0,none,none,a45,none,a45, 0.024004,-0.0030194,-0.039567,-0.0060716, 0.0365056,buy
2021-10-04,none,a150,none,none,a150,none,none,a180,none,none,none,a0,none,none,a45,none,a45, 0.028035,-0.0074838,-0.030554,-0.0256860, 0.0168968,buy
2021-10-05,none,a150,none,none,a150,none,none,a180,none,a60,none,a0,none,none,a45,none,a45, 0.023763,-0.0106720,-0.029165,-0.0125473, 0.0129396,sell
2021-10-06,none,a150,none,none,a120,a0,a0,a150,a0,none,none,a0,none,none,a45,none,a45, 0.033286,-0.0086200,-0.025424,-0.0146846, 0.0109597,buy
2021-10-07,none,a150,none,none,a120,none,a0,a150,none,none,none,a0,none,none,a45,none,a45,-0.005985, 0.0430360,-0.052691,-0.0435771, 0.0454531,buy
2021-10-08,a0,none,a0,a45,none,none,none,a120,none,none,none,a0,none,none,a45,none,a45, 0.074988, 0.0672056, 0.102928, 0.0759272, 0.0772534,buy
2021-10-09,a0,none,a0,a45,a90,none,none,a120,none,a0,none,a0,none,none,a45,none,a45, 0.071506, 0.0640900, 0.097825, 0.0715057, 0.0670872,buy
2021-10-10,a0,none,a0,a45,none,a60,a60,a90,a60,none,none,a0,none,none,a45,none,a45, 0.029291, 0.0211192, 0.038750, 0.0292909, 0.0354353,buy
2021-10-11,a0,none,none,none,a60,none,none,a90,a60,none,none,a0,none,none,a45,none,a45, 0.017814, 0.0324376, 0.067461, 0.0284162, 0.0261373,buy
