Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-21,none,a30,a90,none,none,a30,none,a135,none,none,none,none,none,none,none,none,a135,a30,none,a45,none,none,none,a30,a90,none, 0.00465550, 0.0047172, 0.0046555, 0.0045648, 0.0013662,buy
2019-12-22,none,a30,a90,none,a30,a30,none,a135,none,a0,none,none,none,none,none,a120,a135,a30,none,a45,none,none,none,a30,a90,none, 0.00345504, 0.0037927, 0.0033581, 0.0035249, 0.0028857,buy
2019-12-23,none,a30,none,none,a30,a30,none,a135,none,a0,none,none,none,none,none,a120,none,a30,none,a45,none,none,none,a30,a90,none, 0.00229865, 0.0021578, 0.0025168, 0.0025712, 0.0013249,buy
2019-12-24,none,a30,none,none,a30,a30,none,none,none,a0,none,none,none,none,none,a120,none,a30,none,none,a150,none,none,a30,a90,none, 0.00086987, 0.0004618, 0.0005972,-0.0000624,-0.0015238,buy
2019-12-25,none,a30,none,none,a30,a30,none,none,a135,a0,none,none,none,none,none,a120,none,a30,none,none,a150,none,none,a30,none,none, 0.00180279, 0.0033795, 0.0032908, 0.0033877, 0.0030680,buy
2019-12-26,none,a30,none,none,a30,none,none,none,a135,a0,none,none,a180,none,none,a120,none,a30,none,none,a150,none,none,none,none,none, 0.00292793, 0.0023930, 0.0031960, 0.0029683, 0.0029683,buy
2019-12-27,none,a30,none,none,none,none,none,none,a135,a0,none,none,a180,none,none,a120,none,a30,none,none,a150,none,none,none,none,a90, 0.00104715, 0.0024848, 0.0021955, 0.0021955, 0.0031367,buy
2019-12-28,none,a30,none,none,none,none,none,none,a135,a0,none,none,a180,none,none,none,none,none,none,none,a150,none,none,none,none,a90, 0.00110463, 0.0015521, 0.0015521, 0.0015521, 0.0025702,buy
2019-12-29,none,none,none,none,none,none,none,a120,a135,a0,none,none,a180,none,none,none,none,none,none,none,a150,none,none,none,none,a90,-0.00131588,-0.0020754,-0.0021910,-0.0021910, 0.0027870,sell
2019-12-30,a0,none,none,none,none,none,none,a120,none,a0,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.00229036,-0.0023664,-0.0023500,-0.0022349, 0.0002335,sell
2019-12-31,a0,none,none,a180,none,none,none,a120,none,a0,none,none,a180,none,none,none,a120,none,none,a30,none,none,none,none,none,a90,-0.00268727,-0.0026751, 0.0008715, 0.0008715, 0.0070122,sell
2020-01-01,a0,none,none,a180,none,none,none,a120,none,a0,none,none,a180,none,none,none,a120,none,none,a30,none,none,none,none,none,a90,-0.00268727,-0.0026751, 0.0008715, 0.0008715, 0.0070122,sell
2020-01-02,a0,none,none,a180,none,none,none,none,none,none,a45,none,a180,none,none,none,a120,none,none,a30,none,none,none,none,none,none,-0.00170715, 0.0007694, 0.0057783, 0.0051950, 0.0069525,buy
2020-01-03,a0,none,none,a180,none,none,a0,none,none,none,a45,none,a180,none,none,none,a120,none,none,a30,none,none,none,none,none,none,-0.00170715, 0.0009120, 0.0009364, 0.0009364, 0.0025709,buy
2020-01-04,a0,none,none,a180,none,none,a0,none,a120,none,a45,a60,none,none,none,none,a120,none,none,a30,none,none,a30,none,none,none,-0.00339276,-0.0026993, 0.0000325, 0.0000951, 0.0003034,sell
2020-01-05,a0,none,none,a180,none,none,a0,none,a120,none,a45,a60,none,none,none,none,a120,a45,none,a30,a135,a30,a30,none,none,none,-0.00184005, 0.0011187, 0.0019451, 0.0020211, 0.0020211,buy
2020-01-06,none,none,a60,none,none,none,a0,none,a120,none,a45,a60,none,none,none,none,a120,a45,none,none,a135,a30,a30,none,none,none, 0.00189397, 0.0028631, 0.0031802, 0.0028631, 0.0022904,buy
2020-01-07,none,a45,a60,none,none,none,a0,none,a120,none,a45,a60,none,none,none,none,none,a45,none,none,a135,a30,a30,none,none,none, 0.00198944, 0.0060022, 0.0062639, 0.0060022, 0.0046910,buy
2020-01-08,none,a45,a60,none,none,none,a0,none,none,none,a45,a60,none,none,none,none,none,a45,none,none,a135,a30,a30,none,none,none, 0.00231979, 0.0041654, 0.0070395, 0.0050946, 0.0032670,buy
2020-01-09,none,a45,a60,none,a0,a0,a0,none,none,none,a45,a60,none,a0,a0,none,none,a45,none,none,a135,a30,a30,none,none,none, 0.00195072, 0.0063301, 0.0071019, 0.0063301, 0.0024715,buy
2020-01-10,none,a45,a60,none,a0,a0,a0,none,none,none,a45,a60,none,a0,a0,none,none,a45,none,none,a135,a30,a30,none,none,none, 0.00195072, 0.0063301, 0.0071019, 0.0063301, 0.0024715,buy
2020-01-11,none,a45,none,none,a0,a0,a0,none,none,none,a45,none,none,a0,a0,none,none,a45,none,none,none,none,none,none,none,none, 0.00288134, 0.0033595, 0.0030728, 0.0012366, 0.0028813,buy
2020-01-12,none,a45,none,none,a0,a0,a0,none,none,none,a45,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none, 0.00288134, 0.0026558, 0.0030728, 0.0012366, 0.0028813,buy
2020-01-13,none,a45,none,none,a0,a0,a0,none,none,none,a45,none,none,a0,a0,none,none,none,none,none,none,none,none,none,a60,none, 0.00322450, 0.0017729, 0.0032245, 0.0017729, 0.0032245,buy
2020-01-14,none,none,none,none,a0,a0,a0,none,none,none,a45,none,none,a0,a0,none,none,none,none,none,none,none,none,none,a60,none, 0.00283489, 0.0017729, 0.0028349, 0.0019644, 0.0028349,buy
2020-01-15,none,none,a45,none,none,a0,a0,none,none,none,a45,none,none,a0,a0,none,none,none,none,none,none,none,none,none,a60,none, 0.00196670, 0.0007949, 0.0018249, 0.0014693, 0.0018249,buy
2020-01-16,none,none,a45,none,none,none,a0,a90,none,none,a45,none,none,a0,a0,none,none,none,none,none,none,none,none,none,a60,none, 0.00480830, 0.0015823, 0.0048083, 0.0044433, 0.0048083,buy
2020-01-17,none,none,a45,none,none,none,none,a90,none,none,a45,none,none,a0,a0,none,none,none,none,none,a120,a45,none,none,a60,none, 0.00482125, 0.0028707, 0.0048212, 0.0042384, 0.0048212,buy
2020-01-18,none,none,a45,none,none,none,none,a90,none,none,a45,none,none,none,a0,none,none,none,none,none,a120,a45,a45,none,a60,none, 0.00512366, 0.0028159, 0.0047216, 0.0047216, 0.0047216,buy
2020-01-19,none,none,a45,a150,none,none,none,a90,none,none,a45,a45,none,none,none,none,none,none,none,none,a120,a45,a45,none,none,none, 0.00302572, 0.0012476, 0.0030836, 0.0041542, 0.0032205,buy
2020-01-20,none,none,none,a150,none,none,none,a90,none,none,none,a45,none,none,none,a90,none,a60,none,none,a120,a45,a45,none,none,none,-0.00073269,-0.0022102,-0.0005968, 0.0009989,-0.0003719,sell
2020-01-21,a30,none,none,a150,none,none,none,none,none,none,none,a45,none,none,none,a90,none,a60,a90,none,a120,a45,a45,none,none,none,-0.00017651,-0.0035662,-0.0001765, 0.0004721,-0.0003124,sell
2020-01-22,a30,a60,none,a150,none,none,none,none,none,none,none,a45,none,none,none,a90,none,a60,a90,none,a120,a45,a45,none,none,a60, 0.00107940,-0.0019894, 0.0010963, 0.0009425, 0.0010794,buy
2020-01-23,a30,a60,none,none,none,none,none,none,a90,none,none,a45,none,none,none,a90,none,a60,a90,none,none,none,a45,none,none,a60,-0.00133890, 0.0002204, 0.0000738,-0.0016467,-0.0007903,sell
2020-01-24,a30,a60,a30,none,none,none,none,none,a90,none,none,a45,a150,none,none,a90,none,a60,a90,a0,none,none,none,none,none,a60, 0.00111089, 0.0047605, 0.0036160, 0.0016089, 0.0015412,buy
2020-01-25,a30,a60,a30,none,none,none,none,none,a90,none,none,a45,a150,none,none,a90,none,a60,a90,a0,none,none,none,none,none,a60, 0.00111089, 0.0047605, 0.0036160, 0.0016089, 0.0015412,buy
2020-01-26,none,a60,a30,none,none,none,none,none,a90,none,none,none,a150,none,none,a90,none,a60,a90,a0,none,none,none,none,a45,a60, 0.00305095, 0.0051593, 0.0074648, 0.0031679, 0.0032484,buy
2020-01-27,none,a60,a30,a135,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,a90,a0,none,none,none,none,a45,a60, 0.00708075, 0.0063270, 0.0069773, 0.0070808, 0.0063270,buy
2020-01-28,none,a60,a30,a135,a30,none,none,none,none,none,none,none,a150,none,none,none,none,none,a90,a0,none,none,none,none,a45,a60, 0.00667256, 0.0070039, 0.0065659, 0.0068344, 0.0068344,buy
2020-01-29,none,none,none,a135,a30,a30,none,none,none,none,none,none,a150,none,none,none,none,none,a90,a0,none,none,none,none,a45,none, 0.00619704, 0.0043985, 0.0026494, 0.0057033, 0.0042371,buy
2020-01-30,none,none,none,a135,a30,a30,none,none,none,a30,none,none,a150,none,none,none,none,none,a90,a0,none,a60,none,none,a45,none, 0.00923669, 0.0035173,-0.0007960, 0.0035173, 0.0035173,buy
2020-01-31,a45,none,none,a135,a30,a30,none,none,none,a30,none,none,none,none,none,none,none,none,a90,a0,none,a60,none,none,a45,none, 0.00910203, 0.0032477, 0.0000374, 0.0035445, 0.0035445,buy
2020-02-01,a45,none,none,none,a30,a30,none,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,a60,a60,none,none,none, 0.00823159, 0.0022350, 0.0032143, 0.0048948, 0.0033801,buy
2020-02-02,a45,none,none,none,none,a30,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,a60,a60,none,none,none, 0.00419467, 0.0146556, 0.0062410, 0.0130845, 0.0075792,buy
2020-02-03,a45,none,none,none,none,none,none,a60,none,a30,none,a30,none,none,none,none,a90,none,none,none,none,a60,a60,none,none,none, 0.00380476, 0.0142657, 0.0057985, 0.0075655, 0.0068693,buy
2020-02-04,a45,none,none,none,none,none,none,a60,none,a30,none,a30,none,none,none,none,a90,none,none,none,none,a60,a60,none,none,none, 0.00380476, 0.0142657, 0.0057985, 0.0075655, 0.0068693,buy
2020-02-05,a45,none,none,a120,none,none,none,a60,none,a30,none,a30,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none, 0.00639863, 0.0113405, 0.0058879, 0.0090425, 0.0069587,buy
2020-02-06,none,none,none,a120,none,none,none,a60,none,a30,none,a30,none,none,none,none,a90,none,none,none,none,none,a60,none,none,a45, 0.00375451, 0.0071527, 0.0041276, 0.0084789, 0.0039091,buy
2020-02-07,none,none,none,a120,a45,none,none,a60,none,a30,none,a30,a135,none,none,none,a90,none,none,none,none,none,none,none,a30,a45, 0.00100450, 0.0073585, 0.0004222, 0.0032796, 0.0012854,buy
2020-02-08,none,none,none,a120,a45,none,none,none,none,none,none,a30,a135,none,none,none,a90,none,none,none,none,none,none,none,a30,a45, 0.00119529, 0.0075037, 0.0015672, 0.0025921, 0.0016282,buy
2020-02-09,none,none,none,a120,a45,a45,none,none,none,none,none,a30,a135,none,none,none,a90,none,none,none,none,none,none,none,a30,a45, 0.00170391, 0.0069813, 0.0015161, 0.0021779, 0.0017039,buy
2020-02-10,none,none,none,a120,a45,a45,none,none,none,none,none,none,a135,a30,none,none,none,none,none,none,a90,none,none,none,a30,a45, 0.00572354, 0.0071382, 0.0050939, 0.0071382, 0.0057235,buy
2020-02-11,none,none,none,none,a45,a45,none,none,none,none,none,none,a135,a30,none,none,none,none,none,none,a90,none,none,a45,a30,a45, 0.00770518, 0.0071382, 0.0070755, 0.0071382, 0.0077052,buy
2020-02-12,none,none,none,none,a45,a45,none,none,none,none,none,none,a135,a30,a30,none,none,none,none,none,a90,none,none,a45,a30,a45, 0.00567430, 0.0038072, 0.0036795, 0.0023836, 0.0056743,buy
2020-02-13,none,none,none,none,a45,a45,none,none,none,none,none,none,a135,a30,a30,none,none,none,none,none,a90,none,none,a45,a30,a45, 0.00567430, 0.0038072, 0.0036795, 0.0023836, 0.0056743,buy
2020-02-14,none,none,none,none,none,a45,none,none,none,none,none,none,none,a30,a30,none,none,none,none,none,a90,none,none,a45,none,none, 0.00328383, 0.0020086, 0.0027039, 0.0025770, 0.0024993,buy
2020-02-15,none,none,none,none,none,a45,none,none,none,none,a60,none,none,a30,a30,none,none,none,none,none,a90,none,none,a45,none,none, 0.00268254, 0.0028565, 0.0027529, 0.0047116, 0.0029690,buy
2020-02-16,none,none,none,none,none,a45,none,none,none,none,a60,none,none,a30,a30,none,none,none,none,none,none,none,none,a45,none,none, 0.00321310, 0.0031720, 0.0031720, 0.0032563, 0.0021879,buy
2020-02-17,none,none,none,none,none,a45,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none, 0.00104508, 0.0024345, 0.0024345, 0.0065855, 0.0021682,buy
2020-02-18,none,none,none,none,none,a45,none,none,none,a45,a60,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none, 0.00063452, 0.0022572, 0.0032997, 0.0076255, 0.0022509,buy
2020-02-19,none,none,none,none,none,a45,none,none,none,a45,a60,none,none,none,a30,a60,none,none,none,none,none,none,none,a45,none,none,-0.00084991, 0.0042052, 0.0064358, 0.0076255, 0.0042378,buy
2020-02-20,none,none,none,none,a45,a45,none,none,none,a45,a60,none,none,none,none,a60,none,a90,none,a30,none,none,none,a45,none,none,-0.00666638,-0.0044360,-0.0045608,-0.0031932,-0.0046377,sell
2020-02-21,none,none,none,none,a45,a45,none,none,none,a45,a60,none,a120,none,none,a60,none,a90,none,a30,none,none,none,a45,none,none,-0.00906706,-0.0062539,-0.0072349,-0.0031932,-0.0082536,sell
2020-02-22,none,none,none,none,a45,a45,none,none,none,a45,a60,none,a120,none,none,a60,none,a90,none,a30,none,none,none,a45,none,none,-0.00906706,-0.0062539,-0.0072349,-0.0031932,-0.0082536,sell
2020-02-23,none,none,none,none,a45,a45,none,none,none,a45,a60,none,a120,none,none,a60,none,a90,none,a30,none,none,none,a45,none,a30,-0.00906706,-0.0062539,-0.0077069,-0.0054037,-0.0082536,sell
2020-02-24,none,a60,none,a120,a45,none,a0,none,none,a45,a60,none,a120,none,none,a60,none,a90,none,a30,none,none,none,a45,none,a30,-0.00983107,-0.0097870,-0.0103798,-0.0100834,-0.0085541,sell
2020-02-25,none,a60,none,a120,a45,none,a0,none,none,a45,a60,none,a120,a45,none,a60,none,a90,none,a30,none,none,none,a45,none,a30,-0.01031849,-0.0105345,-0.0103798,-0.0100834,-0.0085541,sell
2020-02-26,a45,a60,none,a120,a45,none,a0,a60,none,none,a60,none,a120,a45,none,none,none,a90,none,a30,none,a90,none,a45,none,a30,-0.01062972,-0.0105392,-0.0110479,-0.0102234,-0.0080755,sell
2020-02-27,a45,a60,none,a120,none,none,a0,a60,none,none,a60,none,a120,a45,none,none,none,none,none,none,none,a90,none,a45,none,a30,-0.00658670,-0.0081908,-0.0085982,-0.0081908, 0.0022942,sell
2020-02-28,a45,none,none,a120,none,none,none,a60,none,none,a60,none,none,a45,none,none,none,none,none,none,none,a90,none,a45,none,a30,-0.00684930,-0.0054425,-0.0068493,-0.0020764,-0.0000454,sell
2020-02-29,a45,none,none,a120,none,none,none,a60,none,none,a60,none,none,a45,a45,none,none,none,none,none,none,a90,a90,a45,none,a30, 0.00073663, 0.0031656, 0.0033361, 0.0035055, 0.0035267,buy
2020-03-01,a45,none,none,a120,none,none,none,a60,none,none,a60,none,none,a45,a45,none,none,none,none,none,none,a90,a90,a45,none,a30, 0.00073663, 0.0031656, 0.0033361, 0.0035055, 0.0035267,buy
2020-03-02,a45,none,none,none,none,a30,none,a60,none,none,a60,none,none,a45,a45,none,none,none,none,none,none,a90,a90,a45,none,none, 0.00377901, 0.0033267, 0.0027911, 0.0056540, 0.0002956,buy
2020-03-03,none,none,none,none,none,a30,none,a60,none,none,a60,none,none,none,a45,none,none,none,none,none,none,none,a90,a45,none,none, 0.00420201, 0.0036212, 0.0029187, 0.0058602, 0.0003538,buy
2020-03-04,none,a45,none,none,none,a30,none,none,none,none,a60,a0,none,none,a45,none,none,none,none,none,none,none,a90,a45,none,none, 0.00454564, 0.0022084, 0.0022084, 0.0063720, 0.0014629,buy
2020-03-05,none,a45,none,none,none,a30,none,none,none,none,a60,a0,none,none,a45,none,none,none,none,a45,none,none,a90,a45,a0,none, 0.00415298,-0.0040208,-0.0040208, 0.0064113,-0.0044005,sell
2020-03-06,none,a45,none,none,none,a30,none,none,none,none,none,a0,none,none,a45,a45,none,none,none,a45,a60,none,a90,a45,a0,none, 0.00088877,-0.0038452,-0.0038452, 0.0052548,-0.0044692,sell
2020-03-07,none,a45,none,none,none,a30,none,none,none,a60,none,a0,none,none,none,a45,none,none,none,a45,a60,none,none,a45,a0,none,-0.00635474, 0.0008978, 0.0007823,-0.0016364, 0.0007823,buy
2020-03-08,none,a45,none,none,none,a30,none,none,a90,a60,none,a0,none,none,none,a45,none,none,none,a45,a60,none,none,a45,a0,none,-0.00289505, 0.0011709, 0.0011709,-0.0013021, 0.0030508,buy
2020-03-09,none,a45,none,none,none,a30,none,none,a90,a60,none,a0,none,none,none,a45,none,none,none,a45,a60,none,none,a45,a0,none,-0.00289505, 0.0011709, 0.0011709,-0.0013021, 0.0030508,buy
2020-03-10,none,a45,none,none,none,a30,none,none,a90,a60,none,a0,none,none,none,a45,none,none,none,a45,a60,none,none,a45,a0,none,-0.00289505, 0.0011709, 0.0011709,-0.0013021, 0.0030508,buy
2020-03-11,none,a45,none,none,none,a30,none,none,a90,a60,none,a0,none,a60,none,a45,none,none,none,a45,a60,none,none,a45,a0,none, 0.00313617, 0.0043133, 0.0031055, 0.0036064, 0.0030887,buy
2020-03-12,none,none,none,none,none,a30,none,none,a90,a60,none,a0,none,a60,none,a45,none,none,none,none,a60,none,none,a45,a0,none, 0.00622371, 0.0090320, 0.0053837, 0.0063343, 0.0059230,buy
2020-03-13,none,none,none,none,none,a30,none,none,a90,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00732976, 0.0107316, 0.0055282, 0.0036847, 0.0072699,buy
2020-03-14,none,none,none,none,none,a30,none,none,a90,a60,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a45,none,none, 0.00732976, 0.0107316, 0.0055282, 0.0036847, 0.0072699,buy
2020-03-15,none,none,none,none,none,a30,none,none,a90,a60,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a45,none,none, 0.00732976, 0.0107316, 0.0055282, 0.0036847, 0.0072699,buy
2020-03-16,none,none,none,none,none,a30,none,none,a90,none,none,none,none,a60,a60,none,a60,none,none,none,none,none,none,a45,none,none, 0.00942897, 0.0157665, 0.0084467, 0.0131315, 0.0093761,buy
2020-03-17,none,none,none,none,none,a30,none,none,a90,none,none,none,none,a60,a60,none,a60,none,none,none,none,none,none,a45,none,none, 0.00942897, 0.0157665, 0.0084467, 0.0131315, 0.0093761,buy
2020-03-18,none,none,none,a120,none,a30,a30,a60,a90,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a45,none,none, 0.01022346, 0.0114679, 0.0109962, 0.0148653, 0.0102713,buy
2020-03-19,none,none,none,a120,none,a30,a30,a60,a90,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a45,none,none, 0.01022346, 0.0114679, 0.0109962, 0.0148653, 0.0102713,buy
2020-03-20,none,none,none,a120,none,a30,a30,a60,a90,none,none,none,none,none,a60,none,a60,none,none,a60,a45,none,none,a45,none,none, 0.01022346, 0.0055898, 0.0047773, 0.0070011, 0.0102713,buy
2020-03-21,none,none,none,a120,none,none,a30,a60,none,none,none,none,a90,none,a60,a30,a60,none,none,a60,a45,none,none,a45,none,none, 0.00963512, 0.0072215, 0.0070070, 0.0079487, 0.0135666,buy
2020-03-22,none,none,none,a120,none,none,a30,a60,none,none,none,none,a90,none,a60,a30,a60,none,none,a60,a45,none,none,a45,none,none, 0.00963512, 0.0072215, 0.0070070, 0.0079487, 0.0135666,buy
2020-03-23,a45,none,none,a120,none,none,a30,a60,none,none,none,none,a90,none,a60,a30,a60,none,none,a60,a45,none,none,a45,none,none, 0.00963512, 0.0072215, 0.0070070, 0.0079487, 0.0135666,buy
2020-03-24,a45,none,none,a120,a45,none,a30,a60,none,none,none,none,a90,none,none,a30,a60,a120,none,a60,a45,none,none,a45,none,none,-0.00087449, 0.0089579, 0.0121005, 0.0122428, 0.0100352,buy
2020-03-25,a45,none,none,none,a45,none,a30,a60,none,none,none,none,a90,none,none,a30,none,a120,none,a60,a45,none,none,a45,none,none,-0.00690289, 0.0074276, 0.0084397, 0.0089017, 0.0063300,buy
2020-03-26,a45,none,none,none,a45,none,a30,none,none,none,none,none,a90,none,none,a30,none,a120,none,a60,none,a120,none,a45,none,none,-0.00074992, 0.0006241, 0.0136105, 0.0136105, 0.0021578,buy
2020-03-27,a45,a45,none,none,a45,none,a30,none,none,none,none,none,none,none,none,a30,none,a120,none,none,none,a120,none,a45,none,none, 0.00043190, 0.0007605, 0.0123903, 0.0123903, 0.0015370,buy
2020-03-28,a45,a45,none,none,a45,none,a30,none,none,none,none,none,none,none,none,a30,none,a120,none,none,none,a120,none,a45,none,none, 0.00043190, 0.0007605, 0.0123903, 0.0123903, 0.0015370,buy
2020-03-29,a45,a45,none,none,a45,a45,a30,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,a45,none,none, 0.00047478, 0.0011895, 0.0124332, 0.0124332, 0.0016955,buy
2020-03-30,none,a45,none,none,a45,a45,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,a45,none,none, 0.00902951, 0.0043392, 0.0111525, 0.0115654, 0.0091570,buy
2020-03-31,none,a45,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,a45,none,none, 0.01019932, 0.0067469, 0.0088169, 0.0100295, 0.0101947,buy
2020-04-01,none,a45,a0,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a45,none,none, 0.01019932, 0.0047661, 0.0065069, 0.0078862, 0.0071036,buy
2020-04-02,none,a45,a0,none,none,a45,none,a45,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a45,none,none, 0.00204852,-0.0011650,-0.0017377, 0.0015206, 0.0001764,sell
2020-04-03,none,a45,a0,none,none,a45,none,a45,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a45,none,none, 0.00204852,-0.0011650,-0.0017377, 0.0015206, 0.0001764,sell
2020-04-04,none,a45,a0,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a120,none,a30,none,a120,a45,none,none, 0.00168652,-0.0011650,-0.0017377, 0.0015206,-0.0003600,sell
2020-04-05,a60,a45,a0,none,a60,none,none,a45,none,none,none,a30,none,none,none,none,none,none,a120,none,a30,none,a120,a45,none,a0, 0.00193866, 0.0041450,-0.0064046,-0.0020009, 0.0053213,buy
2020-04-06,a60,a45,a0,none,a60,none,none,a45,none,none,none,a30,none,none,none,none,none,none,a120,none,a30,none,a120,a45,a30,a0, 0.00193866, 0.0044137,-0.0061845,-0.0018367, 0.0053213,sell
2020-04-07,a60,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none,a120,none,a30,none,a120,a45,a30,a0, 0.00267640, 0.0022830,-0.0077730,-0.0026545, 0.0049475,buy
2020-04-08,a60,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,a45,none,a120,none,a30,none,a120,a45,a30,a0, 0.00281849, 0.0028247,-0.0071127,-0.0024533, 0.0054365,buy
2020-04-09,a60,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,a45,none,a120,none,a30,none,none,a45,a30,a0, 0.01096024, 0.0100153, 0.0065242, 0.0025002, 0.0119830,buy
2020-04-10,a60,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,a45,none,a120,none,a30,none,none,a45,a30,a0, 0.01096024, 0.0100153, 0.0065242, 0.0025002, 0.0119830,buy
2020-04-11,none,none,none,a90,none,a60,none,none,none,none,none,a30,none,a90,none,none,a45,none,a120,none,none,a135,none,a45,a30,a0, 0.00529389, 0.0106533, 0.0054612, 0.0037402, 0.0052939,buy
2020-04-12,none,none,none,a90,none,a60,none,a30,none,a90,none,a30,none,a90,none,none,a45,a135,a120,none,none,a135,none,a45,a30,a0, 0.00067713, 0.0034504, 0.0053502, 0.0006771, 0.0006771,buy
2020-04-13,none,none,none,a90,none,a60,none,a30,none,a90,none,none,none,a90,none,none,a45,a135,a120,none,none,a135,none,a45,a30,a0, 0.00067713, 0.0030870, 0.0053502, 0.0006771, 0.0006771,buy
2020-04-14,none,none,none,a90,none,none,none,a30,none,a90,none,none,none,a90,none,none,a45,a135,a120,none,none,a135,none,a45,a30,a0, 0.00067713, 0.0030870, 0.0053502, 0.0006771, 0.0006771,buy
2020-04-15,none,none,none,none,none,none,none,a30,a60,a90,none,none,none,a90,none,none,a45,a135,a120,none,none,a135,none,a45,none,a0, 0.00224852, 0.0026470, 0.0112175, 0.0022485, 0.0022485,buy
2020-04-16,none,a60,none,none,none,none,none,a30,a60,a90,none,none,none,a90,none,none,a45,a135,a120,none,none,a135,none,a45,none,a0, 0.00772620, 0.0109716, 0.0104038, 0.0077262, 0.0077262,buy
2020-04-17,none,a60,none,none,none,none,none,none,a60,a90,none,none,none,a90,none,none,a45,a135,a120,none,none,a135,none,a45,none,a0, 0.01096414, 0.0118316, 0.0111376, 0.0109641, 0.0109641,buy
2020-04-18,none,a60,none,none,none,none,none,none,a60,a90,none,none,none,none,a90,none,a45,a135,a120,none,none,a135,none,a45,none,a0, 0.01076021, 0.0118080, 0.0118432, 0.0107602, 0.0119568,buy
2020-04-19,none,a60,none,none,none,none,none,none,a60,none,none,none,a60,none,a90,none,none,a135,a120,none,none,a135,none,a45,none,a0, 0.00464003, 0.0144852, 0.0045232, 0.0046177, 0.0147598,buy
2020-04-20,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a135,a120,none,none,none,a135,a45,none,a0, 0.00340737, 0.0116294, 0.0025255, 0.0034074, 0.0120032,buy
2020-04-21,none,a60,a30,none,none,none,none,none,none,none,none,a45,a60,none,a90,none,none,a135,a120,none,none,none,a135,a45,none,a0, 0.00750653, 0.0104571, 0.0073897, 0.0075065, 0.0106266,buy
2020-04-22,none,none,a30,none,none,none,none,none,none,none,none,a45,a60,none,a90,a0,none,a135,a120,none,none,none,a135,none,none,a0, 0.00931322, 0.0095188, 0.0093132, 0.0093132, 0.0100658,buy
2020-04-23,none,none,a30,none,a90,none,none,none,none,none,none,a45,a60,none,a90,a0,none,none,a120,none,none,none,a135,none,none,a0, 0.00673692, 0.0069425, 0.0067369, 0.0067369, 0.0074895,buy
2020-04-24,a90,none,a30,none,a90,none,none,none,none,none,none,a45,a60,none,a90,a0,none,none,a120,none,none,none,a135,none,none,a0, 0.00572234, 0.0059279, 0.0057223, 0.0057223, 0.0064749,buy
2020-04-25,a90,none,none,none,a90,none,none,none,a45,none,none,a45,none,none,none,a0,none,none,a120,none,none,none,a135,none,none,a0, 0.00772786, 0.0037572, 0.0077279, 0.0077279, 0.0077279,buy
2020-04-26,a90,none,none,none,a90,none,none,none,a45,none,none,a45,none,none,none,a0,none,none,a120,a90,none,none,a135,none,none,a0, 0.01282104, 0.0050249, 0.0118879, 0.0118879, 0.0112412,buy
2020-04-27,a90,none,none,a60,none,a90,none,none,a45,none,none,a45,none,none,none,a0,none,none,a120,a90,none,none,a135,none,none,a0, 0.01433208, 0.0039613, 0.0119138, 0.0119138, 0.0088402,buy
2020-04-28,none,none,a45,a60,none,a90,none,none,a45,none,none,none,none,none,none,a0,none,none,a120,a90,none,none,a135,none,none,a0, 0.01212275, 0.0039918, 0.0053432, 0.0053432, 0.0030271,buy
