Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-22,a150,a150,none,none,a60,none,none,none,none,none,a150,a120,a120, 0.0804958, 0.0730672, 0.073125669, 0.0731480, 0.073498,buy
2021-07-23,a150,a150,none,none,none,a150,a180,a60,a0,none,a180,a120,none, 0.0247800, 0.0044225, 0.008976781, 0.0187431, 0.002955,buy
2021-07-24,none,a150,none,none,none,none,none,none,none,a0,a180,a90,a150,-0.0035082,-0.0045103,-0.002400302,-0.0027735, 0.003000,sell
2021-07-25,none,a150,none,none,a0,a180,a150,none,none,a0,none,a90,none,-0.0128781,-0.0121901,-0.012878132,-0.0124624,-0.012207,sell
2021-07-26,none,a150,none,none,a0,a180,a150,none,none,none,a150,none,a180,-0.0114413,-0.0122012,-0.021716478,-0.0122968,-0.019354,sell
2021-07-27,none,a150,none,none,none,none,none,a0,a60,none,none,a60,none, 0.0024345, 0.0035692, 0.006495810, 0.0085947, 0.001552,buy
2021-07-28,none,none,none,none,none,a150,a120,a0,a60,none,a120,none,a150,-0.0229701,-0.0239812,-0.021426687,-0.0246365,-0.023165,sell
2021-07-29,none,none,none,none,none,none,none,none,none,a60,a120,none,a150,-0.0117397,-0.0137449,-0.011021936,-0.0200679,-0.016146,sell
2021-07-30,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,-0.0197384,-0.0161949,-0.017053769,-0.0191567,-0.017887,sell
2021-07-31,none,none,none,none,a60,a120,a90,none,none,a90,a90,a0,a120,-0.0159153,-0.0064214,-0.014197950,-0.0109162,-0.014051,sell
2021-08-01,none,none,none,none,none,none,none,a60,a120,none,none,a0,a120,-0.0132424,-0.0130585,-0.012623953,-0.0191499,-0.018757,sell
2021-08-02,none,none,none,none,a90,a90,none,a60,a120,none,none,none,none,-0.0181017,-0.0179737,-0.018101705,-0.0192028,-0.018685,sell
2021-08-03,none,none,none,none,none,none,a60,none,none,a120,a60,none,a90,-0.0091261,-0.0019256,-0.009696575,-0.0084831,-0.010605,sell
2021-08-04,none,none,none,none,a120,a60,none,a90,a150,none,none,none,none,-0.0243143,-0.0218324,-0.019023678,-0.0224335,-0.018797,sell
2021-08-05,none,none,none,none,a120,a60,none,none,none,a150,none,a60,none, 0.0023301, 0.0034409, 0.006167967,-0.0033793, 0.006671,buy
2021-08-06,none,none,none,none,none,none,none,a120,a180,none,none,a60,a60,-0.0031466,-0.0008812,-0.004098369,-0.0040984,-0.001192,sell
2021-08-07,none,none,none,none,a150,none,none,none,a180,a180,none,none,none,-0.0028701,-0.0059007,-0.004036500,-0.0040365,-0.011598,sell
2021-08-08,none,none,none,none,none,none,a0,a150,none,a180,a0,a90,none, 0.0153098, 0.0220886, 0.016157011, 0.0030084, 0.018488,buy
2021-08-09,none,none,a150,none,a180,a0,a0,a150,a150,none,none,none,none, 0.0123214, 0.0030412,-0.002545365,-0.0027308, 0.010458,buy
2021-08-10,none,a135,a150,none,none,a0,none,none,none,a150,none,a120,none,-0.0051713,-0.0080849,-0.008730276,-0.0126497,-0.004822,sell
2021-08-11,none,a135,a150,none,a150,none,none,a180,a120,none,none,none,a0,-0.0026531, 0.0146682, 0.005967180,-0.0077016, 0.000168,sell
2021-08-12,none,a135,a150,none,none,none,none,none,none,a120,none,a150,none,-0.0097348,-0.0117847,-0.010881380,-0.0116655,-0.010113,sell
2021-08-13,none,a135,a150,none,a120,none,none,a150,a90,none,a60,a150,none, 0.0003820,-0.0004073, 0.008248147,-0.0091535,-0.004926,sell
2021-08-14,none,a135,a150,none,a120,a60,a60,none,none,a90,none,a180,none, 0.0053268,-0.0092073,-0.009807388,-0.0108897,-0.005277,sell
2021-08-15,none,a135,a150,none,a90,none,none,a120,a60,none,a90,a180,a60,-0.0062789,-0.0072538,-0.003429875,-0.0048272,-0.007283,sell
2021-08-16,none,a135,a150,none,a90,a90,a90,none,none,a60,none,none,a60,-0.0002462,-0.0103111,-0.006254476,-0.0124704,-0.000967,sell
2021-08-17,none,a135,a150,a120,a60,a90,none,a90,none,none,a120,a150,none,-0.0359574,-0.0332576,-0.034038180,-0.0357592,-0.033291,sell
2021-08-18,none,a135,none,a120,a60,a120,a120,none,none,none,a120,none,a90,-0.0095043,-0.0232656,-0.020716188,-0.0098232,-0.020842,sell
2021-08-19,none,a135,none,a120,none,a120,a120,a60,a0,none,a150,a120,none,-0.0003392,-0.0064869, 0.000233693,-0.0018962,-0.001929,sell
2021-08-20,none,none,none,a120,none,none,none,a60,a0,a0,a150,none,a120,-0.0069309, 0.0034985, 0.003521540, 0.0020136, 0.004325,buy
2021-08-21,none,none,none,a120,none,a150,a150,none,none,a0,none,a90,none,-0.0135175,-0.0281492,-0.019854495,-0.0177219,-0.016586,sell
2021-08-22,none,none,none,a120,a0,none,none,none,none,none,a180,none,a150,-0.0192860,-0.0220811,-0.015703953,-0.0019763,-0.016685,sell
2021-08-23,none,none,none,a120,none,a180,a180,a0,none,none,none,a60,a150,-0.0186210,-0.0213943,-0.018633550,-0.0233032,-0.019792,sell
2021-08-24,none,none,none,a120,none,a180,a180,a0,a60,none,a150,none,none,-0.0190369,-0.0000790,-0.000177362,-0.0005256,-0.003593,buy
2021-08-25,none,none,none,a120,none,a150,none,none,none,a60,a150,none,a180,-0.0125161, 0.0012838, 0.010842399, 0.0093962, 0.006916,buy
2021-08-26,none,none,none,a120,a60,a150,a150,none,a90,none,none,none,a180,-0.0259081,-0.0400459,-0.030437835,-0.0307416,-0.035512,sell
2021-08-27,a180,none,none,none,a60,none,a150,none,none,a90,a120,none,none,-0.0005965, 0.0124557, 0.002021593, 0.0022644,-0.009872,buy
2021-08-28,a180,none,none,none,none,a120,none,a60,none,a90,none,a0,a150,-0.0101381,-0.0014397,-0.010996839,-0.0048012,-0.016156,sell
2021-08-29,a180,none,none,none,a90,a120,a120,a60,a120,none,none,none,none,-0.0182746,-0.0174093,-0.015353986, 0.0102468,-0.017463,sell
2021-08-30,a180,none,a135,none,none,none,none,none,none,a120,a90,none,a120,-0.0115991,-0.0115991,-0.006467565,-0.0208271,-0.009015,sell
2021-08-31,a180,none,a135,none,a120,a90,none,a90,a150,none,none,none,a120,-0.0053131,-0.0056991,-0.001941999,-0.0019978,-0.004116,sell
2021-09-01,a180,a120,a135,none,a120,none,a90,none,a150,a150,a60,none,none, 0.0039291, 0.0091914, 0.004261762, 0.0033231, 0.006965,buy
2021-09-02,a180,a120,a135,none,none,a60,none,a120,a180,a150,a60,a60,a90,-0.0250621,-0.0257158,-0.015989348,-0.0128891,-0.026727,sell
2021-09-03,a180,a120,a135,none,a150,a60,a60,a120,a180,none,none,none,a90,-0.0078130,-0.0037067,-0.006903973,-0.0070257,-0.006315,sell
2021-09-04,a180,a120,a135,none,none,none,a60,none,none,a180,none,a90,none, 0.0071440, 0.0132320, 0.009765627, 0.0042982, 0.009766,buy
2021-09-05,a180,a120,a135,none,a180,none,none,a150,a150,none,none,a90,a60, 0.0148036, 0.0134840, 0.015314213, 0.0123850, 0.015991,buy
2021-09-06,a180,a120,a135,none,none,none,none,none,none,a150,a0,a120,none, 0.0116846, 0.0129553, 0.011684573, 0.0037588, 0.011685,buy
2021-09-07,a180,a120,a135,none,a150,a0,none,a180,a120,none,a0,a120,none,-0.0104406,-0.0076920, 0.002764480,-0.0020603,-0.013108,sell
2021-09-08,a180,a120,a135,none,none,a0,a0,none,none,a120,none,none,none, 0.0069831, 0.0105453, 0.007439929,-0.0041820, 0.010545,buy
2021-09-09,none,a120,none,a135,a120,none,a0,a150,a90,none,none,a150,a0, 0.0174151, 0.0145700, 0.011516978, 0.0136930, 0.017201,buy
2021-09-10,none,a120,none,a135,a120,none,none,none,a90,a90,none,none,a0, 0.0093873, 0.0091107, 0.010358489,-0.0004019, 0.008314,buy
2021-09-11,none,a120,none,a135,a90,none,none,a120,a60,none,a60,a180,none,-0.0014316,-0.0005739,-0.000573855,-0.0004297,-0.000569,sell
2021-09-12,none,none,none,a135,a90,a60,none,none,a60,a60,none,none,none,-0.0057641,-0.0057356,-0.002658208,-0.0046212,-0.003126,sell
2021-09-13,none,none,none,a135,a60,none,a60,a90,none,a60,a90,a150,none,-0.0034997,-0.0072955, 0.000000076,-0.0073581,-0.002813,sell
2021-09-14,none,none,none,a135,a60,a90,none,a90,none,none,a90,none,a60, 0.0050481, 0.0068871, 0.004578200, 0.0049897, 0.007364,buy
2021-09-15,none,none,none,a135,none,none,a90,a60,a0,none,a120,a120,a60, 0.0166389, 0.0131904, 0.008566867, 0.0166389, 0.016639,buy
2021-09-16,none,none,none,a135,none,a120,a90,a60,a0,a0,a120,none,a90, 0.0126232,-0.0051137,-0.003575901, 0.0134052,-0.002204,sell
2021-09-17,none,none,none,a135,none,none,none,none,none,a0,none,a90,a90,-0.0014855,-0.0014262,-0.008291654, 0.0024430,-0.001485,sell
2021-09-18,none,none,none,a135,a0,a150,a120,none,none,none,a150,none,none, 0.0023298,-0.0000784, 0.003171559, 0.0006149,-0.000098,buy
2021-09-19,none,none,none,none,none,a150,none,none,none,none,none,a60,a120, 0.0049087, 0.0134046, 0.006918729, 0.0048158, 0.004816,buy
2021-09-20,none,none,none,none,none,none,a150,a0,a60,none,a180,a60,none, 0.0049153, 0.0002813, 0.006751178, 0.0088991, 0.006705,buy
2021-09-21,none,none,a120,none,none,a180,none,none,none,a60,a180,none,a150, 0.0099800, 0.0074957,-0.002620958, 0.0169171, 0.011674,buy
2021-09-22,none,none,a120,none,a60,none,a180,none,a90,none,none,none,a150,-0.0097913,-0.0145947,-0.015524893,-0.0069734,-0.016986,sell
2021-09-23,none,none,a120,none,a60,a150,a180,none,a90,a90,a150,none,none, 0.0008377,-0.0001497, 0.009595657, 0.0011106,-0.003457,sell
2021-09-24,none,none,a120,none,none,a150,none,none,none,a90,none,a0,a180, 0.0001596,-0.0028470, 0.010221164,-0.0005937,-0.002223,sell
2021-09-25,none,none,a120,none,a90,none,a150,a60,a120,none,none,a0,a180,-0.0026508,-0.0001647, 0.015786284, 0.0040372, 0.000993,sell
2021-09-26,none,none,a120,none,none,a120,none,none,none,a120,a120,none,none, 0.0016224,-0.0024364, 0.008337440, 0.0045651, 0.001425,buy
2021-09-27,none,none,a120,none,a120,none,a120,a90,a150,none,none,none,a150,-0.0064316,-0.0106788, 0.000356800,-0.0065561,-0.006735,sell
2021-09-28,none,none,a120,none,a120,none,a120,a90,a150,a150,a90,none,none,-0.0118475,-0.0072127,-0.000583464,-0.0024224,-0.008071,sell
2021-09-29,none,none,a120,none,none,a90,none,none,none,a150,a90,a60,none, 0.0107711, 0.0091933, 0.011737068, 0.0107608, 0.009449,buy
2021-09-30,none,none,a120,none,a150,none,a90,a120,a180,none,none,none,a120,-0.0196675,-0.0215407,-0.018252067,-0.0024746,-0.019928,sell
2021-10-01,none,none,none,none,none,a60,none,none,none,a180,a60,a90,none, 0.0219441,-0.0084197, 0.010296418, 0.0185652, 0.010095,buy
2021-10-02,none,none,none,a150,a180,a60,a60,a150,a150,none,none,a90,a90, 0.0062186, 0.0012142, 0.008765689, 0.0040919, 0.008729,buy
2021-10-03,none,none,none,a150,a180,none,a60,none,a150,a150,none,none,a90,-0.0112091, 0.0124149, 0.001068690, 0.0016838, 0.001460,buy
2021-10-04,none,none,none,a150,a150,none,none,a180,a120,a150,none,a120,none,-0.0097062,-0.0063470,-0.006314499, 0.0061281, 0.002599,sell
2021-10-05,none,none,none,a150,a150,none,none,a180,a120,a120,none,none,a60, 0.0076530, 0.0071293, 0.006241592, 0.0077303, 0.006803,buy
2021-10-06,none,none,none,a150,a120,a0,a0,a150,none,a120,a0,a150,none, 0.0004268, 0.0045957, 0.007660628, 0.0060405, 0.008240,buy
2021-10-07,none,none,none,a150,a120,none,a0,a150,a90,a90,none,none,none, 0.0086094, 0.0083365, 0.006031815, 0.0057604, 0.014965,buy
2021-10-08,none,none,none,a150,a90,none,none,a120,none,a90,none,a180,none, 0.0013087,-0.0021419, 0.001016796, 0.0010009, 0.001348,buy
2021-10-09,none,none,none,a150,a90,none,none,a120,a60,a60,none,none,a0, 0.0100352, 0.0063814, 0.009049098, 0.0090491, 0.008825,buy
2021-10-10,none,none,none,a150,none,a60,a60,a90,none,a60,a60,a150,a0, 0.0066938, 0.0075533, 0.000788236, 0.0029444, 0.003002,buy
2021-10-11,none,none,none,none,a60,a60,none,a90,none,none,a60,none,none, 0.0009444,-0.0036466, 0.000912590, 0.0015323, 0.001368,buy
2021-10-12,a150,none,none,none,none,a90,a90,none,none,none,a90,a120,none, 0.0074958, 0.0078200, 0.014514598, 0.0168987, 0.014515,buy
2021-10-13,a150,none,none,none,none,a90,none,a60,a0,none,a90,none,none, 0.0128995, 0.0000877, 0.016896038, 0.0066501, 0.018085,buy
2021-10-14,a150,none,none,none,none,none,a120,none,none,a0,none,a90,a60,-0.0130039,-0.0119842,-0.004735894,-0.0125109,-0.012655,sell
2021-10-15,a150,none,none,none,a0,a120,none,none,none,none,a120,a90,none,-0.0083849,-0.0025485, 0.010255901, 0.0068557, 0.002784,buy
2021-10-16,a150,none,none,none,none,none,a150,none,none,none,none,a60,a90,-0.0199355,-0.0182838,-0.015666207,-0.0156777,-0.019359,sell
2021-10-17,a150,a90,none,none,none,a150,a150,a0,a60,none,a150,a60,a90,-0.0180356,-0.0221059,-0.021595484,-0.0175304,-0.022459,sell
2021-10-18,a150,a90,none,none,none,none,a180,a0,a60,a60,a150,none,none,-0.0188511,-0.0158252,-0.015707698,-0.0228288,-0.021412,sell
2021-10-19,a150,a90,none,none,none,a180,a180,none,none,a60,none,none,a120,-0.0009312, 0.0048622, 0.005405459,-0.0084555,-0.014497,sell
2021-10-20,a150,a90,none,none,a60,a180,none,none,a90,none,a180,none,none,-0.0134866,-0.0016455, 0.004050240,-0.0064109,-0.013752,sell
2021-10-21,a150,a90,none,none,none,none,a150,none,none,a90,none,a0,a150,-0.0051426,-0.0150822,-0.012289879,-0.0076271,-0.012232,sell
2021-10-22,none,a90,none,none,a90,a150,a150,a60,a120,none,none,a0,a150,-0.0179682,-0.0258001,-0.014027064,-0.0085382,-0.016838,sell
2021-10-23,none,a90,none,none,none,a150,none,none,a120,a120,a150,none,none,-0.0027135,-0.0064345,-0.005332272,-0.0111525,-0.019662,sell
2021-10-24,none,a90,none,none,none,none,a120,a90,none,a120,none,none,a180, 0.0158846, 0.0144484, 0.004998770, 0.0119866, 0.014035,buy
2021-10-25,none,a90,none,none,a120,a120,none,a90,a150,none,a120,none,a180,-0.0050547,-0.0061941,-0.005533619,-0.0058451,-0.004347,sell
2021-10-26,none,a90,none,none,none,none,a90,none,none,a150,a120,a60,none, 0.0014315, 0.0172471, 0.003310859, 0.0020308, 0.002423,buy
2021-10-27,none,none,none,none,a150,none,a90,a120,a180,none,none,a60,a150, 0.0039322, 0.0079649, 0.007543692, 0.0079649, 0.006422,buy
2021-10-28,none,none,none,none,a150,a90,none,none,a180,a180,a90,none,none, 0.0170079, 0.0127653, 0.012995364, 0.0122988, 0.011552,buy
2021-10-29,none,none,none,none,a180,none,a60,a150,none,a180,a90,a90,none, 0.0030242, 0.0095235, 0.004183352, 0.0160819, 0.004301,buy
2021-10-30,none,none,none,none,a180,a60,a60,a150,a150,none,none,none,a120, 0.0137934, 0.0095759, 0.006741903, 0.0080690, 0.010112,buy
2021-10-31,none,none,none,none,none,a60,none,none,none,a150,a60,a120,none, 0.0076938, 0.0022130, 0.008283104,-0.0063960, 0.004940,buy
2021-11-01,none,none,none,none,a150,none,none,a180,a120,none,none,none,a90, 0.0042008, 0.0060435, 0.010162933, 0.0143158, 0.007577,buy
2021-11-02,none,none,none,none,none,none,none,none,none,a120,none,a150,none,-0.0176002,-0.0136711,-0.010462431,-0.0108113,-0.012824,sell
2021-11-03,a135,none,none,none,a120,none,a0,a150,a90,none,none,a150,a60, 0.0242789, 0.0229259, 0.021834222, 0.0183886, 0.021763,buy
2021-11-04,a135,none,none,none,none,a0,a0,none,none,a90,a0,a180,a60, 0.0111754, 0.0135439, 0.013240032, 0.0142441, 0.011442,buy
2021-11-05,a135,none,none,none,a90,none,none,a120,a60,none,a0,a180,none, 0.0183081, 0.0163779, 0.015923282, 0.0220230, 0.022461,buy
2021-11-06,a135,none,a90,none,none,none,none,none,none,a60,none,a150,none, 0.0191769, 0.0124090, 0.021882105, 0.0168893, 0.021230,buy
2021-11-07,a135,none,a90,none,a60,none,none,a90,none,none,none,a150,a0, 0.0102754, 0.0092658, 0.011973186, 0.0120081, 0.013309,buy
2021-11-08,a135,none,a90,none,none,a60,a60,none,none,none,none,a120,a0, 0.0192952, 0.0054518, 0.021782491, 0.0184557, 0.020722,buy
2021-11-09,a135,none,a90,none,none,none,none,a60,a0,none,a60,a120,none, 0.0166008, 0.0130040, 0.017612787, 0.0169041, 0.018993,buy
2021-11-10,a135,none,a90,none,none,a90,a90,none,a0,a0,none,a90,none, 0.0140223, 0.0152046, 0.019063758, 0.0184699, 0.018670,buy
2021-11-11,a135,none,a90,none,a0,none,none,none,none,none,a90,a90,none, 0.0221603, 0.0144199, 0.023086524, 0.0229964, 0.022945,buy
2021-11-12,a135,none,a90,a180,a0,a120,none,none,none,none,none,none,a60, 0.0144319, 0.0140917, 0.018396421, 0.0155106, 0.011087,buy
2021-11-13,none,none,a90,a180,none,a120,a120,a0,none,none,a120,a60,a60, 0.0087895, 0.0067940, 0.006293372,-0.0009031,-0.001474,buy
2021-11-14,none,none,a90,a180,none,none,none,a0,a60,none,a120,none,none,-0.0028120,-0.0028078,-0.004359700,-0.0046088,-0.008663,sell
2021-11-15,none,none,a90,a180,none,a150,a150,none,none,a60,none,none,a90,-0.0020711,-0.0001451,-0.006480183,-0.0150702,-0.008939,sell
2021-11-16,none,none,none,a180,a60,none,a150,none,a90,none,a150,none,none,-0.0160827,-0.0032325,-0.014483909,-0.0160827,-0.014638,sell
2021-11-17,none,none,none,a180,none,a180,none,none,none,a90,none,a0,a120,-0.0126252,-0.0090681,-0.012828610,-0.0126940,-0.008905,sell
2021-11-18,none,none,none,a180,a90,a180,a180,a60,a120,a90,none,a0,a120,-0.0150729,-0.0139968,-0.013996784,-0.0126557,-0.009778,sell
2021-11-19,none,none,none,a180,a90,none,a180,a60,a120,none,a180,none,none, 0.0004379,-0.0034738,-0.004904611,-0.0156332,-0.017687,sell
2021-11-20,none,none,none,a180,none,a150,none,none,none,a120,none,none,a150,-0.0097680,-0.0037106,-0.015410507,-0.0153943,-0.017271,sell
2021-11-21,none,none,none,a180,a120,a150,a150,a90,a150,none,a150,none,a150,-0.0080882,-0.0064540,-0.007872518,-0.0092571,-0.014576,sell
2021-11-22,none,none,none,a180,none,none,a150,none,none,a150,a150,a60,none,-0.0020564, 0.0041713, 0.001655612,-0.0029268, 0.001104,buy
2021-11-23,none,none,none,a180,none,a120,none,a120,a180,a150,none,a60,a180,-0.0019833, 0.0029599, 0.000772614, 0.0009730, 0.003197,buy
2021-11-24,none,none,none,none,a150,none,a120,a120,a180,none,a120,none,none,-0.0014085,-0.0002663,-0.000266253,-0.0002663, 0.001258,buy
2021-11-25,a120,none,none,none,none,a90,none,none,none,a180,a120,a90,a150, 0.0027705, 0.0077475, 0.005691050, 0.0050122, 0.007782,buy
2021-11-26,a120,none,none,none,a180,a90,none,a150,a150,none,none,none,a150,-0.0079532,-0.0075072,-0.004431835,-0.0071264, 0.002467,sell
2021-11-27,a120,none,none,none,a180,none,a90,none,none,a150,a90,a120,none,-0.0103027, 0.0014482, 0.000703012, 0.0031864, 0.007808,buy
2021-11-28,a120,none,none,none,a150,a60,none,a180,a120,a150,none,a120,a120, 0.0013367, 0.0000651,-0.009632366, 0.0004735,-0.009695,buy
2021-11-29,a120,none,none,none,a150,none,a60,none,a120,a120,a60,none,none,-0.0156126,-0.0161431,-0.016792235,-0.0161431,-0.014897,sell
2021-11-30,a120,none,none,none,none,none,a60,a150,a90,a120,a60,a150,a90, 0.0198358, 0.0116097, 0.014276382, 0.0158909, 0.011106,buy
2021-12-01,a120,none,none,none,a120,none,none,a150,a90,a90,none,none,a90,-0.0007055,-0.0023815,-0.006696074,-0.0051182, 0.004718,sell
2021-12-02,a120,a60,none,none,none,a0,none,a120,none,a90,none,a180,a60,-0.0041763,-0.0011291,-0.002749737, 0.0005204,-0.004023,sell
2021-12-03,a120,a60,none,none,a90,a0,none,a120,a60,a60,none,none,a60,-0.0017018,-0.0100135,-0.009985003,-0.0070374,-0.002536,sell
2021-12-04,none,a60,none,none,none,none,a0,a90,none,a60,a0,a150,none, 0.0012285, 0.0060620, 0.001953451, 0.0113022, 0.005994,buy
2021-12-05,none,a60,none,none,a60,none,none,a90,none,none,none,none,none, 0.0021191, 0.0026371,-0.006542359, 0.0046489, 0.000879,buy
2021-12-06,none,a60,none,none,none,none,none,a60,a0,none,none,a120,a0, 0.0017192,-0.0091082, 0.001620374, 0.0012469, 0.000648,buy
2021-12-07,none,a60,none,none,none,a60,none,a60,a0,a0,none,none,a0,-0.0138619,-0.0159034,-0.014594862,-0.0139384,-0.003882,sell
2021-12-08,none,a60,none,none,none,none,a60,none,none,a0,a60,a90,none, 0.0001254,-0.0019553, 0.001868911, 0.0041365,-0.004000,sell
2021-12-09,none,a60,none,none,a0,a90,a60,none,none,none,none,none,none,-0.0007099, 0.0003139, 0.000589834,-0.0004977,-0.001651,sell
2021-12-10,none,a60,none,none,none,none,none,a0,none,none,a90,a60,none, 0.0130450, 0.0124007, 0.023422032, 0.0192694, 0.019442,buy
2021-12-11,none,none,none,none,none,a120,a90,a0,a60,none,a90,none,a60,-0.0086325,-0.0093434,-0.001281674,-0.0028112,-0.015405,sell
2021-12-12,none,none,none,none,none,a120,none,none,none,a60,none,none,none, 0.0083089, 0.0147897, 0.026471360, 0.0268486, 0.021732,buy
2021-12-13,none,none,none,none,a60,none,none,none,a90,none,a120,none,a90,-0.0037458,-0.0193672, 0.002783692, 0.0046168, 0.004123,buy
2021-12-14,none,none,none,none,a60,a150,a120,none,a90,a90,none,a0,a90,-0.0038386,-0.0224667,-0.021428720,-0.0174173,-0.017731,sell
2021-12-15,none,none,none,none,none,none,none,a60,none,a90,none,a0,none, 0.0101597, 0.0132367, 0.014372838, 0.0158741, 0.012876,buy
2021-12-16,none,none,none,none,a90,a180,none,a60,a120,none,a150,none,a120,-0.0048499,-0.0048848, 0.001625654, 0.0032368,-0.002794,sell
2021-12-17,none,none,none,none,none,a180,a150,none,none,a120,none,none,none, 0.0054469, 0.0059770, 0.006291473,-0.0010613, 0.006245,buy
2021-12-18,none,none,none,none,none,none,none,a90,a150,a120,a180,none,a150, 0.0067167, 0.0004289,-0.021511867, 0.0008689,-0.002153,buy
2021-12-19,none,none,none,none,a120,a150,a180,none,a150,none,a180,none,a150, 0.0124871, 0.0085296, 0.011016080, 0.0152112, 0.009712,buy
2021-12-20,none,none,none,none,none,a150,a180,a120,none,a150,none,a60,none,-0.0118649, 0.0106138, 0.014105203, 0.0061664,-0.012119,buy
2021-12-21,none,none,none,none,a150,none,none,a120,a180,none,a150,none,a180,-0.0036670,-0.0021511, 0.000371331, 0.0063396, 0.000371,sell
2021-12-22,none,none,none,none,a150,a120,a150,none,none,a180,a150,a90,none,-0.0111138,-0.0053680,-0.014726354,-0.0152908,-0.010463,sell
2021-12-23,none,none,none,none,a180,none,a150,a150,a150,a180,none,a90,a150,-0.0030966,-0.0030966,-0.002711868, 0.0074967,-0.001485,sell
2021-12-24,none,a45,none,a150,a180,a90,none,none,a150,none,a120,none,a150, 0.0099854, 0.0069182, 0.005143968, 0.0111026, 0.008677,buy
2021-12-25,none,a45,a60,a150,none,a90,a120,a180,none,a150,none,a120,none, 0.0060653,-0.0011700, 0.003932585, 0.0013894, 0.007851,buy
2021-12-26,none,a45,a60,a150,a150,none,a120,a180,a120,none,a90,none,a120, 0.0112105, 0.0004802, 0.007469946, 0.0071001, 0.007106,buy
2021-12-27,none,a45,a60,a150,none,a60,none,none,none,a120,a90,a150,none, 0.0177562,-0.0027371, 0.016581831, 0.0054763, 0.001750,buy
2021-12-28,none,a45,a60,a150,a120,none,a90,a150,a90,none,none,none,a90, 0.0061909,-0.0013506,-0.003204364, 0.0060825, 0.008027,buy
2021-12-29,none,a45,a60,a150,a120,none,none,none,none,a90,a60,a180,none, 0.0029836, 0.0046173, 0.005269825,-0.0002219,-0.000334,buy
2021-12-30,none,a45,a60,a150,a90,none,a60,a120,a60,none,none,none,a60,-0.0034440, 0.0039862, 0.000052227,-0.0041063,-0.004500,sell
2021-12-31,none,a45,a60,a150,a90,a0,none,none,none,a60,none,a150,none,-0.0027798, 0.0096877,-0.003769987,-0.0048809,-0.005562,sell
2022-01-01,none,a45,a60,a150,a60,a0,none,a90,none,none,none,none,none, 0.0128795, 0.0104378, 0.011681764, 0.0117627, 0.010155,buy
2022-01-02,none,a45,a60,a150,a60,none,none,none,none,none,a0,a120,none,-0.0026799,-0.0085927,-0.010717836,-0.0010357, 0.000343,sell
2022-01-03,none,none,a60,none,none,none,a0,a60,a0,none,a0,none,a0,-0.0048620,-0.0000311,-0.001326308,-0.0011461,-0.001386,buy
2022-01-04,none,none,a60,none,none,a60,a0,none,none,a0,none,a90,none,-0.0071813,-0.0111052,-0.009633440,-0.0229098,-0.002317,sell
2022-01-05,none,none,none,none,a0,a60,none,none,none,a0,none,none,none,-0.0144620,-0.0151656,-0.012180617,-0.0147328,-0.007159,sell
2022-01-06,none,none,none,none,a0,none,none,none,none,none,none,a60,none, 0.0154947, 0.0154947, 0.014902761, 0.0154947, 0.014068,buy
2022-01-07,a90,none,none,none,none,a90,none,a0,a60,none,a60,a60,a60,-0.0131837,-0.0109998,-0.006365822,-0.0008899,-0.002327,sell
2022-01-08,a90,none,none,none,none,none,a60,none,a60,none,none,none,none, 0.0093820, 0.0050720, 0.011403059, 0.0059949, 0.011768,buy
2022-01-09,a90,none,none,none,none,a120,a60,none,none,a60,a90,none,a90, 0.0157781, 0.0157119, 0.006431650, 0.0139998, 0.014074,buy
2022-01-10,a90,none,none,none,a60,a120,none,none,a90,none,a90,none,none,-0.0117176,-0.0121503,-0.009437089,-0.0106955,-0.010019,sell
2022-01-11,a90,none,none,none,a60,none,a90,none,none,a90,none,a0,a120, 0.0062944, 0.0030936, 0.006903567, 0.0062984, 0.003477,buy
2022-01-12,a90,none,none,none,none,a150,none,a60,a120,none,a120,none,a120, 0.0083351, 0.0062074, 0.010837769, 0.0136162, 0.011384,buy
2022-01-13,a90,none,none,none,a90,none,a120,none,a120,none,none,none,none, 0.0076351, 0.0014006, 0.004260263, 0.0043394, 0.005394,buy
2022-01-14,a90,none,none,a135,none,a180,a120,a90,none,a120,none,none,a150,-0.0026630, 0.0049330,-0.004726636,-0.0060156,-0.001534,sell
2022-01-15,a90,a30,none,a135,a120,a180,none,a90,a150,none,a150,none,none, 0.0093016, 0.0046268, 0.006173653, 0.0044279, 0.004009,buy
2022-01-16,a90,a30,none,a135,a120,none,a150,none,none,a150,none,a60,a180, 0.0173352, 0.0013111, 0.018121130, 0.0137400,-0.002694,buy
2022-01-17,none,a30,none,a135,none,a150,none,a120,a180,a150,a180,none,a180, 0.0018916, 0.0025686, 0.002937395, 0.0020719, 0.001741,buy
2022-01-18,none,a30,a45,a135,a150,a150,a180,none,a180,none,a180,a90,none,-0.0024393, 0.0089001,-0.000528766, 0.0089742, 0.008036,buy
2022-01-19,none,a30,a45,a135,none,none,a180,a150,none,a180,none,a90,a150, 0.0099027, 0.0004343, 0.000553123, 0.0024139, 0.011012,buy
2022-01-20,none,a30,a45,a135,a180,a120,a150,a150,a150,none,a150,none,none, 0.0170639, 0.0170524, 0.017069469, 0.0177146, 0.016459,buy
