Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-16,1,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,2,0.0557290669050304, 0.02205745, 0.0126382, 0.0101804,-0.006482, 0.0169297,buy
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.0556430502053759, 0.00772641, 0.0114420, 0.0061918, 0.004760, 0.0087157,buy
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.0555437319542284,-0.00026119,-0.0004641,-0.0068950,-0.000917,-0.0012137,sell
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.055429338611389, 0.00907287,-0.0017324, 0.0056262, 0.001210,-0.0025568,buy
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.0553043040273551,-0.00020761,-0.0171522,-0.0032961,-0.007936,-0.0067432,sell
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.0551641943516292,-0.00847886,-0.0088942,-0.0039443, 0.000011, 0.0107044,sell
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.0550125566646093, 0.00477193,-0.0007002, 0.0039968, 0.003212, 0.0058595,buy
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.0548485041961961, 0.00769649, 0.0006968, 0.0027697, 0.004974, 0.0040870,buy
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.0546684898659913,-0.00989625,-0.0061614,-0.0104673,-0.006443,-0.0053222,sell
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.0544769475244926,-0.00693841, 0.0018415,-0.0059725,-0.002930,-0.0008332,sell
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.0542729904016004, 0.00346202, 0.0035297, 0.0078264, 0.005821, 0.0071338,buy
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.0540557317272153, 0.01292493, 0.0087337, 0.0172730, 0.018546, 0.0175638,buy
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.0538269450415363, 0.00315960,-0.0037013,-0.0009465, 0.003607, 0.0022641,buy
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.0535857435744638, 0.00417462,-0.0028318, 0.0002335, 0.004450, 0.0026657,buy
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.0533330140960975, 0.00383798,-0.0025482, 0.0036300, 0.002180, 0.0044729,buy
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.05306343598584,-0.00041273,-0.0095163,-0.0005022,-0.002993,-0.0024567,sell
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.0527867637147863,-0.00478757,-0.0024758,-0.0024507,-0.007244,-0.0036538,sell
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.0524976766623392, 0.00119348,-0.0021905, 0.0020062, 0.000658, 0.0022744,buy
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.0521970615985982, 0.00071260,-0.0067167,-0.0068967,-0.009368,-0.0064908,sell
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.0518858052936628, 0.00004959,-0.0069874,-0.0044857,-0.004408,-0.0005549,sell
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.051563907747533,-0.00391020,-0.0087533, 0.0011200,-0.001946, 0.0007875,sell
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.0512322557303084, 0.00603946,-0.0004715, 0.0037072, 0.008327, 0.0082821,buy
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.0508864153914912,-0.02668479,-0.0243718,-0.0266639,-0.024932,-0.0258988,sell
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.0505325941217784,-0.00014993,-0.0014022, 0.0018642, 0.005974, 0.0030165,buy
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.0501690183809706, 0.00776616, 0.0070315, 0.0063605, 0.006346, 0.0103852,buy
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.0497948013989685, 0.01730026,-0.0010871, 0.0054410, 0.007189, 0.0046211,buy
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.0494117167159711, 0.03939644, 0.0057451, 0.0104129, 0.009900, 0.0092147,buy
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.0490188775618788, 0.01723652, 0.0335068, 0.0150763,-0.004549, 0.0311511,buy
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.0486171707067912, 0.00980526, 0.0267830, 0.0111677,-0.012218, 0.0245824,buy
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.0482074829208079, 0.00303889, 0.0056119,-0.0060961, 0.000910, 0.0031520,buy
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.0477889274338292,-0.01574620,-0.0169789,-0.0206043,-0.016690,-0.0022596,sell
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.0473632777860543,-0.01094500,-0.0018013,-0.0031603,-0.013143,-0.0087754,sell
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.0469305339774831,-0.01085627,-0.0141279,-0.0229527,-0.013567,-0.0138085,sell
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.0464880356978171,-0.00566693,-0.0067739,-0.0048446,-0.003132, 0.0002965,sell
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.0460411035676535,-0.00364352,-0.0027001,-0.0016578,-0.004181,-0.0035358,sell
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.0455870772766935, 0.01119904, 0.0037466, 0.0092082,-0.001037, 0.0072554,buy
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.0451268435950369, 0.01793102, 0.0219628, 0.0137603, 0.017382, 0.0183433,buy
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.0446604025226836, 0.01546935, 0.0090343, 0.0104367, 0.011573, 0.0077576,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.0441877540596335, 0.01124588, 0.0093075, 0.0166670, 0.009634, 0.0108810,buy
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.0437124452862848, 0.01199093, 0.0089347, 0.0054433, 0.001993, 0.0041794,buy
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.0432282688119409, 0.00326836, 0.0099721, 0.0128277,-0.002420, 0.0033606,buy
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.0427432055674974, 0.00068151, 0.0010349, 0.0047634, 0.000887,-0.0024887,buy
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.0422537084725562, 0.00434282, 0.0037621, 0.0195655, 0.005693, 0.0037621,buy
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.0417615510673165, 0.00257670,-0.0042130, 0.0072133, 0.000624,-0.0046585,sell
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.041261412731181, 0.00348085,-0.0225390,-0.0159875,-0.016532,-0.0214430,sell
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.0407665950156426, 0.00190781, 0.0078813, 0.0022856, 0.004887, 0.0027008,buy
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.0402593625187108,-0.01212365,-0.0000766,-0.0144834, 0.001139,-0.0039401,sell
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.0397663183433715,-0.00630599,-0.0105537,-0.0063373,-0.003394,-0.0073858,sell
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.0392555387660417,-0.01232424,-0.0075085,-0.0068944,-0.003770,-0.0083084,sell
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.0387447591887118,-0.00033184, 0.0064416, 0.0093915, 0.006790, 0.0064492,buy
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.0382384134618795, 0.00670734, 0.0194242, 0.0270494, 0.019294, 0.0175519,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.0377444825164407, 0.01365773, 0.0192995, 0.0191946, 0.021172, 0.0158835,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.0372337029391108, 0.02272402, 0.0232110, 0.0260688, 0.025863, 0.0238389,buy
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.0367229233617809, 0.04069252, 0.0307801, 0.0418382, 0.039611, 0.0356205,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.036212143784451, 0.02744463, 0.0044091, 0.0324349, 0.030520, 0.0288538,buy
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.0357057980576187, 0.01998926, 0.0151382, 0.0116547, 0.013652, 0.0127858,buy
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.0352118671121799, 0.01388709, 0.0158445, 0.0175269, 0.018430, 0.0151857,buy
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.03470108753485, 0.00473003, 0.0060692, 0.0110043, 0.004149, 0.0101459,buy
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.0342071565894112, 0.00438477,-0.0192896,-0.0068143, 0.005700,-0.0077823,sell
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.0337052447130766, 0.00787814, 0.0095347, 0.0076905, 0.004651, 0.0041733,buy
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.0332113137676378,-0.00595319,-0.0117275,-0.0103077,-0.009718,-0.0003676,sell
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.0327218166726967,-0.01986255,-0.0292067,-0.0090442,-0.025606,-0.0170071,sell
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.0322358666581536, 0.00231127, 0.0080650, 0.0072914, 0.004605, 0.0141402,buy
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.0317508034137102, 0.00852006, 0.0037722,-0.0044943,-0.006456,-0.0013861,sell
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.0312684004795653, 0.01221592, 0.0057331, 0.0086214, 0.007541, 0.0079038,buy
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.0307948652464157, 0.02189368, 0.0174259, 0.0231631, 0.023252, 0.0227070,buy
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.0303239903235646,-0.00056296, 0.0033815,-0.0015525, 0.001192,-0.0032090,buy
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.0298566624811118, 0.01479981, 0.0086544, 0.0116063, 0.016183, 0.0078756,buy
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.0293973155695547, 0.01483590, 0.0094795, 0.0077452, 0.015354, 0.0063667,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.0289406289682962, 0.01457082, 0.0118647, 0.0139238, 0.013425, 0.0114802,buy
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.0284919232979334, 0.00904050,-0.0001431, 0.0073925, 0.007663,-0.0005940,buy
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.0280485382481679,-0.00012168,-0.0086666,-0.0178093,-0.013312,-0.0067471,sell
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.0276104738189996,-0.01170207,-0.0265758,-0.0203166,-0.023088,-0.0216302,sell
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.0271812770908265, 0.01713290, 0.0141804, 0.0128707, 0.014531, 0.0147413,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.0267582877533502,-0.00247440,-0.0089044,-0.0096496, 0.002277,-0.0077869,sell
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.0263406190364711, 0.00381495, 0.0072802, 0.0048960, 0.005425, 0.0040759,buy
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.0259318180205872, 0.00553119, 0.0138659, 0.0098191, 0.010107, 0.0075209,buy
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.0255309979355992, 0.02152755, 0.0225488, 0.0274925, 0.021939, 0.0220077,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.0251354984712083, 0.01125484, 0.0124261, 0.0133730, 0.014900, 0.0108616,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.0247470931676137,-0.00334973,-0.0012025,-0.0015132, 0.004185,-0.0005943,buy
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.024370215875313, 0.00314725, 0.0072202, 0.0167193, 0.018093,-0.0016522,buy
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.0239968856634104, 0.00561813, 0.0186315, 0.0179827, 0.015852, 0.0188441,buy
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.0236341966927022, 0.01708772, 0.0207699, 0.0214257, 0.021380, 0.0276044,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.0232794886528898,-0.00661298,-0.0004184,-0.0047269,-0.008004,-0.0074944,sell
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.0229327615439731, 0.00030335, 0.0001343, 0.0009874, 0.000641,-0.0002018,buy
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.0225949021360518, 0.01061705, 0.0071996, 0.0065052, 0.007810, 0.0085710,buy
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.0222641368889267,-0.01303846,-0.0065505,-0.0111342,-0.009049,-0.0112396,sell
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.021944012882996,-0.00922073,-0.0111930,-0.0147957,-0.011521,-0.0124702,sell
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.0216309830378615,-0.00593907,-0.0093854,-0.0115136,-0.009031,-0.0125074,sell
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.0213285944339214, 0.00243630,-0.0000478,-0.0016265, 0.002182,-0.0034091,buy
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.0210341867608771, 0.01392984,-0.0004805, 0.0133859, 0.003912, 0.0041583,buy
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.0207486467888281, 0.01003025, 0.0009704, 0.0138026, 0.001033, 0.0070602,buy
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.0204710877476749,-0.00397769,-0.0130698,-0.0132263,-0.015546,-0.0144226,sell
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.020204169947716,-0.00078366,-0.0006223,-0.0017954,-0.001414, 0.0000324,sell
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.0199416859982548,-0.02688921,-0.0274126,-0.0291388,-0.030587,-0.0215959,sell
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.0196969374507842,-0.01522618,-0.0059626,-0.0034289,-0.008617,-0.0075845,sell
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.0194557359837118,-0.00998090,-0.0148648,-0.0118375,-0.008346,-0.0113558,sell
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.0192242889877342, 0.00273598, 0.0063493, 0.0072246, 0.008999, 0.0077634,buy
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.0190017096927519,-0.01199999,-0.0173118,-0.0165668,-0.014643,-0.0248723,sell
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.0187906584090635, 0.00056540,-0.0244165,-0.0078877,-0.007865,-0.0089539,sell
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.0185875880562709, 0.01355342, 0.0144865, 0.0132138, 0.006197, 0.0148593,buy
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.0183942721745731, 0.00816233, 0.0065846, 0.0045943, 0.001691, 0.0045943,buy
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.0182107107639702, 0.00277298,-0.0011660, 0.0060151, 0.001702, 0.0028116,buy
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.0180369038244621,-0.00101785,-0.0049252,-0.0026934,-0.000215,-0.0034667,sell
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.0178701910457502, 0.01153526,-0.0008116, 0.0229439, 0.003216, 0.0167546,buy
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.0177141195082327,-0.00030214,-0.0166018, 0.0101871,-0.002436, 0.0082395,sell
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.0175678024418101,-0.00256443,-0.0251234, 0.0003692,-0.007245,-0.0012902,sell
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.0174303530763828,-0.00670306,-0.0124339,-0.0135656,-0.007746,-0.0121188,sell
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.0173026581820503,-0.00856579,-0.0034254,-0.0080478,-0.011748,-0.0020157,sell
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.0171820574485141,-0.01185474,-0.0086131,-0.0112423,-0.008475,-0.0001831,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.0170720979561722,-0.01617335,-0.0163588,-0.0148053,-0.016203,-0.0084485,sell
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.0169727797050248, 0.01342436, 0.0123980, 0.0043056, 0.014941, 0.0061613,buy
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.0168805556146735, 0.01077936, 0.0038344, 0.0069359, 0.012346, 0.0065377,buy
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.0168007463057158,-0.00327143,-0.0271169,-0.0171820,-0.018330,-0.0150379,sell
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.0167280311575542, 0.02147909, 0.0179078, 0.0292134, 0.011981, 0.0097749,buy
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.016664183710388, 0.01566651, 0.0077449, 0.0115840, 0.021997, 0.0120583,buy
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.0166118642745156, 0.00334866, 0.0030411, 0.0050800, 0.007941, 0.0033032,buy
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.0165675257695391,-0.00151701, 0.0061614, 0.0077562, 0.008659, 0.0034179,buy
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.0165293946552592, 0.00336654, 0.0006702, 0.0136562,-0.000913, 0.0110489,buy
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.0165045650924724, 0.02051695,-0.0097954,-0.0057314, 0.011026,-0.0086350,buy
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.0164903767708799, 0.00539403,-0.0043762, 0.0017263,-0.001101,-0.0060141,sell
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.0164726413688892,-0.00775382,-0.0118088,-0.0068495,-0.004622,-0.0036458,sell
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.0164735281389887,-0.01467852,-0.0189860,-0.0156567,-0.018249,-0.0095781,sell
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.016493923851278, 0.00725260,-0.0047825, 0.0046778, 0.003118, 0.0071023,buy
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.01650899894297, 0.01943287, 0.0157140, 0.0135789,-0.006187, 0.0142492,buy
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.0165391491263541,-0.02390242,-0.0321538,-0.0319399,-0.031876,-0.0293161,sell
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.0165772802406339, 0.00319483, 0.0030040,-0.0055724, 0.001281, 0.0066823,buy
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.0166233922858095,-0.00663264,-0.0055714,-0.0101213,-0.013742,-0.0071682,sell
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.016681032342279,-0.02161449,-0.0142384,-0.0226971,-0.026115,-0.0228123,sell
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.0167466533296444, 0.00625815, 0.0079874, 0.0057020, 0.002908, 0.0054380,buy
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.0168220287881045,-0.00555399,-0.0076427,-0.0087926,-0.008573,-0.0072996,sell
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.0169053851774604, 0.02582329, 0.0215806, 0.0196654, 0.007543, 0.0224038,buy
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.0170002695781102,-0.00098423,-0.0138259,-0.0040489,-0.025638,-0.0150565,sell
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.0171013613694568,-0.00072873,-0.0000978,-0.0292524,-0.016199,-0.0102900,sell
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.0172130944019977, 0.00506846, 0.0090339,-0.0018544,-0.004458,-0.0125595,sell
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.0173345819056335,-0.00520247,-0.0042021,-0.0054342, 0.005882,-0.0123160,sell
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.017464050340165,-0.00386982,-0.0022853,-0.0028418, 0.000568,-0.0023962,buy
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.0176032732457914,-0.00875874,-0.0052039,-0.0067573,-0.009351,-0.0134948,sell
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.0177522506225126, 0.00813482, 0.0003754, 0.0086793, 0.004053, 0.0062481,buy
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.0179092089301296,-0.01607730,-0.0348241,-0.0352597,-0.031154,-0.0329626,sell
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.0180776952490405,-0.01468765,-0.0102760,-0.0130081,-0.013938,-0.0149959,sell
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.0182532757287476,-0.00617511,-0.0074772,-0.0070263,-0.011919,-0.0072691,sell
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.0184386106795496,-0.00636325,-0.0064465,-0.0040718,-0.009627,-0.0073308,sell
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.018634586871546, 0.00605196,-0.0149342,-0.0067173,-0.013518,-0.0096056,sell
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.0188403175346372, 0.00802037,-0.0030658, 0.0045411, 0.005113, 0.0032678,buy
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.0190522555884251,-0.00648878,-0.0047233,-0.0086905,-0.001053,-0.0042141,sell
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.0192766084236065, 0.00117820,-0.0003706, 0.0004004, 0.003710,-0.0015249,buy
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.0195089421896836,-0.00435520,-0.0101877,-0.0155074, 0.007261,-0.0064731,buy
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.0197510304268556,-0.01430876,-0.0315623,-0.0262901,-0.018398,-0.0279337,sell
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.0200055334454211,-0.03055049,-0.0266633,-0.0287697,-0.024746,-0.0258960,sell
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.0202635835443846, 0.00720707,-0.0225514,-0.0153879,-0.014370,-0.0169668,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.0205340484247416,-0.01252664,-0.0149960,-0.0181767, 0.000404,-0.0136017,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.0208142677761934,-0.01353596,-0.0197644,-0.0090466,-0.018904,-0.0183274,sell
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.0211051283688396, 0.01932304, 0.0168907, 0.0153986, 0.018500, 0.0190687,buy
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.0214048566624811, 0.02583306, 0.0230177, 0.0018900, 0.028468, 0.0252575,buy
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.0217143394272174, 0.00425617, 0.0072058, 0.0056895,-0.000642, 0.0051787,buy
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.0220344634331482, 0.00213599, 0.0039777, 0.0028108, 0.004475, 0.0039867,buy
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.0223634551400742,-0.00029337, 0.0023172, 0.0058868, 0.013008, 0.0007576,buy
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.0227030880881946, 0.01184161,-0.0001793, 0.0065263, 0.007328, 0.0003849,buy
