Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-13,0,0,4,2,1,0,2,3,4,4,2,2,3,3,3,4,1,2, 0.00913304, 0.009424,-0.0089629, 0.009161, 0.00834386,buy
2019-03-14,0,1,5,1,2,1,4,2,4,4,3,3,4,3,4,3,2,2, 0.01009705, 0.013567, 0.0069447, 0.008883, 0.00971727,buy
2019-03-15,0,1,5,1,2,0,2,1,6,3,3,3,4,3,3,2,1,2, 0.01104379, 0.008250, 0.0131589, 0.006897, 0.01104379,buy
2019-03-16,1,0,5,1,3,2,2,0,7,4,4,3,4,4,4,4,1,1,-0.00386064,-0.003683,-0.0036831,-0.003861,-0.00368308,sell
2019-03-17,0,1,4,2,2,0,5,0,6,4,4,2,4,3,4,3,3,1, 0.00088701, 0.003286,-0.0006903, 0.000887, 0.00066311,buy
2019-03-18,1,1,6,0,5,1,6,0,5,4,5,3,3,5,4,4,3,2, 0.00807621, 0.012032, 0.0060950, 0.006384, 0.00638364,buy
2019-03-19,1,2,4,3,2,1,5,1,5,2,4,3,3,4,4,4,3,1, 0.01490325, 0.019800, 0.0110676, 0.013879, 0.01387910,buy
2019-03-20,1,1,6,1,4,1,4,1,6,3,5,3,2,4,4,4,4,2,-0.00381697, 0.000396,-0.0072758,-0.004195,-0.00419470,sell
2019-03-21,1,2,2,2,4,0,3,1,4,1,2,2,2,2,4,4,3,1,-0.01289155,-0.018558,-0.0128915,-0.010750,-0.01378604,sell
2019-03-22,1,0,2,1,4,1,2,1,4,4,3,2,3,3,3,2,3,1, 0.01902826, 0.005126, 0.0193458, 0.005627,-0.00477603,buy
2019-03-23,1,3,2,1,2,1,2,2,3,1,4,1,2,3,2,1,3,2, 0.01629285, 0.013976, 0.0196652, 0.020025, 0.01933423,buy
2019-03-24,1,2,3,0,2,1,3,2,6,2,5,2,2,3,3,2,3,2,-0.02213142,-0.022281,-0.0272235,-0.021912,-0.02451775,sell
2019-03-25,1,2,2,1,2,1,2,3,5,2,4,2,2,3,3,2,4,1,-0.03192439,-0.031924,-0.0233911,-0.029671,-0.03018395,sell
2019-03-26,2,1,1,2,2,0,3,2,3,2,3,1,2,3,3,2,4,0,-0.00694165,-0.005627,-0.0066519,-0.005627,-0.00136665,sell
2019-03-27,2,2,1,0,3,0,3,2,3,1,3,2,1,2,1,3,4,1, 0.01159470, 0.008999, 0.0115947, 0.011082, 0.01173709,buy
2019-03-28,2,3,1,1,1,0,1,3,4,1,2,2,2,1,0,3,5,2, 0.01253106, 0.012531, 0.0117158, 0.011992, 0.01597224,buy
2019-03-29,3,3,1,1,0,1,2,4,3,1,2,2,3,2,1,3,5,1,-0.00212158,-0.004790,-0.0038306,-0.004380, 0.00373810,sell
2019-03-30,1,2,1,1,0,0,2,5,2,1,2,1,2,2,1,2,4,1, 0.00184059, 0.009687, 0.0041216, 0.007459, 0.00248598,buy
2019-03-31,1,3,0,1,1,0,4,4,3,0,3,1,2,3,2,3,3,0,-0.00328771,-0.003006,-0.0022541, 0.006385,-0.00613059,sell
2019-04-01,2,2,0,3,1,0,3,5,3,1,2,1,1,4,3,5,3,1, 0.02384379, 0.025337, 0.0105144, 0.011722, 0.02975577,buy
2019-04-02,3,1,0,3,0,0,1,7,3,1,0,2,2,3,2,5,4,1, 0.04164501, 0.052410, 0.0444714, 0.023634, 0.05216455,buy
2019-04-03,2,1,1,2,0,0,3,5,3,1,1,1,3,3,2,4,4,0, 0.02677469, 0.042681, 0.0444595, 0.013493, 0.04618745,buy
2019-04-04,1,2,0,2,0,0,4,3,2,0,1,2,2,2,1,2,3,1,-0.00827289, 0.012730,-0.0015941,-0.001277,-0.01154826,sell
2019-04-05,1,2,2,2,0,0,4,5,2,3,2,2,3,5,3,3,2,1, 0.02124849, 0.021212, 0.0164120, 0.021248, 0.01704021,buy
2019-04-06,3,2,2,2,0,0,3,6,2,4,1,2,4,3,4,5,4,1, 0.02387683, 0.014780, 0.0369878, 0.018221, 0.01992898,buy
2019-04-07,2,2,2,3,0,0,3,5,4,2,2,2,5,2,3,5,3,1, 0.00885604, 0.003363, 0.0074902, 0.002002, 0.00960228,buy
2019-04-08,2,0,3,2,1,0,3,4,5,3,2,1,4,4,3,4,4,1, 0.00617707, 0.009400, 0.0106477, 0.010280, 0.01407347,buy
2019-04-09,2,0,1,4,0,0,2,5,3,6,1,2,3,4,4,5,3,1, 0.00447011,-0.003812, 0.0158632,-0.001438, 0.00139342,sell
2019-04-10,1,2,2,2,2,1,2,4,3,6,3,1,4,4,4,5,2,2,-0.01414093,-0.020196,-0.0171699,-0.015929,-0.01592934,sell
2019-04-11,1,2,3,2,0,1,2,3,5,4,3,2,3,4,4,4,2,1,-0.01684859,-0.032201,-0.0309756,-0.025257,-0.03156708,sell
2019-04-12,2,0,5,2,1,2,1,4,4,5,4,3,2,5,5,5,1,1,-0.00681738,-0.002039,-0.0195017,-0.021915,-0.02262026,sell
2019-04-13,2,0,3,5,1,1,0,4,4,6,5,3,2,5,5,3,2,1,-0.00700196,-0.003059,-0.0126218,-0.008467,-0.00686586,sell
2019-04-14,0,1,3,4,4,0,1,2,4,5,5,2,1,4,5,4,1,2, 0.00789937,-0.004352,-0.0178819,-0.002039,-0.00259696,sell
2019-04-15,0,1,4,3,3,0,2,3,2,5,5,2,0,5,5,3,2,1, 0.01088237, 0.003470,-0.0055533, 0.000958, 0.01080618,buy
2019-04-16,0,2,4,4,0,2,1,3,3,5,4,3,1,5,5,3,2,1,-0.01244644,-0.006482,-0.0126941,-0.009245,-0.01127148,sell
2019-04-17,0,3,4,1,1,1,1,1,2,3,3,2,0,2,5,2,2,1,-0.00603021, 0.005438, 0.0080940, 0.005561, 0.00943871,buy
2019-04-18,1,2,2,1,1,0,1,1,2,4,3,2,1,1,4,2,2,0, 0.01174293, 0.019437, 0.0133970, 0.015241, 0.00057571,buy
2019-04-19,1,3,0,2,1,1,2,3,1,4,4,2,2,2,1,2,4,1,-0.02073963,-0.019264,-0.0072014,-0.019523,-0.01656689,sell
2019-04-20,1,4,2,1,1,0,3,4,2,0,3,2,2,3,1,2,4,1, 0.00526465, 0.005430, 0.0031531, 0.005265, 0.00029167,sell
2019-04-21,1,4,3,1,1,0,3,4,2,1,2,1,4,3,1,3,5,1,-0.01292243, 0.019161,-0.0098198, 0.006429,-0.00549069,sell
2019-04-22,1,6,1,2,1,1,3,5,0,2,1,2,4,2,2,3,6,2,-0.01431005,-0.014365,-0.0143101,-0.014310,-0.02048103,sell
2019-04-23,2,6,1,1,1,1,3,3,0,3,3,2,3,2,2,2,5,2,-0.00694040,-0.010267,-0.0067367,-0.009530,-0.01723938,sell
2019-04-24,1,6,1,0,1,0,1,3,0,2,2,2,2,2,1,1,4,1,-0.00809116,-0.000134,-0.0084005,-0.026588,-0.02824829,sell
2019-04-25,3,7,0,1,2,1,2,3,1,1,4,2,3,3,2,3,4,0,-0.00454669, 0.005506,-0.0107568, 0.010437, 0.03373920,buy
2019-04-26,2,5,0,2,1,1,3,5,1,2,4,2,3,4,2,2,4,1,-0.02798816,-0.032883,-0.0472698,-0.012211,-0.03291235,sell
2019-04-27,1,4,1,1,2,0,4,4,2,1,3,3,4,3,1,3,2,1, 0.02607156, 0.026760, 0.0223054, 0.026760, 0.03828252,buy
2019-04-28,0,4,1,1,2,0,5,2,3,2,3,2,3,3,2,4,2,1,-0.00281669,-0.002843,-0.0028428,-0.004995,-0.00512395,sell
2019-04-29,0,4,0,2,2,0,3,3,2,3,2,2,2,4,3,3,2,1,-0.00140313,-0.000691,-0.0014031,-0.000691,-0.00182954,sell
2019-04-30,1,2,2,1,2,1,3,2,3,6,4,2,3,4,4,3,2,1, 0.00355608,-0.001744,-0.0029998,-0.000966, 0.00270831,buy
2019-05-01,0,2,2,1,2,1,3,1,2,5,5,1,2,4,3,2,2,0, 0.02167483, 0.025282, 0.0220377, 0.013924, 0.01772053,buy
2019-05-02,1,2,1,1,2,1,5,1,2,6,4,2,4,4,2,3,2,1,-0.00092528,-0.002842,-0.0013954,-0.002095,-0.00116760,sell
2019-05-03,1,1,2,1,2,1,3,2,2,7,4,2,4,3,3,4,2,0, 0.00478556, 0.002978, 0.0025956, 0.001994, 0.00478556,buy
2019-05-04,1,2,1,1,2,1,3,3,3,4,3,2,4,3,3,3,2,1,-0.01259688,-0.013456,-0.0211898,-0.018270,-0.01259688,sell
2019-05-05,0,0,3,0,3,1,4,0,3,3,3,1,3,3,3,3,0,1,-0.00091044,-0.001573, 0.0101245,-0.016608,-0.01660805,sell
2019-05-06,1,1,1,2,2,1,3,3,1,3,2,0,3,3,3,4,2,1, 0.00506848, 0.005488,-0.0054671,-0.015073,-0.01138836,sell
2019-05-07,2,2,2,1,4,2,3,2,4,4,3,2,4,4,5,5,2,1,-0.01692137,-0.013412,-0.0131930,-0.013193,-0.00936926,sell
2019-05-08,2,3,2,0,2,2,3,1,5,3,3,2,4,4,4,3,2,1, 0.00443103, 0.014158, 0.0042923,-0.019061,-0.01604103,sell
2019-05-09,2,2,3,1,2,3,1,1,3,4,4,1,4,3,4,4,1,1,-0.00830569,-0.022706,-0.0217275,-0.031297,-0.02126286,sell
2019-05-10,2,3,3,3,3,3,1,2,3,5,6,3,3,3,5,4,2,2,-0.00315412,-0.006915,-0.0054389,-0.009829,-0.00538823,sell
2019-05-11,0,4,4,3,5,1,1,2,3,3,6,3,4,3,5,2,2,1, 0.03543505, 0.008312, 0.0390885, 0.039868, 0.02892847,buy
2019-05-12,0,3,6,2,4,0,1,2,4,1,4,3,3,3,4,3,2,1, 0.01366839, 0.018007, 0.0113669, 0.014577, 0.00633181,buy
2019-05-13,0,2,4,4,1,1,0,2,4,0,2,2,3,3,2,3,2,1,-0.01968002,-0.025512,-0.0214101,-0.022982,-0.02011457,sell
2019-05-14,0,2,4,1,3,1,0,2,4,2,2,3,4,2,2,3,2,1, 0.04251001, 0.066350, 0.0659406, 0.066350, 0.06248327,buy
2019-05-15,1,5,3,0,4,0,0,2,5,3,1,4,4,3,2,5,3,1, 0.07734614, 0.080387, 0.0803868, 0.108409, 0.08038678,buy
2019-05-16,1,3,4,1,3,2,0,2,5,3,3,3,5,3,3,3,3,1, 0.01535079, 0.051264, 0.0523533, 0.052478, 0.05108419,buy
2019-05-17,1,4,5,2,2,2,0,2,4,0,3,3,5,2,3,2,3,1, 0.01052964, 0.010322, 0.0107305, 0.027717, 0.03247654,buy
2019-05-18,1,3,5,2,2,0,1,1,5,0,3,3,3,2,4,3,2,0, 0.00098929, 0.009251, 0.0124050, 0.021569,-0.00520179,buy
2019-05-19,1,4,1,2,4,0,1,3,2,0,2,3,3,1,3,2,3,1, 0.01844164, 0.020283, 0.0060224, 0.019282, 0.01658576,buy
2019-05-20,2,3,1,3,1,0,3,1,2,1,2,2,3,1,3,2,3,1,-0.01930953,-0.015877,-0.0152208,-0.041856,-0.01597445,sell
2019-05-21,2,3,2,2,0,1,5,2,2,0,2,4,2,1,2,1,5,2, 0.02684304, 0.024219, 0.0269936, 0.025191, 0.01394714,buy
2019-05-22,3,3,1,3,0,1,5,2,2,0,2,2,2,3,2,3,5,1,-0.00995540,-0.020208,-0.0085190,-0.008591,-0.01432889,sell
2019-05-23,2,4,0,4,1,1,5,3,2,1,2,3,3,3,3,3,5,1,-0.01203884,-0.015576, 0.0037039,-0.002993,-0.02022932,sell
2019-05-24,0,1,0,4,1,0,6,4,1,2,2,3,3,2,1,2,4,2, 0.01522603, 0.019407, 0.0194068, 0.010209, 0.00040768,buy
2019-05-25,0,0,0,5,1,0,8,2,2,1,1,3,1,3,3,3,3,2, 0.00566689, 0.005707, 0.0032263, 0.003188, 0.00194075,buy
2019-05-26,0,0,1,4,0,0,4,3,2,0,0,3,0,2,3,2,3,1, 0.01076640, 0.012333, 0.0097783, 0.010766,-0.00205226,buy
2019-05-27,1,0,2,3,0,0,3,4,5,1,1,2,2,3,3,3,3,2,-0.00176313,-0.003139,-0.0362595,-0.001816,-0.03427606,sell
2019-05-28,1,2,2,2,1,0,5,4,5,2,2,2,3,4,2,4,5,2,-0.01518039,-0.001035,-0.0342678,-0.019628,-0.01038232,sell
2019-05-29,0,2,1,2,2,1,6,3,3,2,3,2,2,4,1,3,4,3,-0.00571262,-0.005700,-0.0039691,-0.001228,-0.00401051,sell
2019-05-30,0,0,3,2,3,1,6,2,2,4,3,1,3,4,4,4,2,2,-0.00067110,-0.000674,-0.0037212, 0.003619,-0.00163192,sell
2019-05-31,1,2,2,2,3,1,3,2,3,1,3,2,3,2,4,3,2,1,-0.01140425,-0.009995,-0.0099951,-0.000097,-0.01198395,sell
2019-06-01,1,0,4,1,4,1,3,2,5,1,3,3,3,3,4,3,1,2, 0.00652212, 0.007090, 0.0026864, 0.007090, 0.00709043,buy
2019-06-02,1,0,4,3,3,1,3,3,3,0,3,3,1,3,5,3,1,2, 0.00560330, 0.003892,-0.0034041, 0.007761, 0.00769708,buy
2019-06-03,0,1,2,2,4,1,6,3,2,1,2,3,3,3,4,3,2,2, 0.00949587, 0.010492,-0.0042784, 0.002812,-0.01055321,sell
2019-06-04,0,2,1,0,3,1,3,2,1,1,2,2,3,1,2,1,2,1,-0.02477388,-0.012840,-0.0130497,-0.012341,-0.01616306,sell
2019-06-05,2,2,2,0,1,1,1,2,2,1,1,3,4,1,1,1,2,1,-0.01492559,-0.006163,-0.0093170,-0.005076,-0.01144528,sell
2019-06-06,1,1,2,2,2,3,2,2,2,2,3,2,4,2,2,2,3,1, 0.01026501, 0.020428, 0.0130625, 0.004002, 0.01026501,buy
2019-06-07,0,2,2,2,3,1,4,2,1,2,3,3,5,2,0,2,4,0, 0.00755651, 0.001667, 0.0120128, 0.007287, 0.01008372,buy
2019-06-08,1,1,2,1,4,2,4,4,1,2,2,4,3,4,1,4,3,1,-0.00532347,-0.010635,-0.0074541,-0.002411,-0.00532347,sell
2019-06-09,1,2,2,3,3,3,3,5,2,2,3,4,3,4,2,4,4,2,-0.01279929, 0.003141,-0.0024742, 0.007634,-0.00391076,buy
2019-06-10,1,1,4,2,3,3,3,3,3,2,3,3,3,4,2,4,4,2, 0.00676191, 0.017745, 0.0145620, 0.023632, 0.01274905,buy
2019-06-11,1,2,2,1,4,2,3,3,0,1,2,2,2,3,2,4,3,1,-0.01038604,-0.025353,-0.0103919,-0.003934,-0.01050591,sell
2019-06-12,1,1,1,3,4,2,3,3,1,5,3,4,3,4,3,4,2,1, 0.01125525, 0.015159, 0.0143867, 0.012662, 0.01586938,buy
2019-06-13,3,2,2,3,5,4,3,4,0,1,4,4,4,5,2,4,3,1, 0.00018774, 0.031294, 0.0013211, 0.025111, 0.02041008,buy
2019-06-14,3,0,5,2,4,4,3,3,2,1,4,3,4,5,4,5,2,0, 0.00183673, 0.005027, 0.0026220, 0.010467, 0.00782249,buy
2019-06-15,3,1,2,4,4,4,1,5,1,0,2,3,3,4,5,4,3,1, 0.00659862, 0.011175, 0.0112881, 0.011175, 0.01655952,buy
2019-06-16,4,1,2,3,6,5,3,2,0,1,3,4,4,3,6,3,3,1, 0.01626410, 0.020658, 0.0193353, 0.018010, 0.01986862,buy
2019-06-17,4,0,3,2,5,4,2,0,0,1,3,2,3,3,5,3,2,0, 0.00191621, 0.007460, 0.0001209, 0.002238, 0.00233607,buy
2019-06-18,4,0,3,1,4,5,1,0,1,0,3,1,3,3,4,3,1,1,-0.00958841, 0.000530, 0.0005234,-0.012706,-0.01269889,sell
2019-06-19,5,2,2,1,2,6,1,0,1,0,3,2,4,3,3,3,1,1,-0.02252506,-0.017828,-0.0200704,-0.022178,-0.01877364,sell
2019-06-20,2,1,2,1,0,4,0,2,0,1,2,1,3,1,2,1,1,2,-0.02799333,-0.011331,-0.0268512,-0.020014,-0.02314929,sell
2019-06-21,1,1,1,0,3,3,4,0,1,1,2,2,3,2,3,2,0,1,-0.00400659, 0.000617, 0.0014285,-0.003442, 0.00161587,buy
2019-06-22,1,2,0,1,2,3,2,3,1,1,1,2,2,2,4,2,2,1, 0.01294694, 0.009955, 0.0099551, 0.009299, 0.00947040,buy
2019-06-23,2,2,1,2,1,3,1,3,3,3,2,2,3,3,3,3,3,2, 0.00887325, 0.008660, 0.0075992, 0.008487, 0.00739792,buy
2019-06-24,2,2,2,0,2,2,1,2,3,3,3,2,3,2,3,2,3,1, 0.00314724,-0.013761, 0.0149824, 0.003007,-0.00279575,buy
2019-06-25,1,4,1,1,2,2,2,1,1,1,3,3,2,2,2,1,3,0,-0.00533260, 0.004291, 0.0002925,-0.000827,-0.00457079,buy
2019-06-26,1,2,1,2,2,2,2,1,2,4,3,2,4,2,3,2,2,1,-0.02359850,-0.021495,-0.0015068,-0.025158,-0.02359850,sell
2019-06-27,2,3,0,3,2,0,1,3,2,3,2,2,4,1,3,2,3,2,-0.00565194,-0.011584,-0.0132904,-0.007562, 0.03845396,sell
2019-06-28,2,1,1,3,2,0,1,3,3,0,3,2,3,1,2,1,3,1,-0.02451655,-0.025291,-0.0254964,-0.031525,-0.04052816,sell
2019-06-29,1,0,2,4,2,0,2,2,4,1,3,3,2,2,2,2,3,1, 0.00704801, 0.001824, 0.0070480, 0.000062,-0.00735287,buy
2019-06-30,1,0,0,5,2,1,3,2,2,1,3,4,1,2,2,2,3,0,-0.00823088, 0.004306, 0.0043063, 0.000807,-0.00761132,buy
2019-07-01,2,2,0,4,2,1,3,2,1,2,3,4,5,1,1,1,3,1,-0.01593920,-0.016294,-0.0165055,-0.009478, 0.00957640,sell
2019-07-02,2,2,0,4,1,0,2,0,2,1,3,3,4,0,0,0,3,1,-0.01620950,-0.016843,-0.0163153,-0.017748,-0.01339490,sell
2019-07-03,3,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,1,2,-0.00893488,-0.005729,-0.0272895,-0.004262,-0.01915819,sell
2019-07-04,2,1,0,6,1,0,3,0,0,2,4,3,4,0,0,0,2,2,-0.00755416,-0.010954,-0.0138211,-0.008894,-0.00427121,sell
2019-07-05,1,2,1,4,4,1,3,1,1,2,4,2,4,1,1,2,4,2,-0.00679817,-0.002939,-0.0039640,-0.002939, 0.01370324,sell
2019-07-06,2,2,1,6,1,1,3,1,2,2,4,3,3,2,1,2,4,2,-0.00075835, 0.006306, 0.0063064, 0.006306, 0.00545992,buy
2019-07-07,2,1,3,5,1,2,2,1,2,3,4,3,5,2,1,2,4,1, 0.01265516, 0.000252, 0.0203791,-0.004292,-0.00743259,buy
2019-07-08,2,3,1,4,2,1,2,0,2,3,3,3,4,1,1,2,4,2,-0.00313148,-0.002943,-0.0021267,-0.002127, 0.00025291,sell
2019-07-09,2,2,1,4,2,1,2,0,2,5,4,2,4,2,2,2,3,2,-0.02119041,-0.020962,-0.0061550,-0.020962,-0.03242144,sell
2019-07-10,2,2,2,4,1,3,2,1,1,4,3,3,4,2,2,1,4,3,-0.01383704,-0.024972,-0.0216507,-0.021870,-0.02535463,sell
2019-07-11,2,1,4,3,1,3,2,0,3,3,3,4,4,2,2,2,4,1, 0.00988966,-0.037829,-0.0046541,-0.039877,-0.03114880,sell
2019-07-12,2,2,3,5,2,2,1,2,1,2,2,4,5,2,3,2,3,1, 0.00179432, 0.002657,-0.0007160, 0.000782,-0.00268849,buy
2019-07-13,3,1,2,4,4,2,1,2,0,3,3,2,5,3,2,3,3,1, 0.02920087, 0.040057, 0.0292009, 0.023130, 0.02227425,buy
2019-07-14,2,0,1,4,2,2,2,0,0,3,3,1,3,2,2,2,3,0,-0.00504706,-0.013450,-0.0175793,-0.015870,-0.02152441,sell
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,1,1,3,1,-0.03915576,-0.017652,-0.0321903,-0.020283,-0.02729216,sell
2019-07-16,3,1,1,2,1,4,1,0,1,1,3,0,3,2,2,2,2,1,-0.01827262,-0.010801,-0.0129476,-0.021284,-0.01761204,sell
2019-07-17,2,1,1,2,1,3,0,2,0,2,3,1,3,1,2,1,3,0,-0.03981575,-0.040676,-0.0486280,-0.040208,-0.04040471,sell
2019-07-18,1,0,1,2,3,4,3,1,1,2,3,1,4,2,3,2,2,1,-0.00791368, 0.019877, 0.0224429,-0.012734,-0.00791368,sell
2019-07-19,1,0,2,4,3,2,3,1,0,0,4,0,3,3,2,3,0,1, 0.01394702, 0.030332, 0.0052414, 0.008857, 0.03492062,buy
2019-07-20,1,0,2,5,1,2,0,2,2,1,4,1,2,2,2,3,1,1,-0.00718317,-0.006132,-0.0122498,-0.025032,-0.01483877,sell
2019-07-21,1,1,4,3,2,1,0,1,2,1,5,2,2,1,2,2,1,1, 0.00446993, 0.006989, 0.0044211, 0.006972, 0.00840761,buy
2019-07-22,1,2,2,4,1,1,2,1,1,0,4,1,1,2,2,1,2,2,-0.03231404,-0.031757,-0.0365207,-0.034271,-0.04172046,sell
2019-07-23,1,2,3,3,1,1,3,0,0,3,4,1,2,3,2,2,1,2,-0.02102253,-0.026427,-0.0249121,-0.028294,-0.02762935,sell
2019-07-24,1,3,2,5,2,1,2,1,0,4,6,1,4,2,3,3,0,2,-0.01346736,-0.010713,-0.0140732,-0.011619,-0.01491016,sell
2019-07-25,2,3,2,5,3,0,1,1,1,2,6,2,3,2,1,3,2,1, 0.00344232,-0.002007,-0.0020238,-0.001840,-0.00231283,sell
2019-07-26,1,1,3,3,3,1,1,0,3,2,4,1,3,2,2,2,2,2,-0.00900236,-0.002931,-0.0028113,-0.010180,-0.01923160,sell
2019-07-27,1,1,1,6,2,1,2,1,1,1,3,0,3,2,2,2,3,2,-0.03087253,-0.030155,-0.0320036,-0.029343,-0.04607505,sell
2019-07-28,0,1,1,4,4,2,3,2,1,2,3,1,4,2,3,2,4,1, 0.00673386,-0.005577,-0.0126600,-0.015398,-0.01178587,sell
2019-07-29,0,2,1,3,4,1,2,2,1,1,2,1,4,1,3,1,4,1,-0.01757602,-0.012597,-0.0191270,-0.026779,-0.01328446,sell
2019-07-30,1,1,2,3,4,3,2,0,1,2,3,1,4,2,3,2,4,0,-0.01184040,-0.005804,-0.0132454,-0.017724,-0.01801867,sell
2019-07-31,1,1,2,4,3,2,2,0,0,3,3,1,4,1,3,1,4,1,-0.00838505,-0.010567,-0.0206335,-0.014432,-0.00810250,sell
2019-08-01,2,2,1,2,6,1,2,0,0,3,1,1,4,2,3,2,5,1,-0.01031631,-0.013467,-0.0190018,-0.013828,-0.00824993,sell
2019-08-02,1,3,1,3,4,1,3,1,0,2,1,2,3,2,4,1,5,1, 0.00100420,-0.000414, 0.0090469,-0.003104,-0.00635328,sell
2019-08-03,0,1,4,2,2,2,3,1,1,3,2,2,2,1,4,1,5,2,-0.01903355,-0.010246,-0.0193385,-0.006166, 0.02139203,sell
2019-08-04,0,3,2,1,4,2,3,2,1,1,1,3,2,1,4,2,4,2,-0.00854875, 0.004485, 0.0127300, 0.008793, 0.00642543,buy
2019-08-05,0,2,2,0,5,1,2,1,3,4,3,3,2,2,4,2,3,1, 0.01203887, 0.008218, 0.0066936, 0.004900, 0.00355847,buy
2019-08-06,0,2,2,2,5,2,3,1,1,1,4,2,3,3,3,2,2,0,-0.02814185,-0.007557,-0.0075318,-0.007557,-0.00148226,sell
2019-08-07,0,1,4,2,4,1,4,0,2,1,4,1,3,3,2,3,2,1,-0.00168625,-0.002305, 0.0002476,-0.012393,-0.00963769,sell
2019-08-08,0,4,4,2,5,0,3,1,2,1,3,2,4,4,2,4,2,1,-0.01379971,-0.018310,-0.0275152,-0.014533,-0.01907300,sell
2019-08-09,1,4,3,2,7,0,4,2,0,1,4,2,4,4,2,4,3,1,-0.01251254,-0.008222,-0.0081753, 0.003183,-0.00538758,sell
2019-08-10,1,2,4,2,7,0,5,0,0,1,4,2,3,3,3,3,3,1,-0.01072020,-0.021838,-0.0124350,-0.011907,-0.02180165,sell
2019-08-11,0,2,4,5,6,0,3,0,0,0,3,3,3,2,2,3,3,1, 0.01588630,-0.003711, 0.0123200,-0.002909,-0.00389984,buy
2019-08-12,2,3,2,4,6,1,3,0,1,0,3,1,4,3,3,3,4,1, 0.00029720,-0.003409,-0.0057595, 0.001091,-0.00340886,buy
2019-08-13,1,3,0,3,6,0,1,3,0,2,2,1,4,2,3,1,5,1,-0.00744726, 0.010570, 0.0038422,-0.012697,-0.00694594,sell
2019-08-14,0,3,0,3,5,0,2,2,1,2,3,0,5,2,2,2,4,0,-0.01756260, 0.010512,-0.0095704,-0.016561,-0.00408435,sell
2019-08-15,0,3,0,3,4,2,3,2,1,1,2,1,3,3,3,3,3,1,-0.01530317,-0.017028,-0.0236154,-0.023085,-0.02561667,sell
2019-08-16,0,3,0,3,2,1,0,3,1,1,1,1,1,2,3,2,4,0,-0.00498084,-0.000567,-0.0035105,-0.000053, 0.00184730,buy
2019-08-17,1,1,1,2,2,0,0,3,3,2,2,0,1,2,4,3,3,0,-0.02190418,-0.026266,-0.0229069,-0.021904,-0.02113242,sell
2019-08-18,2,3,0,3,3,0,1,3,1,1,2,2,1,3,2,3,3,1, 0.02620149, 0.018624, 0.0266337, 0.022453, 0.02245310,buy
2019-08-19,1,3,2,5,2,0,3,3,0,3,4,3,1,6,0,5,2,1, 0.01343391, 0.012148, 0.0129920, 0.011210, 0.01283768,buy
2019-08-20,1,3,3,6,1,0,2,3,0,3,5,2,1,5,1,6,0,2, 0.00466570, 0.000684, 0.0043109, 0.004666, 0.00255150,buy
2019-08-21,3,6,3,5,2,0,1,4,0,0,5,3,2,4,2,5,2,1,-0.01068559,-0.012379,-0.0033346,-0.012291,-0.00271719,sell
2019-08-22,3,6,4,4,4,0,1,3,2,0,5,3,2,5,3,5,3,1,-0.00432518,-0.015298, 0.0091303,-0.015030,-0.00522533,sell
2019-08-23,2,6,4,7,3,0,2,4,0,2,4,4,1,5,5,5,4,2,-0.00192275,-0.016552, 0.0006424,-0.002138,-0.00076640,sell
2019-08-24,2,4,2,5,4,1,2,4,0,3,4,3,2,4,5,3,5,1, 0.00346194, 0.007153, 0.0022290, 0.013697, 0.01387007,buy
2019-08-25,2,5,2,4,4,1,1,2,1,1,4,3,3,2,5,2,4,0, 0.00594609,-0.004324,-0.0125018, 0.010453, 0.00966709,buy
2019-08-26,3,5,4,5,2,1,0,1,3,0,4,3,2,2,4,3,5,1, 0.02747174, 0.001265, 0.0194548, 0.006008, 0.00463207,buy
2019-08-27,3,2,4,6,1,2,0,4,0,0,4,3,2,3,4,2,3,1,-0.00155654, 0.002510, 0.0011163,-0.000558,-0.01028375,buy
2019-08-28,2,2,4,6,2,0,3,1,0,1,4,3,2,2,3,2,4,1,-0.02897266,-0.035348,-0.0375838,-0.030652,-0.03187516,sell
2019-08-29,2,4,5,5,3,0,1,2,0,0,4,2,1,3,4,4,4,0,-0.00726300,-0.025383, 0.0023503,-0.026562,-0.02524016,sell
2019-08-30,4,2,6,6,0,1,0,2,2,2,4,3,1,4,4,4,4,1,-0.01581360,-0.008514, 0.0022374,-0.011228,-0.00694606,sell
2019-08-31,4,2,6,4,0,1,0,1,2,2,3,3,1,3,4,3,4,1, 0.00227356,-0.000443, 0.0082827, 0.007841,-0.00275758,buy
2019-09-01,2,3,4,3,2,1,2,0,2,3,3,3,2,2,4,3,4,1,-0.00744942,-0.008411,-0.0063420,-0.003535,-0.00353469,sell
2019-09-02,2,1,5,4,1,1,1,3,2,4,3,3,3,3,4,3,3,2,-0.03112074,-0.010270,-0.0102704,-0.019650,-0.01027037,sell
2019-09-03,2,1,9,2,0,2,1,2,7,1,3,3,3,6,1,5,4,2,-0.02197444,-0.005501,-0.0001463, 0.000569, 0.01002629,sell
