Date,MEMA,MEPL,MOMA,MOPL,SUMA,SUPL,VEMA,VEPL,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-16,none,none,none,a120,none,a30,none,a0,55.46625,264.721666666667,150.744583333333,9.57875,31.5908333333333,22.5758333333333,-0.013590,-0.0058852,-0.011010,-0.0124184,-0.017786,sell
2021-12-17,none,none,a180,none,none,a30,none,a0,67.2683333333334,265.73875,161.529583333333,10.1354166666667,30.6720833333333,22.8916666666667, 0.028733, 0.0328112, 0.036178, 0.0274282, 0.015782,buy
2021-12-18,none,none,none,a150,none,a30,none,a0,79.0645833333333,266.75625,172.308333333333,10.6908333333333,29.71375,23.2075, 0.050438, 0.0528984, 0.051537, 0.0286109, 0.036242,buy
2021-12-19,none,none,a150,a150,none,none,none,a0,90.89375,267.774166666667,183.119583333333,11.24625,28.7154166666667,23.52375, 0.026457, 0.0445018, 0.036450, 0.0490859, 0.031233,buy
2021-12-20,none,none,none,none,none,none,none,a0,102.788333333333,268.791666666667,193.996666666667,11.80125,27.675,23.8383333333333,-0.016261, 0.0055813,-0.021020,-0.0168684,-0.036716,sell
2021-12-21,none,none,none,a180,none,none,none,a0,114.77625,269.81,204.96625,12.3529166666667,26.5929166666667,24.1529166666667, 0.010781,-0.0141283,-0.001068, 0.0224466, 0.006761,buy
2021-12-22,none,none,a120,none,none,none,none,a0,126.890416666667,270.8275,216.062916666667,12.9033333333333,25.4708333333333,24.4666666666667,-0.024479,-0.0547786,-0.010066,-0.0568660,-0.057106,sell
2021-12-23,none,none,none,a150,none,none,none,a0,139.162083333333,271.845833333333,227.31625,13.4491666666667,24.3058333333333,24.7795833333333,-0.026347,-0.0450204,-0.023174,-0.0311446,-0.039293,sell
2021-12-24,none,none,a90,a150,none,none,none,a0,151.629583333333,272.865,238.764583333333,13.98875,23.0979166666667,25.0941666666667,-0.014302,-0.0220426,-0.057160,-0.0177227,-0.019390,sell
2021-12-25,none,none,a90,none,none,none,none,a0,164.334583333333,273.8825,250.452083333333,14.5229166666667,21.8504166666667,25.4041666666667,-0.010213,-0.0006722,-0.040035,-0.0079141,-0.009044,sell
2021-12-26,none,none,none,a120,none,none,a45,a0,177.323333333333,274.9025,262.420833333333,15.0466666666667,20.56,25.7179166666667,-0.020540,-0.0838298,-0.036717,-0.0371039,-0.025604,sell
2021-12-27,none,none,a60,none,none,none,a45,a0,190.643333333333,275.92,274.723333333333,15.5608333333333,19.2325,26.0283333333333,-0.050627,-0.0236616,-0.015533,-0.0282442,-0.046246,sell
2021-12-28,none,none,none,a90,none,none,a45,a0,204.331666666667,276.94,287.391666666667,16.0591666666667,17.8633333333333,26.3395833333333,-0.108751,-0.0810621,-0.097967,-0.0934523,-0.090249,sell
2021-12-29,none,a0,none,none,none,none,none,none,218.410416666667,277.959583333333,300.450833333333,16.5404166666667,16.4579166666667,26.6504166666667,-0.089604,-0.0309979,-0.051762,-0.0731988,-0.042019,sell
2021-12-30,a45,a0,none,a60,none,none,none,none,232.87375,278.9775,313.89625,17.0033333333333,15.0191666666667,26.95875,-0.032028,-0.0541446,-0.077579,-0.0892421,-0.050810,sell
2021-12-31,a45,a0,a0,none,none,none,none,none,247.675833333333,279.9975,327.678333333333,17.4395833333333,13.5458333333333,27.26875, 0.150928, 0.0444970,-0.051475, 0.0662069, 0.094158,buy
2022-01-01,a45,none,none,none,none,none,none,none,262.72,281.0175,341.7025,17.8416666666667,12.0391666666667,27.5775, 0.140327, 0.0273546,-0.069681, 0.0528586, 0.094116,buy
2022-01-02,a45,none,none,none,none,none,none,none,277.877916666667,282.0375,280.840416666667,18.20875,10.50625,27.8858333333333, 0.137349, 0.0273799,-0.069620, 0.0636792, 0.094116,buy
2022-01-03,none,none,none,a0,none,none,none,none,292.984583333333,283.0575,9.92708333333334,18.5308333333333,8.94833333333333,28.1925,-0.048668,-0.0070534,-0.012766,-0.0199685,-0.019245,sell
2022-01-05,none,none,a60,none,none,none,none,none,322.417083333333,285.09625,37.3208333333333,19.0079166666667,5.77,28.8066666666667,-0.005214, 0.0009577, 0.005733, 0.0333108, 0.005733,buy
2022-01-06,none,none,none,none,a30,none,none,none,336.51375,286.115,50.39875,19.1466666666667,4.15916666666666,29.11, 0.016961,-0.0079274, 0.018703, 0.0139847, 0.026366,buy
2022-01-07,none,none,a90,a60,a30,none,none,none,350.125416666667,287.135,62.9904166666667,19.1991666666667,2.53375,29.4183333333333,-0.006167,-0.0027777, 0.008018, 0.0328334, 0.009878,buy
2022-01-08,none,none,none,a60,a30,none,a30,none,93.2608333333333,288.155,75.1058333333333,19.1541666666667,0.903333333333334,29.72,-0.023128, 0.0038535, 0.030236, 0.0223405, 0.032181,buy
2022-01-09,none,none,a120,none,a30,none,a30,none,15.9695833333333,289.17375,86.7958333333334,19.0004166666667,344.271666666667,30.02625,-0.047360,-0.0430927,-0.014235,-0.0439798,-0.030865,sell
2022-01-10,none,none,none,a90,a30,none,none,none,28.3229166666667,290.1925,98.1304166666667,18.7208333333333,357.6425,30.3275, 0.005567, 0.0165191, 0.010297, 0.0167924, 0.042464,buy
2022-01-11,none,none,none,none,a30,none,none,none,40.40375,291.212083333333,109.191666666667,18.3016666666667,356.017916666667,30.6270833333333,-0.003474, 0.0016287,-0.003034,-0.0222015, 0.021962,sell
2022-01-12,none,none,a150,a120,a30,none,none,none,52.3054166666667,292.23,120.075416666667,17.7283333333333,354.4075,30.9316666666667, 0.003459,-0.0070140, 0.002988,-0.0230529, 0.008436,sell
2022-01-15,none,none,a180,a150,none,a0,none,none,87.6933333333334,295.285416666667,152.407916666667,14.9483333333333,349.674166666667,31.8304166666667, 0.111618, 0.1080441, 0.014415, 0.1201685, 0.137878,buy
2022-01-16,a45,none,none,none,none,a0,none,none,99.5954166666667,296.304166666667,163.29125,13.6395833333333,348.1425,32.1291666666667, 0.117403, 0.0439809,-0.045044, 0.0583258, 0.084901,buy
2022-01-17,a45,none,a150,a180,none,a0,none,none,111.625,297.322083333334,174.302916666667,12.1358333333333,346.640833333333,32.4270833333333, 0.121150, 0.0448708, 0.034413, 0.0390630, 0.023938,buy
2022-01-18,none,none,none,none,none,none,none,none,123.804166666667,298.34,185.464166666667,10.4445833333333,345.17,32.725,-0.017930, 0.0067506, 0.002481,-0.0039648,-0.025451,sell
2022-01-19,none,none,none,none,none,none,none,none,136.152083333333,299.3575,196.794583333333,8.57916666666667,343.735416666667,33.0191666666667,-0.017930, 0.0067506, 0.002481,-0.0039648,-0.025451,sell
2022-01-20,none,none,a120,a150,none,none,none,none,148.67375,300.375,208.29875,6.56041666666667,342.335833333333,33.31, 0.000707,-0.0028828,-0.000128,-0.0022443,-0.012611,sell
2022-01-21,none,none,none,none,none,none,none,none,161.38,301.392916666667,219.987083333333,4.4175,340.9725,33.6079166666667,-0.018969,-0.0081025,-0.011939,-0.0170765,-0.026660,sell
2022-01-22,none,none,a90,a120,none,none,none,none,174.27875,302.409583333333,231.869166666667,2.18583333333333,339.65125,33.9020833333333,-0.018180, 0.0258774, 0.010994, 0.0059898, 0.004778,sell
2022-01-24,none,none,none,a90,none,none,none,none,200.7225,304.444166666667,256.278333333333,357.602083333333,337.127916666667,34.4875,-0.065503,-0.0702199,-0.053983,-0.0635607,-0.063957,sell
2022-01-25,a30,none,a60,none,none,none,none,none,214.316666666667,305.460833333333,268.855833333333,355.328333333333,335.93,34.7758333333333,-0.002512,-0.0071128, 0.007617, 0.0014640, 0.007277,buy
2022-01-26,a30,none,none,none,none,none,none,none,228.186666666667,306.4775,281.709166666667,353.11375,334.772916666667,35.0670833333333,-0.019878,-0.0094342,-0.011450,-0.0189868,-0.011368,sell
2022-01-27,none,none,none,a60,none,none,none,none,242.347083333333,307.494166666667,294.852916666667,350.988333333333,333.6575,35.3579166666667,-0.022312, 0.0006446, 0.053885,-0.0187435, 0.014403,buy
2022-01-28,none,a0,none,none,none,none,none,none,256.784583333333,308.510833333333,308.27375,348.974583333333,332.58375,35.6458333333333, 0.138635, 0.1220160,-0.009304, 0.1408143, 0.143606,buy
2022-01-29,none,a0,a0,none,none,none,none,none,271.451666666667,309.526666666667,321.925,347.09,331.553333333333,35.9333333333333, 0.144224, 0.1526700, 0.016497, 0.1491013, 0.150250,buy
2022-01-30,none,a0,none,none,none,none,none,none,286.26375,310.543333333333,335.720416666667,345.343333333333,330.560833333333,36.22125, 0.135497, 0.1222841,-0.009235, 0.1366970, 0.138968,buy
2022-01-31,none,none,none,a0,none,none,none,none,301.100833333333,311.55875,349.542083333333,343.744166666667,329.609166666667,36.5075,-0.011522, 0.0280233,-0.032332,-0.0091160, 0.005634,sell
2022-02-02,none,none,a60,none,none,none,none,none,330.287916666667,313.589583333333,16.6983333333333,340.980416666667,327.822916666667,37.0783333333334, 0.162107, 0.1605684, 0.175669, 0.1595833, 0.170545,buy
2022-02-03,none,none,a60,none,none,none,none,none,344.39,314.605,29.785,339.808333333333,326.98625,37.3629166666667, 0.161841, 0.1596339, 0.174927, 0.1588403, 0.169496,buy
2022-02-04,none,none,none,a60,none,none,none,none,223.059583333333,315.619583333333,42.44,338.768333333333,326.186666666667,37.64625, 0.026103, 0.0361999, 0.105635,-0.0087377, 0.092793,buy
2022-02-05,none,none,a90,none,none,none,none,none,11.2745833333333,316.63375,54.6408333333334,337.85125,325.42125,37.9275,-0.077259,-0.0384651,-0.079594,-0.0349654,-0.057424,sell
2022-02-06,none,none,none,a90,none,none,none,none,24.06125,317.6475,66.41375,337.0525,324.690833333333,38.20875, 0.031853, 0.0934820, 0.093482, 0.1039390, 0.097227,buy
2022-02-07,none,none,a120,none,none,none,none,none,36.4758333333333,318.66125,77.8145833333334,336.357916666667,323.993333333333,38.4904166666667,-0.005846, 0.0034338, 0.014644, 0.0614941,-0.022635,sell
2022-02-09,none,none,none,a120,none,none,none,none,60.51625,320.686666666667,99.8295833333333,335.259583333333,322.69625,39.0475, 0.020771,-0.0020223, 0.028621,-0.0058040, 0.017764,buy
2022-02-10,none,a0,a150,none,none,none,none,none,72.3266666666667,321.698333333334,110.628333333333,334.840833333333,322.092916666667,39.3254166666667, 0.068513, 0.0706253, 0.082719, 0.0814444, 0.038675,buy
2022-02-11,none,a0,none,a150,none,none,a0,none,84.1179166666666,322.710833333333,121.407083333333,334.4975,321.5175,39.6016666666667,-0.040087,-0.0434765,-0.038798,-0.0350978,-0.041783,sell
2022-02-12,none,a0,none,none,none,none,a0,none,95.97125,323.722083333333,132.249166666667,334.225416666667,320.969583333333,39.8783333333333, 0.014596, 0.0983842,-0.038473, 0.1174381, 0.051501,buy
2022-02-13,none,none,a180,none,none,none,a0,none,107.953333333333,324.7325,143.220833333333,334.018333333333,320.454166666667,40.1520833333333, 0.168079, 0.0818170,-0.030261, 0.1651472, 0.198641,buy
2022-02-14,none,none,none,a180,none,none,a0,none,120.1175,325.743333333333,154.374166666667,333.86875,319.96,40.4258333333333, 0.000970,-0.0130717, 0.019597, 0.0376614, 0.019675,buy
2022-02-15,none,none,a150,none,none,a30,a0,none,132.498333333333,326.753333333333,165.745,333.77375,319.4925,40.6991666666667, 0.065914, 0.0660121, 0.069903, 0.0621207, 0.052412,buy
2022-02-16,none,none,none,a150,none,a30,a0,none,145.110416666667,327.762916666667,177.3475,333.73,319.049583333333,40.9708333333333, 0.063952, 0.0487481, 0.055773, 0.0123193, 0.039353,buy
2022-02-17,none,none,none,none,none,a30,a0,none,157.949166666667,328.772083333333,189.177083333333,333.7325,318.629583333333,41.2416666666667, 0.025845, 0.0140809, 0.025715, 0.0108569,-0.002261,buy
2022-02-18,none,none,a120,a120,none,none,a0,none,171.00375,329.780833333334,201.222916666667,333.77875,318.232916666667,41.51125,-0.092793,-0.0719351,-0.031959,-0.0543282,-0.056422,sell
2022-02-19,none,none,none,a120,none,none,a0,none,184.25,330.789166666667,213.460833333333,333.863333333333,317.857916666667,41.7804166666667,-0.022664,-0.0585447,-0.049545,-0.0617452,-0.033497,sell
2022-02-20,none,none,a90,none,none,none,a0,none,197.66875,331.797083333333,225.871666666667,333.98625,317.503333333333,42.04875,-0.075160,-0.0437533,-0.075200,-0.0308710,-0.054029,sell
2022-02-21,none,none,none,a90,none,none,a0,none,211.24625,332.805,238.44125,334.14375,317.1675,42.31625,-0.052005,-0.0548702,-0.033503,-0.0493462,-0.049346,sell
2022-02-22,none,none,a60,none,none,none,a0,none,224.975,333.811666666667,251.163333333333,334.335,316.852916666667,42.5816666666667,-0.028799, 0.0500482, 0.071778,-0.0400835,-0.025855,sell
2022-02-23,none,none,a60,a60,none,none,a0,none,238.852083333333,334.819166666667,264.032916666667,334.553333333333,316.555833333333,42.8470833333333,-0.133834,-0.0152883,-0.002528,-0.0488777,-0.025509,sell
2022-02-24,none,none,none,none,none,none,a0,none,252.882916666667,335.825416666667,277.0575,334.803333333333,316.275833333333,43.1116666666667, 0.023388, 0.0537850,-0.030189, 0.1295001, 0.051701,buy
2022-02-25,none,none,none,none,none,none,a0,none,267.060833333333,336.83125,290.229583333333,335.080833333333,316.014583333333,43.375, 0.027467, 0.0539998,-0.024549, 0.1392608, 0.061462,buy
2022-02-26,none,none,none,none,none,none,a0,none,281.363333333333,337.8375,303.525833333333,335.383333333333,315.7675,43.6383333333334, 0.027182, 0.0539998,-0.025200, 0.1398091, 0.062010,buy
2022-02-27,none,none,a0,a0,a45,none,a0,none,295.740416666667,338.842083333333,316.898333333333,335.712916666667,315.53875,43.89875, 0.094300, 0.1006546, 0.095603, 0.0919537, 0.095033,buy
2022-02-28,none,none,none,none,a45,none,a0,none,310.132083333333,339.847916666667,330.284166666667,336.064583333333,315.3225,44.16125, 0.091971, 0.0787507, 0.080453, 0.1087989, 0.100532,buy
2022-03-01,none,none,none,none,a45,none,a0,none,324.436666666667,340.851666666667,343.585,336.440833333333,315.122083333333,44.4204166666667, 0.091971, 0.0787507, 0.080539, 0.1093724, 0.100532,buy
2022-03-02,none,none,none,none,a45,a45,a0,a0,338.56,341.856666666667,266.703333333333,336.83875,314.934166666667,44.6808333333333, 0.079895, 0.0704501, 0.096168, 0.0808621, 0.082767,buy
2022-03-03,none,none,a60,a60,a45,a45,a0,a0,352.411666666667,342.86,9.55166666666667,337.26,314.760416666667,44.9383333333333, 0.097920, 0.1103363, 0.103408, 0.1034277, 0.092169,buy
2022-03-04,none,none,none,none,a45,a45,a0,a0,20.9204166666667,343.8625,22.0579166666667,337.70125,314.6,45.19625, 0.102918, 0.0827830, 0.091266, 0.1075423, 0.109230,buy
2022-03-05,none,none,none,none,a45,none,a0,none,19.0591666666667,344.865,34.1941666666667,338.16375,314.452083333333,45.4516666666667, 0.086084, 0.0596789, 0.073821, 0.0908413, 0.088058,buy
2022-03-06,none,none,a90,a90,a45,none,a0,none,31.8270833333333,345.867083333334,45.96,338.646666666667,314.314583333333,45.7083333333333, 0.102716, 0.0925163, 0.078534, 0.0951867, 0.093952,buy
2022-03-07,none,none,none,none,a45,none,a0,none,44.2570833333333,346.868333333334,57.38875,339.150833333333,314.19,45.9629166666667, 0.086084, 0.0596789, 0.073821, 0.0908413, 0.088058,buy
2022-03-08,none,a30,a120,a120,none,none,a0,none,56.41,347.869166666667,68.5408333333333,339.675,314.075833333333,46.2154166666667, 0.024369, 0.0248333, 0.020977, 0.0171553, 0.021155,buy
2022-03-09,none,a30,a120,none,none,none,a0,none,68.3629166666666,348.87,79.4929166666667,340.217916666667,313.971666666667,46.4691666666667, 0.034028, 0.0375786, 0.034028, 0.0117110, 0.010429,buy
2022-03-10,none,none,none,none,none,none,a0,none,80.2029166666667,349.86875,90.3341666666667,340.78375,313.88,46.7204166666666,-0.020766, 0.0764232,-0.045103, 0.0262879, 0.011259,sell
2022-03-11,none,none,a150,a150,none,none,a0,none,92.02125,350.867916666667,101.153333333333,341.3675,313.79625,46.97125, 0.045583, 0.0471197, 0.032231, 0.0529263, 0.043511,buy
2022-03-12,a30,none,none,none,none,none,a0,none,103.905833333333,351.86625,112.039583333333,341.971666666667,313.722916666667,47.2208333333333,-0.026425, 0.0083621, 0.003671, 0.0010202,-0.013078,sell
2022-03-13,a30,none,none,a180,none,none,none,none,115.939583333333,352.864166666667,123.075416666667,342.595833333333,313.65875,47.4695833333333, 0.023068, 0.0275239, 0.029964, 0.0034700, 0.027576,buy
2022-03-14,a30,none,a180,none,none,none,none,none,128.19,353.861666666667,134.328333333333,343.240416666667,313.603333333333,47.7179166666667,-0.005669, 0.0078078, 0.005045, 0.0042423,-0.009201,sell
2022-03-16,none,none,a150,a150,none,none,none,none,153.525833333333,355.854166666667,157.671666666667,344.59125,313.517083333333,48.2104166666667, 0.044686, 0.0506396, 0.033496, 0.0478531, 0.043832,buy
2022-03-17,none,a45,none,none,none,a60,none,none,166.645416666667,356.849166666667,169.79625,345.295833333333,313.490833333333,48.4554166666667, 0.015712, 0.1022839, 0.016145, 0.0323158, 0.100792,buy
2022-03-18,none,a45,none,a120,none,a60,none,none,180.049166666667,357.84375,182.205416666667,346.022916666667,313.47,48.6995833333333, 0.030026, 0.1138926, 0.021301, 0.0280629, 0.109457,buy
2022-03-19,none,none,a120,none,none,a60,none,none,193.6975,358.8375,194.86,346.770833333333,313.455,48.9416666666667, 0.004522, 0.0230590, 0.063836, 0.0685811, 0.066015,buy
2022-03-20,none,none,none,a90,none,none,none,none,207.542916666667,239.8325,207.710416666667,347.537916666667,313.447916666667,49.1854166666667,-0.017734,-0.0118756,-0.061115,-0.0117627,-0.011763,sell
2022-03-21,none,none,a90,none,none,none,none,none,221.527083333333,0.825,220.702083333333,348.32875,313.449166666667,49.42625,-0.002123, 0.0089506,-0.016624, 0.0002493, 0.000640,sell
2022-03-22,none,none,none,a60,none,none,none,none,235.602083333333,1.81791666666667,233.784166666667,349.140833333333,313.45625,49.6670833333333,-0.046156,-0.0505726, 0.000513,-0.0505726,-0.062584,sell
2022-03-23,none,none,a60,none,none,none,none,none,249.727083333333,2.81,246.917083333333,349.974583333333,313.470833333333,49.9070833333333,-0.011599, 0.0179363, 0.030652,-0.0188830,-0.027622,sell
2022-03-25,none,a60,none,none,none,none,none,none,278.012083333333,4.79333333333333,273.21875,351.706666666667,313.517083333333,50.3841666666667,-0.007052, 0.0004370,-0.000661, 0.0075964,-0.006305,sell
2022-03-26,none,a60,none,a0,none,none,none,none,292.125833333333,5.78416666666667,286.341666666667,352.605833333333,313.550416666667,50.6216666666667, 0.014710, 0.0213977, 0.018889, 0.0242028, 0.011954,buy
2022-03-27,a45,none,none,none,none,none,none,none,306.185833333333,6.775,299.410833333333,353.525,313.58875,50.85875, 0.129899, 0.0268219,-0.024029, 0.0477878, 0.058238,buy
2022-03-28,a45,none,a0,none,none,none,none,none,320.1575,7.76458333333333,312.392916666667,354.47,313.6325,51.0945833333333, 0.138904, 0.0404684,-0.011522, 0.0559643, 0.068956,buy
2022-03-31,none,none,none,a60,none,none,none,none,151.095,10.7304166666667,350.364583333333,357.423333333333,313.7975,51.7979166666667,-0.054543,-0.0505049,-0.027249,-0.0505049,-0.071378,sell
2022-04-01,none,none,a60,none,none,none,none,none,14.2695833333333,11.71875,107.550833333333,358.446666666667,313.861666666667,52.0308333333333,-0.028209, 0.0113985, 0.056595,-0.0356657,-0.038448,sell
2022-04-02,none,none,a60,a90,none,none,none,none,27.16125,12.7058333333333,14.4554166666667,359.489166666667,313.930833333333,52.2633333333334, 0.029081, 0.0287607, 0.031418, 0.0195284, 0.025398,buy
2022-04-03,none,none,none,none,none,none,none,a30,39.7679166666667,13.6916666666667,26.07625,0.54625,314.00625,52.4941666666667,-0.037969,-0.0596822,-0.037947,-0.0423999,-0.029156,sell
2022-04-04,none,none,a90,a120,none,none,none,a30,52.1083333333333,14.67875,37.4295833333333,1.61583333333333,314.083333333333,52.72625,-0.005338,-0.0477420,-0.016215,-0.0173710,-0.010981,sell
2022-04-05,none,none,none,a120,none,none,none,a30,64.2254166666667,15.6633333333333,48.5620833333333,2.69916666666667,314.1675,52.955, 0.013098,-0.0370463, 0.002477, 0.0063231, 0.013199,sell
2022-04-07,none,none,a120,a150,none,none,none,none,88.0266666666667,17.6316666666667,70.395,4.88583333333333,314.348333333333,53.4129166666667,-0.019587,-0.0255421,-0.012157, 0.0115309, 0.009608,sell
2022-04-08,a60,none,none,none,none,none,none,none,99.8591666666666,18.61625,81.2429166666667,5.98291666666667,314.44375,53.6420833333333,-0.039090,-0.0447001,-0.057294,-0.0698597,-0.054518,sell
2022-04-09,a60,a90,a150,none,none,none,none,none,111.753333333333,19.59875,92.1545833333333,7.07666666666667,314.54125,53.86875,-0.023320,-0.0267471,-0.024666,-0.0188110,-0.027512,sell
2022-04-10,none,a90,none,a180,none,none,none,none,123.795,20.58125,103.21375,8.16125,314.645416666667,54.0958333333333,-0.020999,-0.0236868,-0.016223,-0.0151663,-0.023804,sell
2022-04-11,none,none,none,none,none,none,none,none,136.062083333333,21.5620833333333,114.5,9.23541666666667,314.7525,54.3208333333333,-0.007507,-0.0004214,-0.003810,-0.0095410,-0.015306,sell
2022-04-12,none,none,a180,a150,none,none,none,none,148.62125,22.5433333333333,126.077916666667,10.2870833333333,314.862916666667,54.54625, 0.025671, 0.0040183, 0.028013, 0.0241369, 0.016608,buy
2022-04-13,none,none,none,none,none,none,none,none,161.524583333333,23.52375,138.000833333333,11.31625,314.977916666667,54.7708333333333,-0.007641,-0.0004214,-0.003810,-0.0095993,-0.015306,sell
2022-04-14,none,none,a150,a120,none,none,none,none,174.794166666667,24.5033333333333,150.290833333333,12.31375,315.095833333333,54.9941666666667,-0.013955,-0.0089293,-0.028617,-0.0295830,-0.037562,sell
2022-04-16,none,none,none,a90,none,none,none,none,202.397916666667,26.46125,175.936666666667,14.19625,315.341666666667,55.4404166666667,-0.007099, 0.0871855, 0.028071, 0.0538537, 0.028296,buy
2022-04-17,none,none,a120,none,none,a90,none,a45,216.637916666667,27.43875,189.199166666667,15.0691666666667,315.470416666667,55.6616666666667, 0.035358, 0.0495695, 0.048968,-0.0020424, 0.101559,buy
2022-04-18,none,none,none,a60,none,a90,none,a45,231.06625,28.4158333333333,202.650416666667,15.89,315.6025,55.8829166666667, 0.038754, 0.0304967, 0.004585, 0.0027021, 0.046400,buy
2022-04-19,none,none,a90,a60,none,a90,none,none,245.590833333333,29.3941666666667,216.196666666667,16.6520833333333,315.735416666667,56.105, 0.035233, 0.0285189, 0.020708, 0.0259467, 0.028604,buy
2022-04-21,none,none,a60,none,none,none,none,none,274.58125,31.3458333333333,243.235416666667,17.9929166666667,316.014166666667,56.5445833333333,-0.013913, 0.0113227,-0.005073, 0.0302191,-0.016137,sell
2022-04-23,none,none,none,a0,none,none,none,none,303.04875,33.29625,269.7525,19.0604166666667,316.30375,56.9825,-0.064742,-0.0483331, 0.013817,-0.0090617,-0.002231,sell
2022-04-25,none,none,a0,none,none,none,none,none,330.702916666667,35.2454166666667,295.4575,19.8325,316.602916666667,57.41875, 0.023376, 0.0402485, 0.010208, 0.0577522, 0.058311,buy
2022-04-26,none,none,a0,none,none,none,none,none,344.19,36.2191666666667,307.970833333333,20.10375,316.755833333333,57.6370833333333, 0.023376, 0.0402485, 0.010208, 0.0523523, 0.058311,buy
2022-04-27,none,a120,none,a60,none,none,none,none,252.442083333333,37.1933333333333,320.24875,20.29375,316.91125,57.855, 0.002500,-0.0191913,-0.009964, 0.0192258, 0.020813,sell
2022-04-28,none,a120,none,none,none,none,none,none,10.4625,38.1654166666667,332.297083333333,20.4041666666667,317.07,58.0716666666667, 0.009187,-0.0127076,-0.007375, 0.0151977, 0.022809,sell
2022-04-29,none,a120,none,a90,none,none,none,none,23.2529166666667,39.1375,344.115416666667,20.4320833333333,317.23125,58.2883333333333, 0.013511,-0.0147590,-0.004859, 0.0129199, 0.016653,buy
2022-04-30,none,none,a60,none,none,none,none,a60,35.8225,40.11,310.7125,20.37625,317.39375,58.5058333333333, 0.067717, 0.0489908, 0.063931, 0.0708266, 0.067717,buy
2022-05-01,none,none,a60,none,none,none,none,a60,48.1841666666667,41.0820833333333,7.10208333333333,20.2354166666667,317.558333333333,58.7220833333333,-0.019204,-0.0033229,-0.010116,-0.0120941,-0.013771,sell
2022-05-02,none,none,none,a120,a60,none,none,a60,60.3591666666667,42.0525,18.3066666666667,20.00875,317.725,58.9383333333333,-0.003667,-0.0102167,-0.021981,-0.0479367, 0.046218,sell
2022-05-03,none,none,a90,none,a60,none,none,none,72.3770833333333,43.0229166666667,29.3541666666667,19.6970833333333,317.894583333333,59.1541666666667, 0.013495, 0.0776335, 0.052431,-0.0043158, 0.070270,buy
2022-05-04,none,none,none,a150,a60,none,none,none,84.2804166666667,43.9929166666667,40.2875,19.2954166666667,318.066666666667,59.3704166666667,-0.084408,-0.0655703,-0.067730,-0.0834813,-0.048039,sell
2022-05-05,none,none,none,none,a60,none,none,none,96.1170833333333,44.9620833333333,51.155,18.8075,318.239583333333,59.5845833333333, 0.087589,-0.0282164, 0.087959, 0.0842782, 0.105737,buy
2022-05-06,none,none,a120,none,a60,none,none,none,107.94875,45.9304166666667,62.0183333333333,18.2320833333333,318.41625,59.7991666666667, 0.093520, 0.0088725, 0.097362, 0.1025303, 0.095595,buy
2022-05-07,none,none,none,a180,a60,none,none,none,119.843333333333,46.9,72.9433333333333,17.56875,318.592083333333,60.0158333333333, 0.097319, 0.0076661, 0.063772, 0.0749670, 0.076615,buy
2022-05-08,none,none,a150,none,a60,none,none,none,131.87,47.8683333333333,84.0016666666667,16.8141666666667,318.77125,60.2308333333333, 0.118724, 0.0605627, 0.123048, 0.1181446, 0.109190,buy
2022-05-09,none,none,a150,a150,a60,none,none,none,144.110416666667,48.8345833333333,95.2758333333334,15.9766666666667,318.953333333333,60.4445833333334, 0.093701, 0.0341594, 0.086101, 0.0828268, 0.073138,buy
2022-05-10,none,none,none,none,a60,none,none,none,156.632916666667,49.8,106.832916666667,15.0558333333333,319.137916666667,60.6579166666667, 0.071943,-0.0221194, 0.092058, 0.0635392, 0.088240,buy
2022-05-11,none,none,a180,none,a60,none,none,none,169.506666666667,50.7695833333334,118.737083333333,14.0454166666667,319.318333333333,60.8754166666667, 0.117060, 0.0787485, 0.104764, 0.1133120, 0.110606,buy
2022-05-12,none,none,none,a120,a60,none,none,none,182.776666666667,51.7320833333333,131.044583333333,12.9620833333333,319.509166666667,61.0858333333333, 0.087729, 0.0166539, 0.080652, 0.0670829, 0.071818,buy
2022-05-13,none,none,a150,none,none,none,none,none,196.468333333333,52.7,143.768333333333,11.7970833333333,319.694583333333,61.3025, 0.073861, 0.1091726, 0.107370, 0.0733076, 0.039955,buy
2022-05-14,none,none,none,a90,none,none,none,none,210.57375,53.6616666666667,156.912083333333,10.5666666666667,319.887916666667,61.51375, 0.002346, 0.0866500, 0.044040, 0.0718236, 0.044040,buy
2022-05-16,none,none,a120,a60,none,none,none,none,239.796666666667,55.59,184.206666666667,7.90791666666667,320.273333333333,61.94125,-0.110013,-0.1197988,-0.100649,-0.1174911,-0.014938,sell
2022-05-18,none,none,a90,none,none,a120,none,none,269.665833333333,57.52,212.145833333333,5.03666666666667,320.661666666667,62.3725, 0.015842, 0.0104951, 0.002647,-0.0026793,-0.008147,sell
2022-05-19,none,none,none,none,none,a120,none,none,284.51625,58.48,226.03625,3.54958333333333,320.862916666667,62.58375, 0.017749, 0.0225758, 0.023297, 0.0164978, 0.009865,buy
2022-05-20,none,none,a60,a0,none,a120,none,none,299.1525,59.44,239.7125,2.03458333333333,321.065,62.795, 0.028599, 0.0126031, 0.010053, 0.0055307,-0.000567,buy
