Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-24,none,none,a150,none,none,a45,none,none,none,a90,none,none,none,none,-0.20395,-0.28097,-0.3484,-0.30690,-0.31593,sell
2020-05-25,none,none,a150,none,none,a45,none,none,none,a90,none,a135,none,none,-0.42148, 0.41048, 0.3477, 0.35384, 0.35384,buy
2020-05-26,none,none,a150,none,none,none,none,none,none,none,none,a135,none,none,-0.29297, 0.62634, 0.3761, 0.39608, 0.46230,buy
2020-05-27,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.32990, 0.54120,-0.0791,-0.01982, 0.05773,buy
2020-05-28,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,-0.09712, 0.10298,-0.2071,-0.07262, 0.05625,buy
2020-05-29,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,-0.07295,-0.05663,-0.3512,-0.37028,-0.27441,sell
2020-05-30,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,-0.07295,-0.05663,-0.3512,-0.37028,-0.27441,sell
2020-05-31,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,-0.07295,-0.05663,-0.3512,-0.37028,-0.27441,sell
2020-06-01,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none, 0.26116, 0.20269, 0.4884, 0.12838, 0.20336,buy
2020-06-02,none,none,none,none,none,none,none,none,a90,none,none,a135,a0,none, 0.21346, 0.09920, 0.3302, 0.02843, 0.08070,buy
2020-06-03,none,none,none,none,none,a60,none,a135,a90,none,none,none,a0,none, 0.20182, 0.11297, 0.2845, 0.20107, 0.17356,buy
2020-06-04,none,none,none,none,none,a60,none,a135,a90,none,none,none,a0,none, 0.20182, 0.11297, 0.2845, 0.20107, 0.17356,buy
2020-06-05,none,none,none,none,none,a60,none,a135,none,none,none,none,a0,none, 0.25630, 0.23347, 0.2188, 0.29741, 0.23108,buy
2020-06-06,none,none,none,none,none,a60,a30,a135,none,none,a135,none,none,none, 0.26368, 0.13106, 0.2637, 0.20050, 0.22736,buy
2020-06-07,none,none,none,none,none,a60,a30,a135,none,none,a135,none,none,none, 0.26368, 0.13106, 0.2637, 0.20050, 0.22736,buy
2020-06-08,none,none,none,none,none,a60,a30,a135,none,none,a135,none,none,a30, 0.03971, 0.03971,-0.0161, 0.07771, 0.16076,buy
2020-06-09,none,none,none,none,none,none,a30,a135,none,none,a135,none,none,a30, 0.28428, 0.18608,-0.3089, 0.24385, 0.55842,buy
2020-06-10,none,none,none,none,none,none,none,a135,none,none,a135,none,none,a30,-0.18468,-0.07536,-0.2200,-0.07536, 0.70436,sell
2020-06-11,none,none,none,none,none,none,none,a135,none,none,a135,none,none,a30,-0.18468,-0.07536,-0.2200,-0.07536, 0.70436,sell
2020-06-12,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30, 0.15427, 0.37611, 0.5727, 0.47457, 0.47759,buy
2020-06-13,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30, 0.15427, 0.37611, 0.5727, 0.47457, 0.47759,buy
2020-06-14,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30, 0.15427, 0.37611, 0.5727, 0.47457, 0.47759,buy
2020-06-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.29445,-0.59698, 0.0292,-0.20562,-0.58182,sell
2020-06-24,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.26288,-0.66211,-0.6281,-0.52298,-0.84314,sell
2020-06-25,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.26288,-0.66211,-0.6281,-0.52298,-0.84314,sell
2020-06-26,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.26288,-0.66211,-0.6281,-0.52298,-0.84314,sell
2020-06-27,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,-0.12192,-0.17377,-0.4347,-0.15964,-0.14186,sell
2020-06-28,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,-0.12192,-0.17377,-0.4347,-0.15964,-0.14186,sell
2020-06-29,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none, 0.27706, 0.13513, 0.0534, 0.27242, 0.02753,buy
2020-06-30,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none, 0.27706, 0.13513, 0.0534, 0.27242, 0.02753,buy
2020-07-01,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none, 0.27706, 0.13513, 0.0534, 0.27242, 0.02753,buy
2020-07-02,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none, 0.27706, 0.13513, 0.0534, 0.27242, 0.02753,buy
2020-07-03,none,none,none,none,none,a60,a30,a135,none,none,none,none,none,none, 0.62207, 0.58181, 0.5710, 0.51146, 0.57706,buy
2020-07-04,none,none,none,none,none,a60,a30,a135,none,none,a135,none,none,none, 0.26368, 0.13106, 0.2637, 0.20050, 0.22736,buy
2020-07-05,none,none,none,none,none,none,a30,a135,none,none,a135,none,none,none, 0.27944, 0.27822, 0.0501, 0.16210, 0.13602,buy
2020-07-06,a90,none,none,none,none,none,a30,a135,none,none,a135,none,none,none, 0.62394, 0.05466, 0.0180,-0.17149, 0.12312,buy
2020-07-07,a90,none,none,none,none,none,a30,a135,none,none,a135,none,none,a30, 0.48205, 0.34735, 0.2719,-0.08163, 0.48472,buy
2020-07-08,a90,none,none,none,none,none,a30,a135,none,none,a135,none,none,a30, 0.48205, 0.34735, 0.2719,-0.08163, 0.48472,buy
2020-07-09,a90,none,none,none,none,none,none,a135,none,none,a135,none,none,a30,-0.17282,-0.17378,-0.0905,-0.45537, 0.69651,sell
2020-07-10,a90,none,none,none,none,none,none,a135,a60,none,a135,none,none,a30,-0.18826, 0.15318, 0.1532,-0.35274,-0.19668,buy
2020-07-11,a90,none,none,none,none,none,none,a135,a60,none,a135,none,none,a30,-0.18826, 0.15318, 0.1532,-0.35274,-0.19668,buy
2020-07-12,none,none,none,none,none,none,none,none,a60,none,a135,none,none,a30,-0.25870,-0.23291,-0.2102,-0.05076,-0.12113,sell
2020-07-13,none,none,none,none,none,none,none,none,a60,none,a135,none,none,a30,-0.25870,-0.23291,-0.2102,-0.05076,-0.12113,sell
2020-07-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,-0.35043,-0.43635,-0.3219,-0.26285,-0.44547,sell
2020-07-15,none,none,none,none,none,none,none,none,a60,none,none,a135,none,a30,-0.16872,-0.18736,-0.1551,-0.12199,-0.45874,sell
2020-07-16,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.30690, 0.00298,-0.0288,-0.27137, 0.13169,sell
2020-07-17,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.30690, 0.00298,-0.0288,-0.27137, 0.13169,sell
2020-07-18,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.30690, 0.00298,-0.0288,-0.27137, 0.13169,sell
2020-07-19,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.30690, 0.00298,-0.0288,-0.27137, 0.13169,sell
2020-07-20,none,none,none,none,none,a60,none,none,none,none,none,a135,a45,none,-0.23607,-0.14729,-0.0855,-0.06957,-0.00066,sell
2020-07-21,none,none,none,none,none,a60,none,none,none,none,none,a135,a45,none,-0.23607,-0.14729,-0.0855,-0.06957,-0.00066,sell
2020-07-22,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,-0.04647,-0.13406,-0.2120,-0.14722, 0.01596,sell
2020-07-23,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,-0.04647,-0.13406,-0.2120,-0.14722, 0.01596,sell
2020-07-24,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,-0.04647,-0.13406,-0.2120,-0.14722, 0.01596,sell
2020-07-25,a90,none,none,none,none,none,none,a150,none,a90,none,none,a45,none,-0.24228,-0.09136,-0.4546,-0.54306,-0.25820,sell
2020-07-26,a90,none,none,none,none,none,none,a150,none,a90,none,none,a45,none,-0.24228,-0.09136,-0.4546,-0.54306,-0.25820,sell
2020-07-27,a90,none,none,none,none,none,none,a150,none,a90,none,none,a45,none,-0.24228,-0.09136,-0.4546,-0.54306,-0.25820,sell
2020-07-28,a90,none,none,none,none,none,none,a150,none,a90,a150,none,a45,none, 0.31828, 0.28129,-0.0595,-0.39614,-0.36686,sell
2020-07-29,a90,a120,none,none,none,none,none,a150,none,a90,a150,none,a45,none, 0.36985, 0.41013,-0.0058, 0.18567, 0.14241,buy
2020-07-30,none,a120,none,none,none,none,none,none,none,a90,a150,none,a45,none, 0.15249, 0.15249, 0.0155, 0.15249,-0.01022,buy
2020-07-31,none,a120,a180,none,none,none,a30,none,none,none,a150,none,a45,a45, 0.02165,-0.06904, 0.1019, 0.09780, 0.23290,buy
2020-08-01,none,none,a180,none,none,none,a30,none,none,none,a150,none,a45,a45, 0.11027,-0.06425, 0.1097,-0.06586, 0.04603,buy
2020-08-02,none,none,a180,a180,none,none,a30,none,none,none,a150,a150,a45,a45, 0.20636,-0.07024, 0.3516,-0.02369, 0.26001,buy
2020-08-03,none,none,none,a180,none,none,a30,none,none,none,none,a150,a45,a45,-0.13105, 0.09768, 0.0117, 0.16864, 0.13692,buy
2020-08-04,none,none,none,a180,none,none,a30,none,none,none,none,a150,a45,a45,-0.13105, 0.09768, 0.0117, 0.16864, 0.13692,buy
2020-08-05,none,none,none,none,none,none,none,none,none,none,none,a150,a45,a45,-0.13594,-0.24938,-0.3395,-0.33316,-0.37384,sell
2020-08-06,none,a135,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.02319, 0.13424, 0.0405, 0.07855,-0.00124,buy
2020-08-07,none,a135,none,none,none,none,none,none,none,none,none,none,a45,none, 0.11972, 0.25055,-0.1508, 0.09621,-0.14804,buy
2020-08-08,none,a135,none,none,none,none,none,none,none,none,none,none,a45,none, 0.11972, 0.25055,-0.1508, 0.09621,-0.14804,buy
2020-08-09,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none, 0.46860,-0.06279, 0.0215, 0.22541, 0.33144,buy
2020-08-10,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none, 0.46860,-0.06279, 0.0215, 0.22541, 0.33144,buy
2020-08-11,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none, 0.46860,-0.06279, 0.0215, 0.22541, 0.33144,buy
2020-08-12,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.49501, 0.06014, 0.3619,-0.33514,-0.80223,sell
2020-08-13,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.02129, 0.38585, 0.0321,-0.13703,-0.10932,buy
2020-08-14,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none, 0.51941, 0.51980, 0.5292, 0.48043, 0.50412,buy
2020-08-15,none,a150,a150,none,a0,none,a45,none,none,none,none,none,a45,none, 0.19575, 0.91016, 0.4789, 0.43404, 0.31248,buy
2020-08-16,a120,a150,a150,none,a0,none,a45,none,none,none,none,none,a45,a60, 0.07850,-0.40543,-0.1225, 0.01219,-0.03436,sell
2020-08-17,a120,none,a150,a150,a0,none,a45,none,none,none,none,none,a45,a60, 0.10033,-0.43258,-0.4248,-0.10241,-0.19972,sell
2020-08-18,a120,none,none,a150,a0,none,a45,none,none,none,none,none,a45,a60,-0.05149,-0.43258,-0.4006,-0.07182,-0.23154,sell
2020-08-19,none,none,none,a150,a0,none,none,none,none,none,none,none,a45,a60, 0.34845, 0.52168,-0.1459, 0.29854, 0.39550,buy
2020-08-20,none,none,none,none,none,none,none,none,none,none,none,none,a45,a60, 0.45141, 0.53059, 0.4077, 0.53059, 0.57724,buy
2020-08-21,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.55093,-0.53464,-0.4708,-0.15881,-0.56999,sell
2020-08-22,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.55093,-0.53464,-0.4708,-0.15881,-0.56999,sell
2020-08-23,none,none,a135,none,none,none,none,none,none,none,none,none,a45,none,-0.37596,-0.09249,-0.5979,-0.24673,-0.40191,sell
2020-08-24,a135,none,a135,a135,none,a120,none,a180,none,none,none,none,a45,none,-0.82167,-0.01028,-0.5713,-0.76458,-0.10674,sell
2020-08-25,a135,none,a135,a135,none,a120,none,a180,none,none,none,none,a45,none,-0.82167,-0.01028,-0.5713,-0.76458,-0.10674,sell
2020-08-26,a135,none,none,a135,none,a120,none,a180,none,a120,none,none,a45,none,-0.82256,-0.01028,-0.6518,-0.90207,-0.15675,sell
2020-08-27,a135,none,none,a135,none,none,none,a180,none,a120,none,none,a45,none,-0.80005,-0.01028,-0.6502,-0.86649,-0.15675,sell
2020-08-28,none,none,none,none,none,none,none,none,none,a120,a180,none,a45,none, 0.04168,-0.37729,-0.3553,-0.32331, 0.02420,sell
2020-08-29,none,a180,none,none,none,none,none,none,none,a120,a180,none,a45,none, 0.04168,-0.23601,-0.3060,-0.26799, 0.00514,sell
2020-08-30,none,a180,none,none,none,none,none,none,none,none,a180,none,a45,none, 0.11342,-0.25160,-0.3477,-0.30836,-0.14664,sell
2020-08-31,none,a180,a120,none,none,none,none,none,none,none,a180,a180,a45,none,-0.41313,-0.60427,-0.5399,-0.64887,-0.59290,sell
2020-09-01,none,none,a120,none,none,a135,a60,none,none,none,a180,a180,a45,none,-0.29836,-0.52127,-0.3661,-0.37906,-0.34078,sell
2020-09-02,none,none,a120,a120,none,a135,a60,none,a90,none,none,a180,a45,none,-0.36198,-0.35494,-0.2330,-0.27811,-0.35610,sell
2020-09-03,a150,none,none,a120,none,a135,a60,none,a90,none,none,a180,a45,none, 0.07670,-0.05200, 0.1254, 0.20455, 0.00239,buy
2020-09-04,a150,none,none,a120,none,a135,a60,none,a90,none,none,a180,a45,none, 0.07670,-0.05200, 0.1254, 0.20455, 0.00239,buy
2020-09-05,a150,none,none,none,none,none,a60,none,a90,none,none,none,a45,none, 0.07037, 0.19196, 0.0803, 0.30807, 0.19404,buy
2020-09-06,none,none,none,none,none,none,a60,none,a90,none,none,none,a45,none, 0.48842, 0.72561, 0.4884, 0.42556, 0.08388,buy
2020-09-07,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.48842, 0.90282, 0.4884,-0.24914, 0.12920,buy
2020-09-08,none,none,none,none,none,none,a60,none,none,a135,none,none,a45,none, 0.36840, 0.90282, 0.4884, 0.43911, 0.12920,buy
2020-09-09,none,none,none,none,none,none,none,none,none,a135,none,none,a45,none, 0.08776,-0.12207,-0.1050,-0.02867,-0.26552,sell
2020-09-10,none,none,none,none,none,none,none,none,none,a135,none,none,a45,none, 0.08776,-0.12207,-0.1050,-0.02867,-0.26552,sell
2020-09-11,none,none,none,none,none,a150,none,none,none,a135,none,none,a45,none, 0.25916, 0.04375, 0.1166, 0.12177, 0.25790,buy
2020-09-12,none,none,none,none,none,a150,none,none,none,a135,none,none,a45,none, 0.25916, 0.04375, 0.1166, 0.12177, 0.25790,buy
2020-09-13,none,none,none,none,none,a150,none,none,none,none,none,none,a45,a90, 0.25973,-0.14657,-0.1575, 0.15686,-0.01606,buy
2020-09-14,none,none,none,none,none,none,none,none,none,none,none,none,a45,a90,-0.24960,-0.22326,-0.1678,-0.15366,-0.14983,sell
2020-09-15,none,none,none,none,none,none,none,none,none,none,none,none,a45,a90,-0.24960,-0.22326,-0.1678,-0.15366,-0.14983,sell
2020-09-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.31190,-0.18148,-0.3965,-0.34931,-0.33652,sell
2020-09-17,none,a150,none,none,none,none,none,none,none,none,none,none,none,a90,-0.00108,-0.21704,-0.0334,-0.05666,-0.02735,sell
2020-09-18,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.11118,-0.37242,-0.1288,-0.17724,-0.08968,sell
2020-09-19,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,-0.09353,-0.12664,-0.0254,-0.05427,-0.05633,sell
2020-09-20,none,a150,a90,none,none,none,none,a150,none,none,none,none,none,none, 0.07754,-0.05245,-0.0086, 0.13520,-0.11314,sell
2020-09-21,none,none,a90,a90,none,none,none,a150,none,a150,none,none,none,none, 0.13483, 0.02073,-0.0272, 0.15930, 0.29981,buy
2020-09-22,none,none,a90,a90,none,none,none,a150,none,a150,none,none,none,none, 0.13483, 0.02073,-0.0272, 0.15930, 0.29981,buy
2020-09-23,a180,none,none,a90,none,none,none,a150,none,a150,none,none,none,none, 0.08582, 0.30704, 0.3351, 0.19756, 0.88455,buy
2020-09-24,a180,none,none,a90,none,none,none,none,none,a150,a150,none,none,none, 0.21127, 0.64489, 0.7687, 0.04705, 0.88455,buy
2020-09-25,a180,none,none,a90,none,none,none,none,none,a150,a150,none,none,none, 0.21127, 0.64489, 0.7687, 0.04705, 0.88455,buy
2020-09-26,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.04795,-0.17189,-0.1911,-0.17577,-0.14867,sell
2020-09-27,none,none,none,none,none,none,none,none,a120,none,a150,a150,none,none,-0.54627,-0.44349,-0.2019,-0.58701,-0.59470,sell
2020-09-28,none,none,none,none,none,none,none,none,a120,none,a150,a150,none,none,-0.54627,-0.44349,-0.2019,-0.58701,-0.59470,sell
2020-09-29,none,a135,none,none,none,none,none,none,a120,none,none,a150,none,none,-0.24677,-0.07896,-0.2177,-0.18283,-0.35603,sell
2020-09-30,none,a135,none,none,none,none,none,none,a120,none,none,a150,none,none,-0.24677,-0.07896,-0.2177,-0.18283,-0.35603,sell
2020-10-01,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.28997, 0.08373,-0.1031,-0.26880,-0.09753,sell
2020-10-02,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.28997, 0.08373,-0.1031,-0.26880,-0.09753,sell
2020-10-03,none,a135,none,none,none,none,none,a135,none,none,none,none,none,none,-0.13832,-0.03746,-0.1870,-0.26616,-0.13711,sell
2020-10-04,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.29908,-0.13467,-0.3697,-0.29908,-0.30121,sell
2020-10-05,none,none,none,none,none,a180,none,a135,none,none,none,none,none,none, 0.32668, 0.33372, 0.6885, 0.12615, 0.25945,buy
2020-10-06,none,none,none,none,none,a180,none,a135,none,none,none,none,none,none, 0.32668, 0.33372, 0.6885, 0.12615, 0.25945,buy
2020-10-07,none,none,none,none,none,a180,none,a135,none,none,a135,none,none,none, 0.30522, 0.27777, 0.7081,-0.04368, 0.26778,buy
2020-10-08,none,none,none,none,none,a180,none,none,a135,none,a135,none,none,none, 0.29438,-0.23311, 0.4788, 0.08371, 0.24156,buy
2020-10-09,none,none,none,none,none,a180,none,none,a135,none,a135,none,none,a120, 0.20206,-0.19556, 0.4732, 0.08150, 0.10324,buy
2020-10-10,none,none,none,none,none,a180,a60,none,a135,none,a135,a135,none,a120, 0.20206,-0.17156, 0.4463, 0.03126, 0.10821,buy
2020-10-11,none,none,none,none,none,a180,a60,none,none,none,none,a135,none,a120, 0.36111, 0.25290, 0.6970, 0.00843, 0.38940,buy
2020-10-12,none,none,none,none,none,a180,a60,none,none,none,none,a135,none,a120, 0.36111, 0.25290, 0.6970, 0.00843, 0.38940,buy
2020-10-13,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none,-0.23100, 0.18878,-0.0234, 0.11986, 0.05472,buy
2020-10-14,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.44029, 0.48854,-0.2916,-0.02607, 0.12948,buy
2020-10-16,none,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.33539, 0.29031, 0.7012, 0.01271, 0.36400,buy
2020-10-17,none,none,none,none,none,a180,none,a120,a150,a180,none,none,none,none, 0.73182, 0.85668, 0.9599, 0.04869, 0.40621,buy
2020-10-18,none,none,none,none,none,a180,none,a120,a150,a180,none,none,none,none, 0.73182, 0.85668, 0.9599, 0.04869, 0.40621,buy
2020-10-19,none,none,none,none,none,a180,none,a120,a150,a180,none,none,none,none, 0.73182, 0.85668, 0.9599, 0.04869, 0.40621,buy
2020-10-20,none,none,none,none,none,a180,a45,a120,a150,a180,a120,none,none,none, 0.73667, 0.68805, 0.9399,-0.18853, 0.33771,buy
2020-10-21,none,none,none,none,none,a180,a45,a120,none,none,a120,none,none,a135, 0.30522, 0.21863, 0.6771,-0.26940, 0.22074,buy
2020-10-22,none,none,none,none,none,a180,a45,none,none,none,a120,a120,none,a135, 0.35712, 0.05969, 0.6771,-0.23009, 0.33262,buy
2020-10-23,none,a135,none,none,none,none,none,none,none,none,a120,a120,none,a135,-0.52125,-0.51510,-0.5661,-0.53482,-0.63529,sell
2020-10-24,none,a135,none,none,a0,none,none,none,none,none,none,a120,none,a135,-0.02752,-0.12019,-0.0646,-0.27615,-0.10440,sell
2020-10-25,none,a135,none,none,a0,none,none,none,none,none,none,a120,none,none,-0.06610, 0.07840,-0.0646,-0.07333,-0.10440,buy
2020-10-26,none,a135,none,none,a0,none,none,none,none,none,none,a120,none,none,-0.06610, 0.07840,-0.0646,-0.07333,-0.10440,buy
2020-10-27,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.05749, 0.07635, 0.1692,-0.13026,-0.02988,buy
2020-10-28,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.05749, 0.07635, 0.1692,-0.13026,-0.02988,buy
2020-10-29,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.30731,-0.26330, 0.0068, 0.25497, 0.07945,buy
2020-10-30,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.30731,-0.26330, 0.0068, 0.25497, 0.07945,buy
2020-10-31,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.30731,-0.26330, 0.0068, 0.25497, 0.07945,buy
2020-11-01,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.30731,-0.26330, 0.0068, 0.25497, 0.07945,buy
2020-11-02,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150, 0.17913, 0.03371, 0.3023, 0.41500, 0.40323,buy
2020-11-03,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150, 0.17913, 0.03371, 0.3023, 0.41500, 0.40323,buy
2020-11-04,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150, 0.17913, 0.03371, 0.3023, 0.41500, 0.40323,buy
2020-11-05,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150, 0.17913, 0.03371, 0.3023, 0.41500, 0.40323,buy
2020-11-06,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.30731,-0.26330, 0.0068, 0.25497, 0.07945,buy
2020-11-07,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.30731,-0.26330, 0.0068, 0.25497, 0.07945,buy
2020-11-08,none,none,none,a90,none,none,none,none,a180,none,none,none,none,none,-0.11957,-0.25144,-0.2403,-0.11412,-0.08513,sell
2020-11-09,none,none,none,a90,none,none,none,none,a180,none,none,none,none,none,-0.11957,-0.25144,-0.2403,-0.11412,-0.08513,sell
2020-11-10,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,-0.17612,-0.18192,-0.2046,-0.14448,-0.05436,sell
2020-11-11,none,none,none,none,none,none,none,none,a180,a150,none,none,a30,none,-0.19855,-0.22290,-0.2450,-0.19787,-0.04054,sell
2020-11-12,none,a135,none,none,none,none,none,none,none,a150,none,none,a30,none,-0.21192,-0.15505,-0.1562,-0.02801, 0.09226,sell
2020-11-13,none,a135,none,none,none,none,none,none,none,a150,none,none,a30,none,-0.21192,-0.15505,-0.1562,-0.02801, 0.09226,sell
2020-11-14,none,a135,none,none,none,none,none,a90,none,none,a90,none,a30,none,-0.01965, 0.09392, 0.1592, 0.15115, 0.09392,buy
2020-11-15,none,a135,none,none,none,a180,none,a90,none,none,a90,none,a30,none, 0.01201,-0.04673, 0.5527,-0.08225, 0.01334,buy
2020-11-16,none,none,none,none,none,a180,none,a90,none,none,a90,none,a30,none, 0.24339, 0.29124, 0.7242, 0.15361, 0.14393,buy
2020-11-17,none,none,none,none,none,a180,none,a90,none,none,a90,a90,a30,none, 0.24835, 0.27277, 0.7242, 0.13751, 0.16937,buy
2020-11-18,none,none,none,none,none,a180,none,a90,none,none,none,a90,a30,none, 0.28012, 0.27277, 0.7201,-0.06106, 0.19011,buy
2020-11-19,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,-0.16210,-0.48787,-0.4094,-0.70518,-0.72843,sell
2020-11-20,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,-0.16210,-0.48787,-0.4094,-0.70518,-0.72843,sell
2020-11-21,a150,none,none,none,none,none,none,none,none,none,none,a90,a30,none, 0.12776,-0.09288, 0.1981, 0.04717,-0.05902,buy
2020-11-22,a150,a120,none,none,none,none,none,none,none,a135,none,none,a30,none, 0.20956,-0.01179, 0.1576, 0.09921, 0.11855,buy
2020-11-23,a150,a120,none,none,none,none,none,none,none,a135,none,none,a30,none, 0.20956,-0.01179, 0.1576, 0.09921, 0.11855,buy
2020-11-24,a150,a120,none,none,none,none,none,none,none,a135,none,none,a30,none, 0.20956,-0.01179, 0.1576, 0.09921, 0.11855,buy
2020-11-25,none,a120,none,none,none,none,none,none,none,a135,none,none,a30,none, 0.21015, 0.03589, 0.0764, 0.12850,-0.28832,buy
2020-11-26,none,none,a60,none,none,none,none,none,none,none,none,none,a30,a180,-0.04907,-0.19439,-0.0156,-0.14347,-0.82463,sell
2020-11-27,none,none,a60,none,none,none,none,none,none,none,none,none,a30,a180, 0.08847, 0.13446,-0.0524, 0.41125,-0.15781,buy
2020-11-28,none,none,a60,none,none,none,none,none,none,none,none,none,a30,a180, 0.08847, 0.13446,-0.0524, 0.41125,-0.15781,buy
2020-11-29,none,none,none,a60,none,none,none,none,none,none,none,none,a30,a180, 0.10675, 0.09408,-0.1556, 0.12858,-0.24760,buy
2020-11-30,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.01543, 0.02358,-0.1528,-0.01721,-0.14944,sell
2020-12-01,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00847, 0.01382,-0.0141,-0.09803,-0.02413,buy
2020-12-02,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.85872,-0.04587,-0.5349,-0.85994,-0.15409,sell
2020-12-03,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.87877,-0.13150,-0.7235,-0.95738,-0.38557,sell
2020-12-04,a135,none,none,none,none,none,none,none,a150,a120,none,none,none,none,-0.78251,-0.00671,-0.6065,-0.74745,-0.07153,sell
2020-12-05,a135,none,a45,none,none,a150,none,none,a150,a120,none,none,none,none,-0.76803,-0.15840,-1.0526,-0.98097,-0.04752,sell
2020-12-06,none,none,a45,none,none,a150,none,none,a150,a120,none,none,none,none, 0.22038,-0.30114,-0.4563,-0.42262, 0.31795,sell
2020-12-07,none,none,a45,none,none,a150,none,none,a150,a120,none,none,none,none, 0.22038,-0.30114,-0.4563,-0.42262, 0.31795,sell
2020-12-08,none,none,a45,none,none,none,none,none,a150,none,a60,none,none,none, 0.15027, 0.29665, 0.5997, 0.32250, 0.49313,buy
2020-12-09,none,none,none,a45,none,none,none,none,none,none,a60,none,none,none,-0.15781,-0.03614,-0.1345, 0.08907, 0.04327,sell
2020-12-10,none,none,none,a45,none,none,none,none,none,none,a60,none,none,none,-0.15781,-0.03614,-0.1345, 0.08907, 0.04327,sell
2020-12-11,none,none,none,a45,none,none,none,none,none,none,a60,none,none,none,-0.15781,-0.03614,-0.1345, 0.08907, 0.04327,sell
2020-12-12,none,a90,none,a45,none,none,none,a60,none,none,a60,none,none,none, 0.47881,-0.61498,-0.4513,-0.09331, 0.49499,sell
2020-12-13,a120,a90,none,none,none,none,none,a60,none,none,none,a60,none,none, 0.21388,-0.39777,-0.4276,-0.06220, 0.01734,sell
