Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-01,0,0,0,1,1,0,1,0,1,0,1,1,1,0,1,-0.0002445,-0.002050, 0.003617,-0.0002445,-0.002773,sell
2018-08-02,0,0,1,0,2,0,0,1,0,1,3,0,1,1,0, 0.0260532, 0.025123, 0.026258, 0.0286668, 0.023072,buy
2018-08-03,1,1,0,0,1,0,0,1,0,2,2,0,2,1,1, 0.0275153,-0.008806,-0.013108,-0.0251489, 0.016794,sell
2018-08-04,1,2,0,0,1,1,0,1,0,3,3,2,2,1,1,-0.0383548,-0.028309,-0.025150,-0.0406107,-0.021304,sell
2018-08-05,0,2,2,0,1,0,0,1,0,1,2,1,2,0,2,-0.0006961, 0.039188, 0.039188, 0.0520385, 0.000586,buy
2018-08-06,1,2,2,1,1,0,1,1,0,1,2,2,1,1,4, 0.0311162, 0.031116, 0.035574, 0.0687887, 0.025751,buy
2018-08-07,1,2,1,1,2,0,0,0,1,2,3,2,0,2,3,-0.0110046,-0.018301,-0.009602,-0.0155200,-0.017724,sell
2018-08-08,1,2,1,1,2,0,0,1,1,1,2,1,1,2,4, 0.0072716,-0.005436, 0.005775,-0.0065542,-0.013477,sell
2018-08-09,1,1,1,0,2,0,1,0,0,1,2,0,1,2,2,-0.0152445, 0.038049, 0.031329,-0.0209125, 0.035882,buy
2018-08-10,0,3,0,0,1,1,0,0,0,1,2,1,2,0,1, 0.0673923, 0.070605, 0.070605, 0.0706050, 0.070429,buy
2018-08-11,1,2,0,0,2,0,0,0,0,2,2,0,3,1,1, 0.0018430,-0.015848,-0.020853,-0.0186981, 0.000360,sell
2018-08-12,0,1,1,1,2,0,0,0,0,0,0,1,3,0,1, 0.0436128, 0.047866, 0.039562, 0.0378561, 0.038333,buy
2018-08-13,0,1,0,2,0,0,0,0,1,0,1,1,1,0,1,-0.0085727,-0.007839,-0.008362,-0.0090768,-0.008500,sell
2018-08-14,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.0174497,-0.015702,-0.017450,-0.0190843,-0.019118,sell
2018-08-15,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,-0.0043347,-0.013964,-0.016253,-0.0043347,-0.026712,sell
2018-08-16,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0223205,-0.022054,-0.019285,-0.0033557,-0.018959,sell
2018-08-17,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0157853, 0.024059, 0.029402, 0.0198345, 0.020152,buy
2018-08-18,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,-0.0109634,-0.006610, 0.003409, 0.0076780,-0.009426,sell
2018-08-19,0,2,0,0,1,0,1,3,0,0,1,3,1,2,0, 0.0352281, 0.021329, 0.034973, 0.0289549, 0.032144,buy
2018-08-20,0,2,0,1,1,0,2,1,0,0,1,2,1,1,2, 0.0322222, 0.040437,-0.001670, 0.0237570, 0.011503,buy
2018-08-21,0,2,2,0,1,0,2,2,0,0,2,3,0,2,2, 0.0304851, 0.031130, 0.027258, 0.0273633, 0.031178,buy
2018-08-22,1,2,1,1,0,0,1,1,0,2,2,1,2,2,2, 0.0303193, 0.023014, 0.026915, 0.0270219, 0.041827,buy
2018-08-23,1,2,1,1,1,0,1,1,0,3,2,2,2,2,3, 0.0226835, 0.014288, 0.025099, 0.0287967, 0.048727,buy
2018-08-24,0,1,1,1,0,0,0,1,0,2,1,0,2,1,2, 0.0227412, 0.013446, 0.016441, 0.0227412, 0.027584,buy
2018-08-25,0,1,1,1,0,0,0,1,0,3,2,0,2,1,2, 0.0281280, 0.004780, 0.007389, 0.0134767, 0.021681,buy
2018-08-26,0,2,0,1,0,1,1,1,0,2,2,1,2,2,1, 0.0008959, 0.013315,-0.001129, 0.0008959, 0.000896,buy
2018-08-27,0,1,0,1,1,0,0,3,1,1,1,1,3,1,2, 0.0057319,-0.007388, 0.003020,-0.0017895,-0.003260,sell
2018-08-28,0,0,0,1,2,0,0,1,1,1,2,1,1,2,0,-0.0029633,-0.003267,-0.002968,-0.0016539,-0.007976,sell
2018-08-29,0,0,0,0,2,0,0,1,0,0,0,0,1,2,0,-0.0113315,-0.024274,-0.006380,-0.0112176,-0.014156,sell
2018-08-30,0,0,0,0,2,0,0,1,0,2,1,1,2,1,0,-0.0174542,-0.019455,-0.007169,-0.0234268,-0.021359,sell
2018-08-31,1,2,0,0,0,0,0,1,0,0,0,1,1,1,1,-0.0136273,-0.013654,-0.009621, 0.0028900,-0.013654,sell
2018-09-01,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0145170, 0.015218, 0.014517, 0.0238175, 0.024531,buy
2018-09-02,0,1,1,2,0,0,1,0,0,0,0,2,1,1,1,-0.0150517,-0.005794,-0.020666,-0.0161672,-0.014538,sell
2018-09-03,0,0,0,1,1,0,0,0,0,2,0,3,0,1,0,-0.0175297,-0.026271,-0.003570,-0.0205923,-0.001776,sell
2018-09-04,0,0,0,2,1,0,0,0,1,1,1,3,0,0,1, 0.0121540, 0.004926, 0.011301, 0.0121540, 0.011430,buy
2018-09-05,0,0,2,1,1,2,0,0,1,1,1,3,1,1,2,-0.0230975,-0.006486,-0.004446, 0.0396973,-0.010635,sell
2018-09-06,0,1,1,3,0,1,0,1,1,2,2,2,1,1,4,-0.0111229,-0.014505,-0.021144,-0.0071450, 0.028124,sell
2018-09-07,0,1,2,3,1,1,1,0,1,1,1,2,3,1,4,-0.0069217,-0.021624,-0.013518,-0.0014863,-0.009618,sell
2018-09-08,0,0,1,2,1,1,0,0,1,1,1,2,2,0,2, 0.0193253,-0.012614,-0.028828, 0.0114106,-0.018279,sell
2018-09-09,1,0,2,2,0,1,0,0,1,0,1,1,2,1,2, 0.0374819,-0.001205, 0.004740,-0.0350145, 0.006640,sell
2018-09-10,0,0,1,0,1,1,0,0,1,0,1,0,1,0,2,-0.0122639, 0.018772, 0.016294, 0.0008147,-0.004638,sell
2018-09-11,0,2,1,0,0,1,1,0,1,1,2,1,3,0,1, 0.0374248, 0.029950, 0.025625, 0.0299497, 0.043725,buy
2018-09-12,0,0,0,1,0,2,1,0,0,1,0,2,0,1,2,-0.0022555, 0.006810,-0.004346,-0.0027912,-0.000158,sell
2018-09-13,0,0,0,2,0,0,0,1,0,0,0,1,0,1,1,-0.0018282,-0.005508, 0.004570, 0.0106116, 0.001859,buy
2018-09-14,1,0,1,2,1,0,0,0,3,0,2,1,2,1,2, 0.0207179, 0.009505, 0.010969, 0.0154512, 0.015767,buy
2018-09-15,1,0,1,1,1,0,0,1,2,0,1,1,2,1,2, 0.0261919, 0.038753, 0.056286, 0.0261919, 0.026192,buy
2018-09-16,1,0,1,1,0,0,2,1,1,1,2,1,2,2,1,-0.0134231,-0.014079, 0.005839,-0.0160237,-0.002754,sell
2018-09-17,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1,-0.0202283,-0.026247,-0.026247,-0.0124607,-0.013710,sell
2018-09-18,2,1,0,0,0,0,0,0,1,0,1,0,1,2,0, 0.0171495, 0.019268, 0.006009, 0.0179436, 0.020530,buy
2018-09-19,3,1,1,0,0,0,0,0,1,1,1,1,1,2,2, 0.0445728, 0.042384, 0.044200, 0.0432614, 0.043261,buy
2018-09-20,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.0782070, 0.068563, 0.052127, 0.0680288, 0.073362,buy
2018-09-21,1,0,0,1,2,0,1,0,0,1,1,0,1,2,2,-0.0377595,-0.024188,-0.024209,-0.0235656,-0.025554,sell
2018-09-22,0,1,2,0,3,0,0,0,1,0,1,2,0,1,3, 0.0090123,-0.002263,-0.010030,-0.0102851,-0.010285,sell
2018-09-23,0,1,3,0,2,0,0,1,0,0,2,2,1,0,2, 0.0324536, 0.032452, 0.027731, 0.0277313, 0.020839,buy
2018-09-24,0,1,3,0,1,0,0,2,1,0,2,3,2,0,1, 0.0006117, 0.014627, 0.014627, 0.0107131,-0.000338,buy
2018-09-25,0,2,1,1,0,1,1,2,1,0,3,2,2,1,1,-0.0199645,-0.007277,-0.006731,-0.0199645,-0.008925,sell
2018-09-26,0,1,1,0,1,0,0,1,0,1,2,1,2,0,0, 0.0295154, 0.016826, 0.031459, 0.0306118, 0.024426,buy
2018-09-27,0,1,1,0,0,0,0,1,0,1,1,2,1,0,0, 0.0326532, 0.030160,-0.000886, 0.0377542, 0.057537,buy
2018-09-28,0,2,2,1,0,0,0,1,0,0,1,2,2,1,0,-0.0048597,-0.014855,-0.004346,-0.0010182,-0.000314,sell
2018-09-29,0,0,1,1,0,0,2,1,0,0,1,0,1,2,1,-0.0355597,-0.012224,-0.022755,-0.0258123,-0.010852,sell
2018-09-30,0,0,1,0,1,0,1,2,0,1,1,0,2,2,1,-0.0042937,-0.012076, 0.000269, 0.0179581,-0.019665,sell
2018-10-01,0,0,0,1,1,0,1,0,0,1,1,1,1,1,0,-0.0111487,-0.005236,-0.010405,-0.0103803,-0.011997,sell
2018-10-02,0,0,0,0,1,1,1,0,0,2,0,1,2,2,0,-0.0135973,-0.003583,-0.012622,-0.0135973,-0.003506,sell
2018-10-03,0,0,0,0,0,1,2,0,0,2,1,1,2,1,0,-0.0156249,-0.028043,-0.009642,-0.0203097,-0.028043,sell
2018-10-04,0,2,0,0,0,0,2,0,0,1,2,2,0,1,0, 0.0092401, 0.007469,-0.000886, 0.0026067,-0.001067,sell
2018-10-05,0,1,0,0,1,0,1,1,0,2,2,2,1,1,0, 0.0451753, 0.039904, 0.025960, 0.0477291, 0.047684,buy
2018-10-06,0,1,1,1,1,0,1,0,0,1,0,3,1,1,1, 0.0107068, 0.012399, 0.006141,-0.0078157, 0.008308,sell
2018-10-07,0,1,1,2,0,1,0,0,1,1,1,3,1,0,2, 0.0625772, 0.043128, 0.008308, 0.0209705, 0.045549,buy
2018-10-08,1,1,1,0,1,1,0,1,0,2,1,2,2,1,2, 0.0734544, 0.009265,-0.000680, 0.0092652, 0.031412,buy
2018-10-09,1,0,0,0,0,1,0,0,0,3,0,1,2,1,1, 0.0085840,-0.013422, 0.017644, 0.0122525, 0.013357,buy
2018-10-10,0,0,0,0,0,2,0,0,0,3,0,2,1,0,2, 0.0054652,-0.007386, 0.005465, 0.0035300, 0.004370,sell
2018-10-11,1,0,0,0,0,0,1,0,1,2,1,1,2,1,0,-0.0188296,-0.016242, 0.040178,-0.0146936,-0.014601,sell
2018-10-12,0,0,0,0,0,0,0,2,0,1,0,0,2,1,0,-0.0142637,-0.026519,-0.020616,-0.0193319,-0.026519,sell
2018-10-13,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1, 0.0063799, 0.018312, 0.010436, 0.0100126, 0.004188,buy
2018-10-14,0,0,1,0,0,0,2,1,1,0,2,1,0,1,1, 0.0158512, 0.020613, 0.034164, 0.0173123, 0.023272,buy
2018-10-15,0,0,0,0,0,0,2,1,0,1,2,2,0,0,0, 0.0227338, 0.018635, 0.022734, 0.0176075, 0.020707,buy
2018-10-16,1,1,0,0,0,0,1,0,0,2,1,1,1,1,1, 0.0071750, 0.010860, 0.030473, 0.0098784, 0.009878,buy
2018-10-17,0,1,0,0,0,0,1,0,0,2,1,1,0,1,1, 0.0402349, 0.033348, 0.017940, 0.0337658, 0.032799,buy
2018-10-18,1,0,0,0,0,0,2,0,0,1,1,2,1,0,0, 0.0165609, 0.031174, 0.015621,-0.0030924, 0.005080,buy
2018-10-19,0,0,1,0,0,1,1,1,1,2,2,1,1,1,2, 0.0242112, 0.013444, 0.016469, 0.0071586, 0.000805,buy
2018-10-20,0,1,0,1,0,1,1,2,1,0,1,1,2,1,2,-0.0066543,-0.001130,-0.001990,-0.0066543,-0.015172,sell
2018-10-21,0,1,0,0,0,1,1,1,1,0,0,2,1,0,2,-0.0056193, 0.003511, 0.023208, 0.0215597, 0.000501,buy
2018-10-22,0,1,1,0,1,2,0,0,1,0,1,1,1,1,2,-0.0140830,-0.013958,-0.014589, 0.0062971,-0.008163,sell
2018-10-23,1,2,0,1,0,2,0,0,1,0,1,3,0,1,2, 0.0828318, 0.048527, 0.072473, 0.0652940, 0.042441,buy
2018-10-24,1,3,0,0,0,2,0,0,0,0,0,2,1,1,2, 0.0698977, 0.020254, 0.038209, 0.0325279, 0.024568,buy
2018-10-25,1,1,0,0,0,1,0,0,0,1,0,2,0,1,1,-0.0009224,-0.004865, 0.015275,-0.0027589,-0.002759,sell
2018-10-26,2,2,1,0,0,2,0,0,0,0,2,2,1,1,1, 0.0401953, 0.028746, 0.034587, 0.0269160, 0.016396,buy
2018-10-27,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1, 0.0262168, 0.022576, 0.027418, 0.0188049,-0.001626,buy
2018-10-28,1,1,1,1,2,1,0,0,1,0,1,2,1,1,3, 0.0315772, 0.018309, 0.031143, 0.0315772, 0.018632,buy
2018-10-29,1,1,0,0,1,1,1,0,1,0,2,1,0,0,3,-0.0183504,-0.010049,-0.016634,-0.0171455,-0.019683,sell
2018-10-30,0,2,0,0,1,2,1,0,0,0,1,1,1,1,2, 0.0109249, 0.004592, 0.007548, 0.0047656, 0.012780,buy
2018-10-31,0,1,1,0,1,1,1,1,0,2,2,1,1,1,3, 0.0464086, 0.043231, 0.011439, 0.0422496, 0.009322,buy
2018-11-01,0,2,0,0,1,1,1,1,0,0,2,1,2,0,1, 0.0491085, 0.053036, 0.053552, 0.0541381, 0.049571,buy
2018-11-02,0,0,1,1,0,0,1,1,0,1,2,0,2,0,1,-0.0078820, 0.005313,-0.030420,-0.0287256, 0.007861,sell
2018-11-03,0,0,1,0,0,0,1,2,1,0,1,0,2,2,0,-0.0137286, 0.025479, 0.021865, 0.0341492, 0.037604,buy
2018-11-04,0,1,0,0,1,0,0,1,1,0,1,0,1,1,1, 0.0476967, 0.034418, 0.032603, 0.0603906, 0.027913,buy
2018-11-05,0,0,1,1,0,0,1,0,0,1,0,2,1,1,0,-0.0292978,-0.017479,-0.017388,-0.0329590,-0.029146,sell
2018-11-06,0,0,2,0,0,1,0,0,0,0,0,2,0,0,1, 0.0214681, 0.016152, 0.036520, 0.0140904, 0.025425,buy
2018-11-07,1,1,1,0,0,0,0,0,1,0,0,2,1,1,0,-0.0336940,-0.037700,-0.040250,-0.0402500,-0.050168,sell
2018-11-08,1,0,1,0,1,0,0,0,1,1,1,2,1,0,1, 0.0024546, 0.025640, 0.031240, 0.0276766, 0.024099,buy
2018-11-09,0,0,1,1,0,0,0,1,1,0,0,1,2,0,1,-0.0337416,-0.050934,-0.033644,-0.0344109,-0.026044,sell
2018-11-10,0,0,0,0,0,0,2,0,2,0,0,1,2,1,0, 0.0015323, 0.004194, 0.004194, 0.0039188,-0.005404,buy
2018-11-11,0,0,1,1,0,0,1,1,1,0,1,0,1,1,2,-0.0089529,-0.004054,-0.006581,-0.0118962,-0.005610,sell
2018-11-12,1,1,0,1,0,0,0,2,1,0,1,1,1,1,2, 0.0056006, 0.025241, 0.019964, 0.0240407, 0.025402,buy
2018-11-13,0,0,0,1,0,0,2,0,1,0,1,1,0,1,1,-0.0106647, 0.027227, 0.031787, 0.0348945,-0.008779,buy
2018-11-14,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,-0.0191036,-0.019775,-0.016029,-0.0169723,-0.017732,sell
2018-11-15,0,0,0,1,0,0,2,0,0,1,0,0,1,2,1,-0.0391596,-0.036915,-0.019985,-0.0395116,-0.037880,sell
2018-11-16,1,1,0,1,0,1,1,1,1,1,1,1,1,2,3,-0.0168618,-0.020176,-0.006008,-0.0116407,-0.018162,sell
2018-11-17,0,0,0,1,0,1,1,1,1,0,0,0,1,1,3,-0.0235629,-0.024312,-0.026204,-0.0084560,-0.026080,sell
2018-11-18,0,0,2,0,1,1,1,0,0,0,1,0,0,1,3, 0.0273314, 0.018415, 0.025081, 0.0268098, 0.040207,buy
2018-11-19,0,0,0,2,1,1,0,0,0,1,1,0,1,1,2,-0.0068545,-0.040512,-0.038371,-0.0412433,-0.038371,sell
2018-11-20,2,0,0,1,2,1,0,1,0,1,2,1,1,1,3, 0.0284354, 0.012816, 0.030028, 0.0354600, 0.020559,buy
2018-11-21,1,1,0,0,2,1,0,0,1,0,2,1,1,0,2,-0.0272733,-0.015427,-0.027746,-0.0272733,-0.026337,sell
2018-11-22,1,0,1,0,0,2,0,0,0,0,1,0,1,1,1, 0.0174524,-0.007248,-0.007958, 0.0031248, 0.008961,buy
2018-11-23,1,0,0,1,0,2,1,1,0,2,1,2,2,1,2,-0.0238778,-0.023374,-0.047585,-0.0377754,-0.048292,sell
2018-11-24,1,1,0,0,1,1,0,2,0,2,1,3,2,0,2,-0.0408047,-0.048632,-0.052592,-0.0470564,-0.016575,sell
2018-11-25,3,0,1,0,2,1,0,2,1,2,3,3,2,2,2,-0.0251648,-0.028304,-0.037357,-0.0283035,-0.024469,sell
2018-11-26,3,0,0,1,0,2,0,2,0,2,2,3,3,1,1,-0.0173626,-0.020060,-0.035689,-0.0115325,-0.015434,sell
2018-11-27,2,0,1,0,1,1,0,1,0,1,2,2,1,1,1, 0.0376365, 0.013121, 0.011326, 0.0296131, 0.039416,buy
2018-11-28,0,3,0,0,0,1,0,0,0,1,1,1,0,1,2, 0.0464589, 0.050025, 0.055835, 0.0458951, 0.046459,buy
2018-11-29,0,1,1,1,1,2,0,0,0,1,0,2,1,1,3,-0.0240093, 0.021929, 0.022166, 0.0350443, 0.021929,buy
2018-11-30,0,0,0,1,1,2,0,0,0,2,0,2,0,1,3,-0.0062255, 0.016456, 0.016781, 0.0164564, 0.012102,buy
2018-12-01,0,1,0,0,2,1,0,0,1,1,1,2,0,0,3,-0.0290944,-0.020932,-0.023270,-0.0290944,-0.036273,sell
2018-12-02,0,2,0,0,2,0,0,0,2,1,1,3,1,1,1, 0.0092274, 0.011285, 0.012972, 0.0071758, 0.006732,buy
2018-12-03,0,1,0,2,0,0,0,1,0,2,1,3,1,0,1,-0.0473783,-0.044572,-0.045179,-0.0526961,-0.052309,sell
2018-12-04,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,-0.0261570,-0.013778,-0.016589,-0.0171710,-0.022592,sell
2018-12-05,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,-0.0152276,-0.015228,-0.013497,-0.0187894,-0.012629,sell
2018-12-06,2,1,0,1,1,0,0,2,0,0,1,1,1,2,2,-0.1016309,-0.042918,-0.073184,-0.0616327,-0.042666,sell
2018-12-07,1,0,0,1,1,0,1,1,0,1,1,1,0,2,2,-0.0644556,-0.050409,-0.050409,-0.0063600,-0.071541,sell
2018-12-08,0,0,1,0,1,0,1,1,0,0,1,0,0,1,2,-0.0177538,-0.017570,-0.013463,-0.0652216, 0.010469,sell
2018-12-09,1,0,0,0,1,0,4,1,1,0,2,1,2,2,1, 0.0140186, 0.026215, 0.022084, 0.0187607, 0.019009,buy
2018-12-10,1,0,0,0,1,0,2,1,0,0,1,0,2,1,1,-0.0235877,-0.007624,-0.018099, 0.0029561,-0.014395,sell
2018-12-11,0,0,0,0,1,0,2,3,0,0,1,1,1,2,1,-0.0255781,-0.027339,-0.029613,-0.0283522,-0.033019,sell
2018-12-12,0,0,0,0,0,0,4,1,1,0,1,1,2,2,0, 0.0062109,-0.015735, 0.018736, 0.0062109, 0.004882,buy
2018-12-13,0,0,0,0,0,0,1,2,1,0,1,0,1,1,1, 0.0054937, 0.007260, 0.000534, 0.0047821, 0.000127,buy
2018-12-14,0,0,0,0,0,0,1,2,0,1,2,0,0,1,1,-0.0022671,-0.002297,-0.022269,-0.0200801,-0.021105,sell
2018-12-15,1,2,0,0,0,0,0,2,1,1,1,2,2,2,0, 0.0138238, 0.004224, 0.005890, 0.0058896, 0.007834,buy
2018-12-16,0,2,1,0,0,0,0,2,0,0,1,1,1,2,0, 0.0130090, 0.014261, 0.015475, 0.0206158, 0.004459,buy
2018-12-17,1,1,2,1,0,0,0,1,0,1,2,1,2,1,1, 0.0025715,-0.001609, 0.000778,-0.0109086, 0.031625,sell
2018-12-18,2,2,2,0,0,0,0,2,0,0,1,2,2,1,2,-0.0066185, 0.044042, 0.001997, 0.0527660, 0.055007,buy
2018-12-19,1,1,2,1,1,0,0,0,1,0,2,2,1,1,1, 0.0777758, 0.071215, 0.077417, 0.0799233, 0.077643,buy
2018-12-20,1,1,1,1,1,0,1,0,1,0,1,2,1,1,2, 0.0799292, 0.062023, 0.094814, 0.0797386, 0.070640,buy
2018-12-21,1,1,0,1,1,1,0,1,0,0,2,1,1,0,2, 0.0149623, 0.006312, 0.025663, 0.0222632, 0.018436,buy
2018-12-22,0,1,0,1,1,1,0,0,0,1,0,2,1,1,1,-0.0180879,-0.018263, 0.003815,-0.0195564,-0.015377,sell
2018-12-23,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0184480, 0.015073, 0.029805, 0.0124741, 0.040433,buy
2018-12-24,0,0,1,2,0,1,0,0,0,1,1,1,1,0,2,-0.0044284,-0.017414,-0.019669,-0.0395692,-0.017414,sell
2018-12-25,0,1,1,1,0,0,0,0,1,0,1,1,1,0,1, 0.0249159, 0.019662,-0.004060, 0.0090109, 0.022128,buy
2018-12-26,0,1,0,1,1,0,0,0,1,0,1,0,2,1,0, 0.0393295, 0.048266, 0.030893, 0.0329033, 0.023383,buy
2018-12-27,0,0,1,1,0,0,1,0,1,1,1,0,3,1,0,-0.0211224,-0.030529,-0.024593,-0.0278860,-0.024031,sell
2018-12-28,0,1,1,0,0,0,1,0,1,0,0,0,3,1,0,-0.0182173,-0.005881,-0.013925,-0.0139254,-0.017042,sell
2018-12-29,0,0,0,0,0,0,2,0,1,0,2,0,1,0,0, 0.0304209, 0.030912, 0.030386, 0.0117073, 0.023601,buy
2018-12-30,0,0,0,0,0,1,1,1,0,0,2,0,0,0,1, 0.0337225, 0.040595, 0.034699, 0.0190557, 0.034891,buy
2018-12-31,0,0,0,0,1,0,2,0,1,0,2,1,0,1,0, 0.0107469, 0.018143, 0.014202, 0.0314125, 0.011022,buy
2019-01-01,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0, 0.0043440, 0.006069, 0.002527, 0.0035564, 0.004643,buy
2019-01-02,1,1,2,0,2,0,1,2,0,0,2,1,1,1,4, 0.0359514, 0.034481, 0.044070, 0.0551729, 0.016686,buy
2019-01-03,1,1,1,1,1,0,2,0,0,0,1,0,1,1,4, 0.0347683,-0.024056, 0.039616, 0.0608528, 0.039897,buy
2019-01-04,0,1,2,0,1,0,1,0,0,1,0,1,1,0,4,-0.0072341,-0.005768,-0.001639, 0.0154834,-0.008673,sell
2019-01-05,0,1,0,0,1,0,1,0,0,2,1,2,0,0,2, 0.0261688, 0.018822, 0.022930, 0.0339406, 0.022480,buy
2019-01-06,3,2,0,0,1,0,0,2,0,1,1,1,2,2,3,-0.0319211,-0.002468,-0.031921,-0.0220559, 0.000626,sell
2019-01-07,1,0,0,0,0,0,0,2,1,2,1,2,1,1,1, 0.0023636, 0.027386, 0.014433, 0.0273855, 0.020346,buy
2019-01-08,1,0,0,0,0,0,0,2,0,1,0,2,1,1,0,-0.0000538, 0.003264,-0.016562, 0.0061991,-0.005074,buy
2019-01-09,1,0,1,0,0,0,1,3,1,0,0,2,3,1,1, 0.0395990, 0.032935, 0.029421, 0.0382231, 0.033618,buy
2019-01-10,1,0,1,0,0,0,0,5,0,0,0,1,3,2,1,-0.0105972, 0.047214,-0.007887,-0.0089896,-0.008990,sell
2019-01-11,1,0,1,0,0,0,0,2,2,1,1,1,3,2,0, 0.0341451, 0.036785, 0.038333, 0.0397010, 0.032356,buy
2019-01-12,0,1,1,0,0,0,2,2,0,0,2,1,1,1,1, 0.0205130, 0.032404, 0.031306, 0.0294933, 0.028686,buy
2019-01-13,1,1,1,0,0,0,1,2,0,0,1,2,1,1,1,-0.0110637,-0.014679,-0.012173,-0.0092075,-0.008248,sell
2019-01-14,1,1,1,0,0,0,1,1,0,2,1,1,1,2,2, 0.0527473, 0.026261, 0.044575, 0.0521872, 0.052689,buy
2019-01-15,1,3,1,0,1,0,1,1,0,1,1,2,2,2,2, 0.0506781, 0.020977, 0.047095, 0.0530502, 0.050678,buy
2019-01-16,1,0,2,0,0,0,1,2,0,1,1,1,1,2,2,-0.0015360,-0.011209,-0.001536,-0.0063258,-0.002167,sell
2019-01-17,2,0,1,1,0,0,0,2,1,1,2,2,1,1,2, 0.0015421, 0.013011, 0.012379, 0.0137234, 0.013059,buy
2019-01-18,2,0,1,1,0,1,0,3,1,1,3,1,1,1,4, 0.0045770, 0.003907, 0.006689, 0.0066997, 0.003041,buy
2019-01-19,1,0,0,1,1,0,0,2,1,1,2,0,0,2,3,-0.0398382,-0.041129,-0.041409,-0.0224379,-0.039815,sell
2019-01-20,1,1,0,1,1,1,0,2,0,1,3,2,1,1,1,-0.0145454,-0.008941,-0.020075,-0.0072492,-0.019133,sell
2019-01-21,1,0,0,1,0,1,0,2,0,2,3,0,0,2,2,-0.0003904, 0.002149,-0.015007,-0.0149430, 0.000584,sell
2019-01-22,1,0,3,0,0,0,0,2,0,1,3,1,0,1,2, 0.0104861, 0.021819, 0.002756, 0.0152909, 0.026108,buy
2019-01-23,1,0,1,1,1,0,1,2,0,1,1,1,1,3,2,-0.0205207,-0.022225,-0.025322,-0.0104926,-0.040666,sell
2019-01-24,1,0,1,2,1,0,1,2,0,0,1,1,2,3,1,-0.0118041,-0.014409,-0.013502,-0.0061838,-0.016269,sell
2019-01-25,1,0,1,0,1,0,1,2,0,0,1,0,1,3,1,-0.0374042,-0.022826,-0.024982,-0.0447146,-0.043620,sell
2019-01-26,1,1,0,0,0,1,1,1,0,0,0,1,1,3,0,-0.0097200,-0.002292,-0.003461,-0.0252253,-0.017275,sell
2019-01-27,1,0,0,0,0,1,1,2,0,1,1,0,1,3,1,-0.0356061,-0.036207,-0.029137,-0.0392421,-0.043961,sell
2019-01-28,1,0,0,0,1,0,1,1,0,0,1,1,0,2,0,-0.0467121,-0.010594,-0.039677,-0.0115043,-0.041942,sell
2019-01-29,1,0,0,1,0,0,0,1,0,0,0,1,0,2,0,-0.0303571, 0.027945, 0.019409, 0.0239070, 0.005273,buy
2019-01-30,1,0,0,1,0,0,0,2,1,0,0,0,1,3,1,-0.0101729, 0.029816, 0.028292, 0.0298160, 0.039968,buy
2019-01-31,1,0,2,0,0,0,0,2,0,0,1,1,0,2,1,-0.0213268,-0.021543,-0.022654,-0.0187761,-0.021915,sell
2019-02-01,0,1,1,0,0,0,1,1,0,0,0,1,0,2,1, 0.0011198, 0.001120,-0.000747, 0.0042015,-0.007520,sell
2019-02-02,0,1,1,0,0,0,2,1,1,1,2,1,0,2,2, 0.0355132, 0.004358, 0.008220, 0.0217201, 0.009289,buy
2019-02-03,0,0,1,0,0,0,0,0,2,1,2,0,0,0,2, 0.0404978,-0.010840,-0.001141,-0.0002448,-0.001813,sell
2019-02-04,1,0,0,0,0,0,1,0,2,0,1,1,1,1,0,-0.0361340,-0.007972,-0.028999,-0.0178577,-0.023252,sell
2019-02-05,0,0,0,0,0,0,1,0,4,0,2,2,1,0,0, 0.0121225, 0.013153, 0.012799, 0.0107753, 0.007212,buy
2019-02-06,0,0,0,0,0,0,0,1,3,0,1,2,0,0,1, 0.0321464, 0.030693, 0.032146, 0.0168696, 0.047007,buy
2019-02-07,0,0,0,0,0,0,2,1,3,1,2,1,2,1,1, 0.0078268, 0.009765, 0.021824, 0.0020431, 0.009939,buy
2019-02-08,0,1,0,0,0,0,3,1,3,0,2,2,1,1,2, 0.0139155, 0.010313, 0.013593,-0.0124345, 0.011346,sell
2019-02-09,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1, 0.0339387, 0.030689, 0.033939, 0.0284376, 0.036884,buy
