Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,MAY,NEY,NNY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-09-03,0,2,1,0,0,3,1,2,1,7,1,1,1,1,1,0,2,1,2,0.049,0.106,0.118,0.174,0.049,sell
2018-09-04,1,0,2,1,1,1,2,0,2,5,1,2,0,1,0,1,1,1,2,0.622,0.728,0.550,0.777,0.728,buy
2018-09-05,1,0,1,1,0,1,2,1,2,3,2,2,1,0,1,0,2,0,1,0.192,0.166,0.166,0.068,0.295,sell
2018-09-06,2,2,2,1,0,2,0,3,3,7,3,3,2,1,0,2,2,2,1,0.740,0.501,0.562,0.513,0.166,buy
2018-09-07,2,3,2,0,2,1,0,1,4,4,3,1,2,1,2,2,2,1,0,0.555,0.593,0.487,0.499,0.555,sell
2018-09-08,4,3,1,0,2,1,1,1,4,6,3,2,1,2,2,2,1,2,1,0.656,0.298,0.328,0.656,0.382,sell
2018-09-09,1,4,0,2,1,3,0,1,2,7,4,2,2,2,2,0,2,2,1,0.551,0.728,0.728,0.607,0.808,buy
2018-09-10,2,1,1,1,1,1,2,2,0,6,5,2,1,1,1,2,1,2,1,0.419,0.461,0.461,0.461,0.525,sell
2018-09-11,0,1,1,1,1,0,2,3,0,4,5,1,2,2,1,1,1,1,0,0.106,0.106,0.117,0.143,0.106,sell
2018-09-12,0,2,0,2,1,0,2,5,0,8,5,2,2,2,1,2,1,2,1,0.607,0.276,0.204,0.155,0.264,sell
2018-09-13,1,1,0,3,0,2,2,2,2,7,3,1,2,2,0,3,1,2,1,0.433,0.475,0.407,0.080,0.155,buy
2018-09-14,1,2,0,2,0,2,4,1,4,5,3,2,2,2,1,2,1,2,0,0.487,0.724,0.777,0.656,0.634,buy
2018-09-15,2,2,1,2,2,3,2,1,6,6,3,2,1,3,2,2,0,3,2,0.883,0.445,0.634,0.826,0.619,buy
2018-09-16,1,3,0,0,1,4,1,3,4,7,2,1,1,3,2,1,1,2,2,0.461,0.370,0.272,0.412,0.536,sell
2018-09-17,2,0,1,0,1,1,1,2,2,6,1,1,0,2,1,1,1,1,2,0.235,0.192,0.401,0.438,0.212,sell
2018-09-18,0,0,0,0,0,1,2,0,2,3,0,0,1,0,1,0,1,0,2,0.962,0.951,0.788,0.920,0.882,buy
2018-09-19,1,0,0,0,0,1,0,0,1,3,0,0,1,0,1,0,2,0,0,0.567,0.499,0.235,0.487,0.487,sell
2018-09-20,0,1,0,1,1,1,0,2,1,7,0,1,1,1,0,1,2,1,1,0.988,0.951,0.988,0.920,1.000,buy
2018-09-21,0,1,0,0,2,1,0,0,1,4,0,0,1,0,1,1,2,0,0,0.464,0.513,0.038,0.513,0.433,buy
2018-09-22,1,0,3,0,1,1,3,1,5,6,0,2,0,2,1,2,2,2,0,0.593,0.605,0.605,0.605,0.605,buy
2018-09-23,2,1,1,0,0,2,2,1,5,6,0,2,1,2,1,1,1,2,1,0.393,0.513,0.569,0.788,0.656,buy
2018-09-24,1,2,1,1,1,2,2,1,4,7,0,2,0,2,1,1,1,3,1,1.000,0.932,0.932,0.988,0.932,buy
2018-09-25,2,0,1,1,2,0,1,1,1,7,0,2,1,1,0,1,1,1,1,0.310,0.080,0.106,0.340,0.310,sell
2018-09-26,0,0,0,0,2,0,0,1,1,2,0,0,1,0,1,0,0,0,1,0.212,0.212,0.118,0.366,0.118,sell
2018-09-27,1,0,1,1,1,1,0,2,1,7,0,1,1,1,0,1,1,1,2,0.777,0.656,0.690,0.788,0.814,buy
2018-09-28,1,2,0,1,1,0,1,0,1,5,0,0,1,0,1,1,1,0,2,0.378,0.499,0.272,0.378,0.272,sell
2018-09-29,2,2,2,0,1,0,1,0,1,7,0,1,1,1,1,1,2,1,0,0.487,0.298,0.401,0.192,0.814,sell
2018-09-30,2,1,3,0,0,2,0,1,1,8,0,2,2,1,1,0,1,1,1,0.499,0.431,0.431,0.272,0.499,sell
2018-10-01,0,2,2,1,2,0,1,1,2,6,1,1,1,1,2,1,1,1,1,0.690,0.660,0.788,0.690,0.777,buy
2018-10-02,2,0,1,2,2,0,0,2,1,7,1,1,1,1,2,1,2,0,1,0.298,0.401,0.412,0.567,0.736,sell
2018-10-03,0,1,0,1,1,0,0,2,1,4,1,0,1,1,2,0,1,1,0,0.260,0.536,0.340,0.328,0.366,sell
2018-10-04,0,0,2,1,1,0,1,3,1,7,1,1,1,1,1,1,2,1,1,0.581,0.235,0.581,0.607,0.736,buy
2018-10-05,1,1,2,0,1,1,0,0,0,5,1,0,1,0,1,1,2,1,0,0.370,0.672,0.235,0.344,0.370,sell
2018-10-06,2,2,1,1,3,0,1,0,0,9,1,1,1,1,1,1,2,2,1,0.264,0.295,0.307,0.449,0.501,sell
2018-10-07,1,2,0,1,1,2,0,1,0,7,1,2,1,1,1,0,1,1,1,0.834,0.777,0.834,0.740,0.736,buy
2018-10-08,1,1,2,0,1,0,1,2,1,6,1,2,2,1,0,1,0,1,1,0.656,0.501,0.569,0.569,0.419,buy
2018-10-09,0,1,1,1,0,0,0,2,2,3,1,1,2,0,1,0,1,1,0,0.143,0.581,0.475,0.569,0.501,buy
2018-10-10,0,2,0,2,0,0,1,4,3,6,1,2,2,2,0,1,0,2,1,0.068,0.238,0.407,0.166,0.155,sell
2018-10-11,1,0,0,1,1,1,2,3,3,6,1,2,1,1,1,2,1,1,1,0.740,0.238,0.550,0.562,0.550,buy
2018-10-12,1,0,1,1,1,2,1,2,3,5,1,1,0,2,1,2,1,2,0,0.705,0.932,0.736,0.857,0.736,buy
2018-10-13,0,2,0,0,2,0,3,2,1,7,1,2,1,1,1,1,1,1,1,0.419,0.155,0.588,0.332,0.401,sell
2018-10-14,1,0,1,0,1,2,1,0,1,7,0,1,0,1,1,1,1,1,2,0.378,0.555,0.605,0.555,0.378,sell
2018-10-15,1,0,1,0,1,0,2,0,1,6,0,1,1,1,0,1,0,1,2,0.581,0.607,0.693,0.724,0.630,buy
2018-10-16,0,0,0,0,1,0,1,1,1,4,0,1,1,0,1,0,1,0,1,0.740,0.728,0.407,0.777,0.622,buy
2018-10-17,0,0,0,1,1,1,0,3,1,5,0,1,1,1,0,1,0,1,1,0.412,0.693,0.607,0.272,0.599,buy
2018-10-18,1,0,0,0,2,1,0,2,2,5,0,2,2,0,1,1,0,0,1,0.186,0.186,0.382,0.186,0.174,sell
2018-10-19,2,0,1,0,1,1,1,1,2,5,0,1,1,1,1,1,1,1,0,0.845,0.834,0.705,0.845,1.000,buy
2018-10-20,2,1,1,0,1,1,2,1,2,8,0,2,2,1,1,1,1,1,1,0.235,0.235,0.106,0.155,0.344,sell
2018-10-21,0,3,0,0,1,2,3,1,3,7,1,2,1,1,2,2,1,1,1,0.499,0.419,0.605,0.499,0.499,sell
2018-10-22,1,0,2,0,1,2,2,1,2,6,1,1,0,1,1,3,1,1,1,0.513,0.310,0.464,0.619,0.607,buy
2018-10-23,0,0,0,0,1,1,3,1,2,3,1,1,1,0,2,2,0,0,0,0.212,0.174,0.117,0.212,0.143,sell
2018-10-24,1,0,0,2,0,2,2,1,2,6,1,0,1,1,1,3,1,1,1,0.235,0.370,0.260,0.344,0.370,sell
2018-10-25,2,1,0,1,0,0,2,1,0,6,2,1,1,0,1,3,1,0,1,0.106,0.332,0.332,0.588,0.464,sell
2018-10-26,1,1,2,0,1,0,2,2,0,7,3,1,0,2,1,2,2,1,1,0.038,0.038,0.068,0.080,0.038,sell
2018-10-27,0,2,3,1,0,2,2,2,0,9,4,0,1,3,1,2,2,2,2,0.080,0.068,0.068,0.068,0.106,sell
2018-10-28,2,2,1,1,1,2,1,1,0,9,2,1,0,3,1,0,1,3,2,0.777,0.765,0.765,0.814,0.777,buy
2018-10-29,3,1,1,2,1,0,1,1,1,7,2,1,1,2,0,1,1,3,1,0.332,0.401,0.344,0.332,0.344,sell
2018-10-30,2,2,2,2,1,0,0,1,3,4,3,1,3,2,1,0,0,2,1,0.882,0.777,0.777,0.882,0.634,buy
2018-10-31,1,2,3,1,1,0,0,4,3,7,3,0,3,3,0,1,1,3,2,0.260,0.155,0.260,0.260,0.260,sell
2018-11-01,1,2,3,2,1,1,0,1,4,4,3,1,2,2,2,1,0,2,1,0.788,0.660,0.634,0.788,0.464,buy
2018-11-02,3,2,1,1,2,1,2,1,4,6,3,0,1,3,2,2,1,3,1,0.475,0.049,0.155,0.475,0.212,buy
2018-11-03,1,2,1,2,1,3,1,1,2,7,3,1,2,2,2,1,1,2,1,0.295,0.223,0.298,0.012,0.461,sell
2018-11-04,0,2,2,1,2,2,1,1,2,7,2,2,1,1,1,2,1,2,1,0.619,0.525,0.461,0.382,0.536,sell
2018-11-05,0,2,1,0,2,1,0,1,2,4,1,1,2,0,2,1,1,0,0,0.431,0.307,0.381,0.449,0.295,sell
2018-11-06,1,2,0,1,1,0,1,1,1,6,1,1,2,1,0,2,0,1,1,0.536,0.487,0.536,0.487,0.634,sell
2018-11-07,2,1,0,0,0,1,2,0,0,5,2,1,2,0,1,2,1,0,0,0.155,0.656,0.618,0.728,0.728,buy
2018-11-08,2,0,1,0,1,3,1,1,1,7,1,2,0,1,2,1,0,1,2,0.344,0.618,0.370,0.264,0.344,sell
2018-11-09,1,2,0,0,1,3,0,1,1,6,1,1,1,1,1,1,0,1,2,0.588,0.569,0.656,0.569,0.513,buy
2018-11-10,1,2,0,0,2,1,2,1,1,7,1,2,1,1,1,0,1,1,2,0.740,0.607,0.736,0.728,0.740,buy
2018-11-11,2,0,1,0,0,2,1,1,2,5,1,2,1,1,0,1,1,1,1,0.295,0.419,0.186,0.431,0.235,sell
2018-11-12,1,0,0,0,0,2,2,1,2,4,1,2,2,0,1,0,1,0,1,0.000,0.012,0.012,0.000,0.000,sell
2018-11-13,0,1,0,1,1,2,1,3,3,6,0,1,2,1,0,0,1,2,2,0.272,0.260,0.260,0.260,0.260,sell
2018-11-14,0,2,0,0,2,0,0,1,3,2,0,0,2,1,0,1,0,1,0,0.155,0.204,0.166,0.272,0.344,sell
2018-11-15,1,2,0,0,2,1,0,2,3,4,1,0,1,1,1,1,2,1,1,0.340,0.310,0.298,0.272,0.382,sell
2018-11-16,0,3,1,0,1,1,2,1,3,6,1,1,1,2,1,1,1,2,1,0.395,0.395,0.407,0.395,0.433,sell
2018-11-17,0,4,0,0,1,1,1,1,3,5,1,0,2,2,1,0,1,2,1,0.238,0.393,0.562,0.264,0.550,sell
2018-11-18,2,2,1,0,3,0,0,1,3,5,1,1,1,2,0,0,2,2,1,0.618,0.166,0.588,0.513,0.630,buy
2018-11-19,0,3,0,0,2,1,0,2,3,4,1,1,2,1,0,1,2,1,0,0.068,0.106,0.118,0.117,0.166,sell
2018-11-20,0,2,1,1,0,3,0,3,4,7,0,1,2,2,1,0,1,2,2,0.143,0.143,0.143,0.192,0.143,sell
2018-11-21,1,0,1,0,0,2,2,2,2,7,0,1,3,1,0,1,1,1,1,0.539,0.728,0.569,0.740,0.845,buy
2018-11-22,1,1,1,0,0,1,1,0,1,4,0,0,1,0,1,1,0,0,2,0.656,0.370,0.487,0.569,0.382,sell
2018-11-23,0,2,2,1,1,1,1,1,1,8,0,1,0,1,1,1,1,1,3,0.235,0.328,0.298,0.536,0.536,sell
2018-11-24,1,1,1,0,1,3,0,1,2,6,0,0,1,1,1,1,0,1,3,0.264,0.166,0.264,0.166,0.192,sell
2018-11-25,2,1,1,1,2,0,1,1,2,6,1,2,1,1,0,2,1,1,1,0.155,0.012,0.049,0.235,0.117,sell
2018-11-26,1,3,0,2,1,1,0,1,4,4,2,2,2,0,2,1,2,1,0,0.174,0.143,0.068,0.223,0.166,sell
2018-11-27,1,2,2,1,1,1,0,4,4,7,3,2,2,2,1,2,2,2,1,0.762,0.295,0.438,0.438,0.223,sell
2018-11-28,0,2,4,1,0,1,0,1,2,5,3,1,2,1,2,2,1,1,0,0.845,0.668,0.728,0.672,0.728,buy
2018-11-29,2,3,0,2,1,1,1,2,1,8,3,1,1,2,2,2,1,2,1,0.433,0.192,0.155,0.487,0.630,sell
2018-11-30,3,2,1,3,1,2,0,2,3,8,3,1,2,3,1,1,1,3,2,0.212,0.068,0.106,0.212,0.212,sell
2018-12-01,2,1,2,1,2,0,1,1,3,4,3,0,1,3,1,0,0,3,2,0.773,0.605,0.607,0.932,0.607,buy
2018-12-02,1,1,3,1,1,0,1,3,3,5,3,1,2,2,1,1,1,2,1,0.894,0.740,0.826,0.826,0.619,buy
2018-12-03,1,3,1,2,1,1,0,3,3,7,3,1,2,3,1,0,1,3,2,0.238,0.155,0.155,0.155,0.166,sell
2018-12-04,3,1,1,1,1,0,1,1,2,5,3,1,2,2,0,1,1,2,1,0.551,0.668,0.619,0.551,0.513,buy
2018-12-05,3,0,2,0,0,1,1,0,2,5,0,0,1,2,1,1,0,2,0,0.378,0.605,0.366,0.378,0.328,sell
2018-12-06,2,0,2,0,2,1,0,0,2,5,0,0,0,2,1,1,0,2,1,0.401,0.773,0.328,0.450,0.438,sell
2018-12-07,1,2,1,0,1,1,0,2,2,7,0,1,1,2,1,0,1,2,1,0.272,0.328,0.366,0.340,0.340,sell
2018-12-08,2,0,2,0,0,0,1,0,2,3,0,0,0,2,0,0,0,2,1,0.155,0.607,0.475,0.551,0.118,buy
2018-12-09,1,0,1,0,1,1,2,0,2,4,1,1,1,1,0,1,2,1,0,0.762,0.894,0.845,0.796,0.834,buy
2018-12-10,1,0,1,1,1,3,0,1,2,6,1,1,1,2,1,0,2,2,0,0.298,0.310,0.186,0.155,0.298,sell
2018-12-11,1,0,1,1,1,4,0,2,2,7,1,1,1,2,0,1,2,2,1,0.155,0.192,0.106,0.038,0.166,sell
2018-12-12,1,0,1,0,3,2,1,0,2,5,1,1,1,1,1,1,2,1,0,0.740,0.932,0.487,0.762,0.762,buy
2018-12-13,1,0,2,0,0,3,2,0,2,4,2,0,0,2,1,2,1,2,0,0.382,0.499,0.272,0.450,0.382,sell
2018-12-14,1,1,0,0,0,3,2,0,0,7,2,1,1,1,1,2,1,1,1,0.814,0.499,0.857,0.525,0.419,sell
2018-12-15,1,1,0,0,1,1,2,1,0,6,2,1,0,1,1,1,2,1,1,0.310,0.412,0.438,0.370,0.412,sell
2018-12-16,1,0,1,0,1,2,1,1,1,4,2,0,0,1,1,2,1,1,1,0.988,0.951,0.962,0.988,0.988,buy
2018-12-17,1,0,0,0,2,2,1,1,1,4,2,1,1,0,2,1,2,0,0,0.550,0.728,0.227,0.562,0.660,buy
2018-12-18,1,0,0,0,0,4,1,1,1,5,2,1,1,1,1,1,2,1,0,0.106,0.068,0.174,0.298,0.068,sell
2018-12-19,3,1,0,1,0,3,3,0,1,7,3,2,2,0,2,2,2,0,1,0.332,0.845,0.765,0.857,0.857,buy
2018-12-20,2,2,1,0,2,1,2,0,1,7,2,1,1,1,2,2,2,1,0,0.693,0.808,0.808,0.883,0.834,buy
2018-12-21,1,1,3,0,1,3,0,1,1,7,2,0,2,1,2,2,1,1,1,0.464,0.370,0.155,0.332,0.690,sell
2018-12-22,1,2,1,1,2,1,1,1,2,6,2,1,1,2,1,1,2,1,1,0.656,0.777,0.724,0.487,0.656,buy
2018-12-23,3,2,0,2,1,1,0,1,4,4,2,0,3,1,1,2,1,1,1,0.599,0.630,0.618,0.668,0.382,buy
2018-12-24,2,3,1,1,0,1,0,2,3,6,2,1,3,2,1,0,2,2,0,0.619,0.728,0.728,0.672,0.672,buy
2018-12-25,0,4,4,0,0,1,0,2,3,7,1,1,2,1,1,1,3,1,1,0.155,0.393,0.238,0.227,0.238,sell
2018-12-26,2,3,2,0,1,1,1,2,2,8,2,1,1,1,2,1,3,2,1,0.049,0.395,0.407,0.407,0.000,buy
2018-12-27,2,2,0,1,1,2,1,0,1,6,2,0,1,1,2,1,2,1,1,0.845,0.461,0.499,0.438,0.499,sell
2018-12-28,1,0,1,1,2,1,3,0,2,5,2,1,0,1,3,0,1,1,2,0.223,0.569,0.513,0.501,0.569,buy
2018-12-29,0,0,1,0,2,2,1,2,2,4,2,0,1,0,2,1,2,0,2,0.223,0.272,0.298,0.393,0.272,sell
2018-12-30,0,1,2,1,3,1,1,2,2,7,2,1,2,1,3,0,1,1,2,0.599,0.740,0.728,0.672,0.728,buy
2018-12-31,0,1,1,1,2,1,3,1,2,6,2,1,1,1,2,1,2,1,1,0.366,0.186,0.223,0.366,0.223,sell
2019-01-01,1,1,0,0,1,3,2,0,1,7,1,1,1,0,1,2,2,0,2,0.550,0.550,0.562,0.562,0.227,buy
2019-01-02,3,0,2,0,1,5,0,0,3,7,2,1,0,2,1,2,2,2,2,0.962,0.622,0.690,0.724,0.740,buy
2019-01-03,2,2,1,0,4,2,0,1,3,6,3,0,1,3,1,2,2,2,1,0.344,0.155,0.401,0.412,0.438,sell
2019-01-04,3,0,3,0,3,2,0,1,3,5,4,1,0,3,1,1,1,3,2,0.307,0.106,0.276,0.551,0.438,sell
2019-01-05,2,0,1,0,0,3,1,1,1,5,4,1,1,1,0,2,2,2,1,0.702,0.513,0.702,0.788,0.845,buy
2019-01-06,1,0,1,1,0,3,1,1,1,5,4,1,1,2,1,1,2,1,1,0.834,0.808,0.883,0.883,0.894,buy
2019-01-07,0,0,1,1,0,2,2,2,1,5,2,2,1,1,0,0,1,2,1,0.298,0.106,0.212,0.186,0.106,sell
2019-01-08,0,0,1,0,4,2,0,1,1,5,2,2,1,0,1,1,2,1,0,0.883,0.894,0.702,0.814,0.857,buy
2019-01-09,0,0,1,0,2,3,1,2,1,7,1,2,0,1,1,1,2,1,1,0.186,0.475,0.551,0.475,0.475,sell
2019-01-10,0,1,0,0,1,4,1,2,1,8,1,2,1,1,1,1,2,1,1,0.174,0.332,0.668,0.332,0.332,sell
2019-01-11,1,1,0,0,0,3,3,0,0,7,2,0,1,2,2,1,2,1,0,0.656,0.777,0.724,0.724,0.381,buy
2019-01-12,2,0,0,0,1,2,0,0,1,4,2,1,0,1,1,1,1,1,1,0.038,0.038,0.068,0.012,0.012,sell
2019-01-13,1,0,0,0,1,2,1,2,2,4,3,2,2,0,2,2,1,0,0,0.212,0.143,0.298,0.186,0.106,sell
2019-01-14,1,1,0,0,0,3,1,3,2,6,3,1,2,1,2,1,2,1,1,0.618,0.660,0.588,0.395,0.618,buy
2019-01-15,2,0,1,0,1,2,2,0,1,4,3,2,2,0,1,1,1,0,1,0.192,0.370,0.204,0.235,0.204,sell
2019-01-16,3,2,0,0,1,2,2,0,0,7,3,2,1,2,1,1,2,1,0,0.740,0.894,0.777,0.845,0.777,buy
2019-01-17,1,4,1,1,1,3,1,1,1,10,3,2,1,2,2,2,2,2,1,0.555,0.567,0.736,0.461,0.762,buy
2019-01-18,1,3,3,0,2,3,2,1,1,10,5,2,1,3,2,2,3,3,0,0.272,0.438,0.378,0.370,0.378,sell
2019-01-19,1,2,2,1,2,1,1,2,1,6,6,2,1,2,1,2,2,2,1,0.656,0.551,0.551,0.366,0.551,buy
2019-01-20,2,2,1,3,1,1,0,3,2,7,6,2,2,3,2,2,1,2,1,0.401,0.264,0.166,0.260,0.192,sell
2019-01-21,1,3,1,2,1,1,0,2,1,6,5,1,2,2,0,2,2,2,1,0.894,0.525,0.536,0.461,0.593,sell
2019-01-22,4,2,3,1,2,2,0,2,3,8,5,2,3,2,1,3,1,3,1,0.765,0.920,0.883,0.920,0.845,buy
2019-01-23,3,4,1,1,1,3,0,2,3,9,3,2,2,3,1,2,2,3,0,0.690,0.728,0.951,0.857,0.857,buy
2019-01-24,2,2,2,1,0,3,1,2,2,10,1,1,2,2,1,1,2,3,1,0.656,0.049,0.513,0.445,0.204,buy
2019-01-25,1,0,1,0,1,2,1,0,1,3,2,0,1,1,1,0,2,1,0,0.235,0.223,0.260,0.382,0.235,sell
2019-01-26,0,0,1,1,1,2,1,3,1,6,2,1,1,1,2,1,1,0,2,0.080,0.038,0.080,0.049,0.049,sell
2019-01-27,0,1,0,1,1,3,0,2,2,5,2,0,1,1,1,0,3,1,2,0.038,0.000,0.012,0.000,0.000,sell
2019-01-28,1,0,1,0,2,2,2,1,2,6,2,1,1,0,2,1,3,0,2,0.166,0.155,0.223,0.344,0.038,sell
2019-01-29,1,1,2,0,2,3,1,0,2,6,3,1,0,2,2,1,2,1,2,0.499,0.192,0.204,0.525,0.328,sell
2019-01-30,0,3,1,0,1,3,1,1,2,7,2,1,1,2,1,1,3,1,1,0.882,0.788,0.814,0.068,0.882,buy
2019-01-31,2,0,2,0,3,3,0,0,4,6,2,1,1,2,1,1,3,1,2,0.656,0.223,0.223,0.166,0.260,sell
2019-02-01,2,0,1,0,3,2,0,0,4,2,3,0,1,1,0,1,3,2,1,0.155,0.117,0.155,0.000,0.117,sell
2019-02-02,1,0,1,0,3,1,1,1,2,5,3,1,2,1,1,2,2,1,0,0.894,0.668,0.834,0.834,0.487,buy
2019-02-03,1,0,0,1,3,2,0,2,2,6,2,1,2,1,1,1,1,2,1,0.344,0.328,0.223,0.235,0.223,sell
2019-02-04,1,0,0,0,3,2,0,0,1,4,2,0,1,0,1,1,2,1,1,0.295,0.260,0.000,0.295,0.260,sell
2019-02-05,0,0,1,0,3,3,2,0,1,8,1,1,0,1,2,2,2,1,1,0.395,0.332,0.332,0.332,0.550,sell
2019-02-06,0,1,1,0,1,4,3,0,3,6,1,2,0,2,2,1,1,1,1,0.166,0.260,0.238,0.401,0.295,sell
2019-02-07,0,1,1,0,2,3,3,0,3,7,1,2,1,2,2,1,2,1,0,0.401,0.272,0.599,0.762,0.599,buy
2019-02-08,1,0,1,0,2,2,3,1,3,6,1,2,0,2,1,0,2,2,1,0.433,0.464,0.080,0.433,0.049,buy
2019-02-09,0,0,1,0,1,3,2,2,4,4,1,1,1,1,0,2,2,1,1,0.740,0.702,0.702,0.551,0.551,buy
2019-02-10,0,0,0,0,1,3,2,3,2,8,1,1,2,1,1,2,2,2,0,0.555,0.882,0.555,0.487,0.555,sell
2019-02-11,1,0,0,0,0,3,1,0,2,4,1,1,1,0,0,1,1,2,1,0.227,0.155,0.332,0.227,0.332,sell
2019-02-12,2,1,0,0,0,2,2,1,1,6,1,0,1,1,1,2,2,0,1,0.118,0.080,0.155,0.310,0.106,sell
2019-02-13,0,3,0,0,2,2,1,1,1,7,1,1,0,1,2,1,2,1,1,0.295,0.227,0.295,0.227,0.332,sell
2019-02-14,0,1,3,0,0,5,0,1,1,8,1,1,1,1,3,1,1,1,1,0.431,0.272,0.295,0.298,0.740,sell
2019-02-15,1,1,1,0,1,2,3,0,2,5,2,1,1,2,2,0,2,1,0,0.407,0.464,0.501,0.501,0.550,buy
2019-02-16,1,2,0,2,0,1,1,0,1,4,3,0,2,1,0,2,2,0,1,0.736,0.449,0.693,0.736,0.736,buy
2019-02-17,0,2,1,1,0,1,1,2,2,6,2,1,2,2,1,1,1,2,0,0.962,0.883,0.988,0.932,0.932,buy
2019-02-18,0,0,3,0,0,1,2,0,3,3,2,0,3,0,0,3,0,1,1,0.728,0.550,0.728,0.883,0.724,buy
2019-02-19,2,3,1,1,1,1,3,0,4,8,2,1,2,1,2,3,1,2,2,0.834,0.499,0.438,0.499,0.499,sell
2019-02-20,3,3,0,1,0,2,2,0,4,8,1,2,2,1,2,3,0,1,2,0.445,0.407,0.445,0.445,0.445,sell
2019-02-21,2,1,3,0,0,1,3,0,3,7,1,3,0,1,2,1,1,1,2,0.310,0.332,0.204,0.382,0.431,sell
2019-02-22,0,1,2,0,0,1,2,1,3,4,1,2,1,0,2,1,1,0,1,0.238,0.227,0.295,0.117,0.332,sell
2019-02-23,1,2,0,2,0,1,2,3,3,7,2,1,1,2,3,0,2,1,2,0.618,0.550,0.656,0.599,0.656,buy
2019-02-24,3,0,0,2,0,1,3,0,4,4,2,2,1,2,2,1,1,0,1,0.328,0.174,0.212,0.340,0.223,sell
2019-02-25,2,0,1,1,0,2,5,0,4,6,1,1,0,3,2,2,0,1,2,0.690,0.550,0.728,0.501,0.501,buy
2019-02-26,1,2,2,1,0,3,1,1,2,8,1,1,0,3,1,1,1,2,2,0.796,0.845,0.834,0.834,0.736,buy
2019-02-27,1,2,1,0,3,0,1,2,2,7,1,1,1,2,1,1,0,2,2,0.702,0.668,0.431,0.668,0.857,buy
2019-02-28,2,0,0,0,2,1,2,1,2,4,2,1,1,0,0,0,1,3,2,0.080,0.143,0.344,0.401,0.607,sell
2019-03-01,1,0,0,0,1,1,3,1,2,4,2,1,2,0,0,1,1,2,1,0.260,0.166,0.393,0.328,0.264,sell
2019-03-02,0,0,0,1,1,3,1,2,2,6,2,0,2,1,1,0,1,3,2,0.668,0.656,0.513,0.668,0.581,buy
2019-03-03,0,0,0,0,2,2,0,2,1,4,2,1,2,0,0,0,1,2,1,0.227,0.227,0.332,0.487,0.381,sell
2019-03-04,0,0,1,0,5,1,0,0,1,5,1,0,2,1,1,1,1,1,0,0.298,0.366,0.186,0.438,0.499,sell
2019-03-05,0,1,1,0,2,3,1,0,2,6,0,1,0,2,1,1,0,2,1,0.117,0.693,0.431,0.513,0.539,buy
2019-03-06,0,1,0,0,1,4,2,0,2,8,0,2,1,1,1,1,1,2,1,0.550,0.227,0.702,0.562,0.550,buy
2019-03-07,1,0,0,0,2,3,2,0,2,6,0,2,0,1,1,1,0,2,1,0.068,0.562,0.155,0.238,0.307,sell
2019-03-08,0,0,0,0,3,1,1,0,2,3,0,2,0,0,0,0,0,2,1,0.464,0.464,0.501,0.501,0.106,buy
2019-03-09,0,0,0,0,4,1,0,3,2,6,0,2,1,1,1,1,1,1,0,0.883,0.883,0.777,0.808,0.814,buy
2019-03-10,0,0,0,0,1,3,0,0,2,3,0,0,1,0,0,0,1,2,1,0.728,0.550,0.550,0.487,0.796,buy
2019-03-11,2,0,0,0,0,1,2,1,1,6,0,1,1,0,1,1,1,0,2,0.378,0.378,0.378,0.555,0.567,sell
2019-03-12,1,1,0,0,1,1,2,0,1,5,0,0,0,1,1,1,1,1,1,0.656,0.599,0.599,0.656,0.656,buy
2019-03-13,2,2,1,0,2,2,0,1,1,8,1,1,2,2,1,2,0,1,1,0.932,0.962,0.962,0.894,0.962,buy
2019-03-14,1,1,2,0,3,0,2,2,3,8,1,1,2,2,2,1,2,1,1,0.186,0.186,0.186,0.186,0.186,sell
2019-03-15,2,1,0,0,2,1,2,0,3,4,2,1,2,1,1,1,1,1,1,0.539,0.344,0.332,0.539,0.382,sell
2019-03-16,3,0,1,2,2,0,3,1,4,8,2,2,2,2,2,2,2,1,1,0.192,0.106,0.260,0.204,0.298,sell
2019-03-17,1,2,0,0,2,0,2,2,3,3,3,2,2,1,1,1,1,1,0,0.499,0.449,0.562,0.395,0.634,sell
2019-03-18,0,1,4,1,3,0,3,2,4,8,2,3,1,1,2,3,2,0,2,0.238,0.501,0.238,0.068,0.295,sell
2019-03-19,1,2,2,0,3,1,2,1,3,5,4,2,0,2,2,3,1,1,1,0.382,0.618,0.223,0.370,0.882,sell
2019-03-20,3,1,2,2,1,0,2,1,1,8,3,2,1,2,2,2,1,1,1,0.378,0.619,0.773,0.920,0.619,buy
2019-03-21,0,2,2,1,1,0,1,1,2,4,3,2,1,1,1,1,1,1,1,0.307,0.438,0.431,0.370,0.431,sell
2019-03-22,1,0,3,0,1,1,1,4,3,6,3,2,2,2,2,2,0,1,1,0.920,0.857,0.962,0.808,0.883,buy
2019-03-23,0,1,1,1,0,1,1,1,3,3,1,1,2,0,0,1,1,2,0,0.012,0.238,0.227,0.238,0.238,sell
2019-03-24,2,1,0,1,0,1,2,2,2,7,1,2,2,1,1,1,1,1,1,0.340,0.567,0.328,0.366,0.581,sell
2019-03-25,1,1,1,1,0,3,1,2,2,7,2,2,1,1,1,1,1,3,1,0.223,0.068,0.192,0.012,0.155,sell
