Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-01,1,0,1,0,1,0,2,0,1,0,1,0,1,0,0,0,2,0,1,1,1,0,0,1,0,0,-0.006260, 0.0105358, 0.0104400, 0.002270, 0.012915,buy
2020-06-02,1,0,1,0,2,0,2,0,0,1,2,0,0,1,1,0,2,0,2,0,0,1,1,0,0,1, 0.003664, 0.0043908, 0.0050315,-0.003812, 0.007222,buy
2020-06-03,0,2,2,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,2,0,1,1,1,0,1,0,-0.007951,-0.0050319,-0.0049388,-0.006544,-0.004939,sell
2020-06-04,1,1,2,0,1,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0, 0.006463,-0.0004206, 0.0053981,-0.002322, 0.005398,buy
2020-06-05,2,1,1,1,2,0,2,0,1,0,0,0,0,0,2,0,1,1,2,0,1,1,1,1,0,0, 0.021730, 0.0223653, 0.0202702, 0.021730,-0.009059,buy
2020-06-06,1,1,1,1,1,1,1,0,0,0,1,0,1,0,1,1,1,1,2,0,1,2,0,1,1,0, 0.026259, 0.0417207, 0.0431783, 0.038902, 0.044304,buy
2020-06-07,1,2,2,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,3,1,1,1,0,-0.005664,-0.0008329,-0.0022138, 0.001799,-0.005937,sell
2020-06-08,2,1,1,1,2,0,0,1,0,0,0,1,1,0,2,0,1,0,1,0,0,2,1,1,0,0,-0.000193, 0.0014417, 0.0039502,-0.000193, 0.003638,buy
2020-06-09,1,2,1,2,2,0,1,0,1,0,1,0,2,0,1,0,1,0,1,0,1,2,0,2,1,0, 0.009553, 0.0074163, 0.0088378, 0.025313, 0.009271,buy
2020-06-10,1,2,1,1,1,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,2,1,0, 0.011778, 0.0106565, 0.0161211, 0.023187, 0.016776,buy
2020-06-11,1,1,1,2,1,1,0,0,1,0,0,0,0,1,2,1,0,1,0,0,0,2,1,0,0,1,-0.023495,-0.0237668,-0.0236385,-0.025455,-0.024868,sell
2020-06-12,2,1,0,2,2,0,1,0,0,1,1,0,0,0,2,0,1,0,0,0,0,2,1,0,0,0, 0.001646, 0.0144070, 0.0044345,-0.006667, 0.001990,buy
2020-06-13,1,1,0,1,1,1,1,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0, 0.008094, 0.0171942, 0.0110760, 0.011515, 0.011634,buy
2020-06-14,0,2,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,2,0,1,1,1,-0.000425, 0.0004719, 0.0002355, 0.008592, 0.005948,buy
2020-06-15,1,2,0,1,1,0,0,1,1,0,0,1,0,0,2,0,0,0,0,1,0,1,1,0,0,1,-0.009591,-0.0032736, 0.0090877,-0.003274,-0.009768,sell
2020-06-16,1,1,0,2,1,0,1,1,0,0,1,0,0,1,2,0,1,0,0,1,1,1,0,1,0,2, 0.002081, 0.0116440, 0.0233762, 0.013252, 0.014824,buy
2020-06-17,0,2,0,2,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,1,1,0,1,1,2, 0.020046, 0.0349653, 0.0271121, 0.001000, 0.038471,buy
2020-06-18,0,1,1,1,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,1,1,-0.007431,-0.0023965, 0.0000685,-0.000941, 0.001313,sell
2020-06-19,1,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,2,-0.004415,-0.0136659,-0.0026740,-0.005362,-0.005362,sell
2020-06-20,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1, 0.002445, 0.0014100, 0.0056644, 0.002518, 0.004437,buy
2020-06-21,0,2,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,1,-0.008747,-0.0199303,-0.0030813,-0.010830,-0.011975,sell
2020-06-22,0,2,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,-0.013028,-0.0107573,-0.0183570,-0.015107,-0.014960,sell
2020-06-23,1,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,2,0,0,1,1,0,2, 0.004877, 0.0089395, 0.0070654, 0.006384, 0.003130,buy
2020-06-24,1,1,0,1,0,0,1,0,0,1,2,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,-0.001070,-0.0009570, 0.0028205, 0.009784, 0.003857,buy
2020-06-25,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,2,0,0,1,0,2,0,-0.008842,-0.0102234,-0.0092807,-0.014444,-0.009932,sell
2020-06-26,1,1,2,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,2,0,2,1,0,1,1,-0.007081,-0.0049266,-0.0070387,-0.019121,-0.003143,sell
2020-06-27,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,-0.003631,-0.0024334, 0.0160451,-0.000690,-0.002528,sell
2020-06-28,1,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,2,1,1,1,0,1,2,0, 0.004266,-0.0013083, 0.0044483,-0.002560, 0.004975,buy
2020-06-29,1,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0, 0.007938, 0.0083095, 0.0085988, 0.004874, 0.007938,buy
2020-06-30,0,2,2,0,0,0,2,0,0,1,1,0,1,1,0,0,1,0,1,2,1,1,1,0,1,1, 0.001082, 0.0044945, 0.0066909,-0.003033, 0.003128,buy
2020-07-01,0,2,2,0,1,1,1,0,1,0,0,1,2,0,1,1,0,1,2,0,0,1,0,0,2,0, 0.009065, 0.0076874, 0.0088856, 0.003678, 0.002180,buy
2020-07-02,1,0,1,2,2,0,0,1,1,0,0,0,1,0,2,0,1,1,2,0,1,1,1,1,3,0,-0.004576,-0.0035440,-0.0081953,-0.008573,-0.002434,sell
2020-07-03,1,0,1,1,1,1,0,0,0,0,1,0,1,0,1,1,1,0,2,0,1,1,0,1,1,0, 0.006793, 0.0211264, 0.0117690, 0.016998, 0.014796,buy
2020-07-04,0,1,2,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1,1,0,1,3,1,1,1,0,-0.005846, 0.0029312, 0.0028896, 0.009432, 0.002249,buy
2020-07-05,0,1,2,1,2,0,1,1,1,0,0,1,0,0,2,0,0,0,1,0,0,3,1,1,1,0,-0.003066, 0.0005346,-0.0020502, 0.007444,-0.002194,sell
2020-07-06,1,0,1,2,2,0,1,2,1,0,1,0,1,0,2,0,1,0,0,0,0,2,1,2,0,0, 0.014274, 0.0142741, 0.0140778, 0.015935, 0.016349,buy
2020-07-07,0,1,1,2,1,0,2,2,2,0,1,1,1,0,1,0,0,0,1,0,1,1,0,2,1,0, 0.015188, 0.0026509, 0.0026509, 0.001822, 0.002651,buy
2020-07-08,0,0,1,1,1,1,2,1,1,0,0,1,0,1,1,1,0,1,1,0,0,1,0,1,1,0, 0.010728, 0.0107081, 0.0107281, 0.010727, 0.003149,buy
2020-07-09,1,0,0,2,2,0,1,2,0,1,0,0,0,0,2,0,1,0,1,0,0,2,1,1,1,1, 0.004200, 0.0007809, 0.0084203, 0.010064, 0.004482,buy
2020-07-10,1,0,0,1,1,1,1,1,0,0,1,0,1,0,1,1,1,1,0,1,1,1,0,0,0,1,-0.004887, 0.0055045,-0.0042660, 0.010402,-0.011018,sell
2020-07-11,1,0,1,1,1,0,2,1,1,0,0,0,1,0,1,0,0,1,0,0,1,2,0,1,0,0, 0.005243, 0.0205823, 0.0173159, 0.020807, 0.029005,buy
2020-07-12,1,1,1,1,2,0,2,1,0,0,0,1,0,0,2,0,0,0,1,0,0,2,0,1,1,0,-0.001507,-0.0015075,-0.0038946, 0.000768,-0.000861,sell
2020-07-13,2,0,0,1,1,0,0,1,0,1,0,1,0,1,2,0,1,0,1,0,0,1,1,0,0,0,-0.010523,-0.0074232,-0.0046262,-0.007581,-0.011241,sell
2020-07-14,1,1,0,2,0,0,0,2,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0, 0.003127, 0.0065221, 0.0181285, 0.002355, 0.019137,sell
2020-07-15,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,-0.008953, 0.0048238,-0.0013125,-0.000013, 0.001165,buy
2020-07-16,1,0,2,2,1,0,1,2,0,1,0,0,0,1,1,0,1,1,1,0,0,2,1,0,1,0,-0.020193,-0.0188045, 0.0310263,-0.022055,-0.017254,sell
2020-07-17,2,0,1,1,2,0,0,2,0,0,1,0,0,0,2,0,2,0,2,0,0,2,1,0,0,1,-0.000854, 0.0003202,-0.0001536,-0.007443, 0.002965,buy
2020-07-18,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,2,0,1,1,1,1,0,0,0,1,-0.017268,-0.0236755,-0.0220704,-0.023676,-0.023148,sell
2020-07-19,1,1,2,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,2,0,1,1,0, 0.004404,-0.0022751,-0.0128837,-0.002080,-0.002497,sell
2020-07-20,2,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,2,0,2,0,0,1,1,0,1,0,-0.004444,-0.0016282,-0.0008611,-0.001984, 0.000256,sell
2020-07-21,1,1,1,1,0,0,0,2,0,1,1,0,1,0,0,0,2,0,2,0,1,1,1,1,0,0, 0.005442, 0.0092094, 0.0223038, 0.007854, 0.016646,buy
2020-07-22,0,1,2,0,1,0,1,2,1,0,1,0,0,1,1,0,2,0,1,1,0,1,0,1,0,1, 0.014144, 0.0142547, 0.0143653, 0.014270, 0.010735,buy
2020-07-23,1,1,2,0,1,0,3,0,0,1,1,0,0,1,1,0,2,0,2,1,0,2,0,0,1,0, 0.008181, 0.0058782, 0.0081812, 0.003917, 0.007573,buy
2020-07-24,1,1,1,0,1,1,2,0,0,1,2,0,1,0,0,1,1,1,2,0,1,1,1,0,0,1, 0.004132,-0.0002291, 0.0029703,-0.002402, 0.000889,buy
2020-07-25,1,1,1,0,1,0,2,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.000665, 0.0054673, 0.0102181, 0.002816, 0.009192,buy
2020-07-26,2,1,1,0,2,0,2,0,1,0,2,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0, 0.016343, 0.0227433, 0.0229734, 0.022973, 0.024361,buy
2020-07-27,1,1,1,0,1,0,1,0,0,0,2,0,1,1,1,0,1,0,2,0,1,0,1,0,0,1, 0.012770, 0.0064054, 0.0128334, 0.008102, 0.001637,buy
2020-07-28,0,1,2,0,2,1,2,0,0,1,1,2,2,0,1,1,0,1,1,0,1,0,1,0,0,2, 0.033005, 0.0174461, 0.0379732, 0.033005, 0.031478,buy
2020-07-29,1,0,1,1,3,0,2,0,1,0,1,1,1,0,2,1,0,1,1,1,1,0,0,0,1,2, 0.005653, 0.0151260, 0.0181524, 0.007869, 0.018409,buy
2020-07-30,1,0,0,1,2,1,1,1,1,0,2,1,1,0,3,1,1,0,2,1,3,0,1,1,2,1, 0.021417, 0.0141583, 0.0132438, 0.010918, 0.013370,buy
2020-07-31,0,0,0,0,1,1,0,0,1,0,2,1,2,0,2,1,0,1,3,0,2,0,1,1,2,1,-0.005782,-0.0057517,-0.0053206,-0.007892, 0.008675,sell
2020-08-01,1,1,1,0,2,0,1,0,0,0,0,2,1,1,3,0,2,0,2,0,1,1,0,1,1,1, 0.017582,-0.0027839,-0.0048726,-0.007488,-0.002838,buy
2020-08-02,2,0,0,0,1,0,1,0,1,0,1,1,2,1,3,0,3,0,1,0,1,0,1,1,2,1,-0.012352,-0.0242020,-0.0242020,-0.022286,-0.021114,sell
2020-08-03,1,1,0,1,0,0,0,0,0,0,1,0,2,1,2,0,2,0,2,0,2,0,1,1,1,1,-0.004806,-0.0048056,-0.0050865,-0.006214,-0.003955,sell
2020-08-04,1,0,1,0,0,1,0,1,1,0,0,1,1,2,0,1,2,1,2,0,1,0,0,2,2,1, 0.004067, 0.0052322, 0.0123689, 0.007503, 0.003006,buy
2020-08-05,1,0,0,1,1,0,1,0,1,0,0,0,1,2,1,0,3,1,1,0,1,1,0,2,3,1, 0.023654, 0.0055735, 0.0034482, 0.000310,-0.013984,buy
2020-08-06,1,0,0,1,0,1,0,1,1,0,2,0,1,0,1,1,2,0,2,0,2,1,0,0,1,1, 0.034593, 0.0343974, 0.0329894, 0.033434, 0.009459,buy
2020-08-07,0,0,0,0,0,0,0,1,0,1,2,0,2,0,0,1,1,1,2,0,1,0,1,0,0,2, 0.011876, 0.0019163, 0.0016002, 0.000072, 0.001600,buy
2020-08-08,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,-0.008107, 0.0086050, 0.0086050, 0.001917, 0.008945,buy
2020-08-09,2,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,1,1, 0.008558, 0.0136277, 0.0136277, 0.009636, 0.007870,buy
2020-08-10,1,1,0,2,0,0,0,0,1,0,1,0,2,1,0,0,1,0,1,0,2,0,0,1,1,1,-0.013900,-0.0165061,-0.0132035,-0.016506,-0.016506,sell
2020-08-11,1,1,1,2,0,1,0,1,1,0,0,1,2,0,0,1,0,0,2,0,2,0,1,0,0,0, 0.009844, 0.0030971, 0.0018195, 0.001819, 0.002630,buy
2020-08-12,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,1,0,1, 0.007901, 0.0422268, 0.0405418, 0.010281, 0.003026,buy
2020-08-13,1,1,0,1,3,0,1,0,0,1,1,0,0,0,1,0,1,0,2,0,0,1,0,1,1,0, 0.014632, 0.0146322, 0.0150803, 0.015347, 0.015546,buy
2020-08-14,0,1,1,0,2,0,0,1,0,1,2,0,1,0,1,0,1,0,2,1,1,0,1,0,1,1, 0.001939, 0.0081872, 0.0022072,-0.024778, 0.011191,buy
2020-08-15,0,2,3,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,3,0,0,2,2,0,0,1, 0.046198, 0.0461982, 0.0126869, 0.042991, 0.050320,buy
2020-08-16,1,1,2,0,1,0,1,1,0,1,1,1,0,2,2,0,2,0,2,1,0,2,1,0,0,0,-0.000183,-0.0367647,-0.0148372,-0.000531,-0.002720,sell
2020-08-17,1,1,2,1,0,0,1,1,0,1,1,0,1,2,2,0,2,0,2,1,1,1,1,1,1,0,-0.002067, 0.0052784, 0.0146434,-0.015404, 0.002312,buy
2020-08-18,1,1,3,1,1,0,0,2,1,0,1,0,1,2,2,0,2,0,3,0,1,1,2,1,0,0, 0.019379, 0.0151714, 0.0193789, 0.012901, 0.015171,buy
2020-08-19,1,0,3,0,1,0,1,1,1,0,0,0,0,2,2,0,3,0,3,0,0,2,2,1,0,1,-0.027763,-0.0266846,-0.0277634,-0.033108,-0.022360,sell
2020-08-20,1,0,1,0,1,1,2,0,0,0,1,0,1,0,1,1,1,1,2,0,1,2,1,1,1,1, 0.009560, 0.0179755, 0.0087969, 0.017202, 0.015576,buy
2020-08-21,2,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,2,1,2,1,0,0,0,2, 0.002626,-0.0079535, 0.0046956, 0.001201,-0.001415,sell
2020-08-22,3,0,1,0,3,0,1,0,1,0,1,0,0,1,2,0,0,0,2,0,1,0,1,0,0,1, 0.022478, 0.0243923, 0.0432349, 0.022478, 0.019291,buy
2020-08-23,2,1,2,0,2,0,1,0,0,1,1,0,0,1,2,0,1,0,1,1,1,0,0,0,1,1, 0.013447, 0.0134472, 0.0169400, 0.008841, 0.013069,buy
2020-08-24,1,1,3,0,1,1,1,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,0,1,1,1,-0.002816, 0.0000688, 0.0042582,-0.000596, 0.000799,sell
2020-08-25,2,0,2,1,2,0,2,0,0,0,0,2,1,0,2,1,1,1,2,0,0,1,1,0,0,1, 0.006384, 0.0089047, 0.0063836, 0.004240, 0.006384,buy
2020-08-26,2,0,1,1,1,1,2,0,1,0,1,1,0,0,2,0,2,0,1,0,1,1,1,0,1,1, 0.048926, 0.0474720, 0.0505496, 0.050550, 0.000876,buy
2020-08-27,1,1,0,0,1,2,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,-0.011820, 0.0089552, 0.0070247, 0.009253, 0.007451,buy
2020-08-28,1,1,1,0,2,1,1,0,0,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,-0.003513, 0.0020078,-0.0032562,-0.011460, 0.002993,buy
2020-08-29,2,0,0,0,2,1,1,0,0,1,1,2,1,0,2,0,2,0,2,0,0,0,1,0,0,0, 0.037294, 0.0405947, 0.0340347, 0.037665, 0.045009,buy
2020-08-30,1,1,0,1,0,1,1,0,1,0,2,1,1,1,1,1,2,0,2,0,1,0,0,0,1,0, 0.010963, 0.0146817, 0.0107279, 0.016128,-0.015360,buy
2020-08-31,0,0,1,0,0,2,0,0,1,0,1,1,1,2,1,2,1,1,1,0,1,0,1,1,2,0, 0.005654, 0.0067610, 0.0123863, 0.007084, 0.006328,buy
2020-09-01,1,0,1,1,1,0,1,1,0,0,1,0,1,2,2,2,1,2,2,0,1,0,1,1,2,0,-0.015847,-0.0028345,-0.0226342,-0.016814,-0.018079,sell
2020-09-02,1,0,0,1,0,1,3,0,0,0,2,0,1,1,2,1,2,1,2,0,1,1,1,1,2,0,-0.024517,-0.0210661,-0.0241140,-0.023332,-0.026176,sell
2020-09-03,0,1,0,0,0,1,2,1,1,0,1,0,2,1,1,2,1,2,1,0,2,0,0,2,2,0, 0.031556, 0.0370741, 0.0065188, 0.031870, 0.006310,buy
2020-09-04,0,1,1,0,0,0,2,0,0,0,0,0,1,1,0,0,1,1,2,0,1,1,0,1,1,1, 0.025949, 0.0093141, 0.0088500, 0.008850, 0.008578,buy
2020-09-05,1,0,0,0,1,0,3,0,0,0,0,1,0,1,1,0,2,1,2,0,0,0,0,1,0,0,-0.001340,-0.0002957,-0.0002957,-0.002216,-0.017396,sell
2020-09-06,2,1,0,1,0,0,3,0,1,0,1,0,1,1,0,0,2,0,2,0,1,0,1,1,0,0, 0.033958, 0.0254526, 0.0217489, 0.023805, 0.008808,buy
2020-09-07,2,0,0,1,0,1,1,0,1,0,2,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,-0.020557,-0.0210375,-0.0210375,-0.023774,-0.007517,sell
2020-09-08,3,0,2,0,1,1,0,1,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,2,0,0, 0.048601, 0.0353924, 0.0299988, 0.036565, 0.033540,buy
2020-09-09,3,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,2,0,1,-0.000756, 0.0001073,-0.0104320,-0.007839,-0.005452,sell
2020-09-10,1,0,1,1,1,0,1,0,0,0,2,0,1,0,1,0,2,0,2,0,2,1,1,1,0,1, 0.006197, 0.0020560,-0.0012040,-0.002694,-0.000108,buy
2020-09-11,1,1,2,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,2,1,0,2,1,0, 0.004339, 0.0145820, 0.0018835, 0.003881, 0.010863,buy
2020-09-12,1,0,2,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,1,1,0,1,0,2, 0.015535, 0.0139881, 0.0163335, 0.001234, 0.013766,buy
2020-09-13,1,0,1,1,1,0,1,0,0,0,2,1,1,1,1,0,1,0,2,1,2,0,0,0,0,1,-0.001846, 0.0004942,-0.0001755,-0.006056, 0.003269,buy
2020-09-14,1,0,0,2,1,0,0,0,0,1,2,0,2,0,0,0,0,0,2,0,3,0,1,0,1,1,-0.010405,-0.0126680,-0.0042688, 0.001368, 0.006176,sell
2020-09-15,2,0,1,1,3,0,0,1,1,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,1,1,-0.015486,-0.0192089,-0.0162146,-0.019215,-0.019847,sell
2020-09-16,2,0,1,1,2,1,1,0,1,1,2,0,1,0,1,0,1,0,1,0,1,1,0,1,1,2,-0.011840,-0.0011854,-0.0110351,-0.006658,-0.001185,sell
2020-09-17,2,0,0,0,1,1,1,0,0,1,2,0,2,0,0,1,0,1,2,0,2,0,1,0,2,2,-0.025907,-0.0275160,-0.0290150,-0.029055,-0.027999,sell
2020-09-18,3,0,1,0,2,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,2,0,0,1,2,2, 0.007716,-0.0023746, 0.0077156, 0.007972, 0.005575,buy
2020-09-19,1,1,0,0,3,0,1,0,1,0,3,0,0,1,2,0,1,0,1,1,0,0,0,0,1,1,-0.015133,-0.0212804,-0.0194159,-0.019416,-0.013862,sell
2020-09-20,0,1,1,0,1,1,0,0,0,0,3,1,1,1,1,0,0,0,2,0,1,0,1,0,2,0, 0.003170,-0.0013491,-0.0013367,-0.005213, 0.003940,buy
2020-09-21,1,0,1,0,2,1,2,0,0,1,2,1,1,1,1,1,1,1,1,1,0,0,1,0,2,0,-0.044368,-0.0262781,-0.0442385,-0.018582,-0.032054,sell
2020-09-22,1,0,0,1,2,1,2,0,1,0,1,0,0,1,2,0,2,0,0,0,1,0,0,1,1,1, 0.030088, 0.0096359, 0.0107513, 0.006855, 0.010751,buy
2020-09-23,0,1,1,0,1,1,1,1,0,1,2,0,1,1,2,1,1,1,1,0,1,0,0,1,1,1,-0.012688,-0.0000588,-0.0062846,-0.004086,-0.004086,sell
2020-09-24,1,1,2,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,2,0, 0.010899, 0.0195734, 0.0220727, 0.017372, 0.019704,buy
2020-09-25,1,1,1,0,1,0,2,0,1,0,1,1,1,1,2,0,2,0,0,0,0,0,1,0,2,0,-0.014187,-0.0199334,-0.0199177,-0.019918,-0.019488,sell
2020-09-26,0,2,1,1,0,0,2,1,1,0,2,0,2,1,1,0,2,0,0,1,1,0,0,0,1,0, 0.017492, 0.0043899, 0.0116177, 0.005282, 0.001154,buy
2020-09-27,0,1,2,1,0,1,1,1,0,0,0,1,1,2,1,1,1,0,1,0,1,0,1,0,2,0,-0.004195, 0.0084903, 0.0078695, 0.003091,-0.002709,sell
2020-09-28,1,1,2,0,1,0,0,2,0,1,1,1,0,2,1,1,1,1,2,0,0,0,1,0,1,0, 0.009987, 0.0128891, 0.0099873, 0.010025, 0.012889,buy
2020-09-29,1,1,0,1,1,1,1,1,1,1,2,0,0,1,1,0,2,0,1,0,0,1,0,0,0,0, 0.009288, 0.0098400, 0.0081216, 0.019098, 0.007810,buy
2020-09-30,1,1,0,0,0,1,0,2,1,0,2,0,1,1,0,1,1,1,0,0,1,0,1,0,1,0, 0.010835, 0.0118858, 0.0146597, 0.005060, 0.016302,buy
2020-10-01,1,1,2,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0, 0.027855, 0.0294283, 0.0320142, 0.004784, 0.024385,buy
2020-10-02,2,0,2,0,2,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,1,1,0,0,1,-0.008430, 0.0125879,-0.0037158,-0.009183,-0.009305,buy
2020-10-03,1,1,1,0,1,0,1,0,1,0,2,0,1,1,1,0,1,0,0,0,1,0,0,1,0,1,-0.010185,-0.0322315, 0.0067325, 0.005719,-0.018187,buy
2020-10-04,1,0,1,1,1,1,0,0,1,0,2,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0, 0.003291, 0.0035502, 0.0061157, 0.002941, 0.000115,sell
2020-10-05,2,0,2,0,1,1,0,1,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,1,0, 0.020854, 0.0178022, 0.0127013, 0.021502, 0.014770,buy
2020-10-06,1,0,2,1,2,0,1,0,1,0,0,0,1,0,2,0,1,1,1,0,1,1,1,0,0,0, 0.009239, 0.0039074, 0.0132272, 0.013479,-0.000575,buy
2020-10-07,0,0,2,0,2,0,2,1,1,0,1,0,2,0,3,0,1,0,0,1,1,1,0,0,0,1, 0.008488,-0.0007821,-0.0004311, 0.002009,-0.000431,buy
2020-10-08,0,1,2,0,1,0,1,1,1,0,0,0,2,0,2,0,1,0,0,0,2,1,0,0,0,1, 0.028281, 0.0282262,-0.0065618, 0.039545, 0.037002,buy
2020-10-09,1,0,2,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,2,0,2,1,0,-0.005535, 0.0055160, 0.0020944, 0.007487, 0.005516,buy
2020-10-10,2,0,1,0,1,0,2,0,0,0,0,1,1,1,2,0,2,0,1,0,1,1,1,1,0,1, 0.005864,-0.0088815,-0.0136685,-0.013393,-0.014826,sell
2020-10-11,1,0,1,1,0,0,1,0,1,0,1,0,2,0,1,0,1,0,0,0,2,1,0,2,0,0,-0.011957, 0.0143713,-0.0125599,-0.013584, 0.010956,buy
2020-10-12,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,2,0,0,1,1,1,0,2,1,0,-0.040720,-0.0431932,-0.0465236,-0.032723,-0.048598,sell
2020-10-13,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,3,0,1,0,1,2,1,1,1,0,-0.000649, 0.0259358, 0.0230125, 0.022044, 0.024036,buy
2020-10-14,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,2,1,0,1,2,1,1,1,0,1,-0.001892, 0.0142602, 0.0068047, 0.008095, 0.007457,buy
2020-10-15,2,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,3,0,0,1,1,1,-0.010811,-0.0082152,-0.0100419,-0.011086,-0.006186,sell
2020-10-16,1,1,0,0,1,1,1,0,0,1,2,0,0,1,1,0,1,0,1,0,2,0,0,1,1,1,-0.002325,-0.0057805,-0.0022110,-0.006070,-0.008158,sell
2020-10-17,0,1,1,0,0,1,1,0,1,0,2,0,2,0,0,0,1,0,1,0,2,0,1,0,0,1, 0.012925, 0.0030077, 0.0120180, 0.011213, 0.018435,buy
2020-10-18,1,0,1,0,0,2,2,0,1,0,1,1,2,0,0,1,0,1,0,1,2,0,0,1,1,0,-0.015865,-0.0212788,-0.0177712,-0.019290,-0.022103,sell
2020-10-19,1,0,0,1,1,1,2,0,0,1,1,0,2,0,1,1,1,1,1,1,2,0,0,0,1,0,-0.021839,-0.0155192, 0.0087255,-0.021194,-0.024180,sell
2020-10-20,0,0,1,0,0,2,1,1,1,1,2,0,3,0,0,2,1,1,1,1,4,0,2,0,0,0,-0.007703,-0.0046828,-0.0109571,-0.004683,-0.007703,sell
2020-10-21,0,1,2,0,0,1,1,0,1,1,1,0,3,0,0,1,0,1,0,1,3,1,1,0,0,1,-0.034807,-0.0348068,-0.0454545,-0.030473,-0.037466,sell
2020-10-22,1,0,1,0,1,1,1,0,0,1,1,1,3,0,1,1,1,1,0,0,2,1,1,1,1,0,-0.017313,-0.0077083,-0.0051760,-0.013697,-0.020668,sell
2020-10-23,0,1,1,1,1,0,0,0,1,0,2,0,4,0,1,1,1,1,1,0,2,0,1,1,1,0,-0.014942,-0.0165596,-0.0040323,-0.009246,-0.019629,sell
2020-10-24,1,0,2,1,0,1,0,1,1,0,2,1,3,0,0,1,0,1,1,0,3,0,1,0,0,1, 0.008023,-0.0003209, 0.0128131,-0.014475,-0.000321,buy
