Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-28,none,none,none,a30,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,a60,none,a45,none,none, 0.01019626, 0.0248818, 0.028213,-0.012957, 0.0306052,buy
2018-12-29,none,none,none,a30,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,a60,none,a45,none,none, 0.01019626, 0.0248818, 0.028213,-0.012957, 0.0306052,buy
2018-12-30,none,none,none,a30,none,none,none,a30,none,a30,none,none,none,a0,none,none,none,none,none,a60,none,a45,none,none, 0.00597054, 0.0125588, 0.032456, 0.012127, 0.0114909,buy
2018-12-31,none,none,none,a30,none,none,none,a30,none,a30,none,none,none,a0,none,none,none,none,none,a60,a45,a45,none,none, 0.01962997, 0.0239321, 0.033119, 0.014188, 0.0125178,buy
2019-01-01,none,none,none,none,none,none,none,a30,none,a30,none,a60,none,a0,none,none,none,none,none,a60,a45,a45,none,none, 0.00671839, 0.0230108, 0.027994,-0.000776, 0.0018195,buy
2019-01-02,none,none,none,none,none,none,a120,a30,none,a30,none,a60,none,a0,none,none,none,none,none,none,a45,a45,none,none,-0.00112809,-0.0004051, 0.002471,-0.001272,-0.0012725,sell
2019-01-03,none,none,none,none,none,none,a120,a30,a45,a30,none,a60,none,a0,none,a30,none,none,none,none,a45,a45,a150,none, 0.00177961, 0.0003923, 0.000640, 0.000392,-0.0053402,sell
2019-01-04,none,a90,none,none,none,none,a120,a30,a45,a30,none,a60,none,a0,none,a30,none,none,none,none,a45,a45,a150,none, 0.00238245, 0.0023824, 0.014631, 0.014631, 0.0070942,buy
2019-01-05,none,a90,none,none,none,none,a120,a30,a45,a30,none,a60,none,a0,none,a30,none,none,none,none,a45,a45,a150,none, 0.00238245, 0.0023824, 0.014631, 0.014631, 0.0070942,buy
2019-01-06,none,a90,none,none,none,none,a120,a30,a45,a30,none,a60,none,a0,none,a30,none,none,none,none,a45,a45,a150,none, 0.00238245, 0.0023824, 0.014631, 0.014631, 0.0070942,buy
2019-01-07,none,a90,none,none,none,none,none,none,a45,none,none,a60,a0,none,none,a30,none,none,none,none,a45,a45,a150,none, 0.01900938, 0.0174548, 0.014577, 0.019922, 0.0143401,buy
2019-01-08,none,a90,none,none,none,none,none,none,a45,none,none,none,a0,none,none,a30,none,none,none,none,none,a45,a150,none, 0.01037709, 0.0062873, 0.005274, 0.017202, 0.0116185,buy
2019-01-09,none,a90,none,none,none,none,none,none,a45,none,none,none,a0,none,none,a30,none,none,none,none,none,a45,a150,none, 0.01037709, 0.0062873, 0.005274, 0.017202, 0.0116185,buy
2019-01-10,none,a90,none,none,a0,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,a45,none,a45,none,none,-0.01336249,-0.0301554,-0.043107,-0.036363,-0.0144933,sell
2019-01-11,none,a90,none,none,a0,none,none,none,none,none,none,none,a0,none,none,a30,none,a120,none,a45,none,a45,none,none,-0.02605448,-0.0381682,-0.037344,-0.037344,-0.0140151,sell
2019-01-12,a30,none,a60,none,a0,none,none,none,none,none,none,none,a0,none,none,a30,none,a120,none,a45,none,a45,none,none,-0.01703768,-0.0160955,-0.007781,-0.017038, 0.0071080,sell
2019-01-13,a30,none,a60,none,a0,none,none,none,none,none,none,none,a0,none,none,a30,none,a120,none,a45,none,a45,none,none,-0.01703768,-0.0160955,-0.007781,-0.017038, 0.0071080,sell
2019-01-14,a30,none,a60,none,a0,none,none,none,none,none,none,none,a0,none,none,a30,none,a120,none,a45,none,a45,none,none,-0.01703768,-0.0160955,-0.007781,-0.017038, 0.0071080,sell
2019-01-15,a30,none,a60,none,a0,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,a45,none,a45,none,none, 0.01144910, 0.0145309, 0.008153, 0.008153, 0.0151600,buy
2019-01-16,a30,none,a60,a0,a0,none,none,none,none,none,none,a45,none,none,a90,none,none,a120,none,a45,none,a45,none,none, 0.00553516, 0.0054965, 0.007298, 0.011854, 0.0119104,buy
2019-01-17,none,none,none,a0,none,none,none,none,none,a45,none,a45,none,none,a90,none,none,a120,none,none,a30,a45,a135,none, 0.02810732, 0.0230809, 0.028107, 0.004018, 0.0281073,buy
2019-01-18,none,none,none,a0,none,none,none,none,a30,a45,none,a45,none,none,a90,none,a0,a120,a90,none,a30,a45,a135,none, 0.02150971, 0.0130719, 0.021510, 0.004100, 0.0215097,buy
2019-01-19,none,none,none,a0,none,none,none,none,a30,a45,none,a45,none,none,a90,none,a0,a120,a90,none,a30,a45,a135,none, 0.02150971, 0.0130719, 0.021510, 0.004100, 0.0215097,buy
2019-01-20,none,none,none,a0,none,none,none,none,a30,a45,none,a45,none,none,a90,none,a0,a120,a90,none,a30,a45,a135,none, 0.02150971, 0.0130719, 0.021510, 0.004100, 0.0215097,buy
2019-01-21,none,none,none,a0,none,none,a90,none,a30,a45,none,a45,none,none,a90,none,a0,a120,a90,none,a30,a45,a135,none, 0.00176538, 0.0112351, 0.006597,-0.000976, 0.0065975,buy
2019-01-22,none,none,a45,none,none,none,a90,none,a30,a45,none,a45,none,none,a90,none,a0,a120,a90,none,a30,a45,a135,none,-0.00028444, 0.0095838,-0.001550,-0.000348,-0.0015504,buy
2019-01-23,a45,none,a45,none,none,none,a90,none,a30,a45,none,none,none,none,none,none,a0,a120,a90,none,a30,a45,a135,none, 0.00053646, 0.0031486, 0.000536, 0.001126, 0.0027371,buy
2019-01-24,a45,none,a45,none,none,a0,a90,a45,none,a45,none,none,none,none,none,none,a0,a120,none,a30,none,a45,none,none,-0.00900349, 0.0096920, 0.005952, 0.020717, 0.0096920,buy
2019-01-25,a45,none,a45,none,none,a0,a90,a45,none,none,none,none,none,none,none,none,a0,a120,none,a30,none,a45,none,none,-0.00407623, 0.0153995, 0.005952, 0.016779, 0.0153995,buy
2019-01-26,a45,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,a0,none,none,a30,none,a45,none,none,-0.04921331, 0.0154196, 0.010662, 0.011442, 0.0101190,buy
2019-01-27,a45,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none,-0.04921331, 0.0129150, 0.008157, 0.008937, 0.0083946,buy
2019-01-28,none,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none,-0.04469870,-0.0246179,-0.042364,-0.044555,-0.0430329,sell
2019-01-29,none,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none,-0.04469870,-0.0246179,-0.042364,-0.044555,-0.0430329,sell
2019-01-30,none,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none,-0.04469870,-0.0246179,-0.042364,-0.044555,-0.0430329,sell
2019-01-31,none,none,a30,none,a30,a0,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a120,none, 0.00857564,-0.0026335,-0.022326, 0.010081, 0.0083536,buy
2019-02-01,none,none,a30,none,a30,a0,none,a45,none,none,none,a30,none,a30,none,none,none,none,none,none,none,a45,a120,a60, 0.02323998, 0.0250361, 0.027060, 0.030272, 0.0281008,buy
2019-02-02,a60,none,a30,none,a30,a0,none,a45,none,none,none,a30,none,a30,none,none,none,none,none,none,none,a45,a120,a60, 0.01835295, 0.0225987, 0.035632, 0.024395, 0.0331681,buy
2019-02-03,a60,none,a30,none,a30,a0,none,a45,none,none,none,a30,none,a30,none,none,none,none,none,none,none,a45,a120,a60, 0.01835295, 0.0225987, 0.035632, 0.024395, 0.0331681,buy
2019-02-04,a60,none,none,a30,none,a0,none,none,none,a60,none,a30,none,a30,none,none,none,none,none,none,none,a45,a120,a60, 0.03952010, 0.0422885, 0.042141, 0.062240, 0.0332695,buy
2019-02-05,a60,a60,none,a30,none,none,none,none,none,a60,none,a30,none,a30,none,none,none,none,none,none,none,a45,a120,a60, 0.05314597, 0.0531460, 0.053929, 0.057125, 0.0306188,buy
2019-02-06,none,a60,none,a30,none,none,none,none,none,a60,none,a30,none,a30,none,none,none,none,none,none,none,a45,none,a60, 0.04958623, 0.0495862, 0.049586, 0.050778, 0.0435864,buy
2019-02-07,none,a60,none,a30,none,none,none,none,none,a60,none,a30,a30,a30,none,none,none,none,none,none,none,a45,none,a60, 0.03206017, 0.0298715, 0.029872, 0.029872, 0.0286413,buy
2019-02-08,none,a60,none,none,none,none,a60,none,none,a60,none,none,a30,none,none,none,none,none,none,none,none,a45,none,a60, 0.02224121, 0.0380280, 0.038028, 0.038028, 0.0380280,buy
2019-02-09,none,a60,none,none,a45,none,a60,none,none,a60,none,none,a30,none,none,none,none,none,none,none,none,a45,none,a60, 0.02311724, 0.0486416, 0.048663, 0.048642, 0.0488267,buy
2019-02-10,none,a60,none,none,a45,none,a60,none,a0,a60,none,none,a30,none,none,none,none,none,none,none,none,a45,none,a60, 0.02311724, 0.0425973, 0.042597, 0.042597, 0.0425973,buy
2019-02-11,none,none,none,none,a45,none,a60,none,a0,a60,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none, 0.02458013, 0.0413236, 0.041324, 0.039777, 0.0413236,buy
2019-02-12,none,none,none,a45,a45,none,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none,-0.01342331,-0.0055699,-0.007854,-0.012049, 0.0028417,sell
2019-02-13,none,none,none,a45,none,none,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none,-0.02660092,-0.0237641,-0.023764,-0.022785,-0.0116960,sell
2019-02-14,none,none,none,a45,none,none,none,none,a0,none,none,none,a30,none,none,none,none,none,a60,none,a0,a45,none,none,-0.02119920,-0.0203566,-0.020357,-0.020357,-0.0098112,sell
2019-02-15,none,none,none,a45,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,a60,none,a0,a45,none,none, 0.00257096, 0.0025710, 0.012777, 0.012777, 0.0133760,buy
2019-02-16,none,none,a0,a45,none,none,a45,none,a0,none,none,none,none,none,a60,none,none,none,a60,none,a0,a45,none,none, 0.01247976, 0.0083157, 0.010403, 0.012228, 0.0126580,buy
2019-02-17,none,none,a0,none,none,none,a45,a60,a0,none,none,none,none,a45,a60,none,none,none,a60,none,a0,a45,none,none, 0.01872302, 0.0171642, 0.013330, 0.036845, 0.0304052,buy
2019-02-18,none,a45,a0,none,a60,none,a45,a60,none,none,none,none,none,a45,a60,none,none,none,a60,none,a0,a45,none,none, 0.03146813, 0.0271163, 0.025152, 0.048666, 0.0343300,buy
2019-02-19,none,a45,a0,none,a60,none,a45,a60,none,none,a60,none,none,a45,a60,none,a30,none,a60,a0,a0,a45,none,none, 0.06156988, 0.0493361, 0.055463, 0.061842, 0.0376735,buy
2019-02-20,a90,a45,a0,none,a60,none,a45,a60,none,none,a60,none,none,a45,a60,none,a30,none,a60,a0,a0,a45,none,none, 0.05485265, 0.0490491, 0.048666, 0.055358, 0.0376735,buy
2019-02-21,a90,a45,a0,a60,a60,none,none,a60,none,none,a60,none,none,a45,a60,none,a30,none,none,a0,a0,a45,none,none, 0.01977072, 0.0120328, 0.015440, 0.018347, 0.0019244,buy
2019-02-22,a90,a45,none,a60,a60,none,none,a60,none,none,a60,none,none,a45,none,none,a30,none,none,a0,a0,a45,none,none, 0.00811422,-0.0093346,-0.009945,-0.006257, 0.0005676,sell
2019-02-23,a90,a45,none,a60,none,none,none,a60,none,none,a60,none,a45,a45,none,none,a30,none,none,a0,none,none,none,a45,-0.01317560,-0.0134349,-0.031611,-0.015977,-0.0106401,sell
2019-02-24,a90,a45,none,a60,none,none,none,a60,none,none,a60,none,a45,a45,none,none,a30,none,none,a0,none,none,none,a45,-0.01317560,-0.0134349,-0.031611,-0.015977,-0.0106401,sell
2019-02-25,a90,a45,none,a60,none,none,none,a60,none,none,a60,none,a45,none,none,none,none,none,none,a0,none,none,none,a45,-0.02442260,-0.0319799,-0.032578, 0.001141,-0.0249730,sell
2019-02-26,none,a45,none,a60,none,none,none,a60,none,none,a60,none,a45,none,none,none,none,none,none,a0,none,none,a90,a45,-0.01915511,-0.0206188,-0.024634, 0.015186,-0.0168089,sell
2019-02-27,none,a45,none,none,none,none,a30,a60,none,none,a60,none,a45,none,none,none,none,none,a45,none,none,none,a90,a45, 0.02966805, 0.0296680, 0.030100, 0.029668, 0.0493989,buy
2019-02-28,none,a45,none,none,none,none,a30,a60,none,none,a60,none,a45,none,none,a0,none,none,a45,none,none,none,a90,a45, 0.03984136, 0.0398414, 0.030246, 0.039841, 0.0495448,buy
2019-03-01,none,none,none,none,none,none,a30,a60,none,none,a60,none,a45,none,none,a0,none,none,a45,none,none,none,a90,a45, 0.05421245, 0.0542124, 0.045019, 0.054212, 0.0571274,buy
2019-03-02,none,a45,none,none,none,none,a30,a60,none,none,a60,a0,none,none,a45,a0,none,none,a45,none,none,none,a90,a45, 0.03270685, 0.0327068, 0.031415, 0.040605, 0.0341135,buy
2019-03-03,none,a45,none,none,none,none,a30,a60,none,none,a60,a0,none,none,a45,a0,none,none,a45,none,none,none,a90,a45, 0.03270685, 0.0327068, 0.031415, 0.040605, 0.0341135,buy
2019-03-04,none,a45,none,none,none,none,a30,none,none,none,a60,a0,none,none,a45,a0,none,none,a45,none,none,none,a90,a45, 0.00840834, 0.0084083, 0.007117, 0.029410, 0.0060077,buy
2019-03-05,none,a45,none,none,none,none,a30,none,none,none,a60,a0,none,none,a45,a0,a45,none,a45,none,none,none,none,none, 0.06071468, 0.0793509, 0.031528, 0.070864, 0.0786496,buy
2019-03-06,none,a45,none,none,none,none,a30,none,none,none,a60,a0,none,a60,a45,a0,a45,none,none,none,none,none,none,none, 0.00476080, 0.0643165, 0.010693, 0.029215, 0.0323324,buy
2019-03-07,none,a45,none,none,none,none,a30,none,none,none,a60,a0,none,a60,a45,a0,a45,none,none,none,none,none,none,none, 0.00476080, 0.0643165, 0.010693, 0.029215, 0.0323324,buy
2019-03-08,none,a45,none,none,none,none,a30,none,none,none,a60,a0,none,a60,a45,a0,a45,none,none,none,none,none,none,none, 0.00476080, 0.0643165, 0.010693, 0.029215, 0.0323324,buy
2019-03-09,none,a45,none,none,none,none,a30,none,none,none,a60,a0,none,a60,a45,a0,a45,none,none,none,none,none,none,none, 0.00476080, 0.0643165, 0.010693, 0.029215, 0.0323324,buy
2019-03-10,none,a45,none,none,none,none,a30,a45,none,a90,none,a0,a60,a60,none,a0,a45,none,none,none,none,none,none,none, 0.01300734, 0.0243492, 0.004700, 0.008744, 0.0142892,buy
2019-03-11,none,none,none,none,none,none,a30,a45,none,a90,none,a0,a60,a60,none,a0,none,none,none,none,none,none,none,none,-0.00255937, 0.0079905, 0.006370, 0.001681,-0.0031851,buy
2019-03-12,none,none,none,none,none,none,none,a45,none,a90,none,none,a60,a60,none,a0,none,none,a30,none,none,none,none,none, 0.01272822, 0.0166063, 0.012152, 0.014479, 0.0164597,buy
2019-03-13,a90,none,none,a60,none,a0,none,a45,none,a90,none,none,a60,none,none,a0,none,none,a30,none,none,none,none,none, 0.01275591, 0.0112400,-0.000668, 0.017620, 0.0092535,buy
2019-03-14,a90,none,none,a60,none,a0,none,none,a0,a90,none,none,a60,none,none,a0,none,none,a30,none,none,none,none,none, 0.00272698, 0.0011136,-0.000013, 0.018004,-0.0011592,buy
2019-03-15,a90,none,none,a60,none,a0,none,none,a0,a90,none,none,a60,none,none,a0,none,a90,a30,none,a30,none,none,none, 0.01811513, 0.0100996, 0.010069, 0.015428, 0.0037905,buy
2019-03-16,a90,a60,none,a60,none,a0,none,none,a0,a90,none,none,a60,none,none,none,none,a90,a30,none,a30,none,none,none, 0.01796578, 0.0175395, 0.017620, 0.022830, 0.0036412,buy
2019-03-17,a90,a60,none,a60,a60,a0,none,a30,a0,a90,none,none,none,none,none,none,none,a90,a30,none,a30,none,none,a30, 0.01798813, 0.0178299, 0.017830, 0.018655, 0.0092310,buy
2019-03-18,a90,a60,a0,a60,a60,none,none,a30,a0,none,none,none,none,none,a30,none,a60,a90,a30,a30,a30,none,none,a30,-0.00269870,-0.0067525,-0.006710,-0.005359,-0.0063853,sell
2019-03-19,none,a60,a0,a60,a60,none,none,a30,a0,none,none,none,none,none,a30,none,a60,a90,none,a30,a30,none,none,a30,-0.00537197,-0.0051350,-0.007925,-0.003567,-0.0155996,sell
2019-03-20,none,a60,a0,none,a60,none,none,a30,a0,none,none,none,none,none,a30,none,a60,a90,none,a30,a30,none,none,a30,-0.00941773,-0.0091807,-0.007925,-0.003567,-0.0155996,sell
2019-03-21,none,none,a0,none,a60,none,a45,none,none,none,none,none,none,none,a30,none,a60,a90,none,a30,none,none,none,a30, 0.01289993,-0.0017301,-0.014724,-0.000601,-0.0116487,buy
2019-03-22,none,none,a0,none,a60,none,a45,none,none,none,none,none,none,none,a30,none,a60,a90,none,a30,none,none,none,a30, 0.01289993,-0.0017301,-0.014724,-0.000601,-0.0116487,buy
2019-03-23,none,none,a0,none,a60,none,a45,none,none,none,none,none,none,none,a30,none,a60,a90,none,a30,none,none,none,a30, 0.01289993,-0.0017301,-0.014724,-0.000601,-0.0116487,buy
2019-03-24,none,none,a0,none,a60,none,a45,none,none,none,none,none,none,none,a30,none,a60,a90,none,none,none,none,none,a30, 0.02748410, 0.0170863, 0.007791, 0.029521, 0.0330299,buy
2019-03-25,none,none,a0,none,a60,none,a45,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,a30,-0.01260129, 0.0162673, 0.017712, 0.017879, 0.0177122,buy
2019-03-26,none,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,-0.01215134,-0.0082572,-0.006645,-0.006812,-0.0068123,sell
2019-03-27,none,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,-0.00241431,-0.0042528,-0.002632,-0.002632,-0.0026316,sell
2019-03-28,none,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a60,none, 0.00574278,-0.0038822, 0.006398, 0.006398, 0.0063983,buy
2019-03-29,none,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a60,none, 0.00574278,-0.0038822, 0.006398, 0.006398, 0.0063983,buy
2019-03-30,none,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a60,none, 0.00574278,-0.0038822, 0.006398, 0.006398, 0.0063983,buy
2019-03-31,none,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a45,a45,none,none,none, 0.02652631, 0.0445427, 0.021864, 0.033131, 0.0352858,buy
2019-04-01,none,none,a0,none,a60,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a45,a45,none,none,none, 0.02492922, 0.0339460, 0.021547, 0.036947, 0.0348804,buy
2019-04-02,none,none,a0,none,a60,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a45,a45,none,none,none, 0.02492922, 0.0339460, 0.021547, 0.036947, 0.0348804,buy
2019-04-03,none,none,a0,none,a60,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.01384928, 0.0172000, 0.003799, 0.017491, 0.0110808,buy
2019-04-04,none,none,a0,none,a60,none,a45,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,none,none,none, 0.00186301, 0.0044995, 0.002173, 0.004499, 0.0055037,buy
2019-04-05,none,none,a0,none,a60,none,a45,none,none,none,a45,a30,none,none,none,none,none,none,none,a45,none,none,none,none, 0.01031566, 0.0080605, 0.006932, 0.012952, 0.0139564,buy
2019-04-06,none,none,a0,none,a60,a30,a45,none,none,none,a45,a30,none,none,none,none,none,none,a0,none,none,none,none,none, 0.00526847, 0.0008382, 0.000328, 0.005057,-0.0009471,buy
2019-04-07,none,none,a0,a60,a60,a30,none,none,none,none,a45,a30,none,a90,none,none,none,none,a0,none,none,none,a45,none,-0.01355128,-0.0087989,-0.012811,-0.020322,-0.0203217,sell
2019-04-08,a90,none,a0,a60,a60,a30,none,none,none,none,a45,a30,none,a90,none,none,none,none,a0,none,none,a30,a45,none,-0.02075499,-0.0153737,-0.020755,-0.020443,-0.0204428,sell
2019-04-09,a90,none,none,a60,a60,a30,none,none,none,none,a45,a30,none,a90,none,none,none,none,a0,none,none,a30,a45,none,-0.02023676,-0.0153737,-0.020237,-0.019925,-0.0199246,sell
2019-04-10,a90,none,none,a60,a60,a30,none,none,none,none,a45,a30,a90,a90,none,none,none,none,a0,none,a60,a30,a45,none,-0.00567620,-0.0045004,-0.005676,-0.005304,-0.0053039,sell
2019-04-11,a90,none,none,a60,a60,a30,none,none,none,a120,a45,none,a90,a90,none,none,none,none,a0,none,a60,a30,a45,none,-0.01525920,-0.0149161,-0.016584,-0.015259,-0.0122459,sell
2019-04-12,a90,none,none,a60,none,a30,none,none,none,a120,a45,none,a90,a90,none,none,none,none,a0,a60,a60,a30,a45,none, 0.00424498, 0.0115818, 0.002851, 0.002521, 0.0115818,buy
2019-04-13,a90,none,none,a60,none,a30,none,none,none,a120,a45,none,a90,a90,none,none,a90,none,a0,a60,a60,a30,none,none, 0.02839543, 0.0283954, 0.020708, 0.019493, 0.0256033,buy
2019-04-14,a90,none,none,none,none,a30,none,none,none,a120,a45,none,a90,none,none,none,a90,none,none,a60,a60,a30,none,none, 0.02793856, 0.0272916, 0.023430, 0.016133, 0.0273186,buy
2019-04-15,none,none,none,none,none,a30,none,none,none,a120,a45,none,a90,none,none,none,a90,none,none,a60,a60,a30,none,none, 0.02121604, 0.0183842, 0.016708, 0.012784, 0.0172355,buy
2019-04-16,none,none,none,none,none,a30,a30,none,none,a120,a45,none,a90,none,none,none,a90,none,none,a60,none,a30,none,none, 0.01775924, 0.0131320, 0.009628, 0.010664, 0.0091353,buy
2019-04-17,none,none,none,none,none,a30,a30,none,none,a120,a45,none,none,none,none,none,a90,none,none,a60,none,a30,none,none, 0.01891568, 0.0159866, 0.012067, 0.017090, 0.0120671,buy
2019-04-18,none,none,none,none,none,none,a30,none,none,none,a45,none,none,none,a0,none,a90,none,none,none,none,a30,none,none, 0.03272301, 0.0546633, 0.021911, 0.070780, 0.0432488,buy
2019-04-19,none,none,none,none,none,none,a30,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,a30,none,none, 0.04212225, 0.0698820, 0.021562, 0.070780, 0.0432488,buy
2019-04-20,none,none,none,none,none,none,a30,none,a0,none,a45,a45,none,none,a0,none,none,none,none,none,none,a30,a30,none, 0.02503859,-0.0063705,-0.016917, 0.002222, 0.0295632,buy
2019-04-21,none,none,none,none,none,none,a30,none,a0,none,a45,a45,none,none,a0,none,none,none,none,none,none,a30,a30,none, 0.02503859,-0.0063705,-0.016917, 0.002222, 0.0295632,buy
2019-04-22,none,none,none,none,none,none,none,none,a0,none,a45,a45,none,none,a0,none,none,none,none,none,none,a30,a30,none,-0.02043415,-0.0190637,-0.014823,-0.013917,-0.0100595,sell
2019-04-23,none,none,none,none,none,none,none,none,a0,none,a45,a45,none,none,a0,none,none,none,none,none,none,a30,a30,none,-0.02043415,-0.0190637,-0.014823,-0.013917,-0.0100595,sell
2019-04-24,none,none,none,none,none,none,none,none,a0,none,a45,a45,none,none,a0,none,none,none,none,none,none,a30,a30,none,-0.02043415,-0.0190637,-0.014823,-0.013917,-0.0100595,sell
2019-04-25,none,none,none,none,none,none,none,none,a0,none,none,a45,none,none,a0,none,none,none,none,none,none,a30,a30,none,-0.01564709,-0.0190637,-0.008936,-0.008221,-0.0126177,sell
2019-04-26,none,none,none,none,none,none,none,none,a0,a135,none,a45,none,none,a0,none,none,none,none,none,none,a30,none,a0,-0.00318782,-0.0044213,-0.004388,-0.002302,-0.0035241,sell
2019-04-27,none,none,a30,none,none,none,none,none,a0,a135,none,none,none,none,a0,none,none,none,none,none,none,a30,none,a0,-0.00066251,-0.0008653,-0.003589,-0.000972,-0.0008653,sell
2019-04-28,none,a60,a30,none,none,none,none,none,a0,a135,none,none,none,none,none,none,none,none,none,none,none,a30,none,a0,-0.00062125,-0.0012126,-0.002810,-0.002346,-0.0012126,sell
2019-04-29,none,a60,a30,none,a90,none,none,none,none,a135,none,none,none,none,none,a30,none,none,none,none,none,a30,none,a0, 0.00704707,-0.0055082,-0.010776,-0.010776,-0.0015101,sell
2019-04-30,none,a60,a30,none,a90,none,none,none,none,a135,none,none,none,none,none,a30,none,none,none,none,none,a30,none,a0, 0.00704707,-0.0055082,-0.010776,-0.010776,-0.0015101,sell
2019-05-01,a120,a60,a30,a90,a90,none,none,none,none,a135,none,none,none,none,none,a30,none,none,none,none,none,a30,none,a0, 0.01634749, 0.0115743, 0.024247, 0.024247, 0.0146413,buy
2019-05-02,a120,a60,none,a90,a90,none,none,none,none,a135,none,none,none,none,none,a30,none,none,none,none,none,a30,none,a0, 0.02816560, 0.0243072, 0.024691, 0.024691, 0.0167806,buy
2019-05-03,a120,a60,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,a30,none,a0, 0.03510805, 0.0189933, 0.017586, 0.017586, 0.0072937,buy
2019-05-04,a120,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,a30,none,a0, 0.02695471, 0.0054650, 0.005276, 0.005276, 0.0002729,buy
2019-05-05,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,a30,none,a90,none,none,a0,-0.01750205,-0.0214007,-0.022955,-0.019563,-0.0191771,sell
2019-05-06,none,none,a45,none,none,none,a0,none,none,none,none,a60,none,none,none,a30,none,none,a30,none,a90,none,none,a0,-0.02185114,-0.0218511,-0.022759,-0.021851,-0.0263941,sell
2019-05-07,none,none,a45,none,none,none,a0,none,none,none,none,a60,none,none,none,a30,a120,none,a30,a90,a90,none,none,none,-0.03739434,-0.0373943,-0.035611,-0.035611,-0.0349316,sell
2019-05-08,none,none,a45,none,none,none,a0,none,none,none,none,a60,none,a120,none,a30,a120,none,a30,a90,a90,none,none,none,-0.03923142,-0.0392314,-0.036278,-0.036278,-0.0373783,sell
2019-05-09,a135,none,a45,none,none,none,a0,none,none,none,none,a60,none,a120,none,a30,a120,a60,none,a90,a90,none,none,none,-0.03662727,-0.0366273,-0.026468,-0.026468,-0.0243450,sell
2019-05-10,a135,none,a45,none,none,none,a0,none,none,a150,none,a60,none,a120,none,a30,a120,a60,none,a90,a90,none,none,none,-0.02744457,-0.0274446,-0.018454,-0.019419,-0.0220804,sell
2019-05-11,a135,a45,none,none,none,none,none,none,none,a150,none,a60,a120,a120,none,a30,a120,a60,none,a90,none,none,none,none, 0.03893555, 0.0339114, 0.041075, 0.038983, 0.0470508,buy
2019-05-12,a135,a45,none,none,none,none,none,none,none,a150,none,a60,a120,a120,none,none,a120,a60,none,a90,none,none,none,none, 0.03786105, 0.0496912, 0.037861, 0.049740, 0.0418427,buy
2019-05-13,none,a45,none,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,none,a60,none,none,none,none,none,none, 0.06051857, 0.0606977, 0.060110, 0.057181, 0.0554325,buy
2019-05-14,none,a45,a60,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,none,a60,none,none,none,none,none,none, 0.05690547, 0.0556374, 0.055050, 0.058768, 0.0582543,buy
2019-05-15,none,a45,a60,none,a120,none,none,none,a30,a150,none,none,a120,none,none,none,none,a60,a45,none,none,none,a0,none, 0.04690644, 0.0301727, 0.030173, 0.046906, 0.0611601,buy
