Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-02,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,1,1,-0.00115551,-0.00560035,-0.00218796,-0.0036062,-0.0012640,sell
2021-07-03,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,1,1,-0.00115551,-0.00560035,-0.00218796,-0.0036062,-0.0012640,sell
2021-07-04,0,0,0,1,0,0,0,1,0,1,0,0,2,0,0,0,0,0,1, 0.00040622, 0.00104025,-0.00199448,-0.0042803, 0.0001982,sell
2021-07-05,0,0,0,1,0,1,0,1,0,2,0,0,2,0,1,0,0,0,2, 0.00318996, 0.00418343, 0.00332756, 0.0036262, 0.0058171,buy
2021-07-06,0,0,0,0,1,1,0,1,0,2,0,0,1,1,1,0,0,0,2, 0.00179679, 0.00179679, 0.00305336, 0.0023733,-0.0000192,buy
2021-07-07,0,0,0,1,1,1,0,1,0,3,0,0,1,1,2,0,1,0,2, 0.00656376, 0.00268591, 0.00507340, 0.0026856, 0.0046950,buy
2021-07-08,0,0,0,1,1,1,0,0,0,3,0,0,1,1,2,0,1,0,1, 0.00751618,-0.00028322, 0.00363500,-0.0002832, 0.0010376,buy
2021-07-09,0,0,0,1,1,0,0,1,0,2,0,0,0,1,1,0,2,0,1, 0.00429408, 0.00444184, 0.00805769, 0.0077925, 0.0051346,buy
2021-07-10,1,0,0,1,1,0,0,1,0,2,0,1,0,1,1,0,2,0,1, 0.00724084, 0.00833124, 0.00399847, 0.0077736, 0.0035877,buy
2021-07-11,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,-0.00591653, 0.00270141,-0.00648955,-0.0051068, 0.0008978,sell
2021-07-12,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,-0.00591653, 0.00270141,-0.00648955,-0.0051068, 0.0008978,sell
2021-07-13,1,0,1,0,0,0,1,1,0,0,1,2,0,0,0,1,0,0,0,-0.00365703, 0.00420606,-0.00362121,-0.0038777, 0.0057524,sell
2021-07-14,1,1,1,0,1,0,1,2,0,0,1,2,2,0,0,1,0,1,0,-0.00277161,-0.00244486,-0.00269821,-0.0027926, 0.0016349,sell
2021-07-15,1,1,0,0,1,0,1,2,0,0,0,2,2,0,0,1,0,1,0,-0.00675825,-0.00595857,-0.00641318,-0.0061256,-0.0058407,sell
2021-07-16,1,1,0,0,2,0,1,2,0,0,0,2,2,1,0,1,0,1,0,-0.00238860,-0.00215432,-0.00251707, 0.0004358,-0.0013053,sell
2021-07-17,1,0,0,0,3,0,1,2,0,0,0,2,1,1,1,1,0,1,0, 0.00068345,-0.00073832, 0.00067620, 0.0058726,-0.0020238,buy
2021-07-18,0,1,0,0,2,0,1,1,0,0,0,0,0,1,1,1,1,1,0,-0.00462800,-0.00313797,-0.00351606, 0.0009977,-0.0021248,sell
2021-07-19,0,1,0,0,2,0,1,1,1,0,0,0,0,1,1,1,2,1,0,-0.00021062, 0.00086082, 0.00327067, 0.0051524, 0.0025286,buy
2021-07-20,0,1,0,1,0,0,2,1,1,0,1,0,0,0,0,1,2,1,1, 0.00378591, 0.00619196, 0.00492905, 0.0061788, 0.0066571,buy
2021-07-21,0,1,0,1,0,1,2,1,1,0,2,0,0,0,0,1,2,1,1, 0.00179194, 0.00178325, 0.00122576, 0.0002573, 0.0040908,buy
2021-07-22,0,0,0,1,0,1,2,0,0,0,2,0,0,0,0,1,0,0,1, 0.00343586, 0.00075190, 0.00321894, 0.0029359, 0.0007519,buy
2021-07-23,0,0,1,0,0,1,2,0,0,0,1,0,1,0,0,1,0,0,1,-0.00221963,-0.00861682,-0.00545121,-0.0026417,-0.0086168,sell
2021-07-24,0,0,1,0,0,2,2,0,0,0,1,0,1,1,0,1,0,0,1,-0.00157061,-0.00231239,-0.00549501,-0.0022792,-0.0001147,sell
2021-07-25,0,0,1,0,0,1,3,0,0,0,0,1,1,1,0,1,0,0,1,-0.00505008,-0.00328646, 0.00054551,-0.0026667,-0.0026667,sell
2021-07-26,0,0,0,0,0,1,3,0,0,0,0,1,0,1,0,1,0,0,1, 0.01347207, 0.01001039, 0.00697487, 0.0076481, 0.0076837,buy
2021-07-27,0,0,0,0,1,0,2,0,0,0,1,1,0,0,0,1,0,0,0, 0.00119163, 0.00250495, 0.00504769, 0.0022929, 0.0027070,buy
2021-07-28,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.00619645, 0.00821891, 0.00332327, 0.0063214, 0.0015269,buy
2021-07-29,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,-0.00394652,-0.00154376,-0.00151192,-0.0034971,-0.0040156,sell
2021-07-30,1,0,0,2,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1, 0.00228649, 0.00266403, 0.00094477, 0.0001703, 0.0039616,buy
2021-07-31,1,0,0,2,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1, 0.00228649, 0.00266403, 0.00094477, 0.0001703, 0.0039616,buy
2021-08-01,1,0,1,2,1,1,0,0,0,0,0,0,1,1,2,1,1,0,0, 0.01824617, 0.01491054, 0.01668228, 0.0098070, 0.0122517,buy
2021-08-02,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,-0.00592622,-0.00586614,-0.00517911,-0.0068677,-0.0022898,sell
2021-08-03,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,2,1,0, 0.00481023, 0.00540958, 0.00587507, 0.0058751, 0.0043880,buy
2021-08-04,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,2,1,0,-0.00319450,-0.00330873,-0.00246685,-0.0025224,-0.0041686,sell
2021-08-05,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,-0.00821960,-0.00810623,-0.00865133,-0.0086995,-0.0091842,sell
2021-08-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00295620, 0.00385529, 0.00209749, 0.0020975, 0.0020741,buy
2021-08-07,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1, 0.00200787, 0.00150683,-0.00069667, 0.0025089, 0.0018484,buy
2021-08-08,0,0,0,0,2,1,0,1,0,0,0,0,2,1,0,0,0,0,1,-0.00276317,-0.00296657,-0.00095246, 0.0002574,-0.0016647,sell
2021-08-09,0,1,0,1,2,1,0,1,0,0,0,0,2,1,1,0,1,0,1,-0.00309761,-0.00352863,-0.00008214,-0.0022986,-0.0031938,sell
2021-08-10,0,1,1,1,1,2,0,1,0,0,1,0,1,2,1,0,1,0,1,-0.00100691,-0.00069403,-0.00110085,-0.0012326,-0.0012326,sell
2021-08-11,0,1,1,1,0,2,0,0,0,0,1,0,1,1,1,0,1,0,0, 0.00217088, 0.00161256,-0.00262677,-0.0023686,-0.0022106,sell
2021-08-12,0,0,1,1,1,1,0,0,0,0,2,0,0,1,1,0,0,0,0,-0.00180108, 0.00093329,-0.00047176,-0.0039838, 0.0008974,sell
2021-08-13,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.00045511,-0.00130472,-0.00421142,-0.0026561,-0.0006154,sell
2021-08-14,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00195097, 0.00195097,-0.00001865, 0.0004953, 0.0004126,buy
2021-08-15,0,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.00188366, 0.00206837, 0.00001089, 0.0008225, 0.0046721,buy
2021-08-16,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.00578105,-0.00523397,-0.00482653,-0.0051383,-0.0044651,sell
2021-08-17,1,0,0,2,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,-0.00491414,-0.00586031,-0.00726054,-0.0065449,-0.0072448,sell
2021-08-18,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1, 0.00200240, 0.00252891, 0.00013592, 0.0019221, 0.0025739,buy
2021-08-19,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.00143298, 0.00023331, 0.00101449, 0.0002435,-0.0013619,buy
2021-08-20,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.00143298, 0.00023331, 0.00101449, 0.0002435,-0.0013619,buy
2021-08-21,1,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,-0.00426634,-0.00077946,-0.00449746,-0.0047334,-0.0048679,sell
2021-08-22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00614090,-0.00630532,-0.00629079,-0.0065477,-0.0050832,sell
2021-08-23,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00631882,-0.00056790, 0.00472733, 0.0030544, 0.0044273,buy
2021-08-24,0,1,1,2,0,1,0,0,0,0,1,0,1,1,2,0,0,0,0,-0.00516628,-0.00726538,-0.00598658,-0.0105003,-0.0065830,sell
2021-08-25,0,1,2,2,0,1,0,0,0,0,1,0,1,2,2,0,0,0,0,-0.00066723, 0.00154771,-0.00295092,-0.0052953,-0.0025158,sell
2021-08-26,0,1,1,2,1,1,0,0,0,0,2,0,1,2,1,0,0,0,0, 0.00176183, 0.00478788, 0.00135603,-0.0064060, 0.0057475,buy
2021-08-27,0,1,1,2,2,0,0,0,0,0,2,0,0,2,1,0,1,0,0, 0.00428960, 0.00617533, 0.00307581, 0.0036464, 0.0058297,buy
2021-08-28,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.00249348, 0.00292362,-0.00058047,-0.0006764,-0.0000518,buy
2021-08-29,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.00708397, 0.01103419, 0.00756679,-0.0009118, 0.0066617,buy
2021-08-30,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.00708397, 0.01103419, 0.00756679,-0.0009118, 0.0066617,buy
2021-08-31,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.00109859,-0.00122168,-0.00435107,-0.0023443,-0.0008187,sell
2021-09-01,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.00301856, 0.00339611, 0.00243740, 0.0028718, 0.0025792,buy
2021-09-02,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,-0.00191767,-0.00118534,-0.00232651,-0.0022715,-0.0011819,sell
2021-09-03,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1, 0.00585110, 0.00117713, 0.00405585, 0.0042568, 0.0059927,buy
2021-09-04,1,1,1,0,1,0,1,0,0,1,0,1,1,1,2,0,0,0,1,-0.00176571, 0.00186571, 0.00176264, 0.0008703, 0.0006570,buy
2021-09-05,1,1,2,1,1,0,1,0,0,1,2,1,1,1,2,0,0,0,1, 0.00445554, 0.00333416, 0.00544080, 0.0044555, 0.0044555,buy
2021-09-06,1,2,2,1,0,0,1,0,0,1,2,1,0,2,2,0,0,0,1, 0.00685061, 0.00730985, 0.00316756, 0.0024450, 0.0070157,buy
2021-09-07,0,2,1,1,0,0,1,0,0,1,2,1,0,2,1,0,0,0,0,-0.00049006, 0.00123368, 0.00262243,-0.0038509, 0.0021573,buy
2021-09-08,0,2,1,1,1,0,1,0,0,0,2,1,0,1,1,0,1,0,0, 0.00133289, 0.00206919, 0.00332238,-0.0011503, 0.0008462,buy
2021-09-09,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.00362493,-0.00574582,-0.00505633,-0.0062227,-0.0050008,sell
2021-09-10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00791311, 0.00933269, 0.00858173, 0.0015934, 0.0058943,buy
2021-09-11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00791311, 0.00933269, 0.00858173, 0.0015934, 0.0058943,buy
2021-09-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00791311, 0.00933269, 0.00858173, 0.0015934, 0.0058943,buy
2021-09-15,0,0,0,1,1,0,0,0,0,1,0,0,2,0,1,0,0,0,0, 0.00627336, 0.01003787, 0.00433102, 0.0047610, 0.0000221,buy
2021-09-16,0,0,0,1,1,0,0,0,0,1,0,0,2,0,1,0,0,0,0, 0.00627336, 0.01003787, 0.00433102, 0.0047610, 0.0000221,buy
2021-09-17,0,0,0,1,1,0,0,0,0,1,0,0,2,0,1,0,0,0,0, 0.00627336, 0.01003787, 0.00433102, 0.0047610, 0.0000221,buy
2021-09-18,0,1,1,1,1,0,0,1,0,1,2,0,2,0,1,1,0,0,0, 0.00605357, 0.00613107, 0.00609790, 0.0033074, 0.0033059,buy
2021-09-19,0,2,1,0,1,0,0,1,0,1,2,0,1,1,1,1,0,0,0, 0.00811337, 0.00745295, 0.00811337, 0.0065284, 0.0011034,buy
2021-09-20,0,2,1,0,1,0,0,1,0,1,2,0,1,1,1,1,0,0,0, 0.00811337, 0.00745295, 0.00811337, 0.0065284, 0.0011034,buy
2021-09-21,0,2,1,0,1,1,0,1,0,1,2,0,1,1,1,1,1,0,0, 0.00382329, 0.00398780, 0.00417633, 0.0040960, 0.0044258,buy
2021-09-22,0,1,1,0,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,-0.00659860,-0.00905322,-0.00797483,-0.0104154,-0.0060330,sell
2021-09-23,0,1,1,0,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,-0.00659860,-0.00905322,-0.00797483,-0.0104154,-0.0060330,sell
2021-09-24,0,1,1,0,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,-0.00659860,-0.00905322,-0.00797483,-0.0104154,-0.0060330,sell
2021-09-25,0,1,1,0,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,-0.00659860,-0.00905322,-0.00797483,-0.0104154,-0.0060330,sell
2021-09-26,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,-0.00235187,-0.00390134,-0.00260093,-0.0036534,-0.0037529,sell
2021-09-27,0,1,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0, 0.00156474,-0.00186175,-0.00055429, 0.0005920,-0.0006169,sell
2021-09-28,0,1,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0, 0.00156474,-0.00186175,-0.00055429, 0.0005920,-0.0006169,sell
2021-09-29,0,1,1,0,0,0,0,1,0,2,1,0,1,1,1,1,0,0,0, 0.00513008, 0.00376116, 0.00435517, 0.0050624, 0.0045826,buy
2021-09-30,0,1,2,0,0,0,1,1,1,2,2,0,1,2,1,1,0,1,0,-0.00078698,-0.00034057,-0.00034057,-0.0003406,-0.0003406,sell
2021-10-01,0,1,2,0,0,0,1,1,1,2,2,0,1,2,1,1,0,1,0,-0.00078698,-0.00034057,-0.00034057,-0.0003406,-0.0003406,sell
2021-10-02,0,1,1,0,0,0,1,2,1,2,2,1,0,2,1,1,0,1,0, 0.00948658, 0.00853304, 0.00799926, 0.0079993, 0.0085220,buy
2021-10-03,0,1,1,0,1,0,1,2,1,1,1,1,1,2,1,1,0,1,0,-0.00040347, 0.00320160, 0.00299096, 0.0021933, 0.0031219,buy
2021-10-04,0,1,1,0,1,0,0,2,1,1,1,1,1,2,1,1,0,0,0,-0.00165082,-0.00021775, 0.00348414, 0.0026036, 0.0049606,buy
2021-10-05,0,0,1,0,1,0,0,2,0,0,1,1,1,0,0,1,0,0,0,-0.00413569,-0.00257158,-0.00574873, 0.0030976,-0.0036203,sell
2021-10-06,0,0,1,0,1,0,0,2,0,0,1,1,1,0,0,1,0,0,0,-0.00413569,-0.00257158,-0.00574873, 0.0030976,-0.0036203,sell
2021-10-07,0,0,0,0,1,0,0,2,0,0,0,1,1,0,0,1,0,0,0,-0.00046023, 0.00270079, 0.00327383, 0.0045277, 0.0011223,buy
2021-10-08,2,0,0,0,0,0,0,3,0,0,0,2,0,0,0,2,0,1,0,-0.01909728, 0.00147993,-0.01937272,-0.0138091,-0.0104018,sell
2021-10-09,2,0,0,0,0,0,0,3,0,0,0,2,0,0,0,2,0,1,0,-0.01909728, 0.00147993,-0.01937272,-0.0138091,-0.0104018,sell
2021-10-10,2,0,0,0,1,0,0,3,0,0,0,2,0,0,0,2,1,1,0,-0.01723899,-0.00012049,-0.01975582,-0.0084654,-0.0125769,sell
2021-10-11,1,0,0,0,1,0,0,2,1,0,0,2,0,0,1,1,1,0,0,-0.00685330,-0.00710721,-0.00586880,-0.0040367,-0.0057771,sell
2021-10-12,0,1,0,0,1,0,1,1,1,0,0,0,0,1,1,1,1,0,1, 0.00365027, 0.00198658, 0.00339065, 0.0032963, 0.0023815,buy
2021-10-13,0,2,0,0,1,0,1,1,1,0,0,0,1,1,1,1,1,0,1, 0.00295134, 0.00188050, 0.00333696, 0.0041133, 0.0021288,buy
2021-10-14,0,2,0,0,1,0,1,2,1,0,0,0,1,2,1,1,1,0,1, 0.00266898, 0.00212819, 0.00477500, 0.0042333, 0.0029609,buy
2021-10-15,0,2,0,0,0,0,1,2,2,0,0,0,1,2,1,1,0,1,1, 0.00402631, 0.00470378, 0.00278408,-0.0005699, 0.0000179,buy
2021-10-16,0,2,0,0,0,0,0,2,1,0,0,0,1,2,0,1,0,1,0,-0.00393609,-0.00254102,-0.00489172,-0.0052227,-0.0037758,sell
2021-10-17,0,1,0,0,0,0,0,2,1,0,0,0,0,2,0,1,0,1,0,-0.00166862,-0.00169055,-0.00182466,-0.0053331,-0.0016865,sell
2021-10-18,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,-0.00003821,-0.00273440,-0.00245508,-0.0010455,-0.0027762,sell
2021-10-19,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1, 0.00162759,-0.00055960, 0.00059272, 0.0035226, 0.0018547,buy
2021-10-20,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1, 0.00162759,-0.00055960, 0.00059272, 0.0035226, 0.0018547,buy
2021-10-21,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1, 0.00162759,-0.00055960, 0.00059272, 0.0035226, 0.0018547,buy
2021-10-22,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1, 0.00162759,-0.00055960, 0.00059272, 0.0035226, 0.0018547,buy
2021-10-23,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1, 0.00162759,-0.00055960, 0.00059272, 0.0035226, 0.0018547,buy
2021-10-24,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1, 0.00162759,-0.00055960, 0.00059272, 0.0035226, 0.0018547,buy
2021-10-25,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,1,0,1,-0.00237678,-0.00326247,-0.00410265,-0.0023888,-0.0032207,sell
2021-10-26,0,0,0,0,1,0,1,2,1,1,1,0,1,0,1,1,1,0,1, 0.00402369, 0.00402369, 0.00050418, 0.0041162, 0.0005602,buy
2021-10-27,0,0,0,0,0,0,1,2,1,1,1,0,1,0,1,1,0,0,1, 0.00782269,-0.00164460,-0.00409660,-0.0016446, 0.0089071,sell
2021-10-28,0,0,0,0,0,0,2,2,1,1,1,0,1,1,1,1,0,0,1,-0.00733300,-0.01221920,-0.00856452,-0.0066033,-0.0053977,sell
2021-10-29,0,0,0,0,1,0,2,2,1,1,1,0,2,1,1,1,0,0,1, 0.00403922, 0.00005846, 0.00036687, 0.0006883, 0.0028460,buy
2021-10-30,0,0,1,0,1,0,2,2,1,0,2,0,1,1,1,1,0,0,1,-0.00146983,-0.00302750, 0.00129863,-0.0008413,-0.0021882,sell
2021-10-31,0,1,1,0,1,0,2,1,0,0,1,0,1,1,1,1,0,0,1, 0.00192789,-0.00207290, 0.00225814,-0.0012985, 0.0023700,buy
2021-11-01,0,1,1,1,1,0,2,1,0,1,1,0,1,2,1,1,1,0,1, 0.00125026, 0.00301805, 0.00027822, 0.0012503, 0.0033228,buy
2021-11-02,0,1,1,1,0,0,1,1,0,1,1,0,0,1,1,1,1,0,1,-0.00450486,-0.00200866,-0.00163081,-0.0017493,-0.0046032,sell
2021-11-03,0,1,0,1,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,-0.00425884,-0.00427989,-0.00529420,-0.0052978,-0.0054699,sell
2021-11-04,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0, 0.00194499, 0.00328189, 0.00722433, 0.0054520, 0.0010360,buy
2021-11-05,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0, 0.00194499, 0.00328189, 0.00722433, 0.0054520, 0.0010360,buy
2021-11-06,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0, 0.00368407, 0.00416053, 0.00065646, 0.0046170, 0.0040753,buy
2021-11-07,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0, 0.00368407, 0.00416053, 0.00065646, 0.0046170, 0.0040753,buy
2021-11-08,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0, 0.00194060, 0.00057248, 0.00112882, 0.0018753, 0.0023992,buy
2021-11-09,1,0,0,1,0,0,0,1,1,1,0,1,1,0,1,1,0,1,0, 0.01012806, 0.00938525, 0.00811337, 0.0137630, 0.0100557,buy
2021-11-10,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0, 0.00889050, 0.00980130, 0.00848924, 0.0100731, 0.0095434,buy
2021-11-11,1,1,0,0,0,0,1,1,0,1,1,1,0,0,2,1,0,0,0,-0.00777233,-0.00847810,-0.00618636, 0.0003140, 0.0050066,sell
2021-11-12,1,1,0,0,0,1,1,2,0,0,2,1,0,0,1,1,1,0,0, 0.00254744, 0.00251754, 0.00219260, 0.0023719, 0.0020214,buy
2021-11-13,0,1,0,0,0,1,1,2,1,0,2,1,0,0,1,1,1,0,0, 0.00008597, 0.00032914, 0.00018922, 0.0001892,-0.0031884,sell
2021-11-14,0,0,0,0,0,1,1,2,1,0,1,1,0,0,1,1,1,0,0, 0.00113589, 0.00125417, 0.00089198, 0.0008099,-0.0018939,buy
2021-11-15,0,0,0,0,0,0,1,2,1,0,1,1,0,0,1,1,0,0,0,-0.00364395,-0.00862722, 0.00024180, 0.0004467,-0.0012043,sell
2021-11-16,0,0,1,0,0,0,1,2,1,0,1,1,0,0,1,1,1,0,0, 0.00162673, 0.00343353, 0.00197872, 0.0054314, 0.0017438,buy
2021-11-17,0,0,2,0,0,0,0,2,1,0,1,1,1,0,0,1,1,0,0, 0.00771209, 0.00338569, 0.00641406, 0.0129515, 0.0076566,buy
2021-11-18,0,0,2,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0, 0.01364631, 0.00870541, 0.01167537, 0.0132903, 0.0136097,buy
2021-11-19,0,0,2,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0, 0.01075633, 0.00067848, 0.00858635, 0.0114891, 0.0126284,buy
2021-11-20,0,0,1,0,0,0,0,1,2,1,1,1,0,1,0,1,1,0,0, 0.00210508, 0.00411824, 0.00408950, 0.0047603, 0.0040982,buy
2021-11-21,0,0,1,0,0,0,0,1,2,1,1,1,0,1,0,1,1,0,0, 0.00210508, 0.00411824, 0.00408950, 0.0047603, 0.0040982,buy
2021-11-22,0,0,0,0,0,0,0,1,2,1,1,1,0,1,0,1,0,0,0, 0.00105686,-0.00295179,-0.00069565, 0.0011967, 0.0006813,sell
2021-11-23,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,1,0,1,0, 0.00308177, 0.00227065,-0.00037509, 0.0016255, 0.0029210,buy
2021-11-24,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,1,0,1,0, 0.00308177, 0.00227065,-0.00037509, 0.0016255, 0.0029210,buy
2021-11-25,1,0,0,0,0,0,0,2,1,0,0,1,0,0,0,2,0,1,0, 0.00347040, 0.00398718,-0.00243138,-0.0036651, 0.0039846,buy
2021-11-26,2,0,0,0,0,0,0,2,1,0,0,1,0,0,0,2,0,1,1, 0.00084078, 0.00477396,-0.00406283,-0.0031178, 0.0055283,buy
2021-11-27,2,0,0,0,0,0,0,2,2,0,0,1,1,0,0,2,0,1,1,-0.00394791,-0.00232685,-0.00196791,-0.0017066,-0.0020826,sell
2021-11-28,2,1,0,0,0,0,0,1,2,0,0,1,2,0,0,1,0,1,1,-0.00157789,-0.00119086, 0.00129409,-0.0004091,-0.0004405,sell
2021-11-29,2,1,0,0,0,0,0,1,3,0,0,1,2,1,1,1,0,0,1,-0.00529801,-0.00527867, 0.00383913,-0.0067434,-0.0031799,sell
2021-11-30,2,1,0,0,1,0,0,1,3,0,0,1,2,1,1,1,1,0,1,-0.00718281,-0.00905445,-0.00002954,-0.0096589,-0.0045157,sell
2021-12-01,1,0,0,0,1,0,0,1,3,0,0,1,1,1,1,1,1,0,0,-0.00281000,-0.00186716,-0.00458853,-0.0013849,-0.0017673,sell
2021-12-02,1,0,0,0,1,0,0,1,2,0,0,1,1,1,0,1,1,0,0,-0.00665146,-0.00717062,-0.00784392,-0.0050536,-0.0076092,sell
2021-12-03,0,0,0,0,1,0,0,0,2,0,0,1,1,0,0,0,1,0,0,-0.00151436,-0.00382904,-0.00273556,-0.0017575,-0.0021743,sell
2021-12-04,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0, 0.00056799,-0.00018678, 0.00065439,-0.0019902,-0.0006796,sell
2021-12-05,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00232804,-0.00397676,-0.00337110,-0.0060928,-0.0015825,sell
2021-12-06,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0, 0.00742643, 0.00742707, 0.00759285, 0.0075572, 0.0036659,buy
2021-12-07,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0, 0.00742643, 0.00742707, 0.00759285, 0.0075572, 0.0036659,buy
2021-12-08,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0, 0.00019369, 0.00092935,-0.00070773,-0.0014638,-0.0009638,sell
2021-12-09,1,0,0,0,0,0,3,1,0,0,1,0,0,2,1,0,0,1,0,-0.00098198, 0.00222424, 0.00237521, 0.0020993, 0.0059838,buy
2021-12-10,1,0,0,1,0,0,3,1,1,0,2,0,0,2,1,0,1,1,0, 0.00181659,-0.00156471,-0.00156471,-0.0015989,-0.0013853,sell
2021-12-11,1,0,0,1,0,0,4,1,1,0,2,1,0,2,1,0,1,1,0, 0.00057279, 0.00043081, 0.00057279,-0.0020585,-0.0028390,sell
2021-12-12,1,0,0,1,0,0,4,0,1,0,2,1,0,2,0,0,1,1,0,-0.00554641,-0.00651794,-0.00678292,-0.0104648,-0.0107831,sell
2021-12-13,1,0,0,0,0,0,2,0,1,0,2,1,0,1,0,0,0,0,0,-0.00370483,-0.00353713,-0.00247203,-0.0025191, 0.0001346,sell
2021-12-14,1,0,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,0,-0.00485709,-0.00426647,-0.00182216,-0.0027844,-0.0006553,sell
2021-12-15,1,0,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,0,-0.00485709,-0.00426647,-0.00182216,-0.0027844,-0.0006553,sell
2021-12-16,1,1,0,0,0,0,3,0,0,0,1,1,0,1,0,1,1,0,0,-0.00121193,-0.00063052, 0.00201281,-0.0000091, 0.0009633,sell
2021-12-17,1,1,0,0,0,0,2,0,0,0,1,0,0,1,0,1,1,0,0, 0.00003133, 0.00254570, 0.00041470, 0.0013011, 0.0019138,buy
